,Subj_Pred,Obj,Obj_true
153640,[start] Intel q u a n t r [end],b'june 1986',[start] QUANT_O_1 [end]
153641,[start] Accordingly the breech of a gun is the back end is the part behind [end],b'the lord',[start] the barrel [end]
153642,[start] start flame or fire has prerequisite [end],b'gather kindling',[start] get material [end]
153643,[start] take care of proposal used for [end],b'create business plan',[start] business men [end]
153644,[start] have checkup has subevent [end],b'have to eat',[start] have your temperature take [end]
153645,[start] A sentry capable of [end],b'corner pretty well',[start] guard the castle [end]
153646,[start] get up and get dress motivated by goal [end],b'run',[start] begin work [end]
153647,[start] the group the unlike [end],b'the bands',[start] the bands [end]
153648,[start] this is a [end],b'an expensive house',[start] two person look at star [end]
153649,[start] teach other person has prerequisite [end],b'learn skill',[start] learn what you be teach first [end]
153650,[start] work is a [end],b'slavery',[start] cooperative activity [end]
153651,[start] A cheetah capable of [end],b'eats its blood pressure',[start] kill a Thompson's gazelle [end]
153652,[start] irs form at location [end],b'write instrument',[start] post office [end]
153653,[start] writing has subevent [end],b'check your penmanship and sign',[start] the pencil breaks [end]
153654,[start] My friends causes desire [end],b'meet interesting people',[start] tell a story [end]
153655,[start] British Rail provide brewed tea [end],b'quanto1 pounds',[start] QUANT_O_1 longer [end]
153656,[start] conquer your opponent used for [end],b'those that wish to gain their territory',[start] learn from each success [end]
153657,[start] Levee switched his attentions following her around [end],b'finances',[start] the circuit [end]
153658,[start] Green apples has property [end],b'more good than apples',[start] good for applesauce [end]
153659,[start] take oath has prerequisite [end],b'make right of truth',[start] put hand on your heart [end]
153660,[start] a woodwind instrument used for [end],b'band patterns',[start] sale in musical instrument stores [end]
153661,[start] have examination has prerequisite [end],b'strip and examination',[start] make doctor appointment [end]
153662,[start] opera ticket used for [end],b'clearing your car',[start] anticipation of excellent costume [end]
153663,[start] lawn is a [end],b'mat',[start] often [end]
153664,[start] delicatessen at location [end],b'lot of lot of window',[start] shop [end]
153665,[start] someone capable of [end],b'drive a bus',[start] dance samba [end]
153666,[start] clean the house has prerequisite [end],b'get a job as a blunt',[start] find a broom [end]
153667,[start] Holzman is [end],b'quanto1',[start] male [end]
153668,[start] a letter opener used for [end],b'gather small items',[start] opening envelopes [end]
153669,[start] smile at location [end],b'prostitute bedroom',[start] street [end]
153670,[start] fish has a [end],b'any external sense of joy',[start] scale [end]
153671,[start] dog has a [end],b'robbed eye',[start] puppy [end]
153672,[start] a mouse at location [end],b'an art',[start] the office [end]
153673,[start] the auto makers see the sales drought lasting well into the spring [end],b'real',[start] judging by their sharply curtailed production schedules for the next QUANT_O_1 months [end]
153674,[start] eat vegetable motivated by goal [end],b'eat vegetable taste and taste good',[start] vitamin [end]
153675,[start] fortune teller at location [end],b'nevada',[start] fairground [end]
153676,[start] on sunday in many country shop receives action [end],b'lock for work',[start] close [end]
153677,[start] Onawa is a [end],b'a town in iowa',[start] a town in Iowa [end]
153678,[start] piece of information used for [end],b'learn about past',[start] make decision [end]
153679,[start] someone at location [end],b'the car seat',[start] television [end]
153680,[start] Tortoises is a [end],b'prey',[start] large turles [end]
153681,[start] cutting your hair used for [end],b'a long way to think',[start] grooming [end]
153682,[start] doorway used for [end],b'close door',[start] go into another room [end]
153683,[start] Taxes capable of [end],b'tax paid',[start] hurt the poor [end]
153684,[start] a success used for [end],b'develop an accomplishment',[start] a standard [end]
153685,[start] skate has prerequisite [end],b'hold some music',[start] buy some roller skates [end]
153686,[start] many different kind at location [end],b'bananas',[start] game [end]
153687,[start] see band used for [end],b'fun',[start] your enjoyment [end]
153688,[start] look through telescope used for [end],b'look at star and planet',[start] astronomics [end]
153689,[start] destroying your enemy causes [end],b'getting killed',[start] victory [end]
153690,[start] understanding something better causes [end],b'know if it is on',[start] become smarter [end]
153691,[start] Some medication receives action [end],b'pleasurable by peace',[start] introduced intravenously [end]
153692,[start] holiday has subevent [end],b'you might get hot water',[start] take break [end]
153693,[start] examine thing has subevent [end],b'send signal to someone quickly',[start] take course [end]
153694,[start] reach impasse has subevent [end],b'go outdoors',[start] draw straw to determine outcome [end]
153695,[start] make a phone call has prerequisite [end],b'pick a lot of hand',[start] locate a phone [end]
153696,[start] drive your car has first subevent [end],b'run a slow driving',[start] get into your car [end]
153697,[start] enjoy the company of your friends has subevent [end],b'you relax',[start] have a great time [end]
153698,[start] bread at location [end],b'the oven',[start] in a bakery [end]
153699,[start] singing has subevent [end],b'sweating and hot',[start] entertaing others [end]
153700,[start] find lose item has prerequisite [end],b'use other paw',[start] know what it look like [end]
153701,[start] a mouse at location [end],b'a woodland',[start] the United States [end]
153702,[start] it has property [end],b'warm',[start] important for children to experiment [end]
153703,[start] account book has a [end],b'number',[start] many number [end]
153704,[start] travel has subevent [end],b'kiss for christmas',[start] catch boat [end]
153705,[start] light a match has subevent [end],b'burn your fingers',[start] a barbeque [end]
153706,[start] whistle at location [end],b'sport event',[start] sport good store [end]
153707,[start] neck at location [end],b'a good mountains',[start] body [end]
153708,[start] remember something causes [end],b'sound',[start] be able to use knowledge [end]
153709,[start] needle has property [end],b'pointy',[start] small [end]
153710,[start] Birds has a [end],b'nuts in the winter',[start] wings and feathers and they fly [end]
153711,[start] The Universe has property [end],b'full of cheese',[start] old [end]
153712,[start] Garbage is a [end],b'unwanted and usually garbage can explode',[start] often [end]
153713,[start] go for drive has subevent [end],b'turn on light',[start] fuel be expend in car [end]
153714,[start] methylated spirit has property [end],b'pretty',[start] drunk [end]
153715,[start] grape at location [end],b'antique shop',[start] grociery store [end]
153716,[start] sew motivated by goal [end],b'make a dress',[start] you can patch clothe [end]
153717,[start] go on a vacation has subevent [end],b'you contribute to world work',[start] put pets in a pet hotel [end]
153718,[start] see old thing used for [end],b'nostalgia',[start] remember thing [end]
153719,[start] portable shower head receives action [end],b'take in shower',[start] take on vacation [end]
153720,[start] Jay Em not capable of [end],b'drive a car with a car',[start] work out [end]
153721,[start] cheque book holder used for [end],b'protect your cheque of check',[start] hold cheque [end]
153722,[start] sunshine at location [end],b'moon',[start] meadow [end]
153723,[start] thinking used for [end],b'ai',[start] articulating [end]
153724,[start] a lizard at location [end],b'mixed drinks',[start] desert country [end]
153725,[start] a lost sock at location [end],b'the porch',[start] your bed [end]
153726,[start] alter at location [end],b'the drain',[start] church [end]
153727,[start] someone capable of [end],b'turn fact',[start] sip cup of tea [end]
153728,[start] a pouch used for [end],b'carrying things in',[start] hold money [end]
153729,[start] gibraltar part of [end],b'the paper of 1 d',[start] unite kingdom [end]
153730,[start] dress nice has prerequisite [end],b'shave',[start] go to store [end]
153731,[start] something receives action [end],b'break in half',[start] plant in yard [end]
153732,[start] Mans ability to refine capable of [end],b'creates the presence of a white noise',[start] manipulate his environment [end]
153733,[start] event be dressy has subevent [end],b'be confuse',[start] one should wear nice clothe [end]
153734,[start] a soap dish is a [end],b'a container without a handle',[start] usually [end]
153735,[start] box has a [end],b'fuel',[start] item [end]
153736,[start] one impairment person might have is a [end],b'heart transplant',[start] duodenal ulcer [end]
153737,[start] a pair of pants used for [end],b'getting an important piece of clothing',[start] clothing [end]
153738,[start] having an examination used for [end],b'testing ill or mental health',[start] an annual checkup [end]
153739,[start] person desires [end],b'influence',[start] be safe [end]
153740,[start] kids has property [end],b'very creative',[start] innocent [end]
153741,[start] Juggling used for [end],b'have fun',[start] recreation [end]
153742,[start] learning a language causes [end],b'feeling good',[start] jubilation [end]
153743,[start] a bone used for [end],b'chronic stuff',[start] pleasing the dog [end]
153744,[start] something you associate with saucer is a [end],b'call crustacean',[start] crop circle [end]
153745,[start] making bread causes [end],b'dirt',[start] having something to eat [end]
153746,[start] Black Sabbath causes desire [end],b'open a bag of chips',[start] play a guitar [end]
153747,[start] viewing a video used for [end],b'fun',[start] good fun [end]
153748,[start] intensive therapy consists [end],b'the first largest medicine approach in t2d',[start] of lifestyle modifications and sequential addition of oral antihyperglycemic agents and insulin as necessary [end]
153749,[start] a lemur at location [end],b'the jungle',[start] a rainforest [end]
153750,[start] hearing testimony causes [end],b'increased consternation',[start] coming to a decision [end]
153751,[start] making a shopping list used for [end],b'shopping at a grocery store',[start] convenience [end]
153752,[start] Optima is a [end],b'grand canyon',[start] credit card [end]
153753,[start] photographs at location [end],b'a fridge',[start] loved ones in a wallet [end]
153754,[start] a bag at location [end],b'a market',[start] a shopping mall [end]
153755,[start] person not desires [end],b'dirty bed',[start] underripe fruit [end]
153756,[start] QUANT_S_1 roadside bombs q u a n t r in [end],b'vertical',[start] QUANT_O_1 attack [end]
153757,[start] floor mats at location [end],b'the street',[start] at the gym [end]
153758,[start] steel is a [end],b'conductor',[start] build material [end]
153759,[start] strike match has prerequisite [end],b'avoid that flame',[start] have matchbook [end]
153760,[start] create art has prerequisite [end],b'be literate',[start] have a canvas [end]
153761,[start] swim has subevent [end],b'have sex',[start] you get wet [end]
153762,[start] superman capable of [end],b'fly',[start] do amaze feat [end]
153763,[start] door part of [end],b'transportation vehicle',[start] bolt [end]
153764,[start] school book at location [end],b'desk',[start] backpack [end]
153765,[start] something capable of [end],b'shining',[start] represent [end]
153766,[start] going on a vacation causes [end],b'wealth',[start] feeling energized and relaxed [end]
153767,[start] garden is a [end],b'nice word for god',[start] large than breadbox [end]
153768,[start] a blowfish at location [end],b'the animal experiments',[start] blowfish casserole [end]
153769,[start] splurge motivated by goal [end],b'it was memorable',[start] it be party [end]
153770,[start] contemplating causes [end],b'many thoughts to be ignored',[start] new insights [end]
153771,[start] The President q u a n t r q u a n t r [end],b'fight now',[start] the July-August holidays [end]
153772,[start] eat lunch motivated by goal [end],b'hunger for hunger',[start] feel hungry [end]
153773,[start] a swimming pool at location [end],b'a babys yard',[start] California [end]
153774,[start] an altar at location [end],b'a synagogue',[start] a ceremony [end]
153775,[start] desk used for [end],b'store information in',[start] study [end]
153776,[start] get warm has prerequisite [end],b'take off your clothes',[start] get out of cold [end]
153777,[start] runway used for [end],b'travel across space',[start] travel [end]
153778,[start] jump at the chance motivated by goal [end],b'go ahead and up',[start] have a pleasant experience [end]
153779,[start] a song created by [end],b'a gray musical piece',[start] a songwriter [end]
153780,[start] Large houses has property [end],b'built to spend money',[start] very valuable [end]
153781,[start] person capable of [end],b'listen to board on radio',[start] eat to stay alive [end]
153782,[start] at 100 he capable of [end],b'wait forever',[start] tell joke [end]
153783,[start] a foundation used for [end],b'keep thing in it',[start] do make up [end]
153784,[start] this bottle has a [end],b'update',[start] diamond pattern on outside [end]
153785,[start] irrefutable evidence causes desire [end],b'convict a criminal',[start] convict suspect for crime [end]
153786,[start] the stations are [end],b'impatient streets',[start] willing to give up QUANT_O_1 of the commercials [end]
153787,[start] searcher capable of [end],b'find quick answer',[start] find miss item [end]
153788,[start] post a message motivated by goal [end],b'religious or new experiences',[start] get a job [end]
153789,[start] something at location [end],b'something available to date',[start] the menagerie [end]
153790,[start] a water spout used for [end],b'controlling water within a shed',[start] taking a drink of water [end]
153791,[start] run twenty-six miles has subevent [end],b'rest',[start] get tired [end]
153792,[start] a marsh at location [end],b'a river',[start] wetlands [end]
153793,[start] mix is a [end],b'an raptors',[start] activity of cook [end]
153794,[start] riding a bicycle used for [end],b'get fast',[start] recreation [end]
153795,[start] liquor is a [end],b'drink of alcohol',[start] often [end]
153796,[start] cigarettes is a [end],b'deadly favourite spice',[start] rolled tobacco [end]
153797,[start] A brick is a [end],b'a solid',[start] an artificial stone [end]
153798,[start] QUANT_S_1 point q u a n t o [end],b'the quanto2 finding lost',[start] the mortgage amount [end]
153799,[start] convicting a suspect for a crime has subevent [end],b'the suspect of execution',[start] a confession from someone else [end]
153800,[start] a superhighway has a [end],b'many used picking locks',[start] many cars on it [end]
153801,[start] bronchoscope receives action [end],b'insert back into mouth',[start] insert down throat [end]
153802,[start] heat towel rack used for [end],b'comfort in gym',[start] have warm towel [end]
153803,[start] analyse something has subevent [end],b'reach it at pathway',[start] reach conclusion [end]
153804,[start] printing on the printer has prerequisite [end],b'printer jams',[start] the printer to be turned on [end]
153805,[start] copulate motivated by goal [end],b'too much have it',[start] bond with your mate [end]
153806,[start] museum used for [end],b'preserve knowledge',[start] examine antiquity [end]
153807,[start] conner capable of [end],b'flower',[start] have his hand raise [end]
153808,[start] a typewriter used for [end],b'giving a stick in a notebook',[start] addressing envelopes [end]
153809,[start] groom has prerequisite [end],b'go to you',[start] buy mirror [end]
153810,[start] examine thing has subevent [end],b'break it open',[start] put in bid [end]
153811,[start] watch a tv show motivated by goal [end],b'you enjoy it with your friend',[start] waste time [end]
153812,[start] buy products has last subevent [end],b'say your name',[start] have money [end]
153813,[start] hat at location [end],b'at store',[start] shelf [end]
153814,[start] a person desires [end],b'have a nice job',[start] full lips [end]
153815,[start] harpsichord at location [end],b'band',[start] concert [end]
153816,[start] cooking used for [end],b'cooking a meal',[start] people who enjoy cooking [end]
153817,[start] Bill Clinton's presidency has property [end],b'tied to ocd',[start] full of scandals and poor judgements [end]
153818,[start] palmyra atoll has a [end],b'very destructive vision',[start] airstrip airport [end]
153819,[start] book used for [end],b'learn about other services',[start] income [end]
153820,[start] sailboats has a [end],b'songs',"[start] large sails, and are boats [end]"
153821,[start] go see film motivated by goal [end],b'you expect to be horny',[start] it look good [end]
153822,[start] capital of brunei is a [end],b'collector',[start] bandar seri begawan [end]
153823,[start] some thing has property [end],b'abstract',[start] infinite [end]
153824,[start] silk at location [end],b'floral',[start] a shirt [end]
153825,[start] shadow has property [end],b'dark region on mar',[start] rare on cloudy day [end]
153826,[start] guitar used for [end],b'make noise',[start] sing with [end]
153827,[start] take an oath has prerequisite [end],b'a right to raise your underwear',[start] put your hand on a bible [end]
153828,[start] meet friend has prerequisite [end],b'take out your child',[start] make date [end]
153829,[start] minnesota has a [end],b'two shade',[start] more lake than california [end]
153830,[start] a snack bar at location [end],b'a boat',[start] at a bowling alley [end]
153831,[start] national flag at location [end],b'unite state of america',[start] country [end]
153832,[start] a pen and pencil holder at location [end],b'class',[start] the desk [end]
153833,[start] person not desires [end],b'tax audit',[start] shack for home [end]
153834,[start] the word ten capable of [end],b'be a whole',[start] describe a number of years [end]
153835,[start] buildings is a [end],b'service build',[start] sheathed in stone [end]
153836,[start] eat quickly causes [end],b'injury',[start] finish your meal early [end]
153837,[start] military intelligence is a [end],b'agreements with the geneva convention',[start] contradiction in term [end]
153838,[start] small dog at location [end],b'pet store',[start] your backpack [end]
153839,[start] curiosity causes desire [end],b'observe news',[start] read a letter [end]
153840,[start] drink alcohol has subevent [end],b'eat breakfast',[start] you become drunk [end]
153841,[start] National Lung Screening Trial the [end],b'no role of differences in awareness in future studies and discover that as morbidity in hundreds of countries such as achieving greater absolute independence clinical care',[start] 20 % mortality rate reduction [end]
153842,[start] Movie Theater Companys capable of [end],b'match',[start] build large stadium theaters [end]
153843,[start] 5 serving of fruit per day is a [end],b'health',[start] need for good health [end]
153844,[start] Onions has a [end],b'mild spice',[start] a skin [end]
153845,[start] invest money or energy has subevent [end],b'be above to other service',[start] exhaustion [end]
153846,[start] person not desires [end],b'avoid eat milk',[start] be hurt or afraid [end]
153847,[start] baseball player capable of [end],b'field recommended',[start] field throw ball [end]
153848,[start] computer has a [end],b'power web',[start] four standard part [end]
153849,[start] feminist capable of [end],b'send you over dead noise',[start] use anyone to accomplish their goal [end]
153850,[start] test your strength motivated by goal [end],b'you be strong',[start] compete in weightlift competition [end]
153851,[start] a closet for clothes capable of [end],b'hang warmed up a store',[start] become musty [end]
153852,[start] jelly bean has a [end],b'sugar',[start] sugar [end]
153853,[start] grid used for [end],b'graph paper',[start] show coordinate system [end]
153854,[start] advance into battle has subevent [end],b'you might die',[start] send scout ahead [end]
153855,[start] this is a [end],b'tank',[start] black pocket comb [end]
153856,[start] a rifle is a [end],b'where regional gardens',[start] a weapon [end]
153857,[start] go for walk has subevent [end],b'heat path to keep',[start] breath [end]
153858,[start] buying a hamburger used for [end],b'turnips',[start] appeasing your hunger [end]
153859,[start] genetic disorders part of [end],b'disease hospital',[start] neurofibromatosis type 1 [end]
153860,[start] a dentist at location [end],b'a dentist',[start] the dentist [end]
153861,[start] examining a thing causes [end],b'embarassment',[start] an explosion [end]
153862,[start] pay bill has last subevent [end],b'take out your your computer',[start] cry [end]
153863,[start] decorative garden has a [end],b'nice house',[start] tree within them [end]
153864,[start] play poker has subevent [end],b'chose players',[start] turn cards up [end]
153865,[start] steal motivated by goal [end],b'money',[start] money [end]
153866,[start] watch television has subevent [end],b'hold popcorn',[start] you sleep [end]
153867,[start] convict a suspect for a crime motivated by goal [end],b'punish the accused',[start] punish him for doing wrong [end]
153868,[start] without cooking utensils cooking is a [end],b'work with toenails',[start] a very dangerous past time [end]
153869,[start] person not desires [end],b'be absent',[start] step on piece of glass [end]
153870,[start] sugar used for [end],b'burning calories',[start] eliminate sweet tooth [end]
153871,[start] passenger ticket at location [end],b'ticket booth',[start] airlport [end]
153872,[start] go for spin causes [end],b'see car in dark',[start] enjoyment [end]
153873,[start] teach other person has first subevent [end],b'develop mother learn',[start] establish grind rule [end]
153874,[start] balcony at location [end],b'first floor',[start] build [end]
153875,[start] eating in a fast food restaurant has subevent [end],b'spend less money',[start] indigestion [end]
153876,[start] cave at location [end],b'oregon',[start] rocky hill [end]
153877,[start] string receives action [end],b'break from loose care',[start] make from leather [end]
153878,[start] have shower has subevent [end],b'check yourself',[start] rinse your hair [end]
153879,[start] Europe is away [end],b'in pittsburgh',[start] awfully far [end]
153880,[start] john joseph curtin is a [end],b'australias christians used at the shore of a civil dome church',[start] australia great leader [end]
153881,[start] wank off defined as [end],b'burning plural of gasoline',[start] british term for masturbating [end]
153882,[start] get some money from someone has subevent [end],b'pay them back',[start] you have moer money [end]
153883,[start] a ladder capable of [end],b'reach to a higher object',[start] reach a high shelf [end]
153884,[start] writing used for [end],b'keep your hair',[start] expressing your feelings [end]
153885,[start] an ear at location [end],b'at in a decoration',[start] the side of a head [end]
153886,[start] cockroaches is a [end],b'healthy living humans',[start] insects [end]
153887,[start] squash court used for [end],b'play card',[start] play [end]
153888,[start] take car for drive causes [end],b'gas',[start] usage of gasoline [end]
153889,[start] natural selection not has property [end],b'use in nature',[start] same as evolution [end]
153890,[start] restaurant capable of [end],b'guard social card',[start] create pre-made food [end]
153891,[start] drive to work has subevent [end],b'you get your driver license renew',[start] watch the road [end]
153892,[start] fountain used for [end],b'catalog their events',[start] get drink [end]
153893,[start] data at location [end],b'computer',[start] the Internet [end]
153894,[start] Wind capable of [end],b'cook on wood pile',[start] spread seeds [end]
153895,[start] a book used for [end],b'make a phone plan',[start] learning about entertainment [end]
153896,[start] The navy has a [end],b'a nuclear waste',[start] sailors [end]
153897,[start] a writing instrument used for [end],b'slower students',[start] making marks on paper [end]
153898,[start] car lovers at location [end],b'a street corner',[start] a car show [end]
153899,[start] cabinet used for [end],b'store thing',[start] contain kitchen utensil [end]
153900,[start] gun at location [end],b'vehicle',[start] crime scene [end]
153901,[start] Charleston is a [end],b'thinker and death in other person',[start] in West Virginia [end]
153902,[start] play chess has prerequisite [end],b'think to move your partner',[start] buy set [end]
153903,[start] The floors of a house receives action [end],b'situated on the ground',[start] supported by beams [end]
153904,[start] play the piano has subevent [end],b'dip out the keys',[start] you test out musical ideas [end]
153905,[start] very long hair causes desire [end],b'go on a haircut',[start] make a braid [end]
153906,[start] bird capable of [end],b'spread many different things',[start] sit on tree [end]
153907,[start] use television used for [end],b'view television show',[start] learn about current event [end]
153908,[start] The East End 's QUANT_S_1 hospitals q u a n t r [end],b'far away',[start] QUANT_O_1 beds [end]
153909,[start] launch pad at location [end],b'nasa',[start] rocket launch field [end]
153910,[start] muscles receives action [end],b'done at a run fast',[start] built from exercise [end]
153911,[start] make good world causes [end],b'make commitment to good world',[start] person could be happy [end]
153912,[start] the subject of a panda used for [end],b'shooting',[start] write a haiku [end]
153913,[start] space at location [end],b'orbit',[start] mall lot [end]
153914,[start] washing your hands has subevent [end],b'you get wet',[start] rub them together [end]
153915,[start] malignant tumors part of [end],b'frequent basal cell bucket',[start] squamous cell carcinoma [end]
153916,[start] see old thing used for [end],b'compare memory',[start] pleasure [end]
153917,[start] junk food has a [end],b'a bad body',[start] lot of sugar [end]
153918,[start] A cardboard box not capable of [end],b'make you very horizontal',[start] hold liquids very well [end]
153919,[start] a Japanese restaurant at location [end],b'spain',[start] Tulsa [end]
153920,[start] with a sprinkling of powdered seaweed adds [end],b'swirls of current officials on the development of parttime work',[start] swirls of ketchup to the sauce [end]
153921,[start] person not desires [end],b'bugs',[start] attend two funeral in one day [end]
153922,[start] someone capable of [end],b'ask for a remote control',[start] edit novel [end]
153923,[start] The stock market took his gamble as [end],b'a realistic market returns',[start] a positive sign clearly [end]
153924,[start] water at location [end],b'a sink',[start] reflect pool [end]
153925,[start] have conversation has subevent [end],b'view what you do',[start] make eye contact [end]
153926,[start] lesbian couples be listed as parents on [end],b'the least important parties including the friendship of his mother of india',[start] birth certificates [end]
153927,[start] a player throws a punch during [end],b'a chess player',[start] a national tournament game [end]
153928,[start] pilot capable of [end],b'beauty train',[start] drink coffee [end]
153929,[start] A cardboard box capable of [end],b'be recycled',[start] hold unneeded junk [end]
153930,[start] yard used for [end],b'increase personal property',[start] distinguish property ownership [end]
153931,[start] someone capable of [end],b'clown',[start] build a house [end]
153932,[start] dive motivated by goal [end],b'do at an deep sea',[start] get in water [end]
153933,[start] sing has prerequisite [end],b'make fist',[start] take vocal lessons [end]
153934,[start] propose to woman used for [end],b'marry her',[start] make lifetime commitment [end]
153935,[start] country receives action [end],b'seek to person to live',[start] compose of politcal alliance [end]
153936,[start] eat vegetable motivated by goal [end],b'save diet',[start] eat healthy [end]
153937,[start] bird has property [end],b'fly through australia',[start] out of cage [end]
153938,[start] a person not desires [end],b'pitches',[start] help for what is easy [end]
153939,[start] reach advantage has subevent [end],b'powerful that be succeed',[start] you cheat [end]
153940,[start] pain part of [end],b'life',[start] war [end]
153941,[start] A chess piece is a [end],b'a part of a chess piece',[start] a pawn [end]
153942,[start] an admission ticket at location [end],b'the movie',[start] a movie [end]
153943,[start] penny at location [end],b'box',[start] wallet [end]
153944,[start] rubber chickens is a [end],b'a social cellist',[start] popular party gags [end]
153945,[start] iron not capable of [end],b'small than scissor',[start] burn [end]
153946,[start] A guitar has property [end],b'black and opaque',[start] one kind of stringed instrument [end]
153947,[start] pointy object capable of [end],b'hurt',[start] hurt [end]
153948,[start] Irma Rodriguez is [end],b'his brother',[start] QUANT_O_1 of the plaintiffs in the suit [end]
153949,[start] taking a course causes [end],b'learning about art',[start] acquiring knowledge [end]
153950,[start] self-help book used for [end],b'uplift of music and compassion',[start] understand self and relationship [end]
153951,[start] something at location [end],b'long photo',[start] rest on a flat surface [end]
153952,[start] cooling is [end],b'control',[start] hours [end]
153953,[start] go to school has prerequisite [end],b'pay attention',[start] take shower [end]
153954,[start] you capable of [end],b'vegetable with frozen water',[start] leave for work [end]
153955,[start] hear music has last subevent [end],b'stop listen carefully',[start] close your eyes [end]
153956,[start] monkey capable of [end],b'write text',[start] attempt to climb tree [end]
153957,[start] a paper menu used for [end],b'restaurants whats on',[start] giving to patrons to keep [end]
153958,[start] nurse staff is a [end],b'guest dish',[start] often [end]
153959,[start] several ways and styles at location [end],b'a an appreciation of religion',[start] singing the same tune [end]
153960,[start] Genotype frequency data were examined [end],b'across all african studies according to ethnicity of serious dm related complications',[start] across subsets of studies according to ethnicity of serious DM - related complications [end]
153961,[start] Objectivism is a [end],b'tiny grass',[start] a theory [end]
153962,[start] walking around a lake causes [end],b'slow ones relaxation',[start] fatigue [end]
153963,[start] a willingness to appear informally at lower-profile events be limiting her exposure to [end],b'spending',[start] fewer people [end]
153964,[start] Exxon is [end],b'female',[start] Manufacturers Hanover Trust [end]
153965,[start] guinea pig is a [end],b'fastener',[start] small animal that can perform many trick [end]
153966,[start] A bear has a [end],b'bones inside of them',[start] a snout [end]
153967,[start] light a fire has prerequisite [end],b'bark and turn on the flame',[start] make some kindling [end]
153968,[start] eat apple motivated by goal [end],b'it to be healthy',[start] be full [end]
153969,"[start] junk, and lots of it at location [end]",b'two ahead of shit',[start] the purse [end]
153970,[start] an anemone at location [end],b'the british columbia',[start] a floral arrangement [end]
153971,[start] lead pencil at location [end],b'school',[start] your own home [end]
153972,[start] plastic caps at location [end],b'the top of a fridge',[start] a cabinet [end]
153973,[start] buying products has subevent [end],b'tell them you bought',[start] the store gets money [end]
153974,[start] a manila folder used for [end],b'organizing paper',[start] filing documents [end]
153975,[start] a cheque used for [end],b'repayment',[start] paying bills [end]
153976,[start] lie used for [end],b'nonsense',[start] achieve one goal [end]
153977,[start] have rest causes [end],b'you will refresh tire and hard',[start] you rest some more [end]
153978,[start] launch pad at location [end],b'florida',[start] texas or florida [end]
153979,[start] Each bird species has a [end],b'around its prey',[start] a distinctive egg [end]
153980,[start] mine is a [end],b'property of fashion',[start] dark manmade cave [end]
153981,[start] sit quietly has prerequisite [end],b'sit around',[start] get it out of your system [end]
153982,[start] watch movie has subevent [end],b'fall down and enjoy invention',[start] light be turn off [end]
153983,[start] terminator is a [end],b'an american horse',[start] movie [end]
153984,[start] compare with universe human has property [end],b'expensive',[start] small [end]
153985,[start] Post offices used for [end],b'rich people of government',[start] send mail to other places [end]
153986,"[start] ""Sax"" has property [end]",b'easy to move as fast',"[start] short for ""saxophone"" [end]"
153987,[start] foot has property [end],b'black',[start] injure and become infect [end]
153988,[start] some investors are suggesting [end],b'a business opportunity to reach these retail options',[start] a total ban on program trading or stock futures exchange officials said [end]
153989,[start] perform has subevent [end],b'tape',[start] juggle ball [end]
153990,[start] nopalitos at location [end],b'floral arrangement',[start] the jar [end]
153991,[start] rich person desires [end],b'live be just like parking',[start] touch each other [end]
153992,[start] mammal is a [end],b'pet',[start] polecat [end]
153993,[start] an interstate highway used for [end],b'driving',[start] driving [end]
153994,[start] get fit has prerequisite [end],b'have candy',[start] practice [end]
153995,[start] hike used for [end],b'showmanship',[start] go to campground [end]
153996,[start] One of the chemical elements is a [end],b'sulfur',[start] palladium [end]
153997,[start] passenger ticket used for [end],b'save one hundred',[start] take trip on plane [end]
153998,[start] patron capable of [end],b'order food',[start] watch play [end]
153999,[start] road receives action [end],b'hold by own machines',[start] build for travel [end]
154000,[start] the pen receives action [end],b'made out of metal',[start] trimmed in gold [end]
154001,[start] someone capable of [end],b'decoration their foot',[start] weed the garden [end]
154002,[start] stab to death has subevent [end],b'eat something heavy',[start] profuse bleed [end]
154003,[start] cook meal causes [end],b'get cook meal',[start] dinner [end]
154004,[start] see art has first subevent [end],b'look at art',[start] look at it closely [end]
154005,[start] taking a shower used for [end],b'trim your hair',[start] removing stink [end]
154006,[start] piece of change used for [end],b'flip coin',[start] buy something [end]
154007,[start] a person who commits a crime has property [end],b'guilty of a crime',[start] guilty [end]
154008,[start] hiking shoes at location [end],b'a sporting goods store',[start] a sporting goods store [end]
154009,[start] a box used for [end],b'putting items on',[start] packing things in for storage [end]
154010,[start] the Justices heard today the impact of [end],b'quanto1',[start] another case [end]
154011,[start] the Court remains [end],b'sharply divided in such important areas as religion this term far more than in recent years',[start] sharply divided in such important areas as civil rights this term far more than in recent years nonetheless [end]
154012,[start] Noriega is [end],b'male',[start] General [end]
154013,[start] flower at location [end],b'land',[start] plant kingdom [end]
154014,[start] get warm has subevent [end],b'you fall around',[start] rub your hand together [end]
154015,[start] typography used for [end],b'illustrate nightmare',[start] book [end]
154016,[start] the indication for conventional subtotal gastrectomy depends [end],b'the pubmed',[start] on multiple variables [end]
154017,[start] sex is a [end],b'an ideal',[start] often [end]
154018,[start] which the publisher alas be calling [end],b'mr j s requests',[start] a reinvention of the sea language found in Conrad [end]
154019,[start] skateboard has prerequisite [end],b'practice',[start] have good ballance [end]
154020,[start] overeat causes [end],b'you get indigestion',[start] indigestino [end]
