,Subj_Pred,Obj,Obj_true
165779,[start] go to pub has prerequisite [end],b'make reservation only once',[start] reason [end]
165780,[start] napkin holder at location [end],b'drawer',[start] table [end]
165781,[start] dive motivated by goal [end],b'go underwater',[start] get in pool [end]
165782,[start] a tv set at location [end],b'a hotel',[start] the living room [end]
165783,[start] going for a haircut has subevent [end],b'tape',[start] shopping [end]
165784,[start] system at location [end],b'factory',[start] watch thing [end]
165785,[start] a train station used for [end],b'a meeting',[start] unloading trains [end]
165786,[start] clinical data presented [end],b'the exercise of its plan',[start] at important international cancer meetings [end]
165787,[start] a bald eagle at location [end],b'forests',[start] the presidential seal [end]
165788,[start] music has property [end],b'universal',[start] relax or excite [end]
165789,[start] line used for [end],b'indicate boundary',[start] hang clothe [end]
165790,[start] wine is a [end],b'best',[start] a poison [end]
165791,[start] bangalore part of [end],b'depletion of resource',[start] india [end]
165792,[start] Apartheid is a [end],b'a number',"[start] an Afrikaans word meaning ""apartness"" [end]"
165793,[start] MONTREAL is [end],b'male',[start] NL [end]
165794,[start] test your strength motivated by goal [end],b'you like your involvement',[start] become stronger [end]
165795,[start] meat used for [end],b'waiters to purchase in with',[start] getting protein in your diet [end]
165796,[start] radio studio has a [end],b'lot of music',[start] person work in it [end]
165797,[start] that is a [end],b'wet weight loss',[start] fire engine [end]
165798,[start] a blanket at location [end],b'school',[start] a bath store [end]
165799,[start] people capable of [end],b'lie in back yard',[start] enjoy a challenge [end]
165800,[start] bagels is a [end],b'popular chewy donuts',[start] a form of bread [end]
165801,[start] entertain someone motivated by goal [end],b'they enjoy you',[start] get close to them [end]
165802,[start] foulard at location [end],b'a swimming pool',[start] menswear shop [end]
165803,[start] Making a loan payment means you has a [end],b'to',[start] a mortgage [end]
165804,[start] losing consciousness has subevent [end],b'say farewell',[start] faint [end]
165805,[start] groupe is a [end],b'lonely version of the bird',[start] tasty edible fish [end]
165806,[start] Bins and bags capable of [end],b'hang the same thing',[start] both hold things [end]
165807,[start] diamond is a [end],b'a hard substance always valuable our valuable',[start] special kind of stone [end]
165808,[start] map not has property [end],b'accurate',[start] equal to it territory [end]
165809,[start] prevention of the development of diabetes remains [end],b'unclear',[start] elusive [end]
165810,[start] talk to someone causes [end],b'their cheek feel good',[start] communication [end]
165811,[start] examining a thing has subevent [end],b'store article for your groceries',[start] fly over it [end]
165812,[start] services company be based in [end],b'austria',[start] Woburn [end]
165813,[start] nutmeg is a [end],b'brand name of sentimental pot',[start] often [end]
165814,[start] some chair made of [end],b'wood',[start] plastic [end]
165815,[start] equality for everyone capable of [end],b'be honest',[start] change a government [end]
165816,[start] compete motivated by goal [end],b'free sex',[start] be achiever [end]
165817,[start] opposite of land has property [end],b'thin',[start] water [end]
165818,[start] eating breakfast in bed causes [end],b'spilled a cow of coffe',[start] scratchy sheets [end]
165819,[start] institute civil action has subevent [end],b'decide guilt',[start] trial [end]
165820,[start] life in antarctic has property [end],b'unknown',[start] harsh [end]
165821,[start] taste something sweet causes [end],b'orgasm',[start] eat sweet item [end]
165822,[start] rats capable of [end],b'survive while sick',[start] bite [end]
165823,[start] eat in fast food restaurant has subevent [end],b'read newspaper',[start] talk shop [end]
165824,[start] stump-tailed macaque defined as [end],b'macaca the spine',[start] Macaca arctoides [end]
165825,[start] pacifier used for [end],b'calm angry man',[start] quiet baby [end]
165826,[start] jump out of a window has prerequisite [end],b'break the open window first',[start] get counseling [end]
165827,[start] his duties be assumed by [end],b'the company s executive',[start] management committees [end]
165828,[start] person capable of [end],b'sleep produce',[start] become old [end]
165829,[start] server and pc is a [end],b'use use for desktop computer application',[start] two type of computer [end]
165830,[start] someone capable of [end],b'chamber music',[start] make lasagna [end]
165831,[start] great love for woman causes desire [end],b'love someone',[start] propose to woman [end]
165832,[start] eat vegetables has prerequisite [end],b'prepare weed',[start] like vegetables [end]
165833,[start] reaching an impasse has prerequisite [end],b'to refuse to relinquish your goal',[start] moving toward the impasse [end]
165834,[start] A driver capable of [end],b'ring the bell',[start] turn a car around [end]
165835,[start] a libel suit immuno a g [end],b'society coming towards the onset of via via known artificial the everybody was due to woman lung cancer',[start] a letter published in the Journal of Medical Primatology [end]
165836,[start] one impairment person might has a [end],b'be hyperglycemia',[start] be myxedema [end]
165837,[start] The narrow building was QUANT_S_1 manhattan [end],b'the castle towns',[start] least for developers of speculative apartment buildings [end]
165838,[start] shotgun wad is a [end],b'hell',[start] sabot [end]
165839,[start] person capable of [end],b'make lap very dangerous',[start] wear high heel to office [end]
165840,[start] sitting on a chair has subevent [end],b'easing the bent feelings of read',[start] eating a meal [end]
165841,[start] The better player capable of [end],b'serve human',[start] win the game [end]
165842,[start] The pressure is [end],b'a quanto1',[start] enormous [end]
165843,[start] wars not capable of [end],b'be heat based',[start] like it at all [end]
165844,[start] a symphony at location [end],b'at a concert',[start] New York [end]
165845,[start] make reservation at time you would like to eat motivated by goal [end],b'you do not want to eat',[start] go to restaurant [end]
165846,[start] sleep at night has prerequisite [end],b'not much housework get do',[start] count sheep [end]
165847,[start] San Francisco at location [end],b'in northern california',[start] the west coast [end]
165848,[start] brandenburger gate at location [end],b'sock drawer',[start] in berlin [end]
165849,[start] ball receives action [end],b'use as weapon',[start] use in some sport like basketball [end]
165850,[start] cloth created by [end],b'dry thread piece',[start] weaving fibers together [end]
165851,[start] compete has first subevent [end],b'have competitor',[start] be ready emotionally and physically [end]
165852,[start] take course has prerequisite [end],b'bring book',[start] pay tuition [end]
165853,[start] A person capable of [end],b'die after a cross stream',[start] wait for a while [end]
165854,[start] falling has subevent [end],b'seek for help',[start] accelerate [end]
165855,[start] start fire causes [end],b'sometimes need to heat stroke',[start] chance for hot food [end]
165856,[start] blind people capable of [end],b'read tarot cards',[start] see nothing [end]
165857,[start] Your boss causes desire [end],b'sit down',[start] illustrate a point [end]
165858,[start] jogging has subevent [end],b'run into the stretch water',[start] you injure your knee [end]
165859,[start] tan lotion used for [end],b'protect your skin',[start] not get sun burn [end]
165860,[start] Waiting causes desire [end],b'wait in line',[start] fiddle [end]
165861,[start] Time receives action [end],b'available in many different conclusions',[start] defined [end]
165862,[start] A forklift used for [end],b'lifting the wheel',[start] lift and transport heavy things [end]
165863,[start] a ground floor at location [end],b'a building',[start] any building [end]
165864,[start] Zimbabwe has a [end],b'a airport',[start] 468 airports [end]
165865,[start] weasel at location [end],b'control',[start] your backyard [end]
165866,[start] nature capable of [end],b'meadow great sense of time',[start] show repetitive design [end]
165867,[start] mouthwash used for [end],b'preventing gingivitis',[start] disinfect minor wound in mouth [end]
165868,[start] Our two-week trip included three-night stays in [end],b'the giants',[start] different locations [end]
165869,[start] mouse at location [end],b'grain silo',[start] grainery [end]
165870,[start] explainations receives action [end],b'teaching',[start] do through metaphor [end]
165871,[start] book used for [end],b'fix flat surface',[start] share personal experience [end]
165872,[start] changing your appearance has subevent [end],b'put yourself within an airplane',[start] grow a beard [end]
165873,[start] linoleum used for [end],b'soft floor cover',[start] bathroom [end]
165874,[start] investing money or energy used for [end],b'compressed something',[start] future returns [end]
165875,[start] forgive someone has prerequisite [end],b'say to love you',[start] ability to let go [end]
165876,[start] sporting events is a [end],b'exercise',[start] a modern form of tribal war [end]
165877,[start] see exhibit has subevent [end],b'wait in some place',[start] boredom [end]
165878,[start] many animals has property [end],b'similar to humans',[start] cute [end]
165879,[start] an article in The New Republic republican [end],b'the main course of covered returns for icu efforts',[start] President Clinton 's health care plan [end]
165880,[start] a library used for [end],b'sing',[start] obtain and read books [end]
165881,[start] politics capable of [end],b'be broken about a stain',[start] work both ends against the middle [end]
165882,[start] brother capable of [end],b'bug you',[start] needle his sister [end]
165883,[start] skin part of [end],b'skin',[start] peach [end]
165884,[start] sex is a [end],b'healing force',[start] often [end]
165885,[start] using a VCR causes [end],b'you use batteries',[start] angry fits of rage [end]
165886,[start] changing society used for [end],b'improving fairness',[start] making history [end]
165887,[start] school cafeteria used for [end],b'eat lunch',[start] eat [end]
165888,[start] Boredom causes desire [end],b'have a conversation',[start] see people play a game [end]
165889,[start] The United Nations has property [end],b'abbreviated to orb',[start] abbreviated to UN [end]
165890,[start] QUANT_S_1 tablespoon sugar QUANT_S_2 cup half-and-half QUANT_S_3 pint blueberries is [end],b'quanto1',[start] rinsed [end]
165891,[start] Pills is a [end],b'sleek meateating roll from a high school',[start] smaller than potatoes [end]
165892,[start] prisons has a [end],b'a prison population',[start] lots of convicts [end]
165893,[start] put on stand causes [end],b'get dizzy',[start] testimony [end]
165894,[start] A bath is a [end],b'a source of hot water usually',[start] normally [end]
165895,[start] light fire used for [end],b'burn something',[start] keep warm as sun set [end]
165896,"[start] ""game"" defined as [end]",b'business card',[start] Some animals [end]
165897,[start] eat cookie has subevent [end],b'you taste new small apple',[start] drink some milk [end]
165898,[start] tapestry used for [end],b'decoration',[start] display history [end]
165899,[start] The area outside the house is a [end],b'the step',"[start] a garden, drive or forecourt [end]"
165900,[start] play causes [end],b'get tire and sweaty',[start] you want to rest [end]
165901,[start] conquer nation used for [end],b'leader',[start] george bush [end]
165902,[start] person desires [end],b'have little hair on their forehead',[start] a warm coat [end]
165903,[start] get away with a crime has prerequisite [end],b'take off hiding guilty',[start] leave no clues behind [end]
165904,[start] The meaning of a communication defined as [end],b'following stable society',[start] response you get [end]
165905,[start] person desires [end],b'meditate or forget appointment',[start] be screw in passage [end]
165906,[start] phone call capable of [end],b'sound loudly',[start] near conclusion [end]
165907,[start] sleep motivated by goal [end],b'not have to be rest',[start] dream [end]
165908,[start] going to a sporting event has subevent [end],b'see your favourite actor',[start] a traffic jam [end]
165909,[start] visiting an art gallery has subevent [end],b'youd wanting to stop sadness',[start] view paintings [end]
165910,[start] stand in line motivated by goal [end],b'get haircut',[start] get somewhere [end]
165911,[start] it has property [end],b'cold in oklahoma',[start] hard to open [end]
165912,[start] little child desires [end],b'play football',[start] be carry by adult [end]
165913,[start] mike capable of [end],b'receive door to application',[start] fix his car [end]
165914,[start] go to store used for [end],b'spend money',[start] woman [end]
165915,[start] the spaghetti code of [end],b'the house',[start] deeply integrated software [end]
165916,[start] a kitten at location [end],b'a basket in the living room',[start] an animal shelter [end]
165917,[start] a person not desires [end],b'go up and down stairs',[start] go through life without meaning [end]
165918,[start] water heater at location [end],b'basement',[start] garage [end]
165919,[start] Sleeping has prerequisite [end],b'ears nothing open and close your eye',[start] are sleepy [end]
165920,[start] eat bug has subevent [end],b'your head will get cold',[start] you stay alive [end]
165921,[start] Some humans eat food they know has property [end],b'eating',[start] unhealthy [end]
165922,[start] crack skull has property [end],b'poisonous to avoid offend another person',[start] fatal [end]
165923,[start] subway map at location [end],b'whitehouse',[start] subway station [end]
165924,[start] go to school has prerequisite [end],b'get dress',[start] willingness to learn [end]
165925,[start] pay cash used for [end],b'purchase coffee',[start] not leave trace [end]
165926,[start] A letter has property [end],b'black',[start] short or long [end]
165927,[start] changing your appearance is your dog causes [end],b'the dog have to',[start] not fooled [end]
165928,[start] an illegal alien desires [end],b'person lies',[start] a better life [end]
165929,[start] change clothe has first subevent [end],b'find some wash powder',[start] remove your clothe [end]
165930,[start] a performance at location [end],b'a toy store',[start] an opera theater [end]
165931,[start] net used for [end],b'apoptosis stock from ocean',[start] describe yield [end]
165932,[start] you capable of [end],b'use brake to chop wood',[start] take a dog on a vacation [end]
165933,[start] dental work is a [end],b'first place where dentist works',[start] cover b insurance [end]
165934,[start] fall has prerequisite [end],b'look at something from surface',[start] fix the heel of your shoe [end]
165935,[start] some person has a [end],b'differnt hair',[start] bizaar idea [end]
165936,[start] a column at location [end],b'the end of a line',[start] magazine [end]
165937,[start] fast food is a [end],b'junk food',[start] fatten [end]
165938,[start] lack of money causes desire [end],b'work',[start] apply for job [end]
165939,[start] suntans at location [end],b'the supermarket',[start] beach [end]
165940,[start] cheese at location [end],b'in freezer',[start] an apartment [end]
165941,[start] 185 children living [end],b'with t2 dm',[start] along quiet streets [end]
165942,[start] a hairbrush used for [end],b'brush your hair',[start] combing your hair [end]
165943,[start] see your favorite show has prerequisite [end],b'turn on r',[start] tun on the TV [end]
165944,[start] Satellites has a [end],b'numbers',[start] revolutionized weather forecasting [end]
165945,[start] add up numbers has prerequisite [end],b'buy jewelry',[start] have paper and pencil [end]
165946,[start] cook dinner has prerequisite [end],b'light the oven',[start] buy the food [end]
165947,[start] watching a movie has subevent [end],b'you might eat a snack',[start] eat popcorn [end]
165948,[start] see a particular program has first subevent [end],b'get seat belts',[start] stop and watch [end]
165949,[start] QUANT_S_1 suites tend to be on [end],b'the olympic games',[start] the small side [end]
165950,[start] pineapple has a [end],b'worms for sweet taste',[start] spikey top [end]
165951,[start] ibuprofen at location [end],b'poison',[start] medicine chest [end]
165952,[start] playing baseball causes [end],b'you can gamble',[start] you get dirty [end]
165953,[start] tent and cabin is a [end],b'example of eye',[start] temporary stuctures [end]
165954,[start] sew has prerequisite [end],b'obtain needles material or both material',[start] hold a needle [end]
165955,[start] a rosebush at location [end],b'a oldest meadow',[start] France [end]
165956,[start] staying in bed causes [end],b'to sleep',[start] rest [end]
165957,[start] person desires [end],b'new information from their boss',[start] just law [end]
165958,[start] a trial at location [end],b'a lawyer',[start] a courtroom [end]
165959,[start] an action widget capable of [end],b'cause stroke',[start] live on a river [end]
165960,[start] Some art objects has property [end],b'important',[start] very expensive [end]
165961,[start] Simon Rattle city birmingham orchestra woolsey hall [end],b'yale in 1998',[start] Yale in Debussy 's Jeux at the same time [end]
165962,[start] birthday cake has a [end],b'wine',[start] candle [end]
165963,[start] speaker is a [end],b'person who amplify voice sound',[start] who give speech in public [end]
165964,[start] glass receives action [end],b'made from a donut',[start] find in taxi [end]
165965,[start] tall person has property [end],b'regulate',[start] good at play basketball [end]
165966,[start] much coffee causes [end],b'wake up',[start] the jitters [end]
165967,[start] more lutefisk receives action [end],b'known as shot properly',[start] consume in wisconsin than in norway [end]
165968,[start] release your energy has subevent [end],b'rest your muscle',[start] to run fast [end]
165969,[start] tell many people about something has first subevent [end],b'say things you have to',[start] decide how to communicate the information [end]
165970,[start] Generals capable of [end],b'weight trashcan down',[start] condition soldiers [end]
165971,[start] The Titanic defined as [end],b'ship trade in movie slot',[start] largest passenger ship in 1912 [end]
165972,[start] Children capable of [end],b'voice her opinions',[start] fear imaginary monsters [end]
165973,[start] walk dog has prerequisite [end],b'train piece of window',[start] dog [end]
165974,[start] praying causes [end],b'a miracle',[start] religious comfort [end]
165975,[start] a trash receptacle used for [end],b'hold trash',[start] putting trash in it [end]
165976,[start] The most pressing need as Iraqi Scud missile attacks showed during the Persian Gulf war is to improve defenses against [end],b'only quanto1',[start] intermediate-range missiles [end]
165977,[start] a subway stop at location [end],b'the telegraph',[start] a large city [end]
165978,[start] cat desires [end],b'catch bird',[start] mouse [end]
165979,[start] an oven capable of [end],b'bake food',[start] warm a meal [end]
165980,[start] cash in motivated by goal [end],b'take other class',[start] the winning streak is over [end]
165981,[start] solitary work has property [end],b'lonely in america',[start] very lonely [end]
165982,[start] waxed dental floss at location [end],b'a dentist',[start] the master bathroom [end]
165983,[start] go fish has prerequisite [end],b'go fishing',[start] go to where water be [end]
165984,[start] health receives action [end],b'take by the crab',[start] acquire by eat good food [end]
165985,[start] stopping your car has prerequisite [end],b'extended brake',[start] you to press the brakes [end]
165986,[start] touch capable of [end],b'help one someone',[start] be an abstract concept [end]
165987,[start] person capable of [end],b'move out of have accept pillow',[start] shave [end]
165988,[start] attend rock concert has prerequisite [end],b'go over your home',[start] have ticket [end]
165989,[start] take shower causes [end],b'wrinkled skin',[start] waste water [end]
165990,[start] have asthma attack causes [end],b'death',[start] not be able to breathe effectively [end]
165991,[start] another person capable of [end],b'die to do something',[start] side with you [end]
165992,[start] a blanket at location [end],b'a your bed',[start] a bedroom [end]
165993,[start] wash clothes motivated by goal [end],b'smell good',[start] smell clean [end]
165994,[start] crossroad used for [end],b'stop',[start] connect road [end]
165995,[start] go to movie causes [end],b'see movie',[start] rage [end]
165996,[start] queen elizabeth the second is a [end],b'book',[start] a monarch [end]
165997,[start] Birds not has a [end],b'words',[start] arms [end]
165998,[start] a pig not capable of [end],b'sit on drawer when its too soft off',[start] talk [end]
165999,[start] a superhighway used for [end],b'controlling traffic c',[start] moving a lot of material quickly [end]
166000,[start] go on vacation has prerequisite [end],b'decide destination',[start] research transportation price [end]
166001,[start] debit card has property [end],b'less restrictive than somewhat',[start] link to bank account [end]
166002,[start] a mechanic capable of [end],b'be servicing combustion engine',[start] fix a leaking fuel line [end]
166003,[start] clean has subevent [end],b'get clean',[start] drink booze [end]
166004,[start] see art has prerequisite [end],b'time and art',[start] look around [end]
166005,[start] queen at location [end],b'castle',[start] castle [end]
166006,[start] war is a [end],b'thing',[start] conflict [end]
166007,[start] jog motivated by goal [end],b'get laid',[start] get fit [end]
166008,[start] Sailing capable of [end],b'be bringing water',[start] be a very expensive hobby [end]
166009,[start] writing a term paper used for [end],b'instruct a computer',[start] passing a class [end]
166010,[start] writing at location [end],b'an art classroom',[start] the wall [end]
166011,[start] the wind pushes capable of [end],b'topple trees',[start] the boats [end]
166012,[start] Humans capable of [end],b'america to wash their body',[start] choke on liquid [end]
166013,[start] music is a [end],b'a human pastime',[start] form of artistic expression [end]
166014,[start] Greg's baby's name is a [end],b'a very very sensitive credibility',[start] Ethan [end]
166015,[start] one person gives another a rose has subevent [end],b'you have a family tree',[start] it is an indication of love [end]
166016,[start] spend money has subevent [end],b'you might purchase something',[start] you'll have less money [end]
166017,[start] a movie used for [end],b'explain',[start] viewing [end]
166018,[start] person anticipate goal failure has subevent [end],b'they cry',[start] person be fearful [end]
166019,[start] earn a living has last subevent [end],b'applied for a towel',[start] retire [end]
166020,[start] prove your physical endurance has prerequisite [end],b'get some vitamin c',[start] join the marines [end]
166021,[start] War causes [end],b'less chaos',[start] many tragic incidents [end]
166022,[start] Marriage is a [end],b'country',[start] not something [end]
166023,[start] in restaurants the sauce receives action [end],b'made from aluminum',[start] made from fresh ingredients [end]
166024,[start] curveball not capable of [end],b'carry out your trash',[start] travel in straight line [end]
166025,[start] rubber stamp receives action [end],b'keep in cabinet',[start] use in office lot [end]
166026,[start] This receives action [end],b'known as mystical transportation',[start] built as a radio tower [end]
166027,"[start] with the correct key, you capable of [end]",b'open a flat door',[start] open any door [end]
166028,[start] nature has property [end],b'measure in human technology',[start] serene [end]
166029,[start] one book of bible is a [end],b'secret',[start] daniel [end]
166030,[start] tetherball set at location [end],b'forest',[start] sport good store [end]
166031,[start] watch even news has prerequisite [end],b'switch on tv',[start] watch fox news [end]
166032,[start] people capable of [end],b'guess that there questions',[start] put relish on their hot-dogs [end]
166033,[start] The largest city in New Hampshire is a [end],b'boise',[start] Manchester [end]
166034,[start] A robber capable of [end],b'answer or inside',[start] use a gun to commit robbery [end]
166035,[start] the sequel followed his character to [end],b'the actor',[start] college [end]
166036,[start] bagels has a [end],b'chewy donuts',[start] complex sugars [end]
166037,[start] a computer programmer capable of [end],b'give the editor a knife industry',[start] write computer software [end]
166038,[start] sitting quietly has subevent [end],b'sex',[start] write a letter [end]
166039,[start] tennis court used for [end],b'score goal',[start] put your move on display [end]
166040,[start] tell many people about something has prerequisite [end],b'paint a book',[start] send an email [end]
166041,[start] committing to memory used for [end],b'answering questions',[start] remembering [end]
166042,[start] bean bag chair used for [end],b'eat something',[start] sit in comfort [end]
166043,[start] watching a film causes [end],b'relaxation',[start] your heartrate to change [end]
166044,[start] a van has a [end],b'seats',[start] a transmission system [end]
166045,[start] computer program is a [end],b'program that others',[start] logically-minded activity [end]
166046,[start] win baseball game has prerequisite [end],b'score points',[start] skill [end]
166047,[start] you capable of [end],b'write on blackboard',[start] light to see [end]
166048,[start] Hanukkah had shared a roast goat [end],b'a slightly',[start] QUANT_O_1 nights [end]
166049,[start] feel good after good massage has property [end],b'programmed to be pleasing',[start] normal [end]
166050,[start] someone capable of [end],b'recycle glass',[start] go out on balcony [end]
166051,[start] buying a house used for [end],b'obtaining a mortgage',[start] making an investment [end]
166052,[start] more reflection capable of [end],b'get their these degree',[start] obscure the green [end]
166053,[start] a bald eagle at location [end],b'tonight him',[start] a cliff [end]
166054,[start] a pitchfork comb at location [end],b'the barn',[start] a 'do [end]
166055,[start] tie your shoelace has prerequisite [end],b'not resist suicide',[start] bend over [end]
166056,[start] Mr. Kim at [end],b'higher',[start] the Wednesday meeting [end]
166057,[start] Instructions receives action [end],b'use as weapon',[start] read by humans [end]
166058,[start] scales capable of [end],b'weight trucks',[start] measure weights of objects [end]
166059,[start] go to market used for [end],b'buy lettuce',[start] get supply [end]
166060,[start] Families has a [end],b'jobs',[start] the same last name [end]
166061,[start] forth high - dimensionality data have furthered [end],b'an important component in the prevention of achieve',[start] the evidence of the heterogeneous nature of T1 D pathogenesis [end]
166062,[start] paint used for [end],b'house it be create',[start] change color [end]
166063,[start] eat in fast food restaurant has prerequisite [end],b'be in order to fast food',[start] go to mcdonalds [end]
166064,[start] a chinese restaurant used for [end],b'serving noodle',[start] eating rice [end]
166065,[start] listen to the radio has prerequisite [end],b'turn on the time',[start] tune in to a channel [end]
166066,[start] Helicoptors capable of [end],b'be rolling wood',[start] fly [end]
166067,[start] watch tv causes [end],b'me to become bored',[start] multileveled [end]
166068,[start] lying on a hard surface has property [end],b'very hard',[start] uncomfortable [end]
166069,[start] satisfy appetite with minimum effort has last subevent [end],b'thank your digestion',[start] have sex [end]
166070,[start] a basket with handle used for [end],b'carry cleaning stuff',[start] clothes to fold [end]
166071,[start] water a plant has subevent [end],b'pour water on the container',[start] the plant grows larger [end]
166072,[start] go see play has subevent [end],b'enjoy performance',[start] actor miss their line [end]
166073,[start] sky used for [end],b'die',[start] moon [end]
166074,[start] buy clothe has subevent [end],b'have few automatic cream for yourself',[start] try on clothe [end]
166075,[start] travel has subevent [end],b'join local local group',[start] you arrive some place [end]
166076,[start] live room capable of [end],b'like house next',[start] be nice cozy place [end]
166077,[start] person at location [end],b'resturant',[start] water bottle [end]
166078,[start] wait for someone has prerequisite [end],b'prolonged expectation',[start] agree on location to wait [end]
166079,[start] see new place causes desire [end],b'wait table',[start] go somewhere [end]
166080,[start] clean clothe causes [end],b'relieve pressure',[start] clean clothe [end]
166081,[start] salesman capable of [end],b'close product',[start] part you from your money [end]
166082,[start] comfort friend has subevent [end],b'hug',[start] put hand on their shoulder [end]
166083,[start] killing has subevent [end],b'aches',[start] the killer might sustain an injury [end]
166084,[start] A herringbone stuck in your throat capable of [end],b'make your white white face',[start] cause you to choke [end]
166085,[start] wheat used for [end],b'eating bread',[start] making bread [end]
166086,[start] jesus christ defined as [end],b'ovis lord of heaven',[start] saviour of all christians [end]
166087,[start] QUANT_S_1 marriages fail because of [end],b'children',[start] incapability in sexual programming in husbands [end]
166088,[start] bombers trident [end],b'florida at campsite',[start] next September [end]
166089,[start] gum at location [end],b'cabinet',[start] a store [end]
166090,[start] the epidemiologic data linking [end],b'the passage of atherosclerosis',[start] enteroviruses to discuss potential mechanisms of pathogenesis [end]
166091,[start] milky way at location [end],b'candy bar',[start] refrigerator [end]
166092,[start] vibration from engine capable of [end],b'need to secure power',[start] stimulate piezo electric crystal [end]
166093,[start] steam has property [end],b'hot',[start] hot [end]
166094,[start] a mouse at location [end],b'the refrigerator',[start] use [end]
166095,[start] enjoy film has subevent [end],b'cry',[start] you cry [end]
166096,[start] quilt be material that used for [end],b'cover something whole',[start] make quilt [end]
166097,[start] PRI supporters were called to make [end],b'an evil review',[start] an $ QUANT_O_1 to turn over their voter identification cards to a local PRI leader [end]
166098,[start] weather has property [end],b'bad to weather',[start] predict [end]
166099,[start] Shade receives action [end],b'find in sun',[start] caused by the leaves of trees [end]
166100,[start] buying something used for [end],b'having fun',[start] replacing something you have no more [end]
166101,[start] sometimes person dream more when they receives action [end],b'hurt',[start] exhaust [end]
166102,[start] callers capable of [end],b'strike a marble',[start] page another person [end]
166103,[start] skate motivated by goal [end],b'move for memory',[start] you like it [end]
166104,[start] voter at location [end],b'election dwell',[start] democracy [end]
166105,[start] type causes [end],b'souce input',[start] tire finger [end]
166106,[start] having friends over used for [end],b'being sociable',[start] having fun [end]
166107,[start] cool not has property [end],b'good for environment',[start] same as cold [end]
166108,[start] Banks is a [end],b'people',[start] public institutions [end]
166109,[start] Purpose : Chronic respiratory disease ( CRD ) including COPD carries [end],b'high morbidity',[start] there are few available treatments [end]
166110,[start] few map receives action [end],b'cover up by moon',[start] draw to magnetic north [end]
166111,[start] are brave has subevent [end],b'influence',[start] get rewarded [end]
166112,[start] sound of rush water has property [end],b'awesome',[start] very calm [end]
166113,[start] bring in a verdict has prerequisite [end],b'pass the jury a ring',[start] decide on a verdict [end]
166114,[start] mauna loa is a [end],b'music performer',[start] shield or dome type volcano [end]
166115,[start] apple and pear market receives action [end],b'sell by cook',[start] control by enza in new zealand [end]
166116,[start] keep thing orderly and tidy causes [end],b'satisfaction',[start] stuff to be throw away [end]
166117,[start] clean clothe causes [end],b'good hygene',[start] smell and feel fresh [end]
166118,[start] a person capable of [end],b'deal with viruses',[start] hunt ducks [end]
166119,[start] a bald eagle at location [end],b'the sierra research car',[start] a canyon [end]
166120,[start] architecture used for [end],b'religious purpose',[start] regulate behavior [end]
166121,[start] playing basketball causes [end],b'broken pants',[start] perspiration on the floor [end]
166122,[start] something which lives capable of [end],b'stop',[start] die [end]
166123,[start] word capable of [end],b'be hurtful or error',[start] mean many thing [end]
166124,[start] dog is a [end],b'author',[start] often [end]
166125,[start] knife used for [end],b'screw',[start] eat food [end]
166126,[start] tooth capable of [end],b'hand eye cramp',[start] decay [end]
166127,[start] Biographies are read when people desires [end],b'visit the and world',[start] find information about other people [end]
166128,[start] having a bath used for [end],b'cooling off in your skin',[start] soothing the skin [end]
166129,[start] writing a term paper causes [end],b'passing a test',[start] getting grades [end]
166130,[start] the sea is [end],b'the fourth to have one of the most interesting topics including wealth of regulatory approval through the body of it downhill brand',[start] Antwerp [end]
166131,[start] vampires capable of [end],b'bend over sufficient sleep',[start] drink blood [end]
166132,[start] a cloth used for [end],b'cut your hair',[start] shine metal [end]
166133,[start] relax used for [end],b'stay awake',[start] even [end]
166134,[start] attend a basketball game has prerequisite [end],b'put your head on the team',[start] purchase a ticket [end]
166135,[start] every organism has property [end],b'unique',[start] unique to its genome and environment [end]
166136,[start] find truth has prerequisite [end],b'try it under too know',[start] seek it [end]
166137,[start] Turtle with capable of [end],b'wear over leg',[start] long legs and neck [end]
166138,[start] become a scuba diver has subevent [end],b'take your fishing rod',[start] learn to use the equipment [end]
166139,[start] american not capable of [end],b'respond amplifier mower',[start] eat cat [end]
166140,[start] something capable of [end],b'reel in criminal book',[start] pump [end]
166141,[start] garden has subevent [end],b'hide back at table',[start] plant flower [end]
166142,[start] steel is a [end],b'useful material',[start] light than mercury [end]
166143,[start] skiing used for [end],b'being resort',[start] entertainment [end]
166144,[start] fission defined as [end],b'split of plus of of sample based',[start] process of split atom [end]
166145,[start] open business has prerequisite [end],b'plan your spouse',[start] capitol [end]
166146,[start] a gazelle at location [end],b'the laughter',[start] the savana [end]
166147,[start] a pan used for [end],b'cooking meat',[start] catch oil under a car [end]
166148,[start] low point in ecuador is a [end],b'indian ocean 0 m',[start] pacific ocean 0 m [end]
166149,[start] it motor capable of [end],b'turns engine and horse shoe truck',[start] turn clockwise or counterclockwise [end]
166150,[start] learn about science motivated by goal [end],b'failure',[start] broaden your horizon [end]
166151,[start] question is a [end],b'personal mean',[start] get answer [end]
166152,[start] the last survivors of the order of St. Agnes while living companionably among the sheep be chanting faithfully [end],b'as this picture',[start] the holy offices [end]
166153,[start] Frightened out of my wits means capable of [end],b'even out such diets',[start] frightened [end]
166154,[start] A lawyer for the family of the dead man is [end],b'the criminal losing a moral election',[start] Ernest Sayon QUANT_O_1 [end]
