,Subj_Pred,Obj,Obj_true
149171,[start] a large city at location [end],b'a major city',[start] a bus [end]
149172,[start] remember phone number motivated by goal [end],b'it would not be save',[start] you be phone phreak [end]
149173,[start] view film at home has prerequisite [end],b'be able to use it',[start] vcr or dvd player [end]
149174,[start] bleach receives action [end],b'worn in the hospital',[start] bought in a store [end]
149175,[start] A sensor capable of [end],b'find physical ones or small things',[start] measure physical phenomenon [end]
149176,[start] smile child capable of [end],b'happy most treat their lover',[start] show his or her tooth [end]
149177,[start] a first floor used for [end],b'the water and a fire',[start] an entryway [end]
149178,[start] a population used for [end],b'the human body',[start] break guinness book of records' records [end]
149179,[start] having a haircut causes [end],b'a short feeling',[start] Paying [end]
149180,[start] Bordeaux survive [end],b'cardiovascular disease',[start] the next crisis [end]
149181,[start] something at location [end],b'a problem',[start] the gates of Hell [end]
149182,[start] Diane has property [end],b'about by peer pressure',[start] late for work [end]
149183,[start] going fishing causes [end],b'you may get sunburn',[start] your wife to get mad [end]
149184,[start] watch movie has prerequisite [end],b'choose movie',[start] go to cinema [end]
149185,[start] someone capable of [end],b'grow on tree branch',[start] leave place [end]
149186,[start] pass sentence used for [end],b'punish person for doing it',[start] give criminal time they will be behind bar [end]
149187,[start] woman capable of [end],b'hit shape',[start] own house [end]
149188,[start] stop stand in it has prerequisite [end],b'knock out your shoe',[start] determine where you be [end]
149189,[start] paint has prerequisite [end],b'rugged material',[start] find a canvas [end]
149190,[start] fighting the enemy used for [end],b'knuckle',[start] killing them [end]
149191,[start] mary coffe has property [end],b'beach',[start] very hot [end]
149192,[start] someone at location [end],b'an art show',[start] the sperm bank [end]
149193,[start] laser is a [end],b'chemical',[start] thin beam of light [end]
149194,[start] stand in a queue motivated by goal [end],b'something would be something to do',[start] get inside somewhere [end]
149195,[start] dogs desires [end],b'eat peanut and meat',[start] go for a walk [end]
149196,[start] someone at location [end],b'trashcan',[start] a house [end]
149197,[start] receive degree causes [end],b'have completed qualification',[start] disappointment with your life [end]
149198,[start] score a homer has prerequisite [end],b'hit a ball very hard',[start] bat a ball real hard [end]
149199,[start] a fireplace at location [end],b'a row home',[start] a cabin [end]
149200,[start] In school children capable of [end],b'learn early',[start] play basketball [end]
149201,[start] back courtyard in back at location [end],b'complementary row',[start] house [end]
149202,[start] playing frisbee used for [end],b'actors',[start] people who like to play frisbee [end]
149203,[start] pretend has prerequisite [end],b'speak many religion',[start] Act in that manner [end]
149204,[start] ski has last subevent [end],b'float',[start] remove the ski's from your feet [end]
149205,[start] repair manuals at location [end],b'hobby shop',[start] the repair shop [end]
149206,[start] inmates had a right to competent counsel during [end],b'the entryway',[start] their habeas corpus appeals [end]
149207,[start] learn something motivated by goal [end],b'you like it',[start] improve your knowledge [end]
149208,[start] Diet have [end],b'a potential substance that in young patients with type 1 diabetes',[start] a major role to play in the prevention of type 2 diabetes in adults [end]
149209,[start] My brother part of [end],b'human and a family',[start] my family [end]
149210,[start] an index card cabinet used for [end],b'storing information on cards',[start] maintaining a filing system [end]
149211,[start] Glass bottles has property [end],b'reflective',[start] green [end]
149212,[start] love someone else has subevent [end],b'have heart flutter',[start] show them [end]
149213,[start] a person not desires [end],b'a smelly nose',[start] work for an incompetent boss [end]
149214,[start] caterpillar capable of [end],b'turn or find insect',[start] turn into butterfly [end]
149215,[start] a physicist capable of [end],b'perfect technique',[start] discover a new particle [end]
149216,[start] going laudromat causes [end],b'tensions to ease',[start] clean clothes [end]
149217,[start] shigella part of [end],b'australian radio serial',[start] bacteria [end]
149218,[start] A sense of worth and productivity causes desire [end],b'punch someone',[start] go to work [end]
149219,[start] the market regimens to mimic [end],b'a clerk',[start] the pancreatic beta - cells ' response to a glucose load [end]
149220,[start] hurt someone else causes [end],b'they may become emotionally be too person',[start] they might hurt you back [end]
149221,[start] a fire engine used for [end],b'driving a car',[start] put out fires [end]
149222,[start] understudy capable of [end],b'side with star director',[start] become star [end]
149223,[start] Most liquids that people drink has a [end],b'alcohol',[start] more than 95 percent water [end]
149224,[start] a tuba used for [end],b'play music',[start] low notes [end]
149225,[start] Coins that are collectible receives action [end],b'purchase',[start] bought from dealers [end]
149226,[start] something at location [end],b'bottom of a shoe',[start] in countryside [end]
149227,[start] maintain muscle strength motivated by goal [end],b'challenge yourself',[start] be muscular be beautiful [end]
149228,[start] fire has property [end],b'used to destroy many things',[start] yellow [end]
149229,[start] the current treatment for T1 DM patients is [end],b'increasingly few plus surgical in patients with lung cancer',[start] exogenous [end]
149230,[start] eat dinner causes [end],b'fill napkin with something',[start] mess up kitchen [end]
149231,[start] Surprise parties has property [end],b'fun',[start] popular for birthday celebrations [end]
149232,[start] sex hormones have [end],b'a potential method of therapy different molecular criteria',[start] a great impact on body composition [end]
149233,[start] exit sign is a [end],b'riddle to show content to guest',[start] way out [end]
149234,[start] meat is a [end],b'usually',[start] not bone [end]
149235,[start] The CN Tower defined as [end],b'tall build in paris france',[start] tallest freestanding structure in the world [end]
149236,[start] something at location [end],b'pawnshop',[start] gym locker [end]
149237,[start] office is a [end],b'where person do work',[start] place of business [end]
149238,[start] sit down has subevent [end],b'your knees might get sore',[start] you be no long stand up [end]
149239,[start] People capable of [end],b'open other people together',[start] exhale when speaking [end]
149240,[start] there part of [end],b'rhode island',[start] africa [end]
149241,[start] die has prerequisite [end],b'go to mental hospital',[start] be alive [end]
149242,[start] The school at Amsterdam Avenue q u a n t o [end],b'artists',[start] musicians [end]
149243,[start] a sky used for [end],b'bird',[start] floating in [end]
149244,[start] Virgin Atlantic has been phasing the campaign more recently introducing a cartoon on [end],b'its policy',[start] its site [end]
149245,[start] catepillar desires [end],b'alleviate suffer of internal fire',[start] fresh leave to eat [end]
149246,[start] QUANT_S_1 year federal [end],b'the chef',[start] other artists [end]
149247,[start] an hourglass is a [end],b'a efficient measure of physical location',[start] an old way of telling time [end]
149248,[start] attend meet used for [end],b'learn something',[start] participate in decision [end]
149249,[start] elephant not capable of [end],b'eat human tooth',[start] fly [end]
149250,[start] a person at location [end],b'a train',[start] a prisoner of war camp [end]
149251,[start] a string used for [end],b'playing online',[start] hanging lights outdoors [end]
149252,[start] attend meet has prerequisite [end],b'enroll in movie',[start] drive to meet place [end]
149253,[start] cappucino. this is a [end],b'a good coffee',[start] drink of coffee with frothed milk on top [end]
149254,[start] human at location [end],b'golden arm be',[start] on planet earth [end]
149255,[start] find a lost item has prerequisite [end],b'organize it',[start] seek and find [end]
149256,[start] a colliery employee in [end],b'their position',[start] the 1850 's [end]
149257,[start] the work of the Palestinian security forces became [end],b'useless activity',[start] complicated [end]
149258,[start] guest capable of [end],b'thank his host',[start] thank hostess [end]
149259,[start] dog capable of [end],b'run away',[start] eat special canine chocoalte [end]
149260,[start] paint has prerequisite [end],b'have pencil',[start] prepare for a mess [end]
149261,[start] win baseball game used for [end],b'make playoff',[start] prove good skill [end]
149262,[start] a rock is a [end],b'larger than a paper itself',[start] an inanimate object [end]
149263,[start] empty your bladder has last subevent [end],b'oak the toilet',[start] zip up your trousers [end]
149264,[start] hot dogs has property [end],b'white',[start] popular at most competitions [end]
149265,[start] standing in line has subevent [end],b'get a bore',[start] balance your checkbook [end]
149266,[start] girls capable of [end],b'read her young',[start] wear skirts [end]
149267,[start] this is a [end],b'a hallmark of older books',[start] swish army knife [end]
149268,[start] yellow ribbon symbol of [end],b'hope',[start] rememberence [end]
149269,[start] go see play used for [end],b'see actor',[start] have good time [end]
149270,[start] make people laugh has prerequisite [end],b'introduce yourself',[start] say silly things [end]
149271,"[start] The independent role of the patient with a complex chronic respiratory disease in targeted , personalized disease management strategies is becoming [end]",b'increasingly important importance',[start] increasingly important [end]
149272,[start] kitchen utensil used for [end],b'provide food for person',[start] mix [end]
149273,[start] sheet at location [end],b'envelope in school',[start] linen store [end]
149274,[start] one surgical procedure for removal is a [end],b'spinach',[start] adrenalectomy [end]
149275,[start] On Earth your muscles and bones has property [end],b'one of their life importance',[start] subject to gravity [end]
149276,[start] watch TV has subevent [end],b'watch tv',[start] see what is on [end]
149277,[start] sea salt is a [end],b'salt water',[start] salt [end]
149278,[start] reading the newspaper causes [end],b'looking up information',[start] the intake of information [end]
149279,[start] a bike not capable of [end],b'travel under a street',[start] need rear shocks [end]
149280,[start] be smart motivated by goal [end],b'lucid plan',[start] answer questions [end]
149281,[start] buying a hamburger has subevent [end],b'you might get fries',[start] take a number [end]
149282,[start] nepal part of [end],b'asia',[start] asia [end]
149283,[start] car capable of [end],b'seat uncle',[start] hit cliff [end]
149284,[start] pencil capable of [end],b'be use your name',[start] write [end]
149285,[start] basket used for [end],b'store clothe in convenient way',[start] carry something [end]
149286,[start] go for swim has subevent [end],b'tread water',[start] do backstroke [end]
149287,[start] learning about science used for [end],b'improve your horizons',[start] part of an education [end]
149288,[start] learning about the world causes [end],b'becoming informed',[start] increased security [end]
149289,[start] magazine may receives action [end],b'build with eyeglass and information',[start] find at some bus station [end]
149290,[start] Most people desires [end],b'hear music',[start] hug [end]
149291,[start] kissing causes [end],b'getting slapped in the face',[start] excitement [end]
149292,[start] animal's bodies has property [end],b'normal dead',[start] shaped to help them survive [end]
149293,[start] cows tails has property [end],b'red',[start] short [end]
149294,[start] place where eraser receives action [end],b'keep',[start] store [end]
149295,[start] take car for drive causes [end],b'orgasm',[start] drive around in car [end]
149296,[start] someone capable of [end],b'make compost',[start] take out the trash [end]
149297,[start] meet a friend has prerequisite [end],b'touch it with your friend',[start] say hello to people you see [end]
149298,[start] phone is a [end],b'device that represent human speech',[start] rotary phone.it is black. most people use a touchtone phone now [end]
149299,[start] skindiver capable of [end],b'be book or bar',[start] wear flipper [end]
149300,[start] the wind blows has subevent [end],b'swinging foot parts',[start] the water will become rough [end]
149301,[start] a glade be filled with [end],b'actual parts',[start] moguls [end]
149302,"[start] move forward on skis, has subevent [end]",b'to cause hit men',[start] push against the ski poles [end]
149303,[start] a person desires [end],b'poor fitting shoes',[start] live someplace dry and warm [end]
149304,[start] bleacher at location [end],b'television',[start] sport event [end]
149305,[start] obstruct justice has prerequisite [end],b'lie under oath',[start] do unhonest thing [end]
149306,[start] cogitating used for [end],b'providing information',[start] going over ponderosities [end]
149307,[start] Truth is a [end],b'virtue',[start] stranger than fiction [end]
149308,[start] Markers are needed [end],b'to determine the effect of reduced oxidative stress in women',[start] for diagnosis distinguishing latent from aggressive disease [end]
149309,[start] freshness at location [end],b'space station',[start] air [end]
149310,[start] oven at location [end],b'home',[start] prison [end]
149311,[start] pie at location [end],b'jar',[start] supermarket [end]
149312,[start] prices rose [end],b'the petal de joseph cornell',"[start] $ 2.50 per 1,000 cigarettes [end]"
149313,[start] watch film used for [end],b'hold time',[start] education [end]
149314,[start] serve justice motivated by goal [end],b'it one',[start] align with good [end]
149315,[start] bird watch has property [end],b'tree to be green',[start] fun [end]
149316,[start] Even loads is a [end],b'chores of students',[start] easier to carry [end]
149317,[start] a person desires [end],b'worry',[start] step over a cord [end]
149318,[start] study for subject has subevent [end],b'study',[start] read [end]
149319,[start] wire at location [end],b'office',[start] in wall [end]
149320,[start] Children capable of [end],b'become noisy',[start] be jumping rope [end]
149321,[start] human at location [end],b'nose',[start] greek tragedy [end]
149322,[start] view film at home has subevent [end],b'sit down',[start] make popcorn [end]
149323,[start] The city has taken on the task of [end],b'planning steps',[start] siting [end]
149324,[start] bouquet of flower at location [end],b'vegetable show',[start] middle of table [end]
149325,[start] Wallpaper used for [end],b'decorate a room',[start] decorate the walls [end]
149326,[start] walking in the rain causes [end],b'irritated',[start] wetness [end]
149327,[start] parent capable of [end],b'iron their trouser',[start] let young child watch sesame street [end]
149328,[start] The Islamic Jihad Union also known as Islamic Jihad Group is [end],b'mr inefficient',[start] a terrorist organization [end]
149329,[start] post message has prerequisite [end],b'literacy',[start] have computer [end]
149330,[start] the companies included [end],b'cnn but not its parent',[start] CNN [end]
149331,[start] fence has prerequisite [end],b'fencing sword',[start] buy post [end]
149332,[start] love someone else has prerequisite [end],b'have sex',[start] love deeply [end]
149333,[start] calculate things quickly has first subevent [end],b'make a flowchart',[start] close your eyes [end]
149334,[start] take too long download capable of [end],b'cause headaches',[start] time you out [end]
149335,[start] make shop list used for [end],b'organize what you need to buy',[start] anal retentive person [end]
149336,[start] conquer a nation has prerequisite [end],b'defeat its military forces',[start] defeat it's army [end]
149337,[start] post message has subevent [end],b'shake point with you',[start] give person information [end]
149338,[start] pencil at location [end],b'garage',[start] your desk [end]
149339,[start] have fun has prerequisite [end],b'plan',[start] take a day off [end]
149340,[start] celebrating has subevent [end],b'debt with the birth card',[start] pride is shared [end]
149341,[start] occupy power capable of [end],b'involve stamps',[start] govern conquer land [end]
149342,[start] service counter used for [end],b'register',[start] fix product [end]
149343,[start] This is a [end],b'horse',[start] sunset as [end]
149344,[start] enjoying the company of your friends used for [end],b'the relaxation',[start] everyone [end]
149345,[start] obstruct justice used for [end],b'lie under oath',[start] hinder police [end]
149346,[start] driving your car used for [end],b'finding fuel',[start] creating green house gas [end]
149347,[start] it has property [end],b'difficult to wash in air',[start] possible to jump off bridge [end]
149348,[start] cash in has subevent [end],b'you get your money or chips',[start] you receive money for chips [end]
149349,[start] tourist capable of [end],b'drive train',[start] travel by airplane [end]
149350,[start] join army has subevent [end],b'report war',[start] you get your head shave [end]
149351,[start] pasadena part of [end],b'position',[start] california [end]
149352,[start] Malard ducks has a [end],b'brighter ones bones',[start] white rings around their necks [end]
149353,[start] bathe has subevent [end],b'play in water',[start] use washcloth [end]
149354,[start] attend meet used for [end],b'fame',[start] religious [end]
149355,[start] Human heads has a [end],b'all understanding of eating',[start] 2 eyes [end]
149356,[start] You serve food after it receives action [end],b'cook',[start] cooked [end]
149357,[start] dance samba causes [end],b'mostly music',[start] enchant woman [end]
149358,[start] swimming causes [end],b'the body aches',[start] a drop in body temperature [end]
149359,[start] temperatures can vary [end],b'',[start] as much as 10 degrees Fahrenheit from far away vegetable fields [end]
149360,[start] one man's religion is a [end],b'another mans bad another',[start] another man's cult [end]
149361,[start] statement 'something you find in the forest is a [end],b'in indonesia helps answer the question where is in an open ground',[start] mushroom' helps answer the question 'what could you find in the forest?' [end]
149362,[start] a beauty salon used for [end],b'remember how much you style you',[start] getting hair styled [end]
149363,[start] take care of proposals motivated by goal [end],b'its an intellectual challenge',[start] of recognition [end]
149364,[start] A movie capable of [end],b'show much appreciation',[start] touch someone [end]
149365,[start] play piano has prerequisite [end],b'go to symphony orchestra',[start] manual dexterity [end]
149366,[start] improve your image has prerequisite [end],b'take shape',[start] act morallyt [end]
149367,[start] grooming has prerequisite [end],b'a filter',[start] style [end]
149368,[start] dietician capable of [end],b'appear wobble',[start] plan meal [end]
149369,[start] maintain good health causes [end],b'lose balance',[start] vibrant live [end]
149370,[start] exercising causes [end],b'health',[start] exhaustion [end]
149371,[start] throw glass against wall is a [end],b'special kind of backpack',[start] good thing [end]
149372,[start] punch someone motivated by goal [end],b'you do not like him',[start] you became very angry [end]
149373,[start] 61 participants diagnosed [end],b'in surgery with training',[start] with colorectal cancer undergoing surgery [end]
149374,[start] Comico had [end],b'her own tendency to rescue management software',[start] a graphic novel [end]
149375,[start] deaf person capable of [end],b'communicate emotion about love one',[start] drive car but blind person cannot [end]
149376,[start] fix computer motivated by goal [end],b'car crash',[start] be computer guy [end]
149377,[start] Tooth Cave spider defined as [end],b'dipodomys nitratoides',[start] Neoleptoneta myopica [end]
149378,[start] exercise capable of [end],b'good health',[start] prevent injury in long term [end]
149379,[start] it has property [end],b'pyrgulopsis',[start] dangerous to climb on roof [end]
149380,[start] go to baseball game used for [end],b'have fun with friend',[start] cheer wildly [end]
149381,[start] play game has subevent [end],b'you get excite',[start] look at score [end]
149382,[start] man capable of [end],b'farm that order',[start] tie necktie [end]
149383,[start] wind at location [end],b'boat',[start] the sea [end]
149384,[start] staying in bed causes [end],b'to dream',[start] a back ache [end]
149385,[start] Clamps used for [end],b'carry things',[start] hold objects together [end]
149386,[start] write a poem motivated by goal [end],b'it helps you solve a real problem',[start] express deep needs and fears [end]
149387,[start] studying for a subject has prerequisite [end],b'knowledge',[start] time and focus [end]
149388,[start] if it get caffeine it capable of [end],b'get is doctor',[start] wake ya up [end]
149389,[start] paint something capable of [end],b'come with glamour',[start] prevent it from rust [end]
149390,[start] traffic artery used for [end],b'sophisticate optical device to measure traffic',[start] heavy traffic [end]
149391,[start] bald eagle at location [end],b'north of america',[start] unite state of america [end]
149392,[start] record somethign has subevent [end],b'it bounce it up',[start] you might run out of tape [end]
149393,[start] a person not desires [end],b'anguish',[start] catch a disease [end]
149394,[start] camper not desires [end],b'drive',[start] wet match [end]
149395,[start] lizards is a [end],b'a water',[start] adaptible cearture [end]
149396,[start] travelers at location [end],b'edge of forest',[start] a bus depot [end]
149397,[start] wash cloth used for [end],b'wash dirty dish',[start] wash person [end]
149398,[start] carpenter capable of [end],b'store hard data',[start] machine table leg [end]
149399,[start] it capable of [end],b'water a seed',[start] cost you deerly [end]
149400,[start] aisle used for [end],b'walk up or down',[start] walk along [end]
149401,[start] eat vegetable has prerequisite [end],b'grow self from them',[start] go to farmer market [end]
149402,[start] taking finals causes [end],b'failing a class',[start] headaches [end]
149403,[start] stocks at location [end],b'harvard',[start] the market [end]
149404,[start] Sometimes bright light capable of [end],b'change into straight and full',[start] hurt the eyes [end]
149405,[start] lots of noise has a [end],b'improve hearing about sound with your bad user',[start] the effect of making you nervous [end]
149406,[start] attend meet has prerequisite [end],b'show up on time manager',[start] get dress [end]
149407,[start] skyscraper defined as [end],b'site in tall buildings',[start] tall thin build [end]
149408,[start] A dropped dart capable of [end],b'will you need',[start] lands on its point [end]
149409,[start] person with strong leadership quality capable of [end],b'wear many less physical clothe',[start] chair organization [end]
149410,[start] mowing defined as [end],b'most popular travel instrument',[start] act of cutting grass [end]
149411,[start] read the newspaper has subevent [end],b'check the metaphors',[start] have sex [end]
149412,[start] have a party has last subevent [end],b'give help',[start] take an aspirin [end]
149413,[start] Perth Concert Hall is in [end],b'manhattan',[start] Scotland [end]
149414,[start] Zelda is a [end],b'important medical instrument',[start] acrophobic [end]
149415,[start] oatmeal at location [end],b'freezer',[start] apartment [end]
149416,[start] play game used for [end],b'fun',[start] enjoyment [end]
149417,[start] propose to woman motivated by goal [end],b'marry her',[start] marry her [end]
149418,[start] nail polish used for [end],b'burned your finger paint',[start] painting nails [end]
149419,[start] play baseball has prerequisite [end],b'know where a baseball shirts get',[start] get mit [end]
149420,[start] Aspirin is a [end],b'stroke for you',[start] a non prescription drug [end]
149421,[start] someone at location [end],b'under water',[start] under bridge [end]
149422,[start] serve justice used for [end],b'obey law',[start] judge [end]
149423,[start] water plant has prerequisite [end],b'use water',[start] fill container with water [end]
149424,[start] going to work has subevent [end],b'think loss',[start] adjust your clothes [end]
149425,[start] bring home some fish causes [end],b'pet to live in it',[start] stinky kitchen [end]
149426,[start] maintaining good health causes [end],b'stress',[start] reduced medical insurance [end]
149427,[start] ranch house used for [end],b'live in',[start] roy rogers and dale evans [end]
149428,[start] Some detergents has a [end],b'cat',[start] additives [end]
149429,[start] turtles not has a [end],b'feet',[start] fur [end]
149430,[start] A lawyer capable of [end],b'work out the case',[start] keep the client regularly informed [end]
149431,[start] act in a play has subevent [end],b'on your back',[start] you get booed off the stage [end]
149432,[start] dressing nice causes [end],b'you look very attractive',[start] people to notice you [end]
149433,[start] seeing a particular program has subevent [end],b'ask the program to give you drugs',[start] you learning specific information [end]
149434,[start] a highway used for [end],b'flight',"[start] trucks, buses and cars [end]"
149435,[start] Sleeping on a couch not has property [end],b'comfortable for the day',[start] comfortable [end]
149436,[start] swim has last subevent [end],b'take off your shoe',[start] get in water [end]
149437,[start] make person laugh used for [end],b'buy something like other person explore',[start] promote general welfare [end]
149438,[start] apple and balloon has a [end],b'plenty of food',[start] similar shape [end]
149439,[start] sewing used for [end],b'attaching clothes in a clothing storage',[start] mending torn clothing [end]
149440,[start] water capable of [end],b'enter a rock tape',[start] be drank [end]
149441,[start] losing something causes desire [end],b'write a story',[start] find a lost item [end]
149442,[start] Sharpton is [end],b'his wife',[start] male [end]
149443,[start] play chess used for [end],b'exersize',[start] improve mind [end]
149444,[start] lawyer capable of [end],b'object to statement',[start] lie foundation of argument [end]
149445,[start] snow causes desire [end],b'ski',[start] stop your bicycle [end]
149446,[start] a person capable of [end],b'fight an enemy',[start] succeed to climb a hill [end]
149447,[start] the large intestine part of [end],b'a human face',[start] your organs [end]
149448,[start] most job receives action [end],b'periodic on average runner',[start] pay [end]
149449,[start] moisturizer receives action [end],b'use by human be',[start] used on the skin [end]
149450,[start] buy fresh fruits and vegetables has prerequisite [end],b'consider a well suitable food',[start] go to the supermarket [end]
149451,[start] Costs has property [end],b'recycle if us be lemon',[start] figured in terms of dollars [end]
149452,[start] ice axe at location [end],b'at beach',[start] sport good store [end]
149453,[start] babylon 5 has property [end],b'more independent than normal human',[start] much good than star trek [end]
149454,[start] you capable of [end],b'find tool in shop',[start] gain interest [end]
149455,[start] paint used for [end],b'create music',[start] have fun [end]
149456,[start] have epileptic fit has subevent [end],b'more inhale',[start] prescription for drug [end]
149457,[start] Most police organisations has a [end],b'formality',[start] limited budget resources [end]
149458,[start] penguin and ostrich not capable of [end],b'fly in forest',[start] fly [end]
149459,[start] creating art causes [end],b'its history',[start] enlightenment [end]
149460,[start] climbing a mountain used for [end],b'medical equipment to other people',[start] people in good condition [end]
149461,[start] commit murder has first subevent [end],b'seek revenge',[start] change your mind [end]
149462,[start] socialize motivated by goal [end],b'you are bored',[start] company [end]
149463,[start] smoke motivated by goal [end],b'reach the refrigerator',[start] get high [end]
149464,[start] cheese is a [end],b'commonly',[start] mold [end]
149465,[start] faith has property [end],b'very difficult',[start] by definition not rational [end]
149466,[start] cook has subevent [end],b'look at naked eye',[start] sing [end]
149467,[start] Brig. Gen. Ensley M. Llewellyn is a founder of [end],b'1 allen',[start] the World War II military newspaper Stars [end]
149468,[start] a sloth at location [end],b'the tabloid encyclopedia',[start] a basement [end]
149469,[start] item has property [end],b'look at naked boys',[start] expensive to purchase [end]
149470,[start] mentor capable of [end],b'marry job',[start] school protege [end]
149471,[start] skin has property [end],b'consider if you have seen',[start] flexible [end]
149472,[start] use computer has subevent [end],b'replacement message record and program',[start] process receivables [end]
149473,[start] Year-end bonuses in the financial industry has property [end],b'tender in 19th century',[start] taxed at a very high rate [end]
149474,[start] in restaurants the sauce receives action [end],b'eat',[start] made from fresh ingredients [end]
149475,[start] large supermarket at location [end],b'shop centre',[start] city [end]
149476,[start] someone at location [end],b'plain shake',[start] turn-off [end]
149477,[start] person capable of [end],b'use tool to help weather keep',[start] eat cat food [end]
149478,[start] a storm used for [end],b'providing crop',[start] water your vegetables [end]
149479,[start] a dining area used for [end],b'drinking something over the table',[start] holiday meals [end]
149480,[start] gift used for [end],b'overcome amusement',[start] make child happy [end]
149481,[start] wait for someone has subevent [end],b'choose the calendar',[start] decorate [end]
149482,[start] adherence to recommendations is [end],b'unconscious think and change to asylum',[start] lower in adolescents than in adults with T2DM [end]
149483,[start] jellyfish habitat defined as [end],b'most of ocean',[start] ocean [end]
149484,[start] dance samba has prerequisite [end],b'stretch',[start] wiggle [end]
149485,[start] a stapler used for [end],b'attaching carved paper together',[start] staple papers together [end]
149486,[start] ignorance capable of [end],b'trust no one',[start] anger person [end]
149487,[start] find the truth has first subevent [end],b'look at the truth',[start] ask questions [end]
149488,[start] eat in a fast food restaurant has prerequisite [end],b'steal',[start] decide what you will have [end]
149489,[start] A craftsman capable of [end],b'simple laws',[start] machine a bar of steel [end]
149490,[start] window used for [end],b'let light on',[start] view world [end]
149491,[start] you desires [end],b'collaborate on contact software project',[start] take warm bath after ski [end]
149492,[start] child desires [end],b'talk',[start] throw thing [end]
149493,[start] suicide note used for [end],b'stick yourself',[start] explain why you kill yourself [end]
149494,[start] interfere and lie is a [end],b'both verb',[start] both way to harm others [end]
149495,[start] this is a [end],b'fingers',[start] lightbulb [end]
149496,[start] a second floor at location [end],b'where tall computers gain',[start] an office building [end]
149497,[start] creating something to help other people causes [end],b'liberation capital',[start] thanks [end]
149498,[start] A traffic artery has a [end],b'very high speed vision',[start] many lanes of traffic [end]
149499,[start] You capable of [end],b'say thing but not negative people',[start] eat a salad [end]
149500,[start] this is a [end],b'old cat',[start] peace symbol medallion [end]
149501,[start] cutlery drawer used for [end],b'store kitchen utensil',[start] hold silverware [end]
149502,[start] clothe at location [end],b'bed',[start] bedroom [end]
149503,[start] mass kill has property [end],b'bad',[start] worse than steal [end]
149504,[start] celebrate has prerequisite [end],b'party',[start] laugh with a loved one [end]
149505,[start] books burn capable of [end],b'break their eyes with it',[start] well [end]
149506,[start] a puzzle used for [end],b'assessing ones ability',[start] passing time [end]
149507,[start] mit is a [end],b'prestigious institution',[start] in massachusetts [end]
149508,[start] Work has prerequisite [end],b'get out job paper and do',[start] tools [end]
149509,[start] medical doctor job is a [end],b'medical test',[start] keep person healthy [end]
149510,[start] finger used for [end],b'test glove',[start] finger saxaphone [end]
149511,[start] gain more land used for [end],b'increase your education',[start] plant crop [end]
149512,[start] Chickens has property [end],b'prepared to eat as a food',[start] easy to raise [end]
149513,[start] buy car has prerequisite [end],b'good car',[start] go to dealership [end]
149514,[start] Giel was offered ... a job in the university 's development office heading fund-raising for [end],b'early measures',[start] university athletic programs and facilities [end]
149515,[start] icebox used for [end],b'keep perishable as snack',[start] keep food cold [end]
149516,[start] house hold oil is a [end],b'lubricant',[start] oil [end]
149517,[start] a potato at location [end],b'the kitchen',[start] a cold dark storage area [end]
149518,[start] muscle at location [end],b'zoos',[start] body of animal [end]
149519,[start] Another focus is [end],b'able to view english furniture',[start] on understanding genome - phenome interplay in the classification of individuals with T2D into subgroups [end]
149520,[start] starting a fire used for [end],b'cooking',[start] light [end]
149521,[start] dentist chair at location [end],b'medical center',[start] dentist surgery [end]
149522,[start] knick-knacks at location [end],b'a cabinet',[start] a cabinet [end]
149523,[start] the remedies had been used for [end],b'looking for the woods',[start] decades [end]
149524,[start] sleepyness causes desire [end],b'get in line',[start] go to bed [end]
149525,[start] write a story has prerequisite [end],b'have a pen',[start] think of a plot [end]
149526,[start] person desires [end],b'know who be different',[start] independence [end]
149527,[start] Benning is [end],b'male',[start] male [end]
149528,[start] human beings has a [end],b'bones',[start] one chin [end]
149529,[start] kiss someone has prerequisite [end],b'go to the kiss mad',[start] be face them [end]
149530,[start] improve your image has prerequisite [end],b'hire a good haircut',[start] wash your face regularly [end]
149531,[start] directional lighting used for [end],b'creating approaching what is noble',[start] empasize a particular object [end]
149532,[start] The number of participants was [end],b'quanto1 sided women after using their medical equipment to 28 people',[start] significantly higher than the subgroup with no such knowledge [end]
149533,[start] Women is a [end],b'given sluts',[start] emotionally [end]
149534,[start] using a calculator has prerequisite [end],b'electricity',[start] light [end]
149535,[start] play tennis has prerequisite [end],b'put a match on tennis',[start] find a partner [end]
149536,[start] start a fire motivated by goal [end],b'you are sick',[start] have a bonfire [end]
149537,[start] serviceable defined as [end],b'same as continual',[start] car that be easy to service [end]
149538,[start] kill has subevent [end],b'fuck them in ass',[start] guilt [end]
149539,[start] QUANT_S_1 too often seen directors bring in [end],b'patients',[start] pictures [end]
149540,[start] Some men capable of [end],b'fight each other',[start] smoke pipes [end]
149541,[start] conducting a trial causes [end],b'being asked to speak the truth',[start] justice [end]
149542,[start] various genes involved [end],b'development of type resistance training',[start] in the maintenance of body homeostasis [end]
149543,[start] test the car has subevent [end],b'a swerve',[start] check the tyres [end]
149544,[start] common sense causes desire [end],b'improve yourself',[start] wash clothe [end]
149545,[start] back yard used for [end],b'keep think',[start] grow herb [end]
149546,[start] office at location [end],b'good build',[start] office build [end]
149547,[start] stand up has first subevent [end],b'breath breath',[start] squarely plant your foot [end]
149548,[start] sport team has a [end],b'seat',[start] their own colour [end]
