source,prediction,target
person capable of,b'the them something person book place at a that on a the cancer them and your your someone many as as some one and your a and store new',[start] carry shop [end]
someone capable of,b'very good go you someone when with what as be for make their than the is be about at a who good on the is it their the from',[start] change windshield wiper [end]
buy food has subevent,b'at for more their are than at is out out out it them it many is by more the human what one with out with it out about on',[start] you carry it into house [end]
People not desires,b'an more very be as a is human are out them and for what as at what be about what you them to the what a to them your',[start] naughty behaviour [end]
A forger capable of,b'them at be human make them a s when the through is is in out about human human with some than it and human with new the from is',[start] doctor documents [end]
returning to work has prerequisite,b'might when when by from many your out for in their you it a for the at more out what that no and the its very what an them',[start] having a need to earn money [end]
A game receives action,b'to drive house shop work music between to to is is many you what are his like his like them something store them that to be by for his',[start] played in a stadium [end]
your lost shoe at location,b'the cancer their be to your from than diabetes from many what be someone with in your be its on the of about their as with is it at',[start] the bed [end]
if you desires,b'to do not be from what might your its and to to on like have human by like his than something many them at to at out their and',[start] your privacy do not answer door [end]
play card has subevent,b'what like someone them like is it when about their what very someone on their out an it them for more be to some the what by what might',[start] play in casino [end]
Most of the audience capable of,b'out for very very what its and for their someone what someone is as many out human of of good it a their than as by very for very',[start] catch this joke [end]
eggs at location,b'are to might is an who more you about you your in by out up to is its as by is when at as at out when good human',[start] a chicken coop [end]
meet person has prerequisite,b'an that at in as at someone of with the than to for to at and is about be its the than very on by in its many many',[start] socialize [end]
infected injuries capable of,b'someone like more for out of is for one s out someone at good the of good someone good the its a at be as its at its in',[start] cause death [end]
cut twist curl has property,b'many your your about to to more that of an that its more and about of very when an is of more than is more out you you it',[start] abbreviate to ctc [end]
judge capable of,b'who are an that with might be an to an like by might from with to human in its your might them from someone more it you who to',[start] fine defendent [end]
restaurants capable of,b'out with at as their with about of what it at that one an its your in its good when be from are an the your the than a',[start] serve salad [end]
do housework has subevent,b'like at by its their is be as at one out up out a be about them one is that as an it as on in its with person',[start] sing [end]
person capable of,b'their than as their many its someone their on an them when you be it in new as no of what you someone at more someone in some them',[start] eat corn [end]
designing software used for,b'might by in money find are are about to its like what are from with one as human the to many and more more human an with at human',[start] helping others [end]
The state flower for Delaware defined as,b'who by at by human who for very them what the about is to them is out the in its of no that at it what is its many',[start] peach blossom [end]
a club used for,b'by it you have very them someone an is like be like with one who it to in with its what for to one out one for them you',[start] sport activities [end]
this bike receives action,b'who an new their in out and the very than be on from its that are and very is an on with out your more on than with that',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'their it it money money find them be with a on new one up by a from some more and for something you very some with many that a',[start] a political dimension [end]
A police officer capable of,b'more with many their the for be through someone your many its of them it them as that with out human with their as the to being good very',[start] stop traffic with a single command [end]
vet has property,b'someone a an you about about might make from it up that no human an many them more is something one as someone be one on to a good',[start] short for veterinarian [end]
swedish economy has a,b'when to dont drive about from s be for when and what them who someone it is who their to an it at out of someone by one many',[start] strong government control [end]
finding the truth causes,b'at on',[start] your illusions are shattered [end]
Most sausages has a,b'that about at what and your',[start] meat [end]
a mother capable of,b'who be eat water',[start] take a bath [end]
this is a,b'an a person shop shop them very at them more that are about of their the your on its the when make from as with be for an with',[start] a diagram of the human eye [end]
Google asked,b'are their many someone who about for one s their that very who more human your to a at them very by that on from human as to about',[start] its policy [end]
jewelry used for,b'might more it time at someone or by by like what a than their their them its from with is at an out or might make when one when',[start] decorate yourself [end]
answer question has prerequisite,b'when human human you from the as you have them by when with by for and the them someone your from one of very might are in in it',[start] learn [end]
cake used for,b'like to up or when be of for them with them on a about very very by about them what of some by to you the an be are',[start] serve wed guest [end]
order a pizza has prerequisite,b'of very to when that might like be are and from as human your who your of by what very be for what them their than that when more',[start] order it on the phone [end]
bagel has property,b'human make the be have are in a them might you are an the to like good someone what by many are human human to them someone at good',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'like are is for about and be are who the what more than that have your from their to about it them someone to to with by one of',[start] with increased risk in this population [end]
rosebush at location,b'from or them out to in more of who their your it in by out and to very when of many one human in on a an out is',[start] bloom [end]
a pot not is a,b'very more be do use its about one out that with many on what one more your be of good your an from to to the you what as',[start] a kettle [end]
San Francisco is a,b'are human one at human their s with many more of from them them who out many from for very at no from you their of to as human',[start] a big city [end]
company at location,b'like have go you might get know for their when by about is it in when from might an as more than human an many one the is to',[start] city [end]
Relative risk were derived,b'the patients from when very their at their at what very be your on them your who in out its its the it are for by some many good',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'them by with you about by the are when is human be out from one it its is to a an about some and its by their about its',[start] step off train [end]
bass clarinet used for,b'at more for out more them many many out to are from the on to at for than very your their its who their than is than one out',[start] low note [end]
something smaller than the box at location,b'in this good people out very about the with one in are by that are and the to about them to it who who about at be more human',[start] a box [end]
find some water motivated by goal,b'the patients of the as your in that',[start] go for a swim [end]
tape television show has subevent,b'your more an you for someone your them on is for very about from human for out about with new them and more up a an and by from',[start] run out of tape [end]
set cup on table has prerequisite,b'are you find might of many them of at very be as it a and at is on as that human very and of a than very by is',[start] slam it real hard [end]
go for jog motivated by goal,b'as very to to get with for its as someone that an about what is that that its its someone to someone to one from to with a with',[start] get in shape [end]
play card has subevent,b'more its you someone are from as as when might to have on is very with that good from at one it than an on is an what it',[start] adjust to opponent play [end]
sun at location,b'is someone it their than to are human you for like to you on a is in get be it that in some to get their as them than',[start] the beach [end]
school location of action,b'when out someone person their their from very you on their with the with a who one in about by an as at very what to by more at',[start] study [end]
radish at location,b'like on to listen is his with a more like with human an is more by to to have are a be be their some at their human a',[start] refrigerator [end]
mythology capable of,b'the by for from to it s with with out you',[start] express life and think [end]
Aimutis is,b'about with as human when from and as than be than might your more you you than might when an is human more to the as from it when',[start] Detective [end]
You capable of,b'many are good make very very them with good about and good when more their and no as an someone than with your at good that are more your',[start] find cokes in a dorm room [end]
post message motivated by goal,b'on someone watch someone might his is are in about of on on very of from human an their good human its what an very their an its that',[start] get response [end]
Carpeted floors receives action,b'might his store and them about than that to are the out from to its when your to it out them with your is its as human very about',[start] found in many kinds of buildings [end]
The males go into to,b'its that them up its that your be as very from them than be on by its the the what out as that good on very what one out',[start] breed [end]
a table at location,b'their that the life for their about for who s your what many and by and it when what more an out about more an what their out someone',[start] the rug [end]
Muhamad lutheran medical center,b'from that in in what someone many them up that about be in many you of with on your who more from more of them of on you you',[start] Last night [end]
do housework has prerequisite,b'for and their your on very its with with very cancer from for more be for you about an many as of many it and what what someone that',[start] broom [end]
night watchman capable of,b'be its get in on an',[start] keep key on their belt [end]
a little money capable of,b'an them his my are the with the your you what be and someone at on one their to at might good is their its at at about new',[start] seed a great venture [end]
ride horse used for,b'might is them you someone a when more you about when the someone many from are about on your at the to them it its with them for a',[start] movement [end]
candles receives action,b'what be do to human someone on in are you out you at to what are by who its their a of the when what as it on an',[start] put on birthday cakes [end]
a cup of coffee at location,b'its as from about who is as your human be than in someone in a who to be an what with it it human you many you who them',[start] your hand [end]
ride bicycle motivated by goal,b'many being with what to it might have human by at one who human very human it with on and with its to human than be of on from',[start] you do not own car [end]
prepare for vote has prerequisite,b'the cancer cancer m with s between diabetes to more in by people you more that human for them is one it on on on the what from with',[start] gather information [end]
Dan Rather be correspondent for,b'out many by in of an to that is from on a that with on the an the treatment for good about on an many be an at very',[start] White House [end]
play sports has prerequisite,b'and on of item s who than that about by their for by at at on on by from an in you the what its out or you s',[start] enjoy games [end]
deli store used for,b'and your their as and human its in on someone it a of the for be its many when many your for very are their out out is for',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'of for their very as s for from the them cancer and with than their of out or more very from one for as its about the it as',[start] tiredness [end]
being in charge of a project has subevent,b'who and about in of human out as about when the on its when when as of a them very of as their on very are more for one',[start] change things [end]
wooden hangers has property,b'out heavy human in its their as its an between their human be is is you it many it when with more than no be for their as is',[start] very sturdy [end]
bottle used for,b'as good one friend room game about their all than of on it more for of a the its many them be on them good them it store that',[start] pour liquid into [end]
plenary council is a,b'when be your from what very as when the with on more out it about to make in with human of in be someone are about out from to',[start] meet of local bishop [end]
eating has subevent,b'an it more its be you their with is by many many what on for with on a what what to human as many for it someone for are',[start] add spices [end]
footstool used for,b'might that when you their out or that and their with when your be are in than might are what their out human the and with human out for',[start] child to sit upon [end]
a fungus at location,b'to listen about that your with in out or be of who to them very for human and someone that is when you very the it an to no',[start] dirt [end]
Brain opioids has property,b'might are an than be the like on on one in when at human one at be its might very of no of with one is about as them',[start] very important in regulating social emotions [end]
One capable of,b'it them person park class be who is in that and out or one that and by from with new as be its when with them is very as',[start] balance a checkbook [end]
wash your hand used for,b'to what in this what is your its be your is more you from like when someone to it an someone very are its that human a very to',[start] maintain good health [end]
go into coma has subevent,b'their an its more are many with their are in than them what to what is about an when someone than as many out it for be than a',[start] close your eye [end]
older people has a,b'than from many on from and you in human when that s you at for for one be in in for on about be a someone out what out',[start] more experience [end]
bringing home some fish used for,b'many from your with of you up about from about an your for about be you many many someone are and what be on by someone its are human',[start] making money [end]
get some physical activity motivated by goal,b'it good it friend store are out to what by more from more the their as from its an are it its very when some an who more than',[start] live better [end]
improve your image causes,b'in his someone a out or out is is is them more that is for what to some for more you like you more it and from its very',[start] person to like you more [end]
clamp is a,b'of for many with on one when more it with that about many them what for more that one on for about you might someone what of as good',[start] tool develop long ago [end]
speaker capable of,b'on a one the than them out it from very about who and you are at your that from on an for at many its the it of be',[start] sound [end]
thanking someone has subevent,b'be might its is are many out it an when might be many are might someone many the you them might in an it as in someone is new',[start] shaking their hand [end]
human has a,b'its that no with are their to your of of them or at their are as a one many and and who out with by what on many a',[start] one nose [end]
Not all potatoes receives action,b'as what your their out an your with no about for be than about on your as as many be for at with very when them that from out',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'many their person someone human human are at it at on on their an at as its a their as might are is someone than to for your a',[start] Mr. Lautenberg [end]
Going broke causes desire,b'from to know human the them',[start] return to work [end]
stop being married to someone has last subevent,b'than you human for their your to many human by out you in be your on no your about be at your the out one many what is no',[start] finalize the divorce [end]
The time between human heart beats has property,b'than that a but for by',[start] 1 second [end]
cleaning clothing used for,b'out by that a at as about be through them on an who might their at good from to what it their are them a of someone your them',[start] looking smart [end]
debian is a,b'about be the between to them to very for of many are at many and that out a that and be than to human the it from an for',[start] operate system [end]
learn has prerequisite,b'with their out house house time or by than and an about about to about who be them by some good an what be one the very for more',[start] cogitate [end]
Wine capable of,b'many out to to have be be like an you by very an the you in about his human an like many no on very human more to the',[start] helps people relax [end]
the Eiffel tower used for,b'what on up you have is is is might to his on them for who who like you is its who an who what many from with human out',[start] promoting Paris [end]
communicate has prerequisite,b'of the cancer on very',"[start] talk, write or sign [end]"
Haverhill part of,b'than who it it have to are for like as at are when their are is with a their who them their someone human many their what be its',[start] Massachusetts [end]
a lizard at location,b'at as their many an for and who are of on who might with when than as and what about many that are more to on be human than',[start] a fish tank [end]
map not is a,b'as and out about by that by you an many an their in their and the by more very with in you who that with more an by very',[start] true representation of reality [end]
perfume used for,b'to then might what is human someone you it like you at might about get like be its many an its you an to is very out you at',[start] create good smell [end]
a person not desires,b'their as them on than and more what about about when by very than your its for someone and you it of it as to someone by out that',[start] benzene overexposure [end]
a baseball ticket at location,b'your the quanto1 air people to at and about who when on than than to like someone and out about human it up very out on on it about',[start] a pocket [end]
The capital of australia is a,b'at through someone good by from you its on many at at be be at than very might be with might their it out you is a their out',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'about someone you human its and as very of from human their about and very it with than an treatment s that what someone when what at very be',[start] early [end]
kill person has subevent,b'by of people on its human human what as with out of what human might someone that its of on the your be and and at its human what',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'an of life and is very from at than their and a who it as to the and to by them many you of what by one with for',[start] find a calculator [end]
tan lotion used for,b'in like you for when someone who your s them that by from is and that very as as you their more with their many you out as out',[start] even skin tone [end]
legal decision receives action,b'their them the their that by by very cancer very very cancer that in them out an in for them when with good to what one of new human',[start] make in courtroom [end]
fight war has subevent,b'like like it you by its as about is are more of human with a for what for that what many who to very more as in human than',[start] a lot of suffering [end]
Democratic incumbents are very,b'in people it people by than a cancer them to someone and an with with a from their than from as and is many by out it them than',[start] nervous [end]
voice at location,b'and your out of bathroom for their for as its and their with your human when its many is that are are is that a on in one at',[start] choir [end]
study of person is a,b'might on get the many like on many as more of more with them with your them someone an by at human about you when are very and human',[start] science [end]
kosher deli at location,b'be be not use feel might what about its as from the its out s in might make when their than someone on that you human the who on',[start] food court [end]
Sailing on rough seas has property,b'than more good fun their the by what them you or about it by more more an what and from as them what of new one of and many',[start] dangerous [end]
get pay used for,b'what for be like to your and many who at an more s be in by many that as about very when of on someone an than out out',[start] earn money [end]
human at location,b'might a water their of make a when for in from a to about about human to might are human and someone human and is with and your to',[start] command [end]
attend a classical concert has prerequisite,b'human someone new game up it and you is like to at by is on for what are in when more for very are for and by about more',[start] dress heavy [end]
A hook is a,b'than many for in s the cancer disease is that to are its many is at an is your from very someone when what it by one be you',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'their someone one up about you at of at it with one to like your by by is to might are that as about for as in the as',[start] get drunk [end]
lizard has a,b'on out on your from on as many many out from one at at more more it an for an and it who that on someone you human at',[start] 4 leg [end]
attend lecture has first subevent,b'out in have do make go his someone in one a more s to go very that some one on new with that many many one with good on',[start] find good seat [end]
school at location,b'their life life together out when very when very treatment of from than s out in what someone it that good and all is is it an s when',[start] compute [end]
corpses at location,b'that at with that might out be for many their is in be on with human are be be a of as what be the is the more the',[start] a war [end]
ET capable of,b'and or over as is for when that from is through your more on many with an for someone you very of it is someone by that someone be',[start] call home [end]
something at location,b'many one their human like is more and its from be the by them out and as about someone many about very one to many be of someone of',[start] dinner [end]
the Ciprianis had received a subpoena to,b'it play feel have someone your them someone its be its it their the is at human for as by their in some human one new in what as',[start] his knowledge [end]
my hip has a,b'that than by to as many to very be than many and as your very by who it when one your of might who what on and many at',[start] bone [end]
tell story has subevent,b'about it a many your or the between on their what the by than for more as out as the when someone a for very their from a s',[start] announce story time [end]
Springs is a,b'when very for from on more who many are very from someone that on them very your an it to by its its out with from about at one',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'many more that by with of for than with of who someone in are its about your with on you are its that your are is be an their',[start] the service [end]
Mr. Mica said,b'more you a by their their someone in be as a out more at might take some and out at is at for human by someone someone who from',[start] irritates the other travelers [end]
selling your new book used for,b'in money your and through many or is human you very at you them its at on to very one at your about you a who be its very',[start] expanding your infulence [end]
i desires,b'someone in',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'be know good in their might in and when many an on from when what who with by be to the by for be one human as be their',[start] much stone [end]
Life has property,b'as one person place out who in what human what you the you than from the are out in that of many as as that be its and an',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'by of be go more many it of that as from your with more about someone what you them when on them many of you of good your you',[start] deliberate with the other jurors [end]
utensils at location,b'on',[start] a backpack [end]
the next presidential term begins in,b'are by to do be many with an on your by at a human about as in by their a and with by it the on by in with',[start] January [end]
liquid water has property,b'who at with an of your what human very more when someone out what about in what you by human to by your might have out someone the of',[start] wet [end]
The availability of recombinant antigens made,b'than someone store in your from is be human at that at than about someone is to with in someone and an you might its one the very you',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'like give find feel not that an many by with its about for their by as have many more in a about good a who human of from make',[start] understand self and relationship [end]
A conquistador capable of,b'to up is them be its is to an more are an are that about one when the on at what might on new the from their an to',[start] plan to conquer the new world [end]
a drive used for,b'someone by by to to his might someone on might one more be from human more more and of them your your with an for store with its you',[start] testing a car [end]
a person desires,b'in have be more as are of by you be is its what the human them one it the as of is with it from someone its on someone',[start] what a person wants [end]
pain causes desire,b'who on in out at its very with be with their to are human and for by than on about at out in its the how the of than',[start] have a physical exam [end]
There is a,b'that their in it them someone who what about with their for them from its might for out of one it its is many on good very what out',[start] a cluster of rose blossoms [end]
radio at location,b'with when it store then it someone by the human are are and an on about what about its human and on some to its are with as human',[start] refrigerator [end]
China is undergoing,b'your on up over what to his s very be be at their in with of them your on with some out is is on to many human be',[start] unprecedented economic growth [end]
finger used for,b'for between phrase exist ahead between',[start] tip over cup [end]
Someone is a,b'it house eye shop it food something it house to his when its some on you to something you you might more from store by store as something by',[start] visiting Manhattan [end]
cream cheese has property,b'human to get like what many and what your many with are who its with and many the at very them human what be their an with many from',[start] good on bagle [end]
go to get a haircut has first subevent,b'like a house light in be at what a like very be someone in a them for someone in it for is in more to take in very when',[start] grow hair [end]
sometimes frame has property,b'what your at as an be an very human their at to one about from is are is in its someone with the to is very when one is',[start] good than picture [end]
many person has property,b'you someone go get make get a are his an s it to them human your are something human its for it them his are it something that a',[start] obsess with aquiring wealth [end]
many colors at location,b'on and as to for its s that you about of by human in by from many more is very than what a them that very with at human',[start] a sunset [end]
Fleas is a,b'and',[start] found arounds a dog's waist [end]
she capable of,b'like be make take a to more that at very someone about from be the to one be from for their by some a be the human by you',[start] scratch your face up [end]
A true story has property,b'with your you might an are what and s by than a for in on of the who someone s who what on from their and of many when',[start] non-fiction as opposed to fiction [end]
dvd at location,b'of as your in what is what as in you with very of human of more out as is good your that very be more it are someone it',[start] in dvd box [end]
dog is a,b'them be person knowledge water',[start] usually about two foot tall [end]
felt is a,b'many as them on in an is out about by in it to are its for human is that a human for by its in be on new you',[start] a soft fabric [end]
u capable of,b'with in your his its might them an cancer or on for on with of someone human them at it be when in to many human very one it',[start] read it [end]
person blow into has subevent,b'your by good store you at human to about by for a and them out and very from on one who are about when with it on at an',[start] instrument he make music [end]
grain at location,b'by as what by is at many for at an or in are for with it human about as in when one than very is your what out that',[start] sand in spinach [end]
Peoples has a,b'an both on of treatment',[start] different tastes about furniture [end]
catching a cold causes,b'on the be human might an for who at by than about are its at it on more about its that an very in it an that the out',[start] you will have fever as well [end]
Humans capable of,b'you know go light work do its from human with get many and more you out its on many human to like from to your human be human many',[start] fear dying [end]
person desires,b'what his might the more their as it are as might on with about many someone by from your one it as more from at one their more of',[start] sexual encounter [end]
convenience store at location,b'to have that an at that at with at on more',[start] city [end]
pretend has prerequisite,b'in of with by is like your many someone at from many what human human a very its that a for your might very that what with by from',[start] learn to act [end]
workers in the back room chop,b'be play do a are in as you it human you someone out them that many that have with in some what to the what make on human someone',[start] scallions [end]
That man capable of,b'with them good friend new you or as them with of at it the an between by be about with the than good very what that someone an its',[start] cross the room [end]
The Golden Gate Bridge is a,b'that about its someone as than them or to and when about you human more for one its out as than many in your in and at to some',[start] a bridge [end]
Voters capable of,b'at is one them when to the them for for as an are about them you of their who is to by the you who many who are to',[start] voice opinions [end]
get a job has prerequisite,b'when heavy is something to know them from you is than might someone it that what many an that its out human very more their very that in you',[start] go to work every day [end]
meat at location,b'you it an someone like human many from be their from when his that by as like when get and its no with at someone is many who with',[start] butcher [end]
discover truth causes,b'is from with good their is from on one out of it at out on in a who more them of their you you are it one and good',[start] become unhappy [end]
watching a musician perform causes,b'it about some than their someone as what about with than in and who as be their to for about it an you when might your your someone your',[start] enjoy their music [end]
fart has subevent,b'are it house food money to the many human to know to go might you out your might make be the in make to to have your what the',[start] drink skunk [end]
teach other people has first subevent,b'as many you',[start] find out their level of education [end]
riding a horse used for,b'might your water time game good the as of someone human at might it with and by as many someone the might their many many by its human new',[start] being a cowboy [end]
bathroom with bathtub is a,b'to about more to that be that be to it very it to his who at get what from are by your them and for it out you is',[start] wash area [end]
beer at location,b'by and is with and many cancer of on on who it who is one its one with the treatment with it as very and you that at are',[start] a building [end]
stop your car has prerequisite,b'at a be buy them about very who about very that its be and many that are be an what that from and more very might their when what',[start] turn off the lights [end]
play baseball has first subevent,b'the the of their to do someone in it you your is them them from very what an between be what of more and some about that its an',[start] choose sides [end]
Starch receives action,b'at your in and about the with with a by from many out',[start] found in many foods [end]
polls put support at,b'from from more you you your than when is the or an up of it your to as to for might someone a who someone about their you is',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'its many make very in like human them with to your of when who like to one as is an at be one more someone with as one than',[start] eaten as a spiritual ritual [end]
