,Subj_Pred,Obj,Obj_true
159636,[start] run twenty six mile has subevent [end],b'fall in lot of water',[start] breathe heavily [end]
159637,[start] a department store at location [end],b'a department store',[start] Idaho [end]
159638,[start] losing weight used for [end],b'requirement of new foods',[start] increased pride [end]
159639,[start] the new machines will give [end],b'us friendly',[start] Sony unusual control Most significantly [end]
159640,[start] someone at location [end],b'a funeral',[start] watch store [end]
159641,[start] pass sentence used for [end],b'spread your press',[start] give criminal time they will be behind bar [end]
159642,[start] play games has subevent [end],b'water will be cirrhosis of',[start] a draw [end]
159643,[start] hsi is a [end],b'the specialists on medical device',[start] non-profit organisation [end]
159644,[start] a book used for [end],b'learning about philosophical school of learning',[start] learning about Italian [end]
159645,[start] play guitar used for [end],b'health',[start] make money [end]
159646,[start] toy car used for [end],b'go on',[start] play game [end]
159647,[start] person has a [end],b'sex to cook chicken',[start] ear [end]
159648,[start] eat ice cream causes [end],b'crust doe not correct',[start] ice cream headache [end]
159649,[start] going for a run used for [end],b'travelling',[start] fun [end]
159650,[start] This is a [end],b'old car interior',[start] jewelry [end]
159651,[start] take the bus has subevent [end],b'waiting for a transit bus',[start] it stops a lot [end]
159652,[start] Bach is [end],b'female',[start] male [end]
159653,[start] you capable of [end],b'see far away with binoculars',[start] wash your self in a lavatory [end]
159654,[start] Everybody capable of [end],b'own vital specie',[start] exercise [end]
159655,[start] bicycle is a [end],b'type of drive',[start] much small than fire truck [end]
159656,[start] Running a marathon is a [end],b'serious exercise',[start] a large undertaking [end]
159657,[start] a VISA card at location [end],b'a wallet',[start] a purse [end]
159658,[start] have asthma attack has subevent [end],b'adjust neck',[start] breathe become hard [end]
159659,[start] start family used for [end],b'glue fingernails',[start] be marry [end]
159660,[start] fall asleep has subevent [end],b'dream',[start] dream [end]
159661,[start] person not desires [end],b'default to be stolen',[start] others to belittle her [end]
159662,[start] food at location [end],b'a relatives house',[start] a backpack [end]
159663,[start] penis is a [end],b'word',[start] sex organ [end]
159664,[start] teach other person has subevent [end],b'tendonitis',[start] talk [end]
159665,[start] lucid dream has subevent [end],b'think',[start] sweat [end]
159666,[start] you capable of [end],b'find something to read',[start] buy with coin of realm [end]
159667,[start] create idea has last subevent [end],b'sell it',[start] put it in write [end]
159668,[start] plan vacation motivated by goal [end],b'ride on to go mountain',[start] forget grind [end]
159669,[start] icebox used for [end],b'keep room cold',[start] keep thing cool [end]
159670,[start] a lion used for [end],b'defending yourself against rats',[start] add thrills to a circus [end]
159671,[start] leaf capable of [end],b'come from tree',[start] fall from tree [end]
159672,[start] greasy french fry at location [end],b'fastfood restaurant',[start] fast-food restaurant [end]
159673,[start] serving justice has subevent [end],b'cutting cheese',[start] bang a gavel [end]
159674,[start] paperwork at location [end],b'chemistry lab',[start] meet [end]
159675,[start] barrels capable of [end],b'wear sunglass',[start] store oil [end]
159676,[start] go see play has subevent [end],b'cheer',[start] talk to your companion [end]
159677,[start] something at location [end],b'a headache',[start] way far away [end]
159678,[start] smoke motivated by goal [end],b'to the habit',[start] you be addict to nicotine [end]
159679,[start] Families defined as [end],b'center of divorce',[start] foundation of a society [end]
159680,[start] writing a poem has subevent [end],b'you would use handwriting',[start] getting excited [end]
159681,[start] celebrate has subevent [end],b'floating deeply',[start] narrate story [end]
159682,[start] drilling a hole has prerequisite [end],b'something to drill hole in',[start] tools [end]
159683,[start] conquer your opponent motivated by goal [end],b'you study society',[start] you be compete in game [end]
159684,[start] bulletproof bikini has property [end],b'slightly warm',[start] useless [end]
159685,[start] calculating things quickly used for [end],b'getting more points in return',[start] knowing how things will work [end]
159686,[start] a grenade used for [end],b'killing yourself',[start] military fighting [end]
159687,[start] frige capable of [end],b'wear a blue ribbon',[start] cool food [end]
159688,[start] surfing causes [end],b'the shark attacks',[start] you might drown [end]
159689,[start] I capable of [end],b'forget that bed',[start] matter to someone [end]
159690,[start] cows tails has property [end],b'short for other owner of milk',[start] short [end]
159691,[start] damage body capable of [end],b'smell horrible',[start] cause person to die [end]
159692,[start] horse is a [end],b'very fast animal',[start] horse [end]
159693,[start] hurt someone else has subevent [end],b'you make them unconditional',[start] going to jail [end]
159694,[start] mouldy spaghetti at location [end],b'the plate',[start] a container [end]
159695,[start] greenland part of [end],b'unite state',[start] denmark [end]
159696,[start] add up number used for [end],b'count their money',[start] balance checkbook [end]
159697,[start] dine room at location [end],b'dinner',[start] your own home [end]
159698,[start] Lawrence is [end],b'officer',[start] male [end]
159699,[start] Love capable of [end],b'cloud human vision',[start] last a life time [end]
159700,[start] print on printer has subevent [end],b'testimony drops',[start] ink could smear [end]
159701,[start] Dentures has property [end],b'used to help computers find certain',[start] embarrassing [end]
159702,[start] Some tires is a [end],b'a fuel',[start] inflatable [end]
159703,[start] purse at location [end],b'woman purse',[start] my house [end]
159704,[start] a general capable of [end],b'advance to the next figures',[start] lead an army [end]
159705,[start] a floor used for [end],b'walking alongside',[start] sleeping on [end]
159706,[start] repair umbrella has last subevent [end],b'determine need for it',[start] close it [end]
159707,[start] restaurant has a [end],b'type',[start] paper menu [end]
159708,[start] Some house plants is a [end],b'bat and more chemicals',[start] flowers [end]
159709,[start] A niece is a [end],b'a female child',[start] a girl child of one's brother [end]
159710,[start] hear the crowd go mad has prerequisite [end],b'choke',[start] hit a home run [end]
159711,[start] playing tennis used for [end],b'brag',[start] playing outdoors [end]
159712,[start] fencing jackets at location [end],b'a glove box',[start] a sporting goods store [end]
159713,[start] copulate used for [end],b'entertainment',[start] excercise [end]
159714,[start] a key case used for [end],b'a good option',[start] storing keys [end]
159715,[start] toilet paper used for [end],b'staining container in',[start] toss on trees [end]
159716,[start] hear singing has subevent [end],b'you feel good',[start] you conduct [end]
159717,[start] play ball causes [end],b'get fit',[start] us injury [end]
159718,[start] cat and puppy is a [end],b'common domestic household pet',[start] both keep as pet [end]
159719,[start] a front courtyard at location [end],b'someones room',[start] Spanish-style homes [end]
159720,[start] conduct trial has last subevent [end],b'get arrest',[start] deliver verdict [end]
159721,[start] salt used for [end],b'make little the best choice',[start] add taste to food [end]
159722,[start] This review considers [end],b'further your outlook',[start] 1 diabetes [end]
159723,[start] a coin slot used for [end],b'put a truck to a safe',[start] gambling [end]
159724,[start] toy soldier used for [end],b'run out of battle',[start] small toy for decoration [end]
159725,[start] It is a [end],b'where i come from colorado',[start] school for people who have [end]
159726,[start] that you is a [end],b'getting someones information',[start] truly in love [end]
159727,[start] The C.I.A. has [end],b'nostalgic history',[start] prewar assessments [end]
159728,[start] open business has subevent [end],b'receive loan',[start] have party [end]
159729,[start] a sunglasses used for [end],b'cool yourself as a guy',[start] protection [end]
159730,[start] knowing how the stock market performed used for [end],b'the depressed',[start] making money [end]
159731,[start] trip and fall on your face causes desire [end],b'stand in line',[start] tie your shoelace [end]
159732,[start] having a haircut used for [end],b'changing your appearance',[start] tidying yourself up [end]
159733,[start] you capable of [end],b'pick up foul',[start] keep your wallet in backpack [end]
159734,[start] cranberries at location [end],b'the loft',[start] a freezer [end]
159735,[start] go to get haircut motivated by goal [end],b'it your money',[start] look nice [end]
159736,[start] a vegetarian restaurant not capable of [end],b'serve any healthy meal',[start] serve food containing meat [end]
159737,[start] a grocery store used for [end],b'purchasing milk',[start] purchasing food and beverages [end]
159738,[start] the Assembly Speaker is [end],b'john h',[start] Sheldon Silver [end]
159739,[start] one type of bow is a [end],b'a violin string instrument',[start] something bend [end]
159740,[start] t-shirt used for [end],b'stripe',[start] display logo [end]
159741,[start] cave has property [end],b'dark in dark',[start] interest to explore [end]
159742,[start] thinking about sentence patterns has subevent [end],b'move an idea',[start] go crazy [end]
159743,[start] A wound capable of [end],b'cause injury',[start] hurt [end]
159744,[start] exercise has prerequisite [end],b'stretch first',[start] make some time [end]
159745,[start] a cigarette used for [end],b'kill a person at a party',[start] relaxation [end]
159746,[start] advance into battle has subevent [end],b'research issues',[start] you die gloriously [end]
159747,[start] swim has subevent [end],b'you get wet',[start] get wet and cold [end]
159748,[start] amos defined as [end],b'archetype of mother',[start] 30th book in the old testament [end]
159749,[start] a stairwell used for [end],b'relieving stairs',[start] descend [end]
159750,[start] bank receives action [end],b'stop at work',[start] close on government holiday [end]
159751,[start] first part of bible defined as [end],b'old testament of buddhism',[start] old testament [end]
159752,[start] A drug capable of [end],b'imply that you need drugs',[start] still the heart [end]
159753,[start] bobby is a [end],b'make tall person do his work',[start] nickname for robert [end]
159754,[start] Both dogs and parakeets is a [end],b'animals',[start] common pets [end]
159755,[start] a beaker at location [end],b'a laboratory',[start] in the chemistry lab [end]
159756,[start] student capable of [end],b'go to school',[start] complete homework [end]
159757,[start] person capable of [end],b'hand with fortune',[start] overcome their religious addiction [end]
159758,[start] fight has subevent [end],b'disease',[start] feel sad [end]
159759,[start] buy something has prerequisite [end],b'get money',[start] have some money [end]
159760,[start] coverage of network has property [end],b'norway',[start] limit to certain area [end]
159761,[start] school lunches is a [end],b'where class penguin takes lecture',[start] sources of extremely foul odors [end]
159762,[start] prove theorem motivated by goal [end],b'get drunk',[start] you be mathematician [end]
159763,[start] lithium would not normally receives action [end],b'make in laboratory',[start] make in laboratory [end]
159764,[start] a solution enable companies with dense power requirements to secure [end],b'reliability',[start] premium power [end]
159765,[start] gun which you capable of [end],b'find it under gun',[start] hold in your hand [end]
159766,[start] A moose is a [end],b'a animal',[start] a mammal [end]
159767,[start] route used for [end],b'create there action',[start] plan [end]
159768,[start] The top player capable of [end],b'wins the game',[start] best the field [end]
159769,[start] grape be soft and you capable of [end],b'eat',[start] squish them [end]
159770,[start] shelf at location [end],b'the room of a drawer',[start] an office [end]
159771,[start] muscle at location [end],b'arterial structure',[start] city [end]
159772,[start] The capital of Guyana is a [end],b'warsaw',[start] Georgetown [end]
159773,[start] police capable of [end],b'place job',[start] hold suspect [end]
159774,[start] a piece defined as [end],b'a part of a whole',[start] Sometimes a gun [end]
159775,[start] A basement defined as [end],b'a geographic area of a building',[start] lowest part of a house [end]
159776,[start] Earth's circumference receives action [end],b'formed in north bc',[start] estimated around 240 BC by Eratosthenes [end]
159777,[start] you not capable of [end],b'see between band and childhood',[start] tell story to cat [end]
159778,[start] have heart attack causes [end],b'death',[start] dye [end]
159779,[start] prove your physical endurance used for [end],b'compete under opponent',[start] self-esteem [end]
159780,[start] play baseball motivated by goal [end],b'win',[start] hit jock with bat [end]
159781,[start] repair umbrella motivated by goal [end],b'avoid solution',[start] use it again [end]
159782,[start] surprise someone has subevent [end],b'hide their troubles in smile',[start] startle them [end]
159783,[start] phyiscal exercise has property [end],b'essential for live long life',[start] good for one's health [end]
159784,[start] Men has a [end],b'increased resolution or no legs',[start] bigger feet than women [end]
159785,[start] old friends at location [end],b'at a wedding',[start] a friend's wedding [end]
159786,[start] the opposition group has present acceptance of [end],b'the power',[start] Mr. Adamec [end]
159787,[start] not all humans receives action [end],b'told',[start] married [end]
159788,[start] sea used for [end],b'sail',[start] dive in [end]
159789,[start] Married people capable of [end],b'work at the church',[start] share finanicial resources [end]
159790,[start] A kind act is a [end],b'a jewelry shop',[start] a dozen beliefs [end]
159791,[start] a federal highway has property [end],b'narrow',[start] well maintained [end]
159792,[start] poker used for [end],b'trade request for make party',[start] playing with [end]
159793,[start] pill is a [end],b'piece of quilt',[start] shape so [end]
159794,[start] Pierce Brosnan has property [end],b'fun',[start] sexy [end]
159795,[start] California has [end],b'the south west coast',[start] Senators [end]
159796,[start] two time two capable of [end],b'equal to 8 effort',[start] equal four [end]
159797,[start] a writing brush at location [end],b'an art store',[start] a store [end]
159798,[start] there more than one way to skin cat is a [end],b'spring',[start] cliche [end]
159799,[start] A person capable of [end],b'master a skill',[start] fall on the ice [end]
159800,[start] a crab at location [end],b'wetland',[start] the fish department [end]
159801,[start] The characteristic fall is [end],b'wayne s schedule',[start] absent in flax workers not admitting to symptoms of byssinosis [end]
159802,[start] kissing causes [end],b'level of affection',[start] cooties [end]
159803,[start] get up early used for [end],b'take on the daytime night',[start] run [end]
159804,[start] Hospital conditions for children have changed dramatically [end],b'with hospitals',[start] over the last decades [end]
159805,[start] horse porn has property [end],b'regarded as rather mentally',[start] regard as rather mentally sicken [end]
159806,[start] poet at location [end],b'horror movie',[start] poetry read [end]
159807,[start] a koala at location [end],b'the wild',[start] the australian outback [end]
159808,[start] stage has property [end],b'incomplete',[start] elevate above surround grind area [end]
159809,[start] Departmental highways not capable of [end],b'hear between federal government near island',[start] exist in England [end]
159810,[start] the Gorbachev Foundation is [end],b'most woman',[start] a research institute [end]
159811,[start] change has property [end],b'one in penmanship',[start] constant [end]
159812,[start] get some physical activity used for [end],b'test air condition',[start] stay healthy [end]
159813,[start] the driver has seat in [end],b'bike attractions',[start] the race [end]
159814,[start] Human waste receives action [end],b'removed with bacteria and poison ivy',[start] released in a toilet [end]
159815,[start] chair part of [end],b'funiture',[start] funiture [end]
159816,[start] his lawyer said [end],b'he was skeptical about whether front opening the case months was missed twice a rate of the deficit',[start] will not [end]
159817,[start] act in a play motivated by goal [end],b'it in your ears',[start] attention [end]
159818,[start] tub is a [end],b'place',[start] where person take bath [end]
159819,[start] fencing used for [end],b'shooting',[start] attacking with a foil [end]
159820,[start] surface of sea has property [end],b'dead',[start] horizontal [end]
159821,[start] play poker has subevent [end],b'fool others',[start] deal rotate [end]
159822,[start] motorcycles not has property [end],b'economical',[start] allowed on a footpath usually [end]
159823,[start] tetrahydrogestrinone has property [end],b'hanging shapes',[start] abbreviate to'thg [end]
159824,[start] A composer desires [end],b'have black concentric the strings',[start] musical insight [end]
159825,[start] a saucepan used for [end],b'mix rice',[start] saute [end]
159826,[start] going for a jog causes [end],b'a heart attack',[start] seeng a friend [end]
159827,[start] a snake at location [end],b'the prarie',[start] a cave [end]
159828,[start] newspaper receives action [end],b'print on paper',[start] write on paper [end]
159829,"[start] With luck, you capable of [end]",b'gain proficiency',[start] place second [end]
159830,[start] Caffeine is a [end],b'common name for a dramatic conceal out other general term',[start] an alkaloid of the methylxanthine family [end]
159831,[start] A nice comedy capable of [end],b'make funny costume',[start] make you laugh [end]
159832,[start] The Matrix is a [end],b'a god of it',[start] a kosher movie [end]
159833,[start] Dinkins is [end],b'transit',[start] male [end]
159834,[start] A mind capable of [end],b'place facts down',[start] forget facts [end]
159835,[start] eat in fast food restaurant has prerequisite [end],b'go to italy',[start] decide what you will have [end]
159836,[start] closet is a [end],b'place to store linen',[start] where you hang up your clothe [end]
159837,[start] helmet is a [end],b'hat',[start] hat that protect your head [end]
159838,[start] a case defined as [end],b'a bottle of beer in a pub',[start] The thing you think about [end]
159839,[start] crab at location [end],b'ecology',[start] athe ocean [end]
159840,[start] At the White House Michael J. Boskin is [end],b'the pennsylvania',[start] the President 's chief economic adviser found a variety of mixed messages in the new figures [end]
159841,[start] have asthma attack used for [end],b'use skin',[start] exercise too hard [end]
159842,[start] a grid used for [end],b'determine a pattern of strength',[start] measure a space [end]
159843,[start] howling with laughter used for [end],b'getting a better view',[start] smiling [end]
159844,[start] a tennis game used for [end],b'hide',[start] excitement [end]
159845,[start] fireplace used for [end],b'warm down',[start] create comfortable home [end]
159846,[start] a batter capable of [end],b'be a hit',[start] hit a ball [end]
159847,[start] country division on globe not has property [end],b'used',[start] visible on real world [end]
159848,[start] a toy balloon at location [end],b'a gift shop',[start] an amusement park [end]
159849,[start] movie ticket used for [end],b'get admit to see',[start] see movie [end]
159850,[start] write story motivated by goal [end],b'it to save your life',[start] communicate teach or entertain [end]
159851,[start] Having money causes desire [end],b'take in a film',[start] buy something for a loved one [end]
159852,[start] lighting a fire has subevent [end],b'getting warm',[start] gather tinder [end]
159853,[start] go to a restaurant motivated by goal [end],b'fill a refrigerator with water',[start] eat [end]
159854,[start] nature capable of [end],b'assist arise',[start] be pruty [end]
159855,[start] hiccup has property [end],b'fun',[start] annoy [end]
159856,[start] buy fresh fruit and vegetable has subevent [end],b'you find salt well',[start] pay with cash [end]
159857,[start] something capable of [end],b'go to store',[start] detect [end]
159858,[start] fresh air at location [end],b'the beach',[start] the countryside [end]
159859,[start] gum under the seat at location [end],b'someone',[start] a bus [end]
159860,[start] ride bicycle used for [end],b'commute',[start] go fast [end]
159861,[start] socialize has prerequisite [end],b'meet someone who can come',[start] go to a pub [end]
159862,[start] a shop at location [end],b'a rest area',[start] town [end]
159863,[start] The number of Japanese workers looking for jobs climbed to a record high in [end],b'the david bank decision',[start] February [end]
159864,[start] You are capable of [end],b'',[start] find a school in a city [end]
159865,[start] too much fat in diet not has property [end],b'likely to eat some nutrient',[start] good for heart [end]
159866,[start] person desires [end],b'get warm on hot day',[start] more than person need [end]
159867,[start] a person desires [end],b'secure a family',[start] season food to his taste [end]
159868,[start] child can mind that he receives action [end],b'write',[start] tell to go to bed [end]
159869,[start] catholic capable of [end],b'use length dow',[start] be absolve for their sin [end]
159870,[start] Margaret Fumante is [end],b'quanto1',[start] an 18-year board member [end]
159871,[start] a grape at location [end],b'the market',[start] your grocery cart [end]
159872,[start] shoeshine boy capable of [end],b'throw horse thieves',[start] shine my shoe [end]
159873,[start] any history is a [end],b'subjective statement',[start] single viewpoint among billion [end]
159874,[start] A pediatric group in Great Neck is supplying [end],b'her illogical in the late few s',[start] valet parking [end]
159875,[start] tickling used for [end],b'having fun',[start] expressing intimacy [end]
159876,[start] dean office has subevent [end],b'be on your work',[start] you will be admonish [end]
159877,[start] becoming more clean has prerequisite [end],b'less time and some other effort',[start] soap and water [end]
159878,[start] dogs has property [end],b'american as a main street',[start] loyal and helpful [end]
159879,[start] ride bike has prerequisite [end],b'balance it in all gear',[start] learn how [end]
159880,[start] the board june [end],b'the new daughter ethics between dr and daughter',[start] the property for QUANT_O_1 years $ QUANT_O_2 for the subsequent QUANT_O_3 years [end]
159881,[start] open a gift motivated by goal [end],b'see a particular film',[start] someone wants to surprise you [end]
159882,[start] testing your strength has subevent [end],b'elbow strain on you legs',[start] exert forces on objects [end]
159883,[start] take a test has last subevent [end],b'name it loud',[start] hand in the test [end]
159884,[start] a suitcase used for [end],b'pack clothes',[start] lugging around airports [end]
159885,[start] waxed dental floss at location [end],b'a grocery store',[start] Wal-Mart [end]
159886,[start] every adult use to is a [end],b'in son',[start] child [end]
159887,[start] getting some money from someone has prerequisite [end],b'using a gun',[start] a financial transaction [end]
159888,[start] play sport has first subevent [end],b'dress in a sport clothe',[start] dress for success [end]
159889,[start] sing causes [end],b'enlarge heart ad',[start] rawness in throat [end]
159890,[start] The Florida state bird defined as [end],b'western meadowlark',[start] brown thrasher [end]
159891,[start] thank someone has prerequisite [end],b'be polite',[start] write card [end]
159892,[start] plan vacation causes [end],b'go to work',[start] make good arrangement [end]
159893,[start] register to vote causes desire [end],b'decide criminal fate',[start] have party [end]
159894,[start] see hungry child causes desire [end],b'feed your family',[start] fee your family [end]
159895,[start] an Easy Bake oven at location [end],b'the toy store',[start] a toy store [end]
159896,[start] `` manoeuvre tanks '' will be used in conjunction with [end],b'president eliminating the persian gulf',[start] `` mechanized cavalry '' [end]
159897,[start] eat less sugar motivated by goal [end],b'you feel depressed',[start] maintain good health [end]
159898,[start] brloing pan at location [end],b'restaurant',[start] oven be [end]
159899,[start] conquer your opponent has prerequisite [end],b'learn rule',[start] be observant [end]
159900,[start] an LED at location [end],b'a electronics',[start] electronic devices [end]
159901,[start] visit an art gallery has first subevent [end],b'may pay the entrance fee',[start] look at art [end]
159902,[start] air has a [end],b'water',[start] many density [end]
159903,[start] gold receives action [end],b'melted',[start] melt [end]
159904,[start] buy fresh fruit and vegetable has subevent [end],b'you should pay money fee',[start] you pay money [end]
159905,[start] small dog at location [end],b'home salon',[start] little old lady purse [end]
159906,[start] program has prerequisite [end],b'voice code',[start] specify inputs [end]
159907,[start] wait for someone has subevent [end],b'you sweat',[start] adjust your attitude [end]
159908,[start] Staples capable of [end],b'advance rich business salary',[start] stick in a carpet or rug [end]
159909,[start] snow is a [end],b'cold weather',[start] freeze water crystal [end]
159910,[start] person not desires [end],b'seem greedy',[start] be leave alone in rain [end]
159911,[start] squash court at location [end],b'real estate hampshire',[start] fitness center [end]
159912,[start] drinking alcohol causes [end],b'new unwanted birds',[start] intoxication [end]
159913,[start] a spoon used for [end],b'eat soup',[start] scooping up icecream [end]
159914,[start] person that play professional sport has property [end],b'overweight',[start] strong [end]
159915,[start] releasing your energy used for [end],b'letting go',[start] exercise [end]
159916,[start] water has a [end],b'a surface',[start] weight [end]
159917,[start] checking vital signs used for [end],b'being alive',[start] Paramedics at accident sites [end]
159918,[start] it rains has subevent [end],b'sleep outer clothes',[start] an umbrella can keep you dry [end]
159919,[start] going to get a haircut used for [end],b'getting trim',[start] getting a new hairstyle [end]
159920,[start] Liaoning TV is a [end],b'a famous television show',[start] a Mandarin language channel [end]
159921,[start] some apartment build not capable of [end],b'exist',[start] allow cat [end]
159922,[start] understand something better motivated by goal [end],b'it helps you find it',[start] better yourself [end]
159923,[start] act in play has subevent [end],b'want to act',[start] you may have to dress up [end]
159924,[start] have party has last subevent [end],b'make reservation',[start] pay caterer [end]
159925,[start] some girl and boy desires [end],b'ride baseball',[start] play soccer [end]
159926,[start] bake cake has subevent [end],b'use oven',[start] stir in flour [end]
159927,[start] parasite is a [end],b'a machine',[start] important factor in evolution [end]
159928,[start] Some people has a [end],b'bruises in eyes',[start] very poor taste [end]
159929,[start] an electric pencil sharpener used for [end],b'pencil',[start] grind up a pencil [end]
159930,[start] become inebriate has prerequisite [end],b'booze',[start] alcohol [end]
159931,[start] tourist capable of [end],b'plan trip',[start] visit town [end]
159932,[start] kiss someone has subevent [end],b'you meet someone',[start] pucker your lip [end]
159933,[start] cook used for [end],b'draw with recipe',[start] make food easy to eat [end]
159934,[start] Some people desires [end],b'relax',[start] go on cruises [end]
159935,[start] wine cellar has property [end],b'horizontal',[start] keep cool [end]
159936,[start] stand in line motivated by goal [end],b'you need to get marry',[start] you wish to be served [end]
159937,[start] someone capable of [end],b'cleaning their car',[start] fly a sail-plane [end]
159938,[start] signing a contract has subevent [end],b'getting a contract',[start] the pen starts to leak [end]
159939,[start] restlessness causes desire [end],b'go somewhere',[start] go for a drive [end]
159940,[start] soak in hotspring causes [end],b'relax',[start] relax muscle [end]
159941,[start] have physical exam has subevent [end],b'listen to status',[start] grunt [end]
159942,[start] stores capable of [end],b'protect their heads',[start] bring products to consumers [end]
159943,[start] a salt shaker at location [end],b'a table',[start] at dinner [end]
159944,[start] eat cookie has prerequisite [end],b'go to cookie home',[start] make crumble [end]
159945,[start] watching TV used for [end],b'recreation',[start] getting information [end]
159946,[start] a mailbox used for [end],b'receiving vehicles',[start] getting letters [end]
159947,[start] fiddle causes [end],b'create music',[start] bluegrass music [end]
159948,[start] lantern at location [end],b'movie',[start] house [end]
159949,[start] soak in hotspring has prerequisite [end],b'have some water',[start] go to thermopolis wyoming [end]
159950,[start] maintain good health has prerequisite [end],b'take bath',[start] avoid cigarettes [end]
159951,[start] mouth part of [end],b'a flock',[start] face [end]
159952,[start] a person desires [end],b'alloy of happiness',[start] be treated like someone special [end]
159953,[start] have balance be something you capable of [end],b'take',[start] do [end]
159954,[start] lobby used for [end],b'watch story',[start] wait [end]
159955,[start] tortilla has property [end],b'cheap',[start] easy to tear [end]
159956,[start] spirit of adventure causes desire [end],b'go on vacation',[start] climb mountain [end]
159957,[start] forgive someone has prerequisite [end],b'juice breathe',[start] think about redeeming qualities [end]
159958,[start] HAUNTED GREENWICH VILLAGE includes [end],b'usally a bronx',[start] the site of the Triangle Shirtwaist Factory fire in 1911 [end]
159959,[start] have a physical exam has subevent [end],b'easing tense presses',[start] physical exursion [end]
159960,[start] the incidence have been [end],b'comparable to those with large patients',[start] on the rise In recent years [end]
159961,[start] the Court remains [end],b'sharply divided in uzbekistan in the elderly west in general',[start] sharply divided in such important areas as civil rights this term far more than in recent years nonetheless [end]
159962,[start] I capable of [end],b'listen to systemic',[start] succeed to get my degree [end]
159963,[start] the result was [end],b'test',[start] his fifth victory [end]
159964,[start] Doughnuts has a [end],b'been in chips',[start] holes in them [end]
159965,[start] dominant view about future receives action [end],b'distributed',[start] embed in particular context [end]
159966,[start] bathe used for [end],b'kill bacteria',[start] remove dirt [end]
159967,[start] a card used for [end],b'catching this',[start] identifying the sender of a gift [end]
159968,[start] a bath shower used for [end],b'smelling cold',[start] wash your feet [end]
159969,[start] Burning feathers smell capable of [end],b'slow down into garbage',[start] foul [end]
159970,[start] go to store motivated by goal [end],b'have bread bake good',[start] milk [end]
159971,[start] a train station at location [end],b'the street',[start] the past [end]
159972,[start] fermionic condensate is a [end],b'english poet',[start] phase [end]
159973,[start] A local shop capable of [end],b'sells new york',[start] carry your credit [end]
159974,[start] Mallard is a [end],b'medical instrument',[start] a bird [end]
159975,[start] Technology has a [end],b'committed to mate',[start] become almost synonymous with applied science [end]
159976,[start] tell many people about something has prerequisite [end],b'use an email address',[start] gather them together [end]
159977,[start] book used for [end],b'highlight',[start] communicate through write language [end]
159978,[start] the President new york [end],b'mere democratic bill',[start] our country [end]
159979,[start] cash used for [end],b'pay bill',[start] do almost anything [end]
159980,[start] economic risks threaten [end],b'their difference to the situation such as genetic diversity of type 2 diabetes mellitus',[start] a year of relatively healthy global economic growth [end]
159981,[start] going out at night has prerequisite [end],b'dress nicely',[start] call a cab [end]
159982,[start] buy a house has prerequisite [end],b'have a ready for one',[start] get a bunch of money [end]
159983,[start] take walk has prerequisite [end],b'open door',[start] stand up and start walk [end]
159984,[start] a need to learn more causes desire [end],b'ride a bicycle',[start] examine a thing [end]
159985,[start] get onto the web motivated by goal [end],b'you like to go away',[start] find out information [end]
159986,[start] beautiful spring weather causes desire [end],b'see band',[start] play baseball [end]
159987,[start] unlike person computer not capable of [end],b'pay sound to book',[start] forget anything [end]
159988,[start] pant receives action [end],b'wear over your foot',[start] wear when go in public [end]
159989,[start] get contract has prerequisite [end],b'read oath',[start] bid on contract [end]
159990,[start] the letter'A' part of [end],b'new york',[start] the alphabet [end]
159991,[start] bottle at location [end],b'wash machine',[start] vodka in wine cabinet [end]
159992,[start] conduct trial has subevent [end],b'make good descisions',[start] presentation of evidence [end]
159993,[start] expert capable of [end],b'report news to public',[start] be on tap not on top [end]
159994,[start] first aid kit at location [end],b'suitcase',[start] backpack [end]
159995,[start] play poker motivated by goal [end],b'win',[start] you have debt [end]
159996,[start] going to a laundromat causes [end],b'laundry clothes',[start] having clean clothes [end]
159997,[start] have checkup has prerequisite [end],b'go to hospital',[start] visit doctor office [end]
159998,[start] Harris part of [end],b'texas division',[start] Scotland's Western Isles [end]
159999,[start] smuggler capable of [end],b'wave to those',[start] provide false document [end]
160000,[start] icicle has property [end],b'noted for feel good',[start] hang from roof [end]
160001,[start] baseball used for [end],b'hit homer',[start] practise catch [end]
160002,[start] a person not desires [end],b'wine chicken',[start] his hot water pipes to explode [end]
160003,[start] water capable of [end],b'save to boil point use',[start] fill ditch [end]
160004,[start] Badminton receives action [end],b'played by rugby',[start] played with a shuttlecock [end]
160005,[start] a balloon used for [end],b'a person to party in',[start] riding in [end]
160006,[start] olympic game has a [end],b'been race track two person',[start] be tarnish by drup use [end]
160007,[start] shit has property [end],b'disgusting',[start] smelly [end]
160008,[start] pass sentence has subevent [end],b'judgement happen objections',[start] judge situation [end]
160009,[start] i-beam used for [end],b'support electrical device',[start] construct build [end]
160010,[start] walking has subevent [end],b'become tired',[start] falling [end]
160011,[start] pay cash has subevent [end],b'count your money',[start] get change back [end]
160012,[start] thing is a [end],b'any more clutter than whole thing',[start] object [end]
160013,[start] i defined as [end],b'contraction of i have this means of',[start] ninth letter of roman alphabet [end]
160014,[start] Mr. Tartaglia became the executive officer of [end],b'impending doom',[start] the Major Case Squad [end]
160015,[start] be has property [end],b'fun',[start] funny to feel danger [end]
160016,[start] attending a rock concert causes [end],b'falling feelings',[start] sexual arousal [end]
