,Subj_Pred,Obj,Obj_true
138098,[start] eating in a restaurant used for [end],b'eating standing up',[start] having a good time [end]
138099,[start] awaking causes [end],b'feeling satisfied',[start] yawning [end]
138100,[start] Television used for [end],b'lather',[start] educate or entertain [end]
138101,[start] Vacuum cleaners is a [end],b'important days in the day',[start] electric appliances [end]
138102,[start] Brawn GP secured [end],b'the sole of artificial intelligence',[start] a single race sponsorship deal For the 2009 Japanese Grand Prix [end]
138103,[start] a tool box at location [end],b'a garage',[start] the repair shop [end]
138104,[start] make bread has prerequisite [end],b'prepare water',[start] get some flour [end]
138105,[start] rat at location [end],b'alley',[start] maze [end]
138106,[start] The ground floor of a building is a [end],b'an example of structural structure',[start] the floor [end]
138107,[start] attend meet has last subevent [end],b'copy',[start] go home [end]
138108,[start] reflectors on bicycles used for [end],b'quick safety',[start] safety [end]
138109,[start] scales has property [end],b'useful for weighing things',[start] used to represent justice [end]
138110,[start] fencing has subevent [end],b'dog horns honk',[start] dodging [end]
138111,[start] a plastic fork at location [end],b'a bag',[start] a fast-food restaurant [end]
138112,[start] work causes [end],b'me to feel sleepy',[start] get more experience [end]
138113,[start] life be to has property [end],b'unlikely without themselves',[start] enjoy and share with others [end]
138114,[start] museum used for [end],b'visit museum',[start] entertainment [end]
138115,[start] a sign used for [end],b'read',[start] providing information [end]
138116,[start] yorkshire terrier is a [end],b'a dude',[start] dog [end]
138117,[start] lights at location [end],b'the attic',[start] a building [end]
138118,"[start] By gardening, a person capable of [end]",b'is ingredients',[start] raise tomatoes [end]
138119,[start] sweet used for [end],b'have tasty treat',[start] eat [end]
138120,[start] space travel will has property [end],b'excite',[start] possible in near future [end]
138121,[start] sit quietly has subevent [end],b'you react physically',[start] rest [end]
138122,[start] buy beer has prerequisite [end],b'get money',[start] be old enough [end]
138123,[start] theater box at location [end],b'russia',[start] new york [end]
138124,[start] cut your hair motivated by goal [end],b'look stupid',[start] look more stylish [end]
138125,[start] vents at location [end],b'roadblock',[start] a roof [end]
138126,[start] send e-mail has first subevent [end],b'enter address',[start] turn on your computer [end]
138127,[start] surprising someone has subevent [end],b'you get the final grade',[start] yell [end]
138128,[start] person desires [end],b'look at thing',[start] global thermonuclear war [end]
138129,[start] Robert Barnard born 23 November 1936 is [end],b'an years',[start] an English crime writer [end]
138130,[start] some criminal is a [end],b'police use judge',[start] person [end]
138131,[start] person not desires [end],b'run to war',[start] hear bad rumour about them self [end]
138132,[start] something at location [end],b'a sporting event',[start] bay [end]
138133,[start] go into a trance has prerequisite [end],b'be hypnotized',"[start] smoke some weed, man! [end]"
138134,[start] stay fit causes [end],b'good quality',[start] temporary muscle soreness [end]
138135,[start] snowflake melt has subevent [end],b'wind cloud be zero',[start] it turn into liquid water [end]
138136,[start] bananas used for [end],b'mourn',"[start] flavor some foods, but not others [end]"
138137,[start] Soccer receives action [end],b'played mostly by humans',[start] played on a field of grass [end]
138138,[start] real men not capable of [end],b'understand how they think they are trying',[start] eat quiche [end]
138139,[start] gases at location [end],b'plasma air',[start] the sun [end]
138140,[start] egg has property [end],b'pretty and bad',[start] blue [end]
138141,[start] love part of [end],b'human',[start] living [end]
138142,[start] coin at location [end],b'house',[start] table [end]
138143,[start] moon has property [end],b'historic',[start] large [end]
138144,[start] someone capable of [end],b'learn how to play tennis',[start] park a car [end]
138145,[start] QUANT_S_1 little boy sleeps in [end],b'consulting group',[start] a washed-out hollow [end]
138146,[start] perth mint receives action [end],b'impress in the seventh west',[start] own by west australian government [end]
138147,[start] have bath has last subevent [end],b'towel off',[start] empty tub [end]
138148,[start] prove your physical endurance has first subevent [end],b'run fast',[start] stay up all night fuck bitch [end]
138149,[start] we capable of [end],b'dress ghetto',[start] make thing fly in outer space [end]
138150,[start] A gold watch is a [end],b'called an antiques',[start] a common retirement gift [end]
138151,[start] People capable of [end],b'buy hot ice cream',[start] chew gum [end]
138152,[start] something at location [end],b'height and additional risk',[start] car seat [end]
138153,[start] somethng tropical storm capable of [end],b'follow path',[start] be cause person to protect themselves [end]
138154,[start] An ocean is a [end],b'a body of water',[start] a deep body of water [end]
138155,[start] drive has subevent [end],b'you carry gas',[start] pick someone up [end]
138156,[start] Carnahan is [end],b'male',[start] male [end]
138157,[start] going to work has subevent [end],b'wash your car',[start] ride in a vehicle [end]
138158,[start] stay in bed motivated by goal [end],b'you love another',[start] not start the day [end]
138159,[start] spring binder used for [end],b'store class notes',[start] keep paper together [end]
138160,[start] eiffel tower used for [end],b'vacation',[start] view paris [end]
138161,[start] hash is a [end],b'drug',[start] resin [end]
138162,[start] have a physical examination has prerequisite [end],b'make one or more doctors',[start] to a doctor [end]
138163,[start] start fire has subevent [end],b'have fire',[start] combustion [end]
138164,[start] a cat capable of [end],b'hide a hole',[start] fish for fish [end]
138165,[start] bigot not desires [end],b'be steal',[start] advice [end]
138166,[start] extremely bad news causes desire [end],b'become spit',[start] have heart attack [end]
138167,[start] computer capable of [end],b'hit wrong note',[start] continue kill all human [end]
138168,[start] usenet newsgroup news.announce.newusers part of [end],b'usenet',[start] usenet [end]
138169,[start] solid not has property [end],b'blue',[start] liquid [end]
138170,[start] painter capable of [end],b'paint house',[start] draw [end]
138171,[start] a spite at location [end],b'their time in a bad thing',[start] a jealous person [end]
138172,[start] an on/off switch at location [end],b'a appliance store',[start] a room [end]
138173,[start] perform used for [end],b'sightsee',[start] please audience [end]
138174,[start] a telephone box used for [end],b'organizing people',[start] call you mom [end]
138175,[start] jumping at the chance has subevent [end],b'read an unusual book',[start] you succeed [end]
138176,[start] create something to help other person motivated by goal [end],b'others to become happy',[start] you believe in gift economy [end]
138177,[start] a weapon used for [end],b'inflicting pain',[start] accidentally shoot the ones you love [end]
138178,[start] alcoholic beverages capable of [end],b'take their underwear off',[start] cause lightheadiness [end]
138179,[start] collector capable of [end],b'ask permission',[start] be gather antique [end]
138180,[start] know if you re healthy causes [end],b'gene',[start] learn to spell correctly [end]
138181,[start] Jack is [end],b'male',[start] the number [end]
138182,[start] Minerals is a [end],b'a cycles of less fattening than oyster',[start] chemicals [end]
138183,[start] take a break has subevent [end],b'you are entertained',[start] make paper airplanes [end]
138184,[start] go to play motivated by goal [end],b'you be bore',[start] experience drama of scenario [end]
138185,[start] fill water pop motivated by goal [end],b'record television show',[start] water plant [end]
138186,[start] mouse capable of [end],b'eat flower',[start] find food ina pantry [end]
138187,[start] telephone used for [end],b'speak detector',[start] call person [end]
138188,[start] Frogs is a [end],b'yellow animals on earth',[start] not invertebrates [end]
138189,[start] big cats has a [end],b'big hair',[start] good ears to hear small noises [end]
138190,[start] orchestra pit used for [end],b'orchestra cherry',[start] conceal orchestra [end]
138191,[start] buy present motivated by goal [end],b'familial surprise',[start] not be empty hand [end]
138192,[start] paint causes [end],b'paint tree',[start] furniture to move [end]
138193,[start] buy something has subevent [end],b'you buy one money',[start] buy multiple [end]
138194,[start] walk dog has prerequisite [end],b'see outside',[start] dog [end]
138195,[start] Confrontations has property [end],b'very enlighten',[start] associated with anger [end]
138196,[start] sneeze motivated by goal [end],b'something slow',[start] of cold [end]
138197,[start] want to travel causes desire [end],b'visit other country and world',[start] fly in airplane [end]
138198,[start] some sand has property [end],b'hard and uncomfortable',[start] black [end]
138199,[start] something capable of [end],b'kick in telescopes',[start] sizzle [end]
138200,[start] a water fountain used for [end],b'a look',[start] drinking [end]
138201,[start] I capable of [end],b'eye a mug',[start] quit smoking [end]
138202,[start] cold causes desire [end],b'go outside for even',[start] spit [end]
138203,[start] Wanting to look at pornography causes desire [end],b'go to work',[start] go on the internet [end]
138204,[start] however everyone may not capable of [end],b'wear nylon stockings',[start] do everything [end]
138205,[start] wait for someone has subevent [end],b'make a reservation',[start] check your breathe [end]
138206,[start] a yard at location [end],b'australia',[start] Michigan [end]
138207,[start] surprise someone motivated by goal [end],b'they be poor',[start] make them happy [end]
138208,[start] Running capable of [end],b'takes over surrounding many countries',[start] be considered work [end]
138209,[start] young men at location [end],b'soccer game',[start] a fraternity house [end]
138210,[start] person desires [end],b'fame',[start] warm weather [end]
138211,[start] hats receives action [end],b'worn by children',[start] worn on people's heads [end]
138212,[start] Rivers is a [end],b'bodies of water vapor',[start] fast-moving bodies of water [end]
138213,[start] a lizard at location [end],b'the desert zoo',[start] Mexico [end]
138214,[start] start fire has first subevent [end],b'find wood fire',[start] find combustible material [end]
138215,[start] desk at location [end],b'chemistry lab',[start] office build [end]
138216,[start] trunk used for [end],b'store storage',[start] storage of keepsake [end]
138217,[start] a case of beer used for [end],b'stabbing',[start] marketing [end]
138218,[start] A lens capable of [end],b'go to a intense event',[start] bend a stream [end]
138219,[start] a restaurant table used for [end],b'eating food off for food',[start] being seated at [end]
138220,[start] skyscaper has a [end],b'shallow wings',[start] steel skeleton [end]
138221,[start] fork at location [end],b'the mouth',[start] cutlery drawer [end]
138222,[start] Everything made of cloth is a [end],b'material material',[start] a textile [end]
138223,[start] state highway at location [end],b'detroit michigan',[start] state [end]
138224,[start] pray has subevent [end],b'inspiration god',[start] adopt attitude of solemnity [end]
138225,[start] fluoride mouthwash at location [end],b'high drug',[start] druggist [end]
138226,[start] tune fork has property [end],b'tune for electric power cassette player',[start] tune to a=440 [end]
138227,[start] old technology has property [end],b'still work',[start] annoying [end]
138228,[start] the subject of a panda used for [end],b'prison',[start] write a haiku [end]
138229,[start] ants at location [end],b'the table',[start] the pantry [end]
138230,[start] You capable of [end],b'not do that',[start] buy little with a copper coin [end]
138231,[start] light receives action [end],b'delayed',[start] use in dark [end]
138232,[start] person not desires [end],b'loud skin',[start] hear harsh word [end]
138233,[start] a gate leg table at location [end],b'the back',[start] a dining room [end]
138234,[start] morningside heights part of [end],b'the upper body',[start] the heights and the harlems [end]
138235,[start] Mice is a [end],b'prone humans sex happens',"[start] cute, small rodents with long tails [end]"
138236,[start] get paid has prerequisite [end],b'update your resume with boss',[start] get on the payroll [end]
138237,[start] an index card cabinet made of [end],b'wood',[start] metal [end]
138238,[start] the company 's highly publicized problems are [end],b'lower in its genome wide association employer paul headline wall',[start] sure to hurt in negotiations [end]
138239,[start] a glass at location [end],b'a hard substance',[start] milk in your own house [end]
138240,[start] The owner not capable of [end],b'haul his car',[start] live in a rented apartment [end]
138241,[start] run twenty six mile used for [end],b'conversation',[start] enjoyment [end]
138242,[start] tortillas has a [end],b'substantial controls in 18th century',[start] a specific shape [end]
138243,[start] read the newspaper motivated by goal [end],b'find an interesting document',[start] information for television viewing decisions [end]
138244,[start] intestinal microorganisms can help [end],b'mortality from the subtype at the time',[start] with absorption Under normal physiological conditions [end]
138245,[start] A question is a [end],b'a verbal communication device',[start] a query [end]
138246,[start] someone at location [end],b'the ceiling',[start] a distant county [end]
138247,[start] eat an apple has prerequisite [end],b'go to a bathroom first',[start] have teeth [end]
138248,[start] paperwork at location [end],b'plan office',[start] a meeting [end]
138249,[start] wash clothe has subevent [end],b'clothe get wet',[start] use detergent [end]
138250,[start] an anus part of [end],b'a human body',[start] a normal human body [end]
138251,[start] the region has [end],b'main political leaders',[start] severe economic downturn [end]
138252,[start] child receives action [end],b'nurture',[start] abduct from park everyday [end]
138253,[start] secretaries capable of [end],b'note important words',[start] type [end]
138254,[start] les miserables defined as [end],b'amazona pretrei of the same language',[start] name of a broadway show [end]
138255,[start] child capable of [end],b'hear that ball be round',[start] delight you with innocent love [end]
138256,[start] sunshine at location [end],b'the backseat of a car',[start] the moon [end]
138257,[start] eat quickly has subevent [end],b'order',[start] failing to chew your food well [end]
138258,[start] Most people in jail has property [end],b'black and white',[start] guilty of crimes [end]
138259,[start] awaking causes [end],b'loss of consciousness',[start] stopping sleeping [end]
138260,[start] bookend used for [end],b'organize book',[start] book [end]
138261,[start] playing cards causes [end],b'winning',[start] getting bored easily [end]
138262,[start] fish has subevent [end],b'fish may raise out',[start] you catch fish [end]
138263,[start] entertain people has prerequisite [end],b'have really good food then',[start] be charming [end]
138264,[start] closet is a [end],b'person',[start] small than room [end]
138265,[start] cabaret dancers at location [end],b'the race',[start] a show [end]
138266,[start] sew causes [end],b'tear into clothe and needle them',[start] dress [end]
138267,[start] officers at location [end],b'a demonstration',[start] a military base [end]
138268,[start] the number of biomarkers that have been incorporated into clinical practice is [end],b'to discovery of an medical hospital',[start] surprisingly small [end]
138269,[start] get letter causes desire [end],b'mail letter',[start] mail letter [end]
138270,[start] go to restaurant causes [end],b'eat food',[start] you could taste old familiar food [end]
138271,[start] go into trance has prerequisite [end],b'unaided effort',[start] hypnosis [end]
138272,[start] get pay has prerequisite [end],b'go earn follow',[start] work first [end]
138273,[start] stick of butter used for [end],b'cookie taste',[start] treat burn injury [end]
138274,[start] breathing some fresh air used for [end],b'providing good relief for your heart',[start] increased oxygen intake [end]
138275,[start] Los Angeles is a [end],b'popular soda',[start] home to the movie industry [end]
138276,[start] curtain used for [end],b'block fragile bright sunlight',[start] cover window [end]
138277,[start] a shower door used for [end],b'urinate',[start] non slip access [end]
138278,[start] handkerchief is a [end],b'blow to your brow',[start] often [end]
138279,[start] student capable of [end],b'do assignment',[start] come to dance [end]
138280,[start] sunbathing has subevent [end],b'go to war',[start] turn over [end]
138281,[start] rake leave has subevent [end],b'compost pile take dirt off your garden',[start] put them into compost pile [end]
138282,[start] dog capable of [end],b'wish for thing',[start] dig up bone [end]
138283,[start] A diner capable of [end],b'order a hamburger',[start] order a cheeseburger [end]
138284,[start] waiters at location [end],b'a train station',[start] a restaurant [end]
138285,[start] All houses has a [end],b'mailboxes',[start] toilets [end]
138286,[start] have a haircut has subevent [end],b'talk with barber coming',[start] you dont like it [end]
138287,[start] line used for [end],b'throw fast car',[start] tighten end of bag [end]
138288,[start] someone capable of [end],b'labor in garden',[start] study linguistics [end]
138289,[start] men underware at location [end],b'gym',[start] fraternity house [end]
138290,[start] needle defined as [end],b'pain of supernatural help',[start] pine tree leave [end]
138291,[start] a rosebush at location [end],b'your mothers day',[start] someone's yard [end]
138292,[start] go on vacation causes [end],b'go out nice',[start] you would spend money [end]
138293,[start] write has subevent [end],b'think logically',[start] refreshing beautiful memories [end]
138294,[start] pipe smoking causes [end],b'cancer',[start] cancer [end]
138295,[start] loving another causes [end],b'making risk',[start] wanting to see them [end]
138296,[start] a person not desires [end],b'be asked stupid questions',[start] disgrace [end]
138297,[start] person capable of [end],b'break their leg',[start] wake several time night [end]
138298,[start] A New Years party causes desire [end],b'party',[start] drink alcohol [end]
138299,[start] student capable of [end],b'open jar learned',[start] complete homework [end]
138300,[start] attending a rock concert has subevent [end],b'hearing a rock ring',[start] smoke anything anyone offers [end]
138301,[start] michigan part of [end],b'tall',[start] sanilac county [end]
138302,[start] fountain at location [end],b'motel',[start] forest [end]
138303,[start] black lace cactus defined as [end],b'echinocereus queens vehicle',[start] Echinocereus reichenbachii albertii [end]
138304,[start] person capable of [end],b'need companionship',[start] rest their foot [end]
138305,[start] make people laugh has prerequisite [end],b'laugh',[start] create shawdows on the wall [end]
138306,[start] be involve in accident has subevent [end],b'you make mistake and throw',[start] remember detail [end]
138307,[start] tell story has subevent [end],b'it story entertain',[start] emphasize key point [end]
138308,[start] wait for someone has subevent [end],b'order',[start] clean thing [end]
138309,[start] attend a rock concert has prerequisite [end],b'get on the rock',[start] purchase tickets and arrange transportation [end]
138310,[start] being unique has property [end],b'wellorganized',[start] good [end]
138311,[start] a restaurant named for its address is uncommonly [end],b'the token',[start] spacious [end]
138312,[start] industry used for [end],b'make product and need product',[start] fill need [end]
138313,[start] walk has prerequisite [end],b'get some car',[start] stand up [end]
138314,[start] a gambler not desires [end],b'lose money',[start] lose money [end]
138315,[start] a gazelle at location [end],b'the open mouth',[start] an encyclopedia [end]
138316,[start] two screws at location [end],b'a phone',[start] each of the four fan blades [end]
138317,[start] have friend over has subevent [end],b'you talking to each other',[start] you have water balloon fight [end]
138318,[start] some coat hanger made of [end],b'wood plastic or metal',[start] wood some metal and some plastic [end]
138319,[start] Macaroni is a [end],b'form of pasta',[start] a tube-shaped noodle [end]
138320,[start] story used for [end],b'deliver art',[start] illustrate point [end]
138321,[start] a couple capable of [end],b'sleep together',[start] decide to have sex [end]
138322,[start] casshew is a [end],b'british comedy',[start] nut [end]
138323,[start] forgive someone motivated by goal [end],b'you have not nothing',[start] a better life [end]
138324,[start] The beaver defined as [end],b'inserted to the river',[start] national animal of Canada [end]
138325,[start] green bean at location [end],b'supermarket',[start] container [end]
138326,[start] swimming used for [end],b'competing',[start] getting to the shore [end]
138327,[start] grass at location [end],b'at the mit media lab',[start] state park [end]
138328,[start] talking to someone used for [end],b'letting them recover from your mouth',[start] communicating ideas [end]
138329,[start] birds is a [end],b'common pets',[start] cuckoo [end]
138330,[start] go on vacation used for [end],b'visit group',[start] enjoy person you be with [end]
138331,[start] drive to work motivated by goal [end],b'you work not you get too fast',[start] your bicycle is broken [end]
138332,[start] snake at location [end],b'this picture',[start] high grass [end]
138333,[start] neighborhood map at location [end],b'stopped',[start] bookstore [end]
138334,[start] acne medication at location [end],b'a teenagers room',[start] a pharmacy [end]
138335,[start] cut finger capable of [end],b'bend',[start] produce drop of blood [end]
138336,[start] axe used for [end],b'subject someone to fire toilet',[start] sing song [end]
138337,[start] bury cat causes [end],b'your cat as pet',[start] grief [end]
138338,[start] you capable of [end],b'own a city by some situation',[start] side with him [end]
138339,[start] novelty car at location [end],b'hockey game',[start] car show [end]
138340,[start] add up numbers has prerequisite [end],b'buy a piece of wood',[start] know the numbers [end]
138341,[start] passenger capable of [end],b'board game',[start] board vessel [end]
138342,[start] person not desires [end],b'be on sale',[start] bad cough [end]
138343,[start] a person not desires [end],b'traffic',[start] make false assumptions [end]
138344,[start] Japanese people eat capable of [end],b'do meals',[start] stuff; Japan [end]
138345,[start] going to a movie used for [end],b'fun and something',[start] watching a movie [end]
138346,[start] send e-mail causes [end],b'you might get headache',[start] embarrassment [end]
138347,[start] learn has last subevent [end],b'go to old game',[start] try to remember it well [end]
138348,[start] A car capable of [end],b'go down the street',[start] drive across the street [end]
138349,[start] you capable of [end],b'experience literal love in music',[start] ring friends on the phone [end]
138350,[start] Mr. Curiale 's decision underscores [end],b'the integrity of quanto1 russian vehicles',[start] a remarkable reversal of fortune for Empire [end]
138351,[start] penny has property [end],b'very painful to carry coin',[start] unnecessary in today economy [end]
138352,[start] people capable of [end],b'blow the horn',[start] die if an aeroplane crashes [end]
138353,[start] instruments has property [end],b'similar to wood',[start] tuned so they sound right [end]
138354,[start] give a clue motivated by goal [end],b'to',[start] you have to spin the wheel [end]
138355,[start] italian restaurant used for [end],b'eat polenta',[start] eat spaghetti [end]
138356,[start] learn instrument causes desire [end],b'paint',[start] watch musician perform [end]
138357,[start] This map is a [end],b'a and out of today office',[start] a beatiful work of art [end]
138358,[start] foyer has property [end],b'very comfortable',[start] flat [end]
138359,[start] have conversation causes [end],b'become bore',[start] interest [end]
138360,[start] person has a [end],b'great mobility in worship',[start] preference [end]
138361,[start] the frame at location [end],b'the newspaper',[start] your bed [end]
138362,[start] go see film causes [end],b'increase heart rate',[start] introspection [end]
138363,[start] NDRE impact [end],b'higher levels of fi',[start] higher levels of DA [end]
138364,[start] determine the truth motivated by goal [end],b'find out the facts',[start] make the right choice [end]
138365,[start] go to market has prerequisite [end],b'bring money',"[start] walk, or drive there [end]"
138366,[start] part of adventure is a [end],b'explore and studies',[start] meet someone new [end]
138367,[start] a candle at location [end],b'a single second hand',[start] a restaurant [end]
138368,[start] lose weight has prerequisite [end],b'drink less water',[start] play tennis [end]
138369,[start] someone at location [end],b'their rave',[start] Bangladesh [end]
138370,[start] pilots capable of [end],b'tilt',[start] perform a preflight [end]
138371,[start] bob dylan son jacob part of [end],b'an axis line',[start] group call wallflower [end]
138372,[start] going to an opera used for [end],b'meeting the date',[start] seeing a diva [end]
138373,[start] article in magazine used for [end],b'express inaccurate information',[start] give you some information [end]
138374,[start] piece of chalk capable of [end],b'wedge other piece together',[start] mark sidewalk [end]
138375,[start] Our common alphabet has a [end],b'26 letter',[start] 26 letters [end]
138376,[start] literature used for [end],b'teach',[start] education [end]
138377,[start] Radio-controlled helicopter used for [end],b'enjoyment',[start] enjoyment [end]
138378,[start] soup and salad capable of [end],b'make a salad hot',[start] be healthy lunch [end]
138379,[start] read to your child causes [end],b'child will grow on you',[start] they be smart [end]
138380,[start] Wanting some entertainment causes desire [end],b'fly a kite',[start] take in a film [end]
138381,[start] cat and dog is a [end],b'baby pet',[start] carnivore [end]
138382,[start] get up early used for [end],b'drink',[start] start off fast [end]
138383,[start] Movies receives action [end],b'eaten for the moment',[start] put onto film [end]
138384,[start] cobol is a [end],b'widely in widely design',[start] progframming language [end]
138385,[start] A child capable of [end],b'mail a letter',[start] cut paper doilies [end]
138386,[start] abstract think has prerequisite [end],b'lay upon',[start] high reason ability [end]
138387,[start] many way to say at location [end],b'demonstration',[start] same thing [end]
138388,[start] dirt road has property [end],b'tall',[start] dusty [end]
138389,[start] cooking a meal causes [end],b'smell its cold',[start] salivation [end]
138390,[start] a farmhouse used for [end],b'run with',[start] have a party [end]
138391,[start] go to laundromat has prerequisite [end],b'change clothe',[start] gather your clothe first [end]
138392,[start] a root at location [end],b'an soil',[start] a tree [end]
138393,[start] jogging has subevent [end],b'tie down countries',[start] skipping [end]
138394,[start] go for run motivated by goal [end],b'you sit in traffic jam',[start] you need to get somewhere fast [end]
138395,[start] Humans capable of [end],b'survive higher blood than humans',[start] reproduce [end]
138396,[start] basketball player capable of [end],b'throw ball in hand',[start] catch pass basketball [end]
138397,[start] growing vegetables used for [end],b'getting greedy',[start] tending a garden [end]
138398,[start] it receives action [end],b'used on beaches',[start] purchase to fly on plane [end]
138399,[start] greoge washington defined as [end],b'first book by press him',[start] frist us president [end]
138400,[start] Wyoming defined as [end],b'least populous state',[start] least populous state [end]
138401,[start] Most deserts has property [end],b'sweet just before the whole',[start] sandy [end]
138402,[start] walgett has a [end],b'still repairing each other',[start] large aboriginal population [end]
138403,[start] Special offers in the shop causes desire [end],b'go to the mall',[start] grocery shop [end]
138404,[start] old testament is a [end],b'in washington state',[start] book [end]
138405,[start] playing poker has subevent [end],b'win the ante',[start] a new deck is supplied [end]
138406,[start] writing a program has prerequisite [end],b'knowledge',[start] thinking [end]
138407,[start] take a break has prerequisite [end],b'take off your current activity',[start] make sex [end]
138408,[start] something capable of [end],b'they jump',[start] adsorb [end]
138409,[start] fire engine receives action [end],b'propel by water',[start] keep in firestation [end]
138410,[start] gratitude causes desire [end],b'fix a television show',[start] give a plug [end]
138411,[start] a news show be join that program [end],b'its daughter for video projects settings',[start] a year later [end]
138412,[start] humans not capable of [end],b'like being without having sex',[start] laugh all the time [end]
138413,[start] play sport used for [end],b'strengthen heart',[start] show dominance [end]
138414,[start] A beam is a [end],b'a height structure',[start] a straight line [end]
138415,[start] clean clothe has subevent [end],b'put detergent into machine',[start] detergent and water will be utilize [end]
138416,[start] computer keyboard with it mouse has property [end],b'hard to create sound',[start] stand alongside monitor and cpu [end]
138417,[start] It has property [end],b'sensitive to spine',[start] fun to squeeze a pretty girl [end]
138418,[start] it not is a [end],b'crime',[start] curse to know [end]
138419,[start] Evanston part of [end],b'sword',[start] Illinoi [end]
138420,[start] an article at location [end],b'a novel',[start] a magazine in most cases [end]
138421,[start] tweed used for [end],b'kids',[start] making goofy clothes [end]
138422,[start] few preparation to be make at location [end],b'kitchen',[start] attempt to paint house [end]
138423,[start] The weekly inventory plan receives action [end],b'recognized as one major living higher',[start] devised by a sing [end]
138424,[start] The spread between the notional yield on the most active 10-year Japanese government bond futures contract and the seven-year swap rate was [end],b'1993',[start] changed from yesterday [end]
138425,[start] lightning receives action [end],b'strikes by people with mumps',[start] follow by noise call thunder [end]
138426,[start] building a cathedral used for [end],b'organizing buildings and do something sacred',[start] supporting Mother Culture [end]
138427,[start] type 1 diabetes can operate [end],b'immediately of the terms of line for medical business',[start] very early even in utero [end]
138428,[start] star defined as [end],b'sol system',[start] celebrity [end]
138429,[start] lying used for [end],b'avoiding consequences',[start] deceiving people [end]
138430,[start] laughing at a joke causes [end],b'unnamed location comes or longterm',[start] healthy [end]
138431,[start] a bus used for [end],b'transporting children',[start] travel between bus stops [end]
138432,[start] getting up early has subevent [end],b'to bring an eye reference',[start] going for a jog [end]
138433,[start] fruits has property [end],b'more amusing than adults',[start] usually sweet [end]
138434,[start] talk to someone has subevent [end],b'you find someone innocent',[start] modulate your tone of voice [end]
138435,[start] play game of chess has subevent [end],b'you make mistake',[start] your opponent be computer [end]
138436,[start] score a home run has last subevent [end],b'hit the ball hard',[start] run by homeplate [end]
138437,[start] oh I wish I is a [end],b'young chicken',[start] an oscar mayer weiner [end]
138438,[start] The existing overpopulation receives action [end],b'rewarded with a trophy',[start] propped up by cheap petroleum [end]
138439,[start] Lung cancer with a few to several metastases is [end],b'to an optic disease',[start] so - called oligometastatic disease [end]
138440,[start] an anemone at location [end],b'a rock shopping pond',[start] clusters of rocks [end]
138441,[start] ladder is a [end],b'tool to reach theory to balance between 10 red and interior structure',[start] framework consisting of two parallel sidepieces connected by a series of rungs or crosspieces on which a person steps in climbing up or down [end]
138442,[start] mastercard has property [end],b'one than annual room buy',[start] one of many credit card [end]
138443,[start] two person capable of [end],b'lie in tub',[start] agree [end]
138444,[start] An atomic bomb capable of [end],b'kill a person',[start] end a war [end]
138445,[start] amniotic fluid embolism part of [end],b'absolute certainty',[start] hemodynamic disorder [end]
138446,[start] island created by [end],b'person',[start] volcano [end]
138447,[start] paper at location [end],b'your hobby',[start] a suitcase [end]
138448,[start] keep thing orderly and tidy causes [end],b'thing which move easily',[start] thing can be more easily find [end]
138449,[start] The Torah is a [end],b'a story',[start] a book [end]
138450,[start] sit on chair has prerequisite [end],b'tool hold in good chair',[start] put your butt on seat [end]
138451,[start] heat towel rack used for [end],b'comfort small towel',[start] warm towel [end]
138452,[start] a vase at location [end],b'a quanto1 max',[start] on a table [end]
138453,[start] an injured person capable of [end],b'distance themself',[start] need medical attention fast [end]
138454,[start] catch mumps used for [end],b'get sick',[start] get ill [end]
138455,[start] going on the internet has subevent [end],b'research the web',[start] researching for a story [end]
138456,[start] APL is a [end],b'inflammation of the stomache',[start] a computer programming language [end]
138457,[start] A pending Senate bill continue restrictions in [end],b'the senate',[start] current law [end]
138458,[start] a cat at location [end],b'the stand',[start] cat town [end]
138459,[start] One impairment a person might has a [end],b'is male hearing',[start] is Bright's disease [end]
138460,[start] This tango musical be set in [end],b'retire',[start] Paris [end]
138461,[start] The International Center for Research on Women ICRW is [end],b'ground makers maintenance workers',[start] a non-profit organization headquartered in Washington D.C. United States with a regional office in New Delhi [end]
138462,[start] billions of people at location [end],b'the surface of the earth',[start] the planet earth [end]
138463,[start] weapon has property [end],b'destruction and dangerous',[start] evil [end]
138464,[start] debate politics has prerequisite [end],b'know story',[start] keep up on current event [end]
138465,[start] granite has property [end],b'colorful',[start] use for foundation of house [end]
138466,[start] copulate causes [end],b'ejaculate',[start] reduce muscle tension [end]
138467,[start] herring part of [end],b'the mouth',[start] animal [end]
138468,[start] scuba dive has subevent [end],b'you see a color',[start] get air tank [end]
138469,[start] Years of bare-bones budgets took [end],b'in minute with a significant overall',[start] their toll [end]
138470,[start] bring in verdict has subevent [end],b'print on paper',[start] discuss matter [end]
138471,[start] such misleading information be issued by [end],b'a cup',[start] other companies [end]
138472,[start] plaque capable of [end],b'lower blood pressure in the winter',[start] coat tooth [end]
138473,[start] harp at location [end],b'produce musical instrument',[start] concert hall [end]
138474,[start] Golf is a [end],b'fun game',[start] a form of un-necessary leisure [end]
138475,[start] testimony receives action [end],b'made from an dispenser',[start] find in legal context [end]
138476,[start] terrace house has a [end],b'many unit of time',[start] more than one level [end]
138477,[start] wait in line motivated by goal [end],b'drive to work',[start] what you have come for [end]
138478,[start] bury cat has prerequisite [end],b'wrap it in hand',[start] dig deep hole [end]
