source,prediction,target
vet has property,b'your something someone and small you a your might put from it up that be that an about another more is an like as someone be one on to',[start] short for veterinarian [end]
swedish economy has a,b'not know when to a a about make that wear for good and person more who than something is from person off an it a some of people by',[start] strong government control [end]
finding the truth causes,b'like of at on person or what of be get for have the get are with a with one to find than your a from from very might have',[start] your illusions are shattered [end]
Most sausages has a,b'for an that about at what make your',[start] meat [end]
a mother capable of,b'not for very get find from you an s as as his',[start] take a bath [end]
this is a,b'for are an up person what when and your at when more that are than of their the your some both the be what from as with be for',[start] a diagram of the human eye [end]
Google asked,b'something see become take play buy learn something for quanto1 more like live from leave more on your to a at some very by that on from them as',[start] its policy [end]
jewelry used for,b'make not might you do make at more make that do like might clean that buy the them a from with by something an to his might make when',[start] decorate yourself [end]
answer question has prerequisite,b'see have put to watch you do the go you a learn have live with that know and the work of your you find of very person are in',[start] learn [end]
cake used for,b'is to like to its and when into of for than with than like a about his at by into at what to some by his you the an',[start] serve wed guest [end]
order a pizza has prerequisite,b'a one of person to one that watch when be are good from light for your place person of by a the a for get from their person that',[start] order it on the phone [end]
bagel has property,b'in who off with are be have something in and like that you something an the to like when the what and be with you when to at are',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'is very like will be for about and be his who the what more than that the your from their to have it in who to to with who',[start] with increased risk in this population [end]
rosebush at location,b'see do something feel not might to buy more of person when see it something get person might know what have are your one more up on a person',[start] bloom [end]
a pot not is a,b'of be',[start] a kettle [end]
San Francisco is a,b'your you a your some his by their from with on more a into than good who your some from for very at for from you to of to',[start] a big city [end]
company at location,b'know very like have go you have get know become do know by open something it have like see might an as more good you an get like have',[start] city [end]
Relative risk were derived,b'are to do you from see something make at their at what on be your person or your when in more of its some it are what his more',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'it be with by with you get by some are when something to be another from one it that is get his an about some and you person in',[start] step off train [end]
bass clarinet used for,b'that than at person and out more when might many out to being from like on to at for than some your into up who their than is than',[start] low note [end]
something smaller than the box at location,b'see to the this get very make will might put with with in are make that a person the to get in might it who some about at be',[start] a box [end]
find some water motivated by goal,b'a shop the of of new as his in that not than person the with is and and than you might small into who at out for be to',[start] go for a swim [end]
tape television show has subevent,b'like for your more an you for as your them on like person the about from be for of about with about them s more up a an and',[start] run out of tape [end]
set cup on table has prerequisite,b'see make an you find might make become know of at very be your it up and at get on as open more or light of might to very',[start] slam it real hard [end]
go for jog motivated by goal,b'an the for for what more in most for new as many that an s what like that that its its for to being to one from to with',[start] get in shape [end]
play card has subevent,b'the new the treatment water together between water as night during one to its being is and with person into from at one it than an on is an',[start] adjust to opponent play [end]
sun at location,b'your good will an it to live to more a you a good than light on a in in get be it that person and to get their as',[start] the beach [end]
school location of action,b'make go when get be look see you take hold you be like see the write a not one in not to buy it at very get to have',[start] study [end]
radish at location,b'at into like on its your that be with a person like with and an is more by to to have than of be be get some at their',[start] refrigerator [end]
mythology capable of,b'someone a the first for be to it s with his good you might the than and who both into for more what some them the out than with',[start] express life and think [end]
Aimutis is,b'know be a with the it when an off as it be an have your more you you in might place an is another more to the person from',[start] Detective [end]
You capable of,b'not person get the good them it into them with both about and good when more their and get as an at get with your at good during his',[start] find cokes in a dorm room [end]
post message motivated by goal,b'might a will and get be might an is make in not of on on his of from many an person an his person what an than their his',[start] get response [end]
Carpeted floors receives action,b'of the s people',[start] found in many kinds of buildings [end]
The males go into to,b'in as about that who up than that your be person or from them than get on your is the the what into as that is on up what',[start] breed [end]
a table at location,b'the water their small the a for their an this who and your one than than by a it some be more an that more more person what their',[start] the rug [end]
Muhamad lutheran medical center,b'do someone from that in in what out over them up that person be in some you of with on into who more from more of them',[start] Last night [end]
do housework has prerequisite,b'your your for be their his on at of with with very you might one more be into you about his than as of person it and what what',[start] broom [end]
night watchman capable of,b'with at be for get in on an',[start] keep key on their belt [end]
a little money capable of,b'as up what play play live up the with new your you what be good you at on one their to know as good is their in at get',[start] seed a great venture [end]
ride horse used for,b'a up into being small you feel a person more you live than the in some person are about get your at the to some it from with them',[start] movement [end]
candles receives action,b'its that what be do to on like on in of you from you you to in are by who up their a of the when what as it',[start] put on birthday cakes [end]
a cup of coffee at location,b'the its people as some about who is as your them like than in get in a who to his into what with it into good you it you',[start] your hand [end]
ride bicycle motivated by goal,b'something have take take buy do use find a have your do at buy live than know his it his another and with its small of an be of',[start] you do not own car [end]
prepare for vote has prerequisite,b'you see the a other good with make see the to more in by with you person that make for them to know like on on on the your',[start] gather information [end]
Dan Rather be correspondent for,b'when from is at by in of up to that is from on a that with on the an the treatment for about about on an what be an',[start] White House [end]
play sports has prerequisite,b'in it and on of your s who than that about by their for by at at person on by from an in you the what by out or',[start] enjoy games [end]
deli store used for,b'is person and your their most and it during a on person it a water the for be its that when their your place when your night out out',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'you keep a work their very your look for his the keep as learn something than person of its to more or from one his as its about get',[start] tiredness [end]
being in charge of a project has subevent,b'not on by and about in of to it as his you person a its a when as get his them are of as their on more what more',[start] change things [end]
wooden hangers has property,b'to someone make become at in like an you need an make what another be is is you it get it when with more than a be when like',[start] very sturdy [end]
bottle used for,b'on out as person off out from get about their get be of on it more for of a this as you will another on them to with it',[start] pour liquid into [end]
plenary council is a,b'in an or be your from a very as when his with some more out it off to make in with to of in be into who about like',[start] meet of local bishop [end]
eating has subevent,b'the on an be see in in you their with and by many be what on for with on a what what and with as a for it like',[start] add spices [end]
footstool used for,b'an in that that it off or more or that and their with when your be are person than some a what their this a the up with both',[start] child to sit upon [end]
a fungus at location,b'as by to are about that your with into his person be of like to very like for his and you that is when you be the it an',[start] dirt [end]
Brain opioids has property,b'your from make buy buy play be the like on not that in have at like one his be its might good of from of with and is about',[start] very important in regulating social emotions [end]
One capable of,b'on an into is do as get be who is not that into out or that that and by from with his as be you get with them is',[start] balance a checkbook [end]
wash your hand used for,b'you of to buy in are what is make it be your person more a from like have more to see an your get are be that get a',[start] maintain good health [end]
go into coma has subevent,b'it when their his its more are an with their are in with them what to make than both an when someone than as from his it for be',[start] close your eye [end]
older people has a,b'be something a food water off from one you in be not that make place at make for place be in in for on about some person who is',[start] more experience [end]
bringing home some fish used for,b'with at your from might not of you up about into about an your for about be you your the that are person what up on by when an',[start] making money [end]
get some physical activity motivated by goal,b'in with it good it get a are out to from by more from more the with as and about good are like into by when some an who',[start] live better [end]
improve your image causes,b'on what in that have a into your eat is play is look more that not for make to some for more you get you more it up from',[start] person to like you more [end]
clamp is a,b'of than of for like with on by when more it with like about are about what for more that might an for about you might someone what of',[start] tool develop long ago [end]
speaker capable of,b'a at work a most the than not might it from watch about to shop you are at your that from on an for at be person the most',[start] sound [end]
thanking someone has subevent,b'his by be might with is are more out it an when might might the into with from it off you person that in an it as in them',[start] shaking their hand [end]
human has a,b'is not from that on with are about to your of of an is might know are person a that are and are who out with by what on',[start] one nose [end]
Not all potatoes receives action,b'from one as both person up out an night with an out or be than about on your as as in be for at about of when them s',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'someone in get feel person the than his are at it at from on their an person as its a their as might know is and than to another',[start] Mr. Lautenberg [end]
Going broke causes desire,b'when you from are is with the it',[start] return to work [end]
stop being married to someone has last subevent,b'someone by many you see and their person to watch as some out you in be your on at your about be at your the out to many what',[start] finalize the divorce [end]
The time between human heart beats has property,b'from get some have a learn for learn his very get like his do a not in their one and some like make with the the the in of',[start] 1 second [end]
cleaning clothing used for,b'when to that like that a at as person be to a on an who might a both by from to like it your for be a of good',[start] looking smart [end]
debian is a,b'by and about be the between to many treatment or for of it are at are and that out a that and person than to person after it from',[start] operate system [end]
learn has prerequisite,b'do on with get another like with make more into than know have person about to buy who his them by his good an that be to the than',[start] cogitate [end]
Wine capable of,b'know a many a very cook the be be be an it by very good the water during of his his an place into something on most on more',[start] helps people relax [end]
the Eiffel tower used for,b'for of what on up you have is is is you to his on a for who who a you is its who an into something at up with',[start] promoting Paris [end]
communicate has prerequisite,b'very see a person about is very be person to do will something a most for about of on for your on more of an up off than more',"[start] talk, write or sign [end]"
Haverhill part of,b'like are get live it it of see on might like very at are when something are another with a person who by their their to like their at',[start] Massachusetts [end]
a lizard at location,b'its your at as their his an it and get are of on who might with when than as and up about for that both into to get his',[start] a fish tank [end]
map not is a,b'know get small and being know by play by you an the good into in their and the by more in with in who who his with more an',[start] true representation of reality [end]
perfume used for,b'something hold to become might to read of someone will it have you at might read than make of its very an its something an to find something out',[start] create good smell [end]
a person not desires,b'to have something become a be that see more what very keep for know very you your its for on and you it of it as to someone by',[start] benzene overexposure [end]
a baseball ticket at location,b'know have find take find get hold hold at play his be find on might use to do someone and the open a it his might get on on',[start] a pocket [end]
The capital of australia is a,b'have your take',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'it of small their you are like is like very of from person that another and be it into than an most s that in some when what at',[start] early [end]
kill person has subevent,b'an know get live another on its most it what make with in might cook on might might that its of on the your be and and at its',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'from with get you are and is very from at than their and a who it as to have and to by his get you of his by one',[start] find a calculator [end]
tan lotion used for,b'when on in like to for when make who your s like that by from is up that very as as you at more with their what you that',[start] even skin tone [end]
legal decision receives action,b'not have have something take buy be get get very it from very you live in them out an in like not as with good to his one of',[start] make in courtroom [end]
fight war has subevent,b'on into like like it and it on an about is are his of be with a for what up that what as who to very on as in',[start] a lot of suffering [end]
Democratic incumbents are very,b'of',[start] nervous [end]
voice at location,b'are get the your you the like make see for its its for their like your are when make some is that are are is that get on in',[start] choir [end]
study of person is a,b'it person by on get the at by on many as water of more with them with your water be an being at with about you when of very',[start] science [end]
kosher deli at location,b'you you be be with you of something what make have of you the get that someone in get make get like will someone on that you be the',[start] food court [end]
Sailing on rough seas has property,b'to an than more of an what the by what on you something about it by more more an might in from as be what of new of of',[start] dangerous [end]
get pay used for,b'do it what not be like find your and many who at an more get be in by it up get something get by of on get person to',[start] earn money [end]
human at location,b'make live get a water is see make a see for open from a some not about person to might take and and it when and is with and',[start] command [end]
attend a classical concert has prerequisite,b'at for of between and your what it and you is like to at by up on for get like like when more or who are for and by',[start] dress heavy [end]
A hook is a,b'to be have learn for in s the out their many to learn are its of is at an is some from very for on what it by like',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'something in their are are that about you a both at it with get to like get by get is to might not that as someone for as in',[start] get drunk [end]
lizard has a,b'do something do take make your of see as play of open a its at at more more it an most an and it who that on it you',[start] 4 leg [end]
attend lecture has first subevent,b'with an out in more out with both about by than one a more s to be more and some what on new with that it who one up',[start] find good seat [end]
school at location,b'not know their make your be very good might know on make someone from its person out in another that it that good and for is is it person',[start] compute [end]
corpses at location,b'when get that at with that might read be something when more is in be a with get are be be a of as its be his is the',[start] a war [end]
ET capable of,b'of you and or it as is for when that from person be your more on are with an might for you will get might like your by that',[start] call home [end]
something at location,b'its when is have become make like is more and as from person the by one out and get about than of about very one to many be of',[start] dinner [end]
the Ciprianis had received a subpoena to,b'from their it is with with an your them are person',[start] his knowledge [end]
my hip has a,b'be you that do might something as be to put be make the and your your about by have it when one your of might watch what on his',[start] bone [end]
tell story has subevent,b'to see about it might the off might the for on their what might with on to more as person as are might someone a for for their from',[start] announce story time [end]
Springs is a,b'from with when very for from on get a in are be from when that on his in your an it to by on you with with from about',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'as with many more that by with of for than with of who you in get like about your with on you are like good or are is be',[start] the service [end]
Mr. Mica said,b'do find more you a very learn is be buy be buy a person more at might use something and the at you at for good by one them',[start] irritates the other travelers [end]
selling your new book used for,b'an not know get your and of many is person the you by at you person with at on to very one at your about you will who person',[start] expanding your infulence [end]
i desires,b'for than out in you your is be you as that get your by of very it is you very the in for one get the on with be',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'something with be know his in their might know and when find an on another when that its with make be to buy by for be you what as',[start] much stone [end]
Life has property,b'by to in at is what out who in what s what you make you see from the are with good that of them or as that be an',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'that something by of be at more the both of that as get your place it about about what you them when on them about of you of good',[start] deliberate with the other jurors [end]
utensils at location,b'to something on than are by that very by is make the make have are like as another out their on from a by might his that them and',[start] a backpack [end]
the next presidential term begins in,b'you your are his to do be get get an on will by at a place about something in person like a and with by it the on his',[start] January [end]
liquid water has property,b'when to you at with an of are in that an more when of make into about in what you by get to be to might have get someone',[start] wet [end]
The availability of recombinant antigens made,b'for are than it what an your cancer is be in at that at than about of some to with some when and an you might its a the',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'is someone like in from what in that an most by with are about his both by as for more of person a about is a who get of',[start] understand self and relationship [end]
A conquistador capable of,b'you buy to you',[start] plan to conquer the new world [end]
a drive used for,b'do become someone by play to making his might become on might watch are something from not more more and of of your your with an for their with',[start] testing a car [end]
a person desires,b'something find in his be more as put of in some be is one what the more is see it the person of many with it from a on',[start] what a person wants [end]
pain causes desire,b'of with is on by as at get in with be with their to are you and for by than on about at out in to the out the',[start] have a physical exam [end]
There is a,b'a the good their in it off one who people or with their get most from its for some at of one it person is an on person out',[start] a cluster of rose blossoms [end]
radio at location,b'might someone with when it from make it it by the about are are and like on about what about some than and on some to its are with',[start] refrigerator [end]
China is undergoing,b'something an your on at from what up his good up be be at their in with another them your on with some on is is both s into',[start] unprecedented economic growth [end]
finger used for,b'make learn get not clean play have might keep feel you you do good and in on like watch about make on its know by that it to at',[start] tip over cup [end]
Someone is a,b'not very it up one is it out what his many to feel when its some on as a is you you of from from his by on as',[start] visiting Manhattan [end]
cream cheese has property,b'like not on to get like and about might learn your and with are his its with and be the at is to do what be a an with',[start] good on bagle [end]
go to get a haircut has first subevent,b'do learn like live have might need be at become take like very be you in a them have another in it make is in more something of light',[start] grow hair [end]
sometimes frame has property,b'might a get your at on an be an open',[start] good than picture [end]
many person has property,b'more like you go go get make get a a one person another it to an into your person something with its for it than his and the both',[start] obsess with aquiring wealth [end]
many colors at location,b'its is on and as to for its s like you about of by is in by from for more like up than what a them that the with',[start] a sunset [end]
Fleas is a,b'an his watch store up person when not both the of water from of this in as with an that for good from than person of to at an',[start] found arounds a dog's waist [end]
she capable of,b'make see like be make take become to feel make at very an want from be the to travel be from for their by some a be get a',[start] scratch your face up [end]
A true story has property,b'by your with your you might an are what have you by not a for in on of the who an s who what on from their and of',[start] non-fiction as opposed to fiction [end]
dvd at location,b'do to travel food up in are is what as like you with very of get something more out as like good your that very get more it are',[start] in dvd box [end]
dog is a,b'are a new be at is have like another its his light is open some most at its person person when when its of from of is from his',[start] usually about two foot tall [end]
felt is a,b'your new to an are on in get is both about by in it to in that for than is that a at for than by in be on',[start] a soft fabric [end]
u capable of,b'by in with in your',[start] read it [end]
person blow into has subevent,b'the this your being good your you do as make about by for a and most out and both from on person who some about when with new or',[start] instrument he make music [end]
grain at location,b'get a have hold be find is clean and an at his quanto1 in learn get with it a place as do more one than his is his a',[start] sand in spinach [end]
Peoples has a,b'your with an as on of up',[start] different tastes about furniture [end]
catching a cold causes,b'something to drive the be for might see for his at by see about are with at it on more about that get an up in it an that',[start] you will have fever as well [end]
Humans capable of,b'are at you know will know into who about from on with get when might more a good get on than like get like from to your be than',[start] fear dying [end]
person desires,b'are that your get might the off their as it are as might on with about for what by from your into it like more from at what their',[start] sexual encounter [end]
convenience store at location,b'your water during more that not at that at another at on more your an is by and one that on for you to an person is it into',[start] city [end]
pretend has prerequisite,b'for by in of with by is get your at or at from a what his at a very a into a into who get in that what with',[start] learn to act [end]
workers in the back room chop,b'at you be live another on are as as you it on you see person and that of that as with in some who to of some and on',[start] scallions [end]
That man capable of,b'from good with a good to live you see have from with person at it the an you are be about with the than good who in that on',[start] cross the room [end]
The Golden Gate Bridge is a,b'do good that their its might find with have someone to keep an at another your good for one by is as for some in your in and at',[start] a bridge [end]
Voters capable of,b'that someone at is are that when to the person for for as an are s or you make who might like to by person you who with who',[start] voice opinions [end]
get a job has prerequisite,b'a from make have watch see to know will learn you its a might some it that good and an in its light of very more get person that',[start] go to work every day [end]
meat at location,b'for as it than an or off off about from be their from s with the by into their into get and s of with at you is who',[start] butcher [end]
discover truth causes,b'his is is from with what his like from on its its of it at out are in person who get are are their you get are it into',[start] become unhappy [end]
watching a musician perform causes,b'with something off',[start] enjoy their music [end]
fart has subevent,b'with are are get at what out to the many out to know to with might you will good out the be the in make to to have your',[start] drink skunk [end]
teach other people has first subevent,b'to very something take quanto1 play for to his very when at that in what in when by on and when and their your about to as out the',[start] find out their level of education [end]
riding a horse used for,b'as an many your are that the into the as of people a at people it during and by his out or into about their the s by its',[start] being a cowboy [end]
bathroom with bathtub is a,b'is you to to more to that be that be to it be it to person who at get what from are by your them and for it s',[start] wash area [end]
beer at location,b'you at by and is with and with on of on have who it who is is are person with the it with it as some and you get',[start] a building [end]
stop your car has prerequisite,b'from you at a be is of some person who about very that by be and what that are be an what that person and more about by their',[start] turn off the lights [end]
play baseball has first subevent,b'for from s the from by to when person in up you your is person of from at what an on be what of more and up to that',[start] choose sides [end]
Starch receives action,b'not an being see in as it off with someone a by from you a who it to might your what you of one more out with by of',[start] found in many foods [end]
polls put support at,b'a at from from more you you your than watch of not out an person of it your water as light for another get a new a about their',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'be that become might look you in like will them with to your of you more like to buy as is an at be by person who with as',[start] eaten as a spiritual ritual [end]
