Subj_Pred	Obj	Obj_true
[start] passing your university exams has prerequisite [end]	b'knowledge'	[start] answering enough questions correctly [end]
[start] fabric used for [end]	b'weave'	[start] make curtains [end]
[start] debate politics has subevent [end]	b'feel anger'	[start] heated arguments [end]
[start] having a bath has subevent [end]	b'you slip your head or water'	[start] you get laid [end]
[start] Danny Fried is an owner of [end]	b'enjoy the beer'	[start] the China Club [end]
[start] a mill used for [end]	b'grinding flour'	[start] shaping [end]
[start] Government capable of [end]	b'branch out'	[start] short the taxes [end]
[start] metal rod used for [end]	b'make thermal'	[start] pry [end]
[start] subway stop used for [end]	b'enter subway'	[start] board subway train [end]
[start] screw at location [end]	b'store'	[start] computer [end]
[start] a plane ticket used for [end]	b'getting on plane'	[start] collecting information [end]
[start] forgive someone causes [end]	b'i want to feel better'	[start] reduce stress [end]
[start] quantity capable of [end]	b'amount of drinking water'	[start] win out over quality [end]
[start] scuba dive has first subevent [end]	b'put on some load'	[start] get scuba gear [end]
[start] salt used for [end]	b'flavor food'	[start] flavour food [end]
[start] tree has a [end]	b'branch differently than potato'	[start] leave or needle [end]
[start] television receives action [end]	b'transmit by human transmit information'	[start] used as an entertaining medium [end]
[start] literature capable of [end]	b'come to ideas'	[start] include short story [end]
[start] seeing your idea become reality causes [end]	b'feeling tired and angry'	[start] joy [end]
[start] sport activity capable of [end]	b'be very enjoyable'	[start] include ski [end]
[start] lunar rover at location [end]	b'moon'	[start] moon [end]
[start] a necklace of beads breaks has subevent [end]	b'people are clinically clinically called the age'	[start] the beads fall and scatter [end]
[start] many president has a [end]	b'politician'	[start] their portrait paint ofr posterity [end]
[start] A warning capable of [end]	b'add up numbers'	[start] fill you with dread [end]
[start] have a party has last subevent [end]	b'clean up after drinking water'	[start] send copies of the pictures [end]
[start] wait table has prerequisite [end]	b'be ask in direction'	[start] be bad actor [end]
[start] soak in hotspring causes [end]	b'smelling flower'	[start] relaxation [end]
[start] A placebo is a [end]	b'a bacteria'	[start] a sham [end]
[start] department of limousin part of [end]	b'san francisco'	[start] limousin [end]
[start] a glasses case at location [end]	b'your own retirement'	[start] a pocket [end]
[start] spending money has subevent [end]	b'break something'	[start] open the purse [end]
[start] Type 2 diabetes mellitus is [end]	b'an chief concern'	[start] a heterogeneous disorder characterized by 2 pathogenic defects , impaired insulin resistance [end]
[start] traveling has subevent [end]	b'learning new units'	[start] catching a cab [end]
[start] clean has prerequisite [end]	b'use hose'	[start] get out a bucket and mop [end]
[start] This is a [end]	b'brown tear'	[start] a Lunar Module [end]
[start] pay attention to your diet motivated by goal [end]	b'of the cold'	[start] want to be healthy [end]
[start] the long - term benefits related [end]	b'to impact these patients awareness of the time on cardiovascular events'	[start] to their use [end]
[start] you capable of [end]	b'listen to while at piano'	[start] make your own bookcase with wood [end]
[start] An improved knowledge of the pathogenic mechanisms of enterovirus infections should help to uncover [end]	b'these changes in salt'	[start] preventive strategies for T1DM [end]
[start] m4 is a [end]	b'a major products source'	[start] motorway in england [end]
[start] get drunk motivated by goal [end]	b'feel more relaxed about dance'	[start] act like idiot [end]
[start] Singers capable of [end]	b'long hair'	[start] use microphones [end]
[start] a weasel at location [end]	b'a weasel hole'	[start] fodasse [end]
[start] Fingers has a [end]	b'fingernail'	[start] fingernails and toes have toenails [end]
[start] A front room is a [end]	b'a cave in the room'	[start] the equivalent of a living room [end]
[start] fish receives action [end]	b'served and kicked'	[start] found in the ocean [end]
[start] weeding the garden causes [end]	b'tired'	[start] to remove weeds [end]
[start] some person desires [end]	b'express fear'	[start] lift weight in morning [end]
[start] give a clue has prerequisite [end]	b'grow an old persons'	[start] know how [end]
[start] quality defined as [end]	b'is precious to all'	[start] expierience of quantity [end]
[start] find lose item has subevent [end]	b'search'	[start] relief [end]
[start] Mr. Scott has been associated with [end]	b'mr sharon'	[start] QUANT_O_1 other museums including the National Gallery of Art [end]
[start] starfish at location [end]	b'sea'	[start] bottom of sea [end]
[start] Ehlvest has [end]	b'dismay'	[start] forlorn attempt at counterplay with QUANT_O_1 f3 Bf3 QUANT_O_2 Re6 [end]
[start] arsenic has property [end]	b'poisonous'	[start] poisonous [end]
[start] fool defined as [end]	b'learner company'	[start] archetype of creative emptiness [end]
[start] go to a concert has subevent [end]	b'youll dance to you'	[start] that you would hear music [end]
[start] cars capable of [end]	b'got into storm'	[start] need repairs [end]
[start] sneak up on someone causes [end]	b'be surprise box'	[start] them to respond with anger [end]
[start] ankles is a [end]	b'fun teaching device'	[start] connected to feet [end]
[start] you capable of [end]	b'buy books in the store'	[start] write book with ink [end]
[start] watch something has property [end]	b'fun'	[start] entertain [end]
[start] get paid has subevent [end]	b'spend money'	[start] pay the mortgage [end]
[start] giving assistance causes [end]	b'satisfaction'	[start] a teamwork atmosphere [end]
[start] Speedboats has a [end]	b'44 airports'	[start] outboard motors [end]
[start] Private Thoughts made public off [end]	b'public public meeting up and first'	[start] Camera [end]
[start] Pills is a [end]	b'pills'	[start] smaller than potatoes [end]
[start] watch tv show has prerequisite [end]	b'go to the film festival'	[start] television [end]
[start] apply for job motivated by goal [end]	b'be denied'	[start] you lose your old job [end]
[start] submarine at location [end]	b'sea'	[start] seaport [end]
[start] playing a game used for [end]	b'gaining knowledge'	[start] demonstrating your skills [end]
[start] be in charge of project used for [end]	b'project result'	[start] manager [end]
[start] A scorpion is a [end]	b'fundamentalist'	[start] one type of animal [end]
[start] see old things has prerequisite [end]	b'look in an antiques'	[start] visit an antique shop [end]
[start] a back courtyard at location [end]	b'a place in the private room'	[start] a country estate [end]
[start] buy food has last subevent [end]	b'pay'	[start] receive your food [end]
[start] play soccer causes [end]	b'increased enjoyment'	[start] you will be tire [end]
[start] expert at location [end]	b'in newspaper'	[start] field [end]
[start] purchase cellular phone causes [end]	b'exchange money for information'	[start] be able to call your friend [end]
[start] locksmith capable of [end]	b'office supply'	[start] get key [end]
[start] fight has subevent [end]	b'fold your hand'	[start] swing your arm [end]
[start] there part of [end]	b'the plant kingdom'	[start] michigan [end]
[start] go jog motivated by goal [end]	b'like dog'	[start] strengthen my heart [end]
[start] We not has property [end]	b'able to see everything'	[start] able to find accommodations [end]
[start] love someone else motivated by goal [end]	b'you love them'	[start] you feel a connection with them [end]
[start] paint picture has subevent [end]	b'examine effect'	[start] use paint and brush [end]
[start] standing in a queue causes [end]	b'a eventually sometimes'	[start] getting bored [end]
[start] the risk factors present in childhood are associated [end]	b'with resistance to age across 3 parts'	[start] with the presence of atherosclerotic cardiovascular disease in childhood [end]
[start] amarillo is a [end]	b'in texas'	[start] in texas [end]
[start] pillow used for [end]	b'sex'	[start] make seat soft [end]
[start] a person desires [end]	b'the beginning to become flat'	[start] acceptance in society [end]
[start] wait table motivated by goal [end]	b'eat eggs'	[start] tip [end]
[start] Life in the Andean Highlands featuring QUANT_S_1 ponchos made in other Andean nations ancestors to honor [end]	b'june june 21 to oct 19'	[start] the deYoung Museum [end]
[start] banana at location [end]	b''	[start] monkey hand [end]
[start] pavement at location [end]	b'motorcycle'	[start] the ground [end]
[start] most person capable of [end]	b'live more than 100 year'	[start] love to win lottery [end]
[start] water used for [end]	b'boiling electricity'	[start] make coffee [end]
[start] socialize has prerequisite [end]	b'offer'	[start] hit bar [end]
[start] Vehicles with illegally darkened windows be [end]	b'subject members'	[start] subject [end]
[start] you capable of [end]	b'travel an automobile while i sleep'	[start] buy coffee in a shop [end]
[start] get married and have kids motivated by goal [end]	b'see a performance'	[start] start a family [end]
[start] in build at location [end]	b'fat'	[start] apartment [end]
[start] urinate used for [end]	b'relieve boredom'	[start] mark territory [end]
[start] person not desires [end]	b'live in cabin'	[start] unpleasant experience [end]
[start] politician capable of [end]	b'promise to lie'	[start] look honest [end]
[start] something capable of [end]	b'monitor your claim'	[start] sail through the air [end]
[start] book at location [end]	b'in bookstore'	[start] reader [end]
[start] think has prerequisite [end]	b'think critically'	[start] be awake [end]
[start] Zion Antiques specializes in [end]	b'beds'	[start] lamp shades [end]
[start] Lookouts capable of [end]	b'spread light'	[start] watch the perimeter [end]
[start] cello used for [end]	b'create music'	[start] play wonderful music [end]
[start] rest motivated by goal [end]	b'renew freedom'	[start] perform well afterwards [end]
[start] debating politics has prerequisite [end]	b'communication skill'	[start] intelligence [end]
[start] wait for someone has subevent [end]	b'take a bath'	[start] scratch an itch [end]
[start] door at location [end]	b'in room'	[start] lock in office build [end]
[start] a cottage is a [end]	b'a style'	[start] a small home [end]
[start] person desires [end]	b'spend knowledge'	[start] stuff [end]
[start] clean has first subevent [end]	b'supply it with pleasant thought'	[start] find a cloth [end]
[start] chimpanzee defined as [end]	b'father of child'	[start] Pan troglodytes [end]
[start] too few cashier at location [end]	b'in supermarket'	[start] supermarket [end]
[start] bummbel be has property [end]	b'mistake to avoid some singing'	[start] stripe in black and yellow [end]
[start] bring suit causes [end]	b'legal lawsuit to be visit'	[start] file lawsuit [end]
[start] cotton used for [end]	b'compute utensils'	[start] make cloth [end]
[start] Fine paper has a [end]	b'hole in it'	[start] cloth fibers [end]
[start] british is a [end]	b'bad music'	[start] pansy [end]
[start] Gold is a [end]	b'very male'	[start] a conductor [end]
[start] lightening receives action [end]	b'accompanied by mail in afghanistan'	[start] caused by electical imbalances [end]
[start] Christmas shop motivated by goal [end]	b'give christmas gift to friend'	[start] give gifts to friends and family [end]
[start] Soda is a [end]	b'beverage'	[start] sometimes [end]
[start] A nickname for Mississippi is a [end]	b'jackson'	[start] Magnolia State [end]
[start] embarassment be to receives action [end]	b'face'	[start] avoid [end]
[start] the fabric is derived from the fine face hair of [end]	b'it'	[start] a goat [end]
[start] playing a harp causes [end]	b'something will be entertained'	[start] getting blisters on your fingers [end]
[start] blowfish at location [end]	b'sierra leone'	[start] south pacific ocean [end]
[start] son defined as [end]	b'male brother'	[start] boy baby [end]
[start] winkler cactus defined as [end]	b'plethobasus munroi'	[start] pediocactus winkleri [end]
[start] Worldwide communication has a [end]	b'no mean'	[start] accelerated globalization [end]
[start] Forks used for [end]	b'eating'	[start] eat macaroni and cheese [end]
[start] toilet paper at location [end]	b'a cabinet'	[start] store [end]
[start] industry causes [end]	b'you get more business'	[start] pollution [end]
[start] Doctors not capable of [end]	b'hear science'	[start] look happy [end]
[start] someone at location [end]	b'lose in the movie house'	[start] Whistler [end]
[start] a plant can [end]	b'in a greenhouse'	[start] fertilize  itself [end]
[start] Radio stations along with newspapers have been hurt by [end]	b'century nearby'	[start] a drop in advertising amid the recession [end]
[start] many word has property [end]	b'more than one mean'	[start] passe [end]
[start] The 4MGS was [end]	b'shelter'	[start] 6 min walk distance [end]
[start] writing a program causes [end]	b'a need for an effective program'	[start] unexpected results [end]
[start] play soccer motivated by goal [end]	b'some are in fun'	[start] it is fun [end]
[start] A bad joke capable of [end]	b'cause confusion'	[start] fall flat [end]
[start] racism has property [end]	b'hard'	[start] bad [end]
[start] The largest city in Alaska is a [end]	b'full and sofa'	[start] Anchorage [end]
[start] Mahidol has [end]	b'pant'	[start] rector [end]
[start] a ticket booth used for [end]	b'buy tickets'	[start] entance purposes [end]
[start] lysol is a [end]	b'waiter'	[start] disinfectant [end]
[start] computer system receives action [end]	b'store on method'	[start] situate in house [end]
[start] have fun causes [end]	b'be happy friend'	[start] smile [end]
[start] doctor capable of [end]	b'stand on time to see'	[start] check blood pressure [end]
[start] indian is a [end]	b'vehicle'	[start] part of american history [end]
[start] in australia vote has property [end]	b'more prevalent in than uncommon voices'	[start] compulsory [end]
[start] a standing ovation from delegates clapped in [end]	b'varying aggressive rhetoric'	[start] rhythm [end]
[start] most person capable of [end]	b'destroy themselves'	[start] open their mailbox [end]
[start] an apple tree at location [end]	b'planter'	[start] Florida [end]
[start] the Tabonuco-forest type occupied formerly a vast area of [end]	b'paris'	[start] the island [end]
[start] see artifact causes [end]	b'learn'	[start] change of plan [end]
[start] hitler at location [end]	b'an unattractive guy'	[start] hell [end]
[start] Jacks is a [end]	b'a magazine for your hands'	[start] a traditional children's game [end]
[start] wax dental floss used for [end]	b'get polish'	[start] clean tooth [end]
[start] robot used for [end]	b'create graphics'	[start] nyantai [end]
[start] light match used for [end]	b'dyed light'	[start] create light [end]
[start] playing a game of chess causes [end]	b'ache'	[start] I become a better chess player [end]
[start] have an examination has last subevent [end]	b'ask for a check'	[start] put your clothes back on [end]
[start] depression has property [end]	b'lethal'	[start] treatable [end]
[start] a boat has a [end]	b'a mast'	[start] a mast [end]
[start] get exercise used for [end]	b'add calorie'	[start] make you feel good [end]
[start] chat with friend used for [end]	b'you be gossip'	[start] devloping social skill [end]
[start] one surgical procedure for removal is a [end]	b'gastrectomy with postoperative care'	[start] appendectomy [end]
[start] ship capable of [end]	b'list port'	[start] course before wind [end]
[start] a movie theater seat used for [end]	b'traveling'	[start] sitting in during a movie [end]
[start] take an exam has prerequisite [end]	b'answer the questions'	[start] go to class [end]
[start] person desires [end]	b'enjoyable too'	[start] food [end]
[start] perform has subevent [end]	b'spill yourself'	[start] be afraid [end]
[start] a council used for [end]	b'impressing others'	[start] recording minutes [end]
[start] sitting on a chair causes [end]	b'bending ones knees'	[start] a feeling of rest [end]
[start] learn about the world has prerequisite [end]	b'speak'	[start] be prepared to learn something new [end]
[start] `akoko defined as [end]	b'chamaesyce munroi'	[start] Chamaesyce halemanui [end]
[start] People grin when they has a [end]	b'tastes good'	[start] a lot of different feelings [end]
[start] Extreme contrast receives action [end]	b'use in olympics'	[start] found in unexpected places [end]
[start] usenet newsgroup comp.ai part of [end]	b'usenet'	[start] usenet [end]
[start] unicycle is a [end]	b'tube'	[start] vehicle with just one wheel [end]
[start] someone capable of [end]	b'crash'	[start] eat an apple [end]
[start] you capable of [end]	b'play a bluegrass music with a book'	[start] produce solution [end]
[start] hocky pucks has property [end]	b'flat'	[start] black [end]
[start] it has a [end]	b'certificate paper'	[start] an image of being boring [end]
[start] speech is a [end]	b'another word for vocal chords'	[start] something [end]
[start] losing causes [end]	b'pain'	[start] putting more effort into winning [end]
[start] smoke used for [end]	b'relaxation'	[start] fool [end]
[start] learn about subject has last subevent [end]	b'decide about certain thing'	[start] take test [end]
[start] sales were hurt by [end]	b'ill'	[start] competition from generic copies of heartburn drugs [end]
[start] seeing an exciting story causes [end]	b'gaining fun by playing listening'	[start] the heart rate increases [end]
[start] a cannonball at location [end]	b'a battle'	[start] war [end]
[start] human is a [end]	b'drink'	[start] primate [end]
[start] learn language has prerequisite [end]	b'use language of that language will speak'	[start] get teacher [end]
[start] zoo is a [end]	b'photograph usually'	[start] public park [end]
[start] perform used for [end]	b'seat actor'	[start] attention [end]
[start] go somewhere has prerequisite [end]	b'be plan'	[start] walk or ride a bicycle [end]
[start] photography defined as [end]	b'use a medium for collection'	[start] art or process of producing images on light-sensitive surfaces [end]
[start] poor people has property [end]	b'tired'	[start] often hungry [end]
[start] horse used for [end]	b'kill'	[start] travel to town [end]
[start] hear the news has subevent [end]	b'that you curse the meal'	[start] to get shocked [end]
[start] improved trial continued [end]	b'in recently note and change'	[start] search for better cytotoxic [end]
[start] have an examination motivated by goal [end]	b'earn money ready to go'	[start] you are taking a class [end]
[start] a ribbon at location [end]	b'a girls hair'	[start] a habedashery [end]
[start] giving a gift used for [end]	b'giving'	[start] a birthday party guest [end]
[start] This is a [end]	b'name telephone'	[start] a Chinese Fortune Cookie [end]
[start] go to a play has prerequisite [end]	b'go to a theatre'	[start] bring your coat [end]
[start] wait for someone has subevent [end]	b'non plan meal'	[start] decorate [end]
[start] working causes [end]	b'winning a paycheck'	[start] being bored [end]
[start] NDRE impact [end]	b'higher levels of passive victims'	[start] higher levels of EE [end]
[start] a person desires [end]	b'an easy convenient job'	[start] BASE Jumping [end]
[start] go on vacation has subevent [end]	b'you travel by car'	[start] you get outdoors [end]
[start] have food motivated by goal [end]	b'buy food'	[start] you're a human [end]
[start] think part of [end]	b'democracy congress'	[start] human experience [end]
[start] The purpose of this article is [end]	b'to review an overview of the aging population in the metastatic disease'	[start] to assess the diagnostic consequences [end]
[start] writing a story has prerequisite [end]	b'a imagination'	[start] skill with words [end]
[start] this technology opens up [end]	b'brown s eye crimes'	[start] an additional market [end]
[start] Man part of [end]	b'arm clothe'	[start] nature [end]
[start] other Namibian reporters q u a n t r south african army samil [end]	b'invited customers'	[start] Swakopmund [end]
[start] write story has prerequisite [end]	b'time and think'	[start] think of one [end]
[start] washing dirt from between your toes causes [end]	b'clean your feet'	[start] hurt your back [end]
[start] smoke used for [end]	b'traffic light'	[start] waste money and life [end]
[start] your ear has property [end]	b'good'	[start] very fragile [end]
[start] getting invited to dinner parties has prerequisite [end]	b'a line'	[start] have good manners [end]
[start] fish is a [end]	b'normally fun activity'	[start] common pet [end]
[start] passion has property [end]	b'external'	[start] dangerous [end]
[start] duster used for [end]	b'children'	[start] dust [end]
[start] have fun causes [end]	b'alleviate boredom'	[start] often contageous [end]
[start] French military commanders reacted with indignation [end]	b'monday'	[start] asking French news media to mask the faces of the humiliated soldiers [end]
[start] student take test at location [end]	b'classroom'	[start] school [end]
[start] antique map has property [end]	b'very old'	[start] inaccurate [end]
[start] bioweapon not has property [end]	b'balanced'	[start] hard to make [end]
[start] have epileptic fit has subevent [end]	b'shake your brain'	[start] prescription for drug [end]
[start] A boxer capable of [end]	b'box an opponent'	[start] fight another boxer [end]
[start] The menu be imported [end]	b'forth more'	[start] from Ben 's Deli in Queens [end]
[start] fingers capable of [end]	b'bend fingers'	[start] pick noses [end]
[start] octogon is a [end]	b'bird'	[start] closed shape with eight sides [end]
[start] boy at location [end]	b'shop'	[start] build [end]
[start] person desires [end]	b'be decorate cake'	[start] free money [end]
[start] have a party has prerequisite [end]	b'put on glasses'	[start] organize [end]
[start] have shower has subevent [end]	b'rinse off clothe'	[start] you might use soap [end]
[start] run marathon causes [end]	b'take break'	[start] cross finish line [end]
[start] The Fashion Diary column on Feb. 9 about echoes of the QUANT_S_2 's in current designs be misidentified the curator of [end]	b'the old average'	[start] The Downtown Show [end]
[start] airplane capable of [end]	b'float'	[start] take off [end]
[start] a dentist office used for [end]	b'waiting for an appointment'	[start] dental checkups [end]
[start] reaching an impasse has subevent [end]	b'fix scotch tape'	[start] agree to disagree [end]
[start] Iron has property [end]	b'common'	[start] harder and more dense than wood [end]
[start] buy present has last subevent [end]	b'take away money'	[start] give them [end]
[start] tax receives action [end]	b'pay by mail'	[start] calculate on base salary [end]
[start] non-steroidal anti-inflammatory drugs to reduce [end]	b'the serious resolution'	[start] the risk of gastric cancer [end]
[start] bicycle used for [end]	b'travel place'	[start] travel quite long distance [end]
[start] punch someone has subevent [end]	b'surge adrenaline'	[start] they may punch back [end]
[start] global warm capable of [end]	b'lead to nowhere of dry'	[start] produce severe weather change [end]
[start] meeting people has subevent [end]	b'laugh'	[start] getting new networks [end]
[start] have child causes desire [end]	b'sleep in bed'	[start] become inebriate [end]
[start] a curb used for [end]	b'store your car'	[start] keeping cars off the sidewalk [end]
[start] plumber capable of [end]	b'fix leak'	[start] charge lot [end]
[start] a person capable of [end]	b'burn the food'	[start] trip on a rope [end]
[start] urinating has prerequisite [end]	b'a full bladder'	[start] healthful kidney function [end]
[start] sometimes candy receives action [end]	b'wrap on reel'	[start] wrapped in paper [end]
[start] get away with crime used for [end]	b'take break in law'	[start] criminal who think thing through [end]
[start] You capable of [end]	b'notice problem in file'	[start] go walking or take your bike [end]
[start] buying a house has subevent [end]	b'bank'	[start] plan where furniture will go [end]
[start] fence motivated by goal [end]	b'defend yourself'	[start] new radio [end]
[start] get a contract has last subevent [end]	b'sign the contract'	[start] start to work [end]
[start] hearing testimony causes [end]	b'legal decision making'	[start] scrutinizing [end]
[start] boat capable of [end]	b'sail'	[start] travel ocean [end]
[start] eyes has property [end]	b'expressive'	[start] open to see [end]
[start] get clean causes [end]	b'nitrogen'	[start] more date [end]
[start] reference material at location [end]	b'engineer fiction book'	[start] library [end]
[start] The dependence of breast cancer on iron presents [end]	b'heel'	[start] rich opportunities for improved prognostic evaluation [end]
[start] well raise computer capable of [end]	b'be travel gap in income'	[start] think for itself [end]
[start] car is a [end]	b'basic machine'	[start] artifact [end]
[start] give assistance has prerequisite [end]	b'find person'	[start] be willing to help [end]
[start] a holding point at location [end]	b'a map'	[start] joint [end]
[start] water at location [end]	b'brewery'	[start] spit [end]
[start] 0.22 inch calibre is a [end]	b'bagels'	[start] 5.6 millimetre [end]
[start] a fireplug at location [end]	b'motel'	[start] a street corner [end]
[start] TV shows capable of [end]	b'laugh loudly'	[start] pause for a commercial break [end]
[start] Mahoney tarik turner [end]	b'germany'	[start] his first attempt to shake up his team [end]
[start] binder used for [end]	b'bind'	[start] bind paper together [end]
[start] chat with friends has subevent [end]	b'give them empathy'	[start] ask about mutual friends [end]
[start] moldy food at location [end]	b'in a breadbox'	[start] trash [end]
[start] a quarterhorse capable of [end]	b'be facing the mail'	[start] turn on a dime [end]
[start] sit on a chair has prerequisite [end]	b'have an legs'	[start] take one from the kitchen [end]
[start] The Board of Councilors together with QUANT_S_1 Knights extend profound condolences to the sisters of [end]	b'brother'	[start] Cardinal O'Connor [end]
[start] having a heart attack used for [end]	b'representing family people'	[start] limitng population [end]
[start] learn computer languages motivated by goal [end]	b'write a program'	[start] program a computer [end]
[start] Surveys quantifying dyspnoea ( Numerical Rating Scale 1 - 10 ) were administered [end]	b'quality of life'	[start] at discharge [end]
[start] a person not desires [end]	b'a mosquito bite'	[start] a splinter in their finger [end]
[start] flower capable of [end]	b'be nice welcome along'	[start] add color to your office [end]
[start] seeing a movie has prerequisite [end]	b'a good time'	[start] downloading a movie from the internet [end]
[start] pen used for [end]	b'write their words'	[start] write thing down [end]
[start] a poem used for [end]	b'make a childs voice in'	[start] communicating [end]
[start] all sports has a [end]	b'energy'	[start] rules [end]
[start] The need for strong federal action to protect the right to vote could not have been [end]	b'civilian up'	[start] clearer [end]
[start] playing hockey has subevent [end]	b'a mistake'	[start] the puck hits someone [end]
[start] a jellyfish at location [end]	b'hawaii'	[start] the Mediterranean Sea [end]
[start] an office mix [end]	b'mr smith'	[start] high-grade office paper [end]
[start] people capable of [end]	b'fly in the puddles'	[start] suffer pain [end]
[start] pay bill has property [end]	b'limit after first day'	[start] complicate [end]
[start] preparing for a vote has subevent [end]	b'boredom'	[start] thinking about the issues [end]
[start] take your car to garage motivated by goal [end]	b'it is broken'	[start] it be break [end]
[start] drink alcohol has prerequisite [end]	b'pour beverage to colorectal'	[start] find alcohol [end]
[start] accordion at location [end]	b'la band'	[start] instrument room [end]
[start] a front garden used for [end]	b'expressing individuality'	[start] planting things in [end]
[start] red dart receives action [end]	b'consider entertain'	[start] hold in someone right hand [end]
[start] Mr. Yunus has hinted at [end]	b'department'	[start] the notion of entering politics for QUANT_O_1 months [end]
[start] good sense capable of [end]	b'quiet savage beast'	[start] iron out a problem [end]
[start] crab at location [end]	b'sea'	[start] mediterranean seashore [end]
[start] eating causes [end]	b'feeling satisfied'	[start] making me less hungry [end]
[start] an infection causes [end]	b'problems'	[start] death [end]
[start] both disorders are [end]	b'important to ordinary traveler using the minimal important decision'	[start] etiologically related to each other through the actions of osteocalcin [end]
[start] an airplane at location [end]	b'a jet'	[start] an airport [end]
[start] view video has subevent [end]	b'turn on television'	[start] pause it [end]
[start] jog has first subevent [end]	b'put on sweat clothes'	[start] stretch [end]
[start] play guitar has first subevent [end]	b'tune procedure'	[start] pick it up [end]
[start] 34 had worse [end]	b'the aids result'	[start] in only four persons [end]
[start] The brain is a [end]	b'a mysterious force'	[start] the ears [end]
[start] Altman is [end]	b'west virginia'	[start] Miss [end]
[start] pay bill causes [end]	b'your credit be increase'	[start] it reduce anxiety [end]
[start] going on a vacation has prerequisite [end]	b'travel'	[start] a hotel reservation [end]
[start] buy shirt motivated by goal [end]	b'attract sexual partner'	[start] it look good on you [end]
[start] labeler used for [end]	b'attach thing'	[start] put price tag on merchandise [end]
[start] dart capable of [end]	b'mark different score'	[start] mark spot on map [end]
[start] Most people desires [end]	b'die'	[start] be liked [end]
[start] low point in vanuatu is a [end]	b'caribbean sea 0 m'	[start] pacific ocean 0 m [end]
[start] a fountain at location [end]	b'someones hand'	[start] Rome [end]
[start] dog is a [end]	b'another name for onion'	[start] springer spaniel [end]
[start] actor capable of [end]	b'guide celebrity'	[start] wear costume [end]
[start] one drop capable of [end]	b'indicate sense'	[start] begin rainshower [end]
[start] i capable of [end]	b'do anything amusing'	[start] dream vividly [end]
[start] phone at location [end]	b'hotel'	[start] desk [end]
[start] togo part of [end]	b'9 weeks ago'	[start] africa [end]
[start] get away with crime motivated by goal [end]	b'it be bad luck'	[start] get something [end]
[start] Mushrooms is a [end]	b'vegetable'	[start] not fruit [end]
[start] get pay has first subevent [end]	b'place to pay check'	[start] buy something [end]
[start] go for drive used for [end]	b'reach destination'	[start] transportation [end]
[start] Accurate diagnosis is [end]	b'necessary for the proper preventive needs'	[start] important for proper management of a patients prognosis [end]
[start] sing has last subevent [end]	b'ask for help'	[start] be quiet [end]
[start] a marmoset at location [end]	b'an cartoon'	[start] the mountains [end]
[start] mexico is a [end]	b'city in north america in rivers'	[start] north american nation [end]
[start] go to bed has prerequisite [end]	b'wait'	[start] start heading in that general direction [end]
[start] next midterm in class is a [end]	b'school help'	[start] over native american [end]
[start] play game of chess motivated by goal [end]	b'intelligence'	[start] beat someone [end]
[start] clean clothe has subevent [end]	b'laundry detergent'	[start] remove stain [end]
[start] good is a [end]	b'good thing'	[start] a desirable trait [end]
[start] turnpike at location [end]	b'california'	[start] eastern unite state [end]
[start] Sprinklers receives action [end]	b'fired from a body'	[start] banned in most Australian states [end]
[start] hear the news has prerequisite [end]	b'find a newspaper'	[start] turn on a device [end]
[start] watch television has first subevent [end]	b'make sure it be open'	[start] adjust volume [end]
[start] lizard capable of [end]	b'sun in air'	[start] change color to hide [end]
[start] water capable of [end]	b'ride that person'	[start] thin thing when mix with it [end]
[start] a machine used for [end]	b'welding'	[start] drive nails [end]
[start] ice is a [end]	b'cold water'	[start] wet cold [end]
[start] person not desires [end]	b'die lonely'	[start] life of misery [end]
"[start] Another way to say ""tropheys"" is a [end]"	b'well to learn'	"[start] ""awards"" [end]"
[start] human capable of [end]	b'do dish'	[start] read newspaper [end]
[start] cannibal capable of [end]	b'be serve drain'	[start] cook human [end]
[start] male not capable of [end]	b'let disease color'	[start] procreate without female [end]
[start] Further analyses of molecular footprints in lung cancer cells will give [end]	b'clinical practice'	[start] us valuable information to fully understand the process to find novel ways of controlling it [end]
[start] examine thing has prerequisite [end]	b'oppose yourself'	[start] look at it closely [end]
[start] someone capable of [end]	b'take away loan'	[start] steal [end]
[start] Radiation capable of [end]	b'mean bad'	[start] increase chances of getting cancer [end]
[start] staying in bed has prerequisite [end]	b'a responsibility'	[start] tiredness or sickness [end]
[start] The Internet has property [end]	b'impressive'	[start] very slow [end]
[start] go to a baseball game has prerequisite [end]	b'buy a baseball'	[start] leave your house [end]
[start] algebra at location [end]	b'school'	[start] class [end]
[start] early respiratory signs predict [end]	b'to elderly'	[start] the progression of COPD [end]
[start] hat is a [end]	b'windy garment'	[start] for head [end]
[start] decide what to buy motivated by goal [end]	b'buy something'	[start] buy something [end]
[start] Train coaches is a [end]	b'a very popular actress'	[start] for carrying people [end]
[start] Sheep receives action [end]	b'feed to farm and animals'	[start] considered to be rather stupid animals [end]
[start] basketball players tend to has property [end]	b'noisy'	[start] tall [end]
[start] machine capable of [end]	b'shine'	[start] perfect surface [end]
[start] having a heart attack has subevent [end]	b'reflect well'	[start] your left arm goes numb [end]
[start] kangaroo hop and has a [end]	b'pouches'	[start] pouch [end]
[start] tire tool at location [end]	b'airport'	[start] trunk [end]
[start] socialize motivated by goal [end]	b'feel lonely'	[start] be popular [end]
[start] A waiting person has property [end]	b'considerate'	[start] growing impatient [end]
[start] fast food restaurant counter used for [end]	b'dinner'	[start] order milk shake [end]
