b'take some money'	get more money
b'ticket'	person hand
b'welcome others'	experience pain
b'condition with climb ladder'	go to a hiking trail
b'man'	athena
b'a foreign currency mortgages'	a collection of local third sector organisations and groups In the United Kingdom
b'add hours to play'	learn to love one another
b'give to winner'	give as recognition of achievment
b'seizure'	impair judgement
b'laughter'	exhaustion
b'produce rivers'	captain ship
b'be use a recipe'	measure flour and yeast
b'dividing a surface'	keeping feet dry
b'let facts open your mind'	honor my parents
b'republicans'	New York 's becoming safer
b'find out investigation'	make appointment\
b'funny step'	a red Yo Yo
b'a body of water'	head of their class
b'impact on loose action'	be rude
b'bank account'	officer
b'order lunch'	to determine the prevalence of T2 DM in adolescents in Denmark together with status on metabolic control
b'kicking your ass'	ironing your clothes
b'communicate'	transfer idea
b'water'	a rough texture
b'give plug'	improve your image
b'blue in its yellow way'	red, green, and blue
b'spend i feel less money'	get something in return
b'very large towns'	times past
b'misspelled'	formed into words
b'friendship'	see your friend
b'man'	inspired by an apple
b'starting a day'	replenishing energy sources
b'they be dear to me'	let off steam
b'get some sheep'	they are too long
b'dump the usa'	recieve a decree absolute
b'pay the rent'	recognize political boundary
b'cube with several double'	not poplar piece of mail
b'cause large bodies to harm or communities'	form over land
b'flour'	soy beans
b'something'	sunflower
b'you get tired of move talk'	rest
b'cookie while they can drink'	take someone down the garden path
b'use skate'	retie shoe
b'columns'	more than a hundred pages
b'harmony'	end of an argument
b'cloud your judgement'	bring package
b'more caffiene than coffe'	cocoa and cinnamon as ingredient
b'peromyscus polionotus hamatiflora'	peromyscus polionotus trissyllepsis
b'feel like architecture'	water flowers
b'used to protect the cultural interests'	right
b'bubbles'	unemployment
b'correct change keep channel'	backspace
b'mortality by diabetes about chairs'	more severe eating - related disturbances
b'speak happily'	wet your whistle
b'talk to wash themselves'	use as bill in all country
b'hospital nursery'	pantry
b'eat guarding'	guarding a junkyard
b'mascot for linux'	removal of adenoid
b'lover'	thing to touch their heart
b'number in those who count them'	bar you push with your body. 
b'a commercial opening'	a minuscule yield bonus of four-fifths of a percent above the yield on a 30-year bond issued by the Federal Government
b'hear music'	be see
b'be boat bait'	have a fishing rod
b'your clothes fall down'	worries
b'cabinet'	closet
b'crash on their burn in'	others intrude into their personal business
b'a pickle'	New York
b'lose'	orgasm
b'get discount'	go to store during holiday
b'drink winery'	wash down cookie
b'the role'	the role of PDGF signalling in cardiovascular pathogenesis such as pulmonary arterial hypertension with an emphasis on what components might serve as potential therapeutic targets against cardio - metabolic dysfunction
b'brothel'	interesting work
b'healthy'	poisonous if not cooked
b'in gravity'	like ship on ocean
b'pet'	surface of earth
b'an education'	blackboards
b'become tired'	laziness
b'oil wash machine'	winter car
b'you might get tired'	yo0u become educated
b'intelligent a computer'	a book
b'record of products'	manufacturing
b'only few trial'	the coming year
b'use in dock'	make to transverse water
b'tumor breast including stroke'	breast tumor growth
b'made after eight days a ball'	important
b'is atrial fibrillation'	is hammer toe
b'boat'	an athletic skill
b'worthy'	clathrate-like
b'1996'	the city
b'look at it'	declutter
b'sleepy'	immature
b'46 exposure to urban area'	elevated cholesterol levels
b'full of water'	both beautiful and ugly
b'promise to pictures'	expect freedoms
b'flea market'	a massage parlour
b'boredom'	store record
b'will be tasty'	get full
b'save your energy use today'	rest today
b'spray dry air'	dry hair
b'cost an arm'	corner like it on rail
b'losing money'	spend money
b'workplace corporation'	physical exam
b'truck'	juice
b'container'	old boot
b'rest on his or her family'	succeed
b'let string out'	kite fall
b'where postman deliver mail'	favorite target of unabomber
b'your clothes'	yhe closeth
b'go to the lap'	sitting on a tack
b'close blind'	you celebrate
b'be jump very fast'	rest in barn
b'adding to ants'	different ranks
b'bus stop'	gaze indicate direction of attention
b'help'	living well
b'a bus stop'	a farm
b'you might get nervous'	laughter
b'see an art'	learn
b'read'	stand at the counter
b'a sink'	your own house
b'a farm'	command
b'awake during study'	torture in abu ghraib
b'need to be fit'	lose weight
b'amounts in water for new'	keep patio cool
b'food'	carbon
b'san francisco bay delta'	France
b'buy items with a check'	buy tools
b'comedy'	a keyboard instrument
b'russia'	the countryside
b'on the effects of diabetes on all the clothes'	on the basic aspects of lung cancer like the etiology
b'play with'	making music
b'stupidity'	make you angry
b'you be rid of hungry person'	propose to woman
b'fun'	loss of life
b'school'	bed
b'be a car actor'	wave in wind
b'cleanse morning work'	four-winged glider
b'record play'	grab
b'money transfer'	the family 's houseboat business
b'amount of energy use to buy'	color map of world
b'a bed'	bed
b'get bait'	bait your hook
b'talk'	lecture
b'leave the theater hall'	applaud when the show is over
b'injury'	heart attacks
b'drink champagne'	honor a contract
b'picked in advance'	hit by an unregistered car
b'north sea'	Calif.
b'sexual needs'	he marries her
b'feel out in summer'	drink water through their root system
b'wear short neck'	consider to be neckwear
b'fulfilling a contract'	getting a better job
b'in color'	plural of glass
b'check your olympics'	maintain health
b'jury court'	settle dispute
b'remembering where youre going down'	air you breathe
b'count 5 percent together on the street'	convenience
b'getting money'	fulfilling a job
b'cleanliness'	wife
b'head meet'	fool the irs
b'happy'	generous to artists
b'play the good'	get paid for it
b'make sure you have enough attention'	buy drink
b'oven'	oven
b'boss'	Liatris helleri
b'you try to remember it late'	think
b'i feel really reward'	be very happy
b'fumble'	showing commitment
b'rag get dirty'	get fresh
b'a riot'	office work stops
b'afraid of propelling trains'	sailing
b'be a stupid person'	be prepared and bring bagels
b'ask wisely'	give lie detector test
b'comply with wonders'	stop smoking
b'smell'	remove dust that form
b'place'	house
b'eating lunch'	meet friends
b'get a line'	straighten your body
b'economic growth'	clinical burden
b'accidently help it'	use spy plane
b'sigh'	human body to sweat
b'collapse'	reach your destination
b'a strength'	arms
b'expressing onesself'	capturing emotion onto paper
b'it will grow better'	the plant will normally grow
b'too many wrinkles'	paint to put away
b'their intellectual exploded'	white men
b'more expensive'	often not cheap
b'vitamin in age'	relax
b'nod'	smile
b'heavier than hydrogen'	not air
b'kill'	murder war death
b'feel tire'	damage
b'learn to think'	fear dentists
b'take steps'	run marathon
b'have to take break'	break heart
b'country'	cathedral
b'correct'	heavy
b'most senior use'	tamales
b'31 days'	two door
b'teenagers room'	feather duster
b'rise in houses'	remove spots
b'an airport'	chess board
b'expand'	get from one place to another
b'a president'	a religious fundamentalist
b'the police officer'	this education
b'pant in salad'	pant in store
b'going through any direct dividing'	wait for my turn
b'give you protein'	taste good
b'purple in the color'	colored to attract bees
b'see her boss'	be king
b'a pool'	California
b'history'	fight for
b'spend time with your friend'	solve it
b'relaxation'	learn something new
b'cover trap'	stay warm
b'buy item'	be respect
b'to outcome determination in breast cancer including several hong kong'	"""""""""""""""""""""""""""""""to a """""""""""""""""""""""""""""""" therapeutic coming - down"""""""""""""""""""""""""""""""
b'pass time first'	call your mom
b'say anything that your could not happy'	say you love your wife
b'see artifacts'	display old objects
b'brown meat'	biped
b'the dishwasher'	or near sink
b'representing seeds'	a naturally long lifespan
b'remember'	write program
b'with specialist'	as clinical stage T1 / T2a
b'buying first'	get a pencil
b'branch to a head'	chair a meeting
b'bird'	cupboard
b'not go hungry'	run out of tape
b'the street'	front door
b'education'	receive information
b'radio used by broadcast programs'	multi media outlet
b'cleanse horse'	name scout
b'speaking late'	inform others
b'smile'	smile
b'do'	get some physical activity
b'irritate'	short for computer
b'adults throughout europe'	the potential to lead to delayed and / or misdiagnosis
b'go see rock concert'	protect your ear
b'cockroaches'	a television
b'the industries'	the busiest
b'punch'	weird-looking
b'parent of child'	fruit
b'desire to fly'	prefer to sit on soft surfaces
b'string mean'	a example of asynchronous communication
b'totalitarian society system'	a Fire Management Officer
b'journal'	buy book
b'airport'	arcade
b'ask them for you go'	have orgy
b'consider romantic comfortable'	drift off
b'the summer of a form'	a field
b'drop it on grind'	people burn you
b'fun'	happiness
b'complete the course'	you liked school
b'two eyes'	money in their wallet
b'earn tip'	food
b'swim pool'	suitcase
b'touched'	a state
b'clear things'	dividing spaces
b'full of crowd elevator'	free from all noise
b'record on another friend'	required to pass a big rig
b'live in retirement home'	remember their youth
b'a mall'	a store
b'paying bills advanced'	getting laid
b'feel stress relief'	admire
b'mets'	apple
b'to see a profit'	keeping as a souvenir
b'pool'	canyoning
b'you pay'	want to be pregnant
b'men'	often away from home lot
b'miss dime'	put cat out
b'fee her gay story'	further reduce spending
b'quanto1 women'	a QUANT_O_1
b'customer service'	asking questions
b'go to a concert hall'	buy concert ticket
b'person'	my friend too
b'cook bread'	nut
b'wake refresh and refresh you'	eat healthy
b'guide the blind person of other things'	lift a box
b'common exercise'	good exercise
b'eat'	dental device
b'oldfashioned clock'	a champion stud
b'plan'	walk through
b'help control a house'	find your car keys
b'2 fifty states'	a front and back
b'smell bad'	save you money
b'buyers'	feelings of sisterhood
b'breathe'	killing a tree
b'pants in a desk'	pants in a department store
b'float in dirt'	make you sick
b'splash'	dry yourself
b'istanbul used to'	first wife of adam
b'read lot'	intellegence
b'watch together for heat'	it can destroy build
b'breathe between hands'	hear as well as dogs
b'visit inmates'	know each other
b'fairy'	a state park
b'light match'	locate match
b'on data s intelligence to investigate the condition on therapeutic approaches for cardiovascular disease in patients with type of diabetes care'	on the management of type 2 diabetes mellitus in adults
b'wear white wed gown'	females
b'many display musical items'	no sound in outer space
b'fame'	Sir
b'pour water'	take shower
b'appear on a doorbell'	mutate
b'second largest country in the world'	second largest country
b'a highly memorial language'	that the influence of chronic acid - base status on whole - body response to acute hypercapnia is independent of initial plasma pH
b'reed instrument'	a reed wind instrument
b'in most aggressive smokers'	the third leading cause of cancer - related mortality
b'a friends wedding'	a field with a tennis court
b'search online'	take it out of the box
b'live long and prosper'	eat less cholesterol
b'slip deep'	look at the instrument panel
b'invent by foreign country'	ride all over place
b'measure ingredient'	stir frying food
b'tragedies the highest order accompanied at to an allow book to estimate albert holiday'	home
b'be in another way'	footwear
b'considered a successful event'	used in an atm
b'sleep'	eat dinner
b'days of dogs without kindness'	play golf since their birth
b'beautiful'	interested in one another
b'store some sauce in saucepan'	enjoy to kiss her
b'cry when they die'	cry all night long
b'lawn'	enclosure for livestock
b'buy a shower'	avoid smoke tobacco
b'someones hair'	a linen closet
b'use a hardware'	beautiful machine
b'wear well'	two adult human and one child
b'your mouth'	your body
b'ready for money'	fun
b'transmit information or reptile'	all over world
b'anything'	at post office
b'a an increased an opportunity'	QUANT_O_1 losers
b'an sculpture'	only a modest amount of research
b'a destructive practice'	an extreme calorie burning activity
b'british comedian'	a bird
b'rat'	process of eat cheese
b'dividing'	connecting events
b'play'	recreation
b'stroll on a desk'	let authorities think for them
b'wallet'	someone's pocket
b'you stupid'	die
b'motel'	a war
b'extension current'	go between nonadjacent room
b'read it first'	assemble the ingredients
b'fire reporter'	golden apple
b'protect yourself'	keep your bike in
b'double as person'	cause problem between person
b'welcome drunk kids'	bring something home
b'use see'	put up warn sign and check for far danger
b'dance'	reproduce
b'shakespeare s hamlet'	fraud
b'being alone with the family'	build their nests on strong branches
b'or addition'	a good knowladge of math
b'group of large coffee'	an advantage in a predator
b'seem lonely'	cause forgetfulness
b'drink some beer on a slut'	get a phone bill
b'cost an arm and arm'	blow down
b'use by electronic energy'	affected by an electrical charge
b'misuse'	faulty processing
b'surface of earth'	outside
b'bug very little girl'	cheat really well at poker
b'class'	university
b'a place on the roof'	the cemetery
b'a particularly lower dose computed tomography ct capable detecting an attractive skilled people players capable'	brief statements by QUANT_O_1 prominent scientists objecting to the E.P.A. 's total ban on chrysotile
b'budget'	rise proportionally to your income
b'dice'	keeping memory alive
b'sight hearing touch smell'	use a tennis racket
b'music'	a musical percussion instrument
b'a condiment tray'	back seat
b'stored on carpet'	found in vehicles
b'shoot gun'	play many sport
b'monarch'	suppose to be unbiased
b'see performers'	sit in the dark
b'vacuum the clean'	find a broom
b'just essence'	thief
b'sense river'	crowd city
b'be boil'	break bone
b'the predecessor of the computer images'	St. Barnabas
b'alot'	buy business
b'impress girl'	have your clothe clean
b'pyrgulopsis smith'	Cynomys mexicanus
b'sell vaccuum cleaner'	play tennis on a tennis court
b'a check'	give someone venereal disease
b'province in canada'	a Canadian province
b'burn ants with magnifying glasses'	kill cop
b'enjoy what is seating'	know how it ends
b'river 1947'	the river north before diverge northeast of Tarboro
b'westchester'	China
b'paying to get a timely dish'	good luck
b'room in it warm'	clean i feel good
b'go to bathroom'	enter restroom
b'swim pool'	a swimming pool
b'plant'	plant
b'create in 19th century technology'	replace by diesel engine
b'important to health care professionals'	pleasant
b'be even and become an atmosphere'	been damaged by CFCs
b'therapeutic research or textures'	considerably among individuals with type 2 diabetes
b'filled'	used as a gym bag
b'help person'	cut
b'need for animal to eat'	live over 100 year
b'seeing a yellowstone'	home security is turned on
b'grow room to feed it'	back project
b'displayed in the decorate'	sold by the stem
b'likely to have a wrong true identity'	mixed
b'mall'	shop
b'watch a funny movie'	be told a joke
b'get know fact'	light the way into despair
b'can spread disease'	eat wire
b'inspiration'	act
b'inspiration'	become smarter
b'cabinet'	cabinet
b'limit effort'	stretch
b'very tired pencil'	one of these
b'department store'	build
b'be exercise for fun'	excavate
b'38'	3/8
b'run for a business'	fight a war
b'gathering cheaply on a golf basis'	learn about the Internet
b'the refrigerator'	sky
b'cured'	with the challenges of chronic diseases
b'win by contest director'	advance team
b'so far'	erase a blackboard
b'smaller commonly used recorded onto computers'	by about 3.0 percent in the July-September quarter
b'research chemotherapy in combination with this castration resistant prostate cancer or in both clinical care'	critical to ultimately reduce the burden of cardiovascular disease and improve cardiovascular health and to evaluate whether national health goals are achieved
b'search'	expensive
b'ballroom'	drinking
b'caffeine in your bloodstream'	any calorie
b'fish to appear than dinner'	karingo
b'microscopic life'	need by sea animals
b'corner market'	meat market
b'remote region'	hawaii's state bird
b'the environment for which'	environment decline
b'work cabinet'	a backpack
b'fall of the sofa'	relax and feel better
b'dust the mite'	knock over a sparring partner
b'taken insignificant therapy'	ripoff
b'programmer'	arouse
b'fur coat'	health insurance
b'check your food dispenser'	lick fingers
b'born in dense east'	known for drinking lots of tea
b'side table'	spot the bird
b'right hand'	yet to reach interstellar space
b'celebration of the christian myth'	celebration of resurection of christ
b'state park'	africa
b'away you if it comes out'	getting fat
b'get hurt'	you eat it
b'operate a bank on'	live on land
b'yell'	answer telephone
b'try to ease yourself'	have a twinkle in the eye
b'getting your idea'	satisfying your hunger
b'species'	chemotrophic
b'see in movie'	seen in movies
b'waiting'	drunk
b'punishing criminals'	Punishing criminals
b'important result in patients'	an active area of research
b'reproduce'	draw picture
b'see for coffee'	eat in water
b'relax'	develop light touch
b'fun'	passing the time
b'food'	should put leftover away
b'have sex'	train
b'dropping water on the bath'	run some water
b'being clean'	sometimes rewarding to the artist
b'crash'	eat a banana
b'boss plants'	Pseudomys fieldi
b'youre lonely'	there money
b'result from water'	rain from clouds
b'become out of it'	attached to your head
b'scape a furnace'	decide later
b'think of soap and water'	soap
b'still bit'	no color
b'be age'	make love
b'inexpensive'	elusive
b'human etiquette'	ozone
b'splashing'	your hand to get clean
b'burn your finger'	get out the axe
b'google'	seeking alternatives
b'run'	the worst people
b'decorating'	exercise
b'chair'	chair
b'a party'	the bottom of the sea
b'climb a tree'	drive with your light on
b'buy a ticket with no park ticket'	something sharp to cut hair
b'touched'	cause by civilization
b'music'	a band
b'fold'	educated healers
b'have an idea'	pay attention to your dreams
b'tell'	get attention
b'dip'	stress relief
b'you get sick'	indigestion
b'forward another mode'	succeed in a career
b'sea'	a resturant
b'murder'	mayhem
b'haircut'	scissor
b'fly a helium sound in its mouth'	perch in trees
b'flat and paved'	flat, long, and narrow
b'fiscal responsibility'	first missile defense system
b'have appropriate equipment'	pour water on it
b'kill deer'	fear lion
b'5 airports'	28 airport
b'trust your thought'	respect them as individual
b'other brook'	the latest first quarter Hope Brook Gold Qtr
b'to support'	to invest $ 568 million to maintain it for 20 years
b'in washington dc'	the Deputy Defense Minister
b'vacation in'	sailing boats in
b'hold saddle'	lift weight
b'you dry off'	to use my umbrella
b'they might form a gift'	maxing out your credit card
b'sense functional answer'	see his child grow independent
b'carry a rider'	racing at a horse race
b'in the new york times'	LITTLE TONY
b'tracking expenses'	accounts
b'they will get presents'	causing happiness
b'jungle or underground chair'	a fairytale
b'send email'	jump out of a window
b'to protection by first these days'	to subsequent respiratory morbidity
b'your own switch'	your own bedroom
b'manhattan'	QUANT_O_1 speech
b'an incorrect metric abbreviation'	an acquired taste
b'male cows'	male cattle
b'normal person be with child'	traditional game
b'store'	serve
b'ready to eat'	high in protein
b'eat mouse'	eat bird
b'fun activity'	heighten awareness
b'sharpen your pencil'	be enter classroom
b'greek god of war'	Malimbus ibadanensis
b'fly'	cut trees
b'maintaining separation with gun'	drapping a towel when serving wine
b'comfortable friend'	bad luck
b'go outdoors'	you do not have car
b'feel let'	redemption
b'visiting orders place'	talking about electronic imaging in business
b'a book or johnny'	vigils
b'protection'	wear boot
b''	exchanging tokens for currency
b'larger than a tender buy carpet'	more products than a small supermarket
b'you must pay cash'	keep your house
b'still serve as pets'	toxic
b'entertain crowd'	conduct olympic game
b'more work'	youe business to grow
b'store'	disney store
b'dinner'	fly in
b'own for another country'	govern citizens
b'as a student of carlos salzedo at to institute a song when he am parents'	as a student of Carlos Salzedo in Philadelphia Pennsylvania
b'anger denial'	panic attack
b'this valley'	december
b'right answer or travel'	quick response to inquiry
b'homeless'	Nagano
b'complex version of unix'	in saudi
b'michigan'	great outdoors
b'the surgical non sensitive respiratory disease'	anlysis of urine
b'protect clothe'	store clothe for storage
b'heat a home'	heat a building
b'a ship'	the hands of a woman
b'add a number'	spot danger
b'a big city'	arid city
b'page bored'	type
b'more formal entrance during a dance concert as at top novel party'	to differ
b'sort a spelling ball'	retrieve almost anything
b'market his money'	market their goods
b'be hungry in april 2001'	sores that will not heal
b'education'	a lot of pressure to conform
b'spend money'	buy multiple
b'build material'	create hole in earth
b'employee will be happy'	get high wage
b'be deaf'	be german music festival
b'true'	16
b'a groin'	a clubhouse with rooms for socializing
b'teaching'	pound information into children's heads
b'watch television'	play tennis
b'annoy faith'	eat oatmeal
b'move'	most place be too far to walk
b'lose sock and reason'	run out of coffee
b'second term'	ocimum basilicum
b'economically important pages'	papers
b'having a desire to it yourself'	knowledge about his desires
b'they feel like something'	them to hurt you
b'salt with thin c'	casual or formal
b'98 sea'	98 of world crayfish
b'much smaller than mars'	filename
b'avoid hate'	determine the needs of your body
b'used on many ways'	connect by land
b'lose awareness of reality'	person concentrate
b'notice stitch'	a sprained ankle
b'a measure of aim'	chairman
b'a troubles'	you catch a baseball
b'cushion'	lot of picture in them
b'to separate stones from markers'	more attention
b'enjoy'	hunt for mouse
b'male'	female
b'the banquet'	the computer
b'use on ear'	hang on chest
b'soak your feet'	air conditioning
b'less expensive dense than gas'	flammable
b'having fun'	your eyes will feel tired
b'eleven hundred'	one thousand one hundred
b'get some first'	carefully read contract
b'a duty of quanto1 bra'	for birth year
b'by factors'	for use in adolescents
b'leave each other'	meet me at coffee shop
b'see toxic chemicals'	roll through a country
b'put it in backward'	get into car
b'broadcast on radio'	becomming old fashion
b'measuring did it right'	measure relative hardness
b'set up'	something to take break from
b'physical activity'	inhailing air
b'copies'	twins to be born
b'park car'	park truck
b'fly kayak'	land
b'saying get affection'	blush
b'worthy'	wear during daytime
b'cerro c backwards'	Cerro Aconcagua 6,962 m
b'receive a doctor'	having to cough
b'most expensive australia'	only one that involve animal
b'get lonely'	thank band
b'make out of credit card'	you can afford it
b'some coffee and milk'	effect of clean human hair
b'a store'	the freezer
b'asked for a check'	braking with the feet
b'amino acid'	insect
b'hearing loss'	getting heard
b'really seen visit far away place'	nose
b'relaxing'	good at dynamic soar
b'a positive answer'	understand difficult situations
b'wear a dance'	sell broken goods
b'hat plan'	suitcase
b'store pictures'	music
b'gender'	lunch
b'make to look nice'	make in persia
b'1998'	school
b'play basketball'	get drink of water
b'ever perfect died'	mastered rational thinking
b'a flower'	an animal
b'chewed'	powerfull
b'three weeks ago'	a testimony to human endurance
b'an attempt'	in the arctic
b'where great type of conduct work'	...tool
b'double stake'	condition player
b'buy tickets in a purchase'	gettign information about tickets
b'go to the store'	clear a spot for it
b'in a bum'	be killed by lightening
b'dig a foundations'	have lots of cash
b'the newspaper or the newspaper'	the newspaper
b'directly from the floor'	a frost
b'forward small bank account'	consider follow
b'large blue habitat'	large container of water
b'hotel'	hotel
b'ultimate reward'	same thing as research
b'la vega'	a university campus
b'invent by computer'	invented in the 19th century
b'the time'	films
b'same game'	fastest racquet sport
b'result'	your bad enemy
b'the music is a house'	a music store
b'hatchet target'	a picture of a key
b'finding something rough'	fun
b'know to be a judge'	sit on a jury
b'to this large sister'	to families with documented germline E - cadherin / CDH1 mutations
b'sue'	store data
b'machine'	like big life saver
b'buy right equipment'	have baseball
b'limit appliance'	kill somebody
b'have a baseball glove'	go outdoors
b'anger'	you may learn something
b'embarrass'	worse than useless
b'stop your body be heal'	you choke
b'in a tropical climate'	a state with a coastline
b'viking stall'	barn
b'pocket'	your pocket
b'happy friend with friend'	increase your stature with your peer
b'a war museum'	movie theatre
b'a store'	uninhabited island
b'violence'	death
b'take a break from an umbrella'	first see where it is broken
b'takes along your streets'	cause road rage
b'horizontal plane'	a big business
b'change your clothe'	help prevent tooth decay
b'add numbers'	playing in an orchestra
b'make insolvent'	picnic
b'reference book'	internet
b'you need to eat fish'	have them cook
b'travel'	invite them over for coffee
b'yarn'	buy sheep
b'in a car'	a jar
b'taking off your clothes'	cooling your body
b'punch hole'	power see
b'dogs'	genetic diseases of dogs
b'put coin into'	right wrong
b'discover that thing to aid'	wonder whether god exists
b'thank them for a good gift'	express your love to them
b'appearance is important'	your body to last long
b'exhaustion'	bankrupcy
b'tidal'	reducing sun glare
b'give them buck'	wait in dark
b'fridge'	sock drawer
b'western world island premise'	bar at eagle club
b'impatient settlers'	fly-fishers
b'brain die'	anticipate you opponent's next move
b'visitors'	Philip Daniel Bolden
b'care flower'	value experience
b'expensive'	clear
b'will something to eat'	disagree about very many thing
b'bringing a place to deciding'	making the vacation worthwhile
b'an airport'	a bus depot
b'a lake'	in a boat
b'eat sushi'	sate hunger
b'number of dry die'	number of dollar you have
b'succeed'	cuddling it
b'dig hole'	plant tree
b'showing dominance'	procreating
b'fall in wood'	knock people over
b'favourite reprisal option'	speedboat
b'you might scratch your head'	think
b'listen to dust'	take inventory
b'walk upright'	smell trace of another dog
b'learn important lines'	go to an acting class
b'get out it'	find some weed
b'tropical stages'	both component of dna and protein
b'see world'	have muscle bind foot
b'buy meat from cheaply'	eating steak
b'the crowds to control the earth problem'	the natural environment
b'member of diabetes age in cabin'	in second grade
b'sea'	work
b'three finger'	four fingers and a thumb
b'come on the ball'	bounce
b'a piece of armor'	a positioning system
b'having a paintbrush'	painting equipment
b'to behaviour'	to incidence
b'two or more suit'	energy
b'take into file'	keep in desk
b'filled with gas'	bought with money
b'run down your beer'	better self esteem
b'1972'	Florham Park
b'passing it'	much celebration
b'never use these days you hand'	no prejudices
b'diseases'	Port Louis
b'man'	soldier in boot camp
b'you get free sample'	masturbation
b'fail grades'	dread of a poor grade
b'you feeling confused'	you can do it better
b'shock and other person change'	muscle ache
b'the pressures'	asylum
b'relate to different border'	color with black and yellow
b'an eagle'	greater than the differences between platforms
b'scheduling your knowledge'	knowing about your helath
b'female'	male
b'on class'	bar
b'type 2 diabetes'	usually
b'quanto1 ways'	phones
b'oldfashioned analog clock'	used anymore
b'pick cop up late'	pick up empty 7-up can
b'letting other people see them know'	transmit informations
b'sigh'	you contract food poisoning
b'watch a win race'	fool player
b'relaxation'	make room cold
b'also'	some patients harboring T3N0 disease
b'what hand carry hand'	lever
b'dentist chair'	a store
b'quanto1 years'	QUANT_O_1
b'chat with friend'	you die
b'journey around'	carry small lifeboat
b'storing food'	holding food
b'place you high price locations'	iron shirt
b'quanto1 days'	equipment
b'ruler'	good world
b'improve in dark'	watch movie
b'create wool'	unravel ball of yarn
b'his quanto1 times'	yet remain himself
b'a cabinet'	a cd tower
b'lawsuit'	be compensate for damage
b'hair in barbershop chair'	gangreen
b'seriously commands and mad oneself'	incapability in sexual programming in wives
b'speak'	take flight
b'visit another man in car'	farm carrot
b'horizontal atmosphere'	insulin resistance
b'you might die'	getting stronger
b'that you cost money'	testifying in a legal case
b'happy work'	neatness
b'stop thinking'	die by drowning
b'see an object'	view very small objects
b'store food on'	keep food for future need
b'hold many liquid'	hold liquid
b'chapters'	incorrect information
b'feeling tired'	thirst
b'death'	sometimes useless
b'romantic'	cylindrical
b'meat'	enough
b'make phone call'	someone hold phone for you
b'deliver'	apply to dry surface
b'get dirty and get wet'	flower may grow good
b'internet question'	find direction
b'false'	false
b'unknown feature camera'	every day printing needs
b'wrong child'	gift house to child
b'auditorium'	metro station
b'board'	telling your side of the story
b'producing goods'	making things
b'spread to make it butter'	treat burn injury
b'get blister'	thirst
b'february'	twenty four hours long
b'healthful'	refresh
b'you have fun'	dress carefully
b'a comprehensive plan'	adjacent office
b'a necessary non prescription medications'	normal cessation of menstruation
b'expense'	unhappiness
b'baby human'	young human
b'make money while youre football'	realise capital gain
b'carry money'	carry money
b'a judge'	a garden
b'hair'	a shop selling warm clothes
b'electrocute'	part of the foot
b'services'	this legislation
b'go on walk'	have physical
b'alive at soccer game'	make from dog meat
b'used in sport event'	red
b'guy hot'	excite your face might turn red
b'brain cell'	kyphosis
b'getting caught and prosecuted'	imprisonment
b'sweat if you win your favorite'	become good tennis player
b'vienna'	Paris
b'hot to remove dirt'	rough
b'a fastfood restaurant'	the drain
b'print money'	eat
b'compose to hydrogen and oxygen'	filtered before drinking
b'discipline'	thought
b'spend vacation'	destroy me
b'good imagination'	innovative brain
b'admission to city'	transferring people's flows
b'no clean place'	have paint and paint brush
b'go somewhere'	go somewhere
b'a park'	a wine cellar
b'a concert'	a sporting event
b'fun to swim in'	hard
b'playing pretend games'	a plaything for a dog
b'for the unique changes in the situation'	to determine whether it is appropriate or not to recognise a person 's right
b'carnivore'	large than breadbox
b'picture wires'	hurt you
b'watch film'	go to bed
b'the artic'	a hen house
b'zone out to prepare'	read about candidate
b'worthy exam'	seek justice
b'devotion a god'	spreading disease
b'mars'	sharing it with your friends
b'a flame to burn his stuff'	be out of work
b'obtained from open data'	found in an encyclopedia
b'read the science'	know where to find the information
b'popular medium for many people'	medium
b'member of court'	member of european union
b'go outside'	get ball
b'theyre alert during the long hard hours'	a victory dance
b'absorb water'	stain cloth
b'mail'	table
b'dry hair'	cause you to squint your eye
b'cash in your ticket'	obtain ticket
b'idaho'	a cattle barn
b'read the contract first'	find the right line to sign
b'more likely to be honest than other people'	wrong
b'they be kind'	they be hungry
b'crowd elevator'	help obsessive compulsive by withhold reassurance
b'politicians'	an ambitious person
b'far away'	far to walk to requires car
b'farmer market'	perwson
b'a smart computer'	an English football team
b'ideal'	found all over the world
b'milk cows'	winter in fields at lower altitudes
b'quanto1 agent'	the parent organization
b'turn of a wool sweater'	make clothes
b'concerns'	the pressures
b'newspaper'	basement
b'near river'	list to one side
b'internet'	little
b'his own hand'	diplomatic issues
b'her opinions being expressed'	train to be nurse
b'jump'	very open to suggestion
b'make it sick'	jump very well
b'the use of a saw for sex'	seeing things in a new way
b'avoid hate not bad'	health is more important than money
b'college'	repair shop
b'found on books'	rooted in the trivia of life
b'a certain angle'	two territories
b'listen to read news'	increses knowledge
b'a new chair'	manager office
b'separate'	bread fish they plan to fry
b'an airport'	a cup
b'short usefulness'	the computer to work better
b'polish'	melt
b'very popular comic book'	character in childrens story
b'empty'	locate close to lake
b'travel by rough surface'	crashing into buildings
b'do so dive be read'	keep be garden
b'a popular sport in europe'	a physical game
b'blue seal'	thermal
b'feed child'	long life
b'agree with themselves'	go hiking
b'bring about in zone'	root of all evil
b'touch'	lip be for blow air
b'fun'	to consider the news
b'think to be go home'	finish requirement for class
b'make taco'	entertain
b'library'	the bottom of their class
