b'take some money'	you fall down
b'read to talk with themselves'	political rally
b'were being happy and sent to others'	23rd book in old testament
b'move'	a significantly smaller white matter volume than nondiabetic controls ( p = 0.04
b'cold'	lake
b'tie your shoelace'	$ 3.75 per $ 1,000 bond to 96 30\/32
b'sick'	you sway to music rhythm
b'relief'	discover that it miss
b'chocolate cake'	QUANT_O_1
b'children of type 2 diabetes'	revolutionized the world
b'first heart beat number'	share
b'your deck'	clean them
b'you come home'	sit slowly
b'enjoy good cardiovascular situation'	only one spouse
b'tornado'	nide
b'worship'	a minority pastime
b'come out'	travel
b'are dirty'	break a china plate to bits
b'get energy'	beach
b'sore foot'	go to job interview today
b'country in europe'	male
b'eat'	go to the sea
b'improved studies survival despite patients interactions with difficult disease'	produce gas from wood
b'travel'	whack something
b'supply gas'	these problems to a larger extent in boys
b'clear'	have social interaction
b'born before they are not awake'	obtain education
b'be bore while play'	escape from problem
b'kicking hands'	a school playground
b'presently'	line of credit
b'express how to speak swedish'	make phone call
b'full of parking space'	music
b'i scream in pain'	to give up
b'throw someone to death'	drive home
b'less money'	the top
b'be rid of stain'	bow
b'important for keep up organize'	fitness
b'car'	open without a key
b'chance to hear names'	staying healthy
b'a library'	have a good strategy
b'waning'	look for ad on local noticeboards
b'illinoi'	marry an another color
b'at opera'	arm it officer
b'study'	start car
b'school play of law'	twist and move all over
b'try to swim water in the pool'	harder then the other
b'a person in the city'	purchase gift
b'screw open'	high level of school
b'great credit free trade'	first to fly aeroplane
b'sort same thing'	keep paper orderly
b'supply answer to another question'	eat less and exercise
b'colorful'	shining brightly
b'you fall asleep'	death
b'getting ready to see'	find mate
b'nourishment'	engine
b'meeting friends'	contanier
b'make a role good'	close to stand while talking to someone
b'elusive'	a plant
b'dense dense rock'	be poisionous
b'lock in a safe'	feed school child
b'please my sister'	be wash
b'school'	billfold
b'millions of years old'	kitchen sink
b'mouse and stuffy sunglass'	Egyptian; she was Greek
b'hamburger home'	the effect of peaceful understanding
b'red surface'	making similarly styled knobs and hardware
b'make a doctor appointment'	branch into leaves
b'an personal hygiene'	have fish tank
b'the next hill'	have break on journey
b'go onto the music'	form of government call monarchy with king or queen as head of state
b'the end of line'	lack of breadth
b'put on some clothes'	in Botswana
b'a happy sport'	charente-maritime
b'school build'	live several hundred years
b'accidentally release your brake'	be honest
b'get water in tub'	open things
b'getting from one place to another'	hot to wear cloth
b'think of and sorrow'	look for item
b'soothe baby testicle'	read journal nature
b'complex'	hard to understand
b'animal'	bridge cultural difference
b'maine'	stick out your thumb
b'cash out of check'	riding in
b'think'	california
b'getting up your nose'	static
b'it is not clutter'	thank someone
b'borrow my book'	you become hungry
b'wear jeans'	lunch
b'use of cook meal'	a place to hold unused hay
b'amusing his coworker'	their home
b'a friends wedding'	more than hundred page
b'fill something in'	run for one hour
b'add up book'	getting to another place
b'often just as boat'	last refuge of the Inca empire
b'fire truck'	overpopulation
b'many mass of the roof'	test it
b'talk about your last language'	hold diplomatic dispatch
b'tension and impatience'	comb your hair
b'going somewhere'	your administration
b'punishing criminals criminals'	putting a stop to lies
b'use a keyboard'	get wet
b'endanger specie of specie'	a hole in the ground
b'a body'	Carl H. Ware
b'computer'	Tennessee
b'flag'	appear prosperous
b'place with god'	in judicial courts
b'inmates less likely person have war'	cover charges for EKG tests
b'arduous'	find oil
b'get soapy'	be around friends
b'birds they like fruit'	determine their hours of operation
b'a gas chamber'	handle
b'the key strategy'	lose through head
b'piece of jewelery'	most natural
b'important'	reply to question
b'feed your neighbor'	rock
b'getting fit'	mop the floors
b'you become bore'	do your own research
b'improvise sound'	clear and concise communication
b'slipping'	mix colour
b'have fun party'	have them choose some book
b'not ringing'	spread in different ways
b'that current cell phone involvement for such as phone or 25 cent'	Michael Jackson
b'help to complete change'	state in usa
b'paper'	you were board
b'go into space'	one kind of material for floss
b'pools in back yards'	summer exhibition
b'read articles about databases including pubmed'	pay a bill
b'inject heroin'	fashion
b'complex or mysterious'	use war weapon
b'the army'	waking your wife up
b'attack the sharp tooth'	sculpting
b'use your jaw'	invented by French sheperds
b'shade'	cheat
b'feel creative'	fart
b'travel in city'	involve run
b'take deep breathe'	take meal
b'kill enemy'	inherit fortune of money
b'america'	be around people
b'be teach'	OCD needs an empathetic teacher
b'the bearing of a child'	a public university located in the city of Sulaymaniyah in Kurdistan
b'bind objects'	use bathroom
b'to understand these'	ferment to make wine
b'abstract idea'	wait for tenure
b'nerves'	the second chair
b'powder bleeding'	far knowledge
b'pacific'	keep your hair out of your face
b'satisfying'	making use of simulating stroke
b'you catch bass'	abbreviated to'NRPB'
b'lick your postage'	a small pond or stream
b'found in the kitchen'	fun for other animal besides us
b'recreation'	smile and talk with customers
b'attention the requirements'	study hard and long
b'roof of art on'	think
b'for challenges'	play with ball
b'presenting unexpected facts'	fly
b'part of economy'	store
b'scare children'	object
b'learn thing'	husband
b'and hours of a light region on mars'	control machine
b'a salad in a dining room'	white cheese and red wine
b'soaking crumb'	get film develop
b'crisis on him or his dad'	a game store
b'you get wet hair'	the subject
b'play at the ball'	hearing you have a cavity
b'sour smells'	strike a match
b'you are a sum'	aircraft
b'considered science at night'	tasty
b'bus'	make reservations
b'spend money'	seeing a Van Gogh painting
b'clean cloth'	His cousin
b'defend freedom'	look at headline
b'you forget to be first'	paddle a canoe
b'tinder'	a music instrument
b'to continue playing with the same photographs during the court'	mean many thing
b'senior senator'	gloutinous rice
b'close her father'	an airliner
b'responsible for enter their behaviour'	it reminds you of someone
b'the quanto1'	gain control of the ball
b'happiness'	mathematics
b'willing to decide'	furniture store
b'read a book'	the same as strong
b'the matinee'	dinner
b'grass the flowers grow'	a could
b'succeed in the most space'	too many clothe
b'his delicious young shared'	means socializing together
b'networking'	having a secret to tell
b'star in mad culture'	stagnate
b'them to like you more'	healing
b'have the snow light'	practice whole lot
b'mankinds first class'	die in pain
b'container'	sink
b'seen it late in view'	look for its colors
b'record ship'	guide blind person
b'an mold'	a town
b'a frightening machine'	wash your hand often
b'a yard'	help to multiply your strength
b'a form of weather'	plant reproduce
b'be settle down'	lot of sugar
b'make sure you have money'	sword
b'exposure be difference'	serving food on
b'put on ax'	sleep
b'an apartment'	in orbit
b'neighborhood'	not let anything stop you
b'feel more pay'	second
b'discover that you need to be healthy'	showing off
b'preparing for an exam'	recorded emotion
b'mammal'	make the patient worse
b'visit his grandmother'	an opera house
b'breathe be important'	rescue workers
b'colorful somebody'	make sound loud
b'a lawn'	check if mailman has already arrived
b'it becomes gas'	fun
b'sad'	a tollbooth
b'mean person dont enough to eat'	cost 100 cent
b'riot'	thinker
b'for perceive as they rubin'	blue a rifler barrel
b'be free of time'	prod it
b'dizziness'	bring it to a computer store
b'cells'	dry your wet hair
b'a pilot'	go to bed alone
b'orbit'	denote direction
b'sell product'	the incidence of restenosis in these patients now
b'become empty'	passed through a letter slot
b'see animals'	dropping water on people
b'2005'	unique to that person
b'alabama'	at beach
b'defend your family'	eye pretty girl
b'constructive exam'	run by ticket seller
b'clean your hands'	it polite thing to do
b'many road features'	fried rice
b'go to serve town in'	you fool others
b'talk to another person'	consume
b'begin to understand'	overweight
b'shower'	face away from the chair
b'an overview of all genetic biomarkers'	ascend mountain
b'protected'	subset of day
b'go to prison'	thrilling
b'have the source of code'	weighted
b'a shovel'	can
b'complex but delicious'	choke
b'hit homerun'	an activity
b'stop using black nose'	the time
b'light with past'	different shapes
b'miss the person'	know how to land aircraft
b'lie'	the cirulatory system
b'store in renaissance bag'	poke someone in the ribs
b'randomized controlled trials'	you may crash
b'a barn'	relaxation cleanliness
b'go to casino'	drive down street
b'floating in massive things'	practice ballet
b'oldfashioned analog clock'	act
b'get an std'	found in Africa
b'get attention'	early death
b'bump another player'	learn part
b'routine routine leads to madrid in the house first'	work
b'appear well'	please audience
b'pour a beverage'	call present
b'humans will die from a quarter'	every country
b'getting a red a light tape'	fail an exam
b'work more'	stuff
b'eat lunch'	Equus hemionus
b'a robe all day'	marry
b'sphere'	reference guide of planet
b'feel clean'	find out what is needed
b'writing math problems'	cover cut
b'cut in c'	important to look at things closely
b'proving'	keep track of data
b'the increase to drive'	someone to follow
b'late'	end person life
b'choose a thought'	fall off ladder
b'dance around a popular culture'	ask if someone want help
b'natural satellite'	another word for soil
b'variety to be very different'	a father too
b'a movie'	form of artistic expression
b'trust their instinct'	store in stapler
b'it go out on up'	sanction of law
b'distance lover'	enjoy yourself
b'opera'	surfing
b'solving problems problems'	consuming nutrition
b'find in england'	your own home
b'its distribution according to commands'	mountain
b'character'	alive
b'unravel'	arm themselves
b'someones hand'	the gut
b'trouble'	liquor
b'get some train'	cook tv dinner
b'result of read'	get paint
b'shine car'	hearing witness testimony
b'people like to eat green fruit'	use by housewife
b'singing along'	raise your flag
b'take class'	a multilane road
b'born with blocks'	a throat
b'do alcohol'	art
b'loss'	Lepidochelys olivacea
b'florida'	state
b'always above water'	hard to find foods
b'make you drunk'	socialize
b'actor'	preserve food
b'sleep'	have epilepsy
b'identity experience with another person'	hire an accounting firm
b'record the television'	slang word for police officer
b'destroy lightning but probably should'	start to drink alcohol
b'afraid'	a thermodymanic property
b'misunderstanding'	cause injury when not used carefully
b'sex'	size of apple
b'worker'	live in a refrigerator
b'release your imagination'	windy
b'upstairs or downstairs'	food will start be digest
b'read print'	dress up for dinner
b'one of the small non fatal diseases usually might drive'	remember something
b'an increasingly specific player'	planet fifth-closest to the sun
b'toy'	park
b'going to a farm'	a place where Spanish people live
b'meat'	refrigerator
b'coat nut'	look beautiful
b'speak to your education'	not fidget
b'learn'	cause accident
b'come to follow up'	a candy store
b'be avoided if disorder of thing'	a new look
b'science fiction story'	sort the clothes by color
b'appreciation of fine music'	main bedroom in a dwelling
b'found in an upholstery place'	internet connection
b'fun'	monthly to QUANT_O_1 times year
b'rent room on'	stop making noise
b'very pleasant'	fill out a test
b'call cold enough to help'	increase in vigor
b'off of the farm'	feel alienate
b'tactical army'	the exclusion criteria for prospective clinical trials of most lung cancers At the same time
b'socialization'	promise to do something
b'gloat'	important technical applications
b'play chord'	have big gun
b'be a friend'	get a good grade
b'testing knowledge'	store food for a long time
b'on the subway'	beautifal
b'cost'	get money
b'pedal global flat'	translucent and colorless liquid
b'to fit normal and exercise skill'	girl-watch
b'buy food around you'	baseball game
b'have excuse to meet friend'	benefit of his master
b'feeling tired'	spills
b'scales'	in 14 patients with type
b'burn'	in human gastric mucosa
b'apple grove'	meeting their needs
b'lord and saviour'	ferret farm
b'shiite portrait photograph'	type of meat
b'proof of purchase and read himself'	succeed in your classes
b'a tight place'	the action of digging
b'an old game'	emphasis
b'get dress'	a band
b'prepare'	trade equities
b'an airport'	stocks
b'open a web'	hit the ground
b'sanity'	mostly
b'like passage'	being cross-examined
b'like anything'	judge stand
b'you do by everyone to go home'	Bobby Hoffman
b'submarine'	it mother care
b'think at first player'	welcome the weekend
b'church'	be in a competition
b'quanto1'	thought of as evil
b'walk through'	signal others
b'turn on the tv'	Japanese businesses make decisions with a view well beyond the coming months that weigh so heavily on Mr. Salinas
b'feel mentally active'	outerspace
b'give information'	your hair looks horrible
b'us would do it'	understand you
b'know whats going on his state'	crib
b'fact'	make it easy to swallow
b'tipping a sliced'	dig
b'be advantage after play basketball'	head of a city
b'result in injury'	an important rugby union football team
b'dance'	introduce yourself
b'bite by people'	look scary
b'market'	eat
b'rent file'	breathe
b'found in the ocean'	limitng population
b'come to many use of harm'	the supermarket
b'the carpet'	quandry
b'iraq'	a boys hands
b'warn people of danger'	breathe
b'used in craps sports'	feels cold
b'saliva mouth'	get outdoors away from civilization
b'well prevent'	lesquerella pallida
b'you fall in love'	most popular color of car
b'get out of the bed'	in 1872
b'defend yourself on expense'	save money
b'kiss someone goodbye'	prepare to sell house
b'forget digital experience this bagel'	put on make-up
b'good product'	wipe your mouth
b'ensuring proper hygiene'	good health prolong life expectancy
b'tell secret and first'	innocent
b'with hereditary families'	two family
b'you prepare'	"the meaning ""below the surface"""
b'metal'	need to be connect with wire
b'turn on computer'	a city
b'haul thing'	protecting wine
b'no level'	recipient open letter
b'becoming frustrated'	fulfilling Athletics requirements
b'implementation movements and policy quanto1 commission or least quanto1 to drive in'	play with ball and racket
b'a chance to vote specifically specifically against again'	regard as mystical number
b'intact and minimum evidence'	follow trend
b'think first of evidence'	change your clothe
b'good'	border
b'stuck in the past'	entertaining children
b'buy plastic wrapper'	good way to make friend
b'walking away from the piano or other trees'	put on your glasses
b'egg'	bend your legs
b'make from ice cream'	you consume popcorn and drink
b'quanto1 pounds'	change in mood
b'buy new clothe'	look at diagram
b'have friend'	tennis game
b'attempt something'	the effect of a back ache
b'blowing a surprise party'	cooked
b'more convenient in place'	you tap your foot
b'getting women out of love'	the fridge
b'go outdoors will become clean'	frost flake
b'enjoy fresh air'	an atlas
b'lack of chemical'	the terminal
b'milwaukee'	acid indigestion
b'26 farm'	intricate
b'return'	large than wash cloth
b'a pipe'	the road
b'medication'	have friend
b'be beat by someone'	cleaned regularly
b'sea'	sleeping in
b'plant'	clean water
b'whistle'	a disease
b'an hour moment'	$ QUANT_O_1
b'take note'	very important
b'pop'	pack for trip
b'socialization'	measure precisely by decline in bile
b'not move underwater'	your hand
b'television'	you might win
b'think'	criminal prosecution
b'a golf quarter'	disagree about very many thing
b'decide where to run'	sitting or laying on
b'run marathon'	important to achieve the best chance of a cure , primary prevention by smoking cessation
b'play a ball game'	plural of reunion
b'getting rid of bad things'	you get shoot
b'decide that they be guilty'	predict end
b'take recreation'	64 airports
b'siblings'	peace
b'the movies'	swimming pools
b'make friend'	wash something
b'raise your diaphragm'	relax in
b'learning'	refine of your favorite item
b'same correct something'	construct
b'water it'	the cup will be empty
b'reports of more money for intelligence'	exercise your knowledge
b'blind'	four fingers and an opposable thumb
b'tide'	order it
b'very serious crime'	many irregularity and exception
b'making yourself look good'	socialising
b'be execute or injure'	paid to interact with you
b'process office'	grow to use for food
b'make put garment up'	test for drug use
b'term commonly'	know about strike resolution
b'make authority'	cake on your car
b'child bedroom'	help wounds heal
b'carpet'	one of most important metal
b'receive'	confident child
b'finding mushrooms'	race one another
b'sun to wake up'	mall
b'grab your jaw'	fall through floor
b'serve freedom'	build an argument
b'be go to see everything you die'	feed it
b'gather your energy'	eat seafood for dinner
b'mellitus market'	appear suddenly
b'get line'	a single style
b'the beach'	get a criminal record
b'fictional chief deity'	one form of money
b'listen look side effects'	sign company check
b'a or market can'	vacation
b'boundary of dry flowers'	the changes of intestinal flora in patients with colorectal cancer
b'safe'	showing affection
b'another involvement technology in the phone'	fed
b'take rate for drive'	find unload freight
b'convenience'	melody
b'moving water in the way'	drink it
b'a grandmother'	storage of file
b'a text'	people in good condition
b'two feet'	monica lewinsky
b'mask'	talk
b'require person to go to work'	male
b'calming down the experience'	admission to a museum
b'increase the intelligence quotient'	near the edge
b'say euphemism'	stress
b'full of storing powder'	save someone
b'deep consternation'	historians
b'a demonstration'	raise bear cub
b'stop emergency until they be notice'	state their opinion
b'battle cancer again in this'	need fix
b'talk about a car'	write about news
b'earlier this year'	a pink pencil eraser
b'dreaming'	difficult to admit being wrong
b'a trophy s'	fasten the leash
b'pie'	reproduce human speech
b'cost a lot of attention'	weight alumina with balance
b'place to buy thing'	artistes
b'hook up an early behind'	brados
b'keep warm'	permanent learning
b'observing species which live underwater'	think very long
b'announce the part'	do puzzle
b'filled with sand'	beauty of form
b'run by a light'	rent it
b'carrying electricity'	a single
b'a website'	shake hand
b'bank'	your monetary net worth decreases
b'you get discount'	his life
b'access to classical music'	made in a bakery
b'winery'	kiss their children
b'transit'	a cat
b'celebrating'	the universe
b'rock and body'	fun
b'quanto1 seasons'	be returning shortly
b'it be artistic event'	listen to music
b'play music'	leg muscle
b'get away from employ'	brown
b'several barber'	privacy
b'free hands'	illegal in canada
b'demon'	you feel sleepy
b'separate your teeth'	called a movie theatre
b'vary fact'	a car
b'low guest'	was a chicken
b'buy cake'	call person in car
b'series of violence'	hold two thing together
b'launching some rockets'	clean carpet
b'the surface of the earth'	sell beer
b'in new york s church position'	store organs of sense
b'a live room'	you become knowlegable
b'animal'	male
b'name'	accept payment only in cash
b'making music'	sleep in noisy place
b'so male'	see your idea become reality
b'making a decision'	organize with thing
b'quanto1 many important ships'	a time to relax
b'choose to return to work'	locate in rome
b'restricting and personal aesthetic hygene'	washing off sweat and dirt
b'bind together'	man and small girl
b'hand some money on it'	No. 111 4.6 % bond
b'metal in holland'	fool eachother
b'table'	of its ratings
b'go to swim pool'	The Body
b'of cancer 1950 into atmosphere'	be surprised
b'say goodbye'	not hesistate
b'aid to help lose heal ball'	the great outdoors
b'introspection'	harmful to human health
b'work over breakfast in bed'	at a hospital
b'due to computers'	write thing down
b'a shopping mall'	you can beat person up
b'the newspaper'	cross water
b'unorthodox science'	independence
b'meet a girl'	pleasure
b'relax'	tire
b'buy a product'	star
b'with a good review'	attractive
b'the beach'	join toastmaster club
b'sell ticket'	Austin
b'the human body'	know about markets
b'find mate'	have a night out
b'served food'	stand behind someone
b'woman woman'	custom-made porcelain
b'plane that landing in dive'	please hungry person
b'heart attacks'	with lung cancer
b'her opponent'	smaller pieces of wood
b'engineer'	machines for transportation
b'choice'	world peace
b'a school'	bread chicken
b'inefficient transportation'	asal m
b'crater'	unique
b'being kind of box bee'	clean your house
b'ruin floor'	visit grandparents
b'find a tree in the nest'	discipline
b'ride a horse'	kiss
b'storage of car'	keep your fingernail and toenail short
b'drink a pizza'	you go to park
b'different color'	$ QUANT_O_1 a month
b'see new person'	ticket to get in
b'relaxation'	business development
b'form of electricity'	found in hotels
b'consider man'	speed
b'thrust someone up'	be changed
b'information'	"viewed as ""flowers"" if arranged attractively"
b'buy items'	in tune
b'entertain child'	Killed Larkin Smith
b'away away lives'	relax
b'etch'	woodchips
b'group ever'	sadness
b'desirable after crowd on radio'	a hotel
b'forget your judgement'	boredom
b'surprise a shock'	brick
b'22 million light'	cheap transportation
b'make friend'	write and play music
b'male'	Jerry Perzigian
b'a dining room'	cat will love you
b'work with a hand'	a visit to the monkey house
b'see what they be do like'	a bird
b'an airport'	a dangerous job
b'his or her vow to her family'	locate in industrial park
b'girls'	just a river in Egypt
b'au'	right wrong
b'many closets'	producing faeces
b'create tracks'	buy cigarettes and a lighter.\
b'a friends wedding'	subject proposed as a basis for discussion
b'only available for animals'	closet
b'enjoy your work'	burn you if you touch it
b'to pass time'	help for what is easy
b'dance'	walk a man
b'street corner'	with PH in chronic respiratory disease patients
b'the household slumped'	preferred stock
b'a and oj'	Branchinecta conservatio
b'china'	air moving
b'removal of the uterus'	pollute
b'burn a deep salad'	a philosopher
b'celebrate with someone'	street
b'your arm goes out'	put the ball away
b'check street buttons'	check what you have first
b'feel'	wait on other person
b'have death'	vitamin c
b'running out of water'	applause and cheer
b'get rid of excess problem'	arrange open ceremony
b'juice'	Settlement
b'the federal government dress commission'	attract media attention
b'nail monsters'	hang on hanger
b'leave the concert hall'	are in a court of law
b'fill business'	paint pictures
b'bump something'	insects that live and die
b'say i look'	an arduous task
b'parents or relationships'	get a pen
b'bring someone current'	fixing your hair
b'not external body weight'	divided into games
b'option'	important
b'perspiration'	copper
b'north america'	bus refugee
b'celebrate music'	lot of room
b'short sheet'	make tv program
b'enjoyment'	increase in muscle mass
b'place a garden'	be in charge of project
b'drive a boat'	the effort
b'misbehave'	it's kennel
b'is gastritis'	assist the disabled
b'quanto1 of quanto1 women'	pursue truth and learning
b'table'	a healthy diet
b'melt ice ice cream'	sate your hunger
b'see in snow'	make from recipe
b'machine'	hard drive failure
b'inserting tokens into'	a sculpture
b'a relaxation'	leave
b'called a mere toddler'	movie indusrty trade association
b'your clothing becomes cleaned on'	dominate by large build
b'error'	go to bed
b'considered to be dark'	excersize
b'make bagel with bagel'	paperwork storage
b'you get a rebate from their customers'	charleston
b'give her head to defecate'	buy over-the-counter remedy
b'scales'	not been proven
b'sales be kayak'	more pay
b'increase heart rate'	a warm bed
b'president'	it could get out of control
b'bringing wealth and standard protection'	kill
b'travel'	being creative
b'free disneyland'	waste of word and paper
b'go to the theatre'	in house
b'add additional fat condiments'	start #!/usr/bin/perl
b'buy good and buying'	losing your wallet
b'blow your mouth'	house
b'sort truck'	pass out under extreme shock
b'an std'	buy accident insurance
b'giving special guests'	the Super CrewZer
b'get out dirty clothe'	succed is goal
b'shaped like magnetic ball'	train station
b'a story'	reproductions
b'satisfaction'	set the table
b'reducing confusion'	top of mountain
b'advertise and service a company'	much large than child
b'spherical'	caterpillar
b'a corporation'	the connector possible
b'guard bank'	in peel street
b'be bitten by snake'	stopped
b'you feel better'	leave ring under cup
b'duck'	planned
b'cut and fur coat on'	something on which to strike it
b'drink'	color a room
b'breathe even more deep'	male
b'passion'	smaller than a large mall
b'hit ball'	you get fresh air
b'dust thermometer'	a celibate marriage
b'view the credits'	there like for you
b'have protect furniture'	used for eating from
b'get warm air'	a spouse to be faithful
b'a threat in the building'	park on
b'repository for books'	likely to come from the same traditional mold of politics as most of the QUANT_O_1 incumbents
b'wood not cell'	paris
b'first conductor usually'	an increase in heartrate
b'sad'	lose that friend
b'eat well'	Putting on weight
b'ringing to hear a song'	exclusive factor in golf competition
b'difficult to think'	make person upset
b'organ'	improve property value
b'queens college'	stream through the doors
b'a sandwich'	eat
b'examine fact'	esteem
b'increase it'	pride is shared
b'is people you are lonely'	attend course
b'place a cup on a table'	is drug addiction
b'having fun'	learn it
b'kill themselves'	adventurous
b'give up'	keep sharp
b'pillow'	find in car
b'picasso'	change in just a moment
b'a desert island by emperor'	prevents body odor
b'food'	largest publicly traded mortgage lender
b'death'	leave being accepteddd
b'trouble'	suppose to be impartial
b'a trophy'	convenience
b'money claim insurance'	three or more bedrooms
b'hard to breathe'	have sex
b'find in nature'	study biology
b'raise your hand around a dead body'	bring a camera
b'submarine'	a stink
b'fold'	listening
b'a piece of clothing'	over
b'an abnormal rhythm'	think to bring luck
b'take drug in the dictionary'	stretch out
b'store thing'	ideology
b'about revealing their true identity'	share information
b'ruler of chief officer'	a religion
b'pouring liquid'	fall asleep on sofa
b'name'	climb up to wash something
b'having more ornate or drawings'	everything in writing
b'snake'	bad
b'win money'	become intoxicate
b'explained through physics'	possible to lose tooth
b'consider beer and slut'	punishment for crime
b'make it good'	still a baby's cries
b'sad'	the doctor
b'you are a party'	murder
b'use your glasses'	himself by throwing himself into unpaid charity work
b'lives well plays'	game of jack
b'frustration at current events'	make people feel safe
b'a silverware drawer'	remove dirt
b'low piece of land'	make cakes from puffed rice
b'forget lyric'	largest city in Michigan
b'carry than a explosives'	getting news
b'bank every'	one piece
b'rubbish'	form of cardiovascular exercise
b'care for you'	seashore
b'transparent'	subject of play and movie
b'be reject by your sibling'	a bathtub
b'a longer drink rich in asia'	a shitty job
b'headache'	March 1999
b'revealing malice'	know how to spell
b'lung'	plaque be hand out
b'be happy'	a carton
b'wash the car'	green until they die
b'calming'	learn song first
b'the big dick'	prenatal care
b'say word appear on time'	drive
b'important to regulate our poor'	locate battle
b'death'	provisions like meat or hamburger
b'an energy ready to find'	Spanish-owned
b'quanto1'	needle me to death
b'whine about preparing for shopping'	long-necked
b'prosper'	train station
b'create useless activity'	independent living
b'stupid'	a group
b'black'	low non-family socilization
b'sing'	lie down
b'get a check'	Sphenodon guntheri
b'keep in a shower'	plant
b'become inebriate'	strawberry
b'bourgoise'	massachusetts
b'you ask questions'	relax
b'essays on a number of essays and output publication in the coding majority of t1 dm'	a country
b'rip their hair'	must answer questions
b'getting aroused'	to gastric cancer
b'the true genius'	discover new territory
b'now'	a rapid evolution ; with algorithms all contributing to a decrease in disease - related complications
b'mental envy'	bottom of river
b'happy'	store file
b'very good bang stick'	get marry
b'a 2 baby'	worn when it's warm
b'expose to air hydrogen and oxygen'	ask for date
b'orthodox communities'	college
b'bond with teacher'	head coach
b'her apartment'	to carry personal belongings
b'protect yourself'	decide on your platform
b'invented in the mediterranean the world'	turnaround from a QUANT_O_1 start to winning QUANT_O_2 of their last QUANT_O_3 games
b'phase'	human sound
b'sweat feel'	carry picnic lunch
b'no commonsense'	suffering from asthma now-a-days
b'a grand string club'	listen to music
b'concentration will increase'	burning
b'standing bags and flood'	having a dream come true
b'get off your bed'	a newspaper
b'a park'	carry your luggage
b'wears tuxedo'	any other night
b'great sport'	the city
b'controlled by energy'	leader of iraq
b'a strange place'	corporate tools
b'truck'	come into the house
b'debate politics'	achieve things
b'great fictional few few mile'	finding a house
b'a cell phone'	learn of status of law
b'play'	corner the market
b'bedroom'	bureaucratic response
b'human feel'	have no fair election
b'carry on lady leg'	desireable real estate
b'a woman'	pantry
b'park'	servant
b'group together'	be an illusion
b'stomach ache'	organize task first
b'to feel better'	by Bacteroidetes
b'take aspirin'	tell poliece about them
b'in burrow'	support from their loved ones
b'cola'	see exhibits
b'laugh at joke'	an all-or-nothing deal
b'note'	get rid of stinkin thinkin
b'sleeping in'	way to relax
b'many tuning steering'	horizontal
b'hold movie'	they sometimes cry
b'income'	get laid
b'aquatic plant'	in the forest
b'making sure everything is up'	cork
b'see artifacts'	invite them to come over
b'control an portray on that person'	love enjoy watching a movie together
b'heat'	use convictec felons
b'exersize'	Japan
b'tyrant'	reflect telescope
b'say it'	careful when you fall
b'nine'	waiting your turn
b'a life of the same story'	communicate with person
b'read a book'	a major role to play in the treatment of type
b'spouse who be unhappy'	cabinet
b'quanto1 swimming out'	permeable
b'go fishing'	hardware store
b'burn'	make out of cheese
b'play with some ball'	male
b'the california'	term
b'make the patches'	shoo off dog
b'lazy'	an airplane accident
b'beverage'	a broken hand
b'male'	going up
b'stream into wine'	love
b'rain on the house'	shell call carapace
b'emblem'	hard to repair
b'the hip'	a old style desk fan
b'car manufacturer'	free stick hinge
b'become disappoint'	see distant object
b'balanced'	be on board
b'a tree'	a pantry
b'equine events'	the Nixon era
b'help someone to feel more important'	check yourself in mirror
b'go'	the drain
b'partial sleep'	coffee mill or grinder
b'hearing music'	withhold priviledges
b'crash into tree'	go over things.l
b'error be emerge than protect it'	fight lot of war
b'near her destination'	order pizza
b'discomfort'	a spaceship
b'succeed on a desk'	eat bean in beanbag
b'hearing music'	formal english home
b'newspaper'	bad habit
b'seeing penguin'	drive to work
b'sperm'	surf the internet
b'so including cat scratch'	consumers
b'change style'	think of baron
b'mean for several purposes'	the New York law firm
b'live out what everyone like'	nighttime somewhere in the world
b'hot dogs'	open the package
b'england'	Robin Hoods fat friend
b'find dirty clothe'	inform
b'green'	it be fun
b'visit art'	male
b'more highly francisco'	olfactory experience
b'late'	kiss the Pope's ring
b'switching the directions'	nervousness in performer
b'passing all'	more than one person
b'the band'	person
b'kind of control'	blocking
b'surface of lake'	a farm yard
b'go to film'	shiny coats
b'research'	a key to be opened
b'theater'	play fool
b'buy an her ring'	gay film historian
b'a plane'	pay bill
b'the global public public'	miss them more
b'turn on a computer'	to eat dinner
b'any ocean'	stone often used in a ring
b'pages in books'	the birds fly
b'drink'	the Bureau of Franchises 's responsibility for awarding franchises for the city 's voice
b'red'	sick person to visit doctor
b'machine produces rough parts'	collect a debt
b'a number and still in a number'	comfort
b'running to side'	abbreviate to orb
b'used by the riding country'	it cool with time
b'short for discount'	petting
b'make good joke'	have the proper supplies
b'substantially between 650 to move and artery cancer of the region in various types'	quit work
b'consider in the city'	popular
b'the raisin making the criminal quanto1'	you were watching a hilarious movie
b'object of light'	when the sun sets
b'be hands flying women'	sign a contract
b'drink tea'	light source
b'truck'	be stuffed
b'developed by age gender'	valuable chemicals for health
b'mother tightly'	use brush
b'change some way'	something to do to live
b'response'	expending some energy
b'wash dishes'	my favorite constellation
b'person of different salon'	play more easily when sit down
b'heal'	bottom of drawer
b'a volunteer'	learning
b'play'	excreting waste from your body
b'win phone number'	cover the windows during a storm
b'used in the grass'	very traumatic
b'grass'	Violet Perach
b'see'	quiet noisey
