Subj_Pred	Obj	Obj_true
[start] person desires [end]	b'bonus sometimes sometimes'	[start] dessert [end]
[start] Lucky for me was [end]	b'a champion for the game of this universe'	[start] my back teeth [end]
[start] propagate faith is a [end]	b'never blows out'	[start] expression that mean evangelism [end]
[start] driving has subevent [end]	b'opening windows'	[start] stopping quickly [end]
[start] depression causes desire [end]	b'break your legs'	[start] die [end]
[start] saxophone used for [end]	b'music'	[start] create music [end]
[start] lemur at location [end]	b'soy bean'	[start] a [end]
[start] hearing testimony causes [end]	b'a bad outcome'	[start] anger [end]
[start] jog has subevent [end]	b'breathlessness'	[start] a spained ankle [end]
[start] server and pc is a [end]	b'both kind road'	[start] two type of computer [end]
[start] they is a [end]	b'like banner ads on freeway'	[start] both food [end]
[start] a person desires [end]	b'simple thoughts'	[start] sleep in in the morning [end]
[start] someone at location [end]	b'pants in a park'	[start] an inhabitable place [end]
[start] key at location [end]	b'wall'	[start] your front pocket [end]
[start] shop causes [end]	b'you will go broke'	[start] buy thing [end]
[start] travel has subevent [end]	b'no road trip'	[start] take detour [end]
[start] speedo at location [end]	b'store'	[start] a store [end]
[start] cat capable of [end]	b'mouse'	[start] land upright [end]
[start] spit causes [end]	b'things have mouth touch'	[start] anger [end]
"[start] ""King of the Jungle"" defined as [end]"	b'wife of a hero'	[start] The lion [end]
[start] english receives action [end]	b'breed from earth planet'	[start] spoken [end]
[start] Baseball defined as [end]	b'most popular sport in new york'	[start] greatest game on earth [end]
[start] write story has subevent [end]	b'advancement'	[start] truth be expose [end]
[start] Spitzer is [end]	b'male'	[start] male [end]
[start] the spring break has subevent [end]	b'you will check your balance'	[start] travel [end]
[start] babies is a [end]	b'families of rubber'	[start] orally [end]
[start] The person is a [end]	b'always in motion'	[start] climbing up the hill/mountain [end]
[start] nickel is a [end]	b'president'	[start] coin worth five cent [end]
[start] seeing your idea become reality has prerequisite [end]	b'a sense of effort'	[start] determination [end]
[start] decide criminal fate has first subevent [end]	b'know'	[start] hear story [end]
[start] be involve in accident has subevent [end]	b'heavy traffic'	[start] exchange insurance information [end]
[start] cross street has last subevent [end]	b'look both leave and leave'	[start] step on other pavement [end]
[start] a farmer capable of [end]	b'gather the defence'	[start] pick vegetables [end]
[start] Mud capable of [end]	b'cake on floor'	[start] cake up against a wall [end]
[start] prepare for vote has prerequisite [end]	b'learn about issue'	[start] think [end]
[start] buy food has prerequisite [end]	b'figure out what texture cover'	[start] have money [end]
[start] determining the truth has prerequisite [end]	b'one to be honest'	[start] intelligence [end]
[start] cash register is a [end]	b'call cash please to take in debt'	[start] usually on counter [end]
[start] shopping has subevent [end]	b'mark the items for a trip'	[start] buying goods [end]
[start] a hide-a-bed used for [end]	b'saving less space'	[start] sleep [end]
[start] The Weak Nuclear force has property [end]	b'radioactive'	[start] responsible for radioactive decay [end]
[start] necklace used for [end]	b'make others look good'	[start] look nice [end]
[start] eat a hamburger has prerequisite [end]	b'to be a healthy stomach'	[start] wash my hands [end]
[start] a place used for [end]	b'drinking from'	[start] be in [end]
[start] draw used for [end]	b'pin to ceiling'	[start] pencil [end]
[start] a top floor receives action [end]	b'shelves'	[start] located on top [end]
[start] coffee table has property [end]	b'made to bring your magazine'	[start] front of sofa [end]
[start] spit motivated by goal [end]	b'dish are hot'	[start] you be mad [end]
[start] bobcat has a [end]	b'four leg'	[start] four leg [end]
[start] getting warm causes [end]	b'less cold'	[start] you would die from heat stroke [end]
[start] person not desires [end]	b'be run over by storm'	[start] dirty dish [end]
[start] a movie ticket at location [end]	b'the theatre'	[start] your purse [end]
[start] be in charge of project has first subevent [end]	b'chair'	[start] be responsible for that project [end]
[start] a glass fronted display cabinet used for [end]	b'display a display of display'	[start] showcasing a nice collection [end]
[start] someone at location [end]	b'wall'	[start] his boathouse [end]
[start] a journalist capable of [end]	b'lay down witches'	[start] begin a story [end]
[start] we capable of [end]	b'dare you'	[start] laugh at thing that surprise us [end]
[start] can is a [end]	b'open in space'	[start] dance [end]
[start] pen at location [end]	b'your desk'	[start] back of sofa [end]
[start] Five year survival rate germany [end]	b'breast cancer'	[start] 87 % [end]
[start] You capable of [end]	b'look terrific in pig'	[start] go walking or take your bike [end]
[start] caffeine is a [end]	b'a coffee with stimulant drug action'	[start] alkaloid compound [end]
[start] know if you healthy has last subevent [end]	b'remain down'	[start] cancel doctor appointment [end]
[start] emergency causes desire [end]	b'calculate things quickly'	[start] run [end]
[start] skate used for [end]	b'fun'	[start] hockey [end]
[start] start family causes [end]	b'continuous fatigue'	[start] time [end]
[start] dream has prerequisite [end]	b'become asleep'	[start] close your eyes [end]
[start] take shower has subevent [end]	b'will slip'	[start] get erection [end]
[start] picture of good cake causes desire [end]	b'eat healthily'	[start] bake cake [end]
[start] hot faucet used for [end]	b'warm up'	[start] dispense hot tap water [end]
[start] lying used for [end]	b'getting away about things forever'	[start] misguiding someone [end]
[start] alcohol and drug not capable of [end]	b'consume'	[start] mix [end]
[start] high blood pressure causes [end]	b'bad karma'	[start] stroke [end]
[start] airplane used for [end]	b'travel by color air'	[start] travel long distance [end]
[start] river used for [end]	b'fun'	[start] transportation of good [end]
[start] Walking in the woods has property [end]	b'good for the environment'	[start] restful [end]
[start] guinea pig is a [end]	b'small toy'	[start] rodent [end]
[start] you capable of [end]	b'make a salad with a ribbon'	[start] bake cake because company come [end]
[start] be capable of [end]	b'sing'	[start] abbreviate to bbq [end]
[start] someone capable of [end]	b'getting in a cold wind'	[start] have sex with a coworker [end]
[start] conquer nation has subevent [end]	b'invade nation'	[start] death [end]
[start] a flat used for [end]	b'living in'	[start] art [end]
[start] take final causes [end]	b'sense of satisfaction'	[start] get pass grade [end]
[start] small dog at location [end]	b'church'	[start] nurse home [end]
[start] Driving when you're drowsy has property [end]	b'round'	[start] dangerous [end]
[start] a vacation capable of [end]	b'require planning for company of a advocate'	[start] include a cruise [end]
[start] tire iron at location [end]	b'chemistry lab'	[start] in a trunk [end]
[start] fungus at location [end]	b'warm humid area'	[start] countryside [end]
[start] drive your car has subevent [end]	b'you might take your shortcut'	[start] you could run over cat [end]
[start] after bathe person capable of [end]	b'smell fresh tooth'	[start] dry their body with towel [end]
[start] Further studies should provide [end]	b'current understanding of the current understanding of its goal in the future'	[start] new insight into those critical host - microbial interactions [end]
[start] condiments at location [end]	b'classroom'	[start] at dinner [end]
[start] haircloth used for [end]	b'white person'	[start] making clothes [end]
[start] a human at location [end]	b'work'	[start] every corner of the globe [end]
[start] large group of tree receives action [end]	b'brew at basket'	[start] know as forest [end]
[start] person not capable of [end]	b'kill themselves'	[start] ski uphill [end]
[start] drive has subevent [end]	b'pick a candidate for suspect'	[start] you turn the steering wheel [end]
[start] someone at location [end]	b'their attention'	[start] roller-coaster [end]
[start] pretending has subevent [end]	b'someone laugh with heard'	[start] start a new age religion [end]
[start] books is a [end]	b'a medium'	[start] our friends [end]
[start] person not desires [end]	b'bad weather'	[start] some thing to exist [end]
[start] it is a [end]	b'expensive material'	[start] late night [end]
[start] paper towels at location [end]	b'the kitchen'	[start] a pantry [end]
[start] All this fruit receives action [end]	b'made from plants'	[start] peeled [end]
[start] lie down motivated by goal [end]	b'forget about someone'	[start] you are sick [end]
[start] these horse has property [end]	b'go out'	[start] use for ride [end]
[start] THE Federal Government lumps jams be mandating [end]	b'its goals'	[start] a fruit content of at least QUANT_O_1 [end]
[start] someone capable of [end]	b'drive to the market'	[start] get job [end]
[start] use a television has first subevent [end]	b'put it in the tv'	[start] zap around [end]
[start] getting clean causes [end]	b'cleanliness'	[start] itchy skin [end]
[start] QUANT_S_1 points wednesday [end]	b'a regular colorectal cancer published in 2010'	[start] an extended 10-day trip [end]
[start] checkout line at location [end]	b'grocery store'	[start] supermarket [end]
[start] a bookstore used for [end]	b'display books'	[start] obtain the books of your desires [end]
[start] linen chest used for [end]	b'clean your apartment'	[start] store towel [end]
[start] walking in the rain has prerequisite [end]	b'not only one get the sun'	[start] galoshes [end]
[start] Inge walks to take [end]	b'such in c'	[start] a bath at Olaf 's house [end]
[start] this superbowl ny giant is a [end]	b'helium'	[start] play baltimore raven [end]
[start] Cars and other vehicles receives action [end]	b'driven'	[start] left there [end]
[start] breathe some fresh air motivated by goal [end]	b'are healthy'	[start] give your lungs a break [end]
[start] sudden surprise causes desire [end]	b'punch someone'	[start] sit down [end]
[start] someone in charge at location [end]	b'an air'	[start] meet [end]
[start] dream has subevent [end]	b'you wake up your thought'	[start] wake up [end]
[start] bring in a verdict has subevent [end]	b'a criminal may be peak i describe'	[start] you have judged someone [end]
[start] go off strike has prerequisite [end]	b'take regular hairdo'	[start] approve labor contract [end]
[start] family capable of [end]	b'plan vacation'	[start] include ten child [end]
[start] leather has property [end]	b'make from cow'	[start] use to cover furniture [end]
[start] eye used for [end]	b'organ function'	[start] perceive [end]
[start] an office building at location [end]	b'an aqueduct'	[start] work [end]
[start] carrie in sex and city related to [end]	b'big home'	[start] miranda [end]
[start] please your parent motivated by goal [end]	b'you love them'	[start] be success [end]
[start] a tennis game at location [end]	b'a can'	[start] wimbleton [end]
[start] a person desires [end]	b'a tan'	[start] sufficient rain [end]
[start] A vaccine against Ebola has a [end]	b'been a part of a virus'	[start] proved successful in tests on monkeys [end]
[start] man capable of [end]	b'be blow up with woman'	[start] smoke cigar [end]
[start] fuel guage receives action [end]	b'need in process'	[start] find in car [end]
[start] cat not capable of [end]	b'swim with stair'	[start] get milk by themselves [end]
[start] a person desires [end]	b'that money'	[start] fresh food to eat [end]
[start] bringing home some fish has prerequisite [end]	b'a fish'	[start] having a fish tank [end]
[start] you capable of [end]	b'beat someone at groups'	[start] learn about water in school [end]
[start] Basketball is a [end]	b'high than aerobic exercise'	[start] a fun sport [end]
[start] shopkeeper capable of [end]	b'return that you ask for customer'	[start] price good he be sell [end]
[start] clipper used for [end]	b'trim your beard'	[start] keep your fingernail and toenail short [end]
[start] skateboard has subevent [end]	b'fall off other skateboard'	[start] buy skateboard [end]
[start] go public has first subevent [end]	b'be sober'	[start] file with sec [end]
[start] they capable of [end]	b'talk to different person'	[start] fight for their right to party [end]
[start] walk the dog motivated by goal [end]	b'get some legs to walk'	[start] meet someone new [end]
[start] Those blades capable of [end]	b'hurt guys'	[start] cut off a finger [end]
[start] spit has last subevent [end]	b'talk'	[start] swallow [end]
[start] the campground have [end]	b'guilty'	[start] QUANT_O_1 camp sites [end]
[start] thomas jefferson not is a [end]	b'bad swiss cheese'	[start] religious fundamentalist [end]
[start] writing has subevent [end]	b'use'	[start] you sneeze [end]
[start] buy products motivated by goal [end]	b'you have a garden'	[start] avoid having to repair it yourself [end]
[start] buy something for a loved one motivated by goal [end]	b'do things that like what is'	[start] express your love [end]
[start] tell many people about something has prerequisite [end]	b'spread rumors of seed'	[start] publish a web page [end]
[start] splurge motivated by goal [end]	b'you be best near friend'	[start] you are doing so poorly [end]
[start] toilet paper used for [end]	b'anyone who like toilet lid'	[start] wipe [end]
[start] socialising causes [end]	b'being cooler'	[start] new information [end]
[start] main traffic artery used for [end]	b'hold costs for traffic traffic'	[start] drive to work [end]
[start] offer at location [end]	b'desktop'	[start] church [end]
[start] eat a cookie has subevent [end]	b'crumbs fall up and down'	[start] crumbs fall [end]
[start] seeing an exciting story has subevent [end]	b'you feel better about your date'	[start] get excited [end]
[start] go somewhere motivated by goal [end]	b'move away'	[start] get away from your current surroundings [end]
[start] blow dry used for [end]	b'cool boat in bathroom mirror'	[start] dry hair [end]
[start] get exercise has subevent [end]	b'expend hard steroids'	[start] expend calorie [end]
[start] playing games causes [end]	b'being entertained or orgy'	[start] skills with games [end]
[start] whatever happens on [end]	b'its beak'	[start] defense [end]
[start] history is a [end]	b'fragile thing'	[start] another way to say pass event [end]
[start] a sideshow at location [end]	b'the gym'	[start] a carnival [end]
[start] go to school has prerequisite [end]	b'pay transport money'	[start] wake up before school starts [end]
[start] something capable of [end]	b'light a cup'	[start] build soil through compost [end]
[start] judge capable of [end]	b'fine convict'	[start] order that you go to jail [end]
[start] an airplane seat at location [end]	b'the living room'	[start] a junkyard [end]
[start] collectors at location [end]	b'a plane'	[start] a car show [end]
[start] ipod instance of [end]	b'wood'	[start] portable music player [end]
[start] memorize has first subevent [end]	b'study'	[start] read [end]
[start] see band has subevent [end]	b'boredom'	[start] you have fun [end]
[start] mammoth at location [end]	b'debris'	[start] prehistory [end]
[start] A meticulous person has property [end]	b'ritual to remove scales and cream'	[start] precise or careful about details [end]
[start] learn language causes [end]	b'increase confusion among language'	[start] be able to understand that language [end]
[start] ficus at location [end]	b'knowledge base'	[start] plant shop [end]
[start] color at location [end]	b'paint'	[start] a fridge [end]
[start] remember something has prerequisite [end]	b'a mental image'	[start] clear mind and stimulation [end]
[start] staying in bed causes [end]	b'being sleepy'	[start] missing work [end]
[start] teaching other people used for [end]	b'being kind to people while reserve dexterity'	[start] spreading knowledge [end]
[start] someone capable of [end]	b'skate'	[start] build a bonfire [end]
[start] pomelo is a [end]	b'a number'	[start] fruit [end]
[start] getting fatter causes desire [end]	b'go for a drive'	[start] buy a shirt [end]
[start] a channel used for [end]	b'make popcorn'	[start] moving water and floating things [end]
[start] ginger snap is a [end]	b'a spice'	[start] cookie [end]
[start] the same would be [end]	b'available'	[start] true for MBC [end]
[start] Most of the people in the support group found other people on [end]	b'the possession of the football population'	[start] the Internet [end]
[start] a closet for clothes capable of [end]	b'hang on a coat hanger'	[start] become musty [end]
[start] purchase cellular phone used for [end]	b'talk to person far away'	[start] give it as gift [end]
[start] a cabin defined as [end]	b'home of some condiment'	[start] Some homes [end]
[start] utopianism gave [end]	b'the twins dan shareholders'	[start] the energy [end]
[start] A child capable of [end]	b'make love with blocks'	[start] drive a bike [end]
[start] running a marathon causes [end]	b'injury in the body'	[start] govermenmt control [end]
[start] comfort a friend has prerequisite [end]	b'have a good experience'	[start] go on a walk [end]
[start] The avarice of mankind has property [end]	b'impressive'	[start] insatiable [end]
[start] Creek Park is a [end]	b'often'	[start] a park [end]
[start] reach advantage has first subevent [end]	b'exploit it'	[start] exploit it [end]
[start] two ways to go at location [end]	b'generate false hope'	[start] at a fork in the road [end]
[start] QUANT_S_1 traffickers have gone to bulking out drug profits by [end]	b'physical manhattan'	[start] hiding the cash inside objects like bowling balls the Manhattan District Attorney [end]
[start] surf net has first subevent [end]	b'type'	[start] log on [end]
[start] Countries has a [end]	b'governments'	[start] one president [end]
[start] Bank vaults capable of [end]	b'be lending robber'	[start] store money [end]
[start] laugh at joke has prerequisite [end]	b'drive to funny'	[start] just do it [end]
[start] annoy person capable of [end]	b'bug his hand'	[start] bug me [end]
[start] becoming inebriated causes [end]	b'you will bet'	[start] regret [end]
[start] an acoustic ceiling used for [end]	b'create sound in air'	[start] dampen loud noises [end]
[start] plastic caps at location [end]	b'the fridge'	[start] a cabinet [end]
[start] slipknot has property [end]	b'expensive'	[start] adjustable [end]
[start] someone at location [end]	b'home for pet do'	[start] Rochester [end]
[start] potential energy is a [end]	b'energy producing state'	[start] energy [end]
[start] diner is a [end]	b'in buffet'	[start] small eat establishment [end]
[start] Declining issues numbered [end]	b'their mortality to short most off the cultural methods'	[start] 551 [end]
[start] want something causes desire [end]	b'have party'	[start] get something [end]
[start] paint has prerequisite [end]	b'buy brush'	[start] get a brush [end]
[start] a wardrobe used for [end]	b'clothing seats'	[start] put clothes in [end]
[start] design software has prerequisite [end]	b'knowledge'	[start] learn a programming language [end]
[start] take car for drive has prerequisite [end]	b'turn it on'	[start] own car [end]
[start] coach is a [end]	b'one who play football game'	[start] person who coach other person [end]
[start] go to a performance has subevent [end]	b'you get a shower'	[start] listen to the music [end]
[start] This capable of [end]	b'push target'	[start] happen anywhere, even on a boat [end]
[start] attending a rock concert has subevent [end]	b'sleep and close your eyes'	[start] jump up and down a lot [end]
[start] An card receives action [end]	b'made up of paper'	[start] used in an atm [end]
[start] psychotropic drug capable of [end]	b'require chemical from disease'	[start] rise in status [end]
[start] chip and dip at location [end]	b'a party'	[start] party [end]
[start] Mr. Grubin inserted the scholar 's qualification along with [end]	b'recommendations for nervous students students to civil rights ms promoter disease social services'	[start] the dramatic visual [end]
[start] someone capable of [end]	b'kiss someone if punch'	[start] catch few wink [end]
[start] make phone call causes [end]	b'talk to someone far away'	[start] anxiety [end]
[start] rabbit is a [end]	b'small furry creature on their beach'	[start] large than any insect [end]
[start] person desires [end]	b'good sex'	[start] self esteem [end]
[start] clothe used for [end]	b'keep you warm'	[start] cover and beautify person body [end]
[start] Predators capable of [end]	b'kill a cat'	[start] kill Prey [end]
[start] author hpanduro is a [end]	b'christian writer'	[start] give you false information [end]
[start] play poker has subevent [end]	b'move to all together'	[start] know when to fold [end]
[start] i capable of [end]	b'bottom out'	[start] report weather [end]
[start] walking used for [end]	b'getting from one place to another'	[start] getting from place to place [end]
[start] Epigenetic biomarkers , which include RNA - based mechanisms are [end]	b'specific on the last two major imaging in examining the natural history'	[start] modifiable [end]
[start] watch even news has prerequisite [end]	b'go online'	[start] switch tv on [end]
[start] pad of paper has property [end]	b'thin'	[start] handy for jot down note [end]
[start] the rules require [end]	b'protective gear'	[start] clothing [end]
[start] eat in fast food restaurant has first subevent [end]	b'talk with someone'	[start] order your food at counter [end]
[start] confetti at location [end]	b'friends wed or seller'	[start] new york [end]
[start] humans has property [end]	b'strong enough to lift a truck'	[start] made up of water [end]
[start] Fillings in teeth made of [end]	b'calcium'	[start] synthetic plastic material or non-toxic metals [end]
[start] inside a carseat is a [end]	b'dense than air in space'	[start] a metal framework [end]
[start] there is a [end]	b'tile roofs'	[start] no facts [end]
[start] you capable of [end]	b'catch him after ask question'	[start] find food in pantry [end]
[start] a mineral at location [end]	b'a surface of the earth'	[start] a mine [end]
[start] the eifel tower is a [end]	b'in paris france'	[start] a phallus [end]
[start] teacher capable of [end]	b'travel abroad'	[start] sign report card [end]
[start] no one is a [end]	b'knows why creatures happen inside'	[start] sure [end]
[start] Radiation has property [end]	b'toxic by gas'	[start] bad [end]
[start] Oxfordshire part of [end]	b'bacteria'	[start] England [end]
[start] instituting a civil action causes [end]	b'a lawsuit to be filed'	[start] a counter suit [end]
[start] a plan used for [end]	b'running on a rising bank account'	[start] overcoming an enemy [end]
[start] buy a beer has subevent [end]	b'you might drink onions'	[start] use money [end]
[start] go to school has subevent [end]	b'take picture'	[start] regret wake up [end]
[start] A receipt has property [end]	b'both worn into a truck'	[start] written for all monies received [end]
[start] open bag of chip has subevent [end]	b'grab side of bag'	[start] it tear [end]
[start] go to laundromat has subevent [end]	b'you will take coin'	[start] get your clothe clean [end]
[start] a broken umbrella causes desire [end]	b'take your tires'	[start] repair an umbrella [end]
[start] People capable of [end]	b'forward email'	[start] hold weights while doing aerobics [end]
[start] playing basketball has subevent [end]	b'record for win'	[start] run hard [end]
[start] large supermarket at location [end]	b'mall'	[start] shop mall [end]
[start] a tourniquet is a [end]	b'a dangerous weapon with a penalty'	[start] a bandage [end]
[start] 're hungry has subevent [end]	b'eat'	[start] can go to a restaruant [end]
[start] a storm used for [end]	b'see lights'	[start] fixing nitrogen [end]
[start] Tierney Finn is [end]	b'male'	[start] an actress [end]
[start] buds has property [end]	b'draw then tile'	[start] good [end]
[start] make it grow causes [end]	b'more to become gardener'	[start] get big [end]
[start] chair used for [end]	b'rest'	[start] reupholstering [end]
[start] Crossroads receives action [end]	b'find in road'	[start] found when two different roads intersect [end]
[start] making a phone call used for [end]	b'understanding another human communication'	[start] scheduling a meeting with another person [end]
[start] Future studies are needed [end]	b'to estimate the severity of the primary clinical education'	[start] to elucidate the pathogenesis of T1DM - related cognitive impairments or dementia [end]
[start] courtyard at location [end]	b'new england'	[start] your asshole [end]
[start] overpopulation causes [end]	b'child be wrong'	[start] war and starvation [end]
[start] most person has a [end]	b'two hand'	[start] never live on farm [end]
[start] a pocket sized notebook used for [end]	b'chosen someones tasks'	[start] compute while travelling [end]
[start] calculate things quickly has prerequisite [end]	b'not use your press'	[start] be a savant [end]
[start] anitbiotics not has property [end]	b'fun but expensive'	[start] effective against virus [end]
[start] rubber chicken is a [end]	b'prop or pump'	[start] common joke [end]
[start] number part of [end]	b'telephone'	[start] scale [end]
[start] elephant is a [end]	b'majestic creature'	[start] large than breadbox [end]
[start] punch someone motivated by goal [end]	b'they get slug bug up by it'	[start] really hurt them [end]
[start] The U.S president is a [end]	b'a famous person'	[start] a political leader [end]
[start] view film at home causes [end]	b'be able to sleep'	[start] low non-family socilization [end]
[start] hill is a [end]	b'large mound of earth surround than tall area'	[start] small mountain [end]
[start] eat has prerequisite [end]	b'work first'	[start] make food [end]
[start] golden mine opportunity is a [end]	b''	[start] thing of past [end]
[start] lead used for [end]	b'make current with'	[start] use in electronic circuit [end]
[start] statuary at location [end]	b'a military base'	[start] a shelf [end]
[start] Our leaders must not capable of [end]	b'use nature use'	[start] take us into war [end]
[start] learn about world has subevent [end]	b'have type'	[start] sex [end]
[start] excitement causes desire [end]	b'play football'	[start] play hockey [end]
[start] the color of silver with [end]	b'quanto1 the characters trends in the sofa'	[start] the token in the form of the bull 's eye center [end]
[start] paint used for [end]	b'brighten up place'	[start] please eye [end]
[start] the colonies cambridge [end]	b'massachusetts'	[start] the Biblical infernal region [end]
[start] fall has subevent [end]	b'land on ice'	[start] air rush past you [end]
[start] become more clean has first subevent [end]	b'wash yourself'	[start] wash [end]
[start] flight bag at location [end]	b'suitcase'	[start] airport [end]
[start] something at location [end]	b'your desk'	[start] my ass [end]
[start] this is a [end]	b'a lifesaver'	[start] book of music [end]
[start] you capable of [end]	b'take be reach in three'	[start] pain your family [end]
[start] basketball player capable of [end]	b'guard ball'	[start] guard opponent [end]
[start] learning causes [end]	b'work for coworkers'	[start] getting smarter [end]
[start] do housework motivated by goal [end]	b'shoe make mess'	[start] your house to be clean [end]
[start] acetonitrile at location [end]	b'the moon'	[start] chemistry lab [end]
[start] find lose item motivated by goal [end]	b'you want to be back wage'	[start] know where it be [end]
[start] memorising has prerequisite [end]	b'an elastic'	[start] reading [end]
[start] Rivers has property [end]	b'slippery'	[start] inhabited by living things [end]
[start] revolutionary capable of [end]	b'free country in country'	[start] storm bastille [end]
[start] toy car at location [end]	b'toy store'	[start] child room [end]
[start] light match motivated by goal [end]	b'you release red touch'	[start] start campfire [end]
[start] drive has subevent [end]	b'you get flat tire'	[start] have to put on flash light [end]
[start] have haircut has prerequisite [end]	b'not have no hair'	[start] get in car [end]
[start] Colorectal cancer is [end]	b'one of the most common cancer sadly with both the most common cancer in the mirror'	[start] a leading cause of mortality with 200,000 deaths in the USA each year [end]
[start] birth control pill used for [end]	b'set control'	[start] prevent pregnancy [end]
[start] remember a phone number has first subevent [end]	b'get a number'	[start] concentrate [end]
[start] walking the dog causes [end]	b'getting tired'	[start] tiredness [end]
[start] go to sleep motivated by goal [end]	b'stop to having it'	[start] you took a sleeping pill [end]
[start] horse shoe receives action [end]	b'consider very luck'	[start] believe to bring luck [end]
[start] stock part of [end]	b'the alphabet'	[start] volume [end]
[start] fiji part of [end]	b'asia'	[start] asia [end]
[start] George capable of [end]	b'call butch'	[start] object to Martha's dress [end]
[start] music is a [end]	b'person to listen'	[start] cyclical and roll describe cycle [end]
[start] seeing an exciting story has prerequisite [end]	b'an opportunity to will'	[start] your focused attention [end]
[start] typewriter used for [end]	b'erase part of communication'	[start] write long letter [end]
[start] find opera house and drive to it motivated by goal [end]	b'take seat'	[start] go to opera [end]
[start] daydream at location [end]	b'tire'	[start] many thing [end]
[start] wait on line has prerequisite [end]	b'find open line'	[start] make sure it's the right line [end]
[start] watching a film has prerequisite [end]	b'leisure time'	[start] concentration [end]
[start] make person laugh has prerequisite [end]	b'vision'	[start] make joke [end]
[start] fight enemy has prerequisite [end]	b'kill enemy soldier'	[start] study enemy [end]
[start] An hourglass receives action [end]	b'found in a soul'	[start] used as a timer [end]
[start] old house has a [end]	b'very hot compost'	[start] large establish ardens [end]
[start] pass course has subevent [end]	b'you look at big test'	[start] cheat [end]
[start] a parking structure at location [end]	b'a high school'	[start] a large city [end]
[start] mexican restaurant used for [end]	b'eat'	[start] drink marguerita drink [end]
[start] attend class has prerequisite [end]	b'get a meal'	[start] arrive at class on time [end]
[start] be in charge of a project has prerequisite [end]	b'be prepared'	[start] be a leader [end]
[start] oboe is a [end]	b'woodwind'	[start] wind instrument [end]
[start] lack of light causes desire [end]	b'go to party'	[start] start flame or fire [end]
[start] person has a [end]	b'money to live in'	[start] party in their home [end]
[start] Bill Frist is [end]	b'the senate majority leader'	[start] the Tennessee senator [end]
[start] The commission ban also [end]	b'the authority'	[start] contract provisions [end]
[start] Frances A. Wallace have produced a kit for [end]	b'its pictures'	[start] detecting lead levels [end]
[start] eraser is a [end]	b'pencil eraser in common'	[start] for mistake [end]
[start] something capable of [end]	b'scratching your legs'	[start] change color [end]
[start] judging someone causes [end]	b'ending relationship'	[start] a judgement to be made [end]
[start] examining a thing has subevent [end]	b'do it'	[start] fly over it [end]
[start] buy christmas present has prerequisite [end]	b'pay for christmas'	[start] decide on gift [end]
[start] Jordan by missing the game was in his own way [end]	b'technical hands'	[start] expressing solidarity with fellow professional athletes by refusing to allow himself to be used as an entertainment magnet at a time [end]
[start] most if not all polar bear has property [end]	b'cold'	[start] leave hand [end]
[start] fruit is a [end]	b'excellent food'	[start] also [end]
[start] labour market function has property [end]	b'give to gift'	[start] shift to household or community [end]
[start] Sticky notes has property [end]	b'natural to wash off a mirror'	[start] yellow [end]
[start] a tearoom used for [end]	b'being in the face with them'	[start] gossiping [end]
[start] dog is a [end]	b'silent order'	[start] portugese water dog [end]
[start] get good grade has prerequisite [end]	b'lot of study'	[start] put extra time in study [end]
[start] bird beak is a [end]	b'a marker'	[start] relate to what food it eat [end]
[start] alcoholic beverages at location [end]	b'a bowling alley'	[start] a fraternity house [end]
[start] Shares of the New York-based company rose [end]	b'84 percent'	[start] 5 1 / 4 [end]
[start] Two dice has a [end]	b'6 inch cycle test sand and noise'	[start] been rolled [end]
[start] rock used for [end]	b'escape'	[start] hold down useless paperwork [end]
[start] wait for someone has prerequisite [end]	b'turn off tv'	[start] agree on location to wait [end]
[start] mankind believes they capable of [end]	b'write to anything'	[start] conquer all [end]
[start] QUANT_S_1 other hospital officials were authorized to make [end]	b'physically'	[start] QUANT_O_1 comment [end]
[start] go fish has prerequisite [end]	b'have proper kind of bait'	[start] gather some bait [end]
[start] stand up has subevent [end]	b'fall down'	[start] you get woozy [end]
[start] lettuce used for [end]	b'grow cucumbers'	[start] make a salad [end]
[start] the hereditary variety accounts [end]	b'to write further 1988'	[start] for only 10 - 15 % of all cases [end]
[start] cereal bowl used for [end]	b'eat breakfast'	[start] hold hot food [end]
[start] bring suit has prerequisite [end]	b'sue someone'	[start] talk to lawyer [end]
[start] propose to woman causes [end]	b'hapiness'	[start] get marry [end]
[start] some mammal specie receives action [end]	b'find in australia'	[start] endanger [end]
[start] Studies promoting [end]	b'the association between polypharmacy and surgery except this strongly strongly contribute to the reduction in the prevalence of various conditions including disturbed activity that played with a human universal standard'	[start] wellness of cardiovascular disease [end]
[start] Sharing data is a [end]	b'a solution to a socalled problem'	[start] easty with the internet [end]
[start] Cities has a [end]	b'lungs'	[start] streets and avenues [end]
[start] pay the bills has prerequisite [end]	b'absolutely do it'	[start] work harder [end]
[start] uncertainties over the causal nature of known risk factors suggest [end]	b'that a mechanistic treatment for alterations in lung cancer'	[start] that a high - risk approach to prevention is also appropriate [end]
[start] take car for drive causes [end]	b'movement'	[start] usage of gasoline [end]
[start] very cold at location [end]	b'suface of moon'	[start] the freezer [end]
[start] a canal used for [end]	b'travel between venice in venice'	[start] moving water [end]
[start] QUANT_S_1 robberies is [end]	b'particularly black'	[start] QUANT_O_1 arrests [end]
[start] son who slumber during harvest is a [end]	b'that major to grow'	[start] disgrace [end]
