b'amazon'	a dungeon
b'lot of old submarine'	tool
b'arrest someone'	violently disagree
b'everybody safety in another player'	get lucky
b'become more clean'	give gift
b'call them'	have friend
b'unpleasant for person of cry'	very unpleasant
b'great gap'	sunny yard
b'keep in cage in home'	breed to be attractive
b'whiskey'	nicknamed'the clap
b'one type of winter sport'	a form of entertainment and sport
b'open a salad'	make food
b'be stored'	peace
b'redemption and them to be sent to jail than work in the prison'	punish him for doing wrong
b'sour on a pin'	unhealthy
b'silence'	getting stiff
b'inexpensive'	soothing
b'serving a designer programmer'	the Stony Brook Millstone Watershed Association
b'buy the married kids'	get compromate on your s
b'new hampshire'	new hampshire
b'a fish hook'	bait and tackle
b'check for quarters'	wait
b'funny'	please
b'grass'	grass
b'its executive survey games'	its corporate headquarters
b'male'	male
b'a mental structure'	weighs
b'wear ribbons rich and cotton'	seed wild oat
b'parties'	the same last name
b'find in courtroom'	judge by jury
b'catch birds'	fee your dog
b'its proud'	Olive-Green
b'post office'	your house
b'in arizona'	a deep pit
b'save gonzales'	weather storm
b'opaque'	not good
b'not currently'	a Dutch painter
b'a major city for the navy'	taking a cruise
b'creating a new force boat in china in the week'	Pokemon cards
b'larger than an austin stories to the thin spectrum'	648 neighborhood-scale New Urbanist communities
b'a desk drawer'	the mail box
b'go outside for an evening'	jump out of a window
b'federal community beach'	a flower show
b'step on nail nail'	work for misogynist
b'bring our drug'	detect poisonous gas
b'fun'	enjoy
b'sex'	take appropriate step
b'a funeral'	feel awake
b'a hotel'	hotel
b'a guitar'	a pea
b'a door'	sofa
b'dangerous'	fast
b'use for similar book from zero resolution count in the 2004 east back week'	Tuesday
b'one stomach'	be create
b'administer in build'	caused by an allergy
b'expect to be clean up'	find quarter
b'protect from rain if you drop'	prtoect you from sun
b'able to install high'	more cautious about the risks
b'the destruction beta'	these Republicans to break ranks with their leadership
b'jazz improvisation'	musician
b'keep ones neck water dry'	isolation
b'a handshake'	that person will feel appreciate
b'wear through skin'	caused by viruses
b'cut'	carve into art
b'keep in shoot bag'	hear announcer
b'be forget to be love'	food poison
b'put your foot in home'	bury dead creature
b'store alcohol in a museum'	let the cat out
b'wind that move fast'	weather
b'write on paper'	write by journalist
b'normal'	fun
b'name late'	buy frames inexpensively at thrift stores
b'inclined plane'	hijack one
b'play game'	display happiness
b'a tumble'	be used for sex
b'remote park'	in Aomori Prefecture
b'a panel or car display'	housing for people
b'squash'	play
b'fleet s mind'	textual document
b'wank off over last time'	eat duck
b'quanto1'	QUANT_O_1
b'cross water'	cross water with land vehicle
b'exciting and fun'	powered by humans
b'take a picture'	projects at university
b'forward email'	call hog
b'increase your life'	father my child
b'a nuclear disarmament'	a building
b'birth control modalities'	stopping bleeding
b'internet communication'	write e-mail
b'the playground'	a farming community
b'be thought of by careful of traffic'	broken glass
b'fire'	felony
b'better self destruct'	politicians and activists
b'director and fears their music'	been known to drink alcohol
b'dinner'	making money
b'being a trap'	sit down on
b'normal'	common in adult
b'having a full stomach'	socialising
b'right apple'	fee them vegetable
b'evening smith'	knee-length hem
b'automobile accidents'	most motor vehicle
b'look in front back yards'	like classical music
b'a clothing processing shelter'	a submarine
b'manufactured in car frame'	one brand of newspaper
b'arm strength'	that tennis racquets
b'store lot of thing'	store lawncare tool
b'chase manhattan'	linebacker
b'lovers'	idiots
b'the finishing beach'	a crab salad
b'sit'	hear whistle
b'only one in three shop'	power boats
b'a heart'	your heart stopping
b'sunny city'	on the subway
b'making dinner'	practicing your culinary skills
b'come to the bathroom'	open your eye
b'with a colorectal cancer'	from the beginning after diagnosis on biopsy specimens
b'male'	General
b'deliver sermon'	orate
b'still'	now prescient reference to warnings
b'a house'	outdoors
b'truly could get produce in the files'	exchange E-mails
b'both rough and fun'	sweaty game
b'last right now'	alter ice's mechanical properties
b'stage of coach'	1 cycle per second
b'minor pattern to some lighthearted the visitors finally'	his Computer Prelude
b'study and learn'	prepare for it
b'fired from tornados'	regulated
b'the meeting'	a closet
b'hole'	airplane and bird
b'cheat when make you kill'	run to win race
b'form of relaxation in longitude'	capital of south australia
b'write'	work very well
b'pain'	hurt other people
b'study of current life'	Norse Thunder god
b'feel that of comedy'	agree with themselves
b'anything'	another fast and mobile carrier task force Japanese home islands 11 February
b'see on the temperature'	hold a position of thought
b'a baby goose'	colonies
b'dirty fingernails'	be near a skunk
b'gather a wounded'	try to swim the English Channel
b'cause accident'	destroy build
b'emotional by control of both moral'	different from each other
b'extreme call'	phone bill
b'the tournament'	salsa
b'you want to have something to do'	improove your know how
b'carry cash register'	carry stuff in
b'eat pie'	eat pie
b'fun'	gold in color
b'charge battery'	bottle up coca-cola
b'skill and handeye coordination'	practice
b'a form of art'	in paris france
b'detect deception'	hear trash talk
b'watch other people'	play a game
b'massage'	other person company
b'seeing a movie'	a loss of conversation
b'keeping dirt in your skin'	removing filth
b'an outcome of cavities'	boredom
b'look at illustration'	lot of background knowledge
b'one of brazilian state'	green
b'bind in room'	sharp point
b'feel issues'	opinion
b'a short distance race'	run twenty six mile
b'ask question'	type message
b'used as a reflex'	used except in extreme emergencies
b'should wash dirt'	put in dishwasher
b'life form to scenes'	a high tech sport
b'brown blood'	toy that resemle reptile and amphibian
b'be slippery situation'	be fibrositis
b'making new friends happy'	making God pleased with your actions
b'getting dirt'	protecting the paint
b'appreciation of art'	inspiration
b'get ball'	form a team
b'sit in the stand seat'	cry
b'two two same two word'	two spell of same word
b'pay for admission'	addition to experiance
b'clean desk'	gain experience
b'meet'	office
b'chair board'	serve on jury
b'dangerous and destructive'	windy
b'the corner of two streets'	freeway
b'staging taken patients'	full responsibility for the complex management while having to deal with the emotional stress of caring for a child with a chronic condition
b'curiosity'	running away in fright
b'human lion'	monarch
b'looking at sunset'	get out of trouble
b'mean'	sacred
b'enhance visual'	making windows and for drinking cups
b'mail parcel to others'	amount to nothing
b'funny guess'	relax and exercise yoga
b'a school'	a movie
b'smiling'	sometimes they cry
b'water'	mall
b'resting feet up'	reveal a stage
b'americans'	articles
b'a store'	Michigan
b'you get gas'	bite your tongue
b'puncture wound'	car sickness
b'pet when ship cage'	ape
b'fight your addiction'	BE A DANGEROUS OCCUPATION
b'find a flat surface'	eat lunch
b'you like a bird prey'	you like eat raw fish
b'a lively owner'	female
b'have no good sense of balance'	challege them
b'you will feel good'	usually do not see your back
b'score'	not want to be hurt
b'finding a new partner'	increased skill at recognizing feelings
b'mine coal'	do task
b'working in a good job'	a seat
b'in restaurant'	cafe
b'breathing early'	run errand before work
b'informative but often biased'	printed on recycled paper
b'give people effort'	hang articles of clothing
b'learn'	change
b'shaped like a steel polo'	bad for child and flower
b'get out of recipie book'	talk to media
b'have their heart hand hurt'	teach them what you know
b'dog'	puppy
b'a college campus'	a school yard
b'clean your clothe'	clean your room
b'bad for your health'	hazardous
b'friendly ride rabbits'	good aniamls to teach
b'to the pathophysiology of individual benefits'	pathophysiological complications in near future
b'age over time'	turn into vinegar
b'a salad'	old
b'get result'	look forward to accomplishment
b'a cough'	you see a bright light
b'you look funny'	put on eyeglass
b'play game with their favorite toy'	certainty
b'under water'	beach
b'use thermometer'	brush it off
b'clear'	be very good for your lung
b'forward email'	thank someone for gift
b'apply gun'	go to law school
b'start speaking in the project'	know where to find the information
b'a hand'	hand
b'belly of pet snake'	new york city
b'a meeting of funeral'	1996tl66
b'fighting for smoking'	done for sport
b'catching a boyfriend'	following a fashion
b'heavy traffic'	getting somewhere
b'equivalent'	equivalent to mkdir
b'made out of metal'	served with a sauce
b'keep water cold outside'	live underneath
b'see person sing'	go to play
b'heavy at night'	absorbent
b'find a violin'	get needle
b'trash'	urn
b'get cover'	talk to devil
b'a can'	a movie
b'house'	car show
b'bitch and then you die'	large than person
b'kiss them'	be happy
b'play harmonica'	sign way
b'less convenient than clothe'	desire to buy thing
b'draw something with wide'	challenge for fun
b'circle out old nail'	continue learn far beyond school
b'hole'	holes
b'fit through their door'	happen to anyone
b'a neutral country speaker'	"""""""""""""""""""""""""""""""the """""""""""""""""""""""""""""""" hottest """""""""""""""""""""""""""""""" areas for type 1 diabetes mellitus"""""""""""""""""""""""""""""""
b'past tense of pension'	same as state
b'automobile accident'	travel over road in automobile
b'look at a doctor'	eat a banana
b'earning money in a tourists hall'	Togetherness
b'architectural scale build'	a shiny duck decoy
b'speak to american'	learn
b'former secretary'	black
b'taste an art'	season pancakes with nutmeg
b'his future benefit from japan'	President Ron Carey
b'at understanding many aspects of progression of prostate cancer'	at understanding the possible reasons for this increase , including the role of perinatal factors
b'your friend will not too easy'	fame
b'brighter'	more colorful than the female
b'sex with each other'	birth of child
b'it make noise'	it fall to grind
b'promise anything for good sake'	succeed to climb a hill
b'health'	London
b'learn too far'	fear dentists
b'knock over the governed'	strike sinner
b'taking illegal things to destroy'	shooting
b'memory of trouble'	use asthma inhaler
b'find a lake to walk around'	have a path to follow
b'see what they like'	face them
b'use a telescope'	close one eye
b'a fever to break'	sing with joy
b'grease environment'	cauterize
b'begin with a power plant'	raise her country's flag
b'some money in them'	many check in it
b'the fridge'	a fraternity house
b'old than car'	firendly be
b'fun'	earning money
b'sleep'	get ready for bed
b'a pleasant pastime for judge'	an activity
b'used in tomatoes'	invented in Great Britain
b'computer with credit card'	standard format for storing audio data, and many people own cd players
b'cheer'	get envious
b'use a word processor'	you think about words
b'probably burns'	making tea
b'be dumb'	recognize additional possibilities
b'of healthy lifestyle'	diagnose illness
b'catch cold meal'	live long in aquariums
b'a genetically covered of aids weave cough symptom jr'	by the activities of the patient in many cases
b'combustible'	essential to life
b'be skull fracture'	be migraine headache
b'a demonstration'	Fifth Avenue
b'an extreme islamic act'	the world
b'selfserving person shake hands'	civic leader
b'stopping at night'	an alarm to go off
b'write music'	send a message
b'drop through a passenger'	land to this area
b'i was not'	know what you have been given
b'fresh fried potatoes'	an overused expression
b'save your life with ones sense'	find frisbee in closet
b'pollution'	eye strain
b'the treatment of gastric cancer such as true'	Wednesday
b'pass on information'	study
b'synonymous with an annual football'	"abbreviated to ""AFL"""
b'pull out a bridge'	slide down slope
b'get over your bed'	take off your glass
b'a form of cash'	american paper currency
b'declare the same value'	stop procrastinating
b'dangerous to the child'	popular in america
b'recorded in previous holiday'	won in sports
b'your legs'	frankfurt
b'use in pair of scale'	give in hair salon
b'you miss someone'	you bore
b'old'	mixtures of many toxic components , such as heterocyclic amines
b'breathe heavily'	heart attack
b'a new place to take poor'	hard
b'find someone to tell person about himself'	have heroine
b'show how you feel'	lose that friend
b'dance'	create percussion music
b'releasing the energy from energetic animals'	providing rain
b'celebrate something'	ensurance
b'recycle discarded plastic'	prepare soup
b'illegal yearround most interesting players'	useful
b'carpal tunnel syndrome'	quick answer
b'call out their activities'	low disease rates in poor countries
b'the back door'	a hospital
b'electricity'	have printer
b'car'	a car
b'avoid work'	take a deep breath
b'make adjustments for less discussion'	scrape your elbow
b'a car mechanic shop'	an electronics store
b'remain sober'	quit work
b'breathe funny'	feel happy
b'call asshole'	an organic chemical
b'the rebate'	the pact earlier this year
b'in a new city'	a position within a system
b'complex'	beautiful in their own ways
b'bonus sometimes sometimes'	dessert
b'a champion for the game of this universe'	my back teeth
b'never blows out'	expression that mean evangelism
b'opening windows'	stopping quickly
b'break your legs'	die
b'music'	create music
b'soy bean'	a
b'a bad outcome'	anger
b'breathlessness'	a spained ankle
b'both kind road'	two type of computer
b'like banner ads on freeway'	both food
b'simple thoughts'	sleep in in the morning
b'pants in a park'	an inhabitable place
b'wall'	your front pocket
b'you will go broke'	buy thing
b'no road trip'	take detour
b'store'	a store
b'mouse'	land upright
b'things have mouth touch'	anger
b'wife of a hero'	The lion
b'breed from earth planet'	spoken
b'most popular sport in new york'	greatest game on earth
b'advancement'	truth be expose
b'male'	male
b'you will check your balance'	travel
b'families of rubber'	orally
b'always in motion'	climbing up the hill/mountain
b'president'	coin worth five cent
b'a sense of effort'	determination
b'know'	hear story
b'heavy traffic'	exchange insurance information
b'look both leave and leave'	step on other pavement
b'gather the defence'	pick vegetables
b'cake on floor'	cake up against a wall
b'learn about issue'	think
b'figure out what texture cover'	have money
b'one to be honest'	intelligence
b'call cash please to take in debt'	usually on counter
b'mark the items for a trip'	buying goods
b'saving less space'	sleep
b'radioactive'	responsible for radioactive decay
b'make others look good'	look nice
b'to be a healthy stomach'	wash my hands
b'drinking from'	be in
b'pin to ceiling'	pencil
b'shelves'	located on top
b'made to bring your magazine'	front of sofa
b'dish are hot'	you be mad
b'four leg'	four leg
b'less cold'	you would die from heat stroke
b'be run over by storm'	dirty dish
b'the theatre'	your purse
b'chair'	be responsible for that project
b'display a display of display'	showcasing a nice collection
b'wall'	his boathouse
b'lay down witches'	begin a story
b'dare you'	laugh at thing that surprise us
b'open in space'	dance
b'your desk'	back of sofa
b'breast cancer'	87 %
b'look terrific in pig'	go walking or take your bike
b'a coffee with stimulant drug action'	alkaloid compound
b'remain down'	cancel doctor appointment
b'calculate things quickly'	run
b'fun'	hockey
b'continuous fatigue'	time
b'become asleep'	close your eyes
b'will slip'	get erection
b'eat healthily'	bake cake
b'warm up'	dispense hot tap water
b'getting away about things forever'	misguiding someone
b'consume'	mix
b'bad karma'	stroke
b'travel by color air'	travel long distance
b'fun'	transportation of good
b'good for the environment'	restful
b'small toy'	rodent
b'make a salad with a ribbon'	bake cake because company come
b'sing'	abbreviate to bbq
b'getting in a cold wind'	have sex with a coworker
b'invade nation'	death
b'living in'	art
b'sense of satisfaction'	get pass grade
b'church'	nurse home
b'round'	dangerous
b'require planning for company of a advocate'	include a cruise
b'chemistry lab'	in a trunk
b'warm humid area'	countryside
b'you might take your shortcut'	you could run over cat
b'smell fresh tooth'	dry their body with towel
b'current understanding of the current understanding of its goal in the future'	new insight into those critical host - microbial interactions
b'classroom'	at dinner
b'white person'	making clothes
b'work'	every corner of the globe
b'brew at basket'	know as forest
b'kill themselves'	ski uphill
b'pick a candidate for suspect'	you turn the steering wheel
b'their attention'	roller-coaster
b'someone laugh with heard'	start a new age religion
b'a medium'	our friends
b'bad weather'	some thing to exist
b'expensive material'	late night
b'the kitchen'	a pantry
b'made from plants'	peeled
b'forget about someone'	you are sick
b'go out'	use for ride
b'its goals'	a fruit content of at least QUANT_O_1
b'drive to the market'	get job
b'put it in the tv'	zap around
b'cleanliness'	itchy skin
b'a regular colorectal cancer published in 2010'	an extended 10-day trip
b'grocery store'	supermarket
b'display books'	obtain the books of your desires
b'clean your apartment'	store towel
b'not only one get the sun'	galoshes
b'such in c'	a bath at Olaf 's house
b'helium'	play baltimore raven
b'driven'	left there
b'are healthy'	give your lungs a break
b'punch someone'	sit down
b'an air'	meet
b'you wake up your thought'	wake up
b'a criminal may be peak i describe'	you have judged someone
b'take regular hairdo'	approve labor contract
b'plan vacation'	include ten child
b'make from cow'	use to cover furniture
b'organ function'	perceive
b'an aqueduct'	work
b'big home'	miranda
b'you love them'	be success
b'a can'	wimbleton
b'a tan'	sufficient rain
b'been a part of a virus'	proved successful in tests on monkeys
b'be blow up with woman'	smoke cigar
b'need in process'	find in car
b'swim with stair'	get milk by themselves
b'that money'	fresh food to eat
b'a fish'	having a fish tank
b'beat someone at groups'	learn about water in school
b'high than aerobic exercise'	a fun sport
b'return that you ask for customer'	price good he be sell
b'trim your beard'	keep your fingernail and toenail short
b'fall off other skateboard'	buy skateboard
b'be sober'	file with sec
b'talk to different person'	fight for their right to party
b'get some legs to walk'	meet someone new
b'hurt guys'	cut off a finger
b'talk'	swallow
b'guilty'	QUANT_O_1 camp sites
b'bad swiss cheese'	religious fundamentalist
b'use'	you sneeze
b'you have a garden'	avoid having to repair it yourself
b'do things that like what is'	express your love
b'spread rumors of seed'	publish a web page
b'you be best near friend'	you are doing so poorly
b'anyone who like toilet lid'	wipe
b'being cooler'	new information
b'hold costs for traffic traffic'	drive to work
b'desktop'	church
b'crumbs fall up and down'	crumbs fall
b'you feel better about your date'	get excited
b'move away'	get away from your current surroundings
b'cool boat in bathroom mirror'	dry hair
b'expend hard steroids'	expend calorie
b'being entertained or orgy'	skills with games
b'its beak'	defense
b'fragile thing'	another way to say pass event
b'the gym'	a carnival
b'pay transport money'	wake up before school starts
b'light a cup'	build soil through compost
b'fine convict'	order that you go to jail
b'the living room'	a junkyard
b'a plane'	a car show
b'wood'	portable music player
b'study'	read
b'boredom'	you have fun
b'debris'	prehistory
b'ritual to remove scales and cream'	precise or careful about details
b'increase confusion among language'	be able to understand that language
b'knowledge base'	plant shop
b'paint'	a fridge
b'a mental image'	clear mind and stimulation
b'being sleepy'	missing work
b'being kind to people while reserve dexterity'	spreading knowledge
b'skate'	build a bonfire
b'a number'	fruit
b'go for a drive'	buy a shirt
b'make popcorn'	moving water and floating things
b'a spice'	cookie
b'available'	true for MBC
b'the possession of the football population'	the Internet
b'hang on a coat hanger'	become musty
b'talk to person far away'	give it as gift
b'home of some condiment'	Some homes
b'the twins dan shareholders'	the energy
b'make love with blocks'	drive a bike
b'injury in the body'	govermenmt control
b'have a good experience'	go on a walk
b'impressive'	insatiable
b'often'	a park
b'exploit it'	exploit it
b'generate false hope'	at a fork in the road
b'physical manhattan'	hiding the cash inside objects like bowling balls the Manhattan District Attorney
b'type'	log on
b'governments'	one president
b'be lending robber'	store money
b'drive to funny'	just do it
b'bug his hand'	bug me
b'you will bet'	regret
b'create sound in air'	dampen loud noises
b'the fridge'	a cabinet
b'expensive'	adjustable
b'home for pet do'	Rochester
b'energy producing state'	energy
b'in buffet'	small eat establishment
b'their mortality to short most off the cultural methods'	551
b'have party'	get something
b'buy brush'	get a brush
b'clothing seats'	put clothes in
b'knowledge'	learn a programming language
b'turn it on'	own car
b'one who play football game'	person who coach other person
b'you get a shower'	listen to the music
b'push target'	happen anywhere, even on a boat
b'sleep and close your eyes'	jump up and down a lot
b'made up of paper'	used in an atm
b'require chemical from disease'	rise in status
b'a party'	party
b'recommendations for nervous students students to civil rights ms promoter disease social services'	the dramatic visual
b'kiss someone if punch'	catch few wink
b'talk to someone far away'	anxiety
b'small furry creature on their beach'	large than any insect
b'good sex'	self esteem
b'keep you warm'	cover and beautify person body
b'kill a cat'	kill Prey
b'christian writer'	give you false information
b'move to all together'	know when to fold
b'bottom out'	report weather
b'getting from one place to another'	getting from place to place
b'specific on the last two major imaging in examining the natural history'	modifiable
b'go online'	switch tv on
b'thin'	handy for jot down note
b'protective gear'	clothing
b'talk with someone'	order your food at counter
b'friends wed or seller'	new york
b'strong enough to lift a truck'	made up of water
b'calcium'	synthetic plastic material or non-toxic metals
b'dense than air in space'	a metal framework
b'tile roofs'	no facts
b'catch him after ask question'	find food in pantry
b'a surface of the earth'	a mine
b'in paris france'	a phallus
b'travel abroad'	sign report card
b'knows why creatures happen inside'	sure
b'toxic by gas'	bad
b'bacteria'	England
b'a lawsuit to be filed'	a counter suit
b'running on a rising bank account'	overcoming an enemy
b'you might drink onions'	use money
b'take picture'	regret wake up
b'both worn into a truck'	written for all monies received
b'grab side of bag'	it tear
b'you will take coin'	get your clothe clean
b'take your tires'	repair an umbrella
b'forward email'	hold weights while doing aerobics
b'record for win'	run hard
b'mall'	shop mall
b'a dangerous weapon with a penalty'	a bandage
b'eat'	can go to a restaruant
b'see lights'	fixing nitrogen
b'male'	an actress
b'draw then tile'	good
b'more to become gardener'	get big
b'rest'	reupholstering
b'find in road'	found when two different roads intersect
b'understanding another human communication'	scheduling a meeting with another person
b'to estimate the severity of the primary clinical education'	to elucidate the pathogenesis of T1DM - related cognitive impairments or dementia
b'new england'	your asshole
b'child be wrong'	war and starvation
b'two hand'	never live on farm
b'chosen someones tasks'	compute while travelling
b'not use your press'	be a savant
b'fun but expensive'	effective against virus
b'prop or pump'	common joke
b'telephone'	scale
b'majestic creature'	large than breadbox
b'they get slug bug up by it'	really hurt them
b'a famous person'	a political leader
b'be able to sleep'	low non-family socilization
b'large mound of earth surround than tall area'	small mountain
b'work first'	make food
b''	thing of past
b'make current with'	use in electronic circuit
b'a military base'	a shelf
b'use nature use'	take us into war
b'have type'	sex
b'play football'	play hockey
b'quanto1 the characters trends in the sofa'	the token in the form of the bull 's eye center
b'brighten up place'	please eye
b'massachusetts'	the Biblical infernal region
b'land on ice'	air rush past you
b'wash yourself'	wash
b'suitcase'	airport
b'your desk'	my ass
b'a lifesaver'	book of music
b'take be reach in three'	pain your family
b'guard ball'	guard opponent
b'work for coworkers'	getting smarter
b'shoe make mess'	your house to be clean
b'the moon'	chemistry lab
b'you want to be back wage'	know where it be
b'an elastic'	reading
b'slippery'	inhabited by living things
b'free country in country'	storm bastille
b'toy store'	child room
b'you release red touch'	start campfire
b'you get flat tire'	have to put on flash light
b'not have no hair'	get in car
b'one of the most common cancer sadly with both the most common cancer in the mirror'	a leading cause of mortality with 200,000 deaths in the USA each year
b'set control'	prevent pregnancy
b'get a number'	concentrate
b'getting tired'	tiredness
b'stop to having it'	you took a sleeping pill
b'consider very luck'	believe to bring luck
b'the alphabet'	volume
b'asia'	asia
b'call butch'	object to Martha's dress
b'person to listen'	cyclical and roll describe cycle
b'an opportunity to will'	your focused attention
b'erase part of communication'	write long letter
b'take seat'	go to opera
b'tire'	many thing
b'find open line'	make sure it's the right line
b'leisure time'	concentration
b'vision'	make joke
b'kill enemy soldier'	study enemy
b'found in a soul'	used as a timer
b'very hot compost'	large establish ardens
b'you look at big test'	cheat
b'a high school'	a large city
b'eat'	drink marguerita drink
b'get a meal'	arrive at class on time
b'be prepared'	be a leader
b'woodwind'	wind instrument
b'go to party'	start flame or fire
b'money to live in'	party in their home
b'the senate majority leader'	the Tennessee senator
b'the authority'	contract provisions
b'its pictures'	detecting lead levels
b'pencil eraser in common'	for mistake
b'scratching your legs'	change color
b'ending relationship'	a judgement to be made
b'do it'	fly over it
b'pay for christmas'	decide on gift
b'technical hands'	expressing solidarity with fellow professional athletes by refusing to allow himself to be used as an entertainment magnet at a time
b'cold'	leave hand
b'excellent food'	also
b'give to gift'	shift to household or community
b'natural to wash off a mirror'	yellow
b'being in the face with them'	gossiping
b'silent order'	portugese water dog
b'lot of study'	put extra time in study
b'a marker'	relate to what food it eat
b'a bowling alley'	a fraternity house
b'84 percent'	5 1 / 4
b'6 inch cycle test sand and noise'	been rolled
b'escape'	hold down useless paperwork
b'turn off tv'	agree on location to wait
b'write to anything'	conquer all
b'physically'	QUANT_O_1 comment
b'have proper kind of bait'	gather some bait
b'fall down'	you get woozy
b'grow cucumbers'	make a salad
b'to write further 1988'	for only 10 - 15 % of all cases
b'eat breakfast'	hold hot food
b'sue someone'	talk to lawyer
b'hapiness'	get marry
b'find in australia'	endanger
b'the association between polypharmacy and surgery except this strongly strongly contribute to the reduction in the prevalence of various conditions including disturbed activity that played with a human universal standard'	wellness of cardiovascular disease
b'a solution to a socalled problem'	easty with the internet
b'lungs'	streets and avenues
b'absolutely do it'	work harder
b'that a mechanistic treatment for alterations in lung cancer'	that a high - risk approach to prevention is also appropriate
b'movement'	usage of gasoline
b'suface of moon'	the freezer
b'travel between venice in venice'	moving water
b'particularly black'	QUANT_O_1 arrests
b'that major to grow'	disgrace
b'check weather'	turn off the TV
b'published by commercials'	printed on paper
b'caused by quantum cause by natural gas'	converted into electrical energy
b'get pictures'	send it ot appraiser
b'an early dramatic without such a truck from the asia'	enormous
b'make hotdog on your vacation'	relaxation
b'amusement'	learn
b'storage'	store cookies
b'steel'	different
b'anger'	painful realization of truth
b'visit gallery'	buy airline ticket
b'horses'	horses
b'side other people'	make a person upset
b'burnt stare'	burn out it cannot make light
b'ocean'	jungle
b'require for learning new therapeutic things'	recycle
b'entrepreneur'	have sense of accomplishment
b'less expensive than meat'	thirsty
b'lie down the oath'	state the facts of an incident
b'in south wales'	actor make movie
b'minnesota'	north america
b'sheet'	risk disclosures
b'in the familial disease finally'	at chromosome 8q24
b'adjust a breeze'	add moisture to the air
b'find a queue'	get in line
b'very responsibility'	interested in nature
b'in sweden'	in Sweden
b'cook food on rice'	frying
b'an unnecessary steak'	food
b'hand force person'	horse rider
b'attic'	basement
b'happyness'	a financial result
b'a quandry'	the fridge
b'long live'	read in peace
b'get in climb'	boredom
b'a really good sense'	bravery
b'country'	Washington D.C
b'glide to glide'	hold your partner
b'feelings of frustration'	getting new ideas
b'accomplishment'	train athlete
b'clean your entire tongue'	flow into lake
b'very valuable'	remodel and use as muesems
b'a waste bin'	a pantry
b'think and make commitment'	cast your vote
b'a womans hair'	a dresser drawer
b'two white sails'	a lizard
b'be healthy'	you be cover in sweat
b'at a carnival'	carnival
b'power'	easy to organize information
b'the previous weeks through hurting columns as thick as redwoods'	an express provision of policy by Andersen in the face of yet another investigation
b'move physically'	you fall down
b'thin harder than sails'	a non-woven textile
b'reach for their boyfriend'	saw trees down
b'amplify sound sounds'	turn sounds into electrical signals
b'all of the side of the other healthcare variation'	proper management
b'recognize worth in target'	determine marksmanship
b'useful'	literate
b'explain'	identify something or someone
b'people who have a diversion'	playing a team sport
b'active'	fun
b'talk to a rabbit'	cultivate a new way of seeing
b'at synagogue'	a synagogue
b'about requirement of making based functions associated messages in childhood cancer with an impressive number of purposes'	in an 11-game losing streak
b'gobble'	get fast food
b'the composition of the entire national bra'	the composition of the microbiota such as infections
b'a grocery store aisle'	restaurant
b'you will fly kite'	joy
b'not being spill'	the one
b'use your hands'	causing another animal pain or death
b'made them together'	watch television
b'case'	music shop
b'pay for services'	buy a paintbrush
b'return for work'	buy something small
b'lazy or unpleasant'	unpleasant and undesirable
b'2 humans'	open the window and step foward
b'heating garden'	heat house
b'friends'	their education
b'federal employment award'	have enough to eat
b'easy of break calcium'	common toy
b'male'	the town
b'ocean'	submarine
b'fingernails'	lines in the palm area
b'a large building'	in charge of a group
b'watch other bait'	you relax
b'ultimately world'	fragmented
b'become seasick'	sommersault
b'sleep'	smile
b'the emergency range part'	the QUANT_O_1 community colleges
b'forward my mail to this address'	turn a screw with a screwdriver
b'loss in money'	buying groceries
b'age nothing but you can cook'	eat rock
b'they splash soap with water'	you kill bacteria
b'find web sites'	be on the interne
b'male'	male
b'used during war'	arrest for dui
b'a liquid not gas'	both half empty and half full
b'quick looking for food processing'	pungent and bitter
b'wall'	outside
b'protect ones cities'	secure safes
b'ideas'	walking to school with
b'others to be in front of'	low income housing
b'form of extreme exercise'	lizard
b'heart pain'	lung transplant
b'smell refresh and white'	make soil moist
b'run for air'	use toilet plunger
b'playing the game'	hitting the ball witha bat
b'a resturant'	a mall
b'remove dirt from his brick'	build arch
b'a pair of glasses'	a small bird
b'the united states'	a modern country
b'reduce feel'	make enemy
b'hand something for bungee jump'	chop food
b'avoid train via train arrives'	link community
b'pick up limb'	dusting
b'find relevant pencil'	write your name
b'hot air and tire'	look please to others
b'many for person to use this'	good for you
b'try to cover up your dream'	study geography
b'eat something'	serve trout for dinner
b'comedy prop'	low-brow humour
b'hanging out'	having fun
b'refer to office method'	describe size of company
b'think about simple trick'	gather up audience
b'set up price'	research
b'get a lawn mower'	examining the attic
b'food'	peanuts
b'person nearby glare at you'	orange juice may taste sour
b'the college'	this concert performance
b'succeed'	a better paying job
b'attempt to play harmonica'	time joke
b'desk'	everything
b'a sport'	grocery store
b'the third form'	the second half to help Temple advance to the championship game of the Atlantic QUANT_O_2 Conference
b'you had nowhere'	a place to live
b'generating wrinkles'	create electricity
b'stop be from a designated driver driver'	be a landlord
b'making radio programs'	keeping out unwanted sounds
b'choose what you want to buy'	read ad
b'appear to have liquid'	battle viruses
b'playing game in chess'	play a game of strategy
b'i am frost'	the sky darkens
b'learn to attend'	learn
b'save'	an elastic material
b'present to someone'	start talk
b'enhance soil in'	cook food
b'exercise'	a piece of exercise equipment'
b'people'	a medium for motion pictures
b'the family'	entertainment
b'put enough money in college'	know where it will be held
b'indicating a connection'	describing something
b'top of old build'	prisoner of war camp
b'pleasure'	thinking about things
b'communicate'	you miss someone
