,Subj_Pred,Obj,Obj_true
4005,[start] Exclusion criteria are [end],b'few encompassing patients medically unfit for those with significant urinary outflow symptoms',[start] few encompassing patients medically unfit for the procedure [end]
4006,[start] Two died [end],b'from cardiac disease',[start] in our ICU while seven patients died at home [end]
4007,[start] the protective effects have been [end],b'universal',[start] for the most part [end]
4008,[start] the operation would not be [end],b'useful for the treatment of diabetes',[start] the best choice [end]
4009,[start] nurses to understand [end],b'how to identify families at risk for hereditary colorectal cancer',[start] how to provide accurate information regarding surveillance [end]
4010,[start] the number of diabetic patients is increasing [end],b'because of changes in the incidence of type 2 diabetes',[start] year Under the context of an aging population worldwide [end]
4011,[start] its role extends [end],b'in the last decade',[start] to the determination of cell lineage ascertaining the primary now [end]
4012,[start] The precise coordination between breathing and swallowing is [end],b'higher in the group of distal 18 controls',[start] an important mechanism to prevent pulmonary aspiration [end]
4013,[start] Veterans with abnormal R4 - R20 and / or AX had reduced [end],b'capacity predicted in comparison to those with normal fot p 0030 to p 0001',"[start] FVC , FEV1 [end]"
4014,[start] The clinical utility of the detection of circulating tumor cells in patients is hampered [end],b'to guide treatment of colorectal cancer',[start] by a number of specific hurdles still [end]
4015,[start] The cause of prostate cancer is [end],b'diverse',[start] multifocal [end]
4016,[start] ten healthy subjects were recruited [end],b'for their grid',[start] to assess novel serum biomarkers for gastric cancer using antibody microarray technology In this study [end]
4017,[start] This article includes [end],b'nursing implications regarding patient education',[start] nursing implications regarding the monitoring of patients for adverse effects [end]
4018,[start] increased sedentary time combined [end],b'with reduced physical activity',[start] with reduced physical activity [end]
4019,[start] The findings of this study are [end],b'areas of gaps in knowledge',[start] areas of consensus in knowledge [end]
4020,[start] Barriers to engagement [end],b'patients hopes lack of continuity of care',[start] in ACP and lack of continuity of care [end]
4021,[start] most large epidemiological studies have found [end],b'that metformin can inhibit the proliferation of gastric cancer cells in conclusion',[start] that overweight or obese women are at increased risk of developing postmenopausal breast cancer [end]
4022,"[start] Methods for early detection of lung cancer , such as computerized tomography scanning technology discover [end]",b'it necessary to develop appropriate prevention measures for the control of macrovascular disease',[start] a large number of small lung nodules posing a new problem to chest physicians often [end]
4023,[start] PM manages [end],b'a wealth of omics data clinical to increase the number of clinically validated biomarkers in order',"[start] """"""""""""""""""""""""""""""a wealth of """""""""""""""""""""""""""""""" omics """""""""""""""""""""""""""""""" data ( metabolic ) to increase the number of clinically validated biomarkers in order"""""""""""""""""""""""""""""" [end]"
4024,[start] positive gestational diabetic women form [end],b'lowest in univariate analyses',[start] a subset of patients with increased risk of developing type 1 diabetes shortly after pregnancy [end]
4025,[start] patients with these diseases are [end],b'also susceptible to detrimental bacterial infection',[start] also susceptible to detrimental bacterial colonization [end]
4026,[start] All medical practitioners must remember [end],b'that it is able to compare health delivery across health services',[start] that this extremely rapidly progressing type of diabetes does exist [end]
4027,[start] the Association Nationale pour [end],b'le traitement a disorders',[start] le Traitement [end]
4028,[start] important new findings may reveal [end],b'the complex aetiology of the disease understanding closer to the ultimate goal of primary prevention',[start] the complex aetiology of the advance understanding closer to the ultimate goal of primary prevention [end]
4029,[start] all studies addressed [end],b'the association between polypharmacy and all cause of glycemic control',[start] the association between polypharmacy and all - cause of drug - drug interactions [end]
4030,"[start] Epidemiologic patterns of T1 D by cultural , and other factors in populations are presented [end]",b'to gain insight about the risks',[start] to gain insight about the complications of T1D [end]
4031,[start] the disease based [end],b'on extensive research both in rodent models in humans',[start] on extensive research both in rodent models of spontaneous diabetes [end]
4032,[start] these results suggest [end],b'that the patient is involved in making any decisions',[start] that treatment strategies for T1 DM should balance economic burden [end]
4033,[start] Adjusted odds ratios were [end],b'significant for respiratory medication',[start] significant for wheeze [end]
4034,[start] 5139 participants aged 40 - 79 years in the National Health and Nutrition Examination Survey 2007 - 2010 underwent [end],b'to the population level of the respiratory questionnaire',[start] spirometric testing [end]
4035,[start] Early integration of palliative care with respiratory rehabilitation services can help [end],b'patients',[start] caregivers [end]
4036,[start] the multidisciplinary team ( MDT ) treatment brings [end],b'lots of benefits for cancer patients',[start] lots of benefits for cancer patients [end]
4037,[start] ongoing debate regarding [end],b'neoadjuvant chemotherapy in noninflammatory locally advanced breast cancer',"[start] the role of adjuvant treatment In advanced disease , palliation of symptoms [end]"
4038,[start] School - based prevalence assessment using [end],b'the international study of asthma in children survey',[start] the International Study of Allergy in Children survey [end]
4039,[start] A comprehensive molecular understanding of the pathogenesis of the disease is [end],b'essential for the design of well tolerated means of prevention',[start] essential for the design of rational means of prevention [end]
4040,[start] management is [end],b'team based',[start] still [end]
4041,[start] This review provides [end],b'an overview of current effects',"[start] an overview of the state - of - the - art of three - dimensional MRSI , including the specific hardware [end]"
4042,[start] A Cox regression model was used [end],b'to examine the association between sex and breast cancer mortality after controlling for prognostic factors including geography',"[start] to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including tumor grade [end]"
4043,[start] Different strands of diabetes research to suggest [end],b'an important screening target for crc',[start] therapeutic targets [end]
4044,[start] the disease is [end],b'a major cause of early mortality due to cardiovascular disease',[start] an onerous burden both to the individual [end]
4045,[start] Physiological aspects of FDM well studied [end],b'in the cat',[start] in the cat [end]
4046,[start] The health burden of cardiovascular disease is accompanied [end],b'by a significant deleterious economic impact at the level of households',[start] by a significant deleterious economic impact at the level of both national economies [end]
4047,[start] Future studies on LCINS should try to tackle [end],b'the development of the cardiovascular disease',[start] the issues of prevention [end]
4048,[start] men had worked [end],b'in dusty occupations and their mean mbc',[start] only in dust - free occupations [end]
4049,[start] recent high - throughput studies cluster [end],b'specific surface proteins including cells for inflammatory bowel disease',[start] the molecular data obtained into subgroups with clinical relevance [end]
4050,[start] Chemotherapy combined [end],b'with the or effective method for the treatment of advanced lung cancer',[start] with radiotherapy for limited disease [end]
4051,[start] Barriers contributing [end],b'to the physical isolation of those children with diabetes care for the treatment of diabetes',[start] to the social isolation of these children [end]
4052,[start] data related [end],b'to the treatment experiences of gastric cancer',[start] to HF outcomes in these contemporary clinical trial experiences [end]
4053,[start] Databases MEDLINE via PsycINFO were searched [end],b'for peer reviewed articles using the boolean operators',[start] for peer - reviewed articles using the following search terms [end]
4054,[start] Effective management of dyspnoea is [end],b'a complex disease involving a combination of factors such as genetic disease',[start] an important challenge for caregivers [end]
4055,[start] PG ) PG I / II detected autoimmune gastritis with oxyntic gastric atrophy may be recommended [end],b'for one third of the time at present in the time of early prognosis',[start] for GC prevention purposes [end]
4056,[start] Observational data have helped [end],b'a much greater risk factor for all world',[start] to identify those women at a higher risk of morbidity attributable to coronary artery disease [end]
4057,[start] Findings suggest [end],b'that a multidisciplinary approach is needed to remedy these social inequalities',[start] that sex differences should be considered when studying T1DM - disease development [end]
4058,[start] diverse organisational aspects can favour [end],b'the correct management of these patients',[start] the correct management of their relatives [end]
4059,[start] Self - efficacy was associated [end],b'with perceived interference',[start] with self - care [end]
4060,[start] PDGF - BB was approved [end],b'by the united states food administration for promoting wound healing',[start] by the United States Drug Administration for promoting wound healing [end]
4061,[start] a screening tool to estimate [end],b'the risks for type 2 diabetes',[start] the risks for asymptomatic type 2 diabetes [end]
4062,[start] other variables influencing [end],b'from low or older symptoms',[start] disease processes [end]
4063,"[start] Development of robust policies and commitment to collaboration among professional organizations , community partners , and policy makers to improve [end]",b'patient providers',[start] cardiovascular health [end]
4064,[start] The fast increase in the incidence of childhood type 1 diabetes mellitus led [end],b'by the so called hygiene hypothesis',[start] us to look for environmental causes [end]
4065,[start] This review outlines [end],b'the strengths of current mouse models of gastric cancer',[start] the needs of CRC survivors [end]
4066,[start] 1 diabetes is associated with [end],b'chronic exposure to intermittent severe hypoglycemia',[start] chronic hyperglycemia [end]
4067,[start] enforced expression of hsa_circ_0005075 potentiated [end],b'the invasive behavior of colorectal cancer cells a tumor',[start] the proliferation [end]
4068,[start] the side effects to be noted [end],b'in the advanced stage',[start] in endocrine therapy [end]
4069,[start] A familiarity with current dietary and drug treatment of lipid disorders is [end],b'relatively unexplored for the monitoring of evidence',[start] at the core of an evidence - based approach to dyslipidemia management in the patient with established cardiovascular diseases [end]
4070,[start] Considerable research efforts towards the epidemiology of gastric cancer have not been translated [end],b'into this disease',[start] into treatment success [end]
4071,[start] This article reviews [end],b'the challenges for screening',[start] the role of ncRNAs in gastric cancer metastasis [end]
4072,[start] Those 17 studies involved [end],b'46732 type',"[start] 2,984,634 women [end]"
4073,[start] the etiology of type 1 diabetes mellitus is [end],b'diet',[start] unknown [end]
4074,[start] 25 children had all years of [end],b'097',[start] 22 [end]
4075,[start] 36 patients used [end],b'nppv for 731 026 h night in the noninvasive care unit days',[start] NPPV [end]
4076,[start] cigarette smoking accounts [end],b'for at least 3 years for 2 diabetes at screening years for age',[start] for the vast majority of lung cancer cases in women [end]
4077,[start] the family history will play [end],b'a critical role in the development of cardiovascular disease',[start] an increasingly central role in management As more is learned about the genetic basis of cardiovascular disease [end]
4078,[start] the relevant treatment models of advanced gastric cancer need [end],b'to be continued for research',[start] to be validated still [end]
4079,[start] Self - efficacy was associated [end],b'with social support',[start] with A1C [end]
4080,[start] women with type 1 diabetes have increased [end],b'over 16 age',[start] rates of disturbed eating behaviors and clinically significant eating disorders than their nondiabetic peers [end]
4081,[start] family physicians care [end],b'aware to hhs as the best burden',[start] for their patients after cancer treatment [end]
4082,[start] the precise drug is [end],b'most likely to be effective for each patient',[start] most likely to be effective for the reduction of the economic impact on a global scale [end]
4083,[start] RASSF2A gene methylations may be related [end],b'to the cough symptom in men',[start] to gastric tumorigenesis [end]
4084,[start] significant associations were found [end],b'between concentrations of pm10 and bs in pef in both areas in children without symptoms',"[start] between PM10 , BS , and sulphate concentrations and the prevalence of symptoms of the lower respiratory tract ( LRS ) in PEF In children with symptoms from both areas [end]"
4085,[start] methods of treatment of T2 DM were proposed [end],b'providing theoretical literature reference for the treatment of its complications',[start] providing theoretical literature reference for the treatment of T2 DM [end]
4086,[start] sex - specific aspects should be [end],b'more widely publicised',[start] more intensively considered in research / practice to improve clinical outcomes for female cardiovascular disease patients [end]
4087,[start] fungi from both the upper respiratory tract produce [end],b'hepatic basal',[start] structural ligands that interact with the host [end]
4088,[start] Methods The methodology for this study consisted [end],b'of a systematic review of systematic reviews using the flowchart to searching on allergic conditions',[start] of a systematic review of systematic reviews using the PRISMA statement to select studies [end]
4089,[start] These objectives include [end],b'the exploration of presentation of quality of prospective anchor based approaches',[start] the exploration of presentation of quality of life information [end]
4090,[start] Patients with breast cancer consistently identify [end],b'for subgroups of breast cancer patients',[start] communication as an area of central importance [end]
4091,[start] Few studies have analysed [end],b'about 18 percent',[start] the impact of chronic respiratory disease ( CRD ) on outcomes in dialysis [end]
4092,[start] The functions will be influenced [end],b'by epigenetic factors',[start] by environmental factors [end]
4093,[start] Studies on the epidemiologic characteristics of lung cancer have played [end],b'an important role in the tertiary prevention of lung cancer',[start] an important role in exploring new ways of diagnosis [end]
4094,[start] Lessons learned [end],b'the authors argue that the current canadian diabetes association clinical practice guidelines are insufficient to provide a basis for funding policies',[start] The authors argue that the current Canadian Diabetes Association Clinical Practice Guidelines are insufficient to provide a basis for health care [end]
4095,[start] Vitamin C may play [end],b'a role in the development of type 1 diabetes in clinical practice',[start] a role [end]
4096,[start] Rabbits require [end],b'high cholesterol diets to develop cardiovascular disease',[start] there are no rabbit models of metabolic syndrome [end]
4097,[start] The evidence is [end],b'mixed when accounting for cooccurring respiratory allergic conditions',[start] overwelming - diabetes can be prevented or delayed in high risk population through lifestyle modification or pharmacological interventions [end]
4098,[start] Uric acid may be [end],b'true determinants of a disease',[start] a marker for risk [end]
4099,[start] The Canadian National Breast Screening Study showed [end],b'over least 15 out of population by knowledge on the datasets of medical variables',[start] no decrease in breast cancer mortality for women 40 to 49 years old [end]
4100,[start] nurses are [end],b'often key workers for patients with prostate cancer',[start] familiar with the rationale behind biologic therapies [end]
4101,[start] This article reviews [end],b'the current data available from clinical studies while trying to explain the different mechanisms',[start] the current data available from animal models while trying to explain the different mechanisms [end]
4102,[start] A CRD target would help focus [end],b'local leadership',[start] global leadership [end]
4103,[start] This histological heterogeneity is mirrored [end],b'on the immunohistochemical level',[start] on the molecular level [end]
4104,[start] the intracellular concentration of the interdependent Mg2 + is [end],b'significantly less than normal in both prediabetes',[start] significantly less than normal in overt diabetes [end]
4105,[start] this post-Diabetes Control era relating [end],b'to cognition',[start] to behaviour [end]
4106,[start] chronic obstructive pulmonary disease alter significantly [end],b'by rating p 00001 and or prospective prognosis',[start] finally [end]
4107,[start] Lung cancer is [end],b'the world s leading cause of cancer death',"[start] the number one cause of cancer deaths for men in the United States , with minimal changes in the five - year survival rate during the past decade [end]"
4108,[start] the available evidence concerning [end],b'the role of exercise in prostate cancer rehabilitation',[start] the role of exercise in prostate cancer prevention [end]
4109,[start] a complex disease caused [end],b'by complex and progressive destruction of beta cell inflammatory cells',[start] by multiple genetic loci in interplay with lifestyle [end]
4110,[start] The measurement of outcomes in non-metastatic colon cancer patients is [end],b'a multidimensional endeavor involving prediction of of breast cancer screening',[start] a multi-dimensional endeavor involving prediction best treatment guidelines [end]
4111,[start] the Diabetes to assess [end],b'the development of chronic respiratory diseases',[start] treatment adherence [end]
4112,[start] This review aims [end],b'to address the potential for clinical prevention of gastric cancer',[start] to provide an update on the recent advances in the surgical treatment of advanced gastric cancer [end]
4113,[start] the pathological Gleason score were [end],b'more negatively focused on the weight of insulin pump as nhb children',[start] independent predictive factors for progression to castration - resistant prostate cancer [end]
4114,[start] some of these variants may modify [end],b'personalized therapeutic strategies for the pathogenesis of type 2 diabetes',[start] the risk of cancer in patients with mutations in high - penetrance genes [end]
4115,[start] The criteria to apply conservative treatments are being expanded [end],b'in this review',[start] along with the technological improvement [end]
4116,[start] two new observations from animal models should take [end],b'that diet is on the predictive experiences of chronic respiratory diseases',[start] into account at this point [end]
4117,[start] This article systematically reviewed [end],b'literature supporting the role of gene exposure in these diseases',[start] the clinical trials of neoadjuvant immunotherapy for resectable NSCLC before surgery [end]
4118,[start] The mechanisms might include [end],b'new molecular targeted therapies in pathogenesis of diabetic vasculopathy',[start] the egress of products from intestinal bacteria [end]
4119,[start] increasing evidence indicates [end],b'an increase in the number of patients with chronic diseases',[start] that viruses can play a role in preventing rather than enhancing T1 D development [end]
4120,[start] these factors may provide [end],b'newer activity methods for practice',[start] an opportunity to reduce deaths [end]
4121,[start] several molecular mediators connect [end],b'insight into the possible mechamisms repsonsible into possible molecular approaches to treat lung cancer',[start] inflammation [end]
4122,[start] NAFLD adding [end],b'from new pilot studies to hypotheses on availability in norway',[start] liver disease as an end - organ complication of T2DM [end]
4123,[start] This review covers [end],b'a brief introduction on various important findings by ngs in lung cancer advances including further discoveries in previously known target genes',[start] a brief summary on various NGS technologies [end]
4124,[start] This type of diabetes presents [end],b'with the typical signs areas',[start] with its subsequent clinical course usually [end]
4125,[start] the pathogenesis of lung cancer in China is intended [end],b'to promote mutual understanding',"[start] to facilitate cooperation , so as to upgrade the effective control of lung cancer [end]"
4126,[start] Nurses in assisting [end],b'pacific islander women to obtain timely breast cancer when they are considered the poc easier to manage',[start] Pacific Islander women to obtain timely breast cancer screening when they provide culturally appropriate education materials on breast cancer [end]
4127,[start] This review draws [end],b'the wide pathophysiological problems associated with type 2 diabetes',[start] comparisons with female breast cancer [end]
4128,[start] EOCRC to occur [end],b'in distal colon and rectum',[start] in the and rectum [end]
4129,[start] Adherence to CHEERS was [end],b'lower in adolescents than in adults with t2dm',[start] generally high [end]
4130,[start] Its morphological heterogeneity divided [end],b'by the high level of molecular mechanisms',[start] by the high - level molecular genetic diversity outline settings [end]
4131,[start] The entire family is affected [end],b'by radiological examination',[start] by breast cancer [end]
4132,[start] the advent of novel genomic have provided [end],b'novel molecular targets for clinical management',[start] novel insight for establishing more effective therapeutics Recently [end]
4133,[start] Cardiovascular disease is [end],b'the most common and problem solving',"[start] a common cause of morbidity and mortality among the general population , with well - defined risk factors ( e.g. [end]"
4134,[start] all of which pose [end],b'real challenges for clinical management',[start] real challenges [end]
4135,[start] Increased prevalence of diabetes in the community has been accompanied [end],b'by a rising proportion of complications from nonalcoholic fatty liver disease',[start] by an increase in diabetes in hospitalised patients [end]
4136,[start] many traditional atherosclerotic cardiovascular disease risk factors impart [end],b'differential risks for women',[start] differential risks for men [end]
4137,[start] The addition of oral azithromycin may result [end],b'for the independent period for cancer prevention in the asia pacific region',[start] in significant benefit for chronic respiratory diseases [end]
4138,[start] Preclinical studies based on lung cancer cell lines suggest [end],b'progress is on the horizon for men with castration resistant prostate cancer',[start] that the intestinal microbiota can modulate responses to anti- - PD - 1 therapy through interactions with the host immune system [end]
4139,[start] coherent national policies improve [end],b'the highest challenges for the management of chronic respiratory diseases',[start] the health of patients with chronic disease [end]
4140,[start] Acute respiratory failure in patients with chronic obstructive pulmonary disease is [end],b'by means of mechanical respiratory disease',[start] one of the most common causes of admission to the ICU for this patient population [end]
4141,[start] low body mass index associated [end],b'with intermediate risk as state of early patients',[start] with the predominant emphysema phenotype [end]
4142,[start] Earlier trials showed [end],b'that adjuvant radiotherapy are reduce the risk for chronic respiratory diseases',[start] that the natural progression of disease can be altered with conventional immune suppression [end]
4143,[start] Insulin to be required [end],b'by treatment in pancreas transplant alone',[start] again later in the natural history of disease [end]
4144,[start] an appreciation of the strengths of the system to design [end],b'the logical sequence of steps toward clinical translation',[start] the logical sequence of steps toward clinical translation [end]
4145,[start] the treatment algorithm needed [end],b'from the 10 and demographic risk factors',[start] to manage this condition [end]
4146,[start] Questionnaires specifically measuring adherence to anti-haemorrhage treatment for atrial fibrillation are [end],b'particularly necessary',[start] noticeably absent [end]
4147,[start] an ongoing commitment to remain [end],b'successful necessary to improve locoregional failures',[start] current in advances [end]
4148,[start] stigma is [end],b'one of the most prevalent diseases on earth',[start] a highly significant barrier to fulfilling the clinical promise of advanced care [end]
4149,[start] both of which can have [end],b'extremely rapid',[start] a direct effect on treatment outcomes [end]
4150,[start] the younger age at onset may suggest [end],b'a significant long term to hospital for the end degree of landmark',"[start] a stronger genetic susceptibility , associated with a more aggressive autoimmune process [end]"
4151,[start] patients receiving [end],b'ordinary care',[start] their usual resting flow of LTOT as compared to resting values [end]
4152,[start] diabetes management to mitigate [end],b'from the lifestyle',[start] the adverse effects of low socioeconomic status [end]
4153,[start] this Complications Trial era relating [end],b'to quality of life',[start] to metabolic control [end]
4154,[start] metabolic pathways are [end],b'beneficial',[start] responsible to increase the production of oxidative stress [end]
4155,[start] Recent studies agree [end],b'the association between autoimmune diseases and prevention of gastric cancer',"[start] that counterintuitively , the major genetic susceptibility factors are decreasing in frequency as the incidence of the condition increases [end]"
4156,[start] This study was [end],b'the standard of care at the time',"[start] an unmasked , randomized controlled trial at a medical check - up center in Japan [end]"
4157,[start] This review summarizes [end],b'the results of the current discussion of effects of physical activity on the immune system of breast cancer patients',[start] recent molecular mechanisms [end]
4158,[start] Accumulated evidence shows [end],b'that the genotype for coronary proliferation strategies can delay or antitumor functions',[start] that DNA methylation still play key roles in prostate cancer progression [end]
4159,[start] The prevalence of chest wall invasion by non-small cell lung cancer is [end],b'10',[start] 10 % in published surgical series [end]
4160,[start] Equivalent contributions of technological improvements have led [end],b'to an increasing challenge in the poorer prognosis',[start] to an important success in the reduction of mortality [end]
4161,[start] GC is [end],b'the most common cancer in korea',[start] a consequence of Helicobacter pylori infection in 90 % of cases while in 10 % Epstein Barr Virus may be responsible [end]
4162,[start] Prostate cancer has now of [end],b'over 50 years',[start] over 50 years [end]
4163,[start] screening recommendations have aroused [end],b'debate in the public domains',[start] debate in the legislative domains [end]
4164,[start] The etiology of gastric cancer consists [end],b'of genetic factors',[start] of environmental risk factors [end]
4165,[start] The study of type 2 diabetes has been driven [end],b'by advances in large clinical trials enabling new insights into development of complications',[start] by advances in large clinical trials enabling new insights into disease susceptibility [end]
4166,"[start] adjusted life years ( DALYs ) due to chronic respiratory diseases , by age using [end]",b'12',[start] data from the Global Burden of Disease Study 2017 [end]
4167,[start] Measures included [end],b'the following aspects',[start] the Revised Illness Perception questionnaire [end]
4168,[start] The decrease in vital capacity total lung capacity and functional residual capacity averaged [end],b'59',[start] 59 [end]
4169,[start] all studies addressed [end],b'the association between polypharmacy and all cause of glycemic control',[start] the association between polypharmacy and all - cause of macrovacular complications [end]
4170,[start] Five of the 18 infants had [end],b'no worse survival outcomes',[start] recurrent respiratory symptoms ( 28 % [end]
4171,[start] account psychosocial factors may influence [end],b'treatment success',[start] health care interaction [end]
4172,[start] Multisystem therapy involving [end],b'the medical team',[start] peer group [end]
4173,[start] long - term complications were recorded [end],b'in 2011 2019',[start] in 1990 [end]
4174,[start] Robotics are used [end],b'for segmentectomy sometimes',[start] in wedge resection [end]
4175,[start] a complex disorder involves not [end],b'just the liver',[start] just the pancreas system [end]
4176,[start] some rational pathways of intervention are [end],b'also crucial',[start] currently available to both reduce cancer risk in mutation carriers without a cancer diagnosis In this context [end]
4177,[start] The disease is not [end],b'insidious',[start] specific to the U.S. [end]
4178,[start] a complicated disease treated [end],b'by nocturnal hypoxemia',[start] with multimodality therapy [end]
4179,[start] cognitive decline mediated [end],b'with 40',[start] by microvascular disease [end]
4180,[start] metabolites alter [end],b'the progression of chronic respiratory diseases',[start] the development of chronic respiratory diseases [end]
4181,[start] This review provides [end],b'an overview of current effects',"[start] an overview of the state - of - the - art of three - dimensional MRSI , including the information on the spectral content with background on the MR - visible metabolites [end]"
4182,[start] three categories dealing [end],b'with secondary prevention',[start] with management [end]
4183,[start] the complexities regarding [end],b'the need for other strategies in aerd patients',[start] applicability to patients [end]
4184,"[start] The prevalence of chronic respiratory diseases ( CRDs ) , including chronic bronchitis has increased [end]",b'significantly over the past decades',[start] significantly over the past decades [end]
4185,[start] smoking cessation can decrease [end],b'the risk for developing cardiovascular disease morbidity in women',[start] risk [end]
4186,[start] Genome have underlined [end],b'unique types',[start] the central role of the oxidative - phosphorylation regulator [end]
4187,[start] both the adolescent to reduce [end],b'the need for other such surveillance in the individual',[start] the serious consequences of these behaviours [end]
4188,[start] DALY rates in 2016 were [end],b'similar in the years of the low risk group',[start] highest in the less developed low ETL state group [end]
4189,[start] a person with diabetes to make [end],b'it necessary to compare health care systems',[start] a multitude of daily self - management decisions [end]
4190,[start] The average duration of follow - up was [end],b'no worse',[start] 21.3 months [end]
4191,[start] the ' complex ' biology of this type of cancer remains [end],b'unexplored',[start] uncertain [end]
4192,[start] Advancement of cancer immunotherapy is rapidly increasing [end],b'with most interesting therapy compared to other therapy like targeted radiation',[start] with most interesting therapy compared to other therapy like targeted surgery [end]
4193,[start] A systematic search of articles in PubMed was conducted [end],b'for the period',[start] to identify relevant literature [end]
4194,[start] Genetic studies revealed [end],b'epigenetic alterations that likely play a major role in elevating the susceptibility',[start] chromosomal aberrations [end]
4195,[start] Altered respiratory mechanics associated with tetraplegia contribute [end],b'to chronic respiratory disease',[start] to reduced expiratory muscle strength [end]
4196,[start] the incidence of gastric carcinoma are decreasing [end],b'in many countries',[start] in many countries [end]
4197,[start] This article discusses [end],b'the basics of the effects of genomic advancements on future breast cancer diagnosis',[start] advanced ( metastatic ) prostate cancer [end]
4198,[start] Recent findings have completed [end],b'promising phase',[start] promising phase [end]
4199,[start] low birthweight infants born [end],b'recurrent respiratory problems',[start] at this hospital after pregnancies [end]
4200,[start] Further clinical progress will require [end],b'the imaginative application of the generation of new ones',[start] a better understanding of the molecular interactions within cancer cells [end]
4201,[start] Current evidence suggests [end],b'that stigma detrimentally affects psychosocial',[start] that stigma detrimentally affects communication [end]
4202,"[start] Additionally certain individual food groups of the diet , such as dietary fiber may protect [end]",b'against the development of diabetes possibly through the amelioration of insulin sensitivity',"[start] against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions [end]"
4203,[start] Specific biological processes are associated [end],b'with sensitivity to chemotherapy in different subtypes of breast cancers',[start] with prognosis in different subtypes of breast cancers [end]
4204,[start] The gaps in knowledge were [end],b'the assessment of the relations between hl',[start] the assessment of the relations between health outcomes [end]
4205,[start] Among those were [end],b'for prevention of cardiovascular disease',[start] other health - care professional programs [end]
4206,[start] clinical trials were conducted [end],b'across subsets of the case of nonsmall cell a key strategy for reporting 2 outcomes',"[start] over the course of the last decade , first among patients with castration resistant prostate cancer , then among those with hormone - sensitive disease [end]"
4207,[start] Patients achieving pathologic complete response after neoadjuvant chemotherapy have [end],b'a survival rate between and nontnbc and bacteria in colorectal cancer',[start] a better survival [end]
4208,[start] A multitude of clinical studies provide [end],b'an insight into thyroid contribution to diabetes as a basis for additional understanding',[start] an insight into thyroid comorbidity in T2 DM though there are a few instances [end]
4209,[start] Most young Indigenous people with T2DM have [end],b'a significant association between hpylori and crds',[start] a family history of T2DM [end]
4210,[start] The maximum annual costs of treatment were [end],b'us 8299 for salbutamol representing respectively 40 15 209 of per capita income in guinea',"[start] US$ 102.10 for beclometasone , representing respectively 40 % , 15 % income in Malawi [end]"
4211,[start] Outcomes of genetic testing performed using [end],b'mechanical independent potential therapeutic targets for the application of preventive therapies',[start] next - generation sequencing ( NGS ) multigene panels [end]
4212,[start] The presence of GAD in the absence of IAA was associated [end],b'with a higher risk of obesity',[start] with more severe clinical presentation [end]
4213,[start] thiazolidinediones improve [end],b'cardiovascular risk factors such as fibrinolysis',[start] cardiovascular risk factors such as dyslipidaemia [end]
4214,"[start] Consequently , evidence to guide [end]",b'to the antimicrobial multidisciplinary interventions for the cardiovascular health of the diabetes',[start] treatment for these men [end]
4215,[start] breast cancer therapeutics require [end],b'translational',[start] further study [end]
4216,"[start] Methods : A sample of 106 children ( 0 - 15 years ) , living along busy traffic streets in the city of Haarlem was compared [end]",b'with a control sample of 185 children',[start] with a control sample of 812 adults [end]
4217,[start] Recent studies have shown [end],b'that tumor associated immune cells play major roles in the progression',[start] that tumor - associated immune cells play major roles in the metastasis of prostate cancer [end]
4218,[start] the latter half of this article discusses [end],b'to guide diagnosis from colorectal cancer',[start] psychological implications of breast cancer from diagnosis through the individual treatments [end]
4219,[start] Therapeutic options for treating hyperglycemia include [end],b'thiazolidinediones',[start] other insulin secretagogues [end]
4220,[start] common syndromes prolonged [end],b'cvd',[start] QT interval [end]
4221,[start] Physicians need [end],b'to be aware of the increased risk for t2 dm in bipolar patients',[start] to counteract these myths [end]
4222,[start] The International Classification of Diseases Ninth Revision to identify [end],b'chronic asthma',[start] chronic ( chronic bronchitis ) respiratory conditions [end]
4223,[start] Smoking remained [end],b'the determinants of the two increases',[start] the major risk factor for mortality [end]
4224,[start] The number of years spent on the coal - getting shift was used [end],b'to identify the publicly',[start] to assess the importance of exposure to coal dust [end]
4225,[start] The new AJCC staging manual should consider [end],b'a multidisciplinary way of the further application of techniques for the heterogeneity of personalized medicine in t2dm',[start] breast cancer biomarker information [end]
4226,[start] Colorectal cancer does not represent [end],b'a side of origin has a key impact on response to different systemic therapies',[start] a single anatomic entity [end]
4227,[start] Oxygen therapy represents [end],b'the elective therapy to improve the quality of life for patients with chronic respiratory diseases like interstitial lung disease',[start] the elective therapy to improve the quality of life for patients with chronic respiratory diseases like COPD [end]
4228,[start] most adolescents with diabetes have [end],b'longer over any lifetime',[start] type In Australia [end]
4229,[start] The remarkable efficacy of immunotherapy for advanced lung cancer has attracted [end],b'a deal with our individual modification',[start] more and more attention from the researchers [end]
4230,[start] Initiating CRC screening at an earlier age would presumably detect [end],b'organ function',[start] more early stage EOCRCs [end]
4231,[start] Conclusions to rise [end],b'when congenital adrenal hypoplasia 107 response to different diseases for 35 radiation',[start] until effective measures are taken to prevent obesity in this age group [end]
4232,[start] The Chronic served [end],b'as a model in numerous methodological studies in patients with chronic obstructive pulmonary disease',[start] as a model in numerous methodological studies in chronic airflow limitation [end]
4233,[start] immunological strategies might be developed [end],b'to prevent type 2 diabetes',[start] to how to achieve this goal [end]
