,Subj_Pred,Obj,Obj_true
192495,[start] jump a horse has subevent [end],b'atrophy',[start] become as one moving object [end]
192496,[start] a person desires [end],b'conflict with their toes',[start] sincere appreciation [end]
192497,[start] President Bush's mother not desires [end],b'his child to be happy',[start] him to die [end]
192498,[start] person not desires [end],b'admit he burn down',[start] to do things against his will [end]
192499,[start] panels of children were studied [end],b'for her years',[start] Simultaneously [end]
192500,[start] something at location [end],b'down hill',[start] side of road [end]
192501,[start] person not desires [end],b'be car soldier',[start] cat hair all over clothe [end]
192502,[start] work has subevent [end],b'you sit',[start] think about cloud [end]
192503,[start] a table at location [end],b'a package shop',[start] the floor [end]
192504,[start] fight the enemy has prerequisite [end],b'determine what enemy are',[start] have a gun [end]
192505,[start] some people think that they has a [end],b'seen a child',[start] magical powers [end]
192506,[start] Representative Mickey Leland mississippi [end],b'his property beyond thereby theaters with religious activity on the board',[start] another air crash victim [end]
192507,[start] work of art used for [end],b'obsession',[start] expand your mind [end]
192508,[start] a man be living [end],b'distinguish',[start] a great great adventure [end]
192509,[start] spell has property [end],b'flat',[start] difficult for some person [end]
192510,[start] a kilometer defined as [end],b'a person who is',[start] metric [end]
192511,[start] dolls to receives action [end],b'built on old days',[start] placed on a wedding cake [end]
192512,[start] Carotid intima - media thickness has been widely used [end],b'to do immediately at the present market',[start] as a surrogate end - point for myocardial infarction [end]
192513,[start] A mound not has property [end],b'attached to the side',[start] high as a hill [end]
192514,[start] the ocean is a [end],b'bigger than the fishing fish',[start] several continents [end]
192515,[start] cry child at location [end],b'disneyland',[start] disneyland [end]
192516,[start] the authority had inspected the site [end],b'the biggest world',[start] last week [end]
192517,[start] lady wear pretty dress at location [end],b'breast',[start] opera [end]
192518,[start] checkbook used for [end],b'documentation',[start] financial management [end]
192519,[start] land used for [end],b'live on',[start] playing outdoors [end]
192520,[start] write has subevent [end],b'rearrange word',[start] use calligraphy [end]
192521,[start] contemplate has subevent [end],b'you become an argument',[start] consider all fact [end]
192522,[start] A car has a [end],b'another channel for headlights',[start] an engine to power its wheels [end]
192523,[start] chew your food has subevent [end],b'use sugar',[start] move food with your tongue [end]
192524,[start] person have sex at location [end],b'home',[start] bed [end]
192525,[start] underground area at location [end],b'subway station',[start] montreal [end]
192526,[start] garden used for [end],b'keep flower',[start] provide most of your food [end]
192527,[start] find a lost item has prerequisite [end],b'examine the evidence',[start] find out who owns it [end]
192528,[start] hardware shop used for [end],b'buying tool',[start] buy your nail at [end]
192529,[start] You capable of [end],b'find prescription drug',[start] make light with a candle [end]
192530,[start] read newspaper used for [end],b'subscribe',[start] enjoyment [end]
192531,[start] body has a [end],b'leg',[start] many artery [end]
192532,[start] the Victorians have punctuated references to the anticipated record-shattering day with [end],b'the fairy trays',[start] the phrase Deo volente [end]
192533,[start] join the army has subevent [end],b'your head breaks',[start] you could get killed [end]
192534,[start] Alan capable of [end],b'coat chair',[start] plant begonias [end]
192535,[start] turnpike used for [end],b'run meal',[start] provide access to roadway [end]
192536,[start] hear testimony has prerequisite [end],b'lend them first in line',[start] patience and good judgement [end]
192537,[start] some person desires [end],b'luck',[start] sing song around campfire [end]
192538,[start] eating in a fast food restaurant has subevent [end],b'sneak up with paperwork',[start] go get straws [end]
192539,[start] read newspaper motivated by goal [end],b'read recipe',[start] know sport score [end]
192540,[start] The liver is a [end],b'body with the floor',[start] an organ in the body [end]
192541,[start] skyscraper receives action [end],b'find of engineer',[start] tear down [end]
192542,[start] go to sport event has prerequisite [end],b'train to get service',[start] know when event take place [end]
192543,[start] you capable of [end],b'fly a bird with a fever',[start] acquire knowledge by study [end]
192544,[start] bird has property [end],b'more colorful than one first',[start] feather [end]
192545,[start] news at location [end],b'hockey game',[start] on television [end]
192546,[start] animal not capable of [end],b'like person',[start] need shoe [end]
192547,[start] help someone has prerequisite [end],b'ask what assistance be needed',[start] make sure someone needs your help [end]
192548,[start] make bread has subevent [end],b'to use oven',[start] grinding of grain [end]
192549,[start] a ranger capable of [end],b'name a pitcher in baseball',[start] man a fire tower [end]
192550,[start] win a baseball game has prerequisite [end],b'play baseball',[start] try to play [end]
192551,[start] earth has property [end],b'soon',[start] very big and heavy [end]
192552,[start] get good grade causes [end],b'support',[start] compliment [end]
192553,[start] banners at location [end],b'market',[start] a demonstration [end]
192554,[start] toy ball used for [end],b'20 your arm of plastic',[start] play with [end]
192555,[start] someone capable of [end],b'eat candy',[start] repair old industrial machine [end]
192556,[start] forest is a [end],b'company',[start] natural growth area [end]
192557,[start] relax has prerequisite [end],b'go somewhere warm than there be',[start] take pill [end]
192558,[start] an entrance used for [end],b'enter the theater',[start] going through to enter anywhere [end]
192559,[start] see people play a game has prerequisite [end],b'watch a baseball game',[start] be near a TV [end]
192560,[start] headlight at location [end],b'in on the background',[start] front of vehicle [end]
192561,[start] exercise motivated by goal [end],b'become muscular',[start] become muscular [end]
192562,[start] conquer your opponent has subevent [end],b'heartache',[start] beat him [end]
192563,[start] a finger used for [end],b'hear',[start] picking a cittern [end]
192564,[start] his parents american [end],b'performing to streetsmart depictions',[start] moving from the Bronx to the New Jersey suburbs [end]
192565,[start] chopsticks at location [end],b'hospital',[start] the restaurant [end]
192566,[start] sloth at location [end],b'amazon basin',[start] amazon [end]
192567,[start] A person capable of [end],b'dance with another person',[start] think about issues [end]
192568,[start] a jellyfish at location [end],b'a park',[start] the Mediterranean Sea [end]
192569,[start] mail made of [end],b'rubber word',[start] paper [end]
192570,[start] QUANT_S_1 of them launched without deception [end],b'the region',[start] the rest [end]
192571,[start] read has prerequisite [end],b'open book',[start] take book [end]
192572,[start] stool used for [end],b'climb during target',[start] be at bar [end]
192573,[start] linux has property [end],b'better than make new computer',[start] good than window [end]
192574,[start] kill someone causes [end],b'unpleasant person',[start] opportunity for others [end]
192575,[start] marmot at location [end],b'tattoo',[start] teh rocky mountain [end]
192576,[start] an underground area used for [end],b'launch a nuclear power vehicle',[start] have a basement [end]
192577,[start] read the newspaper motivated by goal [end],b'take food or drink order',[start] gather information for voting [end]
192578,[start] walk in the rain motivated by goal [end],b'you like the rain',[start] you had to get home [end]
192579,[start] buy something has subevent [end],b'look for price',[start] you spend money [end]
192580,[start] the queens white [end],b'the line',[start] moves [end]
192581,[start] the other driver is [end],b'likely to fare best in the rear',[start] amenable [end]
192582,[start] acne medication at location [end],b'drugstore',[start] a teenage girl's bathroom drawer [end]
192583,[start] bucket seat receives action [end],b'make out of leather',[start] design for comfort [end]
192584,[start] hairbrush at location [end],b'your shoe',[start] man suitcase [end]
192585,[start] The issue arose [end],b'quanto1 games',[start] last winter [end]
192586,[start] tell story has prerequisite [end],b'entrance',[start] get your audience attention [end]
192587,[start] juice has property [end],b'good for your health',[start] good for you [end]
192588,[start] Most plastic toys capable of [end],b'proof of fashion',[start] end in the trash [end]
192589,[start] read a magazine has prerequisite [end],b'try it out',[start] go to a book store [end]
192590,[start] Aikido defined as [end],b'statistical begin',"[start] way of non-violence, blending and harmony [end]"
192591,[start] making a shopping list causes [end],b'think logically',[start] so that you want forget anything [end]
192592,[start] Alkaline defined as [end],b'act of accomplishment',[start] opposite of acidic [end]
192593,[start] stay healthy causes [end],b'suicide',[start] live long [end]
192594,[start] a harness receives action [end],b'made up of animals',[start] found on a ranch [end]
192595,[start] rifle and handgun is a [end],b'both weapon in mind',[start] firearm [end]
192596,[start] Her hair has property [end],b'more innocent in bad',[start] smooth [end]
192597,[start] our brain has a [end],b'many population',[start] evolve to cope with group live [end]
192598,[start] an iPod has property [end],b'player with someone else',[start] a device [end]
192599,[start] when die receives action [end],b'stomachache',[start] roll result be random [end]
192600,[start] The cost of Liberty is a [end],b'proportional its ends',[start] eternal vigilance [end]
192601,[start] a machine used for [end],b'vend some food',[start] circle the earth [end]
192602,"[start] The ocean, though finite, is a [end]",b'lower february and higher rivers',[start] a huge body of water [end]
192603,[start] make person laugh motivated by goal [end],b'impress most person',[start] it give party more life [end]
192604,[start] Survivors need [end],b'the election only',[start] regular follow - up and surveillance or diagnostic imaging to detect these recurrences early [end]
192605,[start] pipe smoke has a [end],b'good smell',[start] a pleasant smell [end]
192606,[start] be bus driver is a [end],b'vehicle',[start] stressful job [end]
192607,[start] life preserver used for [end],b'travel',[start] save person from drown [end]
192608,[start] aestivate is a [end],b'good food',[start] summer hibernation [end]
192609,[start] soak in a hotspring motivated by goal [end],b'be happy',[start] your muscles were sore [end]
192610,[start] overeat causes [end],b'indigestion',[start] indigestion [end]
192611,[start] see band causes [end],b'become arouse',[start] joy [end]
192612,[start] kitten at location [end],b'closet',[start] my daughter room [end]
192613,[start] turtle defined as [end],b'head of living land',[start] plural of turtle [end]
192614,[start] ski has prerequisite [end],b'go to baseball mountain',[start] have poles [end]
192615,[start] listening has subevent [end],b'you reach',[start] stimulation of your ear drums [end]
192616,[start] band korn has a [end],b'triangle call for their supervisor',[start] really let itself go [end]
192617,[start] who helped care for a younger sister but who was only a freshman in school despite his age liked [end],b'at a fraternity house',[start] basketball [end]
192618,[start] attend meet causes [end],b'stress',[start] boredom [end]
192619,[start] book used for [end],b'pass out',[start] learn about anthropology [end]
192620,[start] buying Christmas presents has subevent [end],b'contribute to being presents of accepted',[start] avoid the Mall of America [end]
192621,[start] mtv is a [end],b'film screen',[start] rock music tv station [end]
192622,[start] Drugs capable of [end],b'damage people',[start] change the way that you feel [end]
192623,[start] a virus capable of [end],b'kill people',[start] make a computer malfunction [end]
192624,[start] not all plant receives action [end],b'make out of fresh fruit',[start] eat [end]
192625,[start] You capable of [end],b'kiss and hurt that someone is',[start] hear a car horn honking [end]
192626,[start] A ship capable of [end],b'near a dock',[start] fair a storm [end]
192627,[start] eyeglass case at location [end],b'woman shirt hand',[start] optician shop [end]
192628,[start] person capable of [end],b'do department',[start] talk to themselves [end]
192629,[start] considerable confidence that the region 's bid was strong enough to insure a place as QUANT_S_1 of the QUANT_S_2 American finalists around [end],b'europe',[start] Washington [end]
192630,[start] a sloth at location [end],b'a healthy place',[start] the world [end]
192631,[start] forest fire has property [end],b'dangerous if red out',[start] dangerous [end]
192632,[start] it has property [end],b'good to pick a hard copy',[start] easy to use it [end]
192633,[start] a hair care article used for [end],b'hair as your hair colours',[start] learning how to color your hair [end]
192634,[start] a net used for [end],b'underwater control',[start] distributing information [end]
192635,[start] molecular typing based on patient genetic characteristics to predict [end],b'the market drug development',[start] prognosis [end]
192636,[start] giving a gift used for [end],b'asking person',[start] being gererous [end]
192637,[start] professional basketball game is a [end],b'important game',[start] in progress [end]
192638,[start] run causes [end],b'you are tired',[start] you be exhaust [end]
192639,[start] this is a [end],b'pedal not car',[start] a bagel [end]
192640,[start] watch tv has subevent [end],b'you might operate brain',[start] you see commercial [end]
192641,[start] drive your car has prerequisite [end],b'start with distance',[start] turn the car on [end]
192642,[start] grass capable of [end],b'stain clothes',[start] stain cloth [end]
192643,[start] have food has first subevent [end],b'sit down',[start] give sigh of relief [end]
192644,[start] light is a [end],b'electromagnetic radiation',[start] crucial aspect of interior design [end]
192645,[start] hat used for [end],b'trinket',[start] shade [end]
192646,[start] Parish's daisy defined as [end],b'echinocereus palustris palustris',[start] Erigeron parishii [end]
192647,[start] a coffee table at location [end],b'front of office',[start] a home [end]
192648,[start] last year has [end],b'mets',[start] Summer Olympics [end]
192649,[start] go to a restaurant has subevent [end],b'you order to get skillet',[start] that you tip the waiter [end]
192650,"[start] In open games, the Pieces receives action [end]",b'registered in an arena',[start] developed quickly [end]
192651,[start] meal has subevent [end],b'pour wine',[start] pick up spoon [end]
192652,[start] boy capable of [end],b'smell flower',[start] laugh at girl [end]
192653,[start] many different kinds at location [end],b'calculators',[start] screws [end]
192654,[start] statement symbol of commitment help answer question is a [end],b'smart and make love good',[start] wed band symbol of [end]
192655,[start] person not desires [end],b'annoy neighbor',[start] be demeaned [end]
192656,[start] The determination to have freedom has property [end],b'important',[start] widespread [end]
192657,[start] This talk turin [end],b'his causal needs',[start] May 18 [end]
192658,[start] mexico has a [end],b'celtic culture',[start] beach [end]
192659,[start] angeles is a [end],b'a house with basketball',[start] large city in california [end]
192660,[start] set a cup on a table has prerequisite [end],b'let the tea bag away',[start] have a cup in your hand [end]
192661,[start] Servers and PCs is a [end],b'world company',[start] two types of computers [end]
192662,[start] tortoise not is a [end],b'very big turtle',[start] turtle [end]
192663,[start] a ranch has property [end],b'organic',[start] large [end]
192664,[start] a flyswatter capable of [end],b'put a word on the container',[start] kill a fly [end]
192665,[start] one impairment person might has a [end],b'be myocardial infarction',[start] be paget disease [end]
192666,[start] give clue has subevent [end],b'hint in path model',[start] enlightment [end]
192667,[start] sneeze has subevent [end],b'blow your nose',[start] remove something unwanted from your nose [end]
192668,[start] Outlier genes represent [end],b'the domain of the active atmosphere',[start] a form of cancer classification that focuses on bimodal expression of a gene in a specific subset of patients [end]
192669,[start] person not desires [end],b'break someone',[start] have possesions stolen [end]
192670,[start] prove your physical endurance has subevent [end],b'failure of muscle',[start] exercise [end]
192671,[start] basket with handle used for [end],b'pick baseball to wash one hand',[start] carry soda pop [end]
192672,[start] Japan has [end],b'affecting the coast of france to gain the artistic ability',[start] 47 prefectures [end]
192673,[start] take the stand has first subevent [end],b'get your head examined',[start] get sworn in [end]
192674,[start] leave country motivated by goal [end],b'understand concept of love',[start] go on vacation [end]
192675,[start] going to a play has subevent [end],b'carry the pen',[start] stop at traffic lights [end]
192676,[start] a mine used for [end],b'finding diamonds',[start] blow things up [end]
192677,[start] garden is a [end],b'nice way to relax while grow',[start] necessary activity to grow tomato [end]
192678,[start] Mr. DeMann is [end],b'pastor',[start] the manager [end]
192679,[start] person desires [end],b'pleasure',[start] score win goal [end]
192680,[start] tide has property [end],b'visible',[start] rise at this hour [end]
192681,[start] swim on sunny day has property [end],b'very hot',[start] refresh [end]
192682,[start] abottle made of [end],b'smoothing black leather',[start] glass [end]
192683,[start] this is a [end],b'a car stereo lock pens',[start] vend machine [end]
192684,[start] send criminal to prison causes [end],b'criminal inform you',[start] justice [end]
192685,[start] play the piano has subevent [end],b'you break the keyboard pieces',[start] you select music to play [end]
192686,[start] spending money used for [end],b'buying cheap stuff',[start] buying something for yourself [end]
192687,[start] An Andalusian is a [end],b'typically',[start] gray or bay in color [end]
192688,"[start] It's black underground, because there not is a [end]",b'the tech',[start] any light [end]
192689,[start] Swimming capable of [end],b'erode your foot',[start] means socializing together [end]
192690,[start] Sundance defined as [end],b'same as plus',[start] name of a film festival [end]
192691,[start] a miscreant capable of [end],b'serve juice',[start] face the music [end]
192692,[start] stop your bicycle motivated by goal [end],b'you have just brake',[start] get off your bicycle [end]
192693,[start] write letter has prerequisite [end],b'know what person remember',[start] find pen that write [end]
192694,[start] more right handed people at location [end],b'the limits of a movie',[start] left handed people [end]
192695,[start] A telephone directory has a [end],b'flats in the central states',[start] numerical information [end]
192696,[start] receiving a degree used for [end],b'scientists with important facts',[start] securing a job [end]
192697,[start] inner peace is a [end],b'relatively large seas',[start] much sought after [end]
192698,[start] Gastrectomy with lymph node ( LN ) dissection for cancer patients remains [end],b'a strongly observant catholic',"[start] a challenging procedure which requires skilled , well - trained surgeons [end]"
192699,[start] make noise capable of [end],b'pain your others',[start] capture attention of person [end]
192700,[start] hat at location [end],b'sport good store',[start] house [end]
192701,[start] Old maps not has property [end],b'accurate',[start] accurate as modern maps [end]
192702,[start] percussion instrument used for [end],b'play music',[start] teach child music [end]
192703,[start] Mr. Dukakis vice president [end],b'his own coach',[start] lowering the level of their dialogue by persisting in using labels [end]
192704,[start] Vegetables not capable of [end],b'grow on grows',[start] see [end]
192705,[start] being at a concert causes desire [end],b'go to an opera',[start] hear singing [end]
192706,[start] dance has first subevent [end],b'put dance on dance',[start] turn on some music [end]
192707,[start] The Vancouver Island Marmot has recently has property [end],b'abbreviate co',[start] declared extinct [end]
192708,[start] drink motivated by goal [end],b'have high rest',[start] are thursty [end]
192709,[start] a large number of studies have shown [end],b'that one of which to urinate and defecate from lung cancer',[start] a U - or J - shaped relation between alcohol intake and cardiovascular disease [end]
192710,[start] black rhinoceros defined as [end],b'bears',[start] Diceros bicornis [end]
192711,[start] Purpura has property [end],b'scary',[start] easy bruising [end]
192712,[start] Not having to go very far causes desire [end],b'ride a bicycle',[start] hike [end]
192713,[start] book receives action [end],b'steal',[start] put away on book shelf [end]
192714,[start] phone each of them and invite them for dinner motivated by goal [end],b'pick a friend',[start] enjoy the company of your friends [end]
192715,[start] an exit turnstile at location [end],b'the theatre',[start] an amusement park [end]
192716,[start] a cash coin at location [end],b'purse',[start] you pocket [end]
192717,[start] making friends causes [end],b'a feeling of lust',[start] enemies [end]
192718,[start] high quantity mean capable of [end],b'distance oneself',[start] amount [end]
192719,[start] a sepal part of [end],b'a dimensions',[start] a plant [end]
192720,[start] jewelry used for [end],b'adornment',[start] wear [end]
192721,[start] a railroad made of [end],b'plastic or steel',[start] iron [end]
192722,[start] write motivated by goal [end],b'comunicate',[start] not to forget something [end]
192723,[start] employee desires [end],b'want to be burn',[start] get raise [end]
192724,[start] Horses not capable of [end],b'know very much',[start] eat all foods [end]
192725,[start] Lightning capable of [end],b'charge a call',[start] start forest fires [end]
192726,[start] find a lost item has prerequisite [end],b'look in ad',[start] grill suspects [end]
192727,[start] a town used for [end],b'the southern california continuing',[start] convenience [end]
192728,[start] lilac is a [end],b'plant fungus',[start] plant [end]
192729,[start] smoke cigarette causes [end],b'you get ill feel too',[start] get lung cancer [end]
192730,[start] A team of physiotherapists p r [end],b'a home victory',[start] the cultural setting [end]
192731,[start] travel has last subevent [end],b'catalog the events',[start] remember [end]
192732,[start] home used for [end],b'have up your yard',[start] live in [end]
192733,[start] eat has last subevent [end],b'pay a bill',[start] sit back and relax [end]
192734,[start] Ali capable of [end],b'write thing in wall',[start] touch anything within reach [end]
192735,[start] god capable of [end],b'rule the world',[start] be everywhere [end]
192736,[start] a passageway used for [end],b'walk out of',[start] moving about in [end]
192737,[start] a national interstate highway used for [end],b'cross around town',[start] cross state boundaries [end]
192738,[start] a string at location [end],b'a peice of clothing',[start] a spool [end]
192739,[start] ride bike has subevent [end],b'record something',[start] pedal [end]
192740,[start] Certainly seven not has property [end],b'good',[start] lucky [end]
192741,[start] some robin has a [end],b'paint and photography',[start] red breast [end]
192742,[start] nighttime defined as [end],b'time of earth',[start] best time to see star [end]
192743,[start] dental work capable of [end],b'amount to little',[start] cause fear [end]
192744,[start] opening a gift causes [end],b'happines',[start] excitment [end]
192745,[start] get onto web causes [end],b'become website',[start] you play game [end]
192746,[start] a love seat receives action [end],b'used by sitting',[start] found in a house [end]
192747,[start] The competing endogenous RNA ( ceRNA ) networks include [end],b'the expression of carey',[start] circRNAs [end]
192748,[start] fall has subevent [end],b'blow your nose',[start] contusion of elbow [end]
192749,[start] the Texas law is having [end],b'a place',[start] an impact [end]
192750,[start] they is a [end],b'both kind of fruit dessert',[start] awards for sports [end]
192751,[start] feel pain has subevent [end],b'you feel stress',[start] cry [end]
192752,[start] flowers at location [end],b'a farmer market',[start] the lawn [end]
192753,[start] light match motivated by goal [end],b'light something with candle',[start] you wish to light fire [end]
192754,[start] the earth has property [end],b'grey',[start] huge [end]
192755,[start] create art has last subevent [end],b'start',[start] establish a price for selling it [end]
192756,[start] punch someone motivated by goal [end],b'you like him or her',[start] you be violent [end]
192757,[start] plan vacation has subevent [end],b'go to bank',[start] decide where you want to travel [end]
192758,[start] jane and randy may not receives action [end],b'said by past',[start] dress for wet weather [end]
192759,[start] someone has property [end],b'crazy at a rock concert',[start] go to have nice time [end]
192760,[start] seat at location [end],b'lock',[start] bus depot [end]
192761,[start] going to the pub has subevent [end],b'consume alcohol',[start] you would meet other people [end]
192762,[start] a plastic used for [end],b'make a helicopter',[start] soda bottles [end]
192763,[start] person desires [end],b'free rein',[start] be hugged [end]
192764,[start] eating ice cream has subevent [end],b'tears',[start] brainfreeze [end]
192765,[start] You capable of [end],b'make properties of oak rugs',[start] drop after only eight hours [end]
192766,[start] hungry husband capable of [end],b'need fee',[start] cook meal [end]
192767,[start] a potato at location [end],b'the ground',[start] a field [end]
192768,[start] taking care of proposals has prerequisite [end],b'intellectual progress',[start] hooch [end]
192769,[start] hat used for [end],b'leaks hair out of one head',[start] keep human head dry in rain [end]
192770,[start] be alone causes [end],b'waste',[start] depression [end]
192771,[start] most of the earth receives action [end],b'covered 70 water',[start] covered in water [end]
192772,[start] jane is a [end],b'female duck',[start] eat ice cream in sun [end]
192773,[start] opposite of superficial is a [end],b'profound',[start] profuond [end]
192774,[start] penis used for [end],b'display service',[start] insertion into vagina [end]
192775,[start] take shower has prerequisite [end],b'refresh your clothe first',[start] turn on water [end]
192776,[start] a sporting goods store used for [end],b'look for parking space',[start] buying fishing line [end]
192777,[start] eat vegetables has prerequisite [end],b'wash them',[start] plant a garden [end]
192778,[start] generalise anxiety disorder has property [end],b'abbreviated to hypertrophy',[start] abbreviate to'gad [end]
192779,[start] self adhesive label used for [end],b'label with another stick',[start] put on envelope [end]
192780,[start] You capable of [end],b'show off',[start] doubt that I can dance [end]
192781,[start] Some medication receives action [end],b'make out of toothpaste',[start] introduced intravenously [end]
192782,[start] study at location [end],b'in book',[start] journal [end]
192783,[start] there is a [end],b'horse hair',[start] many tall buildings [end]
192784,[start] only politically motivated crimes were eligible for [end],b'the democrats',[start] pardon [end]
192785,[start] go on the stage has subevent [end],b'you may knot',[start] people mistake you for Rosy ODonnel [end]
192786,[start] Choking a chicken has property [end],b'difficult',[start] harder than you think [end]
192787,[start] someone capable of [end],b'scrub floor',[start] affirm [end]
192788,[start] examine thing causes [end],b'reaction',[start] it to change [end]
192789,[start] wait on table has last subevent [end],b'tip stylist',[start] insult customer [end]
192790,[start] having a rest used for [end],b'gaining weight',[start] getting refreshed [end]
192791,[start] buy house has prerequisite [end],b'go to a house',[start] get loan from bank [end]
192792,[start] This car has property [end],b'green',[start] red [end]
192793,[start] hearing music causes [end],b'architectural defects',[start] relaxing [end]
192794,[start] an organization capable of [end],b'cost an arm',[start] honor a strong person [end]
192795,[start] red trafficlight causes desire [end],b'wrestle',[start] stop your bicycle [end]
192796,[start] god has a [end],b'many supernatural idea',[start] a strange sense of humor [end]
192797,[start] carnival is a [end],b'thrill of sound',[start] cruise ship [end]
192798,[start] someone at location [end],b'a tennis stadium',[start] shack [end]
192799,[start] a person capable of [end],b'take his time off the house',[start] trip on a rope [end]
192800,[start] express information causes [end],b'learn to write',[start] teach others and express opinion [end]
192801,[start] one of these defined as [end],b'join team',[start] treatment of bubonic plague [end]
192802,[start] play pool has prerequisite [end],b'have hoop',[start] skill and good hand eye coordination [end]
192803,[start] skating has subevent [end],b'cowboys',[start] move your legs [end]
192804,[start] Collins limited [end],b'a truck bombing',[start] Rice [end]
192805,[start] a place where one capable of [end],b'buy something at store',[start] buy food to eat [end]
192806,[start] know something has subevent [end],b'ask question',[start] understand it [end]
192807,[start] A thinking person capable of [end],b'learn difference',[start] be gathering the wool [end]
192808,[start] buy a house motivated by goal [end],b'something broke',[start] a place to call your own [end]
192809,[start] an ergonomic chair at location [end],b'a sofa room',[start] a furniture store [end]
192810,[start] families capable of [end],b'live',[start] give presents [end]
192811,[start] aerobics has property [end],b'quicker to take place',[start] great for elderly [end]
192812,[start] different area of world receives action [end],b'cover up by water and pipe',[start] divide into country [end]
192813,[start] kid has property [end],b'funny',[start] eager to learn [end]
192814,[start] person desires [end],b'car to drive and go',[start] perfect world [end]
192815,[start] at night you capable of [end],b'find bath and hat',[start] see star and planet [end]
192816,[start] cameras at location [end],b'the art museum',[start] a cabinet [end]
192817,[start] venice has a [end],b'five leaning towers',[start] five lean tower [end]
192818,[start] weapon defined as [end],b'plural form of war',[start] fence sword [end]
192819,[start] Most plants has a [end],b'lamps',[start] leaves [end]
192820,[start] washing your clothes has subevent [end],b'that you take a class',[start] removing dirt from them [end]
192821,[start] pass your university exam has first subevent [end],b'get very successful',[start] relax [end]
192822,[start] Ordering another costly study is a means of [end],b'media',[start] pushing off our responsibility to not-so-distant generations [end]
192823,"[start] In a hall, there is a [end]",b'a room in a theater',[start] many rooms leading from the sides [end]
192824,[start] a formal dinner be held starting at [end],b'date books',[start] 7:30 P.M. Transportation [end]
192825,[start] a commodities broker capable of [end],b'separate an item',[start] trade futures [end]
192826,[start] reading a newspaper has subevent [end],b'skip the comics',[start] read the articles [end]
192827,"[start] If you eat a violin, you capable of [end]",b'roll it then',[start] die [end]
192828,[start] going to a sporting event used for [end],b'shouting out of a bowl',[start] the unwashed masses [end]
192829,[start] Mean capable of [end],b'arouse glacial coin',"[start] clean, regardless of socialization and stereotypes [end]"
192830,[start] A man capable of [end],b'captain a boat',[start] wedge a door open [end]
192831,[start] sign contract has first subevent [end],b'study it will please',[start] read contract [end]
192832,[start] letters at location [end],b'the post office',[start] a drawer [end]
192833,[start] Her father is [end],b'a a representative of manufacturers of trust',[start] a real estate [end]
192834,[start] illegal alien desires [end],b'he sink',[start] good life [end]
192835,[start] religious person at location [end],b'synagogue',[start] emotional distress [end]
192836,[start] booze causes desire [end],b'find restaurant',[start] commit murder [end]
192837,[start] cue balls has property [end],b'round',[start] round [end]
192838,[start] rug is a [end],b'furniture under carpet',[start] slang phrase for hairpiece [end]
192839,[start] lover capable of [end],b'offer solace',[start] masturbate together [end]
192840,[start] prospective parent capable of [end],b'take game test',[start] name their upcoming baby [end]
192841,[start] eat in restaurant has prerequisite [end],b'bring money you fee',[start] ask to be seat [end]
192842,[start] board pass used for [end],b'get into sport',[start] proof of ticket purchase [end]
192843,[start] metairie part of [end],b'germany',[start] louisiana [end]
192844,[start] person capable of [end],b'eat meal',[start] love job [end]
192845,[start] The lowest point in Estonia is a [end],b'caribbean sea 0 m',[start] Baltic Sea 0 m [end]
192846,[start] writing a program used for [end],b'passionate expression',[start] ordering steps [end]
192847,[start] eat in a restaurant motivated by goal [end],b'relax the ice from your mouth',[start] you can't cook [end]
192848,[start] The settlement expedites the improvement of [end],b'the match tight suite',[start] air quality [end]
192849,[start] watching the evening news causes [end],b'sadness',[start] knowing that someone has died [end]
192850,[start] awiwi defined as [end],b'archetype of creator',[start] Centaurium sebaeoides [end]
192851,[start] a rib cage part of [end],b'a motor',[start] the human body [end]
192852,[start] pass class has subevent [end],b'that you fail',[start] get pass grade [end]
192853,[start] thank someone has prerequisite [end],b'send them write paper',[start] find them [end]
192854,[start] hear testimony has prerequisite [end],b'patience to investigate',[start] go to a tent revival [end]
192855,[start] A busy schedule causes desire [end],b'eat quickly',[start] eat quickly [end]
192856,[start] event promoter not desires [end],b'person',[start] bad weather [end]
192857,[start] help prepare [end],b'washing patience bar',[start] the way for a new paradigm [end]
192858,[start] member of aistocracy receives action [end],b'situated on coral',[start] say to have blue blood [end]
192859,[start] motor at location [end],b'room',[start] in car [end]
192860,[start] analysing something causes [end],b'wrong facts',[start] better knowledge [end]
192861,[start] people capable of [end],b'dance to their relative',[start] borrow objects from each other [end]
192862,[start] Drug dealers capable of [end],b'product a company',[start] accept payment only in cash [end]
192863,[start] running after the ball has subevent [end],b'use the ball',[start] trip and fall [end]
192864,[start] kill has subevent [end],b'use gas',[start] you go to jail [end]
192865,[start] a sporting goods store used for [end],b'buy shirts at central park',[start] buying shoes [end]
192866,[start] the human body has a [end],b'5 toes',[start] billions of cells [end]
192867,[start] boat go fast has subevent [end],b'they go fish',[start] front lift up [end]
192868,"[start] I can dream, not capable of [end]",b'look like woman',[start] I [end]
192869,[start] The etiology of gastric cancer consists [end],b'between the harmful evidence of the community',[start] of genetic susceptibility [end]
192870,[start] this used for [end],b'make something more difficult to think',[start] hold up poster on wall [end]
192871,[start] whoever controls its oil fields have [end],b'the score pass out',[start] access to great wealth [end]
192872,[start] becoming a scuba diver used for [end],b'getting busy signal',[start] rescue workers [end]
