,Subj_Pred,Obj,Obj_true
191867,[start] a finger used for [end],b'get paid for a meal',[start] help depth perception [end]
191868,[start] get drunk has subevent [end],b'you fall asleep',[start] you fight with other people [end]
191869,[start] a class capable of [end],b'require a high school',[start] number ten pupils [end]
191870,[start] Drug dealers capable of [end],b'sell crack',[start] sell crack [end]
191871,[start] the restaurateurs has success in [end],b'maintaining such a constant supply',[start] maintaining such a large supply [end]
191872,[start] Randy Robertson is [end],b'a democrat',[start] A. Randolph [end]
191873,[start] a creature at location [end],b'a black lagoon',[start] the forest [end]
191874,[start] woodwind family used for [end],b'dance recital',[start] music [end]
191875,[start] give assistance has subevent [end],b'help the world',[start] thank [end]
191876,[start] look through telescope causes [end],b'disturb view',[start] awe [end]
191877,[start] play game motivated by goal [end],b'you be team part',[start] they test skill against others [end]
191878,[start] Do not capable of [end],b'use a computer because its fun',[start] loan your girlfriend tuition money [end]
191879,[start] too much alcohol capable of [end],b'cloud your thinking',[start] cloud your judgment [end]
191880,[start] Judges capable of [end],b'rule of their means',[start] fine law-breakers [end]
191881,[start] spinach at location [end],b'market',[start] your own freezer [end]
191882,[start] Going from up to down has property [end],b'one kind of change',[start] one kind of change [end]
191883,[start] copulating has prerequisite [end],b'a willing partner',[start] ardor [end]
191884,[start] a horse at location [end],b'montana',[start] horse box [end]
191885,[start] audience used for [end],b'play',[start] perform in front of [end]
191886,[start] domesticated  plants is a [end],b'maize',[start] amaranth [end]
191887,[start] lucid dream has prerequisite [end],b'start sleep',[start] study about it in a book [end]
191888,[start] Leopards has a [end],b'this',[start] fur [end]
191889,[start] seafood restaurant used for [end],b'eat dinner',[start] healthy food [end]
191890,[start] program computer has subevent [end],b'list program step',[start] it work good [end]
191891,[start] to use its agencies in its backdoor strategy be win full diplomatic standing as [end],b'a state',[start] a state [end]
191892,[start] a house is a [end],b'an unattached dwelling',[start] considered shelter [end]
191893,[start] sheet of paper may has property [end],b'fold into fold paper airplane',[start] fold into paper airplane [end]
191894,[start] The capital of Ireland is a [end],b'san francisco',[start] Dublin [end]
191895,[start] possibility to sit down at location [end],b'rest area',[start] rest area [end]
191896,[start] tin at location [end],b'jar',[start] trash [end]
191897,[start] there is a [end],b'a rug on the floor',[start] no end of new tax [end]
191898,[start] add up number has prerequisite [end],b'write number on piece of paper',[start] two source number [end]
191899,[start] Determinants were further categorized [end],b'into physical and health related domains',[start] into physical and health - related domains [end]
191900,[start] Mr. Silver agreed to [end],b'a plan',[start] a plan to bring about their end [end]
191901,[start] have food has first subevent [end],b'pour it out of it',[start] calculate how much I can eat [end]
191902,[start] Fotos capable of [end],b'finger lead to sing',[start] help remember the past [end]
191903,[start] eat breakfast in bed has subevent [end],b'toast could get hurt',[start] you spill milk [end]
191904,[start] celebrate used for [end],b'recognize accomplishment',[start] build society [end]
191905,[start] Some children can draw when they has property [end],b'very young',[start] very young [end]
191906,[start] A fork in the road not has property [end],b'used for eating',[start] used for eating [end]
191907,[start] penny receives action [end],b'find in purse',[start] find in purse [end]
191908,[start] a hooker desires [end],b'a street',[start] a trick [end]
191909,[start] write has prerequisite [end],b'word for mankind',[start] not give up [end]
191910,[start] Bird species has a [end],b'different egg colors',[start] different egg colors [end]
191911,[start] drugs at location [end],b'the doctor',[start] school [end]
191912,[start] joining the army used for [end],b'companions for people',[start] developing a military career [end]
191913,[start] you not desires [end],b'kill human',[start] be on island by yourself [end]
191914,[start] visiting a museum causes [end],b'mental stimulation',[start] pondering [end]
191915,[start] a tremendously challenging disease to manage [end],b'families',[start] families [end]
191916,[start] homeschooling has property [end],b'controversial',[start] controversial [end]
191917,[start] an electric razor used for [end],b'removing a sweat ring',[start] get rid of stubble [end]
191918,[start] a spring at location [end],b'backseat of a car',[start] in the backseat of a car [end]
191919,[start] play tennis has subevent [end],b'hit weed',[start] hurt your elbow [end]
191920,[start] a guitar pick used for [end],b'music',[start] play a guitar [end]
191921,[start] gain more land motivated by goal [end],b'you bought several acres',[start] be ble to use it [end]
191922,[start] toy tooth has property [end],b'silly',[start] silly [end]
191923,[start] playing football has subevent [end],b'having fun',[start] getting new friends [end]
191924,[start] painting used for [end],b'giving a anniversary gift',[start] brightening up an area [end]
191925,"[start] A person, after all, has property [end]",b'violent and fall',[start] fragile [end]
191926,"[start] the London , Midland and Scottish Railway Company exists [end]",b'at kettering in 1941',[start] at Kettering in 1941 [end]
191927,[start] get good grade causes [end],b'be happy',[start] you graduate with honor [end]
191928,[start] mother at location [end],b'store',[start] library [end]
191929,[start] celebrate causes [end],b'have fun',[start] be happy [end]
191930,[start] give assistance has prerequisite [end],b'assistance',[start] look for who needs it [end]
191931,[start] give clue has subevent [end],b'explain something',[start] give answer [end]
191932,[start] taking an exam has subevent [end],b'an answer wrong questions',[start] concentrate [end]
191933,[start] some tools has property [end],b'powered',[start] powered [end]
191934,[start] learning about the world causes [end],b'anger',[start] greater mobility [end]
191935,[start] kitten at location [end],b'germany',[start] single woman apartment [end]
191936,[start] hear testimony motivated by goal [end],b'judge',[start] you are in court [end]
191937,[start] A law capable of [end],b'get elected to be states',[start] allow states to exicute people [end]
191938,[start] Humans capable of [end],b'make music',[start] sense temperature [end]
191939,[start] a surface used for [end],b'creating an edge',[start] write a check [end]
191940,[start] Randall has [end],b'romance',[start] imperatives [end]
191941,[start] getting away with a crime used for [end],b'criminals',[start] not being arrested [end]
191942,[start] The lowest point in Oman is a [end],b'arabian sea 0 m',[start] Arabian Sea 0 m [end]
191943,[start] ride bike at night not has property [end],b'smart or safe',[start] smart or safe [end]
191944,[start] a weasel at location [end],b'an emporium',[start] a viking ship [end]
191945,[start] spirit at location [end],b'liquor cabinet',[start] indian burial grind [end]
191946,[start] eat ice cream has prerequisite [end],b'buy ice cream scoop',[start] get icecream out of fridge [end]
191947,[start] speaker receives action [end],b'mean to be their word',[start] connect to personal computer [end]
191948,[start] buy product has subevent [end],b'lose money',[start] gift wrap [end]
191949,[start] Sanders is [end],b'male',[start] female [end]
191950,[start] pads at location [end],b'a hockey game',[start] a hockey game [end]
191951,[start] a wagon at location [end],b'the garage',[start] a kid's back yard [end]
191952,[start] WIEGHT DISTRIBUTION has property [end],b'key when move heavy object',[start] KEY WHEN MOVING HEAVY OBJECTS [end]
191953,[start] Blackboards and chalks receives action [end],b'used in schools',[start] used in schools [end]
191954,[start] markets is a [end],b'found found inside houses',[start] found inside houses [end]
191955,[start] drinking coffee causes [end],b'not getting ulcer',[start] go to the bathroom [end]
191956,[start] skyscraper defined as [end],b'very high build',[start] tall thin build [end]
191957,[start] making a patchwork quilt has prerequisite [end],b'patience and skill',[start] a great deal of skill [end]
191958,[start] stay in bed has first subevent [end],b'sleep',[start] shut off alarm clock [end]
191959,[start] go into coma has prerequisite [end],b'drink alcohol and smoke pot',[start] be carefull [end]
191960,[start] a bazaar at location [end],b'a well',[start] a festival [end]
191961,[start] people disguise themselves so they not has property [end],b'recognized',[start] recognized [end]
191962,[start] see movie has subevent [end],b'discussion',[start] you eat popcorn [end]
191963,[start] go for walk used for [end],b'spend time with nature',[start] escape condition [end]
191964,[start] Credit market participants reacted positively to a batch of [end],b'statistics',[start] statistics [end]
191965,[start] it used for [end],b'soak up water',[start] fix glass [end]
191966,[start] play tennis motivated by goal [end],b'exercise your dog',[start] excercise [end]
191967,[start] person has a [end],b'pay tax',[start] pay tax to government [end]
191968,[start] diminish your own hunger has prerequisite [end],b'eat glass of water',[start] find a source of food [end]
191969,[start] talk with someone far away has prerequisite [end],b'use internet chat',[start] know their telephone number [end]
191970,[start] in island of ghost is a [end],b'get loyalty',[start] doco-drama [end]
191971,[start] july fourth causes desire [end],b'have a party',[start] have party [end]
191972,[start] computer related to [end],b'technology',[start] mouse [end]
191973,[start] entertain person used for [end],b'get to know more person',[start] make them laugh [end]
191974,[start] Twelve patients with 12 matched controls participated [end],b'for the year',[start] in this study [end]
191975,[start] a sports bat at location [end],b'a baseball dugout',[start] a stadium [end]
191976,[start] acne medication at location [end],b'bathroom cabinet',[start] a pharmacy [end]
191977,[start] a fast food restaurant at location [end],b'a shopping center',[start] america [end]
191978,[start] Making water very cold causes [end],b'its cold',[start] it to freeze [end]
191979,[start] sleep has subevent [end],b'wake up',[start] set an alarm [end]
191980,[start] weather is a [end],b'atmospheric phenomenon',[start] sunny [end]
191981,[start] the companies got away with [end],b'a hare',[start] only token payments [end]
191982,[start] wake up in the morning motivated by goal [end],b'accomplish somthing healthy',[start] catch the 12 oclock news [end]
191983,[start] college used for [end],b'degree',[start] learn thing [end]
191984,[start] cat at location [end],b'london',[start] pet store home [end]
191985,[start] one impairment person might have is a [end],b'aortic aneurysm',[start] spina bifida [end]
191986,[start] person desires [end],b'cheese and convenience',[start] see his child grow independent [end]
191987,[start] play chess motivated by goal [end],b'you like the challenge',[start] exercise your analytical skills [end]
191988,[start] think has subevent [end],b'house you get idea',[start] solution [end]
191989,[start] software is a [end],b'not reality',[start] labour-intensive enterprise [end]
191990,[start] see old thing causes [end],b'revive memory good and bad',[start] change [end]
191991,[start] exercise used for [end],b'save time',[start] maintain health [end]
191992,[start] val kilmer at location [end],b'real genius',"[start] ""real genius"" [end]"
191993,[start] ficus at location [end],b'tree nursery',[start] green house [end]
191994,[start] person not desires [end],b'myocardial infarction',[start] be treat unkindly [end]
191995,[start] a circular route used for [end],b'returning to your start point',[start] going around something [end]
191996,[start] antonio vivaldi is a [end],b'italian baroque composer',[start] italian baroque composer [end]
191997,[start] be broke causes desire [end],b'wait table',[start] work [end]
191998,[start] a fork used for [end],b'eating meals',[start] lifting food from plate to mouth [end]
191999,[start] Finklea began his medical career as [end],b'a medical construct',[start] a physician and a professor [end]
192000,[start] a train tracks at location [end],b'a train station',[start] train country [end]
192001,[start] attend lecture has prerequisite [end],b'time',[start] pay attention [end]
192002,[start] deciding a criminal s fate used for [end],b'seeing how to make this really experience',[start] getting revenge [end]
192003,[start] The findings of this study are intended [end],b'to be taught what they are being reports at a major fight against gastric cancer',"[start] to be helpful in restructuring training in clinics , raising diabetes awareness among teachers and students , socializing diabetic adolescents , and providing family - centered education [end]"
192004,[start] line used for [end],b'draw border',[start] field sobriety test [end]
192005,[start] illustrate point has prerequisite [end],b'speak clearly',[start] be clear about fact and demonstration [end]
192006,[start] crumple something is a [end],b'cause it to have wrinkles',[start] cause it to have wrinkles [end]
192007,[start] work boots at location [end],b'a sporting goods store',[start] a sporting goods store [end]
192008,[start] Scatter presoaked [end],b'two diagnostic strategies',[start] grapevine cuttings [end]
192009,[start] something capable of [end],b'fiddle',[start] sail into sunset [end]
192010,[start] A baseball player capable of [end],b'field thrown a ball',[start] hit a triple [end]
192011,[start] board pass used for [end],b'home vehicle',[start] show to ticket-taker [end]
192012,[start] greedy sadistic money-grubbing doctor at location [end],b'hospital',[start] hospital [end]
192013,[start] make good world has subevent [end],b'play freedom',[start] support talent [end]
192014,[start] wood receives action [end],b'polished',[start] planed [end]
192015,[start] write term paper used for [end],b'demonstrate competence',[start] learn new information [end]
192016,[start] bus used for [end],b'get there time still',[start] go to work [end]
192017,[start] PAC 's have been a problem in [end],b'so far',[start] the city [end]
192018,[start] take course has subevent [end],b'listen to lecture',[start] listen to lecture [end]
192019,[start] start a fire has prerequisite [end],b'root a cup to be',[start] obtain fuel and a heat source [end]
192020,[start] want to get marry motivated by goal [end],b'want to start family',[start] want to start family [end]
192021,[start] file is a [end],b'storage device',[start] collection of information [end]
192022,[start] something that happen after mop up is a [end],b'do product',[start] wring out [end]
192023,[start] a gymnasium used for [end],b'exercising',[start] get fit [end]
192024,[start] person has a [end],b'differ opinion',[start] car [end]
192025,[start] thanking someone used for [end],b'gratitude',[start] being kind [end]
192026,[start] eat in a fast food restaurant has prerequisite [end],b'eat a stand',[start] be really hungry [end]
192027,[start] scuba dive motivated by goal [end],b'coral reef be facinating place',[start] coral reefs are facinating places [end]
192028,[start] an eye is a [end],b'an object',[start] something [end]
192029,[start] diminish your own hunger has prerequisite [end],b'eat glass of water',[start] eat somethin [end]
192030,[start] catch mumps motivated by goal [end],b'mumps',[start] be sick [end]
192031,[start] a paper menu has property [end],b'elaphus to a gas',[start] less durable than a plastic menu [end]
192032,[start] cows receives action [end],b'consumed by people',[start] put on earth to feed humans [end]
192033,[start] neural net has property [end],b'complex',[start] complex [end]
192034,[start] sofa at location [end],b'home',[start] the living room [end]
192035,[start] hurt someone else causes [end],b'jail time',[start] them to hurt you [end]
192036,[start] clean your clothe motivated by goal [end],b'change of society',[start] appear neat [end]
192037,[start] eat quickly has subevent [end],b'chew quickly',[start] hiccup [end]
192038,[start] wait table has subevent [end],b'clean rope',[start] you spill soup [end]
192039,[start] one wear glove when weather has property [end],b'cold',[start] cold [end]
192040,[start] Playing in the water has property [end],b'fun',[start] fun [end]
192041,[start] Equatorial Guinea part of [end],b'africa',[start] Africa [end]
192042,[start] Clinicians to emphasize [end],b'interventions proven to reduce adverse cardiovascular events such as smoking cessation',[start] interventions proven to reduce adverse cardiovascular events such as smoking cessation [end]
192043,[start] snore has subevent [end],b'dream',[start] wake others [end]
192044,[start] starting a war causes [end],b'irritation',[start] more war [end]
192045,[start] buy something for love one has subevent [end],b'it get it wrap',[start] flower [end]
192046,[start] air at location [end],b'train station',[start] plants [end]
192047,[start] cooling off used for [end],b'lowering your temperature',[start] warming down [end]
192048,[start] the diseases caused [end],b'by them as part of the air condition',[start] by CFs exposure [end]
192049,[start] toxic waste at location [end],b'a container',[start] delaware [end]
192050,[start] a dining room table at location [end],b'a house',[start] the rug [end]
192051,[start] playing basketball has subevent [end],b'grab',[start] make passes [end]
192052,[start] Role-playing games receives action [end],b'played by people',[start] played by people [end]
192053,[start] sky at location [end],b'planet',[start] photo [end]
192054,[start] grape at location [end],b'supermarket produce section',[start] store [end]
192055,[start] driving has subevent [end],b'being stopped by the authorities',[start] down shifting [end]
192056,[start] comfort a friend has prerequisite [end],b'compassion',[start] show understanding [end]
192057,[start] write story has prerequisite [end],b'make up plot',[start] get pen [end]
192058,[start] Edwards is [end],b'male',[start] male [end]
192059,[start] some advertisments has property [end],b'unreliable',[start] reliable [end]
192060,[start] a former compensation consultant is [end],b'editor',[start] editor [end]
192061,[start] Zappa is [end],b'general manager',[start] male [end]
192062,[start] washcloth is a [end],b'square dance',[start] tool for clean thing [end]
192063,[start] lawyer capable of [end],b'prove that case be allow',[start] milk defendant [end]
192064,[start] a person not desires [end],b'torture',[start] moldy cheese [end]
192065,[start] horse receives action [end],b'train to jump high distance',[start] train to jump different hurdle [end]
192066,[start] propose to woman has prerequisite [end],b'be ready for marriage',[start] have ring [end]
192067,[start] Wine bottles has a [end],b'cork',[start] corks [end]
192068,[start] a swimming pool at location [end],b'the backyard of a suburban house',[start] a park [end]
192069,[start] finland has a [end],b'produced the worlds rally rally drivers',[start] produce world fine rally driver [end]
192070,[start] channel used for [end],b'watch',[start] distinguish between two similar thing [end]
192071,[start] lightning has property [end],b'less dangerous than drive lessons',[start] fast [end]
192072,[start] tape a television show has subevent [end],b'the tape runs out',[start] forget to put the tape [end]
192073,[start] this is a [end],b'a old house',[start] victorian era home [end]
192074,[start] vehicle capable of [end],b'receive damage',[start] receive damage [end]
192075,[start] go fishing has prerequisite [end],b'get a fishing licence',[start] go to a body of water [end]
192076,[start] Seeing after being blind capable of [end],b'be a revelation',[start] be a revelation [end]
192077,[start] Gardening is a [end],b'a hobby',[start] a necessary activity to grow tomatoes [end]
192078,[start] The forklift is a [end],b'moving grass',[start] moving grass [end]
192079,[start] get drunk has subevent [end],b'you beat your child',[start] throw up [end]
192080,[start] comfort friend causes [end],b'go home',[start] feel good [end]
192081,[start] a pencil holder at location [end],b'a desk',[start] a desk [end]
192082,[start] run errand has prerequisite [end],b'job',[start] use of vehicle [end]
192083,[start] She has a [end],b'king',[start] the key to my heart [end]
192084,[start] break glass capable of [end],b'cut your skin',[start] cut your skin [end]
192085,[start] emory is a [end],b'an amusement park',[start] prestigious institution [end]
192086,[start] something capable of [end],b'degrade',[start] stiffen container [end]
192087,[start] person desires [end],b'avoid constant repetition',[start] sleep comfortably [end]
192088,[start] buy fresh fruits and vegetables has prerequisite [end],b'find out where they are',[start] go to a farmer's stand [end]
192089,[start] pay by check has prerequisite [end],b'get out your pen',[start] open a check book [end]
192090,[start] chat with friends has subevent [end],b'insert wit',[start] get advice [end]
192091,[start] remember has prerequisite [end],b'go on a portable lifetime',[start] say it aloud [end]
192092,[start] keep things orderly and tidy has subevent [end],b'you buy things',[start] you might feel relaxed [end]
192093,[start] a motel has a [end],b'entrances to rooms on the outside',[start] entrances to rooms on the outside [end]
192094,[start] person not desires [end],b'teeth to shift',[start] touch gross stuff [end]
192095,[start] some flower has a [end],b'name',[start] few petal [end]
192096,[start] a puppy is a [end],b'a baby bitch',[start] spanked for digging up flowers [end]
192097,[start] ride horse has prerequisite [end],b'find one',[start] sit on it back [end]
192098,[start] dog receives action [end],b'train to catch frisbee',[start] fed [end]
192099,[start] All food webs has property [end],b'organic',[start] complex [end]
192100,[start] this defined as [end],b'dome of white house',[start] cutest dog ever [end]
192101,[start] person not desires [end],b'ugly surround on world',[start] get annoy phone call [end]
192102,[start] something you find african drum music is a [end],b'picket sign',[start] polyrhythm [end]
192103,[start] a barbecue restaurant at location [end],b'new york',[start] the deep south [end]
192104,[start] fire has a [end],b'temperature',[start] temperature [end]
192105,[start] spoon used for [end],b'hold baby dish',[start] dish to run away with [end]
192106,[start] Clues capable of [end],b'lead to nowhere',[start] lead nowhere [end]
192107,[start] getting some money from someone has subevent [end],b'an option',[start] give collateral [end]
192108,[start] read newspaper has prerequisite [end],b'purchase one',[start] unfold it [end]
192109,[start] piece has property [end],b'part of collection',[start] one part of something [end]
192110,[start] pregnancies not complicated [end],b'by the rupture of the membranes',[start] by premature rupture of the membranes [end]
192111,[start] do a crossword puzzle has prerequisite [end],b'have a pencil handy',[start] have a crossword puzzle dictionary handy [end]
192112,[start] Moods and emotions receives action [end],b'related',[start] related [end]
192113,[start] someone at location [end],b'hiding in a bush',[start] their drafting table [end]
192114,[start] obstruct justice has prerequisite [end],b'punishment',[start] become politician [end]
192115,[start] play frisbee has subevent [end],b'find a park',[start] it get throw into river [end]
192116,[start] student capable of [end],b'complete note',[start] gain knowledge [end]
192117,[start] A jury receives action [end],b'made up of a person',[start] found at a trial [end]
192118,[start] In order to play you has a [end],b'to tune the tune',[start] to tune the guitar [end]
192119,[start] baggage trunk at location [end],b'rear of car',[start] steamship [end]
192120,[start] open a business has prerequisite [end],b'unlock it first',[start] get a loan [end]
192121,[start] a tin capable of [end],b'supply a bottle',[start] can store food [end]
192122,[start] The commission reported [end],b'the irregularities to finance hungary',[start] the irregularities to Finance Minister Masayoshi Takemura [end]
192123,[start] they is a [end],b'all fit mold',[start] both freshwater fish [end]
192124,[start] read causes [end],b'high anxiety',[start] usually very relax [end]
192125,[start] The weather has property [end],b'nice',[start] hot in June [end]
192126,[start] tree used for [end],b'creating paper',[start] build tree house in [end]
192127,[start] The data come [end],b'from a lifestyle factors to personal reasons',[start] from a health survey [end]
192128,[start] bedrooms not has a [end],b'a same word',[start] plumbing [end]
192129,[start] water receives action [end],b'expel from carbon dioxide sink',[start] use in cook [end]
192130,[start] Shoeshine boys capable of [end],b'shine shoes',[start] shine shoes [end]
192131,[start] a woman capable of [end],b'try to send out signals',[start] touch her cunt [end]
192132,[start] pears receives action [end],b'dried',[start] dried [end]
192133,[start] jar capable of [end],b'hold thing',[start] store harvest [end]
192134,[start] read newspaper motivated by goal [end],b'learn about car',[start] know sport score [end]
192135,[start] electrical supplies at location [end],b'a cabinet',[start] a cabinet [end]
192136,[start] buying something for a loved one has subevent [end],b'doubt whether she will like it',[start] have it wrapped [end]
192137,[start] design software has prerequisite [end],b'learn program language',[start] know how to do so [end]
192138,[start] topic'sea not has a [end],b'these word telephone',[start] these word manatee [end]
192139,[start] a motorway used for [end],b'travel',[start] drive faster [end]
192140,[start] someone at location [end],b'bus end',[start] a turning point [end]
192141,[start] a human at location [end],b'a grave',[start] a ship [end]
192142,[start] prairiedogs is a [end],b'trade barriers to employee',[start] not dog [end]
192143,[start] sport shooter association of australia has property [end],b'abbreviate to point',[start] abbreviate to'ssaa [end]
192144,[start] paganism is a [end],b'brand of toy',[start] refer to as old religion [end]
192145,[start] life has property [end],b'cut up',[start] brutal [end]
192146,[start] Arithmetic has property [end],b'helpful in design build',[start] helpful in designing buildings [end]
192147,[start] Glimpses of a 14th-century village shot in black are juxtaposed with color scenes of [end],b'quanto1',[start] a 20th-century city [end]
192148,[start] People not capable of [end],b'carry elephants',[start] pass through solid objects [end]
192149,[start] intoxication capable of [end],b'coat the car',[start] cloud your thought [end]
192150,[start] Computers has property [end],b'powered by electricity',[start] used to access the internet [end]
192151,[start] buy something for a loved one motivated by goal [end],b'it feels exquisite',[start] impress them [end]
192152,[start] a token capable of [end],b'be a symbol',[start] be a symbol [end]
192153,[start] menu used for [end],b'make pie',[start] list ingredient [end]
192154,[start] Chile has a [end],b'some airports',[start] 380 airports [end]
192155,[start] airplane capable of [end],b'flight',[start] travel through many time zone [end]
192156,[start] dressing nice has subevent [end],b'a collar that is too tight',[start] become the center of atentions [end]
192157,[start] A chemist capable of [end],b'perfect a formula',[start] perfect a formula [end]
192158,[start] maintaining muscle strength used for [end],b'keeping fit',[start] maintaining health [end]
192159,[start] linen chest used for [end],b'stoe linens',[start] hold sheet [end]
192160,[start] committing suicide has subevent [end],b'leave behind many questions',[start] taking a drug overdose [end]
192161,[start] curiosity causes desire [end],b'find truth',[start] design software [end]
192162,[start] clean your room has last subevent [end],b'admire your work',[start] find your keys [end]
192163,[start] pattern capable of [end],b'happen by sew',[start] indicate intentional design [end]
192164,[start] The song is [end],b'quanto1',[start] QUANT_O_1 [end]
192165,[start] a monkey at location [end],b'game on the natural history',[start] the arms of an organ grinder [end]
192166,[start] eating a hamburger has subevent [end],b'add condiments',[start] tasting a pickle [end]
192167,[start] decide criminal s fate has subevent [end],b'fact of his punishment',[start] listen to his history [end]
192168,[start] furniture secretary at location [end],b'antique furniture store',[start] funiture store [end]
192169,[start] many human capable of [end],b'mistake money',[start] buy product that look impressive [end]
192170,[start] student capable of [end],b'drive assignment',[start] choose course curriculum [end]
192171,[start] a fast food chain used for [end],b'getting a fat',[start] fast food [end]
192172,[start] canoeing is a [end],b'an activity',[start] a great exercise for the arms [end]
192173,[start] play harp has prerequisite [end],b'armpit',[start] learn to read music [end]
192174,[start] paper punch used for [end],b'punch hole in paper',[start] punch binder ring hole [end]
192175,[start] bad grade causes desire [end],b'dive',[start] dive [end]
192176,[start] man is a [end],b'onetenth conscious and even change',[start] hold child [end]
192177,[start] fish at location [end],b'freezer',[start] lake river and ocean [end]
192178,[start] marijuana has property [end],b'good to eat',[start] legal in netherlands [end]
192179,[start] desk used for [end],b'draft',[start] type on [end]
192180,[start] alcholic drinks at location [end],b'a bar',[start] a bar [end]
192181,[start] curveball not capable of [end],b'eat spaghetti',[start] travel in straight line [end]
192182,[start] samba music causes desire [end],b'dance samba',[start] dance the samba [end]
192183,[start] add up column of number causes [end],b'sum',[start] summary of information [end]
192184,[start] plankton at location [end],b'the ocean',[start] the sea [end]
192185,[start] these be tune peg for guitar guitar is a [end],b'musical guitar produce sound by pluck or strike stretch stretch stretch',[start] musical instrument guitar produce sound by pluck or strike stretch string of metal nylon or other material tune peg allow user to adjust tension on string and thereby set them at various pitch level or sound frequen [end]
192186,[start] kiss has prerequisite [end],b'have sex',[start] spit out your gum [end]
192187,[start] This article aims [end],b'to be a diagnostic importance in the list of pathological characteristics',[start] to provide a brief review of the literature with regard to the impact of lung cancer on their informal carers [end]
192188,[start] One not capable of [end],b'disturb bird nest',[start] trade in a newborn child [end]
192189,[start] Heroin is a [end],b'an illegal drug',[start] a drug [end]
192190,[start] pass sentence has prerequisite [end],b'authority of judgement',[start] first convict someone of a crime [end]
192191,[start] sauce and potato is a [end],b'both kind of food',[start] both kind of food [end]
192192,[start] wash clothe causes [end],b'clean house',[start] have something clean to wear [end]
192193,[start] jogging causes [end],b'being out of breath',[start] becoming winded [end]
192194,[start] tent is a [end],b'shelter',[start] shelter [end]
192195,[start] bloomington part of [end],b'istanbul',[start] indiana [end]
192196,[start] right capable of [end],b'right wrong',[start] right wrong [end]
192197,[start] A van is a [end],b'living vehicle',[start] automobile [end]
192198,[start] Buildings has a [end],b'windows',[start] the effect of trapping radon [end]
192199,[start] Raining is a [end],b'weather',[start] one type of weather [end]
192200,[start] handle proposal has prerequisite [end],b'work in office',[start] read them [end]
192201,[start] poetry is a [end],b'one way of express emotion',[start] recite in front of audience [end]
192202,[start] a tapestry at location [end],b'a scottish castle',[start] a castle [end]
192203,[start] There is a [end],b'sunlight during the day',[start] 2 people [end]
192204,[start] make a better world has prerequisite [end],b'fly a plane',[start] love your neighbor [end]
192205,[start] wood hangers has property [end],b'good for your clothes',[start] best [end]
192206,[start] person desires [end],b'support new mother',[start] love family [end]
192207,[start] anyone capable of [end],b'judge favorite food',[start] stay here [end]
192208,[start] store owner capable of [end],b'offer good deal',[start] mind store [end]
192209,[start] ice at location [end],b'alaska',[start] mix drink [end]
192210,[start] Saddam's sons capable of [end],b'die only once',[start] die fortunately [end]
192211,[start] cruise holidays has property [end],b'relaxing',[start] relaxing [end]
192212,[start] hear sing causes [end],b'become bore',[start] dog howl [end]
192213,[start] walking the dog has subevent [end],b'you have a frisbee',[start] scooping up dog crap [end]
192214,[start] person capable of [end],b'march in snow',[start] dance with each other [end]
192215,[start] some star has a [end],b'planet around them',[start] name [end]
192216,[start] O'Neill himself had blamed an interview [end],b'his luck',[start] his alcohol-ravished youth always [end]
192217,[start] dinner party has property [end],b'fun and loud',[start] dull [end]
192218,[start] Being on a jury causes desire [end],b'convict a criminals',[start] bring in a verdict [end]
192219,[start] attending a rock concert causes [end],b'hearing music with rocks in it',[start] you get tinnitus [end]
192220,[start] rubber bottle receives action [end],b'filled with hot or cold liquid',[start] fill with hot or cold liquid [end]
192221,[start] surf net has prerequisite [end],b'dress appropriately',[start] log on [end]
192222,[start] wind used for [end],b'idiot',[start] push sailboats through the water [end]
192223,[start] plaing baseball has subevent [end],b'throw a strike',[start] throw strike [end]
192224,[start] Physics at location [end],b'a university',[start] a classroom [end]
192225,[start] taking finals causes [end],b'graves',[start] headaches [end]
192226,[start] The most lurid stories about Hitler turn out [end],b'air railway round stuck',[start] spread [end]
192227,[start] a ficus at location [end],b'an orchard',[start] a large flower pot [end]
192228,[start] a show used for [end],b'fun',[start] be entertained [end]
192229,[start] be in charge of project has subevent [end],b'success',[start] manage schedule [end]
192230,[start] run errands motivated by goal [end],b'you cant do it here',[start] it's the weekend [end]
192231,[start] A pinup capable of [end],b'raise millions from poor people',[start] wear a sweater [end]
192232,[start] Lead has property [end],b'very dense',[start] dense [end]
192233,[start] stop your bicycle causes [end],b'safety',[start] you cause friction [end]
192234,[start] Nicholas Scoppetta is [end],b'an idea',[start] Mr. Von Essen 's successor [end]
192235,[start] give assistance has subevent [end],b'help hand',[start] help [end]
192236,[start] london defined as [end],b'capital city of england',[start] capital city of england [end]
192237,[start] Plaque capable of [end],b'coat teeth',[start] coat teeth [end]
192238,[start] a finger used for [end],b'lift a harp',[start] wipe spinach from a tooth [end]
192239,[start] person not desires [end],b'go home',[start] his arm amputate [end]
192240,[start] conduct trial causes [end],b'deliver product',[start] determine guilt or innocence [end]
192241,[start] writing a story causes [end],b'having people read it',[start] a new story [end]
192242,[start] go into a coma has prerequisite [end],b'become a hit in the head',[start] get seriously injured [end]
192243,[start] readers explain [end],b'chart',[start] basic anatomy of the colon [end]
192244,[start] religion used for [end],b'determine population of idea',[start] keep the population in control [end]
192245,[start] someone at location [end],b'iraq',[start] make a speech [end]
