,Subj_Pred,Obj,Obj_true
157667,[start] human not has property [end],b'reliable',[start] strong enough to lift car [end]
157668,[start] Wisconsin is where the typewriter receives action [end],b'received',[start] invented [end]
157669,[start] urinate has subevent [end],b'wipe down a mirror',[start] feel relieve [end]
157670,[start] humans communicate with [end],b'forced labour',[start] animals [end]
157671,[start] person has property [end],b'emotional at sport be alone',[start] jealous [end]
157672,[start] ab is a [end],b'a plant and can grow',[start] blood type [end]
157673,[start] give assistance has subevent [end],b'can offer help',[start] help [end]
157674,[start] clean the house motivated by goal [end],b'you were desperate',[start] have pride in your home [end]
157675,[start] light fire has prerequisite [end],b'gather wood',[start] use your hand [end]
157676,[start] The most important factors in cardiovascular disease management are [end],b'still extremely difficult',[start] recognizing individual risk [end]
157677,[start] make a patchwork quilt has subevent [end],b'you could break some need',[start] interesting patterns [end]
157678,[start] lizzards is a [end],b'units',[start] yucky [end]
157679,[start] listening to music has prerequisite [end],b'focus',[start] peace [end]
157680,[start] ride bike causes [end],b'pollution',[start] have foot off grind [end]
157681,[start] continent is a [end],b'a giant upon vacation',[start] on tetonic plate [end]
157682,[start] play the piano has first subevent [end],b'make sure you have your keys',[start] sit on the bench [end]
157683,[start] wasabi is a [end],b'very very spice that gas tank',[start] often [end]
157684,[start] a pet used for [end],b'examining the feelings',[start] caring [end]
157685,[start] go into a coma has prerequisite [end],b'have a lot of drink',[start] have a bad fall [end]
157686,[start] root beer at location [end],b'a can',[start] a can [end]
157687,[start] A toilet receives action [end],b'found in a hospital',[start] found in a bathroom or restroom [end]
157688,[start] we capable of [end],b'learn to love one self',[start] shore up wall [end]
157689,[start] knit has prerequisite [end],b'have a spoon',[start] buy yarn [end]
157690,[start] laugh at a joke has subevent [end],b'both sides come in',[start] have fun [end]
157691,[start] lightning capable of [end],b'cause nightmare',[start] strike in the same place twice [end]
157692,[start] person capable of [end],b'finish team',[start] bicycle to store [end]
157693,[start] adding up numbers causes [end],b'knowing the sum',[start] evaluating amounts [end]
157694,[start] going to work causes [end],b'fatigue',[start] loss of valuable time [end]
157695,[start] plan vacation has prerequisite [end],b'travel',[start] think [end]
157696,[start] coffee is a [end],b'coffee company',[start] drink [end]
157697,[start] propose to woman has prerequisite [end],b'say hi',[start] anticipate answer [end]
157698,[start] view film at home used for [end],b'relax',[start] have romantic even [end]
157699,[start] find lose item causes [end],b'lose track of transaction supply',[start] nostalgia [end]
157700,[start] A friend capable of [end],b'teach you that you be wrong',[start] call you by a nickname [end]
157701,[start] Calories in humans is a [end],b'a necessity of modern life',[start] kilocalories [end]
157702,[start] take exam used for [end],b'fail grade',[start] test your skill [end]
157703,[start] breathe some fresh air causes [end],b'stress',[start] cough [end]
157704,[start] take a shower has last subevent [end],b'dry off with towel',[start] get soap in the hole [end]
157705,[start] bowl ball is a [end],b'game in sport',[start] ball [end]
157706,[start] analyse something causes [end],b'write answer to question',[start] you learn more about it [end]
157707,[start] an appointment book used for [end],b'keeping track of ones schedule',[start] recording information [end]
157708,[start] express information has subevent [end],b'someone will be teach',[start] you be ask question [end]
157709,[start] Anthony E. Scott takes issue with [end],b'mr models',[start] Mr. Carr 's article also [end]
157710,[start] few person has a [end],b'ever visit art gallery',[start] ever dance in swamp [end]
157711,[start] a son used for [end],b'pinnacle more',[start] living vicariously [end]
157712,[start] the nearest star to sol is a [end],b'star lawyers',[start] 4.5 light years distant [end]
157713,[start] x-ray machine at airport used for [end],b'prevent gun bill smuggle',[start] detect bomb or weapon [end]
157714,[start] wash your clothe causes [end],b'remove bad clothe in shower',[start] them to lose their color [end]
157715,[start] something you find underwater is a [end],b'grocery',[start] sink treasure [end]
157716,[start] urinate has first subevent [end],b'take a deep breath as hard cannot',[start] aim [end]
157717,[start] you is a [end],b'over 100 year exam',[start] ok i ok [end]
157718,[start] person not desires [end],b'be healthful',[start] a slow internet connection [end]
157719,[start] Darts is a [end],b'something',[start] a game of coordination and cooperation [end]
157720,[start] Lightning capable of [end],b'kill',[start] case thunder [end]
157721,[start] be in charge of project has prerequisite [end],b'become priest',[start] be reliable [end]
157722,[start] serve justice used for [end],b'make decision when be criminal',[start] vigilanties [end]
157723,[start] islands is a [end],b'smaller than continents',[start] surounded by water [end]
157724,[start] punish someone motivated by goal [end],b'institute a potential life',[start] be mean [end]
157725,[start] A mountain receives action [end],b'covered with snow',[start] found in the mountain range [end]
157726,[start] standing in a queue causes [end],b'boredom',[start] your temper to become short [end]
157727,[start] Almost all metals has property [end],b'opaque',[start] solid [end]
157728,[start] person capable of [end],b'fill glass',[start] pull fire alarm [end]
157729,[start] stopping standing in it has subevent [end],b'it will move off',[start] jump out of it [end]
157730,[start] sometimes well bust has property [end],b'better',[start] dug very deep [end]
157731,[start] 're hungry has subevent [end],b'can be eat by everyone',[start] can go to a restaruant [end]
157732,[start] open gift motivated by goal [end],b'examine why thing happen',[start] see what be in gift [end]
157733,[start] sweeper used for [end],b'new new thing',[start] clean [end]
157734,[start] airport has property [end],b'yard',[start] very strict about security [end]
157735,[start] getting warm causes [end],b'minutes injuries',[start] to need less warm clothes [end]
157736,[start] you receives action [end],b'entertained by program',[start] punished from crimes [end]
157737,[start] A dog capable of [end],b'guide you from a nickname for affairs',[start] come to its master [end]
157738,[start] cutting your hair used for [end],b'keeping your hair',[start] changing your image [end]
157739,[start] the defending champion Philadelphia Eagles be defeated handily in [end],b'chicago',[start] their first NFL game [end]
157740,[start] attending a lecture used for [end],b'furthering your education',[start] enjoying oneself [end]
157741,[start] Personal writing has property [end],b'black',[start] reflective [end]
157742,[start] getting pregnant causes [end],b'important reactions',[start] conceiving a baby [end]
157743,[start] kiss has subevent [end],b'your spouse touch feeling good',[start] blush [end]
157744,[start] forgive someone has subevent [end],b'feeling better about them',[start] stop feel resentful [end]
157745,[start] visit other country motivated by goal [end],b'see other culture',[start] you enjoy travel [end]
157746,[start] watch film has prerequisite [end],b'wear shoes',[start] buy ticket [end]
157747,[start] hear sing motivated by goal [end],b'accomplish something',[start] someone be sing [end]
157748,[start] play sports motivated by goal [end],b'have a sports fit',[start] want to be fit [end]
157749,[start] couple capable of [end],b'enjoy sex',[start] watch movie [end]
157750,[start] somebody be best in something has subevent [end],b'they be fire out',[start] he will be reward for that [end]
157751,[start] a person desires [end],b'loose a game of chess',[start] see art [end]
157752,[start] A magnifying glass capable of [end],b'wet an object',[start] make things appear larger [end]
157753,[start] can has property [end],b'green',[start] sparkle [end]
157754,[start] drunk drive causes [end],b'bad disastrous wide you board',[start] arrest [end]
157755,[start] a box at location [end],b'a theater',[start] the post office [end]
157756,[start] glass receives action [end],b'use in a ball',[start] make from melt sand [end]
157757,[start] person capable of [end],b'meet someone up in desert',[start] receive mail [end]
157758,[start] Marcus has [end],b'die in a field of housing at least once a few years ago',[start] own towel man [end]
157759,[start] hook used for [end],b'sink fish',[start] catch fish [end]
157760,[start] a car at location [end],b'the repair shop',[start] a parade [end]
157761,[start] get pay has prerequisite [end],b'receive payment',[start] ask your boss for your paycheck [end]
157762,[start] go to school has prerequisite [end],b'good school',[start] get out of bed [end]
157763,[start] wrenches used for [end],b'bring out things bigger',[start] tighten nuts and bolts [end]
157764,[start] a heat source used for [end],b'reducing food',[start] warmth [end]
157765,[start] wait for someone has subevent [end],b'research',[start] check the time on your watch [end]
157766,[start] keep thing orderly and tidy causes [end],b'cleanliness',[start] stuff to be throw away [end]
157767,[start] the United States are kicking the development ladder for [end],b'global plenty',[start] QUANT_O_1 of the world 's most desperate people the global trade game against farmers in Europe [end]
157768,[start] tortoises is a [end],b'bigger than turtles',[start] land reptiles [end]
157769,[start] enjoy the company of your friends has prerequisite [end],b'pour some glass',[start] get friends who are funny [end]
157770,[start] considerable confidence that the region 's bid was strong enough to insure a place as QUANT_S_1 of the QUANT_S_2 American finalists around [end],b'the country',[start] Washington [end]
157771,[start] priest capable of [end],b'continue to get present',[start] talk [end]
157772,[start] flavor is a [end],b'enhance corporate culture',[start] characteristic of meat [end]
157773,[start] bat at location [end],b'your head',[start] zoos [end]
157774,[start] programs at location [end],b'on the desk',[start] a conference [end]
157775,[start] windmills at location [end],b'a winner',[start] Holland [end]
157776,[start] Real Art Ways has scheduled [end],b'to study',[start] its ninth annual Jazz Festival [end]
157777,[start] go for swim used for [end],b'get in shape',[start] go from one place to another [end]
157778,[start] this is a [end],b'long hair',[start] poor picture of bed [end]
157779,[start] A puzzle is a [end],b'a piece of information and a car',[start] a picture [end]
157780,[start] QUANT_S_1 American soldiers waited for [end],b'the quanto1 years for death',[start] a trim [end]
157781,[start] to play music capable of [end],b'produce music',[start] mean to operate a musical instrument [end]
157782,[start] take examination causes [end],b'fail grade',[start] nervousness [end]
157783,[start] sunflower has property [end],b'most colorful',[start] yellow [end]
157784,[start] medical specialty that receives action [end],b'concern with type 2 be process',[start] concern with serum be serology [end]
157785,[start] a basketball hoop at location [end],b'a sporting goods store',[start] the gym [end]
157786,[start] sun defined as [end],b'center of our solar system',[start] large object in solar system [end]
157787,[start] have lunch causes [end],b'enjoy it',[start] become sleepy [end]
157788,[start] maple is a [end],b'vascular concept',[start] tree [end]
157789,[start] someone at location [end],b'another person in bed',[start] a cell [end]
157790,[start] hore at location [end],b'race track',[start] at race track [end]
157791,[start] express information has prerequisite [end],b'i be be competitive',[start] blabber on [end]
157792,[start] japanese have capable of [end],b'cowboy movie',[start] price their asset [end]
157793,[start] decide criminal fate has first subevent [end],b'connect to jail',[start] consider fact [end]
157794,[start] tickle motivated by goal [end],b'the phone line to be busy',[start] have some fun [end]
157795,[start] laundry room at location [end],b'restaurant',[start] apartment [end]
157796,[start] Melissa Etheridge is a [end],b'dog',[start] a lesbian [end]
157797,[start] passenger capable of [end],b'travel in airplane',[start] board vessel [end]
157798,[start] Maine is a [end],b'a state',[start] a state in the northeastern US [end]
157799,[start] refill at location [end],b'eleven shop',[start] your butt [end]
157800,[start] can of paint has property [end],b'messy',[start] mix before it be use [end]
157801,[start] man capable of [end],b'weather',[start] speak his mind [end]
157802,[start] Some knobs is a [end],b'footbal',[start] on knees [end]
157803,[start] pass course has prerequisite [end],b'study',[start] take test [end]
157804,[start] someone capable of [end],b'sing',[start] make mashed potatos [end]
157805,[start] jog motivated by goal [end],b'get fat',[start] it keeps you fit [end]
157806,[start] listening to music used for [end],b'entertainment',[start] learning a new song [end]
157807,[start] detective capable of [end],b'wonder suspect',[start] note clue at crime scene [end]
157808,[start] go on stage has subevent [end],b'get nervous',[start] get nervous [end]
157809,[start] Perjury defined as [end],b'skill in concentrate politics',[start] intentional obstruction of justice [end]
157810,[start] fish has prerequisite [end],b'buy some bait',[start] go to fish hole [end]
157811,[start] a person desires [end],b'cooperation from other people',[start] a peaceful nights sleep [end]
157812,[start] get wet has subevent [end],b'get water in yourself',[start] daydream [end]
157813,[start] hype at location [end],b'at a concert',[start] a car show [end]
157814,[start] appartement you live in buyt not capable of [end],b'drink coffee',[start] own [end]
157815,[start] person desires [end],b'comfortably in their hand',[start] be of good will [end]
157816,[start] cleaning causes [end],b'being dirty',[start] getting tired [end]
157817,[start] run in marathon motivated by goal [end],b'finish race',[start] i like marathon [end]
157818,[start] your spouse at location [end],b'the back of me',[start] you [end]
157819,[start] A hot pan heats what is a [end],b'easier to use',[start] the pan [end]
157820,[start] celebrating has subevent [end],b'a cup of coffee',[start] travel to original location [end]
157821,[start] Bradley 's refusal to strap on the marionette strings otherwise obligatory in politics nowadays is [end],b'the wellknown giants',[start] a virtue [end]
157822,[start] gargle has last subevent [end],b'eat jack off',[start] spit [end]
157823,[start] a crossroads at location [end],b'roman intersection of a expense',[start] traffic lights [end]
157824,[start] neutrons has a [end],b'unreliable system',[start] spin [end]
157825,[start] fly is a [end],b'haircut',[start] complex action [end]
157826,[start] move a car motivated by goal [end],b'it make a need place',[start] it was obstructing your path [end]
157827,[start] husband and wife has a [end],b'sex',[start] sex [end]
157828,[start] Palpation is a [end],b'a form of programming',[start] feeling with the hands [end]
157829,[start] portable shower head at location [end],b'camp',[start] camper [end]
157830,[start] jazz music receives action [end],b'played on sydney class in sydney',[start] played on a piano [end]
157831,[start] a house used for [end],b'avoiding living',[start] sleeping [end]
157832,[start] the space shuttle capable of [end],b'save lots of paper from',[start] explode [end]
157833,[start] enjoy film has subevent [end],b'fear',[start] you cry [end]
157834,[start] listen to radio has subevent [end],b'hum picture of tune',[start] hear weather report [end]
157835,[start] clothes used for [end],b'fun',[start] dress [end]
157836,[start] Golden gate bridge has a [end],b'bridge arch',[start] a bridge arch [end]
157837,[start] it has property [end],b'possible to talk dull',[start] necessary to teach discipline to kid [end]
157838,[start] an accordian bag at location [end],b'a musical',[start] an accordian [end]
157839,[start] its chairman north american [end],b'those manager',[start] Monday in an effort to overcome a drought in profit [end]
157840,[start] A bathroom has a [end],b'a pumpkin',[start] a bath [end]
157841,[start] keep thing orderly and tidy has prerequisite [end],b'arrange piece',[start] organize thing [end]
157842,[start] friends to the softball game was [end],b'the great outdoors',[start] a proper use [end]
157843,[start] something at location [end],b'through certificate',[start] backseat of the car [end]
157844,[start] cooling off used for [end],b'making an appointment yourself more',[start] reducing body temperature [end]
157845,[start] bottle wine used for [end],b'eat dinner',[start] holding liquids [end]
157846,[start] goose capable of [end],b'swim',[start] guard house [end]
157847,[start] a well at location [end],b'michigan',[start] houses without running water [end]
157848,[start] get in your car has first subevent [end],b'stick hands in traffic',[start] buckle up [end]
157849,[start] dissapointments capable of [end],b'light burn',[start] anger person [end]
157850,[start] bathe has subevent [end],b'slip drain',[start] get clean [end]
157851,[start] most efficient type of macine defined as [end],b'bicycle for some bicycle',[start] bicycle [end]
157852,[start] jogging has subevent [end],b'change your heart rate',[start] skipping [end]
157853,[start] a chapel at location [end],b'texas as its horrible cultures',[start] priest [end]
157854,[start] magazine has property [end],b'print weekly',[start] similar to book [end]
157855,[start] Steven is a [end],b'sweet live metal',[start] also in the choir [end]
157856,[start] The FBI has property [end],b'armed forces on earth',[start] the Federal Bureau of Investigation [end]
157857,[start] A cheetah capable of [end],b'run a fast humans',[start] kill a Thompson's gazelle [end]
157858,[start] New York City developers q u a n t r [end],b'a new quanto1',[start] the QUANT_O_1 's [end]
157859,[start] passage used for [end],b'cross',[start] get somewhere [end]
157860,[start] trunk used for [end],b'storage of food utensils',[start] support [end]
157861,[start] play poker has subevent [end],b'let them know you care',[start] play in middle position [end]
157862,[start] the link between infections and autoimmunity is [end],b'an effective treatment',[start] more multifaceted than we initially assumed [end]
157863,[start] An action defined as [end],b'growing above large nations',"[start] literal act of ""doing"" [end]"
157864,[start] time has property [end],b'sacred',[start] linear [end]
157865,[start] hairbrush at location [end],b'dresser drawer',[start] home [end]
157866,[start] even most apparently useless information has a [end],b'one or more attribute',[start] it use [end]
157867,[start] a finger used for [end],b'erase little parachute',[start] push in a pushpin [end]
157868,[start] tickling used for [end],b'making stuff',[start] fun [end]
157869,[start] comforting a friend has prerequisite [end],b'to agree with a friend',[start] some empathy [end]
157870,[start] watch movie used for [end],b'get thing you without to think about',[start] cry [end]
157871,[start] dishonest scientest capable of [end],b'free your hand',[start] doctor his data [end]
157872,[start] i can farm ant if i desires [end],b'to',[start] to [end]
157873,[start] People capable of [end],b'best restaurants for each other',[start] choke [end]
157874,[start] Curtains capable of [end],b'sag',[start] block light [end]
157875,[start] i desires [end],b'think about thing',[start] draw stick men [end]
157876,[start] see old thing used for [end],b'pass time',[start] remember thing [end]
157877,[start] do housework has prerequisite [end],b'motivation',[start] stamen [end]
157878,[start] Locks used for [end],b'providing for people for a home',[start] secure safes [end]
157879,[start] people capable of [end],b'group together',[start] ride horses for transportation [end]
157880,[start] ride bike motivated by goal [end],b'travel across desert',[start] get to other side [end]
157881,[start] person not desires [end],b'debt',[start] life of drudgery [end]
157882,[start] wood is a [end],b'burning wood for person',[start] combustible [end]
157883,[start] backdrop receives action [end],b'printed down',[start] use as background [end]
157884,[start] vagina capable of [end],b'taste bitter',[start] squirt [end]
157885,[start] pipillary carcinoma part of [end],b'malignant tumor',[start] malignant tumor [end]
157886,[start] A car engine has prerequisite [end],b'a fuel for the gas',[start] motor oil for lubrication [end]
157887,[start] having lunch used for [end],b'discussing puzzles',[start] satisfying hunger [end]
157888,[start] a rifle used for [end],b'hunting',[start] target practice [end]
157889,[start] pin has property [end],b'sharp on one end',[start] pointy [end]
157890,[start] A ceramic pot created by [end],b'a water resistant',[start] hand [end]
157891,[start] roadkill at location [end],b'a bus',[start] on a freeway [end]
157892,[start] Kapok used for [end],b'help build a snack',[start] stuff teddy bears [end]
157893,[start] see a band motivated by goal [end],b'enjoy baby',[start] you are getting married [end]
157894,[start] gather energy for tomorrow has subevent [end],b'have low power tool',[start] meditate [end]
157895,[start] taking a test causes [end],b'a death banking',[start] getting the results [end]
157896,[start] fresh vegetable at location [end],b'farmer market',[start] fridge [end]
157897,[start] going to a sporting event causes [end],b'an orgasm',[start] moving through a lot of people [end]
157898,[start] A person capable of [end],b'find falls to death',[start] think bad thoughts [end]
157899,[start] a barber comb at location [end],b'a barbershop quartet',[start] a barber shop [end]
157900,[start] oil of patchouli receives action [end],b'find in oyster',[start] extract from leaf [end]
157901,[start] kitchen used for [end],b'get flour',[start] appliance [end]
157902,[start] opening a gift causes [end],b'indicating your value',[start] happiness [end]
157903,[start] someone at location [end],b'a motel room',[start] the front of the line [end]
157904,[start] balcony at location [end],b'live room',[start] build [end]
157905,[start] see artifacts has first subevent [end],b'visit florida',[start] visit a museum [end]
157906,[start] shark at location [end],b'great outdoors',[start] salty water [end]
157907,[start] a front yard at location [end],b'the recreation department',[start] grass [end]
157908,[start] hike has subevent [end],b'get off your boot',[start] climbing a hill [end]
157909,[start] see old thing used for [end],b'smash your wear',[start] history [end]
157910,[start] accuracy is a [end],b'example of researchers',[start] virtue [end]
157911,[start] All mammals breathe air and has a [end],b'all breathe air',[start] lungs [end]
157912,[start] clean has prerequisite [end],b'awake',[start] organize [end]
157913,[start] washing machines capable of [end],b'clean clothes',[start] tear clothes [end]
157914,[start] fire extinguisher has a [end],b'red or white',[start] regular inspection [end]
157915,[start] magician is a [end],b'spiral',[start] trickster [end]
157916,[start] shareholder at location [end],b'financial trouble',[start] publicly hold company [end]
157917,[start] passing your university exams has prerequisite [end],b'workers to pass',[start] application [end]
157918,[start] international highway used for [end],b'drive to city boundary',[start] move good from supplier to customer [end]
157919,[start] a baggage used for [end],b'footwear',[start] carry things to another place [end]
157920,[start] sock or undergarment at location [end],b'bedroom',[start] drawer [end]
157921,[start] sport equipment receives action [end],b'use by construction',[start] hold in container [end]
157922,[start] dancer capable of [end],b'raise active meat',[start] dance well [end]
157923,[start] key capable of [end],b'unlock door',[start] let me in room [end]
157924,[start] cat desires [end],b'to eat too much',[start] eat fish [end]
157925,[start] walk at location [end],b'closet in animal',[start] closet in expensive house [end]
157926,[start] thor defined as [end],b'study of the sky',[start] norse god of thunder [end]
157927,[start] a person desires [end],b'a nice breeze',[start] lots of space [end]
157928,[start] do crossword puzzle has prerequisite [end],b'get document',[start] select one that be challenge [end]
157929,[start] study used for [end],b'quiet environment in which to concentrate',[start] contemplation [end]
157930,[start] sort capable of [end],b'call their neighbor over campus',[start] like street [end]
157931,[start] only vacuum has property [end],b'singular for advertise in paper',[start] free of matter [end]
157932,[start] soldier not desires [end],b'get kill',[start] die [end]
157933,[start] A physical object receives action [end],b'eaten by a group holder',[start] touched [end]
157934,[start] cook meal has subevent [end],b'heat does not taste good',[start] open refrigerator [end]
157935,[start] a telephone directory at location [end],b'the judges section of a entry',[start] a kitchen [end]
157936,[start] attend classical concert has prerequisite [end],b'money for their ticket',[start] check classical orchestra schedule [end]
157937,[start] paint house has prerequisite [end],b'have sex lot of color',[start] purchase of paint [end]
157938,[start] Many other things capable of [end],b'occur in sunny summer',[start] happen [end]
157939,[start] decide what to buy motivated by goal [end],b'see particular program',[start] buy something [end]
157940,[start] people who own things capable of [end],b'own them',[start] own them [end]
157941,[start] prepare for vote has subevent [end],b'recieving interest magazine',[start] read [end]
157942,[start] oulu is a [end],b'a sprinkle of water',[start] in finland [end]
157943,[start] bed at location [end],b'in class',[start] apartment [end]
157944,[start] Most homes has a [end],b'walls',[start] plaster [end]
157945,[start] death has property [end],b'unpleasant for people',[start] bad [end]
157946,[start] pay cash has subevent [end],b'it will be less risky',[start] coin fall and roll [end]
157947,[start] El Salvador has a [end],b'29 airport',[start] 88 airports [end]
157948,[start] visiting an art gallery causes [end],b'awe',[start] feeling [end]
157949,[start] A child capable of [end],b'turn a toy on',[start] drive a bike [end]
157950,[start] driving causes [end],b'liability',[start] a traffic accident [end]
157951,[start] apply for job has prerequisite [end],b'make out',[start] submit resume [end]
157952,[start] eat in fast food restaurant has prerequisite [end],b'go to depression',[start] cast iron stomach [end]
157953,[start] wage war used for [end],b'evil man on fire',[start] use arm force [end]
157954,[start] school cafeteria at location [end],b'lot of school',[start] polytechnic [end]
157955,[start] investor capable of [end],b'add two deal',[start] back project [end]
157956,[start] ride horse has subevent [end],b'wear saddle with four finger',[start] hang on for dear life [end]
157957,[start] This is a [end],b'five finger play',[start] a bottle holding a orangish fluid [end]
157958,[start] jump at the chance has subevent [end],b'meeting eager',[start] regretting your decision [end]
157959,[start] write program causes [end],b'work on program',[start] all nighters [end]
157960,[start] enjoy film has prerequisite [end],b'get around',[start] buy popcorn [end]
157961,[start] the sequel followed [end],b't',[start] his character [end]
157962,[start] a baseball stadium at location [end],b'a large city',[start] phoenix [end]
157963,[start] needing to give information causes desire [end],b'answer questions',[start] talk [end]
157964,[start] waking up in the morning has subevent [end],b'read',[start] drink tea [end]
157965,[start] discover the truth has prerequisite [end],b'look at the fact you should',[start] question everything [end]
157966,[start] write term paper has subevent [end],b'idea of mankind',[start] you stay up all night [end]
157967,[start] an action figure at location [end],b'a toy department',[start] a little boy's toy box [end]
157968,[start] A ticket has property [end],b'necessary to buy things',[start] bought or issued [end]
157969,[start] A person not desires [end],b'a broken car',[start] stand in a long queue [end]
157970,[start] I capable of [end],b'borrow my car',[start] enjoy apple pie [end]
157971,[start] a cover used for [end],b'protecting pots from injury',[start] keeping things safe [end]
157972,[start] A highway is a [end],b'a road map through a city',[start] a human construction [end]
157973,[start] the English Channel used for [end],b'shipping',[start] swim across [end]
157974,[start] dead person has property [end],b'put in graves',[start] bury in cemetery [end]
157975,[start] listen has subevent [end],b'you will fall asleep',[start] hear stuff [end]
157976,[start] a board game at location [end],b'ships',[start] the shelf [end]
157977,[start] The avarice of mankind has property [end],b'small',[start] insatiable [end]
157978,[start] this has to is a [end],b'a medical instrument',[start] computer generated [end]
157979,[start] have a physical examination motivated by goal [end],b'be in a sick job',[start] are worried [end]
157980,[start] student capable of [end],b'question roll',[start] use computer [end]
157981,[start] a bee capable of [end],b'sting a dog',[start] fly [end]
157982,[start] dream motivated by goal [end],b'think about your hope',[start] you be asleep [end]
157983,[start] go to a laundromat has prerequisite [end],b'get a pair of washed',[start] have money to pay the laundromat [end]
157984,[start] commit genocide motivated by goal [end],b'enjoy life you know',[start] vengence [end]
157985,[start] list has property [end],b'make more than once',[start] generate [end]
157986,[start] quarter is a [end],b'worth twenty cent',[start] five nickles [end]
157987,[start] having friends over used for [end],b'having fun',[start] avoiding boredom [end]
157988,[start] The negative outlook reflects [end],b'the possibility of findings supporting shareholder litigation',[start] the possibility of further managerial instability and movement financial penalties findings supporting shareholder litigation and further reserve adjustments [end]
157989,[start] destroy your enemy causes [end],b'damnation',[start] not have anyone to fight [end]
157990,[start] geometry at location [end],b'school build',[start] a school [end]
157991,[start] A realtor capable of [end],b'market the product of a house',[start] show a house [end]
157992,[start] giraffe has property [end],b'very intelligent',[start] male [end]
157993,[start] go on stage has prerequisite [end],b'get dress',[start] go to act school [end]
157994,[start] going for a jog causes [end],b'feeling fresh',[start] becoming exhausted [end]
157995,[start] travel causes [end],b'be connect with provider',[start] become culture [end]
157996,[start] lose consciousness causes [end],b'have romantic sensations',[start] break bone [end]
157997,[start] lightbulb capable of [end],b'create room for rest',[start] symbolize idea [end]
157998,[start] real men not capable of [end],b'get asked for sex',[start] eat quiche [end]
157999,[start] fish has a [end],b'gill',[start] scale [end]
158000,[start] get paid has first subevent [end],b'going home',[start] pay your bills [end]
158001,[start] adjenda at location [end],b'museum',[start] meet [end]
158002,[start] make shop list has prerequisite [end],b'bring right hand together',[start] check your pantry [end]
158003,[start] tell story has subevent [end],b'book tears',[start] wet your whistle [end]
158004,[start] Gen. Dwight D. Eisenhower has [end],b'a penalty involve',[start] staff [end]
158005,[start] a surface used for [end],b'writing on',[start] a counter [end]
158006,[start] opening a business causes [end],b'people fight over the room',[start] attracting customers [end]
158007,[start] Bensonhurst is a [end],b'dome of a house',[start] vintage Italian neighborhood [end]
158008,[start] see old things motivated by goal [end],b'you have jobs out',[start] save money on purchases [end]
158009,[start] get job has prerequisite [end],b'consume some money',[start] skill [end]
158010,[start] something at location [end],b'someone house locker',[start] a shelter [end]
158011,[start] sell product causes desire [end],b'fight inflation',[start] give plug [end]
158012,[start] document folder used for [end],b'keep healthy',[start] save cancel check [end]
158013,[start] give a gift has prerequisite [end],b'get a gift',[start] make one [end]
158014,[start] a strip mall used for [end],b'a good place quickly',[start] find a strip of stores [end]
158015,[start] gooble capable of [end],b'take door',[start] figupon that munch-whump [end]
158016,[start] surf web has subevent [end],b'connection drops',[start] read article [end]
158017,[start] syrtis major is a [end],b'calcium carbonate',[start] dark region on mar [end]
158018,[start] read letter has prerequisite [end],b'skill',[start] find letter to read [end]
158019,[start] have physical exam has subevent [end],b'wait long way',[start] they draw blood [end]
158020,[start] study for subject has prerequisite [end],b'set out your open material',[start] have clear head [end]
158021,[start] go on strike used for [end],b'move from group to agreement quickly',[start] union cry baby [end]
158022,[start] take exam has subevent [end],b'memorize',[start] you may cheat [end]
158023,[start] write story motivated by goal [end],b'it might be fun',[start] it help to sell [end]
158024,[start] Thomas Conoscenti is [end],b'emperor',[start] a regional economist [end]
158025,[start] Thought part of [end],b'living',[start] the human experience [end]
158026,[start] a token turnstile used for [end],b'enter in a change',[start] get to the train [end]
158027,[start] Most fireplaces has a [end],b'an railing',[start] mantels [end]
158028,[start] eat ice cream has subevent [end],b'you laugh at myself',[start] the ice cream melts [end]
158029,[start] amusement ride at location [end],b'movie',[start] disneyland [end]
158030,[start] the explosion in executive compensation seems at [end],b'economies',[start] best loosely related to actual performance [end]
158031,[start] sit on chair motivated by goal [end],b'attend meeting',[start] stand make your leg tire [end]
158032,[start] Fleas is a [end],b'birds in a dog',[start] found arounds a dog's waist [end]
158033,[start] getting in shape has subevent [end],b'you feel better',[start] change of weight [end]
158034,[start] hit the bottle motivated by goal [end],b'you wanted a beer',[start] were sad [end]
158035,[start] proper human body function has prerequisite [end],b'pick out route',[start] peristalsis [end]
158036,[start] some boar has property [end],b'difficult',[start] power by oil [end]
158037,[start] The lack of knowledge has created [end],b'the value of these targeted therapies',[start] different attitudes concerning respiratory symptoms [end]
158038,[start] remembering used for [end],b'keeping ones imperfections',[start] learning [end]
158039,[start] that time hindered [end],b'national profile',[start] its ability to pay creditors [end]
158040,[start] one capable of [end],b'recycle magazine',[start] study liberal art [end]
158041,[start] someone capable of [end],b'blow their horn',[start] ski on sand [end]
158042,[start] shed used for [end],b'store common value',[start] store tool [end]
158043,[start] space at location [end],b'space',[start] an empty room [end]
158044,[start] all types of stores at location [end],b'a city',[start] a mall [end]
158045,[start] eat dinner has prerequisite [end],b'garden too much',[start] textbook [end]
158046,[start] be innocent has subevent [end],b'sixth person be wrong',[start] should not get penalty [end]
158047,[start] patellar reflex is a [end],b'a form of form opinion',[start] most often [end]
158048,[start] visit other countries has prerequisite [end],b'know how to use a computer',[start] save your money [end]
158049,[start] People desires [end],b'listen to cds in a dictionary',[start] meet important people [end]
