source,prediction,target
legumes be served,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the langar [end]
teacher capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] work with child [end]
rats at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the roof [end]
gas burner at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] kitchen [end]
see excite story has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] watch soprano [end]
cut your hair has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] use scissors [end]
person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] lose sleep [end]
payment counter at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] business [end]
light at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] plane [end]
a person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be thought of as incompetent [end]
have physical examination used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] monitor your health [end]
person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] carry shop [end]
someone capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] change windshield wiper [end]
buy food has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you carry it into house [end]
People not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] naughty behaviour [end]
A forger capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] doctor documents [end]
returning to work has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] having a need to earn money [end]
A game receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] played in a stadium [end]
your lost shoe at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the bed [end]
if you desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] your privacy do not answer door [end]
play card has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] play in casino [end]
Most of the audience capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] catch this joke [end]
eggs at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a chicken coop [end]
meet person has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] socialize [end]
infected injuries capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cause death [end]
cut twist curl has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] abbreviate to ctc [end]
judge capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fine defendent [end]
restaurants capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] serve salad [end]
do housework has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sing [end]
person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eat corn [end]
designing software used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] helping others [end]
The state flower for Delaware defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] peach blossom [end]
a club used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sport activities [end]
this bike receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a political dimension [end]
A police officer capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] stop traffic with a single command [end]
vet has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] short for veterinarian [end]
swedish economy has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] strong government control [end]
finding the truth causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] your illusions are shattered [end]
Most sausages has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] meat [end]
a mother capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] take a bath [end]
this is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a diagram of the human eye [end]
Google asked,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] its policy [end]
jewelry used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] decorate yourself [end]
answer question has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] learn [end]
cake used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] serve wed guest [end]
order a pizza has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] order it on the phone [end]
bagel has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] with increased risk in this population [end]
rosebush at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bloom [end]
a pot not is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a kettle [end]
San Francisco is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a big city [end]
company at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] city [end]
Relative risk were derived,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] step off train [end]
bass clarinet used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] low note [end]
something smaller than the box at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a box [end]
find some water motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] go for a swim [end]
tape television show has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] run out of tape [end]
set cup on table has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] slam it real hard [end]
go for jog motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get in shape [end]
play card has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] adjust to opponent play [end]
sun at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the beach [end]
school location of action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] study [end]
radish at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] refrigerator [end]
mythology capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] express life and think [end]
Aimutis is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Detective [end]
You capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find cokes in a dorm room [end]
post message motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get response [end]
Carpeted floors receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] found in many kinds of buildings [end]
The males go into to,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] breed [end]
a table at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the rug [end]
Muhamad lutheran medical center,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Last night [end]
do housework has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] broom [end]
night watchman capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] keep key on their belt [end]
a little money capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] seed a great venture [end]
ride horse used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] movement [end]
candles receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] put on birthday cakes [end]
a cup of coffee at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] your hand [end]
ride bicycle motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you do not own car [end]
prepare for vote has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] gather information [end]
Dan Rather be correspondent for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] White House [end]
play sports has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] enjoy games [end]
deli store used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] tiredness [end]
being in charge of a project has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] change things [end]
wooden hangers has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] very sturdy [end]
bottle used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] pour liquid into [end]
plenary council is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] meet of local bishop [end]
eating has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] add spices [end]
footstool used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] child to sit upon [end]
a fungus at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] dirt [end]
Brain opioids has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] very important in regulating social emotions [end]
One capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] balance a checkbook [end]
wash your hand used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] maintain good health [end]
go into coma has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] close your eye [end]
older people has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] more experience [end]
bringing home some fish used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] making money [end]
get some physical activity motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] live better [end]
improve your image causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] person to like you more [end]
clamp is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] tool develop long ago [end]
speaker capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sound [end]
thanking someone has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] shaking their hand [end]
human has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] one nose [end]
Not all potatoes receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Mr. Lautenberg [end]
Going broke causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] return to work [end]
stop being married to someone has last subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] finalize the divorce [end]
The time between human heart beats has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] 1 second [end]
cleaning clothing used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] looking smart [end]
debian is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] operate system [end]
learn has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cogitate [end]
Wine capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] helps people relax [end]
the Eiffel tower used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] promoting Paris [end]
communicate has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',"[start] talk, write or sign [end]"
Haverhill part of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Massachusetts [end]
a lizard at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a fish tank [end]
map not is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] true representation of reality [end]
perfume used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] create good smell [end]
a person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] benzene overexposure [end]
a baseball ticket at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a pocket [end]
The capital of australia is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] early [end]
kill person has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find a calculator [end]
tan lotion used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] even skin tone [end]
legal decision receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make in courtroom [end]
fight war has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a lot of suffering [end]
Democratic incumbents are very,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] nervous [end]
voice at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] choir [end]
study of person is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] science [end]
kosher deli at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] food court [end]
Sailing on rough seas has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] dangerous [end]
get pay used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] earn money [end]
human at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] command [end]
attend a classical concert has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] dress heavy [end]
A hook is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get drunk [end]
lizard has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] 4 leg [end]
attend lecture has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find good seat [end]
school at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] compute [end]
corpses at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a war [end]
ET capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] call home [end]
something at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] dinner [end]
the Ciprianis had received a subpoena to,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] his knowledge [end]
my hip has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bone [end]
tell story has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] announce story time [end]
Springs is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the service [end]
Mr. Mica said,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] irritates the other travelers [end]
selling your new book used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] expanding your infulence [end]
i desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] much stone [end]
Life has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] deliberate with the other jurors [end]
utensils at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a backpack [end]
the next presidential term begins in,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] January [end]
liquid water has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wet [end]
The availability of recombinant antigens made,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] understand self and relationship [end]
A conquistador capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] plan to conquer the new world [end]
a drive used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] testing a car [end]
a person desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] what a person wants [end]
pain causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] have a physical exam [end]
There is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a cluster of rose blossoms [end]
radio at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] refrigerator [end]
China is undergoing,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] unprecedented economic growth [end]
finger used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] tip over cup [end]
Someone is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] visiting Manhattan [end]
cream cheese has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] good on bagle [end]
go to get a haircut has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] grow hair [end]
sometimes frame has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] good than picture [end]
many person has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] obsess with aquiring wealth [end]
many colors at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a sunset [end]
Fleas is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] found arounds a dog's waist [end]
she capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] scratch your face up [end]
A true story has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] non-fiction as opposed to fiction [end]
dvd at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] in dvd box [end]
dog is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] usually about two foot tall [end]
felt is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a soft fabric [end]
u capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] read it [end]
person blow into has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] instrument he make music [end]
grain at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sand in spinach [end]
Peoples has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] different tastes about furniture [end]
catching a cold causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you will have fever as well [end]
Humans capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fear dying [end]
person desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sexual encounter [end]
convenience store at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] city [end]
pretend has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] learn to act [end]
workers in the back room chop,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] scallions [end]
That man capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cross the room [end]
The Golden Gate Bridge is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a bridge [end]
Voters capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] voice opinions [end]
get a job has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] go to work every day [end]
meat at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] butcher [end]
discover truth causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] become unhappy [end]
watching a musician perform causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] enjoy their music [end]
fart has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] drink skunk [end]
teach other people has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find out their level of education [end]
riding a horse used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] being a cowboy [end]
bathroom with bathtub is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wash area [end]
beer at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a building [end]
stop your car has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] turn off the lights [end]
play baseball has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] choose sides [end]
Starch receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] found in many foods [end]
polls put support at,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eaten as a spiritual ritual [end]
