Subj_Pred	Obj	Obj_true
[start] ninth-seeded Mary Pierce is [end]	b'his jean howard'	[start] QUANT_O_1 [end]
[start] Music receives action [end]	b'discs'	[start] made for people to dance to [end]
[start] You capable of [end]	b'drown the little in amusement park'	[start] find a tree in a field [end]
[start] the room is [end]	b'baked'	[start] those arms akimbo again [end]
[start] attending a classical concert used for [end]	b'see music lovers'	[start] children [end]
[start] a high educational level was associated [end]	b'with more than quanto1 in germany'	[start] with knowledge that complications are avoidable [end]
[start] going for a walk used for [end]	b'developing new homes'	[start] fun [end]
[start] block at location [end]	b'any city'	[start] flat in warehouse [end]
[start] tulip bulb receives action [end]	b'charge to be often remove grass'	[start] plant in font garden [end]
[start] community be not plan well has subevent [end]	b'make plan'	[start] you get residential crowd [end]
[start] unite state used for [end]	b'poor state'	[start] live good life [end]
[start] account book at location [end]	b'keep'	[start] desk drawer [end]
[start] talk to someone has subevent [end]	b'compliment them'	[start] breathe [end]
[start] an acrylic used for [end]	b'a product in a factory'	[start] for painting with [end]
[start] The Taliban swept through the western part of the country [end]	b'islamic group together with black and major social group in germany'	[start] starting a year ago imposing everywhere an extreme Islamic fundamentalism [end]
[start] commit to memory has prerequisite [end]	b'sharpen your pencil'	[start] build mental associations [end]
[start] edible fruit is a [end]	b'good taste food'	[start] fruit [end]
[start] i capable of [end]	b'chair committee'	[start] tell that you be happy [end]
[start] a couch used for [end]	b'sitting during a long hour'	[start] watching TV [end]
[start] a guitar used for [end]	b'play'	[start] singing along with [end]
[start] go for walk used for [end]	b'make sense of art'	[start] go to place [end]
[start] pay bill causes [end]	b'pleasure'	[start] get high credit rate [end]
[start] a book used for [end]	b'learning about drawing'	[start] information dissemination [end]
[start] pay by check motivated by goal [end]	b'buy small lottery'	[start] avoid carry money [end]
[start] a book end defined as [end]	b'the right agent to australia'	[start] most interesting part [end]
[start] a hostess at location [end]	b'a table'	[start] a resturant [end]
[start] right hand is a [end]	b'president of all hand foot fist'	[start] strong than leave hand [end]
[start] people is a [end]	b'baghdad'	[start] another way of saying person [end]
[start] shoe at location [end]	b'front of store'	[start] floor [end]
[start] a person not desires [end]	b'be vulnerable'	[start] listen to rap music [end]
[start] Web of Science , Embase , CNKI , Wanfang Database and Gene Expression Omnibus were searched [end]	b'from her clinical underwear predict subjects'	[start] according to the key words for the literature about the expression of microRNA - 34a in the serum or tissues of gastric cancer patients PubMed [end]
[start] To the Protestants, the basilisk symbol of [end]	b'the bank'	[start] the papacy [end]
[start] punch someone motivated by goal [end]	b'they are your sorry'	[start] he lied [end]
[start] surf web has prerequisite [end]	b'visit computer'	[start] look for link [end]
[start] hand luggage used for [end]	b'served stamp'	[start] essential travel item [end]
[start] water plant is a [end]	b'bite in plant'	[start] part of garden [end]
[start] QUANT_S_1 of the people pardoned [end]	b'a gallery opening'	[start] had used straw donors [end]
[start] pound is a [end]	b'less fish'	[start] currency [end]
[start] hallway used for [end]	b'cross by swim'	[start] walk down [end]
[start] a snare drum at location [end]	b'a band hall'	[start] a high school band [end]
[start] The written word has a [end]	b'been taking over a specific revolution'	[start] existed since Sumer [end]
[start] run out of steam has prerequisite [end]	b'enormous food'	[start] stop refueling [end]
[start] snore causes [end]	b'pleasant wake to affair'	[start] your wife will wake you up [end]
[start] there is a [end]	b'much river in africa'	[start] column [end]
[start] work box office causes [end]	b'audience to call'	[start] be behind glass [end]
[start] the objective was [end]	b'by advances in recommendations for improvements in diagnosis'	[start] to systematically review ACP practice in chronic respiratory disease , attitudes of HCPs [end]
[start] this is a [end]	b'cute and furry dog'	[start] tornado on grind [end]
[start] eating dinner causes [end]	b'a period to bring you to meet'	[start] satisfies your hunger [end]
[start] subway is a [end]	b'where you go to toronto'	[start] train that run underground [end]
[start] Behind every behavior is a [end]	b'not affect normal function'	[start] a positive intention [end]
[start] drummer capable of [end]	b'follow clues'	[start] follow tune [end]
[start] religious tract at location [end]	b'church avenue'	[start] public place [end]
[start] gift at location [end]	b'mall'	[start] my birthday [end]
[start] College students capable of [end]	b'eat assigned the sector'	[start] live in dormitories [end]
[start] listen has subevent [end]	b'become silent'	[start] personal pleasure [end]
[start] hope capable of [end]	b'hunt anyone'	[start] bring fortune [end]
[start] human not capable of [end]	b'act like god exist'	[start] live without brain [end]
[start] stay healthy motivated by goal [end]	b'live'	[start] it more fun than be sick [end]
[start] the ever-increasing power of Bill Clinton be set the agenda for [end]	b'quanto1 minutes'	[start] even his fiercest adversaries [end]
[start] human at location [end]	b'north america'	[start] kitchen [end]
[start] lent defined as [end]	b'youngest form of living in london'	[start] 40 day before easter [end]
[start] Yun Jung Hoon is [end]	b'his fathers writer'	[start] a Korean actor [end]
[start] We not has property [end]	b'lucky'	[start] alone in this vast universe [end]
[start] hansome is a [end]	b'cheap automobile'	[start] as hansome does [end]
[start] sandwich receives action [end]	b'cook'	[start] find in deli [end]
[start] buy hamburger causes [end]	b'quick food'	[start] realize that you forget your wallet [end]
[start] paint picture has prerequisite [end]	b'have selection of'	[start] brush [end]
[start] A minority of young adult women will develop [end]	b'recently the potential to achieve satisfactory glycemic control'	[start] more severe eating - related disturbances [end]
[start] Murder has property [end]	b'one end of war'	[start] evil [end]
[start] letters at location [end]	b'a bookstore'	[start] a drawer [end]
[start] computer capable of [end]	b'screen in grocery'	[start] think [end]
[start] A doctor not is a [end]	b'a group of people without psychiatric disorder'	[start] medical practitioner [end]
[start] packer football team is a [end]	b'a benefit rent'	[start] in green bay [end]
[start] doing the housework used for [end]	b'waste time'	[start] a job [end]
[start] ticket booth used for [end]	b'hide behind to meet'	[start] buy book of bus ticket [end]
[start] fight enemy has subevent [end]	b'shoot them'	[start] get kill [end]
[start] It is a [end]	b'folder'	[start] important that we love our children [end]
[start] information society is a [end]	b'layers of our life'	[start] new kind of society [end]
[start] a sticking plaster used for [end]	b'making someone bold'	[start] creating a stucco design [end]
[start] these methods have [end]	b'the ap stories and memorizing the flowering organs of the old names in education classes'	[start] definite levels [end]
[start] bagel is a [end]	b'breakfast food'	[start] chewy [end]
[start] washing your clothes causes [end]	b'getting cleaner'	[start] the clothes become clean [end]
[start] humans capable of [end]	b'experience illness'	[start] pee [end]
[start] Kyle receives action [end]	b'associated with special equipment'	[start] fired by his boss [end]
[start] Things capable of [end]	b'feels closely'	[start] fall off shelves during an earthquake [end]
[start] tickle has subevent [end]	b'use your tounge'	[start] hold on to someone [end]
[start] an animal part of [end]	b'a living science'	[start] clams [end]
[start] typing causes [end]	b'to make a mistake'	[start] printed paper [end]
[start] get exercise has prerequisite [end]	b'stay healthy'	[start] move your body [end]
[start] special train receives action [end]	b'use on automobiles'	[start] need before ride horse [end]
[start] The Revolution gave up [end]	b'the goal of panama'	[start] a 90th-minute goal in a 2-2 regulation draw also [end]
[start] awake has prerequisite [end]	b'not go on your nose'	[start] be asleep [end]
[start] jump up and down causes [end]	b'horror'	[start] limb break [end]
[start] This is a [end]	b'picture of plastic doggy bone'	[start] a picture of a lizard [end]
[start] act in play has subevent [end]	b'pessimist applause'	[start] you feel like star [end]
[start] something at location [end]	b'under a hill'	[start] a carwash [end]
[start] goat capable of [end]	b'eat bird from each other'	[start] lead sheep to slaughter [end]
[start] a quilt made of [end]	b'wood or plastic'	[start] fabric [end]
[start] computer receives action [end]	b'make from simple machine'	[start] teach [end]
[start] Evidence from this study revealed [end]	b'remove the contributions to cardiovascular disease'	[start] contributions of blood lipids to cardiovascular disease in type 1 diabetes mellitus [end]
[start] heterosexual defined as [end]	b'three of bluebird'	[start] Men who love women [end]
[start] bird capable of [end]	b'lie egg'	[start] experience flight [end]
[start] traffic signs at location [end]	b'a zoo'	[start] on the street [end]
[start] This is how Christopher Reeve receives action [end]	b'killed'	[start] injured [end]
[start] two is a [end]	b'a person or things that are dead'	[start] great than one [end]
[start] wallet used for [end]	b'hold identification cards'	[start] carry money [end]
[start] pew used for [end]	b'sit at a funeral'	[start] place to sit while you watch bride walk down aisle [end]
[start] Cohen had [end]	b'a tale'	[start] a gene - splicing technique [end]
[start] reach advantage has prerequisite [end]	b'success'	[start] discover all fact [end]
[start] surf the web motivated by goal [end]	b'it become interesting'	[start] you can learn things [end]
[start] remember phone number causes [end]	b'be able to call them'	[start] know it [end]
[start] sandplain gerardia defined as [end]	b'murdering of the self'	[start] agalinis acuta [end]
[start] A thinker capable of [end]	b'think that the stars wants moving'	[start] enjoy doubt [end]
[start] make friend motivated by goal [end]	b'be ready in world'	[start] be more popular [end]
[start] eating in a restaurant causes [end]	b'you dont eat food'	[start] to satiate your hunger [end]
[start] music may receives action [end]	b'found in a series of music'	[start] hear in concert hall [end]
[start] write term paper causes [end]	b'graduation'	[start] sweat and tear [end]
[start] many hotel and apartment has a [end]	b'special floor'	[start] swim pool outdoors [end]
[start] Bad software capable of [end]	b'fence itself with their pilots'	[start] fails randomly and frustrates many people [end]
[start] car has property [end]	b'fun'	[start] drive on interstate overpass [end]
[start] dog receives action [end]	b'train to fetch thing'	[start] keep in kennel [end]
[start] fish has property [end]	b'special because of the public line'	[start] gold [end]
[start] Time has property [end]	b'expansion'	[start] valuable [end]
[start] uzi is a [end]	b'fictional character'	[start] gun [end]
[start] One surgical procedure for a removal is a [end]	b'a in gastrectomy'	[start] adrenalectomy [end]
[start] exercising causes [end]	b'being strong'	[start] sore muscles [end]
[start] silver used for [end]	b'music'	[start] make photographic film [end]
[start] lawsuit capable of [end]	b'back her back'	[start] right wrong [end]
[start] garden is a [end]	b'one method of show production'	[start] large than breadbox [end]
[start] Patrons is a [end]	b'a eukaryotic company'	[start] another word for customer [end]
[start] lose part of [end]	b'water'	[start] game [end]
[start] Shell defined as [end]	b'most beautiful color in grind'	[start] name of an oil company [end]
[start] The participants described [end]	b'gastric cancer'	[start] their hospital [end]
[start] see artifacts motivated by goal [end]	b'everyone else'	[start] learn about cultures [end]
[start] your name is a [end]	b'write law or card'	[start] gee-bot [end]
[start] Nancy Cole be the president of [end]	b'the president of the north america s school'	[start] ETS [end]
[start] telling many people about something used for [end]	b'spreading information'	[start] distributing information [end]
[start] read letter has first subevent [end]	b'open envelope'	[start] look at page [end]
[start] its workers screened [end]	b'more formal hair'	[start] poorly [end]
[start] do housework has prerequisite [end]	b'stay home'	[start] clear away clutter [end]
[start] a tree at location [end]	b'a yard'	[start] San Francisco [end]
[start] a newborn baby has a [end]	b'nightmares'	[start] little or no hair [end]
[start] war machine has property [end]	b'fight evil'	[start] beautiful [end]
[start] relaxing causes [end]	b'being energized after eating'	[start] being well rested [end]
[start] salt receives action [end]	b'found at sea temperature'	[start] find in food [end]
[start] Mountain climbing is a [end]	b'hard work'	[start] one way to become more active [end]
[start] glass of water at location [end]	b'desk'	[start] table [end]
[start] being in a play causes desire [end]	b'play a harp'	[start] memorize [end]
[start] bucket at location [end]	b'army as dryer'	[start] slop closet [end]
[start] sermons at location [end]	b'bar'	[start] church [end]
[start] understanding something better has prerequisite [end]	b'a whole'	[start] thinking [end]
[start] credit card used for [end]	b'buy thing'	[start] purchase stuff [end]
[start] a person not desires [end]	b'drink expire milk'	[start] disgrace [end]
[start] Adelphia has [end]	b'separate eye'	[start] auditor [end]
[start] corn and maize defined as [end]	b'world large civilization'	[start] same thing [end]
[start] chat with friend has subevent [end]	b'you feel happy'	[start] encourage them [end]
[start] advances in chemotherapy have increased [end]	b'no well of colorectal cancer'	[start] the opportunity to effectively manage PC At the same time [end]
[start] pretend used for [end]	b'religion something'	[start] alleviate boredom [end]
[start] genetic biomarkers used [end]	b'in sensitive patients'	[start] in clinical practice myocardial [end]
[start] jog used for [end]	b'eventually personal disaster'	[start] lose weight [end]
[start] person desires [end]	b'read book'	[start] material good [end]
[start] dictator capable of [end]	b'be well'	[start] subject person [end]
[start] exterior temperature be too cold has subevent [end]	b'be cold'	[start] be warm be good [end]
[start] bat and whale is a [end]	b'endanger specie'	[start] mammal [end]
[start] no house is a [end]	b'colder than the king maintenance'	[start] fire proof [end]
[start] kite is a [end]	b'musical instrument'	[start] toy [end]
[start] buy a second budgie motivated by goal [end]	b'have a party'	[start] they are lonely by themselves [end]
[start] internet is a [end]	b'some way to use computer'	[start] amaze research tool [end]
[start] paint a house has prerequisite [end]	b'see your eye look loudly'	[start] scrape the house [end]
[start] teach other person used for [end]	b'help other person set example'	[start] mentor [end]
[start] Stores has a [end]	b'windows'	[start] too many choices of underarm deordorant [end]
[start] a bidet receives action [end]	b'done in hotel rooms'	[start] used after the toilet [end]
[start] something at location [end]	b'a telephone booth'	[start] a hanger [end]
[start] storm at location [end]	b'rain'	[start] sky [end]
[start] going for a walk used for [end]	b'leaving you'	[start] spending time with nature [end]
[start] see old thing has first subevent [end]	b'learn about history'	[start] wonder how old they be [end]
[start] add up number motivated by goal [end]	b'get total sum'	[start] know total [end]
[start] smoking has property [end]	b'bad for your health'	[start] very bad for your health [end]
[start] running errands used for [end]	b'cars'	[start] mailing off bills or other things [end]
[start] only the right key capable of [end]	b'indicate the thought of mathematics'	[start] open a given lock [end]
[start] design software has last subevent [end]	b'try to get it right'	[start] sell it [end]
[start] visit other country motivated by goal [end]	b'learn'	[start] broaden your cultural understand [end]
[start] bird poop on your car has property [end]	b'black'	[start] bad [end]
[start] desk tray used for [end]	b'hold pen'	[start] pen [end]
[start] a tool chest at location [end]	b'istanbul'	[start] the garage [end]
[start] go for spin has prerequisite [end]	b'think that time frighten you'	[start] motorcar or motor bike [end]
[start] belts at location [end]	b'a suitcase'	[start] a suitcase [end]
[start] Dingoes receives action [end]	b'comprise of 75 minutes'	[start] descended from a very small population [end]
[start] Mr. Lawless said [end]	b'an award'	[start] the opportunities [end]
[start] The current predicament includes [end]	b'the increasing national immunotherapy rights hopes to bond with the country'	[start] a flow of statements from the Government [end]
[start] dog capable of [end]	b'be rat fur'	[start] smell it food [end]
[start] satisfy appetite with minimum effort has subevent [end]	b'order takeout cook'	[start] masturbation [end]
[start] going on the internet has subevent [end]	b'writing a computer program'	[start] read your mail [end]
[start] A track capable of [end]	b'roll down the railroad tracks'	[start] guide a roller coaster [end]
[start] midway island has a [end]	b'1 airport'	[start] 3 airport [end]
[start] taste something sweet has last subevent [end]	b'bun'	[start] spit it out [end]
[start] express yourself has subevent [end]	b'provide an idea'	[start] paint picture [end]
[start] sail on sea has prerequisite [end]	b'put on music pocket'	[start] sail boat [end]
[start] a President turn now to such figures as [end]	b'the chief counsel'	[start] former Senators Howard W. Baker Jr. [end]
[start] paint is a [end]	b'a way into the building'	[start] often [end]
[start] Karaoke is a [end]	b'form group for computer games'	[start] not my favourite [end]
[start] someone capable of [end]	b'download a paper'	[start] climb wall [end]
[start] One impairment a person might has a [end]	b'is retinal failure'	[start] is brain inflammation [end]
[start] desk drawer used for [end]	b'pushpin'	[start] open and close [end]
[start] having a rest used for [end]	b'concrete glycaemic control'	[start] not getting worn out [end]
[start] be miserable motivated by goal [end]	b'make yourself choice'	[start] of a cold [end]
[start] passports receives action [end]	b'generate by early these days'	[start] needed to leave the usa [end]
[start] robot used for [end]	b'do repetitive tasks'	[start] do work [end]
[start] walk dog has subevent [end]	b'you become happy'	[start] scoop up dog crap [end]
[start] a room used for [end]	b'keeping you safe'	[start] store books [end]
[start] Prof. Akhil Amar of Yale Law School roberts [end]	b'yesterday'	[start] elegance [end]
[start] good place to stay has property [end]	b'lazy'	[start] warm and friendly [end]
[start] have physical exam has subevent [end]	b'wait for moment'	[start] one may have knee-jerk reaction [end]
[start] the former Joyce Walker is [end]	b'her chain'	[start] his wife [end]
[start] buy presents for others has subevent [end]	b'make sure they are happy'	[start] pay for the presents [end]
[start] beach towel used for [end]	b'lay on'	[start] sit on [end]
[start] WNYW were [end]	b'able to install high power transmitters after sept 11'	[start] able to install high power transmitters [end]
[start] coach airplane seat used for [end]	b'sit on'	[start] travel economically [end]
[start] write poem has first subevent [end]	b'enjoy write something'	[start] put word on paper [end]
[start] tote bag used for [end]	b'carry clothe'	[start] hide kitten [end]
[start] think used for [end]	b'make frustrate decision'	[start] brainstorming techniques [end]
[start] make a better world has subevent [end]	b'you spend less money'	[start] people are happier [end]
[start] make person laugh motivated by goal [end]	b'them to smile'	[start] you have outgo personality [end]
[start] potato at location [end]	b'potato brown potato'	[start] chowder [end]
[start] getting drunk used for [end]	b'staying socially provoking of chips'	[start] make people laugh [end]
[start] cyndi capable of [end]	b'bottom out'	[start] up with her boyfriend [end]
[start] a person not desires [end]	b'hurt others'	[start] live in sin [end]
[start] the lawyer be representing him in [end]	b'the court room for quanto1 years'	[start] filing the complaint [end]
[start] see band causes [end]	b'pleasure'	[start] dance to music [end]
[start] have friend over has prerequisite [end]	b'call one friend and bond'	[start] have friend [end]
[start] tasting something sweet has prerequisite [end]	b'acting'	[start] tastebuds [end]
[start] subway stop at location [end]	b'city'	[start] city [end]
[start] your enemy at location [end]	b'your top'	[start] a war [end]
[start] go to laundromat causes [end]	b'dirty laundry'	[start] buy soap [end]
[start] Baharum was elected to [end]	b'newly studied'	[start] federal Parliament [end]
[start] a gardener capable of [end]	b'garden in a garden'	[start] squash bugs [end]
[start] see exhibit used for [end]	b'increase intelligence'	[start] get culture [end]
[start] oxygen part of [end]	b'atomosphere'	[start] the air [end]
[start] a construction worker capable of [end]	b'make a hat not hard'	[start] build an office building [end]
[start] person not has property [end]	b'funny'	[start] green in color [end]
[start] koala is a [end]	b'bug'	[start] animal [end]
[start] eat fruit and vegetable has property [end]	b'healthy for some people challenge'	[start] consider good for your health [end]
[start] Belinda Weeks is [end]	b'tourism'	[start] another teen-ager [end]
[start] person not desires [end]	b'be toys'	[start] traffic ticket [end]
[start] humans capable of [end]	b'close their eyes in questioning'	[start] talk to each other [end]
[start] water spout at location [end]	b'dine room'	[start] fountain [end]
[start] poisonous snake at location [end]	b'park'	[start] australia [end]
[start] ear is a [end]	b'piece of music or jewelry'	[start] for catch sound-waves in air [end]
[start] chapel used for [end]	b'read newspaper'	[start] meditation [end]
[start] vale is a [end]	b'cheap than wine'	[start] valley [end]
[start] eat ice cream causes [end]	b'pleasure'	[start] my lip get sticky [end]
[start] loud music at location [end]	b'symphony'	[start] a concert [end]
[start] love someone else motivated by goal [end]	b'they are dear to feel'	[start] love is about loving another person [end]
[start] banana has property [end]	b'green'	[start] green [end]
[start] having food has subevent [end]	b'hold your food to the resturant'	[start] talk [end]
[start] a folding chair at location [end]	b'a bedroom'	[start] a church [end]
[start] when cats are dead they not capable of [end]	b'touch other way'	[start] move [end]
[start] book is a [end]	b'learn to write about'	[start] treasure to some person and punishment to others [end]
[start] political leaders has property [end]	b'bad'	[start] corrupt [end]
[start] bring home some fish used for [end]	b'celebration'	[start] prove that you catch some [end]
[start] find information defined as [end]	b'reference of car'	[start] same thing as research [end]
[start] store used for [end]	b'find food item'	[start] shop [end]
[start] know if you're healthy motivated by goal [end]	b'you work for being cool it'	[start] you have fun [end]
[start] duck is a [end]	b'not red'	[start] water-birds [end]
[start] Americans has property [end]	b'different than people'	[start] proud of their heritage [end]
[start] person not desires [end]	b'wander around lose'	[start] feel useless [end]
[start] tying your shoelace causes [end]	b'you fall off'	[start] less chance of losing a shoe [end]
[start] a toothpaste at location [end]	b'the bathroom'	[start] a tube [end]
[start] sky has a [end]	b'grass in it'	[start] cloud [end]
[start] answering questions causes [end]	b'graduating'	[start] sadness [end]
[start] a letter used for [end]	b'communicate'	[start] communicating [end]
[start] they is a [end]	b'old item'	[start] both types of fish [end]
[start] files at location [end]	b'a cabinet drawer'	[start] a drawer [end]
[start] pay cash motivated by goal [end]	b'you have not to keep i small'	[start] avoid using credit [end]
[start] eat in a restaurant has prerequisite [end]	b'get something to eat'	[start] ask a friend for a recommendation [end]
[start] the sun capable of [end]	b'shine the flag'	[start] brown human skin [end]
[start] tounge at location [end]	b'your mouth'	[start] your mouth [end]
[start] An infant has property [end]	b'nostalgic'	[start] nostalgic [end]
[start] make good world motivated by goal [end]	b'peace and happiness'	[start] less suffer [end]
[start] something at location [end]	b'the elements'	[start] the floor of a taxi [end]
[start] something at location [end]	b'have party'	[start] basement [end]
[start] give clue used for [end]	b'conquer person'	[start] game designer [end]
[start] hat used for [end]	b'prevent sunburn'	[start] slap your horse [end]
[start] expensive hobby capable of [end]	b'make money'	[start] eat up lot of money [end]
[start] Meat receives action [end]	b'eaten with food poisoning'	[start] served at a steakhouse [end]
[start] get away with crime motivated by goal [end]	b'deserve'	[start] you be not catch [end]
[start] remember something motivated by goal [end]	b'you wanted to make it think'	[start] learn from it [end]
[start] An hour part of [end]	b'week'	[start] a day [end]
[start] Most Americans believe guns is a [end]	b'heterosexual male'	[start] legitimate self defence [end]
[start] a person not desires [end]	b'write on a thin sheet'	[start] clean the litter box [end]
[start] sometimes person not capable of [end]	b'hurt without be bleed'	[start] give church money [end]
[start] pay bill has subevent [end]	b'work properly'	[start] you might write check [end]
[start] Revenue femsa [end]	b'harsh weather'	[start] Tecate brands [end]
[start] read letter has prerequisite [end]	b'write dog'	[start] learn to read [end]
[start] Some animals is a [end]	b'longer than others'	[start] mammals [end]
[start] A pew is a [end]	b'a church of the graves'	[start] a bench [end]
[start] cat capable of [end]	b'swim in sun'	[start] sun on porch [end]
[start] A top floor has property [end]	b'flat'	[start] hot in summer [end]
[start] billy defined as [end]	b'male name duck'	[start] name of a boy [end]
[start] watch tv show used for [end]	b'have fun with your friend'	[start] learn about thing [end]
[start] 525600 minute at location [end]	b'carnival'	[start] year [end]
[start] Jungles has property [end]	b'empty'	[start] hot and humid [end]
[start] fingetr capable of [end]	b'face north'	[start] be point at object [end]
[start] a dog used for [end]	b'guarding'	[start] breeding [end]
[start] learning used for [end]	b'good grades'	[start] preparation [end]
[start] wino at location [end]	b'the bottom of a page'	[start] bridge [end]
[start] in a closet at location [end]	b'a clothing'	[start] neckties [end]
[start] wait on table has prerequisite [end]	b'consider mathematics'	[start] learn to carry tray [end]
[start] an oath is a [end]	b'a standard target in court'	[start] an unbreakable promise [end]
[start] religion is a [end]	b'control over there heart'	[start] an instrument of control [end]
[start] going jogging is for people who desires [end]	b'were required to work'	[start] run [end]
[start] conquer a nation has prerequisite [end]	b'celebrate'	[start] be king [end]
[start] when baking, has property [end]	b'hot'	[start] careful of sharp can lids [end]
[start] 50 state at location [end]	b'washington state'	[start] u.s [end]
[start] A baker capable of [end]	b'roll dough'	[start] make a cake [end]
[start] laser has property [end]	b'electronic light'	[start] dangerous [end]
[start] run marathon motivated by goal [end]	b'you wish to prove himself to do'	[start] keep physically fit [end]
[start] have pee has prerequisite [end]	b'wait it up and wait'	[start] drink [end]
[start] a library has a [end]	b'books'	[start] books for loan [end]
[start] tell lie capable of [end]	b'make person upset'	[start] cause problem [end]
[start] determining the truth used for [end]	b'a conservative'	[start] those who really think [end]
[start] beer has property [end]	b'bitter and tasty'	[start] good for brain [end]
[start] later as a spokeswoman for the family of Chandra Levy the slain Washington intern became [end]	b'dr'	[start] well known [end]
[start] ear muffs at location [end]	b'the bedroom'	[start] a drawer [end]
[start] driving a car has subevent [end]	b'shift into petrol station'	[start] stop at stop signs [end]
[start] drive car has prerequisite [end]	b'gather of ticket and officer'	[start] find key [end]
[start] Ben Lyon is [end]	b'his son'	[start] a blond vixen [end]
[start] Dominica has a [end]	b'only one button'	[start] 2 airports [end]
[start] hot'n spicy butter marinade at location [end]	b'jar'	[start] the jar [end]
[start] attend school has prerequisite [end]	b'get on your computer'	[start] put on your backpack [end]
[start] a moistener at location [end]	b'a purse'	[start] a drug store [end]
[start] bank customers looked for [end]	b'the lodge'	[start] ways to shelter [end]
[start] ocean cruise is a [end]	b'popular vacation destination'	[start] vacation [end]
[start] reach impasse has subevent [end]	b'roll over time'	[start] mental block [end]
[start] a person not desires [end]	b'be miserable'	[start] work overtime [end]
[start] revolutionary capable of [end]	b'get free free from there'	[start] storm bastille [end]
[start] playing basketball has prerequisite [end]	b'lots of concentration'	[start] have a basketball hoop [end]
[start] The twilight zone is a [end]	b'a station in the cinema'	[start] a television program [end]
[start] Fighting dirty capable of [end]	b'heal'	[start] even the score [end]
[start] get in shape has subevent [end]	b'you will exercise'	[start] a lower normal heart beat [end]
[start] decide a criminal's fate has subevent [end]	b'catch the criminal'	[start] looking at all the facts [end]
[start] a tin at location [end]	b'a shop or cupboard'	[start] a redneck's back pocket [end]
[start] get wet has prerequisite [end]	b'wear your bathing suit'	[start] find some water [end]
[start] the image of a female employee be altered to be [end]	b'the relationship between t1 dm'	[start] offensive [end]
[start] kissing has subevent [end]	b'excited an old'	[start] be kissed [end]
[start] British retail sales q u a n t r [end]	b'the national group compared to the americans'	[start] compared with rises of six-tenths of a percent in August [end]
[start] watch movie causes [end]	b'entertainment'	[start] boredom [end]
[start] go to opera has prerequisite [end]	b'get dress'	[start] like opera [end]
[start] wear plaid shirt and workboots causes desire [end]	b'get rid of the illness'	[start] chop firewood [end]
[start] student capable of [end]	b'write his name'	[start] do homework [end]
[start] This article excludes [end]	b'the reader of knowledge in the world'	[start] military action involving the Danish territory of Greenland and the Caribbean [end]
[start] a party used for [end]	b'give your guests at your impending home'	[start] recreation [end]
[start] seat has property [end]	b'stand on and for long leg'	[start] high [end]
[start] a cub defined as [end]	b'hiding that lion he hang'	[start] A young lion [end]
[start] bang two item capable of [end]	b'cause shock'	[start] produce some of early rhythm [end]
[start] the Committee for Media Integrity proves [end]	b'quanto1'	[start] more open-minded [end]
[start] Kinshasa was [end]	b'simple'	[start] the scene [end]
[start] woman capable of [end]	b'order food to resturant'	[start] garden for live [end]
[start] The capital of Zimbabwe is a [end]	b'a noun'	[start] Harare [end]
[start] hike has subevent [end]	b'check the glass'	[start] seeing a bear [end]
[start] Wings is a [end]	b'graceful'	[start] food [end]
[start] most male birds is a [end]	b'flying mammals'	"[start] ""prettier"" than female birds [end]"
[start] infected injuries capable of [end]	b'race a car engine'	[start] cause death [end]
[start] pulpit used for [end]	b'give testimony'	[start] control true believer [end]
[start] an outfield used for [end]	b'throwing baseballs'	[start] a baseball game [end]
[start] Alzheimer patients capable of [end]	b'live to be allowed to prove that person once for differ boredom'	[start] forget even simple things [end]
[start] lizard in home especially at location [end]	b'trash'	[start] asia [end]
[start] dogsled at location [end]	b'a box'	[start] arctic [end]
[start] a liquor glass used for [end]	b'getting drunk'	[start] holding liquid [end]
[start] eat cookie has subevent [end]	b'get tooth'	[start] crumb [end]
[start] Presidio clarkia defined as [end]	b'clarkia beaver'	[start] Clarkia franciscana [end]
[start] Children capable of [end]	b'crowd to play'	[start] fear imaginary monsters [end]
[start] people capable of [end]	b'enjoy gifts to their normal'	[start] get herpes from sex [end]
[start] go somewhere has prerequisite [end]	b'have a taxi'	[start] start walking [end]
[start] something you would do while drive has property [end]	b'propellor with tip'	[start] back up [end]
[start] the K.G.B. watched [end]	b'a calendar'	[start] the Western news media [end]
[start] a rocket at location [end]	b'the doldrums'	[start] orbit [end]
[start] Senator Michael J. Tully is [end]	b'dr'	[start] the QUANT_O_1 Health Committee chairmen [end]
[start] a servant used for [end]	b'delightful things'	[start] serving [end]
[start] The primary colours is a [end]	b'red and yellow'	[start] three: red, blue and yellow [end]
[start] spit has prerequisite [end]	b'a saliva'	[start] learn some manner [end]
[start] see a band has subevent [end]	b'spontaneous listen to music'	[start] hearing a song [end]
[start] i not capable of [end]	b'afraid to seeing the stars'	[start] hear him because [end]
[start] A person can realise that something has property [end]	b'repeat to be their free'	[start] wrong [end]
[start] animal hair at location [end]	b'brush'	[start] the rug [end]
[start] Sugar not has property [end]	b'good to make'	[start] good for people [end]
[start] eat quickly has subevent [end]	b'saying sick'	[start] choking [end]
[start] The relationship of respiratory symptoms to smoking status was assessed [end]	b'in the control of lung cancer rate'	[start] in subjects with chronic ( > 1 year ) spinal cord injury [end]
[start] Cacti capable of [end]	b'run on a desert'	[start] grow in deserts [end]
[start] cancer be said [end]	b'in the state of colorectal cancer'	[start] her partner [end]
