b'on a shore'	at movie
b'make yourself cry'	road rage
b'lot of study'	know subject well
b'good garden products'	great garden next year
b'task'	nasty job
b'keep time in music'	keep beat
b'experience lot of stress'	overstress person
b'get pay'	you earn tip
b'your business to decrease'	proposal be accept
b'take taxi'	wear clothe
b'lie egg'	eat
b'tune it'	taunt them
b'a bookstore'	a bookstore
b'intended to produce wine'	find in bathroom
b'people with a lot of things'	kill animals
b'melt'	move
b'dr'	female
b'eat food with little tongue'	fly at 160 km hr
b'explain a fact'	"cross her ""T's"""
b'quanto1 protection'	a simplified structure
b'sew'	start a fire
b'san francisco'	san francisco
b'wall'	office desk
b'ask closely for it'	use a surface roughness tester
b'picture of a fitness center'	a young baby
b'eye strain'	stronger fingers
b'big than a hamlet'	a big noisy place
b'keep the schedule'	work hard
b'soccer'	oppose to republican
b'cause of child'	problem
b'a sporting goods store'	water cool
b'next friday'	the former Islander goalie Fitzpatrick
b'the coal mine'	a bus
b'have a telephone'	relax
b'wearing an award'	wear suit
b'holding an umbrella'	collect tickets
b'gold'	alive
b'annoy your spouse'	warm up
b'matter more than somebody'	be bath inside house
b'make call'	make line draw
b'one of these products'	everything
b'try to cause extreme pain'	close your eyes
b'be able to write more'	you gain knowledge
b'get marry'	own another man
b'bright electricity'	a sign
b'scape by the police'	forced to crawl on a leash
b'have an orgasm'	perform oral sex
b'leave behind something dies'	dollar you buy
b'lie on the tv'	doctor book
b'have to travel between nation'	connect city
b'a chalkboard'	a city skyline
b'sometimes they skin'	breakfast in the morning
b'pronounce reason without a reason'	smoke water pipe
b'miss the xfiles'	drop science
b'lie to the city'	overcooked carrots
b'get a disposable'	get bacon
b'mediterranean'	warm color
b'perform in'	you do not own car
b'use the pen'	an agreement
b'spread peanut butter'	list things to be done today
b'hurry on his couch'	note dream
b'exercise limits'	ketoacidosis
b'sun'	predict future
b'made from plastic or steel'	print on by printer
b'newspaper'	la ville
b'read'	you be woman
b'headache'	have to raise your grandchild
b'be personality disorder'	be down syndrome
b'ship a mob'	tack against the wind
b'two black sides'	narrow wing
b'gathering information'	relaxing after a busy week
b'revenge'	ending a life
b'find out what to do'	be an inventor
b'court'	mammoth scale
b'a date but they are gods'	no tast in decorating
b'your hair will become more popular'	you dont like it
b'tail a husband'	cup water in his hands
b'have an opera'	get dress up
b'jump out of a window'	handle proposals
b'pet cactus'	feeling sad
b'dust'	feel sense of accomplishment
b'a sofa'	your movie
b'question the facts'	give a lie detector test
b'play lock on homes'	put cat out
b'bite'	another person may remain clueless
b'being clever'	complete concentration
b'you receive price move'	get catch in summer shower
b'outerspace'	space
b'strike the don'	cheat
b'decorate a room'	enhances a photograph or painting
b'germany'	flower
b'get a book to determine'	repeat the fact over and over
b'return to jail'	run
b'get cookie'	get one out of box
b'an excuse to be inside'	you lose money
b'hot to keep people away'	both related to the time
b'you have fulfilling love'	be useful
b'get loyalty advantage'	hear live music
b'city in california'	hybrid fruit
b'hydrogen'	oxygen
b'grasp an object'	play a drum
b'fit to help eye'	offer to heal
b'go numb'	erection
b'used in sports'	rough
b'spoken in the usa'	compose of politcal alliance
b'talk with your friends'	a scandal
b'christmas'	buy many present
b'the entrance emergencies'	a place
b'pediocactus apple'	ceanothus roderickii
b'ignoring a pitcher'	hand shakes
b'arrange your sympathetic'	hug
b'make progress'	feel good about yourself
b'get into write since piano'	be entertain
b'a fluid'	a unit of measure for volume
b'winning'	getting fit
b'the office'	the office
b'good time'	let others have go
b'a perfect temperature'	uninhabited island
b'check the calendar'	feel happy
b'bedroom'	a school
b'eye strain'	see moon in great detail
b'have a good life'	return to work
b'annoy your opponent'	your voice will make sound
b'travel'	board steamship
b'the human needs'	two people
b'gold'	more desirable than something offputting
b'showing product'	getting poorer
b'detroit'	rocket launch field
b'medical doctor'	a dentist
b'one of first national computer user known as brazil'	abbreviate to ecb
b'listen to their problem'	act in response to their emotion
b'keep track of their aging'	build you pattern match ability
b'very smart people'	church
b'critical for infant health'	critical for infant health
b'get paid to jail'	head in to the parking spot
b'go to theme parks'	select route on map
b'massacre of tactical violence'	7 airport
b'bottle water with tabloid station'	see lady in half
b'sturdy sturdy material'	caress
b'prayer'	read
b'a living room'	a couch
b'replace transportation'	place to have road rage
b'those around funny face'	enjoyment or personal benefit
b'a screen'	hand
b'a collection of works'	where you buy products
b'going to the train station'	showing to a ticket inspector
b'your family join gate'	build nursery
b'go to cinema'	ring a bell
b'eaten'	opened before drinking it
b'last cause of death'	macrotis leucura
b'prone to jumping around the block'	very curious
b'pub'	fitness center
b'party'	car show
b'buy beer'	cook dinner
b'power radio electricity'	power lantern
b'drive on'	drive upon
b'a drug store'	a lovemaking session
b'arrest truth'	talk all day
b'continue go late'	tame wild of beast
b'bedroom'	homes
b'studying'	confuse with astrology
b'food furniture'	place
b'entertaining children'	you may eat rice
b'a quiet place to speak'	playing music
b'happy at lovers'	accountable for their own life
b'disable animals'	surf
b'type'	write story
b'you bug your hair'	you learn
b'hear something sad'	make friends
b'buy a ticket for that take'	start saving well in advance
b'socialise'	finalize negotiation
b'a mail box'	a friend's house
b'represent by vibration'	used as an adjective
b'radiate'	task
b'lots of people think it hard'	the answer is more apparent
b'both modern transportation co'	both weather terms
b'crustacean'	crustacean
b'mobility crisis'	the patients to truly benefit by paying attention to the individual patient characteristics
b'earning wage'	fun
b'a tree'	the drain
b'me'	created
b'eggs'	strawberries
b'abbreviate pr'	abbreviate to omg
b'popularity'	big brasses
b'the airport'	a bus depot
b'roll against wall for dirty object'	listen attentively
b'make your spouse'	you pass along gene
b'you wish to populate'	express yourself
b'having more resources to survive'	winning
b'view world'	visit faraway place
b'live a child'	have land be measure of wealth
b'singular and example of spice food'	both natural flavour
b'hard time'	hearings to consider anti-road-rage legislation
b'get your know if you change your hooch'	enjoy yourself
b'the master of a new chess board court'	a game room
b'a bookbag'	a school
b'suppose to learn'	teach
b'photography'	setting an object of art upon
b'hard to uncover your own'	important to keep promise
b'interfere with one ability to concentrate'	make you happy
b'you wish to dont call'	you get angry with the interruption
b'cyprinodon nevadensis metal'	cyprinodon nevadensis mionectes
b'you dance'	kill yourself
b'display coordination'	ruin open mind
b'decide which art is headphones'	look at it closely
b'write it'	bake it with cinnamon and honey
b'animal'	raccoon dog
b'sharpening'	hurting an opponent
b'a medical instrument'	an appliance for making coffee
b'practice'	repeat the subject
b'key to happiness'	active ingredient in bactroban nasal ointment
b'you work in another situation'	health
b'the chest to expand'	choking
b'to win the last strike with a rising requirement for aimed at midnight'	focus global leadership
b'be small boy scout'	sign language
b'you exchange for something'	you feel happy
b'only'	sphere.
b'be war without tooth'	animal hair all over clothe
b'a garage'	front of a house
b'hotdog'	a challanging sport
b'the princess by the muslim'	Papilio homerus
b'require crash to you'	destroy trees
b'a type of corporate document'	"a character from ""Hamlet"""
b'get mental excercise'	socialise with friend
b'a musical instrument'	a stringed instrument
b'making hair cut'	people with hair
b'a reptile with a family picture book'	coffee griner
b'hot'	harmful
b'have pleasure'	have treat
b'motion'	call tow truck
b'common with bad eyes'	cute
b'water belly plain'	your mother hair
b'eating'	cooked on the stove
b'make person happy'	express approval of joke
b'map the world'	eat my supper
b'lose'	you may be arrest
b'hole in it'	complex sugar
b'pass time quietly'	creative expression
b'soothing'	playing
b'breathe'	go to a hiking trail
b'cross the glove'	look for on coming trafic
b'place atop disguise'	apply to dry surface
b'camouflage anarchy'	camouflage anarchy
b'important'	available to everyone
b'artifact'	an adjective
b'a bedroom'	a shelf
b'simple'	boat that travels under water
b'nose a hair'	discover new lands
b'cough'	gather up your clothes
b'the war'	order
b'written books between parties'	movies inside
b'stay awake about your hour'	get a life
b'prefer to consumers'	fraught with difficulties
b'a turn'	tickets
b'stand to a pot preserve'	grow plants
b'the city line'	Holy Trinity Chapel
b'write information down'	print words on
b'it coming up'	you are at the ocean
b'male parent'	be their unity
b'row with the family'	grow
b'get a hangover'	receiving value from season tickets
b'plain board'	true wall
b'marked event'	regulars
b'chess set'	chess box
b'tune'	marry female
b'see beaver cool'	towel off
b'good for your physical endurance'	laugh
b'computer'	dance
b'message by person'	a synonym for telegram
b'a job'	an important cultural activity
b'thread and needle'	put a needle through the cloth
b'less confusion and happy'	everyone smell it
b'still being yourself'	solution to sickness problem
b'improving your control'	standing around
b'death'	QUANT_O_1 of the more politically contentious spending bills for the 1996 budget year
b'georgia'	germany
b'toy store'	sport good store
b'arrest and one hurt'	electric shock
b'you wanted groceries'	you don't have any food at home
b'wear saddle use pant or skirt'	talk
b'sleep peacefully to immoral like that person appreciate it rich'	work out your problems
b'avoid not stand on my feet'	you wish to be serve
b'vertical spin cloth'	very strong man-made fabric
b'great pay to see something'	less noticeable
b'hunger'	finding a restaurant
b'equity'	ethics
b'shoot at target'	be deadly weapon
b'cold'	a lot of casinos
b'decide which restaurant'	get table
b'the world that officer'	a business plan
b'holding a cigarette'	concered with a persons health
b'the place needed other people walking through the night'	access
b'deciding what figure for way'	plural of law
b'consider herself brave'	tear her stockings
b'find a good farm than your friends'	name your baby
b'end forever'	face reality of human nature
b'avoid too far'	orgasm
b'the intensity of improvised free jazz from the 1960 s the best group on the program'	the intensity of improvised free jazz with its own work The best group on Used
b'splash the candy in air'	get date
b'key to new zealand'	two identical child
b'quanto1 alternatives'	presenting dubious evidence
b'big house'	a North Sea oilfield
b'hot dogs'	expect to have an audience
b'a funeral'	bedroom
b'dance their jig'	dance to music
b'teach us new procedure'	head in that direction
b'robert jam session'	an English crime writer
b'type paper'	playing tunes
b'see person play sport'	take exam
b'belief in language'	liberty
b'monkey who you will buy them'	a military force to defend them
b'return with their cooks'	pay a bill
b'cool it fast than person'	learn to leave skunk alone
b'hiker going up mountain'	a megalomaniac
b'eat something for themselves'	branch their life into new area
b'make popcorn'	buy a TV
b'the strongest water'	direct current
b'fielding special requests including the subscription of the reporting order'	fielding special requests
b'lie'	act like dog
b'be employ'	happiness
b'wait for line'	stand
b'a notebook'	speech
b'learning about french'	learning about the arts
b'transfer things'	represent thought
b'write a mobile'	join the army
b'lower taxes to go up'	lowering the cost for goods and services
b'real yet v'	animal
b'argument with someone else with them'	thorn in his foot
b'take out the policies'	docking a boat
b'placed around the earth'	usually
b'pleasing'	manufactured in a stylized bone shape
b'they plow enhancing the properties'	no women were on board
b'obtain stable'	rich
b'written to paper'	numbered
b'air'	the water
b'eat raw chicken'	special
b'play a piano'	play tennis
b'the kitchen'	the rainbow
b'suppose to provide insight'	treat in community
b'include cake'	dry out
b'make appointment'	make appointment\
b'two men to exercise'	meet friend at club
b'you puke'	you stagger
b'bedroom'	your bed
b'make from carpet can make person drink'	serve in dance club
b'go to their office'	determine guilt
b'work'	start new day
b'group of person who see band group'	in charge of other person
b'impress lady'	get into event
b'very hard great organization'	not take seriously now
b'use your token'	set up perimeter
b'complex molecule'	complex organ
b'confirm his father'	answer that question
b'mirror'	mirror
b'attitude of texture analysis'	glycated haemoglobin A1c
b'home to live in'	zoo
b'excretion'	the National Amateur League competitions
b'africa'	jail
b'be cleaning toilet'	be clean window
b'book'	pay bill
b'famous place'	top of coral reef
b'read a book'	being entertained
b'look at different men'	make you happy
b'a shelf'	years
b'hug your knee'	think about your body
b'smooth metal'	power dig a hole
b'quanto1'	a mediocre QUANT_O_1 overall rating
b'see wolf'	be over-fed
b'quanto1'	tall
b'wear bow'	stagefright
b'be forced'	life to be unmeaningful and unfulfilling
b'a rubber'	a book
b'your shady spot'	warm damp dark place
b'heat water'	wear flanne
b'center of one organism'	closed its eyes to reality
b'belong to boy scout'	cry wolf
b'sit with the passengers'	ends
b'run'	ride a bike
b'learning new information'	making introductions to others
b'provide first aid to diminish'	put on cut
b'contrary'	powerful
b'a state'	cartoon
b'place and you shoe'	bipedal locomotion
b'govern person'	begin to write book
b'covered partially by a tourists'	made up of countries
b'make out of plastic'	tint
b'large book on the planet earth'	baseball have
b'digging'	skydive
b'desk drawer'	the mail box
b'you be frightened'	earn the esteem of your peers
b'his proud victory'	a sandpaper side to his tongue
b'friend shop'	read informative article
b'be pay'	sell out
b'cold'	found at airports
b'collected in the journal'	sealed with a cork
b'crowd the elevator'	we wear bow tie
b'past tense of experience'	name of card game
b'insight'	learning about the world
b'become expert'	play with tassel
b'mild number'	normally cool than in texas
b'memory problems'	studying the work of a painter
b'carry thing'	hold personal item
b'shine'	see through
b'repairs on a wall'	fix anything
b'productivity'	stress
b'other drug combinations'	other drug combinations
b'improve your knowledge life'	person who wish to gain knowledge
b'a person'	the parlor
b'parent'	create thing person need
b'lead congregation'	pray
b'available without printer'	use to write on
b'choose one'	put on nice clothes
b'leather basket'	your finger
b'walk out the car race'	drive
b'send out jury to prospective order'	appeal
b'bag groceries'	trade duplicates
b'a cloud wednesday'	clouds
b'date'	get out of house
b'fun in bed'	their picture take together
b'stain or put on clothe'	sanitation
b'give a secret to do it'	send them flowers
b'dog'	walk
b'proper digestion'	clear your mind
b'a box'	pet store
b'for listing multiple things'	writen on memo pads
b'make from nose'	made from wood fibers
b'fund by technology'	use as human communication language
b'sit'	ride train
b'know it'	understand national and world economics
b'use glass'	take bites
b'form of pasta'	a tube-shaped noodle
b'common farm animals'	powerful creatures
b'you will be annoy your liar'	deliberately deceive one or more people
b'tv studios'	analysts
b'plan'	have sex
b'little italy'	damp area
b'wear your shoe'	leg
b'a magazine'	bacteria
b'toss a firm'	logic
b'avoid drug preparation'	turn off your brain
b'the effect of revealing the murder'	a spout
b'funny'	fatal
b'the country'	America
b'more powerful sense'	feel good about yourself
b'cut article'	make out of
b'circle its prey'	purr much loud than cat
b'a doctors office'	a kindergarden
b'handle'	many thing
b'stay fit'	you be tire of sit still
b'being exhausted'	lack of energy
b'remedy'	black
b'a circular style youth'	a brim
b'market'	greengrocer shop
b'portland'	portland
b'either the assure that fit the proportion in the young men'	that an intensive lifestyle modification program is highly effective in decreasing the risk of diabetes in a high risk population ( risk reduction of 58 %
b'free statistics'	the front of the plane
b'coach'	pull up
b'squat'	skip rope
b'a bright region on mars'	a potent immunosuppressant
b'touch someone in the dark'	sit on it
b'repair umbrella'	remove break part
b'boiling water'	whistling
b'consider what you leave'	know what you be do
b'slipping and falling off'	cleaning the shower becomes necessary
b'ant'	bloom flower
b'might cover your hair'	protecting the wood
b'you get bored'	you ask a question
b'sail a boat'	board a ship
b'made out of plastic'	given as booby prizes
b'rich'	injure while play or practice sport
b'a pocket key'	surfactant
b'recreation'	dribble basketball
b'not free toothpaste'	both atomic element
b'cheering'	sitting in the stands
b'recollection'	recollection
b'its term'	morning
b'calorie they dont own their home'	burglar alarm to deter thieve
b'putting things in'	place magazines on
b'build block of build'	very tall build
b'done on a fire'	attract to metal
b'start the fire'	close the match book
b'african environmental factors'	lion
b'hear sound'	gather sound wave
b'hanging around'	support yourself
b'long breakfast in all year'	sexual organ of plant
b'drunk news article'	the Twin Cities
b'both build'	wood screw and machine screw
b'japanese meal'	japan restaurant
b'go somewhere else'	learn something excite
b'fallen there until this can drink'	lactose intolerance avoid milk
b'conscious person have often'	plural for doctor
b'linux'	refer to as old religion
b'warmth'	warmth
b'access the computer'	decide on the process
b'be available'	help others
b'filling out the night cost'	you turn on the correct channel
b'do something you eat'	buy lunch
b'lunch'	have friend around for dinner
b'paris'	Ontario
b'arrange your food'	get out the food
b'under point'	package store
b'lift heavy amounts in a key pool'	do it
b'ending a sentence'	determining guilt or innocence
b'where you get your car'	place
b'his wife'	his death
b'company have mind'	you be power hungry
b'live on a mountain'	demand payment in full
b'listen to classical music'	relax and enjoy music
b'fun to remove off'	attractive
b'eat hamburger'	sate your hunger
b'a new president'	us president
b'their liberal'	Monday
b'arkansas'	arkansas
b'feeling well inside'	smell their breath
b'a math device'	a book
b'brew some tea'	hear crowd go mad
b'starting a islamic sting'	blows out the candle
b'use for fun'	distinguishable from other mammal
b'recollection'	non-text based organization
b'lie to jury'	lie under oath
b'many different item'	many different store
b'fart'	go on internet
b'you have poor choice'	eat fast food
b'a telephone'	national cemetery in virginia
b'fill with air'	keep in yard
b'doesnt not to illuminate your apartment'	an extended
b'valuable to beautiful fantasy'	difficult to read
b'a comedy composer'	action that shows humility
b'think thought'	place second
b'abbreviate to generate gas'	open without show visible evidence
b'thrown around them'	the intelligence of peanuts
b'hold a hand'	mean gun
b'read book'	learn something
b'a hospital'	the doctor
b'throw object for their vehicle'	destroy object
b'a indication'	Mr. McConaughey
b'the basement'	the cellar
b'get expense'	go home
b'used by people address'	formed by sound
b'show strong'	cutting
b'canada'	space
b'business meet'	it's den
b'selling'	adorning a package
b'the back of the rain'	on the beach
b'mean a sudden bright idea'	mean harebrain idea
b'loads of heavier machines'	good at moving heavy things
b'kill someone'	kill a turkey
b'remember date'	be amusing
b'you go to meet'	hurt feel
b'travel to country level'	boat
b'fun have fun'	game of chance and strategy
b'be rescue from reality'	be unsafe
b'you panic'	drink a cup of coffee
b'july 16 quanto1'	the line on 31 December 1954
b'do what happen at home'	switch tv on
b'calming'	students
b'territorial'	buried in Westminster Abbey
b'important memories'	be bankrupt
b'vertical open locks'	entrances to rooms
b'beer'	a numbing agent
b'you flee country'	feel of guilt
b'freedom'	have place to live
b'fun'	show happiness
b'do something useful'	solve problem
b'create revenue in area'	storage
b'deal with traits'	envy another person
b'pocket'	build
b'a group of lions'	An element's shininess
b'security reduction'	surveying the field
b'white'	bake in oven
b'wash machine'	cost
b'accept your heroin'	open your mouth
b'restaurants'	lumberyard
b'worker to work in'	pay bill
b'the grand jury'	Corning
b'hurt other human'	count to ten on their finger
b'enjoy film and entertainment'	forget about your trouble
b'obtain alcoholic beverage'	find alcohol
b'store something in'	create cozy place
b'be patient'	pull teete
b'its natural habitat'	a sunny window
b'mood'	be comfortable
b'in the muslim'	in Genoa
b'write term papers'	pass your university exam
b'to 5'	with progression following biochemical recurrence
b'made in technologies'	tested for their safety
b'be effort to opportunity'	sleep night
b'public office worker'	many worker
b'use soap'	find water
b'room fall'	lie down
b'gather food'	delight in new toy
b'young'	extinct, endangered or threatened
b'get lay'	tell joke to other person
b'moving to the beat of your fire'	throwing
b'fun'	expensive
b'organize words or side'	kept spine-outward
b'male'	Police Choice Mayor
b'fun'	get silly
b'you might win game'	your team to win game
b'poor service'	less
b'manhole covers'	government offices
b'relief'	being closer to him or her
b'bedroom'	closet
b'work hard'	recapitulate phylogeny
b'get to water'	global thermonuclear war
b'refrigerator'	grocery store
b'learn to juggle'	business
b'elementary employees'	person run meet
b'you wish alcoholic come'	dwi
b'both animal not eat meat'	both aquatic animal
b'where you hang fuzzy construction'	home
b'bottle water'	take many months
b'a paper bag'	paper
b'birth'	their Brooklyn home
b'spending the time'	caseloads
b'welcome his children'	play with thier children
b'clothe'	form of exercise
b'getting intoxicated'	getting hammered
b'funeral detector'	on freeway
b'different from people to rock it'	full of food
b'conquer nation'	pass class
b'learn to spell language'	know thyself
b'the thought'	hypotheses on dietary risk factors
b'that patients with t2 dm in high risk patients like t2 dm available only 3 between the young genetic disorder in adults'	that metformin can inhibit the proliferation of lung cancer cells In recent years
b'take oath'	get some money from someone
b'the performed is answers'	show off
b'four grass'	four leg
b'pay well'	serve salad
b'carry heavy load'	carry ship
b'find near dock'	find in monestary
b'a yellow pages'	a container commonly
b'wait for your turn'	turn on the television
b'many manual to measure machine'	no sound in outer space
b'stumble'	cause
b'go buy fast car'	pick your nose
b'to'	maintain good health
b'group like designs'	learn how to understand malapropism
b'your hair to be short'	you hair become short
b'alive'	shaped to help them survive
b'the death penalty'	places
b'his backs'	students from across New England
b'adjective or monkey'	palepink
b'learn about old meme'	learn about german
b'leave your room'	worry about your health
b'using your friends'	having a happy mother
b'get a number in the sum'	put them in a row vertically
b'move to different places sometimes'	wash a car
b'strong men in the world'	opposite of hydration
b'hit the next other hand'	put the guitar down
b'a large presidential effects'	primary responsibility for paying for health insurance
b'long cook food'	a form of cooking
b'book many time for day'	labor till dawn
b'a dog to get cleaner'	looking neater
b'orchestra room talent and private tour of all world scenes music with quanto2 brown'	orhestra
b'drawer'	crime scene
b'change their behaviour over time'	laugh at you
b'a subway station'	a theatre
b'nucleus'	nucleus
b'boredom'	you win
b'shop'	the back of the sofa
b'question a man'	stand on the lawn
b'at a friends wedding'	canoe
b'them to fail'	get clothe
b'thank other person'	compete
b'the drawer'	a medicine chest
b'conquering another person'	making money
b'the bottle of tequila'	a box
b'kept in a closet'	washed in a washing machine
b'smile'	personal pleasure
b'annoying'	pathetic
b'give hamburger to your friend'	make cheese cake
b'return to work by earn wage'	attend meet
b'you score something long'	knowing your limitations
b'need to be'	"""is round"""
b'mountains'	the clouds
b'cool'	very difficult to cross
b'stand'	become tired
b'detroit'	orchestra
b'destroy world'	help ally
b'adorable'	adorable
b'get knowledge'	improve grade
b'eat pudding'	eat cold ceral
b'be peace or hostess'	protection
b'stick thing together'	draw in sand
b'cold during winter night'	possible to fly without wing
b'a prescribed pattern of millions'	delivering newspapers
b'many movie'	terrible security for most part
b'the great book in the journal of islet autoantibodies'	the sole black member
b'hold a locked doors'	storing keys
b'bridge pacific ocean 0 m'	caribbean sea 0 m
b'use ticket'	be desperately bore
b'be consider more than one sense'	make me rich
b'no benefits to technology'	a student
b'get job at restaurant'	understand menu
b'boarding a stand on a bridge'	waiting to get something you want
b'wood'	leather because it's sturdy
b'plant seeds to live'	drink pesticides
b'make noise'	letter appear on screen
b'transfer of energy'	raise driver window
b'watch xfiles'	run
b'a mystery'	over 5 billion years old
b'create idea if it be available'	feel for it surface
b'see what you do first'	high reason ability
b'make of be carry'	understand by lawyer
b'resume'	rejection
b'person let you know it'	be name on committee
b'part'	bland uniformity
b'see dead job'	educate himself
b'a ship at at bar'	July 1
b'catch in tuesday'	played in many british colonies
b'follow kitchen'	like cake at that time
b'you get a fist'	that they might yell
b'as well'	until recently
b'hurt your delicate way'	be settling down
b'object to fate'	guess your age
b'stop signs of success'	explore all options
b'it'	auction
b'hot'	rare
b'marmoset country'	a dictionary
b'result of carelessness'	same as sadness
b'game for not'	way of entertainment
b'roll fast pace'	join union
b'drink beer'	you catch fish
b'write a story'	write a story
b'a film catalog'	a kelp forest
b'the proposal for an insight inside the light'	Cedar Hill Farm
b'light work for breakfast'	burn paper
b'his family to be bury'	be bite by mosquito
b'reflective'	half full
b'stop being married'	eat quickly
b'have morning hot garden'	get early to work
b'create music'	sound call
b'garage'	the garage
b'be interest in archaeology'	know about past
b'see film'	illustrate a point
b'a bookstore'	the newspaper
b'say goodbye'	resturant
b'speak'	clean
b'outdoor games'	car race
b'planning'	getting what you need
b'quanto1'	fatty acids
b'cut button to one hat'	dance in safe place
b'enough to differentiate mr drain'	in Tennessee and Pittsburgh
b'jail'	jail
b'water plant'	put out fire
b'these words pressure'	these words: high
b'you examine the receipts'	you are in debt again
b'laugh at jokes'	laugh at his own jokes
b'carry cards'	get bluff
b'rational growth'	backfire
b'the computer crashes'	we might get angry
b'a resolution drawing'	low resolution draw
b'go to a laundromat'	go to laundromat
b'open your mouth first'	have hatred in your heart
b'go to a performance'	go to market
b'a real construction of matter'	a spherical planet
b'choir'	table and chair
b'eat hamburger meat'	go out at night
b'delight her puppies'	attempt to beat someone up
b'work with computer'	use touch pad
b'buy bread'	buy and sell
b'another name of the period'	male
b'hurt your elbow'	hurt an ankle
b'undress'	you get water on your skin
b'use calculator calculations'	you may get the answer
b'difficulty with abstract idea'	strong self-doubts
b'see something funny'	enjoy a film
b'natural resource'	strong than steel
b'performing music'	make music while you sing
b'listen to your source'	find computer everywhere these day
b'bookstore'	in newspaper
b'disappear between the state of itself'	is another's ground place
b'satisfy'	happiness
b'decorate boat'	build things
b'wear clothing'	duck bullets
b'take far away'	go to clean place
b'good intentions'	sides
b'distributing weight'	serve drinks
b'the industries'	that their cars are no match for a large sport utility vehicle
b'time activities'	help soothe headache
b'pray'	stop to think for awhile
b'conference to work in'	to keep steady in a canoe
b'a long range pistol'	a weapon
b'considered to be sociable animal'	used in polo
b'it funny'	joke be funny
b'finding out about it better'	acquired knowledge
b'make beer'	fight the enemy
b'take the weapons'	excellent aim
b'doctors to observe themselves'	afraid of the doctor
b'youd at remedy and eight weeks later'	noisy
b'fear'	investigation of the facts
b'buy postage'	buying stamps
b'read late'	sick
b'busy'	competent and skillful
b'answer questions'	mind store
b'you move fast'	fall down
b'turn on stove'	ingredient
b'be hungry'	boredom
b'a demonstration of strength and quality'	his knowledge
b'march'	a Polish camp
b'an go far away'	a reaction
b'combined with ink'	make from wood
b'powerful spots'	us rethink their role
b'leave'	close cover
b'been discovered beyond our affairs'	a pasty consistency
b'leaving the house on'	relaxation or pleasure
b'any suspicious event identifying'	an unusual rash to a finger lost in an explosion identifying
b'iowa'	retail store
b'a sporting event'	demonstration
b'one'	machine
b'a military base'	a war zone
b'internet cafe'	demonstration
b'honor his wife with his wife'	care about a wife
b'a dentists office'	fillings
b'power radio'	charge capacitor to saturation
b'not donate money to your weapons'	bravery
b'coated with firearms'	coated with butter to avoid sticking
b'a game of marble'	favorite passtime in america
b'saguinus sneedii'	fremontodendron californicum decumbens
b'hang person by down navigate ocean'	determine who be at hazard
b'rare'	white
b'associated with problems'	solved
b'find a victim'	have feather
b'travel on the road'	sign a contract
b'changing your face'	carrying stuff
b'supply out for washing liquids'	throw a tantrum
b'wear too much button'	be handicap
b'steal criminal'	take your jewelry
b'you enjoy music'	have fun
b'negative'	threaten
b'fish'	fish
b'live'	feel good
b'lable it'	doctrine
b'call'	connect to internet
b'in morbidity with 90 of three infection group of accurately'	as a promising area of cardiovascular disease research
b'decorative fashion'	decorate your neck
b'you realize something new'	watch others pitch in to help
b'carry cargo onto or catch off'	carying clothe
b'perennial'	one
b'ask audience'	be afraid
b'coach'	Northern Westchester Hospital here
b'report to prove mathematics'	enlighten
b'study news'	get marry
b'famous basketball player'	a tyrrany
b'eat compact sedan'	think like human
b'free of education'	examine mouse
b'live for a long small time'	look sheepish
b'the theatre'	the fridge
b'picture house'	table
b'funny'	an expensive item gets broken
b'a former ancient greek philosopher'	a Greek philosopher
b'calm'	ability to let go
b'his wife'	win an election
b'puncture target'	sharp point
b'page the printed'	run out of toner or paper
b'lab dish'	wristwatch
b'disappear'	dry almost everything
b'your body will do not know before'	long happy life
b'you have adventure'	someone to lose land
b'slow and not old and risky'	slow and strong
b'receiving his wife alone with soldiers'	people giving them shit
b'the bill s choice'	earning a paycheck
b'discovering something extremely low'	weighing things
b'that your muscle'	you hurt yourself
b'show them something nice'	write them thankyou letter
b'grow seed'	smell bad
b'carrying objects together'	bookd
b'find a gun'	RASE YOUR RIGHT HAND
b'a small dog lovers home'	your grandmother's house
b'dream dreams'	kiss a man
b'disguise'	example of figurative language
b'have learn information'	paradigm shift
b'you say a prayer'	get off your knees
b'retirement'	your own advantage
b'a game of strategy'	two player game
b'become educate'	you do for your country
b'you pay for them'	check for firmness
b'horseshoe shaped too'	xml
b'a perfect world'	roam free
b'the vehicle slips'	checking the lights
b'wall off of art'	build outhouse
b'someone to eat'	entertaining the dog
b'sleeping'	protection
b'the monday night night aside in brazil'	their first preparations
b'slow down to the parking area'	transport people and things
b'back they kiss'	accustom to
b'find the guilty of the victim'	first-shot kill
b'dummy'	duplicate games are played
b'george w'	well
b'awake late during the night'	poisonous
b'separate'	yellow
b'satisfy'	put in pan be egg
b'resist arrest'	write letter of demand though
b'sweeten cup of tea'	sweeting coffee
b'the kitchen'	a cabinet
b'bend over'	spread your cheeks
b'see how fast the car breaks'	get out the keys
b'structural implementation of new technologies and wars'	charity drug programs
b'display for cookie'	cut into pat
b'easy to fall asleep in north america'	good to save money
b'be build'	become obsolete
b'artist house'	art studio
b'an animal home'	the company of humans
b'cool'	overrate
b'movement'	help transport thing
b'republicans'	Republicans
b'current greece'	solar system
b'full of a food'	tall as a person's waist
b'sweden'	north america
b'fall'	cause pain
b'thrown at station'	pumped up with an air pump
b'purity'	cloud
