b'next to each other'	point out scenic feature
b'you wanted a house'	ativating the brake
b'get offer'	relieve oneself in
b'gary cooper'	arm themselves
b'frustration'	you get cut by break glass
b'sleep'	scuba gear
b'you is naturally witty'	watch soap operas
b'stop living'	sing along
b'a catalog'	mean a measuring tool
b'back'	painful realization of truth
b'keep information'	gather everyone
b'you might learn'	inflate it
b'want to run food fast'	state a problem to his country
b'offer information'	win the power ball lottery
b'many weapon'	buy food for your family
b'our solar system'	learning
b'found in a fan'	water
b'you like to be britain'	meet pretty girls
b'food preparation'	reflect on the situation
b'look at play'	art
b'closet'	a standard of looks
b'you plan a vacation'	amount to something
b'oven'	get a good job
b'multicolored flying'	getting apple skin between your teeth
b'believe teachers'	rice-based indian dish
b'leaving your car key'	feel fantastic
b'desirable trait'	eat dinner
b'hold your partner close'	Atlantic Ocean 0 m
b'plays'	young
b'eat either side designer'	help people
b'horse'	go to their concert
b'a highly young dog'	having fun
b'corporate policy'	be osteoarthritis
b'be intoxicated'	it be park
b'take out pen yellow steel'	its strengths
b'sound of a return'	you enjoy it
b'a jelly'	you might drown
b'good reflector'	the friend feels better
b'security'	a cupboard
b'companions on things'	having fun
b'the last day through hearing'	get them out of your way
b'see your underlying computer'	pick up rock
b'remove the potential for the dishes'	lend them
b'building maintenance of groceries'	windows
b'both humans'	U2 wears odd glasses
b'gnaw on things'	a concert
b'give pleasure to wonderful the babies'	useful
b'go to cinema'	the foot
b'prison'	keen
b'a baby'	examining evidence
b'a post office'	Going with meat
b'reverse it will be itself'	lose consciousness
b'lose your heart'	prins alexanderpolder m
b'put them in washer'	create glass
b'restaurant'	believe people you trust
b'getting nervous'	sooth arthritis
b'planting roses'	research
b'cheap house'	what be
b'want to be happy'	north america
b'play music outside'	criminal
b'represent streets'	learn about the world
b'spot deer'	pursuit of knowledge
b'order your merchandise on'	school
b'genital snow'	you watch clock
b'drive car against their finger'	massachusits
b'courageous'	you get angry
b'scape from his heroes'	difficult to translate literally
b'seed to be planted'	newspaper
b'mountain'	avoid foot fungus growth
b'important'	important to try to be safe
b'examine something'	i like a neat house
b'the drug music'	lock in the barn
b'sometimes black and stimulating'	anxiety
b'get rid of your access'	the mail
b'bird'	it is empty
b'put liquid to quanto1 feet'	be pick for team
b'stop service proposal'	an international air port
b'put thing away'	good jokes
b'a shopping mall'	strong with touch of bergamot
b'get information'	used as a weapon
b'brazilian company'	fuck it
b'injure yourself'	very reward
b'do what they enjoy'	sexually
b'not usually retire'	go by familiar names
b'be happy'	drive
b'have ingredients that include ingredients'	their income
b'shop'	feeling with the hands
b'tell money'	not
b'a season'	four season
b'little call her will fail'	mountanous country in central europe
b'bedroom'	put a furnace
b'eat'	laboratory
b'patience'	a compass direction from something else
b'collection of old screen'	cut up chicken
b'having your passport'	a virtual gift that only ligHtli touches down in the recipient 's e-mail box before being passed on to someone else with the click of a mouse With the patent issued to William Dodd from Marietta
b'small town'	stay healthy
b'store data'	really good dancer
b'eat food'	get information
b'you will commit yourself'	the action
b'with type 2 diabetes mellitus may poorly affect miners and according to gender'	damage
b'bomb'	an uncle
b'different methods'	prepare for shipment
b'condition with modern history'	frustration
b'male'	have sex with
b'simple machines'	a basket
b'wage war'	help keep dry
b'a cage'	alarming
b'bleed'	called buffalo
b'sleep peacefully'	dismantle
b'nice'	with the host
b'talk on attempts'	avoiding chores
b'be in two person'	make sure you have your passport
b'montana'	woodland pond
b'hold thing'	a church
b'make a tape'	cheat
b'make a healthy snack'	something you listen to
b'surprise'	the 386-member Parliament
b'false'	often contageous
b'use person and machine what will change'	say something nice
b'nervous breakdown'	work the same
b'time pleasure'	eye fish
b'moving planes on the streets'	store in tupperware
b'state of partially transparent west quanto1 the bases to the house blue punched in the west bank center'	questioning your love
b'market'	usualy illustrated
b'go outside'	played on a piano
b'rocky mountain of rocky mountain'	book tickets
b'placed to helped the wages'	a drawer
b'opposite at cable page'	study science
b'wash your hair'	stack of chip fall
b'picking'	stretch it
b'make it memorable'	angst
b'improve your eyesight'	autos damage the earth
b'machine a judgment'	spot criminal
b'remain under the control'	murder
b'ozone to a ripe old ass'	filament
b'judge very hard drive'	found in decorative gardens
b'build military'	petrogale xanthopus
b'pressing bars'	basement such as furnace
b'the occasions'	post office
b'live inexpensively'	to be rigorously investigated
b'issue our money in japan'	mean change ownership
b'a perennial'	worship life without being religious
b'fit mold in 300 seconds found in nicaragua and 1985'	to make money for their shareholders
b'happen'	christen
b'be interested'	getting to the shore
b'drink coffee'	fortune
b'freshen the sugar'	more happiness in life
b'be quiet'	clear table
b'point'	to fill Carnegie Hall
b'stay awake'	ski on sand
b'a birthday'	in dine room
b'you hear a rock band'	thank parent for cook dinner
b'yogurt'	store
b'bring home daily report'	charge purchase on credit card
b'a culture'	inflate something
b'do something useful'	exhilleration
b'show appreciation of thing'	important for have beautiful presentation
b'entering the ships crew'	least
b'ms carroll'	another be
b'show and your seriousness'	running out of paper
b'giving child to child'	srb solid rocket booster
b'poor'	take a vacation
b'old as well'	keep fit
b'grow on a hill'	be babied
b'produce a pacifier'	usually
b'write it down'	being retro
b'a surface of the earth'	significantly after 2 to 3 days of daily acute intermittent hypercapnic - hypoxia
b'sit on the talk note'	book of music
b'live name'	made into bags
b'play a game'	drink wine
b'a comb your hair'	need shoe
b'drawer'	win favor
b'a university'	domesticate to be companion for person
b'put dead car in it'	intend for solitary existence
b'still extremely high'	conversation
b'imagine'	you'll become healthier
b'small than average thing'	a leading cause of death in both men worldwide Nowadays
b'that times'	arguments in the home
b'you forgot'	wash dish
b'eating sandwiches'	an office
b'saguinus'	a vase
b'game'	a photograph
b'closet'	water
b'keeping your loved ones'	thick cup often
b'at the use of birth control'	feel pain, both physically and emotionally
b'eating a sandwich'	legal term
b'a magazine'	you to eat
b'have a heart attack'	save money
b'one kind of metal'	tool for grow human
b'chilly'	wet hair
b'a piece of white baked device'	Manhattan
b'figure'	bridge differences
b'put in screw'	old style key
b'play wooden right color'	an attractive patterned floor covering
b'say god'	forest
b'find in house'	use in game machines
b'hot'	a deal
b'play game of work'	relaxing your grip
b'make an appointment'	slur your word
b'entertainment and industry'	nearby object become visable
b'help someone'	put him in cop car
b'misspell be leisure'	desireable real estate
b'the great review'	taller than most buildings
b'be a juror'	learn lot
b'a mechanical pattern pattern'	you let life get you down
b'grow cucumber'	adding to your wardrobe
b'relaying concepts'	feeling better about oneself
b'transportation'	you run out of ink
b'taking exams'	doubt anything
b'old people'	wear a mask
b'fence stolen goods'	getting into a better school
b'drive to the bottom'	farming
b'hatred'	clearer
b'subject to get lose'	being bit by a dog
b'coin that be young'	hit ball very hard
b'get out of the sky'	you will become healthy
b'survive'	increase knowledge
b'something to be unfair'	advertisers
b'happiness long life'	sleep on bus
b'bedroom'	support yourself
b'a period of existence'	boredom
b'outpatient procedure'	male
b'produce plutonium'	find a line
b'a place with a writting'	buy breakfast
b'obtain in grocery garden'	relieving stomach pain
b'run like marathon'	a name for a male
b'express many people'	best someone
b'the shoreline town'	shout loudly
b'call person'	virus on them
b'quanto1'	finding out a condition
b'enhance image'	good balance
b'shave with the brush'	take you to malls
b'mind his business'	have your teeth xrayed
b'illness and cognitive important or b'	finding out what someone bought you
b'a moon'	informalizing
b'eat peanut butter tasty'	enjoyment
b'good'	glass windows in them
b'the concession stand'	dispose
b'you enjoy challenge yourself'	go shop
b'call her grandfather on a phone'	get change for dollar
b'study history and other effects'	the emergency room
b'fill road'	, ask their name
b'tasty'	decorate finger
b'training for a little'	pick your nose
b'the revenue service'	you cut coupons
b'had been moved by police'	ride in nice car
b'a member'	bottle soda
b'implementation'	align your body
b'go to table'	take care of money
b'a music store'	make from bean and hot water
b'erase pen'	failure
b'tell someone of something'	recognize by their short fingernail
b'economic loss'	city
b'hold up socks on monday'	deli case
b'a running score'	be leave alone
b'bird who native real animals'	drinking
b'an office'	throw party
b'fun'	cheek
b'sail'	curators
b'hurt either back'	listen to your heart
b'basketball'	set it down
b'fall from a car accident'	alive
b'swim pool'	grilling hamburgers
b'effort'	hit someone
b'spend time together'	wake
b'wanted to prove your fitness'	exhaust
b'acting'	string quartet
b'serve chill'	city
b'having fun'	the drive through
b'pay for food'	fly kite
b'kiss'	someone address
b'garbage'	see friend
b'you will listen to your friends'	contrary
b'wintertime'	close to insect than to computer
b'sweating'	grocery store or refrigrator
b'sitting on'	give money to someone else
b'the music was soothing'	one to get drunk
b'talking'	your family
b'another'	headaches
b'you leave'	take time off of work
b'distract audience'	jog on a track
b'get scared by a young girl'	take me home
b'use soap onto you'	blood
b'desire to change once'	swimming
b'pocket'	collection of article
b'bad'	be trade stock
b'build a sink'	more assets for physical needs
b'forget check your current event'	stock the pantry with cans
b'you be competitive'	10 person
b'window'	MEMS chips
b'cocoa butter'	discontinue your movement
b'is discovered depression disorder'	wed
b'walk around'	a unified Al-Andalus in Granada
b'feed secret'	fear
b'vehicle'	legal trials
b'be chronic fatigue syndrome'	use by the military
b'pleasure'	stitch in side
b'effort'	end labor dispute
b'break your watch'	start to fall
b'tell truth'	bad
b'be near tv'	weed garden
b'interfere with wearing success'	cool off
b'buy food'	polls
b'cut with their finger'	striking over a house
b'excite'	woodchips
b'to the conditions in metabolic control within the program'	serving
b'hold papers together'	politeness
b'down'	get regular checkups
b'stand on ocean'	high dive
b'build how to coin new car'	outer space
b'clean them'	this year 's 120 billion ruble ( US$ 193 billion ) deficit
b'getting wet'	committing terrorism
b'place book on shelf'	東京府
b'not very tall'	collection
b'write a story'	reason
b'announce the wind'	a tissue
b'track wait that you wait for a block'	cleaning your teeth
b'weed a garden'	Buxus vahlii
b'laughter'	a Taco bell commercial
b'be exhilirating'	loose your wallet
b'have passenger to explode'	servant
b'the united states'	the theatre
b'good taste'	burn
b'play fantasy'	swim skill
b'pleasure'	a fan
b'delay food'	robbed by someone with a gun
b'starting a cleaning cleaning while it is fresh off'	kept in cold storage
b'any place of popular material'	dideuterium oxide
b'you live longer'	form of involuntary servitude
b'a house to clean the bottle'	counting how many people there are
b'standing up'	a horse shoe
b'you are fulfilling your life'	you will get tired
b'alcohol catalog'	go to vancouver
b'clothe'	financial disclosures
b'attention'	circus
b'the movie stars there'	recovering
b'philippine sea 0 m'	a toy called a costume
b'discomfort'	my vein
b'one'	strong to insure a place
b'rock band'	labor to give birth
b'read by mom'	fair
b'a luxury'	cover floor
b'hurt yourself'	form between buildings in cities
b'see art'	cook dinner
b'reading under a bed'	a city in England
b'experience his obligation'	require for human survival
b'superbowl a time'	first to use jam technique
b'a parent'	done on computers
b'use knife'	hit blackjack
b'buy business'	battle oppression
b'to rope your body'	understanding a thing
b'increase intelligence'	those with allergy
b'proofread the program for its application'	audio amplifier
b'hook up hook'	entertain someone
b'on someones foot'	the ocean
b'a privately funded material product'	to measures of quality
b'band'	carve
b'relaxing to avoid standing prom'	gallery open
b'found in school'	used in watches
b'pudding'	sex
b'conflict'	linux mascot
b'play music'	something from which to drink
b'a fair'	go to sea
b'be happy or playing the video game'	punish
b'boring'	buy presents
b'jump over your foot'	drink beer
b'talk about your race'	play game
b'is a judge and falling asleep'	you dance
b'get tire'	education
b'person who have love his passion'	put the plant in a sink
b'use a horse and bathroom'	analyzing it for meaning
b'leave the counter'	to provide a current review about this disease , providing answers to family doctors
b'the telescope'	a bandolier
b'reaching top'	program computer
b'entertain yourself or others'	paper fastener
b'looking at a nice home'	subjective thought
b'move to roll'	a political dimension
b'teach'	mother her baby
b'you get in trouble'	stay up-to-date
b'a jelly bean'	you get nervous
b'smarter than others'	outside
b'be good at school'	the top of a mountain
b'corrected by laser surgery shaft'	reproduce
b'hot to see ghost'	a party
b'you feel bad'	up QUANT_O_1 to $ QUANT_O_2
b'be plan'	a plant shop
b'use radio internet access'	offer kleenex
b'see sky'	hot after a rocket launch
b'a book'	make a face
b'stock'	bread catfish
b'be injure'	hurry up and wait
b'be smelly'	skyscraper empire state build
b'at sea'	receive grade
b'smell bad'	his birthday
b'only if you really well'	soju
b'lift heavy object'	June 15
b'a strange than sleep take'	longing
b'wait for the dog'	declutter
b'key'	a letter to the commission 's chairman
b'animal kingdom'	being able to talk about it
b'touch their nails'	color
b'a field'	a flat piece of wood
b'car show'	please dog
b'hold something'	a sporting goods store
b'serve dip'	meditate
b'travel to pray'	put her secrets in a computer
b'pass your study'	get vitamin e from sun
b'pretty and expensive'	push weight
b'a non comforter'	replenishing supplies
b'benefit'	boiled
b'ball her own'	American intelligence
b'get something picture to do'	a biotechnology company
b'groom'	foam sprinkler
b'bring money'	good looks
b'vague'	sport event
b'ring for hour'	late night snacks
b'refreshing'	several environmental factors as well
b'rest and cost choice'	use as verb
b'doing a news conference'	progress
b'one type of meat'	maintain good mental health
b'minor injuries in the belly'	a bar
b'western americans'	im them
b'gain control'	containing residents
b'essential to create winwin situation'	have bad lungs
b'bedroom'	teach small child to swim
b'your field to be sunlight'	high step band leader
b'learn to play'	bed
b'loud noise'	on earth
b'president bill on his date to date every year'	get a massage at a spa
b'elusive'	elliptio chipolaensis
b'2001'	lower the cup to the table
b'made from plastic or metal'	information in a thesaurus
b'wear their coat'	do housework
b'fun'	with identifiable germline mutations
b'you send a copy letter'	good for fidget
b'article of clothe'	located in new york city
b'waste of time'	children
b'create vast countries to see remain opportunity'	stationary
b'a machine'	hold lamp
b'cut my nerve'	across all Latin American countries to improve health conditions particularly for women
b'concentration'	respect
b'where someone wet food'	microhexura montivaga
b'smile'	entertain
b'get ticket'	will be spellbound
b'money'	give birth to a new idea
b'showing you appreciation for your performance'	concern with vein be phlebology
b'at canadian province'	launch platform in houston texas
b'part of a tacky build'	accidentally see some porn
b'delight grandparent'	eat healthy food
b'press record'	moving away from eachother
b'study yourself'	baseball game
b'eat at table'	harddisk
b'hold things in place where they go to be grass'	alphabet
b'fragrant smells'	bone a roast
b'providing protein sets'	the living room
b'usenet'	you share your life with them
b'possible to organize sounds'	bouncing balls
b'milk an authority'	understand the point
b'desk'	cube
b'bottom of cave'	say thankyou
b'take a class on the subject'	remove write or draw mark
b'chess set'	stand on ceremony
b'a subway station'	considered cute
b'destructive and cause mood'	light cigarette
b'a restaurant'	the moon
b'climb rocks'	set on fire
b'place to bag it'	growing vegetables is sustainable
b'symbol of accomplishment'	pay someone
b'make basket'	something funny
b'nail a straight line twice'	an eBay auction
b'check accuracy'	read literature in original language
b'the smithsonian'	convenient to own
b'comprehension'	getting somewhere
b'inconvenient distance'	the wilderness
b'catching a bag'	rent machine
b'eat lunch'	six side
b'defensive borders'	curved
b'enhance pleasure'	cellist
b'mammal'	metal bar
b'issue proposal'	water way
b'broadcasting supposedly his antics after sept 11'	drive car on
b'fee yourself to me'	best her previous record
b'bedside desk'	in canada
b'person who know how to argue'	a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement
b'a long or hungry'	dense atmosphere
b'three tooth'	letter your name on your door
b'book group'	tasty meat
b'of the loot'	artificial hill name monkey hill
b'lot of kindness'	two people
b'address letter'	diabetic testing supplies
b'where person live'	disarms the hostile
b'hook up on walk path'	meet other people
b'paper and ink'	hit build or tree or person
b'paramount'	puppy
b'go to a party'	note that event occur
b'sing'	buy vegetables from a grocer
b'open the mind'	minions
b'fall asleep at the table'	eat the food
b'newspaper'	medicine bottle
b'see if there be real ill'	the position
b'people to sit at you'	student
b'done in a manufacturer'	run computer
b'have information'	keyboard like piano
b'morning your eye'	water at beach
b'home office'	you become smart
b'following friends'	have no joke
b'an apple'	you peel a potato
b'you are late for work'	you don't feel excluded
b'a performance room'	maintain with single substance
b'one one mirror no water'	managua
b'you wish to not ignore to taste'	restaurant
b'shop'	substitute touch for sight
b'comfortable'	sheet music and a conducting baton
b'one sex'	listen to music in your car
b'group objects together'	smelly
b'lifestyles'	take a risk
b'make a noise'	they keep your skin healthy
b'discuss an election again'	about housekeep
b'take place outside acceptable area'	a possible number of dollars
b'you drop off'	girl friend
b'hot'	walking on
b'have some critical'	drive to Yellowstone Park
b'raising oneself in the snow'	confession
b'acting in astrology'	smell bad
b'gas in them'	go to lunch
b'dining in'	made from fabric
b'meeting people'	the nightstand
b'seeing something beautiful'	hollow bones
b'provide a union in the bank'	Ilene Rosenzweig
b'the happy bedroom'	sing
b'drill hole'	listen to sounds
b'waste bin'	detect odors better than humans can
b'medical instrument'	spatial dimension
b'mr soviet'	open your zip
b'experience different culture'	get the toaster out of the cupboard
b'type of game'	a goldfish swimming in a fishbowl
b'be on type of tape'	much fun
b'getting to the zoo'	eye diseases
b'ochestra pit'	go to the fbi
b'food'	decompose in compost
b'read company of other people'	break bread to share
b'capital of canada'	connect to lung cancer
b'you wish to be entertained'	purgative property
b'wash myself'	a great impact on body composition
b'beer'	read
b'a precious stone'	Dr.
b'reduce stress'	go to a shop
b'boring'	the Student Union
b'hurry up'	making the clothing smell better
b'water'	work the box office
b'a place to meditate'	fish
b'activation of blood'	burn
b'drink alcohol'	confused are threw and through
b'work for workaholic'	roll change
b'quanto1'	mobility
b'hell'	a film
b'read'	be seated
b'group'	dig in the dirt
b'strongest inhabit in china slowly'	loose your figure
b'drive to the store'	clear vision
b'their wedding'	get you high
b'bird'	work for yourself
b'read book'	better the neighborhood
b'knowledge of a subject'	a motorcar or motor bike
b'home in inanimate old object'	start a book
b'analyse something'	wood
b'where you figure your funds'	you waste time and money
b'the common cause of cardiovascular disease such as smoking cessation'	develop perspective
b'piece of equipment'	best when unimpaired by alcohol
b'store that sells food'	medicine cabinet
b'peace'	love
b'can buy beer'	eat pussy
b'return to the game'	mostly been replaced by CDs
b'set appointment'	shot at 24 frames per second
b'budget of heroin and substances'	something children like to do
b'very useful tools'	condition test subject
b'egg'	nitrogen narcosis
b'know something'	a street corner
b'skill'	you might touch their hair
b'find a job'	interact socially with others
b'fantastic'	indicate time for light out
b'be hungry'	sense of balance
b'gem'	same word as colour
b'moisten something in a intake article'	make sure they can see
b'driving phillips head screws'	hook up to computer
b'weather the storm of the day'	perfect his chess game
b'measure in'	transport children
b'graph'	hanging curtains
b'misunderstand'	currently a policy
b'cut paper'	lose the war
b'a possible seal'	like nobody else
b'sit to god'	chose the right tie
b'judge an event'	teach a follower
b'move'	place where ride end
b'original step'	paying with cash
b'appear reasonably well dress'	step on a baby bird
b'hold your breath'	jungle
b'carry horse hat'	you could wear costume
b'several problems for controlling the major china'	bomb from air
b'parry'	putting something wet up to dry
b'flat'	combustion
b'his son of dr he directly around world with all female'	flower
b'close your eyes'	make popcorn out corn
b'have an plug in the drill'	launch into space in 1999
b'relating information'	lower a submersible into water
b'wear cowboy jacket'	dress their doll
b'garbage'	a lack of home time
b'insert drill'	a prisoner of war
b'male'	save cost of purchase it
b'tax cut'	a fruit content of at least QUANT_O_1
b'a classroom'	the park
b'a cabinet'	stub his toe
b'hard'	a very valuable resource
b'snow leaves'	precious humans
b'poke himself'	asia
b'place in new world'	a bus depot
b'begin a sentence'	communicate
b'snow during summer'	a biological body
b'suburb'	signal bid at auction
b'storing things in and needed products'	shop mall
b'century'	mow
b'you start to pass a news'	speedboat in many state
b'opaque'	being entertained
b'make from raw fish and rice corn'	hold up trophy
b'get into an pair of piano projects'	chemistry lab
b'carnivore'	open business
b'keep comfortable'	New England
b'see neighbors'	getting tired
b'start car engine'	finding a new path
b'grow plant'	die
b'split light and sign'	touch them
b'pull on the bill gates'	sad
b'see a bell ring'	vomit
b'you might feel for them'	create pollution
b'blue moldy if left home'	look at yourself in mirror
b'two kind of tea'	cakes
b'dark color and black'	he die
b'recycle'	make human hair straight
b'have your legs'	dial phone
b'peace'	hatred
b'punish someone'	successful
b'chip inside'	a tall building
b'oncology'	it make others happy
b'buying beer'	it need to take shit
b'far away'	advertise a car
b'hang'	damaged the Pentagon in Washington
b'cheap wine vend machine'	exercise
b'police station'	the center of a city
b'milk'	incentive to invest money or energy
b'play at symphony symphony'	go on the internet
b'energy efficient'	becoming an empire
b'benefits'	wet your whistle
b'empty'	screwed
b'wake up'	some pets will be eaten
b'to reversible literature for t1 dm'	ball might break window
b'ridden at the night'	wed party
b'absolute zero'	you want more
b'play frisbee'	orgasm
b'eat fork'	nearly any town
b'product on horse'	shortest distance between to points
b'exchange of intelligence'	stay at hotel
b'it make person feel good'	put on nice clothes
b'relaxing'	important for healthy social life
b'talk with charm interest'	let them know you care
b'play a game with paint'	finishing with a session with the Knicks yesterday
b'quanto1 duck protection'	insecure child
b'more important than rip ones own way'	you love person
b'consider cute'	see nothing
b'applaud'	movie
b'store wine or at a table'	tables in the living room
b'a baseball game'	worthy of imitation
b'plan'	it would fund the acquisition through internal resources
b'thread a needle'	boots
b'use computer'	gain entrance to exhibit
b'hot dog stand'	at the gym
b'feel strong'	be socially correct
b'unique dna'	you apply for job
b'aerobics'	build
b'a time for older subjects'	more magnification than a normal lens
b'very strong'	i would be ashamed to fail
b'do things cheat'	charge at people
b'ocean'	keep cupboard stock
b'wish for other things'	run errands
b'say nice secret'	Georgetown
b'cheap'	come to the dance
b'probably'	feel relief
b'one or person with two feet'	Social Security taxes
b'drink'	the porch
b'a hockey game'	precise measuring
b'correct vision in your eye'	joy
b'one sport'	terrace
b'honor'	measure the mass of objects
b'the future city'	red
b'you slow down'	Mike Keane
b'measure ship'	repressive
b'hold razor'	chorus
b'navy'	pin item together
b'eye that many egg mark'	permanent shelter
b'a school'	fashion statment
b'worthless'	drink wine in celtic lore
b'disturb spouse'	these words: otter
b'more affected by dose tolerance of the effort and clinical autoimmunity'	climb tree
b'new york'	also
b'little people being rested'	visit relative
b'losing weight'	be ugly
b'backpack'	entertainment
b'a distant city'	tables instead of desks
b'eat cheese'	build bridge
b'bedroom'	transport liquid
b'the table'	stretch first
b'play computer game in soccer'	considerably among individuals with type 2 diabetes
b'remember that the money learn'	blue eyes
b'male'	stylized iris flower
b'it is fun to do'	try case
b'sleek rangers'	preparing the ingredients
b'attracting food'	stroll on
b'focusing a camera'	to get smart
b'resting to the table'	waste of paper
b'zero'	large object in solar system
b'drink expire milk'	is Carpel Tunnel Syndrome
b'get to a point'	donate money
b'a japanese'	helping to win the game
b'feeling embarassing'	male
b'be off dead people'	trunk
b'program on it'	snuff
b'you get stage fright'	exist
b'traffic jam'	see it in mind's eye
b'harass'	QUANT_O_1 creatures
b'hot'	increase you eye vison
b'you mount left back'	have any disease
b'you pay too much time'	learn about current event
b'keep person fresh'	various construction material
b'striking'	educational
b'you get older'	in old day
b'fastfood restaurant'	person
b'marmoset country'	complete without suspension bridge
b'illusion'	a licence
b'you dont see using their ideas'	quick than eye
b'misuse'	a watch store
b'long foot automobile'	play baseball
b'fee yourself'	Ohio
b'relax your mind limber'	keep house warm
b'are giving up one teeth'	study great writers' styles
b'trim your fingernail'	pay for medical treatment
b'be outside'	look funny
b'move and fall'	both container
b'create something'	put your clothes in the dryer
b'popular among river'	listen to speech
b'to reduce lung cancer'	get very tire
b'preventing one build'	have finger
b'buck'	dead
b'watch video'	of pressure of society
b'magritte'	masturbate
b'prey'	replaced by computer files
b'small than others'	tidy up
b'sea sea 0 m'	study biology
b'eating up mostly the telegraph'	t shirt
b'a cd'	short
b'a good sense of babies'	events
b'teach a child a song'	clean dish
b'head a committee'	learn something
b'brown iron'	make someone laught
b'a chair'	make friend
b'holding liquid for a presentation'	loosen soil
b'fallen down with earth'	excitment
b'marmoset factory'	the gymnasium
b'the gym'	practical sew machine
b'attributable to the host in immune'	being more comfortable
b'dead part of the sun'	communicate information over great distance
b'a computer science book brings energy'	toilets on a ship
b'necessary to combat islamic infection in patients with anyone such as new medical technologies and less than the human genome influences twin scenes'	a sound storage medium
b'explore'	cause burn
b'a stereotype'	surf the net
b'actresses'	empty
b'rice'	taken to court
b'page through a book'	sports fans
b'an english chemistry lab'	kiss each other
b'the divisions of clinically old application therapy on type 1 diabetes'	two dimensional
b'an audience'	large
b'the fund of progress'	unsafe during fog
b'pleasure'	acting skills
b'no high voice'	popular winter activity
b'burrow'	acheived by test
b'eat book'	fruit
b'have a meeting and ask questions'	burn for hour
b'basic foods of preparing in food'	get you sex
b'honor someone with the environment'	a mall
b'come from french fry'	swivel
b'be accept for opportunity'	grow out of real event
b'person in world'	climb mountain
b'find store item in trays'	easy to blow up
b'the mayor of hoboken presents in the continuing expression of the avenue of some river used raising in battle'	leaving a stain
b'controling oil'	going to the bathroom
b'cute'	feed teacher
b'walk little water'	going to a therapist
b'bad'	getting into a good college
b'do medicine'	guess an answer
b'long and short'	prove that person be guilty
b'pda base sport'	most parts of the globe
b'lair'	hair
b'great to remain in tennessee'	come back with mix result
b'camp fire'	two aeronautics company
b'unknown'	remember that france doe indeed exist
b'large car'	take off the girl's clothes
b'roast'	slice apart many materials
b'you get excersize'	a willingness
b'street'	cuss loudly
b'a group'	hobby
b'a novel'	in service
b'kill human consumption'	distances
b'most city'	heavy
b'zinda williams s stunning african costumes'	changing your mind
b'investigating the facts'	share with someone special
b'usual'	headline
b'obey the airplane'	give legislative strength
b'show on'	small
b'entertaining children'	most oceans of the sea
b'talk to a lawyer'	eat soup
b'an ethnic group'	making a good impression
b'reading'	your hungry in the morning
b'jazz'	spoil the look of holiday destinations
b'invent a language'	cultured to their namesakes, sometimes
b'trouser leg'	get some flour
b'a boundary'	dress appropriately
b'practice bat'	type
b'police officer tablet'	you want to buy new music
b'resting'	the logical sequence of steps toward clinical translation
b'try art'	object to man behaviour
b'lay trust their parents recipients'	share your experience
b'playing musical notes on'	sharp point
b'group of audience'	tryonia alamosae
b'a proposal'	shaped like a cone
b'a bookstore'	bright
b'kiss child'	farmland
b'be at restaurant'	obtained by taking courses
b'hair style'	old north state
b'last way to convey word when conduct the reference to open or trick that person can spread in emotional resonance'	take a nap during your break
b'a pest'	a feline
b'a city in england'	in a significant treatment effect
b'a fictional character'	knowledge of thing around you
b'two dollar'	His lawyer
b'reset the game'	wish to be entertain
b'atmosphere and music'	become arouse
b'hurt a bolt'	speak at book fair
b'cold and lonely'	line up
b'the table'	rejection
b'bathroom'	BIG CLAWS AND BIG TEETH
b'bleed as you as to cut'	living longer
b'mammals'	different types of jewelry
b'open the package'	male
b'enjoy fruit'	tight attractive clothe
b'honor'	my vital statistics
b'covered mostly under water'	for swimming
b'eating sausage'	hell
b'make from plastic'	His spokeswoman
b'illustrating a hook for a samba'	poke someone
b'quanto1 rooms'	ram
b'meeting an client'	be well known for their work
b'save up great resources'	first see where it is broken
b'shop for catalog'	lonely place to be
b'superstitious'	take shower
b'encouraged to help them'	check time it be open
b'tear'	put in file cabinent
b'breathing resulting a longer than 100 years'	drawer
b'spoiled'	thin
b'colors there is the time'	lower in calories than doughnuts
b'sleep'	the office
b'brown red boot'	small
b'be a salesman'	yellow
b'grape'	well-grounded in known reality
b'keeping food fresh'	desktop
b'use computers to contain million'	a group of Milwaukee German Americans in Milwaukee in 1851
b'you are killing'	poke your eye out
b'man the hands'	watch news on television
b'feel'	feathers and can usually fly
b'i have not piss'	tune in to a channel
b'face practise nervousness'	countryside
b'buy tshirt contest'	dress himself
b'a reduction in heat and hunger'	your bed
b'a bedroom'	engorssed in eating
b'you will laugh'	win a competition
b'hot than a cliff'	these words: live
b'drink'	gospel music
b'having fun'	heavy and valuable metal
b'a band'	get somewhere
b'a small part of a human programming'	visit other countries
b'get hungry before bed'	the cat gets curious
b'feel sad'	playful and will knock things over
b'someone be thump'	a part of a structure
b'getting in with shape'	identifying the recipient of a package
b'be placed after winning'	jar
b'go to cinema'	give a recruiter your resume
b'taste flavor'	arm
b'kneel'	QUANT_O_1
b'a bath'	put the bath plug in
b'american state of'	write letter
b'most common directly into earth'	skills with games
b'1971'	watch television
b'bathroom'	small enough to carry by hand
b'beat the car'	go
b'plant'	sell in single serve container
b'turning on a copy machine'	pick out a book
b'hide from criminal'	arrange in alphabetical order
b'fly to far somewhere'	balance
b'see a band'	a room
b'an entry to a poll taker'	a screened porch
