source,prediction,target
cut your hair has first subevent,b'self quiet food on to person into person to clean cancer people you with by while while be are someone over by with you be something get at person',[start] use scissors [end]
person not desires,b'self water object and restaurant including restaurant for religious part at object in self self as water over into an for people what as one are both this also',[start] lose sleep [end]
payment counter at location,b'clothe',[start] business [end]
light at location,b'when be item the hair up when make might one to get as light you live the many you to not have into on to more another to person',[start] plane [end]
a person not desires,b'their something out m and pictures you someone that object that person your object s another someone of one of many cancer over someone by it in more you',[start] be thought of as incompetent [end]
have physical examination used for,b'people or united water to human for one on people with at you that kitchen in you that someone from at person by from and many more at as',[start] monitor your health [end]
person capable of,b'when your the person something person of person at a world up a the succeed while and religious or person a people as them into and also between and',[start] carry shop [end]
someone capable of,b'cancer then book during many them away when with an clothe down for more religious than the book be being at a of this on all the the you',[start] change windshield wiper [end]
buy food has subevent,b'treatment book at all up on law than self cancer cancer restaurant out up while it at cancer against more then are treatment between with more with it out',[start] you carry it into house [end]
People not desires,b'many self of the ground s key with as treatment or book your friend for self as at one be by all you this to the jam as both',[start] naughty behaviour [end]
A forger capable of,b'for their them over be human s and treatment s in the',[start] doctor documents [end]
returning to work has prerequisite,b'with treatment than place when not about many or out for in day you it cancer for the house s an finger that them and the also down what',[start] having a need to earn money [end]
A game receives action,b'their his place by an states when an as use to quanto1 to person you at are his like his like for something an night that being be want',[start] played in a stadium [end]
your lost shoe at location,b'that as the united their person to your their more into from many them be someone with something your people like on the then your all as with have',[start] the bed [end]
if you desires,b'world up and current at in or united book your space and friend to play when on their part of and both s treatment about at to this up',[start] your privacy do not answer door [end]
play card has subevent,b'healthy them or day book in day item treatment when of their healthy as music on their all out of part',[start] play in casino [end]
Most of the audience capable of,b'healthy people out for that healthy against sentence and for their life the music from as many out during of of with another be heavy than like by something',[start] catch this joke [end]
eggs at location,b'room a a item by one or heavy more you have you your in his this another to that its as make another when at as at on when',[start] a chicken coop [end]
meet person has prerequisite,b'day friend health water at them of work at of with the day to your time at and this about be with the food of on by in into',[start] socialize [end]
infected injuries capable of,b'be at the them what for person of one for one s like want at with this while both someone or the it when at be as like at',[start] cause death [end]
cut twist curl has property,b'day states object food than in to life about that people down down down from people about of part when an pictures over more than come more religious you',[start] abbreviate to ctc [end]
judge capable of,b'on up food of in that ground before that hair to an item by for from treatment off all while both your in for from someone more treatment down',[start] fine defendent [end]
restaurants capable of,b'cancer world book with at your their with get of both object at people than an the your in someone who when his are are while the your the',[start] serve salad [end]
do housework has subevent,b'world them at person while it cancer was be food at person cancer item like like be both them like more or into both also while on in its',[start] sing [end]
person capable of,b'on be their person something when his treatment to their on an them when you be it in something as one of with get someone at more while person',[start] eat corn [end]
designing software used for,b'the your an item in are to are are about to the person what are want with something as part over to the and more more your s with',[start] helping others [end]
The state flower for Delaware defined as,b'them for house by person by on in or on them for the people up to them is one all in part of person over at it what like',[start] peach blossom [end]
a club used for,b'world person on it you have of person someone from a child be like with one who it to light with his of something to one out into his',[start] sport activities [end]
this bike receives action,b'clothe be for an restaurant is work out during the hair',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'water it their it new of more or while be with a self out you are this over this treatment more and for something you in many with many',[start] a political dimension [end]
A police officer capable of,b'person about house water up their the in both be water your kitchen in of them your clothe as that something about to want like as the then both',[start] stop traffic with a single command [end]
vet has property,b'world something someone and sound you in your day than its it up that object that an then this more of something like as someone be another on all',[start] short for veterinarian [end]
swedish economy has a,b'their it s time a room about make someone be for that an religious more who someone you do from person while an as a food of being by',[start] strong government control [end]
finding the truth causes,b'music food up car',[start] your illusions are shattered [end]
Most sausages has a,b'for in that be at into and on person while or your clothe as one down of a on with one with in of on an to part out',[start] meat [end]
a mother capable of,b'hair for job be water while between people s as house by be on on this into of this to very your one the one at for that on',[start] take a bath [end]
this is a,b'food law of a person s water and jam at them with someone down than to watch the word on both the finger at its as with be for',[start] a diagram of the human eye [end]
Google asked,b'music food food hair up at life item for one s people that ground who more also your ground the hair or into by that on from them as',[start] its policy [end]
jewelry used for,b'of finger off of hair about at life or cancer food item than treatment than food or person or also with part at an treatment off more out when',[start] decorate yourself [end]
answer question has prerequisite,b'restaurant',[start] learn [end]
cake used for,b'people treatment to to its music down into of this restaurant with them away item treatment away at by into the day of an religious to you the heavy',[start] serve wed guest [end]
order a pizza has prerequisite,b'work like not person to make that human another be are all from all treatment your people into of by a people be heavy get both for person that',[start] order it on the phone [end]
bagel has property,b'there book off with the law in water in s also that water person treatment the clothe up when someone as both be are you want into at both',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'water united restaurant or law',[start] with increased risk in this population [end]
rosebush at location,b'healthy food from finger of item to in to it off cancer by it in treatment out and to like when of as like more up on you person',[start] bloom [end]
a pot not is a,b'of thing program day together cancer',[start] a kettle [end]
San Francisco is a,b'day book s united law at clothe or s part out or of food together down away out off from for religious into this during you one treatment before',[start] a big city [end]
company at location,b'them or and for them you have and states for water when by many clothe away in when from this at as more while you an this s the',[start] city [end]
Relative risk were derived,b'music money together',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'object book them by all and tape by the the line against to be one treatment to it that who part or an night treatment and you person in',[start] step off train [end]
bass clarinet used for,b'that many at this and treatment between them between many out to are from like on to at for from another your self while who to its another from',[start] low note [end]
something smaller than the box at location,b'on to in or by their cancer over about this with one in are by that are person the pictures about in to it who this over at be',[start] a box [end]
find some water motivated by goal,b'their for the world all the thing when in that',[start] go for a swim [end]
tape television show has subevent,b'self day together s money thing for music your money on clothe for very hair while all for of like with something something s more all more also and',[start] run out of tape [end]
set cup on table has prerequisite,b'day water clothe you find an book between chinese of self finger over as book up and at the chinese as treatment of by and all religious than another',[start] slam it real hard [end]
go for jog motivated by goal,b'person or work them another to food with for a treatment down that for them of like that heavy something as like to someone to one from to with',[start] get in shape [end]
play card has subevent,b'the self the treatment water together between water disease together disease cancer to its on on and with person into from at one when something an sentence or an',[start] adjust to opponent play [end]
sun at location,b'restaurant in day',[start] the beach [end]
school location of action,b'in all when person another food in this from food you be their with the sentence is who your in about by while as at who another to being',[start] study [end]
radish at location,b'at this item down s religious before be united cancer over all with and an book more by to to to are of be be your an at while',[start] refrigerator [end]
mythology capable of,b'that might the you for be to it s with with the you their the also and who both treatment for more what be this the the united with',[start] express life and think [end]
Aimutis is,b'person be work with the many when an hair as friend be an person your their both you in many s an s another more from the also from',[start] Detective [end]
You capable of,b'self meal book the money cancer between self cancer together of them who chinese the line your world than like an jam than with your at like new are',[start] find cokes in a dorm room [end]
post message motivated by goal,b'them as on treatment book on many and person are treatment between of on on person of from many also person be someone cancer from an the that an',[start] get response [end]
Carpeted floors receives action,b'of book up m book and self self world that object than the clothe from person from when your to light out for with your world at as to',[start] found in many kinds of buildings [end]
The males go into to,b'in as book that or item than that your be person cancer from them than be on all to the book like into as that by while be who',[start] breed [end]
a table at location,b'the water their that work a day was about for that and your money while and by a world when be more like be more more person what might',[start] the rug [end]
Muhamad lutheran medical center,b'clothe something music that in in also states down when and that all be in many you of with both into who more over more all to live down',[start] Last night [end]
do housework has prerequisite,b'be your for be their his on at people with with an food before for more be into you an to watch another of want over and by while',[start] broom [end]
night watchman capable of,b'with at be for get in on an',[start] keep key on their belt [end]
a little money capable of,b'healthy united room them his line up the with all about you that work and item at on one for this out away for your self all at into',[start] seed a great venture [end]
ride horse used for,b'there up thing life restaurant treatment over book than work cancer about are the money between person are about get your chinese the heavy when all during this also',[start] movement [end]
candles receives action,b'self heavy friend be not to house a world in of you work you at to being are by one up your world of the at an in it',[start] put on birthday cakes [end]
a cup of coffee at location,b'the food people as part about who states as your restaurant disease than in person in another who to his part the with it into this this on another',[start] your hand [end]
ride bicycle motivated by goal,b'book as people people with many to world away during for treatment treatment away treatment than food away than his sentence and item when to human than be all',[start] you do not own car [end]
prepare for vote has prerequisite,b'you see the a country during with make person of a work in human with something person that human for something to know while on on on the your',[start] gather information [end]
Dan Rather be correspondent for,b'treatment thing life off restaurant player of finger to house cancer of restaurant out that with on this jam the meal up while while on an meal down over',[start] White House [end]
play sports has prerequisite,b'in it and on people while s jam together over during by one for by at also person on part from an in you the on by from like',[start] enjoy games [end]
deli store used for,b'there water and sentence during self sentence at for a package person to succeed person are for be being someone when many your part when are into by part',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'you keep a city their very treatment cancer for for the clothe cancer and with another person of people or more then from one person his as like get',[start] tiredness [end]
being in charge of a project has subevent,b'music on their more this in of your out as you you person on its when when as get his them are of as it on more are more',[start] change things [end]
wooden hangers has property,b'to someone out treatment food in that item as person or someone that in be to do you it person or all with more than a be when both',[start] very sturdy [end]
bottle used for,b'on like as person off out cancer over about their about be of on people more for of a book as many part be on them to with it',[start] pour liquid into [end]
plenary council is a,b'water law or hair hand during on night treatment when the clothe on item out when something to watch in with to human in be into are about like',[start] meet of local bishop [end]
eating has subevent,b'many on object book treatment in in s item with and treatment or people treatment or for with people about that out and item as many for it all',[start] add spices [end]
footstool used for,b'book clothe',[start] child to sit upon [end]
a fungus at location,b'water by to are about that',[start] dirt [end]
Brain opioids has property,b'room from object from item than succeed off down on states s item while night against into at be all between treatment of both of with and religious about',[start] very important in regulating social emotions [end]
One capable of,b'clothe go in them person as get be your be food',[start] balance a checkbook [end]
wash your hand used for,b'treatment of friend life in food or states between kitchen out your person by world from more cancer up to open an hair at are be that on a',[start] maintain good health [end]
go into coma has subevent,b'people when book over hair that house off with their you in with them what to make is both all or someone than as them out into for be',[start] close your eye [end]
older people has a,b'many item person food cancer down from one you watch be clothe that it you at part of one be being in for on are be person someone into',[start] more experience [end]
bringing home some fish used for,b'with at many item another with of you when when into about an cancer for a s you your many someone are person what be on by someone an',[start] making money [end]
get some physical activity motivated by goal,b'in with it person it on',[start] live better [end]
improve your image causes,b'on book in life system over sentence or out in garden together item for that at for many religious and for more you both you more as new or',[start] person to like you more [end]
clamp is a,b'of jam clothe for house with on restaurant together you work with that line against about be for more over that on for when you might someone cancer of',[start] tool develop long ago [end]
speaker capable of,b'them item or self clothe the states between jam cancer food system about who united treatment away at your day against who an for at night during the night',[start] sound [end]
thanking someone has subevent,b'them by music of with of as many out off s person when by many are with from many treatment you person that in an heavy as in someone',[start] shaking their hand [end]
human has a,b'room in law that many with are about to people of of them over cancer up are person s that are and are who as with by the on',[start] one nose [end]
Not all potatoes receives action,b'water it up friend person up out cancer down with an to not be both s on your hair like many be for at being of an the united',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'food book as treatment person the package s against item item at self on their law down as people away in treatment while are s someone than water for',[start] Mr. Lautenberg [end]
Going broke causes desire,b'when you',[start] return to work [end]
stop being married to someone has last subevent,b'water by many item it and day over part down treatment by light you in be both on at your them s at your this out to watch another',[start] finalize the divorce [end]
The time between human heart beats has property,b'object treatment object in self with for person',[start] 1 second [end]
cleaning clothing used for,b'when food out world that them at object off be friend about someone the hair on their both by from to like it your food be another of someone',[start] looking smart [end]
debian is a,b'day finger about be the friend to sound treatment or for of friend during at treatment before that self treatment that self cancer than to human the music from',[start] operate system [end]
learn has prerequisite,b'their food with this finger together with one or by with both self treatment about to do who his also by his the political also this then the it',[start] cogitate [end]
Wine capable of,b'them and many a item to the hair be by your money by on water the water between of his religious when like many person on another on more',[start] helps people relax [end]
the Eiffel tower used for,b'hair work the law up you have want is your world to live on very for being who a pictures is its at an this something at from with',[start] promoting Paris [end]
communicate has prerequisite,b'clothe learn object person them is room',"[start] talk, write or sign [end]"
Haverhill part of,b'you are about food cancer',[start] Massachusetts [end]
a lizard at location,b'cancer jam thing on food that world for and on item of part s this with when all s and to it for that both into to on like',[start] a fish tank [end]
map not is a,b'hair their united and world about by water treatment between people the hair over in also and self by this over with in all who his with more also',[start] true representation of reality [end]
perfume used for,b'hair thing to person for to water over who you it like want at like person than like one from when an part you an to another something his',[start] create good smell [end]
a person not desires,b'food day health of them on key and treatment off about about when all book than your the for someone and you it of it as to light something',[start] benzene overexposure [end]
a baseball ticket at location,b'clothe have job book when get an line at play about be find on go than to like want and the world a it his might get on on',[start] a pocket [end]
The capital of australia is a,b'for your at another someone something by from you an on many cancer at be be at when might do be with might their it while another with a',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'treatment of law than people by hair and in of of restaurant between water down and food or pictures over and treatment then that book down when treatment at',[start] early [end]
kill person has subevent,b'at this by of people on about while while them as both out away what on part and that be of on the your be and and at who',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'their with clothe of life and',[start] find a calculator [end]
tan lotion used for,b'work on in more you for all out who your s them that by when all up that by as both you at more with get while while that',[start] even skin tone [end]
legal decision receives action,b'hair water treatment with object during people by people over cancer from united cancer that item you might hold in part into when with more to his night of',[start] make in courtroom [end]
fight war has subevent,b'many hair together food world and model on treatment about food that people of human s self for all up that them between who to be more s in',[start] a lot of suffering [end]
Democratic incumbents are very,b'of money in united law of part than a child the line during and person with with a political as it over as and with many or out your',[start] nervous [end]
voice at location,b'hair often and others',[start] choir [end]
study of person is a,b'person or them on person the mouth during on many world over of self item to know your water be an water at with that you at are with',[start] science [end]
kosher deli at location,b'you you be good with you of on them about have of you the get that someone in get make get like see someone on both you want the',[start] food court [end]
Sailing on rough seas has property,b'treatment on out treatment item them the the self object on you something about it by more more an to in all up be part of part of of',[start] dangerous [end]
get pay used for,b'restaurant',[start] earn money [end]
human at location,b'of hair or a city their of their object when for in object your to place between person to one than new and religious when and with with and',[start] command [end]
attend a classical concert has prerequisite,b'hair for human house and self up together and book your to to its book up on for the religious over all more or who are for and treatment',[start] dress heavy [end]
A hook is a,b'treatment day water in for in s the ground together disease program to water treatment between political at both united also from all for on someone also by like',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'at in object during one that about you at of at it with get want like get by get to to might not that as someone for want in',[start] get drunk [end]
lizard has a,b'clothe something succeed something on its clothe is united many many out from one at at more more the sure a food and it who that this during you',[start] 4 leg [end]
attend lecture has first subevent,b'water against hair in more the with both to open item as a ground s to be more and are part on their with that many are for this',[start] find good seat [end]
school at location,b'self chinese their clothe your car out when person when very treatment of this on person another in another someone you live s and all while who it another',[start] compute [end]
corpses at location,b'when heavy that at with that line out be for book person is united be on with all are be into with of as its be this while the',[start] a war [end]
ET capable of,b'of food and united sentence person is object when that money down treatment your united on many with an water for you with get it all your to another',[start] call home [end]
something at location,b'item them cancer against one to school in religious and law from clothe the person out out cancer item about another self are by one to be be of',[start] dinner [end]
the Ciprianis had received a subpoena to,b'them their it to clean with someone your them are person be its this are the united at for for as part s in one another them who in',[start] his knowledge [end]
my hip has a,b'be you that do might to feel than to put be make another and your your human by all it when a your of like person what on his',[start] bone [end]
tell story has subevent,b'food over law pictures into work off over the day on their room the item than for more as new treatment are part on a music for by from',[start] announce story time [end]
Springs is a,b'them something when very for live on all who one are be person someone that on like in your the food to live or you with with from for',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'treatment line and treatment s pictures down food off item with of risk you in both people about your restaurant on self who its that your them is be',[start] the service [end]
Mr. Mica said,b'book off on light a treatment of their food in be water by person between water to light something and the political you at for you you someone and',[start] irritates the other travelers [end]
selling your new book used for,b'music fun item money your mouth during many treatment is finger cancer up at you person with at on to very all like your item you both who person',[start] expanding your infulence [end]
i desires,b'for with out in out your day item you as book you your restaurant of cancer are with person someone the in for many by the on many be',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'day finger day finger s world system to finger and clothe off against on clothe together what who with another be there the food for being you human while',[start] much stone [end]
Life has property,b'world to clean one off be out who in its food between you make you want from the are with have that of like as another that be all',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'that something by while be at more the many of that as get your self more about someone what you a people on you at of you of this',[start] deliberate with the other jurors [end]
utensils at location,b'cancer out together',[start] a backpack [end]
the next presidential term begins in,b'you your are his to do be get get an up your by at a human about something in person like a and with by when the on his',[start] January [end]
liquid water has property,b'item clothe their money with an day up what that place and house off out into about in that self by in to be part before part away off',[start] wet [end]
The availability of recombinant antigens made,b'for the object',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'that someone and in one between in that an their by with are about his their by as something more of person s also while a pictures down of',[start] understand self and relationship [end]
A conquistador capable of,b'clothe something room out',[start] plan to conquer the new world [end]
a drive used for,b'hair room to play with to important with might become work up from are be an water more more and of all your book with being for both with',[start] testing a car [end]
a person desires,b'book over in at be more as person of are united in water person what the house is one in the person of many with it from someone on',[start] what a person wants [end]
pain causes desire,b'healthy with restaurant on with as people of in with people with their restaurant are you and for by all on all at out in part the out the',[start] have a physical exam [end]
There is a,b'their the world their in it off while who people or with like get this from people off for part of one are person are an then person over',[start] a cluster of rose blossoms [end]
radio at location,b'room hair item item',[start] refrigerator [end]
China is undergoing,b'people something up on at be s then your to watch be be at their in with another them your on with you be and someone of like into',[start] unprecedented economic growth [end]
finger used for,b'music house for one food between self sentence',[start] tip over cup [end]
Someone is a,b'person on it up one as it out what it out off who and book off on part over someone all you of part from his by on as',[start] visiting Manhattan [end]
cream cheese has property,b'be not human to get like and many and their your many food are your people with and many the at this to live while be a united with',[start] good on bagle [end]
go to get a haircut has first subevent,b'succeed from thing a finger when in line at object with like out up of in be all over someone in it for for both more another of are',[start] grow hair [end]
sometimes frame has property,b'restaurant',[start] good than picture [end]
many person has property,b'work water you go go get make get a clothe s water off it to an cards or are something with someone for it as his and part and',[start] obsess with aquiring wealth [end]
many colors at location,b'object them on and person between item',[start] a sunset [end]
Fleas is a,b'music his restaurant',[start] found arounds a dog's waist [end]
she capable of,b'work many restaurant down in line off for something that be world of are are be the to one be from for are by all from another the pictures',[start] scratch your face up [end]
A true story has property,b'many your with your clothe their an hair away and water treatment than a for in on into the pictures an book who with on from this this of',[start] non-fiction as opposed to fiction [end]
dvd at location,b'world to not food up in are by also as water off with the of another this more out as like this your treatment while a jam into are',[start] in dvd box [end]
dog is a,b'healthy to them be person than one person is out in are over more s about at your out who when when the of human of into from another',[start] usually about two foot tall [end]
felt is a,b'people with thing book them on in food down out about by in it to are that all than something over all at for by by in be on',[start] a soft fabric [end]
u capable of,b'world in with in treatment',[start] read it [end]
person blow into has subevent,b'the this book by live your house at part between also by for all and treatment out and both from on person who are about when with it or',[start] instrument he make music [end]
grain at location,b'treatment with hair their restaurant by cards at and food at s or in as day with both cancer about as in people on another this this your water',[start] sand in spinach [end]
Peoples has a,b'hair with place you might use up someone the space up in their cancer you to do be this an jam you his them into as his of his',[start] different tastes about furniture [end]
catching a cold causes,b'there restaurant on the friend for all clothe for person at that house about are with his restaurant while more about someone while both for in it an item',[start] you will have fever as well [end]
Humans capable of,b'there heavy pictures',[start] fear dying [end]
person desires,b'them over on your house',[start] sexual encounter [end]
convenience store at location,b'music water to have that a succeed that states into at this be something an in by and one that on someone you all this person is it into',[start] city [end]
pretend has prerequisite,b'for them in of with by or also states at food at them or over about at your day on another who into who when in that this with',[start] learn to act [end]
workers in the back room chop,b'work hair show',[start] scallions [end]
That man capable of,b'for food with them that restaurant between people or as them with treatment at it between at you are be about with something than his united in also on',[start] cross the room [end]
The Golden Gate Bridge is a,b'work something that their on someone up than water off to your treatment about another part at for one over and as for many all your in and this',[start] a bridge [end]
Voters capable of,b'that someone food on work between when to the person for another as something are s this part of who who like to for person you and treatment who',[start] voice opinions [end]
get a job has prerequisite,b'of sentence day law goods of finger the music from hair when a united then it that cancer and all that at as food down more while person that',[start] go to work every day [end]
meat at location,b'for something it than an united off off about from be their by s religious that by all like into be and s of with at someone treatment who',[start] butcher [end]
discover truth causes,b'person by to your time into between part from on one also of water at a book in another who more are are all you get are it into',[start] become unhappy [end]
watching a musician perform causes,b'with item off',[start] enjoy their music [end]
fart has subevent,b'with of their the house',[start] drink skunk [end]
teach other people has first subevent,b'water book as many finger',[start] find out their level of education [end]
riding a horse used for,b'their very law and self people the money the self of someone that your restaurant on all and their as someone or into about their treatment s by a',[start] being a cowboy [end]
bathroom with bathtub is a,b'on you to their more to that be that be to it be it to person who at get what from are by your them and for it a',[start] wash area [end]
beer at location,b'book at by being want with and many cancer of on life who it who while another are person at this treatment over it as another his people that',[start] a building [end]
stop your car has prerequisite,b'self package up rate hand for of self united person about very united item be work away that someone be an water that person and more treatment by an',[start] turn off the lights [end]
play baseball has first subevent,b'for house s item of their together out as in it you your mouth over from many at cancer and on be to of more and person about that',[start] choose sides [end]
Starch receives action,b'person up at your clothe as people off with someone you something from water out who heavy to another on like you of part up be with by of',[start] found in many foods [end]
polls put support at,b'them at from many more you you your with many of the sentence the religious of are your water as light for part down all who someone about of',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'be that your many s it in cancer cancer down with to your food when more or to buy as human an at be one person someone with as',[start] eaten as a spiritual ritual [end]
