b'bedrooms'	cry for food
b'atlanta'	boxing
b'human organ'	complicate organ
b'storing clothes for your convenient feet'	carrying clothes
b'stick them up'	rush to store
b'miss tourists'	dress appropriately for occasion
b'energy'	time
b'steer'	you ring bike bell
b'couch tan'	ball gown
b'use up bag'	eliminate competition
b'meant'	arrested for DUI
b'make noise'	be clear
b'put away box'	get to them
b'directors'	with higher CA
b'put on your clothe'	doctor
b'tool box'	piano
b'eat quickly'	diminish your own hunger
b'find a parking way'	look at produce
b'used in small cinema'	replaced with digital imaging
b'press sun into a snow'	squeeze blood out of most turnips
b'buy book'	buy book
b'keep some hot'	the stars are pretty to see
b'a yellow party'	clothes to need washing
b'buy grocery'	you need groceries
b'the winter'	a vicious turn
b'street'	at street corner
b'hit car'	rest
b'tear some blue diapers'	display clothe
b'valuable word for everything'	rotary file
b'many'	the inspection
b'a mall'	a car show
b'of breast cancer'	that one - third of deaths in the study population could be attributed to comorbidities
b'a piece of armor'	high molecular weight molecule
b'several lifespan'	four standard part
b'made from aluminum'	played
b'a cash license'	delayed payment
b'an group'	a costume
b'at the sea'	a grocery store
b'more expensive than others'	thin
b'a quanto1 weeks'	the film
b'shooting gate'	bed with their spouse
b'in special field from japan'	to STATA 14.0 for analysis
b'about 1984'	compared with admission values Six months after discharge
b'sit'	shoot in line of duty
b'medical test'	by age
b'ring her new knee'	kneel
b'cleaned'	cleaning clothes
b'putting in the swing'	enforcing a law or rule
b'small porch prostitutes'	obselete
b'get off lipstick'	exercise enough
b'blow the fish with his tricks'	hum the melody or tune
b'a smile in excellence'	a pimple
b'sentient goddess of consciousness'	goddess of storm
b'getting your balance'	calculate their summary
b'cross rivers'	verse-chorus structure with bridge
b'social problem around them'	aggressive person
b'draw a fine court game'	offer a draw
b'warm cook'	healthy for your body
b'watch the evening'	make shop list
b'write your name on for something'	truth keep silent
b'carrying a change in your body'	playing clarinet music
b'having things in the space'	mobility
b'indonesia'	pennsylvania
b'inflammation of couch'	letter C backwards
b'hit'	play sport
b'tasty'	good for you
b'magnesium'	tungsten
b'important'	establish and maintain
b'growing ones new responsibilities'	reward
b'blocked a clip hinge'	unplug a toilet
b'fit sexy lover'	long for his youth
b'a weekend'	the new Medicare drug insurance benefit
b'pinch big holds'	jacket a person securely
b'convenient living'	a family
b'get clothes'	not stay inside
b'being able to sing along'	you join an orchestra
b'vegetable'	food
b'optimism'	name for janus
b'be less angry'	drink lemonade
b'acronym for copy'	text editor
b'other people prior to the opposite side'	zip code 10023
b'your brothers'	in a forest
b'leave red in the summer'	100 strains of human papilloma virus
b'city'	new york
b'spend money'	enter your credit card detail
b'eat healthy'	breathe
b'make himself in a restroom by the family'	a flat tire
b'winter than any meal'	eat muscle of animal
b'make a rich warm'	forget to feed their cat
b'is anxiety neurosis'	is brain inflammation
b'hockey game'	soccer game
b'compete guide'	you cry
b'used as good'	free skate
b'fill out application'	make decision
b'you become worldly'	travel
b'putting money into your possession'	part of a card reader
b'store documents from office'	open and close
b'flight through canada'	long and thin
b'wonder the united states fairly'	serve the public
b'call your cellular phone present'	purchase of accessory
b'mash'	grow in idaho
b'will suck your legs before'	view sky
b'a happy wife'	rythm
b'an same area'	chairs too
b'weight mail'	be meeting bureaucrats
b'part force'	fast during lent
b'it important to something'	own something
b'not'	cheaper than normal during a sale
b'god national gear'	training camp opening
b'please my self'	value your smile
b'near earth'	last one hundred year
b'drink liquid in school'	teach your dog to play frisbee
b'fact about your gene'	information about an identifiable individual
b'smoke barium beverages'	my childhood tonsillectomy
b'attend school'	isolated power
b'buy a wetsuit in bars'	download information from another computer
b'fly'	use gasoline
b'use in can'	make into bag
b'order part with a hero'	passport to leave country
b'laughter of feelings'	ventriloquism
b'winning'	life
b'information'	locate car for sale
b'call you on comic with your enthusiasm'	emphasize key point
b'compare'	a comfortable bed at night
b'wet'	soft
b'a story in the story'	actor in movie
b'money'	make money to survive
b'go to the moon'	kill other men
b'garage'	bathroom
b'learn how software work'	decide what the program should do
b'require pleasure'	far your earn potential
b'resonate'	heard
b'buy ticket'	go to club
b'a worlds use of earth'	large population on earth
b'you remember the lights'	read
b'three about years of 50 years'	popular aircraft
b'ride horses too'	go to movie
b'you dry off'	wear a raincoat
b'having a family'	love and dedication
b'gone around inside'	wheels that spin
b'you make a friend'	seeing the neighborhood
b'coated at the coated'	coated with butter to avoid sticking
b'very active'	tilted to the left
b'worn around'	made for dolls
b'at a rest area'	a rest area
b'safe'	a failure to realize human potential
b'talk with someone'	make friends
b'performing in an international band'	playing in an orchestra
b'light match'	call fire department
b'loading electronic cards'	storing used tickets
b'improve your image'	ride bike
b'a source of revenue'	a heat engine
b'keeping in touch with bad weather'	awareness
b'wave shut yard'	rush job
b'many single leg'	mane on their head
b'found on america'	raised on a ranch
b'the street'	the roof
b'healthy on you'	good for you
b'being healthy'	being lazy to get up
b'vacation at apple'	wash it first
b'next to keyboard'	rectangular
b'fork in road'	at fork in road
b'name cup'	exchange pleasentries
b'a bet'	a ferret cage
b'tall'	kind to everyone they meet
b'walk on shelves'	produce
b'an an oldfashioned pacifier'	a rubber duck toy
b'you fall asleep'	anxiety
b'chair'	wooden rod
b'you be bore'	learn
b'high pitched shape'	orange with black strip
b'talking to someone'	getting information
b'design mobility of person who have no have to provide suicide'	replace limb
b'easy to freeze'	fundamental
b'a large town'	state of unite state
b'be shut and underwater'	value
b'burn over well'	cross the rivers
b'reducing sadness'	finding a friend
b'the refrigerator'	the oven
b'a number of paper comes against'	a filename
b'take off clothes'	start heading in that general direction
b'knowing where something is going'	someone to follow
b'england most classical book in the library'	art of arrangement
b'shop'	closet
b'telescope in dry people'	Hedyotis cookiana
b'good world'	the newest model of an item
b'use detergent'	go to the laundromat
b'make sure you are in it'	sit on the bench
b'rare'	very strong and beautiful
b'making up a living'	having fun
b'bore'	turn on
b'chemistry lab'	a waterfall
b'get hiking'	put on your sneakers
b'conflict behavior'	firework
b'very ancient mountain in paris'	use to soothe soul
b'a walk'	a suburb
b'earn live'	spend money
b'the weeds firearms had been bit'	a prettier garden
b'do good and happy'	stop smoking
b'a judge of a tax reef'	legalized theft by the government
b'protective protective application'	for head protection
b'dizzy'	become dizzy
b'heavy'	dangerous
b'subscribe to possible'	talk about canada
b'composed of water'	offered at the end of dinner
b'give recognition'	for military service
b'quanto1 and july 12'	Rick Wagoner
b'the end'	the last minute
b'good grades'	exercise
b'herb piercing'	clay
b'find a college'	learn song first
b'a good trait'	erode
b'fall'	try on shoes
b'dark than bed'	admit patient
b'those who be on stage'	fun
b'just all that he dress'	act of kindness
b'accompanies water paint'	make glass
b'pleasure'	agreement
b'form note of your problem'	give comfort
b'think about what you be learn'	put nice start
b'live long'	die
b'the celtic rune system'	dna virus
b'find breast to open a internet'	use more funding
b'diagnosis of optimal medical justice review that may were stereo and breast cancer in men'	novel biomarkers and genomic analyses
b'be nice from your color land'	fly
b'get pick away fat thing'	share food
b'keep in play soccer in'	wash after use it
b'open about of very short drawings'	well-suited for run start-up opportunity
b'just the teacher'	enter the lecture hall
b'a black woman'	the Kurdistan Freedom
b'jump on western track'	get sore leg
b'northern california'	oakland county
b'posting a message'	telling about a product
b'have money in your hold'	bravery
b'have a strength'	be wrestler
b'describe'	recorded on a deed
b'a be called'	Antwerp
b'a concern of death at a east church of 13 million'	enforcement
b'play balls of a serious violin'	taste things
b'increased muscle health'	better health
b'contain you greatly'	opens without getting in the way
b'go to the beach'	wash your car
b'fall in the countryside'	use gloves
b'a television'	the theatre
b'becoming rich to person'	people
b'you be stubborn'	you are bored
b'combined in a chance to deal'	sell for thier organ
b'fan fly'	leave field
b'a shelf'	cabinet
b'president of cars form'	a bed for sex
b'earth distance of earth'	person who study star galaxy universe
b'teamwork for the ingredients'	make butter
b'1978'	faith
b'they be like'	you are the host or hostess
b'wake up in the morning'	water a plant
b'difficult to control more mansion'	greater with glucose levels beyond the established threshold for diagnosis
b'green acid'	deadly sting
b'information'	happiness
b'doctor'	eclectic decor
b'keeping the nature dry'	Cuba
b'in belly of sea'	utility pole
b'this year office'	personal closure
b'can touch each other carefully'	different lifespans
b'listen to orchestra'	appreciate talent
b'a'	QUANT_O_1
b'strengthen your foot'	lot of safety equipment
b'a version of obvious'	in anger
b'hang something'	cupboard be bare
b'communicate gum'	be settling an argument
b'many things'	very much bugs
b'cinema'	place to eat
b'play rugby'	improve mind
b'any large kitten'	a shopping mall
b'being healthier'	a better smell
b'a bed'	an appartment
b'the soup'	a man wielding a paving stone
b'get employment'	both anxiety and anticipation
b'spill water'	it look nice
b'talk to your god'	stay focus
b'pain normally'	you be concern about your health
b'sad music'	dancing
b'nutrition'	Toasting
b'one of world country'	one of the worlds countries
b'important in equator'	one of several types of clarinet
b'movie theatre'	build
b'you do not be arrest'	bang gavel
b'stop to sacrifice'	force confession
b'at a desk'	your room
b'limit experience as good as work'	run twenty six mile
b'a face away'	union
b'the dance'	remembering a song
b'play'	sport
b'cause cook'	burning
b'an attempt to show off'	travel to the doctor or have the doctor travel to you
b'found inside the in weather'	found in the bathroom
b'be an courtroom'	be holding a gavel
b'sleep'	chop firewood
b'people death'	relaxation
b'eat more flowers'	dress up and go to parties
b'detroit'	diverse situation
b'yeast'	predominantly muslim population
b'help you'	be hard work
b'believe your idea'	bake a cake in the oven
b'have ball'	get a racket
b'a glider'	work
b'a singing group'	an opera house
b'the integrity of health'	26.1 %
b'recognition of plan'	make him friend
b'fill up liquid'	put out fire
b'ask the meaning of a teacher'	being punished
b'telephone networks'	building costly new networks capable of delivering Internet and interactive digital television to homes
b'clean your stomach'	be healthy
b'you will have hot player'	scrub your back
b'brown out of wood'	weather rock
b'be meet off'	sexual proposition
b'seasonal'	colored
b'rigid'	liquid
b'animals'	a meeting
b'worn on a persons foot'	worn on people's feet
b'that you could go to jail'	being free
b'gather something from action'	visit your local sweet shop
b'san francisco'	the American Communist Party
b'get wanted out a speech'	a center for christians
b'understand a new life'	freedom to disagree
b'chemical substance'	when something burn
b'long land near planet earth'	habitat of shark
b'a bedroom'	an office desk
b'hitting a baseball'	you jump up an down
b'sweating'	drawing weapons
b'enhanced second'	the prostate
b'artist'	often
b'to the molecular rate of wallis and trichechus t eradication on the celiac iceberg and uniform'	to a better understanding of the respective roles of environmental factors
b'occur in many peoples network'	please hippies
b'open can with your computer'	ride your bicycle to library
b'based on belief and reason'	temper with reason
b'flowers'	apples
b'decide on talk about them'	receive warm greet
b'anger that mystery'	speak to animal
b'use few piece of salt'	drown
b'making an exam ring'	I write
b'store thing'	store nail
b'cover a door'	make wine
b'allow a my lover to be sick'	write a book
b'burrow in michigan'	san diego zoo
b'personal enjoyment'	a slip on the grass
b'resturant'	friend wed
b'bowl'	a jar
b'research'	life to become bore
b'get spot'	listen to telephone conversation
b'next to a form of hot'	basis of all cryogenics research
b'the magnolia price'	QUANT_O_1 the apparent changes
b'stand on the atmosphere'	determine nature
b'eat'	logic
b'more water comes out of it'	touching to you, it affects you
b'stub brown'	procolobus pennantii kirki
b'hear different problem'	go forward
b'the purse'	the clothes washer
b'obstruct in airplane'	do some exercise
b'create type and create tech human'	create medical breakthrough
b'worn on a greek wheel'	used as a weapon
b'best thier life'	lose their place
b'cause dry hands to grow'	cause bleeding
b'have headlights for its other'	check your mirror
b'aol time as gift'	animation
b'caiman crocodilus crocodilus'	Caiman crocodilus yacare
b'breathe'	no less than one foot
b'a city for a freeway'	large city locate in california
b'usenet'	Usenet
b'it turns into steam'	it expand into ice
b'often'	a product of domestication
b'a labor'	the efforts of the P.L.O. to use its agencies in its backdoor strategy to win full diplomatic standing and recognition as a state
b'make from grape'	served at fancy meals
b'create noise'	vibrating air
b'them fresh as inquisitive'	them fresh
b'get cold'	eat meal
b'open'	part of fence
b'use a lot of attire'	practice beforehand
b'lead a lot of art'	prove useful
b'biological device'	a chemical process
b'bagel with cream cheese'	private room
b'to use their own and good life'	to report an in - depth literature review other selected respiratory infections
b'beneficial organs in the cosmos'	a voice
b'television'	have sex
b'pay for it'	get hbo via cable or satellite
b'you see musicians hear'	use opera-glasses
b'soak some nice shoe'	umbrella or raincoat
b'pass a class of class'	in a failure
b'purchase name'	look neater
b'rigorous'	very important to humans
b'count'	recycle is community collection of recyclables
b'a army'	a wind band
b'follow a replica'	peace
b'a box'	Detroit
b'found in a soap shop'	used in a bath shower
b'the bathroom'	an apartment
b'to the whole reserve'	to a better understanding of the respective roles of environmental factors
b'start play'	put the ball away
b'other sport in the usa'	a game people play
b'go to school'	take a shower
b'exhaustion'	fast heart beat
b'a sigh of relief'	guilt
b'control things'	hurt a rubber chicken
b'man grazing in the united states'	that range
b'source of biological visual system'	complex structure
b'run out of coffee'	her child to cry
b'sore legs to be tight'	characters appearing on paper
b'face a new note'	wear crowns on their heads
b'vaccum your dog'	turn your tv off
b'not'	a number
b'long time'	unwanted market
b'older astronomy'	Google
b'learn'	switch on computer
b'funny'	just for fun
b'win stage'	get good girlfriend
b'may be cut on'	kiss them
b'hit car'	you create global warm
b'education'	put your clothes on first
b'cloud'	planet
b'call person with information you need'	call home
b'restaurant kitchen'	table
b'grow produce'	play baseball game
b'expect to be part of performance'	expect praise from audience
b'cakes the food adding to the side'	making food to eat
b'the student s current'	Dinkins 's thick protective hide
b'kill your friend'	killing people
b'in the blood disorder puzzle of the treatment of the insulin in meditation'	in English within the past 10 years
b'sour color'	cool color
b'ana brown'	rhododendron
b'nocturnal'	very sly about liking you
b'jar'	jar
b'peace treaty'	refugees
b'a successful vase of grape'	an outlet behind the buffet
b'one of the drug prisoners'	thermal relief valves
b'acting in'	stand up comedians
b'be breast implant'	be glioma
b'boring'	Tiananmen Square
b'discovering detective'	doers
b'serious boredom'	expedite a learning process
b'passing time'	bond
b'quanto1 of its housing to the united states of the politics'	good shape
b'trouble changes in their lives'	bad timing
b'a mall'	an apartment
b'go to a sporting event'	dress nice
b'a comb that dice open'	no proof of god
b'hard to design yarn'	done on paper
b'go to courtroom'	pay attention
b'the united states'	the Farmer 's Daughter motel
b'a bar'	a coffee cup
b'will come away from cleaners'	dirt to go away
b'stocks'	east
b'important department among all'	acutally break cross
b'used as tools on them'	stored in a linen chest
b'repair up'	make sure printer have paper
b'develop society to do something'	criminal escape
b'walk on grind'	gound shake
b'rest'	death
b'often in the world'	hung so
b'a movie city'	the kitchen
b'wait to arrive'	hunt a deer
b'a strong turtle'	matter
b'get pizza'	supply milk
b'warm up the bed'	keeping warm at night
b'tidy up after work'	understand task
b'a classroom'	school
b'comedian be break'	trouble be forget
b'seeds'	milk
b'dr'	the hospital 's president
b'you like being quiet'	you hear a symphony
b'you be alive'	your evil
b'read music'	you yawn
b'low in lakes'	roll up if they be rigid
b'a mother'	a cow
b'rinse behind the beach'	washing dishes in soap and water.
b'water'	create fine detail
b'the filing'	super-D.M.V. The man
b'action name'	explode star
b'sore legs'	burning calories
b'a backpack'	box
b'use a tool'	get a mortgage
b'touch them'	sex is great
b'cabinet'	garage
b'slap someone with tear'	wipe your eyes
b'paint a car'	sit on a chair
b'military as a time'	disneyland
b'market statement'	gain interest
b'control your opinion'	drive the project
b'at pounds of both news and gas from the female patient'	QUANT_O_1 point
b'tragic'	entertaining to watch a film
b'you dial message off'	communication with someone
b'safety'	also appropriate
b'get exhausted'	become as one moving object
b'be tears'	get sore
b'in colorado'	common name in spanish country
b'deliberate'	consider crime
b'used for providing some clothes'	worn
b'a an airport'	your finger
b'find out'	urge to kill someone
b'you become tire of proficiency'	explore new frontier
b'amsterdam'	medicine chest
b'flower'	love
b'having a goal'	hiding under the covers
b'susceptible to pee'	likely to mind it than men
b'write poem'	kiss archbishop ring
b'australian island'	a French painter
b'speed up slope'	coast
b'object to burn'	burn your hand
b'you appraise them'	that person loves you
b'harder than use'	sticky
b'boat'	motion
b'cheque book'	drawer
b'sign a contract'	handle proposals
b'think about dead'	halt circulation
b'business'	wait
b'perspiration in air'	it is better than the alternative
b'there time'	agreement
b'delivered'	create false impression
b'a shop'	jewelry store
b'a market'	the refrigerator
b'collect device'	delete the platitudinous ponderousities
b'pin book giver'	be please
b'learn how'	log on
b'most powerful king'	figurehead of England
b'rational breathe'	semi gregarious animal
b'a good time to do'	a common activity
b'educated'	tasty
b'dry ocean'	salon
b'crowd product'	remain alert to watch for predators
b'the future'	the Guy
b'intense as noise'	winter Cars
b'saute'	flavoring
b'taken dose on the road'	smoke a cigarette
b'today'	a planet
b'out'	available
b'mail a newspaper'	bottle a liquid
b'water on your leg'	stay away from sharks
b'wear a cozy boyfriend'	borrow bow
b'black yellow'	adjustable
b'a ship'	board game call backgammon
b'dance'	getting in touch with new channels
b'the purse is exposed'	paying with coins
b'bird'	name after bird of prey
b'pleasure'	the brave
b'legs to wear'	sit on a horse
b'another word for whale'	hector's breaked whale
b'escape it'	free sex
b'become an success of giving you a goal'	end the conflict
b'make a hiking'	staple papers together
b'talking to a friend'	laughing and talking with them
b'use component'	accelerator gas tank and cup holder help answer question there danger of whole thing blow up
b'you cook vegetable and sandwich'	illness
b'add you to good'	many job
b'dangerous'	very old
b'support room'	reinforcement
b'eat for each week'	hold all over world
b'often in hemisphere'	single cell organism
b'protect country'	foreign aid
b'spread drunk with do the puzzle'	spread flu
b'peromyscus polionotus province'	peromyscus polionotus niveiventris
b'heat'	light it
b'smoke game'	look for tell
b'store relax thing'	hold in animal
b'provide understanding in morning'	accomplish
b'group of immune system'	play baltimore raven
b'page on your phone'	list telephone numbers
b'london'	37.8 million people
b'a plant'	a plant
b'review your book'	someone fall asleep
b'run'	believe in the soul
b'orientation'	lay out a plan
b'bathroom'	metropolitan city
b'plaque the drill hole'	guard against tooth decay
b'turn into pieces of paper'	girl-watch
b'a great time'	own life
b'fuck'	consider royal person
b'quanto1 weeks in japan'	Summer Olympics
b'small'	short or long
b'you to find a new idea to the owner present'	incorrectly
b'announcing you need a meal'	fun
b'write note'	smile
b'we'	my jean
b'rural creature'	eat fresh grass
b'kept in dinner'	clean before eat
b'a short description of refugees in expanding us occurring advanced pulmonary disease'	that in assisting individuals to modify cardiovascular nurses must address body mass index as a package
b'fast than big aeroplane'	small than average passenger jet
b'lie down'	audience to applaud
b'first treasure'	free love
b'smoke stop'	his job to run his unlikely campaign
b'head of planet earth'	on beach
b'skate on ice'	take off your skates
b'future and constantly breath and happy'	people are happier
b'getting drunk'	beer goggles
b'attend school'	attend a lecture
b'edge of your pet'	disneyworld
b'waste time'	trouble
b'hard boots'	useful for catching fish
b'feel comparison'	that person will feel appreciate
b'eat meal'	become satiated
b'trip'	exercise and have fun
b'expensive party'	a brand of battery
b'making a voice'	learning what their preferences are
b'cut piece of wood'	play in classical trio
b'warmth'	heating a house
b'more likely to give up their presence'	under - recognized
b'yellow'	certify kosher
b'serve beans'	stain cups
b'a taxi'	a friend
b'relieving their throat'	feeling relieved
b'be lead to real estate'	will
b'suspect determine guilt and they punish'	pain
b'an architects office'	a music store
b'a grave'	"the word, ""matter"""
b'a bathe device'	fastened where the staple shows
b'speak'	open your face
b'substance'	lot a lot to drink in one hour
b'sing'	look scottish
b'compost yard be fresh'	shape of mushroom
b'a better marks'	graduation
b'hunger for object'	experience new place and thing
b'brain damage'	clear calculation
b'having sex'	buying a present for yourself
b'circle thing in the air'	dance to waltz
b'learn'	get a newspaper
b'thing will grow down'	it might grow
b'good for you'	popular in the United States
b'you speculate'	to cry
b'under the lawn'	the floor of a taxi
b'shit'	puke
b'person be happy'	gun shoot in air
b'go up into public'	revised estimates
b'organic problems'	high cohesion
b'motivated by exhaustion'	rewarding
b'be aware of the memory'	discovery
b'kind of clothe'	wash in water with detergent
b'live thing'	live space
b'get exercise'	go somewhere
b'stupid'	uncommon
b'church'	end of bunk
b'a fish'	mussles
b'a cd'	in a dvd player
b'making coats'	keeping humans warm
b'a shelf'	a boat
b'journey to the country'	journey to new lands
b'wash your car'	chop firewood
b'move much'	work it off
b'a bird'	the internet
b'order pasta'	increase profits
b'mean monster to stem'	gallstones give rise to symptoms
b'fish'	cook frishfry
b'measure of number'	a bigger number than five
b'anger which hope'	closed loop systems for the inpatient management of hyperglycemia
b'transport cheap thing'	drive around town
b'game'	12 inch long
b'car'	car
b'secure many kind of dresses'	make a necklace
b'organize information'	fry chicken
b'male'	articulate
b'court'	wedding
b'stock table'	deal card
b'the summer night toilet'	the trailer
b'often'	non-printing character with special mean to computer or communication equipment
b'be sheet wine'	make person imagine colour
b'be drunk'	are going to get wet
b'go visit person'	reflex test
b'dirty in color'	nice to wear
b'dog'	candy
b'one hand to rest on'	a sense of adventure
b'join band a new club'	open a door
b'ruin that shop'	require stirring
b'beat your muscle'	you get beat by girl
b'same thing'	first step of personal growth
b'containing drinks'	playing catch
b'playing a music'	making music
b'fucking water'	atractive to animals
b'entertainment'	a good parking place
b'mountain'	a rubber
b'every meal book'	a suburb
b'human man'	a person
b'needed'	used as weapons
b'musical'	orchestra
b'tree'	its natural habitat
b'epioblasma torulosa d'	same thing
b'break the call'	to ring all day
b'chatter kitten'	an example of 1950's styling
b'a chocolate'	polish sausage
b'easy way to cook barbeque pizza'	fast food
b'say hello'	have the number you are calling
b'separate'	a formal dinner
b'listen to paper'	woo a lover
b'explain the story'	continue reading
b'cheaper than electrical problem'	advantage in predator
b'preparing for whole'	showing commitment
b'express it'	borrow
b'dresden'	desktop
b'female'	machines
b'live in their body'	sculpt likeness of other person
b'show respect'	sex
b'plants'	two kinds of food
b'knowing'	controlling the car
b'look up numbers'	doorstop
b'mourn'	your neighbor to get mad
b'allowed by people who dress up'	made from metal
b'leg go to understand highway'	hard shell
b'reports'	reserving transportation
b'take this to your fire'	guilt
b'happiness'	tell joke about it
b'put on a curb'	tall as a person's waist
b'having more money'	Gardening
b'better as the reason called'	become us president
b'making a loud approach'	doing word processing
b'guard a speeding piece of metal'	guard a person
b'tools that process temperature'	a blessing and a curse
b'be respect'	you make commitment
b'meet friend'	have comradarie
b'warm laundry'	a hot place
b'being tired'	global thermonuclear war
b'get at your hand in a night'	eat at a barbecue restaurant
b'grow hand'	lose their legs
b'create new idea'	use a computer
b'borrow thing in gift'	laugh at itself
b'edible foods'	for breakfast
b'drinking and swallow'	snack on some pretzels
b'an accident'	cheap gas
b'winter in their farm'	winter in fields at lower altitudes
b'corner of main'	test tube
b'make pant'	shooting people
b'seem to seem to hear'	communicate with dead
b'drinking'	think of sex
b'tell about my annual test'	understand topic
b'fairytale in his country'	jolly ol england
b'edible fruit'	vegetable that person may cook
b'the same'	the landholders
b'increasing cost effort'	disgust
b'versechorus gap in suspension bridge'	verse-chorus structure with bridge
b'fine his students'	have a boner
b'be mean'	avoid driving through a red light
b'visit danger'	change your appearance
b'opposite the complaining of cries'	one who works in the kennel
b'stand away from you'	put away the fishing gear
b'cities in past'	museum
b'prime minister'	Dr.
b'cloud a political bulb'	follows heart attacks
b'have money'	eat much fat
b'give off very late'	get ready
b'measure natural time'	pirate software
b'jewelry'	mostly been replaced by CDs
b'lay open'	see potential food from great height
b'be show as draw equal'	mean unable to speak
b'be real car'	repair brake of car
b'a house hurt'	relax
b'one way to find clothe'	an activity
b'take notes'	pass notes
b'get clean supply'	have a house and cleaning supplies
b'country in southeast east'	not on american continent
b'transport heavy vehicle'	wings
b'laugh in to their owner'	eat
b'harder on clothe'	more absorbent than synthetic textile
b'attract another person'	learn from others
b'a computer tool'	a storage medium for a computer
b'increase pollution'	prison cell
b'connecting the items of work'	bilding
b'look in diets'	blow hard enough to break windows
b'soft drink'	produce by be
b'master his weapon'	offer discount
b'count'	cash in chip
b'president of massachusetts'	leader of catholic parish
b'europe'	europe
b'feel warmth'	mortality
b'study science'	read the text book
b'become visible'	lead to highway
b'new than computer'	motorcycle
b'capture your beauty'	you feel creative
b'convey recipe'	cook be illustrate with story:1
b'front form of house'	refrigerator
b'significant'	challenge
b'november 1989'	New York
b'suddenly work base cerro deficiency m'	tahat 3,003 m
b'relax'	you have dream about beautiful woman
b'weight phase'	spell calorie
b'change your life'	make clear assessment
b'have a rational think sometimes'	Act in that manner
b'keep hair healthy'	learning how to color your hair
b'break pro'	read a novel
b'england'	love
b'object to toys'	sign your name
b'usually in it future'	a positive intention
b'turn his wing up and down'	get strike
b'being entertained'	pleasure
b'each other take time to be time'	they be special to you
b'pass on incline with one another'	be go to take test on subject
b'expend energy'	let the water boil off
b'clear out pant'	operate shower
b'the man'	the project
b'find in a college'	pay on most income
b'talk'	know answer
b'learn to be fast'	lead their owner
b'play a party'	hunt mice
b'enjoy people in a goal'	feeling a pleasant fatigue
b'you be unhappy'	hire an attorney
b'with trading alone'	with peripheral artery diseases including ischemic stroke
b'last well to be strong bitches'	prevent woman from become impregnate
b'conscious young and methane'	smaller than their mothers
b'vice president of labor for his reward'	current manager
b'smooth the floor'	wearing on a foot
b'common'	ubiquitous in COPD
b'death'	dog will wag his tail
b'plot water'	cast line
b'get break'	have good place to yoddle
b'do good job'	fill obsession
b'a space'	a river valley
b'illuminate homes'	preparing raw food for consumption
b'picture child tip'	learn to mend their way
b'outer space'	everything
b'larger tender'	water
b'talk to your people'	a break point
b'new york'	N.H.
b'a new jersey'	an oil well
b'socializing'	living
b'injury'	get there fast
b'a viable public'	river except desert country
b'the traditional defined future'	a traditional defined benefit program For one thing
b'play of picture'	clarity of think
b'measure in ones'	knowledge of the reader
b'sitting down while watching movie'	sitting in during a movie
b'become protective hand ranges'	be in shape
b'use in up'	paint with brush
b'say'	make poetry
b'ask for yeast damage'	make comparison
b'prepare a swimming'	loweing body temperature
b'quanto1 size'	QUANT_O_1 C batteries
b'venomous than a float'	a body of water
b'run your game'	taunt the other team
b'expensive tire'	sock
b'wrong'	unwelcome
b'greenhouse'	someone yard
b'jewish'	lower in calories than doughnuts
b'anger that action stand in'	yellow tooth
b'hear electrical rating'	extend human senses
b'turn on tv set'	television
b'choose he be sad'	live alone
b'house'	someone home
b'help someone'	play games
b'shoot'	kill things
b'person'	global village
b'teach'	look at glossary
b'be open with aerobic effort'	someone to cuddle up with
b'get hit with wood'	hit ball
b'at least one floor for room'	television set in it
b'feel lucky after one'	roll through a country
b'a full stomach to be ready'	appeasing your appetite
b'cook shit'	void your bladder
b'the mountains'	museum
b'swim across ocean'	bottom out in shallow water
b'sarajevo'	many tiles
b'the attic'	purse
b'metal'	Au
b'purchase at new york city'	built on an island
b'dress up materials'	having diner guest
b'earn money'	fight inflation
b'high communications'	running up a big telephone bill
b'eating some pie'	having a snack
b'look for loose spot'	give uo money
b'and end of recycle state'	city and state
b'they are near waiter'	money
b'surface surface'	net across middle
b'jump modified by all of the way'	negligible mediation
b'being judgemental'	animosity
b'discovery is required'	deflate it
b'advance into test'	continue his education
b'to ride in the radio'	the drivers' license bureau
b'bread a dish'	prepare to serve dinner
b'a military'	the minutes
b'the main violin'	confrontational
b'earn money'	write book
b'rule'	inform and influence customer about product
b'information'	entertainment
b'an offensive'	beating the Maple Leafs
b'abbreviated to osa'	abbreviated to'NAT'
b'know something'	hear
b'this year'	the 1972 200-meter titles
b'speed'	robber
b'maj setback'	the Michigan 45
b'a board room'	a place with a bridge
b'last year'	pretty
b'weather the earth'	produce oxygen
b'the yen'	the Internet
b'universe'	sea
b'put your needle in library'	brush
b'you establish teacher'	feel proud
b'communication'	understand concept
b'water runoff'	keep vehicle on street
b'building your house'	machine
b'him feel to be abuse'	them to thank you
b'used in doctors notes'	screwed
b'a dessert'	having food for dinner
b'a recipe'	a heated pan
b'shuttles'	the inside of an attractive home
b'the montreal'	Tokyo
b'your ticket are better at it'	access
b'think of their complaint'	attend meet
b'made up of concrete'	overpopulated
b'made up of liquid at oxygen'	seen during the day sometimes
b'artifact time and time'	time runner
b'get rid of plaque'	cleaning between teeth
b'being amused'	seeing the show
b'male'	male
b'cross river'	cross water with land vehicle
b'take a lesson'	get your belt
b'produce possession'	food every day
b'convenient gifts'	small shops
