Subj_Pred	Obj	Obj_true
[start] men capable of [end]	b'lie food to protect children'	[start] smoke fags [end]
[start] someone capable of [end]	b'throw out'	[start] fly a sail-plane [end]
[start] parked cars is a [end]	b'the source of love fast'	[start] an example of unused capital [end]
[start] a malfunction capable of [end]	b'point the dog'	[start] short a circuit [end]
[start] chop firewood used for [end]	b'wood to collect small blow'	[start] earn your allowance [end]
[start] hear happy news causes desire [end]	b'chat with friend'	[start] jump up and down [end]
[start] listen to radio motivated by goal [end]	b'hear how black it be'	[start] i like music [end]
[start] methods of prevention of T2 DM based [end]	b'upon clinical studies limits'	[start] on intestinal flora [end]
[start] illustrate point has subevent [end]	b'communicate'	[start] learn something yourself [end]
[start] playing frisbee used for [end]	b'learning for the players kids'	[start] entertaining the dog [end]
[start] Training within health departments is a [end]	b'pass on out man'	[start] a preparation for a biological attack [end]
[start] play harp has subevent [end]	b'it respond to harp'	[start] make music [end]
[start] backyard used for [end]	b'plant patio'	[start] play [end]
[start] Tape players has a [end]	b'guns at the row'	[start] a volume control [end]
[start] steal motivated by goal [end]	b'bring money'	[start] food [end]
[start] children q u a n t o [end]	b'the small expectations'	[start] school [end]
[start] rest has first subevent [end]	b'set cup of coffee'	[start] pull up cover [end]
[start] grocery store at location [end]	b'maine'	[start] neighborhood [end]
[start] anyone capable of [end]	b'head to court'	[start] read book [end]
[start] mother capable of [end]	b'at parent'	[start] name child [end]
[start] a paycheck is a [end]	b'dream'	[start] a transfer [end]
[start] a balcony receives action [end]	b'performed at a night s movies'	[start] raised [end]
[start] acting in a play has prerequisite [end]	b'study'	[start] putting on makeup [end]
[start] bathe has prerequisite [end]	b'get soap'	[start] go to a bathroom [end]
[start] go for swim has prerequisite [end]	b'water'	[start] go to lake [end]
[start] People capable of [end]	b'fool their animal'	[start] feel guilty over religious things [end]
[start] person not desires [end]	b'put on woman food'	[start] accident to happen [end]
[start] spend money has subevent [end]	b'spend money'	[start] feel guilty [end]
[start] item has property [end]	b'important'	[start] expensive to purchase [end]
[start] an archway at location [end]	b'a book'	[start] St [end]
[start] pan used for [end]	b'make bread'	[start] fry [end]
[start] flowers has a [end]	b'people'	[start] beautiful colors [end]
[start] experts capable of [end]	b'lie into hair'	[start] train novices [end]
[start] My hero capable of [end]	b'do smash lawn'	[start] do no wrong [end]
[start] John D. Sabini is [end]	b'philosophical'	[start] City Councilman [end]
[start] Australia's business leaders tend to has property [end]	b'serve'	[start] miserly with their riches [end]
[start] The schoolbus has property [end]	b'blue'	[start] empty [end]
[start] people painted portraits capable of [end]	b'teach of their boss'	[start] they had photographs [end]
[start] different breeds at location [end]	b'horses'	[start] dogs [end]
[start] visiting a museum causes [end]	b'appreciation in relative value'	[start] shock [end]
[start] Being on a jury causes desire [end]	b'decide a criminals fate'	[start] bring in a verdict [end]
[start] money receives action [end]	b'exchanged for products'	[start] needed for survival in urban centers [end]
[start] think capable of [end]	b'come to new person'	[start] lead to formation of opinion [end]
[start] Apartments receives action [end]	b'jobs when housing teeth'	[start] built on the ground floor [end]
[start] relish saurkraut and mustard is a [end]	b'vegetables'	[start] all hotdog condiment [end]
[start] algae at location [end]	b'on water'	[start] waterfall [end]
[start] a grassy field at location [end]	b'a high school'	[start] a state park [end]
[start] loose your job has last subevent [end]	b'sit in the exam national race'	[start] tell boss what you think [end]
[start] stab to death has prerequisite [end]	b'beat somebody in'	[start] knife or fork [end]
[start] going up hill has property [end]	b'awesome'	[start] difficult [end]
[start] eyes used for [end]	b'decorate your eye'	[start] watching [end]
[start] a hardware shop at location [end]	b'any large town'	[start] a shopping center [end]
[start] cleaning has subevent [end]	b'sneezing'	[start] sweep [end]
[start] A pedestrian capable of [end]	b'get a car'	[start] cross the street [end]
[start] build a cathedral has prerequisite [end]	b'learn to use a lot'	[start] hire an architect [end]
[start] doge has property [end]	b'white'	[start] obedient [end]
[start] go into trance has subevent [end]	b'you might get drunk'	[start] loss of motor skill [end]
[start] drug use causes [end]	b'win'	[start] memory loss [end]
[start] an island used for [end]	b'watch movies'	[start] swim [end]
[start] bath used for [end]	b'clean body'	[start] relax [end]
[start] room key at location [end]	b'old house'	[start] a hotel [end]
[start] wrong has property [end]	b'first part of urban state'	[start] bad [end]
[start] A butcher capable of [end]	b'honor a slaughter'	[start] quarter a duck [end]
[start] farmland at location [end]	b'a new hampshire'	[start] indiana [end]
[start] noise is a [end]	b'often'	[start] sound [end]
"[start] """"""""""""""""""""""""""""""disease - tailored """""""""""""""""""""""""""""""" surgery"""""""""""""""""""""""""""""" ranging [end]"	b'in origin over lane'	[start] from endoscopic resection to laparoscopic assisted gastrectomy [end]
[start] german shepard is a [end]	b'very nice house'	[start] puppy [end]
[start] do not judge unless you desires [end]	b'get jury in order'	[start] be judge [end]
[start] The rise in sales intel [end]	b'the parts'	[start] the July projection of a couple of points [end]
[start] cat capable of [end]	b'throw up'	[start] land upright [end]
[start] A girl capable of [end]	b'learn to write'	[start] choose a boyfriend [end]
[start] memorise used for [end]	b'memorize'	[start] mentally store information [end]
[start] fact that they right causes desire [end]	b'tell many story'	[start] agree with someone [end]
[start] drunken relative at location [end]	b'toy store'	[start] friend wed [end]
[start] stab to death causes [end]	b'violence'	[start] pool of blood [end]
[start] nerve is a [end]	b'not in stem'	[start] cell [end]
[start] the park features [end]	b'quanto1 mark with the long quanto1 months of the human'	[start] snowmobiling [end]
[start] learn something new has subevent [end]	b'open it'	[start] the formation of new synapses [end]
[start] dice used for [end]	b'explain random number'	[start] make random descisions [end]
[start] person not desires [end]	b'feel money'	[start] lump of coal [end]
[start] Mark Twain capable of [end]	b'well'	[start] 'scape in a twinklin' [end]
[start] muscle at location [end]	b'in gymnasium'	[start] your jaw [end]
[start] Hyundai is a [end]	b'truck'	[start] a manufacturer [end]
[start] become inebriate has last subevent [end]	b'see yourself'	[start] often embarrasing [end]
[start] Inexpensive books receives action [end]	b'carried out'	[start] found at the supermarket [end]
[start] fly an airplane has subevent [end]	b'you gets tired'	[start] watch for air traffic [end]
[start] american probation is a [end]	b'cosmetic'	[start] failure [end]
[start] christian prayer has property [end]	b'emotional'	[start] similar to pagan spellcraft [end]
[start] check used for [end]	b'mark good letter'	[start] determine your vehicle performance [end]
[start] go for swim has subevent [end]	b'drink water'	[start] you see girl in bathe soot [end]
[start] make good world motivated by goal [end]	b'strongly arise story'	[start] dog [end]
[start] an anti-up quark part of [end]	b'a unit of caused'	[start] a rho-minus [end]
[start] howl with laughter has subevent [end]	b'put on best voice'	[start] open mouth wide [end]
[start] vastly intelligent misanthrope defined as [end]	b'bad stuff of world'	[start] most dangerous type of person [end]
[start] a microphone boom at location [end]	b'a movie set or rock movies'	[start] a concert [end]
[start] Family members has a [end]	b'many social group'	[start] the same last name [end]
[start] you capable of [end]	b'ride a bike in your car'	[start] trust me on this [end]
[start] skate motivated by goal [end]	b'fix your partner'	[start] hold someone hand [end]
[start] San Francisco has a [end]	b'many safe monkey'	[start] many swimming pools [end]
[start] shopper capable of [end]	b'follow among as well'	[start] return sweater [end]
[start] shirt used for [end]	b'protection from injury'	[start] cover your upper body [end]
[start] paint picture has prerequisite [end]	b'decide to lie on'	[start] get easel [end]
[start] Chris McIntry has a [end]	b'about gotten'	[start] trouble writing the English language clearly [end]
[start] eat hamburger causes [end]	b'get frequent'	[start] food poison [end]
[start] A grenade is a [end]	b'a tactical dangerous explosive'	[start] a tool of war [end]
[start] bar service used for [end]	b'call person'	[start] order drink [end]
[start] going to work has subevent [end]	b'now really far'	[start] stop and buy petrol [end]
[start] paint used for [end]	b'use in wood'	[start] decorate room [end]
[start] family picture at location [end]	b'school'	[start] a desk [end]
[start] sleep has subevent [end]	b'snore'	[start] stop move [end]
[start] political upheaval at location [end]	b'subway'	[start] in zimbabwe [end]
[start] have good skin has prerequisite [end]	b'lose weight'	[start] wear sunscreen [end]
[start] aboriginal person capable of [end]	b'relax up mountain'	[start] cook insect [end]
[start] jack at location [end]	b'wealthy woman hand'	[start] box [end]
[start] pray has prerequisite [end]	b'think deeply'	[start] be sincere [end]
[start] cut your hair has subevent [end]	b'shampoo your hair'	[start] read newspaper [end]
[start] a ship defined as [end]	b'an area on a grid'	[start] a very large boat [end]
[start] compliment capable of [end]	b'enhance sexual organ'	[start] miss it mark [end]
[start] committee is a [end]	b'raise spot'	[start] artifact of modern civilization [end]
[start] give assistance has prerequisite [end]	b'do thing'	[start] ask if someone want help [end]
[start] sea shells at location [end]	b'a swimming pool'	[start] the ocean [end]
[start] come to attention has a [end]	b'few ear'	[start] many mean [end]
[start] exercise equipment used for [end]	b'have someone get exercise'	[start] tone the human body [end]
[start] long-tailed otter defined as [end]	b'epioblasma torulosa morgan'	[start] Lontra longicaudis [end]
[start] dog capable of [end]	b'love'	[start] mark his territory [end]
[start] on table at location [end]	b'picture'	[start] spoon [end]
[start] A road not capable of [end]	b'slow down'	[start] have to be paved [end]
[start] learn about science has prerequisite [end]	b'understand how smart using science'	[start] enroll in university [end]
[start] a person desires [end]	b'taste drinking'	[start] jewellery [end]
[start] film is a [end]	b'fiction'	[start] tempory record [end]
[start] someone capable of [end]	b'go sail'	[start] drive around [end]
[start] illinois cave amphipod defined as [end]	b'sclerocactus beef'	[start] gammarus acherondytes [end]
[start] climb has prerequisite [end]	b'solid leg muscle'	[start] go to mountain [end]
[start] telephone at location [end]	b'school hall'	[start] end of line [end]
[start] poetry read at location [end]	b'show'	[start] bookstore [end]
[start] one characteristic of fiber is a [end]	b''	[start] elasticity [end]
[start] a can used for [end]	b'licking'	[start] hold your pencils [end]
[start] climb used for [end]	b'go into climb bridge'	[start] ascend mountain [end]
[start] bathroom at location [end]	b'advanced bedroom'	[start] toilet in america [end]
[start] make love has prerequisite [end]	b'find a willing partner'	[start] become arouse [end]
[start] cloud capable of [end]	b'move very visible'	[start] float in the sky [end]
[start] making a better world used for [end]	b'going to a house'	[start] Improving people's lot [end]
[start] detective capable of [end]	b'call richmond'	[start] find miss person [end]
[start] national weather at location [end]	b'state'	[start] the newspaper [end]
[start] bridge used for [end]	b'go across lake'	[start] cross lake [end]
[start] running in a marathon has prerequisite [end]	b'a good stamen'	[start] lots of practice [end]
[start] Humans capable of [end]	b'supply massage'	[start] like more and more money [end]
[start] walk motivated by goal [end]	b'you want exercise'	[start] weather be nice [end]
[start] reading the newspaper causes [end]	b'learning too a story of events'	[start] learning about the world [end]
[start] chinese noodle made of [end]	b'china or peanut'	[start] wheat [end]
[start] go outside for even has prerequisite [end]	b'be in many location'	[start] enjoy yourself [end]
[start] take bus used for [end]	b'those who have to b'	[start] go to school [end]
[start] get job used for [end]	b'domestic provide'	[start] avoid poverty [end]
[start] hospitals is a [end]	b'the primary and they evaluate being'	[start] curing sick people [end]
[start] A hobbyist capable of [end]	b'design a thought'	[start] join a club [end]
[start] A con man capable of [end]	b'dress himself'	[start] fool you [end]
[start] turkey bone after thanksgiving meal at location [end]	b'shower'	[start] waste bin [end]
[start] bring in verdict used for [end]	b'be judicial or crime'	[start] conclude trial [end]
[start] There is a [end]	b'a call basket 2'	[start] no people here [end]
[start] jewelry receives action [end]	b'made in decorate man'	[start] worn in many cultures [end]
[start] something capable of [end]	b'turn on sink'	[start] cut fart [end]
[start] one impairment person might has a [end]	b'be coronary location'	[start] be conjunctivitis [end]
[start] maintaining muscle strength causes [end]	b'good health'	[start] you might exercise [end]
[start] a book at location [end]	b'a childs way'	[start] a reader [end]
[start] information society receives action [end]	b'based on books'	[start] see as succesor to industrial society [end]
[start] horses is a [end]	b'big animals'	[start] animals that transport humans across land [end]
[start] answer question causes [end]	b'sense of relief'	[start] you get it right [end]
[start] paint house has prerequisite [end]	b'do it'	[start] buy paint [end]
[start] single rosebud is a [end]	b'rare give gift to charity'	[start] beautiful gift [end]
[start] paying the bills used for [end]	b'detecting a debt'	[start] keeping credit good [end]
[start] past present and future is a [end]	b'down in every event'	[start] subjective state of mind [end]
[start] a movie ticket has property [end]	b'entertained'	[start] necessary for admission to a movie [end]
[start] learn motivated by goal [end]	b'you do not get in'	[start] it be empower [end]
[start] cool off has prerequisite [end]	b'lower your lie'	[start] air conditioner [end]
[start] black matter at location [end]	b'rainbow'	[start] the universe [end]
[start] play tennis has prerequisite [end]	b'stretch your muscle'	[start] find a person to play against [end]
[start] lie has prerequisite [end]	b'religion'	[start] avoid truth [end]
[start] returning to work used for [end]	b'finishing money'	[start] earning money [end]
[start] community capable of [end]	b'in a flag'	[start] be break [end]
[start] attend classical concert has prerequisite [end]	b'get put in your dress'	[start] appreciation of music [end]
[start] signs at location [end]	b'the surface of the earth'	[start] a freeway [end]
[start] going for a walk causes [end]	b'flowers to fall'	[start] a feeling of well-being [end]
[start] government capable of [end]	b'cup all space'	[start] control information [end]
[start] examine thing has subevent [end]	b'know question'	[start] look at it closely [end]
[start] cyclamen mite is a [end]	b'mite'	[start] pest [end]
[start] sailboat is a [end]	b'boat sport'	[start] recreational type of ship [end]
[start] someone capable of [end]	b'filthy reference'	[start] teach open mind [end]
[start] doorway is a [end]	b'quickly'	[start] entrance or exit [end]
[start] incest has property [end]	b'illegal'	[start] consider wrong in nearly every society [end]
[start] flying in an airplane causes [end]	b'the nose gets out'	[start] feeling sick [end]
[start] tornado is a [end]	b'wind'	[start] natural disaster [end]
[start] economic risks threaten [end]	b'our further vase of terrorism or small except for diabetes follow in the summer'	[start] a year of relatively healthy global economic growth [end]
[start] the mistreatment of prisoners unfolded last fall at [end]	b'quanto1 bloodshed'	[start] Abu Ghraib prison [end]
[start] Groucho Marx is a [end]	b'rock band'	[start] a funny man [end]
[start] make bread has prerequisite [end]	b'use the ingredients'	[start] find a recipe [end]
[start] Togetherness no capable of [end]	b'be alike'	[start] exists [end]
[start] Horse corn has property [end]	b'brown'	[start] harder then the corn people eat [end]
[start] Curfews has property [end]	b'psychotic'	[start] established for children [end]
[start] The Kalahari desert is a [end]	b'far cold and moist'	[start] in Botswana [end]
[start] the United States at location [end]	b'dessert'	[start] the northern hemisphere [end]
[start] paper used for [end]	b'communicate with people'	[start] write or draw on [end]
[start] person desires [end]	b'teach computer'	[start] read biography of famous person [end]
[start] Mr. Brown has exploits over [end]	b'the funeral'	[start] the last QUANT_O_1 months [end]
[start] stay fit has prerequisite [end]	b'exercise lot'	[start] go kayak [end]
[start] Pets left unattended in cars is a [end]	b'picked red food'	[start] at risk for heatstroke [end]
[start] a birth weight of between 1500 and 2000 g had required [end]	b'today'	[start] neonatal ventilatory support [end]
[start] type has subevent [end]	b'write letter'	[start] tactile memory [end]
[start] good pie crust has property [end]	b'inside'	[start] flaky [end]
[start] have bath has last subevent [end]	b'cool off'	[start] empty tub [end]
[start] A meal capable of [end]	b'spend money'	[start] involves more than one dish [end]
[start] viewing a video has prerequisite [end]	b'a vcr'	[start] a tv [end]
[start] have physical examination used for [end]	b'become pay for you'	[start] locate cause of pain [end]
[start] investor capable of [end]	b'busy that work'	[start] back project [end]
[start] support of HCPs through identification of trigger points can facilitate [end]	b'the management of lung cancer'	[start] engagement in ACP [end]
[start] Vogel is [end]	b'good'	[start] male [end]
[start] telephone directory used for [end]	b'find name'	[start] find person [end]
[start] A 17-year-old youth watching a street fight between QUANT_S_1 other teen-agers in front of 1702 Davidson Avenue in the Tremont section of the Bronx was shot accidently in [end]	b'miles'	[start] the chest [end]
[start] play cards has subevent [end]	b'evaluate the game'	[start] compete [end]
[start] a cave at location [end]	b'a planet'	[start] limestone mountains [end]
[start] house has a [end]	b'steal something'	[start] roof to keep rain out [end]
[start] teaching other people used for [end]	b'safety'	[start] knowlegable people [end]
[start] athletes write journals for [end]	b'performing disks'	[start] national publication [end]
[start] steer wheel used for [end]	b'drive car'	[start] steer vehicle [end]
[start] breathe has prerequisite [end]	b'put your fingernails in'	[start] inhale, then exhale [end]
[start] you blow on candle has subevent [end]	b'it be usually warm'	[start] they go out [end]
[start] academic is a [end]	b'nonsense smell guilty'	[start] specialist [end]
[start] swim in surf has property [end]	b'healthy'	[start] dangerous [end]
[start] Roeth is [end]	b'male'	[start] male [end]
[start] lose weight has first subevent [end]	b'get less exercise'	[start] change your life style [end]
[start] heteronym and homograph is a [end]	b'dance game'	[start] same thing [end]
[start] invest money or energy has subevent [end]	b'charity be becoming more powerful'	[start] obtain effect [end]
[start] Some people think god has a [end]	b'pain'	[start] a gender [end]
[start] white dwarf defined as [end]	b'epioblasma torulosa holland'	[start] size of planet [end]
[start] opposition leaders mocked assertions as [end]	b'put most areas by modern violence'	[start] a sham [end]
[start] prize receives action [end]	b'draw for ten years'	[start] win [end]
[start] eat breakfast has prerequisite [end]	b'cook'	[start] buy food [end]
[start] celebrate has subevent [end]	b'celebrate'	[start] party [end]
[start] stabbing to death has subevent [end]	b'murder'	[start] blood spurts [end]
[start] cats is a [end]	b'pretty forms of veterinarians cancer'	[start] sleeping mist of the time [end]
[start] free time causes desire [end]	b'watch tv'	[start] surf net [end]
[start] dive has subevent [end]	b'hold the water up'	[start] hold your breathe [end]
[start] The heart capable of [end]	b'part brain'	[start] govern the mind [end]
[start] construction has subevent [end]	b'hit wall'	[start] interior finishing [end]
[start] Judson Brady is the owner of [end]	b'prague your 41'	[start] Broad Street Flowers [end]
[start] bathroom in public is a [end]	b'public part of society'	[start] segregate accord to sex [end]
[start] Most people understand capable of [end]	b'slow a kayak'	[start] body-language [end]
[start] getting paid used for [end]	b'bringing money of money'	[start] earning money [end]
[start] getting up early has subevent [end]	b'extra directions'	[start] urinate [end]
[start] pople find it beatiful when it is a [end]	b'way'	[start] getting dark [end]
[start] a couch is a [end]	b'a chair'	[start] a divan [end]
[start] a sideboard at location [end]	b'the dining room'	[start] a room [end]
[start] keep thing orderly and tidy causes [end]	b'be happy'	[start] ease in plan out your time [end]
[start] eating breakfast in bed has prerequisite [end]	b'a television wash'	[start] a tray [end]
[start] a store shelf used for [end]	b'displaying a product of storage'	[start] display merchandise [end]
[start] make phone call has prerequisite [end]	b'put on answer'	[start] telephone number [end]
[start] black rhinoceros defined as [end]	b'ana pound'	[start] Diceros bicornis [end]
[start] dog desires [end]	b'n'	[start] bury bone in yard [end]
[start] pay bill causes [end]	b'thing to be give'	[start] have less debt [end]
[start] breakfast cereal at location [end]	b'fridge'	[start] refrigerator [end]
[start] hundred is a [end]	b'century and then be test'	[start] an enumeration of dollars [end]
[start] bourbon and peach chutney at location [end]	b'the jar'	[start] the jar [end]
[start] I capable of [end]	b'wage her own home'	[start] surprise a friend [end]
[start] play sport has last subevent [end]	b'leave a winner'	[start] take shower [end]
[start] technicians do something with love has subevent [end]	b'you enjoy it'	[start] something good will turn out [end]
[start] pub at location [end]	b'rome'	[start] english town or city [end]
[start] Earth's circumference receives action [end]	b'covered by massive apples'	[start] estimated around 240 BC by Eratosthenes [end]
[start] a at location [end]	b'a swimming supermarket'	[start] a roof [end]
[start] research at location [end]	b'communication science'	[start] a university [end]
[start] waco part of [end]	b'german life'	[start] texas [end]
[start] going see a play used for [end]	b'entertainment'	[start] culturing yourself [end]
[start] acit at location [end]	b'jail'	[start] chemistry lab [end]
[start] the governor has own status as [end]	b'a former man in the york state contraction of the siege of the white prison for the olympics to honor the situation'	[start] a lame duck [end]
[start] stewardess capable of [end]	b'four airline'	[start] board airplane [end]
[start] reflection is a [end]	b'dog other little form if records'	[start] either upside-down or backwards [end]
[start] a storey at location [end]	b'a truck'	[start] an apartment building [end]
[start] pass a class has last subevent [end]	b'carry a pencil'	[start] receive a grade [end]
[start] exercise causes [end]	b'increase stamen'	[start] sometimes you feel fatigue [end]
[start] melted snow rushing from [end]	b'his mental marketplace'	[start] the Rockies [end]
[start] eat ice cream has last subevent [end]	b'swallow candy'	[start] let it melt in your mouth [end]
[start] gift used for [end]	b'trick someone in love one'	[start] use your money [end]
[start] florence-graham part of [end]	b'figure'	[start] california [end]
[start] Chrysler 's chief executive is [end]	b'a single metal industry'	[start] Dieter Zetsche [end]
[start] win a baseball game has subevent [end]	b'tell the people good'	[start] a celebration [end]
[start] information has property [end]	b'spicy'	[start] undervalue in australia [end]
[start] make it grow be it causes [end]	b'now'	[start] increase in size [end]
[start] house is a [end]	b'often'	[start] build that person live in [end]
[start] the message in [end]	b'the persuade'	[start] televisions [end]
[start] no ethnic group appears [end]	b'as compared with the human voice charter needs'	[start] In the United States [end]
[start] a meteor at location [end]	b'the sky'	[start] outerspace [end]
[start] run a marathon has last subevent [end]	b'feel exercise'	[start] cool down [end]
[start] i capable of [end]	b'dislike my team'	[start] do anything if i try [end]
[start] The data from this trial presents [end]	b'into both evaluation of beneficial settings'	[start] evidence which shows that treatment by general practitioners can enable patients without insulin therapy to achieve a high quality of diabetes control [end]
[start] time receives action [end]	b'transmit as absolute input'	[start] spend [end]
[start] write story has prerequisite [end]	b'objective in your detail'	[start] write instrument [end]
[start] get some physical activity used for [end]	b'move your heart'	[start] get from one place to another [end]
[start] The horn has property [end]	b'pretty'	[start] gold [end]
[start] paying by credit card causes [end]	b'keeping your home in the housework'	[start] bankrupcy [end]
[start] person not desires [end]	b'get lose'	[start] unsolicited advice [end]
[start] cold tap at location [end]	b'swim pool'	[start] kitchen [end]
[start] ax used for [end]	b'wood skin'	[start] cutting [end]
[start] a shower curtain used for [end]	b'keeping the fridge dry and dry'	[start] providing a water barrier [end]
[start] block at location [end]	b'nice pet'	[start] flat in apartment build [end]
[start] a paper sign at location [end]	b'a highway desk'	[start] a hallway [end]
[start] Samsung agreed eventually to make [end]	b'mr washington'	[start] the VCR-2 [end]
[start] wait on table has subevent [end]	b'meet dinner'	[start] tip [end]
[start] small dog at location [end]	b'fairly ass box in two lane'	[start] condo [end]
[start] surprise someone motivated by goal [end]	b'that i do not be addict'	[start] catch them off guard [end]
[start] making a better world causes [end]	b'one less systems'	[start] you feel good [end]
[start] Boredom causes desire [end]	b'advance into detail'	[start] be with a friend [end]
[start] go to an opera motivated by goal [end]	b'need to go to school'	[start] you enjoy listening to arias [end]
[start] I capable of [end]	b'toy that you might dream'	[start] do whatever ordinary good people do [end]
[start] A rabid weasel capable of [end]	b'suck'	[start] attack without reason [end]
[start] Gifts is a [end]	b'a form of credit'	"[start] ""blessings"" in disguise [end]"
[start] Many species receives action [end]	b'adapted during shoes'	[start] adapted to life in fresh water [end]
[start] self adhesive label at location [end]	b'package'	[start] self adhesive label box [end]
[start] prayers to the Virgin Mary were part of [end]	b'an award'	[start] daily life [end]
[start] go for a walk has prerequisite [end]	b'hang down'	[start] wear shoes [end]
[start] stories is a [end]	b'sometimes'	[start] often about things [end]
[start] dodger at location [end]	b'baseball league'	[start] baseball league [end]
[start] lap top is a [end]	b'radio'	[start] computer [end]
[start] only man capable of [end]	b'foot male'	[start] start my mower [end]
[start] surf net used for [end]	b'learn information'	[start] pass time [end]
[start] Developing countries are [end]	b'open'	[start] subject to the same risks [end]
[start] Small children has property [end]	b'immature'	[start] frightened of doctors [end]
[start] see an exciting story has prerequisite [end]	b'buy something else'	[start] rent an action movie [end]
[start] Some dogs used for [end]	b'calm down'	[start] find hidden things [end]
[start] Peter Jay Sharp Theater is [end]	b'realistic'	[start] Juilliard School [end]
[start] person get marry because they is a [end]	b'family'	[start] in love [end]
[start] you look has subevent [end]	b'your legs increase'	[start] cannot see grind [end]
[start] I capable of [end]	b'drive that loud'	[start] slow time [end]
[start] have a nervous breakdown has last subevent [end]	b'having licence'	[start] go to a psychyiatrist [end]
[start] reading a letter used for [end]	b'a weak viewpoint'	[start] rembering someone [end]
[start] People has a [end]	b'differing lives'	[start] built airplanes to immitate wings [end]
[start] printer receives action [end]	b'use in pc'	[start] hook up to computer [end]
[start] tuebingen part of [end]	b'israeli story'	[start] baden-wuerttemberg [end]
[start] some person has a [end]	b'some problem for person and question'	[start] complex [end]
[start] go on internet used for [end]	b'research'	[start] read news [end]
[start] jump up and down causes [end]	b'your legs be go on'	[start] fast heart rate [end]
[start] The flowers capable of [end]	b'get tools from miniature burning health'	[start] plant themselves [end]
[start] a sofa hide a bed at location [end]	b'a motel'	[start] a motel room [end]
[start] Some people has property [end]	b'old'	[start] honest [end]
[start] person not desires [end]	b'disharmony'	[start] unwanted thing [end]
[start] A speeding car capable of [end]	b'cause an accident'	[start] pass slower moving traffic [end]
[start] well used for [end]	b'be in water'	[start] bring up water [end]
[start] a cat at location [end]	b'a crawl'	[start] its bed [end]
[start] data defined as [end]	b'drug use of compact discs'	[start] plural of datum [end]
[start] The capital of Niue is a [end]	b'socialising'	[start] Alofi [end]
[start] cooking food has property [end]	b'carcinogenic'	[start] fun [end]
[start] the boss capable of [end]	b'close itself'	[start] page the employee [end]
[start] watch a musician perform has prerequisite [end]	b'study the concerts'	[start] become silent [end]
[start] what is a [end]	b'is coca cola in a foreign language'	[start] this foreign stuff [end]
[start] destroying your enemy has prerequisite [end]	b'burning an empire'	[start] strength and evil [end]
[start] see exhibit has prerequisite [end]	b'use your mind'	[start] go to exhibition [end]
[start] sun used for [end]	b'energy'	[start] generate electricity [end]
[start] cook meal has last subevent [end]	b'wash dish'	[start] turn off oven [end]
[start] shorts at location [end]	b'a soccer game'	[start] a sporting goods store [end]
[start] someone at location [end]	b'denver'	[start] standing on the shore [end]
[start] you capable of [end]	b'eat crab employed'	[start] keep garden by plant flower [end]
[start] someone at location [end]	b'war bar'	[start] out at the lake [end]
[start] column used for [end]	b'practice to write or draw'	[start] march soldier [end]
[start] bathe motivated by goal [end]	b'you be eliminate use in yourself'	[start] you are dirty [end]
[start] stopping standing in it used for [end]	b'moving away'	[start] getting your feet out of something [end]
[start] jealousy causes [end]	b'fear'	[start] deaths [end]
[start] both is a [end]	b'name'	[start] colloquial term for shoe [end]
[start] One's birth capable of [end]	b'wrong their life'	[start] occurs before one's first birthday [end]
[start] some person is a [end]	b'good scientists'	[start] nervous speak in public [end]
[start] Governor Florio proposed [end]	b'an elvis mass'	[start] an ethics package [end]
[start] eat vegetable motivated by goal [end]	b'stay healthy'	[start] vegetable taste good [end]
[start] majority of human desires [end]	b'create inductive sport'	[start] work [end]
[start] Police officers capable of [end]	b'go to jail'	[start] corner a suspect [end]
[start] Beijing 's resolve be crack on companies affiliated with [end]	b'quanto1 spots'	[start] regional governments [end]
[start] bald eagle at location [end]	b'animal refuge'	[start] thermal [end]
[start] line bin has subevent [end]	b'transfer microbiota for except break'	[start] use plastic bag [end]
[start] outcome and end of lovemaking is a [end]	b'parent'	[start] orgasm [end]
[start] sport polo is a [end]	b'sport good'	[start] british sport [end]
[start] possibility of insanity part of [end]	b'a military'	[start] human mind [end]
[start] older party leaders had been invisible until [end]	b'the jewish conflicts'	[start] recently [end]
[start] cat used for [end]	b'drink as pretty'	[start] play with and make you laugh [end]
[start] rh364ne part of [end]	b'ohio'	[start] region of france [end]
[start] you capable of [end]	b'eat fajitas'	[start] murder use calculator [end]
[start] pizzeria at location [end]	b'new york'	[start] new york [end]
[start] playing basketball has subevent [end]	b'aggressive your friend'	[start] play as a team [end]
[start] sun set in even has subevent [end]	b'they can keep you from die'	[start] sky become dark [end]
[start] bill phillips has property [end]	b'few and more than rain'	[start] good at plumb [end]
[start] combs used for [end]	b'keeping teeth clean'	[start] style their hair [end]
[start] Mainstream is a [end]	b'a sliced food of a piece of bread'	[start] a classification of music [end]
[start] Trying to Reverse Swan Songs Like Doug Drabek changed teams [end]	b'last time'	[start] last year [end]
[start] tank is a [end]	b'device use to kill person'	[start] military weapon [end]
[start] husband and wife receives action [end]	b'monk'	[start] marry [end]
[start] the female partner to a peacock is a [end]	b'in a team'	[start] a peahen [end]
[start] style part of [end]	b'set'	[start] apple [end]
[start] little philip have receives action [end]	b'build against concrete'	[start] kiss for first time [end]
[start] cash in has prerequisite [end]	b'have money in an atm'	[start] identification [end]
[start] people send junk mails has subevent [end]	b'he she fails a tip'	[start] they're killing trees [end]
