,Subj_Pred,Obj,Obj_true,PMID
144615,learn used for,[start] [end],[start] survival [end],367665
144616,take bath has prerequisite,[start] you you [end],[start] plug drain [end],117776
144617,receive a degree has subevent,[start] you you [end],[start] a graduation celebration with family [end],379336
144618,have friend over has first subevent,[start] [end],[start] welcome them [end],377138
144619,water a plant has prerequisite,[start] [end],[start] put the plant in a sink [end],354783
144620,yard used for,[start] [end],[start] cook out [end],593050
144621,men is a,[start] [end],[start] big and strong than woman [end],533560
144622,having a conversation has subevent,[start] [end],[start] talking to another person [end],219728
144623,watch TV has subevent,[start] you you [end],[start] eat dinner [end],593321
144624,become more clean has prerequisite,[start] [end],[start] soap and water [end], 78427
144625,read to your children motivated by goal,[start] you you [end],[start] them to become readers also [end],151194
144626,A ship capable of,[start] a a [end],[start] near shore [end], 85918
144627,a receptionist capable of,[start] a a [end],[start] forward telephone calls to someone else [end],540204
144628,die motivated by goal,[start] you [end],[start] stop living [end],460858
144629,john used for,[start] [end],[start] flush [end],560353
144630,passing a class has subevent,[start] [end],[start] your dog helps you study [end],387179
144631,keyholes has property,[start] [end],[start] good for spying [end],106793
144632,a scientist at location,[start] a a [end],[start] Oklahoma [end],104564
144633,new jersey at location,[start] a a [end],[start] universe [end],550790
144634,propose to woman has subevent,[start] [end],[start] yes response [end], 75090
144635,agree with someone has prerequisite,[start] you you [end],[start] say hell yeah [end],105199
144636,go for haircut causes,[start] you you [end],[start] look organize [end],536287
144637,tape a television show has last subevent,[start] you you [end],[start] file it away [end],  6546
144638,a person not desires,[start] a a [end],[start] erection dysfunction [end],196240
144639,trumpet at location,[start] [end],[start] band [end],569861
144640,aardvark capable of,[start] be [end],[start] burrow [end],275400
144641,a crumb at location,[start] a a [end],[start] the rug [end],184454
144642,"""Happy Phantom"" is a",[start] [end],[start] a song by Tori Amos [end],110842
144643,a container can used for,[start] [end],[start] storing buttons [end],294873
144644,Markers are needed,[start] the the [end],[start] for diagnosis distinguishing latent from aggressive disease [end],21319990
144645,a dog capable of,[start] a a [end],[start] bite [end],443295
144646,cook dinner has prerequisite,[start] [end],[start] check recipe [end],  9290
144647,wash your hand has prerequisite,[start] you [end],[start] go to sink [end],133399
144648,friend used for,[start] [end],[start] feel good [end],269998
144649,state is a,[start] [end],[start] position within system [end],384431
144650,take the bus motivated by goal,[start] you you [end],[start] you do not want to walk [end],198645
144651,wait on tables has subevent,[start] you you [end],[start] you earn money [end],502100
144652,make it grow has subevent,[start] you you [end],[start] increase oxygen in air [end],373472
144653,Lawyers capable of,[start] a [end],[start] press charges [end], 84462
144654,rubber chickens has property,[start] [end],[start] considered comical [end],505951
144655,paint house causes,[start] you you [end],[start] you have leftover paint [end],344401
144656,birthday not made of,[start] [end],[start] atom [end],502885
144657,person capable of,[start] be [end],[start] use the computer [end],415199
144658,eat hamburger has first subevent,[start] you you [end],[start] take bite [end],192852
144659,run twenty-six mile has prerequisite,[start] you you [end],[start] rest [end],186748
144660,person love to has a,[start] [end],[start] home [end],277015
144661,get in line has prerequisite,[start] [end],[start] dumb down [end], 55957
144662,a cook desires,[start] a a [end],[start] have someone else do the dishes [end],  9109
144663,Bernard McLeod is a,[start] [end],[start] an artist [end], 68984
144664,cleaning clothing used for,[start] [end],[start] appropriate appearance and health [end],419052
144665,A woman capable of,[start] a a [end],[start] read to a blind person [end],393175
144666,Foods is a,[start] [end],[start] different colors [end],193503
144667,Arthritis is a,[start] [end],[start] a disease [end],434222
144668,telephone part of,[start] [end],[start] a mouthpiece to speak into [end],228682
144669,forgive someone motivated by goal,[start] you you [end],[start] maintain your relationship [end],591125
144670,jim capable of,[start] be [end],[start] guess random number [end],461844
144671,two child is a,[start] [end],[start] play basketball [end],333139
144672,remember causes,[start] you [end],[start] your brain get sharp [end],146516
144673,compute a sum has prerequisite,[start] [end],[start] do arithmetic [end],387266
144674,take a bath has prerequisite,[start] you you [end],[start] get a large ammount of water [end],336765
144675,surf net has subevent,[start] you you [end],[start] run into pop-up ad [end], 82984
144676,Milk capable of,[start] be [end],[start] be a noun or a verb [end],568522
144677,background radiation at location,[start] a a [end],[start] outerspace [end],125669
144678,SCLC patients not given,[start] [UNK] [UNK] [end],[start] surgery [end],26520187
144679,The world receives action,[start] in in [end],[start] divided into several continents [end],354102
144680,person not desires,[start] be be [end],[start] despair [end],244389
144681,hearing singing has subevent,[start] [end],[start] hum along [end],358628
144682,silicone used for,[start] [end],[start] permanence [end],291136
144683,I capable of,[start] be [end],[start] field the ball [end],382610
144684,Hellespontus is a,[start] [end],[start] a darkish region on Mars [end],396563
144685,fall has subevent,[start] you you [end],[start] get hurt [end],172947
144686,small dog at location,[start] [end],[start] doglover house [end],504854
144687,road kill at location,[start] [end],[start] on freeway [end],308098
144688,Oregon is a,[start] a a [end],[start] a state in the USA [end],520459
144689,potato receives action,[start] [end],[start] cook [end],166797
144690,alarm clock has a,[start] [end],[start] large bell [end],491843
144691,kill someone motivated by goal,[start] you you [end],[start] you be insane [end],217451
144692,ufscar instance of,[start] [UNK] [UNK] [end],[start] university [end],207169
144693,see art has prerequisite,[start] [end],[start] go to the art gallery [end],392009
144694,woodwind used for,[start] [end],[start] create human-like sound in music [end],262900
144695,giving a gift has subevent,[start] [end],[start] a suprised look [end],511035
144696,apples has property,[start] [end],[start] juicy and crunchy [end], 37402
144697,a bag used for,[start] [end],[start] putting items in to carry [end],426298
144698,dog and bitch defined as,[start] [end],[start] male and female otter [end],315847
144699,set is a,[start] [end],[start] group of object [end],355334
144700,person desires,[start] [end],[start] have healthy life [end],272257
144701,man and woman in love capable of,[start] [end],[start] marry [end], 50368
144702,mouse at location,[start] [end],[start] wet moldy basement [end],504949
144703,both the upper respiratory tract produce metabolites alter,[start] [UNK] [UNK] [end],[start] the progression of chronic respiratory diseases [end],30975495
144704,a book at location,[start] a a [end],[start] a stack [end],233557
144705,having a rest causes,[start] [end],[start] renewed energy [end],323197
144706,have an epileptic fit has prerequisite,[start] [end],[start] look at flashing lights [end],586917
144707,learning about the world used for,[start] [end],[start] knowlege [end],202107
144708,The law defined as,[start] [UNK] [UNK] [end],[start] right of the stronger [end],257008
144709,there is a,[start] [end],[start] more grass than there be cow [end],113184
144710,Muscles receives action,[start] in in [end],[start] required for doing things by yourself [end],558108
144711,serve justice used for,[start] [end],[start] judge [end],170054
144712,enjoy a film has subevent,[start] you you [end],[start] being disturbed by someone [end], 77898
144713,something capable of,[start] be [end],[start] degrade [end],229563
144714,Snow capable of,[start] be [end],[start] resides on the top of mountains [end], 29176
144715,national interstate highway used for,[start] [end],[start] connect city [end], 95585
144716,grade is a,[start] [end],[start] mark indicate rank [end],411327
144717,ubidek receives action,[start] in in [end],[start] reach at neondata.com [end],157569
144718,falling causes,[start] [end],[start] lacerations [end],353402
144719,needle and thread used for,[start] [end],[start] mend clothe [end],437441
144720,paint has prerequisite,[start] [end],[start] get paintbrush and paint [end],450846
144721,surf net has last subevent,[start] you you [end],[start] check stock price [end],422156
144722,get warm has prerequisite,[start] [end],[start] put on long underware [end],341552
144723,a cop with a radio at location,[start] a a [end],[start] a roadblock [end], 75847
144724,something capable of,[start] be [end],[start] pass out business card [end],338253
144725,saddle used for,[start] [end],[start] sit on horse [end],192911
144726,relax has prerequisite,[start] you you [end],[start] stretch out [end],243256
144727,A doctor capable of,[start] a a [end],[start] belong to a PPO [end],492560
144728,talking has subevent,[start] [end],[start] breathe [end],562926
144729,sweet desserts capable of,[start] [end],[start] follow meals [end],126642
144730,rubber stamp at location,[start] [end],[start] art class [end], 22001
144731,sailboat is a,[start] [end],[start] boat type [end],105718
144732,one type or style of cook has property,[start] [end],[start] mexican [end],265780
144733,cook dinner used for,[start] [end],[start] person with stove [end],156575
144734,be between 5 and 18 years old motivated by goal,[start] [end],[start] go to school [end],194277
144735,give a clue has prerequisite,[start] [end],[start] relate a relevant fact [end],404002
144736,boat capable of,[start] be [end],[start] ship cargo [end],316047
144737,eat vegetables has subevent,[start] you you [end],[start] you get gas [end],506955
144738,not sleep during the day motivated by goal,[start] [end],[start] sleep at night [end],535310
144739,people are sad has subevent,[start] [end],[start] they sometimes cry [end],282764
144740,beer inherits from,[start] [end],[start] food [end],142286
144741,person desires,[start] [end],[start] vomit because poison be swallow [end],450830
144742,low point in virgin island is a,[start] [end],[start] caribbean sea 0 m [end], 49205
144743,anxiety capable of,[start] a [end],[start] cause one to lose sleep [end],113018
144744,finger used for,[start] [end],[start] shake in someone face [end],346910
144745,have bath used for,[start] [end],[start] remove sand [end],590830
144746,Iron pentacarbonyl is a,[start] [end],[start] a volatile oily complex [end],239552
144747,Flowers has a,[start] [end],[start] a nice smell [end],420633
144748,water or road at location,[start] [end],[start] bridge [end],105130
144749,this man is a,[start] a a [end],[start] play baseball [end], 59610
144750,propose to woman has subevent,[start] [end],[start] have sex [end],416428
144751,Ceramic art has property,[start] [end],[start] both useful and beautiful [end],309574
144752,playing sports used for,[start] [end],[start] friendship [end],317519
144753,something capable of,[start] be [end],[start] be at the curb [end],262141
144754,A husband is a man who receives action,[start] in in [end],[start] married [end],422204
144755,going to the store used for,[start] [end],[start] stealing [end],456277
144756,cow at location,[start] [end],[start] rural area [end],376935
144757,Doctors capable of,[start] be [end],[start] use an exam table [end],519108
144758,A dioptometer is a,[start] a a [end],[start] an instrument [end],197183
144759,A lilly not capable of,[start] a a [end],[start] eat spaghetti [end],433336
144760,You capable of,[start] be [end],[start] train a dog to do tricks [end],  3112
144761,junk mail at location,[start] [end],[start] the mail box [end],240574
144762,People desires,[start] [end],[start] hostages to be released [end],167819
144763,a pacifier used for,[start] [end],[start] quiet a baby [end], 17321
144764,Afghanistan is a,[start] a a [end],[start] a tribal society [end],232006
144765,paper used for,[start] [end],[start] transmitting information [end],481361
144766,person capable of,[start] be [end],[start] wiggle their toe [end], 29315
144767,farting causes,[start] [end],[start] stinking [end],174214
144768,lover capable of,[start] be [end],[start] long for each other [end], 64592
144769,onions capable of,[start] a [end],[start] ruin a hotdog [end],243937
144770,a tower is a,[start] a a [end],[start] a very tall structure not [end], 40859
144771,get onto web used for,[start] [end],[start] entertainment [end],145328
144772,teach other person causes,[start] you you [end],[start] you take pride in their success [end], 25702
144773,Kabul's international telephone exchange receives action,[start] [end],[start] destroyed [end],160077
144774,improving your image used for,[start] [end],[start] creating a better first impression [end],428648
144775,sadness causes desire,[start] you [end],[start] listen to music [end],263480
144776,Amphetamines and cocaine is a,[start] [UNK] [UNK] [end],[start] energising drugs [end],301203
144777,i capable of,[start] be [end],[start] push you [end],457885
144778,buoy is a,[start] a a [end],[start] float marker or signal [end],242790
144779,rest motivated by goal,[start] you [end],[start] you feel lazy [end],236345
144780,a map used for,[start] [end],[start] show terrain [end],398196
144781,person not desires,[start] be be [end],[start] be punch [end], 38722
144782,quarterback capable of,[start] be [end],[start] pass footbal [end], 90511
144783,want to play chess has prerequisite,[start] you you [end],[start] learn move [end],111130
144784,Catheterization is a,[start] [end],[start] a medical procedure [end],110766
144785,coach causes desire,[start] you [end],[start] score home run [end],249611
144786,wine receives action,[start] in in [end],[start] fermented [end],287378
144787,bird has a,[start] [end],[start] 2 leg [end],379024
144788,This review is intended,[start] [UNK] [UNK] [end],[start] to telomere shortening [end],30404996
144789,ate defined as,[start] of of [end],[start] past tense of eat [end],126476
144790,copulate has prerequisite,[start] [end],[start] find a beautiful girl [end], 85341
144791,drink beer causes desire,[start] you you [end],[start] become inebriate [end],534493
144792,walk the dog motivated by goal,[start] you you [end],[start] excercise [end],  4996
144793,a fox at location,[start] a a [end],[start] the zoo [end],324180
144794,tasting something sweet has subevent,[start] [end],[start] enjoy its sweetnes [end],492453
144795,snore causes,[start] you [end],[start] wake someone up [end],174154
144796,a boarding pass used for,[start] [end],[start] a ski lift [end],334845
144797,Fast food restaurants has property,[start] [end],[start] avoided [end],539334
144798,wash machine used for,[start] [end],[start] wash textile [end],336384
144799,radio is a,[start] [end],[start] an audible media [end],240209
144800,getting up early causes,[start] [end],[start] being tired [end],250364
144801,can capable of,[start] be [end],[start] be place [end],238840
144802,pretend has prerequisite,[start] [end],[start] have fun with it [end],102091
144803,study used for,[start] [end],[start] prepare to undertake complex task [end],392023
144804,pen has property,[start] [end],[start] make out of gold [end],171148
144805,marijuana receives action,[start] in in [end],[start] smoke for pleasure [end],346423
144806,plane capable of,[start] be [end],[start] land on grind [end],483930
144807,investing money or energy has subevent,[start] [end],[start] make a profit [end],553417
144808,This kind of watch receives action,[start] in in [end],[start] kept in your pocket [end],110894
144809,study motivated by goal,[start] you [end],[start] want to have the potential to become somebody [end],522411
144810,hardware shop used for,[start] [end],[start] shelter from rain [end],453197
144811,eagle is a,[start] [end],[start] large predatory bird [end], 30896
144812,contraceptive used for,[start] [end],[start] prevent pro-creation [end],545015
144813,a train seat is a,[start] [UNK] [UNK] [end],[start] not very comfortabel [end],407375
144814,an electric razor used for,[start] [end],[start] giving a close shave [end],153449
144815,commit to memory used for,[start] [end],[start] remember direction [end],593588
144816,farmer capable of,[start] be [end],[start] separate wheat from chaff [end],321903
144817,person desires,[start] [end],[start] proper decorum [end], 36980
144818,wage war has subevent,[start] [end],[start] innocent person get kill [end],123602
144819,hand luggage at location,[start] [end],[start] an airplane [end],594103
144820,mirror at location,[start] [end],[start] dress room [end],412852
144821,write a story motivated by goal,[start] [end],[start] entertain [end],269981
144822,learning has subevent,[start] [end],[start] the desire to pursue something further [end],175651
144823,indian is a,[start] [end],[start] part of oklahoma history [end],308683
144824,book used for,[start] [end],[start] learn about animal [end],402704
144825,gps navigation system capable of,[start] [end],[start] display map [end], 42700
144826,something capable of,[start] be [end],[start] leap [end],389167
144827,Coral is a,[start] a a [end],[start] a tiny ocean animal [end],449457
144828,Knowing how to play an instrument causes desire,[start] [end],[start] perform [end],342482
144829,tying your shoelace causes,[start] [end],[start] not tripping on it later [end],356389
144830,laughing has property,[start] [end],[start] good for health [end],234506
144831,shadow from tree and build at location,[start] [end],[start] grind [end],333593
144832,Finding alternative sources of ATP synthesis by energetic reconfiguration may provide,[start] the the [end],[start] a vital link [end],23911986
144833,a formula at location,[start] a a [end],[start] a house [end],504802
144834,kidney stone is a,[start] [end],[start] urinary tract calculus [end],456188
144835,a world used for,[start] [end],[start] inhabiting [end],568251
144836,hide motivated by goal,[start] you [end],[start] obstruct justice [end],526242
144837,one who be apathetic has property,[start] [end],[start] lazy [end],281112
144838,eat breakfast has prerequisite,[start] [end],[start] get dressed [end],128982
144839,A police officer capable of,[start] a a [end],[start] take an oath [end],556942
144840,fish capable of,[start] be [end],[start] lose it life out of water [end],331310
144841,a mountain bicycle has a,[start] a a [end],[start] tough tires [end],400913
144842,liquor glass used for,[start] [end],[start] hold liquor and ice [end], 74950
144843,menu used for,[start] [end],[start] describe wine selection [end],484694
144844,Circles are round and has a,[start] [end],[start] no sharp corners [end],157763
144845,Employment is a,[start] a a [end],[start] a crime [end],379575
144846,loose women at location,[start] [end],[start] a bar [end],468971
144847,act in play motivated by goal,[start] [end],[start] it be form of exhibitionism [end],410817
144848,have a bath has subevent,[start] [end],[start] that you drown [end],326641
144849,drive your car has first subevent,[start] you [end],[start] put car into first gear [end],532746
144850,starting a family has subevent,[start] [end],[start] ruminations on birth control [end], 44873
144851,a prince used for,[start] [end],[start] a princess [end], 67367
144852,Snow falls from sky when weather has property,[start] [end],[start] cold [end],313479
144853,plastics receives action,[start] in in [end],[start] made from petroleum [end], 27671
144854,bank account used for,[start] [end],[start] hold money [end],506916
144855,scroll is a,[start] [end],[start] piece of paper [end],294656
144856,food at location,[start] [end],[start] restaurant [end],565543
144857,palermo part of,[start] the the [end],[start] italy [end],112694
144858,a yard is a,[start] a a [end],[start] a unit of measurement [end],118125
144859,take car for drive has prerequisite,[start] [end],[start] hand-eye coordination [end],539812
144860,sam is a,[start] a a [end],[start] mechanic [end],  1137
144861,person capable of,[start] be [end],[start] lubricate [end],579950
144862,something at location,[start] [end],[start] screwdriver [end],473547
144863,sex is a,[start] [end],[start] primarily for procreation [end],396588
144864,women capable of,[start] be [end],[start] love to hold up babies [end],150550
144865,chew your food has subevent,[start] you [end],[start] the food becomes easier to swallow [end],264990
144866,take a bath has prerequisite,[start] you you [end],[start] become stark nakedness [end],519899
144867,have an asthma attack has prerequisite,[start] [end],[start] have bad lungs [end], 27586
144868,twenty-six letter at location,[start] [end],[start] english alphabet [end],173551
144869,grow vegetables has last subevent,[start] [end],[start] harvest them to eat [end],521123
144870,wage war used for,[start] [end],[start] invade other country [end],130418
144871,The yello river is a,[start] [UNK] [UNK] [end],[start] in china [end], 50269
144872,Chlamydia at location,[start] a a [end],[start] a Hooker's vagina [end],187392
144873,open business causes,[start] you you [end],[start] anxiety because most business fail [end],278481
144874,a bush has property,[start] [end],[start] alive [end],476321
144875,become a student motivated by goal,[start] [end],[start] attend class [end],125533
144876,a cat capable of,[start] a a [end],[start] lie on a mat [end],257631
144877,The earth has property,[start] [end],[start] finite [end],347401
144878,porn causes desire,[start] you [end],[start] masturbate [end],298415
144879,most task be good accomplish if part of,[start] [end],[start] daily routine [end],462464
144880,An enemy capable of,[start] a a [end],[start] be holding a secret weapon [end], 78883
144881,a person not desires,[start] a a [end],[start] weeds [end],574248
144882,blacklist authors defined as,[start] [UNK] [UNK] [end],[start] very best [end], 43508
144883,smoke used for,[start] [end],[start] cause emphesyma [end],298304
144884,anyone capable of,[start] be [end],[start] remember that word [end],321944
144885,The cell defined as,[start] [UNK] [UNK] [end],[start] basic unit of life [end],170475
144886,this is a,[start] a a [end],[start] arrangement of flower [end],184914
144887,The Eiffel Tower receives action,[start] in in [end],[start] designed by Gust [end],540154
144888,85 of woman in north america desires,[start] be be [end],[start] lose fifteen pound [end],292691
144889,go fishing has first subevent,[start] you you [end],[start] wake up early [end],421146
144890,be involve in accident has subevent,[start] [end],[start] you die [end], 80689
144891,reading a book has subevent,[start] [end],[start] becoming tired [end],408867
144892,restaurant diner used for,[start] [end],[start] sell prepare food [end],304848
144893,make love motivated by goal,[start] you you [end],[start] you are in love [end], 93999
144894,eat an apple has subevent,[start] you you [end],[start] wash it off first [end],499672
144895,many ways at location,[start] a a [end],[start] share information and none are perfect [end],447252
144896,person not desires,[start] be be [end],[start] eat spoiled food [end],288400
144897,Crops is a,[start] [end],[start] vegetables [end],487979
144898,park is a,[start] [end],[start] in central-western new south wale [end],541187
144899,moon is a,[start] [end],[start] in orbit arount earth [end], 49763
144900,human capable of,[start] be [end],[start] lose key [end],403666
144901,reading a newspaper has subevent,[start] [end],[start] laugh at the comics [end],276922
144902,sometimes food receives action,[start] in in [end],[start] carry to place to eat [end],481859
144903,Ballet slippers has a,[start] [end],[start] toes full of sand [end],296331
144904,coccidiosis causes,[start] [end],[start] treatment with anticoccidials [end],363028
144905,a surface used for,[start] [end],[start] painting [end],441567
144906,someone at location,[start] [end],[start] supermarket [end],527305
144907,wait for someone has subevent,[start] you you you [end],[start] wind your watch [end],206307
144908,express how funny something is has prerequisite,[start] you you [end],[start] tell someone about it [end],523238
144909,listening to music causes,[start] [end],[start] stress relief [end],189398
144910,ingredient receives action,[start] [end],[start] buy from shop [end],401918
144911,taxes is a,[start] a a [end],[start] a portion of profits we pay to the government [end],551185
144912,eat a hamburger has subevent,[start] you you [end],[start] pick it up in your hands [end],153793
144913,express yourself has prerequisite,[start] [end],[start] give lecture [end],491360
144914,driving to work has subevent,[start] [end],[start] you listen to the radio [end],475333
144915,a veil at location,[start] a a [end],[start] a wedding [end],453895
144916,make person laugh motivated by goal,[start] [end],[start] be center of attention [end],306181
144917,an uncle at location,[start] a a [end],[start] an older generation [end],286444
144918,hold your breath has subevent,[start] you [end],[start] do not breathe [end], 41080
144919,someone at location,[start] [end],[start] manager office [end],108732
144920,choker at location,[start] [end],[start] boutique [end],120163
144921,have heart attack has prerequisite,[start] [end],[start] eat egg [end],558898
144922,go on stage has property,[start] [end],[start] frighten [end], 10224
144923,many person has property,[start] [end],[start] dishonest to avoid look foolish [end],393523
144924,Seattle made of,[start] the the [end],[start] neighborhoods [end], 64318
144925,A riddle causes desire,[start] [end],[start] give a clue [end],183658
144926,fall into pig pen causes desire,[start] you you [end],[start] get clean [end],134468
144927,good beer at location,[start] [end],[start] germany [end],231734
144928,sword in at location,[start] [end],[start] museum [end],362610
144929,flowers at location,[start] a a [end],[start] a wedding [end], 32215
144930,stockbroker capable of,[start] be [end],[start] trade company share [end],220723
144931,Virginia fringed mountain snail defined as,[start] [UNK] [UNK] [end],[start] Polygyriscus virginianus [end],173994
144932,having a nervous breakdown used for,[start] [end],[start] the breakdown of emotions [end],519677
144933,go on internet has last subevent,[start] you you [end],[start] enter address [end],299179
144934,person desires,[start] [end],[start] be independent [end],139635
144935,The Lunar Society capable of,[start] a a [end],[start] Birmingham kickstarted the Industrial Revolution [end],157597
144936,polar bear is a,[start] [end],[start] amaze wild creature [end],462867
144937,a satchel bag at location,[start] a a [end],[start] a doctor's car [end],141675
144938,get drunk has subevent,[start] you you [end],[start] you hit or beat your spouse [end],409598
144939,a doctor capable of,[start] a a [end],[start] care for their patients [end],  2355
144940,having fun has subevent,[start] [end],[start] playing games with the children [end],189140
144941,hat at location,[start] [end],[start] someone head [end],348612
144942,go to get haircut has prerequisite,[start] you you [end],[start] get cash [end], 82752
144943,sound receives action,[start] in in [end],[start] generate by pressure change [end], 17258
144944,a gazelle at location,[start] a a [end],[start] plain sight of a lion [end],275590
144945,Musical instruments receives action,[start] in in [end],[start] made from many different materials [end],433630
144946,Ruby is a,[start] [end],[start] a pure object-oriented programming language [end],123082
144947,Mutts defined as,[start] [UNK] [UNK] [end],[start] plural form of mutt [end], 88139
144948,green apples has property,[start] [end],[start] ripe [end],288559
144949,paying by credit card used for,[start] [end],[start] payment without cash [end],305591
144950,cinema at location,[start] [end],[start] shop mall [end],317057
144951,sugar at location,[start] [end],[start] cube [end],297567
144952,everyone hopefully capable of,[start] [end],[start] breathe [end],293188
144953,apple is a,[start] [end],[start] computer [end],453151
144954,a person desires,[start] a a [end],[start] eat three meals a day [end],129806
144955,write program causes,[start] you you [end],[start] all nighters [end],330529
144956,when flower is a,[start] [end],[start] cut they die [end],292306
144957,my neighbor capable of,[start] [end],[start] fence his property [end], 62533
144958,go to work used for,[start] [end],[start] feed your family [end],166000
144959,Drinking too much causes desire,[start] [end],[start] urinate [end], 43289
144960,doormat used for,[start] [end],[start] keep dirt outside [end],318843
144961,darkness causes,[start] you [end],[start] fear [end],354126
144962,post message used for,[start] [end],[start] transmit information [end],324817
144963,they not capable of,[start] [end],[start] like each other much [end],131365
144964,an icebox used for,[start] [end],[start] keeping food cold [end],266651
144965,stopping your bicycle used for,[start] [end],[start] avoiding a crash [end],548576
144966,smoking causes,[start] [end],[start] having carcinogens in the lungs [end],155577
144967,watch tv show has prerequisite,[start] you you [end],[start] see when it be on [end],202679
144968,eating a hamburger used for,[start] [end],[start] biden to vegetarians [end],523094
144969,saxophone has property,[start] [end],[start] make out of brass [end],121961
144970,some bake good has a,[start] [end],[start] chocolate [end], 13698
144971,thank someone has prerequisite,[start] [end],[start] buy them present [end],377781
144972,dance samba causes,[start] you you [end],[start] bodily injury [end],207373
144973,magents at location,[start] a a [end],[start] fridge [end],199563
144974,a person desires,[start] a a [end],[start] something added [end],393780
144975,calendar book has property,[start] [end],[start] good for only one year [end],448171
144976,something at location,[start] [end],[start] the path [end],282937
144977,blanket has property,[start] [end],[start] dark [end],212660
144978,buy house has subevent,[start] you you [end],[start] examine paint [end],101150
144979,bucket car seat has property,[start] [end],[start] more comfortable [end],136711
144980,think used for,[start] [end],[start] wonder [end],495016
144981,something at location,[start] [end],[start] college [end], 95833
144982,a kitten capable of,[start] [end],[start] eats cat food [end],316673
144983,law created by,[start] in in [end],[start] politician and lawyer [end],191080
144984,"If you have balls, you capable of",[start] [end],[start] throw a ball at the ball [end],391394
144985,jazz is a,[start] [end],[start] style of music [end],331114
144986,standing up used for,[start] [end],[start] being polite [end],530203
144987,bring in verdict motivated by goal,[start] you you [end],[start] resolve issue of guilt [end],185237
144988,24 % were admitted to,[start] [end],[start] hospital [end],29417379
144989,i capable of,[start] be [end],[start] choose what to believe in [end],365436
144990,prove your physical endurance has prerequisite,[start] [end],[start] play sport [end],469785
144991,Dyspnoea is,[start] [end],"[start] a complex , highly personalized sensory experience [end]",27818024
144992,going to sleep has prerequisite,[start] a a [end],[start] not moving around too much [end], 49505
144993,making people laugh has subevent,[start] [end],[start] standup [end],411973
144994,Combs receives action,[start] in in [end],[start] used by humans for grooming [end],398146
144995,pad is a,[start] [end],[start] bed pad [end],284499
144996,binoculars used for,[start] [end],[start] see thing from distance [end],371814
144997,read newspaper used for,[start] [end],[start] measure be take by government [end],574253
144998,casual dinner is a,[start] [end],[start] more confortable then formal dinner [end], 70855
144999,parisian desires,[start] [end],[start] wear black [end],400403
145000,sign your name on check has subevent,[start] you [end],[start] be record it [end],106833
145001,dinner is a,[start] [end],[start] usually [end],505711
145002,Being angry with someone causes desire,[start] [end],[start] wrestle [end],428987
145003,zombie at location,[start] [end],[start] show [end],191566
145004,kiss has prerequisite,[start] you you [end],[start] find another person [end],454990
145005,person not desires,[start] be be [end],[start] pay too much for things [end],337846
145006,A part of,[start] the the [end],[start] the alphabet [end],156027
145007,A hair piece is a,[start] [UNK] [UNK] [end],[start] called a wig [end],394407
145008,buying something has subevent,[start] [end],[start] eat it on the spot [end],215153
145009,it is a,[start] [end],[start] our money not government money [end],388926
145010,play has first subevent,[start] [end],[start] find a child [end],247881
145011,food at location,[start] [end],[start] fairgrounds [end],559068
145012,a fungus at location,[start] a a [end],[start] a hollow log [end],352121
145013,dublin is a,[start] a a [end],[start] city in ireland [end], 70576
145014,the woman has a,[start] a a [end],[start] brown hair [end],202767
145015,A millisecond is a,[start] a a [end],[start] one-thousandth of a second [end],403467
145016,fishing boat at location,[start] a a [end],[start] sea [end],287621
145017,cook has subevent,[start] you you [end],[start] the oven explodes [end], 25276
145018,run has last subevent,[start] you you [end],[start] slow down [end],196449
145019,a container cup at location,[start] a a [end],[start] a refridgerater [end],599882
145020,stay healthy has prerequisite,[start] [end],[start] eat less red meat [end],484179
145021,Simmering has property,[start] [end],[start] cooking over low heat [end],233158
145022,aquatic box turtle defined as,[start] [UNK] [UNK] [end],[start] Terrapene coahuila [end], 45793
145023,free pony ride capable of,[start] [end],[start] delight youngster [end],442879
145024,The typewriter keyboard receives action,[start] in in [end],[start] arranged inconveniently to reduce key jams [end],172990
145025,person capable of,[start] be [end],[start] taste anything [end],204239
145026,protection receives action,[start] [end],[start] needed on bridges [end],196154
145027,Depression causes desire,[start] [end],[start] become inebriated [end],461073
145028,stadium used for,[start] [end],[start] soccer team to play in [end],315553
145029,our knowledge of outer space has property,[start] [end],[start] very limit [end],542408
145030,chicken is a,[start] [end],[start] popular food for american [end],561754
145031,cooling off has prerequisite,[start] a a [end],[start] intervention [end],111900
145032,leprechaun is a,[start] [end],[start] creature [end],569922
145033,person capable of,[start] be [end],[start] unselfish thing noble thing [end],415673
145034,talking used for,[start] [end],[start] expressing and communicating thoughts and ideas [end],540088
145035,some baby receives action,[start] in in [end],[start] born with hair [end],386510
145036,kiss someone has subevent,[start] you you [end],[start] you might touch their hair [end],386618
145037,a sapphire has property,[start] [end],[start] blue [end],399442
145038,Scarletina has property,[start] [end],[start] contagious [end],367969
145039,driving causes,[start] [end],[start] vehicle collisions [end], 43032
145040,grass capable of,[start] be [end],[start] stain your pant [end],222396
145041,Stress has property,[start] [end],[start] epidemic [end],511156
145042,bill used for,[start] [end],[start] communicate [end],399456
145043,making it grow used for,[start] [end],[start] making things bigger [end],543426
145044,Human memory is a,[start] [end],[start] non-text based organization [end],150230
145045,run errands has last subevent,[start] you you [end],[start] check the errand off your list [end],206316
