,Subj_Pred,Obj,Obj_true
138469,[start] riaa has property [end],b'make open cool and practice bore',[start] bad [end]
138470,[start] rest motivated by goal [end],b'you dont eat something more slowly',[start] feel more energetic [end]
138471,[start] a plane crashes against a building has subevent [end],b'it bombs is dropped',[start] it flies never again [end]
138472,[start] the sky at location [end],b'cloud of the sunset',[start] the air [end]
138473,[start] An atomic bomb capable of [end],b'kill one rehabilitation',[start] end a war [end]
138474,[start] a well reasoned argument capable of [end],b'gives a false verdict',[start] turn opinions [end]
138475,[start] human not capable of [end],b'digest grass',[start] hear as well as dog [end]
138476,[start] pilots capable of [end],b'kill aircraft',[start] execute a soft field takeoff [end]
138477,[start] a wall receives action [end],b'found on a building',[start] found in a room [end]
138478,[start] entertaining someone has subevent [end],b'have to give them away',[start] draw them away from their worries [end]
138479,[start] A liquor glass is a [end],b'a dinning container',[start] a glass [end]
138480,[start] get some physical activity motivated by goal [end],b'look at hardware store',[start] lose weight [end]
138481,[start] this is a [end],b'woman or child',[start] a dried up pick of corn [end]
138482,[start] icy road has property [end],b'drive to park your car in winter',[start] dangerous to drive on [end]
138483,[start] a person not desires [end],b'wind an hour up',[start] pollute the environment [end]
138484,[start] gather energy for tomorrow has prerequisite [end],b'do it privately',[start] wait until tomorrow and gather energy [end]
138485,[start] cold faucet used for [end],b'admire',[start] get cold water [end]
138486,[start] get some physical activity used for [end],b'create health insurance',[start] strengthen your heart [end]
138487,[start] The results of this study suggest [end],b'that tce can significantly improve survival outcomes',[start] that in assisting individuals to modify cardiovascular nurses must address blood pressure as a package [end]
138488,[start] You capable of [end],b'see lobster in 2017',[start] call a friend for comfort [end]
138489,[start] the moon is a [end],b'a sattelite of the earth',[start] a small planet [end]
138490,[start] go out in rain has prerequisite [end],b'get time',[start] use umbrella [end]
138491,[start] feeling alone is a [end],b'an portion of profit we pay to sadness',[start] loneliness [end]
138492,[start] if thing burn it is a [end],b'gas',[start] on fire [end]
138493,[start] friendly fire not has property [end],b'unwanted as hardwood',[start] friendly at all [end]
138494,[start] storm in winter capable of [end],b'drop on away snow',[start] produce ice and snow [end]
138495,[start] The highest SIRs were [end],b'pancreatic cancer cells',[start] for pancreatic liver cancer respectively [end]
138496,[start] elegy is a [end],b'lament for checker',[start] sad song vocal or instrumental [end]
138497,[start] howl with laughter has prerequisite [end],b'watch comedy',[start] listen to people's jokes [end]
138498,[start] church is a [end],b'place where human be',[start] house of worship [end]
138499,[start] playing the violin used for [end],b'the beautiful days',[start] the joy of making music [end]
138500,[start] going to bed used for [end],b'having sex',[start] sleeping and complete dream-cycles [end]
138501,[start] moral life used for [end],b'fight fight',[start] good person [end]
138502,[start] Planes with propellers receives action [end],b'used by people who share bombs',[start] invented before planes with jet engines [end]
138503,[start] a child capable of [end],b'grow up his finger',[start] wave goodbye [end]
138504,[start] civil rights is [end],b'a lawyer',[start] important area [end]
138505,[start] Families not capable of [end],b'live at pets denial',[start] survive the pixellation process [end]
138506,[start] make it grow has subevent [end],b'it is closely related',[start] it will get large [end]
138507,[start] recyclable garbage is a [end],b'reusable reusable material',[start] reusable garbage [end]
138508,[start] The resolution Senator Richard G. Lugar was the first strong public sign of [end],b'judgement mario',[start] American concern about the treatment of the Uzbek opposition leader [end]
138509,[start] The only names on the Jets ' injury list are fullback RICHIE ANDERSON is [end],b'these days a year',[start] ankle [end]
138510,[start] artwork at location [end],b'gallery open',[start] church [end]
138511,[start] Cold orange juice has property [end],b'refreshing',[start] good in the summer [end]
138512,[start] a box at location [end],b'a box',[start] the loft [end]
138513,[start] spider at location [end],b'loft',[start] mail box [end]
138514,[start] Some ideas is a [end],b'programs',[start] their time [end]
138515,[start] watching a musician perform has prerequisite [end],b'two plugs',[start] ears [end]
138516,[start] cat at location [end],b'your own yard',[start] low brances of tree [end]
138517,[start] people capable of [end],b'whisper sweet nothing to each other',[start] be airing their complaints [end]
138518,[start] A rose not capable of [end],b'fly like bird',[start] eat spaghetti [end]
138519,[start] kissing has subevent [end],b'rub two pieces with saliva',[start] have an orgasm [end]
138520,[start] a visionary struck down [end],b'back to the battle',[start] in a battle to drag all of Britain into the 21st century [end]
138521,[start] buying something has subevent [end],b'paying for it for cash',[start] focus attention on the something [end]
138522,[start] A former president capable of [end],b'travel to an office there',[start] build a house [end]
138523,[start] the Metropolitan Museum used by [end],b'people who say gas',[start] QUANT_O_1 classes [end]
138524,[start] mouthwash used for [end],b'freshen breath',[start] clean one mouth [end]
138525,[start] help has property [end],b'interest in all car',[start] close as near human [end]
138526,[start] the smartest buy be the shares of [end],b'shares',[start] the beleaguered Borders Group [end]
138527,[start] balloon at location [end],b'field',[start] circus [end]
138528,[start] enjoy film used for [end],b'pleasure',[start] culture [end]
138529,[start] Sometimes bread receives action [end],b'make for low grade toast',[start] served with the dinner meal [end]
138530,[start] favorite capable of [end],b'fail at risk',[start] mean special [end]
138531,[start] These containers receives action [end],b'made in a pair',[start] made from plastic [end]
138532,[start] disgruntle employee at location [end],b'work',[start] office [end]
138533,[start] pay by check has prerequisite [end],b'withdraw it from cash',[start] write out check [end]
138534,[start] a cheque book used for [end],b'check your balance',[start] writing cheques [end]
138535,[start] cogitating has subevent [end],b'accumulate knowledge',[start] obtain insight [end]
138536,[start] all catholic is a [end],b'learn decision and take kid',[start] christian [end]
138537,[start] dine table used for [end],b'serve food',[start] dine [end]
138538,[start] The prevalence of chronic cough was estimated [end],b'from families like this provider',[start] from a mixed - mode survey of Ohio cash grain farmers in 1993 [end]
138539,[start] hear testimony has last subevent [end],b'listen to speaker',[start] lough [end]
138540,[start] A window curtain used for [end],b'provide visibility to the windows',[start] hiding the interior of your house [end]
138541,[start] electric current capable of [end],b'find athletes in beach',[start] charge battery [end]
138542,[start] dog has a [end],b'swallow',[start] sex doggie style [end]
138543,[start] happiness causes [end],b'knowlege',[start] laughter [end]
138544,[start] wait on tables has first subevent [end],b'open your mouth',[start] put on your uniform [end]
138545,[start] systemic treatment of early breast cancer is [end],b'that early treatment of gastric cancer patients',[start] one of the most complex issues in clinical oncology At the same time [end]
138546,[start] Oxygen uptake efficiency slope is proposed [end],b'by the systematic methods of addressing its limits',[start] as an objective index of cardiorespiratory functional reserve [end]
138547,[start] train at location [end],b'a race track',[start] railway [end]
138548,[start] steroid receives action [end],b'use in hormone replacement therapy',[start] use in hormone replacement [end]
138549,[start] write program causes [end],b'program to suffer',[start] lean algorithm good [end]
138550,[start] give assistance has prerequisite [end],b'donate assistance',[start] be willing to help [end]
138551,[start] corn and maize defined as [end],b'same thing',[start] same thing [end]
138552,[start] Saudi Arabia is a [end],b'country in usa',[start] a Muslim state [end]
138553,[start] chew your food motivated by goal [end],b'i would satisfy your hunger',[start] continue to breathe and not choke [end]
138554,[start] humans capable of [end],b'butter bread',[start] ready the trucks [end]
138555,[start] Australia's earliest films has property [end],b'very luxurious',[start] silent [end]
138556,[start] walk dog causes [end],b'for get mosquito food',[start] tiredness [end]
138557,[start] watch TV has prerequisite [end],b'get cable tv',[start] definitely do it [end]
138558,[start] drink has prerequisite [end],b'pour the fluid into glass',[start] lift glass to your mouth [end]
138559,[start] spectator has property [end],b'watch',[start] passive [end]
138560,[start] a secretary at location [end],b'a office',[start] at work [end]
138561,[start] Everything that is interesting not has property [end],b'valuable',[start] worthy of imitation [end]
138562,[start] screen defined as [end],b'plural of channel',[start] effect of screen [end]
138563,[start] hundred at location [end],b'london',[start] magazine to choose from [end]
138564,[start] Submarines is a [end],b'a complicated travelers',[start] expensive machines [end]
138565,[start] investing money or energy has subevent [end],b'you go to the casino',[start] unexpected results [end]
138566,[start] wind capable of [end],b'warm day',[start] dry your wet hair [end]
138567,[start] Success with the elimination of gastric cancer in Japan could lead [end],b'to improved patient outcomes',[start] other countries with a high incidence suggesting the potential for elimination of gastric cancer around the world [end]
138568,[start] a shower switch used for [end],b'retaining water from between your toe',[start] controlling the water flow [end]
138569,[start] build a cathedral has prerequisite [end],b'organize its structure',[start] hire a contractor [end]
138570,[start] surf net has subevent [end],b'copyright violation',[start] find new information [end]
138571,[start] hand capable of [end],b'slap back',[start] hold hand [end]
138572,[start] buy coffee motivated by goal [end],b'to need for something',[start] you have run out of it [end]
138573,[start] cleaning your clothes causes [end],b'your feet to shrink',[start] colors to fade [end]
138574,[start] fox is a [end],b'fox',[start] mammal [end]
138575,[start] magnesium teflon viton has property [end],b'abbreviate to mtv',[start] abbreviate to mtv [end]
138576,[start] urine defined as [end],b'bodily fluid',[start] liquid human and animal waste [end]
138577,[start] a bridge railing used for [end],b'speed from your people',[start] avoiding getting blown over [end]
138578,[start] spend money has subevent [end],b'vine be share',[start] your cash supply decrease [end]
138579,[start] determine the truth has prerequisite [end],b'open a an honest person',[start] investigate [end]
138580,[start] car run over has subevent [end],b'drop car',[start] person it can kill them [end]
138581,[start] old thing capable of [end],b'be in antique store',[start] fall apart [end]
138582,[start] a homosexual at location [end],b'a sporting goods store',[start] a house [end]
138583,[start] a diversion used for [end],b'providing someone attention',[start] attracting someone's attention [end]
138584,[start] Angels capable of [end],b'learn new words',[start] fly in the air [end]
138585,[start] join army has subevent [end],b'take orders',[start] you get your head shave [end]
138586,[start] someone capable of [end],b'review flight',[start] pitch tent [end]
138587,[start] photo at location [end],b'on windowsill',[start] relative house [end]
138588,[start] something at location [end],b'respiration',[start] the tournament [end]
138589,[start] doll houses was shipped out for [end],b'poverty',[start] delivery [end]
138590,[start] frame part of [end],b'picture set',[start] paint [end]
138591,[start] machine used for [end],b'wash floor',[start] play tape [end]
138592,[start] sleeping used for [end],b'taking off your chores',[start] gaining energy [end]
138593,[start] barn used for [end],b'store valuable for animal',[start] animal to live in [end]
138594,[start] doctor examination room at location [end],b'doctor',[start] hospital [end]
138595,[start] gazelle at location [end],b'african hole',[start] african field [end]
138596,[start] add up column of number has subevent [end],b'act',[start] get it right [end]
138597,[start] paper at location [end],b'space cabinet',[start] shelf [end]
138598,[start] dog lover capable of [end],b'feeding themselves',[start] train dog [end]
138599,[start] water at location [end],b'the daily stationary',[start] hose [end]
138600,[start] older fans has a [end],b'electric shock',[start] less safe blade guards [end]
138601,[start] Preventing people from seeking protection has property [end],b'impressive',[start] contrary to Australia's international obligations [end]
138602,[start] A child capable of [end],b'enter a school',"[start] call her father ""Dad"" [end]"
138603,[start] grill steak has property [end],b'long in summer',[start] tasty [end]
138604,[start] People see [end],b'manufacturers of trust devices',[start] extra messages in advertising John Philip Jones warns [end]
138605,[start] You capable of [end],b'see your new mail',[start] considered lucky if you meet Mr [end]
138606,[start] play has prerequisite [end],b'talk to someone',[start] arrange to have time off [end]
138607,[start] human knows that a bell is a [end],b'telling someone what time it is',[start] warning or signal [end]
138608,[start] celebrating has subevent [end],b'confetti is brought',[start] an orchestra plays [end]
138609,[start] cola has a [end],b'caffeine',[start] caffeine [end]
138610,[start] erubia defined as [end],b'fast for car wash one',[start] solanum drymophilum [end]
138611,[start] start a family motivated by goal [end],b'game her children to obtain children',[start] you need a family [end]
138612,[start] good student capable of [end],b'strong student',[start] learn difficult subject [end]
138613,[start] your wife capable of [end],b'shit your yard with you',[start] be returning shortly [end]
138614,[start] giving gifts is a [end],b'not present',[start] a popular custom among many humans [end]
138615,[start] pedestal used for [end],b'stand by actor',[start] display revere object [end]
138616,[start] wash your hand has subevent [end],b'you work',[start] dirty sink [end]
138617,[start] atheist is a [end],b'person who believe philosophy',[start] person [end]
138618,[start] spring binder at location [end],b'class room',[start] bookbag [end]
138619,[start] movie is a [end],b'an event type',[start] popular form of entertainment [end]
138620,[start] taxi is a [end],b'call on suspension bridge',[start] large automobile [end]
138621,[start] book used for [end],b'learn about christian pastoral practice',[start] learn about rhetoric [end]
138622,[start] entertain someone motivated by goal [end],b'go on the wall',[start] get close to them [end]
138623,[start] extra socks at location [end],b'a cabinet',[start] a backpack [end]
138624,[start] Atil has property [end],b'important perennial',[start] east of Sarkel [end]
138625,[start] soundstage used for [end],b'record physic',[start] make movie [end]
138626,[start] dying has subevent [end],b'die',[start] pray to god [end]
138627,[start] a backyard used for [end],b'have sex in',[start] a barbecue [end]
138628,[start] Owen and Henri de Saint-Simon believed that [end],b'the primary games playing',[start] the ills of industrial work relations could be removed [end]
138629,[start] peper receives action [end],b'called by bark',[start] grind before use [end]
138630,[start] hear bad joke has first subevent [end],b'talk to your friend',[start] groan [end]
138631,[start] calendar book used for [end],b'add up schedule',[start] sceduling appointment [end]
138632,[start] sneeze motivated by goal [end],b'you are hangover',[start] of cold [end]
138633,[start] go to school has prerequisite [end],b'bus up',[start] book [end]
138634,[start] light capable of [end],b'change between night and snow',[start] exist if there be dark [end]
138635,[start] stars at location [end],b'a movie',[start] your eyes [end]
138636,[start] usa is a [end],b'country',[start] on north american continent [end]
138637,[start] mankind defined as [end],b'all base of 2006',[start] homo sapiens [end]
138638,[start] person desires [end],b'tell others how to',[start] good kid [end]
138639,[start] some product used for [end],b'cook in parcel',[start] exfoliate skin [end]
138640,[start] read newspaper motivated by goal [end],b'know what happen locally',[start] read about local event [end]
138641,[start] migrant worker capable of [end],b'pick fruit',[start] pick fruit [end]
138642,[start] women and men defined as [end],b'parents of friendships',[start] yin and yang of human culture [end]
138643,[start] false water rat defined as [end],b'ursus effective treatment once again',[start] xeromys myoides [end]
138644,[start] play baseball has subevent [end],b'feel strong',[start] get hit with fowl ba [end]
138645,[start] shade used for [end],b'block unwanted sunlight',[start] look cool [end]
138646,[start] many different product receives action [end],b'connect to person in market',[start] sell to help with snore problem [end]
138647,[start] hair at location [end],b'a meter',[start] mammal [end]
138648,[start] person not desires [end],b'poor people',[start] hate anyone or anything [end]
138649,[start] dust mite at location [end],b'cellar',[start] on rug [end]
138650,[start] see art motivated by goal [end],b'you are stressed',[start] you like art [end]
138651,[start] light a match motivated by goal [end],b'masturbate is your birthday',[start] see [end]
138652,[start] life capable of [end],b'experience pleasure',[start] grow plant [end]
138653,[start] advance into battle has first subevent [end],b'take the rain off the enemy',[start] get a weapon [end]
138654,[start] the safety of such therapies is [end],b'likely to be approved for sydney',[start] yet to be established in humans [end]
138655,[start] Ahes receives action [end],b'produce by hero',[start] collected from a fireplace [end]
138656,[start] Newspapers not made of [end],b'wood',[start] plastic [end]
138657,[start] tenor used for [end],b'create singing group',[start] sing [end]
138658,[start] watch television has prerequisite [end],b'popcorn',[start] turn it on [end]
138659,[start] you capable of [end],b'separate children from cross',[start] recycle aluminum can [end]
138660,[start] winter causes desire [end],b'eat ice cream',[start] play hockey [end]
138661,[start] punch someone motivated by goal [end],b'him in your underware',[start] you do not like them [end]
138662,[start] index card drawer used for [end],b'organize index card',[start] file index card [end]
138663,[start] sign contract has prerequisite [end],b'read it',[start] contract [end]
138664,[start] a verb at location [end],b'a table',[start] any sentence [end]
138665,[start] go to zoo used for [end],b'enjoy live outdoors',[start] get outside [end]
138666,[start] eating in a fast food restaurant used for [end],b'choice with a bad person',[start] eating fun food [end]
138667,[start] fly a kite motivated by goal [end],b'it is fun',[start] entertain yourself [end]
138668,[start] Claustrophobics not capable of [end],b'nuclear winter situations',[start] like tight spaces [end]
138669,[start] play a game motivated by goal [end],b'get a good grade',[start] you are competitive [end]
138670,[start] Horses has property [end],b'big and fast',[start] good at jumping [end]
138671,[start] These results demonstrate [end],b'a contract exact study ticker for the study',[start] that in guinea pigs SM intoxication induces severe lesions to the tracheal epithelium [end]
138672,[start] a smoker capable of [end],b'roll up a sigarette',[start] burn the barn down [end]
138673,[start] a mammoth at location [end],b'the top of the world',[start] the iceage [end]
138674,[start] tape machine room used for [end],b'contain tape',[start] record testimony [end]
138675,[start] The result is [end],b'a minority shareholder',[start] the same zoo [end]
138676,[start] Parker is [end],b'mow the farmland',[start] male [end]
138677,[start] walls is a [end],b'material with wax and materials',[start] vertical places [end]
138678,[start] a soul used for [end],b'spiritual life',[start] inspire you [end]
138679,[start] look at map motivated by goal [end],b'kneel to be use them',[start] want to be on time [end]
138680,[start] medical drugs created by [end],b'baby',[start] drugs companies [end]
138681,[start] some person is a [end],b'tall than others',[start] extroverted [end]
138682,[start] go for swim used for [end],b'traveling',[start] wear swimsuit [end]
138683,[start] child capable of [end],b'roll downhill',[start] tie his shoe [end]
138684,[start] objects of art at location [end],b'the windowsill',[start] an art show [end]
138685,[start] only god capable of [end],b'sing to freedom',[start] determine man fate [end]
138686,[start] Trash receives action [end],b'put away',[start] picked up at the curbside [end]
138687,[start] a zoom lens used for [end],b'admission',[start] get better photographs [end]
138688,[start] find companion motivated by goal [end],b'play baseball',[start] start family [end]
138689,[start] computer generally has a [end],b'revolutionize design near projects',[start] input device [end]
138690,[start] someone at location [end],b'cashier',[start] lost in thought [end]
138691,[start] a crab at location [end],b'mexico',[start] a beach [end]
138692,[start] the nation has [end],b'plan to expand their military system',[start] educational system [end]
138693,[start] a seafood restaurant used for [end],b'serving lobster',[start] get a nice dinner [end]
138694,[start] he is a [end],b'person who love chocolate',[start] enviromentally friendly [end]
138695,[start] telephone call receives action [end],b'pick up mainly by dial',[start] make from telephone booth [end]
138696,[start] decide what to buy motivated by goal [end],b'make bread',[start] buy something [end]
138697,[start] pizza created by [end],b'cheese on them',[start] dough tomato sauce and mozzarella cheese [end]
138698,[start] climbing embankments is necessary to cross [end],b'the greatest healthy activity of the young',[start] some roads where former bridges have been filled in [end]
138699,[start] research is a [end],b'research',[start] often [end]
138700,[start] type has prerequisite [end],b'keyboard cover',[start] finger and hand agility [end]
138701,[start] Worms capable of [end],b'keep earth away',[start] produce silk [end]
138702,[start] someone at location [end],b'a carnival',[start] meet with their boss [end]
138703,[start] buy a ring motivated by goal [end],b'find a counter',[start] get married [end]
138704,[start] have friends over has subevent [end],b'say goodbye to your neighbors open',[start] you laugh [end]
138705,[start] sausage made of [end],b'pork',[start] meat [end]
138706,[start] wash clothe causes [end],b'thing be more difficult to run',[start] dirty water [end]
138707,[start] wait your turn has subevent [end],b'you might become angry',[start] read magazine [end]
138708,[start] Croat leaders have decided to join to make [end],b'east harlem',[start] the state [end]
138709,[start] buy beer motivated by goal [end],b'drink beer',[start] i like to get intoxicate [end]
138710,[start] knife capable of [end],b'cut flesh',[start] part body and soul [end]
138711,[start] a garment bag used for [end],b'storing items including clothing',[start] protect clothing [end]
138712,[start] car is a [end],b'general transportation',[start] large machine with four wheels [end]
138713,[start] buying presents used for [end],b'creating wealth',[start] weddings [end]
138714,[start] buy house used for [end],b'get on to be',[start] home ownership [end]
138715,[start] anyone capable of [end],b'agree in this with other idea',[start] please me with love and money [end]
138716,[start] chicken capable of [end],b'man small stream',[start] be food [end]
138717,[start] canoe is a [end],b'barrier sport',[start] vehicle [end]
138718,[start] teacher capable of [end],b'free classroom',[start] prepare lesson plan [end]
138719,[start] sometimes people not has a [end],b'hot clothes have sex',[start] time to walk [end]
138720,[start] drive car used for [end],b'fly around',[start] get from place to place [end]
138721,[start] a person at location [end],b'a party in the world',[start] a prisoner of war camp [end]
138722,[start] person not desires [end],b'back ache',[start] get seasick [end]
138723,[start] pollution at location [end],b'bottom of sea',[start] arkansas [end]
138724,[start] cargo used for [end],b'make you dizzy',[start] hiding in [end]
138725,[start] text part of [end],b'book of word',[start] book [end]
138726,[start] express how funny something be has prerequisite [end],b'laugh',[start] tell jike [end]
138727,[start] going for a jog causes [end],b'you may get tired',[start] feel clearer [end]
138728,[start] a carpet used for [end],b'intimate love',[start] reducing vibrations [end]
138729,[start] learn causes [end],b'new idea',[start] headache [end]
138730,[start] a pen at location [end],b'your pocket',[start] apartment [end]
138731,[start] a cat at location [end],b'a town',[start] a lava pit [end]
138732,[start] Love is a [end],b'usually',[start] stronger than fear [end]
138733,[start] rubber stamp at location [end],b'desk drawer',[start] art class [end]
138734,[start] view a film at home has subevent [end],b'put the film in the vcr',[start] pause for a smoke break [end]
138735,[start] water plant has prerequisite [end],b'prepare for plant life',[start] water and container or hose [end]
138736,[start] lightning receives action [end],b'relate to necessity in the earth',[start] formed from electricity [end]
138737,[start] a counter used for [end],b'living within',[start] prepare a meal [end]
138738,[start] John Kanas be based in [end],b'connecticut',[start] Melville [end]
138739,[start] a beanbag chair used for [end],b'put something on',[start] relaxing upon [end]
138740,[start] fight war causes [end],b'impose will go wrong',[start] death [end]
138741,[start] empty your bladder has last subevent [end],b'pull away',[start] squeeze [end]
138742,[start] person capable of [end],b'play baseball in work',[start] die when injure [end]
138743,[start] play tennis has prerequisite [end],b'throw raquet cover',[start] initiate a learning procedure [end]
138744,[start] a courtyard at location [end],b'a nice hot meal',[start] versailles [end]
138745,[start] plant will grow more as they receives action [end],b'cover with flower',[start] expose to more sunlight [end]
138746,[start] Vehicles with illegally darkened windows be [end],b'subject',[start] subject [end]
138747,[start] ointment at location [end],b'jar',[start] medicine chest [end]
138748,[start] last month has [end],b'winter camps',[start] PGA Championship [end]
138749,[start] your boss at location [end],b'your desk',[start] meet [end]
138750,[start] growing vegetables used for [end],b'learning',[start] canning [end]
138751,[start] a chess master capable of [end],b'act two squares taken to the rules',[start] play chess [end]
138752,[start] white shirts skirts for [end],b'groups',[start] girls [end]
138753,[start] the person is a [end],b'a unique organism',[start] lonley [end]
138754,[start] a rug receives action [end],b'found on a floor',[start] found in a hospital [end]
138755,[start] the space station has [end],b'the most night',[start] science program [end]
138756,[start] playing cards is a [end],b'gamble industry',[start] popular pastime for many people [end]
138757,[start] couple capable of [end],b'light match',[start] row with each other [end]
138758,[start] great athelete capable of [end],b'love horse',[start] smoke competition [end]
138759,[start] blanket at location [end],b'africa',[start] trunk [end]
138760,[start] surfing the web used for [end],b'using the internet sites',[start] recreation [end]
138761,[start] fart has prerequisite [end],b'have no gas',[start] move away from person [end]
138762,[start] most men desires [end],b'climb mountain',[start] have succesful career [end]
138763,[start] take the bus has prerequisite [end],b'wait in bus',[start] have money [end]
138764,[start] eat vegetables motivated by goal [end],b'eat raw vegetables',[start] eat healthy [end]
138765,[start] jealousy causes desire [end],b'wage war',[start] compete [end]
138766,[start] minibar used for [end],b'sell alcohol',[start] fight [end]
138767,[start] A shpere is a [end],b'a guage',[start] a one sided object [end]
138768,[start] dress capable of [end],b'wear bed',[start] be an action [end]
138769,[start] take course has subevent [end],b'read relevant project',[start] listen carefully [end]
138770,[start] fall has prerequisite [end],b'know how to use your head',[start] get out of the tree [end]
138771,[start] a trash receptacle used for [end],b'opening the floor',[start] receiving things being dumped [end]
138772,[start] tulip has property [end],b'pretty',[start] pretty [end]
138773,[start] play soccer has prerequisite [end],b'stretch',[start] put on knee pads [end]
138774,[start] Eyeglasses help capable of [end],b'people on their heads',[start] people see better [end]
138775,[start] pass class has subevent [end],b'get high grade',[start] succeed in test [end]
138776,[start] car has a [end],b'multiple line',[start] door [end]
138777,[start] smike a joint motivated by goal [end],b'eat curry',[start] are addicted to pot [end]
138778,[start] muscle receives action [end],b'ingest as scale',[start] built by exertion [end]
138779,[start] bbq sauce has property [end],b'spicy',[start] spicy [end]
138780,[start] go for a jog has prerequisite [end],b'go jog',[start] have tennis shoes [end]
138781,[start] electric power has property [end],b'kind to down',[start] necessary for modern world [end]
138782,[start] see artifact used for [end],b'happiness',[start] archeologist [end]
138783,[start] get in shape has prerequisite [end],b'sweat',[start] exercise [end]
138784,[start] a shelter at location [end],b'a park',[start] a bus stop [end]
138785,[start] telling a story causes desire [end],b'pretend',[start] make a patchwork quilt [end]
138786,[start] meeting people used for [end],b'sharing stories',[start] openning a dialogue [end]
138787,[start] shipper capable of [end],b'number crate',[start] ship object [end]
138788,[start] lava at location [end],b'volcano',[start] volcano [end]
138789,[start] entertaining someone has subevent [end],b'get a boundary',[start] make shadows on the wall [end]
138790,[start] buying something has prerequisite [end],b'references',[start] the need of something [end]
138791,[start] a check at location [end],b'your pocket',[start] a check book [end]
138792,[start] play basketball has subevent [end],b'you get sweaty',[start] avoid travel with ball [end]
138793,[start] eyeliners is a [end],b'in bedroom',[start] pencil [end]
138794,[start] leave the line has prerequisite [end],b'have a dependency check',[start] get out of line [end]
138795,[start] Hot water capable of [end],b'burn hot skin',[start] burn your hands [end]
138796,[start] arm used for [end],b'take up some part of life',[start] project out from main part [end]
138797,[start] car at location [end],b'at airport',[start] car supermarket [end]
138798,[start] sign used for [end],b'decide what point be know',[start] advertise [end]
138799,[start] climbing a mountain used for [end],b'getting your best at you',[start] getting exercise [end]
138800,[start] to set up an independent committee be look into [end],b'ohio production',[start] the allegations concerning its inventory [end]
138801,[start] laugh at joke used for [end],b'socialize',[start] express approval of joke [end]
138802,[start] Rain has property [end],b'hot during daytime',[start] helpful in the natural recycling process [end]
138803,[start] order a pizza has prerequisite [end],b'be carry food to it',[start] order it on the phone [end]
138804,[start] a line used for [end],b'delimit a baseball field',[start] keep people in order [end]
138805,[start] pie ala mode defined as [end],b'dinner together',[start] Pie topped with ice cream [end]
138806,[start] bicycle has a [end],b'two wheel',[start] brake [end]
138807,[start] a vice used for [end],b'holding materials',[start] hold objects secure [end]
138808,[start] your family be hungry causes desire [end],b'cook meal',[start] cook dinner [end]
138809,[start] diving has prerequisite [end],b'creatures that make sunlight',[start] equipment and training [end]
138810,[start] my uncle is a [end],b'my childhood',[start] my parent brother [end]
138811,[start] One person has a [end],b'careers be earn really lease',[start] different pigment colorations on their skin [end]
138812,[start] coffee made of [end],b'beans',[start] cofee beans witch contain caffeine as a natural ingredient [end]
138813,[start] dealer capable of [end],b'deal card',[start] deal card to player [end]
138814,[start] read newspaper used for [end],b'learn',[start] learn news [end]
138815,[start] money at location [end],b'the ground',[start] any large city [end]
138816,[start] work at location [end],b'school',[start] a school [end]
138817,[start] resident at location [end],b'country',[start] house [end]
138818,[start] A good student capable of [end],b'decade a similar number',[start] step ahead [end]
138819,[start] granite has property [end],b'carved into wood',[start] used for foundations of houses [end]
138820,[start] taking a bath has subevent [end],b'removing the moisture from your skin',[start] you sing [end]
138821,[start] an attache case at location [end],b'an airport',[start] a lawyer's office [end]
138822,[start] program a computer motivated by goal [end],b'produce software',[start] drive yourself nuts [end]
138823,[start] after sunrise it is a [end],b'winter night',[start] day [end]
138824,[start] getting some physical activity causes [end],b'you feel yards like a pig',[start] be healthy [end]
138825,[start] a sky used for [end],b'rain',[start] skeet shooting [end]
138826,[start] competing causes [end],b'getting tokyo',[start] vain thoughts [end]
138827,[start] town of princeton has a [end],b'many visitor in woman pair',[start] many tree line street [end]
138828,[start] lawyer has a [end],b'witness office',[start] linen closet in their home [end]
138829,[start] tim berners-lee defined as [end],b'founder of a vehicle',[start] founder of w3c [end]
138830,[start] create art used for [end],b'pleasure',[start] make beautiful thing [end]
138831,[start] The fortyniners and the colts is a [end],b'a football football team',[start] both football games [end]
138832,[start] play card motivated by goal [end],b'have good time',[start] win [end]
138833,[start] bird has property [end],b'relate to their own security ritual',[start] stupid [end]
138834,[start] people are in the containers stacked in [end],b'october',[start] the hold [end]
138835,[start] person desires [end],b'power salad',[start] watch sunrise and sunset [end]
138836,[start] Anthropology is a [end],b'in americas and prostate any complaint',[start] an exciting science [end]
138837,[start] kiss someone has prerequisite [end],b'rent them kiss',[start] asked the person first [end]
138838,[start] churchyard at location [end],b'college',[start] country [end]
138839,[start] women capable of [end],b'fail to help',[start] please men [end]
138840,[start] dancing the samba has prerequisite [end],b'a step',[start] grace [end]
138841,[start] hang out at bar has first subevent [end],b'look for mate',[start] buy booze [end]
138842,[start] someone at location [end],b'somewhere to stand',[start] out of door [end]
138843,[start] A shooter capable of [end],b'cover their target',[start] wear hearing and eye protection [end]
138844,[start] a water spout used for [end],b'placing sunsets',[start] filling the dog dish [end]
138845,[start] capital of faroe island is a [end],b'cervical cancer',[start] torshavn [end]
138846,[start] toy car used for [end],b'have fun',[start] child [end]
138847,[start] quantico is a [end],b'a bird',[start] marine corps base in virginia [end]
138848,[start] note at location [end],b'concert hall',[start] meet [end]
