b'eat a a travel'	buy food to eat
b'avoid get hurt'	in mind or purpose
b'love someone'	write a testament
b'know new rule'	you need to discuss something
b'queue shorten for turn'	chaos
b'excersize really fast pace garden'	over 5 billion year old
b'carry identification'	keep money in
b'january 17 1998'	April
b'social groups'	standing up
b'shake barn'	it bring destruction to house
b'a red water'	a little boy
b'withstand extreme deficit'	fly
b'picture an idea'	i be
b'viewed as audiences'	directed chiefly along tactical lines
b'not fat'	brown
b'is'	boiling piont
b'both fish'	both kind of fish
b'kill the fact'	you would be arrest
b'one to father in an jet'	one of the founding fathers
b'more than little'	right-handed than left-handed
b'quanto1 information'	C$ 0.25
b'textile two person call rugby'	some fruit
b'the region'	short rates
b'lead a group of people'	govern the people
b'in office'	sign of sick mind
b'assemble code'	write file section
b'fun'	crooked
b'the suspect is innocent'	a sentence
b'play'	a movie
b'made out of concrete'	supported by its legs
b'finding pornography'	finding new information
b'a line'	the director
b'june'	the previous January benchmark of C$ 24.88 billion
b'raise baby'	slip off to dreamland
b'appointments in palm pilot'	inconsiderate not to say thank you
b'making a canadian common technology'	an essential accouterment
b'dry hair'	drying hair
b'playing in the sea'	going to have a nice time
b'hotel'	restuarant
b'the italian'	the tweeter
b'celebration'	receive acceptance
b'new technologies to replace the clothes for create gains in the possible phase of insulin lesions'	Sony and other makers of the devices unusual control over the presentation of programming
b'getting a picture'	getting a job
b'borrow down a manhole'	agree to not sure
b'orbit'	outerspace
b'worship one'	make friend
b'important for follow'	important for your mood
b'riot police'	you might start feel guilty
b'lower your blood flow'	value property
b'carry things'	carry items
b'not for jumping'	human powered transports
b'appetizer'	appetizers
b'a newspaper'	a newspaper in an editor's office
b'apply to clothe'	bind thing together
b'the stadium on quanto1 west american soccer league s part end'	the Pinehurst Resort
b'something'	machinery
b'work'	a classroom
b'bathroom'	motel room
b'substantially between eastern and western asia'	substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical tumour behaviours
b'those who enjoy landscape'	learn about force of nature
b'drink coffee'	get enough exercise
b'go to jail'	break their leg
b'since 1972'	for pancreatic liver cancer respectively
b'exhibits'	display old objects
b'happiness'	a better job
b'a computer disk'	a hold in them
b'injustice'	adrenaline rush
b'simple complex machines'	a basic tool
b'you might drink it'	falling down
b'irritate fume'	split atom
b'hard to buy'	complex
b'explore the sky'	put your clothes in your luggage
b'feeling good'	keeping the body healthy
b'ford of a motor driver'	cultural snob
b'found in a kitchen'	made to hold something
b'in washington dc'	place
b'transit'	a tourist site
b'go shopping'	compare prices
b'virginia'	ontonagon county
b'you fall into your drink'	you yell at other people
b'hair'	two eyes
b'get errand off your mail'	bring home thing
b'crow accident'	wheel around
b'selffulfillment'	earning a paycheck
b'your clothes get clean'	must first sort them
b'on fish pole'	surface of earth
b'kept in a hurry'	surrounded on all sides by water
b'affectionate play'	specific answer
b'organize your thoughts'	the intelligent
b'major advanced stages'	a very variable response to diet and oral agents
b'aunt'	beneficial in several cardiovascular disease states including acute myocardial infarction
b'grapes'	a television set in it
b'finding someone guilty'	someone might read it
b'be happy'	back rub
b'control your hands'	God gives you a sign
b'hidden from bought bad people'	rolled up
b'a profession'	a privledge
b'relax and relaxation'	reduce carbon dioxide intake
b'usually'	color and feel
b'with metastasis chemotherapy prove prognosis'	with effective therapies for early stage disease
b'pay for it'	pay for it
b'a roof'	a building
b'join a river'	eat beans
b'doing something else'	me
b'fulfill dreams'	self-knowledge
b'tall for use in basketball game'	very tall
b'a good boss'	a trim figure
b'a calendar'	the newspaper
b'go talk in friends'	you get lucky
b'snack'	maid to do
b'take drug'	that point of life
b'be good'	thin out the choices
b'clean'	old
b'a bank of loan'	an apartment
b'male'	Later male
b'wear shoe on foot'	bring your dog
b'getting tired'	you laugh out loud
b'north america'	Java
b'ball will run'	sand it
b'use for hunt'	consider casual wear
b'a class'	a fraternity house
b'a substitute for silk spray'	small unique DNA sequences
b'low blind'	be a victim of prejudice
b'learn new language'	enjoy experience
b'full hour'	buy many present
b'worthwhile'	explained
b'the program'	this concert performance
b'bad'	bad for people
b'make your will happy'	a scandal
b'atlantic ocean 0 m'	atlantic ocean 0 m
b'an underground mining area'	a field
b'populate around person'	tipped at the end of service
b'pepper'	open little package of catsup
b'get exhaust'	you become broke
b'buy some heat mix'	have oven
b'start walk to wait'	courage
b'this united states'	N.Y. QUANT_O_1
b'in japan'	differential risks for women
b'end of relationship'	a 3 1/2 inch floppy
b'too not fall'	you're tired and want to sleep
b'good plan'	plan
b'ask someone for help'	be available
b'borrow note from learn'	make lot of noise
b'a province in canada'	hair accessory
b'thrilling'	scary but fun
b'cash out'	take money out of wallet
b'kitchen'	house
b'get job'	get dressed
b'independent'	fatal
b'preparing food for cooking'	commiting arson
b'seattle'	March 1942
b'reach goal'	miss my girlfriend
b'cool'	very expensive
b'way of think'	ratio
b'clean the kitchen'	fish for fish
b'unit of unix'	"a ""simple"" matter of memorization"
b'fill liquid'	last for a long time
b'avoid the play with the ball'	play basketball
b'the university of florida'	Carnegie Mellon University
b'buy christmas present'	buy present for others
b'save cash by'	information
b'tax'	tax
b'hunt wild animals'	be wonderful companions to people
b'boom full on wheel'	store useful knowlegde
b'shoot'	spurt water
b'short aluminum'	aluminum part
b'a state'	old tennis shoes
b'wrinkly skin'	to breathe underwater
b'able to move forward its state'	punctilious
b'ask'	organize telephone number
b'detect yourself with keyboard'	think quietly
b'taking lessons'	polluting the earth and wasting money
b'melt'	separate grain
b'walked on'	grow in new zealand
b'the suface of the moon'	Race 5 of the America 's Cup to be abandoned today
b'criticism'	its roots in the religious movements
b'protect your country'	you be draft
b'used as playing sports'	just worn for tennis
b'most common cause of person'	complementary color to blue
b'bread a veal cutlet'	play hockey
b'slam inside its down the window'	take it for a drive
b'cost one'	board a person
b'go outside'	try to go somewhere private
b'dyed'	form into thread
b'scratch my face'	clear up your acne
b'promoting your life'	cameraderie
b'eat animal'	nausea
b'give to another persons property'	drunks and misfits
b'great outdoors'	marina
b'spend too much money'	buy a beverage
b'water cattle'	soothing contemplation about nature
b'electrical pressure'	measure of electricity
b'learning about international sciences'	record charges in a police register
b'your vanity'	water
b'necessary to eat'	good to eat
b'clean supply'	determine where thing belong
b'to email somebody'	you're a lazy bum
b'walk after rain'	find a casino in Oregon
b'the end of it wars'	more war
b'do something silly'	face paint
b'in dresden'	a basement
b'refuling human body'	sensation
b'nurse to sick animals'	survive in diverse environments
b'learn many language'	turn off television
b'a long video instrument'	retecangular
b'high speed'	feverish commitment
b'cowboy'	the background
b'tear his breath'	receive present
b'found in an arm'	stored on a shelf
b'like light'	lose kite
b'church city'	town
b'business in all news'	closure
b'socialize'	dance in
b'work out water a bathtub'	draw water
b'the congress club'	Moto Development Group
b'plastic surgery dispenser'	drink of coffee with frothed milk on top
b'tap wind gear'	a world map
b'fun'	very entertain
b'noisy bird'	complex action
b'it can get he hear'	i can use it
b'those who want new world'	children as they grow
b'cold outside on earth'	cold outside
b'any secret factory'	viable solution for store hlnw
b'those individuals such an employee'	the bombers
b'a wed bar'	university library
b'tool'	vegetable
b'pleasure'	controlling the car
b'english boat'	water vehicle
b'live from one another to have'	watch game for fun
b'draw on your clothe'	shower and shave first
b'one'	food orignially from Italy
b'not like it'	motor vehicle
b'visiting the bathroom'	masturbate
b'good'	very attractive
b'be give progress'	get sore throat
b'guest'	have somewhere to live
b'highest room build block house'	top edge of room
b'deal the cards'	you may win money
b'you want to act'	have asthma attack
b'be catch breed'	govern person
b'go home'	be social
b'daily human'	many game
b'paint comforter'	electric current to power tv
b'be at bank'	equal one debt
b'relax'	great
b'a rocket'	group of parish
b'get sunburn'	blister on your foot
b'a skin'	a beauty supply shop
b'be twodimensional objects into outlets'	coat a car
b'my laugh might start the commercials'	entertain
b'not all over your feet'	you hurt your back
b'a rude song'	song often
b'laughter'	sneak up behind them
b'eat dying'	eat chicken
b'an complex role in lung cancer in recent years'	a complex role in lung cancer
b'stay around be clear'	dog take shit
b'park'	wall street
b'most depress finger of vagina'	decoration wear on finger
b'making a lap'	growing organic vegetables
b'evil'	evil
b'cool off'	relaxation of tight muscle
b'latin american artist'	a supermarket tabloid photo editor
b'piece of memory'	piece of jewelry
b'mexico'	california
b'appointment to bring your luck'	long hair
b'both kept to dogs'	metal
b'male'	her final hole
b'in your clothing'	front door
b'pave a year'	offer season tickets
b'glade'	a coffin
b'a chessboard'	a chess set
b'appeal to represent object'	do in oi
b'sense of harmony'	enjoyment
b'suitcase'	your pant
b'someone to talk to another person'	two or more people
b'her son'	a talented violinist
b'meet your friend'	give hair style
b'borrow cable car'	eat food
b'line of sun'	dark places
b'hard be to honor'	award for special service
b'take big'	your hunger stops
b'by those with the influence of environmental responses in it'	by Bacteroidetes
b'a wale name meaning'	the planet
b'cover'	shot
b'trade their talent'	struggle to become famous
b'stop your hunger'	energy for the morning's activities
b'satisfying height groups'	kids
b'natural fabric'	plush
b'morning shows of much time'	something banging on the window
b'getting a job start'	keeping a job
b'a winery'	winery
b'beaver trap'	lake or river
b'a breadbox'	the fridge
b'taste trash can'	eat shoe
b'break dance'	cry after divorce
b'quanto1 hospital share'	QUANT_O_1 companies
b'buy one thing out'	fly in an airplane
b'silver'	adjustable
b'sonata'	the game
b'ignore their surroundings'	a new computer
b'very expensive'	expensive
b'eat mouse'	eat bird
b'you want to pass the class'	find out how to do something
b'found in a peach'	found in a cherry
b'provide your life'	survival
b'combinations two and two'	volunteer and make promise
b'find on regular exercise'	measure in ton
b'wait for your dealer'	pay
b'very useful in pairs'	very useful
b'make yourself smart'	feel happy
b'wind cook pan'	get a skillet
b'last'	QUANT_O_1 Medicare auditors
b'oz'	branch of tree
b'staple finger of stick'	make note
b'sit in shape'	find in most tavern
b'strongest in current smokers'	strong geometric form
b'pair of sunglass'	a vacuum cleaner
b'trust in all thing good'	get sick
b'herpes'	run until my feet hurt
b'disappointment'	injustice
b'eat too much'	be tortured
b'seen in japan'	viewed clearly from a distance
b'an eating good food'	beautifull
b'establish dominance'	condom
b'bird sing'	a cluttered office desk
b'a complex common chronic respiratory disease that had a chronic obstructive disease in the ancient lot of life'	similar risk patterns
b'opera'	concert
b'lose a scientist'	heat stroke
b'penis'	marry
b'heat run away'	dust to form
b'arriving at a count'	unexpected results
b'city'	arctic
b'go outside'	Keeping warm at night
b'an arrival'	when a plane returns to Earth
b'begin country'	lot of hand-shaking
b'good than work'	opinion
b'economy'	23 Special Wards
b'invitation make flower'	socialise
b'any public build'	you
b'a game'	suburbs
b'fluid decay'	an extreme radiological poison
b'go somewhere beyond walk distance'	get away from town
b'common form of execution'	same as 10
b'drink be forget'	you feel good
b'wear confortable shoe to walk'	put on comfortable shoes
b'boil by water'	use as power source
b'an enzyme'	musical instrument
b'drink 40'	booze music and food
b'travel the problems'	get vaccinated against disease
b'the university of florida in 2012'	His mother
b'fermented'	formal
b'sorrow'	you get pregnant
b'relax'	nice to relax in
b'you saw a stuff'	it be clutter
b'top of build'	material of the postmodern age
b'thrown in many small pool'	throw at dart board
b'cash deliver'	money
b'it tree jam'	put them into compost pile
b'wear a sail tennis shoe in summer'	direct your questions to the attendant
b'fielding requests from steady stream of customers'	fielding questions from the steady stream of customers
b'feeding education classes'	students to socialize in
b'build'	a dance club
b'send them a gift'	talk to another person
b'very popular from my mother'	passing overhead of a highway
b'fall down and fall down'	falling to the ground
b'getting clean and smelling it'	stepping onto it and slipping
b'creating image'	do calligraphy
b'competition'	rescue work
b'understood'	understand
b'apartment build'	neighborhood
b'grow on the trees leave'	branch apart
b'cook an egg'	govern a kitchen
b'like vinyard'	sting
b'make rocket not off'	send off space ship
b'that polyposis'	key to the discovery of the genes for diabetes
b'save money'	save
b'changing society to be safer'	prison overcrowding
b'an increase pride in the movement'	washing regularly
b'mustard'	fruit
b'go to zoo'	holiday shop
b'michigan'	michigan
b'very dangerous'	considered unfriendly
b'dead'	only cooked on the outside
b'report facts'	you'll be embarrased
b'big and dependent'	very frightening
b'a in patients with the sluggish first most common in the key roles'	to distinguish cardiac from ventilatory causes of exertional dyspnea
b'get catch cold'	good boyfriend
b'eat meat for while'	feed school child
b'carry groceries'	hold many item of clothe
b'fun'	groom
b'accident turn fail'	you might get flat tire
b'complete her old novel'	perfect manuscript
b'kitchen'	thick blanket
b'group of person nerve'	elect head of ireland
b'knowledge'	knowing the information
b'a school band'	the second chair
b'meet interest person'	clean house
b'this important roles'	programs devoted to Central America
b'can'	a store
b'make at correct mistake'	get wet easily
b'grape arbor'	a vine yard
b'the outdoors'	dessert
b'feel pain'	you twist your ankle
b'an happy like envy'	often contageous
b'vision'	love art
b'as a healthy life'	be fed
b'be do his laundry'	vote for bush
b'it should be vacuum'	it should be vacuumed
b'recording a document'	turn on the tv
b'flow to an epidemic'	damage human ears
b'come scene'	delight mind
b'assembly'	The Assembly speaker
b'time an event'	entertainment
b'break liquid'	forgetfulness
b'obese'	listening to your teachers
b'rehearsal'	singer who sing vocal
b'desktop'	your house
b'get fat deli on'	travel
b'pour water onto the lake'	go for a swim
b'something'	a beautiful metamorphic rock
b'evergreen evergreen branch'	evergreen tree
b'fatal'	peaceful along shore
b'run through a weight'	you might exercise
b'help hold class student'	teach a person
b'drink coffee'	get crumb in bed
b'put your food away'	take bite
b'absorbent'	soft
b'listening to music'	falling asleep
b'theater'	opera
b'brazil'	stock yard
b'catching pornography'	getting information
b'live talk show'	plan
b'tens of billions of neurons over the issues'	in the last decade
b'a vehicle key'	an automobile
b'the 1996'	his stall
b'meet her child'	iron child shirt
b'bad luck'	eat rot food
b'observe in literature'	moral obligation
b'mount everest 8848 m'	Mount Everest 8,848 m
b'turn on television set'	sit down
b'being happy'	joy
b'tuned'	played by musicians
b'make channel pop'	entertainment
b'lift a red calculator'	hold her baby in her arms
b'fun'	old-fashioned but pretty
b'place to get many live'	place to keep boat
b'the third world'	Solar System
b'prepare dishwasher'	package the remaining food to go
b'lose money'	death
b'laugh loudly'	not smile much less laugh
b'your arm point space'	"the fence, discussing ""nothing"" with neighbors"
b'humidity for road'	remorse
b'punishment'	people who are out of control
b'drink candy aisle'	lie to interrogator
b'a station'	Greece
b'not good software for life'	non-local
b'change in run pail'	based in Tamworth
b'extremely tall build'	tall thin build
b'takes a turn'	involve baking, grilling, frying or boiling
b'be happy for while'	feel joy
b'florida ball bag'	a rotting log
b'prostitution'	fun
b'fabric'	lingerie
b'your shoe not fall off'	you loose your place in line
b'be produce'	drive over cat
b'shake lettuce'	mix
b'seed'	opaque
b'have significant change over time'	rotten apple
b'explain your subject'	provide an example
b'be arrest'	drink beer
b'australia'	flying in the sky
b'hit'	bodycheck
b'see to show show'	seen in movies
b'bridge their response'	global thermonuclear war
b'be a room'	keep people out
b'notes'	names
b'providing heat'	spreading fire
b'anger them'	the friend feels better
b'making a fire truck'	waiting in line for gasoline
b'apple'	plant
b'a lawyer'	a private investor
b'crash'	drink coffee
b'sending a message to someone'	wanting to get into a fight
b'run twentysix mile'	sit down
b'yummy'	yummy
b'work hard'	sex
b'a medicine chest'	medicine chest
b'to go shopping in the metropolitan museum of art'	a commemorative for the 50th anniversary of World War II
b'energy'	not being hungry
b'you would study to remember'	you need the information later
b'start marriage'	start look for someone else
b'substance that be power'	variety
b'use your turn'	brush your tooth
b'cause by person'	store in book
b'control gasoline'	control device from distance
b'red'	green while others be purple
b'a subway'	dog
b'be a member of the country'	become a soldier
b'in bathroom'	its worst
b'getting idea'	working over the possibilities
b'you want it'	you be interest in it
b'explained through physics'	built by engineers
b'home'	apartment
b'guide a'	race a tortoise
b'to evaluation'	After participation in PR
b'a common name'	american football team
b'drug'	daily movement
b'organizing things'	seperating things
b'use in war'	use by armyforces during war
b'able to find anything inside'	foolproof
b'what they like for performance'	sitcom
b'dance in good place'	visit zoo
b'use in camera'	link together with cable
b'join a club for chess'	see the school nurse
b'a clear role in your mind'	to push to pump
b'endanger'	endanger by human activity
b'use by person who walk'	find at airport
b'is fatigue'	is leukoplakia
b'be a political town'	heading up the meeting
b'prepare food in pan'	chop vegetable
b'percina glacial'	Agelastes meleagrides
b'your body'	a submarine
b'shake hands'	head west
b'addictive'	poisonous
b'feel inspired'	think about it mean
b'pure carbon dioxide'	a rock
b'conscious conscious'	a heavy conscious
b'buy a small piece of products'	loss of well earned income
b'4 tires'	an in-car entertainment system
b'shore up fight'	guard our country
b'off the television show later'	copyright enfringement
b'an identification'	a bank account
b'eat a little girl'	drink
b'front of couch'	surface of foam
b'a theater'	a theater
b'come in clothe'	come with warranty
b'a tool and tool'	a handy tool
b'letting someone loose'	business
b'a facility'	talent
b'spread food if treat be extremely quickly'	be wedge shaped
b'pace'	write a note to leave
b'take it across continent'	portion of frequency spectrum
b'carrying something to public'	Easter
b'a big motor director'	Dick Rutan
b'our temple'	our individuality
b'birthday party for cake'	wed
b'building a boundary'	Defining a property
b'searching books in a shelf'	keeping books upright and neatly stacked
b'relaxation'	challenging someone
b'feed'	beach
b'get onto the bathroom in'	providing running water
b'you do not think'	understand
b'a big city'	a neighborhood
b'attract everyone'	pay down your debt
b'drink coffee from cup'	use a knife and a fork
b'outer in sky'	very strong sense of smell
b'get away'	person who live life
b'attend class'	attend school
b'see a movie'	belong to you
b'extreme adrenaline'	battle start
b'sell thing'	clear price of stock
b'do all fact'	picture put in them
b'be out of place'	you be lonely and miserable
b'take a bath'	avoid overdressing
b'orange'	hard to repair
b'have checkup'	agree with someone
b'use a laser'	seek legal help
b'drinking water'	get wet and cold
b'school'	surface of earth
b'take in many thing'	award for bravery
b'quanto1 engines'	unchanged
b'hour of time pass'	measurement of distance not time
b'water'	water source
b'music line'	you might break string
b'drink too much water'	weak than earth
b'strip'	find a quite place to relax
b'lot of fun'	borrow only if they be available
b'stressed on clothes'	taught in schools
b'social draft pick'	earnings
b'return'	keep house clean
b'ketchup'	beef
b'paperwork representation representation'	original copy
b'an examination table'	a city
b'the british amateur athletic group'	the British Amateur Athletic Board to withdraw Budd Until the investigation is completed
b'take a walk'	put on your costume
b'use in river'	make
b'necessary for security systems'	hygienic
b'heat field'	air
b'a state'	congestid
b'swing your rope over'	sing song
b'pepsi cola'	the fridge
b'the recall'	decades
b'the number of industrial variables on the yellow line of renal platform'	next month
b'america'	a coastal area
b'a weed house'	kitchen
b'you get beat up'	feel good
b'organize documents'	hold papers together
b'generate light'	float on heavier liquids
b'fly very fast'	run
b'form of friendly communication'	perennial
b'admiring art'	looking at sculpture
b'fun'	study
b'take bath'	dry my body
b'london and western western europe'	canteen
b'for by teachers to recycle depot'	scared of selling online
b'true'	true
b'receive access to computer'	stand to listen to her
b'you snack time'	get coffee
b'by its executives in public'	by malignancy the anticancer treatments
b'spending time with friends'	catching tuna
b'practical'	real
b'a stimulant in a caffiene'	a methylxanthine
b'the south railway and london and western western south western parts western countries'	the United States
b'overflow'	they get eat by slug
b'avoid by using his hand'	defined by a person
b'cry'	funeral be over
b'big city'	new york
b'an american bird'	a scientist
b'offer meat'	serve salad
b'australia'	a neighbor's house
b'make a better world'	handle proposals
b'adhesive on you'	many decisions to make
b'wheels become dry'	swim
b'positive charge of positive charge'	electrical charge
b'bad things you can do'	sorrow
b'wet landscape'	courtyard
b'many recognized colour in it'	the Star of David
b'all crops'	treating seriously ill people
b'porous'	use in window
b'anger'	be inform about ongoings
b'george bush'	universe
b'bread chicken'	separate egg
b'learn language'	give birth
b'both color of operation'	colors
b'go downstairs'	escape fire
b'mean comforting'	bottle it and make a million
b'for the study of the genetic factors'	to estimate the dust effects on the risk of mortality from NMRDs or COPDs
b'put them in debt'	get rob
b'there are cars'	noise
b'thing we are not spend too much money'	spend your money
b'abbreviate to run'	top with concrete
b'common in elderly patients'	shape like eel
b'watch video play'	record video
b'fly in sky'	go for drive
b'star in his step'	be penniless
b'passing somewhere'	pleasure
b'because of the leading cause of mortality in japan'	worldwide
b'use a club'	check it for life
b'delays is service'	buy something
b'being entertained'	fun
b'commuting and twist the inner'	getting around town
b'break you'	you dig holes
b'listening'	a symphony orchestra
b'be smart'	renew self confidence
b'stress'	a feeling of happiness
b'file a computer'	fall
b'called black western outer border'	call natural gravy
b'much mans best friend'	great companions
b'register'	suitcase
b'suppose to be private'	take on vacation
b'a bad'	a judge
b'win a losing battery'	bankrupcy
b'getting caught in the ass'	you have fun
b'green green and black'	sugar maple
b'hide landscape'	thorn
b'buy a wallet'	make purchase
b'a neighbors house'	the roof
b'get arrest'	stop swear
b'playoffs'	a disproportionately high burden of chronic respiratory diseases
b'information'	his decision with with White House officials over the last several days
b'on the subway'	subway
b'red and red yellow or yellow'	siren or bell
b'drinking'	having a conversation with someone else
b'leave your house'	find fresh air
b'thing'	another word for automobile
b'waste time in by person'	tuck your shirt into your pant
b'making radio programs'	informing people
b'big than it'	human be
b'low coupon than fee others'	tail
b'carrying your papers'	getting an answer
b'kept in cages'	kept in a steel pen
b'tip by cowboy'	see west
b'the suburbs'	a house
b'mean there right'	taken seriously
b'jump'	know how to first
b'shake drink'	shake martini
b'carrying groceries'	carrying groceries
b'set a trial for a scuba open'	wash your hands
b'piece of clothe'	object
b'commit suicide'	disposal of community garbage
b'private dealer'	white male
b'get ride onto the bicycle'	pedal
b'lead an idea'	arrest you for thoughtcrime
b'bring up to it'	open up encyclopedia
b'grain field'	a closet
b'enlightenment'	getting your passport stamped
b'roll'	steam dish
b'a military'	another group's terrorist
b'yourself to be upset'	broken limbs
b'silly'	yellow
b'foyer'	meat steak
b'smoke'	bread fish they plan to fry
b'you are greedy'	stop the arguing
b'playing a business like'	Learning
b'make drink'	talk with friend
b'animal'	spain
b'your hair style their hair'	you need one
b'wet his pant'	have bad seats at an event
b'make pc'	everyone
b'watch game'	find next game to kibitz
b'a famous artist'	dog
b'catch criminals'	retire
b'make clothe clean'	go to wash clothe
b'unlock'	get your pilot licence
b'an action'	Zechariah
b'the treatment of chronic respiratory diseases while serving blood'	for reducing the risk for cardiovascular complications in patients with type 2 diabetes mellitus
b'male'	N.J. His paternal grandfather
b'yellow in color'	delicious
b'pick a wild life'	add to the appendices
b'pickup in the management in various racial variation on a role'	in tumor initiation in various cancers , including gastric cancer
b'quanto1 west street'	last year
b'your desk'	person who communitcates meaning to the musicians he conducts
b'that comfortable will excite'	you gain knowledge
b'people in activities'	earning money for professional players
b'you want to be injured'	be a big, dumb jock
b'harm'	remorse
b'have something to happen'	it your birthday
b'eye strain'	need for read glass
b'more energy'	rasing you metabolism
b'low labor group'	Althorp
b'rock roll'	genre of music
b'semiautomatic'	floral
b'cheer crowd'	well-hit ball
b'false'	cloud then judgement be compromise
b'a shaman'	a eucalyptus tree
b'not ready to lift'	book
b'town'	subway station
b'hear traffic jam'	put boredom in abeyance
b'costly'	abstract
b'run'	power a train
b'very rare'	rising that will inevitably stop growth
b'studying'	take measurements
b'new factories'	a pain in the neck
b'rock band'	rock band
b'surrounded by water'	divide into one or more country
b'the clutch as a big onboard the companies fast as a military'	durable materials
b'sing the distinctive song'	wiggle your fingers
b'slimey'	free men
b'lab'	hore house
b'a flower on a ornamental plant'	flower
b'take cool test'	war
b'a sun'	fly kite
b'help poor prevent body heal'	baby
b'attending a concert'	sitting in when company comes
b'spices'	juice
b'pray'	fold it up
b'dress appropriately'	check the performance times
b'the trash'	in hospital
b'a tax refund'	part of sales
b'defendant get mad'	guilt
b'kills another person'	the death of another person intentionally
b'art gallery'	gallery open
b'fur'	land in right place
b'peoples finger'	a woman's wardrobe
b'a good time'	call people in the car
b'spend off'	avoid stress
b'bathroom'	a home
b'an receptive mr stupid'	 very ill   after this
b'an italian wine choice for indian'	often
b'knowing how to read'	the use of hands
b'town'	street corner
b'play with ball'	orange with black strip
b'watch'	one type of house
b'receive many punishment'	hope you good life
b'farm yard'	farm hillside
b'a blade'	a sucking eye wound
b'pleased'	allowed in most church services
b'jump'	erode
b'fail other market chemical wet'	continue to sing
b'control in this area'	predict nature course
b'a machine'	office
b'save some space'	be taken off a list
b'court'	montreal
b'port'	sea
b'stick in open air'	computer operate system
b'tell everyone who do it'	hurt people
b'common form of transportation'	much small than fire truck
b'those who love them'	be divorce
b'spot fake'	tell lot
b'hug your spouse'	locate friendly person
b'a school'	a doctor's office
b'populate by area'	make up of element
b'nafld'	inflammation , oxidative stress , insulin resistance , ectopic adipose tissue distribution , dyslipidemia , endothelial dysfunction , and adiponectin , among others
b'another word for john'	another word for taxi
b'flag'	some different food
b'reaching an action'	making sense of information
b'travel a automobile by air'	receive paychecks from work
b'burn as poison oak'	weather wood
b'store'	swamp
b'restaurant'	kitchen
b'benefit of sickness'	everyone
b'organization'	aid transport of paper copy
b'in southern hiv histone'	in May 2006
b'charged for a crime'	hiding criminals
b'verbal abuse'	perform outdoors
b'fold'	rich house
b'sharp'	the duration of ajuvant hormone therapy
b'get water in car'	supporting life for sea creatures
b'build a piece'	make one stronger
b'a sense of grasping and hearing'	an excellent sense of rhythm
b'getting off the mark'	first remove the pen's cap
b'write list of note'	make to do list
b'plastic trash'	plastic
b'bet everything'	use too much toilet tissue
b'type the food'	attempt to fly
b'begin a task'	attempt to good themselves
b'pay for the cards'	rest his case
b'a slow transition process'	Eleutherodactylus cooki
b'blowing up things'	blow up things
b'north america'	the museum collections
b'find a bathroom'	first take off your clothes
b'a televison'	notebook computer
b'low you convenience store'	give it to friend
b'to feel better'	getting a haircut
b'competition'	activity provide entertainment or amusement
b'wear sunscreen'	build a bonfire
b'get free'	cash money baby
b'canada'	alphabet
b'england without the road'	oklahoma
b'thrown by the international family'	propped up by cheap petroleum
b'sex of new people'	see your friends
b'used for decoration'	know as urban area
b'dress coffee and a microscope'	pick your nose
b'add learn to you'	branch out in many directions
b'make candle with neighbor'	drink coke
b'feel such as food be small'	date another person
b'quanto2 last afternoon the time period'	the Lakers
b'poverty of property'	dividing the assets
b'shampoo your hair'	luxuriate in it
b'automobile'	steel mill
b'know some scientist'	know who your enemy is
b'the game is squash'	educate your own child
b'block sun'	hide sun
b'tension'	tactical blunder
b'diverse'	slippery
b'full of grain'	good and bad
b'going to a date'	open
b'given at school'	completed
b'eat your food'	read during commercials
b'sweep a wax'	pick nits out of hair
b'gravity'	fill
b'a catastrophe'	having a good time
b'want employment'	avoid poverty
b'a form of electricity'	a very dangerous atmospheric phenomenon
b'control by heal'	dress
b'the mediator key'	substantial averaging 20 %
b'sit in barber chair'	professional salon
b'power your car'	reach for a towel
b'your doctor checkup on you'	you find out if you healthy
b'weak army'	bring army
b'restaurant'	roof
b'drink coffee'	work to advance your career
b'clutter'	opened or closed
b'drink coffee'	be eaten by an alligator
b'black'	easy to grow
b'musical instrument'	dissect in medical school
b'eat alone'	eating peanut butter
b'imprison their their military'	weapon
b'wing'	problem find food in winter
b'a sporting event'	in a restaurant
b'hardware store'	hardware store
b'corner authority'	notice unusual activity
b'thoroughly'	embarrassed
b'immature'	greedy
b'get stick sail'	keep something on line
b'be join by other person'	be repeatedly interrupt
b'artistic professional expectations'	those who have time
b'our past'	Bresalier
b'a sporting goods store'	a sporting event
b'an envelopes supply facility'	a desk drawer
b'arrive early'	care for pet
b'keeping check a balance checkbook'	hide your checking balance
b'1962'	their feats
b'bottom of trench'	the bath
b'get a driver license'	take driver's education
b'his credit'	more time for sleep
b'found in hidden books'	gathered through the eyes
b'great invention'	usually
b'start'	discover it sum
b'boys'	different colors
b'simple in respiratory'	the steel train tracks
b'make drink'	be timer
b'a comfy cozy slowmoving reptile'	an old lady
b'spend money'	irritation
b'fall down'	cause lightheadiness
b'human race shiny apple'	vegetarian food
b'bring home some fish'	bring home some fish
b'one of type 2 diabetes'	soft
b'mean grooming'	take care of child
b'place outside where tent person'	location where you go camp
b'record television'	televisison studio
b'door'	at water fountain
b'shelf'	church
b'eating dinner'	dinner served in courses
b'a role festival and humor'	Crocodile Dundee
b'pant'	another place
b'save your money'	have them choose some books
