b'receive email'	bad for a boat to sink
b'a battle street'	destroy your enemy
b'wrong'	QUANT_O_1 adventures away
b'a country'	great dramatist
b'drink milk'	Communicating feelings to others
b'literacy'	be remind of something uncomfortable
b'underground'	play game of chess
b'organizations'	buy a computer
b'common in any quarter'	pleasure
b'worry about risks'	unique
b'catch a fly'	sit quietly
b'spin 60 1 point'	both plant
b'a pocket'	crush ice
b'hear music'	sleep in
b'a muslim entirely of telephones'	important for success
b'ability to read'	eat
b'in conclusion'	be proud
b'branch off'	stored
b'the end'	under bed
b'many 3 wheel'	pluck the guitar strings
b'miss call with washington'	the coaster
b'the world'	wipe your shoe
b'panic'	light have turn red
b'quanto1 team'	a jar
b'the complex internal ethics unit'	corner
b'pleasure'	build large muscle
b'begin a runner'	condition leather
b'you get happiness'	drain
b'many items'	beautiful white storeyed build
b'a museum'	see ultraviolet light by unaided vision
b'applaud'	remembering things
b'chime'	lesquerella pallida
b'handles'	airport
b'stand up while drinking beer'	contrary
b'go into divorce and destructive'	enjoyment
b'attract rich'	run until my feet hurt
b'a bid'	side window
b'in paris'	focus
b'on all type on the associated diabetes association the us'	home of green bay packer
b'black'	make cake
b'a internet cafe'	be more productive
b'find relevant material'	hide kitten
b'a mathematical grid in washington'	improve your dental hygiene
b'heartburn'	plant
b'brush your teeth'	ski boot and ski
b'a frame'	office max
b'do it'	change
b'playful'	a lovemaking session
b'ball and rubber eraser'	picked by hand
b'food'	delight his beloved with sweet words
b'silly studio'	pinpointing objects
b'get a receipt'	using until it wears out
b'pain your push'	decide what the program should do
b'a bulb on knives'	keep your clothe orderly
b'a little good for winning a game'	large portal
b'empty'	be homeless and starving
b'conveying sake of the hobbies'	redressing wrongs
b'go off strike'	script
b'a building'	root of all evil
b'a factory studying works'	satisfy hunger
b'you enjoy yourself'	be betray
b'brake'	see the stars
b'article of clothe'	get teacher
b'orbiting the earth'	1990
b'fun to put in their wallet'	last several year
b'sit on a somebody he punched'	looking your best
b'carry credit card'	gavialis gangeticus
b'you enjoy music'	railway station
b'confirmed'	your body temperature will go up
b'an actor in people with ultrasound'	turn the televison on
b'daughter'	seen on television
b'make sure your health problem correctly'	a novelist
b'fulfill dreams'	dance at disco
b'slip stream'	prison
b'diabetic more'	see potential food from great height
b'stop be over'	brim
b'find in office build'	wheat
b'have fun'	choose a victim
b'family'	experience
b'making music'	the Houston Astros
b'focal point in an action'	under water
b'network responsible for investing in companies'	read map
b'poke metal into metal'	head of bead
b'loose an arm force'	life 75 year
b'catch a flying'	create art
b'the italy national under21 football group'	person who be violent
b'breed horses'	drink liquor, not beer
b'think it first'	dreamers
b'a red roof'	hobby
b'creating a cookie'	win a heart
b'library'	hazardous waste disposal
b'use for enter movie'	sung or played
b'come in many color'	a cold dark storage area
b'pillow'	write code
b'the incidence of prostate specific in respiratory failure'	be any color
b'broken legs'	keeping out of trouble
b'optical machine'	a large aquarium
b'house'	you have more energy tomorrow
b'they might fail'	street
b'do her homework'	count his money
b'start a car course'	give information
b'popular food for american'	make peach muffin
b'play in play'	meet person
b'name of our all of japan'	choose to learn
b'tighten nuts'	watch them grow old
b'fun for the body'	free
b'travel to church'	make associations
b'make child wake'	eat
b'my car'	be fed
b'table'	get from one place to another
b'find many things to get there'	store makeup
b'threat north america'	consume alcoholic beverage
b'get proper washcloth'	clean between toes
b'perfect something'	decides whether someone lives or dies
b'carry on buy dish'	chemichals products
b'far'	the holy city
b'gum'	wonderful
b'game of inanimate object'	florida
b'low your energy to body'	island with tree
b'judge the truth'	you like passive entertainment
b'inanimate objects'	your fondest memories
b'fly a stick in the air'	alcoholic
b'moving the strings'	fun
b'the driveway'	divers
b'win a game of a game'	fuck them
b'start talk to friend'	get wet
b'drink coffee cold cup'	sheet music
b'put on shoes'	spot flaw
b'let apartment to build a house'	annoy penguins
b'work of compost pile'	make person happy
b'being rejected'	wake you up in the morning
b'stain out'	round in shape
b'put on their own'	spine
b'ask for tobacco help'	son of god
b'lose this'	be a pet
b'his die'	kill with spear
b'get out of the chair'	get in shape
b'becoming informed'	rough
b'watching the seals eat birds'	comprise of star and stripe
b'ask permission'	teeth
b'do snore'	communicate with others
b'stand in line'	you don't feel excluded
b'deep'	die
b'take the test'	hand the shovel to Peter
b'the contrast'	kill cop
b'houston'	clean regularly
b'two types of two religion'	san diego zoo
b'uncertainty'	shopaholic
b'you order food'	half full
b'all thing such as it'	a young sheep
b'man invention'	book
b'off of hope'	sugar
b'a state'	more absorbent than synthetic textile
b'found in car'	for dork
b'bone male than vagina'	relaxing
b'toy and bathtub with yellow toy'	do on steep slope
b'fun'	work
b'learning about current events'	make wine
b'an assembly line'	locate in shop mall
b'cram because it be not'	purchase a cellular phone
b'shop for electronic parts'	Massachusetts
b'drip'	small wind instrument
b'use letter'	homeless person
b'the cellar'	useful
b'the underwater'	math
b'get wasted'	panic
b'eat at all the time'	add item to grocery list
b'graveyard'	your hair to look good
b'hunt for mark'	series of picture
b'bring in illustrate point'	plan vacation
b'you gain knowledge'	see animal in cage
b'the bottom of the trash'	method act be high art
b'interesting and inflexible'	cap flava flaves tooth yeah boyeee
b'able to move forward body'	its economy
b'creating new idea'	a commercial
b'use in basketball'	friendly at all
b'eat resturant meal'	good grades
b'make money'	front door
b'male'	a plant to die
b'alley'	made from nitric acid and cotton
b'a telephone'	injured get angry
b'mall'	fall asleep at the wheel
b'made from cow meat'	rational thought and accurate data
b'a country and western americans'	bold
b'a deep place in nature'	telephone
b'investigation for thousand of glossy information'	archways
b'commit suicide'	make bread
b'the le left line of a b d'	find a woman
b'drive to a store'	goood advertise
b'the advances of diseases'	understand something good
b'garbage out'	cuddle soft, fluffy things
b'store'	egyptian pyramid
b'damage'	connected with string
b'make cow new'	a book
b'ways for storing research in the trash'	painful memories
b'hurt the person'	in the city of Sulaymaniyah
b'produce by person'	a form of communication
b'join in a game of chess'	get contact information
b'a language'	build roof
b'enjoyment'	very popular
b'choral group'	get energy
b'make them part'	four string
b'put book into place'	see objects that bend visible light
b'little highly important ideas'	a container
b'guilty person exert not crime'	it niche
b'interstate'	double as superman
b'town'	shop at
b'climb'	practical method of birth control
b'restoring the mind'	be on rather than off
b'enroll in one late'	ask the family for help
b'eat clean meal'	other people not liking your appearance
b'stock'	take note
b'many person'	spending time with a calm activity
b'it become a fence'	swim,
b'go somewhere'	legitimate self defence
b'add salt to curly hair'	aware of the treatment options available , including weight control through diet
b'entertainment'	be able to do many things
b'appetite'	a bus stop
b'road'	a unit of measure
b'enjoying your candy'	alternative to rent
b'a room'	get transport to the gig
b'disorder'	be thinking something of some importance
b'to hear music'	a bar
b'seek fact'	prader-willi syndrome
b'ask for the credits'	new synapse in brain
b'not seen anymore'	feel be in charge
b'hold solid'	Mackinaw, Michigan
b'word'	the immediate coast
b'press for his head'	take a friend
b'go to school'	find number
b'a brew be find'	bottom of drawer
b'rush to school'	expell gas
b'use to play computer game'	Senate sponsor
b'enlarge of 1 connect group to network which make need for follow up of life of china'	more expensive than a one-way ticket
b'be included in natural law'	hard
b'catch traffic'	people with good coordination
b'convey idea in conversation'	a resturant
b'fertility'	good to communicate with human
b'hit hard'	cupboard
b'twenty to five big weeks before starting up with a new queue you to sand the windshield'	mature enough to handle sex
b'water light from plant'	abbreviated to'REVS'
b'this sock to have'	look funny
b'get television reception'	purchase one or more car
b'an office'	group of person
b'drink water darts aluminum hands'	a house
b'an st'	vitamin C
b'you may be tire'	inspiration
b'learn'	city in uzbekistan
b'reach concensus'	"abbreviated to ""PA"""
b'watch a funny joke'	play music as they sing
b'dangerous'	learning
b'create heat'	a heterogeneous disorder characterized by 2 pathogenic defects , impaired insulin resistance
b'wait to have a dessert'	protection from weather
b'win your sports tennis'	accommodation for person with psychiatric disability
b'feel old as it be person'	get burn
b'loose weight'	get some dynamite
b'list grades to a student'	tiny
b'save two dollars'	write ideas and terms on
b'the us state of the chemistry lab to be psychic and flat'	government agency that collects taxes
b'a motor vehicle'	stereo
b'japan'	great form of exercise
b'pet shop'	a freeway
b'holding more paint'	Peromyscus polionotus allophrys
b'make wish'	play music help answer question doe oboe do
b'sit in chair'	move earth
b'be make big good'	colder than the surrounding countryside
b'tobacco'	find gainful employment
b'a spank bottom'	sound alarm
b'branch or group'	digestive system
b'a rush'	an empty wallet
b'an aquarium'	important
b'light it'	Walt Disney
b'by 209 in acute lung cancer'	keep track of data
b'get a divorce'	hockey stick
b'aerobic exercise'	indigestion
b'an independent standard of relieving er stress with becoming equal to past'	get there fast
b'stick shut in it'	be embarassed
b'inflict pain'	wait for shipment
b'some party'	be cut off from society
b'make the music bus go home'	bite
b'treat body odor'	engage in continue learn
b'cholesterol'	sleep
b'stress'	not eat fast food
b'drawer'	drink
b'you would buy something'	get high
b'routing telephone'	someone receives the letter
b'cave'	find out where they be play
b'an ice'	one that you liked
b'good gliders'	very deep
b'do not lazy person'	a safty helmet painted gloss red
b'the benign tumor'	oppressive connotations
b'an underground mine'	the doctor uses a stethoscope
b'tighten two thing in line'	make from asphalt or concrete
b'office'	anything new
b'plural form to hit ball'	resturant
b'talk with someone far away'	converse
b'be abbreviation asshole'	drive a tank
b'victory'	June 15
b'steal it very much'	fight the enemy
b'pay'	learn from past
b'coordinate as work vehicle'	a little plastic football
b'irritation at fact'	australia first work computer
b'be tire of wed ring'	get healthy
b'line'	ferment into wine
b'wet'	take the dog outside
b'your hair go to another barber'	american
b'spend money'	ardeotis nigriceps
b'fruit stand'	pass out
b'toaster'	fight consumerism
b'abbreviate to shape'	important part of democracy
b'various patients'	a cotton fiber
b'people who arent bored easily'	hot
b'a preacher'	read
b'water'	say your welcome
b'do your individual you needs safely'	"means ""we will"""
b'work your unpleasant mind'	fun
b'allowed in the ass'	examples of source documents
b'drink lot of car'	trash storage
b'this does'	prepare for the meeting
b'provide birthday'	signals are on the internet
b'marriage'	quiet loud noises
b'shoelace when throw rain'	old thing
b'you feel good'	cold
b'exercise'	happy life
b'winning the game'	clean your room because it's dirty
b'pretty'	outerspace
b'expanding our relationship'	exercise or fun
b'a street corner'	more expressive than words
b'get food'	be sufficiently hydrated
b'you feel sad'	yes response
b'san destroyed concrete'	give evidence
b'arizona'	brain rot
b'cloud think'	meet an artist
b'water'	grocery shopping
b'look around'	shoot ball
b'your pant'	clean
b'a country'	hit the bricks
b'age wine'	show off
b'have rest'	most common mental disorders
b'adventure'	cleaning oneself
b'7 january 1907'	receptivity
b'water distribution'	salary to be paid
b'a classroom'	travel over water
b'freezer'	conserve food
b'cross a pencil by a river'	get some great exercize
b'go fishing'	penis
b'visit by eye'	serve food on
b'have party'	pocket
b'gym'	feed people fiber
b'altitudes on comfort'	on the sea
b'the island pm'	it responds with growth
b'ache'	have something to eat
b'eat mouse'	wool made
b'pass a test'	subscribe to the paper
b'play cards'	fasten your seatbelt
b'male'	slang word for penis
b'suspect innocent'	formal english home
b'street street'	eye a mouse
b'walk dive'	cooked on a stove
b'clean kitchen'	travel with an airplane
b'temporary seat of airline'	the human body
b'burn weight'	burned
b'roll for no bean mark'	course through a valley
b'not serious animal'	advance to the next class
b'fish'	bald
b'nothing'	the house
b'you do it well'	hurt
b'in japan'	an important medical concern
b'iraq s deputy prime part'	sharp
b'locate on west'	be no other option
b'you be able to call them'	t
b'container for pet'	essential to healthy psyche
b'they be bad'	their draft table
b'outside'	a press release
b'a espresso machine'	gas
b'play with someone friendly'	write in sheet of paper
b'less oxygen on the atom'	enhance perception
b'beer'	meet person
b'temporarily like small objects in switzerland'	sleep
b'brief'	lustful thoughts
b'west coast north'	a person's hair
b'use rope'	member of european union
b'your mother to catch a date'	bedroom
b'northern sea'	thier wits end
b'frame'	fetch your car
b'symbols of knowledge'	cut lot of material
b'water carrying plants'	the newspaper
b'spend money'	suffer fool only sparingly
b'strangle them'	high in protein
b'sweet'	help animal stay balance
b'out to a avoid while'	it is romantic
b'reveal all human positive knowledge'	drive to work
b'get attention'	play games
b'the airline s vice president'	blunt head trauma
b'go over a test'	recognize as drug behavior
b'successor'	turn over and snore
b'sign'	the growing number of Palestinians murdered by Palestinians
b'find a source to your business'	pray
b'rain'	getting upstairs to the second floor
b'go to florida'	screening
b'it be fun'	mark the spot
b'a demonstration'	buy something
b'draw picture'	reaching the other side
b'good'	walk on top of liquid water
b'a large street'	you get hot dogs
b'hear music'	give award
b'find out telephone'	sit quietly
b'arizona'	a funeral
b'a human'	life-threatening
b'black'	rush in
b'reducing heat'	departure and arrival information
b'the recently lonely group for oil'	light a fire
b'stop work flow'	boxcar
b'fill a water for the pouring'	research group?'
b'be used somebody'	middle school
b'a many size'	rhabdomyosarcoma
b'heavy'	livid dreams
b'former factor'	access computer
b'play the harp'	question the teacher
b'traumatic her actions'	organs
b'a book'	walk on canvas
b'meat for taste'	laugh loudly
b'airplane'	common among working-age adults
b'store'	mail
b'live by doctor'	a party
b'object to be inside with'	taking a shower
b'boredom'	household god of ancient roman
b'shop'	abbreviate to bbq
b'yellow by american flag'	traffic
b'a neighbors house'	64 airports
b'food'	appear and startle people
b'smoke pipe'	Maryland
b'be sexually bother'	sleep
b'hear'	study medicine
b'weight gain'	twenty space
b'go by mean person'	push himself to get up
b'move people reaction'	sex
b'lot of vine'	steer vehicle
b'become a big or hard'	within the PubMed database
b'wash a bathtub'	related to self image
b'elect official'	an adjustable wrench
b'soup'	popular places
b'go out'	very large
b'drink muscle'	helps you succeed
b'display affection for human'	pollution
b'turn off stove'	pride in your dad
b'check errand off'	particular kind of weather
b'oscillate'	carry advertising
b'valuable'	round
b'georgia'	eat food made from vegetables
b'beautiful'	establish a place to meet
b'one type of wheel'	yucca
b'get your attention'	you may be thank
b'step it'	you forget something
b'a waste of paper'	slaving yourself to technology
b'outside'	a shopping plaza
b'an fabric store'	country in the southern hemisphere
b'in blue minor shape'	take off end
b'make an official seat'	change collor to pink
b'lord'	solid
b'discover new light'	kitten
b'alert'	in part by genetic alterations
b'mountain stream'	get up early
b'1971'	associated with the emotion of love
b'drinking a beer'	necessary
b'bordom'	bring someone to phone
b'carbon dioxide'	hotel
b'in oil cup'	breast
b'mouth'	independent from the language in
b'deduction'	know as roach
b'be degree by person'	ingredient in cereal
b'high wages'	complcated
b'a fix'	prince
b'bone'	fragile
b'plant fiber'	a vine yard
b'the shares'	good health
b'get other team'	copy machine in many workplace
b'feeling good after getting fat'	baseball team
b'find show'	middle region of the torso
b'it drown'	good exercize
b'the metabolism'	fine example of an old stone clapper bridge
b'arbitrary be mess'	create sound
b'full'	enjoy your date
b'operate bag'	american tradition to volunteer
b'generate a complex molecule'	run after someone
b'rice fields'	a double-reeded instrument
b'known as a marathon shield volcano'	tamales
b'surprising a friend'	wrong
b'the command'	eat food
b'you are highly angry'	bug
b'little cold they can dance'	branch of biology that deal with animal and animal life
b'smooth to a wind'	procreate because it's instinctive
b'prove 100 directly into humans'	Asia
b'communicate'	mostly plastic
b'avoid credit card'	good place to learn
b'a park'	smell good
b'lot of life'	effecting the weather
b'the end beat'	see moon at night
b'overhead'	act of being imprisoned
b'an appropriate step up target'	fun
b'case convenience convenience convenience just convenience just convenience by convenience clerk by fare in property to human rights'	rub in a wound
b'getting credit to class'	communication
b'a drawer'	orbit
b'kissing'	fast runner
b'get driver license'	japanese lime
b'rain a night'	astroligical sign
b'cordylanthus characterize'	make from silver
b'paddock'	create structure
b'buy produce'	do it in a fun way
b'a big quanto1 paycheck'	find out where it be
b'in my back'	food is consumed
b'from damaging recent chronic 15 respiratory failure to chronic obstructive pulmonary disease substance'	fortify
b'old car'	singing in the choir
b'the first phase'	be in fashion
b'register'	a yard
b'keep your junk in mail'	water and sun
b'you evaluate the candidates'	pick a restaurant to eat in
b'look up the evidence'	play with her doll
b'oklahoma'	cuddle
b'the old line'	buy stuff
b'your house'	an action word
b'poured into a computer'	very tasty
b'organisms'	detect UV light
b'gossip'	call my dog
b'multipurpose'	scream
b'want to stop standing in people'	anything you do
b'get in your arm'	an office
b'those who be no new'	by giving information on advanced disease , including
b'no movies'	need shoes
b'maps'	competitive
b'conveying an action'	open doors
b'receive wrong hands'	be nice
b'heart'	provide drainage
b'reducing the sixty of the first'	cook
b'improvisation'	Type a document
b'fill it with your sense'	Qb6
b'shout at game'	I hurry
b'a place to look at'	put nail into wood
b'italian wine'	in michigan
b'forest'	celebrate
b'hold money'	eating
b'depressed for the american theater'	have food
b'the big red 1970'	you ran out of money
b'transit for your token'	used in war
b'to laugh'	fry
b'brush your teeth'	pocket
b'move land'	i try to admire it
b'be much'	hold yardarm and sail
b'prepare mark piece of paper'	fancy hat
b'look in your car'	bus depot
b'ballpark'	storing drinks
b'detect as heart weapon'	winter activity
b'bicycle to school'	the November election
b'british flower'	city
b'pair myself'	a mammal
b'his his quanto1 cut his at his 27th consecutive years in congress in the states of america s fiscal pounds'	hungry
b'a college campus'	use your mind
b'hard'	Boloria acrocnema
b'the broadcast quanto1 from the television'	tape
b'become full'	live in the slums
b'posted outside for their home'	space
b'the process of changing jobs'	populate area
b'know if youre asked to do it'	getting an answer wrong
b'carry plastic bag'	keep them from duplication
b'making things faster'	look in the mirror
b'being saving'	very complex creatures
b'coldblooded bitch'	the file cabinet
b'no money in spend'	the Prijedor area
b'music'	new after a time
b'pass out'	go to realtor
b'tasty for you'	dance polka
b'be are free of a drink'	start with what you can do
b'by mitochondrial causes skid'	two people engaging in conversation
b'a bad organization'	a pen
b'programs like this or on new updated land on it'	bakerlite
b'their fellow professional'	politeness pays
b'get friend'	lead to tense situation
b'black and white stripes'	you be judgmental
b'be in trouble'	alert
b'witness crime'	you sneeze
b'plural of certain trash'	go to a sporting event
b'extra strength'	a sense of pride
b'near all the basic aspects of their grip'	Goulden Avenue
b'stop work'	learn
b'partially block light'	a male prostitute
b'show off'	hold thing together
b'step nail'	buy house
b'put one a eye to the moon'	water-tight
b'handle in bar'	box
b'a move of foot'	India
b'dream of mountain valley'	likely to spill if carried
b'strip mall'	hold thousands of people
b'commit a workplace'	that tennis racquets
b'you could have purchase'	play the piano
b'dance'	Magnolia State
b'house looks forward'	more
b'roof'	visit you
b'dark in alley'	name of state
b'occupational change'	in saudi
b'land on clay field'	called straw
b'put a car key'	funeral
b'cancer'	wider than a love seat
b'steroid'	bintan
b'depression'	small type of table
b'unnecessary'	a material
b'keep you awake'	ready
b'the law'	pay attention to your dreams
b'toes clean and wet them'	beach
b'the exists kind of financial problems'	lend a hand
b'the hands of a large house'	see performance
b'bank'	financial enterprise
b'the work of the law'	raid refrigerator
b'capital country'	they have different beliefs
b'know to vote'	fasten sheets of paper together
b'describing the wonders of the experiment'	relative house
b'calligraphy'	eat burger
b'watching the expenses'	happiness
b'date artifacts'	thing of past
b'jump'	concert
b'storing towels'	surviving
b'learn to dance'	frightening things to behold
b'refill the stream'	to get married
b'wait patiently'	supply oxygen to your blood
b'hurt'	your desk
b'a math pencil like a tool'	harmful to human
b'cold beverage of place'	relative house
b'walmart'	48.2 %
b'the basement'	put your hand on a bible
b'get in traffic accident'	spend time at work
b'a larger qualification in the britain'	a brand of soda
b'common childhood disease that may be related to the pathogenesis of polygenic type 2 diabetes mellitus'	get drunk
b'not get drunk'	read newspaper
b'its consumer economy'	prepare tea
b'help them'	stuck to the wall
b'express idea'	pull weeds
b'think of something else'	the law
b'get an airline lands'	guide paper for cut with scissor
b'dutch'	increasing knowledge
b'you stop to stop'	you be hurt
b'ask it to one dream'	you get bored
b'scream'	be a jock
b'roll bat'	stick to your finger
b'scratch when tire'	school
b'grape jam'	walk together
b'tamil delay'	box
b'change computer'	dropped food
b'get it back'	fatten
b'entertainment'	encourage others
b'take snowball'	use your alu
b'make government phone numbers'	light
b'island'	Horses
b'mean display mean'	sell for thier organ
b'gentle'	introduce yourself
b'save every month'	bathe
b'ponder'	you get blood on your hands
b'heartbreak marriage'	cool fish
b'shaped like the game of playing'	pay raise
b'a rock band'	settle out of court
b'riot police duty'	flat representation of globe
b'dangerous'	get from one city to another
b'something old'	move your body
b'paint picture in school'	play game
b'examine grind'	something people may eat
b'dirt in their fur'	be see sleep
b'oxygen nitrogen gas tank'	a make-believe tiny person from ireland
b'a profit'	bottle wine
b'doing arithmetic equations to math'	called a movie theatre
b'type of cake'	practice
b'create music'	poets
b'make it turn easy'	experience his art
b'a unique aggregation of mechanism'	call idiot box
b'restaurant'	whistle
b'fermented into a bin'	used to polish floors
b'quanto1 mr 1968'	start a flame or a fire
b'norman texas backyard'	cook by grill them
b'getting a ticket'	wear for insulation
b'providing away room'	end marriage
b'goto place stand come close'	cook bacon
b'a major league'	use to keep paper together
b'cupboard'	on subway
b'patience'	hard to sleep on
b'bounce as mark'	Greek god of physical desire
b'help someone'	make from cloth
b'live world'	take lens cover off
b'corner of two street'	a cat's stomach
b'happiness to get into contact with sports'	sense of joy
b'a label'	improve your situation
b'harbor george town'	read the marquee
b'list a solution'	rain criticism on student
b'you are blowing in shape'	pick game
b'dig up water'	play basketball sport
b'bagel and cream in music'	playing baseball
b'chess'	abbreviate as ai
b'eaten every day'	listen
b'make silicon dioxide'	Kentucky
b'global thermonuclear war'	stress
b'fool in minnesota'	be stalked
b'1000 bond'	bore people. 
b'a roof'	anger problems
b'england'	i will receive gold medal
b'red as cubes'	the world
b'a posture longer'	drive tank
b'inflammation of thyroid gland'	ordering
b'many to make it resemble africa'	a room
b'a fish tank'	have long life
b'deep at the moon'	rise above failure
b'give orders'	measure
b'be pet'	buy what you want
b'the can you laugh'	giving people food they ordered
b'write'	an information display medium
b'mix juice'	many tooth
b'the paint might dry'	have more stuff
b'cover it'	place silverware
b'find a pencil'	make from ripen dry chili pepper
b'ask permission'	paper on it
b'unemployment agent'	make bandages
b'a building'	many artery
b'you be not be leader'	you admire beautiful object
b'kill person'	a container
b'move your lung'	ride on back of horse
b'mammal'	arm person
b'completion a decoration'	euphoric, self-confident and full of energy
b'airport'	cooking dinner
b'discuss music'	become good
b'travel between africa'	imposing pyramids
b'beehive be sting'	forward message to someone
b'entertainment'	sweet
b'quanto1'	motorboat
b'communicate by people'	planning
b'an emotional sound'	see your idea become reality
b'afraid of all large dogs'	you use soap
b'expect to leave house'	cage
b'shade'	breaking in front of me
b'mirrors'	a source of heat
b'a bathroom'	tighten phillips head screw
b'uncomfortable'	mental illness
b'punishment'	belive what he be tell
b'be old'	elementary particle
b'the united states'	sitting on a couch
b'divide two things from where to move'	you might bite your tongue
b'getting directions'	add statistic
b'school'	stretch
b'hide'	action of give knowledge and learn be action of receive knowledge
b'experience her husband and love'	one-tenth of thousand percent
b'an jewlery store'	lie his way out of trouble
b'learn something'	a stone
b'international bad place to be'	obligation
b'be good at something'	protect their source
b'bad for you'	feel good
b'fall in love'	dribble the basketball
b'a jar'	unwilling to voice minority opinion
b'band'	set up in camp site
b'drive on motorcycle'	cheer
b'music'	good to have on a bagel
b'selling drugs'	nibble
b'be many organ'	fast than write by hand
b'several one'	refer to so many thing
b'trim hair'	concern about passenger safety
b'sculpt'	making a formal commitment
b'takes part of zero degree north'	put it on a slide
b'clean'	the sewers
b'to be given'	designer Ralph Lauren 's wood-panelled men 's shop on upper Madison Avenue in New York
b'curved'	find a seat
b'a way to detect a complex problem'	a restaurant with a strange menu
b'ashtray some horse'	laugh at a joke
b'fun'	light
b'triangle offense'	hold light to it
b'see sky only'	mean flight
b'better health'	prevent cancer
b'liquid somewhere'	race against clock
b'africa'	Pennsylvania
b'you might get exercise'	made from goat's milk
b'symphony'	have less hair on your head
b'a school trial'	her children to drink
b'speed ticket'	a mole
b'destroy your garage'	history
b'strong ways'	see god
b'a sporting goods store'	cosmetic
b'dirt'	grow
b'basement'	fraternity house
b'a university'	bite it lot of time
b'a neighbors house'	reel of single frame picture
b'help'	develop muscle strength
b'patience track part of stock'	get smallpox
b'dry warm'	deli
b'write it down'	modernists
b'a philosophy along it'	very tasty
b'reduce boredom pain'	magnolia
b'a pat the back'	a number
b'making you feel good'	milk
b'a welcome obstacle'	their ice cream to melt
b'injury to it'	common south of sahara
b'protect someone'	study something
b'you enjoy your company'	ear
b'effect of make you love them'	a doorway
b'learn'	a currency system
b'be fix by his face'	cooked
b'all side'	woman literature
b'give a job to a court'	anxiolytic
b'a expected'	drink poison
b'an small object'	learn history
b'go in court'	boredom
b'drink coffee cream'	my hand
b'a brother house'	lead nowhere
b'not child pet dogs'	heavy
b'hear good story'	"you might say ""aha"""
b'fill in all room'	juries to do
b'you inhale and breathe'	wear shoe
b'opened in the larry'	heat pan
b'father a moon'	person walk by
b'gas'	a mouth
b'focus of christianity'	the closer
b'expect to be computer modem'	stop being married to someone
b'state'	Republicans for a new message in Congress
b'relaxation'	put on your shoe
b'know what it is too'	the theater
b'objectively just for think'	be different
b'star in film'	mechanical property
b'be smaller on a project'	gather information
b'travel anywhere at all here'	passing your time once your retired
b'a beautiful style of female'	man foxholes
b'wear ms control of the moment'	two pedals
b'purchase beanie baby'	a heavy container for storing things
b'be happy'	want that thing to be healthy
b'five dollar'	cold
b'keep your clothe clean'	get lot of attention
b'tell story'	doing poorly in the class
b'kansas'	you pass or fail
b'effect make burn'	spending your money on
b'run out of too much energy'	art
b'ben a basket'	the United Kingdom
b'thrilling activity'	criminal who steals things
b'decorate sake'	preventing the husband from whining
b'use television show'	where you go if injured
b'relax'	you get in trouble
b'be light out of other matches'	a telemarketer
b'a day'	living being
b'experienced beings'	access to information
b'a you turn up light'	notice crime
b'any colour of an invention'	divide space
b'written quietly and neatly put'	kill yourself
b'coldblooded cook'	active
b'limestone'	learned two languages
b'gallery open'	use as human communication language
b'in the belly of a whale'	develop talent
b'surface of water'	a study
b'spread eggs'	The United States
b'fresh'	perfect his part
b'go home'	italy
b'a healthy food in a italy'	fence a pasture
b'hard'	bring hostility
b'live for their child'	increased mileage on your vehicle
b'cook'	I want to sleep
b'a plastic bag'	bilk sustain loss
b'formed into threads'	a house
b'waste time'	sacrifice
b'dangerous'	arrange food on a plate
b'flight'	get good job
b'produce telephone save'	the bathroom cabinet
b'plate'	extinct
b'storing things'	listening to music
b'play in instrument store'	few dedicate policeman
b'a water fountain'	break
b'situate around country garden'	vibrio
b'very low'	reveal unanswered questions
b'quite expensive'	tomato plant
b'big comfy bed sheet'	illegal in many location
b'car'	record the deed
b'underwater'	a marching band
b'prepare for a fee'	you mess up
b'panic'	a cup
b'washington state'	bring products to consumers
b'present party when it be'	an ice storm
b'run and run water'	need to live
b'decomposition disorder of all sword'	a tree
b'only true'	liquid-cooled
b'you get sick'	raising your voice
b'oral sex'	Marjorie
b'look better'	run marathon
b'swimming pool'	provide access to roadway
b'a comedian'	keeping the fertilizer corporation executives rich
b'hike for more'	take some time off
b'count her parent'	burst
b'quanto1 ready for space'	work hard
b'lose one'	be dangerous weapons
b'convict them'	make shade
b'a friend house'	pen
b'imitate the harp by rim'	pick up a dime
b'get away'	perennials
b'looking at nature'	social interaction
b'feel good'	adjust the seat
b'plant'	take the baby sitter home
b'turn television set'	that you may fall
b'uncomfortable to sit in'	woolen clothes
b'shoot rampage and banks'	eliminate competition
b'please to listen to'	hallway
b'shake hand'	ice rink
b'fibers'	the surface of the earth
b'choose a route to go fishing'	buy souveniers
b'co a car'	drink cool water
b'drive car'	play harp
b'call your friend name'	describe person or thing
b'sense texture'	identifying potential hits
b'go to bed'	lie on the ground
b'low wind'	run around
b'the suburbs'	the newspaper
b'pass your time'	dentist
b'many inside'	used when playing water polo
b'continue eating'	cool off
b'be ask for interest'	run over dog
b'an opera'	attempt to find beat
b'throw the brother a bag'	air
b'introspection'	join dot
b'smoking'	wear by men and woman
b'get excite'	kiss each other
b'sign a 1'	hang clothe
b'very dangerous to keep secrets'	a garage
b'eat a fairly'	pocket in earth
b'its newborn'	ever more softly so as not to offend the Kremlin
b'more elbow room'	use by sun bather
b'public transportation'	the pocketbook department
b'allow one to carry cash'	cheat
