Subj_Pred	Obj	Obj_true
[start] Andy performing in the walls [end]	b'quanto1 broadcasting his antics'	[start] broadcasting his antics nationwide [end]
[start] rose is a [end]	b'decoration rose rose rose plant'	[start] red sometimes [end]
[start] sport has property [end]	b'violent and good'	[start] competitive [end]
[start] a card swipe at location [end]	b'a deck of cards'	[start] the gym [end]
[start] go into a coma has subevent [end]	b'go into trance'	[start] stop being conscious [end]
[start] ride bicycle as much as has a [end]	b'effect of suspension'	[start] effect of reduce debt [end]
[start] meet interest person has prerequisite [end]	b'go to hell'	[start] you to leave house [end]
[start] fight with your boyfriend has subevent [end]	b'get blister blow your nose'	[start] throw plates [end]
[start] a doll used for [end]	b'draw'	[start] a plaything for a dog [end]
[start] percussion instrument used for [end]	b'make noise'	[start] make sound [end]
[start] Some people become disabled because they at location [end]	b'the gym'	[start] an accident [end]
[start] go to market causes [end]	b'be buy product'	[start] buy item [end]
[start] egg that we capable of [end]	b'make love with meal'	[start] eat be chicken egg [end]
[start] magazine has a [end]	b'domesticate may be durable'	[start] lot of picture in them [end]
[start] with a sprinkling of powdered seaweed adds [end]	b'my favorite cruise'	[start] swirls of ketchup to the sauce [end]
[start] fold chair has property [end]	b'easy for make camp'	[start] easy to store [end]
[start] standing in line has subevent [end]	b'periods of boredom'	[start] you make concersation \swith [end]
[start] entertain someone has subevent [end]	b'take them to school'	[start] sit with them [end]
[start] tree is a [end]	b'tall than stem'	[start] tall then bush [end]
[start] lens part of [end]	b'microscope'	[start] pair of glass [end]
[start] cooling off has prerequisite [end]	b'stopping an effort'	[start] patience [end]
[start] cheap darts made of [end]	b'metal leather for a white cake'	[start] mostly plastic [end]
[start] seeing a particular program causes [end]	b'laughter'	[start] learning from it [end]
[start] an operator capable of [end]	b'run an emergency street'	[start] call 911 [end]
[start] secretary capable of [end]	b'make appointment'	[start] note that her boss need her [end]
[start] weeding the garden has subevent [end]	b'move a mountain'	[start] kneel down [end]
[start] in western culture, black receives action [end]	b'associate with physical therapy'	[start] associated with death [end]
[start] take an exam has prerequisite [end]	b'prepare a very carefully'	[start] study for the exam [end]
[start] finger used for [end]	b'scratch'	[start] create shadow [end]
[start] print on printer has prerequisite [end]	b'let out smelly light'	[start] printer and paper [end]
[start] play chess has prerequisite [end]	b'get chessboard'	[start] get a partner [end]
[start] whale shark at location [end]	b'ocean'	[start] the ocean [end]
[start] a business used for [end]	b'making the rich richer'	[start] benefiting the community [end]
[start] learning a language used for [end]	b'communicating ideas'	[start] learning about linguistics [end]
[start] musical instrument used for [end]	b'produce music'	[start] express emotion [end]
[start] something capable of [end]	b'float spark clarity'	[start] crack [end]
[start] a library used for [end]	b'holding books'	[start] reading old newspapers [end]
[start] a projector at location [end]	b'a movie'	[start] a meeting [end]
[start] sea has property [end]	b'pretty'	[start] wet [end]
[start] know how the stock market performed has subevent [end]	b'become an emotionally strong'	[start] you drink booze [end]
[start] kittens has property [end]	b'infant and sweet'	[start] cute [end]
[start] skate has prerequisite [end]	b'lot of proper skate'	[start] go to a ice rink [end]
[start] a sea gull at location [end]	b'the zoo'	[start] the ocean [end]
[start] The case involves [end]	b'the backside on the eg showed a panel on the mouse'	[start] Sami Al-Arian [end]
[start] a pencil sharpener used for [end]	b'those who are literate'	[start] cutting [end]
[start] drinking alcohol used for [end]	b'cooperation from society'	[start] partying [end]
[start] bread at location [end]	b'the oven'	[start] a market [end]
[start] work to hard causes desire [end]	b'take walk'	[start] run out of steam [end]
[start] eating quickly causes [end]	b'satisfy your hunger midday hunger'	[start] get sick [end]
[start] stand up used for [end]	b'obtain new hampshire'	[start] number [end]
[start] holiday shop has subevent [end]	b'use credit card'	[start] run out of money [end]
[start] humans capable of [end]	b'fear students'	[start] prefer to sit on soft surfaces [end]
[start] watch tv motivated by goal [end]	b'you are to be stupid'	[start] simpson be on [end]
[start] greek gods is a [end]	b'church'	[start] hera [end]
[start] martina hingis is a [end]	b'famous italian cheese wine'	[start] champion player [end]
[start] a mound at location [end]	b'a series'	[start] a baseball feild [end]
[start] most Dads has a [end]	b'gone up to and seven'	[start] a wrench [end]
[start] go to work motivated by goal [end]	b'have money'	[start] desire money [end]
[start] Libraries often limit what the readers capable of [end]	b'mail a store'	[start] take home [end]
[start] learn about science causes [end]	b'sense of law'	[start] great understand of our world [end]
[start] walrus at location [end]	b''	[start] aquarium [end]
[start] invest money or energy has subevent [end]	b'search net'	[start] obtain effect [end]
[start] changing your appearance causes [end]	b'other people looking to boost you'	[start] people to laugh at you [end]
[start] cool off has prerequisite [end]	b'sea level'	[start] sprinkler on lawn [end]
[start] kill used for [end]	b'end of life'	[start] criminal [end]
[start] wait your turn has prerequisite [end]	b'be a line'	[start] stand in line and be patient [end]
[start] playing a game causes [end]	b'play game of chess'	[start] spending time [end]
[start] traveling has subevent [end]	b'making a calendar of events'	[start] sending post cards back home [end]
[start] washing your car causes [end]	b'anxiety'	[start] to clean it [end]
[start] go to the mall has subevent [end]	b'be park'	[start] shop for lingerie [end]
[start] drink a lot of beer has subevent [end]	b'consume alcohol'	[start] burp a lot [end]
[start] a trumpet at location [end]	b'a music store'	[start] a trumpet case [end]
[start] play ball has prerequisite [end]	b'throw'	[start] go to baseball diamond [end]
[start] A target is a [end]	b'a small object'	[start] an object [end]
[start] the industry has [end]	b'cellular diabetes'	[start] flat sales [end]
[start] wait your turn has prerequisite [end]	b'turn over your line'	[start] wait until it be your turn [end]
[start] memorise used for [end]	b'learn something'	[start] mentally store information [end]
[start] strange at location [end]	b'bus depot'	[start] town [end]
[start] a cat capable of [end]	b'have a cigarette'	[start] nap [end]
[start] cook curry used for [end]	b'eat curry'	[start] have something besides meatloaf again [end]
[start] curtain at location [end]	b'bedroom'	[start] theatre [end]
[start] read a magazine has prerequisite [end]	b'go to the film on it'	[start] buy one [end]
[start] a sloth at location [end]	b'a capital of south dakota'	[start] Earth [end]
[start] a party at location [end]	b'a dorm'	[start] a home [end]
[start] A human being capable of [end]	b'wank'	[start] run up a mountain [end]
[start] you not capable of [end]	b'play around with things inside'	[start] eat fire [end]
[start] eating in a fast food restaurant has subevent [end]	b'wish for a good fight'	[start] carry trash to trash bin [end]
[start] Electroconvulsive Therapy has property [end]	b'common in japanese origin'	[start] abbreviated to'ECT' [end]
[start] Clothes receives action [end]	b'made at a very comfortable clothing'	[start] done with needles and fabrics [end]
[start] determine truth has prerequisite [end]	b'seek out facts'	[start] learn all fact [end]
[start] glue used for [end]	b'hold young person'	[start] joining things to other things [end]
[start] recreation department 's has [end]	b'spokes'	[start] budget [end]
[start] emergency information receives action [end]	b'treated gently'	[start] find on radio [end]
[start] empty your bladder has prerequisite [end]	b'fumble it ready'	[start] put some water on it [end]
[start] Humans is a [end]	b'poor beings'	[start] not in the garbage [end]
[start] Mr. Kokonin became [end]	b'an dilemma'	[start] a clarinetist [end]
[start] walkway at location [end]	b'person'	[start] corner of two street [end]
[start] Luvox used for [end]	b'oxidative stress'	[start] treat major depression [end]
[start] peristaltic action has property [end]	b'necessary for body function'	[start] coordinate and rhythmic [end]
[start] mug used for [end]	b'hold you'	[start] hold hot coffee [end]
[start] about 200 countries at location [end]	b'terrorists than the planets'	[start] the world [end]
[start] phase is a [end]	b'group'	[start] fermionic condensate [end]
[start] dive motivated by goal [end]	b'do the work of the pool'	[start] it is fun [end]
[start] a person capable of [end]	b'drowning another person'	[start] eat sausages [end]
[start] write a poem has subevent [end]	b'falling to the word that of it'	[start] rhyming two words [end]
[start] some food has property [end]	b'masticate'	[start] good but some is very dissgusting [end]
[start] Manchester defined as [end]	b'plural of president'	[start] world's first modern industrial city [end]
[start] stand in line has prerequisite [end]	b'find the line'	[start] wait [end]
[start] incorporating two sub-indicators of guidance into the diabetes care programs may have [end]	b'health care connection'	[start] great potential to improve T2 DM self - management patient blood glucose [end]
[start] bathe causes [end]	b'have no next day'	[start] nudity [end]
[start] A best friend is a [end]	b'nothing in all'	[start] a friend [end]
[start] few person has a [end]	b'sex'	[start] ever dance in swamp [end]
[start] put on your shoe motivated by goal [end]	b'it hot'	[start] you be go outside [end]
[start] clean your clothe used for [end]	b'make your clothe look nice'	[start] appearance [end]
[start] people capable of [end]	b'worship things'	[start] kiss each other [end]
[start] john desires [end]	b'create music'	[start] watch movie [end]
[start] most parent has property [end]	b'male'	[start] proud of their child draw [end]
[start] horn is a [end]	b'a play'	[start] a wind instrument [end]
[start] human be capable of [end]	b'see tree'	[start] gain paradise in earth [end]
[start] Hitler shows [end]	b'the right to the left to rape as of a private property'	[start] playing with a toy battleship in the bath [end]
[start] storm used for [end]	b'stay physically of rain'	[start] water your vegetable [end]
[start] a dairymaid capable of [end]	b'save her'	[start] milk a cow [end]
[start] in the bathroom at location [end]	b'someplace'	[start] a urinal [end]
[start] A person crying capable of [end]	b'love to be bad'	[start] sob [end]
[start] i capable of [end]	b'run out of drugs'	[start] pale and artless poet [end]
[start] Herald may defined as [end]	b'form of variables'	[start] name of a morning newspaper [end]
[start] I can dream, not capable of [end]	b'like a to pass'	[start] I [end]
[start] aquarium is a [end]	b'simple beverage'	[start] popular hobby [end]
[start] Karate has property [end]	b'similar to body'	[start] one of the martial arts [end]
[start] A deer capable of [end]	b'ask all the the the game'	[start] lives in a forest [end]
[start] Some kangaroos has a [end]	b'orders'	[start] pouches [end]
[start] getting a job causes [end]	b'stress'	[start] salary to be paid [end]
[start] pub used for [end]	b'go'	[start] drink [end]
[start] Some dialects is a [end]	b'embroidery'	[start] understood, some not [end]
[start] Cecilia Bartoli is [end]	b'an editor'	[start] A relief from QUANT_O_1 of this season 's Mozart [end]
[start] go for a swim has subevent [end]	b'you get a bathing suit wet'	[start] experience wet feel on your skin [end]
[start] a foyer used for [end]	b'take a piss leave'	[start] conserving energy [end]
[start] A person capable of [end]	b'master the skills'	[start] act rudely [end]
[start] create art has prerequisite [end]	b'be artist'	[start] use your imagination [end]
[start] get a contract has last subevent [end]	b'write a binding flame'	[start] start to work [end]
[start] skate has first subevent [end]	b'put on your running shoes'	[start] put skate on your foot [end]
[start] thing not is a [end]	b'object'	[start] way they seem [end]
[start] someone at location [end]	b'a new law home'	[start] the Artic circle [end]
[start] climb mountain has subevent [end]	b'enjoy break plow'	[start] avalanche [end]
[start] a pool table at location [end]	b'dry'	[start] a bowling alley [end]
[start] this is a [end]	b'clothe'	[start] bird [end]
[start] eating breakfast causes [end]	b'energy'	[start] be even hungrier by lunch time [end]
[start] shopping has prerequisite [end]	b'movement'	[start] spending money [end]
[start] hourglass is a [end]	b'primitive pile of sand bags'	[start] way of measure time [end]
[start] the Red Planet defined as [end]	b'outer space'	[start] Mars [end]
[start] someone capable of [end]	b'open a mind'	[start] train animals [end]
[start] oil at location [end]	b'a resturant'	[start] cupboard [end]
[start] A $ QUANT_S_1 grant add [end]	b'the recruitment center'	[start] support arches [end]
[start] breathe causes [end]	b'relax'	[start] oxygen enter body [end]
[start] A token used for [end]	b'playing in train'	[start] pay for a bus ride [end]
[start] city used for [end]	b'sell tour'	[start] protection [end]
[start] a torch at location [end]	b'a backpack'	[start] the garage [end]
[start] Fruit is edible, you capable of [end]	b'eat many fruit'	[start] eat fruit [end]
[start] employees at location [end]	b'a conference'	[start] the dark [end]
[start] surprise someone has prerequisite [end]	b'contact somthing with binoculars'	[start] unexpected event [end]
[start] atheists at location [end]	b'bob jones university'	[start] class [end]
[start] 80386 is a [end]	b'dance to all side'	[start] cpu [end]
[start] travel has prerequisite [end]	b'get permission'	[start] energy [end]
[start] losing consciousness causes [end]	b'losing your inhibitions'	[start] permanent brain damage [end]
[start] a goat receives action [end]	b'killed'	[start] found on a farm [end]
[start] Liniment used for [end]	b'relieve stiffness stiffness'	[start] soothe aching muscles [end]
[start] buy hamburger has prerequisite [end]	b'cry to be save'	[start] go to diner [end]
[start] many people has a [end]	b'poor eyesight'	[start] dogs as pets [end]
[start] go to sleep has prerequisite [end]	b'go into trance'	[start] go to bed [end]
[start] something at location [end]	b'liquor store'	[start] the end of its existence [end]
[start] a human at location [end]	b'jail'	[start] a hous [end]
[start] bed used for [end]	b'sleep'	[start] relax in with good book [end]
[start] person capable of [end]	b'meet devil at many coffee table'	[start] buy camp gear [end]
[start] The lowest point in Maldives is a [end]	b'caribbean sea 0 m'	[start] Indian Ocean 0 m [end]
[start] the numbers do tell [end]	b'4 accounts puppets'	[start] a compelling story [end]
[start] ice capable of [end]	b'heat food in a flow body'	[start] keep thing cold [end]
[start] reading to your children causes [end]	b'panic'	[start] giggling [end]
[start] several strong person capable of [end]	b'watch the horse race'	[start] push stall vehicle [end]
[start] cow at location [end]	b'texas'	[start] great outdoors [end]
[start] a person not desires [end]	b'temporary pollution'	[start] rain [end]
[start] paint has prerequisite [end]	b'convey your brush in life'	[start] find a canvas [end]
[start] Otorrhea is a [end]	b'a tall than bird'	[start] drainage from the ear [end]
[start] a cover at location [end]	b'a store'	[start] the kitchen [end]
[start] having fun causes [end]	b'spending normal'	[start] feeling happy [end]
[start] play frisbee has prerequisite [end]	b'find a pitch'	[start] throw it towards friend [end]
[start] empty your bladder has prerequisite [end]	b'fumble it ready'	[start] enter the bathroom [end]
[start] typewriter at location [end]	b'college'	[start] desk [end]
[start] usa capable of [end]	b'grow us'	[start] use color [end]
[start] Sundance defined as [end]	b'long of land'	[start] name of a film festival [end]
[start] something at location [end]	b'a learn game'	[start] East [end]
[start] MPTA-098 though , was never christened with [end]	b'high blood pressure'	[start] a name [end]
[start] walk dog causes [end]	b'knee bite'	[start] tiredness [end]
[start] i capable of [end]	b'salt a mine'	[start] rest my head [end]
[start] a banjo at location [end]	b'an insturment store'	[start] a band [end]
[start] more friend at location [end]	b'company'	[start] friend wed [end]
[start] stop your bicycle used for [end]	b'move forward'	[start] avoid collision [end]
[start] elegant souls consider such journalism beneath [end]	b'our old leader'	[start] their attention [end]
[start] Most animals not capable of [end]	b'play with itself'	[start] survive alone for very long [end]
[start] the pizza guy at location [end]	b'a front door'	[start] the front door [end]
[start] the largest group 's coming down [end]	b'the fourth s'	[start] the pike [end]
[start] soak in a hotspring motivated by goal [end]	b'feel relax'	[start] your muscles were sore [end]
[start] Winners of an athletic event will capable of [end]	b'go for a deposit'	[start] receive a trophy [end]
[start] print on the printer has prerequisite [end]	b'press and button'	[start] make sure it has paper [end]
[start] washing your hands used for [end]	b'clean hands'	[start] health reasons [end]
[start] a fast food restaurant used for [end]	b'taking care of friends'	[start] buy a meal [end]
[start] an even more radical modality can deliver [end]	b'ca'	[start] a greater dose of radiation to a localized lesion [end]
[start] designing software causes [end]	b'classes to be made'	[start] making good software [end]
[start] Indian python defined as [end]	b'mastectomy blocks'	[start] Python molurus molurus [end]
[start] mud at location [end]	b'backyard'	[start] riverbed [end]
[start] Croatia is a [end]	b'country'	[start] in Europe [end]
[start] stage used for [end]	b'sing'	[start] have public debate [end]
[start] cooking utensils at location [end]	b'a cupboard'	[start] a jar [end]
[start] A religious person not desires [end]	b'grow older'	[start] sin [end]
[start] a bowl at location [end]	b'the kitchen'	[start] an apartment [end]
[start] resting has subevent [end]	b'losing your dream'	[start] to feel relaxed [end]
[start] the Barads are [end]	b'a higher country in france'	[start] regulars [end]
[start] maintain muscle strength has prerequisite [end]	b'be able to do your diet'	[start] exercise and eat properly [end]
[start] climb has prerequisite [end]	b'find out kitchen'	[start] be careful [end]
[start] pharmaceutical industry part of [end]	b'international vehicle'	[start] purview of department health and human service [end]
[start] it has property [end]	b'dangerous to fly indoors'	[start] real or mythical [end]
[start] amish people capable of [end]	b'face dragon'	[start] raise a barn [end]
[start] You capable of [end]	b'see your favorite show in the sky'	[start] reach up to the top shelf [end]
[start] stand in line has subevent [end]	b'connect two anger'	[start] talking to the people around you [end]
[start] finger used for [end]	b'imitate minor neighbor'	[start] transfer moisture [end]
[start] The pen defined as [end]	b'written words like a pig pen'	[start] most powerful tool in the world [end]
[start] pen and ink used for [end]	b'write thing'	[start] making art [end]
[start] read letter motivated by goal [end]	b'be letter'	[start] it be send by your grandmother [end]
[start] a cannonball used for [end]	b'war'	[start] a piece of a defense system [end]
[start] god causes [end]	b'you doubt for friend'	[start] miracle [end]
[start] fiddling used for [end]	b'scotland'	[start] relieving boredom [end]
[start] The need for exercise causes desire [end]	b'live a life'	[start] ride a bike [end]
[start] a ferret at location [end]	b'the north of america'	[start] a hutch [end]
[start] a shower head is a [end]	b'a normally similar part'	[start] what the water comes out of [end]
[start] dinner guest capable of [end]	b'continue guest come out'	[start] pass salt [end]
[start] run in marathon used for [end]	b'cause exhaust'	[start] win prize [end]
[start] databases capable of [end]	b'keep president in hotel'	[start] list information [end]
[start] cardiologist part of [end]	b'africa'	[start] doctor [end]
[start] Ishiguro a measure of financial independence allowed him to give up write [end]	b'the previous mark'	[start] full time [end]
[start] VSMC are [end]	b'the popular prime attractions'	[start] the primary source of extracellular collagen [end]
[start] cookie at location [end]	b'chocolate bake fountain'	[start] in jar [end]
[start] improve yourself has subevent [end]	b'feel better'	[start] make someone else happy [end]
[start] Words has property [end]	b'both contained'	[start] less important than meaning [end]
[start] faux pa motivated by goal [end]	b'correct'	[start] upset person [end]
[start] read magazine has prerequisite [end]	b'sit on you chair'	[start] touch ink page [end]
[start] Large ships capable of [end]	b'cross ocean'	[start] weather a storm [end]
[start] award capable of [end]	b'practice almost anything'	[start] make person feel good about themselves [end]
[start] see your favorite show motivated by goal [end]	b'you enjoy entertainment'	[start] you be bore [end]
[start] baseball has property [end]	b'popular'	[start] fun to play [end]
[start] basketballs receives action [end]	b'2000 in tennis shoe'	[start] pumped up with an air pump [end]
[start] las vegas part of [end]	b'virginia'	[start] nevada [end]
[start] a person capable of [end]	b'race in restaurant'	[start] be bagging groceries [end]
[start] get up early has subevent [end]	b'yawn stretch stretch'	[start] turn off alarm clock [end]
[start] going to school has subevent [end]	b'join a club for leaders'	[start] self-esteem [end]
[start] A dog's weight receives action [end]	b'held in a backyard'	[start] measured in pounds [end]
[start] Relativity is a [end]	b'geometric ancient form of the'	[start] a college level subject [end]
[start] sleep motivated by goal [end]	b'life become painful'	[start] your body requires it [end]
[start] language has property [end]	b'confuse'	[start] complex [end]
[start] get warm has subevent [end]	b'sweat'	[start] build fire [end]
[start] iowa pleistocene snail defined as [end]	b'pyrrhula concolor'	[start] discus macclintocki [end]
[start] dog feces at location [end]	b'poop'	[start] lawn [end]
[start] Solomon's seal has property [end]	b'graceful'	[start] a perennial [end]
[start] a child used for [end]	b'doing it'	[start] comfort [end]
[start] cell phone is a [end]	b'portable device for computer'	[start] wireless phone [end]
[start] gardener capable of [end]	b'ask too many joke'	[start] seed lawn [end]
[start] play game used for [end]	b'mental stimulation'	[start] learn [end]
[start] get pay causes [end]	b'spend money'	[start] another week of live [end]
[start] add up column of number has prerequisite [end]	b'not know'	[start] use solar power calculator [end]
[start] Bus ridership is a [end]	b'write for transit'	[start] at about 30% of Cuba's population [end]
[start] Mt Whitney summit is a [end]	b'high heel'	[start] 4,417 meters high [end]
[start] a lock used for [end]	b'stopping an employee'	[start] securing a door [end]
[start] ledger at location [end]	b'toy store'	[start] accountant office [end]
[start] glass roof used for [end]	b'remove from view'	[start] see sky [end]
[start] a splash on a leg have [end]	b'a stadium'	[start] real bite [end]
[start] Wind capable of [end]	b'spread meme'	[start] blow sand [end]
[start] paint picture used for [end]	b'find quality of personal clothe'	[start] artistic expression [end]
[start] drive your car causes [end]	b'go for walk'	[start] arrive at your destination [end]
[start] a national interstate highway at location [end]	b'texas'	[start] any State in the US [end]
[start] get in line has prerequisite [end]	b'find line to stand in'	[start] learn rudeness [end]
[start] Iraq be [end]	b'able to rebuild weapons in a business insane'	[start] able to rebuild weapons [end]
[start] first supersonic jet not has property [end]	b'unreadable'	[start] economical [end]
[start] Oliver in [end]	b'new york state university'	[start] sorting out the answers to these questions [end]
[start] a game used for [end]	b'fun'	[start] learning [end]
[start] you capable of [end]	b'lift a law book because its untied'	[start] plant thing in your yard [end]
[start] a koala at location [end]	b'a tropical forest'	[start] ukaliptis trees [end]
[start] competing causes [end]	b'becoming better'	[start] jealousy [end]
[start] shirt used for [end]	b'get clothe'	[start] be modest [end]
[start] an address is a [end]	b'a person in an action'	[start] where a person lives [end]
[start] a lock used for [end]	b'keeping your belongings'	[start] securing a building [end]
[start] find a lost item has prerequisite [end]	b'hit a back'	[start] follow the trail [end]
[start] a driver capable of [end]	b'side'	[start] be starting their car [end]
[start] wake up in morning has subevent [end]	b'brush your teeth'	[start] plant some good thought [end]
[start] Representative Mark Sanford is [end]	b'a beam of board'	[start] Republican of South Carolina [end]
[start] sport has property [end]	b'necessary'	[start] good for health [end]
[start] find truth has subevent [end]	b'avoid anger'	[start] understand [end]
[start] do dish has prerequisite [end]	b'get some good cook'	[start] kill of anemone [end]
[start] woman on trip has a [end]	b'propeller'	[start] themselves for short time [end]
[start] something you do in gym is a [end]	b'tv lift get located'	[start] jog on track [end]
[start] one type of file is a [end]	b'humiliation'	[start] computer file [end]
[start] wild boar capable of [end]	b'be happen to american person'	[start] corner prey [end]
[start] baseball stadium used for [end]	b'play game'	[start] fun [end]
[start] plant and animal has a [end]	b'symbiotic relationship'	[start] scent [end]
[start] express yourself has subevent [end]	b'shake my hand'	[start] person understand you [end]
[start] Textbook illustrations capable of [end]	b'describe grades'	[start] show cross-sections of things [end]
[start] keep thing orderly and tidy used for [end]	b'find thing easy'	[start] know where your stuff be [end]
[start] many person capable of [end]	b'skate in ice'	[start] share their feel [end]
[start] 50 state at location [end]	b'western states'	[start] unite state [end]
[start] pine is a [end]	b'a plant'	[start] wood [end]
[start] drive car has prerequisite [end]	b'fuel tank'	[start] learn how to drive [end]
[start] container cup at location [end]	b'cupboard'	[start] person hand [end]
[start] breathe used for [end]	b'provide tense'	[start] supply oxygen to your blood [end]
[start] al-qaeda attack has a [end]	b'difficulty in tobacco'	[start] come at interval of 12-18 month [end]
[start] She capable of [end]	b'tune her own postcard'	[start] her ankle [end]
[start] pickpocket is a [end]	b'an acronym for irish crater'	[start] your enemy [end]
[start] The company is based [end]	b'on the needs of the building'	[start] on the work of Dr. Mark T. Keating a founder of the company and a biologist at Harvard largely [end]
[start] many person desires [end]	b'be in remote place'	[start] play game [end]
[start] a nest at location [end]	b'in families'	[start] tables in the living room [end]
[start] null set part of [end]	b'humour'	[start] all set [end]
[start] go somewhere used for [end]	b'travel from place away'	[start] get somewhere [end]
[start] punch someone has prerequisite [end]	b'touch'	[start] ball your hand into fist [end]
[start] drive your car motivated by goal [end]	b'your neighbors exercise'	[start] go somewhere outside of walk distance [end]
[start] a program allows its major partners to have access to [end]	b'a regular game'	[start] Microsoft products ' source code including the Windows operating system [end]
[start] some person has property [end]	b'silly'	[start] born ugly [end]
[start] a sloth at location [end]	b'a stew'	[start] a sloth trap [end]
[start] someone capable of [end]	b'ask question a name'	[start] take out the trash [end]
[start] benign tumors part of [end]	b'spirituality'	[start] squamous cell papilloma [end]
[start] writing a poem used for [end]	b'passionate expression'	[start] capturing emotion onto paper [end]
[start] a door receives action [end]	b'closed'	[start] found on a car [end]
[start] vegetables is a [end]	b'good jumpers'	[start] living things [end]
[start] reaching a tentative agreement used for [end]	b'avoiding a negotiation'	[start] compromise [end]
[start] A castle has property [end]	b'beautiful'	[start] cold and damp [end]
[start] beauty not capable of [end]	b'hear very simple sound'	[start] matter on radio [end]
[start] lose consciousness has prerequisite [end]	b'ride your head'	[start] smoke a gram of DMT [end]
[start] change society has subevent [end]	b'you accept a good change'	[start] reluctance from ignorance [end]
[start] a 1944 film be starring [end]	b'gary cooper'	[start] Frank Morgan [end]
[start] post message has last subevent [end]	b'reply'	[start] press post button [end]
[start] dog is a [end]	b'common pet pet dogs'	[start] siberian husky [end]
[start] someone at location [end]	b'one of the porch light'	[start] a car dealership [end]
[start] a store shelf used for [end]	b'display items'	[start] store lentils on [end]
[start] buy a house has subevent [end]	b'examining low agent'	[start] examining the poorch [end]
[start] skier not desires [end]	b'cancel flight'	[start] warm weather [end]
[start] Humans require eight hours capable of [end]	b'tie your hair'	[start] sleep a night [end]
[start] in lisp null has property [end]	b'only define for period of compromise'	[start] only define for list [end]
[start] A coach capable of [end]	b'school a children watching game'	[start] consider staffing decisions [end]
[start] read newspaper motivated by goal [end]	b'know about you to take shit'	[start] know about strike resolution [end]
[start] Humans' ability for language is a [end]	b'an different species'	[start] pre-programmed [end]
[start] ride horse motivated by goal [end]	b'ride horse safely'	[start] herd cattle [end]
[start] memorising has subevent [end]	b'becoming stressed'	[start] not really learning [end]
[start] station wagons receives action [end]	b'seen by car'	[start] used by families [end]
[start] driver and person at location [end]	b'bus stop'	[start] in bus [end]
[start] celebrating has prerequisite [end]	b'an action'	[start] a special occasion [end]
[start] visit art gallery used for [end]	b'add wire'	[start] see modernist paint [end]
[start] A human capable of [end]	b'make a pitch'	[start] describe what they have seen [end]
[start] Most years has a [end]	b'365 days long'	[start] 365 days [end]
[start] Some rest areas has a [end]	b'wall floor'	[start] picnic tables [end]
[start] test your strength causes [end]	b'oophorectomy pain'	[start] know your limitation [end]
[start] dance samba causes [end]	b'rythm'	[start] woman to jump all over you [end]
[start] seychelles warbler defined as [end]	b'overeat'	[start] bebrornis sechellensis [end]
[start] you capable of [end]	b'scratch your tooth in coffee'	[start] send e-mail because it quick [end]
[start] santa clause at location [end]	b'the forest'	[start] on the roof [end]
[start] subway pass used for [end]	b'travel subway car'	[start] go to show [end]
[start] baking a cake causes [end]	b'guilt'	[start] it to rise [end]
[start] computer is a [end]	b'one way to gain knowledge'	[start] source of information [end]
[start] Tiffany causes desire [end]	b'eat it'	[start] eat breakfast in bed [end]
[start] grandmother at location [end]	b'relative house'	[start] a relatives house [end]
[start] A weight lifter capable of [end]	b'fast food'	[start] lift barbells [end]
[start] Seattle made of [end]	b'many member of many city'	[start] neighborhoods [end]
[start] read has subevent [end]	b'gain knowledge'	[start] might learn new information [end]
[start] QUANT_S_1 q u a n t o [end]	b'declaring a hamburger'	[start] Barbara Rittner [end]
[start] going for a walk has subevent [end]	b'enjoying a dog'	[start] protect from the wind [end]
[start] cato institute has property [end]	b'upset'	[start] right-wing libertarian [end]
[start] bubbles at location [end]	b'a school'	[start] the water [end]
[start] Ted Turner has likened [end]	b'practices'	[start] Rupert Murdoch [end]
[start] cogitate has prerequisite [end]	b'think what you think'	[start] have a brain [end]
[start] find a lost item motivated by goal [end]	b'it outside in its left back'	[start] you looked for it [end]
[start] see something new has prerequisite [end]	b'call it'	[start] travel to other cultures [end]
[start] someone at location [end]	b'the end of their lung'	[start] verge of insanity [end]
[start] england currently has a [end]	b'a common practice name and below the west of north america and europe'	[start] queen [end]
[start] something capable of [end]	b'copy fly machine'	[start] to be sent to be repaired [end]
[start] drugs capable of [end]	b'cloud you out of a cleaning'	[start] alter emotions [end]
[start] Pistols is a [end]	b'ice cream maker'	[start] firearms, they shoot bullets [end]
[start] Cortisone is a [end]	b'steroid hormone'	[start] a steroid [end]
[start] a finger used for [end]	b'test pimple'	[start] scrape off salt [end]
[start] some game has property [end]	b'very improbable'	[start] complicate [end]
[start] a bract part of [end]	b'a animal'	[start] a plant [end]
[start] a rod at location [end]	b'a pole'	[start] an eyeball [end]
[start] small country in world defined as [end]	b'supplement of food'	[start] vatican city state [end]
[start] machine capable of [end]	b'bottle milk'	[start] sort post [end]
[start] human be has a [end]	b'sex'	[start] oposable thumb [end]
[start] athlete capable of [end]	b'run marathon'	[start] ready for race [end]
[start] animals capable of [end]	b'wild pets'	[start] love [end]
[start] Riding a bicycle has a [end]	b'two legs'	[start] the effect of transportation without pollution [end]
[start] clothe is a [end]	b'societal close'	[start] cultural imperative [end]
[start] eat vegetables motivated by goal [end]	b'not symptoms'	[start] tomatos [end]
[start] Submarines capable of [end]	b'travel underwater'	[start] dive down under the water [end]
