,Subj_Pred,Obj,Obj_true
143827,[start] Something people do with a partner is a [end],b'backstroke',[start] dance [end]
143828,[start] person not desires [end],b'ugly friend',[start] drop carton of egg [end]
143829,[start] regressive and progressive is a [end],b'examples of reactions',[start] opposites [end]
143830,[start] cogitate causes [end],b'decide what to think',[start] headache [end]
143831,[start] a column at location [end],b'a wall',[start] an army [end]
143832,[start] A. Fringe is [end],b'a dirty dry face',[start] a meaningful concept [end]
143833,[start] take an examination has prerequisite [end],b'ask',[start] bring a pencil [end]
143834,[start] Mr. Dinkins has [end],b'heart rate',[start] loss [end]
143835,[start] The axe is a [end],b'ones name for a wrench',[start] a heavy implement [end]
143836,[start] judge has property [end],b'dismiss from witness many option',[start] responsible for sentence convict [end]
143837,[start] do not capable of [end],b'get dirty if hell',[start] pretend [end]
143838,[start] misery at location [end],b'poverty',[start] jail [end]
143839,[start] send e-mail motivated by goal [end],b'inform',[start] get attention [end]
143840,[start] literature receives action [end],b'print on books',[start] find in some unusual place [end]
143841,[start] doing a crossword puzzle causes [end],b'a new realization',[start] you get ink on your hand [end]
143842,[start] a spiral binding at location [end],b'a table',[start] notebooks [end]
143843,[start] language is a [end],b'a change',[start] latin [end]
143844,[start] set a cup on the table has prerequisite [end],b'stay in the fridge',[start] have a table [end]
143845,[start] tearoom at location [end],b'town',[start] canteen [end]
143846,[start] Hydrocarbon fuels receives action [end],b'made from its element',[start] found in oilwells [end]
143847,[start] toy soldier used for [end],b'play in wizard of squad santa',[start] small toy for decoration [end]
143848,[start] Jane Swift is the former governor of [end],b'english smith',[start] Massachusetts [end]
143849,[start] propose to woman has subevent [end],b'woman will be hurt',[start] that she might cry [end]
143850,[start] wash your clothes has prerequisite [end],b'use detergent',[start] set up the tub and washboard [end]
143851,[start] Atrophic gastritis are [end],b'no aggressive in the disease',[start] the most significant risk factors for gastric cancer [end]
143852,[start] urges causes desire [end],b'go to school',[start] be compulsive [end]
143853,[start] A bus is a [end],b'a obtain a transportation schedule',[start] a large vehicle [end]
143854,[start] 8 is a [end],b'a pastry',[start] a higher number than 7 [end]
143855,[start] finger used for [end],b'decoration something',[start] feel condition of internal organ [end]
143856,[start] pharmaceutical industry desires [end],b'spend money',[start] less regulation [end]
143857,[start] It is a [end],b'result of static exercise',[start] a bed [end]
143858,[start] child receives action [end],b'find in laboratory',[start] teach to hate and fear [end]
143859,[start] no one is a [end],b'treatment',[start] sure [end]
143860,[start] a judge capable of [end],b'try research',[start] object to a verdict [end]
143861,[start] grease receives action [end],b'measured in cooking',[start] found in a kitchen [end]
143862,[start] this is a [end],b'a picture of many balloons',[start] poor picture of bed [end]
143863,[start] spy glass capable of [end],b'react along to benefits on assumptions',[start] be used to watch things that are far away [end]
143864,[start] A person capable of [end],b'analyze a text',[start] analyze a mushroom cloud [end]
143865,[start] work box office causes [end],b'distribute ticket',[start] you miss show [end]
143866,[start] use computer has subevent [end],b'',[start] keep track of appointment [end]
143867,[start] bus station used for [end],b'shop at movie',[start] sell bus ticket [end]
143868,[start] No. QUANT_S_1 is [end],b'pointless',[start] her 17th hole [end]
143869,[start] Families has property [end],b'happy',[start] diverse [end]
143870,[start] Fewer people has property [end],b'sick',[start] ambidextrous than are left-handed or right-handed [end]
143871,[start] whose family supplements its meals with beans [end],b'a source of fat beef',[start] Elmurss Suliman Khamis now [end]
143872,[start] getting a divorce causes [end],b'to you never had a lot',[start] sadness [end]
143873,[start] nori is a [end],b'dry seaweed',[start] green seaweed [end]
143874,[start] con artist is a [end],b'thief',[start] thief [end]
143875,[start] The idea is that [end],b'last wednesday',[start] all is pretty much on track for growth that will be stronger than in 2017 [end]
143876,[start] sew motivated by goal [end],b'fashion repair',[start] costume [end]
143877,[start] Others be offered by [end],b'likeminded percent',[start] Sustainable Travel International [end]
143878,[start] helen unger-clark not desires [end],b'their eyesight',[start] be insult [end]
143879,[start] pretend has prerequisite [end],b'be creative',[start] act smart [end]
143880,[start] memories capable of [end],b'price the flowers',[start] last a lifetime [end]
143881,[start] pictures at location [end],b'a wedding',[start] books [end]
143882,[start] set build on fire motivated by goal [end],b'you be outside',[start] collect insurance money [end]
143883,[start] maintaining muscle strength used for [end],b'work hard',[start] staying strong [end]
143884,[start] person capable of [end],b'health access',[start] forward email to somebody else [end]
143885,[start] person capable of [end],b'enjoy work',[start] hurry to work [end]
143886,[start] lsd is a [end],b'a person',[start] drug [end]
143887,[start] fart has prerequisite [end],b'roll away from room',[start] leave the room [end]
143888,[start] heat source is a [end],b'food',[start] something [end]
143889,[start] staying healthy used for [end],b'being able to live longer',[start] keeping a strong immune system [end]
143890,[start] take final has prerequisite [end],b'write check',[start] show up [end]
143891,[start] repetitive task causes desire [end],b'play',[start] write program [end]
143892,[start] The south pole has property [end],b'red in the champagne',[start] south of the equator [end]
143893,[start] fly used for [end],b'driver license',[start] record [end]
143894,[start] heat causes desire [end],b'kill',[start] go for a swim [end]
143895,[start] a QUANT_S_1 decline in overall exports in May q u a n t o [end],b'quanto1',[start] the monthly trade deficit [end]
143896,[start] olympics is a [end],b'international company bill',[start] large set of competitive event [end]
143897,[start] a casserole at location [end],b'the oven',[start] the oven [end]
143898,[start] smoke has prerequisite [end],b'get a fire',[start] buy a pack of cigarettes [end]
143899,[start] capital of qatar is a [end],b'springfield',[start] doha [end]
143900,[start] human hand is a [end],b'hold many different object',[start] hold five play card [end]
143901,[start] bore person capable of [end],b'catch drug',[start] watch clock [end]
143902,[start] drugs has property [end],b'illegal',[start] good [end]
143903,[start] tortoises has property [end],b'slow',[start] slow [end]
143904,[start] design software has prerequisite [end],b'have a goal',[start] talk with user [end]
143905,[start] people capable of [end],b'wring by cooking',[start] argue [end]
143906,[start] advance into battle causes [end],b'core thigh limit',[start] increase of fear [end]
143907,[start] skin used for [end],b'inflict pain',[start] keeping out infection [end]
143908,[start] singing used for [end],b'fun',[start] people who sing good [end]
143909,[start] smart but bore kid capable of [end],b'keep time',[start] act up [end]
143910,[start] clerk capable of [end],b'document his message',[start] price item [end]
143911,[start] play basketball has subevent [end],b'grip trajectory',[start] jump [end]
143912,[start] Roddick playing on the tournament 's secondary show court had to make do with [end],b'a talented violinist',[start] the old-fashioned way [end]
143913,[start] playing soccer causes [end],b'tall wear contact someone',[start] you may win a game [end]
143914,[start] Calvin and Hobbes is a [end],b'50 years old',[start] a cartoon [end]
143915,[start] judge someone motivated by goal [end],b'pain not me',[start] close a case [end]
143916,[start] have nervous breakdown has last subevent [end],b'sleep overtime',[start] kill yourself [end]
143917,[start] Each of the programs uses [end],b'wood monitor',[start] a combination of funding priorities and geographic requirements to select grants [end]
143918,[start] going to work used for [end],b'people who have stupid genetic bills',[start] having something to do [end]
143919,[start] eyeball receives action [end],b'lung',[start] cover by eyelid [end]
143920,[start] someone at location [end],b'in the dentist',[start] the Artic circle [end]
143921,[start] she has property [end],b'smiling',[start] cold if air be frigid [end]
143922,[start] the Yankee owner in [end],b'the center s first finals season',[start] September 1985 [end]
143923,[start] play the piano has subevent [end],b'you look good',[start] satisfaction [end]
143924,[start] watching a television show has subevent [end],b'learn',[start] seeing a commercial [end]
143925,[start] getting a divorce causes [end],b'you would get a pawn',[start] bitterness [end]
143926,[start] going for a walk has subevent [end],b'talk while you dont live',[start] browse shop windows [end]
143927,[start] Not capable of [end],b'talk',[start] gallstones give rise to symptoms [end]
143928,[start] win baseball game causes [end],b'me to be happy',[start] joy [end]
143929,[start] compete motivated by goal [end],b'build something',[start] the pleasure of winning [end]
143930,[start] songbook receives action [end],b'composed of 13 english playground',[start] find in church [end]
143931,[start] monkey at location [end],b'colour',[start] thailand [end]
143932,[start] play tennis has prerequisite [end],b'tennis raquet',[start] agility [end]
143933,[start] grill hot dog has property [end],b'tasty in summer',[start] one of summertime small pleasure [end]
143934,[start] doctor capable of [end],b'receive information from vicinity',[start] visit patient on wednesday [end]
143935,[start] Snails and slugs not capable of [end],b'amplify the streets of bread',[start] like garlic [end]
143936,[start] learning about science has prerequisite [end],b'a scientific study',[start] careful observation [end]
143937,[start] desire for exercise causes desire [end],b'jump out of window',[start] go for run [end]
143938,[start] contrabase is a [end],b'often',[start] percussion instrument [end]
143939,[start] balloon used for [end],b'have party',[start] please child [end]
143940,[start] the stores have argued to try to make up for [end],b'its stock',[start] weak sales [end]
143941,[start] spider web at location [end],b'catch in crown',[start] basement [end]
143942,[start] fall has prerequisite [end],b'get catch in another land',[start] jump off of high place [end]
143943,"[start] 6,700 Americans were in [end]",b'school socializing',[start] Pakistan [end]
143944,[start] you capable of [end],b'win money from ny lottery',[start] doubt that [end]
143945,[start] get a contract has subevent [end],b'get your hand some money',[start] earn money for services rendered [end]
143946,[start] something at location [end],b'burn heart',[start] my pant [end]
143947,[start] act in play has subevent [end],b'you be distract',[start] you could wear costume [end]
143948,[start] stale air at location [end],b'inside frequency',[start] inside [end]
143949,[start] a faucet overflow used for [end],b'mark a sink with water',[start] preveting water damage [end]
143950,[start] go to sport event has subevent [end],b'entertainment',[start] you get into large crowd [end]
143951,[start] party favor at location [end],b'class',[start] at party [end]
143952,[start] QUANT_S_1 units await [end],b'quanto1 housing',[start] progress [end]
143953,[start] watch even news on tv motivated by goal [end],b'be mobile',[start] maintain good health [end]
143954,[start] play piano has subevent [end],b'you write song',[start] you be refresh [end]
143955,[start] entertainment center at location [end],b'department store',[start] your house [end]
143956,[start] glue stick at location [end],b'kitchen drawer',[start] drawer [end]
143957,[start] diminish your own hunger has subevent [end],b'fill',[start] get dish dirty [end]
143958,[start] communicating used for [end],b'talking to people',[start] conversation [end]
143959,[start] People desires [end],b'look at western society',[start] look at photogenic things [end]
143960,[start] fortune cookie has a [end],b'be electric fan',[start] fortune [end]
143961,[start] get drunk has subevent [end],b'you feel stupid',[start] make arse of yourself [end]
143962,[start] person capable of [end],b'chair meet',[start] read bible [end]
143963,[start] at dentist has subevent [end],b'heart attack',[start] that you get root canal [end]
143964,[start] textile used for [end],b'make cloth out of material',[start] make drape [end]
143965,[start] communicate used for [end],b'tell what',[start] education [end]
143966,[start] raincoat used for [end],b'coat garment',[start] protect your clothe from rain [end]
143967,[start] a hall used for [end],b'walking along',[start] wedding receptions [end]
143968,[start] there is a [end],b'7 continent',[start] no relationship betwen these word [end]
143969,[start] Queen Elizabeth defined as [end],b'ruler of england',[start] ruler of Great Britain [end]
143970,[start] doctors can tell if you has property [end],b'sick in golf',[start] sick by looking at your throat [end]
143971,[start] daytrader capable of [end],b'fear death',[start] be trade every day [end]
143972,[start] improved trial continued [end],b'from mostly in an area with more lowest further contrast',[start] search for better cytotoxic [end]
143973,[start] this is a [end],b'wrap it',[start] conch seashell [end]
143974,[start] find something motivated by goal [end],b'it need it',[start] think abput the posibilities [end]
143975,[start] see your idea become reality has prerequisite [end],b'money',[start] patience [end]
143976,[start] 20 individuals did not answer [end],b'that safety miners',[start] the question [end]
143977,[start] advertising for alcohol follow [end],b'quanto1 research',[start] tobacco ads [end]
143978,[start] Cage make [end],b'a different search for t1dm',[start] $ QUANT_O_1 [end]
143979,[start] closing them save about [end],b'quanto1 boy illegal',[start] $ QUANT_O_1 a year [end]
143980,[start] some scientists is a [end],b'people living things like money',[start] subordinates [end]
143981,[start] hear sing has subevent [end],b'be happy',[start] enjoy performance [end]
143982,[start] learn has prerequisite [end],b'be a teacher',[start] know how to read [end]
143983,[start] priority should be given [end],b'access to the access internet',[start] to antihyperglycemic agents When health behaviour modification fails to achieve glycemic and metabolic goal targets [end]
143984,[start] procreate has prerequisite [end],b'get your head examined',[start] say goodbye to go out [end]
143985,[start] the Government after [end],b'a quanto1 billion years old',[start] QUANT_O_1 last year [end]
143986,[start] buy Christmas presents has subevent [end],b'you make friends',[start] make a list [end]
143987,[start] sit on chair has prerequisite [end],b'leg',[start] balance [end]
143988,[start] The Project Management Institute has property [end],b'abbreviated to mat',[start] abbreviated to'PMI' [end]
143989,[start] read to your children has prerequisite [end],b'go outside',[start] have a book [end]
143990,[start] sign a contract has subevent [end],b'research a topic',[start] becoming legally bound to it [end]
143991,[start] shallow water receives action [end],b'healthy',[start] wade in [end]
143992,[start] ice is a [end],b'colder than earth',[start] light than liquid water [end]
143993,[start] granite has property [end],b'a block',[start] used for foundations of houses [end]
143994,[start] others receives action [end],b'deliver by person or sled away',[start] annoy by hear person snore [end]
143995,[start] nobody capable of [end],b'climb trees to avoid park',[start] find miss sock [end]
143996,[start] person language is a [end],b'wear dinner every day',[start] attribute [end]
143997,[start] some person has property [end],b'philosophical',[start] allergic to dust [end]
143998,[start] Nostalgia defined as [end],b'nostalgic experience',[start] state of being nostalgic [end]
143999,[start] college counselor capable of [end],b'earn money',[start] give advice to undergraduate [end]
144000,[start] having a haircut has subevent [end],b'pay the barber car',[start] sit in a barber's chair [end]
144001,[start] a sky used for [end],b'clouds and sunset',[start] clouds [end]
144002,[start] listen to radio has subevent [end],b'become addict',[start] hear song you like [end]
144003,"[start] ""Nipples"" is a [end]",b'a shape',[start] a nipple-shaped part of a machine [end]
144004,[start] win baseball game has prerequisite [end],b'skill',[start] play your best [end]
144005,[start] book at location [end],b'at a military base',[start] car [end]
144006,[start] buy product has subevent [end],b'serious transaction',[start] put them in shop cart [end]
144007,[start] this is a [end],b'a water bottle',[start] diagram of human eye [end]
144008,[start] May is [end],b'now curable in a traditional role',[start] the outfielder male [end]
144009,[start] l defined as [end],b'tenth letter of the roman alphabet',[start] twelveth letter of roman alphabet [end]
144010,[start] losing weight has subevent [end],b'new clothes',[start] sweat [end]
144011,[start] Magic receives action [end],b'play with paint',[start] performed by magicians [end]
144012,[start] the youths had compiled to identify the leaders of [end],b'arrest',[start] the crack operations the information [end]
144013,[start] bring in verdict motivated by goal [end],b'something up to succeed',[start] you have make judgement [end]
144014,[start] be in charge of project has last subevent [end],b'create firm',[start] complete [end]
144015,[start] you should learn that theft has property [end],b'sick',[start] wrong from your upbringing [end]
144016,[start] poker at location [end],b'country',[start] the city [end]
144017,[start] models at location [end],b'a beauty shop',[start] a car show [end]
144018,[start] something at location [end],b'the night',[start] in garden [end]
144019,[start] spark plug receives action [end],b'rubbing by journalist',[start] find inside car [end]
144020,[start] good performer capable of [end],b'delight audience',[start] delight audience [end]
144021,[start] deaf person is a [end],b'sign of love',[start] person [end]
144022,[start] townhouse at location [end],b'nebraska',[start] urbon america [end]
144023,[start] buy a house has subevent [end],b'spend money',[start] examining the ceiling [end]
144024,[start] drive your car has prerequisite [end],b'get a vehicle and driver',[start] get dress [end]
144025,[start] clean it motivated by goal [end],b'clean your room',[start] sell your new book [end]
144026,[start] punish someone has first subevent [end],b'put them in jail',[start] determine guilt [end]
144027,[start] you has property [end],b'playing in a deck of playing cards',[start] suppose to eat fruit everyday [end]
144028,[start] An example of a brass instrument is a [end],b'sound',[start] a trumpet [end]
144029,[start] cook dinner has last subevent [end],b'spice food off',[start] clean up the mess [end]
144030,[start] answering questions causes [end],b'own the right answer',[start] mind boggling [end]
144031,[start] take in film motivated by goal [end],b'like plot',[start] you like director [end]
144032,[start] have heart attack used for [end],b'pay for clothe',[start] person who do not exercise regularly [end]
144033,[start] a stove capable of [end],b'warm a cold room',[start] warm a pot of beans [end]
144034,[start] QUANT_S_1 Bengali-speaking immigrants bengali [end],b'the new people',[start] class [end]
144035,[start] you capable of [end],b'fish just with grease',[start] throw a rock [end]
144036,[start] go outside for even has subevent [end],b'barbecue hot dog',[start] that you get cold [end]
144037,[start] giving a clue has prerequisite [end],b'being a clueless',[start] knowing the answer [end]
144038,[start] a horse at location [end],b'a circus',[start] an engraving [end]
144039,[start] get clean causes [end],b'you feel good',[start] feel happy [end]
144040,[start] item is a [end],b'past tense of leave',[start] sometimes of value [end]
144041,[start] spitting has subevent [end],b'you copy some things on a clear',[start] expel saliva from your mouth [end]
144042,[start] revolutionary capable of [end],b'free person',[start] fight system [end]
144043,[start] signing a contract has subevent [end],b'sex',[start] date it [end]
144044,[start] commit to memory has subevent [end],b'repeat information',[start] repeat information [end]
144045,[start] ficus at location [end],b'desktop',[start] clinic [end]
144046,[start] a person capable of [end],b'remember how to reply',[start] make a cake [end]
144047,[start] express information has subevent [end],b'use bow',[start] write [end]
144048,[start] serve trolley has a [end],b'wheel',[start] food on it [end]
144049,[start] remember something motivated by goal [end],b'it cost',[start] pass the exam [end]
144050,[start] earring at location [end],b'a ear',[start] ear [end]
144051,[start] arrow capable of [end],b'grasp charge',[start] be projectile [end]
144052,[start] steaks at location [end],b'a farmers market',[start] the refrigerator [end]
144053,[start] jump rope has subevent [end],b'you feel good',[start] fall [end]
144054,[start] human race capable of [end],b'be river or delta',[start] seed star [end]
144055,[start] go out for a walk has subevent [end],b'sore walls',[start] dressing you up [end]
144056,[start] the sun used for [end],b'get suntan',[start] energy [end]
144057,[start] tile at location [end],b'home',[start] room [end]
144058,[start] talk to someone has prerequisite [end],b'first to listen',[start] think of something to say [end]
144059,[start] a box of cereal at location [end],b'a grocery store',[start] a store [end]
144060,[start] getting some physical activity causes [end],b'you relax',[start] better health [end]
144061,[start] quimper is a [end],b'sensitive thinkers',[start] in britanny [end]
144062,[start] its intention of lifting QUANT_S_1 working family with children above the poverty line be [end],b'part very',[start] part [end]
144063,[start] other merchants are [end],b'quanto1 walmart stores',[start] more direct competitors [end]
144064,[start] a crab at location [end],b'a delicious garden room',[start] a crab souffle [end]
144065,[start] a spirit used for [end],b'the statue of frustration',[start] myths and legends [end]
144066,[start] nail care product is a [end],b'poem',[start] nail serum [end]
144067,[start] study used for [end],b'practice of class',[start] commit fact to memory [end]
144068,[start] meet interest person causes [end],b'confusion',[start] lot of time chat [end]
144069,[start] chat with friend motivated by goal [end],b'catch their friend',[start] some time without fight your wife [end]
144070,[start] Humans are [end],b'only from women',[start] prone to sodium overload [end]
144071,[start] entertainment capable of [end],b'involves people who have work',[start] be an objects only function [end]
144072,[start] presidential candidate capable of [end],b'try his to call',[start] have debate [end]
144073,[start] a mouse at location [end],b'a glider',[start] soup [end]
144074,[start] Tommy Vardell stanford [end],b'backs',[start] backs [end]
144075,[start] maintain good health used for [end],b'modern work',[start] live long [end]
144076,[start] athlete capable of [end],b'win contest',[start] run fast [end]
144077,[start] go to mall causes [end],b'necessity to refresh and spend some money',[start] desire to buy thing [end]
144078,[start] Mr. Serrano had removed the attorney general from [end],b'his case',[start] office [end]
144079,[start] tax forms at location [end],b'a cabinet',[start] the library [end]
144080,[start] arm used for [end],b'knock thing out of pocket',[start] reach out [end]
144081,[start] blowtorch used for [end],b'print',[start] light fire [end]
144082,[start] help someone used for [end],b'own catch',[start] social instinct [end]
144083,[start] Monkeys' and apes' social relationships has property [end],b'good to avoid',[start] intense and personal [end]
144084,[start] Paperwork is a [end],b'property of work',[start] mindless tedium [end]
144085,[start] Another is [end],b'something',[start] a willingness [end]
144086,[start] play sport has prerequisite [end],b'player',[start] intelegence [end]
144087,[start] stab to death causes [end],b'decomposition of a wound',[start] enlightenment [end]
144088,[start] cogitate has prerequisite [end],b'think of something to think about',[start] delay decision [end]
144089,[start] take care of proposal motivated by goal [end],b'complete your project',[start] of recognition [end]
144090,[start] a hammer used for [end],b'build a horse',[start] break an object [end]
144091,[start] a typewriter key used for [end],b'type a musical message',[start] tapping [end]
144092,[start] someone capable of [end],b'breathe deeply',[start] attend a picnic [end]
144093,[start] learn about science motivated by goal [end],b'a job requires it',[start] understand your environment [end]
144094,[start] Noise has property [end],b'silence',[start] sound [end]
144095,[start] a planet used for [end],b'rockets',[start] understand a solar system [end]
144096,[start] food used for [end],b'exchange',[start] replenish your bodies energy [end]
144097,[start] A smoker capable of [end],b'means the lights',[start] decide to quit smoking [end]
144098,[start] a glass of milk used for [end],b'nutrition on',[start] washing down cookies [end]
144099,[start] play poker has prerequisite [end],b'buy deck of playing cards',[start] play card [end]
144100,[start] A student capable of [end],b'back his study',[start] be bad [end]
144101,[start] get into accident causes [end],b'youy might get concussion',[start] person get hurt [end]
144102,[start] sign contract motivated by goal [end],b'gather self esteem',[start] result [end]
144103,[start] birthday defined as [end],b'day of day',[start] anniversary of day person be born [end]
144104,[start] The existence of God has a [end],b'to be',[start] yet to be prooved [end]
144105,[start] a ticket box receives action [end],b'found at a theater',[start] found in a stadium [end]
144106,[start] Pressure capable of [end],b'imply accident',[start] break things [end]
144107,[start] in fall person capable of [end],b'wear strange suit',[start] gather pine mushroom [end]
144108,[start] cai authorship is a [end],b'a specialized function for economist',[start] specialize form of write [end]
144109,[start] person has a [end],b'many almost any color',[start] particular taste in clothers [end]
144110,[start] testing your strength has prerequisite [end],b'great natured horses',[start] weights [end]
144111,[start] performing causes [end],b'you are nervous',[start] action [end]
144112,[start] drive car used for [end],b'waste time',[start] competition [end]
144113,[start] examine thing has subevent [end],b'test it',[start] remove top [end]
144114,[start] catherine havasi receives action [end],b'tell the lie',[start] born on february 18th 1981 [end]
144115,[start] sei whale is a [end],b'whale',[start] whale [end]
144116,[start] sun not is a [end],b'star',[start] son [end]
144117,[start] conduct trial used for [end],b'criminal abuse',[start] determine damage [end]
144118,[start] Nature is a [end],b'astronomy',[start] art [end]
144119,[start] play cards motivated by goal [end],b'its vigorous activity',[start] it is fun [end]
144120,[start] a tortilla is a [end],b'a stick',[start] a structural element in a taco [end]
144121,[start] anyone capable of [end],b'promise to do good things',[start] read book [end]
144122,[start] going up hill has property [end],b'scary',[start] difficult [end]
144123,[start] surfing the web causes [end],b'learning new things',[start] time wasting [end]
144124,[start] fisherman capable of [end],b'smoke tobacco',[start] catch trout [end]
144125,[start] caffein at location [end],b'carnival',[start] coffee [end]
144126,[start] the acute respiratory risks of welding are [end],b'dependent',"[start] well characterised , more chronic effects , including those on lung function [end]"
144127,[start] copulate motivated by goal [end],b'enjoy their pleasurable feel',[start] bond with your mate [end]
144128,[start] some person has a [end],b'tree',[start] dark hair some have light hair [end]
144129,[start] golden proportion has property [end],b'tense',[start] please to eye [end]
144130,[start] hurt someone else has subevent [end],b'you apologize',[start] you get arrested [end]
144131,[start] bowl ball is a [end],b'sphere',[start] ball [end]
144132,[start] one type of criminal is a [end],b'file',[start] a con artist [end]
144133,[start] Many people has property [end],b'evil',[start] left handed [end]
144134,[start] kill people has first subevent [end],b'plan it',[start] prevent them from breathing [end]
144135,[start] water at location [end],b'a gas tank',[start] pacific ocean [end]
144136,[start] examine a thing motivated by goal [end],b'know it',[start] it is interesting [end]
144137,[start] Mr. Durrell 's prose fiction became [end],b'a harsh ban at a reflux set at the town in',[start] overwhelmingly intricate intricate to the point of obfuscation [end]
144138,[start] a worm at location [end],b'a metaphor',[start] a forest [end]
144139,[start] the third most common cancer diagnosed [end],b'by crab',[start] in men [end]
144140,[start] copulate used for [end],b'play with gene',[start] fun [end]
144141,[start] weed wacker at location [end],b'a demonstration',[start] garage [end]
144142,[start] a saddle receives action [end],b'supposed to be a riding horse',[start] found on a ranch [end]
144143,[start] pass class used for [end],b'get good grade',[start] gain future success [end]
144144,[start] an economy achieving [end],b'quanto1 shares owners glassware this segment',[start] ideal growth [end]
144145,[start] a target is a [end],b'a test of culture',[start] something [end]
144146,[start] a pot used for [end],b'stirring',[start] holding water while boiling it [end]
144147,[start] opening a business causes [end],b'you might get paid',[start] income [end]
144148,[start] moving a car used for [end],b'an automobile',[start] avoiding a parking ticket [end]
144149,[start] see art used for [end],b'artistic realization',[start] enjoyment [end]
144150,[start] lantern at location [end],b'at campsite',[start] house [end]
144151,[start] have conversation motivated by goal [end],b'information',[start] you bore [end]
144152,[start] ㅕ vowel part of [end],b'benign tumor',[start] korean alphabet [end]
144153,[start] a dog capable of [end],b'guard a building',[start] see with its eye [end]
144154,[start] adhesive bandage used for [end],b'rectal build',[start] cover wind [end]
144155,[start] part of plan garden has property [end],b'private action',[start] decide upon location [end]
144156,[start] fart has first subevent [end],b'admire your presence',[start] move away from person [end]
144157,[start] wanting to watch a Video causes desire [end],b'tape a television show',[start] use a VCR [end]
144158,[start] showroom used for [end],b'generate sale',[start] display textile [end]
144159,[start] person not desires [end],b'work hard',[start] be in cold weather without warm clothe [end]
144160,[start] going outside for an evening has subevent [end],b'stay in a lake',[start] going to a restaurant [end]
144161,[start] window is a [end],b'wide window',[start] computer operate system [end]
144162,[start] doorway used for [end],b'exit build',[start] stop wind from blow in [end]
144163,[start] Children has a [end],b'fun',[start] much better imaginations than adults [end]
144164,[start] dog is a [end],b'a single character',[start] loyal pet [end]
144165,[start] boy capable of [end],b'buy paint',[start] cry wolf [end]
144166,[start] computer program used for [end],b'print word',[start] solve problem [end]
144167,[start] friendship has prerequisite [end],b'good health',[start] communication [end]
144168,[start] cat has property [end],b'mean to display pattern',[start] fickle [end]
144169,[start] a sugar used for [end],b'making a cup of milk',[start] filling a craving [end]
144170,[start] cowboy boots has property [end],b'tall',[start] specialized for riding horses [end]
144171,[start] a clip at location [end],b'a camping store',[start] a television show [end]
144172,[start] a symphony at location [end],b'the theatre',[start] New York [end]
144173,[start] Axes used for [end],b'move object up to shore',[start] sing songs [end]
144174,[start] hose used for [end],b'light car',[start] put out fire [end]
144175,[start] a right be apply for [end],b'conception',[start] asylum [end]
144176,[start] a boy at location [end],b'a girl playing in a playground',[start] a train station [end]
144177,[start] drive has subevent [end],b'listen to radio',[start] to close the car door [end]
144178,[start] A person capable of [end],b'make children happy',[start] arrive at a place [end]
144179,[start] first floor used for [end],b'get to work',[start] doorman [end]
144180,[start] small unit of government tend to has property [end],b'fatal',[start] more responsive [end]
144181,[start] tie and jeans is a [end],b'both sam',[start] both clothing [end]
144182,[start] flat tire is a [end],b'keyboard',[start] embarassing [end]
144183,[start] buy house has subevent [end],b'you live',[start] get mortgage [end]
144184,[start] this is a [end],b'the great outdoors',[start] picture of thomas jefferson [end]
144185,[start] pack a suitcase motivated by goal [end],b'hang out at the store',[start] you will be travelling [end]
144186,[start] buy something for love one causes [end],b'joy',[start] them to thank you [end]
144187,[start] white light has property [end],b'translucent',[start] reflective [end]
144188,[start] going to a concert has subevent [end],b'drinking oj',[start] you will hear singing [end]
144189,[start] A student capable of [end],b'learn something',[start] sense [end]
144190,[start] guitar receives action [end],b'tune',[start] play by pluck their string [end]
144191,[start] pair of scissor used for [end],b'cut paper',[start] cut open bee hive [end]
144192,[start] inability be maintain [end],b'its immune industry',[start] hard-line rule [end]
144193,[start] shapo defined as [end],b'removal of larynx',[start] Ovis vignei vignei [end]
144194,[start] You capable of [end],b'analyse your unfamiliar opinion',[start] find computers everywhere these days [end]
144195,[start] doing the housework used for [end],b'making the live chores do',[start] maintaining a good home [end]
144196,[start] The Dempster–Laird–Rubin paper explained [end],b'the em algorithm',[start] The EM algorithm [end]
144197,[start] Even loads is a [end],b'general man maneuver',[start] easier to carry [end]
144198,[start] run has subevent [end],b'whistle',[start] you perspire [end]
144199,[start] design software has subevent [end],b'layout data',[start] pro [end]
144200,[start] become more clean has prerequisite [end],b'good companion',[start] wash with soap and water [end]
144201,[start] a child capable of [end],b'talk to his parents',[start] begin kindergarten [end]
144202,[start] fears of a recession gripped [end],b'quanto1 walls',[start] the market [end]
144203,[start] cereal is a [end],b'often',[start] best [end]
144204,[start] pirate capable of [end],b'fence',[start] man bilge pump [end]
144205,[start] watering a plant has subevent [end],b'cut the soil',[start] the water might spill [end]
144206,[start] runner capable of [end],b'finish race',[start] enter marathon [end]
144207,[start] go to work motivated by goal [end],b'wage be money',[start] see your coworkers [end]
144208,[start] Alchohol receives action [end],b'meant to be broken',[start] produced through fermentation [end]
144209,[start] capital of lithuania is a [end],b'factories',[start] vilnius [end]
144210,[start] window used for [end],b'look up to house guard',[start] ventilation and view [end]
144211,[start] a pond has a [end],b'the effect of chilling it',[start] water [end]
144212,[start] fruit with red pigment has property [end],b'good to avoid dogs',[start] healthy for your body [end]
144213,[start] operator capable of [end],b'count to were wrong',[start] tell if person be in [end]
