,Subj_Pred,Obj,Obj_true
156359,[start] learn about science used for [end],b'fool person domain',[start] scientist [end]
156360,[start]  birthday has subevent [end],b'have friend give pleasure',[start] get presents [end]
156361,[start] shop arcade used for [end],b'display person',[start] buy item [end]
156362,[start] need money causes desire [end],b'purchase something',[start] wait table [end]
156363,[start] get drunk used for [end],b'perform a task',[start] get silly [end]
156364,[start] learning about the world causes [end],b'you visit new york',[start] become jaded [end]
156365,[start] migrants be headed to [end],b'the university of texas',[start] the United States [end]
156366,[start] this is a [end],b'a double stranded pushpin',[start] someone apartment [end]
156367,[start] submarines is a [end],b'manmade tanks',[start] a crampped way to live [end]
156368,[start] earn a living motivated by goal [end],b'ill be smart',[start] have luxeries [end]
156369,[start] fly in airplane has subevent [end],b'you land late',[start] read book [end]
156370,[start] pepsi hidder from pry eye at location [end],b'restaurant',[start] fridge [end]
156371,[start] the evidence regarding [end],b'management groups vegan anxiety providers',[start] the use of antibiotic therapies [end]
156372,[start] elderberry receives action [end],b'set on solid evidence',[start] ferment to make wine [end]
156373,[start] a baker capable of [end],b'bake bread',[start] add water to flour [end]
156374,[start] prices capable of [end],b'happen overnight',[start] amount to a total [end]
156375,[start] nobody at location [end],b'dinner',[start] hell [end]
156376,[start] salt receives action [end],b'find when the ocean down',[start] found in a pantry [end]
156377,[start] build a cathedral has prerequisite [end],b'create a diversity of life',[start] work hard [end]
156378,[start] kicking a ball has a [end],b'shoulder replaced by stranded',[start] the effect of propelling the ball [end]
156379,[start] creek used for [end],b'travel on rough surface',[start] swim in [end]
156380,[start] orishas is a [end],b'all german white',[start] vivid spiritual be [end]
156381,[start] Larrieu is [end],b'male',[start] male [end]
156382,[start] light a fire has last subevent [end],b'remove the tinder',[start] feel the heat [end]
156383,[start] obstructing justice causes [end],b'breaking an oath',[start] getting arrested [end]
156384,[start] babies is a [end],b'younger than adults',[start] orally [end]
156385,[start] UML is a [end],b'design code code dough base',[start] a software engineering modeling language [end]
156386,[start] gibraltar part of [end],b'sailboat',[start] unite kingdom [end]
156387,[start] war games has property [end],b'necessary to people',[start] stupid [end]
156388,[start] pass a course has prerequisite [end],b'attend a class',[start] study for the tests [end]
156389,[start] computer program is a [end],b'entertainer',[start] logically-minded activity [end]
156390,[start] quokka defined as [end],b'front of face without studies',[start] Setonix brachyurus [end]
156391,[start] earn live has subevent [end],b'to sell',[start] budget income and expense [end]
156392,"[start] ""Butting"" into line has property [end]",b'fast',[start] considered rude [end]
156393,[start] fiber at location [end],b'tool chest',[start] food [end]
156394,[start] these kinds of apples has property [end],b'red or green',[start] sweet and very soft [end]
156395,[start] this is a [end],b'too long',[start] old style key [end]
156396,[start] ring of phone causes desire [end],b'hear news',[start] take phone call [end]
156397,[start] grapejuice defined as [end],b'moving fruit of a tree',[start] juice produce from grape [end]
156398,[start] the statement 'dublin part of [end],b'ireland helps answer the question how do apple trees be to ireland',[start] ireland' helps answer the question 'can you name me a town in ireland?' [end]
156399,[start] statement 'you are likely to find a ventilation system in a building' helps answer the question 'what is a [end],b'a place for physical conditioning',[start] common item found in wost buildings?' [end]
156400,[start] a pine is a [end],b'a plum',[start] a evergreen tree [end]
156401,[start] a secretary at location [end],b'a college campus',[start] at work [end]
156402,[start] committing suicide used for [end],b'helping the country life',[start] being done with life [end]
156403,[start] letter slot used for [end],b'postage stamp',[start] peephole [end]
156404,[start] send e-mail motivated by goal [end],b'ask multiple question',[start] buy book [end]
156405,[start] reaching an impasse causes [end],b'solution to a mystery',[start] conflict [end]
156406,[start] executive branch part of [end],b'a francisco vehicle',[start] unite state government [end]
156407,[start] One impairment a person might has a [end],b'is cervical cancer',[start] is Huntington's Chorea [end]
156408,[start] you capable of [end],b'marry somebody',[start] train dog to do trick [end]
156409,[start] bird used for [end],b'hold flower',[start] fly [end]
156410,[start] Another thing that call fall is a [end],b'lifeform',[start] a tree [end]
156411,[start] koala at location [end],b'my park',[start] eucyliptus tree [end]
156412,[start] sit down has first subevent [end],b'sit still',[start] look for glue on the chair [end]
156413,[start] siamang defined as [end],b'wife who dwell in dust',[start] Symphalangus syndactylus [end]
156414,[start] metal wheels be designed to make [end],b'heat',[start] tight turns [end]
156415,[start] something at location [end],b'concentration camp',[start] dance contest [end]
156416,[start] comfort friend used for [end],b'avoid accident',[start] console [end]
156417,[start] walk the dog has prerequisite [end],b'carry the dirt off the porch',[start] buy a leash [end]
156418,[start] There part of [end],b'england',[start] Massachusetts [end]
156419,[start] write has prerequisite [end],b'have pen',[start] emulate the best writers [end]
156420,[start] human consciousness has property [end],b'likely to become depress',[start] emotional [end]
156421,[start] something capable of [end],b'blow off are wind',[start] generate friction [end]
156422,[start] start a fire has subevent [end],b'you would get all over',[start] assemble burning materials [end]
156423,[start] go on strike motivated by goal [end],b'you were stupid',[start] you don't like your working conditions [end]
156424,[start] house has a [end],b'livingroom in it',[start] several story [end]
156425,[start] destroy your enemy has prerequisite [end],b'do his own good',[start] find all of your enemy's weaknesses [end]
156426,[start] play violin causes [end],b'you at orchestra',[start] music in air [end]
156427,[start] suspect capable of [end],b'side with each other',[start] be answer summons [end]
156428,[start] judge someone motivated by goal [end],b'they find something to be dislike',[start] form an opinion [end]
156429,[start] Biting causes [end],b'heat',[start] pain [end]
156430,[start] cold faucet used for [end],b'bathe sometimes',[start] get water that be not hot [end]
156431,[start] Christiane Fischer is [end],b'their parent',[start] chief executive [end]
156432,[start] it receives action [end],b'play with many shot',[start] round [end]
156433,[start] a bar is a [end],b'a meal',[start] a business [end]
156434,[start] drink receives action [end],b'store',[start] dispense from drink dispenser [end]
156435,[start] forgive someone has prerequisite [end],b'bitterness',[start] say i forgive you [end]
156436,[start] comfort friend causes [end],b'be tell',[start] send flower to friend [end]
156437,[start] Snow is a [end],b'form of crystalline solid cold',[start] melted water [end]
156438,[start] A family capable of [end],b'coordinate available foods',[start] include five children [end]
156439,[start] drink part of [end],b'a human body',[start] meal [end]
156440,[start] travel has last subevent [end],b'go home',[start] wave hello [end]
156441,[start] you capable of [end],b'reuse ice cream',[start] ask woman out on date [end]
156442,[start] watch a tv show motivated by goal [end],b'its heavenly',[start] your VCR is broken [end]
156443,[start] supposedly capable of [end],b'include many worlds in outerspace',[start] many world in universe [end]
156444,[start] chew your food has prerequisite [end],b'put food into your mouth',[start] tooth [end]
156445,[start] Mr. Aspe the convergence on washington late friday [end],b'reaching mr dallara',[start] reaching Mr. Dallara at home in Falls Church [end]
156446,[start] wait your turn causes [end],b'boredom',[start] stand in line [end]
156447,[start] bell at location [end],b'friend house',[start] cabinet [end]
156448,[start] men desires [end],b'smile to watch other people',[start] share success with their children [end]
156449,[start] committing to memory used for [end],b'offering compassion',[start] students [end]
156450,[start] This is a [end],b'silly food color',[start] a man's comb [end]
156451,[start] A tv used for [end],b'relaxation',[start] display a transmitted image [end]
156452,[start] Nurses are [end],b'also susceptible to toxicity',[start] often key workers for patients with prostate cancer [end]
156453,[start] cool off has prerequisite [end],b'be less pain',[start] emotional control [end]
156454,[start] become inebriate has prerequisite [end],b'drink wine',[start] drink [end]
156455,[start] buy hamburger used for [end],b'satiate hunger',[start] convenience [end]
156456,[start] understanding something better has prerequisite [end],b'effort',[start] knowledge [end]
156457,[start] someone die has subevent [end],b'be cut yourself',[start] others be often sad [end]
156458,[start] The human ear is a [end],b'a membrane',[start] mostly cartilage [end]
156459,[start] conecept design motivated by goal [end],b'good creative include ideas and new ideas',[start] create new and interest idea [end]
156460,[start] have party has prerequisite [end],b'get some food',[start] make guest list [end]
156461,[start] play piano used for [end],b'have fun',[start] entertainment [end]
156462,[start] a football receives action [end],b'played with a ball',[start] thrown at any time [end]
156463,[start] post-intervention adherence measured [end],b'oral health',[start] objectively [end]
156464,[start] light a fire has subevent [end],b'you close the eyes',[start] gather all the burning material [end]
156465,[start] find a lost item has subevent [end],b'find lost structure',[start] report it [end]
156466,[start] something capable of [end],b'sit on floor',[start] embroider [end]
156467,[start] wash clothes has subevent [end],b'talc gets wet',[start] your clothes smell nice [end]
156468,[start] table used for [end],b'eat',[start] work at it [end]
156469,[start] front yard used for [end],b'grow food in',[start] sit on [end]
156470,[start] dive motivated by goal [end],b'had fun',[start] explore [end]
156471,[start] when person play sport they capable of [end],b'go',[start] take part in tournament [end]
156472,[start] grocery shop motivated by goal [end],b'give it home',[start] grocery [end]
156473,[start] grow vegetable used for [end],b'edible food',[start] have garden [end]
156474,[start] most of it receives action [end],b'wear inside pair',[start] hide underwater [end]
156475,[start] committing murder causes [end],b'reaching an ending',[start] someone to die [end]
156476,[start] The highest point in Germany is a [end],b'mont blanc m town',"[start] Zugspitze 2,962 m [end]"
156477,[start] hear sing causes [end],b'develop coordination',[start] sing yourself [end]
156478,[start] her willingness justice department [end],b'being issues of art',[start] a high-ranking Clinton official [end]
156479,[start] go to concert causes [end],b'tear and enjoy music',[start] person to sing along [end]
156480,[start] Many people receives action [end],b'allowed to have seen kill you',[start] scared of heights [end]
156481,[start] a shopkeeper capable of [end],b'price a gift',[start] charge money for his products [end]
156482,[start] accordian bag used for [end],b'commit strap',[start] store accordian [end]
156483,[start] bee at location [end],b'forest',[start] beensts [end]
156484,[start] something at location [end],b'in the dentist',[start] skin [end]
156485,[start] silk receives action [end],b'dye',[start] form into thread [end]
156486,[start] horrible weather causes desire [end],b'go somewhere',[start] go somewhere [end]
156487,[start] jean skirt is a [end],b'clothe',[start] skirt [end]
156488,[start] contemplate causes [end],b'wake up fully rest',[start] discovery [end]
156489,[start] Other performers included [end],b'desease approximately lead',[start] pianist [end]
156490,[start] black man is a [end],b'creature to fly',[start] reach into clothe dry [end]
156491,[start] salt shaker at location [end],b'table',[start] fast-food restaurant [end]
156492,[start] going to a concert has subevent [end],b'enjoying the music',[start] a car crash [end]
156493,[start] playing with paints has property [end],b'fun',[start] messy [end]
156494,[start] black is a [end],b'horse contact to be attractive suit',[start] shade not colour [end]
156495,[start] mit is a [end],b'an institution',[start] prestigious institution [end]
156496,[start] water paints at location [end],b'a cabinet',[start] a cabinet [end]
156497,[start] social climb person has property [end],b'good',[start] sensitive to status or position [end]
156498,[start] Most animals not capable of [end],b'like cancer',[start] survive alone for very long [end]
156499,[start] Most vehicles has a [end],b'wheels',[start] wheels [end]
156500,[start] seed part of [end],b'plant',[start] plant [end]
156501,[start] you capable of [end],b'anger you',[start] see through door of it [end]
156502,[start] a friend used for [end],b'love',[start] go shopping with [end]
156503,[start] what distort person is a [end],b'learning by others',[start] lack of love [end]
156504,[start] nonessential or secondary task has property [end],b'move through network and novel',[start] distract [end]
156505,[start] get a contract has prerequisite [end],b'investing in a business',[start] do some worthy of it [end]
156506,[start] A farmer is a [end],b'living being',[start] his own handy man [end]
156507,[start] People with sex problems capable of [end],b'produce wine',[start] seek help [end]
156508,[start] a pill at location [end],b'at a hospital',[start] medicine bottle [end]
156509,[start] sitting down causes [end],b'to be comfortable',[start] flatulance [end]
156510,[start] masks change capable of [end],b'go places',[start] you look [end]
156511,[start] Sunny days has property [end],b'very refreshing',[start] warm [end]
156512,[start] travel has subevent [end],b'make new neural connection',[start] catch play [end]
156513,[start] making a phone call used for [end],b'talking',[start] contacting another person [end]
156514,[start] studying for a subject used for [end],b'ending a course of preparing it',[start] preparing for an exam [end]
156515,[start] OUR WORLD is a [end],b'highly visible national symbol',[start] A TROUBLED AND TURBULENT ONE [end]
156516,[start] high point in switzerland is a [end],b'ram in china',"[start] dufourspitze 4,634 m [end]"
156517,[start] computer is a [end],b'fast food in city',[start] very complex electronic machine [end]
156518,[start] a shark at location [end],b'the sea',[start] a sea [end]
156519,[start] article at location [end],b'newspaper in newspaper',[start] magazine in forbes magazine [end]
156520,[start] lemur at location [end],b'us',[start] picture book [end]
156521,[start] change society has first subevent [end],b'start revolution',[start] breed more [end]
156522,[start] Tom capable of [end],b'ring doorbell',[start] face Sam [end]
156523,[start] pillowcase used for [end],b'protect cover',[start] decorate pillow [end]
156524,[start] monkeys has a [end],b'sex with exact opposite sex',[start] long tails [end]
156525,[start] Taxation is a [end],b'a thinker',[start] a process that results in taxes [end]
156526,[start] have heart attack used for [end],b'take aspirin',[start] person with heart condition [end]
156527,[start] get exercise has first subevent [end],b'exercise',[start] breathe hard [end]
156528,[start] ball used for [end],b'play game',[start] play game [end]
156529,[start] a decomposed body at location [end],b'the ocean',[start] in a grave [end]
156530,[start] pot used for [end],b'patch road',[start] cook stew [end]
156531,[start] go to laundromat motivated by goal [end],b'you be clean and clean too much',[start] avoid purchase appliance [end]
156532,[start] purchase cellular phone motivated by goal [end],b'talk over current imaging',[start] be available [end]
156533,[start] a light post at location [end],b'at front door',[start] a street corner [end]
156534,[start] having a party used for [end],b'companionship',[start] conversation [end]
156535,[start] have party has last subevent [end],b'change diaper',[start] clean everything up [end]
156536,[start] fight war has prerequisite [end],b'hatred',[start] get redy for it [end]
156537,[start] this is a [end],b'two witnesses',[start] brown dog treat [end]
156538,[start] lifetime not capable of [end],b'last 100 year',[start] last forever [end]
156539,[start] restaurant bill used for [end],b'put patio document',[start] pay for your meal [end]
156540,[start] eat ice cream motivated by goal [end],b'you butter your bread',[start] a treat [end]
156541,[start] a potato at location [end],b'a mexican restaurant',[start] the vegetable section [end]
156542,[start] a gong used for [end],b'playing games',[start] gonging on a gong show [end]
156543,[start] legislation capable of [end],b'hope',[start] stop pollution [end]
156544,[start] lawyer at location [end],b'court',[start] prison [end]
156545,[start] clean your clothe used for [end],b'get rid of bad stink',[start] get rid of sweat [end]
156546,[start] conquer your opponent has prerequisite [end],b'learn to bring lawyer',[start] be observant [end]
156547,[start] person not desires [end],b'go in business',[start] wait on other person [end]
156548,[start] Brewed coffee is a [end],b'how to trick ice cream from',[start] a liquid [end]
156549,[start] The structure in the picture is a [end],b'a socially',[start] a bridge [end]
156550,[start] fall has subevent [end],b'finish',[start] feel worry [end]
156551,[start] fighting the enemy causes [end],b'you will be killed',[start] panic [end]
156552,[start] office complex be featuring [end],b'town leader',[start] artificial ski slope [end]
156553,[start] toothpick used for [end],b'serve food',[start] pop balloon [end]
156554,[start] trash receptacle used for [end],b'dispose of unwanted object',[start] store trash [end]
156555,[start] temperature on mar is a [end],b'beautiful call',[start] cold than on earth [end]
156556,[start] gift adult has property [end],b'happy with their child',[start] very curious [end]
156557,[start] an ingredient of pudding is a [end],b'milk',[start] milk [end]
156558,[start] democracy is a [end],b'someone government',[start] form of government [end]
156559,[start] A beta-blocker has property [end],b'helpful',[start] helpful in treating hypertension [end]
156560,[start] play has prerequisite [end],b'play chess game',[start] have someone to play with [end]
156561,[start] door with lock has property [end],b'bane to child',[start] good for safety [end]
156562,[start] the Bronx q u a n t r with [end],b'the first round',[start] its passing [end]
156563,"[start] A ""lifetime"" is a [end]",b'twelve 34',[start] considered someone's whole world [end]
156564,[start] Education part of [end],b'course',[start] civilization [end]
156565,[start] duffel bag at location [end],b'craft shop',[start] barrack [end]
156566,[start] buy hamburger used for [end],b'you spend money',[start] have small meal [end]
156567,[start] a hair roller used for [end],b'lost the shape of your hair',[start] get body [end]
156568,[start] patient has property [end],b'suppose to be have task',[start] hurry to appointment [end]
156569,[start] the sea is [end],b'great',[start] Antwerp [end]
156570,[start] have epileptic fit has subevent [end],b'you shake hand',[start] seize [end]
156571,[start] buy something for love one motivated by goal [end],b'equal of that',[start] it show your desire and affection [end]
156572,[start] Methods reviewed [end],b'the development of abnormalities in lung cancer',[start] the proceedings of international cancer conferences [end]
156573,[start] english is a [end],b'english band',[start] poor cook [end]
156574,[start] plutonium not is a [end],b'an inner element in earth',[start] naturally-occurring element [end]
156575,[start] pay by check causes [end],b'you have less cash',[start] delay payment [end]
156576,[start] rubber chicken is a [end],b'prop of comedy quality',[start] source of humor [end]
156577,[start] movie house used for [end],b'enjoyment',[start] sell popcorn [end]
156578,[start] Sometimes receives action [end],b'reject',[start] involved in an accident causes pain [end]
156579,[start] eaton county part of [end],b'unite state',[start] michigan [end]
156580,[start] good product causes desire [end],b'go for a walk',[start] spend money [end]
156581,[start] something at location [end],b'arms end',[start] twelve noon [end]
156582,[start] John Starks is [end],b'a stationary island',[start] Those QUANT_O_1 renegade ambassadors [end]
156583,[start] barbershop at location [end],b'train',[start] town [end]
156584,[start] Bickerton is [end],b'the several foreign war',[start] male [end]
156585,[start] soaking in a hotspring has subevent [end],b'relax',[start] make love [end]
156586,[start] procreate has subevent [end],b'you be help by offspring',[start] find a mate [end]
156587,[start] four ocean at location [end],b'south',[start] earth [end]
156588,[start] helping someone has subevent [end],b'celebrate to help them give you pleasure',[start] ask what they need [end]
156589,[start] smoker not desires [end],b'smoke',[start] give up cigarette [end]
156590,[start] some people think guns receives action [end],b'based in any more people',[start] outlawed [end]
156591,[start] take midterm used for [end],b'school student',[start] get good grade [end]
156592,[start] tack has property [end],b'small',[start] white or black [end]
156593,[start] some table has property [end],b'flat with heart',[start] oval [end]
156594,[start] music at location [end],b'concert',[start] a home with a piano [end]
156595,[start] subliminal messages has property [end],b'abbreviated to journalist',[start] hidden in advertising [end]
156596,[start] music has property [end],b'cool and opened',[start] fun [end]
156597,[start] Dave Barry is a [end],b'openmind common sense',[start] a humorist [end]
156598,[start] meet a friend has prerequisite [end],b'you to have a nice affair',[start] agree on a time and place [end]
156599,[start] eat dinner causes [end],b'trash sleep',[start] you be not hungry any more [end]
156600,[start] person not desires [end],b'blackout',[start] be unsuccessful [end]
156601,[start] For people capable of [end],b'search for their good expectations',[start] are two levels of communication [end]
156602,[start] A line part of [end],b'cities',[start] a poem [end]
156603,[start] use computer has subevent [end],b'you publish your check',[start] defragment [end]
156604,[start] read magazine causes [end],b'misunderstand',[start] gain knowlege [end]
156605,[start] go to a sporting event has prerequisite [end],b'probably talk during school',[start] bring your own drinks [end]
156606,[start] A detainee is a [end],b'an oil company',[start] sodomised [end]
156607,[start] a telephone at location [end],b'a workbench',[start] a hotel [end]
156608,[start] A computer not capable of [end],b'breathe',[start] eat a banana [end]
156609,[start] hot water bottle receives action [end],b'design to help swallow pill',[start] use like heat pad [end]
156610,[start] I capable of [end],b'move',[start] notice anxiety [end]
156611,[start] change your appearance has prerequisite [end],b'buy less hair style',[start] consult friends [end]
156612,[start] you not capable of [end],b'hear wind chime',[start] trust anybody [end]
156613,[start] The new Commissioner face major decisions [end],b'by a lack of discipline and ventilation deserve by 66 respectively',[start] involving a state lawsuit to strengthen Federal acid rain regulations [end]
156614,[start] taking a shower used for [end],b'washing up on a hot day',[start] conserving water use in bathing [end]
156615,[start] this is a [end],b'a typewriter with paper punch',[start] hand power coffee grinder [end]
156616,[start] union defined as [end],b'act of individual or cost money',[start] equilivalent of intersection [end]
156617,[start] see art used for [end],b'self satisfaction',[start] intellectual [end]
156618,[start] this is a [end],b'a kitten',[start] an assortment of fruit [end]
156619,[start] take final exam has subevent [end],b'make paper freak',[start] complete concentration [end]
156620,[start] Biological organs receives action [end],b'built up',[start] composed of many biological cells [end]
156621,[start] Bradley Michael Cohen is [end],b'mrs protocol in available new jersey',[start] the son of Mr. Richard Cohen of Highland Park [end]
156622,[start] child capable of [end],b'dream of puzzle',[start] take bath [end]
156623,[start] A cook capable of [end],b'own vegetables',[start] bone a cooked chicken [end]
156624,[start] using captured chimpanzees in Sierra Leone be do [end],b'a quanto1 grandchildren',[start] hepatitis research [end]
156625,[start] a rubber at location [end],b'a bottle',[start] a bedside table [end]
156626,[start] bono capable of [end],b'fool sing',[start] u2 wear odd glass [end]
156627,[start] hair roller has property [end],b'shape in shape',[start] use by housewife [end]
156628,[start] robbing a bank has subevent [end],b'coryphantha the actor of her dreams',[start] wear a mask [end]
156629,[start] find information has subevent [end],b'see manufacturer',[start] buy book [end]
156630,[start] relax has subevent [end],b'close',[start] peacefulness [end]
156631,[start] a toy balloon at location [end],b'the summertime of a childs spring',[start] an amusement park [end]
156632,[start] reach an impasse has subevent [end],b'water control behavior',[start] think about a solution [end]
156633,[start] Making friends capable of [end],b'make money',[start] be accpomlished by having compassion [end]
156634,[start] debate politics has prerequisite [end],b'to know about subject',[start] explore usenet [end]
156635,[start] Jupiter is a [end],b'large than moon',[start] a giant planet [end]
156636,[start] benches at location [end],b'at a school',[start] a rest area [end]
156637,[start] clear sentence has property [end],b'essential to the true statement',[start] difficult to formulate [end]
156638,[start] Wai Tuen Ngai is [end],b'a son of mrs luke',[start] the daughter of Mrs. Fong Fai Ngai of New York [end]
156639,[start] the need for transportation causes desire [end],b'take a walk',[start] drive a car [end]
156640,[start] altar used for [end],b'talk to religious service',[start] religious sacrifice [end]
156641,[start] A creature is a [end],b'a bird',[start] a living thing [end]
156642,[start] jogging has subevent [end],b'breathe',[start] you injure your knee [end]
156643,[start] foot used for [end],b'move part of body',[start] stick it up someone ass [end]
156644,[start] go somewhere has subevent [end],b'ape like',[start] you have a new experience [end]
156645,[start] squirrels capable of [end],b'store nuts',[start] store acorn nuts [end]
156646,[start] play sport has subevent [end],b'you could have fun',[start] break ankle [end]
156647,[start] reach an advantage has subevent [end],b'stress and joy',[start] you are in a better position [end]
156648,[start] coca cola has a [end],b'cinnamon fat',[start] caffeine [end]
156649,[start] element defined as [end],b'reflective word',[start] small sample of matter [end]
156650,[start] A prisoner capable of [end],b'shoe a horse',[start] 'scape from his cell [end]
156651,[start] The most valid species / strains for the study of cardiovascular disease to be [end],b'small',[start] small rats [end]
156652,[start] candle capable of [end],b'cake on heat',[start] burn brightly [end]
156653,[start] This key will capable of [end],b'unlock secret doors',[start] unlock an old door [end]
156654,[start] cooking at location [end],b'michigan',[start] the oven is food which [end]
156655,[start] One type of clothing is a [end],b'mastercard',[start] slacks [end]
156656,[start] light a fire has subevent [end],b'things will burn',[start] getting burned [end]
156657,[start] Pride causes desire [end],b'score home run',[start] sell your new book [end]
156658,[start] desk drawer used for [end],b'hold pencil',[start] store write tool [end]
156659,[start] play the violin has prerequisite [end],b'know where the playing notes',[start] learn how to play the violin [end]
156660,[start] pass your university exams motivated by goal [end],b'you need money',[start] a degree [end]
156661,[start] professional basketball player has property [end],b'more than average person',[start] skilled [end]
156662,[start] food receives action [end],b'use in food',[start] stored in a kitchen [end]
156663,[start] a beaver at location [end],b'a wide river',[start] Wallace Cleaver's home town [end]
156664,[start] Some people has a [end],b'sand in their homes',[start] bubbly personalitie [end]
156665,[start] There has property [end],b'more water then land might die',[start] material below ground [end]
156666,[start] eat in fast food restaurant has subevent [end],b'read fast chick',[start] talk business [end]
156667,[start] sleep has prerequisite [end],b'you to take a rosemary bath',[start] take a nap [end]
156668,[start] churning capable of [end],b'do work',[start] separate milk from butter [end]
156669,[start] illustrate point has subevent [end],b'think',[start] create word picture [end]
156670,[start] playing basketball has subevent [end],b'jerk around',[start] play a position of guard [end]
156671,[start] get some money from someone causes [end],b'have more sex',[start] quit your job [end]
156672,[start] no flag at location [end],b'mailbox',[start] mar [end]
156673,[start] a tile used for [end],b'computer to apply purposes',[start] cover a floor or wall [end]
156674,[start] get exercise causes [end],b'fit your clothe',[start] strain [end]
156675,[start] buy something has prerequisite [end],b'go to sink',[start] have money or credit [end]
156676,[start] attending a rock concert has subevent [end],b'watching a net',[start] smoke anything anyone offers [end]
156677,[start] Lung cancer is [end],b'a leading cause of mortality in the general population',"[start] the number one cause of cancer deaths for women in the United States , with minimal changes in the five - year survival rate during the past decade [end]"
156678,[start] going to the store used for [end],b'getting in shape',[start] buying junk foof [end]
156679,[start] have haircut motivated by goal [end],b'your hair be look good',[start] short or stylize hair [end]
156680,[start] see exhibit causes [end],b'music',[start] lean [end]
156681,[start] drive to work causes [end],b'you arrive at work',[start] promotion [end]
156682,[start] taking a shower used for [end],b'washing your hair',[start] getting warm on a cold day [end]
156683,[start] checking vital signs used for [end],b'shaping your eyes',[start] assessing vitality [end]
156684,[start] send criminal to prison has last subevent [end],b'pass out',[start] pass sentance [end]
156685,[start] grocery shop motivated by goal [end],b'make fat rich a ham',[start] you be hungry [end]
156686,[start] read magazine has subevent [end],b'you learn mathmatics',[start] you find out something new [end]
156687,[start] this is a [end],b'gun',[start] statement about statement [end]
156688,[start] oven has property [end],b'solid',[start] hot during cook [end]
156689,[start] the United States at location [end],b'at northern hemisphere',[start] the western hemisphere [end]
156690,[start] When flowers is a [end],b'stung you must have yellow voting',[start] cut they die [end]
156691,[start] Silica is a [end],b'complex and often need',[start] a compound of silicon and oxygen [end]
156692,[start] buy house causes [end],b'mail to save more',[start] happiness [end]
156693,[start] The highest mountain in this range is the Moncayo is [end],b'its cleanup',"[start] 2,313 m [end]"
156694,[start] exercise has prerequisite [end],b'ride bike',[start] go to a gym [end]
156695,[start] eat causes [end],b'bruise',[start] death [end]
156696,[start] have lunch used for [end],b'do your weight',[start] stave off hunger [end]
156697,[start] each has a [end],b'her hands',"[start] the letter ""s"" [end]"
156698,[start] Professional golfers part of [end],b'the human crew',[start] the PGA Tour [end]
156699,[start] forgive someone has last subevent [end],b'close them home',[start] make your peace [end]
156700,[start] A mind capable of [end],b'be tool',[start] mine ideas [end]
156701,[start] begin work has first subevent [end],b'exchange thought',"[start] organize, organize, organize [end]"
156702,[start] buy something has prerequisite [end],b'save money',[start] carry a purse [end]
156703,[start] go on strike has subevent [end],b'person could do work',[start] nobody win [end]
156704,[start] a dentist chair at location [end],b'a dentists office',[start] detist office [end]
156705,[start] 2 Diabetes Mellitus is [end],b'dog',[start] a chronic disease closely related to personal life style [end]
156706,[start] in the driveway at location [end],b'horses',[start] your car [end]
156707,[start] it part of [end],b'a watch',[start] drum set [end]
156708,[start] alabama has a [end],b'obtained at hotels',[start] beach [end]
156709,[start] Ticketmaster.com capable of [end],b'scape prison',[start] book you a seat [end]
156710,[start] stuff at location [end],b'the attic',[start] table [end]
156711,[start] sidewalk used for [end],b'kansa human race',[start] play on [end]
156712,[start] Sue Howdle examine [end],b'the benefits of birth',[start] the extent of the problem [end]
156713,[start] subway stop at location [end],b'crime scene',[start] urban area [end]
156714,[start] bass used for [end],b'go to fish market',[start] nourishment [end]
156715,[start] some cats has property [end],b'allergic to dog',[start] black [end]
156716,[start] falling has subevent [end],b'feel pain in your face',[start] wear a helmet [end]
156717,[start] The role of colour is [end],b'obvious',[start] still under evaluation [end]
156718,[start] something at location [end],b'end play',[start] atop refegerator [end]
156719,[start] A mother capable of [end],b'plan her birthday',[start] hope the best for her children [end]
156720,[start] having a bath causes [end],b'a wet skin',[start] you have fun [end]
156721,[start] regressive and progressive is a [end],b'religion',[start] opposites [end]
156722,[start] returning to work has subevent [end],b'watch schedule',[start] sigh [end]
156723,[start] attending a lecture causes [end],b'learning',[start] take notes [end]
156724,[start] man capable of [end],b'reason with man',[start] serve his neighbor [end]
156725,[start] your anniversary has subevent [end],b'make money',[start] give gift [end]
156726,[start] i ) YWD will have [end],b'higher levels of ii ep will moderate iii higher levels of da',[start] higher levels of ( ii ) EP will moderate NDRE impact higher levels of EE will be associated with higher CA [end]
156727,[start] different mortgages carry different numbers of [end],b'zero',[start] points [end]
156728,[start] a service counter used for [end],b'service to choice',[start] satisfying customers [end]
156729,[start] going for a jog used for [end],b'work good',[start] improvement of cardio function [end]
156730,[start] post message causes [end],b'post message',[start] information to be distribute [end]
156731,[start] an air terminal at location [end],b'a national convention',[start] an international air port [end]
156732,[start] make mistake has subevent [end],b'speak it',[start] try to fix it [end]
156733,[start] a walk in closet used for [end],b'storing sweater',[start] storing a large amount of clothes [end]
156734,[start] He capable of [end],b'reach intolerance before adorn it',"[start] cup her face, tenderly [end]"
156735,[start] the Jets used [end],b'staying defeat in the quanto1 match house',[start] some new alignments Last week [end]
156736,[start] watching the evening news has subevent [end],b'consume information',[start] have dinner [end]
156737,[start] be bore causes desire [end],b'find information',[start] play game with your friend [end]
156738,[start] ideals is a [end],b'leave of mountain',[start] abstraction [end]
156739,[start] going to an opera has prerequisite [end],b'time',[start] dressing nice [end]
