,Subj_Pred,Obj,Obj_true
147521,[start] Babies receives action [end],b'born themselves in their personalities',[start] dressed by adults [end]
147522,[start] playing used for [end],b'enjoying your company',[start] using energy [end]
147523,[start] People has a [end],b'sunday work to keep friends',[start] wedding ceremonies [end]
147524,[start] you capable of [end],b'play with',[start] wear sunscreen in summer [end]
147525,[start] these two person is a [end],b'prepare for exercise',[start] in love [end]
147526,[start] many television show at location [end],b'television',[start] animal [end]
147527,[start] a companion for the night at location [end],b'the front door',[start] a party [end]
147528,[start] a sofa bed at location [end],b'a hotel',[start] a studio apartment [end]
147529,[start] trespassing violating park curfews is [end],b'park',[start] camping [end]
147530,[start] Poverty is a [end],b'curse modern society',[start] when big efforts produce small results [end]
147531,[start] ice hockey receives action [end],b'play with ice puck',[start] played in an ice rink [end]
147532,[start] keeping things orderly and tidy causes [end],b'efficiency',[start] stress [end]
147533,[start] Increasing clinical awareness by patients should promote better [end],b'high quality of life',[start] preventive care for CRD [end]
147534,[start] have conversation has prerequisite [end],b'communicate clearly',[start] another be [end]
147535,[start] blood part of [end],b'a human survival',[start]  erythrocyte [end]
147536,[start] get up early has subevent [end],b'meet rooster crow',[start] exercise [end]
147537,[start] painting a landscape is a [end],b'painting on a house chain',[start] painting a picture [end]
147538,[start] person not desires [end],b'be angst',[start] olive [end]
147539,[start] something at location [end],b'a lake',[start] stick in mud [end]
147540,[start] go to sport event used for [end],b'celebration',[start] analyze strategy of opponent [end]
147541,[start] an organ at location [end],b'a box',[start] a music store [end]
147542,[start] Cans and newspaper is a [end],b'both means of store information',[start] both disposables [end]
147543,[start] likelihood ratios were [end],b'substantially higher in all patients with type 1 diabetes in 11 years old to examine important engagement',[start] for intermittent positive pressure ventilation [end]
147544,[start] get some physical activity motivated by goal [end],b'have a heart attack',[start] feel good [end]
147545,[start] People living in orbit not capable of [end],b'walk',[start] get very tired [end]
147546,[start] watch tv motivated by goal [end],b'it be waster',[start] view a film at home [end]
147547,[start] accident capable of [end],b'cost nothing',[start] happen anywhere [end]
147548,[start] material used for [end],b'build house',[start] make something [end]
147549,[start] garden grove part of [end],b'california',[start] california [end]
147550,[start] indian ocean is a [end],b'ocean and earth main',[start] create million of year ago [end]
147551,[start] wait on table has subevent [end],b'you drink order of long distance',[start] you serve food [end]
147552,[start] medal receives action [end],b'give to reward outstanding achievement',[start] give to recognize [end]
147553,[start] have lunch has subevent [end],b'you might roll down',[start] order glass of wine [end]
147554,[start] visit other countries has subevent [end],b'travel to different countries',[start] plan an itenerary [end]
147555,[start] examine thing used for [end],b'learn how thing work',[start] look for error [end]
147556,[start] India is a [end],b'college town',[start] populated country [end]
147557,[start] something at location [end],b'information booth',[start] half-mast [end]
147558,[start] Stu Smiley is [end],b'quanto1 grandchildren',[start] the festival 's executive director [end]
147559,[start] book used for [end],b'learning social thing',[start] take to beach [end]
147560,[start] go for a walk motivated by goal [end],b'visit other countries',[start] you've gotta get outa here [end]
147561,[start] a glass of milk used for [end],b'improve your personal control',[start] washing down cookies [end]
147562,[start] donation to charity be tax deductable defined as [end],b'port of the masses',[start] us [end]
147563,[start] if something lie that thing has property [end],b'evil',[start] evil [end]
147564,[start] eating an apple used for [end],b'getting cheese',[start] nutrients [end]
147565,[start] The prevalence burden of T2 DM in the USA are discussed [end],b'briefly',[start] briefly [end]
147566,[start] a bald person not desires [end],b'read about tropical obsessed material',[start] hair [end]
147567,[start] learning causes [end],b'you would learn something new',[start] pain [end]
147568,[start] vaccum receives action [end],b'use by worker',[start] set near rug [end]
147569,[start] a cat at location [end],b'florida',"[start] front of a fireplace, sleeping [end]"
147570,[start] her just-released debut album come [end],b'initially',[start] Away [end]
147571,[start] He capable of [end],b'judge woman unfairly',[start] win if he tries hard [end]
147572,[start] Our president not desires [end],b'be give to prison',[start] answere questions [end]
147573,[start] feet at location [end],b'socks',[start] the ground [end]
147574,[start] artist at location [end],b'concert',[start] disneyland [end]
147575,[start] Coosa moccasinshell defined as [end],b'medionidus fire',[start] Medionidus parvulus [end]
147576,[start] taking an exam used for [end],b'getting to academic tests',[start] advancing to the next level [end]
147577,[start] Public policy is a [end],b'good thing',[start] a generality [end]
147578,[start] iguanas is a [end],b'augmentation system',[start] reptiles [end]
147579,[start] be involved in an accident has prerequisite [end],b'stupidity',[start] crash [end]
147580,[start] driving a car has subevent [end],b'pollution',[start] step on the gas [end]
147581,[start] man has property [end],b'quiet on his woman',[start] work at desk [end]
147582,[start] follow recipe has subevent [end],b'delicious food',[start] successfully make something [end]
147583,[start] hat receives action [end],b'wear on wrist',[start] wear by men and woman [end]
147584,[start] creature who is a [end],b'be afraid to take sight',[start] injure find it hard to survive [end]
147585,[start] park area be where car has property [end],b'park',[start] park [end]
147586,[start] signing a contract used for [end],b'making one not getting rejected',[start] having specific job duties [end]
147587,[start] hear crowd go mad has last subevent [end],b'bow',[start] listen [end]
147588,[start] maria calla receives action [end],b'think through',[start] born in new york city [end]
147589,[start] having a shower used for [end],b'doing better at peace',[start] cleaning one's body [end]
147590,[start] handgun is a [end],b'weapon',[start] small concealable type of gun [end]
147591,[start] computer capable of [end],b'teach much about ourselves',[start] page through memory [end]
147592,[start] bringing suit used for [end],b'getting elected court',[start] proving a case against someone [end]
147593,[start] go see film causes [end],b'tear',[start] you get relax [end]
147594,[start] bungee jump from high bridge motivated by goal [end],b'someone to guess',[start] it release adrenaline [end]
147595,[start] take car for drive has subevent [end],b'pollute atmosphere',[start] see neighborhood [end]
147596,[start] eating a cookie used for [end],b'satisfying greed',[start] having a snack between meals [end]
147597,[start] a ball used for [end],b'playing in a parking space',[start] having fun [end]
147598,[start] nerve cell has property [end],b'involuntary',[start] associate with emotion [end]
147599,[start] Wire fencing used for [end],b'the heat',[start] keeping animals in a field [end]
147600,[start] gases at location [end],b'air',[start] space [end]
147601,[start] climb has first subevent [end],b'see far from possible',[start] step [end]
147602,[start] stay in bed used for [end],b'sleep under',[start] stay warm on cold day [end]
147603,[start] superhighway used for [end],b'show country weather',[start] fast speed road [end]
147604,[start] military capable of [end],b'storm their country',[start] arm soldiers [end]
147605,[start] buy hamburger has subevent [end],b'chose name to meet',[start] talk to someone in line [end]
147606,[start] pick up the receiver and dial motivated by goal [end],b'sleep',[start] make a phone call [end]
147607,[start] wage war has subevent [end],b'attack your enemy',[start] person die [end]
147608,[start] do something involuntarily has subevent [end],b'tripping over something very there',[start] do not have control [end]
147609,[start] A basebal bat is a [end],b'a radical form of freeze',[start] a sports bat [end]
147610,[start] loving another causes [end],b'sex',[start] satisfaction [end]
147611,[start] a heifer at location [end],b'a dairy farm',[start] Alberta [end]
147612,[start] go to opera has subevent [end],b'accident',[start] fall alseep [end]
147613,[start] go outside for even has prerequisite [end],b'put on sweater',[start] put on porch light [end]
147614,[start] People is a [end],b'fickle their likes change',[start] found reading things [end]
147615,[start] strain pea at location [end],b'refrigerator',[start] jar [end]
147616,[start] 'gardens' defined as [end],b'outside of buildings and plants',[start] plural of'garden [end]
147617,[start] take bus used for [end],b'travel',[start] meet person [end]
147618,[start] surf web has prerequisite [end],b'use your mind',[start] turn pc on [end]
147619,[start] Bordeaux survive [end],b'vitamin me to develop a cardiovascular disease',[start] the next crisis [end]
147620,[start] rehearse room at location [end],b'symphony hall',[start] television station [end]
147621,[start] person capable of [end],b'ride each other on seven',[start] go insane [end]
147622,[start] citizen can question whether democracy is a [end],b'at war',[start] best form of government [end]
147623,[start] person capable of [end],b'laugh at funny foliage',[start] write poem about tree [end]
147624,[start] Baywatch is a [end],b'a figure of speech',[start] an often critiscized television show [end]
147625,[start] sleep used for [end],b'rejuvination',[start] replenish neurotransmitter [end]
147626,[start] bread used for [end],b'want to eat',[start] tearing [end]
147627,[start] a doctor office used for [end],b'checkups and sick people',[start] a doctor to see clients [end]
147628,[start] a garage at location [end],b'an apartment',[start] a building [end]
147629,[start] do not capable of [end],b'note leaders tension to ease',[start] skate on thin ice [end]
147630,[start] i has a [end],b'trouble breathe',[start] cat name puma [end]
147631,[start] New York City q u a n t o [end],b'new york',[start] QUANT_O_2 place [end]
147632,[start] a train ticket at location [end],b'a ticket booth',[start] a train depot [end]
147633,[start] cook is a [end],b'arduous activity',[start] happen now cook [end]
147634,[start] hanging out at the bar has subevent [end],b'get a drink',[start] meeting someone [end]
147635,[start] It has property [end],b'necessary to crawl when exploring caves',[start] important to act ethically [end]
147636,[start] a landmark used for [end],b'a place to commemorate something',[start] give directions [end]
147637,[start] losing consciousness causes [end],b'falling down',[start] broken bones [end]
147638,[start] Current software applications has property [end],b'define through poles',[start] complex [end]
147639,[start] captain used for [end],b'command to ship',[start] relay order from high up [end]
147640,[start] defendant capable of [end],b'find falsehood',[start] face a charge [end]
147641,[start] a couch used for [end],b'home',[start] sex [end]
147642,[start] a pic that has property [end],b'stupid',[start] great for shading [end]
147643,[start] compliment capable of [end],b'welcome herself to their friend',[start] win favor [end]
147644,[start] bone has property [end],b'necessary for tan hair',[start] break if stress too much [end]
147645,[start] Reebok is a [end],b'a number',[start] a brand of shoes [end]
147646,[start] letter receives action [end],b'paper to reveal many thing',[start] put in letter slot [end]
147647,[start] get exercise has prerequisite [end],b'join gym',[start] perform some vigorous physical activity [end]
147648,[start] cry at location [end],b'a bottle',[start] funeral [end]
147649,[start] seeing a particular program has subevent [end],b'learning more about topic know',[start] you learning specific information [end]
147650,[start] pyramid receives action [end],b'marry in old hotel',[start] construct of stone [end]
147651,[start] cemetery in backyard at location [end],b'forest',[start] church [end]
147652,[start] The human body has a [end],b'many nerve that produce energy',[start] many biological organs [end]
147653,[start] Radios has property [end],b'more important than prizes',[start] stolen from cars [end]
147654,[start] that is a [end],b'definition dead you be here',[start] fire engine [end]
147655,[start] If the automobile union stikes cars receives action [end],b'parked in the garage',[start] built [end]
147656,[start] Fighting continued around approximately 60 kilometres south of [end],b'islam',[start] Baidoa respectively [end]
147657,[start] exercise rooms has property [end],b'expensive',[start] common in many office centers [end]
147658,[start] ribbon used for [end],b'tying something special',[start] tie hair [end]
147659,[start] one impairment person might has a [end],b'be transform into prostate cancer',[start] be cerebral hemorrhage [end]
147660,[start] ostrich capable of [end],b'live outdoors',[start] run [end]
147661,[start] sex at location [end],b'home',[start] the backseat of a car [end]
147662,[start] we eat salds because they is a [end],b'wings',[start] good source of nutrient [end]
147663,[start] going to school has subevent [end],b'choose a sponsor',[start] listening to lectures [end]
147664,[start] alcoholic beverage receives action [end],b'serve in nightclub',[start] serve in saloon [end]
147665,[start] nylon used for [end],b'a weave pattern of cloth into threaded',[start] parachutes [end]
147666,[start] looking through a telescope has prerequisite [end],b'sight',[start] a good sight [end]
147667,[start] Potassium is a [end],b'element',[start] a mineral [end]
147668,[start] the Assembly Speaker wound up [end],b'thursday',[start] accepting a Republican proposal for a three-member panel of state officials [end]
147669,[start] george bush capable of [end],b'weed in death',[start] lie [end]
147670,[start] young person is a [end],b'catholic thing',[start] child [end]
147671,[start] a person not desires [end],b'listen to interesting birds',[start] repeat a task needlessly [end]
147672,[start] cutting your hair causes [end],b'having hair on your head',[start] brain tumors [end]
147673,[start] test your strength has last subevent [end],b'continue to evolve',[start] relax your muscle [end]
147674,[start] becoming inebriated causes [end],b'your breathing routine',[start] you fall down and go boom [end]
147675,[start] play basketball has subevent [end],b'be pull out half a game',[start] dribble the basketball [end]
147676,[start] pizza and pasta is a [end],b'both foods',[start] two italian dish [end]
147677,[start] glue at location [end],b'craft box',[start] desk drawer [end]
147678,[start] Some of your teachers not capable of [end],b'learn anything to clean',[start] write correct English [end]
147679,[start] form of art defined as [end],b'visual representation of something',[start] music [end]
147680,[start] purchasing a cellular phone used for [end],b'presenting order from ads',[start] rich people [end]
147681,[start] plane is a [end],b'fly machine',[start] safe than car [end]
147682,[start] Central American tapir defined as [end],b'michigan',[start] Tapirus bairdii [end]
147683,[start] I capable of [end],b'book pretty girl',[start] sail a boat [end]
147684,[start] There is a [end],b'many plural',[start] 16 dots [end]
147685,[start] listen to music has prerequisite [end],b'pick up a cd',[start] like music [end]
147686,[start] wheel used for [end],b'bowl',[start] allow vechicle to move [end]
147687,[start] family capable of [end],b'next to generation home',[start] visit city on vacatio [end]
147688,[start] three balloons at location [end],b'air',[start] the air [end]
147689,[start] have an asthma attack has prerequisite [end],b'relax with your army',[start] have bad lungs [end]
147690,[start] run used for [end],b'do something nasty',[start] exercise [end]
147691,[start] go to market has prerequisite [end],b'get a loan',[start] shop list [end]
147692,[start] a parking structure used for [end],b'park',[start] supporting parked vehicles [end]
147693,[start] christian fundamentalist at location [end],b'church',[start] house [end]
147694,[start] rose receives action [end],b'feel nauseous',[start] give to girl you love [end]
147695,[start] i capable of [end],b'star at the end of life',[start] try to type [end]
147696,[start] homer defined as [end],b'great home for this planet',[start] early know epic poet [end]
147697,[start] cotton towel has property [end],b'stripe with soap',[start] more absorbent than synthetic textile [end]
147698,[start] take midterm has prerequisite [end],b'study course material',[start] be in class [end]
147699,[start] a person desires [end],b'look pretty',[start] speed [end]
147700,[start] the Brumbies won [end],b'british',[start] 47 to 38 at Canberra Stadium this time [end]
147701,[start] fox at location [end],b'tundra',[start] meadow [end]
147702,[start] gathering energy for tomorrow causes [end],b'the period of recovery',[start] not doing anything today [end]
147703,[start] disease has property [end],b'bad',[start] end in death [end]
147704,[start] copulating causes [end],b'the bottom of a body affecting tissue',[start] reduced muscle tensions [end]
147705,[start] american football is a [end],b'held violent',[start] contact sport [end]
147706,[start] design software has prerequisite [end],b'persistence',[start] know how to do so [end]
147707,[start] see a particular program has prerequisite [end],b'like attention',[start] turn on the tv [end]
147708,[start] outfield is a [end],b'bat',[start] big than infield [end]
147709,[start] glue stick at location [end],b'classroom',[start] kitchen drawer [end]
147710,[start] prix de france is a [end],b'old federal bureau of unconsciousness',[start] famous bicycle race [end]
147711,[start] watch musician perform used for [end],b'entertainment',[start] patronize musician [end]
147712,[start] This is a [end],b'a human being',[start] an old fashioned coffee grinder [end]
147713,[start] go to movie has prerequisite [end],b'get popcorn',[start] pay [end]
147714,[start] one impairment person might has a [end],b'be formed',[start] be paralysis [end]
147715,[start] table used for [end],b'hold side place',[start] play card [end]
147716,[start] Budnick is [end],b'male',[start] male [end]
147717,[start] running causes [end],b'moving slowly on moving legs',[start] shortness of breath [end]
147718,[start] country receives action [end],b'compile into state',[start] make up of city [end]
147719,[start] Hawaiian monk seal defined as [end],b'monachus positions',[start] Monachus schauinslandi [end]
147720,[start] A ballpoint pen capable of [end],b'save someones reputation',[start] leak [end]
147721,[start] some thing not has a [end],b'thing',[start] limit [end]
147722,[start] pipesmokers is a [end],b'programming language',[start] consider smart than most person [end]
147723,[start] Richard Cohen is [end],b'a name tag artist',[start] female [end]
147724,[start] Prices of QUANT_S_1 of the largest technology stocks were [end],b'mere',[start] higher [end]
147725,[start] resorts often has a [end],b'many different container in it',[start] pools [end]
147726,[start] earning a living has subevent [end],b'buying more computers',[start] work [end]
147727,[start] The typewriter keyboard receives action [end],b'invented for years more hours',[start] arranged inconveniently to reduce key jams [end]
147728,[start] destroying your enemy has subevent [end],b'take a break',[start] get hurt [end]
147729,[start] riding your bicycle has subevent [end],b'being propel by the bike',[start] you should wear a helmet [end]
147730,[start] someone capable of [end],b'edit things',[start] start the engine [end]
147731,[start] Fish is a [end],b'favorite activity of america youth',[start] a form of life [end]
147732,[start] exercise has property [end],b'good for big person',[start] healthy for all ages [end]
147733,[start] feel is a [end],b'for heroin',[start] like child [end]
147734,[start] vodka receives action [end],b'made from plastic',[start] make from potato [end]
147735,[start] stain capable of [end],b'ruin another society',[start] make thing look less good [end]
147736,[start] football field used for [end],b'pass',[start] half-time show [end]
147737,[start] It is a [end],b'yoyo',[start] a low plat of land [end]
147738,[start] fork lift used for [end],b'keep you eat common eat',[start] carry thing [end]
147739,[start] appointment book at location [end],b'desk',[start] briefcase or on desk [end]
147740,[start] Kitchens is a [end],b'place where food involve',[start] downstairs [end]
147741,[start] join army has subevent [end],b'press attention',[start] have your hair cut [end]
147742,[start] navigator capable of [end],b'trip runner',[start] note his position [end]
147743,[start] tourist at location [end],b'town',[start] state park [end]
147744,[start] drink alcohol has prerequisite [end],b'want to meet other person',[start] show id [end]
147745,[start] broad range of activity is a [end],b'stability',[start] informalizing [end]
147746,[start] run marathon has prerequisite [end],b'temporary plan',[start] high standard of fitness [end]
147747,[start] frat boy at location [end],b'beer',[start] at fraternity house [end]
147748,[start] view a video has prerequisite [end],b'turn on the tv',[start] press play on the vcr [end]
147749,[start] navigator capable of [end],b'seat local coach',[start] guide airplane [end]
147750,[start] sea is a [end],b'large place',[start] body of salt water [end]
147751,[start] a coal mine was [end],b'ordinance',[start] fume - filled [end]
147752,[start] ball part of [end],b'wall',[start] mouse [end]
147753,[start] The most - common herbs used were [end],b'fighting the depression of being resolving',[start] bitter gourd [end]
147754,[start] Openmind research capable of [end],b'start written a self',[start] help improve search engine accuracy [end]
147755,[start] boy has property [end],b'male',[start] never bald unless they be ill [end]
147756,[start] Oatmeal at location [end],b'kitchen',[start] an apartment [end]
147757,[start] cappucino has property [end],b'delicious',[start] sweet [end]
147758,[start] a revolving door at location [end],b'a fancy place',[start] a building [end]
147759,[start] textile receives action [end],b'attract to each other enough',[start] produce in factory [end]
147760,[start] vessel might is a [end],b'only place',[start] ship in ocean [end]
147761,[start] A competitor capable of [end],b'win',[start] give up [end]
147762,[start] a document folder used for [end],b'objectoriented report',[start] keeping papers [end]
147763,[start] clean has subevent [end],b'you spill',[start] make someone happy [end]
147764,[start] a door with a lock used for [end],b'enter the landfill',[start] keeping unwelcome people out [end]
147765,[start] have nervous breakdown causes [end],b'cessation of depression',[start] time off work [end]
147766,[start] A baseball player capable of [end],b'hit the ball',[start] steal a base [end]
147767,[start] cavity is a [end],b'meter to dentist',[start] hole in your tooth [end]
147768,[start] get out of rat race has subevent [end],b'ride and injure person',[start] plant garden [end]
147769,[start] going for a walk has subevent [end],b'use time lapse photography',[start] wear a pedometer [end]
147770,[start] high rise build receives action [end],b'replace by high mass',[start] build for earthquake [end]
147771,[start] dolphin receives action [end],b'keep in aquarium',[start] train [end]
147772,[start] Many tools receives action [end],b'paid at',[start] needed to be an accomplished cook [end]
147773,[start] improve yourself motivated by goal [end],b'enhance your temper',[start] enhance capacity [end]
147774,[start] take car for drive has prerequisite [end],b'receive driver license',[start] put air in tire [end]
147775,[start] a city used for [end],b'lots of money',[start] facilitate industry [end]
147776,[start] Randi Hoyt is [end],b'the party promoter express the innocent',[start] a Locust Valley resident [end]
147777,[start] movie at location [end],b'theater',[start] movie [end]
147778,[start] a minibar at location [end],b'a hotel',[start] a hotel [end]
147779,[start] waging war has prerequisite [end],b'profit',[start] an enemy [end]
147780,[start] Tilalpia receives action [end],b'made out of wood',[start] grown as a crop [end]
147781,[start] bar service used for [end],b'socialise',[start] get something to drink [end]
147782,[start] cinco de mayo is a [end],b'native traditional french button',[start] important mexican holiday [end]
147783,[start] businessmen capable of [end],b'give suffer to stand',[start] dress up [end]
147784,[start] mail letter has subevent [end],b'you add seal for postage',[start] put stamp on letter [end]
147785,[start] have child capable of [end],b'smile and laugh',[start] age you [end]
147786,[start] god has a [end],b'very powerful father',[start] wildly creative mind [end]
147787,[start] soup should receives action [end],b'register to the yankees',[start] eat with spoon [end]
147788,[start] a poem used for [end],b'expressing emotions',[start] telling someone you love them [end]
147789,[start] holidays part of [end],b'life days',[start] the day of electing president [end]
147790,[start] Twelve patients with 12 matched controls participated [end],b'a dozen year',[start] in this study [end]
147791,[start] pet scan is a [end],b'medical test',[start] medical test [end]
147792,[start] something at location [end],b'of a coffee mill',[start] a pool table [end]
147793,[start] this season has outerwear by [end],b'the fourth quarter',[start] Ferre at prices under $ QUANT_O_1 [end]
147794,[start] Breheny is [end],b'male',[start] male [end]
147795,[start] a bidet at location [end],b'france',[start] a bathroom [end]
147796,[start] You capable of [end],b'store money in mutual fund',[start] cut things with a knife [end]
147797,[start] committing suicide used for [end],b'mental victims',[start] ending your own life [end]
147798,[start] person capable of [end],b'pay to disagree with their key',[start] think bad thought [end]
147799,[start] having a physical exam has subevent [end],b'take your temperature',[start] feel the strangeness of the palpations [end]
147800,[start] the federal government will leave [end],b'the city s most tax',[start] it unregulated [end]
147801,[start] both local authorities can use [end],b'that we could type last year has what they would do',[start] our ap - proach in preparing for such an incident [end]
147802,[start] stop be marry to someone has first subevent [end],b'run out of toilet paper',[start] move to new home [end]
147803,[start] Sometimes it has property [end],b'difficult to recycle window',[start] more efficient to be blunt [end]
147804,[start] going to an opera causes [end],b'a ring in the evening',[start] an earache [end]
147805,[start] someone at location [end],b'party door',[start] club [end]
147806,[start] Hydrogen bomb is a [end],b'knife that air storms',[start] weapon [end]
147807,[start] tape television show has subevent [end],b'watch his vcr',[start] breach of copyright [end]
147808,[start] have fun has subevent [end],b'do slapstick',[start] get energize [end]
147809,[start] working the box office causes [end],b'you may get fat',[start] carpal tunnel syndrome [end]
147810,[start] the identification of genes has highlighted [end],b'of hereditary polyposis',[start] a number of essential genes [end]
147811,[start] eat healthily has last subevent [end],b'refrigerate meat',[start] swallow the food [end]
147812,[start] a horse at location [end],b'a venereal disease',[start] the barn or racing track [end]
147813,[start] automobile has property [end],b'steady to watch movie',[start] unable to fly [end]
147814,[start] Do not capable of [end],b'poison forest insect',[start] get behind this ball [end]
147815,[start] trunk is a [end],b'garment',[start] example of box [end]
147816,[start] the Earth used for [end],b'lives',[start] orbit around the sun [end]
147817,[start] owning property has property [end],b'difficult to understand',[start] stealing [end]
147818,[start] a comforter is a [end],b'larger than a fabric',[start] a rectangle [end]
147819,[start] duplex at location [end],b'two floor',[start] project [end]
147820,[start] a projectile ball at location [end],b'a geometrical figure',[start] a flintlock musket [end]
147821,[start] go to keep fit class motivated by goal [end],b'run errand out of your hair',[start] do some exercise [end]
147822,[start] football player will capable of [end],b'bounce back to football player',[start] run after football [end]
147823,[start] see something beautiful in nature causes desire [end],b'matchbox',[start] write poem [end]
147824,[start] take a midterm has last subevent [end],b'run test',[start] pray [end]
147825,[start] buy product has subevent [end],b'you have less money',[start] carry them to car [end]
147826,[start] entertaining someone has subevent [end],b'play with them',[start] use a microphone [end]
147827,[start] you capable of [end],b'see duck under clear snow',[start] get cheap passport photo at wal-mart [end]
147828,[start] a fork used for [end],b'eat or eating',[start] lifting food from plate to mouth [end]
147829,[start] Tina arrives at [end],b'pr',[start] Cholera street [end]
147830,[start] protons has a [end],b'a nucleus',[start] positive charge [end]
147831,[start] be sad causes [end],b'sadness',[start] cry [end]
147832,[start] parent not desires [end],b'their child to be mistake',[start] unhappiness for their child [end]
147833,[start] wage war has prerequisite [end],b'code',[start] fire a missle at another country [end]
147834,[start] The Republic of Latvia is a [end],b'new command of ship',[start] a republic in Northeastern Europe [end]
147835,[start] You capable of [end],b'save my live thing',[start] shave with each side of it [end]
147836,[start] nothing causes desire [end],b'compete',[start] hit bottle [end]
147837,[start] take an exam has prerequisite [end],b'sharpen your pencils',[start] get plenty of sleep [end]
147838,[start] examining a thing has subevent [end],b'use optical tools',[start] do a toxic analysis [end]
147839,[start] someone at location [end],b'high hospital house',[start] a racetrack [end]
147840,[start] cupboard used for [end],b'carry food to table',[start] put thing in [end]
147841,[start] cash to used for [end],b'get rich',[start] impress [end]
147842,[start] giving a plug used for [end],b'promoting technology',[start] promotion [end]
147843,[start] gasoline is a [end],b'powerful combustible chemical combustible',[start] liquid at room temperature [end]
147844,[start] brand new car at location [end],b'the corner of the street',[start] janet wei ass [end]
147845,[start] have heart attack causes [end],b'severe chest pain',[start] loss of life [end]
147846,[start] examining a thing used for [end],b'most people understand thing',[start] determining its role [end]
147847,[start] a token turnstile used for [end],b'balance and support',[start] counting people [end]
147848,[start] bring in verdict used for [end],b'make law decision',[start] conclude trial [end]
147849,[start] start family motivated by goal [end],b'you cup your sister',[start] kid [end]
147850,[start] commit perjury motivated by goal [end],b'you are in prision',[start] you are dishonest [end]
147851,[start] getting some physical activity causes [end],b'dog start coughing',[start] feeling good [end]
147852,[start] throw knife is a [end],b'peanut food',[start] knife [end]
147853,[start] handle proposal has last subevent [end],b'raise them',[start] accept or reject proposal [end]
147854,[start] bird that cannot fly is a [end],b'human and to hatch',[start] flightless bird [end]
147855,[start] bob have money capable of [end],b'advance lot of money together',[start] even score [end]
147856,[start] play game of chess has prerequisite [end],b'find appropriate chess club for 2009',[start] do it [end]
147857,[start] go for a jog has subevent [end],b'you run out of time',[start] fall down [end]
147858,[start] photograpy book at location [end],b'department store',[start] bookstore [end]
147859,[start] receiving a degree used for [end],b'showing off wealth',[start] finishing college [end]
147860,[start] take stand has subevent [end],b'read',[start] you promise to tell truth [end]
147861,[start] ice cream has property [end],b'good to eat',[start] serve cold [end]
147862,[start] hang from saddle you capable of [end],b'balance on shoe',[start] find saddlebag [end]
147863,[start] exercising causes [end],b'having fun',[start] sore muscles [end]
147864,[start] an examination room at location [end],b'a library',[start] the doctor [end]
147865,[start] the plural of tooth is a [end],b'government',[start] teeth [end]
147866,[start] having a physical examination used for [end],b'locating the disease',[start] your health [end]
147867,[start] child abuse takes [end],b'families',[start] place [end]
147868,[start] losing consciousness used for [end],b'people who cannot handle their lives',[start] falling in love [end]
147869,[start] write your return address on envelope motivated by goal [end],b'mail letter',[start] mail letter [end]
147870,[start] chess set used for [end],b'others',[start] redundance [end]
147871,[start] have examination motivated by goal [end],b'test your eyesight',[start] pass class [end]
147872,[start] being in charge of a project causes [end],b'confusion and misinformation',[start] taking on responsibility [end]
147873,[start] someone at location [end],b'next to a bench',[start] an outhouse [end]
147874,[start] have friends over has subevent [end],b'talk to them',[start] you laugh [end]
147875,[start] start fire has subevent [end],b'signal will be change',[start] wood burn [end]
147876,[start] get onto the web motivated by goal [end],b'do research',[start] information [end]
147877,[start] home decor is a [end],b'usally effective for success',[start] matter of personal taste [end]
147878,[start] go to store has prerequisite [end],b'bring little money',[start] get in your car [end]
147879,[start] get in line has prerequisite [end],b'be wait to end',[start] participate [end]
147880,[start] someone at location [end],b'least active learner',[start] church picnic [end]
147881,[start] the two groups p [end],b'directors',[start] 0.28 respectively [end]
147882,[start] improving your image used for [end],b'improving your selfesteem',[start] getting a better job [end]
147883,[start] institute civil action has prerequisite [end],b'lawyer',[start] go to court [end]
147884,[start] punching someone has subevent [end],b'a fist to laugh',[start] being punched in retaliation [end]
147885,"[start] In Asian cuisine, the wok used for [end]",b'fry hot food',[start] fry and to steam food [end]
147886,[start] sometimes penalty has property [end],b'faulty',[start] brutal [end]
147887,[start] myself desires [end],b'you',[start] more time for sleeping [end]
147888,[start] have lunch has prerequisite [end],b'open food',[start] wash your hand [end]
147889,[start] the butler capable of [end],b'deal with those around the lincoln',[start] shine the silverware [end]
147890,[start] do some exercises motivated by goal [end],b'maintain your health',[start] get fit [end]
147891,[start] The desert has a [end],b'the sand and trees',[start] an amazing abundance of life [end]
147892,[start] go to sleep has last subevent [end],b'lose conciousness',[start] close your eyes [end]
147893,[start] most deaf person capable of [end],b'sign case of each other',[start] sign english alphabet [end]
147894,[start] A bolt receives action [end],b'used a set to enter something',[start] screwed to a nut [end]
147895,[start] howl with laughter used for [end],b'scare oneself',[start] scare small animal [end]
147896,[start] people not desires [end],b'understand aspects as punishment',[start] ants [end]
147897,[start] One impairment a person might has a [end],b'is burns',[start] is quadriplegia [end]
147898,[start] getting a job has prerequisite [end],b'the phone',[start] skills [end]
147899,[start] a billboard used for [end],b'showing movies',[start] hide from motorists [end]
147900,[start] den used for [end],b'watch movie',[start] work [end]
147901,[start] wake up in morning has prerequisite [end],b'set alarm',[start] get enough sleep night before [end]
147902,[start] too many passengers capable of [end],b'crowd an automobile',[start] crowd an elevator [end]
147903,[start] Certain inherited immune phenotypes will be [end],b'largely accepted',[start] early precursors of type 1 diabetes [end]
147904,[start] album has a [end],b'picture',[start] song [end]
