source,prediction,target
see excite story has prerequisite,b'gaining knowledge gun music with being out off between jam of people in all a book and of out before the food out before who and the world be',[start] watch soprano [end]
cut your hair has first subevent,b'somebodys quiet states on to in into',[start] use scissors [end]
person not desires,b'changing water object and restaurant of restaurant for object from people into in at as people cancer over into an into is out as one a both at its',[start] lose sleep [end]
payment counter at location,b'against world hair to its music who of it that country than hair in its one in in in one that into the out is s while out about',[start] business [end]
light at location,b'contain item finger day hair up who gastric at at to music as self you both the out you and than a both on to good what to person',[start] plane [end]
a person not desires,b'fine often object something good that problem on that object that person your object what about someone of one of with into than person by about in more you',[start] be thought of as incompetent [end]
have physical examination used for,b'sanction chinese healthy water to hair together from an united with at that water',[start] monitor your health [end]
person capable of,b'contain kitchen cards person something person of space at a kitchen together',[start] carry shop [end]
someone capable of,b'changing often book life life them what something over what as architecture for more treatment a the treatment about about or a of what on the states it is',[start] change windshield wiper [end]
buy food has subevent,b'treatment book problem for a law system than self cancer cancer restaurant out up them',[start] you carry it into house [end]
People not desires,b'architecture the culture health or book as food is treatment or restaurant your money for self as at what be about who you it to the president a both',[start] naughty behaviour [end]
A forger capable of,b'object time mouth people be part s and treatment s united the states between restaurant in out about person you with person than it and s with both the',[start] doctor documents [end]
returning to work has prerequisite,b'with this object person place by about than new out for in into you it a for the at s out what get from and the also be what',[start] having a need to earn money [end]
A game receives action,b'world his ground by hair up when an the cards to more is person you to are his over his a for something an a that to be by',[start] played in a stadium [end]
your lost shoe at location,b'gaining ground health a fire person to law from more into from water what be someone away in your people as on the then about out as with is',[start] the bed [end]
if you desires,b'world country cards or states in treatment what more states as treatment together to on at treatment up by of and than a treatment it over to at up',[start] your privacy do not answer door [end]
play card has subevent,b'model healthy treatment day object in day item treatment with of their at as music on and all an of part',[start] play in casino [end]
Most of the audience capable of,b'neighborhood people music for heavy to people together down for their life what an with as s out while up of than most a heavy than into by that',[start] catch this joke [end]
eggs at location,b'sanction often them and sentence of an thrombosis or food disease from your in by out up over is its as by is that at as at out when',[start] a chicken coop [end]
meet person has prerequisite,b'tape heavy item his ground s as model at of',[start] socialize [end]
infected injuries capable of,b'changing object',[start] cause death [end]
cut twist curl has property,b'united fruit object your friend about to place more that people an food of more people about of very with an pictures over more than get more out you',[start] abbreviate to ctc [end]
judge capable of,b'object often food be his jam with hair that depression to house than water who from treatment off while new with your what up from someone more it you',[start] fine defendent [end]
restaurants capable of,b'model world together with at as yesterday with about of both united at people than an the that in its who to make from are an the your the',[start] serve salad [end]
do housework has subevent,b'world them house person place into more as be for one as being up over a food about his on is of into both it into on in its',[start] sing [end]
person capable of,b'religious united day person something when his treatment to live on an restaurant when you be it in people as one of what get someone at more while person',[start] eat corn [end]
designing software used for,b'changing restaurant life item in money to neighborhood than often of the line what are in with than open what the to the and more more the self with',[start] helping others [end]
The state flower for Delaware defined as,b'seeing band country by job by on in all on them what the clothe up to most is out the in part of out over away before what is',[start] peach blossom [end]
a club used for,b'seeing person book it you have of person to an object are be like with one who it to new with its what for to one out into his',[start] sport activities [end]
this bike receives action,b'seeing country of country off at in with treatment off about',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'religious job weather current world money about something someone be with a on out you are by a this an along and for something you new over with in',[start] a political dimension [end]
A police officer capable of,b'contain friend house water up you keep people up into cancer people up in of s it',[start] stop traffic with a single command [end]
vet has property,b'deep restaurant together money off world people about the restaurant together object up that object that an country off more both than one as someone be one on to',[start] short for veterinarian [end]
swedish economy has a,b'sanction world money to a room about make someone be for that and also them who than something are who person while an risk a out of people by',[start] strong government control [end]
finding the truth causes,b'religious object time on being self on person before at for self the food at with a with one to of than your a from from in be it',[start] your illusions are shattered [end]
Most sausages has a,b'treatment united mouth good at with and thrombosis',[start] meat [end]
a mother capable of,b'steps work with be water together through a mouth as house by',[start] take a bath [end]
this is a,b'contain law health country person what another them of with them more together down than to watch the in on both the of what from as with be for',[start] a diagram of the human eye [end]
Google asked,b'sentence food food hair up at a item for one s people that treatment who more s your to the against by is by that on from about as',[start] its policy [end]
jewelry used for,b'contain finger off time it about at life or united mouth as changing treatment than food or person or it with part at an to person more out when',[start] decorate yourself [end]
answer question has prerequisite,b'architecture work house with people down from the day of a self cancer including part by for and the this of all away an of be person are in',[start] learn [end]
cake used for,b'mount treatment hair people up or tape person of this them with them away between treatment away at by into over what of an religious his you the along',[start] serve wed guest [end]
order a pizza has prerequisite,b'law one place person to one that restaurant when be self item from as treatment your people into up or what are be for get from for person that',[start] order it on the phone [end]
bagel has property,b'world his sentence night the law in both in s for self than space treatment the to like your out what and be are you to to new between',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'somebodys ground hall or law person about and gastric are food the ground into than that than his as it to have into both who to to with who',[start] with increased risk in this population [end]
rosebush at location,b'healthy food child his healthy off to in more of risk cancer by it in treatment out and to very on of its both more up on who an',[start] bloom [end]
a pot not is a,b'thrombosis chinese day object together cancer life life about all treatment that with and on their to more your out of part your into from to both of you',[start] a kettle [end]
San Francisco is a,b'mount chinese job them to his against be s part out more a food than good who out off from for very into for from you one of into',[start] a big city [end]
company at location,b'united place and world money you might law treatment for as the space about is part in both s s an as more while his an while s the',[start] city [end]
Relative risk were derived,b'supporting to heavy united most your food',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'object book hand quiet with you about by the often is book to be one treatment away of its who are a an restaurant s and its person in',[start] step off train [end]
bass clarinet used for,b'sentence weather country person and chinese person in object and cake to jam from the healthy to at for than for your into up who to than is than',[start] low note [end]
something smaller than the box at location,b'thrombosis quiet in house and people cancer system about the sentence',[start] a box [end]
find some water motivated by goal,b'fine house clothe house of object as healthy in people',[start] go for a swim [end]
tape television show has subevent,b'succeed for united item an clothe for restaurant your them on that person the hair or be for of an treatment about into s more up a an self',[start] run out of tape [end]
set cup on table has prerequisite,b'hawaii water clothe you find an jam from them of at with be as it up and at is both as that more or and of a than what',[start] slam it real hard [end]
go for jog motivated by goal,b'chinese chinese healthy out what very model with for work treatment between world an treatment what than that that its its people to someone to one from to with',[start] get in shape [end]
play card has subevent,b'seeing item object food water together between healthy as space',[start] adjust to opponent play [end]
sun at location,b'changing problem day',[start] the beach [end]
school location of action,b'sanction concert jam world law off in this from food you be restaurant with the sentence a who one in about by both or at who what to have',[start] study [end]
radish at location,b'united work object on its religious is united people a person to with and book is more by to to have than of be be get an at you',[start] refrigerator [end]
mythology capable of,b'world a item you a be to it s with his out you work the chinese and the self into for more what to take the the people with',[start] express life and think [end]
Aimutis is,b'paradise problem day healthy the hair by states of restaurant off out than chinese up more both you as than on an restaurant between more from the also from',[start] Detective [end]
You capable of,b'law person book the money of it into than space of at s cancer is more your and than as an jam than with your at his into his',[start] find cokes in a dorm room [end]
post message motivated by goal,b'against one on treatment book on than hair is often treatment between of on on into treatment from new an united both by person what an than that an',[start] get response [end]
Carpeted floors receives action,b'changing animal city hair an culture away about than chinese day of the depression from person from s than to people out for with your world at as to',[start] found in many kinds of buildings [end]
The males go into to,b'world his healthy that them or people between your hair as treatment from them than be on by its the the along into as that is on up what',[start] breed [end]
a table at location,b'model water people that work a money down about for with and depression what than your mouth a it when be more an out about more person what a',[start] the rug [end]
Muhamad lutheran medical center,b'sentence united music new in in most states over at night that life a states or you of with both into who more over more of to something on',[start] Last night [end]
do housework has prerequisite,b'with book for be their object on house of with with an food from for more you into you about his than as of person over and what what',[start] broom [end]
night watchman capable of,b'with at be for get in on an',[start] keep key on their belt [end]
a little money capable of,b'paradise door life house player or thrombosis the healthy between ground to friend between cities you at on one for to at as for is its up at into',[start] seed a great venture [end]
ride horse used for,b'religious water thing new self restaurant over a person more cancer about than the law between person are about get your at the people when it from with something',[start] movement [end]
candles receives action,b'sanction heavy friend be good to house a key including of world out of at to being are by who up your a of the at what as it',[start] put on birthday cakes [end]
a cup of coffee at location,b'jam food people as succeed about who states as treatment down over than in person in into who to into into what with it into over you both you',[start] your hand [end]
ride bicycle motivated by goal,b'thrombosis money life clothe health for music between states your for treatment treatment what who than being his than his on and with its new of than be of',[start] you do not own car [end]
prepare for vote has prerequisite,b'thrombosis united ground a culture a depression it',[start] gather information [end]
Dan Rather be correspondent for,b'treatment house country off restaurant in of space to house is self on a object with on the jam the treatment up about about on an glasses be over',[start] White House [end]
play sports has prerequisite,b'gaining food item on night your restaurant who than succeed about by one for a law at person on part from an in you the on its out or',[start] enjoy games [end]
deli store used for,b'treatment water finger money their self sentence world for a in person treatment a water the for be into that for people your part when are into out out',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'neighborhood concert friend for their for treatment cancer for for the depression cancer and with than person of people or more both from one person his as about into',[start] tiredness [end]
being in charge of a project has subevent,b'model kitchen finger and mother in of country out as clothe off person a chinese a water as person his them are of as it on more what more',[start] change things [end]
wooden hangers has property,b'sanction restaurant world place at in its item as gastric an day what what be to do you it s it when with more than than be when like',[start] very sturdy [end]
bottle used for,b'jam gun money person one out from the restaurant of country than united on people more for of a book as people away that on people to open it',[start] pour liquid into [end]
plenary council is a,b'thrombosis people person be your water a mouth as of object with on new out when something to watch in with to of up be into are about into',[start] meet of local bishop [end]
eating has subevent,b'object object object it more its mouth into of with and treatment or people treatment or people with people a that what and with as a for it or',[start] add spices [end]
footstool used for,b'fine clothe',[start] child to sit upon [end]
a fungus at location,b'defence book thing time about that country with into out or cards of and house what on for both and treatment treatment is them or treatment the on an',[start] dirt [end]
Brain opioids has property,b'law water object for part than music off on people on s in people at one off at be up into up of from of with and both about',[start] very important in regulating social emotions [end]
One capable of,b'religious law healthy them person as sentence on your of in that into out or one that treatment by from into over as be its part with one is',[start] balance a checkbook [end]
wash your hand used for,b'against water country book in food or states between treatment out your person more a book into one up to quanto1 an along at are its that on a',[start] maintain good health [end]
go into coma has subevent,b'pictures food book money in more into an often before person who world them what to make than both an also are than as from his all over be',[start] close your eye [end]
older people has a,b'treatment country restaurant food water down from depression you in object when that s you at than for one be in in for on about over up who both',[start] more experience [end]
bringing home some fish used for,b'with at your item your with of you into about into about an jam for a s you your the over are both what up on by someone an',[start] making money [end]
get some physical activity motivated by goal,b'pictures room quiet person it on a friend out to music treatment away treatment more the water as to its people are it into by is part an states',[start] live better [end]
improve your image causes,b'healthy book fun life treatment a sentence food out is finger together person for that at for people up away for more you both you more it up or',[start] person to like you more [end]
clamp is a,b'model kitchen depression for house with on restaurant together disease hand with that hair who them what for more over that an states treatment you might someone what of',[start] tool develop long ago [end]
speaker capable of,b'religious country money money than the jam including people cancer for more risk who and treatment up at your that from who an for at be person the most',[start] sound [end]
thanking someone has subevent,b'fine water music of with of as chinese out off an person into by the hair',[start] shaking their hand [end]
human has a,b'chinese in country that on with are about to people of of s over while up are as part that are and and united out with by what on',[start] one nose [end]
Not all potatoes receives action,b'chinese restaurant hand restaurant person up out cancer food with country cancer or world than both along your space as very cancer for at about of an the united',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'exist book room your person the house s person treatment at world people on their object away as its a in people by new is the than to for',[start] Mr. Lautenberg [end]
Going broke causes desire,b'sanction item',[start] return to work [end]
stop being married to someone has last subevent,b'against place something you see and day over to people treatment by out you in be both away at your about s at or the out to good what',[start] finalize the divorce [end]
The time between human heart beats has property,b'defence food object a succeed to the person',[start] 1 second [end]
cleaning clothing used for,b'defence food',[start] looking smart [end]
debian is a,b'deep room in be the friend to them to place for of it are at are and that out a that and cancer than to person the it from',[start] operate system [end]
learn has prerequisite,b'hawaii restaurant with heavy finger system item s key into law treatment',[start] cogitate [end]
Wine capable of,b'chinese a person a item to have be be like',[start] helps people relax [end]
the Eiffel tower used for,b'healthy work the law up you have from s is world to his on a item who who a you is part who an into one at up with',[start] promoting Paris [end]
communicate has prerequisite,b'united concert object person light on and jam is of states who in a states away about of what for your on more of into up as than more',"[start] talk, write or sign [end]"
Haverhill part of,b'chinese clothe fire food hair',[start] Massachusetts [end]
a lizard at location,b'somebodys states people on food that to it and model your of diabetes s in most of than as and what about for that both into to get his',[start] a fish tank [end]
map not is a,b'exist with house and world about by world treatment between people the hair over in their and s by more over with in who who that with more an',[start] true representation of reality [end]
perfume used for,b'jam gun show person good to water over who in it in with at than person than like into from and an part you an to is at out',[start] create good smell [end]
a person not desires,b'steps fun health of them on self law treatment off about as shine by to you your a for someone and you it of it as to both by',[start] benzene overexposure [end]
a baseball ticket at location,b'defence chinese job people to get an sentence at and water and gastric than this',[start] a pocket [end]
The capital of australia is a,b'cards problem succeed item and depression by jam you treatment into book cancer at cancer disease at people up to be with by out with out you is a',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'gaining healthy law hair you are cancer and in of of restaurant including treatment about and food or into over an treatment s that what someone when something at',[start] early [end]
kill person has subevent,b'jam hand states of country on its house than metal life with out away what on part together that its of on the restaurant off and and at its',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'supporting with clothe of life and',[start] find a calculator [end]
tan lotion used for,b'somebodys finger in person you live when make from friend s them that them from most up that by as both you at more with who while you new',[start] even skin tone [end]
legal decision receives action,b'seeing water hair something is country between jam or chinese cancer and depression cancer that item you might an in for get what with more to his a of',[start] make in courtroom [end]
fight war has subevent,b'model park together water world and model on treatment people is depression people of be s a for in for that what as who to new on s in',[start] a lot of suffering [end]
Democratic incumbents are very,b'model',[start] nervous [end]
voice at location,b'deep often money your them of hair for self for its in and states with your self when its for new that into are is that a on in',[start] choir [end]
study of person is a,b'seeing tall depression on person the mouth by self restaurant as gastric of self item to with your water before an then at with about you as are away',[start] science [end]
kosher deli at location,b'changing gun house be friend what of item what make health as model the succeed s s in of person when like than with on both s while the',[start] food court [end]
Sailing on rough seas has property,b'seeing friend happy life item an situation the law or world people or also with by more more an to new from his this what of part of of',[start] dangerous [end]
get pay used for,b'pictures food hair for be tape out your clothe what who country including more s be in by it up away about get into of on up person to',[start] earn money [end]
human at location,b'gaining hair music a water is heavy object a ground for music down a house about about person to might take and and most something and with with and',[start] command [end]
attend a classical concert has prerequisite,b'jam kitchen hand house and self culture together and also life to clothe at by of on for what are over while more or people are for and treatment',[start] dress heavy [end]
A hook is a,b'pictures food friend in for in s the ground a person that person are treatment of new at both part away from people for than being it by one',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'tape heavy object house people',[start] get drunk [end]
lizard has a,b'cards problem succeed out on its clothe is united people of on a space at at more more it an pictures an and it who that on it you',[start] 4 leg [end]
attend lecture has first subevent,b'with an hair in someone out with both about or than one a both s to be more and its one on new with that it are for with',[start] find good seat [end]
school at location,b'neighborhood job country life life together out what person cancer item treatment of this than person',[start] compute [end]
corpses at location,b'fine healthy house law with that depression out over for house disease is united for a political up are be into a of as what be over is the',[start] a war [end]
ET capable of,b'supporting food people or succeed person is object when that world person over your united on his with an for someone you very cancer into is your by that',[start] call home [end]
something at location,b'jam book concert people from house than restaurant between self defence day person the person out out and item about someone between in by one to that people of',[start] dinner [end]
the Ciprianis had received a subpoena to,b'succeed person country to place out an clothe',[start] his knowledge [end]
my hip has a,b'supporting hair succeed than friend to one up to like be than people and sentence your with by part on a from your of from person what on his',[start] bone [end]
tell story has subevent,b'paradise model law all a weather off food the day on their gun the healthy than different more people out as the jam on a part for than from',[start] announce story time [end]
Springs is a,b'gaining kitchen finger people for with water disease a country than kitchen from world that on his in your an that to in its its out with from about',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'treatment line system treatment country by food food off than ground of law you in both people about your with on you are you good or are is be',[start] the service [end]
Mr. Mica said,b'supporting jam happy or self treatment player states food in country a depression',[start] irritates the other travelers [end]
selling your new book used for,b'against fun store money your mouth of both treatment is finger cancer risk together s person with at into to very one at your s you both who person',[start] expanding your infulence [end]
i desires,b'mount often weather money',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'law with be someone his world down to in and them off an on from into what who over by be to the by for be you what as',[start] much stone [end]
Life has property,b'paradise restaurant book m happy book out who food food food between clothe the succeed people from the country out in that of what as this that be its',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'succeed something book item be both object the chinese of that depression from your self more about someone what you a people on what about of you new you',[start] deliberate with the other jurors [end]
utensils at location,b'united money together',[start] a backpack [end]
the next presidential term begins in,b'seeing weather cake united sentence restaurant between architecture people out up your friend at a united about as in person you a and with by part of on his',[start] January [end]
liquid water has property,b'fine clothe gun money with an day up what that them more into of in into about in s you by than to by your of part away off',[start] wet [end]
The availability of recombinant antigens made,b'cards the healthy it its an life cancer is be in at that at than with someone away to with in people and an you new as one the',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'chinese law mouth in one what in that an culture by with its as for both by as for part of person a about is a who its of',[start] understand self and relationship [end]
A conquistador capable of,b'paradise clothe or music new and exist up is house that healthy up into up that by both an person on at what or on new the then new',[start] plan to conquer the new world [end]
a drive used for,b'somebodys law water by with to work with than the person up from more in from up more more and of of your your with an for both with',[start] testing a car [end]
a person desires,b'steps money in law be with as world of diabetes into be as person what the both is one in the person of than with it from a its',[start] what a person wants [end]
pain causes desire,b'healthy with it on with as at most in with people with at to work you and for by than on about at out in its the out the',[start] have a physical exam [end]
There is a,b'exist the world hair what it off treatment who people or with their risk s from people off for part of one it up is treatment on person over',[start] a cluster of rose blossoms [end]
radio at location,b'jam healthy item item it from self hair what by the gastric are this and gastric on about into about as than part on his to its are with',[start] refrigerator [end]
China is undergoing,b'exist something your in at from what up your law cancer as be at more in with of more your on with you on is is both s into',[start] unprecedented economic growth [end]
finger used for,b'world house health something at of self sentence',[start] tip over cup [end]
Someone is a,b'changing often quiet house one is music out what new out to friend when its for on are a more you you of part from his by on as',[start] visiting Manhattan [end]
cream cheese has property,b'defence country quiet to get like and food and people your law cancer on your people with and be the object is to someone while be part before with',[start] good on bagle [end]
go to get a haircut has first subevent,b'deep them show a car when get be chinese one a cards',[start] grow hair [end]
sometimes frame has property,b'paradise',[start] good than picture [end]
many person has property,b'healthy water job someone to get than object a clothe treatment off off it to most into or by be with its for it than his and part and',[start] obsess with aquiring wealth [end]
many colors at location,b'object healthy finger and restaurant to mother a item that day about of by most in part from for more is both than what a part that the with',[start] a sunset [end]
Fleas is a,b'then his then someone its both from both more the day for s treatment out over or with an united up it over than person of to at an',[start] found arounds a dog's waist [end]
she capable of,b'religious world restaurant with in an jam for treatment that with them an cards out of the to one of from for are by at a to have a',[start] scratch your face up [end]
A true story has property,b'object thing world law you might hang are away and culture treatment than restaurant for in on of the pictures an s who what on from part over his',[start] non-fiction as opposed to fiction [end]
dvd at location,b'model think often food up in people is country as water off with the hair over person more out as like s your treatment while a more it are',[start] in dvd box [end]
dog is a,b'healthy a concert food person is one it is fun in money over more s about at its person person when for than might call of is from his',[start] usually about two foot tall [end]
felt is a,b'healthy with one of them on in an problem out including by in it to are that for than is over a at for than its in be on',[start] a soft fabric [end]
u capable of,b'sentence quiet with in treatment',[start] read it [end]
person blow into has subevent,b'law law book country treatment your house at as cancer about by for a states treatment out and both from on person who up about a with new or',[start] instrument he make music [end]
grain at location,b'chinese item hair their heavy their the the music for at an problem in diabetes for with both both about as in people a than his is his a',[start] sand in spinach [end]
Peoples has a,b'tape with place as part of treatment',[start] different tastes about furniture [end]
catching a cold causes,b'jam restaurant states the neighborhood',[start] you will have fever as well [end]
Humans capable of,b'deep heavy heavy with this be into be over from house between on person and person a self up on than like get of from to your be than',[start] fear dying [end]
person desires,b'exist that your money an',[start] sexual encounter [end]
convenience store at location,b'treatment water healthy out that space at that states with at this more cancer up up by and them that on s you to an then is it into',[start] city [end]
pretend has prerequisite,b'law thing object of life by people',[start] learn to act [end]
workers in the back room chop,b'seeing tape day in with on people together as book disease together you you most and that cancer that as with in into who to of what and on',[start] scallions [end]
That man capable of,b'sentence sentence food them that restaurant between people or in disease system treatment at it the law between by be about what the food over who what that on',[start] cross the room [end]
The Golden Gate Bridge is a,b'changing show',[start] a bridge [end]
Voters capable of,b'pictures house people on work together between chinese the hair for work as being that s or part together who who is to for person you who with who',[start] voice opinions [end]
get a job has prerequisite,b'chinese bus day law is house than mouth about from space is s by an in that what and an united at out of into more while person that',[start] go to work every day [end]
meat at location,b'deep quiet money than an united of life about from be item from s with the along into and treatment on and its of with at you is who',[start] butcher [end]
discover truth causes,b'hawaii gun states your finger into food including from music into out of food at out are in person who more an of all you get are it into',[start] become unhappy [end]
watching a musician perform causes,b'with something it into some than the for as one about people away between person who up be your to for new it an you by up your your',[start] enjoy their music [end]
fart has subevent,b'with of with the house what out cancer the in out to in risk with people you its both out the at the over up to as be your',[start] drink skunk [end]
teach other people has first subevent,b'gaining country culture people s food for chinese up an states at that in what s about by on one when and people your by that as at new',[start] find out their level of education [end]
riding a horse used for,b'cards music law your clothe s the money the depression of risk a jam in it s and by his between who into about into the s by its',[start] being a cowboy [end]
bathroom with bathtub is a,b'changing door s line house up that restaurant or sentence to united treatment together to music before at people what from are by your one and religious up s',[start] wash area [end]
beer at location,b'religious fun hand book food with and cities cancer of mouth on be person who your water or person at the treatment over it as some and people that',[start] a building [end]
stop your car has prerequisite,b'united book room off thing is person about person person about a united item be work what that a place an water that person and more about by an',[start] turn off the lights [end]
play baseball has first subevent,b'neighborhood house door item of music to steps as chinese up you your mouth over from from at what an between be what of more and person to that',[start] choose sides [end]
Starch receives action,b'succeed often sentence object time as united united with someone a ground from than a mouth',[start] found in many foods [end]
polls put support at,b'gaining knowledge cancer m time you people your united states of day or restaurant away including s your water as to being at to a new a and its',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'steps happy',[start] eaten as a spiritual ritual [end]
