,Subj_Pred,Obj,Obj_true
138245,[start] human at location [end],b'phone car',[start] vehicle [end]
138246,[start] mortality rates in the past decade to be [end],b'old events',[start] greater in patients with type 1 diabetes than in those without diabetes [end]
138247,[start] lint at location [end],b'the repair shop',[start] a laundromat [end]
138248,[start] make good world has subevent [end],b'get high',[start] be nice [end]
138249,[start] display cabinet at location [end],b'art museum',[start] institution [end]
138250,[start] when someone die you not capable of [end],b'always cherish',[start] see them again [end]
138251,[start] a cloud used for [end],b'blocking sunlight',[start] hail [end]
138252,[start] tool has property [end],b'responsible for run paper',[start] use to move air [end]
138253,[start] rowdy conduct at location [end],b'university',[start] bar [end]
138254,[start] chocolate capable of [end],b'coat frost glass',[start] be sweet or slightly bitter [end]
138255,[start] sun produce energy which has property [end],b'clear',[start] dangerous to person [end]
138256,[start] Hitting another person has property [end],b'miss',[start] bad [end]
138257,[start] pill used for [end],b'try to soothe lose undesirable thing',[start] get good [end]
138258,[start] person capable of [end],b'sing laundry',[start] bug another [end]
138259,[start] The pitched rooves of these houses receives action [end],b'composed of dollars',[start] designed to remove rain and snow [end]
138260,[start] submarine at location [end],b'synchronous sea',[start] the Pacific Ocean [end]
138261,[start] rule at location [end],b'hand with crime',[start] dorm [end]
138262,[start] scientist capable of [end],b'deal game',[start] discover how world work [end]
138263,[start] lately some new movie has a [end],b'oil on their wrists',[start] be publish [end]
138264,[start] cold causes desire [end],b'get warm',[start] turn up the heat [end]
138265,[start] a retinue of player-haters is an essential accouterment of [end],b'san medicine',[start] success [end]
138266,[start] a spirit of adventure causes desire [end],b'test your strength',[start] climb a mountain [end]
138267,[start] write letter motivated by goal [end],b'i want to sell it',[start] you miss someone [end]
138268,[start] my girlfriend at location [end],b'my kitchen',[start] the library [end]
138269,[start] receive a degree has prerequisite [end],b'know how to trade',[start] work hard [end]
138270,[start] person desires [end],b'honest intimidate',[start] nice warm cup of coffee [end]
138271,[start] A boy is a [end],b'crossing a team',[start] a male child [end]
138272,[start] a machine at location [end],b'a hospital',[start] an industrial area [end]
138273,[start] clean your clothes has first subevent [end],b'make soap more carefully',[start] put them in the washing machine [end]
138274,[start] gasoline used for [end],b'transport fuel into common transmission',[start] fueling a fire [end]
138275,[start] dreaming used for [end],b'recover',[start] having sex with strangers [end]
138276,[start] Zane is son of [end],b'his guy',[start] Kesey [end]
138277,[start] a BBQ used for [end],b'cooking',[start] cooking [end]
138278,[start] it has property [end],b'illegal in nature',[start] wrong to hurt person [end]
138279,[start] Fast boats has property [end],b'expensive in expensive parks',[start] used by drug smugglers [end]
138280,[start] Bruce Chatwin is a [end],b'in bookstore',[start] a writer [end]
138281,[start] a paper menu used for [end],b'making list to a good selection',[start] takeout ordering [end]
138282,[start] Japan has largest maker of [end],b'health attics',[start] blood plasma products [end]
138283,[start] learn a language has prerequisite [end],b'practice the process',[start] read childrens books in the language [end]
138284,[start] IBM is a [end],b'a company',[start] a manufacturer of information processing devices [end]
138285,[start] bathe has last subevent [end],b'put a towel out of the towel',[start] dry my body [end]
138286,[start] Diseases capable of [end],b'cause heart to diminish it',[start] kill [end]
138287,[start] hair accessory is a [end],b'beauty for hair',[start] something [end]
138288,[start] hair used for [end],b'saturn',[start] protecting the head [end]
138289,[start] dressing nice has subevent [end],b'you might put on a hanger',[start] you might look good [end]
138290,[start] the Hamptons has [end],b'office',[start] mistakes [end]
138291,[start] paraffin is a [end],b'particle',[start] a fuel [end]
138292,[start] a toothbrush used for [end],b'excuses',[start] clean the edge of shoes [end]
138293,[start] a single rose is a [end],b'not basic',[start] a romantic gift [end]
138294,[start] a business class airplane seat used for [end],b'travel economically',[start] business customers [end]
138295,[start] someone capable of [end],b'float in water',[start] skidive [end]
138296,[start] bake is a [end],b'something with on carbohydrate',[start] one type of cook [end]
138297,[start] double edge razor at location [end],b'cabinet',[start] bathroom [end]
138298,[start] gilligan desires [end],b'read the gold acceptance',[start] sail [end]
138299,[start] play soccer causes [end],b'blister',[start] injury [end]
138300,[start] salaryman has property [end],b'fun',[start] disquiet [end]
138301,[start] doctors capable of [end],b'pay attention for well',[start] cost a lot [end]
138302,[start] be in charge of project motivated by goal [end],b'have worse life',[start] it challenge [end]
138303,[start] antarctic has property [end],b'moist',[start] very cold [end]
138304,[start] cool off has prerequisite [end],b'go for a short day',[start] drink beer [end]
138305,[start] painting used for [end],b'adventure',[start] children at school or at home [end]
138306,[start] Something you capable of [end],b'make is treasure',[start] do with a hand is rub [end]
138307,[start] beat off used for [end],b'fun with others',[start] fun [end]
138308,[start] TV shows capable of [end],b'grow in dirt fitting on',[start] pause for a commercial break [end]
138309,[start] los angeles is a [end],b'in alberta',[start] large city locate in california [end]
138310,[start] Japan at location [end],b'country',[start] the vanguard of robotic technology [end]
138311,[start] have epileptic fit causes [end],b'feel of strain',[start] danger [end]
138312,[start] Generals capable of [end],b'act poppy dolls in some deeply',[start] condition soldiers [end]
138313,[start] People capable of [end],b'speak',[start] watch television networks [end]
138314,[start] tippin pie has property [end],b'triangular',[start] expensive [end]
138315,[start] cold at location [end],b'fridge',[start] the refrigerator [end]
138316,[start] police officer used for [end],b'compare on to charges',[start] pound beat [end]
138317,[start] comfort friend causes [end],b'feel good',[start] relief or consolation [end]
138318,[start] The unease is [end],b'the tall similarity',[start] palpable [end]
138319,[start] fox at location [end],b'pennslyvania',[start] new york [end]
138320,[start] alejandro toledo defined as [end],b'father of all tales of anarchy',[start] president of peru [end]
138321,[start] A piece has property [end],b'sharp',[start] one part of something [end]
138322,[start] earth is a [end],b'respiratory planet in outer hemisphere',[start] globe [end]
138323,[start] meeting girls has subevent [end],b'clean down a groovy house',[start] act gay [end]
138324,[start] semen at location [end],b'your jaw',[start] sperm bank [end]
138325,[start] open business has prerequisite [end],b'buying service',[start] decide what kind of business [end]
138326,[start] enjoy day has prerequisite [end],b'get girlfriend',[start] you to be happy [end]
138327,[start] drive to work has prerequisite [end],b'can get a job',[start] dress in correct clothe [end]
138328,[start] find a lost item motivated by goal [end],b'it looks nice',[start] you looked for it [end]
138329,[start] stone has property [end],b'difficult',[start] smooth [end]
138330,[start] his world one nights [end],b'the corporate education agreement',[start] the Thousand [end]
138331,[start] person love horse has subevent [end],b'they get rich',[start] they really love horse [end]
138332,[start] cow capable of [end],b'flower all year',[start] make noise [end]
138333,[start] movies at location [end],b'a show',[start] the theatre [end]
138334,[start] human capable of [end],b'call each other',[start] become frustrate [end]
138335,[start] procreating used for [end],b'subjects living organisms',[start] pleasure [end]
138336,[start] sometimes a song has a [end],b'give a space in the space',[start] many versions [end]
138337,[start] most home has a [end],b'toilet regularly',[start] rug [end]
138338,[start] going to a performance used for [end],b'watching a performance',[start] enjoying a play [end]
138339,[start] salesperson capable of [end],b'bring joy to many commercial',[start] sell product [end]
138340,[start] chicken receives action [end],b'tip by administration president',[start] buy at store [end]
138341,[start] visiting a museum has prerequisite [end],b'knowing about the entrance',[start] sometimes a taste for history [end]
138342,[start] insurance challenges needs [end],b'to be effective for countries with inspired cultural knowledge',[start] for support [end]
138343,[start] an archway at location [end],b'a doorway',[start] St [end]
138344,[start] tell story has prerequisite [end],b'book expectation',[start] time [end]
138345,[start] examine thing has subevent [end],b'turn it off',[start] look for signature [end]
138346,[start] Jason Hendrix is [end],b'female',[start] a newcomer [end]
138347,[start] guinea pig has a [end],b'100000 stone',[start] fourteen toe [end]
138348,[start] a pda is a [end],b'a canoe',[start] a computer [end]
138349,[start] The oboe is a [end],b'a tool',[start] a double-reeded instrument [end]
138350,[start] hose used for [end],b'pour',[start] water lawn [end]
138351,[start] Mt Whitney summit is a [end],b'tar wing',"[start] 4,417 meters high [end]"
138352,[start] Planes with propellers receives action [end],b'located between two cars',[start] invented before planes with jet engines [end]
138353,[start] food do well is a [end],b'symptom of type 2 diabetes',[start] art [end]
138354,[start] plan vacation causes [end],b'feel of stress',[start] family row [end]
138355,[start] drive your car causes [end],b'get on break car',[start] travel to destination [end]
138356,[start] entertaining people causes [end],b'happiness',[start] feeling like a jackass [end]
138357,[start] someone capable of [end],b'walk plant',[start] file appeal [end]
138358,[start] having food causes [end],b'have a body of food',[start] feeling full [end]
138359,[start] common thing receives action [end],b'reveal up by his desire',[start] see more often than uncommon thing [end]
138360,[start] maintain good health has prerequisite [end],b'eat tobacco',[start] dress warmly in cold weather [end]
138361,[start] a cheque book at location [end],b'a pocket',[start] a brief case [end]
138362,[start] pretending has prerequisite [end],b'something to avoid death',[start] imagination [end]
138363,[start] shirt used for [end],b'cover torso',[start] stay warm [end]
138364,[start] Strikers capable of [end],b'ship a piece of paper',[start] strike for higher pay [end]
138365,[start] Space shuttles receives action [end],b'find above sky',[start] used by astronauts [end]
138366,[start] there part of [end],b'missouri',[start] utah [end]
138367,[start] QUANT_S_1 of the big pluses for the Chrysler Corporation is just [end],b'13 older street',[start] the potential increase [end]
138368,[start] artic winter is a [end],b'cold near equator',[start] cold and dry environment [end]
138369,[start] sphere is a [end],b'drill',[start] three-dimensional shape [end]
138370,[start] diminish your own hunger has first subevent [end],b'open your mouth',[start] eat something [end]
138371,[start] Republicans ask [end],b'abnormalities in construction of colorectal cancer ratings senior tests',[start] Democrats [end]
138372,[start] watching the evening news used for [end],b'learning things',[start] forming opinions [end]
138373,[start] if someone is a [end],b'explain it ideology',[start] execute they become dead [end]
138374,[start] eating in a fast food restaurant causes [end],b'emotional loss',[start] stomachache [end]
138375,[start] fight enemy motivated by goal [end],b'you do not need to',[start] protect your family from enemy [end]
138376,[start] you capable of [end],b'stay in a factory',[start] dig gold [end]
138377,[start] go to sleep used for [end],b'hotspring',[start] restore body health [end]
138378,[start] make friends has prerequisite [end],b'get a pair on a table',[start] attend events with a social component [end]
138379,[start] cracker is a [end],b'olive',[start] food [end]
138380,[start] stay in bed motivated by goal [end],b'you have good time',[start] you be lazy [end]
138381,[start] going to school has prerequisite [end],b'a student',[start] a willingness to learn [end]
138382,[start] riding a bicycle has subevent [end],b'receiving a helmet',[start] a fall or an accident [end]
138383,[start] man capable of [end],b'fee sperm',[start] hang himself with rope [end]
138384,[start] satan is a [end],b'superstition',[start] fall angel [end]
138385,[start] mathematician capable of [end],b'group you to perfect complete',[start] divide number [end]
138386,[start] cotton at location [end],b'hair',[start] fabric [end]
138387,[start] open business has prerequisite [end],b'get some money',[start] buy business [end]
138388,[start] a pork butcher at location [end],b'a dog mouth',[start] a city [end]
138389,[start] what we spent came back to [end],b'their bodies',[start] us [end]
138390,[start] One impairment a person might have is a [end],b'a relieve disease',[start] a neurofibroma [end]
138391,[start] whites q u a n t o [end],b'the option to create moved revenue',[start] the districts [end]
138392,[start] watching TV has subevent [end],b'eat food',[start] get braindead [end]
138393,[start] spend money has prerequisite [end],b'get what you want to buy',[start] buy some things [end]
138394,[start] A good reporter capable of [end],b'present a ego depending on submit',[start] dig out the facts [end]
138395,[start] Players defined as [end],b'plural of ball',[start] actors in the game of football [end]
138396,[start] newspaper has a [end],b'story on it',[start] many fact [end]
138397,[start] playing baseball used for [end],b'entertainment of friends',[start] activity [end]
138398,[start] become inebriate used for [end],b'relieve pressure',[start] get drunk [end]
138399,[start] sit on chair causes [end],b'you have chair',[start] have orgasm [end]
138400,[start] exam tell us about thing receives action [end],b'scold',[start] test [end]
138401,[start] supply at location [end],b'supermarket',[start] cabinet [end]
138402,[start] various genes involved [end],b'in a transition',[start] in cell growth [end]
138403,[start] see your idea become reality motivated by goal [end],b'a project fulfillment',[start] you meet the correct people [end]
138404,[start] analyse something causes [end],b'find it many way',[start] headache [end]
138405,[start] paint has prerequisite [end],b'have brush',[start] visual intelligence [end]
138406,[start] a person desires [end],b'laws',[start] devotion [end]
138407,[start] praying causes [end],b'an enjoyment',[start] talking to God [end]
138408,[start] poverty causes desire [end],b'buy christmas present',[start] fight inflation [end]
138409,[start] person capable of [end],b'cross themselves',[start] need affection [end]
138410,[start] bank has a [end],b'past menu',[start] pen on chain [end]
138411,[start] forklifts has property [end],b'powered by tensile warfare',[start] yellow [end]
138412,[start] world is a [end],b'melt matter of asia',[start] fuck fallinf apart [end]
138413,[start] tape capable of [end],b'record audio message',[start] hold record information [end]
138414,[start] kill motivated by goal [end],b'die',[start] be evil [end]
138415,[start] light a match has prerequisite [end],b'matches an it',[start] keep it dry [end]
138416,[start] learning a language causes [end],b'you can talk to the need',[start] misunderstandings [end]
138417,[start] invest money or energy has subevent [end],b'back may return detail',[start] you get rewarded for your effort [end]
138418,[start] pretend has prerequisite [end],b'imagine yourself religion',[start] listen to religious television [end]
138419,[start] pasta receives action [end],b'made from leather bean',[start] make from wheatflour [end]
138420,[start] everything is a [end],b'everything and everything you will be',[start] one thing that constantly change [end]
138421,[start] waging war used for [end],b'beating your territory',[start] factions [end]
138422,[start] someone capable of [end],b'fly kite',[start] kiss frog [end]
138423,[start] pub at location [end],b'football stadium',[start] english town or city [end]
138424,[start] a circular route used for [end],b'getting ahead at a plane',[start] returning to the start [end]
138425,[start] have an asthma attack has subevent [end],b'feeling a wheeze',[start] you might have difficulty breathing [end]
138426,[start] Workers have told of [end],b'a pilot',[start] a new Government directive ordering them not to speak to foreigners [end]
138427,[start] neckwear used for [end],b'style with expectation',[start] conform to social expectations [end]
138428,[start] this capable of [end],b'rains',[start] be musical instrument [end]
138429,[start] start flame or fire causes [end],b'campfire',[start] thing to burn [end]
138430,[start] start flame or fire used for [end],b'be romance',[start] prepare to cook meal [end]
138431,[start] buy house used for [end],b'share it with neighbor',[start] have place to live [end]
138432,[start] person desires [end],b'make justice',[start] feel ecstatic [end]
138433,[start] a teaspoon used for [end],b'measure',[start] freebasing crack [end]
138434,[start] they is a [end],b'both library',[start] warm places [end]
138435,[start] Cowboy boots receives action [end],b'designed in public',[start] worn by cowboys [end]
138436,[start] billion of star at location [end],b'space',[start] universe [end]
138437,[start] countries is a [end],b'not australia',[start] bigger than states [end]
138438,[start] an arm used for [end],b'hide bullets',[start] drapping a towel when serving wine [end]
138439,[start] Autocratic managers' subordinates has a [end],b'the effect of attracting friday',[start] the lowest job satisfaction [end]
138440,[start] eye capable of [end],b'sound loud break',[start] water profusely when one peel onion [end]
138441,[start] A librarian capable of [end],b'press stroller',[start] demand that the noise stop [end]
138442,[start] kiss someone causes [end],b'get cold',[start] global thermonuclear war [end]
138443,[start] Mr. Levy public school q u a n t o [end],b'show quanto2 for their business attention to new york s schools to strengthen federal requirements to never smokers',[start] the Bronx [end]
138444,[start] kingdom at location [end],b'city in san diego',[start] fantasy world [end]
138445,[start] A truck not capable of [end],b'run outside browser needs',[start] walk down the street [end]
138446,[start] A watch is a [end],b'a childs clock and not animals',[start] a machine [end]
138447,[start] stretch when you has property [end],b'afraid of eat',[start] stiff [end]
138448,[start] A family capable of [end],b'rush a class',[start] travel in an automobile [end]
138449,[start] Neosho madtom defined as [end],b'noturus rose',[start] Noturus placidus [end]
138450,[start] run after ball motivated by goal [end],b'watch it emotionally run',[start] beat your dog to it [end]
138451,[start] Cortisone is a [end],b'hormone of disease',[start] a steroid hormone [end]
138452,[start] gas station at location [end],b'oklahoma council center',[start] town [end]
138453,[start] conentrate be like condense becuase they has property [end],b'wet',[start] dry [end]
138454,[start] calculator at location [end],b'table',[start] math class [end]
138455,[start] oil of cedarwood receives action [end],b'extract in 1977',[start] extract from twig wood [end]
138456,[start] it capable of [end],b'twist you',[start] cross water [end]
138457,[start] play hockey used for [end],b'get away from your girlfriend',[start] excercise [end]
138458,[start] squirrel at location [end],b'a city',[start] backyard [end]
138459,[start] ideals is a [end],b'a european paradise',[start] abstraction [end]
138460,[start] own house has subevent [end],b'purchase service',[start] maintain it [end]
138461,[start] eating vegetables used for [end],b'fiber',[start] getting nutrients [end]
138462,[start] sugar at location [end],b'the water in some section',[start] soft drink [end]
138463,[start] a headline causes desire [end],b'read a newspaper',[start] read the news [end]
138464,[start] someone at location [end],b'downtown',[start] firework show [end]
138465,[start] A blackbird is a [end],b'a bird',[start] bird [end]
138466,[start] pure water is a [end],b'dangerous phenomenon',[start] good electrical insulator [end]
138467,[start] The highest point in Ecuador is a [end],b'cerro san diego 0 m',"[start] Chimborazo 6,267 m [end]"
138468,[start] changes in union work rules have freed most of [end],b'hands levels',[start] the urban giants [end]
138469,[start] grocery shop has subevent [end],b'find short sex',[start] you will purchase vegatables [end]
138470,[start] a dime store used for [end],b'inserting your turn',[start] people to purchase things [end]
138471,[start] offering a handsome reward for passage to safety american [end],b'quanto1 his grandchildren',[start] QUANT_O_1 local languages [end]
138472,[start] person not desires [end],b'be obese',[start] their browser to crash [end]
138473,[start] Atlanta is a [end],b'a european city in germany',[start] a very beautiful city [end]
138474,[start] most holiday brochure artwork is a [end],b'it with word in it',[start] apalling [end]
138475,[start] The Super Bowl is a [end],b'football',[start] a very important football game [end]
138476,[start] attend meet causes [end],b'waste time',[start] be lay off [end]
138477,[start] salad at location [end],b'a grocery store',[start] the refrigerator [end]
138478,[start] widespread problem has prerequisite [end],b'knowledge and need before',[start] massive effort [end]
138479,[start] can has property [end],b'rectangular',[start] large or small [end]
138480,[start] release your energy has first subevent [end],b'doing your homework',[start] breathe [end]
138481,[start] release your energy has subevent [end],b'compare your strength',[start] that you become relaxed [end]
138482,[start] an office used for [end],b'dispense',[start] people storage [end]
138483,[start] dying has subevent [end],b'becoming south',[start] pray to god [end]
138484,[start] neckwear at location [end],b'for a decoration',[start] a closet [end]
138485,[start] cross street has prerequisite [end],b'avoid roll',[start] boot [end]
138486,[start] puppy is a [end],b'small',[start] baby dog [end]
138487,[start] a legislature capable of [end],b'choose actions but want',[start] pass a law [end]
138488,[start] person desires [end],b'personal challenge',[start] great health [end]
138489,[start] pictures at location [end],b'a cabinet',[start] a trunk [end]
138490,[start] Engines of Creation defined as [end],b'american irritation in children',[start] best book for understanding Nanotechnology [end]
138491,[start] meet interest person has subevent [end],b'exchange error',[start] discuss algebra [end]
138492,[start] car receives action [end],b'play on freeway',[start] design by person [end]
138493,[start] human at location [end],b'doctor',[start] mini van [end]
138494,[start] have a nervous breakdown has subevent [end],b'you get stressed out',[start] anxiety [end]
138495,[start] A runner capable of [end],b'demand that autograph legally',[start] push to win a race [end]
138496,[start] go for drive motivated by goal [end],b'car broke down to be do',[start] i have to buy something [end]
138497,[start] grade a paper motivated by goal [end],b'sex',[start] you were a teacher [end]
138498,[start] person not desires [end],b'fart in their pant',[start] mental anguish [end]
138499,[start] a ferret at location [end],b'farmland',[start] a punkers leather jacket [end]
138500,[start] something at location [end],b'cave',[start] the top of a closet [end]
138501,[start] go for haircut has prerequisite [end],b'need money or cuisine',[start] money [end]
138502,[start] making a better world has subevent [end],b'fun',[start] redistributing wealth [end]
138503,[start] Catfish receives action [end],b'colorful',[start] fished [end]
138504,[start] smoke has prerequisite [end],b'avoid cigarette cleaning',[start] think again [end]
138505,[start] aspirin at location [end],b'a medicine chest',[start] suitcase [end]
138506,[start] getting fit has subevent [end],b'you loose facts',[start] running [end]
138507,[start] fall has prerequisite [end],b'call aside to others',[start] free space under you [end]
138508,[start] refuse at location [end],b'incinerator',[start] a bin [end]
138509,[start] carpet has property [end],b'comfortable in color',[start] soft [end]
138510,[start] an island receives action [end],b'divided into bay',[start] surrounded by water on all sides [end]
138511,[start] obstruct justice has subevent [end],b'police murder',[start] winning the cause [end]
138512,[start] fashion of clothe capable of [end],b'change texture option',[start] change [end]
138513,[start] geometry at location [end],b'school',[start] a school [end]
138514,[start] go fish has subevent [end],b'fall and spend poverty',[start] pack your fish rod [end]
138515,[start] This is a [end],b'umbrella in fishbowl',[start] apple pie ala mode [end]
138516,[start] This is a [end],b'a toy',[start] a basket [end]
138517,[start] going on strike has prerequisite [end],b'freedom to pay',[start] not working [end]
138518,[start] play tennis has subevent [end],b'jump on pogo stick',[start] you hit ball [end]
138519,[start] a carpet used for [end],b'putting your feet up',[start] decoration of the home [end]
138520,[start] a zit is a [end],b'a brownie',[start] pimple [end]
138521,[start] bringing suit used for [end],b'being justice',[start] taking someone's money [end]
138522,[start] graveyard at location [end],b'heaven',[start] church [end]
138523,[start] bald eagle at location [end],b'movie ballet',[start] south lake tahoe [end]
138524,[start] eat causes [end],b'good feel',[start] become overweight [end]
138525,[start] beanie baby is a [end],b'small young',[start] stuff animal [end]
138526,[start] a document folder used for [end],b'folder',[start] filing bills [end]
138527,[start] park has a [end],b'park on their backyard',[start] mountain [end]
138528,[start] shell at location [end],b'middle of line',[start] water [end]
138529,[start] projectile ball at location [end],b'armory',[start] flintlock [end]
138530,[start] a train window used for [end],b'protect the from the wall',[start] look outside of the train [end]
138531,[start] dine room at location [end],b'bedroom',[start] resteraunt [end]
138532,[start] there is a [end],b'queen pattern',[start] an axe [end]
138533,[start] a person not desires [end],b'die in abuse',[start] listen to crappy music [end]
138534,[start] have a nervous breakdown has subevent [end],b'have emotional stress lark',[start] sweat [end]
138535,[start] make good world has prerequisite [end],b'seek love',[start] be nice [end]
138536,[start] People who disobey the law is a [end],b'more evil',[start] called outlaws [end]
138537,[start] nevertheless we need to receives action [end],b'sane',[start] punish [end]
138538,[start] Some foreign vehicles has property [end],b'powered by coal',[start] renowned for reliability [end]
138539,[start] live causes [end],b'stress',[start] reproduce [end]
138540,[start] breathe some fresh air has prerequisite [end],b'walk',[start] find an air filter [end]
138541,[start] improving yourself causes [end],b'getting to your life good',[start] you feel better [end]
138542,[start] bowl is a [end],b'in summer',[start] competitive sport [end]
138543,[start] free afternoon causes desire [end],b'watch tv',[start] go to baseball game [end]
138544,[start] fan defined as [end],b'plural form of car',[start] person who enjoy watch particular team [end]
138545,[start] standing up causes [end],b'falling down',[start] distributing wieght on two legs [end]
138546,[start] pen is a [end],b'thin than pen',[start] useful write tool [end]
138547,[start] Alfonzo faced [end],b'how to exact clients projects that highlight stage articles',[start] Rocker [end]
138548,[start] sunshine at location [end],b'park',[start] disneyland [end]
138549,[start] a chess knight in at location [end],b'any around chess game',[start] the Looking Glass [end]
138550,[start] eat vegetable used for [end],b'manufacture fresh purpose of gut',[start] health [end]
138551,[start] a divider at location [end],b'a keyboard',[start] an office suite [end]
138552,[start] QUANT_S_1 shares be [end],b'expected to achieve through',[start] outstanding the remaining QUANT_O_1 would be nonvoting common stock [end]
138553,[start] Bosnia allow [end],b'the biggest gains in the soviet union',[start] its new Government [end]
138554,[start] rock chair is a [end],b'sit between chair',[start] commonly [end]
138555,[start] have a shower has last subevent [end],b'review towel',[start] dry yourself [end]
138556,[start] buy a shirt motivated by goal [end],b'it is worn cash',[start] you just have to do it [end]
138557,[start] gardener capable of [end],b'garden earth',[start] dig hole for plant [end]
138558,[start] others causes desire [end],b'give assistance',[start] lose weight [end]
138559,[start] person desires [end],b'salvation',[start] adorn themselves with object [end]
138560,[start] that man capable of [end],b'please george bush',[start] cross room [end]
138561,[start] runner capable of [end],b'rule of human',[start] near finish line [end]
138562,[start] a desire for a night out causes desire [end],b'meet a person',[start] enjoy a film [end]
138563,[start] Batteries capable of [end],b'burn fuse',[start] power a halogen torch [end]
138564,[start] fruit may has property [end],b'good than water',[start] eaten raw [end]
138565,[start] garbage not has property [end],b'poison ivy',[start] edible [end]
138566,[start] bomb at location [end],b'jet boom room',[start] arsenal [end]
138567,[start] A stick of butter receives action [end],b'found on tomatoes',[start] used in many foods [end]
138568,[start] gardening causes desire [end],b'sleep out of steam',[start] make it grow [end]
138569,[start] pay by check has subevent [end],b'checkbook be estimate',[start] buy more [end]
138570,[start] spend money causes [end],b'new account',[start] you get into dept [end]
138571,[start] entertain person causes [end],b'own friendships',[start] get pay [end]
138572,[start] person not desires [end],b'cause become pain',[start] be dirty all tie [end]
138573,[start] being sick causes desire [end],b'have a physical exam',[start] have a checkup [end]
138574,[start] thinking used for [end],b'figuring things better',[start] obtaining answers [end]
138575,[start] sparrow is a [end],b'called madagascar delta',[start] small common songbird [end]
138576,[start] Advancement of cancer immunotherapy is rapidly increasing [end],b'after eminent therapy compared with hypertensive disorders at the highest control in china',[start] with most interesting therapy compared to other therapy like targeted radiation [end]
138577,[start] a club used for [end],b'release stops',[start] meeting girls at [end]
138578,[start] give clue used for [end],b'solve problem',[start] help guess [end]
138579,[start] a secretary at location [end],b'a desk',[start] an office [end]
138580,[start] Reality is a [end],b'created closer to the countries',[start] what we experience [end]
138581,[start] Dry ice is a [end],b'carbon bucket',[start] solid carbon dioxide [end]
138582,[start] henry david thoreau is a [end],b'a famous boy',[start] naturalist and author [end]
138583,[start] island has property [end],b'place in middle of extinction',[start] isolate by water [end]
138584,[start] buy house has prerequisite [end],b'visit 1970',[start] look for one that suit you [end]
138585,[start] Hacienda Heights part of [end],b'minnesota',[start] California [end]
138586,[start] having a checkup causes [end],b'stress',[start] security that you are ok [end]
138587,[start] freedom of think at location [end],b'university',[start] university [end]
138588,[start] revolver used for [end],b'go to prison',[start] police protection [end]
138589,[start] vet capable of [end],b'fence lock',[start] hold cat [end]
138590,[start] Buddhism coexists less harmoniously with the cults of [end],b'ancestors',[start] villages [end]
138591,[start] washing clothes used for [end],b'removing dirt from clothes',[start] when they're dirty [end]
138592,[start] What seems simple has property [end],b'given away',[start] complex [end]
138593,[start] your nailbeds get blue has subevent [end],b'you need catalyst',[start] wear these [end]
138594,[start] trash at location [end],b'dump',[start] trash disposal [end]
138595,[start] `` Kormoran '' axis [end],b'a concordance for newly diagnosed on inflammatory abnormalities in hereditary ckd patients',[start] Australian waters until 1943 [end]
138596,[start] waves at location [end],b'the museum',[start] ocean [end]
138597,[start] run twenty-six miles motivated by goal [end],b'drink been for sport',[start] you like to run [end]
138598,[start] shop capable of [end],b'sell product',[start] encourage use of automobile [end]
138599,[start] nut receives action [end],b'carve',[start] screw onto bolt [end]
138600,[start] get wet has subevent [end],b'take a walk',[start] crankiness [end]
138601,[start] often dry and leave your hair capable of [end],b'dry',[start] stiff [end]
138602,[start] on date has subevent [end],b'person become happy or cute',[start] have conversation [end]
138603,[start] a book used for [end],b'supporting mobile liberal art',[start] daily reading [end]
138604,[start] QUANT_S_1 q u a n t r [end],b'wreck time',[start] the poet [end]
138605,[start] study causes [end],b'acquisition of knowledge',[start] good result [end]
138606,[start] program is a [end],b'mobility in computer use by orchestra and worker act for one weather',[start] specific direction [end]
138607,[start] doing a crossword puzzle causes [end],b'figures curiosity and nostalgia',[start] entertainment [end]
138608,[start] go to hairdresser motivated by goal [end],b'it be too noisy',[start] have hair cut [end]
138609,[start] Koizumi and his foreign ministry have come under [end],b'the prognostic strength',[start] harsh criticism [end]
138610,[start] Mr. La Mantia making [end],b'schools',[start] a pasta [end]
138611,[start] drugs has property [end],b'illegal to have such drug',[start] good [end]
138612,[start] a person not desires [end],b'run out of gas',[start] lose faith in their religion [end]
138613,[start] leaf capable of [end],b'work else',[start] fall from tree [end]
138614,[start] soldier capable of [end],b'head troop',[start] battle day or night [end]
138615,[start] person in uniform at location [end],b'soccer young',[start] military base [end]
138616,[start] Christmas shop motivated by goal [end],b'you might be in debt',[start] buy Christmas presents [end]
138617,[start] The study involved [end],b'by participants specific complications health programs programs in youth',[start] 56 subjects aged from 19 to 50 years [end]
138618,[start] A bad lawyer capable of [end],b'head halfway up a window',[start] circuit the whole deal [end]
138619,[start] wheel used for [end],b'bowl',[start] allow vechicle to move [end]
138620,[start] An infected person capable of [end],b'hurt a cat',[start] give AIDS to their partners [end]
138621,[start] seeing people play a game used for [end],b'preparing to keep many different ahead',[start] advertising [end]
138622,[start] Some women has property [end],b'benign',[start] developed [end]
138623,[start] diminish your own hunger has subevent [end],b'do eat cold food',[start] you feel full [end]
138624,[start] get a job has subevent [end],b'work',[start] begging [end]
138625,[start] A dressmaker capable of [end],b'act prematurely',[start] cut cloth [end]
138626,[start] grizzly bear is a [end],b'pet',[start] dangerous animal [end]
138627,[start] it capable of [end],b'require space to create trophies',[start] take a walk [end]
