source,prediction,target
someone capable of,b'with what as light for more their out the treatment his like at a someone good on out is it their the from by of like with of more',[start] change windshield wiper [end]
buy food has subevent,b'at is out out out like about it at good by more the new person the with out with it out about on a its light his up from',[start] you carry it into house [end]
People not desires,b'is is its out your and for what as at what be good who you their to the new a to new your their to more light person more',[start] naughty behaviour [end]
A forger capable of,b'a his some the his is is get out about store you with something the it this the something to make from is it like in more someone light',[start] doctor documents [end]
returning to work has prerequisite,b'your out for in their you it a for light at more out what that from and the its be the an all many its their as person in',[start] having a need to earn money [end]
A game receives action,b'more to hold more is something you find someone store like his a for something store their that to be light for his with from for it light with',[start] played in a stadium [end]
your lost shoe at location,b'from more you at many something be someone to something your be its on the of your their as with is it light something out good someone his person',[start] the bed [end]
if you desires,b'more your its some to to wear like out up by like his person something good it at to this up their by you in for this an its',[start] your privacy do not answer door [end]
play card has subevent,b'get use play not his very keep watch their cook an it from for more be to a the food by live like your a you an make good',[start] play in casino [end]
Most of the audience capable of,b'not live find someone the one is you something out his might small good it a their person like by good for person the an with by many like',[start] catch this joke [end]
eggs at location,b'more you have you your take buy very something to you its get make take that at live at out you good light out the it from good person',[start] a chicken coop [end]
meet person has prerequisite,b'someone to in the his to your to watch and this about be its the good for on by in its many many like one than to on on',[start] socialize [end]
infected injuries capable of,b'is for what about like someone at good like of good someone good the its a at be as like at its in and of like from person at',[start] cause death [end]
cut twist curl has property,b'more that from an that its something and light of as like an one of more than is more out you you it like someone like a you someone',[start] abbreviate to ctc [end]
judge capable of,b'be hold to eat like make might take live to something not person your small some from someone more it you good to it out an from its to',[start] fine defendent [end]
restaurants capable of,b'get look take buy something that wear an go your something something to something make from make an small your the the a new by some that that the',[start] serve salad [end]
do housework has subevent,b'be watch look person store something like call store food his one food of open an this like on in its with person an with it at is food',[start] sing [end]
person capable of,b'not you have want person watch you be it in something have take have buy light someone at more his person some something like something from out by person',[start] eat corn [end]
designing software used for,b'not something to its something what make from with something about many the to wear and more more this an with at one their their at for new that',[start] helping others [end]
The state flower for Delaware defined as,b'for on his what the about like to for is out the in its his out that at it what like its many out many more good out to',[start] peach blossom [end]
a club used for,b'to good a store be like with one who it to light with its to something to one out one his you you by this to person for a',[start] sport activities [end]
this bike receives action,b'and off about a key or from its that good while in is an on this out your more on than something that this at from is from from',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'someone be you hold be very you get store a their some something you your something you see some with many light something you on make that one with',[start] a political dimension [end]
A police officer capable of,b'be be store your store its get you one on food that see out store with get many the food something good someone some light at store and in',[start] stop traffic with a single command [end]
vet has property,b'like their this it up that be that an many this more is something one as someone be one on to his good one more their in some by',[start] short for veterinarian [end]
swedish economy has a,b'someone be it up is person more good someone something is your person to an it a out of this by like many a be for light something something',[start] strong government control [end]
finding the truth causes,b'be get look have look get live be a store one to find get place a small cook in might it their that get person is his to good',[start] your illusions are shattered [end]
Most sausages has a,b'',[start] meat [end]
a mother capable of,b'to good someone his something on on as a something of to on your one the one this for that their at this you as from someone in with',[start] take a bath [end]
this is a,b'your at to have good at make of their the your on its like its an from as with be for an with who at new with a a',[start] a diagram of the human eye [end]
Google asked,b'for and s like that from who more',[start] its policy [end]
jewelry used for,b'make that watch like keep a that buy their person its wear with is something an to person more out be one person is be this of that the',[start] decorate yourself [end]
answer question has prerequisite,b'as you a by by when up by for this the like someone your from one while be light for in this it in new and your one a',[start] learn [end]
cake used for,b'of for this with your like a about his at by about the what of about this his you the an your like with your on their out good',[start] serve wed guest [end]
order a pizza has prerequisite,b'like be take play person light store your not person some good a the be for get from their store that all more in with be a the light',[start] order it on the phone [end]
bagel has property,b'in and through that you something and the to like good someone what and many with you when this at someone at good you by one on your someone',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'be his to more store more up that might his from their to have live something something to to with by one his at store more you some for',[start] with increased risk in this population [end]
rosebush at location,b'more of risk cancer by it',[start] bloom [end]
a pot not is a,b'about to get feel another like on their to more good be of good your an from to to the you as as with out at some many be',[start] a kettle [end]
San Francisco is a,b'from or many more someone from a good who out into from for like at this from you their of like as it than its you to is many',[start] a big city [end]
company at location,b'not for as when by about is it in like to might an as more good his an many like the is to good who one on in on',[start] city [end]
Relative risk were derived,b'at their at to live be your on about your a in out of its someone it that for his more light light be someone out what from in',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'the of is is to be out from one it good is both his an and you and its person their new for like it one while and it',[start] step off train [end]
bass clarinet used for,b'about and out to is from like on to at for from for your their up who their than is from one out and more at more your the',[start] low note [end]
something smaller than the box at location,b'about the the one in light by that a and the to get in that and who this about at be more his more someone a one more with',[start] a box [end]
find some water motivated by goal,b'in that not on many the with is and and it you on an into who out out for light or person to the his for by this for',[start] go for a swim [end]
tape television show has subevent,b'your when on like light the like new be for out about with something something and more up a an and by from this an one good the all',[start] run out of tape [end]
set cup on table has prerequisite,b'someone of at with be as it up in at is on as that more or light of like his this by is person as something their the its',[start] slam it real hard [end]
go for jog motivated by goal,b'for a store live that an about of like that that its its someone to someone to one from to store a light with by in be this who',[start] get in shape [end]
play card has subevent,b'as as when when to its on up and with or good from at one it than an on is an what it up good a who from light',[start] adjust to opponent play [end]
sun at location,b'are something you a get to find on a in in get store it that person and to get their something an store about it and light out that',[start] the beach [end]
school location of action,b'from with you be their with the with a who your in about by this or at with what to by more at who it someone what something as',[start] study [end]
radish at location,b'with a person person with person an is more by to to to be of be be their some at their something a new person it like some something',[start] refrigerator [end]
mythology capable of,b'more with his out you take the an an the both many for more a good this the out than with your is a be as the to be',[start] express life and think [end]
Aimutis is,b'not see put be wear have your more you you in might keep an something its more might the person from it person at like to a its this',[start] Detective [end]
You capable of,b'you with good from on good when do his might get out an someone get with your light like new his more your store person who store in of',[start] find cokes in a dorm room [end]
post message motivated by goal,b'is the the water of on on his of from many an into good his its light an more their his all that you its to to to live',[start] get response [end]
Carpeted floors receives action,b'at that to another the make from like its when good to light light good with your is good as to your person you the from of their their',[start] found in many kinds of buildings [end]
The males go into to,b'your be person be someone someone good get on store its the the like out as that good on light many one out up is on new from more',[start] breed [end]
a table at location,b'about up who something your what their and by a it when what more like out about more person what their out light this in out his new their',[start] the rug [end]
Muhamad lutheran medical center,b'have might do his put be in use you learn with be your one more from more of to small on store his more new your the for like',[start] Last night [end]
do housework has prerequisite,b'its with with his you might you more be something you an his many as of many it and by light someone that from out for more person more',[start] broom [end]
night watchman capable of,b'',[start] keep key on their belt [end]
a little money capable of,b'with something your you that be good someone at on one their this light as good is their its at at one light of to with a your be',[start] seed a great venture [end]
ride horse used for,b'when more might live good the someone many person as some on your at the to is all its this like good a many to some many that the',[start] movement [end]
candles receives action,b'on his make you find you you to in something by make one their a of the is an as it on an like you someone their of something',[start] put on birthday cakes [end]
a cup of coffee at location,b'as your something like out in someone in a who to his to light with it it good this it you some this in up its in your it',[start] your hand [end]
ride bicycle motivated by goal,b'a have your another at one who in food his it his on a more its new like than be of light from its in be one one an',[start] you do not own car [end]
prepare for vote has prerequisite,b'',[start] gather information [end]
Dan Rather be correspondent for,b'to that is from on a that with on the an the a for like about on an many be an at by your with you as and be',[start] White House [end]
play sports has prerequisite,b'to someone someone might your to hold at might make on by from an might you the someone its out like you person good is for like to at',[start] enjoy games [end]
deli store used for,b'its in on someone it his of all for be its many when many your for with your their out out is for his it out that many a',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'for from the part as and with more their of out or more its from one his his its like this it as their good about light more this',[start] tiredness [end]
being in charge of a project has subevent,b'out as his you person his its a like as person his more in of as their on more light more for one one on on the it good',[start] change things [end]
wooden hangers has property,b'something',[start] very sturdy [end]
bottle used for,b'about their all its of on who more like of who this its many with be on like good who it and that a good that its in to',[start] pour liquid into [end]
plenary council is a,b'as when his with on more out it about to new in with to good up be someone who for like from to at from many good that to',[start] meet of local bishop [end]
eating has subevent,b'their with and by many many what on for with on a what what and with as many for it like up an this or his for be you',[start] add spices [end]
footstool used for,b'the that its their with when your this like people than people a many their this a the his new this out for be something the out more up',[start] child to sit upon [end]
a fungus at location,b'in his person be live like to one like for up and someone that is in you be the it an to your person more up be on out',[start] dirt [end]
Brain opioids has property,b'like on on that someone when at light of his be its his good of from of with and is about as in this their to your this and',[start] very important in regulating social emotions [end]
One capable of,b'is is not that from out or one that and by from with his as be its new with one is his as it up by a of and',[start] balance a checkbook [end]
wash your hand used for,b'make keep having make do more a feel like have not to become an you get at not that get a very to light in someone person his one',[start] maintain good health [end]
go into coma has subevent,b'with their you in with more their to make is about an or someone and as many his it for light his a of one is and good than',[start] close your eye [end]
older people has a,b'you in be not that use you eat make for one be in in for on is be person someone out what out on person you that with for',[start] more experience [end]
bringing home some fish used for,b'when about this to someone your for a be you your many someone the person what light on by someone its person as someone up to more of your',[start] making money [end]
get some physical activity motivated by goal,b'out to hold live more from more light their all and its good that like its by is with an who more than on to in by this in',[start] live better [end]
improve your image causes,b'out is all is person more that not for many up and for more you like you more it up from its on his for on in one be',[start] person to like you more [end]
clamp is a,b'when more many live like not many light be new more that one an his is you to someone at of as good one your his person on their',[start] tool develop long ago [end]
speaker capable of,b'out it food house some live and you make at your water from on an for at many this the it of this his with something his the from',[start] sound [end]
thanking someone has subevent,b'out it an expensive and by many your with from many the one many that in an it as in someone is like is in you new of out',[start] shaking their hand [end]
human has a,b'to your another something an or might watch in person',[start] one nose [end]
Not all potatoes receives action,b'your with an about another be someone about on your up like many be for at like of an the that from out his one someone someone and new',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'are at it at from on their an important as its a their as might new is someone their to for your this about this with in light be',[start] Mr. Lautenberg [end]
Going broke causes desire,b'',[start] return to work [end]
stop being married to someone has last subevent,b'to person human look light you his be your on at your as be at your this out one many many is good of good with with up at',[start] finalize the divorce [end]
The time between human heart beats has property,b'',[start] 1 second [end]
cleaning clothing used for,b'about be to a someone an who might their at good from to like it their something be a that someone your an with an his of at his',[start] looking smart [end]
debian is a,b'to someone feel his not someone at many by his out a that light something a to person the light from your for is by light you many in',[start] operate system [end]
learn has prerequisite,b'more into his get an its at new about as some a by his all an all this one the like for more one the is at more like',[start] cogitate [end]
Wine capable of,b'be like an you see very good the you buy it his his an like many something on your on more to light more from someone its with is',[start] helps people relax [end]
the Eiffel tower used for,b'is is not to his on a for who who a you is its who an who one at up with it out and out by good more for',[start] promoting Paris [end]
communicate has prerequisite,b'is to live about something someone get get from good what for your on more of an up as some more his a from you person on that you',"[start] talk, write or sign [end]"
Haverhill part of,b'are might watch feel at make have their good is with a his on your their someone to like their at be its many its more good be an',[start] Massachusetts [end]
a lizard at location,b'and who while of on who',[start] a fish tank [end]
map not is a,b'by you on many good their in their and the by this in with in who who light with more an by like by at his up his about',[start] true representation of reality [end]
perfume used for,b'someone you it like you make might person person make be its many store its something an to some something out you at to make by that a is',[start] create good smell [end]
a person not desires,b'more off about about light by this you your this for someone and you light of it as to out by out that it for light for this about',[start] benzene overexposure [end]
a baseball ticket at location,b'at and about who when on than up to like someone or out about a it his while out on on it about one a up a like his',[start] a pocket [end]
The capital of australia is a,b'you its watch watch have make be be buy very take might be take be their it out like with a their out at your on of his your',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'like of of of while their about and more it into this an is his that someone of one what at new or that in good of more from',[start] early [end]
kill person has subevent,b'something',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'from something his their get a live it as to live and to light his many you something his by store with for your the this by your new',[start] find a calculator [end]
tan lotion used for,b'from your is like that by from is up that by as as you their more with their many you out as out many you and more their one',[start] even skin tone [end]
legal decision receives action,b'get get not very very you know store you find be take live not more with good to call one of new get someone like see a human from',[start] make in courtroom [end]
fight war has subevent,b'as about is be his of be with a like in for that their many who to new on as in light his good and is like as out',[start] a lot of suffering [end]
Democratic incumbents are very,b'not hold have do look you you find with a its store it like at for light out by out it your for on it this that in something',[start] nervous [end]
voice at location,b'make go with its having another feel your get someone see not one that take something is that light on in one light you see is live be in',[start] choir [end]
study of person is a,b'on up as his of more over to with your like someone an by at with about you as of with and with is on and their as that',[start] science [end]
kosher deli at location,b'what make have write you wear its see someone in get make get like wear someone on that you be the good on something is on his light person',[start] food court [end]
Sailing on rough seas has property,b'by or on you something about it by more more an like and from his this the of new this of and many his it at up in his',[start] dangerous [end]
get pay used for,b'and what who at an object s for in by many up as about a when of on up an than like out at person this someone a someone',[start] earn money [end]
human at location,b'a when for in from a to food on person to one than good and someone when and is with and your one of as to its store this',[start] command [end]
attend a classical concert has prerequisite,b'and through is like to at by up on for what like like this more or who on for and by about this or his in by on your',[start] dress heavy [end]
A hook is a,b'out a a to learn something get that new at an new your his all someone on it it by like some you store that on with as good',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'a of over it with one cancer out your one by to to person someone that be someone for one in the as in for some who for at',[start] get drunk [end]
lizard has a,b'as many both someone a one at at more more it good a an and it his that this someone good of at it like light the of is',[start] 4 leg [end]
attend lecture has first subevent,b'about someone see see a more by to be more and some his on new with that many many one up good on your is with an a up',[start] find good seat [end]
school at location,b'of when over like someone from its s out in what someone it that good and for light or it an as good up its and the an than',[start] compute [end]
corpses at location,b'be something his watch is be be a its call something store be a new light its be food is the food the to not at get it his',[start] a war [end]
ET capable of,b'when that from is be your more on many with an up for you with of it is someone by that someone be to out of one you at',[start] call home [end]
something at location,b'more and against united between the by out out and as small than many light by one to many this of someone of it at on for its in',[start] dinner [end]
the Ciprianis had received a subpoena to,b'',[start] his knowledge [end]
my hip has a,b'to live be wear another a your your to more his it someone one your more like person it on store like a up person it a it some',[start] bone [end]
tell story has subevent,b'the for on their what the by on for more as new as the part on a for this their from a their more out or your new who',[start] announce story time [end]
Springs is a,b'a a than be person someone that on good in your the it to out or its out with from for at one this of and your its the',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'for than his of who someone in a good about your with on you the its good or from is be an their its it on one on to',[start] the service [end]
Mr. Mica said,b'someone in be buy a person more at like light something and out at is at for good by someone someone in from one his with as new it',[start] irritates the other travelers [end]
selling your new book used for,b'is is the and many at you his its at on to from one like your about you person who person its is on person than with as many',[start] expanding your infulence [end]
i desires,b'you his that get not take have not it is you someone the in for many get the its many be good their for its at many you from',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'in and when many an on from when what who with by be to the by for be you what as light their his about your his someone to',[start] much stone [end]
Life has property,b'his what it their you make you watch from the this out good that from like as this that be its a an from new a its out light',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'it of that light from your with it about someone what you a that on with many of you of this your you his something by and light at',[start] deliberate with the other jurors [end]
utensils at location,b'by is your the on many to like as to out their on from a by at his someone out and a good an of by many as to',[start] a backpack [end]
the next presidential term begins in,b'get learn know hold cook store a human a water in person like a clean with by water the house his in with someone person you something new in',[start] January [end]
liquid water has property,b'in that by more when someone out into about in what you by in to by your of at out or the of it about more of one for',[start] wet [end]
The availability of recombinant antigens made,b'is his human someone that at more about someone is to with in someone and an you by its one the and a on from from light of their',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'in their a with its about his their by as something many of person a about good a who its of from in as that his and you a',[start] understand self and relationship [end]
A conquistador capable of,b'is to that more many an are that his light an the on at by up on this the from their an to on is the person at like',[start] plan to conquer the new world [end]
a drive used for,b'someone their person up one more something from by more more and of all your like with an new their with its you by from on this of someone',[start] testing a car [end]
a person desires,b'of by into in is while what the way is one it the new of is with it from someone its on all the out more and his a',[start] what a person wants [end]
pain causes desire,b'in with or with their to what you and for by more on about at out in its the out the of by his someone at you this more',[start] have a physical exam [end]
There is a,b'',[start] a cluster of rose blossoms [end]
radio at location,b'someone by the most it this and like on as new about its many and on this to its all with as all that with who it good out',[start] refrigerator [end]
China is undergoing,b'his good very be be your their in with of more your on with some out is is of like many it be to more out the in from',[start] unprecedented economic growth [end]
finger used for,b'',[start] tip over cup [end]
Someone is a,b'make hold become look feel do see wear you see a something you you eat more get watch watch store by something to might watch out your an some',[start] visiting Manhattan [end]
cream cheese has property,b'and what your many with on his its with and many the at this to someone while be their an with many up for its as a person this',[start] good on bagle [end]
go to get a haircut has first subevent,b'at person call learn very be someone in a human good someone in it for is in more something light up by its good be be from a is',[start] grow hair [end]
sometimes frame has property,b'it of this their something to one about from is by is in its his with the to your up when one is more the its the like and',[start] good than picture [end]
many person has property,b'a a his person another it to an about your by something with its for it than a and light something that a be someone like up about and',[start] obsess with aquiring wealth [end]
many colors at location,b'and like you you take good is in by from many this like like to what a more that someone with this good of out with his when up',[start] a sunset [end]
Fleas is a,b'more the day jam from of this over or with who that for someone his many while of to at an who the from his many out an the',[start] found arounds a dog's waist [end]
she capable of,b'something make getting cook someone on not be the to one be light for their by store a be get a to you the at this at many by',[start] scratch your face up [end]
A true story has property,b'what have getting call not you feel in go of the hold someone get hold have on from their in his light up of on something one that that',[start] non-fiction as opposed to fiction [end]
dvd at location,b'what his like you with the of something something more out as like this your some in a more it it someone it like your you this to be',[start] in dvd box [end]
dog is a,b'is good his on is more when new at its out who many about its of from of is from his on at this an it for one with',[start] usually about two foot tall [end]
felt is a,b'is out about by in it to in its for an is that a at for by its in be on in like a for that to you on',[start] a soft fabric [end]
u capable of,b'a down cancer or on for on with or someone into be at it an both in to something this their one it by their like like than light',[start] read it [end]
person blow into has subevent,b'as to something light for to your good out and and light on person who up about a with it or at an it for by the good about',[start] instrument he make music [end]
grain at location,b'and for at his or in as for with it a about as in when a than his is his a out while a someone an for is their',[start] sand in spinach [end]
Peoples has a,b'the the and both who new you to one be this an both you his more their as his of new the by its in a their from be',[start] different tastes about furniture [end]
catching a cold causes,b'for his at by when about for its his it while more about light that an someone in it an or the out someone of on his someone your',[start] you will have fever as well [end]
Humans capable of,b'their from on with on many and more a good up on many like to like up to your in something someone by is more it someone something on',[start] fear dying [end]
person desires,b'a it with as something to with about for someone by from your with it like more from at this their more of more its out with be the',[start] sexual encounter [end]
convenience store at location,b'at with at this more something up up by this it that on someone you to this person is it up a by many to be and like of',[start] city [end]
pretend has prerequisite,b'your at someone at from many what his at your be a like a for his his in that on with and from to is at up up by',[start] learn to act [end]
workers in the back room chop,b'as his it on you someone up its that many that as with in light who for of it and on from like someone and for more who for',[start] scallions [end]
That man capable of,b'is as when someone of this it the an you by be and with the one is who in like someone an its his you their at light to',[start] cross the room [end]
The Golden Gate Bridge is a,b'have use to keep more about you need good for one its getting on see many in your not it at to something good like live it on with',[start] a bridge [end]
Voters capable of,b'the at new for as this that the this you make this who like to for the new who many who new to its an by and like this',[start] voice opinions [end]
get a job has prerequisite,b'about from you its his by someone it that good good an in its out of many more their person that in you good who one that the your',[start] go to work every day [end]
meat at location,b'not your be person from from his that is it like out be and its good with at someone is many in with like many person for new on',[start] butcher [end]
discover truth causes,b'from on its out of it at out on in his who more an of their you you for it out and good for it your with your person',[start] become unhappy [end]
watching a musician perform causes,b'as of about with his in and this up from up',[start] enjoy their music [end]
fart has subevent,b'the many human to see make with at you out good out the be the in of to to live your with the its person and you the your',[start] drink skunk [end]
teach other people has first subevent,b'his who someone at that in what in its by on one this and their your about good as out many your the like an with for person their',[start] find out their level of education [end]
riding a horse used for,b'the as of what a at in it with and by his many someone the about their many new by its from new that some who you like like',[start] being a cowboy [end]
bathroom with bathtub is a,b'that be play play eat it see person something at get someone from store to your one some for it this you is light his more some something you',[start] wash area [end]
beer at location,b'on of on on who it who while is its up with this it with light as it his you that at out or a is for with that',[start] a building [end]
stop your car has prerequisite,b'from who about a that its while and many that someone be an what that person and more about by their up what like a one while to to',[start] turn off the lights [end]
play baseball has first subevent,b'someone in up you your is good from from at their light on be to get more and some to that person an by their something light at that',[start] choose sides [end]
Starch receives action,b'with someone a something from many a who it to might on like you of one more out with by of with their their to more to like its',[start] found in many foods [end]
polls put support at,b'someone when set not live the many at it your like you light for at someone a new someone about their you get your his something his that like',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'his another store to your of you find like to one as is an at be one person someone with as one a many the person someone that your',[start] eaten as a spiritual ritual [end]
