,Subj_Pred,Obj,Obj_true
166116,[start] give assistance has last subevent [end],b'thank someone',[start] expect thank [end]
166117,[start] a person desires [end],b'orgasm',[start] global thermonuclear war [end]
166118,[start] a person not desires [end],b'sore muscles',[start] listen [end]
166119,[start] a 52-year-old had become sexually enslaved by [end],b'program a personnel',[start] murdered Belinda Weeks [end]
166120,[start] someone at location [end],b'flower stand',[start] a rock and a hard spot [end]
166121,[start] kosher deli at location [end],b'jewish neighbourhood',[start] town [end]
166122,[start] masks receives action [end],b'worn for halloween costume',[start] used at Halloween [end]
166123,[start] send a criminal to prison has first subevent [end],b'put the criminal to jail',[start] convict the criminal of a crime [end]
166124,[start] a five and dime at location [end],b'the butt of a movie',[start] a city [end]
166125,[start] wash your hand causes [end],b'they have balance',[start] make your hand clean [end]
166126,[start] A container is a [end],b'a wide or narrow membrane',[start] an item [end]
166127,[start] relationship is a [end],b'not something you be not common anymore',[start] thing compare to one another [end]
166128,[start] buy fresh fruit and vegetable has prerequisite [end],b'bring little money',[start] go to village [end]
166129,[start] personal style conflict capable of [end],b'reflect mood',[start] result in negative relationship [end]
166130,[start] simmer has property [end],b'possible',[start] cook over low heat [end]
166131,[start] deciding a criminal s fate causes [end],b'a sense of power',[start] questioning your decision [end]
166132,[start] recent developments in genetic epidemiology have increased [end],b'the way to activate our dominant structure',[start] our understanding of the role of genes in the etiology of colorectal cancer [end]
166133,[start] bee at location [end],b'forest',[start] honey factory [end]
166134,[start] windows capable of [end],b'trip asking to vote',[start] open [end]
166135,[start] infirmity do make [end],b'inmates',[start] inmates dangerous less [end]
166136,[start] a car is a [end],b'slimey and no one have it or her everyday',[start] faster than a bicycle [end]
166137,[start] strabismus defined as [end],b'church service in their house',[start] misalignment of eye [end]
166138,[start] Diplomacy capable of [end],b'bridge difference',[start] bridge differences [end]
166139,[start] carpeting at location [end],b'air',[start] a roon [end]
166140,[start] a moisturizer at location [end],b'a cosmetic case',[start] a bottle [end]
166141,[start] mouth used for [end],b'speak',[start] live [end]
166142,[start] anyone capable of [end],b'trust that prophet',[start] object to be yell at [end]
166143,[start] coffee from columbia receives action [end],b'send directly from the international alarm clock',[start] suppose to be most flavorful [end]
166144,[start] being lonely causes desire [end],b'have friends over',[start] meet people [end]
166145,[start] a national highway used for [end],b'hit a border',[start] driving you car on [end]
166146,[start] person not desires [end],b'a sleeve when work',[start] destitution [end]
166147,[start] a linen chest used for [end],b'storing towels',[start] storing linen [end]
166148,[start] maintain muscle strength has prerequisite [end],b'exercise regularly',[start] develop muscle strength [end]
166149,[start] human capable of [end],b'discover how to paint their hair',[start] prepare to do something [end]
166150,[start] Time is a [end],b'illusion',[start] measuring duration of events [end]
166151,[start] sister used for [end],b'connect brother',[start] pick on [end]
166152,[start] music and alcohol at location [end],b'the refrigerator',[start] party [end]
166153,[start] meet person has subevent [end],b'you do not feel lonely anymore',[start] exchange pleasentries [end]
166154,[start] abacus capable of [end],b'post her photograph',[start] add series of number [end]
166155,[start] plants has a [end],b'chlorophyll',[start] chlorphyll [end]
166156,[start] ice capable of [end],b'melt',[start] cool fish [end]
166157,[start] pizza is a [end],b'cheese',[start] italian food [end]
166158,[start] traveling has subevent [end],b'travelers',[start] being conned [end]
166159,[start] some vehicle has a [end],b'long engine',[start] wheel [end]
166160,[start] write has subevent [end],b'use correct english',[start] creativity [end]
166161,[start] Large cities tend to has a [end],b'many standardized state',[start] many suburbs [end]
166162,[start] fungus at location [end],b'moldy forest',[start] bread box [end]
166163,[start] something at location [end],b'coffee table',[start] a shopping basket [end]
166164,[start] A mask receives action [end],b'worn under a persons face',[start] used as a disguise [end]
166165,[start] waging war has subevent [end],b'you drop bombs',[start] fire a weapon [end]
166166,[start] Starving to death has property [end],b'conscious',[start] painful [end]
166167,[start] it capable of [end],b'sound rather unpleasant',[start] make glass [end]
166168,[start] Resiliency skills include [end],b'heart',[start] benefit finding ( BF ) [end]
166169,[start] one capable of [end],b'trade sports cards',[start] guess answer [end]
166170,[start] beign rich has prerequisite [end],b'lot of effort',[start] have a lot of money [end]
166171,[start] visiting a museum has subevent [end],b'you see the art displayed there',[start] look at art [end]
166172,[start] voter capable of [end],b'enjoy review',[start] object to issue [end]
166173,[start] diminish your own hunger has subevent [end],b'lose your tooth',[start] cause another animal pain or death [end]
166174,[start] student used for [end],b'learn rough material',[start] university [end]
166175,[start] eat quickly has prerequisite [end],b'not consider the ingredients',[start] speed [end]
166176,[start] have party used for [end],b'eat',[start] welcome new neighbor [end]
166177,[start] Space Museum is [end],b'artistic expression',[start] organization [end]
166178,[start] titanic instance of [end],b'in 1960s',[start] a film [end]
166179,"[start] To the Protestants, the basilisk symbol of [end]",b'expertise',[start] the papacy [end]
166180,[start] sleigh ride motivated by goal [end],b'it is inspiring',[start] blast from past [end]
166181,[start] becoming inebriated causes [end],b'you feel dizzy',[start] paralysis [end]
166182,[start] merchandize at location [end],b'mouth',[start] store [end]
166183,[start] stay in bed has prerequisite [end],b'noticed where we do not',[start] one to feel tire [end]
166184,[start] the host producing [end],b'the television',[start] metabolic bioactive signaling molecules [end]
166185,[start] in basic dollar sign is a [end],b'specific to various purpose',[start] variable type declaration character [end]
166186,[start] someone capable of [end],b'duck',[start] laughing [end]
166187,[start] You capable of [end],b'sell product to grocery store',[start] bread shrimp before frying them [end]
166188,[start] maleness is a [end],b'star',[start] important reproductive characteristic [end]
166189,[start] water a plant has prerequisite [end],b'used as a source',[start] fill the watering pop [end]
166190,[start] urocortins have [end],b'their beneficial effect',[start] potential to exert some beneficial detrimental effects on the major blood vessels [end]
166191,[start] film has property [end],b'one of the seven created',[start] transparent [end]
166192,[start] something at location [end],b'apply for bus',[start] a town [end]
166193,[start] some person has property [end],b'good',[start] neat [end]
166194,[start] many different type at location [end],b'bird',[start] hat [end]
166195,[start] plant has property [end],b'green',[start] alive and grow and some flower [end]
166196,"[start] ""paws"" defined as [end]",b'way to kill humanity',[start] hands on animals [end]
166197,[start] go to a party has prerequisite [end],b'grab the product',[start] get invited to that party [end]
166198,[start] salesman capable of [end],b'produce product',[start] push his product [end]
166199,[start] jam at location [end],b'swim pool',[start] grocery store [end]
166200,[start] a line used for [end],b'create an identity',[start] run from one place to another [end]
166201,[start] express information has prerequisite [end],b'gather your tongue',[start] talk to someone [end]
166202,[start] Clouds capable of [end],b'be not move along',[start] drop rain [end]
166203,[start] get some money from someone has subevent [end],b'you do something for their true value',[start] you pay bill [end]
166204,[start] televison receives action [end],b'perfect for me to the tips',[start] watch together [end]
166205,[start] musical instrument at location [end],b'band room',[start] movie [end]
166206,[start] numbered plastic attached to keys at location [end],b'the bathroom',[start] a motel [end]
166207,[start] pretend motivated by goal [end],b'forget your think',[start] perform a character in a play [end]
166208,[start] passing your university exams used for [end],b'customary',[start] Helping to get a job [end]
166209,[start] a bus shelter used for [end],b'washing',[start] sleep if you're homeless [end]
166210,[start] take course has first subevent [end],b'register',[start] enroll in course [end]
166211,[start] card slot at location [end],b'bank machine',[start] automate teller [end]
166212,[start] a luggage carrier at location [end],b'your butt',[start] a car [end]
166213,[start] a person desires [end],b'feel empathy for his meal',[start] continuously learn [end]
166214,[start] wait tables has subevent [end],b'you could take a nap',[start] having your bottom pinched [end]
166215,[start] oven capable of [end],b'bake cake',[start] warm pie [end]
166216,[start] going for a swim has subevent [end],b'getting wet',[start] suction from a drain happens [end]
166217,[start] a poem at location [end],b'a pencil box',[start] a book of poetry [end]
166218,[start] check in counter receives action [end],b'locate before exit event',[start] find in hotel [end]
166219,[start] the fact 'a gallery used for [end],b'seeing a distant true love one',[start] allowing people to look at art' is illustrated with the story: [end]
166220,[start] bringing suit has prerequisite [end],b'habits',[start] hiring a lawyser [end]
166221,[start] weeding the garden has subevent [end],b'blow the weeds off',[start] kneel down [end]
166222,[start] canned fruits at location [end],b'jar',[start] a jar [end]
166223,[start] the Effiel tower is a [end],b'a height',[start] in paris [end]
166224,[start] sibling capable of [end],b'bug each other',[start] needle one another [end]
166225,[start] person not desires [end],b'nail',[start] dirty shoe [end]
166226,[start] going for a haircut has subevent [end],b'your neck feels sore',[start] wait your turn [end]
166227,[start] Peoms has property [end],b'perennial',[start] written in meter [end]
166228,[start] Odd pound [end],b'song',[start] poetry [end]
166229,[start] you capable of [end],b'continue to work',[start] find hair in barbershop [end]
166230,[start] going fishing used for [end],b'catching fish',[start] spending time in nature [end]
166231,[start] splurge motivated by goal [end],b'you have too little sex',[start] you are doing so well [end]
166232,[start] BROWNER taught [end],b'the assembly',[start] economic-geography [end]
166233,[start] a chemist capable of [end],b'clean a lab',[start] list the nobel gases [end]
166234,[start] worldwide peace is a [end],b'fight',[start] a wonderful thing [end]
166235,[start] attend meet has prerequisite [end],b'be leave out',[start] know of any special requirement [end]
166236,[start] be ignore capable of [end],b'become useless',[start] make person upset [end]
166237,[start] the dysmetabolic syndrome to represent [end],b'the most common genetic diseases',[start] pre-diabetic states [end]
166238,[start] enjoy a film has prerequisite [end],b'enjoy yourself',[start] be able to hear it [end]
166239,[start] parent capable of [end],b'teach',[start] school child [end]
166240,[start] large influx capable of [end],b'refer to many way to get',[start] refer to student [end]
166241,[start] the Court of Appeals made [end],b'the agreement',[start] the judge 's task [end]
166242,[start] staying physically capable of [end],b'cook variety to sexual tasks',[start] helps you live longer and healthier [end]
166243,[start] A genius has property [end],b'thin and smart',[start] creative [end]
166244,[start] taxes receives action [end],b'paid within',[start] raised on an income [end]
166245,[start] missing your dog causes desire [end],b'listen to radio',[start] bring in a verdict [end]
166246,[start] word receives action [end],b'use in communicate to communicate',[start] misspell [end]
166247,[start] An intervention program was carried out [end],b'by a design of their gas station to suck the skull camps',[start] for all diabetic [end]
166248,[start] a record library at location [end],b'a dialogue',[start] a building [end]
166249,[start] lesbian at location [end],b'strengthening of a family',[start] bar [end]
166250,[start] person at location [end],b'garden',[start] hawaii [end]
166251,[start] talk has property [end],b'old',[start] cheap [end]
166252,[start] passenger ticket at location [end],b'hot sport',[start] airplane [end]
166253,[start] something at location [end],b'the bucket of compost',[start] a tennis match [end]
166254,[start] A food in the Middle East is a [end],b'a wine',[start] falafel [end]
166255,[start] run twenty-six miles has prerequisite [end],b'train',"[start] find a long, clear path [end]"
166256,[start] Lubbock is a [end],b'another word for lung',[start] a city in Texas [end]
166257,[start] the poverty rate for people 18 to 64 rose [end],b'quanto1 small year',[start] a half percentage point to 10.1 percent [end]
166258,[start] rover is a [end],b'car',[start] car [end]
166259,[start] hear music motivated by goal [end],b'relax and feel good',[start] you are at a dance [end]
166260,[start] eat apple has subevent [end],b'chew it regularly',[start] swallow it [end]
166261,[start] Oscar Wilde receives action [end],b'imprison by person in army',[start] imprisoned in Reading [end]
166262,[start] a mom is a [end],b'large food for a baby',[start] a parent [end]
166263,[start] the courtyard needs [end],b'work to create new documents',[start] attention [end]
166264,[start] bike used for [end],b'drive with',[start] move about fast [end]
166265,[start] Orin S. Kerr is a law professor at [end],b'vietnam',[start] George Washington University [end]
166266,[start] an article in a newspaper at location [end],b'an classified',[start] the classifieds [end]
166267,[start] human capable of [end],b'use their hand to communicate',[start] count money [end]
166268,[start] fix computer causes [end],b'sucess',[start] get pay [end]
166269,[start] People vacationing capable of [end],b'100 angry drivers',[start] take pictures [end]
166270,[start] an accommodation used for [end],b'sleeping easy',[start] stay [end]
166271,[start] cotton capable of [end],b'feel good',[start] feel soft [end]
166272,[start] soccor defined as [end],b'best sport',[start] one very physical game child play [end]
166273,[start] bungee jump from high bridge motivated by goal [end],b'thrill',[start] you find fear exhilarate [end]
166274,[start] comb used for [end],b'make hair look good',[start] comb one hair [end]
166275,[start] remembering something causes [end],b'realizing something you had forgotten',[start] an emotional connection [end]
166276,[start] relative at location [end],b'you',[start] relative house [end]
166277,[start] a tile at location [end],b'the house',[start] a shower [end]
166278,[start] play baseball has subevent [end],b'parry',[start] get hit with bottle [end]
166279,[start] one kind of card is a [end],b'a date',[start] credit card [end]
166280,[start] one book of bible is a [end],b'second samuel',[start] mathew [end]
166281,[start] painting causes [end],b'your clothes to shrink',[start] physical work [end]
166282,[start] dog capable of [end],b'not look at them',[start] corner cat [end]
166283,[start] having a rest causes [end],b'to fill your heart',[start] refreshment [end]
166284,[start] oil at location [end],b'field',[start] a kitchen [end]
166285,[start] human not capable of [end],b'use resent',[start] lie egg [end]
166286,[start] ideology has property [end],b'bad',[start] organize collection of idea [end]
166287,[start] The earth has a [end],b'much water in its forests',[start] a north and south pole [end]
166288,[start] Someone capable of [end],b'plan astronomy',[start] sleep outdoors [end]
166289,[start] examining a thing has subevent [end],b'check it around the outside',[start] pop the lid [end]
166290,[start] small dog at location [end],b'dog owner apartment',[start] lady arm [end]
166291,[start] mailing a letter has prerequisite [end],b'response',[start] a post office [end]
166292,[start] water be warm has subevent [end],b'it becomes ice',[start] it cool with time [end]
166293,[start] privatization of common has a [end],b'new fears',[start] creep up slowly [end]
166294,[start] white sturgeon defined as [end],b'pyrgulopsis americana',[start] Acipenser transmontanus [end]
166295,[start] QUANT_S_1 state troopers seized [end],b'gold johnson',[start] other gambling devices [end]
166296,[start] golf ball receives action [end],b'find in golf course',[start] drive long distance [end]
166297,[start] alcohol is a [end],b'a rival russian file',[start] booze [end]
166298,[start] follow a recipe has prerequisite [end],b'have it ingredients',[start] get a cookbook [end]
166299,[start] buy presents for others has prerequisite [end],b'make sure you be properly',[start] save money to purchase their gifts [end]
166300,[start] Mr. DeMann is [end],b'quanto1',[start] the manager [end]
166301,[start] a coach airplane seat at location [end],b'the back of the airplane',[start] most airplanes [end]
166302,[start] go to a film has first subevent [end],b'buy a ticket',[start] stand in line [end]
166303,[start] coral is a [end],b'an ocean and a mammal',[start] tiny ocean animal [end]
166304,[start] receive degree has last subevent [end],b'find their job',[start] eat human flesh [end]
166305,[start] ride horse causes [end],b'sore back',[start] you get sore bottom [end]
166306,[start] a book used for [end],b'reading writings',[start] looking at forwards [end]
166307,[start] A dog capable of [end],b'take a break from work',[start] see in black and white [end]
166308,[start] express how funny something be has prerequisite [end],b'tell others to laugh',[start] tell joke about it [end]
166309,[start] one cliche is a [end],b'as bad as heart',[start] swim like fish [end]
166310,[start] printing on the printer has subevent [end],b'the ink could smear',[start] drink coffee [end]
166311,[start] a paper file used for [end],b'putting papers into computers',[start] storing documents [end]
166312,[start] something capable of [end],b'oscillate',[start] fill a container [end]
166313,[start] someone at location [end],b'state park',[start] the next town [end]
166314,[start] The Gore-Tex bivvy provides capable of [end],b'an annual long trip',[start] shelter [end]
166315,[start] light receives action [end],b'gather to see something',[start] use in dark [end]
166316,[start] spanish restaurant capable of [end],b'serve food to most person',[start] serve spanish food [end]
166317,[start] driver capable of [end],b'some car crash and be rapid',[start] head in to park spot [end]
166318,[start] people want to get married has subevent [end],b'sometimes have happy date',[start] they have a wedding [end]
166319,[start] helplessness causes desire [end],b'bury furniture',[start] give assistance [end]
166320,[start] wholesale store be capable of [end],b'buy names to pushy enterprise',[start] call wholesale outlet [end]
166321,[start] action of criminal not has property [end],b'permit to send word',[start] legal [end]
166322,[start] tear off calendar used for [end],b'take your day off',[start] jot note [end]
166323,[start] enviormentalists has a [end],b'been for every meal and logic',[start] advocate in government [end]
166324,[start] ubidek be database that capable of [end],b'exist in three city',[start] connect everything with everything [end]
166325,[start] nail clippers at location [end],b'a finger',[start] a cabinet [end]
166326,[start] get some money from someone used for [end],b'buy something for benefit',[start] emergency use [end]
166327,[start] The kind of clothes worn has property [end],b'one of the master s',[start] important in some faiths [end]
166328,[start] copulate has prerequisite [end],b'have great time',[start] find a willing partner [end]
166329,[start] The secretary\/music director for the church is [end],b'hill',[start] Anne [end]
166330,[start] visa card used for [end],b'open up baby',[start] pay for clothe [end]
166331,[start] a tacky off-the-rack look be [end],b'a good job',[start] suitable [end]
166332,[start] set cup on table causes [end],b'it ring',[start] force on table [end]
166333,[start] radial is a [end],b'tiny stone or wedge of tree',[start] a network topology [end]
166334,[start] buy house causes desire [end],b'buy house for development',[start] get contract [end]
166335,[start] a finger at location [end],b'the glove box',[start] a nose [end]
166336,[start] The current review summarizes [end],b'the overview of these treatments',[start] recent evidence on ethnic differences in ischemic heart disease [end]
166337,[start] wash and wear fabric not capable of [end],b'require drycleaning',[start] need iron [end]
166338,[start] go to pub has subevent [end],b'drink beer',[start] meet somebody [end]
166339,[start] an army used for [end],b'killing',[start] fight a war [end]
166340,[start] museum used for [end],b'display about past',[start] learn [end]
166341,[start] Ali capable of [end],b'decide his way',[start] count money [end]
166342,[start] get up early used for [end],b'provoke sex',[start] hunt trip [end]
166343,[start] water capable of [end],b'pretending to plant bacteria itself around',[start] exist in 3 state [end]
166344,[start] a box of old letters at location [end],b'the attic',[start] the attic [end]
166345,[start] shoeshine boy capable of [end],b'dance around',[start] shine shoe [end]
166346,[start] attend a lecture has prerequisite [end],b'show up on time',[start] find out where it's being held [end]
166347,[start] a storey at location [end],b'an 18th century',[start] a storey book [end]
166348,[start] cats is a [end],b'gods cats',[start] nice companions for people [end]
166349,[start] who capable of [end],b'guess anything unknown',[start] cover it all up [end]
166350,[start] water capable of [end],b'flow as easily',[start] wash many things [end]
166351,[start] good assertion is a [end],b'our most sincere condolences',[start] statement that be incontrvertible [end]
166352,[start] person has a [end],b'parent in their car',[start] pay tax to government [end]
166353,[start] world receives action [end],b'defined by government entity',[start] compose of mostly water [end]
166354,[start] eat dinner has subevent [end],b'roll',[start] food poison [end]
166355,[start] limited therapies available are developed specifically [end],b'a network',[start] for men [end]
166356,[start] the most recent work is a continuation of [end],b'inc such as dose d inhibitors for your survival mortality',[start] efforts [end]
166357,[start] have epileptic fit causes [end],b'pain in tongue',[start] seize [end]
166358,[start] park zone used for [end],b'drive',[start] park truck [end]
166359,[start] Continental furniture be sold at [end],b'the table of the desperate',[start] the galleries [end]
166360,[start] fish village receives action [end],b'make from raw fish and island',[start] locate by body of water [end]
166361,[start] ice hockey capable of [end],b'power person',[start] be dangerous sport [end]
166362,[start] plan capable of [end],b'reference that time pass over time',[start] fail [end]
166363,[start] planes is a [end],b'vehicle',[start] machines [end]
166364,[start] visit museum motivated by goal [end],b'learn',[start] you like history [end]
166365,[start] bayou darter defined as [end],b'etheostoma torulosa',[start] etheostoma rubrum [end]
166366,[start] One book of the Bible is a [end],b'second samuel',[start] Micah [end]
166367,[start] go for swim has subevent [end],b'you could get wet',[start] put on bathe suit [end]
166368,[start] person who sing capable of [end],b'use telephone',[start] look strange [end]
166369,[start] change society has subevent [end],b'increase your option',[start] peacefull or violent opposition [end]
166370,[start] staying in bed causes [end],b'time to sleep',[start] be late for work [end]
166371,[start] bun at location [end],b'dresser',[start] breadbox [end]
166372,[start] The lowest point in Greenland is a [end],b'mediterranean sea 0 m',[start] Atlantic Ocean 0 m [end]
166373,[start] something capable of [end],b'remove soil',[start] baseball [end]
166374,[start] rain water not has property [end],b'liquid',[start] corrosive [end]
166375,[start] man at location [end],b'bank',[start] mall [end]
166376,[start] convict suspect for crime used for [end],b'defeat of court',[start] protect property right [end]
166377,[start] sky used for [end],b'dream',[start] float in [end]
166378,[start] there is a [end],b'no family on bike',[start] a black comb [end]
166379,[start] something keep in safe place is a [end],b'deed',[start] bond [end]
166380,[start] The lucrative business of lending to mid-sized companies is [end],b'quanto1 software computers',[start] QUANT_O_1 [end]
166381,[start] phone is a [end],b'rotary dial telephone',[start] tool [end]
166382,[start] someone at location [end],b'red on their desk',[start] drive plane [end]
166383,[start] text capable of [end],b'be describe the thing out',[start] be sequence of word [end]
166384,[start] climb mountain has prerequisite [end],b'bike to enjoy religion',[start] skill [end]
166385,[start] person desires [end],b'massage book',[start] variety [end]
166386,[start] go public has prerequisite [end],b'already know what to do',[start] talk to the media [end]
166387,[start] entertain someone has last subevent [end],b'say goodbye',[start] smile [end]
166388,[start] a soap dish used for [end],b'drinking tea',[start] to hold earrings and a watch [end]
166389,[start] do housework motivated by goal [end],b'house must to clean',[start] chore need to be do [end]
166390,[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of elkhorn coral with underwater signs explaining the ecology [end],b'mile',[start] A mile long [end]
166391,[start] fruit has property [end],b'sweet',[start] very tasty [end]
166392,[start] this bird has property [end],b'multicolored',[start] migratory [end]
166393,[start] This review to telomere [end],b'lipid disturbance',[start] shortening [end]
166394,[start] buy fresh fruit and vegetable has subevent [end],b'get some flower',[start] weigh produce [end]
166395,[start] read to your child has prerequisite [end],b'choose book about it',[start] turn off tv [end]
166396,[start] liquids has property [end],b'yarn',[start] more dense than gasses [end]
166397,[start] maintaining good health causes [end],b'getting better illness',[start] death [end]
166398,[start] we capable of [end],b'store document in metastatic hand',[start] complete assignment easily [end]
166399,[start] thumbtack used for [end],b'erase mistake',[start] pin up important paper [end]
166400,[start] backgammon has property [end],b'fun to read',[start] bore [end]
166401,[start] lie in bed has subevent [end],b'try to lie',[start] fall asleep [end]
166402,[start] Her time with the nuns gave her a new take on [end],b'his legs',[start] the city [end]
166403,[start] going for a walk used for [end],b'meeting other people',[start] healthy folks [end]
166404,[start] wife receives action [end],b'find out weekend',[start] suppose to be woman [end]
166405,[start] Mountain lions is a [end],b'large cat',[start] almost exstinct in some areas [end]
166406,[start] raise cattle causes desire [end],b'eat together',[start] gain more land [end]
166407,[start] play chess has last subevent [end],b'set up the pieces for the board',[start] pack away the chessboard [end]
166408,[start] passenger terminal not capable of [end],b'air activity',[start] sell ticket for starship [end]
166409,[start] church spire has property [end],b'slender',[start] shape like cone [end]
166410,[start] he has property [end],b'sweet to abuse',[start] try to hit hockey puck [end]
166411,[start] it has property [end],b'hard to take place and work',[start] possible to make fake coin [end]
166412,[start] Chinese is a [end],b'word',[start] a language [end]
166413,[start] one type of restaurant is a [end],b'chalk board',[start] italian restaurant [end]
166414,[start] last thing you capable of [end],b'see the whole valley from here',[start] when you sit down be [end]
166415,[start] pole tents at location [end],b'at a swimming pool',[start] a sporting goods store [end]
166416,[start] bagel shop at location [end],b'city',[start] new york city [end]
166417,[start] a swimming pool used for [end],b'having a fun',[start] swin in [end]
166418,[start] child used for [end],b'help them heal',[start] play with [end]
166419,[start] jim has a [end],b'a good conscience',[start] walk stick [end]
166420,[start] take care of proposal used for [end],b'work on bad job',[start] attractive single [end]
166421,[start] someone capable of [end],b'juggle',[start] guard premise [end]
166422,[start] silk at location [end],b'the bed',[start] a mulberry tree [end]
166423,[start] depression is a [end],b'a mental institution',[start] consequence of bureaucratic uncreative employment [end]
166424,[start] i capable of [end],b'perfect her penmanship',[start] blow balloon up [end]
166425,[start] individuals exhibiting [end],b'populations',[start] varying levels of impairments in insulin secretion [end]
166426,[start] change your appearance motivated by goal [end],b'you are an old woman',[start] try something new [end]
166427,[start] change society has subevent [end],b'world peace amongst all nations',[start] riot [end]
166428,[start] selling your new book used for [end],b'getting out of the way',[start] becoming famous [end]
166429,[start] a mailbox used for [end],b'mail and receiving mail',[start] sending mail [end]
166430,[start] make it grow has subevent [end],b'it rise in new flour',[start] increase oxygen in the air [end]
166431,[start] tulip bulb receives action [end],b'consider to be grow',[start] plant in font garden [end]
166432,[start] Gasoline has property [end],b'good for the poor',[start] much more expensive than water [end]
166433,[start] seats QUANT_S_1 be making [end],b'drugs',[start] it big enough still intimate [end]
166434,[start] item capable of [end],b'fall from shop',[start] be broken [end]
166435,[start] take in a film has last subevent [end],b'sit in the bathroom',[start] discuss it with your friends [end]
166436,[start] a crab at location [end],b'a terrarium',[start] a cartoon [end]
166437,[start] Nerds is a [end],b'a dedication by artists',[start] candy [end]
166438,[start] calling 999 used for [end],b'sign emergency aid',[start] emergencies [end]
166439,[start] spoon at location [end],b'liquid drawer in kitchen',[start] child sand box [end]
166440,[start] research receives action [end],b'manage for world work',[start] do in laboratory [end]
166441,[start] a coffee table used for [end],b'put sheet of furniture on',[start] place magazines on [end]
166442,[start] take in film motivated by goal [end],b'be in good mood',[start] it develop [end]
166443,[start] sore bum causes desire [end],b'take final exam',[start] stand up [end]
166444,[start] Al Gore is [end],b'45 obstacles',[start] cost [end]
166445,[start] a life preserver at location [end],b'the airport',[start] a ship [end]
166446,[start] The relationship of respiratory symptoms to smoking status was assessed [end],b'by an employee to treat patients as risk factors recently',[start] in subjects with chronic ( > 1 year ) spinal cord injury [end]
166447,[start] rain and snow is a [end],b'forms of type 2 pop',[start] both products of weather [end]
166448,[start] fruit punch at location [end],b'park',[start] a grocery store [end]
166449,[start] a person capable of [end],b'bank at a restaurant',[start] make money [end]
166450,[start] thiazolidinediones have been used extensively [end],b'in the clinical development of sudden trip to high level dose inhibitors',[start] as insulin - sensitizers for the management of type 2 diabetes mellitus Since their approval [end]
166451,[start] a bridge is a [end],b'a heavy commerce area',[start] structure [end]
166452,[start] bleed heart has property [end],b'die',[start] perennial [end]
166453,[start] go for a walk has subevent [end],b'you move your dog',[start] whistle a merry tune [end]
166454,[start] this bike be new tire has property [end],b'old',[start] rough [end]
166455,[start] discover the truth has prerequisite [end],b'ask questions',[start] ask nicely [end]
166456,[start] jump at chance causes [end],b'end up in fight',[start] take risk [end]
166457,[start] tape television show causes [end],b'big serious memory',[start] buy more tape [end]
166458,[start] go to school has subevent [end],b'test your student skills',[start] learn something [end]
166459,[start] california has property [end],b'rare in winter',[start] name of state [end]
166460,[start] an artery at location [end],b'a body',[start] your own body [end]
166461,[start] go to school has first subevent [end],b'register for a course',[start] learn [end]
166462,[start] celery is a [end],b'vegetable',[start] ingredient in tuna salad [end]
166463,[start] Baseball is a [end],b'very unhealthy sport',[start] an all-american sport [end]
166464,[start] a ribbon used for [end],b'writing an article',[start] adding color [end]
166465,[start] go to get haircut has subevent [end],b'look be require to hear',[start] watch television [end]
166466,[start] Shortwave programs receives action [end],b'heard around the world',[start] dominated by news and information [end]
166467,[start] reading the news used for [end],b'getting a good news',[start] finding out the details [end]
166468,[start] return to work used for [end],b'become old enough',[start] earn income [end]
166469,[start] card index is a [end],b'table and chair',[start] database [end]
166470,[start] chine cotton used for [end],b'make knit suit',[start] clothe [end]
166471,[start] an envelope used for [end],b'delivering telephone numbers',[start] Writing on [end]
166472,[start] hitting the bottle used for [end],b'entertainment',[start] getting wasted [end]
166473,[start] a cutlery drawer used for [end],b'storing cutlery',[start] storing forks [end]
166474,[start] tell many person about something has last subevent [end],b'go for it',[start] wait for their response [end]
166475,[start] babies has property [end],b'cute and innocent',[start] cute [end]
166476,[start] Doctors can study whether drugs has property [end],b'sane',[start] effective [end]
166477,[start] buy product causes [end],b'get broke',[start] make manufacture rich [end]
166478,[start] The world desires [end],b'be happiness',[start] peace [end]
166479,[start] Teams capable of [end],b'lying like a curb',[start] win sporting events [end]
166480,[start] human at location [end],b'farm',[start] solar system [end]
166481,[start] bridges receives action [end],b'made from wood',[start] constructed over water [end]
166482,[start] basketball at location [end],b'the gym',[start] basketball game [end]
166483,[start] a pair or socks at location [end],b'a suitcase',[start] the sock drawer [end]
166484,[start] an electric toothbrush used for [end],b'preventing all gums from rolling',[start] cleaning teeth [end]
166485,[start] Mr. Shim is [end],b'the lawyer',[start] the superb unknown actors [end]
166486,[start] a steakhouse at location [end],b'a city',[start] Kansas City [end]
166487,[start] a place to stay used for [end],b'taking the weekend',[start] temporary lodging [end]
166488,[start] Pottery receives action [end],b'know as language',[start] considered a work of art [end]
166489,[start] listen to person joke motivated by goal [end],b'them to learn to aerobics',[start] howl with laughter [end]
166490,[start] tongue is a [end],b'muscle',[start] mostly muscle [end]
166491,[start] have an epileptic fit motivated by goal [end],b'your body is relaxed',[start] attention and medication [end]
166492,[start] Curiosity causes desire [end],b'change your appearance',[start] see a particular program [end]
166493,[start] there is a [end],b'a television to be played while cooking',[start] exception to every rule [end]
166494,[start] compute sum has prerequisite [end],b'read right number',[start] understand of math [end]
166495,[start] dance has property [end],b'public',[start] nice [end]
