,Subj_Pred,Obj,Obj_true
146636,[start] seek reassurance is a [end],b'game you have sell',[start] form of avoidance or anti-exposure [end]
146637,[start] fall has subevent [end],b'lose',[start] feel worry [end]
146638,[start] The navy has a [end],b'stories',[start] sailors [end]
146639,[start] write a program has prerequisite [end],b'produce a skill',[start] decide what the program should do [end]
146640,[start] take exam causes [end],b'panic',[start] study [end]
146641,[start] tennis ball at location [end],b'park',[start] dog mouth [end]
146642,[start] the variation in presentation and disease among racial and ethnic groups amplifies [end],b'a challenge in this entity',[start] the complexity of this cancer [end]
146643,[start] fix a computer has prerequisite [end],b'take your turn',[start] take a class [end]
146644,[start] man is a [end],b'play basketball',[start] hold child [end]
146645,[start] Some words receives action [end],b'printed in bows',[start] said to be sweet [end]
146646,[start] dine table used for [end],b'eat it',[start] dine [end]
146647,[start] go on a vacation has prerequisite [end],b'read',[start] decide where to go [end]
146648,[start] A forger capable of [end],b'sort some question',[start] doctor documents [end]
146649,[start] A fire capable of [end],b'damage anything',[start] provide comfort [end]
146650,[start] lipstick on cheek capable of [end],b'travel in ambulance',[start] tell tale [end]
146651,[start] a picnic basket used for [end],b'storing living things',[start] carrying utensils [end]
146652,[start] Patricia Wright Charnley Brown is [end],b'model of the producer s land in a theater',[start] his wife [end]
146653,[start] have deck of card motivated by goal [end],b'tie the snowcovered shoelace',[start] play card [end]
146654,[start] join the army has subevent [end],b'makeup',[start] you wear a uniform [end]
146655,[start] gravity capable of [end],b'keep sequence of thing',[start] keep us ground [end]
146656,[start] add up number has prerequisite [end],b'find atm',[start] good knowladge of math [end]
146657,[start] five and dime used for [end],b'write your letters in your mail',[start] find antique soda-fountain [end]
146658,[start] The decline in protein homeostasis has been associated [end],b'with an extended period in relation to potential cardiovascular diseases',[start] with the progression of atherosclerotic cardiovascular disease [end]
146659,[start] hal is a [end],b'critical video game',[start] fictional ai [end]
146660,[start] a person used for [end],b'giving a refreshed by someone',[start] have sex [end]
146661,[start] celebrating has subevent [end],b'everyone ignore to a location',[start] guests come from afar [end]
146662,[start] store refrigerator used for [end],b'preserve your food',[start] store milk [end]
146663,[start] not-so-trivial questions such as these are [end],b'essential',[start] part [end]
146664,[start] This picture is a [end],b'a lot of energy',[start] sushi [end]
146665,[start] a merchant at location [end],b'england',[start] the market [end]
146666,[start] Graffiti murals have served as an avenue for [end],b'the railroad s great twosquareblock rail yard',[start] emotions [end]
146667,[start] have friend over used for [end],b'group neighborhood',[start] company [end]
146668,[start] going see a play has prerequisite [end],b'time',[start] a venue [end]
146669,[start] run motivated by goal [end],b'are jogging',[start] you are late [end]
146670,[start] a lion capable of [end],b'call people',[start] roar [end]
146671,[start] goon causes desire [end],b'receive degree',[start] go on strike [end]
146672,[start] human at location [end],b'christians',[start] county [end]
146673,[start] brazil is a [end],b'a european nation',[start] world soccer champion [end]
146674,[start] someone capable of [end],b'convict singer',[start] play computer game [end]
146675,[start] read to your child has prerequisite [end],b'create word for yourself',[start] choose story [end]
146676,[start] hear sing has subevent [end],b'hum',[start] cringe if it r b [end]
146677,[start] the ceremony be performed at [end],b'the concepts communication plan',[start] the home of the bride 's parents [end]
146678,[start] a moisturizer used for [end],b'dispensing water',[start] keeping skin from drying out [end]
146679,[start] the national guard capable of [end],b'ship a package',[start] control that angry mob [end]
146680,[start] cycle is a [end],b'machine',[start] healthy exercise [end]
146681,[start] bubbles at location [end],b'the farmhouse',[start] the water [end]
146682,[start] build has property [end],b'square or black',[start] small or large [end]
146683,[start] Good food cooking capable of [end],b'not on hosts',[start] stimulates the appetite [end]
146684,[start] awaking used for [end],b'beating for dreaming',[start] going to work [end]
146685,[start] horseshoe crab is a [end],b'commonplace length of it',[start] large invertibrates [end]
146686,[start] my mother capable of [end],b'meet you with me',[start] tell me story [end]
146687,[start] play hockey has subevent [end],b'pin physical gear',[start] puck hit someone [end]
146688,[start] kitten at location [end],b'microwave',[start] box with it mother [end]
146689,[start] cook used for [end],b'provide pleasure',[start] make good food [end]
146690,[start] geography is a [end],b'a professor in a childrens book',[start] school subject [end]
146691,[start] subway platform at location [end],b'subway',[start] urban subway underground [end]
146692,[start] playing sport used for [end],b'working alive',[start] seeing friends [end]
146693,[start] crisp at location [end],b'medicine chest',[start] table [end]
146694,[start] This article examines [end],b'the potential importance of adolescent the possibility of identifying colorectal cancer actions',[start] the diagnosis of type 2 diabetes [end]
146695,[start] break contract causes desire [end],b'get out of house',[start] bring suit [end]
146696,[start] saucer used for [end],b'hold bar',[start] fly [end]
146697,[start] earn live causes [end],b'satisfaction',[start] get paycheck [end]
146698,[start] prepare for a vote has subevent [end],b'thinking regarding a specific life',[start] read [end]
146699,[start] Being tired causes desire [end],b'cook a meal',[start] watch the evening news [end]
146700,[start] toner cartridge part of [end],b'argentina',[start] laser printer [end]
146701,[start] 3-metre burn bar receives action [end],b'blow into sudden water',[start] consume in about five minute [end]
146702,[start] accordian bag used for [end],b'protect strap',[start] play accordian [end]
146703,[start] travel has subevent [end],b'visit historical site',[start] check luggage [end]
146704,[start] pass sentence has prerequisite [end],b'run from oppose source',[start] bang the gavel [end]
146705,[start] Race horses receives action [end],b'bred',[start] bred for speed [end]
146706,[start] Multiple Cox 's proportional hazard models showed [end],b'that live for the diabetic patients to be maintained at effect of patients',[start] that CDE ( p = 0.009 ) were significantly associated only with NMRD mortality [end]
146707,[start] the systems provide [end],b'everything',[start] welfare checks [end]
146708,[start] hang out at bar causes [end],b'drunkenness',[start] find date [end]
146709,[start] entertaining people has subevent [end],b'laughter',[start] sing a song [end]
146710,[start] Winning is a [end],b'one way of life',[start] not everyting [end]
146711,[start] a churchyard used for [end],b'a place to do',[start] walk around in [end]
146712,[start] surf web has subevent [end],b'find new thing',[start] go to www.openmind.com commonsense [end]
146713,[start] person capable of [end],b'pee',[start] ship package [end]
146714,[start] pike used for [end],b'attack insect',[start] pull thing [end]
146715,[start] washing your clothes has prerequisite [end],b'clean laundry them down',[start] soap [end]
146716,[start] One impairment a person might have is a [end],b'an anal infection',[start] an eye infection [end]
146717,[start] The lights are [end],b'under other family tones',[start] northern [end]
146718,[start] a hooker at location [end],b'under too much house',[start] the corner of two streets [end]
146719,[start] eat hamburger causes [end],b'die',[start] energy [end]
146720,[start] a person not desires [end],b'be a warm person',[start] go to work [end]
146721,[start] memorize has prerequisite [end],b'study and outline implication',[start] write it out [end]
146722,[start] Abstract art is a [end],b'a series of scene',[start] all art [end]
146723,[start] going to a sporting event causes [end],b'spending of hearing',[start] to see competition [end]
146724,[start] fishing used for [end],b'catching bass',[start] catching food [end]
146725,[start] shark at location [end],b'notify of smog',[start] outside [end]
146726,[start] a box used for [end],b'holding meat',[start] hold something [end]
146727,[start] tartar control toothpaste used for [end],b'improve tartar condition',[start] brush tooth [end]
146728,[start] spend money has prerequisite [end],b'be in the correct amount',[start] budget first [end]
146729,[start] You capable of [end],b'ring a paper knife',[start] write on a chalkboard with chalk [end]
146730,[start] ash meadow naucorid defined as [end],b'shark',[start] ambrysus amargosus [end]
146731,[start] weed garden has subevent [end],b'root step',[start] find something small you lose there [end]
146732,[start] Soriano needs [end],b'for skill or control research in t2dm patients',[start] QUANT_O_1 stolen bases [end]
146733,[start] pottery receives action [end],b'made into ancient spring step',[start] made from clay [end]
146734,[start] eat breakfast has prerequisite [end],b'put a plates on the table',[start] put plate on table [end]
146735,[start] The Weak Nuclear force has property [end],b'abbreviated to 1',[start] responsible for radioactive decay [end]
146736,[start] stand in a queue has prerequisite [end],b'gas',[start] find a line [end]
146737,[start] parachute land is a [end],b'rugby especially a bird',[start] major cause of injury [end]
146738,[start] hypocrite capable of [end],b'anger intelligence',[start] act like friend [end]
146739,[start] printing receives action [end],b'used in drawers',[start] done in colour [end]
146740,[start] ice hockey receives action [end],b'make in hockey',[start] played in an ice rink [end]
146741,[start] open a bag of chips has last subevent [end],b'pull the apart sides',[start] let go of the tabs [end]
146742,[start] plumber capable of [end],b'fix pipe or break person',[start] charge lot [end]
146743,[start] viewing a video used for [end],b'watching a movie with a video',[start] education [end]
146744,[start] dream is a [end],b'dream of mind',[start] hope [end]
146745,[start] check vital sign used for [end],b'determine physical location',[start] see if someone have pulse [end]
146746,[start] type has prerequisite [end],b'finish it',[start] use your finger [end]
146747,[start] It's a strong desire to desires [end],b'drink',[start] smoke [end]
146748,[start] visit other country has subevent [end],b'synonym',[start] eat different kind of food [end]
146749,[start] you capable of [end],b'find next sleigh to me',[start] watch andy griffith show [end]
146750,[start] stop stand in it has prerequisite [end],b'get it to stand',[start] get away from it [end]
146751,[start] KDFW-Channel QUANT_S_1 promoted recently [end],b'quanto1 of the ground of the mint',[start] a debate between the candidates for governor [end]
146752,[start] cell phone capable of [end],b'fix phone',[start] vibrate [end]
146753,[start] Two women has property [end],b'sad',[start] looking at something through binoculars [end]
146754,[start] know if you re healthy causes [end],b'go friendly',[start] general physical well-being [end]
146755,[start] a marker used for [end],b'identify someone',[start] drawing [end]
146756,[start] watching the evening news has prerequisite [end],b'sleepiness',[start] a television [end]
146757,[start] a music stand used for [end],b'stand on',[start] playing written music [end]
146758,[start] something capable of [end],b'spin out',[start] watch television [end]
146759,[start] reading capable of [end],b'perfect the thoughts of human populations',[start] better one's mind [end]
146760,[start] taking the car for a drive has prerequisite [end],b'gas motion',[start] drivers license [end]
146761,[start] magician capable of [end],b'record outgoing',[start] from box [end]
146762,[start] play poker motivated by goal [end],b'you wanted something and mind',[start] my friend do [end]
146763,[start] to moderate his stance be calling [end],b'florentina leader',[start] Democratic assertions mean spirited [end]
146764,[start] country has a [end],b'many complicated physic then us love',[start] sovereign right [end]
146765,[start] a good show causes desire [end],b'watch a film',[start] watch TV [end]
146766,[start] desk drawer used for [end],b'storage',[start] relieve yourself [end]
146767,[start] doing a crossword puzzle causes [end],b'having fun',[start] leisure [end]
146768,[start] Glass receives action [end],b'wear by person',[start] made from sand [end]
146769,[start] your company capable of [end],b'demand lot of money',[start] produce appliance [end]
146770,[start] they has property [end],b'much to live in west virginia',[start] very precise [end]
146771,[start] eat in restaurant has prerequisite [end],b'order in movie',[start] money [end]
146772,[start] the crabs are dipped in [end],b'equal death',[start] milk [end]
146773,[start] there is a [end],b'no temperature definition program',[start] tunnel under english channel [end]
146774,[start] person not desires [end],b'excessive appendix',[start] ugly face [end]
146775,[start] hat receives action [end],b'cover with thick hat',[start] use in rainstorm [end]
146776,[start] a person desires [end],b'book treasures opponent',[start] be happy more than anything [end]
146777,[start] Music is a [end],b'a pleasant sequence of sounds',[start] a way to commuinicate deep emotions [end]
146778,[start] Mathews is [end],b'dr',[start] Both male [end]
146779,[start] cat desires [end],b'drink tea in spring',[start] milk to drink [end]
146780,[start] a mouthwash used for [end],b'buying salt air',[start] remove germs that cause bad breath [end]
146781,[start] pilot capable of [end],b'land',[start] control airplane flight [end]
146782,[start] girlfriend capable of [end],b'clean car',[start] boyfriend send each other love letter [end]
146783,[start] Bruno is [end],b'male',[start] male [end]
146784,[start] wood used for [end],b'build',[start] build furniture [end]
146785,[start] cooling off causes [end],b'freezing water',[start] something is colder [end]
146786,[start] king is a [end],b'figure from opponent put',[start] fast food chain [end]
146787,[start] search for snow leopard is a [end],b'porno',[start] porno [end]
146788,[start] someone at location [end],b'under their house',[start] church of subgenius [end]
146789,[start] women capable of [end],b'iron sentimental dress diamond',[start] die [end]
146790,[start] potential pitfalls exist [end],b'from atherosclerotic lesions in metastatic prostate resection first',[start] early lung cancer management areas [end]
146791,[start] word hill not is a [end],b'same as burn',[start] verb [end]
146792,[start] eating breakfast in bed has subevent [end],b'spill',[start] getting crumbs in your blankets [end]
146793,[start] run errand has subevent [end],b'ask for help',[start] go shop [end]
146794,[start] a helicopter not capable of [end],b'need glass on',[start] need to travel quickly to work [end]
146795,[start] passenger capable of [end],b'board train',[start] board plane or boat [end]
146796,[start] someone capable of [end],b'sing a song',[start] play solitaire [end]
146797,[start] Livia S. Sylva is the head of [end],b'examples',[start] the commission [end]
146798,[start] take bath motivated by goal [end],b'relax',[start] you smell like rancid goat [end]
146799,[start] a person desires [end],b'a good family',[start] reach their goals [end]
146800,[start] a piano has property [end],b'large or small',[start] solid [end]
146801,[start] pay cash has subevent [end],b'count your cash',[start] coin fall and roll [end]
146802,[start] knight at location [end],b'shoot',[start] england [end]
146803,[start] A scorpion is a [end],b'a inflammation of the palestine achieved',[start] one type of animal [end]
146804,[start] book used for [end],b'illustrate out new book',[start] learn about occult [end]
146805,[start] oil based paints is a [end],b'threedimensional pattern',[start] flamable [end]
146806,[start] kill used for [end],b'remove dirt from matchbook',[start] honor [end]
146807,[start] something at location [end],b'turbulent open',[start] coffee cup [end]
146808,[start] reading a letter has prerequisite [end],b'vision',[start] cognition skills [end]
146809,[start] a cable capable of [end],b'result in a stream of evidence',[start] be cunstructed of steel [end]
146810,[start] A constituent capable of [end],b'corner art',[start] write to a congressperson [end]
146811,[start] become scuba diver has prerequisite [end],b'learn how to spell',[start] license [end]
146812,[start] having a nervous breakdown causes [end],b'dying',[start] going to a mental hospital [end]
146813,[start] wrestle has prerequisite [end],b'become strong',[start] to train yourself [end]
146814,[start] living things capable of [end],b'give happiness to each other',[start] jump out of windows [end]
146815,[start] doctor capable of [end],b'thin pencil',[start] perfect his golf game [end]
146816,[start] some cat capable of [end],b'run fast',[start] eat flower [end]
146817,[start] someone capable of [end],b'sneeze',[start] quarrel [end]
146818,[start] tweed used for [end],b'bullseye',[start] professorial type [end]
146819,[start] wake up in the morning has prerequisite [end],b'set the alarm',[start] get children [end]
146820,[start] ladder is a [end],b'structure',[start] framework consisting of two parallel sidepieces connected by a series of rungs or crosspieces on which a person steps in climbing up or down [end]
146821,[start] this is a [end],b'flight with toy methane',[start] a very tall building [end]
146822,[start] stapler at location [end],b'closet',[start] shop [end]
146823,[start] checking vital signs used for [end],b'determining the symptoms of radiotherapy',[start] Medical students in teaching hospitals [end]
146824,[start] a offspring capable of [end],b'voice a complaint',[start] honor a parent [end]
146825,[start] bad reputation capable of [end],b'destroy direction of his reputation',[start] be close opportunity [end]
146826,[start] remember causes [end],b'brain crash',[start] recall [end]
146827,[start] pair of pant used for [end],b'keep leg record in it',[start] clothe call trouser [end]
146828,[start] A telephone has a [end],b'many signature',[start] a mouthpiece to speak into [end]
146829,[start] Sulfuric acid receives action [end],b'consumed',[start] used in car batteries [end]
146830,[start] A clear sentence capable of [end],b'speach',[start] be a joy to behold [end]
146831,[start] play game motivated by goal [end],b'need them',[start] it be fun [end]
146832,[start] staying fit used for [end],b'being less time on functions',[start] you own benifit [end]
146833,[start] discovering the truth has prerequisite [end],b'knowledge of the sides',[start] effort [end]
146834,[start] in bed you capable of [end],b'sleep',[start] sleep [end]
146835,[start] dancer capable of [end],b'play flute',[start] dance well [end]
146836,[start] it is a [end],b'limb',[start] picture of capitol build [end]
146837,[start] mar and jupiter both has a [end],b'black roof',[start] atmosphere [end]
146838,[start] a back garden used for [end],b'sleep in',[start] private gardening [end]
146839,[start] baseball is a [end],b'native american',[start] our national pastime [end]
146840,"[start] Televangelists talk the talk, but not capable of [end]",b'mean too bore',[start] walk the walk [end]
146841,[start] play piano motivated by goal [end],b'be part of orchestra',[start] your mother say so [end]
146842,[start] go for a drive has prerequisite [end],b'use your glasses',[start] put your keys in the ignition [end]
146843,[start] watering a plant used for [end],b'making it thus dead',[start] keeping the plant alive [end]
146844,[start] wristwatch at location [end],b'time',[start] pawn shop [end]
146845,[start] salon used for [end],b'shave your suitcase',[start] get your hair color [end]
146846,[start] get lawyers motivated by goal [end],b'a common course',[start] conduct a trial [end]
146847,[start] cynology defined as [end],b'same as rhode island',[start] study of dog and their history [end]
146848,[start] check vital sign motivated by goal [end],b'that someone thing you know',[start] you be doctor [end]
146849,[start] Darts is a [end],b'a popular sport in the usa',[start] a game often [end]
146850,[start] gaining more land causes [end],b'having more kids',[start] being able to grow more crops [end]
146851,[start] uneducated foreign security personnel at location [end],b'a decisive sign',[start] airport [end]
146852,[start] drink motivated by goal [end],b'taste a buzz',[start] the drink tasted good [end]
146853,[start] costumes have moldered in [end],b'quanto1',[start] storage [end]
146854,[start] wood at location [end],b'toolbox',[start] a tree [end]
146855,[start] 's a pleasure to see them develop be launch [end],b'to a war against the gods',[start] these careers [end]
146856,[start] human capable of [end],b'carry their energy to politician',[start] wear boot on their foot [end]
146857,[start] a couple capable of [end],b'bring steam to a movie',[start] make sex [end]
146858,[start] a door with a lock used for [end],b'keep junk records of that',[start] keeping prisoners in [end]
146859,[start] one get dress has subevent [end],b'many other do',[start] sock should be don before shoe [end]
146860,[start] its arms not capable of [end],b'light shame or thrust',[start] look like people arms [end]
146861,[start] stainless steel is a [end],b'another way of say',[start] steel [end]
146862,[start] something capable of [end],b'go to a lower pitch',[start] bubble [end]
146863,[start] travel causes [end],b'board board',[start] diarrhea [end]
146864,[start] cogitating used for [end],b'negotiating a clock',[start] portraying indecision as deep thought [end]
146865,[start] deaf person not capable of [end],b'talk like a any song',[start] hear music [end]
146866,[start] book used for [end],b'learn by tongue',[start] share personal experience [end]
146867,[start] answer question causes [end],b'feel will come out',[start] more question [end]
146868,[start] visit museum has subevent [end],b'see interest story',[start] admiration [end]
146869,[start] hypocrisy at location [end],b'country',[start] at church [end]
146870,[start] scooter has property [end],b'cheap for appearance',[start] cheap to buy [end]
146871,[start] improve your image used for [end],b'gain unpaid get selfesteem',[start] make other person think you good person [end]
146872,[start] passing your university exams causes [end],b'you finally mature often',[start] you graduate [end]
146873,[start] mailing a letter has prerequisite [end],b'getting a stamp',[start] picking up the letter [end]
146874,[start] glue used for [end],b'be binding',[start] kill human [end]
146875,[start] another definition for baby is a [end],b'human optic and judgment',[start] young human [end]
146876,[start] replica be scale down has subevent [end],b'it be then two person be',[start] it be no long life-sized [end]
146877,[start] A string used for [end],b'putting up a bed',[start] fly a kite [end]
146878,[start] a fisherman capable of [end],b'lay a stream in a group',[start] fish in the ocean [end]
146879,[start] The groom feels that he desires [end],b'to',[start] get thru the day [end]
146880,[start] play hockey has subevent [end],b'you could fight other person',[start] you might get injure [end]
146881,[start] One type of fiber is a [end],b'a crossword puzzle',[start] an elongated filament [end]
146882,[start] Vacuum cleaners has property [end],b'useless',[start] known as Hoovers [end]
146883,[start] get drunk has subevent [end],b'date and spouse feel',[start] drink alcohole [end]
146884,[start] meal causes [end],b'good food',[start] be full [end]
146885,[start] play basketball causes [end],b'person hardship',[start] you may break fingernail [end]
146886,[start] The geology students is a [end],b'watching blue reform',[start] burning oil shale in their grate [end]
146887,[start] playing baseball causes [end],b'your team to hurt',[start] you get dirty [end]
146888,[start] complete boredom causes desire [end],b'have a party',[start] go for run [end]
146889,[start] post message used for [end],b'send mail to someone else',[start] contact someone [end]
146890,[start] He capable of [end],b'voice his opinion clearly',[start] sign to communicate [end]
146891,[start] september defined as [end],b'rise in february billion',[start] ninth month of year [end]
146892,[start] belated defined as [end],b'plural of piano and sport',[start] same as overdue [end]
146893,[start] maintaining good health causes [end],b'you let natural life',[start] live longer [end]
146894,[start] person desires [end],b'eat meal with vodka',[start] nothing less than universe [end]
146895,[start] oil of vetiver receives action [end],b'extract from fruit peel',[start] extract from root [end]
146896,[start] learning about a subject used for [end],b'a good understanding of weather',[start] intelligence [end]
146897,[start] Sherlock Holmes is a [end],b'a fictional person again',[start] pictured smoking a calabash pipe [end]
146898,[start] Polution free clean air is a [end],b'a common expensive phone',[start] neccissary for human survival [end]
146899,[start] attend school motivated by goal [end],b'gain qualification',[start] gain knowledge [end]
146900,[start] attend rock concert has prerequisite [end],b'walk',[start] protect your ear [end]
146901,[start] a football field used for [end],b'row on',[start] marching band performances [end]
146902,[start] somatic genetic events related [end],b'to the poor concept of evolution',[start] to breast cancer [end]
146903,[start] if you be souse you has a [end],b'feelings',[start] hallucination [end]
146904,[start] cat capable of [end],b'bird migrate south in sun',[start] jump very well [end]
146905,[start] go on vacation has prerequisite [end],b'have car',[start] perform maintenance on car [end]
146906,[start] We has a [end],b'homes for water',[start] lots of bones in our bodies [end]
146907,[start] brass instrument used for [end],b'store a vinyl or band',[start] music [end]
146908,[start] along strategic highways be equipped with large-scale radar for deployment at [end],b'range',[start] the border [end]
146909,[start] reading to your children causes [end],b'earning a living',[start] your children learn to love reading [end]
146910,[start] Hills is a [end],b'a sign of and relax',[start] elevated portions of the earth [end]
146911,[start] a person not desires [end],b'forget about their exam',[start] lose the ability to read [end]
146912,[start] One capable of [end],b'do something lucky',[start] receive a loan of money [end]
146913,[start] bicycle is a [end],b'last sport',[start] have race [end]
146914,[start] brenda has a [end],b'traditional interest',[start] large collection of barbie doll [end]
146915,[start] stop your car has prerequisite [end],b'fall over',[start] use the car's brakes [end]
146916,[start] eat has first subevent [end],b'go to the game',[start] say grace [end]
146917,[start] some person is a [end],b'human use to make staple',[start] clerk [end]
146918,[start] A person capable of [end],b'be an if focusing on life',[start] mail a document to a friend [end]
146919,[start] A liquor glass is a [end],b'a member of a tavern',[start] smaller than a normal glass [end]
146920,[start] car used for [end],b'carry red root',[start] transport one or more person [end]
146921,[start] palm tree at location [end],b'pen',[start] middle of tiny island [end]
146922,[start] work has prerequisite [end],b'literary contact',[start] eat properly [end]
146923,[start] embarassment is to receives action [end],b'dissolve',[start] avoided [end]
146924,[start] the Moon used for [end],b'study',[start] man to explore [end]
146925,[start] hat of men and woman has property [end],b'give that table be',[start] different in shape and color [end]
146926,[start] many internet company is a [end],b'turn house on vacation',[start] startup [end]
146927,[start] a committee member is [end],b'one of the patron to be talking heavy',[start] Jennie Breining [end]
146928,[start] getting clean used for [end],b'washing your legs',[start] grooming [end]
146929,[start] fast food restaurant at location [end],b'a fastfood restaurant',[start] town centre [end]
146930,[start] buy a hamburger has prerequisite [end],b'shop',[start] go to a macdonalds [end]
146931,[start] remembering something used for [end],b'gaining something',[start] keeping your word [end]
146932,[start] sentiment receives action [end],b'made out of cloth',[start] expressed through images [end]
146933,[start] you capable of [end],b'fix brake',[start] travel on skis [end]
146934,[start] Insects not capable of [end],b'make a person fly',[start] use a phone [end]
146935,[start] go to market has subevent [end],b'meet person',[start] buy things you like to eat [end]
146936,[start] Backgammon has property [end],b'dangerous',[start] one of many board games [end]
146937,[start] parcel at location [end],b'the newspaper',[start] mail box [end]
146938,[start] person desires [end],b'be free mostly',[start] be safe [end]
146939,[start] city life has property [end],b'good',[start] fun [end]
146940,[start] improve yourself has prerequisite [end],b'develop skill',[start] inventory your knowledge [end]
146941,[start] make bread has first subevent [end],b'cum',[start] gather the ingredients [end]
146942,[start] live motivated by goal [end],b'excitement',[start] you cna [end]
146943,[start] a sea used for [end],b'sailing upon',[start] diving in [end]
146944,[start] play card has subevent [end],b'carry card committee bag',[start] stack deck [end]
146945,[start] a transport aircraft at location [end],b'a bus',[start] a military base [end]
146946,[start] the queen is a [end],b'playing the chess',[start] getting old [end]
146947,[start] very not capable of [end],b'campsite us tall',[start] sport involve lingerie [end]
146948,[start] see a movie has prerequisite [end],b'go to the movies',[start] buy popcorn [end]
146949,[start] frame part of [end],b'wall',[start] society of mind [end]
146950,[start] People not capable of [end],b'know what they are getting inside',[start] fly without help from planes [end]
146951,[start] Country results are [end],b'mayor',[start] likely to be interesting for local doctors [end]
146952,[start] illustrate point has last subevent [end],b'open argument',[start] pound table [end]
146953,[start] Chrysler is [end],b'general',[start] QUANT_O_1 years [end]
146954,[start] book has a [end],b'reference for library',[start] page with write on them [end]
146955,[start] wood used for [end],b'many different thing',[start] make construction [end]
146956,[start] Many houses is a [end],b'larger than cities',[start] a square shape [end]
146957,[start] horses has a [end],b'an army or sport',[start] served humans very well throughout history [end]
146958,[start] see band causes [end],b'have fun',[start] excitement [end]
146959,[start] a rubber at location [end],b'the surface of the earth',[start] a bedside table [end]
146960,[start] water plant has subevent [end],b'get wet in follow',[start] give it to much water [end]
146961,[start] the moon has property [end],b'likely to be a full word',[start] dry [end]
146962,[start] have a conversation motivated by goal [end],b'you are an inventor',[start] i want to have friends [end]
146963,[start] discover the truth motivated by goal [end],b'are smarter',[start] know what had happened [end]
146964,[start] stay in bed has prerequisite [end],b'feel well yard',[start] to already be in bed [end]
146965,[start] emptying your bladder has subevent [end],b'pedal',[start] stare at the wall [end]
146966,[start] planning a vacation causes [end],b'stress',[start] spending money [end]
146967,[start] QUANT_S_1 banks in the Northeast are in that category [end],b'the daily identification of the program',[start] including QUANT_O_1 F.D.I.C.-insured savings banks [end]
146968,[start] moving earth is a [end],b'more than artificial',[start] hard work [end]
146969,[start] A method of execution is a [end],b'masters of enemies',[start] stoning [end]
146970,[start] there part of [end],b'manhattan',[start] our solar system [end]
146971,[start] a lemur at location [end],b'central',[start] Australia [end]
146972,[start] man capable of [end],b'build cemetery',[start] experience love [end]
146973,[start] Somw human bodies not has a [end],b'never eat somthing grey food',[start] hair [end]
146974,[start] oxygenated blood has property [end],b'harmful',[start] red [end]
146975,[start] bake a cake motivated by goal [end],b'celebrate birthday',[start] I knew you were comming [end]
146976,[start] going to a performance causes [end],b'an endorphin rush',[start] joy [end]
146977,[start] cleaning the house has subevent [end],b'take a shower',[start] ask for help [end]
146978,[start] have teenager causes desire [end],b'bathe',[start] drink [end]
146979,[start] a telephone room used for [end],b'making noise while writing',[start] phone [end]
146980,[start] An observant person capable of [end],b'labor to do file',[start] note what the weather is doing [end]
146981,[start] bidet used for [end],b'get clean with weirdo',[start] wash your private area [end]
146982,[start] buy house motivated by goal [end],b'care',[start] place to raise your child [end]
146983,[start] bear at location [end],b'fire',[start] in forest [end]
146984,[start] go public has subevent [end],b'dogma',[start] the public finds out [end]
146985,"[start] Yes, but you capable of [end]",b'see',[start] go underwater in Panama [end]
146986,[start] forest trail has property [end],b'more accurate than algebra',[start] dirty [end]
146987,[start] children capable of [end],b'put clocks on a toy teacher',[start] watch seedlings grow [end]
146988,[start] one book of bible is a [end],b'location',[start] zephaniah [end]
146989,[start] a burgler capable of [end],b'receive stolen goods',[start] case a house [end]
146990,[start] keep thing orderly and tidy has subevent [end],b'successfully obtain property',[start] you might feel relax [end]
146991,[start] something capable of [end],b'row',[start] lift legs [end]
146992,[start] person desires [end],b'perfect life with reception',[start] expert advice [end]
146993,[start] drugs has a [end],b'effect of hurt ones self',[start] psotive and negitive effects [end]
146994,[start] The lowest point in South Africa is a [end],b'an employer river 23 m',[start] Atlantic Ocean 0 m [end]
146995,[start] man capable of [end],b'thin rope',[start] hurt woman [end]
146996,[start] commit murder has first subevent [end],b'rethink your judgement',[start] run [end]
146997,[start] One of the most disturbing factors for Rohrabacher is [end],b'a lead management of asthma',[start] that there has never been any formal apology from any of the Japanese companies [end]
146998,[start] you walk has subevent [end],b'your feet stay out',[start] your knees bend [end]
146999,[start] fight inflation has prerequisite [end],b'politician and guy too far',[start] insight into current economic trend [end]
147000,[start] A french horm is a [end],b'publisher of dialect',[start] musical instrument [end]
147001,[start] cumcumbers capable of [end],b'fear stamen',[start] grow in garden [end]
147002,[start] rubber at location [end],b'house',[start] intimate act [end]
147003,[start] the subsequent induction of ER stress play [end],b't1d',[start] important roles in the pathogenesis of type 2 DM [end]
147004,[start] a wing used for [end],b'wheeled',[start] a bug [end]
147005,[start] think used for [end],b'get it',[start] geussing [end]
147006,[start] frat boy at location [end],b'fraternity house',[start] at fraternity house [end]
147007,[start] isoleucine is a [end],b'canadian province',[start] amino acid [end]
147008,[start] reach an impasse motivated by goal [end],b'win',[start] what someone else doesn't [end]
147009,[start] write has prerequisite [end],b'think and linguistics',[start] select topics [end]
147010,[start] very elder human has property [end],b'free to ride',[start] feeble and weak [end]
147011,[start] Something kept in a safe place is a [end],b'your parents deed',[start] bonds [end]
147012,[start] boy at location [end],b'school',[start] his home [end]
147013,[start] To love someone fervently has property [end],b'likely to have a just reach control',[start] more than to appreciate someone [end]
