source,prediction,target
night watchman capable of,b'as its an or on someone as many as with at be its of in one an',[start] keep key on their belt [end]
a little money capable of,b'to have it them an down it one be what up an that his or up the with by your you what be and someone at on one their',[start] seed a great venture [end]
ride horse used for,b'someone is many you of out a from in a up from this what you some a person more you about some the someone some person as some on',[start] movement [end]
candles receives action,b'that when when be for their by is to its about what be someone many by someone on his of you out you at to what on by who',[start] put on birthday cakes [end]
a cup of coffee at location,b'his them a on to from an for is the down its as from about who is as your that be out in person in a who to his',[start] your hand [end]
ride bicycle motivated by goal,b'on by about a to from who when many out what many that with what to it a many for by at one who in you his it his',[start] you do not own car [end]
prepare for vote has prerequisite,b'what by of or to a than of when you like the a up a with it person in a more in by with you person that its for',[start] gather information [end]
Dan Rather be correspondent for,b'by in when on on of your to to when from out many by in of up to that is from on a that with on while an the',[start] White House [end]
play sports has prerequisite,b'a up you of while up to play what in it and on of your an while than someone someone by one for by at some person on by',[start] enjoy games [end]
deli store used for,b'at and during while more that from their an is s and your their when and it its in on person it his of the for be its many',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'on more its off as out for for a you',[start] tiredness [end]
being in charge of a project has subevent,b'at is that with many your than from what from up who and about in of your out as his when some his its when some as of his',[start] change things [end]
wooden hangers has property,b'and many an to off someone than an from to or out more its in its their as its an and their what be is is you it person',[start] very sturdy [end]
bottle used for,b'that out someone with about be than his your on out as out and out from what some their away than of on who more for of who this',[start] pour liquid into [end]
plenary council is a,b'like with it its their down his',[start] meet of local bishop [end]
eating has subevent,b'and about from that from into the at be s on an be more its in you who with and by many many what while for with on a',[start] add spices [end]
footstool used for,b'be more work work them his',[start] child to sit upon [end]
a fungus at location,b'',[start] dirt [end]
Brain opioids has property,b'his many more people many at for while for your are',[start] very important in regulating social emotions [end]
One capable of,b'at them of is it up that about your on an into is be this your be who is in that some out or one that and by from',[start] balance a checkbook [end]
wash your hand used for,b'in off during in the or than from a into of one what in while or is this its be your is more a from more one up to',[start] maintain good health [end]
go into coma has subevent,b'into them and outside in their you about his',[start] close your eye [end]
older people has a,b'someone someone at to at for of out off many while a from many on from one you in be some that it you at for this one be',[start] more experience [end]
bringing home some fish used for,b'with on its with on who out out who with at many from your with of you up while this about an your for about be you many many',[start] making money [end]
get some physical activity motivated by goal,b'a his in for you be who that his in with one at it on a you out to from by more from more the their as and its',[start] live better [end]
improve your image causes,b'to someone be something work might that and into on what in that someone a into your out is is is person more that is for what up some',[start] person to like you more [end]
clamp is a,b'your the for for on be by is when of that s when many away on one an you many with that about many about what for more that',[start] tool develop long ago [end]
speaker capable of,b'on person work it have some up as with them in on a from the while them out it from more some who and you up at your that',[start] sound [end]
thanking someone has subevent,b'by be store work might something to the your off by be of with is as many out it an when light by many your with from many the',[start] shaking their hand [end]
human has a,b'when or them for you to someone in more is you s that many with for their to your of of them or while up in person a one',[start] one nose [end]
Not all potatoes receives action,b'that by into an to with with one many while as as what your up out while while with an about some be someone about on your up as',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'about s chinese of part the off into in many in many their s someone than his away at it at from on their an away as its away',[start] Mr. Lautenberg [end]
Going broke causes desire,b'up of by that',[start] return to work [end]
stop being married to someone has last subevent,b'of during s from it is from on during or into than you it and their your to many as by out you his be your on at your',[start] finalize the divorce [end]
The time between human heart beats has property,b'who of out between with be that from when from more while that out to for person his for what at his out a someone in up up and',[start] 1 second [end]
cleaning clothing used for,b'or as more some of as are is and on its out by that wear at as person be to a someone an key on their at by from',[start] looking smart [end]
debian is a,b'something are for up from be',[start] operate system [end]
learn has prerequisite,b'like like see water more of be of person their on with this out his with one or by his and an about about to buy who some them',[start] cogitate [end]
Wine capable of,b'into for is its on a of their the in and many out by to have be be by an away by on an the you in about his',[start] helps people relax [end]
the Eiffel tower used for,b'in with that you that who',[start] promoting Paris [end]
communicate has prerequisite,b'as for that at about as that is for and its a a while away and is is to are who in someone at for about of what for',"[start] talk, write or sign [end]"
Haverhill part of,b'a like someone on with from their its into out is about who it it of out on for is as at up who their someone is with a',[start] Massachusetts [end]
a lizard at location,b'as to someone something store at in what when its your at as their many an for and who while of on who this with of a s and',[start] a fish tank [end]
map not is a,b'down off band key your of his about of at with as united away what by that by you an many an phone in their and s by this',[start] true representation of reality [end]
perfume used for,b'up or restaurant knowledge water up its up in it of to person for to with their someone you it in with at a person than someone one its',[start] create good smell [end]
a person not desires,b'by and of an of on who while and to have what of a on while and more what about about out by this than your this for someone',[start] benzene overexposure [end]
a baseball ticket at location,b'when many your while to at for out while its into your the when by this to at and his who out than this up to who someone and',[start] a pocket [end]
The capital of australia is a,b'in more for who an something than its its for your at to someone many by from you an into many at at be be at them one to',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'out one on than with his what with one it of a someone you are its and as them of up person their both and be it some this',[start] early [end]
kill person has subevent,b'in and between off outside to out into the from to by of a on its while while while as with out of what on its someone that its',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'something for is is are on off a of their with an of for you is some from at while their and a who it as to live and',[start] find a calculator [end]
tan lotion used for,b'as their very by you what on and off when on in more you for this someone who your s to that by from is up that by as',[start] even skin tone [end]
legal decision receives action,b'off into you get take very by for to not s into with is it that by person one by many his s that in them out an in',[start] make in courtroom [end]
fight war has subevent,b'to for its many from it his out of many into s out it and it person an about is be his of be with a for what up',[start] a lot of suffering [end]
Democratic incumbents are very,b'from when on more that than when as a of who in while it of by than a during the to someone and an with with a from their',[start] nervous [end]
voice at location,b'its be something you his up to be for are many and your',[start] choir [end]
study of person is a,b'',[start] science [end]
kosher deli at location,b'that by of about when s of from to you at be be with what of on one about its as from the its s many in of person',[start] food court [end]
Sailing on rough seas has property,b's by someone them person as into s when into an than treatment of an while the by what on both or about it by more more an what',[start] dangerous [end]
get pay used for,b'are in as their s on an out the that it what for be on out your and many who at an more an be in by many up',[start] earn money [end]
human at location,b'off down states at about or about for your of of s into by their of who an outside for in from while to part of person to might',[start] command [end]
attend a classical concert has prerequisite,b'by by that away from your as in for out for of who and your what it and you is to to at by up on for what some',[start] dress heavy [end]
A hook is a,b'his more be watch with an on by for to be as many for in with the during their many that person some its many is at an is',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'or a of than about from from s or one in their someone up that about you a both at it with one to get your one by is',[start] get drunk [end]
lizard has a,b'and that more to you together an through s into as off out on its from is as many many someone from one at at more more it an',[start] 4 leg [end]
attend lecture has first subevent,b'someone a it you at have to be from with have out its have out with as about someone than one a more by to be more and some',[start] find good seat [end]
school at location,b'your an its his for make its to make as to their your your be out what person and on to someone some its who out in what someone',[start] compute [end]
corpses at location,b'on be in out your in what and an when or that at while that in out be for his their is in be on with up an be',[start] a war [end]
ET capable of,b'to store light water person the at person some of you and out it person is for out that from person be your more on many with an one',[start] call home [end]
something at location,b'in and is who from what someone as into its when many more from to someone is more and as from person the by them out and as about',[start] dinner [end]
the Ciprianis had received a subpoena to,b'someone from you more for that a s its who their it what out out someone your them someone its be its this their the is at out for',[start] his knowledge [end]
my hip has a,b'who it it more by for his in the be you that into by to as up to very be and many and as your about by who it',[start] bone [end]
tell story has subevent,b'by his for and from of on who are to by about it what many your or the his on their what the by on for more as out',[start] announce story time [end]
Springs is a,b'by his in on from an to a down from with when its for from on more a during than be from someone that on his in your an',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'on as someone someone be what for while from as with many more that by one of for more his of who someone in a its about your with',[start] the service [end]
Mr. Mica said,b'be you be to an down who like your up than more or a into their their someone in be a by person more at their their person and',[start] irritates the other travelers [end]
selling your new book used for,b'at more than for is someone of s off an from in someone your and of many or is some you many at you his its at on to',[start] expanding your infulence [end]
i desires,b'into its to someone your on when to by for with someone in up your his while you as that someone your by of for it is person someone',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'on the you have someone for up you of about who be someone s in their to in and an off an on from many what who with by',[start] much stone [end]
Life has property,b'to up to by is it his about who by s as at is what out who some what for what you the you as from the this out',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'as them than as out many is you about that your by while be at one many it of that as from your someone it about someone what you',[start] deliberate with the other jurors [end]
utensils at location,b'up as the be s what with by out out what on its are by that out by is your the part many to have as to at their',[start] a backpack [end]
the next presidential term begins in,b'to with out with who in s as up you your are his to his be many while an up your by at a the about as in person',[start] January [end]
liquid water has property,b'by',[start] wet [end]
The availability of recombinant antigens made,b'at that at to be be the than what for the the someone what an your an is his in at that at who about someone some to with',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'like an that a as to that the when is someone and in from what in who an like by with its about his their by as have many',[start] understand self and relationship [end]
A conquistador capable of,b'is it water with with and and when is you something to out',[start] plan to conquer the new world [end]
a drive used for,b'',[start] testing a car [end]
a person desires,b'be go have someone a what more an off to his in have be more as person of by some be is person what the more them one it',[start] what a person wants [end]
pain causes desire,b'what as at your for as on is who out with who while by as at its in with be with their to another you and for by more',[start] have a physical exam [end]
There is a,b'be for at some its to as that of a is that their what it person one who person or with their for them from its for some out',[start] a cluster of rose blossoms [end]
radio at location,b'when it something something about you be into in be s with at it from one it someone by the who it this and an on about what about',[start] refrigerator [end]
China is undergoing,b'the money people world to person at out up what an up on up who what one his s its be be at their in with of them your',[start] unprecedented economic growth [end]
finger used for,b'when with into out to off be when a down from for from at someone up by a when as you for who its in as from while about',[start] tip over cup [end]
Someone is a,b'to of s between to you off your when and on it up be are it out what his out to his when its for up as a someone',[start] visiting Manhattan [end]
cream cheese has property,b'the you you to be as are who a be on on while from both and many and what your many with on his its with and some the',[start] good on bagle [end]
go to get a haircut has first subevent,b'are you go store up for s when who what from up a',[start] grow hair [end]
sometimes frame has property,b'who for about about many you or to be',[start] good than picture [end]
many person has property,b'out as on at who is the after many more as you someone to hurt than his at a his an object it to them about this by be',[start] obsess with aquiring wealth [end]
many colors at location,b'off with at with that',[start] a sunset [end]
Fleas is a,b'about to their about by when the into off an when and',[start] found arounds a dog's waist [end]
she capable of,b'is have something a up be from from someone who many from be in out its to from that at who someone about out be the to one be',[start] scratch your face up [end]
A true story has property,b'its person be light his than their from one many your with your you might an what what and you by many a for in on of the who',[start] non-fiction as opposed to fiction [end]
dvd at location,b'from and with when s or on his and while to of as up in what is or as in while with while up while this more out as',[start] in dvd box [end]
dog is a,b'that out your',[start] usually about two foot tall [end]
felt is a,b'as and be at his or his up s',[start] a soft fabric [end]
u capable of,b'the it you that be off that a as out in while in your',[start] read it [end]
person blow into has subevent,b'something your of in from or as a by the into your by many to you at as make about by for to your them out and while from',[start] instrument he make music [end]
grain at location,b'up out on more a to on their from its with by as about by is at many for at his or in as for with it a about',[start] sand in spinach [end]
Peoples has a,b'of and that it of it as as its or with an as out of someone someone the the and both who during you to one be this an',[start] different tastes about furniture [end]
catching a cold causes,b'down who the while to closet of many that sometimes into on the this for his key for his at by this about for its his both while more',[start] you will have fever as well [end]
Humans capable of,b'to some more of and the a s a are while you with out be of be their from some with on many and more a out its on',[start] fear dying [end]
person desires,b'someone it some an is his a at to are that what his an',[start] sexual encounter [end]
convenience store at location,b'is more one a out a you off up your in his as that a at that at with at this more many up up by this one that',[start] city [end]
pretend has prerequisite,b's when when as its while or away with for treatment in of with by is on your many or at from many what his at a be its',[start] learn to act [end]
workers in the back room chop,b'at with to someone person what is while for at you be as who on some as as his it on you someone while them that many that as',[start] scallions [end]
That man capable of,b'from the good all it their up an while from to with them someone to his you up as from someone person at it the an you by be',[start] cross the room [end]
The Golden Gate Bridge is a,b'are and is that when to have about',[start] a bridge [end]
Voters capable of,b'you something food people by are its you of that someone at is are that when to some person for for as an that about this you of who',[start] voice opinions [end]
get a job has prerequisite,b'up',[start] go to work every day [end]
meat at location,b'up person your about person be s the who for as it than this someone of some many from be their from from his that by as their out',[start] butcher [end]
discover truth causes,b'something a of that who when in is at person is is from with out their his from on one out of it at out on in person who',[start] become unhappy [end]
watching a musician perform causes,b'is that to its or on who',[start] enjoy their music [end]
fart has subevent,b'its its on a',[start] drink skunk [end]
teach other people has first subevent,b'its your one that the s with your their to',[start] find out their level of education [end]
riding a horse used for,b'to the someone about to as you up for as are many your when to the into the as of what a at in it some and by his',[start] being a cowboy [end]
bathroom with bathtub is a,b'about its for some his that s than while is you to about more up many be that be to it be it to person who at person what',[start] wash area [end]
beer at location,b'like for an for you off of be from to eat by and is with and many while of on on who it who is one its person with',[start] a building [end]
stop your car has prerequisite,b'for out of more its and about while when from you up a be is of some from person about a that its be and many that someone be',[start] turn off the lights [end]
play baseball has first subevent,b'to their your to another someone of as when for from s its from by to out someone in up you your is person some from at what an',[start] choose sides [end]
Starch receives action,b'',[start] found in many foods [end]
polls put support at,b'of an its for about to off about of a at from from more you you your someone when is the out an away of it your to as',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'',[start] eaten as a spiritual ritual [end]
