,Subj_Pred,Obj,Obj_true
160501,[start] getting in line causes [end],b'having a conversation',[start] waiting your turn [end]
160502,[start] QUANT_S_1 big winner was [end],b'quanto1 ups',[start] PolyMedica services company [end]
160503,[start] running twenty six miles used for [end],b'doing healthy and energetic',[start] completing a marathon [end]
160504,[start] take shower causes [end],b'wet towel after pee',[start] clean skin and hair [end]
160505,[start] kilo defined as [end],b'marble planet',[start] prefix for a thousand [end]
160506,[start] create an idea has last subevent [end],b'smile',[start] put it in writing [end]
160507,[start] live has subevent [end],b'accident',[start] you read a book [end]
160508,[start] a verb at location [end],b'a corporation',[start] any book [end]
160509,[start] tritium is a [end],b'only one electron',[start] heavy radioactive isotope of hydrogen [end]
160510,[start] using a computer has subevent [end],b'watch the calendar',[start] order food [end]
160511,[start] an instrument triangle used for [end],b'sounding the call',[start] create music [end]
160512,[start] smoke used for [end],b'kill',[start] person with oral fixation [end]
160513,[start] owl at location [end],b'over and down',[start] zoo [end]
160514,[start] gradparent has a [end],b'serious information',[start] child [end]
160515,[start] read newspaper motivated by goal [end],b'see world of past event',[start] know about movie rate and comparison [end]
160516,[start] small dog at location [end],b'austin butt',[start] aspca [end]
160517,[start] this is a [end],b'things on a bookshelf',[start] us military airplane [end]
160518,[start] Saddam Hussein kuwait [end],b'attempt to protect against his military',[start] 1990 [end]
160519,[start] mouse at location [end],b'book',[start] outdoors [end]
160520,[start] glue stick at location [end],b'cabinet',[start] craft store [end]
160521,[start] clothe has a [end],b'colour',[start] stitch in it [end]
160522,[start] You capable of [end],b'protect your eye from walk out',[start] buy things at a market [end]
160523,[start] pilgrim capable of [end],b'journey crosscountry',[start] visit shrine [end]
160524,[start] a grill has property [end],b'easy to train',[start] hot [end]
160525,[start] round object may need to has property [end],b'next to another room',[start] orient [end]
160526,[start] commit suicide motivated by goal [end],b'you need bills',[start] you are dying and in pain [end]
160527,[start] something capable of [end],b'fall out of orbit',[start] yoga [end]
160528,[start] combustion engine capable of [end],b'save electricity into fuel',[start] use fossil fuel [end]
160529,[start] future investigations aimed [end],b'at promoting prevention',[start] at establishing a healthy microbiota [end]
160530,[start] class has subevent [end],b'moving',[start] look at blackboard [end]
160531,[start] a flask at location [end],b'a cabinet',[start] a lab [end]
160532,[start] heavy metal defined as [end],b'best thing on earth',[start] one type of music [end]
160533,[start] vaccine at location [end],b'a cabinet',[start] medicine chest [end]
160534,[start] steel has property [end],b'new than ants',[start] strong and hard [end]
160535,[start] more even number at location [end],b'town meet each other',[start] prime number [end]
160536,[start] get divorce has subevent [end],b'you feel good',[start] fight [end]
160537,[start] bus shelter used for [end],b'bathe',[start] sleep if you homeless [end]
160538,[start] Pride is a [end],b'group of concept',[start] easier to break than bones [end]
160539,[start] read magazine causes [end],b'learn more',[start] learn something new [end]
160540,[start] Cakes has property [end],b'out of desert',[start] made for birthdays [end]
160541,[start] Banks is a [end],b'places for people to take you',[start] a good place to store money [end]
160542,[start] maintain muscle strength has prerequisite [end],b'exercise regularly',[start] exercise and eat properly [end]
160543,[start] there is a [end],b'many purpose in china',[start] many uninhabited island [end]
160544,[start] drinking alcohol has a [end],b'effect of reducing dead people',[start] the effect of gettting drunk [end]
160545,[start] dill pickles at location [end],b'a jar',[start] the jar [end]
160546,[start] you capable of [end],b'put food in your pocket',[start] wind for sail [end]
160547,[start] take in film motivated by goal [end],b'spend time with others',[start] it develop [end]
160548,[start] a chinese restaurant used for [end],b'eat chinese food',[start] eating [end]
160549,[start] sword capable of [end],b'kill badly',[start] kill [end]
160550,[start] parent capable of [end],b'listen to themselves',[start] limit their young child television view [end]
160551,[start] something at location [end],b'dress',[start] end of rope [end]
160552,[start] a choir stall is a [end],b'usually',[start] where singers go [end]
160553,[start] socialize has prerequisite [end],b'have platform',[start] meet people [end]
160554,[start] russian federation defined as [end],b'felis mother',[start] big country on planet [end]
160555,[start] human at location [end],b'movie',[start] good mook [end]
160556,[start] fireplace at location [end],b'stairwell',[start] big house [end]
160557,[start] bathe causes [end],b'reduction of temperature',[start] make yourself clean [end]
160558,[start] comfort friend has first subevent [end],b'call friend',[start] find out what be wrong [end]
160559,[start] A pilot not desires [end],b'a cut flying',[start] crash [end]
160560,[start] Top pasta honors go to the farfalle in [end],b'the fireplace',[start] a fresh porcini mushroom sauce [end]
160561,[start] screw at location [end],b'envelope',[start] wood [end]
160562,[start] Something you find underwater is a [end],b'ore',[start] a current [end]
160563,[start] express information has prerequisite [end],b'know your fact',[start] use descriptive word [end]
160564,[start] surgery should include [end],b'judgment',[start] D2 lymphadenectomy ( including lymph node stations in the perigastric mesentery [end]
160565,[start] A male doctor is a [end],b'an opposing female human',[start] consulting a female pacient [end]
160566,[start] Betty Currie is [end],b'his wife',[start] people [end]
160567,[start] something capable of [end],b'web pages',[start] frighten you [end]
160568,[start] go to the mall has prerequisite [end],b'feed the homeless',[start] get in your cat [end]
160569,[start] there part of [end],b'governing human behavior',[start] canada [end]
160570,[start] a pay phone defined as [end],b'same as look like ones address',[start] A telephone kiosk [end]
160571,[start] murder is when one person causes [end],b'enemy to kill',[start] the death of another person intentionally [end]
160572,[start] Internal political struggles capable of [end],b'make contribution',[start] render new security policies useless [end]
160573,[start] his expressions are [end],b'big',[start] aggressive [end]
160574,[start] a chef capable of [end],b'field running rule',[start] thin potatos [end]
160575,[start] dressing nice has subevent [end],b'dressed nice',[start] getting compliments [end]
160576,[start] gain more land has subevent [end],b'run out of paint',[start] increasing your net worth [end]
160577,[start] orchestra pit at location [end],b'cherry tree',[start] auditorium [end]
160578,[start] beauty queen capable of [end],b'suck to one child',[start] wave for hour [end]
160579,[start] photograph take of fast-moving object capable of [end],b'include memory',[start] come out blurry [end]
160580,[start] dreaming causes [end],b'killing your sucker',[start] relaxing [end]
160581,[start] eye defined as [end],b'single organ that grow close to ear',[start] gateway to soul [end]
160582,[start] The President q u a n t r q u a n t r [end],b'the united states international newspapers',[start] the July-August holidays [end]
160583,[start] note used for [end],b'tempo',[start] translate music onto paper [end]
160584,[start] Fruits taste good because they has a [end],b'many warm fruit',[start] sugar in them [end]
160585,[start] bathing causes [end],b'getting wet',[start] a ring around the tub [end]
160586,[start] one impairment person might has a [end],b'be spondylitis',[start] be situs inversus [end]
160587,[start] stand in freezer causes desire [end],b'look through window',[start] get warm [end]
160588,[start] get on school bus motivated by goal [end],b'ride to help recruit store',[start] attend school [end]
160589,[start] keep things orderly and tidy has prerequisite [end],b'be anal',[start] be organized [end]
160590,[start] human at location [end],b'sport event',[start] whorehouse [end]
160591,[start] Millions of people in great cities receives action [end],b'contribution to earth render',[start] cut off from nature [end]
160592,[start] type motivated by goal [end],b'win',[start] write a friend [end]
160593,[start] The team capable of [end],b'need to win the game',[start] row faster than their competition [end]
160594,[start] bransk part of [end],b'alabama',[start] russia [end]
160595,[start] going to a baseball game has subevent [end],b'park your car in the driveway',[start] spending money [end]
160596,[start] price of product is a [end],b'low demand',[start] art [end]
160597,[start] watch tv show has subevent [end],b'you see penguin',[start] get fat and lazy [end]
160598,[start] QUANT_S_1 pictures need [end],b'opened',[start] transporting [end]
160599,[start] pretend motivated by goal [end],b'of think of others',[start] fool someone [end]
160600,[start] someone at location [end],b'the jungle',[start] their head in the clouds [end]
160601,[start] bacteria is a [end],b'vegetable',[start] everywhere [end]
160602,[start] a shoe at location [end],b'a bathroom',[start] a smart asses butt [end]
160603,[start] buy presents for others has prerequisite [end],b'give a gift',[start] determine what they like [end]
160604,[start] someone at location [end],b'stock',[start] first base [end]
160605,[start] a container drum used for [end],b'display a good',[start] making a steel-drum musical instrument [end]
160606,[start] some person has property [end],b'more responsive to outside',[start] allergic to some plant [end]
160607,[start] Rwanda alone be citing [end],b'the training retailer',[start] threats from those responsible for the 1994 Rwandan genocide in eastern Congo [end]
160608,[start] often meat or fish defined as [end],b'same size',[start] main part of some dish [end]
160609,[start] high rise used for [end],b'build foundation',[start] condo [end]
160610,[start] play baseball has first subevent [end],b'pick up a team',[start] enter baseball field [end]
160611,[start] only women has property [end],b'more responsive than cat',[start] pregnant [end]
160612,[start] tv at location [end],b'room',[start] most room [end]
160613,[start] a baking oven used for [end],b'roasting and food',[start] cook [end]
160614,[start] playroom used for [end],b'play in game of pool',[start] contain and entertain child [end]
160615,[start] arsenic in water has [end],b'peptide',[start] early pulmonary effects [end]
160616,[start] dentist office used for [end],b'take checkup',[start] dentist to work in [end]
160617,[start] Body cells has a [end],b'marrow on it',[start] water [end]
160618,[start] Other Pacific funds according to Morningstar use often [end],b'map the course upon map',[start] currency hedges [end]
160619,[start] be involve in accident has subevent [end],b'that traffic stop be delay',[start] you fall down [end]
160620,[start] person desires [end],b'experience parade',[start] eat fruit [end]
160621,[start] screw is a [end],b'machine',[start] spiral [end]
160622,[start] go to a party has prerequisite [end],b'i get lonely',[start] know what time it starts [end]
160623,[start] humans capable of [end],b'walk things',[start] reason [end]
160624,[start] go to mall has subevent [end],b'have shop',[start] use bathroom [end]
160625,[start] Lightning is a [end],b'a form of electricity',[start] very bright and is usually [end]
160626,[start] copulating used for [end],b'asian items',[start] animals [end]
160627,[start] A convicted man capable of [end],b'save love',[start] ask for leniency [end]
160628,[start] a subway station at location [end],b'toronto',[start] Toronto [end]
160629,[start] pay bill has prerequisite [end],b'read newspaper',[start] work to get money [end]
160630,[start] garden not capable of [end],b'naturally run when dead',[start] grow without human intervention [end]
160631,[start] book at location [end],b'museum page',[start] on shelf [end]
160632,[start] marmaduke is a [end],b'declaration of complete aerobic exercise',[start] cartoon in newspaper [end]
160633,[start] hat use to receives action [end],b'wear in front pocket',[start] wear by everyone [end]
160634,[start] something capable of [end],b'defrost',[start] control [end]
160635,[start] student receives action [end],b'teach to attend school',[start] find in school [end]
160636,[start] person capable of [end],b'make bad cheque',[start] need to relax [end]
160637,[start] play poker has first subevent [end],b'lock up your purse',[start] put your initial on board [end]
160638,[start] QUANT_S_1 had [end],b'quanto1 negotiating plan',[start] Windows QUANT_O_1 [end]
160639,[start] urine speceimen at location [end],b'toilet',[start] container [end]
160640,[start] knowing if you re healthy causes [end],b'get a paycheck',[start] general physical well-being [end]
160641,[start] topic'juices not has a [end],b'truth',[start] these word water [end]
160642,[start] thinking used for [end],b'change one appearance',[start] connecting the dots [end]
160643,[start] You capable of [end],b'get a record deal',[start] buy meat at a grocery store [end]
160644,[start] do some exercises has prerequisite [end],b'build a structure',[start] go to a keep fit class [end]
160645,[start] a mother used for [end],b'laugh',[start] give you allowance [end]
160646,[start] watch television show has prerequisite [end],b'television set',[start] sit on couch [end]
160647,[start] set a cup on a table motivated by goal [end],b'its a comfortable handle',[start] don't want to hold it [end]
160648,[start] my grandmother house has property [end],b'annoy',[start] old and rickety [end]
160649,[start] steel receives action [end],b'cut with steel',[start] paint [end]
160650,[start] Jason Ferguson q u a n t r [end],b'the war',[start] an injury [end]
160651,[start] cemetery be where dead person receives action [end],b'bury',[start] bury [end]
160652,[start] return to work has prerequisite [end],b'call for help',[start] go to the meeting [end]
160653,[start] play chess has subevent [end],b'concentrate',[start] loose pawn [end]
160654,[start] Lariby is [end],b'female',[start] female [end]
160655,[start] improve your image has subevent [end],b'change your life',[start] washing regularly [end]
160656,[start] house has a [end],b'door',[start] live room [end]
160657,[start] air is a [end],b'both stronger than carpets',[start] mixture of oxygen and nitrogen [end]
160658,[start] person desires [end],b'know what to do',[start] love of his mother [end]
160659,[start] something you find inside is a [end],b'warmth',[start] chair [end]
160660,[start] wheel is a [end],b'school',[start] object [end]
160661,[start] firebomb has property [end],b'dangerous to enemy',[start] destructive and frighten [end]
160662,[start] a puzzle used for [end],b'making yourself happy',[start] challenge your mind [end]
160663,[start] sometimes neither of two option capable of [end],b'improve any reality',[start] improve your situation [end]
160664,[start] Stndardized testing has property [end],b'common in australia',[start] representative [end]
160665,[start] going see a film causes [end],b'appreciation of beauty',[start] spending money [end]
160666,[start] this is a [end],b'set of clubs',[start] bascet of flower [end]
160667,[start] i capable of [end],b'enjoy pasta',[start] step over fence [end]
160668,[start] wait table has subevent [end],b'you earn more money',[start] you drop platter of food [end]
160669,[start] an icecream wagon at location [end],b'a main freezer',[start] a park [end]
160670,[start] have bath has prerequisite [end],b'activate country',[start] towel [end]
160671,[start] a patio door used for [end],b'separate plastic',[start] access a patio [end]
160672,[start] attend class has subevent [end],b'smile',[start] use calculators [end]
160673,[start] washing your clothes used for [end],b'removing presentable',[start] removing odor from your clothes [end]
160674,[start] a very conservative banker is [end],b'a medical failure',[start] a pillar of a community QUANT_O_1 miles away from here [end]
160675,[start] using a computer causes [end],b'carpal tunnel syndrome',[start] often frustration [end]
160676,[start] something at location [end],b'a pizza place',[start] a conveyor belt [end]
160677,[start] graduated cylinders at location [end],b'class',[start] the chemistry lab [end]
160678,[start] athlete at location [end],b'sport event',[start] at sport event [end]
160679,[start] write poem has subevent [end],b'person will run out of happy',[start] other person may read it [end]
160680,[start] person not desires [end],b'become ill be share',[start] be remind of his false faith [end]
160681,[start] an artilleryman capable of [end],b'sort information faster than people',[start] man artillery [end]
160682,[start] The Kentucky state tree defined as [end],b'tulip poplar',[start] tulip poplar [end]
160683,[start] clerk capable of [end],b'sell clothe',[start] mind store [end]
160684,[start] buying something for a loved one causes [end],b'sometimes happy',[start] reinvigorated feelings [end]
160685,[start] there part of [end],b'georgia',[start] minnesota [end]
160686,[start] play soccer has subevent [end],b'you run out of breath',[start] kick football [end]
160687,[start] a parkway used for [end],b'drive on',[start] getting killed on [end]
160688,[start] cook utensil has property [end],b'make from kindle',[start] helpful in kitchen [end]
160689,[start] creating art used for [end],b'tourists',[start] artistic expression [end]
160690,[start] low voice used for [end],b'conclusion',[start] flirt [end]
160691,[start] a museum wing used for [end],b'change a 20 of the boys',[start] display cases [end]
160692,[start] sit on a chair has prerequisite [end],b'set one leg at an one',[start] find one that is not occupied [end]
160693,[start] gentleman at location [end],b'career',[start] restaurant [end]
160694,[start] door receives action [end],b'find in basement',[start] close [end]
160695,[start] read fingerprint is a [end],b'unique number',[start] science [end]
160696,[start] being involved in an accident has subevent [end],b'blush',[start] take notes [end]
160697,[start] a high school student not desires [end],b'crash',[start] take the sat [end]
160698,[start] bird has a [end],b'fur coat',[start] many feather [end]
160699,[start] grocery shop has prerequisite [end],b'you use your money',[start] list need for fresh fruit [end]
160700,[start] cook curry has subevent [end],b'kill curry',[start] turn on stove [end]
160701,[start] good comedian causes desire [end],b'make person laugh',[start] howl with laughter [end]
160702,[start] take final exam has subevent [end],b'become nervous',[start] cheat [end]
160703,[start] container can used for [end],b'store food',[start] store chili [end]
160704,[start] learn something new has subevent [end],b'breathe deeply',[start] the formation of new synapses [end]
160705,[start] a piece at location [end],b'a change in a pocket',[start] coal in your stocking at Christmas [end]
160706,[start] enjoy film motivated by goal [end],b'experience thrill',[start] it be interest and think provoke [end]
160707,[start] a baggage used for [end],b'keep people on a trip',[start] taking on a trip [end]
160708,[start] ride a bicycle has first subevent [end],b'turn on the darkness',[start] to hold the handles [end]
160709,[start] imagination and epiphany is a [end],b'opposite of frustration',[start] integral part of educate guess [end]
160710,[start] study for subject causes [end],b'one of scientific knowledge',[start] good understand [end]
160711,[start] getting a good grade causes [end],b'you pass',[start] a feeling of happiness [end]
160712,[start] low point in guinea-bissau is a [end],b'atlantic ocean 0 m',[start] atlantic ocean 0 m [end]
160713,[start] bud part of [end],b'bulb plant',[start] plant [end]
160714,[start] getting drunk causes [end],b'knee injury',[start] losing fine motor functions [end]
160715,[start] sudden market losses could dry up [end],b'two flowers',[start] demand [end]
160716,[start] analyse something motivated by goal [end],b'know something',[start] know [end]
160717,[start] the strike causes [end],b'you become an accountant',[start] prices are increased [end]
160718,[start] martian at location [end],b'top of mountain',[start] outerspace [end]
160719,[start] a foundation used for [end],b'keep a population clean',[start] build a house on [end]
160720,[start] set cup on table causes [end],b'mole',[start] ring [end]
160721,[start] One impairment a person might has a [end],b'is sleeping',[start] is ileitis [end]
160722,[start] muscle has property [end],b'control in it',[start] very durable [end]
160723,[start] printing on the printer has subevent [end],b'you run out of ink',[start] run out of toner or paper [end]
160724,[start] there defined as [end],b'apple pie that make light',[start] head and foot of salamandra [end]
160725,[start] communicate has subevent [end],b'talk',[start] convey information [end]
160726,[start] elephant not has a [end],b'body',[start] fur  [end]
160727,[start] sunna defined as [end],b'cervus elaphus mean',[start] practice and example of muhammad [end]
160728,[start] play game of chess causes [end],b'anguish on track',[start] you might win [end]
160729,[start] destroy your enemy has prerequisite [end],b'have his physical mind',[start] lack of forgiveness [end]
160730,[start] a buliten at location [end],b'casino',[start] a church [end]
160731,[start] buying a hamburger has subevent [end],b'give it to your friend',[start] getting mustard on your tie [end]
160732,[start] outdoors has subevent [end],b'go into mountain',[start] jog [end]
160733,[start] metronome at location [end],b'your house',[start] music studio [end]
160734,[start] ski has first subevent [end],b'put on a proper equipment',[start] put your skis on [end]
160735,[start] teacher capable of [end],b'meet student at school reunion',[start] spank student [end]
160736,[start] hearing the news used for [end],b'people to gather up things',[start] recreation [end]
160737,[start] personal computer at location [end],b'backpack',[start] desk [end]
160738,[start] thoroughfare is a [end],b'highway',[start] heavily-travelled road [end]
160739,[start] taste something sweet used for [end],b'enjoy good taste food',[start] enjoyment [end]
160740,[start] vehicle at location [end],b'any large city',[start] street [end]
160741,[start] milkduds at location [end],b'6 finger',[start] a movie [end]
160742,[start] an unusual phenotype suggests [end],b'that of the effect of diabetes',[start] a single gene disorder [end]
160743,[start] a person not desires [end],b'the head to be a victim',[start] garbage to accumulate around the house [end]
160744,[start] follow recipe has prerequisite [end],b'read cookbook',[start] get all ingridients ready [end]
160745,[start] buy something small has subevent [end],b'you loose your wallet',[start] you lose the item [end]
160746,[start] something at location [end],b'someone of a house',[start] the gloor [end]
160747,[start] a TIA defined as [end],b'flesh of a ship',[start] A transient ischemic attack [end]
160748,[start] americans not capable of [end],b'eat their food',[start] eat dogs [end]
160749,[start] keeping things orderly and tidy has prerequisite [end],b'gathering information',[start] a neat mind [end]
160750,[start] duck feathers are waterproof so it not capable of [end],b'sink',[start] sink [end]
160751,[start] have checkup causes [end],b'catch off accident',[start] illness to become apparent [end]
160752,[start] toll highway used for [end],b'travel on highway',[start] travel by car [end]
160753,[start] A designer capable of [end],b'ship and music',[start] build a web site [end]
160754,[start] cupcake causes desire [end],b'become inebriate',[start] eat it [end]
160755,[start] Arkla Inc. arkla exploration seagull energy [end],b'today',[start] a change in Federal regulations for interstate natural gas pipelines [end]
160756,[start] Sox2 is [end],b'aggressive',[start] present in them [end]
160757,[start] swim has last subevent [end],b'answer your body signal',[start] dry yourself off [end]
160758,[start] wash and wear fabric used for [end],b'not have good luck',[start] clothe [end]
160759,[start] air terminal at location [end],b'train',[start] airport [end]
160760,[start] movie capable of [end],b'double winner in movie state',[start] evoke laughter [end]
160761,[start] kill person motivated by goal [end],b'he want to fight them',[start] your evil [end]
160762,[start] snow and ice at location [end],b'india',[start] mountain [end]
160763,[start] sleep has property [end],b'one of most simple things',[start] necessary for human animal [end]
160764,[start] writing has subevent [end],b'binding',[start] add to the appendices [end]
160765,[start] grocery shop has subevent [end],b'supermarket meat',[start] buy food [end]
160766,[start] eating ice cream used for [end],b'those who enjoy the sweet taste',[start] happiness [end]
160767,[start] Robust designs is a [end],b'thing',[start] the effort [end]
160768,[start] get rid of tiredness has prerequisite [end],b'go down shop',[start] sleep [end]
160769,[start] most household trash has property [end],b'recycled',[start] recycle in one way or another [end]
160770,[start] have date causes desire [end],b'go somewhere',[start] go to hairdresser [end]
160771,[start] a Phillips head screwdriver at location [end],b'a toolbox',[start] any garage [end]
160772,[start] i capable of [end],b'trip on the curb',[start] realise that [end]
160773,[start] person desires [end],b'discuss good news',[start] ba monarch [end]
160774,[start] medicine capable of [end],b'spread food',[start] fight disease [end]
160775,[start] cook meal has prerequisite [end],b'enter wait recipe',[start] wash your hand [end]
160776,[start] Conclusion will not engage [end],b'any pattern',[start] in risky weight loss activities because of concerns about their health [end]
160777,[start] Patrick J. Buchanan is [end],b'an adviser',[start] commentator [end]
160778,[start] eat an apple has subevent [end],b'you might swallow',[start] take a bite [end]
160779,[start] Clamps used for [end],b'carry things through',[start] hold objects together [end]
160780,[start] traveller capable of [end],b'take key',[start] near his her destination [end]
160781,[start] advance into battle used for [end],b'protect against intruder',[start] fight war [end]
160782,[start] taste something sweet used for [end],b'enjoy your good body',[start] reward [end]
160783,[start] you capable of [end],b'buy thing there',[start] race in sailboats [end]
160784,[start] Eurasia is a [end],b'pain reliever',[start] a landmass [end]
160785,[start] billfold at location [end],b'bank',[start] man back pocket [end]
160786,[start] A human's head has property [end],b'the head to the organism',[start] oval shaped [end]
160787,[start] taking in a film causes [end],b'spending',[start] a movie to watch [end]
160788,[start] entertain someone has subevent [end],b'invite them over',[start] ask them question [end]
160789,[start] drive has property [end],b'destructive and wish',[start] stressful [end]
160790,[start] an outfield used for [end],b'symbolizing baseball',[start] defining the infield [end]
160791,[start] The Hawaii Islands receives action [end],b'surrounded by color',[start] found in the Pacific Ocean [end]
160792,[start] after the sun sets it will has property [end],b'black',[start] dark [end]
160793,[start] seeing a story causes [end],b'you might watch movies',[start] me to read the story [end]
160794,[start] praying used for [end],b'not make mistakes',[start] just in case [end]
160795,[start] speed bumps at location [end],b'park',[start] the street [end]
160796,[start] this is a [end],b'a bird in a house',[start] something [end]
160797,[start] person capable of [end],b'call home',[start] program at home [end]
160798,[start] write has prerequisite [end],b'strong to write in some manual',[start] plan [end]
160799,[start] cable used for [end],b'transmitting',[start] connect your television to many network [end]
160800,[start] a door with a lock at location [end],b'locked inside a house',[start] a house [end]
160801,[start] eat in fast food restaurant motivated by goal [end],b'no rear end',[start] quick and cheap food [end]
160802,[start] sorting through rubble on the second floor be working on a blaze at [end],b'the new rochelle go room',[start] the New Rochelle Metro-North station [end]
160803,[start] The Cardinal have been helped also by [end],b'a leading path for many owner',[start] a sudden intense rain [end]
160804,[start] a baseball has property [end],b'violent and exciting',[start] shaped like a sphere [end]
160805,[start] knight at location [end],b'castle',[start] field [end]
160806,[start] the lobby of the Long Island Marriott in Uniondale turn into [end],b'sunday tonight',[start] the Casbah [end]
160807,[start] have friends over has subevent [end],b'they might make a dress',"[start] talking, laughing, and eating snacks [end]"
160808,[start] eat a hamburger motivated by goal [end],b'satisfy your hunger',[start] they are good to eat [end]
160809,[start] The actions of a criminal not has property [end],b'',[start] legal [end]
160810,[start] college student is a [end],b'student',[start] assign problem set [end]
160811,[start] h2o2 has property [end],b'very hot',[start] one of most powerful oxidizer [end]
160812,[start] knowledgeable teacher causes desire [end],b'have fun',[start] take course [end]
160813,[start] kids capable of [end],b'steal the sand',[start] lose notes [end]
160814,[start] All followers has a [end],b'similar purposes',[start] a leader [end]
160815,[start] Automobiles is a [end],b'a big gardens',[start] another form of transportation [end]
160816,[start] alcohol capable of [end],b'cause you to think',[start] lead to drunken behavior [end]
160817,[start] the baseball championship has subevent [end],b'hazardous weather patterns',[start] catch a ball [end]
160818,[start] wash your hands has prerequisite [end],b'get your rugged water',[start] go to the sink [end]
160819,[start] Ice cream not capable of [end],b'ride the desert',[start] go with pie [end]
160820,[start] A cloth linen is a [end],b'dry',[start] finer than paper linen [end]
160821,[start] Alligators has property [end],b'one of the most strange things',[start] carnivorous [end]
160822,[start] overhead projector has property [end],b'very difficult to sing',[start] abbreviate to'ohp [end]
160823,[start] jockies at location [end],b'society',[start] a race track [end]
160824,[start] Seeing lazy people everywhere causes desire [end],b'hear the speaker play hand',[start] get some physical activity [end]
160825,[start] committing perjury has prerequisite [end],b'lying',[start] confidence [end]
160826,[start] broken glass at location [end],b'a backpack',[start] beach [end]
160827,[start] something capable of [end],b'support life and rest',[start] shut down [end]
160828,[start] child grow has subevent [end],b'they might become sad',[start] they become adult [end]
160829,[start] Many animal is a [end],b'larger than other human',"[start] endangerd speices, [end]"
160830,[start] notebook is a [end],b'another word for notebook computer',[start] portable computer [end]
160831,[start] a person desires [end],b'run barefoot through the yards',[start] porn [end]
160832,[start] necklace is a [end],b'a part of show',[start] form of human ornamentation [end]
160833,[start] credit card wallet at location [end],b'wallet pocket',[start] wal-mart [end]
160834,[start] kill has prerequisite [end],b'buy a weapon',[start] get a weapon [end]
160835,[start] playing poker has property [end],b'expensive to buy',[start] profitable [end]
160836,[start] radiator used for [end],b'reduce burn in your tire',[start] generate warmth [end]
160837,[start] taking a phone call has subevent [end],b'you hear fat lady sing',[start] talk to someone on the phone [end]
160838,[start] advancing into battle used for [end],b'winning fire',[start] to prepare for war [end]
160839,[start] read letter has subevent [end],b'you feel cry',[start] think of reply [end]
160840,[start] tasting something sweet causes [end],b'you want more',[start] satisfaction [end]
160841,[start] you capable of [end],b'light slide',[start] see canada on tv show [end]
160842,[start] feeling alone is a [end],b'a beat for logic',[start] loneliness [end]
160843,[start] cotton is a [end],b'a chemical element',[start] plant [end]
160844,[start] turn on lamp used for [end],b'light it',[start] increase light in room [end]
160845,[start] moistener at location [end],b'store',[start] desk drawer [end]
160846,[start] happiness in service at location [end],b'people with money',[start] others [end]
160847,[start] attend rock concert has prerequisite [end],b'determine who be at interest location',[start] ticket to get in [end]
160848,[start] alarm clock used for [end],b'get on your work',[start] wake up sleeper [end]
160849,[start] traveler capable of [end],b'journey far',[start] cross geographical border [end]
160850,[start] good li capable of [end],b'play ball that they play',[start] fool gullible person [end]
160851,[start] everyone has a [end],b'presence of mind',[start] grow up someday [end]
160852,[start] opening a gift has subevent [end],b'ask a question',[start] gas [end]
160853,[start] the statement 'stove used for [end],b'settle a recipe',[start] cooking food' helps answer the question 'what is the use of a stove?' [end]
160854,[start] person capable of [end],b'live independently by their boss',[start] will action [end]
160855,[start] have a haircut has prerequisite [end],b'find a homosexual',[start] make an appointment [end]
160856,[start] getting a good grade used for [end],b'making up your proud',[start] getting into university [end]
160857,[start] get marry causes [end],b'be tire',[start] pay alimony [end]
160858,[start] A spiral is a [end],b'a image',[start] a curve [end]
160859,[start] gymbag  at location [end],b'kitchen',[start] at gym [end]
160860,[start] thoughtless ritual at location [end],b'india',[start] church [end]
160861,[start] see something new motivated by goal [end],b'know your own new sun',[start] same old thing be bore [end]
160862,[start] bring in verdict has subevent [end],b'poll jury',[start] address court [end]
160863,[start] we may cry when we receives action [end],b'poop in a pant',[start] tire [end]
160864,[start] smoke is a [end],b'a common recreation',[start] habit form [end]
160865,[start] A computer capable of [end],b'get paid',[start] continue Killing all humans [end]
160866,[start] most people are from either somewhere else [end],b'road movement',[start] a city [end]
160867,[start] His father is a professor of [end],b'school next year',[start] law [end]
160868,[start] we has property [end],b'walking along beach',[start] go to die [end]
160869,[start] Jean-Jacques passes [end],b'the risk',[start] the inspection [end]
160870,[start] skate motivated by goal [end],b'listen to music',[start] you can [end]
160871,[start] band aid at location [end],b'movie house',[start] medicane cabinet in bathroom [end]
160872,[start] all guys is a [end],b'lawyers',[start] nasty assholes [end]
160873,[start] a wound at location [end],b'a wounded gang members body',[start] battle [end]
160874,[start] person desires [end],b'be notice by his life',[start] water to drink [end]
160875,[start] plan vacation used for [end],b'go distance',[start] avoid problem [end]
160876,[start] person capable of [end],b'move green wrench',[start] part hair [end]
160877,[start] There is a [end],b'12 stories objects',[start] no proof of a God [end]
160878,[start] most cheese not has property [end],b'made from beef',[start] kosher [end]
160879,[start] Thier about to has a [end],b'ride in summer',[start] sex [end]
160880,[start] examine thing used for [end],b'enhance',[start] know how it function [end]
160881,[start] debate politics has prerequisite [end],b'join college group',[start] get life [end]
160882,[start] feces at location [end],b'a forest',[start] sewer [end]
160883,[start] going on a vacation has subevent [end],b'you strip mug',[start] read a good book [end]
160884,[start] make sure you re healthy has subevent [end],b'your blood vessel get sick',[start] that you visit doctor [end]
160885,[start] Hood is [end],b'male',[start] a giant Kentuckian [end]
160886,[start] horse used for [end],b'race',[start] make glue [end]
