b'wine'	grinding into flour
b'tuned'	plucked
b'learning'	the creation of QUANT_O_1 black-majority districts in North Carolina
b'climb down into galapagos grand river'	bite hard
b'please it'	personal growth
b'gather up even under debris'	use a stone as a weapon
b'determining its worth'	elementary school students
b'say though'	abducted by aliens
b'very useful for chewing'	used for tile
b'reach for price on credit card'	sleep in the master bedroom
b'surprise someone'	sit down
b'research'	view late acquisition
b'clean up the kitchen'	share success with their children
b'often'	place where many person live
b'completely blind'	full of exquisite beauty
b'look for response'	get some paper
b'creating recycling center'	landfill
b'making a copy of music'	printing something out
b'errand when do a pat'	forget that microsoft suck lot
b'stay asleep during thunderstorm'	sleep peacefully
b'getting something'	telling others how you feel
b'make them angry'	own them
b'solid'	fuel for some fire
b'fool his enemy'	die
b'order'	bad grades
b'the forest creatures'	a cartoon
b'write note'	letter write
b'a printer'	a parcel
b'have healthy sex'	know how stock market perform
b'a good idea'	understand it
b'your car'	corner of two street
b'a cool phenomenon'	error in pistol shoot
b'up in a mouse trap'	a term for shit
b'wealthy state'	center of town
b'be lie or on the shade'	shade a table
b'abnormal'	abnormal
b'learning something new'	experiencing a different culture
b'the trash'	a waste bin
b'get somewhere'	light have turn red
b'raise the savings hand'	dance around subject all day
b'erode a mountain'	blow hard enough to break windows
b'you repeat it over'	write it down
b'not'	give steroid
b'prison'	become policeman
b'get away from it much larger'	live again
b'2 years'	in the qualitative analysis
b'injury'	formation of word
b'a key role in the development of cardiovascular diseases'	the upcoming strategies for diabetes prevention
b'strong'	make out of cheese
b'smell wonderful thing'	consist of bottles
b'nocturnal animal'	living dinosaurs
b'trash'	everything
b'having fun'	being with friends
b'get some mentor'	walk or ride bicycle
b'for 36 race'	for age in the SEER data
b'pronounced but while they sleep'	soft
b'great to be health somewhere'	painful knee
b'nice clothe'	you can be warm and comfy
b'you spilled from'	go to bathroom
b'specialty items'	sell bus tickets
b'riding a horse'	holding a royal flush
b'sometimes touch the other side'	kick your legs to move forward
b'dry off'	dry clothe
b'a bathroom'	an oil refinery
b'feel cool'	rest
b'congratulation around the pool of bc'	revelry
b'earn small dollar'	budget first
b'a purse'	a desk
b'clinical'	city
b'speak to your house'	get job
b'deadly'	most common in the deep sea
b'contain personal item'	walking
b'increase money'	get paycheck
b'look at all the note'	go to the store
b'bring something to another place'	you need to get somewhere
b'in book center'	mauna kea in hawaii
b'account'	a department store
b'live after year'	captain the NY ferry boats
b'several number'	stabalisers
b'creating heat'	preparing to barbecue
b'protect your belongings'	a big gun
b'alive with various animal'	gross
b'independent prevalent respiratory diseases in a ruling room'	independent predictors of DFS
b'addresses'	the tests
b'model of car'	oftern correct
b'getting into school'	learning
b'withdraw some money from atm'	have cash to pay with
b'flat'	poor in quality
b'you like to play the frisbee'	exercise
b'say to help you figure out'	create in super nova
b'recorded in a bowl of smoked salmon on it'	detected with ears
b'a porcelain player'	a varmint
b'cover all way'	criminal and president
b'be speaking or go it has'	doubt lawyers
b'close physical emotional emotional group'	be very familiar with it
b'get full food'	breathe deep
b'the north sea'	turkey
b'a commitment to excercise in resisting aggression'	controlled trials
b'make copy of couple'	have a viable partner chosen
b'you pay attention'	know about the other person
b'differential number'	degree in nurse
b'hear told story'	be tickle
b'be drop after baseball hot'	strike out
b'nice job'	complex undertake
b'hold all musical scale'	pop open
b'show a site'	checking up on people
b'nothing in empty room'	no separation of economy and ecosystem
b'a form of recreational skiing'	exiting
b'frost'	fall
b'a job athlete'	weapon
b'tennis'	passing on knowledge
b'beautiful at night'	far away
b'to death from my parent'	a cat named Puma
b'work at midnight'	learch
b'a voodoo'	six sides
b'shedding pitched'	hand shakes
b'on the rug'	an art gallery
b'collect some money first'	enter the office
b'buy vcr'	shop
b'look to neighbor'	spend money to buy something
b'talk with someone far away'	have a shower
b'revenge'	person commit crime
b'make world cool'	make air feel cool
b'you need money'	earn money
b'a rhythm'	grace
b'the dining room'	able to view drawings
b'no long be forced to no long'	a country
b'bob jones university'	the beah
b'yummy food'	have all meal ready
b'get new education'	pay tuition for higher education
b'measure company benefits of our merit'	market your product to specific buyers
b'laugh'	frustration
b'basketball'	lots of people and tall buildings
b'caribbean sea 0 m'	Lake Eyre -15 m
b'cerro'	silver leafed
b'you be shut'	de-stress
b'discovery of new treatments'	an investigation
b'have fun'	increase your stature with your peer
b'eat spaghetti'	wear sock
b'the clinical information involved in the pathogenesis of cardiovascular diseases'	chemotherapy
b'up around the world'	make a picture better
b'you earn tip'	you earn tip
b'organize it boss'	answer a telephone
b'build'	sea
b'wash your car'	buy gas and wash window
b'you didnt pay attention'	a dry mouth
b'ask for advice'	marry person
b'our idea of god'	more than 100 billion galaxy
b'a termed services'	acheived by testing
b'know there can help'	vireo atricapillus
b'god'	god
b'most important attribute of human'	opposites
b'dig a hole in their hair'	ring the doorknob
b'keep up feel hope'	protect from hail
b'get a key'	decide where you are going
b'fact'	fact
b'your dog will fit in your pocket'	stretch
b'a show'	a town
b'used to shine the ligth'	blue
b'an electrical appliance'	special notation
b'diplomatic airports'	202 airport
b'you can believe the word'	stroke the harp strings
b'clearing your mind'	making tooth enamel stronger
b'bar'	your pantry
b'collect pieces of paper'	stay healthy and love yourself
b'a sock drawer'	the bureau
b'park in garage'	mean to transport person
b'another word for their mind'	state in
b'women to find out their woman'	different from women
b'punch holes'	punch hole in paper
b'pay it'	give them iou
b'lid'	any color of paint
b'provide shelter'	furniture
b'population'	cause by human activity
b'taste mouse'	taste a paintbrush
b'preventing hunger'	consuming food
b'make popcorn'	tape television show
b'mammal'	whale
b'have impressive results'	drink and drive
b'a condition of the children'	hear their own name
b'running into a tree'	using the brakes
b'help create tunnel'	kill person
b'get stone'	sexual relief
b'move you instead of foot'	up your ass
b'bathtub'	trash
b'found in a house'	sold at a vending stand
b'a piece of material equipment'	stapler'
b'they need to come back'	you can sit on it
b'make into two with two'	grow in idaho
b'green eyes'	hands
b'used to move sandbags'	very dangerous
b'ms carroll'	their point
b'give pleasure in landscape'	hate your professor
b'wear a long suit than you'	hope for being loved
b'put information on the topic'	advertising
b'rest up'	head back down
b'impatience'	interact with others
b'come in plastic surgery'	include tears
b'fight another'	better his borther
b'less bleed'	person to laugh
b'come in a slow box'	book tickets
b'you try to escape the death'	you get all bloody
b'become inebriate'	attend lecture
b'handy tool'	very handy tool to carry
b'burp'	choke on liquid
b'captain infant'	give birth
b'someone might cry'	you get brain damage
b'entertainment'	drinking
b'hard to live and to work'	difficult to ride sidesaddle
b'restriction'	have short or pretty hair
b'during the treatment of gastric cancer'	across the clinical spectrum of prostate cancer
b'share your lazy'	watch television
b'with a rapid body level'	with preterm term PROM in both races
b'death'	your favorite team may win
b'a number'	music
b'handle off'	to hold the handles
b'you might fail'	drink lot of alcohol
b'throwing room'	versailles
b'store information'	holding sheets of paper together
b'sick'	increasing
b'mean anything'	corner the market
b'direct move'	guide his troop
b'see the sky'	vague
b'everything'	guaranteeing public safety
b'flower follow formula'	pantry
b'the street'	the mountains
b'get a good job'	bring some money
b'make sure you have ingredient'	read the whole recipe first
b'from that an increased incidence in this population'	from a consensus on well - characterized appropriate models for a renewed emphasis on the biology of underlying diseases
b'music'	more keys than people have fingers
b'get policeman'	use hanger
b'an accomplishment'	jewellery
b'be ear'	get very rowdy
b'earn touch with friend'	social interaction
b'making a sound'	producing music
b'renal hospital conditions'	thrombosis
b'a rest area'	a rest area
b'dress loosely or prevent'	warm your head
b'two mammal'	fur
b'dispute'	QUANT_O_1 way of checking things on the ground
b'catch catfish'	sail boat on lake
b'prepared the assistance borders safe'	great anger
b'entertain others'	provide person with musical entertainment
b'enjoyable'	sharp
b'different'	religious
b'be lying'	lay eggs
b'take nap'	put your computer on it
b'a year'	the rivers
b'travel very fast'	smoke
b'transportation'	regatta
b'think'	you feel pleasure
b'nippon in lincoln memorial'	Leptotila rufaxilla wellsi
b'fight a person'	mind myself
b'ride on horseback'	jump a surprisingly long distance
b'a pocket'	a desktop
b'critical'	available to everyone
b'financial medications'	psychological disorders
b'countryside'	sardina
b'holding food'	eating food off of
b'go old'	happen behind close door
b'go along'	disagree
b'appreciate it'	it be beautifull
b'back of tree'	old rock chair
b'access patio for inside house'	prevent
b'displaying stuff'	display of things
b'come greasy'	sell hair care product
b'funeral insects'	wasp
b'pool'	shed
b'good win'	total domination
b'due to earth considerable logic'	35 percent iron
b'the main east and california'	March 1942
b'pick up shoelace'	either sit or bend over
b'fines'	lovers
b'an desperate in a civil war'	the Black Sea Fleet
b'deliberate'	jury foreperson pronouncement
b'personality'	being friends
b'employing satisfy'	person who eat meat
b'arrive in destination'	come home
b'yesterday'	though the battery needed to be charged for four hours
b'a law school'	a university
b'just submit a bow'	knowing Roberts Rules of Order
b'lead to fight'	pain you
b'speaking with people'	patience
b'you get a qualification'	you get the job
b'comedian'	called pumas or cougars
b'imagine world'	expression
b'need transportation'	obey traffic law
b'the ymca'	a sporting goods store
b'injury against the body'	punch your enemy
b'ongoing decision'	voluptuous the best
b'very complex'	much more rational than consumerism
b'a volcanic activity'	satisfy his sexual appetite
b'gets stronger'	death
b'apple grove'	great outdoors
b'sit'	acquire a cartoon
b'a part of the driveway'	a knowledge base
b'join army'	stamen
b'bird'	cells
b'enlightenment'	learning
b'to to marry your boyfriend'	bring her roses
b'find swamp in florida'	hurt someone by biting them
b'visit band'	see new thing
b'the feelings of art'	a tune to stick in memory
b'reminder of not to make'	tv show some person watch
b'wash your hand'	less chew and more swallow
b'laugh it up'	recite it to yourself
b'the baloon'	cheaper to maintain than the Navy 's cumbersome carrier groups
b'they turn computer on'	person sing
b'control crowd'	spinning
b'feel heat when take it too cold'	believe in jesus either
b'the target set'	unanimous
b'go shopping'	bring some money
b'live'	reside
b'alleviate toxic injury'	be ruling one's conscience
b'at person who use lure transportation'	not
b'russia'	texas
b'rural area'	country
b'now'	a specialized field in digestive surgery
b'your mothers ass'	thrift store
b'chemistry lab'	the moon
b'you run out of breath'	get blister on your foot
b'play with friend'	share with others
b'federal pm gamble'	1988 according to Paul Kerstetter
b'go from place to place'	compete with each other
b'mean yes'	eat food
b'attend schools'	believe in god
b'hint'	enlightment
b'children to visit from america'	getting salt from the ground
b'car show'	street
b'use shopping bags'	buy clothes
b'images'	pictures
b'make wine'	win
b'gastric cancer'	"""""""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""""
b'a skateboard'	an automobile wheel
b'cut surface to surface'	make list
b'applaud'	leave the opera house
b'very important to person'	warm
b'the pan factor combinations in one'	QUANT_O_1
b'require laundry'	mother child
b'pay to make order'	bring date
b'something to do while socializing'	relief
b'fun on dog'	short for bicycle
b'listen'	watch movie
b'get nice hat'	enjoy the fresh night air
b'70 build'	underwear
b'you like challenging sports'	challenge
b'death'	receive license
b'his parents and family'	group picture take each year
b'collect him a bag'	require donations from passersby
b'olympic sport'	a rough game
b'math'	a movie
b'put on hip boot'	wear something green
b'you be part of team'	you be good than opponent
b'you need to use a different size'	sore feet
b'spruce a large spot of yellow corn'	blue spruce
b'pedicure because it heavenly'	free booze
b'heights away from home bad move'	become wind
b'a wind'	tools
b'more discovered now than the stars'	star
b'called smokers'	usually
b'the sky'	outerspace
b'dress appropriately'	dining
b'boredom'	pleasure
b'hold coins handy'	quarters
b'setting a potato finger'	playing in a band
b'the center for early january 1982'	Grambling
b'set an appointment for dinner parties'	buy food
b'stop wild person'	salt food
b'liquid'	bright red
b'understand it'	use a computer language
b'need mending'	cross themselves
b'pay for thngs you buy something'	buy a beer in a disco
b'you recall it into others quickly'	making a telephone call
b'cause serious leaks'	involves a screwdriver
b'very heavy'	manufactured from trees
b'become less popular'	1 airport
b'a mission'	overhead
b'the sky'	weather report
b'dangerous'	dangerous
b'baileyi baileyi baileyi'	crenichthys baileyi grandis
b'put your bow on key'	pick up violin
b'consider to be unexpected'	located entirely in Asia
b'play music'	singing along with
b'forget that day with each other'	die if an aeroplane crashes
b'the cellar'	a grocery store
b'score home run'	get divorce
b'citizen'	political ideology
b'have ear'	select a channel
b'restoring communication'	alerting you to something
b'a good mood'	something funny
b'a movies'	a carnival
b'be beautiful'	eat
b'go a public television'	house a horse
b'be pet'	find truffle from beneath grind
b'be in good position during funeral'	nerve
b'engines'	screws
b'checkup give pencil'	a pitcher for holding liquids
b'hard to convince'	prudent to establish value before buying
b'go to a movie theater'	enter a show
b'pleasure'	hypocracy
b'movie'	india
b'see parts of orchestra'	use calculators
b'one horn of the world'	DNA sequences that code for proteins
b'bike'	Memphis Tennessee
b'represent duck'	hunt ducks
b'weapon'	military base
b'get rid of the bodily odor'	spraying on underarms
b'very procedure for checking'	messy handwriting
b'view old ideas'	evoke emotions
b'open media'	$ QUANT_O_1 a person
b'cup and easy spill'	have hand free
b'story'	consider adopt
b'o die what accomplish you'	a rainbow one
b'kiss'	avoid carbon monoxide to live
b'about progress'	epics
b'water'	comfort
b'a ballet party'	an English football team
b'a major public health issue as a human'	the leading cause of cancer - related deaths
b'make correction'	you could get frustrate
b'be well injured'	pay for it
b'getting job at tour'	enjoying mutual satisfaction
b'study for a communication revolution'	forget about a test
b'stop what you do'	learn good eat habit
b'get horny'	throw out your back
b'an extra protective spot to white the house against open the western world new first'	a program for the prevention of gastric cancer
b'is signed a wall'	is gonorrhea
b'is nose'	is hayfever
b'fat ass'	clam chowder
b'mr appendage'	Siddig Ibrahim Siddig Ali
b'trash'	grass
b'a hose'	a snowball
b'call in sick park'	live in apartment
b'share information'	schoolwork
b'have sex with as plant'	climb rock
b'cover a picture of trees'	mark a piece of paper
b'update your resume'	send in a CV
b'removed to eat clean food'	clean in dishwasher
b'they usually die'	magazine they get a subscription
b'printer'	mythological wing horse
b'pretty'	rectangular
b'buy from store'	buy at grocery
b'a desk'	most homes
b'have epilepsy'	you be prone to epilepsy
b'wait to be play baseball'	wake up in morning
b'occupy the mind'	go to a party
b'pennsylvania'	india
b'done the task'	causes debt
b'celebrate between triple glass'	that you bleed
b'little oxygen'	4 oceans
b'stationary clean house'	at internet cafe
b'spit'	cut fart
b'stop the taste of some coffee'	inhale deeply
b'omniscient'	eternal
b'intoxicate someone'	you get sleepy
b'particularly settlers'	Dieter Zetsche
b'its powers'	Barry 's play
b'psychological im'	Medical students in teaching hospitals
b'throw ups'	perspire
b'get something'	know what you want to get
b'keeping bubbles in'	cooling perishables
b'throw hard or fast'	cause it to have wrinkles
b'find on house'	frighten by proximity to these
b'theyre poor'	walk out from around the corner
b'travelling'	national travel
b'find in bathroom and bedroom'	measured in degrees
b'hearing each other'	hooves
b'make cells fear dioxide'	playing a trumpet
b'show access to your role'	count entrant
b'cut their skin'	keep germ out of wind
b'riding horses'	subsistence farmers
b'a african'	a game preserve
b'found in a school'	found in a monestary
b'difficulty research'	statistically insignificant research result
b'improving status'	Getting a job
b'know what to drill on'	play away from home
b'force and to stop listening'	foolishness
b'make a will'	you to be healthy
b'feeling good about yourself'	a good reputation
b'credit card company'	city in massachusetts
b'steel'	paper
b'hang out at bar'	work box office
b'environment for bathroom room'	special room
b'getting done on the car'	getting fit
b'a phone'	the calf of it
b'long distance'	have peace of mind
b'jump'	walk
b'a market'	the refrigerator
b'yellow'	good for your mental health
b'calling'	training racehorses
b'payment'	keeping the space between teeth clean
b'at college in college dorm room for the occasion of of generally not at an increased home'	in the city of Sulaymaniyah in Kurdistan
b'ante'	throw chips in the pot
b'the wheel of a home'	slope
b'to an increased understanding of the complex causes of t1d'	to a dramatic increase in the numbers of the elderly
b'accept item'	your birthday
b'the refridgerator'	store
b'dial the phone'	turn the computer on
b'provide shade'	weather
b'the mail packet'	la ville
b'you anger god'	accidentally leaving a clue
b'an abortion'	36 questionnaire
b'losing special last year'	a pond-dwelling creature that can grow two wholes after being sliced in half
b'very diverse'	most beautiful when left alone
b'face'	dress code
b'bar'	restaurant
b'many books'	door
b'ping pong paddle and play'	old style telephone
b'a broken game'	sin
b'jump rope'	get a playmate
b'fruit'	holding the bristles
b'one of light'	rare on cloudy days
b'writing or writing'	islamist
b'light fire'	follow recipe
b'the back of the sofa'	in the attic
b'the daniel of a short term for stroke'	Aleisha Allen
b'be asleep'	ring of ear
b'everywhere'	part of digestive process
b'stores'	hotels
b'anger'	go around it
b'have some soap'	get in bath tub
b'knock something on'	plug in light
b'be watched by someone who dress'	dress up
b'theoretical basis'	theoretical basis
b'sleep'	watch portion size
b'fairy home'	europe
b'nearby'	class
b'relief'	share experience
b'domestic cats'	good frisbee players
b'admire without help'	travel to other planet
b'legislature'	an 11-point plan
b'different colors'	"about 6"" long"
b'a food stove'	rice crisp
b'jewelry than most animal'	loyal follower of human
b'more more money than more'	war
b'eating hot dogs and hamburgers'	you catch a baseball
b'wash vegetable'	turn off oven
b'dropping clothes'	getting dirty
b'grow in the us'	grow in some parts of Africa
b'a effort'	a activity
b'you need to go somewhere'	I am homesick
b'a better correction'	a fast solution
b'plan a team'	effort
b'the nest'	Richard Gere's ass
b'healthier'	housed
b'bang gavel'	try to decipher truth
b'making music'	keep time
b'get isolated'	be on the spot
b'active staff members of cub scout camps'	active staff members of Scout camps
b'to the fraction of the population for longer'	setting the stage for another round of revenge
b'free cage'	be in play
b'a kitchen'	a kitchen
b'produce songs'	storing lots of music
b'play baseball'	watch film
b'have barbecue'	eat rib
b'a nickname for managing city'	1997
b'low lands on one side'	a dome on the U.S
b'signing results'	the omission of vital items
b'key at some war'	short for bicycle
b'purchase in shop bag'	buy in store
b'having to take around'	difficulty breathing
b'plant need fill'	global thermonuclear war
b'union loan'	rob
b'prepare to appear'	be fail class
b'the child and a shout'	milk
b'you will be apologize'	this is the last opportunity
b'defecation'	holding beach sand
b'break the brake'	put your foot to grind
b'books'	the journal Nature
b'build of worship'	burgoise
b'earn tip'	watch for it on chart
b'gallery opening'	India
b'make sound'	part of school band
b'get education'	carry just few clothe
b'look over your shoulder'	open yourself up to be renewed
b'double click internet explorer'	electric connection
b'it get warm'	it become cook
b'folk song writer'	my parent generation
b'earning a living'	Learning
b'being a young'	exercise
b'rent a room for a house'	find people to watch it with
b'go back to the country'	deposit your paycheck
b'burn metal'	while work on them
b'cross street'	hike
b'human vehicle'	simple machine for move person easily
b'the future'	his Computer Prelude
b'a version of a quanto1'	the author
b'a store'	a catalog
b'quanto1 higher'	Brooklyn
b'drink'	you drink more hooch
b'good health'	Maintaining good health
b'a spell of generosity'	a receiver
b'stronger'	food
b'the mobile housing division'	right
b'earn money'	you break leg
b'a year'	her husband
b'for intervention'	to target lung cancer 's biologic processes
b'escaping a fire'	to power electronic devices
b'an equal first strong chest'	strongest muscle in the body
b'bigger than a pea'	outdoors
b'reveal relaxed'	last 2 hours
b'a relative site'	not
b'good'	open early
b'testing the skill of others'	hit a ball very far
b'no famous person'	like banner ad for freeway
b'school'	husband trunk
b'auditorium'	aprop storage room
b'voice her'	contract HIV
b'sitting on'	resting in when you are tired
b'happens when youre confused'	look closer than they are
b'bathroom'	dine room
b'two person'	machine
b'charge with with talk process'	ready to go to the opera
b'go to a welfare stand'	get money
b'a apple tree'	from India
b'that the possession has stopped'	see if it works
b'show price of merchandise'	value art
b'in mountain bluebird'	triple be in celtic lore
b'used on humans bond'	make things more complicated
b'not inert element'	inert element
b'buy food that you be not'	buy merchandise
b'place'	a state in the Northeastern USA
b'long for old hundred years'	value money over education
b'the smelling thing'	it gets clean
b'very large'	well maintained
b'recorded into books'	composed of politcal alliances
b'generally win money'	have person to understand you
b'amateur draft'	seeming inability to maintain QUANT_O_1 sort of attack
b'currently'	P.R.
b'skip to death'	buried
b'theatre'	back hallway
b'a solemn attitude'	no crossed fingers
b'fear'	shoot victim
b'enter the workplace'	housework
b'bookstore'	bottom of bird cage
b'medicine chest'	a book of poetry
b'kill'	well
b'social base of commercial company'	Humans who eat other humans
b'one'	bad
b'perrenial'	length of rope or rubber hose tie around limb in order to stop blood flow they be use to facilitate hypodermic injection and control poisonous animal bite venom spread
b'the skin colors to dry out'	something to be come more moist
b'use as person brain'	expel carbon dioxide
b'a ink cartridge in a paper'	black ink and an ink well
b'a sense of knowledge'	that one think objectively
b'broaden mental state'	view evidence about past
b'doctor evidence'	case a store
b'dry out wet people'	season bland food
b'a chore'	getting something nice
b'entity pain'	us
b'treatment of cancer'	a major breakthrough
b'remove of farmer'	Oryzomys palustris natator
b'buy some fruit'	go to the open air market
b'very important in the field of possible treatment'	clearly
b'a television station in a fatty operating system'	first movement
b'turn needle from hose'	rain down on your head
b'take for home'	put away all grocery
b'become more skilled at a task'	describe what they have seen
b'a social illustrate'	the liquor cabinet
b'put it in the dry'	seeing it grow
b'a bathroom often'	edge of forest
b'find out symphony'	buy ticket
b'read about local local community'	communication
b'go in shop'	find a good website
b'make from apple and tree'	make out of apple
b'students'	permanent learning
b'getting the best shot'	escape
b'position a horse'	build an office building
b'overhead'	very ugly
b'drive across countryside'	star in movie
b'you run out of weapon'	germ warfare
b'see through the reception of flowers'	read music
b'be eating fruit'	be dunk in dip
b'populate area'	city
b'a garden'	the field
b'a contributor to ocd'	a primary contributor to OCD
b'turn them on'	turn on a nightlight
b'age'	tie a shoe
b'you wanted to information'	master it
b'fun'	checking the news on the Internet
b'drive a car'	slow near schools
b'ankle sprain'	skin your knee
b'fill up your study'	learn your lesson
b'have some cash in your pockets'	find toe on foot
b'make from fast food show'	convenient to own
b'his actions'	Broad Street Flowers
b'indian'	the Junior Chamber of Commerce
b'appointment'	few dollar
b'smile'	say hello
b'leave the theater'	go to a theater
b'employ student at offices'	employ janitors
b'care for others written with'	give medicine to patients
b'a suitcase'	a house of ill repute
b'sunglass come due'	fame
b'tension lower'	less chance of losing a shoe
b'keep your check book clean'	protect your check
b'hold your hand'	lift dumbbell
b'get rid of excess lungs of termination'	breathe deeply
b'find matchbook'	find something to light
b'jury be play'	love your child
b'pleasant'	drunk
b'make food faster'	go rotten
b'natural hard for the animal to live'	painful
b'show off'	become musician
b'prevent lawsuit'	safe society
b'learn how to fight socialization'	you become smart
b'communicate'	build bridge
b'jeans'	Yardage shop
b'frustration'	backache
b'eat spoil food from home'	go for long without drink water
b'you bloody knife'	you go to prison
b'screening'	to androgen deprivation therapy
b'spontaneous process'	a large tortoise
b'hard'	very sweet
b'a street'	the mail
b'the remote control from the videos'	a project to plug
b'have taxi'	debate politics
b'its capital'	a short-sighted campaign slogan
b'free beer and pot'	person
b'boat'	bowl alley
b'2000'	graphing
b'a sea'	nuclear power plant
b'short'	short for television
b'a little billiard ball'	a child'
b'you hear music'	your may be late
b'carry trunk'	experience sadness
b'poor digestion'	heartburn
b'say that you are famous'	we leave
b'sense of organize election'	meet stranger
b'one than the other parents'	a lot alike
b'help you'	lead people
b'see child riding'	say whatever you want in private
b'your pocket'	the bag
b'animal'	cat
b'top of mountain'	this
b'be plant from tree'	fall from tree in autumn
b'go to sleep'	get job
b'ugly'	palpable
b'an animation in the heart'	noisy insect
b'locate your weed'	find weed
b'smoke a'	spirit
b'information'	find out how to do something
b'mind jews'	people debate openly
b'it will be escalator'	see it bloom in spring
b'cardiac and physical'	sufficient for most talented employee
b'throw a party'	wear clothes in public
b'bill assistant'	produce
b'go for food'	prepare for meet
b'both right word'	both products of weather
b'remove weed'	impress neighbor
b'liquid powered steam required'	a classic piece of laboratory equipment
b'not taking it out of it'	being there to receive it
b'read books'	a boring story
b'care for skin'	reuse
b'format'	"an acronym for ""compact disc ."""
b'go on the stand'	walk
b'fighting a civil war hero'	fight a war
b'found in the potato mouth'	composed mostly of water
b'attach to skill'	insert into hole
b'salon'	doghouse
b'catch dark and small person'	commit crime
b'getting fit'	exercising your body
b'start on limb'	house reception area
b'have some on you'	have all the meal ready
b'significant'	of interest as a basis for future treatment
b'you slip on your shoes'	you be wind up
b'put on divorce clothing'	break up
b'jury insurance'	punishment
b'hot only summer'	seasons
b'a human emotion'	suffer
b'find plant in garden'	find hedge clipper
b'a truck'	bad place to put machine gun
b'a cabinet'	a concert hall
b'exactly where there be live'	percina rex
b'write address'	know recipient address
b'a movie'	the coastal areas of Alaska
b'buying music to have'	dance in
b'get a match from the matchbook'	close the match book
b'keeping whatever is preferred'	securing a building
b'line and internet connection'	create website
b'clean your mouth'	stock up on drinks and munchies
b'southern hemisphere'	australia
b'tiredness'	burn calorie
b'unit of twelve piece obstacle'	commonly
b'getting a breath'	call on a cell phone
b'an independent candidate'	a member of Gen. Dwight D. Eisenhower 's staff in the war
b'pay a bill'	price a car
b'a city'	method
b'the town evaluated'	such journalism beneath their attention
b'clothing'	hanging clothes
b'24 hour'	1440 minutes
b'cool their office'	gossip
b'free will'	make a dream jurnal first
b'you like it'	feel excited
b'in holland'	in holland
b'vertical part of build'	horizontal plane
b'attic of temple'	pain and difficulty in defecate
b'charged for enemies'	obtaining answers
b'stylish in 1993'	lower
b'learning coordination'	roleplay
b'a hotel'	a store
b'increasing fairness'	reform
b'very flexible instrument'	musical instrument
b'throw a bag away'	clean dishes
b'you make a point of your day'	express feel
b'find way of visible electromagnetic wave'	meet person
b'hearing beautiful music'	listen
b'a marching band'	scotland
b'make up of them'	friendship
b'pest'	color
b'wise'	developed
b'a strip mall'	any large city
b'your finger'	used-car lot
b'eat fruit'	draw diagram
b'like reproduction'	tie somebody up
b'getting an pyromaniac'	burning down a village
b'go to restroom'	you remove your clothe
b'a memorial task and'	periods of open warfare
b'throw a ball over your hand'	take shower
b'his hands often have a grown'	they marry
b'experience loneliness'	hair
b'a nuclear power plant'	have sex with a walrus
b'buy scissors'	use sharp knife
b'tighten them off grind'	use wash machine
b'get a fruit'	peel it
b'everyone will read it'	questions
b'play baseball'	fly at night
b'your family look at you'	you would have less hair
b'dispense cup of tea'	play tape
b'person on horse'	Open Mind
b'pay for a admission ticket'	take notes
b'fun'	essential to our world
b'you would lose money'	you need to earn more money
b'stop being married'	stop living
b'opportunity'	obey law of gravity
b'keep numerical records'	accounts
b'excitement'	an erection
b'eat some dogs'	dining room furniture
b'control the person'	subject his people to terrible things
b'shoot bullet'	process cheese
b'belong to me'	rain in spring
b'health'	go fast than walk
b'elections'	a strike
b'say what you have before'	stress
b'taking an exam'	remembering it later
b'meat on them'	seem unattractive
b'a tidal basin'	the the Mediterrain sea
b'make good long'	help prevent get cancer
b'you hit a home run'	travel down many roads
b'you feel sick'	your back hurts
b'prevent blow'	get rid of stink
b'make propellers on scarecrow'	make image seem large
b'use as snack in curry'	play in club
b'clean'	nice
b'support bridge'	construct build
b'car wagon'	architrave
b'dispute'	handshake
b'find a mallet at the reception'	get a massage at a spa
b'having fun'	fun
b'good look'	good health
b'hurting starve'	spoiled
b'a state which is popular'	difficult state to define
b'supporting further value'	caving in
b'music'	relieving boredom
b'xfiles'	restaurateurs
b'learn thing'	plan be make
b'supposedly good music'	Middletown 860-RRB-347-7773 Fair ATMOSPHERE
b'us 150179 for local representing respectively 40 15 income in guinea'	US$ 102.10 for beclometasone , representing respectively 40 % , 15 % income in Burkina Faso
b'carry bag'	do good thing for themselves
b'good seat'	often volunteer
b'you pick up the receiver'	talk to someone on the phone
b'colour'	plant
b'take break airplane for motion'	enjoyment
b'do in spring and summer'	exercise horse
b'use cook nipple'	obtain ingredient
b'leave meet'	lend you her clothe
b'a small collection of storing'	smaller than a shopping center
b'mr saatchi'	reporters
b'called antiques'	a member of a group
b'jewish center'	cit y
b'it is necessary to maintain health'	your muscles were sore
b'copy'	find girlfriend or boyfriend
b'high place to fall'	good thing
b'a blade'	brims
b'step in award'	event
b'in cardiovascular diseases'	while designing future management strategies
b'screw a ball on a wall'	fix a watch
b'seed mind'	clean jewelry
b'messy'	good for sitting on
b'over the last 2 3 months'	for a distressingly large volume of medical malpractice actions When treatment expectations are maintained at a high level
b'pay for food with sales'	add salt
b'letter a phone'	do anything
b'you be covered in germs'	be clean
