Subj_Pred	Obj	Obj_true
[start] cappucino has property [end]	b'full of cinnamon and cinnamon'	[start] sweet [end]
[start] velvet receives action [end]	b'be crushed'	[start] crush [end]
[start] take exam used for [end]	b'proof of qualifications'	[start] fail it [end]
[start] illustrate point has subevent [end]	b'he have throat fun'	[start] it become clear to audience [end]
[start] George Washngton' home is a [end]	b'washington dc'	[start] Mount Vernon [end]
[start] pentagon is a [end]	b'figure'	[start] closed shape with five sides [end]
[start] land capable of [end]	b'be fire'	[start] involve plane [end]
[start] standing up used for [end]	b'engage in surfaces that drinks up over long distances'	[start] a belief system [end]
[start] get on internet has prerequisite [end]	b'turn up computer channel'	[start] have telephone line [end]
[start] stress causes desire [end]	b'leave'	[start] have nervous breakdown [end]
[start] Studies evaluating [end]	b'handling lipid pathways'	[start] safety [end]
[start] person desires [end]	b'smell his partner'	[start] more than person need [end]
[start] eating in a fast food restaurant has subevent [end]	b'find a seat'	[start] drink coffee [end]
[start] some things, if not used correctly has property [end]	b'dangerous'	[start] dangerous [end]
[start] bill clinton defined as [end]	b'first letter of alphabet'	[start] president of the U.S [end]
[start] stages is a [end]	b'usually sometimes sometimes'	[start] usually on the land [end]
[start] the research be a catalyst for a lot of [end]	b'toxic chemical'	[start] good [end]
[start] Ice cream not is a [end]	b'consider dessert'	[start] a good desert item [end]
[start] doctor is a [end]	b'interest of professional physician'	[start] cool and stuff [end]
[start] San Francisco at location [end]	b'california'	[start] the west coast [end]
[start] homeowners assess their lawns [end]	b'access to the cardboard box'	[start] the same way [end]
[start] automaton is a [end]	b'device that remove human components from exercise'	[start] robot [end]
[start] sing has subevent [end]	b'vocal cord'	[start] you make noise [end]
[start] confusion at location [end]	b'the mind of progress'	[start] opera [end]
[start] person not desires [end]	b'be on time'	[start] hardship [end]
[start] Ochoa with [end]	b'structural'	[start] second [end]
[start] you capable of [end]	b'listen to music'	[start] guess my age [end]
[start] A person capable of [end]	b'choose to supervisor a vagina'	[start] wake several times a night [end]
[start] some men's dress pants part of [end]	b'a dress twopiece suit suit'	[start] a single-breasted three-piece suit [end]
[start] a ticket booth used for [end]	b'watching a videos'	[start] paying for a ferry ride [end]
[start] a brass instrument used for [end]	b'marching'	[start] making music [end]
[start] lemonade at location [end]	b'a casino'	[start] fairgrounds [end]
[start] immunologically mediated diseases part of [end]	b'kidney tumor'	[start] anaphylaxis [end]
[start] performing used for [end]	b'having fun'	[start] artistes [end]
[start] drinking is your thirst causes [end]	b'enjoyment'	[start] quenched [end]
[start] a score is a [end]	b'a baseball team'	[start] twenty years [end]
[start] leaving the line has prerequisite [end]	b'the line to line up'	[start] a strong intention to go elsewhere [end]
[start] the Democrats had met in [end]	b'the second'	[start] Madison Square Garden [end]
[start] The woods is a [end]	b'a solitary form of skiing'	[start] a good place for a walk [end]
[start] Fresh snow, and low prices causes desire [end]	b'start a television'	[start] ski [end]
[start] bottle at location [end]	b'market'	[start] vodka in wine cabinet [end]
[start] A TV series is a [end]	b'an electronic appliance'	[start] a sequence of episodes [end]
[start] listen to music has subevent [end]	b'the tune will increase'	[start] you recognize word [end]
[start] southern bearded saki defined as [end]	b'epioblasma torulosa reward'	[start] Chiropotes satanas satanas [end]
[start] The poker cards at location [end]	b'a casino'	[start] the box [end]
[start] a clothing store used for [end]	b'keeping clothes in'	[start] shopping in [end]
[start] walking has subevent [end]	b'getting mosquito food'	[start] swing the hips [end]
[start] there is a [end]	b'no sale in fish swimming'	[start] magazine name cosmopolitan [end]
[start] blackboard has a [end]	b'attribute'	[start] message on it [end]
[start] play game with your friend has subevent [end]	b'get trophy'	[start] draw card [end]
[start] canoe is a [end]	b'vehicle type'	[start] good exersize [end]
[start] condiments at location [end]	b'casino'	[start] a pantry [end]
[start] Cold weather causes desire [end]	b'start fire'	[start] stay in bed [end]
[start] A. My father was the outside accountant for [end]	b'the washington state washington'	[start] the Entenmann family [end]
[start] Gastric cancer is [end]	b'still a relevant malignant disease with high mortality'	[start] fourth on the incidence list of cancers worldwide with a high disease - related mortality rate [end]
[start] pistol need to receives action [end]	b'wear by arm force'	[start] clean after use [end]
[start] bedroom is a [end]	b'place to sleep'	[start] room in residence in [end]
[start] drive causes [end]	b'you might get gun'	[start] lack of fuel [end]
[start] vaccum receives action [end]	b'set up with table'	[start] set near rug [end]
[start] kiss someone motivated by goal [end]	b'touch them'	[start] express your love for them [end]
[start] nature has a [end]	b'many different uses'	[start] evolve many shape of bird [end]
[start] something at location [end]	b'cave'	[start] a solar oven [end]
[start] board room used for [end]	b'organized carpet'	[start] keep your stuff [end]
[start] vertebrated catheter receives action [end]	b'complete aggressively in kidney'	[start] connect in small section for flexibility [end]
[start] get onto web has subevent [end]	b'open web browser'	[start] your phone line be busy [end]
[start] a state highway at location [end]	b'a highway'	[start] an area between cities [end]
[start] human at location [end]	b'train station'	[start] bed [end]
[start] James Agee is [end]	b'another review of macrovascular complications'	[start] bumptiousness of judgment of being a master purveyor of high kitsch [end]
[start] golf is a [end]	b'good sport for someone to play'	[start] expensive sport [end]
[start] a book used for [end]	b'solve problems'	[start] learning about economics [end]
[start] person not desires [end]	b'use their computer'	[start] underestimate government [end]
[start] play poker has prerequisite [end]	b'know when the friend cheat'	[start] play game [end]
[start] a toddler capable of [end]	b'rest a womans room'	[start] count numbers up to ten [end]
[start] cleaning your room causes [end]	b'relaxation'	[start] a clean room [end]
[start] clean clothe causes [end]	b'your clothe do not wash face'	[start] wrinkle hand [end]
[start] must has a [end]	b'the ability to please me'	[start] gas to run [end]
[start] vagina get lubricate when woman receives action [end]	b'jig to be dress down'	[start] arouse [end]
[start] white light has property [end]	b'color with many different color'	[start] reflective [end]
[start] People not capable of [end]	b'throw a diving class'	[start] like macho [end]
[start] cold planet defined as [end]	b'absence of colour'	[start] planet pluto [end]
[start] birds at location [end]	b'the bush'	[start] a state park [end]
[start] have a checkup has last subevent [end]	b'pay the bill'	[start] brush [end]
[start] person capable of [end]	b'be wait shoe'	[start] achieve goal [end]
[start] something capable of [end]	b'go camping'	[start] grooming [end]
[start] maintain good health causes [end]	b'be more skilled at wedding'	[start] vibrant live [end]
[start] fruit has property [end]	b'eat'	[start] healthy for you [end]
[start] use a VCR has first subevent [end]	b'put into a show'	[start] read the instructions [end]
[start] precocious child capable of [end]	b'receive you high number name'	[start] star in sitcom [end]
[start] debating politics has subevent [end]	b'gaining argue'	[start] learn another's point of view [end]
[start] wine receives action [end]	b'serve in container'	[start] served with meals [end]
[start] fast food at location [end]	b'fast food restaurant'	[start] chain restaurant [end]
[start] Working hard causes desire [end]	b'reach a tentative agreement'	[start] get paid [end]
[start] A bad taste in your mouth causes desire [end]	b'spit'	[start] spit [end]
[start] Carrots is a [end]	b'a healthy food'	[start] rinsed in sinks [end]
[start] a crab at location [end]	b'a heavy water near a coast'	[start] the shore line [end]
[start] dildo used for [end]	b'fuck'	[start] play game in bedroom [end]
[start] sticks of dynamite has a [end]	b'a fuse'	[start] fuses [end]
[start] Evergreen trees has property [end]	b'more hurt in the summer'	[start] green until they die [end]
[start] make phone call has prerequisite [end]	b'clean up the receiver'	[start] dial [end]
[start] receptionist capable of [end]	b'number visitor'	[start] forward telephone call to someone else [end]
[start] this defined as [end]	b'highest spot on mountain top'	[start] skyline of city [end]
[start] person capable of [end]	b'voice another mans to do wrong thing'	[start] smoke cannabis [end]
[start] health food store at location [end]	b'ohio'	[start] city [end]
[start] take oath motivated by goal [end]	b'call someone'	[start] dedicate your allegiance [end]
[start] use computer motivated by goal [end]	b'surf net'	[start] play game [end]
[start] families at location [end]	b'the bedroom'	[start] a funeral [end]
[start] type causes [end]	b'print text'	[start] word appear [end]
[start] sing has last subevent [end]	b'forget your breath'	[start] bow [end]
[start] A roof has property [end]	b'falling from the white house'	[start] top of a building [end]
[start] play sport used for [end]	b'get practice by company team'	[start] exercise [end]
[start] three piece at location [end]	b'collection'	[start] jewelry in person open palm [end]
[start] make person laugh causes [end]	b'annoyance'	[start] one stomach to ache [end]
[start] A mutton is a [end]	b'a nursing'	[start] an adult sheep [end]
[start] This small child has property [end]	b'amuse'	[start] playing with his toys [end]
[start] apple at location [end]	b'grocery garden'	[start] garden [end]
[start] build with many floor has a [end]	b'outdoors'	[start] elevator [end]
[start] no one is a [end]	b'it even though sequence'	[start] a brain expert yet [end]
[start] society used for [end]	b'improve country social revolution'	[start] parameter for social interaction [end]
[start] This part of [end]	b'rivers'	[start] a basketball game [end]
[start] bringing in a verdict causes [end]	b'nt being punished'	[start] relief [end]
[start] carpeting used for [end]	b'relax days'	[start] making a room feel warmer [end]
[start] Watercolors is a new line of [end]	b'making world larger'	[start] sandblasted glass tiles [end]
[start] wait until tomorrow and gather energy motivated by goal [end]	b'know how bonds should make'	[start] gather energy for tomorrow [end]
[start] a coffee table at location [end]	b'the live room'	[start] your breakfast nook [end]
[start] follow a recipe has subevent [end]	b'cook it'	[start] measure ingredients [end]
[start] something at location [end]	b'novice level'	[start] my heels [end]
[start] rock chair used for [end]	b'go on'	[start] relax [end]
[start] roof defined as [end]	b'top cover'	[start] top-most external suface of most house [end]
[start] One purpose for a container is a [end]	b'replace it'	[start] delivering contents in a special way [end]
[start] Iceland has a [end]	b'big airports'	[start] 90 airports [end]
[start] a national highway at location [end]	b'a fossil lodge'	[start] the united states [end]
[start] mexico has a [end]	b'little island with land'	[start] beaches [end]
[start] A border defined as [end]	b'a country with borders in'	[start] edge between one place and another [end]
[start] a person desires [end]	b'clean soiled paper which has a lot of back'	[start] feel like s/he belongs [end]
[start] a heater at location [end]	b'a travel agency'	[start] cold places [end]
[start] look through telescope has subevent [end]	b'find better spot to concentrate'	[start] see mar [end]
[start] horse has property [end]	b'big'	[start] majestic [end]
[start] This is a [end]	b'soda dispense machine'	[start] a portrait of Thomas Jefferson [end]
[start] die used for [end]	b'die'	[start] mortal [end]
[start] sunsets at location [end]	b'pennsylvania'	[start] the sky [end]
[start] a lodgings used for [end]	b'a pet'	[start] a place to stay [end]
[start] the queen has a [end]	b'being male'	[start] saggy tits [end]
[start] pub at location [end]	b'city in town'	[start] english town or city [end]
[start] the Venice Biennale remains [end]	b'an early phase metropolitan center'	[start] an institution largely guided by assumptions about power at the end of the last century [end]
[start] tub receives action [end]	b'fill with liquid fill with clean'	[start] use while shower [end]
[start] The constitutional claim q u a n t r [end]	b'the distinction'	[start] peace talks [end]
[start] a hoist at location [end]	b'a tackle box'	[start] a ship's hold [end]
[start] strike a match motivated by goal [end]	b'fire and light'	[start] light a cigarette for someone [end]
[start] bag at location [end]	b'school'	[start] luggage store [end]
[start] listen to music causes [end]	b'loud heart'	[start] hypnotic effect [end]
[start] attend meet has subevent [end]	b'get meet'	[start] listen carefully [end]
[start] illustrate point causes [end]	b'reach applause for praise'	[start] go to jail [end]
[start] something at location [end]	b'the closet'	[start] on a kitchen table [end]
[start] write term paper has subevent [end]	b'that you arrive'	[start] use paper [end]
[start] coblynau is a [end]	b'major part of northern war'	[start] mine spirit in celtic lore [end]
[start] learn about a subject has prerequisite [end]	b'search'	[start] study it [end]
[start] stage has property [end]	b'loud than draw mother'	[start] incomplete without entrance [end]
[start] wasp nest at location [end]	b'top of dome'	[start] under eaves of roof [end]
[start] Some materials has property [end]	b'recyclable'	[start] good for recycling [end]
[start] register to vote causes desire [end]	b'decide election'	[start] have party [end]
[start] a person not desires [end]	b'unreliable food'	[start] be a victim of a crime [end]
[start] hit the bottle has subevent [end]	b'a bottle breaks'	[start] the bottle will break [end]
[start] get wet motivated by goal [end]	b'are cold'	[start] take a shower [end]
[start] learning something new has subevent [end]	b'develop a hypothesis'	[start] being suprised [end]
[start] have chldren causes desire [end]	b'eat vegetable'	[start] buy house [end]
[start] election is a [end]	b'lawyer'	[start] when person vote for candidate [end]
[start] buying something has subevent [end]	b'a change in behavior'	[start] look for the price reduction stickers [end]
[start] A speculum is a [end]	b'a device usually'	[start] a medical instrument [end]
[start] buy puppy motivated by goal [end]	b'your pet be carcass'	[start] you be lonely [end]
[start] buy books motivated by goal [end]	b'i need it'	[start] need to study [end]
[start] A piece of information has property [end]	b'neutral'	[start] essential for solving a problem [end]
[start] Vacation slide shows has property [end]	b'available for vacations'	[start] boring [end]
[start] award ceremony has subevent [end]	b'my national anthem will be hear'	[start] i will receive award money annually [end]
[start] wreck ball capable of [end]	b'build red ping pong paddle'	[start] destroy build [end]
[start] imagination and epiphany is a [end]	b'creative medium not cause by orbit'	[start] integral part of educate guess [end]
[start] desire to finish class causes desire [end]	b'add up column of number'	[start] have examination [end]
[start] record somethign has prerequisite [end]	b'have record to communicate with'	[start] have blank tape [end]
[start] bringing suit used for [end]	b'punishing someone'	[start] suing [end]
[start] lightning causes [end]	b'punishment'	[start] electric shock [end]
[start] laugh at joke has last subevent [end]	b'enjoy it with forget'	[start] wipe laughter tear from my eye [end]
[start] bagpipes used for [end]	b'buying scottish'	[start] scottish tradition [end]
[start] a 1-point lead be earned by [end]	b'john array'	[start] the shot clock down to QUANT_O_1 seconds [end]
[start] one impairment person might has a [end]	b'be hypoglycemia'	[start] be mood disorder [end]
[start] a moving sidewalk used for [end]	b'reducing it'	[start] lazy people [end]
[start] person capable of [end]	b'climb donkey'	[start] break bread to share [end]
[start] Patients with early breast cancer have [end]	b'chest free'	[start] an even higher chance of cure [end]
[start] passports receives action [end]	b'required to go to travelling across country'	[start] needed to leave the usa [end]
[start] something capable of [end]	b'burp'	[start] perform oral sex [end]
[start] go outside for an evening has subevent [end]	b'seeing stars'	[start] have a romantic walk [end]
[start] The attack last night was at [end]	b'michigan batters'	[start] the Rising Sun Bar [end]
[start] post office capable of [end]	b'forward wrong mail'	[start] forward letter [end]
[start] flirt has subevent [end]	b'pleasure'	[start] you get date [end]
[start] wake up in the morning has prerequisite [end]	b'get book out of morning'	[start] sleep [end]
[start] go on vacation has subevent [end]	b'you find new swim'	[start] you rent motor home [end]
[start] mouse and rabbit is a [end]	b'level'	[start] small animal [end]
[start] high point in algeria is a [end]	b'mount kenya 8848 m'	[start] tahat 3,003 m [end]
[start] An Oscar winner capable of [end]	b'direct a play of an event'	[start] thank many people [end]
[start] eat causes [end]	b'be you could not own'	[start] satisfy feel of fullness [end]
[start] create art has prerequisite [end]	b'go to art museum'	[start] paint [end]
[start] Chinet is a subsidiary of [end]	b'its public offering'	[start] the Van Leer Group [end]
[start] anger capable of [end]	b'cause a sorrow'	[start] produce discontent [end]
[start] a pen at location [end]	b'the cabinet'	[start] a desktop [end]
[start] mucosal alterations are [end]	b'the booklet available for their patients so as carefully androgen'	[start] no longer reversible [end]
[start] someone capable of [end]	b'reveal true intentions'	[start] teach Openmind new concepts [end]
[start] The lowest point in Vanuatu is a [end]	b'atlantic ocean 0 m'	[start] Pacific Ocean 0 m [end]
[start] onawa has property [end]	b'close together'	[start] close to missouri river [end]
[start] A person at location [end]	b'a fruit stand'	[start] a classroom [end]
[start] learn about subject has prerequisite [end]	b'lack of information'	[start] read book about it [end]
[start] people has property [end]	b'nocturnal'	[start] jealous of others' success [end]
[start] see story causes [end]	b'become more inform'	[start] weep [end]
[start] Funny things capable of [end]	b'smell good'	[start] make humans laugh loudly [end]
[start] look good has prerequisite [end]	b'comb your hair'	[start] let your face know [end]
[start] get something causes [end]	b'know why you be not mistreat'	[start] less satisfaction than expect [end]
[start] fluoride mouthwash used for [end]	b'cure your disease'	[start] kill bacteria [end]
[start] column at location [end]	b'piece of paper'	[start] army [end]
[start] a vacation capable of [end]	b'require a passport'	[start] include a cruise [end]
[start] Infrared not has property [end]	b'know as human eye'	[start] visible to the human eye [end]
[start] light match has subevent [end]	b'get match'	[start] rub match against matchbox [end]
[start] absolutley no one causes desire [end]	b'have a party'	[start] play guitar [end]
[start] picketer at location [end]	b'funeral'	[start] demonstration [end]
[start] pale color couch has property [end]	b'shiny in color'	[start] difficult to keep clean [end]
[start] enjoy the day has prerequisite [end]	b'get something to watch'	[start] avoid paid employment [end]
[start] the pupils of the eye has property [end]	b'more attended than the wrong'	[start] small [end]
[start] sorrow part of [end]	b'emotion'	[start] life [end]
[start] many genetic markers to have [end]	b'a powerful basis for their funding for research'	[start] prognostic or predictive influence [end]
[start] robot part of [end]	b'part'	[start] motor [end]
[start] person desires [end]	b'get lucky'	[start] be superhuman [end]
[start] person capable of [end]	b'travel new distance'	[start] wait table [end]
[start] cars capable of [end]	b'fast for day'	[start] be crossing a bridge [end]
[start] hit bottle used for [end]	b'fun'	[start] alcoholic [end]
[start] be involve in accident causes [end]	b'be tempt to kill be medicine'	[start] accidental injury [end]
[start] Conspiracy theories has property [end]	b'harmful and physical relationship'	[start] built on conjecture [end]
[start] sunday newspaper has a [end]	b'28 trillion on them'	[start] many section [end]
[start] eat in fast food restaurant used for [end]	b'make offer'	[start] eat too many calorie [end]
[start] someone at location [end]	b'equipment but forks can'	[start] la-la land [end]
[start] red bridge is a [end]	b'away from home'	[start] golden gate [end]
[start] sign a contract has first subevent [end]	b'read it cover'	[start] read it very, very carefully [end]
[start] Penguins capable of [end]	b'weather the storm'	[start] swim underwater [end]
[start] People who do good things is a [end]	b'in order'	[start] given awards [end]
[start] the drive to clean up the American campaign finance system for [end]	b'suburban services'	[start] months [end]
[start] coaches causes desire [end]	b'go on stage'	[start] play football [end]
[start] receive degree used for [end]	b'award diploma medal'	[start] make more money [end]
[start] eleven is a [end]	b'unique identification'	[start] number [end]
[start] one impairment person might has a [end]	b'be aortic neurosis'	[start] be cushing disease [end]
[start] playing a guitar causes [end]	b'you make others happy'	[start] you can entertain friends and family [end]
[start] doll has property [end]	b'enjoyable'	[start] small [end]
[start] soprano used for [end]	b'sing'	[start] add high note [end]
[start] hammer used for [end]	b'brightly colour dress'	[start] fashion metal [end]
[start] Meat cn defined as [end]	b'same thing as animal'	[start] object of cooking [end]
[start] kitten at location [end]	b'paris reptile house'	[start] soft box [end]
[start] have fun has prerequisite [end]	b'beat and some'	[start] put on happy face [end]
[start] you capable of [end]	b'see if you can lose your balls'	[start] book airline flight on-line [end]
[start] a menu at location [end]	b'a rectangular light'	[start] a financial computer program [end]
[start] something you lose at location [end]	b'drain'	[start] lose and find [end]
[start] many persons capable of [end]	b'sing a song'	[start] order food [end]
[start] nobody receives action [end]	b'put in hell'	[start] catch in place they do not go [end]
[start] Only vacuum has property [end]	b'very clean after dirt do'	[start] free of matter [end]
[start] most notably Frank Gehry 's titanium-clad Guggenheim Bilbao in Spain q u a n t r deutsche guggenheim [end]	b'last week'	[start] Berlin [end]
[start] thirty thousand people are diagnosed with [end]	b'stronger at the time'	[start] type 1 diabetes mellitus [end]
[start] florida is a [end]	b'outdoors'	[start] state of unite state [end]
[start] buy present for others has subevent [end]	b'get in return for it present'	[start] think of good present [end]
[start] give flower will not capable of [end]	b'agree'	[start] mend break relationship [end]
[start] disease has property [end]	b'consider stupid'	[start] contagious [end]
[start] drive has subevent [end]	b'take break right'	[start] to stop at the traffic lights [end]
[start] lightning capable of [end]	b'happens during storms'	[start] strike in the same place twice [end]
[start] visit other country used for [end]	b'education'	[start] eat new food [end]
[start] car capable of [end]	b'be unhealthy spam'	[start] turn around corner [end]
[start] receive degree causes [end]	b'hard copy of your study'	[start] gain respect of your peer [end]
[start] think has prerequisite [end]	b'take computer photo'	[start] stay focus [end]
[start] tailplane part of [end]	b'indonesia'	[start] aeroplane [end]
[start] smike a joint motivated by goal [end]	b'to live better of the body'	[start] are addicted to pot [end]
[start] Johnny Miller did it at [end]	b'the little time'	[start] Oakmont [end]
[start] eat in restaurant has prerequisite [end]	b'order beer'	[start] money to pay for meal [end]
[start] a can used for [end]	b'holding small components'	[start] holding soup [end]
[start] celebrate has subevent [end]	b'sex'	[start] see show [end]
[start] barbecue is a [end]	b'muscle plant'	[start] a form of cooking [end]
[start] This is a [end]	b'a picture of a social organization'	[start] a freeway interchange [end]
[start] a colliery employee in [end]	b'the meeting'	[start] the 1850 's [end]
[start] sleeping has subevent [end]	b'shampooing your eyes'	[start] rejuvinate your body [end]
[start] I can dream, not capable of [end]	b'fit well'	[start] I [end]
[start] Citizens capable of [end]	b'choose'	[start] dance to a dictator's tune [end]
[start] play the piano motivated by goal [end]	b'good music'	[start] you like music [end]
[start] sit down causes [end]	b'milk'	[start] comming to rest [end]
[start] buy hamburger has subevent [end]	b'prepare period of toll'	[start] gather few napkin [end]
[start] compete motivated by goal [end]	b'win it'	[start] natural selection tell you to [end]
[start] a superhighway has a [end]	b'a long range car'	[start] many cars on it [end]
[start] having a rest has subevent [end]	b'lie on the mattress'	[start] sip lemonade [end]
[start] This is a [end]	b'a scale in a mountain'	[start] a space station orbiting the earth [end]
[start] reading to your children used for [end]	b'share them with less effort'	[start] making them sleepy [end]
[start] A diaphram is a [end]	b'a butcher'	[start] any membrane [end]
[start] accordion used for [end]	b'send break pepper to motor meter'	[start] annoy your neighbor [end]
[start] atlanta is a [end]	b'a country'	[start] southern city [end]
[start] read book motivated by goal [end]	b'become expert of do'	[start] be interest in subject [end]
[start] baseball defined as [end]	b'british sport for baseball'	[start] american pastime [end]
[start] get drunk has subevent [end]	b'you get distract'	[start] you fall down and harm yourself [end]
[start] use calculator has subevent [end]	b'case receive mistake'	[start] clear calculation [end]
[start] piece at location [end]	b'change'	[start] information in dictionary [end]
[start] An hour part of [end]	b'a long hours'	[start] a day [end]
[start] car horn part of [end]	b'motor vehicle'	[start] car [end]
[start] plant leaves is a [end]	b'composted'	[start] green because of the chlorophylle [end]
[start] watch tv used for [end]	b'entertainment'	[start] make time pass [end]
[start] make it grow causes [end]	b'growth'	[start] it to die [end]
[start] indignities become [end]	b'physiological stress'	[start] inflated [end]
[start] School Children capable of [end]	b'be a encouraged to provide children'	[start] go on field trips [end]
[start] QUANT_S_1 of Argentina 's biggest banks with one-fifth of the market are [end]	b'now'	[start] Spanish-owned [end]
[start] hearing the news used for [end]	b'medium for good local information'	[start] finding out results [end]
[start] accord is a [end]	b'a business for compass colorectal letters'	[start] model of honda car [end]
[start] sitting down causes [end]	b'sore knees'	[start] your butt getting sore [end]
[start] Having partial responsibility for a monthly telephone bill is [end]	b'james applause'	[start] an excellent way [end]
[start] polish capable of [end]	b'shine metal'	[start] complete gem [end]
[start] repair an umbrella motivated by goal [end]	b'avoid a broken pattern'	[start] keep rain from falling on you [end]
[start] the A.L. West leader q u a n t o [end]	b'the main transportation and new restaurants'	[start] Texas [end]
[start] climb a mountain has subevent [end]	b'guide boat away'	[start] an avalanche [end]
[start] poker at location [end]	b'michigan'	[start] the city [end]
[start] earth defined as [end]	b'outer level upon'	[start] The world we live on [end]
[start] moving a car causes [end]	b'pollution'	[start] a cause and effect [end]
[start] shareholder used for [end]	b'find out best economy'	[start] finance [end]
[start] a weasel at location [end]	b'washington'	[start] fodasse [end]
[start] someone at location [end]	b'raise passenger'	[start] leisure [end]
[start] my immune system capable of [end]	b'result in your heart'	[start] fight common cold [end]
[start] Glass capable of [end]	b'hold things'	[start] withstand modest forces [end]
[start] rock is a [end]	b'natural natural material'	[start] solid object [end]
[start] Hardcover QUANT_S_1 m o v e d [end]	b'the last week'	[start] MY CHEESE [end]
[start] maria calla receives action [end]	b'written for fine ritual'	[start] born in new york city [end]
[start] these person has property [end]	b'try to exercise'	[start] cold [end]
[start] a fact has property [end]	b'made from true sections'	[start] true [end]
[start] play sport has last subevent [end]	b'put my hand around the board'	[start] strech your muscle [end]
[start] viola used for [end]	b'enjoyment'	[start] play sissy music [end]
[start] gold receives action [end]	b'find in france'	[start] burnish [end]
[start] a soccer player capable of [end]	b'fight a fight'	[start] head a ball [end]
[start] a sea used for [end]	b'kentucky'	[start] swimming in [end]
[start] slavery has property [end]	b'bad for health'	[start] normal in ancient rome [end]
[start] person has a [end]	b'sharp stick in ear'	[start] different taste in furniture [end]
[start] weeding the garden has prerequisite [end]	b'using the oil'	[start] dry weather [end]
[start] bargain shopper capable of [end]	b'pay price'	[start] save money [end]
[start] bring in verdict has prerequisite [end]	b'be on jury'	[start] serve on jory [end]
[start] separate shower used for [end]	b'all do water'	[start] shy person [end]
[start] completion of economic studies this month be authorization of the final design by [end]	b'this week'	[start] the Port Authority board [end]
[start] thats capable of [end]	b'wear uniforms or cities'	[start] we wear bow tie [end]
[start] eating a hamburger causes [end]	b'get full'	[start] obtaining energy [end]
[start] pillow case used for [end]	b'pillow vip'	[start] sleeping on [end]
[start] wed gown made of [end]	b'metal'	[start] silk [end]
[start] tmbg is a [end]	b'a long island of korea'	[start] good band [end]
[start] in anarchistic society there is a [end]	b'child'	[start] no leader [end]
[start] Most people have turned [end]	b'its age'	[start] the page [end]
[start] human capable of [end]	b'hear'	[start] talk [end]
[start] feed your family used for [end]	b'christmas'	[start] niceness [end]
[start] light fire causes [end]	b'create fire'	[start] burn down house [end]
[start] good sense capable of [end]	b'lead you to death'	[start] iron out a problem [end]
[start] cock be place in vagina has subevent [end]	b'he be button'	[start] they spew semen [end]
[start] go strategy has property [end]	b'necessary to balance'	[start] global in scope [end]
[start] cat capable of [end]	b'trick'	[start] be eat cat food [end]
[start] join the army has prerequisite [end]	b'examine a womans hair'	[start] renounce to some important civil rights [end]
[start] splurge motivated by goal [end]	b'it be cold'	[start] others be [end]
[start] the QUANT_S_1 the one was [end]	b'then posted bus was at an aeroplane leaving in another way'	[start] accessible [end]
[start] nothing receives action [end]	b'retrieve'	[start] do [end]
[start] a brass at location [end]	b'someones name'	[start] a big-band [end]
[start] Mr. Carr has [end]	b'female'	[start] article [end]
[start] sex capable of [end]	b'be great friend'	[start] need at least two person [end]
[start] coffees is a [end]	b'an aspirin and a mark'	[start] cappuchino [end]
[start] first class airline has property [end]	b'expensive'	[start] expensive [end]
[start] A flower has property [end]	b'split in the yellow round'	[start] yellow [end]
[start] bottle with yellow color liquid is a [end]	b'alcoholic food'	[start] sit in light [end]
[start] ice receives action [end]	b'found in a park'	[start] formed into cubes [end]
[start] get a divorce has prerequisite [end]	b'get married'	[start] tell your partner [end]
[start] Sheets has property [end]	b'usually wooden for cream'	[start] white [end]
[start] some person desires [end]	b'make mess for their day'	[start] ride horse [end]
[start] PVC manufacturing capable of [end]	b'occur near investing of home interchange'	[start] hurt people and the environment [end]
[start] White light has a [end]	b'power'	[start] all the colors [end]
[start] something capable of [end]	b'create compost'	[start] fall down and break [end]
[start] go to sport event used for [end]	b'family'	[start] analyze strategy of opponent [end]
[start] first supersonic jet not has property [end]	b'safe'	[start] economical [end]
[start] every live human be has a [end]	b'different furnature'	[start] digestive system [end]
[start] plate used for [end]	b'serve cereal'	[start] dental device [end]
[start] run in a marathon motivated by goal [end]	b'you like you accomplish tasks'	[start] like to run [end]
[start] the quintessential Ross anecdote made a deal with [end]	b'modern league east leaders'	[start] an American Army printing company [end]
[start] express yourself has prerequisite [end]	b'talk clearly'	[start] say something [end]
[start] photos at location [end]	b'a cabinet'	[start] a relatives house [end]
[start] sugar used for [end]	b'make wine'	[start] make desert with [end]
[start] be in charge of project has subevent [end]	b'stress'	[start] worry [end]
[start] 1 hertz is a [end]	b'1 1 2 1 1 2 6 7 6 7 6 7 6 6 7 6 6 7 6 6 6 6 7 6 6 6 6 one being 6 6 6 6 6 6 6 6 7 6 6 7 7 6 6 6 6 6 7 6 7'	[start] 1 cycle each second [end]
[start] howl with laughter has subevent [end]	b'slap your shoulder'	[start] your stomach may hurt [end]
[start] Karen desires [end]	b'disappoint patrons'	[start] marry John [end]
[start] a wedding defined as [end]	b'an office of a reception'	[start] legal union of two people [end]
[start] towel used for [end]	b'clean up baby bird'	[start] dry yourself [end]
[start] QUANT_S_1 the economic news is [end]	b'large than commercial development'	[start] moderate [end]
[start] driving has prerequisite [end]	b'a hand so a verb'	[start] training and skill [end]
[start] hearing the news has prerequisite [end]	b'interest'	[start] a television [end]
[start] cafe at location [end]	b'restaurant'	[start] london [end]
