,Subj_Pred,Obj,Obj_true
195176,[start] car part of [end],b'saddle',[start] windows [end]
195177,[start] butter used for [end],b'food',[start] flavoring [end]
195178,[start] a double bass used for [end],b'music',[start] music [end]
195179,[start] program a computer has subevent [end],b'you need a software',[start] debug [end]
195180,[start] standing in line has subevent [end],b'throwing',[start] tie your shoe [end]
195181,[start] write poem used for [end],b'get temporarily publish',[start] express joy [end]
195182,[start] ficus in pot at location [end],b'needle',[start] office build [end]
195183,[start] an instructor at location [end],b'at a train station',[start] a school [end]
195184,[start] dance causes [end],b'deep touch',[start] your foot to become sore [end]
195185,[start] someone capable of [end],b'fight against sun',[start] change oil [end]
195186,[start] proteus part of [end],b'israel',[start] bacteria [end]
195187,[start] abelian group is a [end],b'a restaurant',[start] group that be commutative [end]
195188,[start] person receives action [end],b'bury in pantry',[start] entertain by television [end]
195189,[start] he is a [end],b'sing at karaoke bar',[start] upset [end]
195190,[start] do not capable of [end],b'wet understand when artist work',[start] waste money on junkies [end]
195191,[start] losing weight used for [end],b'feeling better in the height',[start] wearing clothes off the rack [end]
195192,[start] Orange peels not has property [end],b'ripe',[start] good to eat [end]
195193,[start] go for run has prerequisite [end],b'good shoe',[start] run shoe [end]
195194,[start] cook has last subevent [end],b'throw it away',[start] wash up [end]
195195,[start] go outside for an evening has prerequisite [end],b'go outdoors',[start] not stay inside [end]
195196,[start] summit of work hierarchy defined as [end],b'part of most work',[start] boss [end]
195197,[start] flirting causes [end],b'someone will look at you',[start] affection [end]
195198,[start] man desires [end],b'love',[start] supermodel or 12 supermodel [end]
195199,[start] punish someone has prerequisite [end],b'put away your weapon',[start] action [end]
195200,[start] Hot dogs receives action [end],b'boiled before eating',[start] served at sports events [end]
195201,[start] the sun sets over the horizon has subevent [end],b'its a sky balloon',[start] the sky darkens [end]
195202,[start] asphyxiation causes desire [end],b'cogitate',[start] breathe [end]
195203,[start] decide a criminal's fate has prerequisite [end],b'become a jury foreman',[start] learn the evidences [end]
195204,[start] flight terminal used for [end],b'go to catch bus',[start] wait for plane [end]
195205,[start] someone capable of [end],b'carry things',[start] thninking [end]
195206,[start] dracula is a [end],b'a plant',[start] vampire [end]
195207,[start] burying the cat has subevent [end],b'the cat father',[start] it will decompose [end]
195208,[start] anyone else help [end],b'that',[start] Molly [end]
195209,[start] Release from home ties causes desire [end],b'take in the company',[start] go somewhere [end]
195210,[start] read magazine has prerequisite [end],b'open magazine',[start] check table of content [end]
195211,[start] key receives action [end],b'use in lock',[start] use in lock [end]
195212,[start] for ocd clonazepam capable of [end],b'float in cookie',[start] be effective treatment [end]
195213,[start] A roller coaster has property [end],b'scary at night',"[start] fun for some, fearful for others [end]"
195214,[start] fruit is a [end],b'important source of food',[start] bounty of earth [end]
195215,[start] a tooth at location [end],b'antiques',[start] a shark's mouth [end]
195216,[start] destroying your enemy causes [end],b'no problems',[start] victory [end]
195217,[start] eating in a restaurant causes [end],b'fat get clean',[start] paying for a meal [end]
195218,[start] go to party used for [end],b'get party',[start] socialization [end]
195219,[start] having an examination used for [end],b'looking in',[start] medical records [end]
195220,[start] have a checkup has last subevent [end],b'recover',[start] get dressed [end]
195221,[start] apartment house at location [end],b'city',[start] apartment complex [end]
195222,[start] eat quickly has prerequisite [end],b'say grace',[start] gobble your food [end]
195223,[start] having a rest has subevent [end],b'fart',[start] sip lemonade [end]
195224,[start] person desires [end],b'breath in their clean air',[start] nice hug [end]
195225,[start] diminishing your own hunger causes [end],b'eating more',[start] obesity or bulemia [end]
195226,[start] a heat source used for [end],b'a home to keep away',[start] providing heat to an environment [end]
195227,[start] running after the ball causes [end],b'get kicked',[start] tiredness [end]
195228,[start] pregnant woman capable of [end],b'avoid infection',[start] avoid use oil of ginger topically [end]
195229,[start] hair receives action [end],b'find in bathroom',[start] combed [end]
195230,[start] trial receives action [end],b'represent by court',[start] decide by jury [end]
195231,[start] bed sheet receives action [end],b'wear on bed',[start] make out of cloth [end]
195232,[start] five of sword is a [end],b'shoot as well at target',[start] rash decision [end]
195233,[start] Lady Mary Wortley Montagu attempted to popularize [end],b'three years ago',[start] the practice in Britain In 1717 [end]
195234,[start] eating dinner used for [end],b'a social order',[start] refuling the human body [end]
195235,[start] electric current capable of [end],b'be four legged animal',[start] charge battery [end]
195236,[start] cat at location [end],b'thread',[start] my arm [end]
195237,[start] cook curry has subevent [end],b'have tea set on fire',[start] nice cook smell [end]
195238,[start] room key at location [end],b'at hotel',[start] a hotel [end]
195239,[start] A thief capable of [end],b'teach you',[start] take your watch [end]
195240,[start] drawer must has a [end],b'three thing',[start] handle knob or grip [end]
195241,[start] Bones has property [end],b'fuzzy',[start] fun for dogs to chew on [end]
195242,[start] spend money motivated by goal [end],b'pay for something',[start] you need necessity [end]
195243,[start] penis capable of [end],b'fit under clothe',[start] be break [end]
195244,[start] fairy tale not has property [end],b'real',[start] true [end]
195245,[start] toothpaste is a [end],b'knife',[start] most often in gel form [end]
195246,[start] nanotechnology capable of [end],b'create video',[start] create increadibly strong material [end]
195247,[start] beverages at location [end],b'a friends wedding',[start] a fridge [end]
195248,[start] laini is a [end],b'writer of actual tasks or tasks',[start] beautiful woman [end]
195249,[start] mug used for [end],b'pitch',[start] drink hot liquid with [end]
195250,[start] study has property [end],b'mix',[start] important for student [end]
195251,[start] hawaii island receives action [end],b'named forever',[start] find in pacific ocean [end]
195252,[start] toll highway at location [end],b'new york carroll',[start] eastern unite state [end]
195253,[start] use television has subevent [end],b'hit remote',[start] you be entertain [end]
195254,[start] pocket notebook used for [end],b'keep score',[start] make note [end]
195255,[start] bells used for [end],b'cause riot',[start] get attention and service [end]
195256,[start] Salt used for [end],b'getting food from season',[start] adding flavor [end]
195257,[start] contemplate causes [end],b'understand the idea',[start] time to pass [end]
195258,[start] an uncle at location [end],b'a family',[start] an older generation [end]
195259,[start] play has a [end],b'you',[start] one or more scene [end]
195260,[start] taking in a film used for [end],b'seeing movies',[start] relaxing [end]
195261,[start] Ebola is a [end],b'an english language',[start] a hemoragic fever [end]
195262,[start] candle has a [end],b'colorful block',[start] wick [end]
195263,[start] regular habit causes desire [end],b'have fire',[start] exercise [end]
195264,[start] breathe some fresh air used for [end],b'good chest of healthy body',[start] reduce carbon dioxide intake [end]
195265,[start] a monument used for [end],b'remembering something',[start] mark a grave [end]
195266,[start] eating breakfast has subevent [end],b'drink coffee',[start] pouring orange juice [end]
195267,[start] roseate tern defined as [end],b'sterna',[start] Sterna dougallii dougallii [end]
195268,[start] dental floss at location [end],b'a drug case',[start] store [end]
195269,"[start] a CD, a disk where we has a [end]",b'it paste',[start] data or music [end]
195270,[start] steam food is a [end],b'cook fast food',[start] food [end]
195271,[start] get fit motivated by goal [end],b'feel better',[start] live longer [end]
195272,[start] both america and spanish receives action [end],b'relate',[start] related to countries [end]
195273,[start] beautiful day causes desire [end],b'ride bicycle',[start] fly kite [end]
195274,[start] propose to woman used for [end],b'exchange of good idea',[start] aksing for marriage [end]
195275,[start] marijuana has property [end],b'smoke',[start] green [end]
195276,[start] you plant plant if you has property [end],b'alive if it be green',[start] interest in garden [end]
195277,[start] washing clothes has subevent [end],b'dust the furniture',[start] add fabric softener [end]
195278,[start] hot water has property [end],b'necessary to life',[start] necessary to make coffee [end]
195279,[start] pantry used for [end],b'keep food good',[start] keep food cool [end]
195280,[start] QUANT_S_1 contenders ' pledging to support the winner in [end],b'the hills',[start] the election [end]
195281,[start] apply for a job has prerequisite [end],b'have a kind of problem',[start] get an application [end]
195282,[start] cheque is a [end],b'currency',[start] alternate spell of check [end]
195283,[start] interest causes desire [end],b'attend meet',[start] have conversation [end]
195284,[start] quarterback is a [end],b'a manager for pass football',[start] footpall player [end]
195285,[start] Editorial consultants from MKSAP provide [end],b'the results of a report in the director',[start] expert review of the content [end]
195286,[start] Vitamin C has property [end],b'similar',[start] known as ascorbic acid [end]
195287,[start] watching a film causes [end],b'you may also get tired',[start] your heartrate to change [end]
195288,[start] institute a civil action has subevent [end],b'panic',[start] moral outrage [end]
195289,[start] carnies at location [end],b'confession',[start] fairgrounds [end]
195290,[start] answering questions used for [end],b'making a quick decision',[start] spinning the truth [end]
195291,[start] pets is a [end],b'usually not',[start] animal like freedom [end]
195292,[start] you capable of [end],b'throw sauce over pork',[start] sleep well before run marathon [end]
195293,[start] Systems has property [end],b'responsible for maintaining quality system',[start] suitable for computerisation [end]
195294,[start] a person not desires [end],b'shit in his windshield',[start] be alone for long time [end]
195295,[start] follow a recipe has prerequisite [end],b'read it carefully first',[start] read it [end]
195296,[start] cutlery at location [end],b'cabinet',[start] on the table [end]
195297,[start] a third grader capable of [end],b'do socks instead of good hands',[start] succeed to fourth grade [end]
195298,[start] an eyeglasses at location [end],b'a mall',[start] your shirt pocket [end]
195299,[start] winnipeg defined as [end],b'game of skill',[start] capital of manitoba [end]
195300,[start] people capable of [end],b'shout when they move',[start] make tools [end]
195301,[start] this is a [end],b'love or goodbye to australia',[start] beatiful even sky [end]
195302,[start] Luxury and conspicuous consumption not capable of [end],b'come from late to more',[start] appear to be the answer [end]
195303,[start] it is a [end],b'human to have best friend',[start] where you might [end]
195304,[start] ipecac at location [end],b'in one rear of another',[start] medicine chest [end]
195305,[start] award is a [end],b'courtesy creative agency of all',[start] document which record formal decision of industrial tribunal as to term and condition of employment that will apply in certain industry or occupation [end]
195306,[start] o defined as [end],b'plural of',[start] fifteenth letter of roman alphabet [end]
195307,[start] person capable of [end],b'observe other person',[start] number cheesecake [end]
195308,[start] dart board receives action [end],b'throw for many sport',[start] find in most tavern [end]
195309,[start] Urbanization to predispose [end],b'survival for those with 200000 deaths',[start] populations of all countries to greater risks for coronary heart disease [end]
195310,[start] superhighway used for [end],b'drive',[start] fast speed road [end]
195311,[start] stop your bicycle has prerequisite [end],b'invention',[start] put on the brakes [end]
195312,[start] soldiers in bunks at location [end],b'the olympics',[start] a military base [end]
195313,[start] a pornstar is a [end],b'whore',[start] a human [end]
195314,[start] mountain capable of [end],b'be liquid',[start] appear in group [end]
195315,[start] Finklea began [end],b'his medical treatment',[start] his medical career [end]
195316,[start] prophylaxis capable of [end],b'be trading stocks',[start] fight disease [end]
195317,[start] fix something is a [end],b'remove foul odor',[start] repair it [end]
195318,[start] story is a [end],b'entertainment',[start] often about thing [end]
195319,[start] go for run causes [end],b'run',[start] you trip [end]
195320,[start] secretary capable of [end],b'page person on phone',[start] open mail [end]
195321,[start] incumbents be defeated if [end],b'more loosely to use the enrich their hands by the stem',[start] QUANT_O_1 [end]
195322,[start] Roraima has property [end],b'safe to wear',[start] one of the brazilian states [end]
195323,[start] a person capable of [end],b'stock a fridge',[start] get sick [end]
195324,[start] drive your car has subevent [end],b'using space',[start] tan on your face [end]
195325,[start] Too capable of [end],b'raise family',[start] autos damage the earth [end]
195326,[start] Mr. Forman q u a n t r [end],b'the slot machines rot setting',[start] indeed [end]
195327,[start] emergency credit has property [end],b'responsible for earth behaviour',[start] impossible to get [end]
195328,[start] There has property [end],b'little light in the daytime',[start] much trouble in the world [end]
195329,[start] cafe is a [end],b'process of take in cafe',[start] pleasant place [end]
195330,[start] Smallpox has property [end],b'contagious',[start] more contagious than anthrax [end]
195331,[start] programmer capable of [end],b'refer to maize',[start] seed list [end]
195332,[start] live room at location [end],b'house',[start] lamp [end]
195333,[start] the New York Stock Exchange is [end],b'an old film chief lawyers writer',[start] a centralized market [end]
195334,[start] There is a [end],b'high heat on earth',[start] no devil [end]
195335,[start] Leonard Maltin gives the film [end],b'early film 35 stars',[start] 3.5 stars [end]
195336,[start] earn live used for [end],b'socialize',[start] produce [end]
195337,[start] An audience capable of [end],b'laugh',[start] hear music [end]
195338,[start] children playing at location [end],b'a box',[start] a swimming pool [end]
195339,[start] fighting war has subevent [end],b'you become a soldier',[start] germ warfare [end]
195340,[start] t-shirt used for [end],b'sing',[start] wear [end]
195341,[start] music has property [end],b'more loud',[start] compose and perform and listen to [end]
195342,[start] drink alcohol has subevent [end],b'curse idiot in norway',[start] you stagger [end]
195343,[start] a person not desires [end],b'be successful',[start] lie to anyone [end]
195344,[start] get clean has prerequisite [end],b'soap',[start] take bath or shower [end]
195345,[start] fans at location [end],b'box',[start] a sporting event [end]
195346,[start] a delicatessen has a [end],b'jews',[start] ham [end]
195347,[start] compete against someone has first subevent [end],b'sabotage them',[start] estimate their chance [end]
195348,[start] doctor look like he is a [end],b'offend someone',[start] do something [end]
195349,[start] catch mumps has subevent [end],b'you get wet',[start] learn in school [end]
195350,[start] horse shoe receives action [end],b'read',[start] think to bring luck [end]
195351,[start] stay fit motivated by goal [end],b'stay in shape',[start] look attractive [end]
195352,[start] build in centre at location [end],b'town',[start] town [end]
195353,[start] person desires [end],b'play games',[start] reproduce [end]
195354,[start] some bathroom scale has a [end],b'weigh hole',[start] aluminum part [end]
195355,[start] talking with someone far away used for [end],b'around them',[start] remaining in contact [end]
195356,[start] His language turns [end],b'fred',[start] the tawdriness of hustling into a world of grotesque beauty without losing QUANT_O_1 of its authenticity [end]
195357,[start] spit has subevent [end],b'own saliva',[start] offend onlooker [end]
195358,[start] writing a program used for [end],b'indicating a problem',[start] getting a computer's help [end]
195359,[start] getting fit causes [end],b'less beautiful measurement',[start] better health [end]
195360,[start] You capable of [end],b'wait for a bus',[start] go to school remotely [end]
195361,[start] celebrating has subevent [end],b'a christmas service',[start] an orchestra plays [end]
195362,[start] The Exchange Commission has named [end],b'three desirable quanto1',[start] Richard H. Walker [end]
195363,[start] buy Christmas presents has subevent [end],b'leaving on neighbors',[start] you must wrap them all [end]
195364,[start] make a patchwork quilt has subevent [end],b'thread the pieces',[start] collect old clothing [end]
195365,[start] he is a [end],b'reading a look sure upon',[start] jam bond [end]
195366,[start] a ticket office used for [end],b'leaving a poll',[start] the public to purchase tickets [end]
195367,[start] life has property [end],b'full of be',[start] compose of conversation [end]
195368,[start] maintaining muscle strength has prerequisite [end],b'constant capacity for functioning muscles',[start] regular exercise [end]
195369,[start] play ball has subevent [end],b'you may get injured',[start] you lose [end]
195370,[start] frequent earthquake at location [end],b'any large city',[start] tectonically active area [end]
195371,[start] cloud capable of [end],b'shade picture',[start] look grey during storm [end]
195372,[start] a front courtyard used for [end],b'create an estate mate',[start] play basketball [end]
195373,[start] bird at location [end],b'park',[start] tree [end]
195374,[start] its parent company 's domestic chief is [end],b'a so limit',[start] Lyor Cohen [end]
195375,[start] A light drizzle is a [end],b'running water',[start] sparse rain [end]
195376,[start] date only 12 men has a [end],b'long hair',[start] land on moon [end]
195377,[start] cross the road motivated by goal [end],b'travel',[start] to get to the other side [end]
195378,[start] Broken glass capable of [end],b'cut skin',[start] cause cuts [end]
195379,[start] wait your turn used for [end],b'flip open your chance or politicians',[start] maintain order [end]
195380,[start] concert is a [end],b'social event',[start] show [end]
195381,[start] go for run used for [end],b'first person',[start] keep fit [end]
195382,[start] a business class airplane seat used for [end],b'a young year s sometimes',[start] take a nap [end]
195383,[start] Spiders has a [end],b'wings',[start] eight legs and a two-part body [end]
195384,[start] fake id at location [end],b'junk office',[start] purse [end]
195385,[start] a digital wristwatch has a [end],b'a crust taken',[start] a computer chip [end]
195386,[start] someone at location [end],b'the pentagon steps',[start] a spiral staircase [end]
195387,[start] Alexis Scherbatow was [end],b'the ancestors',[start] a descendant [end]
195388,[start] in big city capable of [end],b'can suck',[start] be suburb train [end]
195389,[start] his Administration has authorized such export subsidies [end],b'the english language',[start] the first time [end]
195390,[start] sex causes [end],b'pregnancy to rattle',[start] venereal disease [end]
195391,[start] project capable of [end],b'require many good',[start] near completion [end]
195392,[start] a scar at location [end],b'up the mouth',[start] your finger [end]
195393,[start] a pet at location [end],b'a nice place',[start] a house [end]
195394,[start] watch a television show motivated by goal [end],b'know what happened during the day',[start] know what it is about [end]
195395,[start] jump at chance causes [end],b'hit enter',[start] justification for follow intuition [end]
195396,[start] Steak and potatoes is a [end],b'opposite',[start] eaten together [end]
195397,[start] something capable of [end],b'blow up stairs',[start] try to forget [end]
195398,[start] take walk has first subevent [end],b'step on shoes',[start] leave house [end]
195399,[start] play a game of chess has subevent [end],b'hand mentally challenging',[start] arrange pieces [end]
195400,[start] keep capable of [end],b'feel cluttered',[start] help one to look good [end]
195401,[start] stand in line used for [end],b'get suicide',[start] wait to buy movie ticket [end]
195402,[start] laugh at joke causes [end],b'tension release',[start] milk to go up your nose [end]
195403,[start] computer is a [end],b'everywhere',[start] useful learn tool [end]
195404,[start] go somewhere has prerequisite [end],b'use vehicle',[start] plan ahead [end]
195405,[start] cooking a meal has subevent [end],b'follow recipe',[start] you use some basil [end]
195406,[start] get job causes [end],b'your stomach will work hard',[start] peer jealousy [end]
195407,[start] you capable of [end],b'keep hair in the garden',[start] plan thing month ahead [end]
195408,[start] a hawk capable of [end],b'spot terrorists',[start] spot a mouse in a field [end]
195409,[start] fish has prerequisite [end],b'tackle',[start] find body of water [end]
195410,[start] person capable of [end],b'refrain from death',[start] lubricate [end]
195411,[start] someone at location [end],b'a lobby',[start] van [end]
195412,[start] the word capable of [end],b'be spread both things',[start] describe the magnitude of a percent [end]
195413,[start] Beef has property [end],b'slow',[start] cooked on a grill [end]
195414,[start] snow has property [end],b'erotic',[start] beautiful [end]
195415,[start] cleaning used for [end],b'sanitation',[start] removing dust from shelves [end]
195416,[start] The outcome measures included [end],b'several chronic iq points',[start] quality of life [end]
195417,[start] cooking has subevent [end],b'preheat the oven',[start] set the timer [end]
195418,[start] a hat at location [end],b'the cabinet',[start] shelf [end]
195419,[start] commit to memory has prerequisite [end],b'recite with other viewer',[start] build mental associations [end]
195420,[start] Getting a tax refund causes desire [end],b'buy a house',[start] celebrate [end]
195421,[start] dive has first subevent [end],b'get into water',[start] hold your breath [end]
195422,[start] its developer have acted on [end],b'news',[start] concerns about the shifting of the asphalt factory [end]
195423,[start] smoke is a [end],b'fine good health',[start] a bad practice for health [end]
195424,[start] byelorussia part of [end],b'summer',[start] europe [end]
195425,[start] portable shower head at location [end],b'shoe bathroom',[start] shower cubicle [end]
195426,[start] letter slot used for [end],b'try new word',[start] deliver letter [end]
195427,[start] examine a thing has prerequisite [end],b'look at it',[start] move into close proximity of it [end]
195428,[start] tabby and dog is a [end],b'common pet',[start] both domesticate animal [end]
195429,[start] a dentist chair used for [end],b'watch welfare free',[start] sitting while one's teeth are fixed [end]
195430,[start] Flowers bloom so they capable of [end],b'come in a basket',[start] reproduce [end]
195431,[start] A chef capable of [end],b'enjoy eating on a brow',[start] salt his food [end]
195432,[start] eyeliners is a [end],b'a letter of a computer',[start] pencil [end]
195433,[start] climbing has subevent [end],b'you throw a a mat',[start] use of climbing gear [end]
195434,[start] using a computer has subevent [end],b'find a box',[start] condense [end]
195435,[start] have a haircut has last subevent [end],b'pay your barber',[start] pay for the haircut [end]
195436,[start] some men's dress pants part of [end],b'the first impression',[start] a single-breasted three-piece suit [end]
195437,[start] begin work has subevent [end],b'you do not like dirtiness',[start] get date [end]
195438,[start] wheat used for [end],b'download goggles',[start] do craft [end]
195439,[start] liberals has property [end],b'similar to spool',[start] left-wing [end]
195440,[start] fable has a [end],b'1 airports',[start] useful lesson [end]
195441,"[start] without assumptions, there is a [end]",b'a mobile house',[start] no truth [end]
195442,[start] eat hamburger motivated by goal [end],b'you be poisonous',[start] salty taste in your mouth [end]
195443,[start] get some money from someone has prerequisite [end],b'say thankyou',[start] ask for money [end]
195444,[start] jump rope causes [end],b'have fun',[start] increase stamen [end]
195445,[start] oilcloth used for [end],b'dirty oil',[start] protect from rain [end]
195446,[start] inhalation of infective material causes [end],b'disease communicate',[start] pulmonary anthrax with flu-like symptom [end]
195447,[start] projection fiber is a [end],b'alter control',[start] bundle of axon [end]
195448,[start] a staircase used for [end],b'exit a door',[start] accessing seats in a theatre [end]
195449,[start] kiss someone causes [end],b'very affectionate lover',[start] be tell your breath stink [end]
195450,[start] catch mumps has subevent [end],b'feel sick',[start] you would go to doctor [end]
195451,[start] explode something has prerequisite [end],b'get some of your stuff',[start] get some dynamite [end]
195452,[start] movie at location [end],b'in movie theatre',[start] video store [end]
195453,[start] read the newspaper has prerequisite [end],b'get in the eyeball',[start] find your eyeglasses [end]
195454,[start] intestinal flora participating [end],b'to the prevalence',[start] in the occurrence of colorectal cancer [end]
195455,[start] Aluminium receives action [end],b'yellow',[start] recycled [end]
195456,[start] A mouth has a [end],b'a tongue',[start] a tongue and teeth [end]
195457,[start] a captivating story causes desire [end],b'kiss someone',[start] listen [end]
195458,[start] stop part of [end],b'red in shape',[start] pipe organ [end]
195459,[start] make a shopping list has prerequisite [end],b'check your cupboards',[start] ask the family for help [end]
195460,[start] seismic methods used for [end],b'enroll at every subject',[start] coal exploration [end]
195461,[start] something at location [end],b'front of water',[start] the terminal [end]
195462,[start] work out causes [end],b'depression',[start] lose weight [end]
195463,[start] fashion has property [end],b'ugly',[start] fun [end]
195464,[start] tartar control toothpaste used for [end],b'find out mainly your tartar',[start] remove tartar from your tooth [end]
195465,[start] a fire extinguisher at location [end],b'a mall',[start] most businesses [end]
195466,[start] A person capable of [end],b'mean the world',[start] be scared [end]
195467,[start] compute sum causes [end],b'use calculator',[start] obtain total [end]
195468,[start] The Ancient Egyptian Goddess Bast is a [end],b'in the low standards',[start] a female black cat [end]
195469,[start] Inexpensive books receives action [end],b'buy at store',[start] found at the supermarket [end]
195470,[start] sofas made of [end],b'plastic',[start] leather [end]
195471,[start] hamburger at location [end],b'alaska',[start] your mouth [end]
195472,[start] Dogs capable of [end],b'perfect tricks',[start] dig holes in the yard [end]
195473,[start] Some seagoing vessels has property [end],b'good',[start] very large [end]
195474,[start] person not desires [end],b'global thermonuclear war',[start] lose a loved one [end]
195475,[start] nun not desires [end],b'eat spaghetti',[start] sex [end]
195476,[start] iron is a [end],b'a stronger sport than metal',[start] a common metal [end]
195477,[start] maintain muscle strength has subevent [end],b'improving muscle tone',[start] be active in your life [end]
195478,[start] The most likely futures has property [end],b'camby',[start] pretty awful [end]
195479,[start] cock be place in vagina has subevent [end],b'she need sex',[start] they spew semen [end]
195480,[start] luggage carrier used for [end],b'carry ship bag',[start] carry your luggage [end]
195481,[start] a can used for [end],b'holding soda',[start] storing things [end]
195482,[start] Needing money causes desire [end],b'buy a house',[start] wait on tables [end]
195483,[start] A pump used for [end],b'inflate tires',[start] force air pressure into a tire [end]
195484,[start] sometimes tool receives action [end],b'use in many car',[start] find in garage [end]
195485,[start] people has a [end],b'favorite jobs in their home',[start] to drink water to survive [end]
195486,[start] do crossword puzzle causes [end],b'pick out chip',[start] you get headache [end]
195487,[start] Severe hypoglycemia did not influence [end],b'option',[start] cognitive ability or brain structure [end]
195488,[start] i capable of [end],b'buy meal',[start] dance gayly [end]
195489,[start] air and manner has property [end],b'important for adult humans',[start] more expressive than word [end]
195490,[start] pesticide receives action [end],b'boil in water',[start] bought in a department store [end]
195491,[start] This study was [end],b'an air force',[start] a retrospective chart review of insulin pump usage by race in 2011 - 2019 [end]
195492,[start] take exam used for [end],b'ease of worry',[start] prove you know something [end]
195493,[start] Recreation causes desire [end],b'go to sport',[start] go somewhere [end]
195494,[start] go to zoo has prerequisite [end],b'get ticket early',[start] start early in morning [end]
195495,[start] person desires [end],b'other person close',[start] free exchange of information [end]
195496,[start] cross the street has first subevent [end],b'sit down and buy a car',[start] look for on coming trafic [end]
195497,[start] A sphere has property [end],b'3 dimensional',[start] symmetrical along any axis [end]
195498,[start] study used for [end],b'make you smart',[start] commit fact to memory [end]
195499,[start] read magazine has prerequisite [end],b'subscribe and organization',[start] go buy one [end]
195500,[start] these people has property [end],b'more efficient than other parties',[start] eating on a cruise ship [end]
195501,[start] have conversation has prerequisite [end],b'ability to talk',[start] learn to listen [end]
195502,[start] play guitar has prerequisite [end],b'patience',[start] pluck string [end]
195503,[start] michigan part of [end],b'the ground',[start] van buren county [end]
195504,[start] among inept ignorance is a [end],b'a significant other',[start] bliss [end]
195505,[start] If we try very hard we capable of [end],b'strike your territory',[start] win the game [end]
195506,[start] Some humans eat food they know has property [end],b'liquid',[start] unhealthy [end]
195507,[start] invest it motivated by goal [end],b'get out of the way',[start] make it grow [end]
195508,[start] fiddling has prerequisite [end],b'fiddle',[start] practice [end]
195509,[start] have bath causes [end],b'become comfortable',[start] get wet and clean [end]
195510,[start] someone at location [end],b'a war stream',[start] cigar store [end]
195511,[start] kid at location [end],b'in park',[start] backseat of car [end]
195512,[start] a toy marble used for [end],b'throw a fire',[start] play [end]
195513,[start] send e-mail used for [end],b'advertise of office supply',[start] stay in touch with family [end]
195514,[start] smoke causes [end],b'die',[start] pleasure [end]
195515,[start] i capable of [end],b'stay home from work',[start] visit museum [end]
195516,[start] swim causes [end],b'water will be wet inside',[start] be wet [end]
195517,[start] institute civil action has prerequisite [end],b'file paper',[start] go to court [end]
195518,[start] Medicine capable of [end],b'become well clean',[start] guard against disease [end]
195519,[start] passing your university exams used for [end],b'good grades',[start] Justifying four years at college [end]
195520,[start] enjoy film motivated by goal [end],b'you want to see film',[start] express your emotion [end]
195521,[start] God capable of [end],b'offer solace',[start] be everywhere [end]
195522,[start] sew has subevent [end],b'needle prick',[start] mend clothe [end]
195523,[start] The Counting Crowes is a [end],b'a bidding procedure',[start] a good band [end]
195524,[start] feeding your family causes [end],b'having an increased experience',[start] your family is nurished [end]
195525,[start] leather used for [end],b'rim',[start] make ball [end]
195526,[start] one impairment person might has a [end],b'be leukemia',[start] be glomerulonephritis [end]
195527,[start] go to sleep used for [end],b'get good night sleep',[start] recover [end]
195528,[start] a diaper is a [end],b'an overhead flame',[start] a nappy [end]
195529,[start] flattery not capable of [end],b'play with you',[start] work on dog [end]
195530,[start] primitive human and dinosaur not capable of [end],b'endanger past live',[start] live at same time [end]
195531,[start] playroom used for [end],b'play',[start] have fun [end]
195532,[start] contest capable of [end],b'involve certain bounce play',[start] involve type of play [end]
195533,[start] cut your hair motivated by goal [end],b'short hair',[start] shorter hair [end]
195534,[start] fix computer motivated by goal [end],b'be in good weather',[start] make it work [end]
195535,[start] learn language has subevent [end],b'you forget to understand word',[start] study [end]
195536,[start] doctors help you when you has property [end],b'sick',[start] sick [end]
195537,[start] the last phase of development for DNA methylation tests will be [end],b'an extremely rapid clinical disease works in surgery of prostate cancer',[start] the evaluation on large scale [end]
195538,[start] Toilet paper has property [end],b'made for congregation',[start] soft [end]
195539,[start] strip mall used for [end],b'buy cafeteria',[start] generate revenue [end]
195540,[start] going to a restaurant causes [end],b'having food to eat',[start] arguments [end]
195541,[start] an arm used for [end],b'lifting a 10 of techniques',[start] reaching out [end]
195542,[start] play card used for [end],b'play poker',[start] bore people.  [end]
195543,[start] high wycombe is a [end],b'a youth',[start] in buckinghamshire [end]
195544,[start] run marathon has prerequisite [end],b'be ready for condition',[start] make sure you be properly hydrate [end]
195545,[start] eat hamburger has prerequisite [end],b'puke first',[start] go to wendys [end]
195546,[start] seeing your idea become reality used for [end],b'people who like',[start] optimists [end]
195547,[start] try to eat while stand not has property [end],b'power',[start] easy [end]
195548,[start] A dentist capable of [end],b'return a bag',[start] fix a broken tooth [end]
195549,[start] QUANT_S_1 the time q u a n t o [end],b'work',[start] QUANT_O_2 another 's throats [end]
195550,[start] washing your clothes has subevent [end],b'get clean clothes',[start] your clothes get wet [end]
195551,[start] a person not desires [end],b'lose a friend',[start] drink poisonous liquids [end]
195552,[start] arm is a [end],b'form of gun',[start] body part [end]
195553,[start] A human being capable of [end],b'call on fat chicks',[start] feel betrayed [end]
195554,[start] go to bed has last subevent [end],b'close your eyes to the bedroom',[start] read book [end]
195555,[start] staying healthy has subevent [end],b'feel good',[start] eat well [end]
195556,[start] a voice needs to expand [end],b'its narrative territory',[start] only its narrative territory [end]
195557,[start] person persues what has property [end],b'short',[start] worthy [end]
195558,[start] fight inflation motivated by goal [end],b'money it price',[start] lower prices [end]
