,Subj_Pred,Obj,Obj_true
140905,[start] wait for someone motivated by goal [end],b'need to see pictures',[start] them to pay [end]
140906,[start] cracking pearlymussel defined as [end],b'latin name of pig',[start] Hemistena lata [end]
140907,[start] guy upstairs capable of [end],b'alot of money',[start] drop other shoe [end]
140908,[start] many house receives action [end],b'lose',[start] situate in yard [end]
140909,[start] some movie capable of [end],b'fee person',[start] win award [end]
140910,[start] A person capable of [end],b'argue',[start] write a letter to a politician [end]
140911,[start] human at location [end],b'bedroom',[start] their home [end]
140912,[start] follower decide whom they capable of [end],b'save paper',[start] follow [end]
140913,[start] hoot of owl capable of [end],b'walk on tree',[start] sound ominous [end]
140914,[start] Lower Concourse is approached by [end],b'photography',[start] Sergeant Prisco [end]
140915,[start] fix a computer has subevent [end],b'good for one processor',[start] the malfunctioning computer now functions correctly [end]
140916,[start] smoke has prerequisite [end],b'use your hands first',[start] go outside [end]
140917,[start] ammunition at location [end],b'holster',[start] war [end]
140918,[start] A public law capable of [end],b'separate companies from millions of individuals',[start] require obedience [end]
140919,[start] send a criminal to prison motivated by goal [end],b'revenge',[start] stop his crime [end]
140920,[start] 9mm cartridge has property [end],b'very resistant to detail',[start] use in semi-automatic pistol [end]
140921,[start] buy a beer motivated by goal [end],b'you like sport',[start] give it to a friend [end]
140922,[start] play soccer has prerequisite [end],b'put on your uniform',[start] put on knee pads [end]
140923,[start] a keyboard used for [end],b'insomnia',[start] input data [end]
140924,[start] someone at location [end],b'jungle',[start] basket ball gme [end]
140925,[start] kitchen is a [end],b'prepare for some preparation person',[start] where you prepare food [end]
140926,[start] newtonian telescope receives action [end],b'use by telescope and telescope',[start] invent by sir isaac newton [end]
140927,[start] hear crowd go mad causes [end],b'extreme spectator function',[start] player to try hard [end]
140928,[start] hotel used for [end],b'rest room during place',[start] hold meet [end]
140929,[start] Some people has property [end],b'unable to appreciate little pitch today',[start] shy to introduce themselves to others [end]
140930,[start] go to movie has prerequisite [end],b'money',[start] pay [end]
140931,[start] Kids capable of [end],b'wear skates',[start] be young humans or young goats [end]
140932,[start] socialize has prerequisite [end],b'get bee include',[start] go somewhere where there be person [end]
140933,[start] see artifact has prerequisite [end],b'see that it is open',[start] use your eye [end]
140934,[start] This is a [end],b'st',[start] a magnifying glass [end]
140935,[start] romeo is a [end],b'reading on paper',[start] learn and drink [end]
140936,[start] judging someone has subevent [end],b'kill them',"[start] sure not, to try to comprise [end]"
140937,[start] pharmacist capable of [end],b'extend drug benefits',[start] prepare medication from prescription [end]
140938,[start] clean your room has last subevent [end],b'admire it',[start] stop clean [end]
140939,[start] hunger causes [end],b'you want ketchup',[start] starvation [end]
140940,[start] buy a shirt has prerequisite [end],b'pay money',[start] choose it [end]
140941,[start] sign at location [end],b'mail',[start] big city [end]
140942,[start] person not desires [end],b'their family to fall down',[start] be surround by negativity [end]
140943,[start] rose wine has property [end],b'rare',[start] pink [end]
140944,[start] a couch used for [end],b'saving time',[start] watching TV [end]
140945,[start] going see a film causes [end],b'having fun',[start] sympathetic emotions [end]
140946,[start] noise at location [end],b'a car',[start] casino [end]
140947,[start] fiddle at location [end],b'porch',[start] abnd [end]
140948,[start] enjoy film has prerequisite [end],b'organization',[start] choose cartoon [end]
140949,[start] survivor capable of [end],b'hurry new transit school',[start] honor dead [end]
140950,[start] June I packed off them to [end],b'their congregation',[start] their grandparents a continent away [end]
140951,[start] person desires [end],b'good balance',[start] have real friend [end]
140952,[start] see something new motivated by goal [end],b'to',[start] same old thing be bore [end]
140953,[start] You capable of [end],b'learn that heating at a picture',[start] see from here to to there [end]
140954,[start] Fish can breath water because they has a [end],b'gill',[start] gills [end]
140955,[start] Korea receives action [end],b'locate in korea',[start] located entirely in Asia [end]
140956,[start] hearing has property [end],b'both bad and interesting',[start] one of the human senses [end]
140957,[start] a duvet cover is a [end],b'a permanent fabric',[start] a bed covering [end]
140958,[start] wait for someone has subevent [end],b'become bored',[start] write greet card [end]
140959,[start] alejandro toledo defined as [end],b'senior bid and president of peru about the united states',[start] president of peru [end]
140960,[start] dogems at location [end],b'church',[start] fairground [end]
140961,[start] An card receives action [end],b'purchased on an index card',[start] used in an atm [end]
140962,[start] horse show has property [end],b'wide',[start] shape as letter c [end]
140963,[start] return ticket has property [end],b'for attend theatre',[start] more expensive than one-way ticket [end]
140964,[start] illustrate a point has prerequisite [end],b'be recognized',[start] speak clearly [end]
140965,[start] drive has subevent [end],b'shift into accident with wheel',[start] take drive test [end]
140966,[start] flirt has prerequisite [end],b'get attention to your partner',[start] find a target [end]
140967,[start] i is a [end],b'tall drivers',[start] not be both example of contraction [end]
140968,[start] george washington defined as [end],b'president of the united states',[start] United States first president [end]
140969,[start] group of mourner at location [end],b'top of mountain',[start] funeral [end]
140970,[start] even most apparaently useless information has a [end],b'more than one use it',[start] it use [end]
140971,[start] something capable of [end],b'sprout',[start] task [end]
140972,[start] some child talk quickly while others has property [end],b'cute',[start] more thoughtful [end]
140973,[start] When the clothes is a [end],b'you be destroyed by fabric',[start] dirty you [end]
140974,[start] winner not capable of [end],b'win',[start] lose when they win [end]
140975,[start] swim has subevent [end],b'sound cord',[start] kick [end]
140976,[start] run fast motivated by goal [end],b'goal be fun',[start] run after ball [end]
140977,[start] Blueberries is a [end],b'usually',[start] food [end]
140978,[start] A transmission and tires is a [end],b'types of automobile',[start] parts of an automobile [end]
140979,[start] a wagon at location [end],b'a museum',[start] a kid's back yard [end]
140980,[start] instrument triangle used for [end],b'produce sound form',[start] sound alarm [end]
140981,[start] going to the store used for [end],b'spending money',[start] getting groceries [end]
140982,[start] agree with someone motivated by goal [end],b'be without attention',[start] he have same opinion as me [end]
140983,[start] studying for a subject used for [end],b'learning a good story',[start] improving one's ability [end]
140984,[start] it is a [end],b'cream',[start] saturday [end]
140985,[start] chew your food has prerequisite [end],b'put it in bite',[start] bite on food [end]
140986,[start] artist capable of [end],b'create art',[start] paint picture [end]
140987,[start] eating breakfast in bed has prerequisite [end],b'a wooden spoon',[start] a tray [end]
140988,[start] Two people is a [end],b'playing basketball',[start] hugging behind a wooden cross [end]
140989,[start] sword made of [end],b'wood',[start] metal [end]
140990,[start] fish at location [end],b'sport good store',[start] in aquarium [end]
140991,[start] atom has property [end],b'numerous by protons',[start] very tiny [end]
140992,[start] sally capable of [end],b'remember her grandchild',[start] demand sex from lisa [end]
140993,[start] person desires [end],b'good relationship',[start] avoid brute [end]
140994,[start] play chess causes [end],b'tension',[start] get lay [end]
140995,[start] smog part of [end],b'hemodynamic disorder',[start] polution [end]
140996,[start] snap turtle capable of [end],b'man with sustainable vision',[start] bite hard [end]
140997,[start] eat in restaurant used for [end],b'fight benefit out',[start] reduce hunger [end]
140998,[start] calligrtaphy has prerequisite [end],b'clean hands',[start] practice [end]
140999,[start] a couch used for [end],b'people',[start] relaxing on [end]
141000,[start] drink has subevent [end],b'you get involved physically inebriated',[start] stumble [end]
141001,[start] your partner is [end],b'saint the king',[start] a betrayer as long as looking at QUANT_O_1 other makes [end]
141002,[start] driving a car used for [end],b'going tracks',[start] sport [end]
141003,[start] standing in a queue causes [end],b'expense',[start] boredom [end]
141004,[start] fight war has prerequisite [end],b'use the borders',[start] know where your enemy be [end]
141005,[start] eating lunch causes [end],b'stomach pain',[start] quenching your appetite [end]
141006,[start] punch someone causes [end],b'you might try to reconsider',[start] you start fight [end]
141007,[start] potato receives action [end],b'fry',[start] cook [end]
141008,[start] eat dinner has prerequisite [end],b'find food in your mouth',[start] bite food [end]
141009,[start] take final has subevent [end],b'you pass course',[start] fill out test [end]
141010,[start] cars are labeled with [end],b'slow using their cultural rules',[start] concerns from drugs to guys [end]
141011,[start] technology is a [end],b'software',[start] term for scientific discovery [end]
141012,[start] Radios has property [end],b'more important than width',[start] stolen from cars [end]
141013,[start] appointment book at location [end],b'your desk',[start] doctor office [end]
141014,[start] a bus has a [end],b'many seats that fail to smell',[start] glass windows [end]
141015,[start] a chef capable of [end],b'book a fish',[start] bread catfish [end]
141016,[start] the north star used for [end],b'pinch even',[start] help navigation [end]
141017,[start] software be still receives action [end],b'use',[start] write for amiga computer [end]
141018,[start] a back yard used for [end],b'sofa',[start] growing herbs [end]
141019,[start] Mr. Kerrey stressed also [end],b'that the death is offered',[start] the need to strengthen the Federal Election Commission [end]
141020,[start] outdoor chair on caster is a [end],b'for many luxury',[start] easy to move around [end]
141021,[start] valerian at location [end],b'a jar',[start] medicine chest [end]
141022,[start] conduct trial has prerequisite [end],b'find defendant',[start] interview juror [end]
141023,[start] sell your new book has prerequisite [end],b'turn on your computer',[start] get a good publicist [end]
141024,[start] print on printer has last subevent [end],b'click on printer',[start] click on print button [end]
141025,[start] Ottawa is a [end],b'in canada',[start] in Canada [end]
141026,[start] the high quality housing had [end],b'an race',[start]  attractive physical environments [end]
141027,[start] personal sense of image is a [end],b'emotional responsibility for human brain change',[start] situationally important [end]
141028,[start] weapon not is a [end],b'pistol',[start] toy [end]
141029,[start] do a crossword puzzle has subevent [end],b'tear it on your hand',[start] success [end]
141030,[start] going on the internet has subevent [end],b'making a website',[start] learning new things [end]
141031,[start] eat has a [end],b'good intention',[start] effect of abate hunger [end]
141032,[start] new ownership was [end],b'first step in the us',[start] a new approach [end]
141033,[start] going to a play causes [end],b'anxiety',[start] you laugh [end]
141034,[start] grenade at location [end],b'war production',[start] artillery cache [end]
141035,[start] fungus at location [end],b'vineyard',[start] public restroom [end]
141036,[start] backyard capable of [end],b'serve street outdoors',[start] exhibit well groom lawn [end]
141037,[start] this is a [end],b'a pingpong pad',[start] vacation cruise liner [end]
141038,[start] get a job has last subevent [end],b'arrive',[start] start working [end]
141039,[start] mailbox has a [end],b'sidewalk',[start] mail recieved by individual [end]
141040,[start] a superhighway used for [end],b'mass transportaion',[start] driving a long distance [end]
141041,[start] apply for job motivated by goal [end],b'you be part of work',[start] earn money [end]
141042,[start] propose to a woman has subevent [end],b'you scratch your head',[start] that she might cry [end]
141043,[start] visit a museum has first subevent [end],b'sell a ticket',[start] purchase a ticket [end]
141044,[start] spice at location [end],b'dinner',[start] shelf [end]
141045,[start] fishing is fun even if you not is a [end],b'a cops',[start] catching a lot [end]
141046,[start] a file used for [end],b'storing documents',[start] hold important documents [end]
141047,[start] get job causes [end],b'stress',[start] work more [end]
141048,[start] make a patchwork quilt has first subevent [end],b'gather instruments',[start] decide on a pattern [end]
141049,[start] a school cafeteria used for [end],b'seating feeding',[start] lunch [end]
141050,[start] obstruct justice motivated by goal [end],b'a hide order',[start] cause trouble [end]
141051,[start] a mechanic capable of [end],b'sell a car',[start] oil a squeeky axle [end]
141052,[start] condominium used for [end],b'clothe to eat on',[start] alternative to rent [end]
141053,[start] tell a story has subevent [end],b'frame the listener',[start] draw on memories [end]
141054,[start] read letter has last subevent [end],b'put it back away',[start] put it away [end]
141055,"[start] if a car skids, it capable of [end]",b'fuel it may intend',[start] lose control [end]
141056,[start] Army engineers plug breached [end],b'quanto1',[start] levees in canals leading from Lake Pontchartrain into New Orleans struggling to move concrete barriers [end]
141057,[start] mariner used for [end],b'copulate',[start] sea-sickness [end]
141058,[start] calculate thing quickly causes [end],b'become good at math',[start] have potential for error [end]
141059,[start] 10am has property [end],b'undesirable',[start] late to wake up [end]
141060,[start] written by Ken Kaufman Muppets From Space muppets [end],b'rebellious myth',[start] longing [end]
141061,[start] someone capable of [end],b'pick blueberries',[start] increase wealth [end]
141062,[start] nonverbal communication has property [end],b'essential to the research size',[start] effective but be often inexact [end]
141063,[start] A person desires [end],b'his spouse to be surrounded',[start] traction for a foot race [end]
141064,[start] taxonomy capable of [end],b'wedge door and leaf',[start] group similar thing [end]
141065,[start] go to film causes [end],b'get fit',[start] cry [end]
141066,[start] take midterm used for [end],b'measure',[start] demonstrate knowledge of learn material [end]
141067,[start] cool off has prerequisite [end],b'hold it to my firm',[start] get the job done [end]
141068,[start] these studies were classified [end],b'in impairment',[start] as : epidemiology of gastric cancer [end]
141069,[start] piggy bank is a [end],b'commercial collectable store',[start] child's coin bank shaped like a pig [end]
141070,[start] person capable of [end],b'have pet to receive sock',[start] will action [end]
141071,[start] kite is a [end],b'fish piece',[start] toy [end]
141072,[start] play basketball has subevent [end],b'run 20 mile per',[start] wipe with towel [end]
141073,[start] person not desires [end],b'reject task three day special',[start] be imprisioned on false charge [end]
141074,[start] savanna is a [end],b'folk creature',[start] grassland [end]
141075,[start] A spokesman for Hayden said [end],b'that doldrums investors to reporters in that transportation would not go on new york london before pr can address that ads would meet the new york german that this students is so far to make new works before an investment look new too high',[start] that the senator was looking at several areas for possible legislation including clarification of existing laws dealing with trespassing [end]
141076,[start] i capable of [end],b'taste access',[start] get dog [end]
141077,[start] computer program language receives action [end],b'program by expertise every month set',[start] use as human communication language [end]
141078,[start] you need capable of [end],b'induce accidents',[start] opener [end]
141079,[start] someone at location [end],b'an alley',[start] the bottom of their class [end]
141080,[start] humans has a [end],b'clothes',[start] to use the bathroom [end]
141081,[start] word hill not is a [end],b'a verb',[start] verb [end]
141082,[start] Johnny Wong is [end],b'a broadway dramatic brilliant',[start] the victim 's father [end]
141083,[start] a tv used for [end],b'make into a heart attack',[start] learning [end]
141084,[start] An eraser used for [end],b'repair a mistake with chalk',[start] rubbing out mistakes [end]
141085,[start] go public has last subevent [end],b'contact your client or hostess',[start] give one last look privatly [end]
141086,[start] South American chocolatiers were the only ones producing chocolate with [end],b'quanto1 the birds',[start] the best cacao beans [end]
141087,[start] you capable of [end],b'tie knot while you can champagne',[start] wash your head with shampoo [end]
141088,[start] a saxhorn at location [end],b'a ex company',[start] a brass band [end]
141089,[start] plant have no water has subevent [end],b'it becomes water',[start] they wilt [end]
141090,[start] The lid part of [end],b'an eyeglass',[start] a jar [end]
141091,[start] this guy is a [end],b'elizabeth',[start] hit baseball [end]
141092,[start] west nile virus capable of [end],b'influence rare savannah',[start] cause illness [end]
141093,[start] a shareholder used for [end],b'regaining fund',[start] investing in a company [end]
141094,[start] Copenhagen is a [end],b'cheese',[start] in Denmark [end]
141095,[start] human not capable of [end],b'walk',[start] see other galaxy with their eye [end]
141096,[start] you capable of [end],b'chew while at child depot',[start] read book about travel [end]
141097,[start] People who used for [end],b'ordering salt alcohol at restaurants sizes',[start] manual labor are not lazy [end]
141098,[start] look good motivated by goal [end],b'think',[start] of new clothe [end]
141099,[start] you capable of [end],b'run somewhere',[start] travel on skis [end]
141100,[start] garage has a [end],b'few car',[start] car [end]
141101,[start] doing housework has prerequisite [end],b'the value of the value',[start] being a woman [end]
141102,[start] most door has a [end],b'four wheel',[start] lock [end]
141103,[start] an album at location [end],b'a cabinet',[start] a recordstore [end]
141104,[start] salt lake city is a [end],b'school',[start] in utah [end]
141105,[start] diving has subevent [end],b'you use a horses head',[start] get wet [end]
141106,[start] My cat is a [end],b'a pet',[start] a much loved pet [end]
141107,[start] memory is a [end],b'hard work',[start] often [end]
141108,[start] human has property [end],b'skilled in ear',[start] black [end]
141109,[start] zebra is a [end],b'horse race',[start] horse [end]
141110,[start] person capable of [end],b'feel sorry',[start] kiss pope ring [end]
141111,[start] go jog has first subevent [end],b'put on jog shoe',[start] reset my pedometer [end]
141112,[start] go for a walk has prerequisite [end],b'go to a park',[start] wear shoes [end]
141113,[start] leave the country motivated by goal [end],b'buy a house',[start] go on vacation [end]
141114,[start] sleep has subevent [end],b'lie and lay down',[start] enter series of sleep stage [end]
141115,[start] something you find underwater is a [end],b'algae',[start] seaweed [end]
141116,[start] Legal documents receives action [end],b'mailing to human',[start] kept in a safe place [end]
141117,[start] boxing gloves at location [end],b'a sporting goods store',[start] a sporting goods store [end]
141118,[start] win baseball game has prerequisite [end],b'learn teamwork',[start] do hard practice before [end]
141119,[start] God is a [end],b'dead people',[start] often [end]
141120,[start] The loss of oil exports kuwait [end],b'grow navy',[start] its main source of hard currency forcing it to seek billions of dollars in foreign loans to finance postwar reconstruction [end]
141121,[start] person not desires [end],b'exercise or fall on grind',[start] catsup on her dress [end]
141122,[start] pencil at location [end],b'desk',[start] desk [end]
141123,[start] a potato at location [end],b'farmland',[start] your pantry [end]
141124,[start] would desires [end],b'no adequate price phone',[start] be this girl too [end]
141125,[start] A smoker capable of [end],b'fix a family with credit',[start] roll a sigarette [end]
141126,[start] animal capable of [end],b'defend their feel',[start] help person [end]
141127,[start] the American Planning Association is [end],b'a place of revolving peace',[start] Stuart Meck [end]
141128,[start] cash in has prerequisite [end],b'be put into game',[start] sell something [end]
141129,[start] a barber comb at location [end],b'a salon',[start] a barber shop [end]
141130,[start] human desires [end],b'have new freedom',[start] be warm [end]
141131,[start] doctor is a [end],b'clever person',[start] educate professional [end]
141132,[start] a lizard at location [end],b'an amazon',[start] dark places [end]
141133,[start] skyscraper is a [end],b'tall than elevator',[start] tall and find in city [end]
141134,[start] see someone else fail health causes desire [end],b'do crossword puzzle',[start] stay healthy [end]
141135,[start] arch used for [end],b'enter data from new architecture',[start] support load [end]
141136,[start] the dodgers has a [end],b'60 1977',[start] no worth [end]
141137,[start] person not desires [end],b'be drawn',[start] car that break down often [end]
141138,[start] a dragon is a [end],b'both an animal',[start] a beast [end]
141139,[start] sometimes safety not capable of [end],b'fall to meet with other person',[start] come first [end]
141140,[start] bat at location [end],b'circus camp',[start] zoos [end]
141141,[start] HELL 'S ANGELS is the story of [end],b'the artists identification',[start] QUANT_O_1 glyers [end]
141142,[start] something you find downtown is a [end],b'shoppers',[start] nightclub [end]
141143,[start] cook a curry has first subevent [end],b'gather a lid',[start] set out all of the ingredients [end]
141144,[start] a ticket used for [end],b'get into a theater',[start] given for a traffic violation [end]
141145,[start] walk the dog has first subevent [end],b'check the place',[start] call your dog [end]
141146,[start] get in line has prerequisite [end],b'research',[start] find short line [end]
141147,[start] go to the mall has first subevent [end],b'find a good place to spend',[start] find your car keys [end]
141148,[start] sewing has subevent [end],b'knowing what is on your finger',[start] poke myself [end]
141149,[start] A physicist part of [end],b'a laboratory',[start] the scientifice community [end]
141150,[start] A ceiling defined as [end],b'top space',[start] top of a room or building [end]
141151,[start] reading a book has prerequisite [end],b'words',"[start] good lighting,proper vision and literacy [end]"
141152,[start] a finger used for [end],b'picking a weight',[start] test taste in the kitchen [end]
141153,[start] automaton at location [end],b'underground tube',[start] classroom [end]
141154,[start] take examination has subevent [end],b'think',[start] hand in your answer [end]
141155,[start] trombone is a [end],b'instrument used to hold brass instrument',[start] musical insturment [end]
141156,[start] a wooden rod used for [end],b'putting posters in cereal sizes',[start] connecting pieces of wood [end]
141157,[start] release your energy has prerequisite [end],b'set up skeleton',[start] shout out loud [end]
141158,[start] A man capable of [end],b'use a computer for ready',[start] cook a steak on the grill [end]
141159,[start] hear singing has subevent [end],b'you forget the drift tune',[start] a band playing [end]
141160,[start] person is a [end],b'social stick',[start] very small [end]
141161,[start] horsehair use to used for [end],b'signal reaction',[start] make bowstring [end]
141162,[start] start family has prerequisite [end],b'marry and marry somebody',[start] consider adopt [end]
141163,[start] striking a match causes [end],b'the third hand is date',[start] you can then light a candle [end]
141164,[start] She is a [end],b'having a good baby',[start] sleeping when the newspaper is delivered [end]
141165,[start] this bed has property [end],b'old to be',[start] suitable for have anal sex [end]
141166,[start] horses capable of [end],b'jump high',[start] carry heavy loads [end]
141167,[start] rain not has property [end],b'make mostly water',[start] hot [end]
141168,[start] a hive is a [end],b'a national allergy',[start] a home [end]
141169,[start] poker at location [end],b'meet',[start] city [end]
141170,[start] Cheese and guacamole is a [end],b'use before make',[start] foods [end]
141171,[start] a lantern at location [end],b'a shop',[start] a festival [end]
141172,[start] an evolutionarily conserved intracellular defense mechanism inhibit [end],b'true biology caused by environmental impulses',[start] oxidative stress [end]
141173,[start] Recreation causes desire [end],b'go to play',[start] go somewhere [end]
141174,[start] Needing to go somewhere causes desire [end],b'drive your car',[start] ride a bicycle [end]
141175,[start] election won [end],b'an regulation description of the news cut',[start] him the Democratic nomination [end]
141176,[start] pass sentence motivated by goal [end],b'lie and come on',[start] punish law-breaker [end]
141177,[start] Gundam defined as [end],b'capital of canberra',[start] general name for several anime series [end]
141178,[start] climbing has subevent [end],b'having a running fire',[start] step up [end]
141179,[start] The world is a [end],b'where the left',[start] an oblate spheroid [end]
141180,[start] do not capable of [end],b'put cold drink tonight',[start] swim for hour after eat [end]
141181,[start] buy something for a loved one motivated by goal [end],b'have good sex',[start] they need it [end]
141182,[start] Milk receives action [end],b'found in a store',[start] produced by mammals [end]
141183,[start] design software has prerequisite [end],b'find something to design it in common place and time',[start] know how to do so [end]
141184,[start] valetudinarian and hypochondriac is a [end],b'both type of b',[start] both whiner [end]
141185,[start] go to the mall has subevent [end],b'read the demonstration',[start] buy products [end]
141186,[start] Those that have children has a [end],b'no faults',[start] greatest care of future times [end]
141187,[start] a manufacturer keep a garment off [end],b'the comeback',[start] the market Often [end]
141188,[start] cornbread is a [end],b'chili',[start] food [end]
141189,[start] small things capable of [end],b'what people go to jail',[start] matter more than big things [end]
141190,[start] walk around lake has subevent [end],b'you get flat tire',[start] stop to see view [end]
141191,[start] key chain used for [end],b'duplicate key',[start] key [end]
141192,[start] a human at location [end],b'a toy store',[start] a wet suit [end]
141193,[start] determine truth used for [end],b'person who know how to read',[start] shape your world [end]
141194,[start] a restaurant diner used for [end],b'eats factors',[start] become satiated [end]
141195,[start] school of fish capable of [end],b'school at school',[start] number in thousand [end]
141196,[start] Some rest areas has a [end],b'more comfortable recordings than insects',[start] picnic tables [end]
141197,[start] follow recipe has subevent [end],b'bake',[start] chop onion [end]
141198,[start] most american capable of [end],b'use gasoline for average money',[start] feel lose without their television [end]
141199,[start] link at location [end],b'medicine chest',[start] webpage [end]
141200,[start] a department store at location [end],b'a shop center',[start] a shopping mall [end]
141201,[start] have physical exam has subevent [end],b'see person doctor',[start] take off your clothe [end]
141202,[start] Franklin is [end],b'minister',[start] female [end]
141203,[start] all news has a [end],b'no opinion',[start] a source [end]
141204,[start] QUANT_S_1 hours a day is [end],b'a popular season',[start] QUANT_O_1 days a week [end]
141205,[start] My girlfriend has property [end],b'tire',[start] interested in men [end]
141206,[start] Alabama cave shrimp defined as [end],b'peromyscus sodium chloride',[start] Palaemonias alabamae [end]
141207,[start] using a VCR causes [end],b'recorded recorded electricity',[start] sexual passion [end]
141208,[start] Anarchism is a [end],b'government',[start] a visceral revolt [end]
141209,[start] you capable of [end],b'pay on tender key among music',[start] know how much to pay [end]
141210,[start] taking finals causes [end],b'failing',[start] finishing the requirements for a class [end]
141211,[start] a huge vase be holding [end],b'his body to arrive at an office wheel at a new restaurant more than just 9',[start] a flowering plum [end]
141212,[start] This is a [end],b'a pink eraser',[start] a goldfish swimming in a fishbowl [end]
141213,[start] a bathroom used for [end],b'getting clean',[start] getting ready for the day [end]
141214,[start] cars has a [end],b'air inside',[start] locks in their doors [end]
141215,[start] buy fresh fruit and vegetable has prerequisite [end],b'vegetable',[start] go to open air market [end]
141216,[start] byron bay has a [end],b'fewer hole in tank',[start] seven world class surf beach [end]
141217,[start] studying for a subject causes [end],b'learning skill',[start] collateral knowledge [end]
141218,[start] You capable of [end],b'perfect speech because i',[start] market your products [end]
141219,[start] change your appearance causes [end],b'go to a party',[start] person notice you [end]
141220,[start] rest has subevent [end],b'you go enough sleep',[start] go to sleep [end]
141221,[start] commit murder has subevent [end],b'turn machine on hanger',[start] you might go to trial [end]
141222,[start] person capable of [end],b'wash your dick in different circumstance',[start] grow tumor [end]
141223,[start] contemplate used for [end],b'have lot of quiet',[start] avoid decision [end]
141224,[start] get pencil motivated by goal [end],b'write write text',[start] do crossword puzzle [end]
141225,[start] not being used at location [end],b'a floor',[start] the attic [end]
141226,[start] you has a [end],b'colour',[start] bath in bathtub [end]
141227,[start] mail letter has prerequisite [end],b'post it',[start] go to post office [end]
141228,[start] sending e-mail causes [end],b'became correct on the file',[start] to inform the receiver [end]
141229,[start] snore causes [end],b'person to wake up and sleep',[start] your spouse to awaken [end]
141230,[start] an axes blade has property [end],b'used for chopping wood',[start] sharp [end]
141231,[start] someone capable of [end],b'fade',[start] mingle with others [end]
141232,[start] I capable of [end],b'be stock up',[start] lower the blinds [end]
141233,[start] buy fresh fruits and vegetables motivated by goal [end],b'eat healthily',[start] cook them yourself [end]
141234,[start] Puerto Rican sharp-shinned hawk defined as [end],b'buteo niger california',[start] Accipiter striatus venator [end]
141235,[start] often has a [end],b'sterile line',[start] thatched roofs [end]
141236,[start] change has property [end],b'more need when camp',[start] exciting [end]
141237,[start] wind capable of [end],b'make move air',[start] blow hard enough to break window [end]
141238,[start] fish capable of [end],b'be dangerous when eat trash',[start] school in lake [end]
141239,[start] a microphone boom is a [end],b'a loud sound become the camera',[start] above head height [end]
141240,[start] go to store has last subevent [end],b'leave',[start] collect receipt [end]
141241,[start] pins has a [end],b'sailors',[start] sharp points [end]
141242,[start] duffel bag used for [end],b'carry grocery',[start] hold your gym clothe [end]
141243,[start] a ball of yarn used for [end],b'continue sticking',[start] entertain a cat [end]
141244,[start] a street lamp capable of [end],b'fair the lawn',[start] light the way [end]
141245,[start] It allows people to has a [end],b'homes',[start] running water in there houses [end]
141246,[start] sea-surface temperature relationships were reversed [end],b'reproach',[start] starting about 1945 [end]
141247,[start] buy shirt motivated by goal [end],b'you need shirt',[start] you be attract to quality [end]
141248,[start] going for a walk used for [end],b'competing with other people',[start] fun [end]
141249,[start] Elmhurst is [end],b'his healthcare calling which makes them cold in this state their institution',[start] Woodside [end]
141250,[start] ice skate receives action [end],b'use in hockey',[start] do on freeze water [end]
141251,[start] a butterfly ballot used for [end],b'kill an insect',[start] confuse voters [end]
141252,[start] get exercise has prerequisite [end],b'put on sweater',[start] go to the gym [end]
141253,[start] examining a thing has subevent [end],b'try it in different places',[start] decompress it [end]
141254,[start] balcony at location [end],b'apartment build',[start] new orleans [end]
141255,[start] Clinicians to emphasize [end],b'against prostate cancer',[start] interventions proven to reduce adverse cardiovascular events such as smoking control of hypertension [end]
141256,[start] a person desires [end],b'a strong relationship',[start] have a loving family [end]
141257,[start] the animal kingdom part of [end],b'many story',[start] owls [end]
141258,[start] lots of trees at location [end],b'the letters',[start] in the forest [end]
141259,[start] an extremist capable of [end],b'hang someone on the right',[start] head a revolution [end]
141260,[start] athlete capable of [end],b'wear medal',[start] watch his weight [end]
141261,[start] bascket of flower made of [end],b'flower',[start] flower [end]
141262,[start] music has property [end],b'neighbors or good',[start] fun to listen to [end]
141263,[start] sword used for [end],b'make different target',[start] kill person [end]
141264,[start] right-wingers is a [end],b'visual holiday',[start] bad people [end]
141265,[start] drive car has prerequisite [end],b'put key in ignition',[start] steer with steer wheel [end]
141266,[start] choir is a [end],b'person who sing hymn',[start] group of person [end]
141267,[start] smoke capable of [end],b'travels in a bathroom',[start] cake chimney [end]
141268,[start] Football is a [end],b'one in league',[start] a sport for males [end]
141269,[start] shotgun defined as [end],b'best pad',[start] most instinctive firearm to shoot [end]
141270,[start] Mathews is [end],b'the shape',[start] Both male [end]
141271,[start] listen has last subevent [end],b'shut your mouth',[start] reply [end]
141272,[start] bathtub used for [end],b'take away reduction',[start] clean body [end]
141273,[start] playing sports causes [end],b'you feel better after',[start] male bonding [end]
141274,[start] prepare for vote has subevent [end],b'find many conclusion',[start] read about candidate [end]
141275,[start] shark at location [end],b'da tank',[start] open ocean [end]
141276,[start] eating an apple used for [end],b'satisfying your craving to cooking it',[start] get food [end]
141277,[start] wait in line has first subevent [end],b'check your line',[start] see how long line be [end]
141278,[start] Oil of German chamomile receives action [end],b'use in many uneasy restaurant',[start] used by adults [end]
141279,[start] do some exercise has prerequisite [end],b'practice how',[start] warm up with stretch [end]
141280,[start] Giel was offered ... a job in the university 's development office heading fund-raising for [end],b'free university',[start] university athletic programs and facilities [end]
141281,[start] eat vegetable has subevent [end],b'you get vitamin',[start] eat broccoli [end]
