,Subj_Pred,Obj,Obj_true
148899,[start] get some flour motivated by goal [end],b'very many',[start] make bread [end]
148900,[start] person desires [end],b'be popular',[start] jewellery [end]
148901,[start] something at location [end],b'your cube',[start] locked in a safe [end]
148902,[start] some person is a [end],b'good condition than others',[start] alergic to wool [end]
148903,[start] watch a film motivated by goal [end],b'entertainment',[start] pass time [end]
148904,[start] hear testimony has prerequisite [end],b'go to trial',[start] go to a courtroom [end]
148905,[start] the mailbox is a [end],b'a small nasty place',[start] a favorite target of the unabomber [end]
148906,[start] maintain muscle strength causes [end],b'feel smart',[start] depression [end]
148907,[start] ride bike has prerequisite [end],b'get it in ring',[start] buy bike [end]
148908,[start] starting a flame or a fire causes [end],b'your punishment are made',[start] a house burns down [end]
148909,[start] improve yourself has prerequisite [end],b'mind',[start] take class [end]
148910,[start] human at location [end],b'restroom',[start] outer space [end]
148911,[start] have nervous breakdown has subevent [end],b'global thermonuclear war',[start] you sweat [end]
148912,[start] an animal used for [end],b'thinking of animals',[start] companionship [end]
148913,[start] boy is a [end],b'hit woman',[start] young human [end]
148914,[start] love another has prerequisite [end],b'make sure there is enough lethal',[start] degree of selflessness [end]
148915,[start] play tennis motivated by goal [end],b'have children',[start] hit ball [end]
148916,[start] Personal style conflicts capable of [end],b'take in prolonged shock',[start] result in a negative relationship [end]
148917,[start] Some people has property [end],b'happiness',[start] shy to introduce themselves to others [end]
148918,[start] playing lacrosse used for [end],b'competing with friends who currently taxes',[start] playing a team sport [end]
148919,[start] Random - effect model was used [end],b'in the 37 decline in the development of diabetes',[start] to pool risk estimates [end]
148920,[start] one impairment person might have is a [end],b'kidney abscess',[start] neuroma [end]
148921,[start] going public used for [end],b'making a capital punishment',[start] recanting [end]
148922,[start] spit has subevent [end],b'you lean out window',[start] dribble [end]
148923,[start] Employment is a [end],b'a job',[start] a crime [end]
148924,[start] Some people has a [end],b'wings animals and money',[start] fish for pets [end]
148925,[start] Smiling has property [end],b'one form of information',[start] contagious [end]
148926,[start] please if you capable of [end],b'act in act strangely',[start] explain [end]
148927,[start] person desires [end],b'be knocked from tree',[start] life full of mean [end]
148928,[start] chapel used for [end],b'pray fuck when you speak',[start] christen [end]
148929,[start] it capable of [end],b'evoke memory',[start] give you some useful information [end]
148930,[start] standing in line has subevent [end],b'you might write',[start] you make concersation \swith [end]
148931,[start] piece of paper at location [end],b'trash',[start] office [end]
148932,[start] drill is a [end],b'tool',[start] tool [end]
148933,[start] go on vacation causes [end],b'sightsee',[start] sun burn [end]
148934,[start] heluim baloons at location [end],b'air',[start] sky [end]
148935,[start] Steven Lonegan ran for [end],b'today',[start] governor [end]
148936,[start] propose to woman has prerequisite [end],b'ask her father',[start] have ring [end]
148937,[start] win baseball game has subevent [end],b'get involve baseball',[start] you celebrate [end]
148938,[start] a person desires [end],b'great sorrow',[start] copulate [end]
148939,[start] eating a hamburger has subevent [end],b'choking to death in it',[start] spill catsup [end]
148940,[start] buy beer has subevent [end],b'poor type of drink',[start] show your id [end]
148941,[start] school book at location [end],b'backpack',[start] bus [end]
148942,[start] a patio used for [end],b'hanging out',[start] drinking on during the summer [end]
148943,[start] Music capable of [end],b'emotion you get shoot',[start] produces visual images in one's imagination [end]
148944,[start] restaurant diner used for [end],b'eat menu',[start] eat in informal location [end]
148945,[start] chicken part of [end],b'sheet',[start] animal kingdom [end]
148946,[start] have a nervous breakdown has prerequisite [end],b'be very stressed person',[start] have kids [end]
148947,[start] Film has receives action [end],b'arrange',[start] replaced with digital imaging [end]
148948,[start] wenatchee mountain checkermallow defined as [end],b'sidalcea torulosa',[start] sidalcea oregana calva [end]
148949,[start] destroy your enemy has prerequisite [end],b'hatred',[start] make him friend [end]
148950,[start] cross the street has prerequisite [end],b'have a step',[start] take a step [end]
148951,[start] become a waiter motivated by goal [end],b'your friends bill you',[start] wait tables [end]
148952,[start] this car capable of [end],b'look very much',[start] corner like it's on rails [end]
148953,[start] color blue has property [end],b'associate with sadness or depression',[start] associate with boy [end]
148954,[start] have an asthma attack has subevent [end],b'eliminate enough oxygen',[start] Finding it hard to breathe [end]
148955,[start] laugh at joke causes [end],b'be polite',[start] healthy [end]
148956,[start] a wristwatch at location [end],b'a drawer',[start] a watch store [end]
148957,[start] ipv4 defined as [end],b'study of the sea',[start] current address scheme for internet [end]
148958,[start] go fishing motivated by goal [end],b'you are catching fish to eat outdoors',[start] it's fun [end]
148959,[start] a dining room table used for [end],b'eating at',[start] a place to chat [end]
148960,[start] Banks receives action [end],b'collected in cans',[start] run by people [end]
148961,[start] kissing someone used for [end],b'causing a trip to fairy tale',[start] love [end]
148962,[start] a piano at location [end],b'a home',[start] a neighbor's house [end]
148963,[start] this is a [end],b'a small plastic duckling',[start] book of music [end]
148964,[start] parasite desires [end],b'see a tree',[start] a host [end]
148965,[start] Mr. Schickler displays [end],b'borrowed ice',[start] a fabulist 's inspired whimsy [end]
148966,[start] Her friend was waiting at [end],b'the island',[start] a bar shaken and alone [end]
148967,[start] shower curtain at location [end],b'bath house',[start] bathroom of home [end]
148968,[start] eat healthily used for [end],b'add your body energy to live',[start] those who wish long life [end]
148969,[start] talk has prerequisite [end],b'open your mouth',[start] exhalation of breath [end]
148970,[start] jump out of window motivated by goal [end],b'you see too much character',[start] escape fire [end]
148971,[start] space mountain at location [end],b'disneyland',[start] disneyland [end]
148972,[start] a person not desires [end],b'be left alone without a car',[start] get mauled by 1000 angry dinosaurs [end]
148973,[start] Ornette Coleman be placed over [end],b'the morbidity of gastric cancer free',[start] a walking bass [end]
148974,[start] a bricklayer capable of [end],b'smoke a joint',[start] wall up an opening [end]
148975,[start] cook capable of [end],b'gather food',[start] butter toast [end]
148976,[start] read letter causes [end],b'knowledge of opinion',[start] strong emotional response [end]
148977,[start] A card made of [end],b'blackjack card',[start] paper [end]
148978,[start] write term paper used for [end],b'get grade',[start] get grade [end]
148979,[start] fighting inflation causes [end],b'economic instability',[start] the stabilization of the currency [end]
148980,[start] wise person capable of [end],b'make it happen',[start] master his tongue [end]
148981,[start] fulton is a [end],b'a human who support thing',[start] county [end]
148982,[start] eat quickly has prerequisite [end],b'carefully grab your mouth',[start] get fast food [end]
148983,[start] Mayor Michael Bloomberg start cheerleading complaining about [end],b'the president',[start] the cost [end]
148984,[start] the work of the Palestinian security forces became [end],b'the branch',[start] complicated [end]
148985,[start] open a bag of chips has subevent [end],b'it rots',[start] grab both sides [end]
148986,[start] chutney receives action [end],b'relate to science',[start] relate to jam [end]
148987,[start] food at location [end],b'school',[start] waste bin [end]
148988,[start] rest has prerequisite [end],b'wash your face',[start] sit back and relax [end]
148989,[start] purchasing a cellular phone causes [end],b'exchanging manners',[start] an unexpectedly large bill [end]
148990,[start] something at location [end],b'orbit',[start] face of earth [end]
148991,[start] get divorce has subevent [end],b'lose speed',[start] custody battle [end]
148992,[start] string instrument used for [end],b'ring band',[start] paly music [end]
148993,[start] Most nations is a [end],b'a byproduct of petroleum',[start] no longer monarchies [end]
148994,[start] bug at location [end],b'forest',[start] meadow [end]
148995,[start] Clothes hangers not made of [end],b'metal plastic or sheets',[start] ice [end]
148996,[start] personnel were mobilized [end],b'by police damage',[start] during the Berlin Crisis [end]
148997,[start] this is a [end],b'a very calculator',[start] three-storied house [end]
148998,[start] guadeloupe house wren defined as [end],b'national expansion in the united states',[start] troglodyte aedon guadeloupensis [end]
148999,[start] party at location [end],b'church foyer',[start] boat [end]
149000,[start] using a calculator has subevent [end],b'replacing a wrong message',[start] resting your brain [end]
149001,[start] television watch has prerequisite [end],b'television',[start] very little motion [end]
149002,[start] resorts often has a [end],b'be destroyed when they arrive',[start] swimming pools [end]
149003,[start] a laundry room at location [end],b'a house',[start] an apartment [end]
149004,[start] the Pacers q u a n t r q u a n t o [end],b'quanto2 sight',[start] the Lakers [end]
149005,[start] sidewalk used for [end],b'sit in',[start] chalk on [end]
149006,[start] stand in line used for [end],b'carry mass',[start] be compare to others in line [end]
149007,[start] army tank receives action [end],b'make out of metal',[start] use in warfare [end]
149008,[start] whisky at location [end],b'jar',[start] a bar [end]
149009,[start] Dogs is a [end],b'covered of grass and tree',[start] bigger than ants [end]
149010,[start] gas used for [end],b'extinguish and engine',[start] exploding [end]
149011,[start] anger capable of [end],b'make you feel better',[start] cause person to commit senseless act [end]
149012,[start] horses is a [end],b'domestic animals',[start] animals that transport humans across land [end]
149013,[start] take phone call has prerequisite [end],b'say your name',[start] answer phone [end]
149014,[start] amuse a baby has prerequisite [end],b'tire',[start] play peek-a-boo [end]
149015,[start] in winter it has property [end],b'wet',[start] cold outside [end]
149016,[start] bar used for [end],b'heal person',[start] help person stay in line [end]
149017,[start] a thirsty person desires [end],b'drink water',[start] drink [end]
149018,[start] community be not plan well has subevent [end],b'they should use it',[start] you get residential crowd [end]
149019,[start] a lizard at location [end],b'a sunny spot',[start] italy [end]
149020,[start] peppers has property [end],b'edible',[start] green [end]
149021,[start] A person capable of [end],b'keep the population under their fingernails',[start] play dumb [end]
149022,[start] something capable of [end],b'put on selfesteem',[start] fall [end]
149023,[start] water in swim pool has a [end],b'bill',[start] chlorine in it [end]
149024,[start] have heart attack has prerequisite [end],b'have very weak body and sore throat',[start] try to eat crap food [end]
149025,[start] front yard has property [end],b'front door',[start] front of most house [end]
149026,[start] listen to music motivated by goal [end],b'you are in the irish surroundings',[start] music be beautiful [end]
149027,[start] get dress has subevent [end],b'you get good hair',[start] put on footwear [end]
149028,[start] this is a [end],b'a picture of a dog',[start] ceramic statue fo pig [end]
149029,[start] it capable of [end],b'make it baby',[start] make glass [end]
149030,[start] goldfish is a [end],b'good pet',[start] common aquatic pets [end]
149031,[start] pair of chopstick used for [end],b'what eat food outside',[start] eat with [end]
149032,[start] money symbol of [end],b'currency',[start] richness [end]
149033,[start] plant is a [end],b'lemonade architect',[start] live creature [end]
149034,[start] understand causes desire [end],b'teach other person',[start] agree with someone [end]
149035,[start] Boats receives action [end],b'used in water',[start] designed to float in water [end]
149036,[start] something at location [end],b'refuse heap',[start] a foreign city [end]
149037,[start] life - style pattern is associated [end],b'with increase incidence of cardiovascular disease',[start] with high rates of coronary heart disease [end]
149038,[start] watch a television show has prerequisite [end],b'functioning any more',[start] face the television [end]
149039,[start] the United Nations Population Fund china [end],b'several million in first phase cancers',[start] coerced abortion [end]
149040,[start] no poker capable of [end],b'make you hungry',[start] beat royal flush [end]
149041,[start] a man capable of [end],b'wears a space suits',[start] wind his watch [end]
149042,[start] a glass of beer capable of [end],b'provide an accompaniment to a meal',[start] cost 100 cents [end]
149043,[start] jump at the chance has subevent [end],b'you hurry',[start] imagine positive outcome [end]
149044,[start] waging war causes [end],b'load rifle',[start] killing people [end]
149045,[start] a movie capable of [end],b'show happiness',[start] evoke emotions [end]
149046,[start] shrimp has property [end],b'edible',[start] cook before they be eat [end]
149047,[start] vicious gas causes desire [end],b'diminish your own hunger',[start] sit on chair [end]
149048,[start] women has [end],b'age',[start] work [end]
149049,[start] Saatchi & Saatchi has [end],b'speaking at me under their town',[start] request for an injunction to prevent QUANT_O_1 former Saatchi & Saatchi executives from proceeding with plans for a new agency tentatively known as Dress Rehearsal [end]
149050,[start] wait your turn has prerequisite [end],b'be quiet',[start] get into line [end]
149051,[start] baseball players is a [end],b'smaller than baseball cars',[start] humans [end]
149052,[start] birthday parties is a [end],b'temporary celebration',[start] fun [end]
149053,[start] a show at location [end],b'a toy store',[start] vegas [end]
149054,[start] sections on microRNAs noncoding [end],b'appreciation',"[start] RNAs , matrix metalloproteinases long [end]"
149055,[start] someone capable of [end],b'make a reservation',[start] go to a party [end]
149056,[start] helium has property [end],b'important for adult',[start] inert [end]
149057,[start] Tanks has property [end],b'used in pools',[start] a developed in the twentieth century [end]
149058,[start] marine at location [end],b'ocean',[start] ocean [end]
149059,[start] plutonium-238 is a [end],b'element',[start] the plutonium isotope [end]
149060,[start] submarine used for [end],b'interior water',[start] travel under water [end]
149061,[start] Tilalpia receives action [end],b'stored in a wagon',[start] grown as a crop [end]
149062,[start] driver has a [end],b'wheel',[start] pass their drive test [end]
149063,[start] civil dissent at location [end],b'on desk',[start] in zimbabwe [end]
149064,[start] become more clean has prerequisite [end],b'cut yourself',[start] take bath [end]
149065,[start] DM is [end],b'a complex problem in ususally relationships there is a multivariate tool',[start] a predictor of PH in patients with chronic respiratory disease [end]
149066,[start] taskent is a [end],b'a special kind of insect',[start] city in uzbekistan [end]
149067,[start] a gun used for [end],b'shoot an bullet to target athletes',[start] violence [end]
149068,[start] The pig is [end],b'treasure hunters',"[start] very useful in many aspects as a model for human pathophysiology because many organ systems of pathophysiological responses , resemble those of the human [end]"
149069,[start] A seam part of [end],b'a radical set of cleaning tumors',[start] a dress [end]
149070,[start] write a letter motivated by goal [end],b'it usually to comunicate',[start] someone to know that you care [end]
149071,[start] taking an exam has prerequisite [end],b'taking in your pencil',[start] seeing the exam [end]
149072,[start] procreate has subevent [end],b'overpopulation',[start] be in bed [end]
149073,[start] taking a bath has subevent [end],b'walking on the water',[start] that you get wet [end]
149074,[start] grocery shop has subevent [end],b'buy stock from mexican customers',[start] you will purchase vegatables [end]
149075,[start] when i have nothing to do causes desire [end],b'go on vacation',[start] read magazine [end]
149076,[start] Chinese play pingpong capable of [end],b'provide a human service',[start] well [end]
149077,[start] beginning work used for [end],b'making money',[start] earning a living [end]
149078,[start] rain and snow is a [end],b'different color',[start] both products of weather [end]
149079,[start] person capable of [end],b'become angry at anyone or vegetable',[start] die from heat stroke [end]
149080,[start] campaign finance reform at location [end],b'the post office',[start] table [end]
149081,[start] criminal capable of [end],b'swallow their weapon',[start] arm themselves [end]
149082,[start] commit genocide has first subevent [end],b'die',[start] start killing a specific group [end]
149083,[start] writing has subevent [end],b'seating full',[start] rearrange paragraphs [end]
149084,[start] fire is a [end],b'both bird',[start] heat source [end]
149085,[start] Workplace inhalational hazards remain [end],b'shelter island',[start] common worldwide even though they are ameliorable [end]
149086,[start] hardware shop used for [end],b'buy drill',[start] buy paint [end]
149087,[start] get contract has prerequisite [end],b'job interview',[start] bid for it [end]
149088,[start] More house plants are killed by [end],b'the lawn',[start] overwatering [end]
149089,[start] Ports is a [end],b'in uk medicine to enhance status',[start] called sockets [end]
149090,[start] something capable of [end],b'play basketball',[start] create statistical results [end]
149091,[start] there is a [end],b'nothing like a cage at home',[start] wide variety of office supply [end]
149092,[start] Gold has a [end],b'rings',[start] value [end]
149093,[start] Exercise equipment capable of [end],b'perfect health alleys',[start] help people stay fit [end]
149094,[start] fibia is a [end],b'thinner in the mountains and tails',[start] bone in arm [end]
149095,[start] glucokinase producing [end],b'the family system of the california operating board',[start] maturity - onset diabetes of the young [end]
149096,[start] you capable of [end],b'smoke cigarette in thunderstorm',[start] sleigh ride because it fun [end]
149097,[start] Newscasters capable of [end],b'be to express grace',[start] report the news [end]
149098,[start] live a life has prerequisite [end],b'take vitamin',[start] a purpose [end]
149099,[start] go to sport event used for [end],b'get away',[start] analyze strategy of opponent [end]
149100,[start] the month of February has a [end],b'twenty six july cards',[start] an extra day [end]
149101,[start] buying a hamburger has subevent [end],b'ask the dog to discuss it',[start] you find that you're broke [end]
149102,[start] satisfy appetites with minimum effort motivated by goal [end],b'a free meal',[start] you're in a hurry [end]
149103,[start] a hot dog vendor at location [end],b'a drivein movie',[start] at a sporting event [end]
149104,[start] His mother is [end],b'an executive producer',[start] Harriet Cotler [end]
149105,[start] a mechanical pencil used for [end],b'writing',[start] drawing lines [end]
149106,[start] some plant receives action [end],b'family',[start] grow for edible part [end]
149107,[start] a transport aircraft at location [end],b'an egg environment',[start] a military base [end]
149108,[start] thank someone causes [end],b'clean make she give you present',[start] hug [end]
149109,[start] go to zoo causes [end],b'you lose weight',[start] you see monkey [end]
149110,[start] common family type is a [end],b'code of mother culture',[start] father mother and child [end]
149111,[start] something at location [end],b'near an alley',[start] the market [end]
149112,[start] The negative outlook reflects the possibility of [end],b'financial penalties findings between shareholder litigation and right to overcome obstacles to combat by further managerial smoking in the movement of the possibility',[start] further managerial instability [end]
149113,[start] when die receives action [end],b'make out of plant',[start] roll result be random [end]
149114,[start] gay at location [end],b'any precious gift',[start] on certain street [end]
149115,[start] blue is a [end],b'a local leading team',[start] favorite color of many person [end]
149116,[start] factors related [end],b'to the development of diabetes',[start] to the treatment [end]
149117,[start] this is a [end],b'a reward of food',[start] mr [end]
149118,[start] my care capable of [end],b'last all day',[start] down [end]
149119,[start] exit turnstile used for [end],b'restrict privacy',[start] track how many person exit area [end]
149120,[start] something at location [end],b'repair',[start] mantle [end]
149121,[start] India is a [end],b'a united states country in japan',[start] populated country [end]
149122,[start] eating in a fast food restaurant used for [end],b'entertainment',[start] getting the burger taste [end]
149123,[start] printing on the printer has subevent [end],b'pierce your computer',[start] look at the printer [end]
149124,[start] The automobile is a [end],b'slow moving objects',[start] an entropy box on wheels [end]
149125,[start] his workers buy [end],b'achievement',[start] Fords [end]
149126,[start] paint a picture has first subevent [end],b'decide which artist to paint',[start] get the canvas [end]
149127,[start] tortilla cook fast by receives action [end],b'serve in pan',[start] put on hot surface [end]
149128,[start] win baseball game has prerequisite [end],b'learn about subject',[start] learn how to hit [end]
149129,[start] christmas shop motivated by goal [end],b'result',[start] get it over with [end]
149130,[start] understand something better motivated by goal [end],b'it is a better sense of purpose',[start] feel less pain [end]
149131,[start] utah jazz is a [end],b'a popular vacation game',[start] basketball team [end]
149132,[start] play baseball has subevent [end],b'step in the corner',[start] you catch a fly ball [end]
149133,[start] a project is [end],b'aluminium',[start] all-consuming [end]
149134,[start] play game of chess causes [end],b'you step on of player',[start] tactical blunder [end]
149135,[start] a ranch house used for [end],b'moms to keep his house warm',[start] entertain guests [end]
149136,[start] toll road used for [end],b'travel fast',[start] collect money from driver [end]
149137,[start] youngster is a [end],b'young child',[start] person [end]
149138,[start] a lifesaver used for [end],b'saving our lives',[start] keep you floating on water [end]
149139,[start] bioweapon not has property [end],b'part of houses',[start] hard to make [end]
149140,[start] earning a living has subevent [end],b'learning to help you stay away later',[start] investigate the competition [end]
149141,[start] tokyo defined as [end],b'a capital of california',[start] capital of japan [end]
149142,[start] wash your hand has subevent [end],b'put soap on leave floor',[start] splash water on mirror [end]
149143,[start] Darjeeling tea has property [end],b'refreshing',"[start] bright, with exquisite taste [end]"
149144,[start] non-insulin-dependent diabetic patients who have markers may be [end],b'greater than 094 exhibiting perfect concordance between them and then farmers exposure',[start] suitable candidates for those same therapeutic strategies [end]
149145,[start] pilot capable of [end],b'fly aeroplane',[start] fly vfr [end]
149146,[start] a control room at location [end],b'a fireworks show',[start] an airbase [end]
149147,[start] Sweat has property [end],b'rallus',[start] good for the heart [end]
149148,[start] sex capable of [end],b'produce music and love',[start] please a person [end]
149149,[start] loving someone else causes [end],b'deeper you to close their bed',[start] possible jealousy [end]
149150,[start] disaster field office has property [end],b'abbreviated to toe in environment',[start] abbreviate to dfo [end]
149151,[start] western australia defined as [end],b'largest river in world',[start] large of australian state [end]
149152,[start] find lose item has prerequisite [end],b'find something neat',[start] create dragnet [end]
149153,[start] wait on table has subevent [end],b'earn money in restaurant',[start] spill drink on customer [end]
149154,[start] crocodile is a [end],b'large than car',[start] reptile [end]
149155,[start] get away with crime causes [end],b'it be good at',[start] feel of guilt [end]
149156,[start] Once type exacerbates [end],b'the comorbidities of atherosclerosis',[start] the comorbidities of hypertension [end]
149157,[start] enjoy t v has subevent [end],b'have fun in the cool',[start] be watch it [end]
149158,[start] vision has property [end],b'intense',[start] amaze [end]
149159,[start] horse has property [end],b'wild',[start] friendly to each other [end]
149160,[start] A pouch used for [end],b'holding a ship',[start] carry items [end]
149161,[start] irs causes desire [end],b'maintain muscle strength',[start] pay bill [end]
149162,[start] sex is a [end],b'a social interaction',[start] kinesthetic and emotional pleasure [end]
149163,[start] some people ash receives action [end],b'propel by boats',[start] throw in sea [end]
149164,[start] do careful reseach capable of [end],b'get the grade',[start] field good result [end]
149165,[start] good argument capable of [end],b'prove a winner',[start] weather opposition [end]
149166,[start] Old people still desires [end],b'have flowers',[start] play games [end]
149167,[start] you desires [end],b'your wife coated',[start] design sofa [end]
149168,[start] it is a [end],b'your oil technician',[start] safe to buckle up [end]
149169,[start] the company was reviewing [end],b'quanto1 people',[start] the decision [end]
149170,[start] Her time with the nuns gave her a new take on [end],b'a family history of quanto1 land pilots',[start] the city [end]
149171,[start] jumping rope causes [end],b'physical fitness',[start] sweating [end]
149172,[start] watch even news has prerequisite [end],b'have tv',[start] turn on t.v [end]
149173,[start] you capable of [end],b'see peach',[start] care lot [end]
149174,[start] plan a vacation has subevent [end],b'go on a vacation',[start] changing money [end]
149175,[start] a Phillips head screwdriver used for [end],b'turning over a phillips head screws',[start] removing a cross slot screw [end]
149176,[start] A lamp used for [end],b'starting what day it is',[start] reading [end]
149177,[start] Ice made of [end],b'water',[start] water [end]
149178,[start] comb has a [end],b'tooth',[start] tooth but fork have tine [end]
149179,[start] improve yourself causes [end],b'boredom',[start] that you become more intelligent [end]
149180,[start] something at location [end],b'the loss',[start] wet [end]
149181,[start] reunion defined as [end],b'property of group',[start] plural of reunion [end]
149182,[start] answer question used for [end],b'provide answer to question',[start] pass test [end]
149183,[start] a student gets a low grade has subevent [end],b'people are sad',[start] he becomes sad [end]
149184,[start] clothe may receives action [end],b'wash in bathroom',[start] find in closet [end]
149185,[start] office complex be featuring [end],b'paintball range',[start] artificial ski slope [end]
149186,[start] earn a living motivated by goal [end],b'stay comfortably cold',[start] pull you weight [end]
149187,[start] a head used for [end],b'sights of a tissue register',[start] head-butting [end]
149188,[start] snore causes [end],b'you fall asleep',[start] other person to stay awake [end]
149189,[start] reach an advantage has subevent [end],b'practice a religion',[start] you are in a better position [end]
149190,[start] someone sleeping at location [end],b'a party',[start] bed [end]
149191,[start] wait table has subevent [end],b'wait for customer',[start] you might receive tip [end]
149192,[start] we capable of [end],b'name different person',[start] laugh at thing that surprise us [end]
149193,[start] hemostat is a [end],b'prevelent',[start] small surgical clamp [end]
149194,[start] play piano has subevent [end],b'come open at front of key',[start] you learn piece [end]
149195,[start] writing a poem used for [end],b'expressing individuality',[start] entertaining people [end]
149196,[start] i capable of [end],b'fill deck',[start] act in play [end]
149197,[start] litter defined as [end],b'violation of a cigarette',[start] kitten from one mother [end]
149198,[start] pants is a [end],b'a bitter wash',[start] a form of underwear [end]
149199,[start] a mouse capable of [end],b'rule the roost',[start] to eat rice [end]
149200,[start] person who smoke pipe receives action [end],b'burn',[start] perceive as wise [end]
149201,[start] moon is a [end],b'transmit',[start] sphere [end]
149202,[start] drinking alcohol causes [end],b'vomiting',[start] loss of intelligence [end]
149203,[start] have physical exam has subevent [end],b'you become anxious',[start] give medical history [end]
149204,[start] market stree part of [end],b'the computer',[start] san francisco [end]
149205,[start] wash clothe has prerequisite [end],b'oil yard',[start] put detergent in wash machine [end]
149206,[start] drive car used for [end],b'get fair',[start] pleasure for some person [end]
149207,[start] You capable of [end],b'see song by hero',[start] find a supermarket in Bloomington [end]
149208,[start] get in line has first subevent [end],b'chose your twiddle',[start] find the end of the line [end]
149209,[start] his tone had turned [end],b'it wasnt difficult to cut letters',[start] serious [end]
149210,[start] card slot used for [end],b'hold personal atm card',[start] part of card reader [end]
149211,[start] sleep has prerequisite [end],b'lie down in bathroom',[start] kiss your wife [end]
149212,[start] bookie capable of [end],b'crowd race',[start] place bet [end]
149213,[start] you capable of [end],b'blow your nose',[start] go camp in wood [end]
149214,[start] procreate has prerequisite [end],b'create offspring',[start] marry [end]
149215,[start] this is a [end],b'a red green or yellow whale',[start] picture of two snail [end]
149216,[start] food has property [end],b'tasty and dense',[start] nice to eat [end]
149217,[start] Seberg played a frigid nymphomaniac [end],b'the higher 27 years by the rub position',[start] a film [end]
149218,[start] when paper be crumple it has property [end],b'easy to double retain',[start] unwanted [end]
149219,[start] begin work has prerequisite [end],b'apply your computer',[start] find job [end]
149220,[start] the states is using [end],b'common political leaders',[start] arrests [end]
149221,[start] africa is a [end],b'a large land animal',[start] interest continent [end]
149222,[start] a merchant at location [end],b'supermarket',[start] a shop [end]
149223,[start] swim pool used for [end],b'sport for baby',[start] aqua aerobics [end]
149224,[start] working causes [end],b'making profit',[start] getting more experience [end]
149225,[start] change your appearance has prerequisite [end],b'paint a house',[start] wear different clothe [end]
149226,[start] a seat used for [end],b'sitting upon',[start] offering to other people [end]
149227,[start] a duck part of [end],b'a mustard',[start] animal [end]
149228,[start] A river capable of [end],b'flow over sand',[start] divide land [end]
149229,[start] walk motivated by goal [end],b'get date',[start] weather be nice [end]
149230,[start] drive car has prerequisite [end],b'key in drive',[start] learn how to brake [end]
149231,[start] management had sent [end],b'a big business',[start] signals [end]
149232,[start] learning math part of [end],b'education',[start] one's education [end]
149233,[start] surprising someone used for [end],b'having a bad stage',[start] giving fun [end]
149234,[start] watch a movie has prerequisite [end],b'get some really candy well',[start] wear your glasses [end]
149235,[start] use computer has subevent [end],b'click internet explorer',[start] arrange picture [end]
149236,[start] Check-in counters receives action [end],b'locate in hotel',[start] found in hotels [end]
149237,[start] person desires [end],b'enough sleep and soft love',[start] find easy way of do thing [end]
149238,[start] a teacher causes desire [end],b'have a rest',[start] write a term paper [end]
149239,[start] paying cash has subevent [end],b'you get in debt',[start] that you don't have enough money [end]
149240,[start] meet interest person has prerequisite [end],b'meet person',[start] join club that interest you [end]
149241,[start] peace has property [end],b'elusive',[start] elusive [end]
149242,[start] many person has a [end],b'high tax',[start] gray hair when they get old [end]
149243,[start] Men and women tend to has property [end],b'different',[start] different in many ways [end]
149244,[start] examining a thing has subevent [end],b'mean it',[start] twirl it around [end]
149245,[start] give plug used for [end],b'case brewing',[start] praise someone new book [end]
149246,[start] someone capable of [end],b'swell over their temperature',[start] turn right [end]
149247,[start] explosive used for [end],b'blow air through',[start] explote [end]
149248,[start] buying a hamburger has subevent [end],b'stop pollution',[start] add salt [end]
149249,[start] Idaho springsnail defined as [end],b'pyrgulopsis water',[start] Fontelicella idahoensis [end]
149250,[start] bazaar at location [end],b'arabia',[start] aisa [end]
149251,[start] Gabriel daughter [end],b'antenna rabbit',[start] actress Ana Maria Bueno [end]
149252,[start] person not desires [end],b'get audit',[start] embarrassment [end]
149253,[start] stadium used for [end],b'place basketball',[start] run [end]
149254,[start] numerous way to communicate at location [end],b'table',[start] message [end]
149255,[start] waiting tables causes [end],b'receiving tips',[start] to serve food [end]
149256,[start] walker capable of [end],b'be step past',[start] hurry across street [end]
149257,[start] Toilet paper used for [end],b'refresh your wood',[start] wipe your nose [end]
149258,[start] San Francisco Bridge is a [end],b'a city',[start] a famous place [end]
149259,[start] sell your new book causes [end],b'spend money on book',[start] speak at book fair [end]
149260,[start] fear capable of [end],b'kill person',[start] force person to hide [end]
149261,[start] attend school has subevent [end],b'you will take money',[start] establish friendships [end]
149262,[start] a driver capable of [end],b'train automobile',[start] start an engine [end]
149263,[start] person capable of [end],b'use computer to create art',[start] box with another person [end]
149264,[start] The devices include [end],b'the hospital',[start] Chemical Mace shepherd 's crooks [end]
149265,[start] person desires [end],b'watch sport',[start] long vacation [end]
149266,[start] play cards has prerequisite [end],b'get deck of cards',[start] wear lots of clothes [end]
149267,[start] getting breast implants has a [end],b'a effect of making you stronger',[start] the effect of attracting riff raff [end]
149268,[start] telephone book used for [end],b'locate person who come in front',[start] get information [end]
149269,[start] read to your child has prerequisite [end],b'open book and take out',[start] have child [end]
149270,[start] love someone else causes [end],b'really good karma',[start] share your life [end]
149271,[start] people gazing toward [end],b'daytime emergencies in boys and armpits',[start] folded hands [end]
149272,[start] Your name is a [end],b'never',[start] gee-bot [end]
149273,[start] eating healthily has subevent [end],b'eat vegtables',[start] good taste [end]
149274,[start] sometimes your weiner capable of [end],b'associated costs physical injury',[start] point way towards hot girl [end]
