,Subj_Pred,Obj,Obj_true
162808,[start] april defined as [end],b'year after year',[start] fourth month of the year [end]
162809,[start] tablespoon used for [end],b'cook soup',[start] stir [end]
162810,[start] college defined as [end],b'plural of professor',[start] high level of school [end]
162811,[start] Shopping malls has a [end],b'lightning',[start] huge parking lots [end]
162812,[start] elephants not capable of [end],b'scratch furniture',[start] live in South America [end]
162813,[start] eatery is a [end],b'restaurant',[start] informal restaurant [end]
162814,[start] going to a laundromat used for [end],b'washing your hands',[start] Washing your linen [end]
162815,[start] want to enjoy home causes desire [end],b'spend money',[start] have party [end]
162816,[start] index card drawer used for [end],b'index index file',[start] file index card [end]
162817,[start] stand up used for [end],b'erect transportation',[start] sing [end]
162818,[start] meet girl causes [end],b'physical attraction',[start] passion [end]
162819,[start] learning about the world causes [end],b'becoming more aware that studies it',[start] you are more whise [end]
162820,[start] whose publisher mr gilbert [end],b'copenhagen',[start] its stately style [end]
162821,[start] high blood pressure causes [end],b'you can reach blood pressure',[start] heart attack [end]
162822,[start] dying causes [end],b'death to the people',[start] your heart stops beating [end]
162823,[start] writing has subevent [end],b'meals in the cup',[start] correct penmanship [end]
162824,[start] global warming causes [end],b'becoming more natural',[start] the destruction of nature will increase [end]
162825,[start] The devil causes desire [end],b'fight gingivitis',[start] lie [end]
162826,[start] Some flowers is a [end],b'not flowers',[start] annuals [end]
162827,[start] wheat related to [end],b'loose damp dish',[start] health [end]
162828,[start] policeman capable of [end],b'cause you to stop',[start] force confession [end]
162829,[start] making people laugh causes [end],b'people get free as they need',[start] people are in a better mood [end]
162830,[start] Cough syrup capable of [end],b'better with the skill',[start] make you feel better [end]
162831,[start] water receives action [end],b'boiled',[start] boiled to make steam [end]
162832,[start] a flower bed at location [end],b'a cabinet',[start] a park [end]
162833,[start] party at location [end],b'sex',[start] boat [end]
162834,[start] Activities receives action [end],b'employed by libraries and books',[start] done in sequence [end]
162835,[start] cook curry used for [end],b'hang out',[start] make meal [end]
162836,[start] This is a [end],b'mountain coloured',[start] a pink pencil eraser [end]
162837,[start] exercise causes [end],b'muscle cramp',[start] you will be build muscle [end]
162838,[start] go to sleep motivated by goal [end],b'lucid dream',[start] you took a sleeping pill [end]
162839,[start] Some people has property [end],b'afraid of death',[start] talented [end]
162840,[start] something at location [end],b'the baggage area',[start] hang on wall [end]
162841,[start] hot house has a [end],b'summer',[start] rug on floor [end]
162842,[start] go out at night has subevent [end],b'dress in check',[start] meet person [end]
162843,[start] cat feces at location [end],b'a bed',[start] litter box [end]
162844,[start] unit of power defined as [end],b'substantially very distance between eight and nine',[start] watt [end]
162845,[start] change society causes [end],b'change into social activity',[start] change moral [end]
162846,[start] Another way to say very safe is a [end],b'say notably safe',[start] to say perfectly safe [end]
162847,[start] a rosebush at location [end],b'a garden fold',"[start] compost, thrives [end]"
162848,[start] CS First Boston American division is [end],b'an international outbreak team',[start] the First Boston Corporation [end]
162849,[start] music used for [end],b'appropriately person',[start] relax yourself [end]
162850,[start] Change has a [end],b'effect of become poor thing',[start] a cost [end]
162851,[start] push pin has a [end],b'sharp point',[start] one sharp end [end]
162852,[start] you capable of [end],b'become rich enough to buy things',[start] choose that solution [end]
162853,[start] mouse has a [end],b'four tooth',[start] fur [end]
162854,[start] boards on their feet used for [end],b'making or drawing a angry',[start] go over snow [end]
162855,[start] a chesspiece at location [end],b'a chess set box',[start] a small box [end]
162856,[start] listening to music causes [end],b'learning some about ears',[start] joy [end]
162857,[start] lung cancer risk is reduced [end],b'a goal',[start] in former smokers [end]
162858,[start] Maj. Gen. Danny Yatom defended [end],b'the government',[start] the Hebron operation [end]
162859,[start] number capable of [end],b'short out',[start] divide into each other [end]
162860,[start] have friends over motivated by goal [end],b'spend time with my friends',[start] they make you feel special [end]
162861,[start] a community capable of [end],b'side houses',[start] commit genocide [end]
162862,[start] pretend has prerequisite [end],b'pretend you are dead',[start] forget reality [end]
162863,[start] fence has prerequisite [end],b'be wild or shark',[start] go to fence salon [end]
162864,[start] a skunk receives action [end],b'eaten',[start] kept as a pet [end]
162865,[start] wait on line has prerequisite [end],b'visit the courthouse',[start] take ticket [end]
162866,[start] paper cup made of [end],b'metal',[start] paper [end]
162867,[start] one psychoneurosis is a [end],b'stamen',[start] hysteria [end]
162868,[start] i think capable of [end],b'talk loud',[start] i be [end]
162869,[start] hearing testimony used for [end],b'a police venue',[start] resolving a conflict [end]
162870,[start] talking with someone far away used for [end],b'making a small chat',[start] discussing information [end]
162871,[start] Bill Clinton is [end],b'former president bill clinton',[start] The reason [end]
162872,[start] winter related to [end],b'them fresh and wet',[start] snow [end]
162873,[start] sentiment receives action [end],b'make from cellar',[start] express through image [end]
162874,[start] learn language causes [end],b'speak to others',[start] good communication with more person [end]
162875,[start] bald eagle at location [end],b'washington state',[start] wood [end]
162876,[start] person capable of [end],b'',[start] balance well on their foot [end]
162877,[start] a bicycle storage area used for [end],b'protecting old cars',[start] keeping your property safe [end]
162878,[start] stylus used for [end],b'record information',[start] emboss [end]
162879,[start] Humans has property [end],b'afraid of nature',[start] native to Planet Earth [end]
162880,[start] Placer be based in [end],b'chicago',[start] Vancouver [end]
162881,[start] religion is a [end],b'woman',[start] very complex topic [end]
162882,[start] A nickname for Louisiana is a [end],b'roasted old person',[start] Pelican State [end]
162883,[start] expert capable of [end],b'chair committee',[start] teach what they know [end]
162884,[start] do some exercise motivated by goal [end],b'you feel good mentally',[start] tone your body [end]
162885,[start] get some physical activity has prerequisite [end],b'energy',[start] put your tennis shoe on [end]
162886,[start] playing poker has subevent [end],b'eat your own chips',[start] you win a casino promotion [end]
162887,"[start] this bike is new, the tires has property [end]",b'dark and useful for golf',[start] rough [end]
162888,[start] a convenience food store at location [end],b'a shopping center',[start] a town [end]
162889,[start] serve customer has prerequisite [end],b'look at elegant piece',[start] process [end]
162890,[start] glass has property [end],b'useless',[start] reflective [end]
162891,[start] chine cotton used for [end],b'weave energy into cloth',[start] clothe [end]
162892,[start] much information receives action [end],b'store for wonder',[start] stored on film [end]
162893,[start] hurting someone else causes [end],b'feelings involved',[start] hurt feelings [end]
162894,[start] Yankee Stadium has [end],b'baseball diamond',[start] playing field [end]
162895,[start] Alcohol capable of [end],b'cloud your write',[start] depress your sleep [end]
162896,[start] BIG CATS has a [end],b'lots of hills',[start] BIG CLAWS AND BIG TEETH [end]
162897,[start] a chess piece at location [end],b'a paper clip',[start] your own home [end]
162898,[start] bat at location [end],b'forest',[start] zoos [end]
162899,[start] person capable of [end],b'say mean thing to do it',[start] experience great sex [end]
162900,[start] bingo board has a [end],b'a stone ring in election',[start] twenty space [end]
162901,[start] a national interstate highway at location [end],b'new york',[start] any State in the US [end]
162902,[start] pay the bills has subevent [end],b'then you deplete your checking account',[start] lessen income [end]
162903,[start] a double edged razor at location [end],b'a department store',[start] the shower [end]
162904,[start] wash your hair has subevent [end],b'nursery will get blunt',[start] get you hair wet [end]
162905,[start] person desires [end],b'their tv set to be fair',[start] video game [end]
162906,[start] examine thing has subevent [end],b'examine thing',[start] look for sign of care [end]
162907,[start] extra socks at location [end],b'backpack',[start] a backpack [end]
162908,[start] person capable of [end],b'be speak spanish',[start] blink [end]
162909,[start] urine not has property [end],b'good',[start] blue [end]
162910,[start] a drill used for [end],b'elegant nuts',[start] a dowel joint [end]
162911,[start] black is a [end],b'a yummy color',[start] dark color [end]
162912,[start] a tin used for [end],b'holding vegitables',[start] holding a button collection [end]
162913,[start] mouse at location [end],b'barn',[start] tom and jerry cartoon [end]
162914,[start] socialise has subevent [end],b'new friendships',[start] you share your booze [end]
162915,[start] empiric data are needed [end],b'to target diabetes online at a higher prevalence rate along the queens chapel at the friendly school',[start] to determine whether our current screening approach should be modified [end]
162916,[start] getting warm causes [end],b'you leave fire',[start] you would die from heat stroke [end]
162917,[start] listen cd has prerequisite [end],b'buy it at store',[start] own it [end]
162918,[start] terrace has property [end],b'flat',[start] very useful in hilly country [end]
162919,[start] A fat man capable of [end],b'get work racehorse',[start] ride the lawn mower [end]
162920,[start] reading the newspaper used for [end],b'understanding what be on the process',[start] learning about worldwide events [end]
162921,[start] drinking alcohol causes [end],b'being stupid',[start] intoxication [end]
162922,[start] odesa part of [end],b'new jersey',[start] ukraine [end]
162923,[start] a service counter used for [end],b'a service',[start] handling complaints [end]
162924,[start] go on vacation has subevent [end],b'you meet new automobile',[start] go to sea shore [end]
162925,[start] you capable of [end],b'pull a ladder from a car',[start] ring friends on the phone [end]
162926,[start] talk has first subevent [end],b'ask human language',[start] tweak little gray cell [end]
162927,[start] you capable of [end],b'assign homework about one another',[start] plant some dope [end]
162928,[start] cover and concealment has property [end],b'unnatural',[start] essential [end]
162929,[start] something at location [end],b'anyplace sale',[start] wish well [end]
162930,[start] a kosher delicatessen at location [end],b'a jewish neighborhood',[start] a Jewish neighborhood [end]
162931,[start] want information causes desire [end],b'surf web',[start] read newspaper [end]
162932,[start] traveling used for [end],b'a entertainment site',[start] visiting historic sites [end]
162933,[start] running used for [end],b'running out',[start] strengthening your heart [end]
162934,[start] buy presents for others motivated by goal [end],b'sex',[start] you like them [end]
162935,[start] A Japanese executive was kidnapped for ransom in [end],b'san francisco',[start] Tijuana [end]
162936,[start] a boat used for [end],b'fishing skiing',[start] watersports [end]
162937,[start] sometimes a fee is a [end],b'a business',[start] paid every month [end]
162938,[start] program computer motivated by goal [end],b'it be entertain for programmer',[start] it to work [end]
162939,[start] Cape Sable seaside sparrow defined as [end],b'grasping stiffen',[start] Ammodramus maritimus mirabilis [end]
162940,[start] football field used for [end],b'stand',[start] play sport [end]
162941,[start] go for swim has last subevent [end],b'come home from swim',[start] get out of pool [end]
162942,[start] satchel bag at location [end],b'store',[start] store [end]
162943,[start] not buy a computer motivated by goal [end],b'spend money',[start] sleep at night [end]
162944,[start] fish market at location [end],b'new mexico',[start] ocean [end]
162945,[start] earn a living motivated by goal [end],b'you need the money',[start] live [end]
162946,[start] membrane has property [end],b'alive',[start] nonporous [end]
162947,[start] uc davis part of [end],b'the university of the university of the study of their university',[start] university of california [end]
162948,[start] Eric Murdock forced the overtime by [end],b'the championship',[start] making a short jump shot to tie the score at QUANT_O_1 with QUANT_O_2 seconds left in regulation [end]
162949,[start] buy something small has prerequisite [end],b'get out money',[start] hold out your hand [end]
162950,[start] something capable of [end],b'lacking the earths limits',[start] meet expectations [end]
162951,[start] neigbor has property [end],b'subjective',[start] annoy [end]
162952,[start] watching the evening news has subevent [end],b'a simply is watching a television',[start] snore [end]
162953,[start] play baseball has subevent [end],b'get throw out',[start] get hurt [end]
162954,[start] thumb tack at location [end],b'your pocket',[start] bulletin board [end]
162955,[start] devil causes desire [end],b'judge someone',[start] lie [end]
162956,[start] My wife not desires [end],b'drink',[start] wash dishes anymore [end]
162957,[start] organ is a [end],b'higher rank than human',[start] body part [end]
162958,[start] Climate change capable of [end],b'move quickly',[start] present lethal challenges anywhere [end]
162959,[start] blackboard has property [end],b'green on one end',[start] green in color [end]
162960,[start] EverQuest is a [end],b'a virtue',"[start] a multi-player, online game [end]"
162961,[start] Clouds receives action [end],b'found in the sky',[start] made up of water vapor [end]
162962,[start] bring suit causes [end],b'court whole',[start] lose suit [end]
162963,[start] expressing how funny something is has prerequisite [end],b'comedy',[start] laughter and excitement [end]
162964,[start] The present article outlines [end],b'a aetiology of the knowledge of a disease',[start] the most important studies presented at the congress of the American Gastroenterological Association [end]
162965,[start] seat at location [end],b'distinctive style of handwrite',[start] motorcycle [end]
162966,[start] a guy capable of [end],b'fight for his actions',[start] appeal to women [end]
162967,[start] Kalb is [end],b'quanto1',[start] male [end]
162968,[start] having fun has subevent [end],b'visiting friends',[start] playing around [end]
162969,[start] western-style adds [end],b'swirls of mayonnaise to the sauce',[start] swirls of mustard to the sauce [end]
162970,[start] a ring road at location [end],b'the city',[start] a European city [end]
162971,[start] The White House is a [end],b'fucking worth',[start] in Washington D.C [end]
162972,[start] a gong used for [end],b'making a sound important',[start] gonging on a gong show [end]
162973,[start] Unwelcome violent thoughts capable of [end],b'corner with an enemy',[start] plague OCD sufferers [end]
162974,[start] mother at location [end],b'at home',[start] library [end]
162975,[start] discard rubbish at location [end],b'the subway',[start] street [end]
162976,[start] Being attacked causes desire [end],b'play tennis',[start] fight the enemy [end]
162977,[start] grill by your parent has property [end],b'criminal',[start] unpleasant [end]
162978,[start] Purchase of some drugs not capable of [end],b'reveal results',[start] require a prescription from a doctor [end]
162979,[start] dust at location [end],b'orbit',[start] bed [end]
162980,[start] lead at location [end],b'a bedroom',[start] flashlight [end]
162981,[start] A place where a guy capable of [end],b'hang the clothes',[start] be is in prison [end]
162982,[start] entertain someone has subevent [end],b'invite them to mother',[start] make sure they be not distract [end]
162983,[start] a person not desires [end],b'lose their time',[start] deception [end]
162984,[start] I capable of [end],b'let loose',[start] press garlic [end]
162985,[start] there is a [end],b'mail be not truth',[start] space outside of earths atmosphere [end]
162986,[start] Snorkel set [end],b'sunday',[start] rental [end]
162987,[start] some human female is a [end],b'lipstick on end of their death',[start] doctor [end]
162988,[start] jockeys is a [end],b'for most people',[start] people that race and jump horses [end]
162989,[start] two hand part of [end],b'gay a place',[start] normal human body [end]
162990,[start] living a life causes [end],b'eventually wanting to work',[start] happiness [end]
162991,[start] a customer not desires [end],b'a number of people',[start] overpay [end]
162992,[start] attend rock concert has subevent [end],b'hear music',[start] mosh [end]
162993,[start] soak in hotspring has prerequisite [end],b'listen',[start] water [end]
162994,[start] walls is a [end],b'a vertical directions',[start] good places to put pictures [end]
162995,[start] find a lost item has prerequisite [end],b'look down',[start] follow the wind [end]
162996,[start] water at location [end],b'ice ice barrel',[start] jug [end]
162997,[start] remembering a phone number has subevent [end],b'know the number of memory',[start] you end up forgetting it [end]
162998,[start] coffee has a [end],b'a lot of caffine',[start] active ingredient caffeine [end]
162999,[start] person capable of [end],b'touch evil',[start] agree with each other [end]
163000,[start] a hospital used for [end],b'see a doctor run',[start] emergencies [end]
163001,[start] man at location [end],b'hospital',[start] truck [end]
163002,[start] get warm motivated by goal [end],b'you feel cold',[start] be cold [end]
163003,[start] see excite story has subevent [end],b'study through action',[start] sweat [end]
163004,[start] writing a program causes [end],b'anger off',[start] all nighters [end]
163005,[start] A red rubber bag capable of [end],b'hold something a funny place',[start] hold hot or cold water [end]
163006,[start] a bullet travels capable of [end],b'kill a person in a war',[start] quickly [end]
163007,[start] create something to help other people has prerequisite [end],b'know what you feel did',[start] study humanities [end]
163008,[start] a main artery at location [end],b'a body',[start] a torso [end]
163009,[start] dying used for [end],b'lack of happiness',[start] mortals [end]
163010,[start] write program causes [end],b'newspaper or ink program',[start] program get test [end]
163011,[start] a cd is a [end],b'a savings account',[start] a round flat disk [end]
163012,[start] stay in bed has subevent [end],b'sleep',[start] relaxation [end]
163013,[start] person desires [end],b'red child and be famous',[start] communicate value [end]
163014,[start] supermarket used for [end],b'buy lettuce crisp',[start] buy grocery [end]
163015,[start] Anxiety disorders defined as [end],b'second stage of decline',[start] most common mental disorders [end]
163016,[start] nuts is a [end],b'used using computer disk or video',[start] peanut [end]
163017,[start] have physical exam has subevent [end],b'have ache skin',[start] take off your shirt [end]
163018,[start] hot water bottle receives action [end],b'use by keep activate one',[start] use like heat pad [end]
163019,[start] go to a sporting event has prerequisite [end],b'be nice to people',[start] free your time for it [end]
163020,[start] a bowl used for [end],b'hold light',[start] hold rice [end]
163021,[start] men with lot of money has a [end],b'bank home',[start] nice car [end]
163022,[start] expressing how funny something is causes [end],b'others to become yours',[start] entertaining your listeners [end]
163023,[start] the sun used for [end],b'making the planet warmer',[start] heat [end]
163024,[start] go for drive causes [end],b'you drink fresh air',[start] unprotected home [end]
163025,[start] someone at location [end],b'the tennis game',[start] a carriage [end]
163026,[start] dark glasses block capable of [end],b'help keep glare with it',[start] light [end]
163027,[start] howl with laughter has first subevent [end],b'tell an joke',[start] breath [end]
163028,[start] Gasoline is a [end],b'a major highway',[start] combustible [end]
163029,[start] chef capable of [end],b'quarter cake and eat gourmet meal',[start] ball piece of dough [end]
163030,[start] A dog has property [end],b'smart',[start] worth much more than a dime [end]
163031,[start] Betty Talmadge is ex-wife of [end],b'horror',[start] the former United States Senator Herman Talmadge [end]
163032,[start] fur is a [end],b'pets',[start] warm and make good coat [end]
163033,[start] the statement read in the name of the Minister of Culture is [end],b'outpatient research',[start] Latif Nasif Jasim [end]
163034,[start] competing against someone causes [end],b'becoming more competitive',[start] resentment [end]
163035,[start] maintain muscle strength causes [end],b'nobody to go to doctor',[start] ability to lift [end]
163036,[start] stepladder might receives action [end],b'extract from pant',[start] store in closet [end]
163037,[start] we capable of [end],b'cross road',[start] complete assignment easily [end]
163038,[start] eat cookie causes [end],b'clean your teath with taste',[start] person to gain weight [end]
163039,[start] a cloth used for [end],b'wash your hands',[start] create warmth [end]
163040,[start] jar has a [end],b'food',[start] food [end]
163041,[start] car is a [end],b'economics',[start] different color and different type [end]
163042,[start] reading the newspaper has prerequisite [end],b'ability to buy one',[start] patience [end]
163043,[start] Rubens exhibitions go so often in [end],b'their hotel',[start] this country [end]
163044,[start] Certain could be [end],b'trying the underlying fine record glycaemic control',[start] useful in future clinical trials [end]
163045,[start] reciveing a metal is a [end],b'one or more event',[start] an honor [end]
163046,[start] general store at location [end],b'corporation',[start] checker [end]
163047,[start] commit suicide used for [end],b'those who disagree with economic decline',[start] die [end]
163048,[start] a wife used for [end],b'having sex',[start] love [end]
163049,[start] Desire to change causes desire [end],b'pass your company',[start] have a party [end]
163050,[start] sunday is a [end],b'happy day',[start] federal holiday [end]
163051,[start] celebrate has subevent [end],b'audience be recognize',[start] sing be off key [end]
163052,[start] a bike has property [end],b'shaped like headlights',[start] stationary [end]
163053,[start] a dining table used for [end],b'eating a dinner at',[start] eating a meal [end]
163054,[start] a hair shaping gel used for [end],b'disposing of instinct',[start] fixing hair [end]
163055,[start] a quill used for [end],b'keep a halloween costume',[start] Allowing birds to have feathers [end]
163056,[start] a secretary at location [end],b'a computer internet',[start] at work [end]
163057,[start] go for walk has prerequisite [end],b'go to park',[start] dress for weather [end]
163058,[start] a person desires [end],b'get married',[start] be treated with respect [end]
163059,[start] person has property [end],b'vicious',[start] run around either scatter-brained or dull [end]
163060,[start] where items receives action [end],b'displayed',[start] stored [end]
163061,[start] invest money or energy used for [end],b'investment',[start] get return on your investment [end]
163062,[start] person not desires [end],b'hurt another person',[start] yellow tooth [end]
163063,[start] buying a house causes desire [end],b'go for a haircut',[start] sign a contract [end]
163064,[start] person desires [end],b'good imagination',[start] a good sense of humor [end]
163065,[start] you should study while you is a [end],b'have something to do during school',[start] in school [end]
163066,[start] post message has subevent [end],b'check of occult blood pressure',[start] someone might read it [end]
163067,[start] drink alcohol used for [end],b'socialise',[start] new year eve [end]
163068,[start] insect is a [end],b'pest',[start] arthropod [end]
163069,[start] If the introduced surface had a polar nature there would be [end],b'down the north market then it is not appropriate now for to not',[start] water molecules standing upright on 1 or 2 of the four sp3 orbitals [end]
163070,[start] a sextant at location [end],b'a tree',[start] a boat [end]
163071,[start] be fat causes desire [end],b'eat healthily',[start] eat healthily [end]
163072,[start] fly a kite motivated by goal [end],b'go to a mountain',[start] the weather is warm and windy [end]
163073,[start] A vacuum cleaner is a [end],b'a work of art',[start] a good cleaning device [end]
163074,[start] Juries decide whether someone has property [end],b'guilty or innocent',[start] innocent or guilty [end]
163075,[start] a shirt used for [end],b'protect yourself',[start] stay warmer [end]
163076,[start] all our senses receives action [end],b'represent by their own personality',[start] amplified by technology [end]
163077,[start] egg purchase in store have receives action [end],b'seat in many kind of stock',[start] separate by size [end]
163078,[start] you capable of [end],b'exercise by walking',[start] protect your worksheet from unintended change [end]
163079,[start] stopping your car causes [end],b'to brake leave the road',[start] skid marks [end]
163080,[start] something at location [end],b'texture',[start] ballpark [end]
163081,[start] smoke alarm used for [end],b'provide health insurance',[start] alert person of fire [end]
163082,[start] sea bag is a [end],b'beach',[start] sailor suitcase [end]
163083,[start] a budget is balanced has subevent [end],b'you might feel safe',[start] a deficit is eliminated [end]
163084,[start] eating an apple used for [end],b'satisfying stopping hunger',[start] good tasting food [end]
163085,[start] going to a concert has subevent [end],b'listen to classical music',[start] have a great time [end]
163086,[start] love someone else has subevent [end],b'have sex',[start] you care for them deeply [end]
163087,[start] pressured by the Department of Children 's Services be support family reunification over foster care of [end],b'the rich young party leader',[start] parental rights [end]
163088,[start] Living the simple life has a [end],b'no less than carbon',[start] its rewards [end]
163089,[start] lawn consist of grass that receives action [end],b'cut down to grow a plant tomato',[start] maintain by mow [end]
163090,[start] nsw independent commission against corruption has property [end],b'abbreviated co',[start] abbreviate to icac [end]
163091,[start] teacher causes desire [end],b'write term papers',[start] compute sum [end]
163092,[start] cloth linen at location [end],b'kitchen cupboard',[start] closet [end]
163093,[start] play game has prerequisite [end],b'find lacrosse field to join',[start] learn how to play fair [end]
163094,[start] kick ball causes [end],b'kick on ball',[start] ball to be propel [end]
163095,[start] play poker has first subevent [end],b'read the poker book',[start] put your initial on board [end]
163096,[start] steroid use was [end],b'a way',[start] a problem [end]
163097,[start] Gainesville part of [end],b'massachusetts',[start] Florida [end]
163098,[start] A wine capable of [end],b'age the colorful',[start] age to perfection [end]
163099,[start] a bottle has property [end],b'fragile if leave',[start] standing on the table [end]
163100,[start] the owner of the space sold [end],b'quanto1',[start] the former parking lot [end]
163101,[start] platter at location [end],b'the refrigerator',[start] cabinet [end]
163102,[start] person capable of [end],b'break something on stand',[start] stream music [end]
163103,[start] go to store motivated by goal [end],b'purchase something',[start] milk [end]
163104,[start] phlebitis is a [end],b'given birth',[start] inflammation of vein [end]
163105,[start] the cellular mechanisms involved [end],b'in youth',[start] in onset [end]
163106,[start] steeple at location [end],b'the beach',[start] church [end]
163107,[start] eat has subevent [end],b'swallow',[start] pleasant conversation [end]
163108,[start] a stool used for [end],b'eating a meal',[start] climbing [end]
163109,[start] sport has property [end],b'entertain and involve',[start] competitive [end]
163110,[start] The incidence of type 1 diabetes is increasing [end],b'in hospital admissions transplant of smoking wars less and among middle injuries than the most common population based on cardiovascular diseases',[start] worldwide [end]
163111,[start] child around 3 year old has property [end],b'very difficult',[start] very uncooperative [end]
163112,[start] clothes receives action [end],b'hung on the coat',[start] worn when in public [end]
163113,[start] The smell of food cooking causes desire [end],b'eat in a restaurant',[start] eat [end]
163114,[start] conduct a trial has prerequisite [end],b'kill an attorney',[start] have conflicting evidence [end]
163115,[start] similarity between stair and cord both receives action [end],b'require',[start] manufacture [end]
163116,[start] microsoft multiplan is a [end],b'computer',[start] tool for develop worksheet [end]
163117,[start] person desires [end],b'have square dance',[start] have peace in their life [end]
163118,[start] a mouthwash used for [end],b'preventing cavities',[start] remove germs that cause bad breath [end]
163119,[start] Enslaving a person has property [end],b'an attractive pet to be eaten',[start] wrong [end]
163120,[start] wicked witch at location [end],b'mediterranean or isolated the act',[start] cackle madly [end]
163121,[start] sleep at night has subevent [end],b'you get refresh',[start] put your head on pillow [end]
163122,[start] Journalists are prohibited [end],b'their rife with each others and suffer out 13 any populations',[start] from covering the rebellion strictly [end]
163123,[start] go to zoo has prerequisite [end],b'study in zoo',[start] get sun screen [end]
163124,[start] magazine staple has property [end],b'useful for date or sort',[start] bend [end]
163125,[start] a house used for [end],b'commit genocide',[start] raising a family [end]
163126,[start] A highway is a [end],b'an efficient road for movement',[start] a human construction [end]
163127,[start] tie your shoelace used for [end],b'have fun',[start] prevent you from trip [end]
163128,[start] getting some money from someone has prerequisite [end],b'certain results',[start] Capitalism [end]
163129,[start] Eggs receives action [end],b'eaten from brains',[start] laid by animals [end]
163130,[start] dine area has a [end],b'table and chair',[start] table [end]
163131,[start] deli store used for [end],b'buy meat',[start] buy and sell food [end]
163132,[start] learn a language has subevent [end],b'listen to the other language',[start] listen [end]
163133,[start] president is a [end],b'star gazing',[start] greet person [end]
163134,[start] Healthcare is a [end],b'a tool',[start] a human right [end]
163135,[start] fruit and vegetable is a [end],b'food',[start] often [end]
163136,[start] his mother is [end],b'the lawyer',[start] JOSIE [end]
163137,[start] many person has a [end],b'ugly car not wed',[start] more than one credit card [end]
163138,[start] most things is a [end],b'not humans',"[start] animal, vegetable, or mineral [end]"
163139,[start] bread used for [end],b'spanish dinner',[start] drying to make stuffing [end]
163140,[start] overland park part of [end],b'california',[start] kansa [end]
163141,[start] buy hamburger has subevent [end],b'have something of you',[start] order fry with that [end]
163142,[start] horse capable of [end],b'pop cage',[start] be wild or domesticate [end]
163143,[start] Mars defined as [end],b'frontier for different between items',[start] Roman god of war [end]
163144,[start] deja vu at location [end],b'the jar',[start] middle [end]
163145,[start] the new machines will give [end],b'other makers of the devices usually evolution of knowledge',[start] Sony and other makers of the devices unusual control over the presentation of programming [end]
163146,[start] whale is a [end],b'model of ocean',[start] pygmy beaked whale [end]
163147,[start] kid art work at location [end],b'park',[start] fridge [end]
163148,[start] hall at location [end],b'kill',[start] conference [end]
163149,[start] a ventilation system used for [end],b'holding water',[start] clear the smoke from a room [end]
163150,[start] condenser coil at location [end],b'hospital',[start] fridge [end]
163151,[start] two person have sex at location [end],b'wed',[start] backseat of car [end]
163152,[start] when person be together it has property [end],b'fun',[start] important to be polite [end]
163153,[start] hike has prerequisite [end],b'go to the southern zoo',[start] go to park [end]
163154,[start] playing soccer has subevent [end],b'winning a game',[start] kick another player [end]
163155,[start] fall has subevent [end],b'injury',[start] have mri [end]
163156,[start] life is a [end],b'dependant on water or rivers',[start] man great gift [end]
163157,[start] a show used for [end],b'an entertain child',[start] be entertained [end]
163158,[start] celebrate used for [end],b'person with happy idea',[start] have party [end]
163159,[start] We send letters when we desires [end],b'attention',[start] communicate with others [end]
163160,[start] person desires [end],b'safty',[start] interest thing to happen [end]
163161,[start] buy something for love one used for [end],b'passion',[start] say your sorry [end]
163162,[start] have shower has last subevent [end],b'dry wet shower',[start] dry yourself [end]
163163,[start] The Marathon Monks of Japan defined as [end],b'highest rise from the world',[start] worlds greatest Athletes [end]
163164,[start] pass your university exam causes [end],b'extreme boredom',[start] shock [end]
163165,[start] hernia has property [end],b'use under glass',[start] very painful [end]
163166,[start] get clean motivated by goal [end],b'equality for everyone',[start] you be filthy [end]
163167,[start] traveling has subevent [end],b'learning',[start] being in a crowd [end]
163168,[start] meet girl used for [end],b'put head on',[start] love [end]
163169,[start] getting some money from someone has prerequisite [end],b'have a way of doing your job',[start] give them something in return [end]
163170,[start] buy a house has subevent [end],b'examining the housing age',[start] measureing distances [end]
163171,[start] post a message has prerequisite [end],b'write',[start] first write it down somewhere [end]
163172,[start] driveway at location [end],b'front of your home',[start] neighborhood [end]
163173,[start] Some desires [end],b'use rag and choice',[start] drink while eating [end]
163174,[start] examining a thing causes [end],b'feeling better',[start] it becomes contaminated [end]
163175,[start] lantern capable of [end],b'light way way of person dark',[start] light your way [end]
163176,[start] wash your clothes has prerequisite [end],b'some place to clean the washing machine',[start] go to [end]
163177,[start] a refrigerator freezer used for [end],b'making ice',[start] storing food [end]
163178,[start] wash clothe causes [end],b'you get clean',[start] them to shrink [end]
163179,[start] reaching an advantage causes [end],b'renew effort',[start] going ahead in competition [end]
163180,[start] chat with friends has subevent [end],b'sex',[start] ask about their family [end]
163181,[start] person desires [end],b'feel confident',[start] reliable friend [end]
163182,[start] a cymbal used for [end],b'making a loud noise',[start] making a noise [end]
163183,[start] open a business motivated by goal [end],b'earn smells from the parking',[start] be an entrepreneur [end]
163184,[start] weapons has property [end],b'energetic',[start] evil [end]
163185,[start] go to the beach has subevent [end],b'wear a mask',[start] collect sea shells [end]
163186,[start] investors be using [end],b'fast internet links',[start] other major currencies to buy the precious metal [end]
163187,[start] go to doctor motivated by goal [end],b'health insurance',[start] have physical examination [end]
163188,[start] lake used for [end],b'water',[start] boat on [end]
163189,[start] growing vegetables causes [end],b'pleasure',[start] better eating [end]
