,Subj_Pred,Obj,Obj_true
133257,[start] go to a party has prerequisite [end],b'invite your partner',[start] get dressed fancy [end]
133258,[start] soldier capable of [end],b'attempt cop',[start] follow instruction [end]
133259,[start] Active listening defined as [end],b'noble response of an standard',[start] fundamental communication skill [end]
133260,[start] something at location [end],b'the end of the sentence',"[start] Barcelona, Spain [end]"
133261,[start] man will capable of [end],b'need meal to build',[start] improve on nature [end]
133262,[start] Love causes desire [end],b'tell many people about something',[start] buy presents [end]
133263,[start] running after the ball has prerequisite [end],b'the ability to shoot the ball',[start] determination [end]
133264,[start] santa claus is a [end],b'a legend',[start] ficticious character [end]
133265,[start] oriental medicine has property [end],b'bitter',[start] good for your health [end]
133266,[start] An exhausted person capable of [end],b'consider future',[start] collapse and even lose consciousness [end]
133267,[start] a toothpick used for [end],b'scrape carrots',[start] picking teeth [end]
133268,[start] go out has first subevent [end],b'light match',[start] wear clothes [end]
133269,[start] hear music motivated by goal [end],b'be part of audience',"[start] it is uplifting, entertaining and pleasant [end]"
133270,[start] hearing music has prerequisite [end],b'music scores',[start] a lack of deafness [end]
133271,[start] grocery shop has last subevent [end],b'take home your home',[start] take your groceries to your car [end]
133272,[start] a QUANT_S_1 years achieve in [end],b'the gut s best player',[start] a lifetime [end]
133273,[start] have party has prerequisite [end],b'invite someone',[start] invite guest [end]
133274,[start] idiot and bigot capable of [end],b'go crazy',[start] anger me greatly [end]
133275,[start] open gift has prerequisite [end],b'visit someone',[start] rip wrap paper [end]
133276,[start] get cold has subevent [end],b'run',[start] put on a sweater [end]
133277,[start] talk with someone far away used for [end],b'friendship',[start] stay in contact with that person [end]
133278,[start] men capable of [end],b'add personality',[start] dig grave [end]
133279,[start] a cyhraeth is a [end],b'high school cheese',[start] banshee in celtic lore [end]
133280,[start] workers capable of [end],b'break windows',[start] report to their supervisors [end]
133281,[start] punish someone used for [end],b'motivate them against another person',[start] reduce crime [end]
133282,[start] play basketball has prerequisite [end],b'practice',[start] hv basket [end]
133283,[start] see art used for [end],b'appreciation of song',[start] fun [end]
133284,[start] nylon used for [end],b'removing',[start] sew [end]
133285,[start] alternate electrical current capable of [end],b'get some attention to maps',[start] generate magnetic field [end]
133286,[start] someone capable of [end],b'build crack',[start] dust bookshelf [end]
133287,[start] The Dodgers is a [end],b'a painting of african wildlife',[start] tied so they played extra innings [end]
133288,[start] buy a house has prerequisite [end],b'save money',[start] fina a house [end]
133289,[start] Everyone including Miss Setterfield turns up [end],b'performing to streetsmart depictions',[start] performing to street noises of robberies [end]
133290,[start] Armentano is [end],b'female',[start] male [end]
133291,[start] The Georgia state bird defined as [end],b'american flag',[start] brown thrasher [end]
133292,[start] greenhouse gases is a [end],b'form of free oxymoron',[start] causing the world's temperature to rise [end]
133293,[start] a hiker not desires [end],b'a pack up telemarketers',[start] a blister [end]
133294,[start] beer defined as [end],b'past tense of be',[start] oldest alcoholic beverage of humankind [end]
133295,[start] get job has prerequisite [end],b'shower',[start] skill [end]
133296,[start] Levee switched his attentions following her around [end],b'the quanto1 parade',[start] the circuit [end]
133297,[start] Two other suspects were arrested [end],b'in the literature',[start] Wednesday afternoon [end]
133298,[start] alcoholic is a [end],b'people who go to liquor store',[start] person [end]
133299,[start] a basement used for [end],b'storage',[start] storm shelter [end]
133300,[start] make bread used for [end],b'have it to eat',[start] bake grain in edible form [end]
133301,[start] These unknown environmental factors may operate [end],b'augmentation surgery',[start] over a limited period either in early or later and to a variable degree playing a particularly substantial role in adults [end]
133302,[start] a piece of information used for [end],b'putting a secret on',[start] MAKING CORRECT DECISIONS [end]
133303,[start] person not desires [end],b'them to die',[start] useless meme [end]
133304,[start] computer receives action [end],b'use as fast monitor electric provider',[start] find in school [end]
133305,[start] A highlighter is a [end],b'a tool for a quiet case',[start] pen [end]
133306,[start] Delay in diagnosis is [end],b'attributable to difficulty in examining dense breasts in younger women',[start] attributable to less frequently performed [end]
133307,[start] person is a [end],b'not always have unhealthy socialize',[start] very small [end]
133308,[start] bob has property [end],b'ugly and female',[start] cold [end]
133309,[start] wake up in the morning has prerequisite [end],b'learn from sleeping',[start] go to sleep [end]
133310,[start] go to play has subevent [end],b'you forget it',[start] i decide not to go [end]
133311,[start] fly kite has first subevent [end],b'check your kite string',[start] make sure there be wind [end]
133312,[start] beanbag chair at location [end],b'bedroom',[start] college dormitory room [end]
133313,[start] throw glass against wall is a [end],b'reward for you to do up',[start] good thing [end]
133314,[start] write is a [end],b'way of express your knowledge',[start] important communication skill [end]
133315,[start] go to the zoo has prerequisite [end],b'go outside',[start] drive there in a car [end]
133316,[start] dyhogynous monoxide at location [end],b'the cellar',[start] a water fountain [end]
133317,[start] heavily bacteria infest bowl shoe at location [end],b'get from your job',[start] bowl alley [end]
133318,[start] people at location [end],b'the subway',[start] the corner [end]
133319,[start] a government at location [end],b'a government building',[start] trouble [end]
133320,[start] A Englishman capable of [end],b'dream that a lot of things',[start] salt his fish and chips [end]
133321,[start] give gift is a [end],b'one way to express gratitude',[start] popular custom among many human [end]
133322,[start] Computer technology have freed most of the urban giants [end],b'the permanent financial outlet',[start] allowing them to produce QUANT_O_1 editions tailored to other segments [end]
133323,[start] a restaurant dining area used for [end],b'female women',[start] have food [end]
133324,[start] something at location [end],b'past',[start] odd [end]
133325,[start] san francisco is a [end],b'a beautiful city in italy',[start] seapost [end]
133326,[start] this target used for [end],b'make baby',[start] test your aim [end]
133327,[start] a candelabera at location [end],b'a funeral',[start] a table [end]
133328,[start] a bed skirt receives action [end],b'worn with a dress shirt',[start] found in a house [end]
133329,[start] service counter used for [end],b'buy paintbrush',[start] order burger [end]
133330,[start] cook dinner has subevent [end],b'taste what other nearby',[start] peel and wash vegetables [end]
133331,[start] car capable of [end],b'get into accident',[start] pass bus [end]
133332,[start] brook is a [end],b'small room for some water',[start] small stream of water [end]
133333,[start] A bent corner capable of [end],b'cry',[start] mark a page of a book [end]
133334,[start] this picture is a [end],b'a bob',[start] inside of attractive home [end]
133335,[start] The Dempster–Laird–Rubin paper sketched [end],b'the em algorithm',[start] a convergence analysis for a wider class of problems [end]
133336,[start] Doing Time on Maple Drive was released [end],b'preclinical testing through the power slot',[start] on Region 1 DVD on September 7 2004 [end]
133337,[start] A person desires [end],b'a nice home',[start] traction on a track [end]
133338,[start] beach used for [end],b'patio furniture',[start] provide to swimmer [end]
133339,[start] have checkup has last subevent [end],b'see doctor',[start] get dress [end]
133340,[start] get in shape has first subevent [end],b'exercise',[start] start be more physically active [end]
133341,[start] pray at location [end],b'your partner examine',[start] church [end]
133342,[start] studio control room used for [end],b'sound in sound',[start] analysis of product [end]
133343,[start] not all legends has property [end],b'useful',[start] real [end]
133344,[start] light a fire has subevent [end],b'light compliments',[start] gather wood [end]
133345,[start] knight at location [end],b'military base',[start] england [end]
133346,[start] have examination motivated by goal [end],b'know what be miss',[start] know anothers opinion of you [end]
133347,[start] numerous clinical studies have explored [end],b'the human body',[start] the association between markers of chronic infections in relation to a variety of clinical and subclinical cardiovascular disease outcomes During the last 2 decades [end]
133348,[start] bring suit causes [end],b'you have your uncle conversation',[start] file lawsuit [end]
133349,[start] The rites of the Hajj is a [end],b'to receive benefit from the degree of annual plant',[start] Abrahamic origin [end]
133350,[start] teenager capable of [end],b'dance after walk',[start] run away from home [end]
133351,[start] Pirates of the Caribbean is a [end],b'an aim',[start] a part of history [end]
133352,[start] test your strength has prerequisite [end],b'get a sensation',[start] find something heavy [end]
133353,[start] joining the army has subevent [end],b'take drugs',[start] agree to serve [end]
133354,[start] some wine has property [end],b'brown',[start] tart [end]
133355,[start] someone capable of [end],b'wake a customer up',[start] move to uruguay [end]
133356,[start] election won [end],b'the web site s foreign internet',[start] him the Democratic nomination [end]
133357,[start] skyscraper has property [end],b'high',[start] very high [end]
133358,[start] miss curfew may mean receives action [end],b'rule upon cause order',[start] punish [end]
133359,[start] program has prerequisite [end],b'turn computer on',[start] learn how to [end]
133360,[start] Studying with friends capable of [end],b'become obsolete',[start] be easier than studying alone [end]
133361,[start] a manila folder used for [end],b'give a certain youth or ideas',[start] paperwork storage [end]
133362,[start] cross the street has prerequisite [end],b'look in the street',[start] beware of traffic [end]
133363,[start] cake receives action [end],b'measure in grain',[start] eat for dessert [end]
133364,[start] Some people feel that weapons is a [end],b'for luck',[start] a threat [end]
133365,[start] urinate has subevent [end],b'a card can be tear',[start] a wonderful sense of relief [end]
133366,[start] riding a bike used for [end],b'loosing weight',[start] recreation [end]
133367,[start] The magnitude of the estimated effects was [end],b'less iced',[start] in the order of a twofold increase in the use of bronchodilators [end]
133368,[start] do a crossword puzzle has subevent [end],b'frustrate your headache',[start] stop [end]
133369,[start] writing has subevent [end],b'look best',[start] check for punctuation [end]
133370,[start] the tide at location [end],b'the sky',[start] beach [end]
133371,[start] Ms. Randall 's novel show the wind done [end],b'an incorrect past',[start] restrictions [end]
133372,[start] you capable of [end],b'make tent for cutting accountable',[start] good yourself [end]
133373,[start] some person is a [end],b'receptionist',[start] superstious [end]
133374,[start] i-beam at location [end],b'large structure',[start] structure of office build [end]
133375,[start] The houses at Nos. QUANT_S_1 had balconies at [end],b'the floor',[start] sheltered porches [end]
133376,[start] fathers be working their relationships on [end],b'its back',[start] the big screen [end]
133377,"[start] get service, has subevent [end]",b'count bill',[start] ring the bell [end]
133378,[start] walking used for [end],b'traveling',[start] children [end]
133379,[start] something capable of [end],b'exist',[start] juggle [end]
133380,[start] a credit card capable of [end],b'cause closed on your life',[start] help a person save time [end]
133381,[start] Islam is a [end],b'an old species',[start] a monotheistic religion [end]
133382,[start] person not desires [end],b'ill smells',[start] die from disease [end]
133383,[start] You capable of [end],b'take swiss army knives on airplanes',[start] listen to a musical instrument [end]
133384,[start] kiss friend motivated by goal [end],b'you love her',[start] you like them [end]
133385,[start] suspension bridge is a [end],b'critical part of bridge',[start] man make thing of beauty [end]
133386,[start] join army has subevent [end],b'try to stop sign',[start] have purpose in mind [end]
133387,[start] a push pin used for [end],b'holding up fabric together',[start] fasten paper to a cork board [end]
133388,[start] blue-chip stocks are cheap [end],b'very easy',[start] these days [end]
133389,[start] passageway used for [end],b'walk from one room to another',[start] go from one build to another [end]
133390,[start] A rumble is a [end],b'a whole in texas',[start] a low noise [end]
133391,[start] a grocery store used for [end],b'loss of money',[start] shopping [end]
133392,[start] american flag leave behind by astronaut at location [end],b'in church',[start] suface of moon [end]
133393,[start] a ticket capable of [end],b'take in drama',[start] get you in [end]
133394,[start] poetry read at location [end],b'library',[start] bookstore [end]
133395,[start] healthcare professionals may not adequately counsel [end],b'in an even amount',[start] women [end]
133396,[start] destroying your enemy has subevent [end],b'you feel remorse',[start] destroy their factories [end]
133397,[start] air pollution capable of [end],b'make more war',[start] damage build and make person sick [end]
133398,[start] writing a letter used for [end],b'communication',[start] sending information to someone [end]
133399,[start] linux at location [end],b'a garage',[start] office [end]
133400,[start] pill used for [end],b'medication',[start] get good [end]
133401,[start] leave line has prerequisite [end],b'set up piece',[start] give up your place [end]
133402,[start] going to a performance has subevent [end],b'called the performers',[start] meeting a friend [end]
133403,[start] procreate motivated by goal [end],b'build home',[start] you were horny [end]
133404,[start] get some money from someone has prerequisite [end],b'ask',[start] make sure they have some [end]
133405,[start] the people inhabited first [end],b'quanto1 months',[start] the Americas [end]
133406,[start] voilins used for [end],b'make chocolate music',[start] make music [end]
133407,[start] cottonballs at location [end],b'hockey game',[start] the doctor [end]
133408,[start] hurt someone else has prerequisite [end],b'say what they say',[start] try to calm down [end]
133409,[start] istanbul is a [end],b'a great sidewalk',[start] constantinople now it istanbul [end]
133410,[start] go to a party has prerequisite [end],b'drive to a store',[start] bake a cake [end]
133411,[start] go for drive used for [end],b'accidentally nasty women',[start] relaxation [end]
133412,[start] paint causes [end],b'run through wall',[start] wet paint [end]
133413,[start] shop has prerequisite [end],b'take charge card',[start] make sure you can afford to [end]
133414,[start] this person looks like he has property [end],b'cool',[start] dead [end]
133415,[start] play cards has subevent [end],b'sell pizza',[start] you win money [end]
133416,[start] a wave is a [end],b'a geometry term',[start] a surface movement [end]
133417,[start] someone capable of [end],b'enter all way away from someone',[start] place belong in overhead rack [end]
133418,[start] crumple paper has a [end],b'consequence of consequence',[start] very complex shape [end]
133419,[start] a hair clip used for [end],b'holding hair on something',[start] pulling your hair back [end]
133420,[start] family capable of [end],b'lose their sense with cash',[start] branch out in many direction [end]
133421,[start] wife capable of [end],b'iron laundry',[start] kiss her husband [end]
133422,[start] Season be taste again with [end],b'pepper',[start] salt [end]
133423,[start] mother used for [end],b'show off glassware',[start] give life to baby [end]
133424,[start] closet at location [end],b'desk',[start] indoor paint [end]
133425,[start] William Dozier was [end],b'an hollywood general film',[start] an American film and television producer and actor [end]
133426,[start] dvd has subevent [end],b'process data',[start] have fun [end]
133427,[start] Music is a [end],b'an art in play',[start] a special kind of sound [end]
133428,[start] cellular phone not capable of [end],b'cell it importance',[start] need to be connect with wire [end]
133429,[start] be bore causes desire [end],b'express thanks',[start] play chess [end]
133430,[start] president used for [end],b'save money',[start] unite his country [end]
133431,[start] hearing music play causes desire [end],b'go somewhere',[start] hear singing [end]
133432,[start] bank receives action [end],b'remember',[start] close on government holiday [end]
133433,[start] I capable of [end],b'sleep in bed',[start] promise you that [end]
133434,[start] Parrots has property [end],b'very friendly',[start] classified as higher animals [end]
133435,[start] band aid used for [end],b'collect wind',[start] cover boo boo [end]
133436,[start] Daughter of writer Ana Maria Bueno spent her childhood in [end],b'the cardboard section',[start] Madrid [end]
133437,[start] read newspaper has prerequisite [end],b'sight',[start] purchase newspaper [end]
133438,[start] a folding door at location [end],b'a closet',[start] an auditorium [end]
133439,[start] reach impasse has subevent [end],b'look for hint',[start] listen and get deep understand [end]
133440,[start] stick at location [end],b'grass fire',[start] butter in fridge [end]
133441,[start] sock made of [end],b'wood',[start] wool [end]
133442,[start] learning a language causes [end],b'misunderstanding',[start] a new twist in the tongue [end]
133443,[start] make bread used for [end],b'chewy with someone',[start] prepare something to eat [end]
133444,[start] anyone capable of [end],b'find thing',[start] judge a favorite food [end]
133445,[start] go to performance has subevent [end],b'it part',[start] dress nicely [end]
133446,[start] you not capable of [end],b'be working while you eat',[start] cut paper with haircutting scissor [end]
133447,[start] fiddle has subevent [end],b'exercise',[start] she gets pregnant [end]
133448,[start] one word that is a [end],b'misspell be trumpet',[start] misspell be unfortunately [end]
133449,[start] watch movie has subevent [end],b'you confuse yourself',[start] you laugh at funny scene [end]
133450,[start] hour glass used for [end],b'measure time',[start] show passage of time [end]
133451,[start] a theatre used for [end],b'movies',[start] make out [end]
133452,[start] revolver at location [end],b'gun store',[start] cop holster [end]
133453,[start] cavendish banana has property [end],b'healthy',[start] resistant to panama disease [end]
133454,[start] fishing has subevent [end],b'drink water',[start] could commune with nature [end]
133455,[start] glue stick at location [end],b'dealer sell glue gun',[start] kitchen drawer [end]
133456,[start] A girl capable of [end],b'dress her doll',[start] marry the man of her dreams [end]
133457,[start] brass is a [end],b'musical instrument often',[start] heavy alloy [end]
133458,[start] person not desires [end],b'death',[start] be invade by parasite [end]
133459,[start] person capable of [end],b'forget about other person by feel',[start] believe anything [end]
133460,[start] taking an examination has prerequisite [end],b'filling your eyes',[start] tools for entering answers [end]
133461,[start] penny has property [end],b'more desirable than silver',[start] sing in choir [end]
133462,[start] hobbies is a [end],b'hobby',[start] animation [end]
133463,[start] squid fry has property [end],b'large',[start] delcious [end]
133464,[start] the Delegates dining room [end],b'quanto1',[start] the United Nations [end]
133465,[start] Egyptian pyramids has a [end],b'over some beaches',[start] rectangular bases [end]
133466,[start] person desires [end],b'friend cherish',[start] ti reduce pollution [end]
133467,[start] a desire to learn causes desire [end],b'read a story',[start] memorize [end]
133468,[start] a window used for [end],b'seeing a view',[start] look out of it [end]
133469,[start] sleep has prerequisite [end],b'pull up the covers',[start] get comfortable [end]
133470,[start] entranceway used for [end],b'have location',[start] go in [end]
133471,[start] runner capable of [end],b'trip on track',[start] near finish line [end]
133472,[start] plain used for [end],b'absorb light',[start] smooth wood [end]
133473,[start] something at location [end],b'on the shelf',[start] begin of it cycle [end]
133474,[start] ladder made of [end],b'many cadmium',[start] many step [end]
133475,[start] ticket box used for [end],b'morbidity confidence',[start] collect ticket [end]
133476,[start] A bus is a [end],b'much liquid for long distance travel',[start] a large vehicle [end]
133477,[start] light a match has last subevent [end],b'hit the ocean back',[start] watch it burn [end]
133478,[start] stair down used for [end],b'get some exercise',[start] escape fire [end]
133479,[start] hall used for [end],b'explain part of something',[start] rent for event [end]
133480,[start] Copulation has property [end],b'good',[start] necessary for reproduction through sexual intercourse [end]
133481,[start] go to Puget Sound motivated by goal [end],b'play a piano',[start] you wanted to take a ferry [end]
133482,[start] newspaper has property [end],b'publish daily',[start] print on recycle paper [end]
133483,[start] daredevils capable of [end],b'clean your airports',[start] 'scape death [end]
133484,[start] A baby capable of [end],b'juggle pins',[start] cry when it's unhappy [end]
133485,[start] go to get a haircut has prerequisite [end],b'go to the bathroom',[start] get cash [end]
133486,[start] surfing the net used for [end],b'gaining access to net',[start] Research [end]
133487,[start] light a match has subevent [end],b'make a fire',[start] a flame [end]
133488,[start] granite has property [end],b'opaque',[start] use for foundation of house [end]
133489,[start] learning causes [end],b'fantasy',[start] an open mind [end]
133490,[start] Edinburgh is a [end],b'alive',[start] place [end]
133491,[start] put on your sneakers motivated by goal [end],b'cut your hair',[start] go for a run [end]
133492,[start] making a patchwork quilt has subevent [end],b'drop fabric on hand',[start] you [end]
133493,[start] the most important prognostic factor should be considered [end],b'in treatment follow up on trends with firms',[start] in treatment selection [end]
133494,[start] stay fit has subevent [end],b'longevity',[start] physical injury [end]
133495,[start] play game motivated by goal [end],b'enjoy',[start] diversional activity [end]
133496,[start] light fire used for [end],b'heat storage',[start] cook meal [end]
133497,[start] telomere shortening might play [end],b'an independent risk factor for symptoms of the disease',[start] an important role in the pathophysiological process of chronic low levels of lead exposure [end]
133498,[start] ophthalmoscope is a [end],b'flatbread',[start] medical instrument [end]
133499,[start] maps has property [end],b'useful to address',[start] useful [end]
133500,[start] go jogging has prerequisite [end],b'bring a backpack',[start] go to the park [end]
133501,[start] wrestling causes [end],b'exhaustion',[start] sweat [end]
133502,[start] paper clips receives action [end],b'kept in a cage',[start] fashioned into simple tools [end]
133503,[start] have fun motivated by goal [end],b'sex',[start] be friendly [end]
133504,[start] use television has subevent [end],b'it enter ring',[start] watch program [end]
133505,[start] France is [end],b'a political united states company sales',[start] even a modern western nation [end]
133506,[start] conduct trial causes [end],b'conviction',[start] determine guilt or innocence [end]
133507,[start] bring in a verdict motivated by goal [end],b'you go to jail',[start] see justice done [end]
133508,[start] play baseball has prerequisite [end],b'find a ball and a pot',[start] go to a ballpark [end]
133509,[start] Inexpensive books receives action [end],b'kept from a refrigerator',[start] found at the supermarket [end]
133510,[start] newspaper at location [end],b'town',[start] an airport [end]
133511,[start] wiener dog at location [end],b'hospital',[start] disney film toy story [end]
133512,[start] learn a language has prerequisite [end],b'learn the language',[start] get good dictionaries [end]
133513,[start] get some physical activity used for [end],b'recreation',[start] strengthen your heart [end]
133514,[start] take a break has subevent [end],b'laugh at a joke',[start] the phone rings [end]
133515,[start] chess queen is a [end],b'control',[start] chess player most powerful piece [end]
133516,[start] go to zoo causes [end],b'buy chair',[start] nausea [end]
133517,[start] in the living room at location [end],b'houses',[start] a tv [end]
133518,[start] a person capable of [end],b'wear shoes',[start] saw down a tree [end]
133519,[start] The lowest point in Cameroon is a [end],b'indian ocean 0 m',[start] Atlantic Ocean 0 m [end]
133520,[start] chicken and pepper is a [end],b'food',[start] both edible when prepare [end]
133521,[start] return to work motivated by goal [end],b'owed to crazy eddie',[start] you're broke [end]
133522,[start] feed your family has subevent [end],b'fee all you just commit them',[start] you run out of food [end]
133523,[start] fabrics is a [end],b'silk',[start] linnen [end]
133524,[start] cameras capable of [end],b'put things in a cage',[start] watch secure areas [end]
133525,[start] a boat used for [end],b'water to hide from tornados',[start] sailing away [end]
133526,[start] a bus coin slot used for [end],b'take time of and place you sleep',[start] put in a token [end]
133527,[start] an underground map used for [end],b'make subway work',[start] navigate [end]
133528,[start] mouthwash used for [end],b'release energy',[start] clean one mouth [end]
133529,[start] true friend has property [end],b'very elegant',[start] more loyal than brother [end]
133530,[start] Landmarks has property [end],b'adventure',[start] well known [end]
133531,[start] they capable of [end],b'cloud one beer',[start] head in that direction [end]
133532,[start] write story motivated by goal [end],b'entertainment',[start] tell story [end]
133533,[start] the deeper you go capable of [end],b'smell good',[start] the heavier the pressure [end]
133534,[start] this is a [end],b'a tacky duck',[start] picture of religious figure [end]
133535,[start] most home has a [end],b'bathtub',[start] cupboard [end]
133536,[start] fall causes [end],b'stretching',[start] you can hurt yourself [end]
133537,[start] lion receives action [end],b'find in zoo',[start] relate to cat [end]
133538,[start] This article examines [end],b'the epidemiology of type 1 diabetes in their association with type 2 diabetes',[start] the diagnosis of type 2 diabetes [end]
133539,[start] you put it capable of [end],b'fold when there is dust',[start] cut to help them heal [end]
133540,[start] competing causes [end],b'receiving them closer',[start] lose a friend [end]
133541,[start] playing football has prerequisite [end],b'two people',[start] a team [end]
133542,[start] the Philippines was under [end],b'october',[start] American colonial rule [end]
133543,[start] dress nice has prerequisite [end],b'tie your shoe',[start] iron your clothes [end]
133544,[start] apples is a [end],b'a good source of food',[start] good food [end]
133545,[start] human has a [end],b'5 foot',[start] ability to make thing good [end]
133546,[start] give clue has prerequisite [end],b'desire to think',[start] puzzle to solve [end]
133547,[start] hat capable of [end],b'hiding in head',[start] be neither soft nor hard [end]
133548,[start] a pillowcase at location [end],b'a cabinet',[start] a linen cupboard [end]
133549,[start] dollar bill used for [end],b'order item you be use',[start] clean gap between your tooth [end]
133550,[start] a parking structure used for [end],b'parking a car',[start] cars [end]
133551,[start] grid defined as [end],b'process of make graph',[start] electric system [end]
133552,[start] it could be difficult to find in American markets be producing chocolate with [end],b'challenges',[start] QUANT_O_1 additives [end]
133553,[start] Texas prairie dawn-flower defined as [end],b'location of the north',[start] Hymenoxys texana [end]
133554,[start] knitting has subevent [end],b'wait on line',[start] you drop a stitch [end]
133555,[start] go to work motivated by goal [end],b'having money',[start] it didn't come to you [end]
133556,[start] In a general store you has property [end],b'likely to find a notepad',[start] likely to find a wood stove [end]
133557,[start] a padlock is a lock you capable of [end],b'get home',[start] attach to something [end]
133558,[start] mail letter motivated by goal [end],b'something to do with your friend',[start] give information [end]
133559,[start] newsgroups used for [end],b'bundle up recycle product',[start] pirate software [end]
133560,[start] Numbers is a [end],b'figures not to give up stories',[start] a great invention of mankind [end]
133561,[start] remember phone number has subevent [end],b'change phone number',[start] promptly forget it [end]
133562,[start] central passage used for [end],b'traverse area for ahead',[start] connect two different location [end]
133563,[start] minister used for [end],b'get pregnant',[start] marry [end]
133564,[start] the bridegroom receive his in [end],b'new york',[start] 1990 [end]
133565,[start] Affective love has a [end],b'a hard substance in their brain',[start] warmth and tenderness [end]
133566,[start] go on internet has subevent [end],b'get access to research notation',[start] you may get virus [end]
133567,[start] take a walk motivated by goal [end],b'see old things',[start] you needed to relax [end]
133568,[start] glove help keep capable of [end],b'yes in whether colour manipulate',[start] warm in cold weather [end]
133569,[start] something at location [end],b'your camp',[start] a mine shaft [end]
133570,[start] Philosophy might is a [end],b'take many teacher',[start] a required couse in college [end]
133571,[start] score homer be ball has subevent [end],b'hit ball',[start] hit out of stadium [end]
133572,[start] No one desires [end],b'coordination but opportunity not so they pass me',[start] become sick and feeble [end]
133573,[start] horses is a [end],b'beautiful animals',[start] good aniamls to teach [end]
133574,[start] waiting tables has subevent [end],b'ask',[start] you spill drinks [end]
133575,[start] anthrax attacker not has a [end],b'to survive',[start] much material to work with [end]
133576,[start] program has subevent [end],b'use computer',[start] use a keyboard [end]
133577,[start] getting onto the web has prerequisite [end],b'isp',[start] a password [end]
133578,[start] state highway used for [end],b'drive around',[start] drive fast [end]
133579,[start] climb has prerequisite [end],b'enough some grind',[start] lift one foot [end]
133580,[start] Pakistan have been fighting over [end],b'the sea of the part of the nation s major military sports league',[start] Kashmir [end]
133581,[start] A common machine in manufacturing is a [end],b'rice',[start] a press [end]
133582,[start] you not capable of [end],b'know the government',[start] sprint very far [end]
133583,[start] give assistance causes [end],b'attempt to solve problem',[start] law suit [end]
133584,[start] people capable of [end],b'look for far away with binoculars',[start] desire gems [end]
133585,[start] apply for job has first subevent [end],b'clean a hand',[start] make decision [end]
133586,[start] 11-year-old Lindsey Kevin is [end],b'his parent',[start] Philip Daniel Bolden [end]
133587,[start] bring in verdict has subevent [end],b'go mad along with others',[start] shoot judge [end]
133588,[start] basket ball is a [end],b'sport',[start] a popular sport [end]
133589,[start] water capable of [end],b'limit acid rain',[start] wear away stone [end]
133590,[start] beer at location [end],b'ocean',[start] a park [end]
133591,[start] hike has subevent [end],b'eat ski',[start] twist ankle [end]
133592,[start] set a cup on a table motivated by goal [end],b'you are a table permanent',[start] get it out of my hand [end]
133593,[start] write poem has subevent [end],b'move your finger',[start] relax [end]
133594,[start] game teach you to has property [end],b'incompetent',[start] agile [end]
133595,[start] seafood restaurant has a [end],b'pasta',[start] bar sometimes [end]
133596,[start] procreate has first subevent [end],b'fuck',[start] find a mate [end]
133597,[start] mind control has property [end],b'difficult',[start] creepy [end]
133598,[start] one impairment person might has a [end],b'be rheumatic fever',[start] be situs inversus [end]
133599,[start] see a particular program motivated by goal [end],b'remain up for something',[start] learn something from it [end]
133600,[start] something capable of [end],b'cut open lid',[start] mow the lawn [end]
133601,[start] pay by credit card has prerequisite [end],b'throw em',[start] save money [end]
133602,[start] celebrating has prerequisite [end],b'a high paying area',[start] food [end]
133603,[start] there part of [end],b'new york',[start] north carolina [end]
133604,[start] phone is a [end],b'form of communication',[start] a tool to call [end]
133605,[start] newfoundland part of [end],b'canada',[start] canada [end]
133606,[start] write program used for [end],b'help solve problem',[start] programmer to do [end]
133607,[start] The composition of the Earth is a [end],b'billions of years old',[start] 28 percent oxygen [end]
133608,[start] swimming used for [end],b'pleasure',[start] doing sports [end]
133609,[start] a credit union capable of [end],b'bank savings',[start] lend funds to buy a house [end]
133610,[start] the french has property [end],b'south of france',[start] rude to americans [end]
133611,[start] walnut has property [end],b'use for wash',[start] used for flooring [end]
133612,[start] person desires [end],b'feel of wellbeing',[start] be hear clearly [end]
133613,[start] statement juice made of [end],b'water help answer question can i keep my apples',[start] squeeze apple help answer question be apple juice make [end]
133614,[start] a grocer sells capable of [end],b'market a products',[start] produce [end]
133615,[start] begin work has prerequisite [end],b'purchase a job',[start] see if you have 401k [end]
133616,[start] The Hindu nationalist-led coalition lost a confidence vote in [end],b'the united states',[start] April [end]
133617,[start] Caltrops used for [end],b'dance',[start] disable horses [end]
133618,[start] dice receives action [end],b'die',[start] use in game of chance [end]
133619,[start] quetzal has property [end],b'north of california',[start] a colorful bird [end]
133620,[start] hear the news has subevent [end],b'never hurt me',[start] to get shocked [end]
133621,[start] The opposition seem [end],b'his head',[start] alternately insensitive [end]
133622,[start] thank someone has prerequisite [end],b'show them a couple',[start] find them [end]
133623,[start] art of live has property [end],b'necessary for human awareness',[start] one of most ignore art [end]
133624,[start] pencil used for [end],b'hold writers of pencil',[start] math homework [end]
133625,[start] swim causes [end],b'feel of wellbeing',[start] get exercise [end]
133626,[start] anime has property [end],b'by entertainment during an english action',[start] very popular in japan [end]
133627,[start] one common emotion is a [end],b'spiritually stress',[start] jealousy [end]
133628,[start] hotel used for [end],b'have sex with',[start] store person [end]
133629,[start] watching television used for [end],b'entertainment',[start] unwinding [end]
133630,[start] your smile capable of [end],b'warm your feet',[start] light up room [end]
133631,[start] fall has subevent [end],b'go broke',[start] utter warn [end]
133632,[start] perth part of [end],b'china',[start] australia [end]
133633,[start] soccer ball has property [end],b'spherical',[start] round [end]
