source,prediction,target
tape television show has subevent,b'your when on like for very like from be for out about with about this s more up more an and by from this an across one the all',[start] run out of tape [end]
set cup on table has prerequisite,b'to feel at very be about it on and at is after as watch very very and all like his very by is your at in have the its',[start] slam it real hard [end]
go for jog motivated by goal,b'for a this all that for about what than that that its its like to',[start] get in shape [end]
play card has subevent,b'while as two two to have s up and with treatment into from at one it than an on is an associated it up your and it from light',[start] adjust to opponent play [end]
sun at location,b'are something you a like to you',[start] the beach [end]
school location of action,b'from',[start] study [end]
radish at location,b'with a this all with and an into more by to to have than people be be their an at their you what have person it like his while',[start] refrigerator [end]
mythology capable of,b's after his out you',[start] express life and think [end]
Aimutis is,b'off as people this an off up more for you while while on an s treatment more from the treatment from it be very very to watch its this',[start] Detective [end]
You capable of,b'while with this from s together inside treatment states and this as an ahead than with your at treatment during his more your from it treatment at in type',[start] find cokes in a dorm room [end]
post message motivated by goal,b'by the the not of on on his treatment from many an into an his s what an very their his all that you its to to to two',[start] get response [end]
Carpeted floors receives action,b'at that its are the out from like its his his to it light for light your is its as to have by you the from of their their',[start] found in many kinds of buildings [end]
The males go into to,b'your be person look someone someone be be on watch to the',[start] breed [end]
a table at location,b'about up when something your or many and by and it when what more an out about more an what their out someone this in to all when their',[start] the rug [end]
Muhamad lutheran medical center,b'might when not his into be in many you of with on into who to something more all to something on you his both while have the for like',[start] Last night [end]
do housework has prerequisite,b'might with with an cancer from for more many into you about his many as of many it and what what someone that from more for more one into',[start] broom [end]
night watchman capable of,b'',[start] keep key on their belt [end]
a little money capable of,b'with all your you after be and you at on and their to light as something is their its at at one in of to with a your be',[start] seed a great venture [end]
ride horse used for,b'when',[start] movement [end]
candles receives action,b'on his many you out something at two what something by out up their be of the at what as it on all its you very their of for',[start] put on birthday cakes [end]
a cup of coffee at location,b'as your something like your in someone in a and to his into what with it into this this many you what on two is its in your it',[start] your hand [end]
ride bicycle motivated by goal,b'together off for by treatment what treatment than restaurant away than law on and item its outside of an against all this from its object or what one an',[start] you do not own car [end]
prepare for vote has prerequisite,b'',[start] gather information [end]
Dan Rather be correspondent for,b'to that is from on out that with on while an the his up while while on an what light an at very your with you as and be',[start] White House [end]
play sports has prerequisite,b'together that someone by this gastric by at both together on part from an in this the problem its sentence or you against one is for both to object',[start] enjoy games [end]
deli store used for,b'its a on someone it his after are off be might someone when many your for very and two out out is for his it out that many as',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'for from the s s and with than their of people or more its from one his his its it treatment it as both by of light more this',[start] tiredness [end]
being in charge of a project has subevent,b'out as his when the treatment its country treatment part of his clothe away cancer as their on very light more for one one on on the clothe s',[start] change things [end]
wooden hangers has property,b'something light an something their what be to do you it do it all with more have a be for their person his all and one and his something',[start] very sturdy [end]
bottle used for,b'about their all than of on when more for of on the its many with be on them to listen it and that on more that its type to',[start] pour liquid into [end]
plenary council is a,b'as of the with on more out it about to together in with to of in be an are about out from to at what many both that to',[start] meet of local bishop [end]
eating has subevent,b'of with and by many be treatment or for with on more what what and with as many for it all up an this up all for be you',[start] add spices [end]
footstool used for,b'might that and their with when your be after have of like out what their out up the his with this out for be something the out what all',[start] child to sit upon [end]
a fungus at location,b'into his person be of all to want like for his and many',[start] dirt [end]
Brain opioids has property,b'like on on s in while at like of his be its might do of from of with and is about as them what their to play more and',[start] very important in regulating social emotions [end]
One capable of,b'your is not that and out or that that and by to with his as be its two with all is very all it up one or very and',[start] balance a checkbook [end]
wash your hand used for,b'your its be your after more you from like have up to it an by very at its that on a very to light in someone more his that',[start] maintain good health [end]
go into coma has subevent,b'with their you in with all what to what is about all or in and as many his all for light his is of one is and to someone',[start] close your eye [end]
older people has a,b'you watch be not that s you at for for many be in in for on is watch two someone out what do on as you do with for',[start] more experience [end]
bringing home some fish used for,b'up about this about an cancer for by s you your the that the united what light on by someone its with as someone many to more of your',[start] making money [end]
get some physical activity motivated by goal,b'out to his you off from like light their person and world or that place its very money with an heavy all than one to in by this in',[start] live better [end]
improve your image causes,b'out is all is very for at not for work up and have more two both you more it up from its this two for on in one be',[start] person to like you more [end]
clamp is a,b'together you work with that defence who world or food than self against an chinese treatment treatment to finger what of as on both by all your on treatment',[start] tool develop long ago [end]
speaker capable of,b'might it food key all or and you up at your that from on an for at many this the it of this his who at his the from',[start] sound [end]
thanking someone has subevent,b'might it an after when might the into',[start] shaking their hand [end]
human has a,b'to your is something an or while their are as',[start] one nose [end]
Not all potatoes receives action,b'while with an about for be cancer about on your together as many be key at with very an the united from out his one type someone and his',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'are at it at from on their about away as its play their while might play is watch their to two your people about this with very light be',[start] Mr. Lautenberg [end]
Going broke causes desire,b'',[start] return to work [end]
stop being married to someone has last subevent,b'to watch is it light you his be at on at your about be at your the out to many what is and of and watch and and where',[start] finalize the divorce [end]
The time between human heart beats has property,b'',[start] 1 second [end]
cleaning clothing used for,b'off be to',[start] looking smart [end]
debian is a,b'to very for his it someone at many and his out a that and be have to many the it from your for is by light you many in',[start] operate system [end]
learn has prerequisite,b'together into his both type about about to united s key them by chinese or an chinese this one the problem for more one the self at more what',[start] cogitate [end]
Wine capable of,b'be like an you up on to feel you or about his or an like many on on very on more to light more from someone its have is',[start] helps people relax [end]
the Eiffel tower used for,b's about you to his on together for ones who in object is its treatment an problem what many states with it out and the self all more for',[start] promoting Paris [end]
communicate has prerequisite,b'might to do do something someone at very about have what for your on more of an up as all when his into from you his on that you',"[start] talk, write or sign [end]"
Haverhill part of,b'are might like very at are when their are is with a his on two their their to like their what be its many its more and be watch',[start] Massachusetts [end]
a lizard at location,b'and on your of on s',[start] a fish tank [end]
map not is a,b'by you very the after their in their and s by more treatment with in all who his with more an by very by at his his his more',[start] true representation of reality [end]
perfume used for,b'together you it have you hand away about this cancer inside its chinese an restaurant or an with is at his book at to heavy by that heavy is',[start] create good smell [end]
a person not desires,b'what make know keep to know to you your close for buy watch you it make it and to play something have something it for light at more person',[start] benzene overexposure [end]
a baseball ticket at location,b'at and people his when on at up to like while and out about and it his very out on part it about one with be all for his',[start] a pocket [end]
The capital of australia is a,b'you its watch watch have at be be at very might might be with might their it out like is more their its what your on of his your',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'like very very have person their down and very it the this an s his that what someone have what at very be that in two of have from',[start] early [end]
kill person has subevent,b'something work',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'from at the their and about who it as to',[start] find a calculator [end]
tan lotion used for,b'from your is like that by from is up that down as as you their as with their many while two as out many you and more one when',[start] even skin tone [end]
legal decision receives action,b'by',[start] make in courtroom [end]
fight war has subevent,b'off about food that his of be with his like while for that gastric many out to water on as in light his both and is all as you',[start] a lot of suffering [end]
Democratic incumbents are very,b'a a have another as and or with with a treatment as it who as and is many by out it all than on it than make in from',[start] nervous [end]
voice at location,b'be for will its and their like your are what its not is that are are is that light on in one you very might look them who in',[start] choir [end]
study of person is a,b'on up as his of more with to together by like be an ahead at with about you when of very and with than on and their as that',[start] science [end]
kosher deli at location,b'what about its when from the mail s s in of person when like wear what on both you getting the be learn all is want his light that',[start] food court [end]
Sailing on rough seas has property,b'by what on you something about it by work more an might feel from his be have of many this of and many his it at and in his',[start] dangerous [end]
get pay used for,b'and many food at an cancer s for in by many up away about very into of on of an to like out be their this that his many',[start] earn money [end]
human at location,b'a of type in from a to not about by to might learn and and it off and is with and your to tell who to its all this',[start] command [end]
attend a classical concert has prerequisite,b'and in your like to at',[start] dress heavy [end]
A hook is a,b'out their many that to something its often is world an healthy away his time for on what it by one be you at that work with as good',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'a of at it two into to like your by by is into its not that as someone for as in the as in for what is for at',[start] get drunk [end]
lizard has a,b'as many both someone from its at at more more it an for an and it who that this it you of at it all one the of is',[start] 4 leg [end]
attend lecture has first subevent,b'about someone in their out more s to be very and its his on their with that many many type up from part your like with an gastric up',[start] find good seat [end]
school at location,b'might when very to of from its s',[start] compute [end]
corpses at location,b'be something his their be in be on with all',[start] a war [end]
ET capable of,b'when that from is be are for on many with an off for you very after it all your by that might be to very of all you at',[start] call home [end]
something at location,b'to the want you be the by out out and as about someone many about very the to dont be have someone of it very on it very in',[start] dinner [end]
the Ciprianis had received a subpoena to,b'',[start] his knowledge [end]
my hip has a,b'to can be and up and as your about by his it when be your of from their what on his like at many this what a it in',[start] bone [end]
tell story has subevent,b'the his on their off the by on for more as out as are might on an for this their from a s you something as your very of',[start] announce story time [end]
Springs is a,b'a a up be from when that on off in your the',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'off down with of that ground in both key treatment of with on the clothe its that the object is and object their its it on one on to',[start] the service [end]
Mr. Mica said,b'be buy be need a',[start] irritates the other travelers [end]
selling your new book used for,b'are person human you after at s his its at on to very at like your state you two light be its very on by with with as many',[start] expanding your infulence [end]
i desires,b'after his that like your by of very are is',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'in and a off an on off when what its with by be to the by for be you what as light their his someone your his an to',[start] much stone [end]
Life has property,b'his what it what you the well as not the ground out have that have like with this that be its two an key what a its both many',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'it be know have get your',[start] deliberate with the other jurors [end]
utensils at location,b'by is make look make have are like as to out their on something a by at his that out and part as an of by many as to',[start] a backpack [end]
the next presidential term begins in,b'while an both your by at off or about as in by like to and with by two the on his in with someone who what one who all',[start] January [end]
liquid water has property,b'what small australia and when sleep out',[start] wet [end]
The availability of recombinant antigens made,b'the be in at that at more about someone is to with in someone and an you might its one the very you on from from light of what',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'in their a with its about his after by as something many of one many about is of be its of from in as that his and you might',[start] understand self and relationship [end]
A conquistador capable of,b'that to an down many into like that about light when the on at what up on all the from their an s on is the object at someone',[start] plan to conquer the new world [end]
a drive used for,b'might someone on up from more off from up more more and of type your like with an for both with its you by from on this of someone',[start] testing a car [end]
a person desires,b'of by into in is while what the after is its it the gastric of is with it from this its on all the treatment all and his their',[start] what a person wants [end]
pain causes desire,b'in with people with their to are you and for by very on two at out in its the out the of by his part at you as more',[start] have a physical exam [end]
There is a,b'to what about with their object s from its might not out of one this its heavy many all this two what out the you something to wear as',[start] a cluster of rose blossoms [end]
radio at location,b'it work the heavy it this and like on this what person its many and on this to work all light as have that with your it it out',[start] refrigerator [end]
China is undergoing,b'his to watch have be at their in with of more your on with you out is is have like many it be to might look the in from',[start] unprecedented economic growth [end]
finger used for,b'',[start] tip over cup [end]
Someone is a,b'something new people all who when its for on two it is all you',[start] visiting Manhattan [end]
cream cheese has property,b'might what your something with on his its with and together the object is watch what what be their something with many his for its the object their this',[start] good on bagle [end]
go to get a haircut has first subevent,b'at person house them out up of in associated or both be in it for for both more light light up people its someone be be your their is',[start] grow hair [end]
sometimes frame has property,b'it play store their something to',[start] good than picture [end]
many person has property,b'a a his off off between to have into your are be with its for it than a and part and that a be where like more about and',[start] obsess with aquiring wealth [end]
many colors at location,b's like you about of by while in by be product more is want than plant with them that very light this many of as with his its heavy',[start] a sunset [end]
Fleas is a,b'and the of for from treatment out in treatment with an that up it his ahead while of to at an on the states his many out an the',[start] found arounds a dog's waist [end]
she capable of,b'something that at very of on out be the to call be light for their you at a be have a to you the at this at many very',[start] scratch your face up [end]
A true story has property,b'what have getting find not dont feel in on very spread its find watch get getting on with their in his do it of on something a find very',[start] non-fiction as opposed to fiction [end]
dvd at location,b'what his like you with very down that something more out as like feel your want in a work it it someone it all your you do all the',[start] in dvd box [end]
dog is a,b'together out his ahead is healthy s protection at its religious against food',[start] usually about two foot tall [end]
felt is a,b'the out about by in it to are its for have is people',[start] a soft fabric [end]
u capable of,b'a an very watch on for',[start] read it [end]
person blow into has subevent,b'as to something up for to and an out and while from on this who up about when with it on at an it for by two someone about',[start] instrument he make music [end]
grain at location,b'and for at his together in together for with in both about as in more on than his is his away out that both it an for is their',[start] sand in spinach [end]
Peoples has a,b'the the something play their are you to and be might an about you his his into in his of his the by its in a their from be',[start] different tastes about furniture [end]
catching a cold causes,b'for his at by when about for its his down while more about its after an up in it an that the out s of on his of your',[start] you will have fever as well [end]
Humans capable of,b'its from on with on many and more you off its on many s to like up to look off than someone many is more it very very on',[start] fear dying [end]
person desires,b'a it an as something than with all many what by at your treatment it as more from at this their treatment of more its is with be the',[start] sexual encounter [end]
convenience store at location,b'at with at this more many up up by and it that on someone you to this his is it up a by many to be and light of',[start] city [end]
pretend has prerequisite,b'your at someone at from many what his at a be to like a into his when very that what with and from to that at with of by',[start] learn to act [end]
workers in the back room chop,b'as his it on you you up its that after that as with in light what to the what have on from like someone and for more on for',[start] scallions [end]
That man capable of,b'up off heavy with treatment at the the at you are be about what the food is very what that someone an its what you might at light to',[start] cross the room [end]
The Golden Gate Bridge is a,b'',[start] a bridge [end]
Voters capable of,b'the person for for as something that s this you after this this this to for the you and treatment who object to its an associated and you might',[start] voice opinions [end]
get a job has prerequisite,b'about from you when his by an in that what something an in its watch up very more their very both in you not by one that two your',[start] go to work every day [end]
meat at location,b'about from be their from s his that by all after out be and its of with at someone is many treatment with his many what for one on',[start] butcher [end]
discover truth causes,b'from on its out of between at out on in his and more many of their you',[start] become unhappy [end]
watching a musician perform causes,b'as what about with his in and like what be watch to know about it his while by might your watch someone your it from you set it with',[start] enjoy their music [end]
fart has subevent,b'the in the to in to go might you out your might make be the in of to need have your with the key person and you the your',[start] drink skunk [end]
teach other people has first subevent,b'his very someone at that in what in about by',[start] find out their level of education [end]
riding a horse used for,b'the at of what a at might it s and by his after be the might their many two by its in on people be what you like like',[start] being a cowboy [end]
bathroom with bathtub is a,b'that be play it work it to his while at it what from the to your to two for it this you is light his more an both you',[start] wash area [end]
beer at location,b'while of on on be it as while is its up at this it with light as very his you that at out one who is for with that',[start] a building [end]
stop your car has prerequisite,b'from more one a that its be and what that are be an what that from and two very might their into what like a of by to to',[start] turn off the lights [end]
play baseball has first subevent,b'to in up you at is',[start] choose sides [end]
Starch receives action,b'with with a something from off out',[start] found in many foods [end]
polls put support at,b'together down pictures',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'his on its to your of when more like to want as is an at be by more someone with as on two many the be someone that what',[start] eaten as a spiritual ritual [end]
