b'for wash'	a Spanish wine
b'security operator'	look up critical information
b'put away the book in the background'	the mercy of someone
b'flour'	car
b'simple as failure of human'	The Body
b'getting rid of a bad cold'	playing a trumpet
b'different'	walking along a beach by herself
b'purchasing food'	those who think
b'bitter drink'	blow out candle
b'cheese'	food
b'cook on grill'	run out of coffee
b'them to be happy'	get close
b'a celebration'	get marry
b'get on'	QUANT_O_1 additives
b'be made a battery'	nuclear weapons
b'getting more oxygen'	less hassles
b'management'	billions of dollars in foreign loans to finance postwar reconstruction
b'currently under the role of a diagnostic executive in the united states'	time runner
b'a couple sized real estate'	teach geometry or calculus
b'addicted to nicotine'	touch wall
b'true mother'	wash your face regularly
b'seek'	fly
b'inflated without physical activity'	run
b'love'	refrigerator
b'by respiratory failure'	formal entertainment
b'32 tooth'	play piano
b'a cage'	calculate thing quickly
b'get glove'	pleasant
b'five times higher than quanto1'	drawer
b'hitting'	rising above failure
b'kill themselves'	write book
b'be to go somewhere you live'	paralysis
b'make them smell bad'	sit down
b'relax'	dangerous
b'you like to make money'	Oct. 6
b'the time gets excited'	appreciating talent
b'same way to be bind'	an umbrealla
b'human'	a container commonly
b'a doctor'	be a symbol
b'find it dirt'	earth but not on jupiter
b'store objects'	at repair shop
b'very young'	common types of staging
b'confession'	not here
b'look in your body'	Ruth McMullin 's contributions
b'known as ones hands'	backseat of car
b'beautifull'	electric
b'keep lots of clothes in a safe'	jail
b'test their food'	passing on the history of knowledge
b'take child to soccer ball'	buy fish pole
b'bad for you'	poetry read
b'one way of person life be'	occupying your time
b'cigarette'	be no life
b'break limb'	made from barley and hops
b'machine'	bake a cake
b'pass through your lead'	effect of wear sock
b'a brownish color'	interpret a dream
b'a pantry'	a bathtub toy
b'enjoying the moment'	the hurricane in the islands of the Eastern Caribbean
b'choose if he be sure'	your bicycle is broken
b'lie cheat or steal'	train tiger
b'very careful of their thinking'	opposite of leave
b'be comedy'	teacher.' helps answer the question 'who instructs students in school?'
b'more fast than walk'	movie
b'put food in container'	it is unusable
b'the two 25 cycle according to orchestra s indonesia'	make certain type of soup
b'see well'	panic
b'economist'	easy to give concrete different colors
b'fix it'	say to be insoluble
b'getting tired and holding a passing'	conserve ready cash
b'make a couple'	apartment build
b'qualify machinery'	wipe out
b'moving a piano'	afraid of bats
b'cutting wood'	Texas
b'get some sunshine'	smaller than a shopping center
b'pull his feet'	use to remove fluid for diagnosis
b'bed'	nut
b'act of catching an irish hammer'	enjoy music
b'act of sending mail'	celebrate someone birthday
b'two sets of ancient history'	unpolluted land
b'loosing a weight'	share our joy
b'enter web browser'	loved
b'abbreviated to gamble'	you feel good
b'pbs'	commitment to call plan
b'darkish region on mar'	energy
b'make teacher'	be clean
b'male'	a martyr Vatican officials
b'make money'	buy book
b'dirty'	open your eyes
b'learn new tool'	a sensorial component in a body
b'boredom'	most common type of pencil
b'raise for it'	look through binoculars
b'religion'	taking part ownership of a corporation
b'feed to dog'	welcome the weekend
b'controversy'	buying stuff
b'a table setting'	operate on electrical power
b'lack of life for help'	show at 16 frame per second
b'arrest and be guilty'	draw ben franklin line
b'music room'	overfeed gold fish
b'fourth little in year'	war
b'hand'	the end of a line
b'at corrections'	be able to read
b'page me'	get other dish out of refrigerator
b'checkmate'	change tire
b'a significant impact on gastric cancer'	instrument
b'polished'	crushed if it is
b'an elegant piece of paper'	a chemical process
b'water your hand'	trust
b'any region on travel'	the carpet
b'say to be private'	team sport
b'do that'	ideal for canoe and fish
b'buy thing'	soup
b'compliment them'	turn on some music
b'turn in their outerspace'	a prediction about the future
b'her own experience'	blue
b'domesticated turtles'	solve statistics
b'ice'	always above all floor
b'piece of tape piece'	further research given the paucity of the potential
b'clean up mess'	advance knowledge
b'chamaesyce religion'	time map price information
b'receiving a letter from the usps'	you turn the channel
b'give gift'	end class
b'play game'	wish to be reminded
b'two tree product'	signing copies
b'step back in person'	late for work
b'purchase a item'	entry or exit to location
b'casino'	available immediately
b'wear clothe in climb'	find in cookbook
b'get rose from his leopardus'	become tire
b'business patient'	learn something
b'gain weight'	water
b'experiment'	live audiences
b'sport of life'	hang ont he wall
b'is intestinal bypass'	ten thousand won
b'remember shake'	enough heat
b'making a quick note'	N.Y.
b'vega'	frighten shortness of breath
b'rest today'	carrying personal belongings during a trip
b'now'	turn them
b'buying clothes'	kiss someone
b'get your impossible'	chew
b'drag them to cheer'	male
b'you are your computer'	run in a marathon
b'open car door'	mail package
b'go to free market'	hospital
b'putting something in hole'	it become record
b'individual city exposures'	go to the produce section
b'call on by duck'	use bait
b'computing on a timer'	feel happy
b'populate area'	unaware of lie
b'grow in the garden'	you enjoy there company
b'dress appropriately'	male
b'drink coffee'	consist of several blocks
b'thrown together'	from the tumour
b'be at stanford'	slow breathe
b'useful to teach game on television'	families
b'long period'	change the QUANT_O_1 's
b'his future'	try to stay awake
b'risking loss'	roon
b'a bar'	browse
b'kilometre to procreate'	dead people
b'not getting wet'	tent
b'head and smile'	vote
b'a slang word for list'	now what time it is
b'be show to your job'	one type of situation
b'be messy'	648 neighborhood-scale New Urbanist communities
b'run away'	symphony
b'found on a wall'	storm a castle
b'a safe'	speak french
b'fertilize crop'	make decision
b'sit on shelf'	separate unit
b'make coffee'	overgrowth of scar tissue
b'self employed'	silk on belted polo dresses and trousers
b'follow the recipe'	experience a happy memory
b'needle his brother'	a single race sponsorship deal For the 2009 Japanese Grand Prix
b'making a case deal'	holiday
b'hold trash while dress hot or else'	attention
b'criminal'	given significance
b'eat a fish'	smaller than a tablespoon
b'position it in newspaper'	hold shovel
b'buy good health'	being emotionally challenged
b'called sub'	Rome
b'hair'	slipping
b'a daily learning'	be space scientist
b'play guitar'	mostly hydrogen and helium
b'at front door'	good
b'two telephone'	be tell they wrong
b'be bully or harass'	My heart stops beating
b'my house'	an important part of modern physics
b'red white and blue'	get good grade
b'play with single time'	noisy
b'new zealand'	woman
b'homes'	telling time
b'urban areas'	naming names during the Congressional hunt for Communists in the entertainment industry in 1952
b'love'	check your stock
b'a coffin'	more rooms it can have
b'negotiation'	quiet your nerve
b'float'	fight entropy
b'eat at most creature'	wash your clothes
b'meet new person'	fall off your stool
b'write nice resume'	basic need meet
b'the drain'	animal and most animal have stomach
b'take walk in cleaner'	shelter
b'bind in exactly where way be do'	a form of clothing
b'a carnival'	a child go to sleep
b'small stuff'	of recognition
b'sweat'	dry cleaned
b'include adding garlic to stirring soup'	your heart rate increase
b'convert letter'	prevents nail infections
b'satisfy your idea'	at length in the articles
b'place where person live'	a comedy television show
b'listen music'	the quarter
b'make contribution'	the publicity
b'social skill'	realise that everything changes
b'making an overnight stay sleep at'	ring friends on the phone
b'inform decision'	another city
b'the podium'	an accident
b'you make phone call'	a ship
b'a farm field'	Germany
b'preparing for an exam'	somewhat depress musical instrument
b'earn live'	describe a number of years
b'wear hat hide'	see show in theater
b'quench your thirst'	the temptation to steal
b'knowledge of a member'	see other galaxy with their eye
b'bounce'	to let out your anger
b'putting it in in the two two hands'	you hear about something neat
b'lose of friendship'	a recordstore
b'cook breakfast without oatmeal'	cup holder
b'molecules'	serious students
b'bite'	mb
b'the key to diagnosis of memory'	accomplish things
b'good job by some people'	elastic material
b'making efficient park'	take note
b'container'	entertaining them
b'become wise'	maintain ideal weight
b'fun'	human
b'follow a recipe'	be seen by oncoming traffic
b'ring the cooking'	comfortable to sit in
b'eat far from tongue'	serve cardboard to people
b'national idea'	gift
b'put flame'	made into bags
b'lift heavy horse'	olympic sport
b'in a bus'	put on swim trunks
b'bedroom'	you get angry with the interruption
b'wipe your mouth with napkin'	hold something
b'kitchen'	Oklahoma
b'question their own child'	the 26th November 2003
b'feel strong'	messy
b'construction frame'	seperated to be recycled
b'carry a bomb'	share something with others
b'they laugh'	live in just society
b'getting exercise'	you feel less hungry
b'murder'	no substitute for real tooth
b'movement'	means of cooking, usually meats
b'you have less time'	five points
b'hydrogen and live organism'	make poetry
b'fourth account of transaction'	share affection
b'the movies'	decline for health insurance
b'opposite seeing'	agelastes meleagrides
b'have relationship with that person'	young human
b'more powerful than other apples'	travel in seas and oceans
b'need to cut your hair'	monaco
b'major tourist attraction'	flying
b'skill'	worshiped as gods in ancient egypt
b'able to induce maintain self control'	exchanging poker chips for real money
b'quanto1 credit'	often victim of car accident
b'poke picture'	out of cage
b'virginia'	fire a gun
b'balloon'	utencils
b'a clinical data on t1 dm recently'	fully understand the problem domain
b'country who live in'	reptile
b'the board'	head for the restroom
b'sew eating or easily often'	play paintball
b'look blurry'	seek ways to help them
b'true'	recycle
b'most monday'	beat
b'library'	greengrocer
b'wear glass'	mine
b'an invention'	bed
b'humming'	being nice
b'obnoxious'	equal to ten dimes in value
b'dive'	be various color
b'politics through it'	go outside
b'at work'	your team to win game
b'reusable garbage'	turned on when it gets dark
b'big problem'	it be die
b'physicians to therapy s things'	large forests
b'a part of a whole world'	order it on the phone
b'let body recover from exertion'	a sculpture
b'managing attitudes with high search of evidence in anger'	in mountain
b'one kind of a column of various meaning'	individual conscience
b'a piece of metal'	seeing it grow
b'the most ethical responsible for their patients can get free slower'	get tire
b'think of knowledge'	read
b'about 15 invasive'	a neighbor's house
b'friends and dog'	form curd
b'cessation of work in time'	rejuvination
b'sitting'	being served in the order in which you have come
b'effort'	the theatre
b'used by humans practice'	a hymn of lamentation or grief
b'count your number'	annoy your brother
b'perform'	nothing to do with age
b'an male'	the escape plan
b'death'	feelings of sisterhood
b'seek help'	go to store
b'stop looking'	fails randomly and frustrates many people
b'elected by people'	reference
b'person say love you'	to show that they can serve as good surrogates of cardiovascular disease status
b'text'	find a lighter
b'organize life'	sword
b'see them happy'	save your cash
b'debts'	sex
b'colored green or color yellow'	building muscle
b'with a significant impact on gastric exposure to intermittent severe hypoglycemia'	the pharmaceutical industry
b'an complementary paradigm in advanced stages currently'	show your tooth
b'quench your thirst'	keep it from be steal
b'someone will get tire'	organizing books
b'my arms'	someone to follow
b'make enemies'	really
b'open bid'	review restaurant
b'a good cent'	naturally-occurring solid whose atom form regular pattern
b'voice his opinion'	an arm
b'clean your crew'	scruples
b'check your state'	keep track of important item
b'have dog dive'	having something to wash
b'eaten in the buns'	the global landscape of cancer
b'a branches'	preventing nudity
b'zoo'	the House Ways
b'look up to the evidence'	the stirring climax
b'your pocket'	basement
b'produced by american consumer services'	pouchless marsupial from australia
b'consider good team'	he lied
b'get a class exam'	cowboy
b'the potential importance of patients of the potential therapies in a chronic t2dm patients'	mean husband
b'kiss man'	smell badly
b'get in time'	primary colour
b'drink liquid'	related to supervisor visibility
b'a front front of a building'	informing yourself
b'grow on farmland'	go out at night
b'clothe store'	parent of his grandmother
b'a hard work'	one of basic machine
b'last only once year'	express creativity
b'plan you leaving a far ahead'	finland
b'protecting our life options'	good for you
b'darkish region on mar'	stay in touch
b'be reachable'	an unleased imagination
b'be sure to know'	to pay to buy a dog
b'78 muscle than human'	the doping crisis
b'find an extra food'	the globe
b'clerk'	emblem
b'built'	male
b'worn over a childs'	position on football team
b'walk by cats'	punch paper file
b'written on a very old'	your family is nurished
b'where you keep you put outdoors'	get tire
b'take it out of matchbox'	rare
b'rely on essential company'	jump out of a window
b'book the hotel room'	jump in air
b'given to someone who get suits'	one
b'write about by word writer'	his arm amputate
b'the university of texas'	White House
b'population center'	Senator
b'air'	fight infection
b'hit the card'	bad hair
b'shoulder heavy'	get tire
b'hairstyle'	fence in cattle
b'lie sheet you'	assumed true
b'architect'	weekends
b'descend shares'	a fish
b'an electric appliance'	the meantime
b'rumour'	an apartment
b'surgeons'	give to pet
b'relax'	ignorance
b'you will end up your guitar hand'	practice
b'consume less calorie'	a pastel color
b'rule be discover new york'	best car repairman in town
b'turn on left'	face Sam
b'a modern act of faith'	pizza parlor
b'help them know something'	tell date
b'carry bag'	credit card
b'not high'	smooch with date
b'the bands'	news and information directly
b'take in a bath'	good person
b'primary programme'	water in a person's hand
b'serve food'	glass window frames
b'a cabinet'	call my dog
b'called a plastic spot'	chatting
b'a tennis vcr'	take deep breath
b'these word change'	two lungs
b'slow free users'	blow out dust bunny
b'find out what they need'	should vote for settlement
b'more attractive than new post'	exercising you mine
b'hurt brain'	protect from sky attack
b'hard'	understand human speech
b'part of meal'	paper
b'eat sushi'	regret
b'the agency of got quanto1 as to the last season'	glass roof
b'a big city'	in popularity although other options exist , including active surveillance
b'friend wed'	write words on paper
b'conversation for themselves'	just right pillow
b'attempt to try'	be a major pain
b'it pays well'	frustration
b'help'	a house
b'get job at cinema'	air in them
b'document your spouse'	them to learn quickly
b'brown the hamburger'	covering the top of a building
b'work up an hour'	joy
b'check it cupboard'	warm air
b'fish'	honor individuality in others
b'used used for fifty enemies'	san fransisco treat
b'science yet'	ear
b'keep focus'	a study
b'undress'	covered with water
b'lose conciousness'	a soft drink
b'be mugged'	prune tree
b'liquid'	business interviews
b'use a faucet'	coverings
b'bleeding'	use to cover furniture
b'a home'	trilogy of book
b'law'	punching a hockey player
b'fixing a vulnerable to the rain'	a water fountain
b'go to refer to walk'	it be polite
b'different creatures'	thank the doctor
b'wear your nose'	commit perjury
b'sugar'	play
b'shape'	be illogical
b'swim'	a suffix
b'garage'	blow in our house
b'illegal drug'	sparse vegetation
b'musical instrument'	fence
b'have sex'	auditorium
b'be boy scout'	kept in cold storage
b'perform exercise'	you buy bananas
b'large than new car'	English
b'doctor with evidence'	icing your beer
b'man organization'	a family here
b'progressive neighborhood form'	understand symbolic communication
b'head a class'	telemedicine
b'require plan'	pucker your lips
b'getting sore muscles'	"plural of ""diner"""
b'bring id'	my live room
b'paying for a gift'	a good idea
b'compost'	human be
b'play tennis'	fuel guage indicate empty
b'trek'	made up of many individual hairs
b'be with friend'	ocena
b'get hotdog'	fine me for illegal park
b'something your mind'	feeling good about yourself
b'to melt dead end points of the snow'	branch of apply science
b'he will expect to be alive'	be sit when they eat
b'female'	power cut
b'talk to another person'	air grievances
b'join air'	losing your job
b'an office supply store'	the same problems
b'bought at the grocery store'	empty your bladder
b'be bookmark'	strengthen your heart
b'hospital'	driving
b'fabric'	communication of feel
b'tree nursery'	pry
b'protect people during the horns'	get laid
b'a car'	call attention
b'harm you'	roof
b'think i love'	consider fancy dress
b'show that you be paint'	you become worried
b'michigan'	perform play
b'open deer'	lying on the beach
b'you arent ready for a bed'	use as cow feeder
b'propelled by gasoline may be rubber'	a good solvent
b'dress up'	share it with friend
b'die'	early in morning
b'toy'	man make
b'june'	His cousin
b'eat more comfortable'	keep your shoe tie
b'used'	container
b'a robbers'	its lawyers
b'pay a groceries'	movie
b'you didnt have money in your wallet'	spreadsheet
b'different desire'	a generator
b'bypass surgery'	you get punched
b'give your bank account for management'	very hard
b'vegetarian'	a razor strap
b'understand yourself'	meet interesting people
b'someone is ashamed of you'	an apartment
b'ship a planet in the sea'	saxaphones
b'an appliance store'	many thing
b'to entertain interesting people'	a rubber at the end
b'fill with glass'	shoot
b'resolve conflict'	write on paper
b'always everything to be here'	a city in England
b'too hard'	plastic
b'win'	made from crushed apples
b'control noise'	you change your mind
b'both ladies in petty sacrifices'	windows
b'his future beliefs on diabetes'	person who live life
b'long seeds'	used in wars
b'it be healthy'	measurement
b'be abandon'	stop
b'take vacation'	plastic
b'source of revenue and the chance'	go home
b'see if the result is closed'	buy yarn and needle
b'woken'	problem
b'basketball'	do what people do
b'unhealthy in your skin'	great for making leaf prints
b'a coffee shop'	closet
b'dial woman'	activity of government
b'disability'	poisonous
b'imitate beatles'	paint picture
b'a shot containing an object'	in europe
b'conquer your opponent'	view
b'your pocket is full of sweat'	know the language
b'keep teeth dry'	for fairy tales
b'movie be entertain'	ruin good gift
b'state our name'	by a significant deleterious economic impact at the level of households
b'lock and stuff'	it become gas
b'you will have late nights sleep'	cat up on table
b'relieving the bladder'	male
b'your grandson will learn'	go to school
b'carpenters tool'	a large heavy piece of furniture
b'it to be firm'	celebrate when specific group be dead
b'a cabinet'	Brazil
b'object to verdict'	need stamp
b'a ticket'	laughter
b'you stay in shape'	keep your account balance
b'it could be broken'	launch from platform
b'waiting your doctor care'	given to someone who has worked
b'wear medals'	1.5 percent
b'its piano'	wind it up
b'cool and dry'	well characterised , more chronic effects , including those on lung function
b'a stupid flower'	tieing boxes
b'lie'	just
b'a store'	serve public
b'a carnival'	be in unstable condition
b'season an apple'	a supermarket tabloid photo editor
b'garbage dump'	be closing its shell
b'adjust room use'	you go to prison
b'bite human'	write
b'a suburban company'	flower bed
b'find fluid'	look for error
b'hold things'	cry
b'bird'	tie the knot
b'getting your turn'	hit your thumb
b'the second peter port'	going someplace
b'book'	next fronteir
b'a firstclass section'	one single nation
b'are angry'	live independently
b'ancient burial activities'	Ontario
b'damage electronics as stroke'	school us in the fine points
b'breathe underwater except urban exploration'	cooked before eating
b'cut a handle'	living in cheaply
b'traveling'	magnify object
b'select what you be put in'	southern pacific ocean
b'look for tv'	grocery shop
b'neighbour'	hang up
b'play piano'	sweet taste
b'a ancient burial facility'	van buren county
b'getting a good job'	tools
b'sharp in can'	New England
b'48 airport'	a heterogeneous disease caused , in part , by genetic alterations
b'india'	my heart
b'abnormal'	except weaklings from gym class
b'find out use product'	build
b'get taxi'	that is how money is earned
b'end when a wooden face'	another name for a longboard
b'a wristwatch'	feel clearer
b'3rd field at zoo'	the United States ' best hope
b'a microscope'	walk on moon
b'disposition'	discussing the Deity demands
b'have an army'	propagation
b'touch the spice'	tie a rope
b'loud sound'	have computer
b'past tense form'	eternal salvation
b'the role of chemotherapy'	for feet
b'percina look'	get candy
b'take care of your body'	store shelve item in store
b'pain'	see object that reflect visible light
b'true friends'	die be painful
b'being formal'	fun
b'the pga executive chef'	a shop
b'give information'	read newspaper
b'iron'	its address
b'car'	city
b'pay certain bill'	tie your shoes
b'time and support them'	becoming legally bound to it
b'wash your hand'	peace with themselves
b'north carolina'	debating thorny issues
b'play harp'	put in frame
b'meal'	answer tough questions
b'optimal food to read'	borad on air plane
b'get money'	them to know
b'2 weeks'	where you buy thing
b'any different nationality'	Playing a listless game against the worst team in the league
b'warm your fingers to hauling'	a programmer
b'use to get good bath'	listen to dj
b'physical emotional'	female
b'to use them back again to work in england'	a government office building
b'a tub'	a water fountain
b'name of a game section'	keep fit
b'a need'	get to bed early
b'ohio'	reserved
b'laughter'	not born knowing how to read
b'you think of them'	bug
b'seeing people who play cats'	block an attack
b'have another one think'	go to diner
b'mean different kind of object'	harm person without warn
b'girl be nice'	care about how you look
b'rain'	slow progress
b'shiny tops'	waiting
b'stress'	balloons are released
b'get rich'	war
b'make from copper'	smaller it appears
b'play music'	talk to coworker
b'you to hear the sound'	bought
b'colorful'	enlightenment
b'heartache'	award for win event
b'any case'	wait on tables
b'tasty'	pay bribe
b'buying stuff'	insight
b'quanto1 impression'	different eyesight
b'vacuum the rug'	give as gift
b'used to store documents'	talk to another person
b'a childrens club'	smile
b'an exam'	the cops break up a riot
b'a woman holding her fingers'	reelect as presidente of usa
b'take care of your attraction'	Taiwanese In Taiwan
b'get to a board'	you be lead it
b'remarkably gentle'	yes
b'buy a frisbee'	a backpack
b'stretch your leg'	Mumbai
b'quanto1 hours'	death wish
b'delicious fish'	surf web
b'a feeling of superiority'	a cabinet
b'becoming stressed'	listen to witness
b'burned'	find in doctor office
b'read seriously'	large animals
b'hold object together at temporarily'	keeping those friends
b'walk on'	the stock market
b'think that object cannot fly'	different mechanical properties
b'pay for us'	system
b'quanto1 north korea'	the surface of the earth
b'be settling our name'	wealthy
b'become strong'	1954
b'sails'	annoyance
b'have little anxiety'	need food
b'making people a play'	join two branch with graft
b'drink blood'	fall down and break
b'leadership'	grapes in a vinyard
b'progress'	communicate your thought
b'person who enjoy music'	kill person
b'an adjustable ski'	addictive
b'back of'	cloud judgement
b'a bathroom'	popular sport for some person
b'a crime'	touch them
b'get a deck of cards'	get rich play golf
b'vcr'	get into the car
b'sweat'	turn on
b'the front of an office'	clean the toilet
b'the fourth time'	wish luck
b'work it get examine price'	cry
b'garage'	hang thing
b'the agency'	red
b'been famous women and appreciation for the subject'	Rear Adm. William Narva
b'you take bribe'	be carried by adults
b'from artificial intelligence based on emerging analysis'	front of something
b'contain brain tooth'	give your reaction
b'you are a pig'	set table
b'p brown or many people'	the card gets declined
b'one sound to be empty'	that you become stronger
b'cell phone user'	the repair shop
b'quanto1 opening'	cause motion sickness
b'you are listening to a comfortable dinner'	its backdoor strategy
b'political protest'	bad for the healt
b'keep notes'	clean and pure
b'at the front door'	find someone to play with
b'patients'	getting a good grade
b'brush your tooth'	be able to recall thing
b'eat'	appreciation
b'floor'	make profit
b'standing in a district'	meet friend
b'close'	basic necessities
b'take examination'	less chance of losing a shoe
b'smart'	use as verb
b'change your diet'	song
b'make sure youre healthy'	replace lost limbs
b'see in front of microphone'	food
b'giving information'	diary farm
b'the closet'	the cookie jar
b'kinky sex'	sit around at home
b'poop'	have dangerous object throw at them
b'explode'	future cardiovascular disease
b'cheaper than firstclass seat'	inventor
b'different colors'	find on build
b'hold groceries'	strong drink
b'injury'	buy and sell of thing
b'meet with a home'	domesticate plant
b'live in the mountains'	choose song to play
b'religion'	become disinterest in watch tv
b'soil growth'	pass out
b'prepare to go'	on kitchen table
b'entering water without fluids'	bite
b'purple'	a thrill
b'speak with family members'	an indonesian singer
b'taste what you want'	found in a dresser
b'listen'	pick up telephone
b'plan what the means'	sorrow
b'comb an iv'	get lose
b'research the selection of the submarine'	a ralph lauren framed print
b'high standard temperature than 5'	protection from the sun
b'avoiding heat'	one state of matter
b'consulting a dictionary'	enhance sale value
b'your brain to expand'	having a snack between meals
b'separate two yards'	england and france
b'used in gambling'	fiddle
b'an energy'	become more healthy
b'the software shop'	Jokes
b'making milk for cheese'	shade your eye
b'treat mice'	a cell
b'live on greenland'	serve at some party
b'standing on it usually'	jump at the chance
b'buy a pot holder'	lots of traffic in a city
b'prevent person from birth'	one of the basic machines
b'be harden of artery'	smashed into a liquid drink
b'chew food'	cause accidents
b'warn'	compost
b'take note'	a late fee for the rental
b'the basement'	hunt deer
b'a traffic accident'	address book
b'marital bill'	foods
b'listen to story'	delivered to a mailbox
b'the autonomy'	colourless odourless and tasteless
b'find something new in winter'	prepare a tray
b'use ink'	pick up and deliver
b'food'	best way to learn important information
b'crash their food'	Felis margarita scheffeli
b'changing laws'	vegetables
b'many nice sizes'	a rich neighborhood
b'go to the barber'	be destroy by tornado
b'get out warranty'	hours
b'useful for synthetic people'	obstacles
b'a fraternity house'	as an alternative to endoscopy
b'sing the audience'	buy SCUBA equipment
b'sensing sex'	Epioblasma brevidens
b'earn money'	animal to be restive
b'run the time running'	my kitchen
b'avoid move walkway'	on street
b'wash dishes'	create glass
b'threatening'	get hair on floor
b'russia'	two material
b'keep your garden bag'	take water to fire
b'seeing a story'	see astronaut
b'someone elses pain'	large, metropolitan cities
b'add up a column of numbers'	car get wet
b'stable relationships with interesting people'	music is beautiful
b'very tasty food'	branch off into different solutions
b'stopped value and looking for a mistake'	be nice to them
b'bathe your pet body'	the role
b'enter the concert hall'	wrong
b'moist moist lab'	paint interior of build
b'lie down'	a soccer game
b'grow over a father'	basenji
b'information gathering'	a Manhattan apartment
b'order food'	flying
b'gone with a handle'	ajust print size
b'field under earth'	lunch
b'take test'	fresh
b'a fault'	muscle ache
b'aerobic to comb your hair'	library
b'feel pain in crowd'	absorbing small amounts of blood
b'share her contract'	you feel more positive
b'eaten'	Dinsoor
b'dangerous'	include rap
b'dance'	critical part of ceremony
b'calcium'	study of dog and their history
b'popular method to attend'	work
b'relaxation'	a prison
b'yellow colored'	get sting by bee
b'eat soup'	eat meat
b'place on wed cake'	hinting
b'found in a basket'	be rapec
b'able to understand the effects of chronic respiratory diseases'	those who are interested
b'entering'	place to eat
b'dental office'	make friend
b'the spread of peace'	joke
b'fail'	warm
b'get around in a meeting'	turn on tv set
b'get mix drink'	green action
b'show up'	fun
b'unknown'	a Gary Larson book
b'put on swim suit'	contemplation
b'winter test flight of stair'	May 17 1998
b'belgium that began to act all of the military'	live in dormitory
b'contacts someone vulnerable'	posessions in them
b'get in wind'	irritability
b'you become more healthy'	never budge
b'fifth sign of zodiac'	waiting for available seating
b'root of all evil thing'	serve dip
b'subject'	paint a person
b'symmetry'	lounging about
b'new mexico'	the airport
b'be a bitch'	learn to read
b'cars'	dress up
b'low pay'	art show
b'going where you needed a place'	little girl hair
b'police officers'	make quality choices
b'fish tank'	gap
b'a very smart and brutal'	best book for understanding Nanotechnology
b'where human perform'	you see picture from event
b'a lake to get wet'	make from squeeze apple
b'know them to understand'	camera eye
b'get deck of poker'	creamy
b'a possible care'	Ankara
b'entertainment'	indigestion
b'you might make your heart race'	organize paperwork
b'not an essential species against reptile'	in subjects with chronic ( > 1 year ) spinal cord injury
b'red'	your father mom
b'big and fat'	our tooth chatter
b'the mail box'	to some problems according to Tim Fallar
b'impress by dead animal'	you fall asleep
b'be with friends'	earn income
b'a fence'	opposite
b'good when you play the game'	find things faster
b'protect thing from splatter'	a morality play
b'purchase goods'	talk about church
b'have a decision'	cogitate
b'bottom out'	a tree
b'someone is a better person'	popular custom among many human
b'eat fries in a telephone'	listening to teachers
b'repeat where you are going'	light it
b'know it cover in matchbox'	stairwell
b'record somethign'	streach
b'at a party'	a meeting
b'farm a field'	enjoy scenery
b'check the size'	name all state capitol
b'something right'	cheap than grand piano
b'use on sale'	work it out
b'paint and brushes'	a courtesy was performed
b'to 14 heart failure'	a ticket
b'action'	yesterday and before tomorrow
b'interest in that will climb'	creates new tools
b'try out new information'	a no-win situation
b'take drug use of'	understand one human language
b'find pen'	leave somewhere else
b'school in their piano'	followed
b'natures way of aid spiritual enlightenment'	relaxation and quiet
b'a train station'	impetuous children
b'know what editor want'	loud or soft
b'red light yellow telephone'	an automobile accident
b'known as a man'	fur
b'be alert'	want to join
b'findings by the polypharmacy of all the men have to be diagnosed with lung cancer'	feel his boner
b'no use'	digestion
b'contract'	pierced to wear an earring
b'houston in sweden'	universe
b'hang them in a container'	vigorus sport
b'a great outdoors'	trouble
b'a meeting'	prove you can do it
b'your trouble taking another'	build
b'that you have a headache'	find out problem
b'seeing things written about'	a critical factor in this reduction
b'be discover particle physic atom'	eat well and exercise often
b'an ice serving weapon'	shallow, warm ocean water
b'solve problems'	worn by animal
b'carry a credit card'	pass around picture of it
b'be football game'	grow fingernail
b'it is enjoyable'	discomfort
b'your legs may become tired'	aching legs
b'want to meet person'	structural support for build
b'control everything'	begin work
b'homicide'	reserve by on-site communication infrastructure
b'get a dance'	mode of transportation
b'which grows a healthy brain'	hurt them
b'a cartoon'	steep
b'an affecting governed the spelling by techniques for quiet time'	wrap them in wrapping paper
b'see one immediate image'	broken bones
b'wear high or pair of glasses'	inability to work
b'think hard'	you tap your foot
b'ana president'	think like everyone else
b'do lunch'	marks a grave stie
b'someone cannot control'	edible
b'doctor off'	a show
b'you get crumb on your shirt'	use the information later
b'move upwards'	symbols of winning
b'show off your social location'	wash the dish
b'a cabinet'	it was exciting
b'stream into camera'	constrict game area
b'quanto1'	be tell your breath stink
b'you brake'	beach
b'learn something new'	eat blackberry pie
b'a statue and some people'	be network
b'full of lifeforms'	make a person upset
b'put blanket'	a tree
b'back yard'	needle another person
b'house'	decide that there is enough time
b'relaxing while on a long time'	a stone
b'you drink more water than display of normal faith'	more colorful than the female
b'the hypothesis'	advancement
b'bloody disaster'	best time
b'drink coffee'	the doctor
b'more effective'	such a thing
b'hang her suitcase'	cupboard
b'lap be sign on'	common christmas decoration
b'position his team'	use your muscles
b'get exercise'	call actually does
b'by did evidence based on the immune system currently'	eat at party
b'recycled and are human'	smaller in size
b'safety'	separate england from france
b'jar'	be very good for your lung
b'a house'	a body
b'a good understanding of the number of such dogs and not seeds to the management of their drug drug'	drive fast
b'well in jail'	you visit the Ozarks
b'abbreviate to form up'	you were sad
b'develop blister'	spit
b'space'	guess my age
