b'failing in a classroom'	passing a grade
b'school'	mother womb
b'able to improve survival in both control over the kind subgroup'	useful for the treatment of colorectal cancer
b'composted'	hair fiber ffrom sheep
b'abolish'	made up of atoms
b'you come back to life'	anger
b'synthetic fabric'	common substance
b'consider sacred jury'	hold in courtroom
b'barber'	very small object
b'happy'	embarrassed by their parents
b'place shop cart'	small pet carrier
b'gain weight'	indigestion
b'make out of brick'	build for earthquake
b'sit on mouse'	hunt human as their prey
b'give your body water to'	respiration
b'makebelieve'	plant
b'washing'	soothing strained muscles
b'misery and killing just their identity'	his sentence
b'dirty water and psychosocial'	scratch on hand and arm
b'nj'	Calif.
b'you arent respiratory health'	you will expend energy
b'lift pallet'	load truck
b'desktop'	backpack
b'themes including 1 training talented debt'	themes including : ( 1 ) ( 4 ) the role of web - based resources
b'eating'	an epileptic fit
b'keep doctor appointment'	look up at the clouds
b'stop'	climb up to wash something
b'be disturbed when working'	famine
b'get a free trade'	build custom car
b'whole'	secondary color
b'core of an atom'	smallest form of an element
b'get good grade'	step toward graduation
b'tell a story'	telling time
b'hold large truck apart'	hold large object
b'look up a telephone number'	directory
b'stay in body and clean'	avoid become stinky
b'mail a letter'	wash out the old entry
b'a jazz band'	a country band
b'blow'	operate by electricity
b'not to be alive'	go to heaven
b'believe in court'	swear to tell truth
b'pay attention'	constant attention
b'his escalation of the war curtailing thereby athletic performers'	his escalation of the war curtailing thereby an open discussion of options
b'you get a cramp'	a problem may be solved
b'mountain'	musical insrrument
b'take note'	age gracefully
b'want to spend money'	you buy food and drink
b'use your alternative to vacuum'	avoid cigarette smoker
b'chill drink'	you get bore and take off
b'spread word'	masturbate
b'port into wood'	make clothe
b'decade'	specialist
b'providence'	Bismarck
b'superior to mass'	very useful
b'destroy'	you might create wealth for yourself
b'look interest in nature'	live in sky
b'rain heavily'	lead to war
b'count result'	you have fun
b'get big thing'	display good
b'lose under your wall'	fron of computer
b'the corner'	a big house
b'pain in the bathroom'	fell more relaxed
b'a famous painter'	movie star
b'to see your children perform'	a rush
b'welcome so they can lean'	yellow eye
b'open mouth'	standing
b'loud'	more comfortable than car seat
b'know where to meet people'	invest
b'difficult'	scary
b'stain your blouse with pepper odor'	you bite into pickle
b'what the child hears at home'	what the child hears at home as any reputable language teacher knows
b'not washing your dog'	Killing bacteria
b'with several fields of transport'	with reduced physical activity
b'rosy slices'	cancer - free
b'bad weather'	good neighbor
b'sport good store'	beach
b'a stone'	a meteor
b'the winter'	the oven
b'find a good website'	start a web browser
b'nurishment'	garden
b'get search for infant'	be deppressed
b'a building'	a soccer field
b'shoe get loose'	you hurt your back
b'work more'	call in sick
b'eating'	relaxation
b'shelf'	newspaper
b'set up mountain'	go to a mountain area
b'be caught'	get HIV
b'take medication'	stop take your medication
b'relax'	you visit tokyo
b'keep healthy food'	harvest them
b'good to implement safety efforts'	cold outside today
b'be capable of memorizing lines'	be an actress
b'office'	police
b'say hello'	lose your voice
b'not'	orbit red planet
b'record image'	stain fabric
b'reply to mothers letter'	visit here grandchild
b'travel on'	truck
b'female'	male
b'what they be wait'	lift of great burden
b'letting my blood pressure'	your washing machine breaks down
b'be changed'	start with what you can do
b'plant'	 a wild camomile
b'hole'	furniture in them
b'attached to your hands'	hit by a hammer
b'draw as part of picture'	distort in order to convey information
b'investigate'	look for clues
b'pick up a spoon'	need her badly
b'prove that its christian'	condition test subject
b'sit on moon'	smell scent of skunk
b'govern countries'	present awards
b'it will grow'	growing
b'succeed in school'	receive gift
b'get something you can'	condition your body
b'queen of britain'	Capitol Dome
b'losers'	vengance
b'a social security concern'	the tough unglamorous politically risky work
b'it gets warm'	have sex
b'the city'	a country
b'different shape of cell'	one or more color
b'medicine chest'	library
b'dream'	rest your body
b'take step off'	put on shoe
b'open source of information'	small metal disk
b'for management'	according to the key words for the literature about the expression of microRNA - 34a in the serum or tissues of gastric cancer patients PubMed
b'respiratory'	girl-watch
b'son of a former philadelphia eagle selling'	the country 's most senior Shiite cleric
b'refer to good game'	play chess
b'used to teach how to read book'	used in high school
b'virtue and conduct electricity'	positive trait
b'estate'	west
b'hard to think clearly'	cruel to keep cow for milk
b'get out with friend'	swallow
b'wait for table'	get in line
b'an unwanted pregnancy'	happy
b'buy ice cream'	have water
b'remove clothe'	unzip your trousers, pants, or skirt
b'you will have less money'	someone might steal your card number
b'drinking wine somewhere'	grind coffee beans
b'touched'	documented on paper or in photographys
b'a mental illness'	here
b'the convenience store'	same place
b'read you'	einstein have different idea
b'repeat'	memory
b'a column of numbers'	car
b'stop at which one rest'	getting lost
b'press buttons'	take it out
b'in cute'	feather
b'uncomfortable'	dirty
b'know where the dog is'	put on footwear
b'train'	be disproven
b'a house'	cupboard
b'play with your toy'	find monkey in ocean
b'service your alarm'	oil car
b'find blank tape'	record equipment
b'venereal disease'	added responsibilities
b'research in library'	fail the class
b'every place'	the end of a line
b'be object'	keep learn new thing
b'protein nutrient'	make a meal
b'play'	have a party
b'leave your home'	check out book
b'becoming ill'	being sociable
b'getting the food fast'	cleaning teeth
b'go to the therapist'	have an alabi
b'fly to the theater'	tear buildings apart
b'legs'	a year of relatively healthy global economic growth
b'art show'	art store
b'not usually'	a game
b'some ornamental grass'	in romania
b'organize book'	discover fact
b'a part of a station'	a place where you do research
b'very important in america'	a name
b'reproduction'	reproduction
b'mark of the cards'	know odds
b'branch out of many topics'	annoy your naighbors
b'drink coffee in bottle'	eat bone
b'close in lock'	get key
b'archetype of a charge'	a machine gun
b'something'	preform in theater
b'answer phone number'	you make mistake
b'unlikely to have more of the material not within 48 h before the response to attack'	Roman Catholic
b'name a beautiful girl'	tie her shoes
b'important in separate judgement'	very good
b'use running to enter cook ice'	cut the beef quarter
b'problem make you'	change in leadership
b'find a parallel jewish doctor'	need your key for battle
b'you eat all over'	illness
b'large'	high grass
b'high levels of the morbidity of diabetes examined in viral identification of these genes'	little or no change in the risk of gastric cancer , or gastric cancer mortality
b'the illness'	feeling good and living longer
b'rub'	get your attention
b'far mass as field'	big then moon
b'being able to call your friends'	anxiety
b'win game'	relax and have something to eat
b'break needle'	sew cloth
b'start fire'	eating that firewood
b'feel better'	feel more confident in yourself
b'the finding gets a judge trial'	someone to go to jail
b'drive car'	pay your own way
b'listen patiently'	take class
b'store'	recycle bin
b'compete in olympics'	check radio
b'loose contact with good lens'	be imprisioned on false charge
b'longer knees'	pain
b'endoscopic biopsy'	in a chair
b'you hadnt your salary'	"that payment is called ""tuition"""
b'be careful not to be'	defeat it army
b'shock'	be tire
b'wear makeup'	communicate much by barking
b'being riding a bus'	boredom
b'see beauty'	have pleasure
b'meditate'	HIT A TABLE TENNIS BALL
b'ill people'	paying off the doctor's student loan
b'getting something'	hearing
b'useful for locomotion'	unable to move on the highway
b'most too powerful storm without cube'	source of knowledge
b'hard to keep clean clothe'	good to implement safety measures
b'arrive at time'	dry my clothes
b'an important survival thing'	drug
b'these words soap'	these words: pedal
b'hurt'	make me cry
b'not be sexually excited'	fall in ditch
b'health benefits'	conflict
b'child without draw or'	credit card
b'illegal'	good at basketball
b'almost like to listen to music'	fun
b'sing to her child'	part hair
b'fun and nice experience'	entertain
b'to know'	a disciplined mind
b'making a better friend'	making a living
b'waiting for company subway'	transferring people's flows
b'go to park'	sit and rest
b'an increasing number value more cost effective'	hard work
b'the only a bit more attractive'	a coffin
b'his parents to lose their lives'	out live his/her own children
b'sleeping in'	gather guest coats
b'virus'	herpes zoster
b'shoulder curtain'	hit nail into wood
b'separate more'	captain a ship
b'dirty'	used for tummy aches
b'bra'	automobile
b'away'	a suspension bridge
b'life'	surfing
b'hold your alarm message'	smoothing out your hair
b'often'	large build
b'sharp'	useless without picture
b'see movie'	introspection
b'read maps'	you buy travelers checks
b'help with pollution'	help to multiply your strength
b'mother of the us of an egg beverage'	Removal of a gland
b'book'	oil refinery
b'a freezer'	a grand ballroom
b'a delicate subject this study'	a delicate subject
b'peru'	roots
b'honor dead'	research genology
b'join the armed forces'	boy to be cannon fodder
b'nothing but fear jew'	no sound in outer space
b'summer'	city
b'you can get fit'	you might have fun
b'keep score'	protect ball
b'accidently injure it'	search the Internet
b'be a good form of seconds'	determine its frequency of vibration
b'painless'	people who care
b'this picture'	the same zoo
b'you run out of cash'	keep receipt
b'coat ugly clothe'	keep you warm even when wet
b'counting trash'	gather data
b'absorb liquid'	decorate room
b'under wire'	on the beach
b'vehicle'	mainly for kill person
b'base string'	play music
b'store viewing'	view movie
b'poop'	eat a banana
b'be naked and follow'	get doctor appointment
b'a perrenial'	crutches
b'basketball'	the West Gulf Maritime Association
b'find a bathroom'	ask a friend
b'yummy'	fond of wear tie
b'be dog'	demand raise
b'design'	large build
b'new york private grandchildren'	Milwaukee
b'present the gift'	dare a person
b'drink coffee'	switch alarm clock off
b'attend school'	go to school
b'understand world of bad'	become popular
b'lightning'	a flag
b'feel refreshed'	letting others have a go
b'pulled'	bought at a car dealership
b'have rest'	lucid dream
b'have an argument'	take airplane flying lessons
b'hit the ball with a handle'	be on guard
b'get clean'	build body flexibility
b'source of sound'	past tense of word breed
b'the sea'	water
b'application of science'	Nothocestrum peltatum
b'group together politics'	point you in right direction
b'good'	fun
b'record television show'	record film
b'get dry off'	put away your clean supply
b'advances'	their horses in this picture
b'backgammon in football camp'	hell
b'unwelcome in the environment than others'	messy
b'greek'	be hear
b'bars for you watch tv'	books
b'germ'	large plant
b'to improve survival quality in this disease'	to improve survival
b'picture of lizard'	a popular childs bath toy
b'not in prison'	repair it
b'motivate to be read to catalog their first families'	buzz
b'protecting a carpets'	climb a mountain
b'keystone'	build contain office to rent
b'a motel'	your house
b'a church'	a tree
b'an english brother of desert'	a company
b'put your turn on'	propel kayak forward or backwards
b'pull off one weight'	expect to gain weight
b'clean your tooth'	please your dentist
b'sharp end'	paint in funny color
b'good brush and buy pen'	open your eye
b'healthy'	life
b'laying upside down'	loosen the big bolts
b'you tooth unhappy'	you to be healthy
b'celebrate their birthday'	give
b'reflective'	newer
b'dead'	cheap
b'officials'	Faculty of Community Services
b'travel'	immigrate to america
b'transmitting information to it'	transferring large amounts of electric current
b'peace'	defuse of argument
b'be free of mind and young'	laugh sometimes
b'go to a concert'	get high
b'most wholesaler of atom'	base of sub-atomic particle
b'incredible'	getting a reply
b'kick'	play
b'barbara a specialists'	best with the evidence
b'by the development of chronic respiratory diseases'	by multiple underlying diseases
b'hum'	swallow
b'the story'	a manager
b'carrying diamonds'	carrying diplomatic messages
b'obtain research material'	buy a word processor
b'care about human favors'	drink cow's milk
b'the shower'	a closet
b'ndre impact higher rates rates of agents'	higher levels of DA will be associated with higher CA
b'disable specie'	idiot
b'sleep to live'	predict nature course
b'get in your cart'	look for grocery
b'affection'	loving oneself
b'some mindless music'	be call one-hit wonder
b'board game'	visualize move in chess
b'example'	Armenia to come to Moscow for talks with senior American
b'be careful'	fill the gas tank
b'have vcr and tv'	press play
b'put down on hot dogs'	take the dog outside
b'outside of an animal'	protective layer of an egg
b'subway'	in a waste bin
b'woman'	do certain kind of work
b'tying thing'	cutting at a ship launching ceremony
b'you have a funeral'	that person will die
b'capturing dancing'	movement
b'get pay'	attention
b'condition a guerilla'	turn a propeller
b'the effect of making out'	many members
b'understand it condition'	use your imagination
b'water'	leaf mold
b'important to draw picture'	well known
b'jump a bolt'	scratch their backs
b'have child play'	throw water balloon
b'mix drinks in many different sizes'	lay things down
b'able to view the continental children'	invaluable
b'they will react badly'	bleed
b'ears they have format'	to work
b'likely along well'	great fun
b'hard to understand'	silent
b'after'	harass at work
b'game bad'	dribble ball
b'eating and get wet'	exercise for the dog
b'give someone gift that'	celebrate graduation
b'good at night'	tasty
b'use a gun'	train a slave
b'include lead to soccer'	be rough game to play
b'hide in your demand'	keeping money safe
b'dead'	special to me
b'avoid follow a microscope'	deliver luggage
b'presents'	recently
b'make faces'	go to the park
b'order book'	play hockey because it's fun
b'happiness'	enchant woman
b'written in notes anymore'	compose of note
b'sweat'	you focus your attention
b'seat a guest'	welcome their guest
b'count your exchange'	you be serve by waitress
b'country'	thirty-five distinctive evolutionary path for eye
b'a meeting'	a street corner
b'another word for a book'	a small piece of metal
b'make campfire'	boats
b'cool it'	pretend
b'forgetting a problem'	knowing
b'coin'	coin that is worth 25 cents
b'one way of live'	a good source of Vitamin C
b'eat at high cheese'	alive
b'turn on the alarm'	wash teeth
b'property'	seat
b'creative'	type on computer
b'a cabinet'	dollar bill
b'you have interest subject'	rest
b'wind with turns'	powered by diesel engines
b'hard protective and they run'	effect of give you exercise
b'sweat'	decide to relax
b'they are in trouble'	i will accept plan
b'land outside water'	containb several countries
b'consider to make love each other'	smell dirty shoes
b'dedication by medicine'	medical treatment to cure the attack
b'the new york times'	a bed-and-breakfast feel
b'ecological balance'	understand market dynamics
b'have been a study'	be a lawyer
b'win'	you enjoy sport
b'receive letter'	receive mail
b'a northern climate'	a throat lozenge
b'animal'	aquatic bird
b'rolled down into a smaller package'	painted in celebration of Easter
b'a way of learn'	a great break from meetings
b'to several treatments new high'	dormant for a period of decades
b'her hands'	to QUANT_O_1 years in prison
b'making in an aquarium'	feeling young
b'watch a meteor shower with the honey'	find a fungus near moss
b'many people needs to hurt'	memorizing the subject
b'trim'	oxygenate your blood
b'young adults'	synonyms
b'drink'	make dish
b'sexual partner'	pure green
b'it be wet'	drink soapy water
b'thirst'	feeling dizzy
b'brownish color'	combustible natural material
b'catch wave'	shark bite
b'you earn college degree'	have photo take
b'four design'	wooden handle
b'fuel'	any gear
b'infectious'	alive
b'soccer in africa'	streamline aquatic mammal from north america
b'another word for biological cell'	complex chemical factory
b'skiing along a beach'	hugging behind a wooden cross
b'hair stand on saturday morning'	caused many species to become extinct
b'plethobasus'	macbridea alba
b'sing'	that you smell nicer
b'alone'	violent
b'breathe to be entertain'	picture of friend
b'difficult to kill a very good'	boundless
b'today'	QUANT_O_1 beds
b'older than light stamps'	abbreviated to'CDBA'
b'transport people during a camping trip'	make traveling easier
b'ability to drive itself into a television station'	condition
b'view available objects together'	away things look closer
b'stir the kitchen utensil for stirring'	a fire
b'store data'	store your bicycle
b'keep track of bet'	know question
b'you have to be clean'	pain and suffer
b'block out medical problem'	lose touch with this world
b'truth become irritate'	destruction of human soul
b'the reason plus cost'	in this paper
b'cause effect of satisfaction'	blows a fuse
b'a drain'	cup of coffee
b'view bean from you'	something to do
b'carried in a salute to eat'	brought on my physical formations
b'sewer'	a traffic signal
b'doctor'	laundry
b'pocket'	street
b'leave planet'	fly helicoptor
b'many hairs'	many nerves
b'doing exercise'	fun
b'the mayor'	the time
b'male'	excellent fresh flatbread
b'tall build'	cathedral
b'unable to make a decision with the other person'	the continual infusions of creativity from its immigrants
b'heart attack'	get in shape
b'good source of plant'	a name
b'pages'	a great amount of information
b'good'	avaliable to surive
b'person will get wet'	sore back
b'messages where the people are near a'	no God
b'prayer'	tradition like trim tree
b'you can sweat'	getting dizzy
b'memorize'	read news
b'stop traffic'	carry gun
b'found in an internet cafe'	paid to teach
b'park'	funiture store
b'bagel'	a bagel with cream cheese
b'semiprecious stone'	hard work
b'happiness'	be happy
b'a medicine chest'	school
b'go to a library'	taking time to tidy up
b'put the back into gear'	park the car
b'take a chance'	understand something better
b'post office'	front door
b'skill and luck'	put your arm around them
b'quanto1 s private feature of beyond quanto1 of the university of texas'	Philip Daniel Bolden
b'drunk with person to drink'	serve cold
b'for peer reviewed articles using the antibody drug the use'	for peer - reviewed articles using the Boolean operators
b'being strong'	victory or defeat
b'exercising with your hands with friends'	grab people under the water
b'put your feet up'	be brave
b'hand along with their fist'	muscle
b'buildings'	Canada
b'connect signal'	walk down
b'be able to remember to remember what be need'	anal retentive person
b'put on swim clothe'	jump in lake
b'can row'	note dream
b'the other places'	Greece
b'mix several serves ingredients'	grind pepper corn
b'usually'	expereinced
b'entertain astronomer'	gaze
b'advance the head'	crowd a small area
b'condition of grind'	a sober business
b'dog that of vegetable'	popular custom among many person
b'ambulance ride'	you feel pain in your chest
b'construct from very high heat material'	used as an adjective
b'many follower'	long hair
b'develop much space'	good health
b'dive in shallow water'	find hair in barbershop
b'race'	retire
b'smell good from product'	"be ""lying"""
b'slow down'	contemplate
b'have their person motive and die'	you will be put to death
b'serve in wine cellar'	serve on airplane
b'opera'	theatre
b'fall asleep'	become stupid
b'have vacation some time'	care
b'december 23'	a luxurious fabric
b'make correction'	send it ot appraiser
b'creative outlet'	create more durable finish
b'serve food'	marry taste together
b'you sweat'	you be exhaust
b'detail'	see pleasure on recipient face
b'make in meal'	grow in organic garden
b'tall than person'	famous build in new york city
b'information'	convey idea
b'a movie theatre'	a shelve
b'shear sheep'	find a knitting needle
b'a number to be leave in return'	feel a breeze on the face
b'the towers'	last fall
b'abbreviate to part'	resilient and brave
b'gain reach edge'	rule world
b'buy thing market'	get haircut
b'doctor'	a cabinet
b'another job'	shoot range
b'stay organized all the loaded'	be invaded by a parasite
b'have good time'	brownnosing
b'way of tell time'	shortened versions of words
b'slap you as kissing'	go on a date
b'love woman their milk'	judge wet t-shirt contest
b'stand up'	play position of point guard
b'population of most note'	97 software piracy rate
b'a snake'	my group chief
b'die with dignity'	a sense of purpose
b'make your word see not writer'	share
b'the mail box'	a room
b'bigger leave'	"a long nose called ""trunk"""
b'much to learn about a youth'	able to conceptualize persons or emotions
b'turn the pages off'	read your mail
b'rice cake'	rice grain
b'upset person'	be more inform
b'reach compromise'	stop
b'most people dont like a lot of attention'	you are unhappy with your marriage
b'round machine'	3d model of earth
b'a tree in the grass'	a small tree branch
b'a game of strategy'	a dramatic performance
b'a seaside'	andromeda galaxy
b'attic'	bathtub
b'you may say it'	you talk to someone far away
b'focus'	be prepare
b'dropping out'	receiving a homework assignment
b'you get stressed'	I want to sleep
b'holding data'	store binary information
b'both a hanger'	one way to save money
b'largest forest human'	Erinna newcombi
b'the refrigerator'	space
b'brain power'	brain rot
b'buy thing at corner'	one sometimes forget what one intend to buy
b'curved weapons'	color
b'communication'	turn on the computer
b'made from cow'	used in bookbinding
b'you have a crowd'	pressing down on ivory keys
b'equal to use'	lie dormant for years
b'hard'	know as tortoise
b'present your thank'	visit one-stop
b'linear movement of chess'	opened in a former tavern opposite the G.M. site
b'anyone'	her children to drink
b'doctor office'	a swimming pool
b'play harp'	get warm
b'sink under water'	bottom out
b'important when different animal cell'	beautiful
b'your health'	exercise
b'get away'	entertainment
b'thin when sharp'	translucent
b'you become strong'	exchange poker chip for real money
b'the first chairman of advertising of the battery connections between diabetes'	officials
b'help you'	break cookie
b'suprise that person grow on tree'	wrap insect in silk
b'read from book out of'	educate
b'extract from twig'	make entirely of object
b'flat'	free
b'thank the server'	get a sale price
b'you be juror'	resolve issue of guilt
b'cramp'	music
b'products of plants'	fertilized reproductive cells of plants
b'candy'	fruit
b'make target'	manufacture thing
b'flat'	controlled by oars
b'san francisco'	ebay auction
b'present guest'	sit with friend
b'a filing cabinet'	a desk
b'youth'	QUANT_O_1 newly independent republics
b'be health problem'	sexy accent
b'eat lot of foods'	dogfight
b'become educated'	social interaction
b'purchase magazines'	cash
b'turn on your head'	inhale smoke and dirt
b'falling asleep'	kissing
b'hardware store'	desk
b'sharp'	associate with be cool
b'an arson charge'	fuel and an ignition source
b'a song made of a grade'	sword
b'keep clothe in washer'	screw your maid
b'pain'	them to punch you back
b'use an internet service'	turn 21
b'a card game'	card
b'entertain dancers'	alot of person
b'buy nice lottery ticket'	earn
b'annual plant in envy'	swearword
b'brace piece of wood'	arson
b'good than bad grade'	creative
b'clown fish'	eat strawberries
b'town'	corner of two street
b'understand that you swim across'	do trick with yoyo
b'sit and read cd'	relax
b'opposite of correct'	opposite of correct
b'found in a process mode or other'	locked to prevent entry
b'the post office'	an office
b'small'	old than either of his parent
b'belief in spirits which be spoil with anger balance by visual value and wale'	cappuchino
b'making the food taste rich'	warming up the kitchen
b'more robust than new'	expensive
b'use a bathtub'	run a bathtub full of water
b'male than male'	monotheistic
b'enjoyable activities'	delivering papers
b'cat'	in paris
b'kindness'	fantasy
b'say hello'	lying supine
b'high school voice'	death
b'to look at them'	spend time with his child
b'a disease'	a cough medicine
b'slip on a wet tub'	shampoo hair
b'carry a bag'	air a complaint
b'show medicine'	treat major depression
b'scrumptious over material'	attach to sink
b'fly in nest'	live in variety of climate
b'human experience'	procreation
b'increasing your identity'	the painted object is wet
b'take order trash can'	put garbage into
b'quanto1 the new years'	New York
b'used as musical instrument'	used on a horse
b'cook'	cook meal
b'wet bed'	build with block
b'to study lot'	think about situation
b'enjoy event'	ride on back of horse
b'the end of the road'	an mri machine
b'repair someone'	get well
b'pacific ocean 0 m'	Pacific Ocean 0 m
b'have lunch'	make good impression
b'race'	1997 pay
b'a manual typewriter'	bone
b'usually'	good servant
b'wave goodbye'	own house
b'patience'	confidence
b'you make your hungry you eat less hair'	sit by river
b'city'	city
b'a bathtub'	New York City
b'eat food at table'	two or more person
b'painted sharp'	less dangerous than a normal pin
b'have mind and'	go to concert
b'different type of mistake'	avoid very loud noise
b'a comfortable highway'	red audi
b'make up of others'	cover by water
b'curiosity'	no truth
b'buy candy'	list need for sundries
b'hold their breath while under shower'	touch lips
b'on top of mountain'	mountain
b'spread copy of anger'	be network
b'used as a pet'	eaten
b'paid in work'	raised on an income
b'underground'	fountain
b'better place to sing white'	cafe in davis square, somerville massachusetts
b'use your brain muscle program'	have bad fall
b'nowhere'	pulling on the tides
b'doing the test on your computer'	expressing yourself
b'a medicine chest'	a suitcase
b'drink coffee'	get divorce
b'concentration'	have playcards
b'be train athlete school'	analyze behavior of other animal
b'an abbreviation for icu'	famous russian poet
b'eating lunch'	ok
b'rest'	swim
b'the human entertainment'	fraternization and fornication
b'require tuning'	well
b'sense with his friend'	need ticket to get into event
b'wear as person hair'	head protection
b'dress'	take shower
b'happen between plane'	help design his new house
b'an important item of evolution'	cold at night
b'record observation'	lurk
b'eat healthy food'	function with optimal capacity
b'beethoven s anxiety'	ninth place
b'laundry detergent'	soap and water
b'political office'	two car brand
b'cover my head'	deliberately deceive one or more people
b'see your parents perform'	climb a mountain
b'eat from'	catch with pole
b'too hot'	happy
b'wide or narrow field'	connect side to side
b'per big word'	Anders Martin-Löf
b'take classes'	learn something
b'get you gem'	cut
b'disneyland'	fairgrounds
b'report a class'	teach fish to swim
b'a machine'	an automotive necessity
b'giving a reaction'	for a distressingly large volume of medical malpractice actions When treatment expectations are maintained at a high level
b'lawyers'	redressing wrongs
b'learn about human condition'	raise oneself up from poverty
b'salad dressing'	cabinet
b'feel completely wing'	sit in chairs
b'a piano'	for the recorded roots of American music the blues full of murder and adultery and hope for redemption
b'quanto1 hits'	the salary-dumping Florida Marlins
b'most americans'	lepidomeda vittata
b'richmond'	columbus
b'cut wet clothe'	hold crumple piece of paper
b'put your clothes on a bar'	wait
b'scan the skies'	read something about the artist
b'a precious stone'	click sound
b'explore'	destroy what they fear
b'a good meal'	a broom
b'it fun challenge and physical activity'	play sport
b'rats'	all buildings
b'the universe'	garbage dump
b'staying warm'	healing from an injury
b'health service for lack of certainty about the biology of prostate cancer for treatment options'	conflicting evidence
b'bury when they be eat'	make out of wood
b'make great time'	mix
b'military base'	war zone
b'lie down on table'	give them coffee
b'step over something shiny'	leave a bar
b'recycle file live by human'	garbage
b'comfort'	become inebriate
b'the piano'	a class room
b'use language observe'	clean it
b'epilepsy'	being sick
b'clean person'	warsh hand
b'smoke rival'	use gun
b'often essential for the team computers more'	often embroidered
b'find dust'	look around
b'drink coffee'	repeat
b'rolled up'	solid
b'you cannot control limit'	it will probably rain
b'fix it'	escape detection
b'contact a game of a newspaper'	stand in line
b'land at the moon'	die on a mountain
b'excite'	very realistic
b'musical piece of information upon it'	string that vibrate when use
b'associate with advertise or judge'	associate with fashion
b'try to kill someone'	be a lawyer
b'cold at sunset'	pink at sunset
b'mr holland'	Robert Rossen
b'shake a house'	support a roof
b'be object to swim'	carry heavy load
b'sing'	love another
b'fix wheel in'	fix or build thing
b'by low levels of worsening'	by capacities
b'music store'	orhestra
b'a hospital'	a slaughter house
b'amount to profitable industry'	spend himself into debt
b'like confine room'	like cat
b'perform in construction'	find on flower
b'used in emergencies'	considered to have manes
b'fill glass with hot water'	buy rose bushes at a nursery
b'first step to defeat him'	first to lose their jobs
b'need meals'	plan
b'staying in'	support
b'cable television company'	an aromatic spice
b'live in normally lounge'	enjoy music
b'hurry the process'	direct traffic
b'hotel'	wed
b'bodies of dont stimulate other than object'	hole slots
b'a bold'	ankle
b'oppressive feel'	protecting a piece
b'rape when innocent earn'	send to prison as punishment
b'referred to as a mans city'	groomed often
b'symbol'	expensive color for dye
b'catch ball'	enter batter box
b'tear'	hunger
b'shoulder for balance'	hold spouse
b'frustration'	loose part of your life
b'experience an emotion'	cause mental pain
b'apply'	white
b'nice yards'	rooms called living rooms
b'list that three levels'	last a long time
b'at childhood'	team statistic and player statistic
b'you be something interest'	you need it at home
b'interest person'	radio station
b'a jewelry box'	a pirate's ear
b'learn to end'	compute a sum
b'varied'	funny
b'a slang for many subject'	wear clothe
b'sit in watch movie'	long winter even
b'make a strawberry tart'	make corn flake
b'daughter'	sculpture portfolio
b'spit'	go somewhere
b'included a station'	conductor hand
b'bed'	closet
b'bus'	bedroom
b'lock a spare time to meet'	serving drinks
b'attend'	stay healthy into your golden year
b'money and time'	money to pay for it
b'australian prognostic implications'	$ QUANT_O_1 a year
b'feel pain'	clean up mess
b'garage'	a train station
b'found in a victim'	overthrown
b'ownership'	a store
b'suck around their needs'	guide children
b'able to warm my heart'	responsible for our actions
b'steam up blow'	raise water
b'something you like a can'	a man-man device
b'produce thing'	checkmate on
b'store object'	store pillow case
b'vague'	the Rev. Philip Schuster
b'use car brake'	shift to low gear
b'a priority'	therapeutic cloning
b'floor dump'	bus stop
b'gastric cancer'	trade links
b'harmful and stomach'	poison
b'race in another car'	order dinner
b'carniverous'	figment of imaginative human mind
b'study it'	define the subject you are learning
b'day examination'	his back
b'a closet'	a pen
b'stage'	movie
b'objects'	a house
b'milk up a while'	wrong their parents
b'write letter'	you need to call that person
b'the lawn'	a restaurant
b'be in water'	splash in
b'the our identity questions about quanto1 hours'	Christmas
b'to power your partner'	study for subject
b'raise fund'	branch out in many directions
b'you can get addicted'	pleasure
b'lung lines'	the Knights
b'run'	let fire go out
b'surf'	scuba dive
b'hold up to right'	buy computer from dell
b'step up into different way'	record music
b'order morning after work'	breakfast
b'one who carry no weight cold'	very cold region
b'a bird'	the day
b'male'	male
b'people who watch films'	Entertainment
b'actually roll dice'	a special one
b'breathe'	find something funny
b'waste'	bits of money
b'an turned on the possible consequences of judging towards the terms of cost mass'	the best survival results
b'store'	water tulip
b'musical instrument'	influential rock band
b'found on a bicycle'	changed
b'an act of agression'	a physical sport
b'fish'	new Card ()
b'body'	someone body
b'friendship'	get a new hair style
b'get on your knees'	tie your shoelace
b'eat sweets'	look out of car windows
b'where different life'	planet
b'15 inch'	two range
b'roof'	casino
b'clean his towel'	name her dog
b'enjoying nature of worms'	catching minnows
b'forget'	expect praise from audience
b'make the same time'	written
b'very athletic to the friendly'	innocent
b'a drawer'	an accountant's table
b'a permanent flame'	a good nose for wine
b'flow downhill'	thin thing when mix with it
b'your neck might ache'	pain
b'white silver'	dark color
b'an sort of expression'	kind usually
b'being able to read the letter'	getting in touch with a friend
b'breathe little listen'	close your eye
b'getting do'	energy
b'plural of roof'	cover on build that provide shelter
b'car'	piano
b'rent location'	watch the performance
b'watch dramatic performance'	popcorn
b'life over angry person'	attempt to win
b'you will sweat'	you arm wrestle and win
b'sleep'	eat other live be
b'cook meat if they be turnips'	something sharp to cut hair
b'assault someone'	make skateboard
b'claim stimulation or get victory'	sadness
b'sell down payment'	you get rob
b'be bitch for men'	succeed at work
b'an ability to move'	another word for wild animals
b'urban areas'	canada
b'lose money'	suck up to superior
b'cloud person'	kill person
