Subj_Pred	Obj	Obj_true
[start] dancing has prerequisite [end]	b'moving'	[start] some floorspace [end]
[start] manchester part of [end]	b'england'	[start] england [end]
[start] It has property [end]	b'dangerous to eat raw chicken'	[start] good if jury is unbiased [end]
[start] people capable of [end]	b'eat junk food'	[start] enjoy company durring memorable occasions [end]
[start] take an exam has prerequisite [end]	b'concentrate on'	[start] have the right kind of insurance [end]
[start] a doctor used for [end]	b'demonstrating exams'	[start] visiting when ill [end]
[start] fight inflation has prerequisite [end]	b'produce nice things'	[start] invest in america [end]
[start] jump at chance motivated by goal [end]	b'that your money be at atm'	[start] take chance [end]
[start] fight inflation has prerequisite [end]	b'make transparent'	[start] have money [end]
[start] an electronic score be built from snippets of [end]	b'the jets'	[start] conversation [end]
[start] An oil truck spilled its slippery cargo shutting it down for [end]	b'the people'	[start] QUANT_O_1 hours [end]
[start] A tomahawk is a [end]	b'a stick'	[start] an American Indian weapon [end]
[start] thin air capable of [end]	b'produce lot to people'	[start] cause breathe problem [end]
[start] commit murder causes [end]	b'murderer go to work'	[start] life-long guilt [end]
[start] scenery is a [end]	b'beautifull'	[start] what you see outdoors [end]
[start] money at location [end]	b'mail box'	[start] your pocket [end]
[start] wagon used for [end]	b'carry cargo'	[start] transport person [end]
[start] geology is a [end]	b'science'	[start] science [end]
[start] twenty four hour at location [end]	b'television show'	[start] one day [end]
[start] money used for [end]	b'buy service'	[start] buy thing [end]
[start] having an asthma attack causes [end]	b'breathing'	[start] loss of the ability to breath [end]
[start] teacher not desires [end]	b'come to class'	[start] be embarrass [end]
[start] octogon is a [end]	b'pagan holiday'	[start] closed shape with eight sides [end]
[start] taking an examination has prerequisite [end]	b'brains'	[start] intelligence [end]
[start] ducon paper capacitor has property [end]	b'abbreviate to ca'	[start] unreliable [end]
[start] agreeing with someone causes [end]	b'making someone feel important'	[start] friendship [end]
[start] Most brass instruments receives action [end]	b'used in jazz'	[start] played through vibration of the lips [end]
[start] traveling has subevent [end]	b'wishing you are given'	[start] descending stairs [end]
[start] pretty men at location [end]	b'the gym'	[start] the gym [end]
[start] large size is a [end]	b'nonhuman family'	[start] an advantage in a predator [end]
[start] capital of thailand is a [end]	b'abu open'	[start] bangkok [end]
[start] stick of butter used for [end]	b'display'	[start] lube up body part [end]
[start] this is a [end]	b'duck swim ii'	[start] partially coiled-up stethescope [end]
[start] baking a cake causes [end]	b'people usually fat will to eat'	[start] making the kitchen smell wonderful [end]
[start] a c;ever phrase capable of [end]	b'surprise leader to people'	[start] shore up n argument [end]
[start] a chemist at location [end]	b'a lab'	[start] the chemistry lab [end]
[start] the Administration has [end]	b'leader'	[start] basic assessment [end]
[start] writing a story causes [end]	b'getting a story'	[start] entertain others [end]
[start] a can of tennis balls at location [end]	b'sport complex'	[start] a sporting goods store [end]
[start] getting away with a crime causes desire [end]	b'commit murder'	[start] commit perjury [end]
[start] change society used for [end]	b'achieve goal'	[start] create good world [end]
[start] You capable of [end]	b'honor researcher with an award clerk'	[start] use it instead of money [end]
[start] lake at location [end]	b'utah'	[start] low-lying area [end]
[start] buy hamburger has prerequisite [end]	b'drive to it of it money'	[start] go to takeaway [end]
[start] Exercise has property [end]	b'good for physical health'	[start] important for your health [end]
[start] Children capable of [end]	b'need a pet'	[start] surprise their parents [end]
[start] 60 seconds at location [end]	b'1 minute'	[start] one minute [end]
[start] water sport is a [end]	b'an important event'	[start] a human recreation [end]
[start] go somewhere has prerequisite [end]	b'talk with somebody'	[start] drove your car there [end]
[start] those in the publishing industry are [end]	b'west seal'	[start] serious [end]
[start] The weather in Frostburg, Maryland has property [end]	b'very complicated'	[start] unpredictable [end]
[start] use condom at location [end]	b'your purse'	[start] trash can [end]
[start] toy is a [end]	b'thing to spin around'	[start] most often child size [end]
[start] merchant is a [end]	b'a good place to spend money'	[start] someone who sell or trade [end]
"[start] ""china"" defined as [end]"	b'first build'	[start] Some dishes [end]
[start] the communities include [end]	b'quanto1 croatia last year'	[start] a clubhouse with rooms for socializing [end]
[start] pew used for [end]	b'sit during worship service'	[start] place to sit while you watch bride walk down aisle [end]
[start] peson capable of [end]	b'journey afar'	[start] think [end]
[start] staying in bed used for [end]	b'staying place'	[start] recovering from an illness [end]
[start] playing soccer causes [end]	b'getting tired'	[start] gaining recognition [end]
[start] this strategy has [end]	b'selfesteem'	[start] its costs [end]
[start] many people at location [end]	b'the swim'	[start] a hurry to do things [end]
[start] cooking a meal has subevent [end]	b'having a wash'	[start] aromas [end]
[start] young diabetic women to develop [end]	b'clinical imperial in these hypotheses'	[start] a clinical or subclinical eating disorder [end]
[start] a huge vase be holding [end]	b'specifically'	[start] a flowering plum [end]
[start] square of 4 has property [end]	b'derived from the american 7'	[start] 16 [end]
[start] grocery shop has last subevent [end]	b'pay check'	[start] take grocery to car [end]
[start] corn cobb without corn is a [end]	b'a leap year'	[start] garbage [end]
[start] restaurant diner used for [end]	b'go to animal'	[start] buy inexpensive meal [end]
[start] conversation has prerequisite [end]	b'have language'	[start] extensive negative expertise [end]
[start] people capable of [end]	b'fall out of a chair'	[start] reply to mail [end]
[start] Apple juice has property [end]	b'bad for you'	[start] low in nutrients [end]
[start] bridge and chess is a [end]	b'sharp'	[start] both game [end]
[start] stone at location [end]	b'rock'	[start] stream [end]
[start] David Caruso was named best actor in [end]	b'a development to play'	[start] a dramatic show for playing a policeman on N.Y.P.D. Blue [end]
[start] a fountain pen at location [end]	b'your pocket'	[start] a suit pocket [end]
[start] water is a [end]	b'an important source of calcium'	[start] a bit transparent [end]
[start] launch platform used for [end]	b'carry environment'	[start] blast off rocket [end]
[start] card used for [end]	b'identification'	[start] play card game [end]
[start] some person is a [end]	b'security operator'	[start] rich some poor [end]
[start] write sentence has last subevent [end]	b'put away the book in the background'	[start] type period [end]
[start] noodles made of [end]	b'flour'	[start] wheat [end]
[start] everything in life has property [end]	b'simple as failure of human'	[start] up for grab [end]
[start] getting warm used for [end]	b'getting rid of a bad cold'	[start] being comfortable [end]
[start] conciousness has property [end]	b'different'	[start] elusive [end]
[start] spending money has subevent [end]	b'purchasing food'	[start] give dollar bills to strippers [end]
[start] Coffee is a [end]	b'bitter drink'	[start] a dark beverage frequently [end]
[start] Rhiannon is a [end]	b'cheese'	[start] the diva [end]
[start] Hamburger receives action [end]	b'cook on grill'	[start] made from beef [end]
[start] comfort a friend motivated by goal [end]	b'them to be happy'	[start] the friend was sad [end]
[start] going to a performance causes [end]	b'a celebration'	[start] joy [end]
[start] a courthouse used for [end]	b'get on'	[start] paying traffic fines [end]
[start] a toy gun not capable of [end]	b'be made a battery'	[start] kill [end]
[start] global warming causes [end]	b'getting more oxygen'	[start] the destruction of nature will increase [end]
[start] Mr. Rourke has [end]	b'management'	[start] publicist [end]
[start] the podium is [end]	b'currently under the role of a diagnostic executive in the united states'	[start] QUANT_O_1 [end]
[start] This is a [end]	b'a couple sized real estate'	[start] a mechanical scale [end]
[start] smoking a cigarette causes [end]	b'addicted to nicotine'	[start] getting lung cancer [end]
[start] dog not desires [end]	b'true mother'	[start] be hit with newspaper [end]
[start] piece of information used for [end]	b'seek'	[start] knowledge [end]
[start] A basketball receives action [end]	b'inflated without physical activity'	[start] held between two hands [end]
[start] sleep inherits from [end]	b'love'	[start] rest [end]
[start] A relevant proportion of children and adults with cystic fibrosis ( CF ) have a marked decrease in exercise tolerance decreased [end]	b'by respiratory failure'	[start] physical activity levels in daily life [end]
[start] human has a [end]	b'32 tooth'	[start] culture [end]
[start] a cat at location [end]	b'a cage'	[start] rubbish bin [end]
[start] start fire has first subevent [end]	b'get glove'	[start] arrange kindle [end]
[start] others have been more [end]	b'five times higher than quanto1'	[start] willing to gamble [end]
[start] a baseball used for [end]	b'hitting'	[start] practicing batting [end]
[start] person capable of [end]	b'kill themselves'	[start] be thief [end]
[start] One cliche is a [end]	b'be to go somewhere you live'	"[start] ""frightened out of my wits"" [end]"
[start] washing clothes used for [end]	b'make them smell bad'	[start] removing unwanted smells and stains [end]
[start] pay day is a [end]	b'relax'	[start] fun day [end]
[start] buy food has subevent [end]	b'you like to make money'	[start] pay the checker [end]
[start] playing poker is the deck has subevent [end]	b'the time gets excited'	[start] shuffled [end]
[start] hinge door and house is a [end]	b'same way to be bind'	[start] not in sun [end]
[start] Phones with dials not is a [end]	b'human'	[start] seen anymore [end]
[start] a blac hole at location [end]	b'a doctor'	[start] the universe [end]
[start] become more clean motivated by goal [end]	b'find it dirt'	[start] smell good [end]
[start] cabinets used for [end]	b'store objects'	[start] display a collection [end]
[start] jack has property [end]	b'very young'	[start] fun [end]
[start] person of jewish faith at location [end]	b'confession'	[start] synagogue [end]
[start] go to place that be too far to walk to motivated by goal [end]	b'look in your body'	[start] exercise [end]
[start] Getting arrested has property [end]	b'known as ones hands'	[start] bad [end]
"[start] ""A is A"" is a [end]"	b'beautifull'	[start] an example of an obvious relationship [end]
[start] a sale used for [end]	b'keep lots of clothes in a safe'	[start] selling more by reducing the price [end]
[start] most person desires [end]	b'test their food'	[start] have friend [end]
[start] parent capable of [end]	b'take child to soccer ball'	[start] let young child watch sesame street [end]
[start] hair conditioner has property [end]	b'bad for you'	[start] use on head [end]
[start] good is a [end]	b'one way of person life be'	[start] a desirable trait [end]
[start] a human not desires [end]	b'cigarette'	[start] be alone [end]
[start] jump rope causes [end]	b'break limb'	[start] sweat [end]
[start] school band is a [end]	b'machine'	[start] usaully full of geek [end]
[start] test your strength motivated by goal [end]	b'pass through your lead'	[start] compete in weightlift competition [end]
[start] wood is a [end]	b'a brownish color'	[start] an adjective sometimes [end]
[start] peanut butter at location [end]	b'a pantry'	[start] grocery store [end]
[start] having fun has subevent [end]	b'enjoying the moment'	[start] jumping on a pogo stick [end]
[start] stage door used for [end]	b'choose if he be sure'	[start] catch glimpse of celebrity [end]
[start] only adult capable of [end]	b'lie cheat or steal'	[start] use oil of rosewood [end]
[start] i has property [end]	b'very careful of their thinking'	[start] run along rocky path [end]
[start] the deeper you go capable of [end]	b'be comedy'	[start] the heavier the pressure [end]
[start] computer has property [end]	b'more fast than walk'	[start] difficult [end]
[start] bring home some fish has subevent [end]	b'put food in container'	[start] you have fun [end]
[start] Hill corps  usually consisted of  [end]	b'the two 25 cycle according to orchestra s indonesia'	[start]  Pablo Morillo 's Spanish Division  in Wellington 's invasion of southern France [end]
[start] listen motivated by goal [end]	b'see well'	[start] obey judge [end]
[start] love another used for [end]	b'economist'	[start] never be alone again [end]
[start] striking a match has subevent [end]	b'fix it'	[start] start a fire [end]
[start] going for a drive causes [end]	b'getting tired and holding a passing'	[start] seeing a beautiful view [end]
[start] my friend capable of [end]	b'make a couple'	[start] drive to dallas texas [end]
[start] studio control room used for [end]	b'qualify machinery'	[start] control sound [end]
[start] a servant used for [end]	b'moving a piano'	[start] serving [end]
[start] an electric pencil sharpener used for [end]	b'cutting wood'	[start] grind up a pencil [end]
[start] make love has prerequisite [end]	b'get some sunshine'	[start] shave [end]
[start] a man capable of [end]	b'pull his feet'	[start] kiss his partner [end]
[start] outside at location [end]	b'bed'	[start] the lawn [end]
[start] a caravan defined as [end]	b'act of catching an irish hammer'	[start] a group of camels for transport [end]
[start] mailing defined as [end]	b'act of sending mail'	[start] present participle form of mail [end]
[start] Many countries has a [end]	b'two sets of ancient history'	[start] a military force to defend them [end]
[start] going for a jog has subevent [end]	b'loosing a weight'	[start] listning to a walkman [end]
[start] surf web has first subevent [end]	b'enter web browser'	[start] switch on computer [end]
[start] exchange of vow is a [end]	b'abbreviated to gamble'	[start] critical part of ceremony [end]
[start] a 46-yard pass was from [end]	b'pbs'	[start] Russell Wilson On October 14 , 2012 [end]
[start] treeshrew is a [end]	b'darkish region on mar'	[start] mammal [end]
[start] teach other people has first subevent [end]	b'make teacher'	[start] have sex with them [end]
[start] Hussein is [end]	b'male'	[start] male [end]
[start] sign contract used for [end]	b'make money'	[start] make it bind [end]
[start] sun has property [end]	b'dirty'	[start] essential for food production in plant [end]
[start] person desires [end]	b'learn new tool'	[start] tastey food [end]
[start] surf the net has subevent [end]	b'boredom'	[start] wasting time [end]
[start] give assistance has prerequisite [end]	b'raise for it'	[start] knowledge and unselfishness [end]
[start] person desires [end]	b'religion'	[start] understand cause of action [end]
[start] sugar used for [end]	b'feed to dog'	[start] sweeting coffee [end]
[start] thank someone causes [end]	b'controversy'	[start] they say you welcome [end]
[start] a set of screwdrivers at location [end]	b'a table setting'	[start] the garage [end]
[start] suicide defined as [end]	b'lack of life for help'	[start] self inflict death [end]
[start] steal causes [end]	b'arrest and be guilty'	[start] posetion [end]
[start] harp at location [end]	b'music room'	[start] concert hall [end]
[start] symbolic think defined as [end]	b'fourth little in year'	[start] very air of civilization [end]
[start] bolt part of [end]	b'hand'	[start] a nut [end]
[start] mascara is a [end]	b'at corrections'	[start] beauty care product [end]
[start] a magazine capable of [end]	b'page me'	[start] reach readers [end]
[start] a rook used for [end]	b'checkmate'	[start] playing chess [end]
[start] anyone yellow jackets have actually [end]	b'a significant impact on gastric cancer'	[start] a reason for a place in the universe [end]
[start] steel receives action [end]	b'polished'	[start] make from iron ore [end]
[start] The ballpoint pen is a [end]	b'an elegant piece of paper'	[start] a relatively recent invention [end]
[start] swim causes [end]	b'water your hand'	[start] loosen joint [end]
[start] a train tracks at location [end]	b'any region on travel'	[start] the ghetto [end]
[start] jill will receives action [end]	b'say to be private'	[start] tire soon [end]
[start] A cautious person capable of [end]	b'do that'	[start] stay away from trouble [end]
[start] own private company motivated by goal [end]	b'buy thing'	[start] go public [end]
[start] buy something for love one has subevent [end]	b'compliment them'	[start] flower [end]
[start] singers capable of [end]	b'turn in their outerspace'	[start] become famous [end]
[start] The exhibit combined the work of all three with [end]	b'her own experience'	[start] letters from their time with Helmut [end]
[start] some pets is a [end]	b'domesticated turtles'	[start] considered dependents [end]
[start] mammoth at location [end]	b'ice'	[start] museum exhibit [end]
[start] wristwatch is a [end]	b'piece of tape piece'	[start] a way to tell time [end]
[start] doing the housework is the house causes [end]	b'clean up mess'	[start] clean [end]
[start] `akoko defined as [end]	b'chamaesyce religion'	[start] chamaesyce kuwaleana [end]
[start] The mailbox used for [end]	b'receiving a letter from the usps'	[start] your mailman to deliver your mail [end]
[start] i capable of [end]	b'give gift'	[start] doubt result [end]
[start] board game used for [end]	b'play game'	[start] have home entertainment [end]
[start] this chicken has a [end]	b'two tree product'	[start] no feather [end]
[start] person rob store capable of [end]	b'step back in person'	[start] carry gun [end]
[start] go to the store has prerequisite [end]	b'purchase a item'	[start] get on a bus [end]
[start] annoy person at location [end]	b'casino'	[start] theater [end]
[start] person not desires [end]	b'wear clothe in climb'	[start] eat rotten fruit [end]
[start] I capable of [end]	b'get rose from his leopardus'	[start] bicycle to the store [end]
[start] business card at location [end]	b'business patient'	[start] office supply store [end]
[start] People vacationing capable of [end]	b'gain weight'	[start] take a sleigh ride [end]
[start] a person desires [end]	b'experiment'	[start] financial safety [end]
[start] swim defined as [end]	b'sport of life'	[start] act of move through water [end]
[start] One impairment a person might has a [end]	b'is intestinal bypass'	[start] is histoplasmosis [end]
[start] bar stool used for [end]	b'remember shake'	[start] sit [end]
[start] a notepad used for [end]	b'making a quick note'	[start] writing down addresses and phone numbers [end]
[start] auditorium at location [end]	b'vega'	[start] a town [end]
[start] nun capable of [end]	b'rest today'	[start] pray [end]
[start] A conjecture is a [end]	b'now'	[start] a theory [end]
[start] a Spanish restaurant used for [end]	b'buying clothes'	[start] supply food [end]
[start] go off strike used for [end]	b'get your impossible'	[start] keep one job [end]
[start] hear the crowd go mad has prerequisite [end]	b'drag them to cheer'	[start] make them angry [end]
[start] spend money motivated by goal [end]	b'you are your computer'	[start] thermonuclear war [end]
[start] drive has first subevent [end]	b'open car door'	[start] turn on the engine [end]
[start] run errand has prerequisite [end]	b'go to free market'	[start] time [end]
[start] drilling a hole causes [end]	b'putting something in hole'	[start] sawdust is created [end]
[start] $ 1 billion in company debt is filed with [end]	b'individual city exposures'	[start] the Securities and Exchange Commission [end]
[start] muhammad and his follower receives action [end]	b'call on by duck'	[start] persecute [end]
[start] a battery receives action [end]	b'computing on a timer'	[start] charged by putting electtricity into it [end]
[start] in germany at location [end]	b'populate area'	[start] germans [end]
[start] a pig capable of [end]	b'grow in the garden'	[start] be a metiphor for greed [end]
[start] go to performance has subevent [end]	b'dress appropriately'	[start] relax [end]
[start] take exam has prerequisite [end]	b'drink coffee'	[start] eat [end]
[start] Butter is in many meals that receives action [end]	b'thrown together'	[start] served in a restaurant [end]
[start] person not desires [end]	b'be at stanford'	[start] bad luck [end]
[start] it has property [end]	b'useful to teach game on television'	[start] possible to travel astrally [end]
[start] stay fit used for [end]	b'long period'	[start] healthy mind individual [end]
[start] the lawyer said in [end]	b'his future'	[start] the beginning [end]
[start] going to school causes [end]	b'risking loss'	[start] getting good grades [end]
[start] a decanter at location [end]	b'a bar'	[start] a chemistry lab [end]
[start] multiple way at location [end]	b'kilometre to procreate'	[start] design anything [end]
[start] washing dirt from between your toes used for [end]	b'not getting wet'	[start] health [end]
[start] male bird has a [end]	b'head and smile'	[start] brightly colour feather [end]
[start] cottage cheese is a [end]	b'a slang word for list'	[start] cheese [end]
[start] pass your university exam has subevent [end]	b'be show to your job'	[start] celebrate [end]
[start] someone out of work capable of [end]	b'be messy'	[start] gain job [end]
[start] play frisbee has last subevent [end]	b'run away'	[start] find partner [end]
[start] A toilet receives action [end]	b'found on a wall'	[start] found in a bathroom or restroom [end]
[start] The closest thing is Owen is [end]	b'a safe'	[start] Alex Kilgore [end]
[start] fruit used for [end]	b'fertilize crop'	[start] garnish [end]
[start] something capable of [end]	b'sit on shelf'	[start] collecting stamps [end]
[start] awake has prerequisite [end]	b'make coffee'	[start] be asleep first [end]
[start] a university used for [end]	b'self employed'	[start] learn to think [end]
[start] being a bartender causes desire [end]	b'follow the recipe'	[start] serve customers [end]
[start] A boy capable of [end]	b'needle his brother'	[start] fill a jar with worms [end]
[start] going public has subevent [end]	b'making a case deal'	[start] publicity [end]
[start] luggage carrier used for [end]	b'hold trash while dress hot or else'	[start] reduce muscle strain [end]
[start] goood thing to have if it is a [end]	b'criminal'	[start] rain [end]
[start] Fish capable of [end]	b'eat a fish'	[start] keep track of complex social relationships [end]
[start] do crossword puzzle has last subevent [end]	b'position it in newspaper'	[start] breath sigh of relief [end]
[start] lose weight causes desire [end]	b'buy good health'	[start] buy shirt [end]
[start] A waiter's job is a [end]	b'called sub'	[start] to wait tables [end]
[start] ear is a [end]	b'hair'	[start] sonic receptor [end]
[start] this month spy [end]	b'a daily learning'	[start] monthly to QUANT_O_1 times year [end]
[start] guitar virtuouso would make you desires [end]	b'play guitar'	[start] play guitar [end]
[start] binoculars at location [end]	b'at front door'	[start] a sporting goods store [end]
[start] take phone call has prerequisite [end]	b'two telephone'	[start] answer phone [end]
[start] person not desires [end]	b'be bully or harass'	[start] chicken pox [end]
[start] the Moon used for [end]	b'my house'	[start] gain enlightenment [end]
[start] warning signs has property [end]	b'red white and blue'	[start] yellow and black [end]
[start] horse receives action [end]	b'play with single time'	[start] put in stall [end]
[start] marmot at location [end]	b'new zealand'	[start] field [end]
[start] newspaper at location [end]	b'homes'	[start] an airport [end]
[start] University of Guelph is in [end]	b'urban areas'	[start] Ontario [end]
[start] someone capable of [end]	b'love'	[start] question everything [end]
[start] Something you find underground is a [end]	b'a coffin'	[start] a body [end]
[start] communicate causes [end]	b'negotiation'	[start] distribute information [end]
[start] A person capable of [end]	b'float'	[start] long for friends [end]
[start] healthy human tooth is a [end]	b'eat at most creature'	[start] pearly-white color [end]
[start] socialise used for [end]	b'meet new person'	[start] meet person [end]
[start] play chess used for [end]	b'write nice resume'	[start] have fun [end]
[start] noise pollution at location [end]	b'the drain'	[start] outside [end]
[start] get wet has prerequisite [end]	b'take walk in cleaner'	[start] stand under the shower [end]
[start] book receives action [end]	b'bind in exactly where way be do'	[start] make from paper [end]
[start] a merry go round at location [end]	b'a carnival'	[start] a fair [end]
[start] golf coarse is a [end]	b'small stuff'	[start] play hole [end]
[start] outdoors has subevent [end]	b'sweat'	[start] do sport [end]
[start] The cook capable of [end]	b'include adding garlic to stirring soup'	[start] let potatoes to boil [end]
[start] torpedo at location [end]	b'convert letter'	[start] military submarine [end]
[start] see your idea become reality used for [end]	b'satisfy your idea'	[start] dreamer [end]
[start] house is a [end]	b'place where person live'	[start] place where people live [end]
[start] young person and old person capable of [end]	b'listen music'	[start] disagree [end]
[start] make good world causes [end]	b'make contribution'	[start] you feel good [end]
[start] make friend has prerequisite [end]	b'social skill'	[start] talk to someone [end]
[start] a sofa bed used for [end]	b'making an overnight stay sleep at'	[start] watch tv or to sleep [end]
[start] prepare for vote causes [end]	b'inform decision'	[start] campaign [end]
[start] Bracketing the Concerto debussy mer [end]	b'the podium'	[start] the orchestra 's music director [end]
[start] remember phone number causes [end]	b'you make phone call'	[start] you call someone [end]
[start] a cow at location [end]	b'a farm field'	[start] a fair [end]
[start] having a conversation used for [end]	b'preparing for an exam'	[start] discussing plans [end]
[start] unemployment causes desire [end]	b'earn live'	[start] return to work [end]
[start] hat not capable of [end]	b'wear hat hide'	[start] fly [end]
[start] buy a drink motivated by goal [end]	b'quench your thirst'	[start] you are thirsty [end]
[start] take the stand has prerequisite [end]	b'knowledge of a member'	[start] be honest [end]
[start] Golf balls not capable of [end]	b'bounce'	[start] float on water [end]
[start] setting a cup on a table has prerequisite [end]	b'putting it in in the two two hands'	[start] hand eye coordination [end]
[start] meet girl causes [end]	b'lose of friendship'	[start] anxiety in young men [end]
[start] eat breakfast has prerequisite [end]	b'cook breakfast without oatmeal'	[start] chew [end]
[start] Chamber music has a [end]	b'molecules'	[start] only one representative of each instrument [end]
[start] many animal capable of [end]	b'bite'	[start] make noise [end]
[start] diagnostic studies remains [end]	b'the key to diagnosis of memory'	[start] poor especially in more advanced stages [end]
[start] race car driver is a [end]	b'good job by some people'	[start] parent [end]
[start] a squash court used for [end]	b'making efficient park'	[start] squash [end]
[start] trash container is a [end]	b'container'	[start] where you put trash [end]
[start] person desires [end]	b'become wise'	[start] exercise her mind [end]
[start] bananna has property [end]	b'fun'	[start] yellow [end]
[start] Needing groceries causes desire [end]	b'follow a recipe'	[start] make a shopping list [end]
[start] flame capable of [end]	b'ring the cooking'	[start] heat pot of water [end]
[start] do not capable of [end]	b'eat far from tongue'	[start] lose this [end]
[start] in past some doll made of [end]	b'national idea'	[start] china [end]
[start] start fire has last subevent [end]	b'put flame'	[start] pour gas on it [end]
[start] A strong person capable of [end]	b'lift heavy horse'	[start] force a week person [end]
[start] a traveller at location [end]	b'in a bus'	[start] a bus stop [end]
[start] dildo at location [end]	b'bedroom'	[start] cunt [end]
[start] have lunch has subevent [end]	b'wipe your mouth with napkin'	[start] watch traffic on nearby street [end]
[start] most house has a [end]	b'kitchen'	[start] television aerial [end]
[start] someone capable of [end]	b'question their own child'	[start] fuck the world [end]
[start] play soccer has subevent [end]	b'feel strong'	[start] bounce ball on your head [end]
[start] concrete at location [end]	b'construction frame'	[start] closet [end]
[start] We not capable of [end]	b'carry a bomb'	[start] need employers or other exploiters [end]
[start] entertaining someone has subevent [end]	b'they laugh'	[start] offer them something to drink [end]
[start] walking around a lake used for [end]	b'getting exercise'	[start] enjoyment [end]
[start] Nightmare on Elm Street is a [end]	b'murder'	[start] a horror movie [end]
[start] dance causes [end]	b'movement'	[start] revolve round earth [end]
[start] eating too much candy causes [end]	b'you have less time'	[start] getting a tummyache [end]
[start] all live creature has a [end]	b'hydrogen and live organism'	[start] equal right to this planet [end]
[start] price defined as [end]	b'fourth account of transaction'	[start] plural of price [end]
[start] ceral at location [end]	b'the movies'	[start] the market [end]
[start] they is a [end]	b'opposite seeing'	[start] both round objects [end]
[start] talk with someone far away causes [end]	b'have relationship with that person'	[start] phone bill [end]
[start] some typeface has property [end]	b'more powerful than other apples'	[start] bold [end]
[start] cut some kindle motivated by goal [end]	b'need to cut your hair'	[start] start fire [end]
[start] pennsylvania is a [end]	b'major tourist attraction'	[start] state of unite state [end]
[start] test car motivated by goal [end]	b'skill'	[start] you suspect something be wrong [end]
[start] starters Torry Holt and Isaac Bruce might be [end]	b'able to induce maintain self control'	[start] the best and most explosive tandem [end]
[start] her focus now [end]	b'quanto1 credit'	[start] getting past Dec. 21 [end]
[start] illustrate point has subevent [end]	b'poke picture'	[start] learn something yourself [end]
[start] north carolina has property [end]	b'virginia'	[start] south of virginia [end]
[start] red color symbol of [end]	b'balloon'	[start] passion [end]
[start] This study provides [end]	b'a clinical data on t1 dm recently'	[start] a comprehensive snapshot of care prior to the introduction of the Cycle of Care [end]
[start] horseahoes is a [end]	b'country who live in'	[start] aften [end]
[start] Big Gun clubs operate based upon [end]	b'the board'	[start] a loose confederation [end]
[start] Light bulbs not capable of [end]	b'sew eating or easily often'	[start] work on there own [end]
[start] sometimes a small thing capable of [end]	b'look blurry'	[start] be heavier than a large thing [end]
[start] Most sentences from reputable sources has property [end]	b'true'	[start] true [end]
[start] spit on virgin is a [end]	b'most monday'	[start] consider sacrilege [end]
[start] data at location [end]	b'library'	[start] storage media [end]
[start] frog not capable of [end]	b'wear glass'	[start] wear shoe [end]
[start] writing is a [end]	b'an invention'	[start] an important communication skill [end]
[start] a voice used for [end]	b'humming'	[start] whispering [end]
[start] luana has property [end]	b'obnoxious'	[start] dissatisfy with local politician [end]
[start] hunger around noon causes desire [end]	b'dive'	[start] eat lunch [end]
[start] music receives action [end]	b'politics through it'	[start] make up of beat [end]
[start] footlocker at location [end]	b'at work'	[start] end of bunk [end]
"[start] ""recycle bins"" is a [end]"	b'reusable garbage'	[start] bins [end]
[start] life is a [end]	b'big problem'	[start] gamble [end]
[start] Lloyd redistributes wealth by [end]	b'physicians to therapy s things'	[start] plotting dramatic thefts from the better-off in the hamlet [end]
[start] the fire is a [end]	b'a part of a whole world'	[start] making the room warm [end]
[start] breathe some fresh air used for [end]	b'let body recover from exertion'	[start] clewaning your lung [end]
[start] Postoperative chemoradiation is [end]	b'managing attitudes with high search of evidence in anger'	[start] the standard of care in high - risk patients with resected primary disease [end]
[start] A photograph has property [end]	b'one kind of a column of various meaning'	[start] called a shot [end]
[start] you is a [end]	b'a piece of metal'	[start] expert horseman to play polo [end]
[start] the harassment now [end]	b'the most ethical responsible for their patients can get free slower'	[start] turning institutional [end]
[start] mind made of [end]	b'think of knowledge'	[start] subjective thought [end]
[start] Traditional cardiovascular risk factors only partially account [end]	b'about 15 invasive'	[start] for this increased incidence of cardiovascular disease [end]
[start] toys used for [end]	b'friends and dog'	[start] amuse [end]
[start] maintaining good health has subevent [end]	b'cessation of work in time'	[start] eat nutritional meals [end]
[start] an one person chair used for [end]	b'sitting'	[start] seat a guest [end]
[start] work has prerequisite [end]	b'effort'	[start] find something worthwhile to do [end]
[start] In China, Falun Gong practitioners receives action [end]	b'used by humans practice'	[start] deprived of sleep [end]
[start] add up number has subevent [end]	b'count your number'	[start] add wrong [end]
[start] go on stage has subevent [end]	b'perform'	[start] play role [end]
[start] Scannell is [end]	b'an male'	[start] male [end]
[start] consuming poison causes [end]	b'death'	[start] you may get sick [end]
[start] post message used for [end]	b'seek help'	[start] comminication [end]
[start] losing consciousness has subevent [end]	b'stop looking'	[start] blurred vision [end]
[start] sealand receives action [end]	b'elected by people'	[start] locate at 51.53n 01.28e [end]
[start] love another has subevent [end]	b'person say love you'	[start] your wife find out [end]
[start] good book is a [end]	b'text'	[start] work of art [end]
[start] someone capable of [end]	b'organize life'	[start] jump off a bridge [end]
[start] buy present for others motivated by goal [end]	b'see them happy'	[start] them to buy me present [end]
[start] seeing a movie causes [end]	b'debts'	[start] you are entertained [end]
[start] Unripe apples has property [end]	b'colored green or color yellow'	[start] green in color [end]
