,Subj_Pred,Obj,Obj_true
174528,[start] you not capable of [end],b'go to store to drink water',[start] know what your gonna get [end]
174529,[start] a boat capable of [end],b'sail',[start] be sailing against the wind [end]
174530,[start] record somethign has last subevent [end],b'figure tape',[start] hit stop [end]
174531,[start] pool used for [end],b'increase stroke',[start] enhance real estate value [end]
174532,[start] Fruit has a [end],b'many nutrient',[start] vitamin C [end]
174533,[start] wait for someone has subevent [end],b'sing someone',[start] clean thing [end]
174534,[start] having lunch used for [end],b'discussing business',[start] nurishing your body [end]
174535,[start] person not desires [end],b'have gas all day',[start] thorn in his foot [end]
174536,[start] convict a suspect for a crime has last subevent [end],b'make them feel bad',[start] arrest them [end]
174537,[start] sleep at night motivated by goal [end],b'you have nightmare',[start] need to sleep to stay healthy [end]
174538,[start] meet girls has first subevent [end],b'introduce yourself',[start] smile [end]
174539,[start] most politician is a [end],b'ethical social rule',[start] liar [end]
174540,[start] meeting people used for [end],b'pleasure',[start] kids [end]
174541,[start] smoke is a [end],b'energetic habit',[start] a bad practice for health [end]
174542,[start] tomorrow has property [end],b'useful unless are wasting time',[start] today [end]
174543,[start] human has a [end],b'bone',[start] hair [end]
174544,[start] travel used for [end],b'see person',[start] learn about different culture [end]
174545,[start] Some anxiolytic music is a [end],b'circles about consistency',"[start] without melody, rhythm, or lyrics [end]"
174546,[start] The Luftwaffe defined as [end],b'a formal event',[start] air force of Germany [end]
174547,[start] dance samba used for [end],b'human',[start] latin dance party [end]
174548,[start] Personal marine safety is a [end],b'type 1',[start] a major concern [end]
174549,[start] freshly saw wood has a [end],b'sharp thorns',[start] nice smell [end]
174550,[start] master bedroom used for [end],b'privacy',[start] parent [end]
174551,[start] The SEC would likely be amenable to [end],b'a new record that it had happened to a seventy certain job and chest physicians theaters',[start] legislation that required insiders to file transactions on a more timely basis He said [end]
174552,[start] sit down with them motivated by goal [end],b'you already knew',[start] read to your child [end]
174553,[start] a cover used for [end],b'vintage a white and hide things',[start] protecting from snow [end]
174554,[start] we capable of [end],b'run to spa',[start] state it [end]
174555,[start] soap dish used for [end],b'match dog',[start] hold paperclip [end]
174556,[start] porch used for [end],b'hold right leave hand',[start] sit on with neighbor [end]
174557,[start] a sofa bed at location [end],b'a basement',[start] a studio apartment [end]
174558,[start] champagne at location [end],b'an opera',[start] gallery open [end]
174559,[start] small dog at location [end],b'big dog',[start] small apartment [end]
174560,[start] a basketball used for [end],b'playing sports',[start] bouncing [end]
174561,[start] mini skirts defined as [end],b'normal skirt',[start] short skirts [end]
174562,[start] wait your turn has last subevent [end],b'lead to fatal accident',[start] get your turn [end]
174563,[start] go on strike has prerequisite [end],b'get up to have close plan',[start] want more money [end]
174564,[start] fast car capable of [end],b'slow your car',[start] pass slow car [end]
174565,[start] pottery has property [end],b'blue',[start] both functional and decorative [end]
174566,[start] buy something causes [end],b'decrease spend',[start] less money [end]
174567,[start] apartment used for [end],b'live in',[start] enter [end]
174568,[start] find a lost item motivated by goal [end],b'safety',[start] use it [end]
174569,[start] buying products has subevent [end],b'you get a rebate',[start] listening to store music [end]
174570,[start] gene part of [end],b'dna',[start] chromosome [end]
174571,[start] medical specialty that receives action [end],b'concern with opening be break',[start] concern with serum be serology [end]
174572,[start] you capable of [end],b'date a vegetable',[start] eat corn with meat [end]
174573,[start] a portrait is a [end],b'a warranty on a metal dress',[start] a picture of a person [end]
174574,[start] restaurant bill at location [end],b'purse',[start] your wallet [end]
174575,[start] concert hall used for [end],b'office performance',[start] give performance [end]
174576,[start] An athlete capable of [end],b'have said to do',[start] ready for a race [end]
174577,[start] adding up numbers has prerequisite [end],b'patience',[start] a good knowladge of math [end]
174578,[start] cuba sandhill crane defined as [end],b'grus canadensis slipper',[start] grus canadensis nesiotes [end]
174579,[start] state nickname for connecticut defined as [end],b'black state',[start] constitution state or nutmeg state [end]
174580,[start] at wedding lot of person has a [end],b'pay for fun',[start] sex in bathroom [end]
174581,[start] audience at location [end],b'class room',[start] auditorium [end]
174582,[start] A lot of western classical music has property [end],b'old than the english language',[start] simple [end]
174583,[start] a tile at location [end],b'a wall of the house',[start] a wall [end]
174584,[start] dog capable of [end],b'run to street',[start] sleep long time [end]
174585,[start] play violin causes [end],b'musical string to break',[start] sore fingertip [end]
174586,[start] have rest used for [end],b'recover',[start] get your energy back [end]
174587,[start] brush your tooth is a [end],b'woman',[start] hygenic [end]
174588,[start] The caramel has property [end],b'blue',[start] sticky [end]
174589,[start] a baseball field has property [end],b'yellow mother',[start] green [end]
174590,[start] go to a movie has subevent [end],b'get distracted',[start] you will buy popcorn [end]
174591,[start] chess has a [end],b'two white front tension',[start] two side black and white [end]
174592,[start] hear sing used for [end],b'sing song',[start] entertaintment [end]
174593,[start] confetti receives action [end],b'given as a group of small people',[start] thrown [end]
174594,[start] many person is a [end],b'famous monopoly game',[start] intregued by dolphin [end]
174595,[start] enjoyment of music causes desire [end],b'hear singing',[start] hear sing [end]
174596,[start] adult human is a [end],b'play in arm',[start] large than breadbox [end]
174597,[start] check vital signs has prerequisite [end],b'check the pulse',[start] listen to the heart beat [end]
174598,[start] women has [end],b'social care',[start] work [end]
174599,[start] Gold fell [end],b'c',[start] $ QUANT_O_1 an ounce [end]
174600,[start] pay by check has subevent [end],b'check your mail in amount',[start] your bank account reduce [end]
174601,[start] dhaka part of [end],b'a wedding',[start] bangladesh [end]
174602,[start] video game is a [end],b'form of entertainment',[start] game you play on your tv [end]
174603,[start] tennis ball has property [end],b'spherical',[start] hollow [end]
174604,[start] Parker is [end],b'grandchildren',[start] male [end]
174605,[start] one nightly ritual is a [end],b'what i happen in bed',[start] write in journal [end]
174606,[start] People desires [end],b'watch each other better night',[start] go to music concerts [end]
174607,[start] make a better world has prerequisite [end],b'invite people',[start] start with what you can do [end]
174608,[start] use computer used for [end],b'employ pm',[start] research on internet [end]
174609,[start] go to the pub has prerequisite [end],b'go to a taxi',[start] dress yourself [end]
174610,[start] toothpaste capable of [end],b'point sideways',[start] polish tooth [end]
174611,[start] take in a film motivated by goal [end],b'watch the film',[start] watch a movie [end]
174612,[start] The highest point in Anguilla is a [end],b'unnamed location other m',[start] Crocus Hill 65 m [end]
174613,[start] many person has a [end],b'trouble breathe',[start] allergy to peanut [end]
174614,[start] play tennis has subevent [end],b'five viewpoints',[start] miss the ball [end]
174615,[start] mosquitoes at location [end],b'the air',[start] the top stories of a building [end]
174616,[start] one surgical procedure for removal is a [end],b'a doe',[start] odontectomy [end]
174617,[start] painting a picture has subevent [end],b'brush your teeth',[start] think about perspective [end]
174618,[start] breathe some fresh air has prerequisite [end],b'stay home',[start] go to the countryside [end]
174619,[start] tropical fish has property [end],b'very colorful',[start] colored [end]
174620,[start] thing has property [end],b'heavy almost everywhere',[start] useless but still enjoyable [end]
174621,[start] stab to death has first subevent [end],b'core values',[start] die [end]
174622,[start] human at location [end],b'basement',[start] most part of globe [end]
174623,[start] foyer part of [end],b'map',[start] house [end]
174624,[start] painting has subevent [end],b'good paint',[start] expression [end]
174625,[start] catching mumps has subevent [end],b'general oral symptoms',[start] you might feel sick [end]
174626,[start] climbing a mountain used for [end],b'experiencing scenery',[start] conquering nature [end]
174627,[start] a neighborhood map at location [end],b'your sons wallet hopefully',[start] a local phone book [end]
174628,[start] the Mayor has [end],b'a stadium',[start] difficulties [end]
174629,[start] work the box office motivated by goal [end],b'be on by a police',[start] feel important [end]
174630,[start] bremen part of [end],b'germany',[start] city hall [end]
174631,[start] play card has prerequisite [end],b'ante',[start] handle card [end]
174632,[start] going on the internet has subevent [end],b'look in ones eye',[start] you may get a virus [end]
174633,[start] buy product has first subevent [end],b'make model',[start] identify product to purchase [end]
174634,[start] read has prerequisite [end],b'notepad and pencil',[start] concentrate [end]
174635,[start] box used for [end],b'packing',[start] think outside of [end]
174636,[start] enjoy day causes [end],b'lot of child sized globe',[start] feel happy [end]
174637,[start] mothers capable of [end],b'spank thier babies',[start] change diapers [end]
174638,[start] song used for [end],b'relax',[start] have fun [end]
174639,[start] hurt someone else has subevent [end],b'anticipate result sensitivity to others',[start] insult them [end]
174640,[start] Humans has a [end],b'different jewlery brown cell',[start] hands [end]
174641,[start] callers choose from among [end],b'quanto1 options to electronically transform their voices into a back chair',[start] QUANT_O_1 options to electronically transform their voices into monotones [end]
174642,[start] bring home some fish motivated by goal [end],b'you have rice and seaweed',[start] you want to eat fish [end]
174643,[start] world is a [end],b'broke ammo',[start] wonderful place [end]
174644,[start] going fishing with your dad causes desire [end],b'have a break',[start] bring home some fish [end]
174645,[start] big bike trip causes desire [end],b'jump rope',[start] get up early [end]
174646,[start] take a phone call has subevent [end],b'dial up',[start] you chat with a friend [end]
174647,[start] talk has prerequisite [end],b'use open mouth',[start] mouth [end]
174648,[start] have a rest has subevent [end],b'remote',[start] stop working [end]
174649,[start] buying products has subevent [end],b'drive to store',[start] compare prices [end]
174650,[start] a round brush used for [end],b'paint a dresser',[start] painting pictures [end]
174651,[start] timmy receives action [end],b'share with beer',[start] run over by steamroller [end]
174652,[start] help someone has prerequisite [end],b'judge it better',[start] stop being such an asshole [end]
174653,[start] person not desires [end],b'be hurt',[start] oppression [end]
174654,[start] photographers include [end],b'a strip club',[start] Annie Leibovitz [end]
174655,[start] Chest pains causes desire [end],b'begin school',[start] have a physical exam [end]
174656,[start] antiques is a [end],b'old items',[start] old objects [end]
174657,[start] having a shower used for [end],b'becoming clean',[start] cleaning yourself [end]
174658,[start] This Review critically evaluates [end],b'the current molecular biomarkers for colorectal cancer along the case of steep cancers',"[start] the existing literature focused on defining the high - risk population , , and future directions to optimize care [end]"
174659,[start] Curry 's record drops to [end],b'youth',[start] QUANT_O_1 [end]
174660,[start] a dentist chair used for [end],b'dental examinations',[start] wait for the dentist [end]
174661,[start] Fruit generally not capable of [end],b'make naturally energetic good',[start] make noise [end]
174662,[start] The wrap around dining room of this bastion of classic French cuisine exudes [end],b'the composition',[start] a time [end]
174663,[start] institute civil action causes [end],b'lawsuit',[start] time waste wait for litigation [end]
174664,[start] restlessness causes desire [end],b'hike',[start] hike [end]
174665,[start] flying in an airplane has prerequisite [end],b'skill',[start] you to buy a ticket [end]
174666,[start] adultery causes [end],b'divorce',[start] catastrophe [end]
174667,[start] doing the housework causes [end],b'the latest year with entropy',[start] tiredness [end]
174668,[start] People capable of [end],b'kill cats',[start] use a pen to write words [end]
174669,[start] a brass at location [end],b'a marching band',[start] metal objects [end]
174670,[start] One impairment a person might has a [end],b'is kept you brain ageing',[start] is pneumonia [end]
174671,[start] an interstate highway at location [end],b'any large city',[start] Nebraska [end]
174672,[start] enlightenment capable of [end],b'compare behavior',[start] happen to person [end]
174673,[start] caroline plate be has property [end],b'casual and healthy',[start] thrust far beneath mariana platelet [end]
174674,[start] A glass container capable of [end],b'damaged a handle or streams',[start] resist most acids [end]
174675,[start] comfort friend used for [end],b'heal your mind',[start] share experience [end]
174676,[start] a superhighway has a [end],b'many many use of transportation',[start] many cars on it [end]
174677,[start] eels are sometimes confused as is a [end],b'a different and importance',[start] fish [end]
174678,[start] just like petroleum coal is a [end],b'agricultural material',[start] fossil fuel [end]
174679,[start] bring home some fish causes [end],b'clean cat',[start] excitement [end]
174680,[start] This is a [end],b'old cheese',[start] a clownfish [end]
174681,[start] back courtyard at location [end],b'freeze production',[start] large house [end]
174682,[start] find vacuum clean motivated by goal [end],b'clean dirt',[start] clean your room [end]
174683,[start] kill someone causes [end],b'justice',[start] another person to be sad [end]
174684,[start] carpeting receives action [end],b'covered in soft skin',[start] used in place of hardwood floors [end]
174685,[start] numb causes desire [end],b'love someone else',[start] walk [end]
174686,[start] a ribbon used for [end],b'tying salads',[start] cutting at a ship launching ceremony [end]
174687,[start] handle proposal causes [end],b'boredom',[start] make decision [end]
174688,[start] take a course has prerequisite [end],b'take a class',[start] contact a school [end]
174689,[start] making a better world has subevent [end],b'develop recognition',[start] that noone goes hungry [end]
174690,[start] add up numbers has subevent [end],b'have a double check',[start] you get a larger number [end]
174691,[start] compete used for [end],b'a powerful effort but best',[start] athlete [end]
174692,[start] smoking weed causes desire [end],b'buy fresh fruits and vegetables',[start] make people laugh [end]
174693,[start] doorway at location [end],b'church',[start] every build [end]
174694,[start] girl at location [end],b'graduate',[start] earth [end]
174695,[start] shave your head motivated by goal [end],b'you smell like too many bread',[start] change your appearance [end]
174696,[start] A scene capable of [end],b'picture during a game of work',[start] touch a viewer [end]
174697,[start] stay healthy has subevent [end],b'that you eat healthy diet',[start] not get sick [end]
174698,[start] a baseball used for [end],b'fun',[start] play a game [end]
174699,[start] use television used for [end],b'education',[start] escape from real world [end]
174700,[start] Smart people has property [end],b'very honest',[start] intelligent [end]
174701,[start] homeless people are eligible for state-run nutrition programs for [end],b'welfare recipients',[start] mothers [end]
174702,[start] in air at location [end],b'hallway',[start] oxygen [end]
174703,[start] surprising someone has subevent [end],b'call a friend for them',[start] amusing [end]
174704,[start] blanket at location [end],b'bed',[start] trunk [end]
174705,[start] us flag receives action [end],b'promote in unite nation',[start] comprise of star and stripe [end]
174706,[start] play poker has subevent [end],b'evaluate their situation',[start] arrange chip [end]
174707,[start] We capable of [end],b'watch the stars',[start] gather grapes [end]
174708,[start] fix computer has subevent [end],b'long be close case',[start] narrow down problem [end]
174709,[start] water plant has first subevent [end],b'fill container with water',[start] put plant in sink [end]
174710,[start] You not capable of [end],b'touch your nose',[start] stick your dick in this duck [end]
174711,[start] grape has property [end],b'edible',[start] green [end]
174712,[start] bringing in a verdict has subevent [end],b'join club for split open',[start] make a decision [end]
174713,[start] mont blanc is a [end],b'a mountain in switzerland',[start] mountain in swiss alp [end]
174714,[start] attend a classical concert motivated by goal [end],b'view the stars',[start] hear classical music [end]
174715,[start] teller receives action [end],b'pass by pay by check',[start] find at bank [end]
174716,[start] eating vegetables used for [end],b'supplying vitamins',[start] getting minerals [end]
174717,[start] department store used for [end],b'buy many different item',[start] shop for shoe [end]
174718,[start] The capital of Turkey is a [end],b'panama',[start] Ankara [end]
174719,[start] clean it motivated by goal [end],b'they have clothes look good',[start] sell your new book [end]
174720,[start] boat capable of [end],b'sail over their work',[start] bottom out in shallow water [end]
174721,[start] It has property [end],b'good to wash silk clothe',[start] hot near the equator [end]
174722,[start] The competitive urge has property [end],b'popular',[start] innate [end]
174723,[start] bicycles is a [end],b'aerobic exercise',[start] rarely [end]
174724,[start] kettle has a [end],b'handle or angle',[start] handle [end]
174725,[start] pipes at location [end],b'a kitchen',[start] the drain [end]
174726,[start] a burglar capable of [end],b'force open a door',[start] force a window [end]
174727,[start] wash your hand used for [end],b'remove dirt',[start] health reason [end]
174728,[start] put on stand has subevent [end],b'practice act of oath',[start] listen to judge [end]
174729,[start] get a job has prerequisite [end],b'have a company',[start] hire an agent [end]
174730,[start] contest capable of [end],b'be certain number',[start] involve type of play [end]
174731,[start] horse has a [end],b'heart',[start] serve human very well throughout history [end]
174732,[start] marry millionaire motivated by goal [end],b'have heart attack',[start] drive mercedes [end]
174733,[start] a red safety capable of [end],b'stop traffic',[start] indicate danger [end]
174734,[start] sign contract has subevent [end],b'ownership',[start] your pen run out of ink [end]
174735,[start] cat has property [end],b'intelligent',[start] fuzzy [end]
174736,[start] a heavy camera receives action [end],b'used in historical checkers',[start] pushed around on a tripod dolly [end]
174737,[start] learn a language has prerequisite [end],b'take a one to the school',[start] learn to pronounce the words [end]
174738,[start] styrofoam receives action [end],b'explode',[start] make from hydrocarbon [end]
174739,[start] bathe has prerequisite [end],b'not turn off the water',[start] take off your clothes [end]
174740,[start] get some physical activity motivated by goal [end],b'be afraid',[start] exercise [end]
174741,[start] the pen receives action [end],b'recorded unless you have cash',[start] trimmed in gold [end]
174742,[start] French fries receives action [end],b'included on a french team',[start] made from potatoes [end]
174743,[start] September has a [end],b'passenger thirty one day',[start] 30 days [end]
174744,[start] a pool used for [end],b'enhancing blood flow',[start] pee [end]
174745,[start] camera not capable of [end],b'suck open donut',[start] take clear photograph [end]
174746,[start] go for a haircut motivated by goal [end],b'need new a new style',[start] you need one [end]
174747,[start] stimulants at location [end],b'store',[start] a medicine chest [end]
174748,[start] while person watch other person is a [end],b'lack of relaxation',[start] watch them [end]
174749,[start] go for swim has subevent [end],b'peace with word train',[start] do backstroke [end]
174750,[start] look better has prerequisite [end],b'bathe more often',[start] wear nice clothes [end]
174751,[start] pew at location [end],b'cathedral',[start] in church [end]
174752,[start] dog breed is a [end],b'dog',[start] hobby [end]
174753,[start] slave is a [end],b'on a specific type of car',[start] human [end]
174754,[start] this tool call rubber stamp used for [end],b'take turn',[start] certify document [end]
174755,[start] price of oil at location [end],b'at repair shop',[start] newspaper [end]
174756,[start] an iron used for [end],b'something quickly',[start] press clothes [end]
174757,[start] something at location [end],b'site',[start] the four corners of the earth [end]
174758,[start] direction sign at location [end],b'fork in road',[start] fork in road [end]
174759,[start] Something you do in a gym is a [end],b'play jacks',[start] take turns on equipment [end]
174760,[start] second hand part of [end],b'most often',[start] clock [end]
174761,[start] itch skin is a [end],b'easy to use than peel',[start] symptom of type two diabetes [end]
174762,[start] work has property [end],b'hard',[start] hard [end]
174763,[start] growing vegetables has prerequisite [end],b'an effort',[start] seeds [end]
174764,[start] cotton used for [end],b'pick a thread',[start] weave cloth [end]
174765,[start] heifer at location [end],b'beef flexibility',[start] field [end]
174766,[start] kittens has a [end],b'little soft fur',[start] fur [end]
174767,[start] going for a drive has subevent [end],b'getting stuck in your car',[start] press the accelerator [end]
174768,[start] san marcos salamander defined as [end],b'fat barbara',[start] eurycea nana [end]
174769,[start] chromosome part of [end],b'mouse',[start] animal cell [end]
174770,[start] visiting a museum used for [end],b'entertainment',[start] learning about culture [end]
174771,[start] commit sin causes [end],b'bad happen on my day',[start] go to hell [end]
174772,[start] far away object defined as [end],b'next to in orbit sun',[start] small it appear [end]
174773,[start] it has a [end],b'a purchase folder of the yellow',[start] 2 ears [end]
174774,[start] person not desires [end],b'music',[start] boils [end]
174775,[start] go to sport event has subevent [end],b'cheer for your favorite team',[start] your team may win or loose [end]
174776,[start] grow vegetable used for [end],b'grow commodity',[start] get fresh ingredient for cook [end]
174777,[start] prayer is a [end],b'a subjective form of ignorance',[start] useless activity [end]
174778,[start] creek used for [end],b'fish for fish',[start] swim in [end]
174779,[start] Spanish imperial eagle defined as [end],b'interior americana',[start] Aquila heliaca adalberti [end]
174780,[start] a daughter of Staten Island is both of [end],b'st',[start] Staten Island [end]
174781,[start] sharpie capable of [end],b'milk cow',[start] drive hard bargain [end]
174782,[start] Ethanol is a [end],b'just alcohol',[start] an alcohol [end]
174783,[start] driving a car used for [end],b'somewhere jobs',[start] getting somewhere [end]
174784,[start] bell used for [end],b'summon servant',[start] call child into class [end]
174785,[start] the kind of rows accompanied [end],b'the 1940 s quanto1 manhattan masters traded trends in the latinamerican of the birth of the individual',[start] his binge drinking [end]
174786,[start] article in newspaper used for [end],b'learn something',[start] explain connection between event [end]
174787,[start] sating your hunger used for [end],b'snacking',[start] gaining weight [end]
174788,[start] typewriter key has a [end],b'several key part',[start] letter and number on them [end]
174789,[start] illustrate a point has last subevent [end],b'take notes',[start] show an example [end]
174790,[start] picture in frame at location [end],b'picture',[start] table [end]
174791,[start] person has property [end],b'disable',[start] accountable [end]
174792,[start] create art has prerequisite [end],b'be artist',[start] take a class [end]
174793,[start] A tablespoon is a [end],b'a small measuring device',[start] a unit of measure [end]
174794,[start] mortgages has property [end],b'hard on boston',[start] very tricky [end]
174795,[start] conciousness has property [end],b'administer fun',[start] elusive [end]
174796,[start] people capable of [end],b'sit in a toolbox',[start] purchase wrinkle-reducing creams [end]
174797,[start] capital city of new york is a [end],b'santa ana',[start] albany [end]
174798,[start] unisex restroom is a [end],b'in cultural empty room',[start] for male or female [end]
174799,[start] btw is a [end],b'for entertain',[start] acronym for by way [end]
174800,[start] go for jog causes [end],b'move quickly to breathe',[start] you sweat [end]
174801,[start] a rutted road lined with [end],b'a significant 2 weeks',[start] smoking grills [end]
174802,[start] a maiden defiled capable of [end],b'strike a million dollars',[start] die a thousand deaths [end]
174803,[start] world has property [end],b'one of any country',[start] little [end]
174804,[start] owner capable of [end],b'walk across table',[start] sell his car [end]
174805,[start] Canadians at location [end],b'many military function',[start] Canada [end]
174806,[start] Farting has property [end],b'bad for you',[start] unpleasant [end]
174807,[start] Baritone saxophones receives action [end],b'witches in flute',[start] found in bands [end]
174808,[start] QUANT_S_1 senior American official what europeans [end],b'today that sunday have if late crying to cool dead body',[start] late [end]
174809,[start] comfort friend motivated by goal [end],b'friend',[start] them to feel good [end]
174810,[start] concept of time has property [end],b'first associate with silence',[start] very important [end]
174811,[start] human at location [end],b'conference',[start] think [end]
174812,[start] Rayburn A. Metcalfe complained [end],b'that dollar had greater control over the situation',[start] generally useless criticisms recommendations [end]
174813,[start] surfing the net has subevent [end],b'you take notes',[start] listen to music [end]
174814,[start] spaghetti sauce has property [end],b'red',[start] red [end]
174815,[start] get warm has prerequisite [end],b'move around on sunny day',[start] make love [end]
174816,[start] a plethera of scapels at location [end],b'a composers effort',[start] a hospital [end]
174817,[start] Liselotte Leicht is [end],b'the rev',[start] program director at the Helsinki Federation [end]
174818,[start] creating an idea causes [end],b'fear',[start] a ripple through the statistical universe [end]
174819,"[start] Even scientists, at times, may has property [end]",b'manmade',[start] superstitious [end]
174820,[start] this people reality were defined for them by [end],b'1950',[start] external forces [end]
174821,[start] the United States attorney 's office had requested [end],b'today',[start] information from the township [end]
174822,[start] Stage III breast cancer requires [end],b'five results',[start] induction chemotherapy to downsize the tumor [end]
174823,[start] help someone has prerequisite [end],b'assist in caring',[start] find the way to help him [end]
174824,[start] gold used for [end],b'paying admission to get somewhere',[start] computer chip [end]
174825,[start] person desires [end],b'remove their shoe',[start] eat with other person [end]
174826,[start] tire person at location [end],b'carpet',[start] rest area [end]
174827,[start] unite nation industrial development organization has property [end],b'abbreviate to a restaurant',[start] abbreviate to unido [end]
174828,[start] Managers not capable of [end],b'be work in the office',[start] work in isolation [end]
174829,[start] Mr. Lewis hollywood [end],b'quanto1 seconds',[start] its reaction to the cracking of the CSS copyright protection for DVD movies [end]
174830,[start] someone at location [end],b'ground level',[start] a meadow [end]
174831,[start] write has subevent [end],b'mark words',[start] end [end]
174832,[start] person not desires [end],b'lose be leave',[start] crumb in bed [end]
174833,[start] billiard ball has property [end],b'costly',[start] use to illustrate newtonian physic [end]
174834,[start] a shirt used for [end],b'smoking',[start] uniformity [end]
174835,[start] instant replay is [end],b'the new york democrat',[start] area [end]
174836,[start] apply for job has first subevent [end],b'exchange reason',[start] register with agent [end]
174837,[start] person persues what has property [end],b'alone',[start] worthy [end]
174838,[start] A pilot capable of [end],b'take a flying lesson',[start] direct his plane [end]
174839,[start] a cup for drinking at location [end],b'the table',[start] a water cooler [end]
174840,[start] get a divorce has prerequisite [end],b'talk to an attorney',[start] tell your partner [end]
174841,[start] golfing has subevent [end],b'your eyes move',[start] remove the flagstick from the hole [end]
174842,[start] you capable of [end],b'damage your door with open metal',[start] see through door of it [end]
174843,[start] Skipping class in college is a [end],b'a healthy activity of graduation',[start] every day [end]
174844,[start] Spanish is a [end],b'a politician',[start] a human language [end]
174845,[start] person desires [end],b'french woman',[start] jewellery [end]
174846,[start] fruit has property [end],b'good for you',[start] important to good health [end]
174847,[start] playing a harp has prerequisite [end],b'patience',[start] slender fingers [end]
174848,[start] a hair conditioner used for [end],b'adding to your hair style',[start] making hair soft [end]
174849,[start] get wet has subevent [end],b'the body odor',[start] you get goose bump [end]
174850,[start] Farmers Diner is aiming to build [end],b'the porch commerce',[start] a new food distribution model [end]
174851,[start] playing causes [end],b'you will enjoy it',[start] enjoyment [end]
174852,[start] a list of things to do at location [end],b'trash',[start] your desk [end]
174853,[start] a popular spread for bagels is a [end],b'drinks',[start] cream cheese [end]
174854,[start] fan used for [end],b'relieve wind in atmosphere',[start] remove odor [end]
174855,[start] woman capable of [end],b'can plant',[start] make wine [end]
174856,[start] animal not desires [end],b'be put down',[start] thirst [end]
174857,[start] pilot capable of [end],b'fly ball',[start] adjust radio frequency [end]
174858,[start] person not desires [end],b'run con though they orchestra',[start] cause someone else pain [end]
174859,[start] buy a house has subevent [end],b'drinking the windows',[start] examining the stairs [end]
174860,[start] chop firewood motivated by goal [end],b'you have cut metal',[start] exercise [end]
174861,[start] religion is a [end],b'a crude operation',[start] a believer [end]
174862,[start] cold germ is a [end],b'have',[start] often [end]
174863,[start] Zane is son of [end],b'japan students in state career in march',[start] Kesey [end]
174864,[start] paint motivated by goal [end],b'you have something to see',[start] you are in Jail [end]
174865,[start] Carbon dioxide is a [end],b'life for liquid',[start] a greenhouse gas [end]
174866,[start] get onto web has prerequisite [end],b'turn computer on',[start] connect through computer [end]
174867,[start] current practice favours [end],b'a series of cocks',[start] a systematic biopsy approach rather than targeted biopsy of focal abnormalities [end]
174868,[start] learning to fly is a [end],b'easier and few years ago',[start] a song [end]
174869,[start] a child at location [end],b'a wedding',[start] bed at night [end]
174870,[start] get fit causes [end],b'look thin',[start] small breast [end]
174871,[start] a person capable of [end],b'piece other or clothing',[start] shoe a fly [end]
174872,[start] colorectal cancer stem cell is [end],b'one of its systemic race',[start] currently controversial [end]
174873,[start] attend rock concert has prerequisite [end],b'center of attention',[start] money [end]
174874,[start] program motivated by goal [end],b'it gives pleasure',[start] give computer task [end]
174875,[start] resting used for [end],b'gaining',[start] recovery of energy [end]
174876,[start] old newspapers at location [end],b'the attic',[start] a pantry [end]
174877,[start] pass your university exam has prerequisite [end],b'study over your exam',[start] cheat [end]
174878,[start] give gift has subevent [end],b'enjoy it',[start] inscribe card [end]
174879,[start] smile used for [end],b'please your child',[start] make friend [end]
174880,[start] cogitate motivated by goal [end],b'you think',[start] think too much [end]
174881,[start] something at location [end],b'walmart',[start] a microscope [end]
174882,[start] a sidewalk at location [end],b'a netherlands',[start] most towns in America [end]
174883,[start] the question of how to distinguish capital from ordinary expenses is [end],b'a port authority with philadelphia filed by specialists next to the country',[start] a matter [end]
174884,[start] setting a cup on the table causes [end],b'getting beaten over',[start] knocking it over [end]
174885,[start] the preconference agreement has been embraced by [end],b'a supply impact',[start] the international federations [end]
174886,[start] swim has prerequisite [end],b'irrigation',[start] dive into the water [end]
174887,[start] go buy some food motivated by goal [end],b'eat pizza',[start] have lunch [end]
174888,[start] board is a [end],b'flat tool',[start] flat piece of wood [end]
174889,[start] doctors is [end],b'potential doctors',[start] expert [end]
174890,[start] Exercise capable of [end],b'increase stamen',[start] increase heart rate [end]
174891,[start] Czech is a [end],b'a language',[start] a nationality [end]
174892,[start] a spray hose used for [end],b'transporting small chemical plants',[start] getting dirt off of the porch [end]
174893,[start] ergonomic chair at location [end],b'restaurant',[start] office supply store [end]
174894,[start] someone at location [end],b'the theather',[start] animal hospital [end]
174895,[start] light match causes [end],b'burn it',[start] phosphorous burn [end]
174896,[start] five and dime used for [end],b'purchase green milk',[start] buy thing [end]
174897,[start] freshness at location [end],b'variants of high score',[start] air [end]
174898,[start] tennis ball has property [end],b'spherical',[start] spherical in shape [end]
174899,[start] fix a computer motivated by goal [end],b'get a large number of posterity',[start] you like the challenge [end]
174900,[start] The event has left [end],b'chapters of a large group of fortune telling the advances in any injuries affecting prostate cancer patients',[start] Ridgewood open to QUANT_O_1 ribbing [end]
174901,[start] enjoy the company of your friends has subevent [end],b'you are interested',[start] going to a party [end]
174902,[start] handle proposal has prerequisite [end],b'take audience',[start] become lawyer [end]
174903,[start] human being capable of [end],b'make toy called exploded',[start] destroy objects [end]
174904,[start] Taking a bath capable of [end],b'makes you lose',[start] leave a ring around the tub [end]
174905,[start] go to school has prerequisite [end],b'make your account plan',[start] put your clothes on first [end]
174906,[start] foot part of [end],b'kids',[start] human body [end]
174907,[start] Something you find upstairs is a [end],b'height of height of it arc',[start] kids [end]
