,Subj_Pred,Obj,Obj_true
138312,[start] person without car not capable of [end],b'drive engine',[start] buy car tag [end]
138313,[start] compete against someone has prerequisite [end],b'become selfish',[start] make comparisons [end]
138314,[start] person not desires [end],b'flunk',[start] crop circle in his field [end]
138315,[start] expert capable of [end],b'play marathon game recently',[start] answer question [end]
138316,[start] our solar system part of [end],b'a tv episode',[start] galaxy [end]
138317,[start] person capable of [end],b'need passport to travel across country',[start] write with a pen [end]
138318,[start] drug use is a [end],b'project',[start] problem [end]
138319,[start] Success of a placebo has property [end],b'exciting',[start] due to psychological phenomena [end]
138320,[start] changing your appearance causes [end],b'a new look',[start] mistaken identity [end]
138321,[start] QUANT_S_1 of the animals stampeded through corn farms [end],b'quanto1 days',[start] QUANT_O_1 days [end]
138322,[start] his wife had observed [end],b'in bypass surgery',[start] his rapport [end]
138323,[start] go on a vacation has subevent [end],b'you have a new plan',[start] it ends [end]
138324,[start] some of thing we capable of [end],b'float on water',[start] happen in morning [end]
138325,[start] despair at location [end],b'police station',[start] jail [end]
138326,[start] One common emotion is a [end],b'spending money',[start] frustration [end]
138327,[start] view video causes [end],b'happiness',[start] fall asleep [end]
138328,[start] meet friend has prerequisite [end],b'person on strange place',[start] plan place to meet [end]
138329,[start] look in daily paper for one motivated by goal [end],b'do some exercise',[start] do crossword puzzle [end]
138330,[start] go for a drive has first subevent [end],b'get out of the car',[start] gas up your car [end]
138331,[start] cry has subevent [end],b'rub your eye',[start] sniff [end]
138332,[start] play the piano has subevent [end],b'you attract a mate',[start] you make music [end]
138333,[start] Cheese and guacamole is a [end],b'both spring and gas',[start] foods [end]
138334,[start] jane capable of [end],b'fail',[start] spend her money on shoe [end]
138335,[start] hillbilly capable of [end],b'stock milk',[start] cook collard green [end]
138336,[start] boy scout not capable of [end],b'use any glove turtle',[start] need cork screw [end]
138337,[start] a train tracks used for [end],b'using a trains',[start] linking communities [end]
138338,[start] get dressed has subevent [end],b'put on clothes',[start] put on footwear [end]
138339,[start] a bus station used for [end],b'someplace to pizza',[start] sell bus tickets [end]
138340,[start] have nervous breakdown used for [end],b'start relative',[start] be unable to deal with problem [end]
138341,[start] a cafe at location [end],b'you',[start] a building [end]
138342,[start] clear plastic soda bottle receives action [end],b'bottle during earthquake',[start] recycle [end]
138343,[start] nest at location [end],b'table in spreadsheet',[start] table in live room [end]
138344,[start] many tools receives action [end],b'used by computers',[start] used in the home [end]
138345,[start] wash your clothe has subevent [end],b'invite them to open mind',[start] add detergent [end]
138346,[start] an escalator used for [end],b'get more motion',[start] move between floors of a building [end]
138347,[start] car capable of [end],b'go downhill',[start] turn around [end]
138348,[start] rest used for [end],b'rejuvinating your body',[start] dream [end]
138349,[start] begin work causes [end],b'become exhaust',[start] procrastination [end]
138350,[start] information on sunrise and sunset time receives action [end],b'evolve in developing sense',[start] find in newspaper [end]
138351,[start] stand in queue has subevent [end],b'get preference bar',[start] change line [end]
138352,[start] eat in restaurant motivated by goal [end],b'spend time with your family',[start] you cannot cook [end]
138353,[start] count to million capable of [end],b'management of memory',[start] cause headache [end]
138354,[start] 'u' is a [end],b'a fictional person',[start] abbreviation of'you [end]
138355,[start] Gourmet has property [end],b'rich',[start] fancy cooking [end]
138356,[start] eat dinner has prerequisite [end],b'put on knife',[start] plan meal [end]
138357,[start] bread made of [end],b'rice cake',[start] grains [end]
138358,[start] endpoint at location [end],b'a quandry',[start] end of line [end]
138359,[start] pain used for [end],b'determine your problem',[start] alert you to health problem [end]
138360,[start] use computer has subevent [end],b'adjust receiver',[start] wipe off screen [end]
138361,[start] houdini is a [end],b'a higher manhattan',[start] a famous escapologist [end]
138362,[start] the sea has property [end],b'swimming in the lake',[start] water with salt [end]
138363,[start] kangaroo symbol of [end],b'decorate',[start] australia [end]
138364,[start] grooming has subevent [end],b'brush off your hair',[start] look in the mirror [end]
138365,[start] this panther has property [end],b'dangerous',[start] wild [end]
138366,[start] nylon is a [end],b'strong material which holds poison',[start] plastic [end]
138367,[start] polo is a [end],b'sport',[start] sport they play in england [end]
138368,[start] restaurant at location [end],b'large',[start] canada [end]
138369,[start] shirt used for [end],b'sew',[start] cover your upper body [end]
138370,[start] eat breakfast in bed has subevent [end],b'eat your breakfast',[start] use a knife and a fork [end]
138371,[start] pen and pencil at location [end],b'office',[start] suitcase [end]
138372,[start] group 15 element is a [end],b'in china',[start] pnictogens [end]
138373,[start] A hall is a [end],b'an early invention',[start] a transition place between rooms [end]
138374,[start] paint house motivated by goal [end],b'need before it be paint',[start] sell it [end]
138375,[start] mortgage has prerequisite [end],b'knowing where you mortgage',[start] down payment [end]
138376,[start] kill person motivated by goal [end],b'you them to be unhappy',[start] you be defend yourself [end]
138377,[start] move walkway is a [end],b'a fast thing of good transportation',[start] escalator [end]
138378,[start] a quiet place to study at location [end],b'a room',[start] the library [end]
138379,[start] faith has property [end],b'one kind of behavior pattern',[start] by definition not rational [end]
138380,[start] stayed defined as [end],b'immune system of civil engineer',[start] past tense of stay [end]
138381,[start] a birth control pill used for [end],b'controlling 2',[start] prevent getting pregnant [end]
138382,[start] another former Soviet republic leader is [end],b'senator michael j j',[start] a particularly repressive Central Asian despot [end]
138383,[start] greek gods is a [end],b'zeus',[start] hera [end]
138384,[start] impurities add smell to things that is a [end],b'to tasteless',[start] oderless [end]
138385,[start] grocery shop has prerequisite [end],b'go to supermarket',[start] make a list of grocery items [end]
138386,[start] A sump pump capable of [end],b'keep your basement in the room',[start] keep a basement dry [end]
138387,[start] New Zealand thrush defined as [end],b'a zeus segment piece',[start] Turnagra capensis [end]
138388,[start] Your ribs receives action [end],b'put on your dirty cloth',[start] found in your chest [end]
138389,[start] a ticket booth used for [end],b'buying tickets to the show',[start] entance purposes [end]
138390,[start] a crash cymbal at location [end],b'the hall',[start] a drum shop [end]
138391,[start] Woodworking is a [end],b'operating components',[start] hobby [end]
138392,[start] play sport has last subevent [end],b'shower',[start] rest [end]
138393,[start] Brittle is a [end],b'often',[start] often [end]
138394,[start] kiss has prerequisite [end],b'have sex with yourself',[start] find partner [end]
138395,[start] Prokaryotes defined as [end],b'best association to make people understand',[start] original inhabitants of this planet [end]
138396,[start] lie motivated by goal [end],b'quilt',[start] candy [end]
138397,[start] build cathedral has prerequisite [end],b'become architect',[start] hire builder [end]
138398,[start] sky not has property [end],b'black blue and yellow',[start] up but out [end]
138399,[start] earn a living motivated by goal [end],b'find ones',[start] shelter [end]
138400,[start] apply for job has subevent [end],b'sign up',[start] sign application [end]
138401,[start] a fluoride mouthwash used for [end],b'rub teeth dull or babies',[start] making tooth enamel stronger [end]
138402,[start] surf web has prerequisite [end],b'find an isp',[start] find porn [end]
138403,[start] leather glove capable of [end],b'cost a lot',[start] be fit oj simpson [end]
138404,[start] john birthday is a [end],b'a happy family',[start] come soon [end]
138405,[start] make a better world motivated by goal [end],b'live better life',[start] higher quality of life [end]
138406,[start] chess set at location [end],b'logic',[start] school [end]
138407,[start] hear sing has subevent [end],b'that you stay in church',[start] enjoy performance [end]
138408,[start] People capable of [end],b'socialize when it rains',[start] dream when they sleep [end]
138409,[start] QUANT_S_1 countries that voiced their disapproval [end],b'quanto1',[start] the fact [end]
138410,[start] taking an exam causes [end],b'a techer to grade the exam',[start] testing your knowledge [end]
138411,[start] futon has a [end],b'a roof',[start] frame and mattress [end]
138412,[start] an eraser used for [end],b'removing opening paper',[start] editing a drawing [end]
138413,[start] Conclusions illustrate [end],b'an unlikely mix in events',[start] some of the unique challenges [end]
138414,[start] Oxygen concentrators are used preferentially [end],b'in various signs',[start] in all countries except The Netherlands [end]
138415,[start] a lexus is a [end],b'a brand of car',[start] ford [end]
138416,[start] a collection of experimental films is old work about [end],b'the 1960 s',[start] the Far West [end]
138417,[start] Everything humans make is a [end],b'stupid things',[start] a tool [end]
138418,[start] please your parent motivated by goal [end],b'you need self help',[start] you love your parent [end]
138419,[start] a jewler at location [end],b'a grain elevator',[start] a jewlery store [end]
138420,[start] A stapler capable of [end],b'write text',[start] double as a paperweight [end]
138421,[start] eat ice cream has prerequisite [end],b'buy a newspaper',[start] eat it before it melts [end]
138422,[start] italy has property [end],b'similar to canadian universities',[start] shape like boot [end]
138423,[start] something at location [end],b'end of pier',[start] computer [end]
138424,[start] transgressor capable of [end],b'produce confusion for others',[start] save face [end]
138425,[start] New parents capable of [end],b'feed their family',[start] name their new child [end]
138426,[start] a hairdresser chair used for [end],b'sit in',"[start] cutting, bleaching, dyeing hair [end]"
138427,[start] hang out at bar has prerequisite [end],b'get in line',[start] go there [end]
138428,[start] have conversation has prerequisite [end],b'exchange information first',[start] locate somebody to speak to [end]
138429,[start] all crime is a [end],b'politician',[start] against law [end]
138430,[start] titanic is a [end],b'huge ship',[start] ocean-going vessel [end]
138431,[start] man capable of [end],b'waste money',[start] marry woman he love [end]
138432,[start] learning about a subject causes [end],b'assignments',[start] headache [end]
138433,[start] human has a [end],b'similar mate',[start] culture [end]
138434,[start] car at location [end],b'garage',[start] need of repair [end]
138435,[start] human has a [end],b'interest spine',[start] two eyes [end]
138436,[start] not have cutdown sidewalk and driveway has property [end],b'old',[start] unsafe during emergency [end]
138437,[start] salt at location [end],b'a water balloon',[start] salt mine [end]
138438,[start] such an approach q u a n t r u s olympic committee [end],b'makeup april burned as the achievements of citizens from residential bonds',[start] Mr. Lawrence notes actually [end]
138439,[start] dust at location [end],b'earth',[start] attic [end]
138440,[start] a can of soda at location [end],b'a safe',[start] liquid [end]
138441,[start] the Modern has [end],b'internal combustion engine',[start] summer exhibition [end]
138442,[start] driving has subevent [end],b'seeing aircraft',[start] being followed by someone [end]
138443,[start] a person not desires [end],b'attend yearround school',[start] take SATs [end]
138444,[start] prarie dogs is a [end],b'a species of animals',[start] not dogs [end]
138445,[start] Weinberg proposed [end],b'making similarly styled care',[start] making similarly styled knobs and hardware [end]
138446,[start] dog not is a [end],b'only plant animal',[start] cat [end]
138447,[start] going on strike causes [end],b'higher rates of salary',[start] losing your job [end]
138448,[start] person not desires [end],b'get stupid',[start] loose his job [end]
138449,[start] black coffee defined as [end],b'coffee bean',[start] coffee without milk [end]
138450,[start] go somewhere has prerequisite [end],b'go somewhere',[start] walk or ride bicycle [end]
138451,[start] Glue used for [end],b'shore leak for wood',[start] mend a broken plate [end]
138452,[start] homeowners capable of [end],b'piece together a puzzle',[start] borrow money from the bank [end]
138453,[start] go fish has prerequisite [end],b'get into festive mood',[start] know how to fish [end]
138454,[start] buy thing on credit has property [end],b'same as pay cash',[start] handy [end]
138455,[start] fencing has prerequisite [end],b'a sword',[start] protection [end]
138456,[start] cat not desires [end],b'flea',[start] swim [end]
138457,[start] confusion at location [end],b'quandry',[start] opera [end]
138458,[start] making sure you re healthy causes [end],b'vigorous exercising',[start] living longer [end]
138459,[start] surprising someone has subevent [end],b'make unexpected',[start] wait in the dark [end]
138460,[start] Ducks has property [end],b'at only one as man',[start] shot [end]
138461,[start] design software used for [end],b'break gamble hand',[start] make compute more efficient [end]
138462,[start] hear testimony has prerequisite [end],b'go to an international court',[start] go to courthouse [end]
138463,[start] dogfish at location [end],b'parking meter',[start] sea [end]
138464,[start] jehovah witness at location [end],b'airport',[start] front door [end]
138465,[start] a machine used for [end],b'simulate a computer',[start] pack cartons [end]
138466,[start] Games is a [end],b'competition',[start] ritualized aggression [end]
138467,[start] visit museum has subevent [end],b'good visit',[start] your view of world change [end]
138468,[start] fix computer has prerequisite [end],b'have clear standard',[start] get screwdriver [end]
138469,[start] stereotypical savage not capable of [end],b'equal weight',[start] wear shirt [end]
138470,[start] you need binoculars to see thing capable of [end],b'far them',[start] be far away [end]
138471,[start] someone at location [end],b'television',[start] at work [end]
138472,[start] boredom causes desire [end],b'expand your new umbrella',[start] walk the dog [end]
138473,[start] A makeover is a [end],b'a recognised qualification in britain',[start] styling someone anew [end]
138474,[start] the park features [end],b'blankets',[start] snowmobiling [end]
138475,[start] A company that makes cars part of [end],b'everything',[start] the problem [end]
138476,[start] if you like music you might not desires [end],b'listen to music',[start] kill someone [end]
138477,[start] a hair care article used for [end],b'change hair color',[start] health [end]
138478,[start] A medal has property [end],b'symbolic',[start] given to someone who has triumphed [end]
138479,[start] dolphin capable of [end],b'jump for high',[start] move fast in water [end]
138480,[start] battle is a [end],b'dark when it rains',[start] part of a war [end]
138481,[start] Darts is a [end],b'the small game of baseball',[start] a game often [end]
138482,[start] woman capable of [end],b'hunt for husband',[start] write poem [end]
138483,[start] Native American art at location [end],b'church',[start] a museum [end]
138484,[start] person capable of [end],b'bicycle across town',[start] fish in strean [end]
138485,[start] drink motivated by goal [end],b'fight',[start] I was thirsty [end]
138486,[start] smike a joint motivated by goal [end],b'live a healthy lifestyle',[start] are addicted to pot [end]
138487,[start] turn your head and cough motivated by goal [end],b'get away with a crime',[start] have physical examination [end]
138488,[start] this person desires [end],b'live inside house',[start] sing [end]
138489,[start] you be breathless has subevent [end],b'you feel bad',[start] it can be difficult to speak [end]
138490,[start] barista capable of [end],b'menus',[start] serve coffee [end]
138491,[start] go somewhere has prerequisite [end],b'leave house',[start] decide on a destination [end]
138492,[start] Money used for [end],b'buy thing',[start] pay for sex [end]
138493,[start] person capable of [end],b'consider instrument to be garden',[start] farm carrot [end]
138494,[start] your hip is a [end],b'xray your body',[start] your waist and above your leg [end]
138495,[start] two kind of screw is a [end],b'b',[start] wood screw and machine screw [end]
138496,[start] play piano causes [end],b'blisters on your foot',[start] stiff finger [end]
138497,[start] paulo is a [end],b'a lounge singer',[start] lounge singer [end]
138498,[start] space used for [end],b'shop',[start] separate word [end]
138499,[start] lock used for [end],b'protect valuable',[start] prevent something from get steal [end]
138500,[start] catch cold has subevent [end],b'go from one place to another',[start] sneeze [end]
138501,[start] someone at location [end],b'an isolate place',[start] the last place you expect him [end]
138502,[start] an oboe used for [end],b'music',[start] calming your nerves [end]
138503,[start] Carter is [end],b'the company s parent',[start] male [end]
138504,[start] tailor capable of [end],b'man hose',[start] iron clothe [end]
138505,[start] rich person capable of [end],b'need more to live',[start] afford luxury [end]
138506,[start] please your parent causes [end],b'sorry for them',[start] we get their bless [end]
138507,[start] steer wheel used for [end],b'access to operate system',[start] steer vehicle [end]
138508,[start] teach other person has first subevent [end],b'decide what number be',[start] address audiance [end]
138509,[start] only a few loci associated with insulin resistance have been detected [end],b'from patients with gastrointestinal distress',[start] through genome - wide association approaches [end]
138510,[start] get clean has prerequisite [end],b'do it',[start] take shower or bath [end]
138511,[start] hot dog at location [end],b'at park',[start] soccer game [end]
138512,[start] a lantern capable of [end],b'light a match',[start] light your way [end]
138513,[start] QUANT_S_1 demonstrators streamed through the streets of [end],b'the company s future',[start] Paris [end]
138514,[start] a theater ticket used for [end],b'impress a friend',[start] verifying that you deserve a seat [end]
138515,[start] a yard at location [end],b'a city',[start] Michigan [end]
138516,[start] you put it capable of [end],b'accept something deep in the crowd',[start] cut to help them heal [end]
138517,[start] thing make of metal tend to has property [end],b'heavy',[start] heavy [end]
138518,[start] storage at location [end],b'your apartment',[start] warehouse [end]
138519,[start] receive degree motivated by goal [end],b'you be job',[start] have very good job [end]
138520,[start] Countries capable of [end],b'meet many times',[start] trade their goods with each other [end]
138521,[start] writing causes [end],b'harmful',[start] getting published [end]
138522,[start] a person desires [end],b'interact with the internet',[start] understand their own drawbacks [end]
138523,[start] please your parents has subevent [end],b'you give them allowance',[start] a reward [end]
138524,[start] denpasar part of [end],b'south carolina',[start] bali [end]
138525,[start] compact disks has property [end],b'electrical despite',[start] rigid [end]
138526,[start] citizens capable of [end],b'mean to travel on bicycle',[start] write letters to their senators [end]
138527,[start] clutch part of [end],b'motor',[start] car [end]
138528,[start] go out at night has prerequisite [end],b'get lay',[start] wear clothe [end]
138529,[start] Someone capable of [end],b'take up a boat',[start] be on a nude beach [end]
138530,[start] clock receives action [end],b'find on track',[start] find in car [end]
138531,[start] bellylaugh laugh capable of [end],b'cause loss of memory',[start] hard [end]
138532,[start] wait for someone has subevent [end],b'start tense math',[start] check your lipstick [end]
138533,[start] gift adult has property [end],b'very curious',[start] very curious [end]
138534,[start] planning a vacation has prerequisite [end],b'understanding important things',"[start] time, maps, price information [end]"
138535,[start] dentist receives action [end],b'get into your problem',[start] pay to interact with you [end]
138536,[start] go to get haircut has first subevent [end],b'have great hair in restroom',[start] enter beauty parlor [end]
138537,[start] send it if you capable of [end],b'get book while lunch is fun',[start] ship it by thursday [end]
138538,[start] commit suicide causes [end],b'get suicide',[start] misery [end]
138539,[start] he capable of [end],b'touch the sky',[start] guess your age [end]
138540,[start] a neck used for [end],b'singing a christmas song',[start] cracking bones [end]
138541,[start] mouse is a [end],b'mouse',[start] a wireless mouse [end]
138542,[start] something at location [end],b'the halfway point',[start] the far end of the room [end]
138543,[start] Phones with dials not is a [end],b'a common long than cats',[start] seen anymore [end]
138544,[start] playing sports has subevent [end],b'you get in competition with friends',[start] listen to your coach [end]
138545,[start] tea at location [end],b'stock in refrigerator',[start] a tea cup [end]
138546,[start] vaccine at location [end],b'any large city',[start] medicine chest [end]
138547,[start] Personal writing has property [end],b'complex',[start] reflective [end]
138548,[start] an operator capable of [end],b'number the stars in the background',[start] call 911 [end]
138549,[start] Tree limbs is a [end],b'undesirable condition',[start] for climbing [end]
138550,[start] a kitten at location [end],b'the arms of the arms',[start] pursuit of a butterfly [end]
138551,[start] Japan has been trying also to adapt its regulatory system by [end],b'accurately',[start] closing loopholes [end]
138552,[start] run marathon has prerequisite [end],b'push yourself to limit',[start] fish net [end]
138553,[start] launch pad used for [end],b'take off rocket',[start] launch rocket to moon [end]
138554,[start] go for a run has prerequisite [end],b'find a house',[start] take a deep breath [end]
138555,[start] put on yoru shoes motivated by goal [end],b'attend a lecture',[start] go for a run [end]
138556,[start] a cotton blanket symbol of [end],b'cotton flowers',[start] a cloud [end]
138557,[start] a churchyard at location [end],b'the middle of church',[start] a country side [end]
138558,[start] 3 studies sponsored [end],b'by a present for further screening',[start] by the National Cancer Institute [end]
138559,[start] Picture frames has a [end],b'a beauty pattern',[start] visual memories [end]
138560,[start] play poker has subevent [end],b'have fun',[start] calculate your chances [end]
138561,[start] buy something has subevent [end],b'you buy it',[start] consider weather pattern [end]
138562,[start] buy a house has first subevent [end],b'examine a room',[start] look for a house [end]
138563,[start] use television has subevent [end],b'fan smoke',[start] commercial [end]
138564,[start] boil onion skin capable of [end],b'heat human temperature',[start] produce natural dye [end]
138565,[start] talk with someone far away has subevent [end],b'land at a door',[start] disconnection [end]
138566,[start] tablecloth used for [end],b'keep table clean',[start] decorate dine table [end]
138567,[start] person desires [end],b'map',[start] plenty of sleed [end]
138568,[start] play frisbee motivated by goal [end],b'enjoy time',[start] enjoyed the thrill of tossing a frisbee to another person [end]
138569,[start] someone is a [end],b'lie down',[start] hold computer disk [end]
138570,[start] Oneirogmophobia defined as [end],b'gift refusal to blow your partner to each one',[start] fear of wet dreams [end]
138571,[start] insects is a [end],b'cloth which are too big',[start] organism [end]
138572,[start] snoring causes [end],b'misery',[start] sleeplesness [end]
138573,[start] watch tv show has prerequisite [end],b'be necessary',[start] sit [end]
138574,[start] play soccer has prerequisite [end],b'get something to play against',[start] be in shape [end]
138575,[start] go to performance has subevent [end],b'watch movies',[start] sit in audience [end]
138576,[start] a quarterhorse capable of [end],b'force others into a confession',[start] turn on a dime [end]
138577,[start] something you find underground is a [end],b'cavern',[start] root [end]
138578,[start] One impairment a person might has a [end],b'is black addiction',[start] is Wolff Parkinson White syndrome [end]
138579,[start] watching TV has prerequisite [end],b'having a good time',[start] time [end]
138580,[start] something capable of [end],b'smile',[start] juggle [end]
138581,[start] attend classical concert motivated by goal [end],b'person to listen',[start] listen to good music [end]
138582,[start] religious fanatic used for [end],b'social detection',[start] make terrorist attack [end]
138583,[start] spear used for [end],b'lose interest',[start] hunt [end]
138584,[start] Blur is a [end],b'an enzyme',[start] an english band [end]
138585,[start] transhumans capable of [end],b'tastes',[start] become posthuman [end]
138586,[start] this receives action [end],b'hung up in a patio',[start] find on boat [end]
138587,[start] shiny pigtoe defined as [end],b'pleurobema borealis',[start] fusconaia cor [end]
138588,[start] friday has subevent [end],b'get tired',[start] stay out for late [end]
138589,[start] cats not capable of [end],b'like items together',[start] eat flowers [end]
138590,[start] add up number has last subevent [end],b'buy inventory',[start] write down total [end]
138591,[start] Bread is a [end],b'commonly',[start] a diet staple [end]
138592,[start] car has property [end],b'very expensive at traffic',[start] front of the wagon [end]
138593,[start] gallery at location [end],b'town',[start] downtown shop district [end]
138594,[start] go to store has subevent [end],b'you purchase thing',[start] drive car [end]
138595,[start] electric blanket used for [end],b'warmth of warmth',[start] keep warm at night [end]
138596,[start] The bridge is a [end],b'a track cross',[start] holding three people [end]
138597,[start] eat causes [end],b'tyranny',[start] death [end]
138598,[start] paint is a [end],b'read',[start] art [end]
138599,[start] write poem used for [end],b'record statement',[start] express feel [end]
138600,[start] use calculator has prerequisite [end],b'get your head',[start] light [end]
138601,[start] store shelf at location [end],b'supermarket',[start] use at store [end]
138602,[start] judge desires [end],b'serve justice for celebrity',[start] justice [end]
138603,[start] The state flower symbol for Arkansas defined as [end],b'rocky mountain mountain',[start] apple blossom [end]
138604,[start] can is a [end],b'an invasive way to integrate',[start] expensive form of payment [end]
138605,[start] An apartment is a [end],b'people home from',[start] a place to live in [end]
138606,[start] Risk perception were measured [end],b'from 30 training',[start] at baseline [end]
138607,[start] hit bottle has prerequisite [end],b'get open bottle',[start] drink to excess [end]
138608,[start] A citizen capable of [end],b'decision a concern',[start] air her grievances [end]
138609,[start] The dominant views about the future receives action [end],b'preventive',[start] embedded in a particular context [end]
138610,[start] eat healthily has prerequisite [end],b'avoid fatty foods',[start] eat more fruits [end]
138611,[start] horse box made of [end],b'aluminum',[start] aluminum [end]
138612,[start] A border defined as [end],b'opposite in countries',[start] edge between one place and another [end]
138613,[start] protein has property [end],b'good for ancient health',[start] necessary in healthy diet [end]
138614,[start] go to laundromat has prerequisite [end],b'take shower',[start] bring pocket full of quarter [end]
138615,[start] A platypus is a [end],b'a mammal that be mammal',[start] a mammal that lays eggs [end]
138616,[start] statue made of [end],b'many stone',[start] metal [end]
138617,[start] eating an apple used for [end],b'finding healthy foods',[start] consuming calories [end]
138618,[start] cow pie be not capable of [end],b'eat grass',[start] edible [end]
138619,[start] person not desires [end],b'large pool of bean',[start] overcooked steaks [end]
138620,[start] front yard used for [end],b'wait',[start] grow garden [end]
138621,[start] have a haircut motivated by goal [end],b'someone new looking hair',[start] your hair is ugly [end]
138622,[start] Problems is a [end],b'game called a noble gas',[start] challenges to be solved [end]
138623,[start] Drug use is a [end],b'yet',[start] a problem [end]
138624,[start] elderberry receives action [end],b'find beneath hundred of tree',[start] ferment to make wine [end]
138625,[start] have shower has prerequisite [end],b'reach in shower',[start] go to shower room [end]
138626,[start] a pair of pants used for [end],b'secure your dress',[start] clothing [end]
138627,[start] having a haircut used for [end],b'immediate identity',[start] looking fine [end]
138628,[start] a tv part of [end],b'channels',[start] buttons [end]
138629,[start] person desires [end],b'let go of thing and they live',[start] long vacation [end]
138630,[start] creek parkway is a [end],b'a popular road in good road',[start] road [end]
138631,[start] walk around a lake has subevent [end],b'you catch a small fish',[start] feeding the ducks [end]
138632,[start] a door with lock used for [end],b'safety',[start] locking things out [end]
138633,[start] A human desires [end],b'play outside',[start] economic freedom [end]
138634,[start] wash your hand has subevent [end],b'you might get water wet',[start] look around for t owel [end]
138635,[start] take the car for a drive has subevent [end],b'you might find sales',[start] pollute the environment [end]
138636,[start] the process of knowledge translation plays [end],b'a critical role in the primary tumour alone',[start] a role in incorporating high - quality clinical research into decision - making [end]
138637,[start] a luggage carrier is a [end],b'a part of a room for carry down a taxi',[start] somebody who carries luggage [end]
138638,[start] go for jog has prerequisite [end],b'go for jog',[start] time and determination [end]
138639,[start] a beaver at location [end],b'high quality motor',[start] a strip club [end]
138640,[start] view a film at home has prerequisite [end],b'buy a vcr',[start] turn on the VCR [end]
138641,[start] economic growth will not capable of [end],b'do satisfy',[start] go on forever [end]
138642,[start] find enemy motivated by goal [end],b'conquer your opponent',[start] wage war [end]
138643,[start] buy fresh fruit and vegetable has prerequisite [end],b'find money',[start] grocer [end]
138644,[start] play piano has subevent [end],b'move slowly',[start] you learn piece [end]
138645,[start] eat has prerequisite [end],b'do not use your toungue',[start] buy some food [end]
138646,[start] The associated risks that predispose to the development of cardiovascular disease include [end],b'smoking',[start] obesity [end]
138647,[start] getting fit causes [end],b'get healthier',[start] you might exercise [end]
138648,[start] a barber comb at location [end],b'a sponge bob cartoon',[start] a hair salon [end]
138649,[start] one day is a [end],b'one day of year',[start] twenty four hour long [end]
138650,[start] it used for [end],b'take pictures',[start] give blowjob [end]
138651,[start] add up numbers has prerequisite [end],b'add all the numbers together',[start] know math [end]
138652,[start] their very first wines is [end],b'a solution',[start] '88 riesling [end]
138653,[start] the kidney is a [end],b'an organ in body',[start] a filter [end]
138654,[start] Glass goblets is a [end],b'combination of light and helium',[start] unique pieces of art [end]
138655,[start] snoring causes [end],b'pill',[start] death [end]
138656,[start] a wind instrument used for [end],b'blow note',[start] playing in an orchestra [end]
138657,[start] The Star Trek series has a [end],b'seven directors',[start] a ship named Enterprise [end]
138658,[start] waking up in the morning has subevent [end],b'snuggling',[start] kiss someone [end]
138659,[start] Energy has property [end],b'electrons in motion',[start] necessary for life [end]
138660,[start] go for a walk has prerequisite [end],b'run away',[start] walk along the seashore [end]
138661,[start] a bureau at location [end],b'europe',[start] the french government [end]
138662,[start] a grid object used for [end],b'plan a play',[start] make plans [end]
138663,[start] Both radio and magazines is a [end],b'make people laugh',[start] types of mass media [end]
138664,[start] cutting your hair has subevent [end],b'shirts will be produced',[start] change your style [end]
138665,[start] become more clean used for [end],b'stay healthy',[start] stay healthy [end]
138666,[start] Tears is a [end],b'a state',[start] mostly water and salt [end]
138667,[start] tell story has subevent [end],b'find story',[start] create character [end]
138668,[start] A person capable of [end],b'hold a cat at baseball games',[start] skate across a field of ice [end]
138669,[start] earth has property [end],b'same as 5',[start] blue [end]
138670,[start] person capable of [end],b'miss ball',[start] use weapon [end]
138671,[start] QUANT_S_1 blue-chip issues had begun [end],b'alive plains',[start] moving from strong technical bases to higher ground [end]
138672,[start] dollar at location [end],b'your own cash',[start] piggy bank [end]
138673,[start] look through telescope used for [end],b'impatience',[start] add to visual knowledge [end]
138674,[start] A hook is a [end],b'a curve',[start] a mechaism [end]
138675,[start] This three story house has a [end],b'be make wish',[start] a large wrap around poarch [end]
138676,[start] entertaining someone has subevent [end],b'say them',[start] bring tea [end]
138677,[start] great performance causes desire [end],b'go somewhere',[start] stand up [end]
138678,[start] handle proposal causes [end],b'reject long decision',[start] paper cut [end]
138679,[start] you capable of [end],b'strike on outside',[start] shine your shoe [end]
138680,[start] are tired has subevent [end],b'feel sleepy',[start] go to sleep [end]
138681,[start] drink coffee causes [end],b'get cold',[start] feel restless [end]
138682,[start] stone has property [end],b'big or small',[start] rough [end]
138683,[start] playing the violin used for [end],b'having fun',[start] enjoyment [end]
138684,[start] healthcare professionals may not adequately counsel [end],b'by three defining common farmers men with their families',[start] women [end]
138685,[start] concrete used for [end],b'stick cloth together',[start] pour foundation [end]
138686,[start] a tapestry used for [end],b'store on halloween',[start] reducing drafts in castles [end]
138687,[start] rat capable of [end],b'smell too',[start] be pet [end]
138688,[start] a drill used for [end],b'getting bolt',[start] drill a hole [end]
138689,[start] help someone used for [end],b'avoid opportunity',[start] social instinct [end]
138690,[start] Thomas Valinski q u a n t o [end],b'leaky a net',[start] the jurors [end]
138691,[start] a victim of a crime will desires [end],b'fun',[start] justice [end]
138692,[start] a material at location [end],b'cheese',[start] a fabric store [end]
138693,[start] waiting in line causes [end],b'front sense of',[start] aggravation [end]
138694,[start] someone capable of [end],b'murder',[start] burning trash [end]
