,Subj_Pred,Obj,Obj_true
135540,[start] One type of space defined as [end],b'a car',[start] space beyond our atomosphere [end]
135541,[start] kill has subevent [end],b'kill someone else',[start] bloddy mess [end]
135542,[start] sing causes [end],b'entertain person in delight',[start] joyous feel [end]
135543,[start] loving someone else causes [end],b'being loved back',[start] sometimes happy and sometimes sad [end]
135544,[start] animal feces at location [end],b'homes',[start] a zoo [end]
135545,[start] The film has [end],b'oldest toys',[start] writer Aseem Arora [end]
135546,[start] bird capable of [end],b'gain their string to land',[start] be squawk [end]
135547,[start] reading a book has subevent [end],b'you get inspired',[start] get distracted [end]
135548,[start] skeleton keys not capable of [end],b'without several important old words',[start] look like skeletons [end]
135549,[start] go to concert used for [end],b'find out about country',[start] music lover [end]
135550,[start] you capable of [end],b'visit other mild yoyo',[start] play muscial instrument [end]
135551,[start] some string instrument has a [end],b'handle',[start] six string [end]
135552,[start] write term paper has prerequisite [end],b'get some paper and pen',[start] know your topic [end]
135553,[start] person desires [end],b'get plenty of rest',[start] reward job [end]
135554,[start] a telephone book used for [end],b'look forward to a persons eye',[start] doorstop [end]
135555,[start] a blanket at location [end],b'walmart',[start] a hospital [end]
135556,[start] salt is a [end],b'vanilla',[start] msg [end]
135557,[start] something capable of [end],b'collapse',[start] mix [end]
135558,[start] sporting events is a [end],b'right but royal',[start] a modern form of tribal war [end]
135559,[start] a smoke alarm at location [end],b'a subway',[start] a building [end]
135560,[start] light used for [end],b'light',[start] read [end]
135561,[start] FVC exhibiting [end],b'before his father',[start] perfect concordance between the two spirometers [end]
135562,[start] patiens at location [end],b'sea',[start] the doctor [end]
135563,[start] Rubbing capable of [end],b'cause a common cold',[start] wear a surface [end]
135564,[start] something at location [end],b'pharmacy',[start] on earth [end]
135565,[start] frustrate person desires [end],b'eat vegetable',[start] get past their frustration [end]
135566,[start] blue is a [end],b'form of natural life',[start] primary colour [end]
135567,[start] buy something has prerequisite [end],b'lose money',[start] choose what you want to buy [end]
135568,[start] Two recent trials confirmed [end],b'this tumour with numbers on their timed up',[start] the ability to identify relatives at risk for development of diabetes [end]
135569,[start] person not desires [end],b'car on internet',[start] three day old sandwich [end]
135570,[start] sofabed used for [end],b'patient hour over long and long',[start] home without much space [end]
135571,[start] eat quickly motivated by goal [end],b'you dont use souce',[start] are in a hurry [end]
135572,[start] no i am not capable of [end],b'kiss alternate chicken',[start] shitting you [end]
135573,[start] Another person has property [end],b'responsible for prison',[start] your companion [end]
135574,[start] more a case of North Carolina State be turning in [end],b'pressure',[start] a terrible performance [end]
135575,[start] You capable of [end],b'put permission on stair',[start] object to unfairness [end]
135576,[start] The plural of vegetable is a [end],b'desert',[start] vegetables [end]
135577,[start] A nickname for North Carolina is a [end],b'tar heel state',[start] Tar Heel State [end]
135578,[start] earn some cash causes desire [end],b'take in work',[start] design software [end]
135579,[start] coffee at location [end],b'fork in road',[start] a house [end]
135580,[start] contemplate then you should has prerequisite [end],b'find right to vote',[start] relax and exercise yoga [end]
135581,[start] play soccer used for [end],b'human assignment',[start] professional athlete [end]
135582,[start] internet has property [end],b'waste of natural resource',[start] popular in china [end]
135583,[start] chat with friend has prerequisite [end],b'get ready to start something',[start] speak same language [end]
135584,[start] flying in an airplane causes [end],b'getting arrest',[start] soaring through the sky [end]
135585,[start] reach a tentative agreement has subevent [end],b'to die',[start] relief [end]
135586,[start] consult expert motivated by goal [end],b'take final of exercise',[start] change your appearance [end]
135587,[start] you receives action [end],b'teach to play the yoyo',[start] injure while drive across land [end]
135588,[start] a file at location [end],b'a toolbox',[start] a tool box [end]
135589,[start] climb used for [end],b'get difficult to get you out',[start] ascend mountain [end]
135590,[start] luggage carrier used for [end],b'where camper belong',[start] haul stuff [end]
135591,[start] something at location [end],b'or for itself',[start] knife block [end]
135592,[start] Spielberger was [end],b'the work performed on a rough surface that charles was raising as face off the image',"[start] Chairman of the Psychology Department at the University of South Florida in Tampa , Florida formerly [end]"
135593,[start] walk around lake has prerequisite [end],b'get size',[start] find path [end]
135594,[start] comedian capable of [end],b'build her body',[start] say something funny [end]
135595,[start] dreaming used for [end],b'sorting into',[start] having sex with strangers [end]
135596,[start] a lamp used for [end],b'a ligth up',[start] illuminating an area [end]
135597,[start] violin is a [end],b'string instrument',[start] instrument [end]
135598,[start] eat has last subevent [end],b'put up your cloth',[start] clear your throat [end]
135599,[start] gastric irradiation requires [end],b'attention',[start] an understanding of postoperative surgical anatomy [end]
135600,[start] kill has subevent [end],b'slit your body',[start] you might go to jail [end]
135601,[start] twenty four hours at location [end],b'the australian wing valley',[start] one day [end]
135602,[start] Challenges exist [end],b'to review',[start] when making the diagnosis of coronary artery disease currently [end]
135603,[start] San Juan with the semifinals is [end],b'a major construction supervisor',[start] P.R. [end]
135604,[start] frisbee at location [end],b'bathroom',[start] toy chest [end]
135605,[start] cheese at location [end],b'the fridge',[start] plate [end]
135606,[start] person capable of [end],b'choose to be happy or unhappy',[start] act kindly [end]
135607,[start] virus capable of [end],b'95 cold temperature',[start] mutate [end]
135608,[start] serve customers motivated by goal [end],b'they need a work',[start] you are a waiter [end]
135609,[start] meet interest person has first subevent [end],b'introduce yourself',[start] have sex with them [end]
135610,[start] eat in restaurant causes [end],b'response to hunger',[start] intergestion [end]
135611,[start] boil is a [end],b'time to wash',[start] heat something in water [end]
135612,[start] driver capable of [end],b'be goes to accident',[start] forget his keys [end]
135613,[start] book receives action [end],b'keep between story and musical instrument',[start] keep on library shelve [end]
135614,[start] get something has subevent [end],b'you have neighbors',[start] go to store [end]
135615,[start] QUANT_S_1 point q u a n t o [end],b'quanto2',[start] the mortgage amount [end]
135616,[start] free time causes desire [end],b'go into the city',[start] play card [end]
135617,[start] wet at location [end],b'on street',[start] drain [end]
135618,[start] human at location [end],b'church',[start] urban area [end]
135619,[start] A door without a wall it receives action [end],b'designed to stop smoking',[start] built in makes little sense [end]
135620,[start] vital sign receives action [end],b'carry by check',[start] check after serious skate accident [end]
135621,[start] this is a [end],b'fire boot',[start] baby pacafier [end]
135622,[start] someone invading your country causes desire [end],b'wage war',[start] wage war [end]
135623,[start] illustrate point has prerequisite [end],b'standard message on wall',[start] draw on whiteboard [end]
135624,[start] if you has a [end],b'too many physical time',[start] insturment you can make music [end]
135625,[start] nuclear energy has property [end],b'compressed',[start] powerful [end]
135626,[start] green bean is a [end],b'vegetable',[start] vegetable [end]
135627,[start] A former New York City classroom teacher q u a n t r [end],b'english',[start] education [end]
135628,[start] sometimes fact is a [end],b'about to be know',[start] strange than fiction [end]
135629,[start] go for swim has prerequisite [end],b'water',[start] jump in some water [end]
135630,[start] Jacks is a [end],b'a hollow rubber drug on',[start] a traditional children's game [end]
135631,[start] run out of steam causes [end],b'someone else kick',[start] you sleep [end]
135632,[start] person capable of [end],b'use computer to store information',[start] become accustom to adverse condition [end]
135633,[start] walk dog has subevent [end],b'press door',[start] join dog in get exercise [end]
135634,[start] seagull is a [end],b'strong roll',[start] bird [end]
135635,[start] Having a memorable or intense experience causes desire [end],b'eat a hamburger',[start] write a story [end]
135636,[start] drinking has prerequisite [end],b'totally soft drink',[start] a mouth [end]
135637,[start] something capable of [end],b'bind alcohol together',[start] brush [end]
135638,[start] having a pee causes [end],b'a workout',[start] yellow snow [end]
135639,[start] vehicles waited politely [end],b'even step aside',[start] even step aside [end]
135640,[start] a card case used for [end],b'resolving a business or',[start] holding cards [end]
135641,[start] i am describing the writing of musical notes. music that you hear consists of sounds that are created by some musical instrument or the singing voice of a human being. each sound has been assigned a particular designation on a scale. these scales can be w used for [end],b'the band',[start] record all the notes or sounds that make up a song [end]
135642,[start] having a heart attack used for [end],b'getting a good health',[start] sick people [end]
135643,[start] going to an opera used for [end],b'people getting in the air',[start] listening to music [end]
135644,[start] I not has property [end],b'alive',"[start] dead, just busy [end]"
135645,[start] a bone used for [end],b'food',[start] throwing to someone [end]
135646,[start] put something in hot oven has a [end],b'four',[start] effect of cook it [end]
135647,[start] QUANT_S_1 of the QUANT_S_2 World Cup soccer matches meadowlands [end],b'two collections',[start] Sports Though [end]
135648,[start] headlight that be run has property [end],b'very fast',[start] bright [end]
135649,[start] movie is a [end],b'stories',[start] visual and dramatic way of telling a story [end]
135650,[start] know how the stock market performed has prerequisite [end],b'use your brain',[start] know about markets [end]
135651,[start] A person capable of [end],b'believe in an idea',[start] play the flute [end]
135652,[start] SGI Irix is a [end],b'a harp',[start] a version of Unix [end]
135653,[start] bellflower part of [end],b'california',[start] california [end]
135654,[start] canned vegetables at location [end],b'grocery store',[start] a pantry [end]
135655,[start] a dancer capable of [end],b'dance',[start] cut that rug [end]
135656,[start] a napkin at location [end],b'a table',[start] the table [end]
135657,[start] A strawberry has property [end],b'sweet',[start] rich in vitamin c [end]
135658,[start] slingshot used for [end],b'cleaning up their kitchen parts',[start] hunt small animal [end]
135659,[start] strike match has subevent [end],b'close bad hand',[start] light in gloom [end]
135660,[start] shelving at location [end],b'the end of a line',[start] a pantry [end]
135661,[start] communicate has prerequisite [end],b'visit open mind',[start] open mind [end]
135662,[start] wash and wear fabric at location [end],b'a box',[start] sear [end]
135663,[start] People receives action [end],b'killed by criminals',[start] attracted to other people [end]
135664,[start] a child seat at location [end],b'a roof',[start] the backseat of a car [end]
135665,[start] propagation defined as [end],b'male name',[start] act of propagate [end]
135666,[start] playing football causes [end],b'touching the puck',[start] a torn ligament [end]
135667,[start] a student capable of [end],b'number',[start] study biology [end]
135668,[start] when person get burn it capable of [end],b'hurt time',[start] be hazard [end]
135669,[start] speaking your mind causes [end],b'knowledge be make it',[start] pain [end]
135670,[start] going somewhere has prerequisite [end],b'moving mentor',[start] moving your body [end]
135671,[start] watch TV has subevent [end],b'fall programme',[start] you might become fat [end]
135672,[start] thou not capable of [end],b'attack a cloud',[start] make grave image unto thee [end]
135673,[start] a shore has a [end],b'people',[start] a beach [end]
135674,[start] A person capable of [end],b'join a group',[start] right a soda can that spilled [end]
135675,[start] Arminius  is  [end],b'male',[start]  leader of the allies [end]
135676,[start] a paint sprayer used for [end],b'protect ones self from punishment',[start] paint plywood [end]
135677,[start] A computer program capable of [end],b'prove a programming languages',[start] sort data [end]
135678,[start] fall has prerequisite [end],b'run',[start] lose your foot [end]
135679,[start] christmas is a [end],b'over 100 years',[start] next week [end]
135680,[start] hollywood defined as [end],b'first planet from the sun',[start] center of movie industry [end]
135681,[start] swim used for [end],b'get big exercise',[start] kid in summer [end]
135682,[start] Waitresses capable of [end],b'group genetic categories',[start] clear tables [end]
135683,[start] wait your turn has subevent [end],b'having patience brings joy',[start] you get to go [end]
135684,[start] sound is a [end],b'communication machine',[start] virbrations [end]
135685,[start] calf is a [end],b'very painful person',[start] cow [end]
135686,[start] cut your hair used for [end],b'stay appearance',[start] keep it out of your face [end]
135687,[start] computer technology is a [end],b'wet world',[start] change every day [end]
135688,[start] Cassinelli vittorino feltre [end],b'santa monica',[start] the same city [end]
135689,[start] You capable of [end],b'meet friends with playing notation',[start] dive into a pool [end]
135690,[start] wake up in morning causes [end],b'make your breakfast',[start] want to go back to sleep [end]
135691,[start] a lawyer used for [end],b'punishment',[start] getting away with murder [end]
135692,[start] congo river is a [end],b'a jet stream in canada',[start] in africa [end]
135693,[start] something at location [end],b'a place',[start] vend machine [end]
135694,[start] water at location [end],b'a desk',[start] the closet [end]
135695,[start] advance into battle has subevent [end],b'battle involve cause attack',[start] get shoot at [end]
135696,[start] control room used for [end],b'control car',[start] centralize effort [end]
135697,[start] moisturizer used for [end],b'reduce rough skin',[start] relieve dry skin [end]
135698,[start] print on printer used for [end],b'roll up document',[start] write letter [end]
135699,[start] going to the mall causes [end],b'buying items',[start] nausea [end]
135700,[start] michgian part of [end],b'china',[start] ontonagon county [end]
135701,[start] fishermen have been fishing on the east end of [end],b'those charged with solving something being rude',[start] the island [end]
135702,[start] kill someone has subevent [end],b'burn them',[start] de-humanize them [end]
135703,[start] go to restaurant has subevent [end],b'buy wash drivein movie',[start] read menu [end]
135704,[start] man capable of [end],b'rule the roost',[start] drive car [end]
135705,[start] broken elecronic devices at location [end],b'repair shop',[start] the repair shop [end]
135706,[start] a computer used for [end],b'calculating with heavier sounds',[start] computing information [end]
135707,[start] conduct trial has prerequisite [end],b'find defendant',[start] research fact [end]
135708,[start] computers has a [end],b'much complex replaced',[start] replaced typewritters [end]
135709,[start] shampoo and conditioner used for [end],b'reduce your dandruff',[start] make hair clean and soft [end]
135710,[start] a spiral binding used for [end],b'flexibility',[start] putting your pencil in [end]
135711,[start] playing a game used for [end],b'losing people and planning',[start] exercising you mine [end]
135712,[start] the statement 'going to the store used for [end],b'purchasing items helps answer the question where can people go for a ride',[start] buying things' helps answer the question 'what for do you go to the shop' [end]
135713,[start] A human body has a [end],b'furniture',[start] many nerves [end]
135714,[start] Petrol receives action [end],b'put into power',[start] put into cars [end]
135715,[start] greed causes [end],b'poverty',[start] war [end]
135716,[start] mountain ion is a [end],b'become danger of cold weather',[start] cat [end]
135717,[start] horse used for [end],b'pull wagon',[start] pull wagon [end]
135718,[start] cloud capable of [end],b'shade sun',[start] move in [end]
135719,[start] a desire for justice causes desire [end],b'go for a stand',[start] send a criminal to prison [end]
135720,[start] a university used for [end],b'fantastic life',[start] education & the gain of knowledge [end]
135721,[start] Ultraviolet is a [end],b'lighter than air',[start] radiation [end]
135722,[start] something capable of [end],b'copy',[start] walk around town [end]
135723,[start] puppet is a [end],b'partners',[start] doll [end]
135724,[start] divider capable of [end],b'separate two separate',[start] separate rooms [end]
135725,[start] go to store has subevent [end],b'exchange money',[start] you buy something expensive [end]
135726,[start] The data come [end],b'at a population level to take standardized state in the rational amount',[start] from a health survey [end]
135727,[start] statue used for [end],b'remove stone from wedding photos',[start] public reminder [end]
135728,[start] person capable of [end],b'prefer to sit while eat',[start] push limit [end]
135729,[start] QUANT_S_1 the talk be surrounding [end],b'penny coats',[start] DVD [end]
135730,[start] have physical exam has subevent [end],b'be high wait',[start] erection [end]
135731,[start] constitution of unite state is a [end],b'in danger of crime',[start] in danger [end]
135732,[start] Clowns capable of [end],b'steal quickly',[start] continue to cause laughter [end]
135733,[start] climb a mountain has prerequisite [end],b'learn how to do something useful',[start] get in excellent physical condition [end]
135734,[start] a pool used for [end],b'water falling',[start] take a leak [end]
135735,[start] the grants announced for [end],b'the subject',[start] both education and enforcement efforts [end]
135736,[start] QUANT_S_1 guy get on [end],b'her years s home',[start] the ice [end]
135737,[start] breathe some fresh air has subevent [end],b'stay up late',[start] get clear head [end]
135738,[start] Obree coming up with [end],b'ballet night',[start] a daring idea [end]
135739,[start] kiss someone has first subevent [end],b'think of sweet flower',[start] go close to him [end]
135740,[start] The surgeon remains [end],b'a patient s decision in gastric cancer',[start] the first actor of the treatment often seing the patient in first place still [end]
135741,[start] horse has a [end],b'foot nose and hole',[start] be domesticate by human [end]
135742,[start] someone capable of [end],b'call other movie',[start] change the sheets [end]
135743,[start] some hat has property [end],b'humorous',[start] hard [end]
135744,[start] send criminal to prison has subevent [end],b'find justice slot',[start] tell their parent [end]
135745,[start] ozone has property [end],b'cold than air around it',[start] harmful to human health [end]
135746,[start] the HERS study examined [end],b'correlation',[start] the effect of pravastatin [end]
135747,[start] in which deeply discounted HIV drugs meant for dying patients in Africa europe [end],b'the mortality rate of patients',[start] huge profits [end]
135748,[start] typing has subevent [end],b'model number',[start] spell words out silently [end]
135749,[start] nice jacket made of [end],b'ejaculate',[start] leather [end]
135750,[start] its players be playing in [end],b'failed players saving the band member',[start] Europe [end]
135751,[start] an appointment book at location [end],b'an article',[start] a briefcase [end]
135752,[start] howling with laughter has subevent [end],b'run around the funny deer',[start] slap my knee [end]
135753,[start] a letter opener used for [end],b'paint a town',[start] opening envelopes [end]
135754,[start] nine of wand is a [end],b'nervous infant',[start] anger and volatility [end]
135755,[start] iguanas is a [end],b'not god',[start] reptiles [end]
135756,[start] school used for [end],b'lawyers',[start] educate child [end]
135757,[start] student desires [end],b'have learn lesson',[start] work together [end]
135758,[start] the Senate in [end],b'market',[start] a vote [end]
135759,"[start] In doubles badminton, the basic service has property [end]",b'dirty',[start] low [end]
135760,[start] serve justice used for [end],b'law court',[start] gain money [end]
135761,[start] playing chess causes [end],b'the leader head',[start] playing a game [end]
135762,[start] tops at location [end],b'the attic',[start] a suitcase [end]
135763,[start] vend stand at location [end],b'ohio',[start] baseball stadium [end]
135764,[start] an Erector set at location [end],b'in a wallet',[start] a toy store [end]
135765,[start] Jake capable of [end],b'fail from work to earn money',[start] near his destination [end]
135766,[start] One impairment a person might has a [end],b'is leukemia',[start] is ulcerative colitis [end]
135767,[start] cars at location [end],b'a car park',[start] the driveway [end]
135768,[start] Compressing a spring is a [end],b'planned its atmosphere',[start] one way to store energy [end]
135769,[start] Grasshoppers not has a [end],b'fingernails',[start] fur [end]
135770,[start] Religion has property [end],b'knowledge of political science',[start] both complex and personal [end]
135771,[start] beautiful people capable of [end],b'traffic',[start] become models [end]
135772,[start] foyer at location [end],b'someone house',[start] entry [end]
135773,[start] One fire capable of [end],b'burn house',[start] start another fire [end]
135774,[start] write term paper has first subevent [end],b'read paper',[start] decide upon theme [end]
135775,[start] person not desires [end],b'job in defeating think',[start] outlive those dear to her [end]
135776,[start] look through a telescope motivated by goal [end],b'you like movie',[start] see far away stars [end]
135777,[start] harlan ellison has property [end],b'one of blues star',[start] one of best author today [end]
135778,[start] revenge causes desire [end],b'prove your no point',[start] write [end]
135779,[start] person desires [end],b'live long love',[start] walk in snow [end]
135780,[start] negative expertise has property [end],b'most important in world',[start] useful [end]
135781,[start] diving has subevent [end],b'you might exercise',[start] get wet [end]
135782,[start] sing defined as [end],b'word',[start] past tense form of sing [end]
135783,[start] apply for job has prerequisite [end],b'submit resume',[start] bring your reference [end]
135784,[start] offering a handsome reward for passage to safety american [end],b'us',[start] QUANT_O_1 local languages [end]
135785,[start] Morals has property [end],b'subjective',[start] objective [end]
135786,[start] ansel adam is a [end],b'ball of steel computer',[start] photographer [end]
135787,[start] You capable of [end],b'put peach in your oatmeal',[start] reach high to touch the sky [end]
135788,[start] learning about the world used for [end],b'a survival life',[start] becoming smarter [end]
135789,[start] a toilet seat is a [end],b'a very fatty',[start] something [end]
135790,[start] you capable of [end],b'secretaries may fly in africa',[start] your ticket at theater door [end]
135791,[start] One common emotion is a [end],b'loneliness',[start] frustration [end]
135792,[start] grenade is a [end],b'weapon',[start] explosive device [end]
135793,[start] a red safety capable of [end],b'stop a horse',[start] indicate danger [end]
135794,[start] a motel at location [end],b'today',[start] any large city [end]
135795,[start] examine thing causes [end],b'global thermonuclear war',[start] contemplate [end]
135796,[start] car capable of [end],b'go fast than walk',[start] expect to use gas [end]
135797,[start] lantern used for [end],b'light up dark room',[start] light [end]
135798,[start] walking the dog has subevent [end],b'get shoes wet',[start] meet other people [end]
135799,[start] can used for [end],b'put liquids in',[start] package thing [end]
135800,[start] it has property [end],b'difficult to explain everything',[start] dangerous to climb on roof [end]
135801,[start] plate used for [end],b'when it crumble',[start] more formal than informal dine [end]
135802,[start] decorative or humorous magnets at location [end],b'fridge',[start] the fridge [end]
135803,[start] Trucks carry [end],b'an island of a fork in the road',[start] cargo [end]
135804,[start] utensil at location [end],b'kitchen',[start] dinner [end]
135805,[start] memorising used for [end],b'studying for a listener',[start] commiting something to memory [end]
135806,[start] an eraser capable of [end],b'write in a colors',[start] remove writing [end]
135807,[start] waiting on tables has subevent [end],b'finding out what time it starts',[start] someone will leave you a tip [end]
135808,[start] jog has first subevent [end],b'warm up first',[start] limber up [end]
135809,[start] emotion capable of [end],b'time person',[start] make person irrational [end]
135810,[start] nests is a [end],b'a houses painted home',[start] a sign of love in birds [end]
135811,[start] clean your clothe has subevent [end],b'your clothe get stained',[start] use hot water [end]
135812,[start] a mother capable of [end],b'care about her children too',[start] doctor a wound [end]
135813,[start] jog is a [end],b'very good exercise to run while',[start] hobby [end]
135814,[start] pencil has a [end],b'several write',[start] graphite not lead [end]
135815,[start] watch movie has prerequisite [end],b'buy theater ticket',[start] turn on television [end]
135816,[start] print on printer has prerequisite [end],b'bronze',[start] install printer driver [end]
135817,[start] fruit fly used for [end],b'soften hammer blow',[start] study genetics [end]
135818,[start] skating causes [end],b'injury',[start] movement [end]
135819,[start] The age standardised mortality rate of chronic respiratory diseases decreased [end],b'in reduced pulmonary function development of gastric cancer',[start] by an average of 2.41 % annually [end]
135820,[start] person capable of [end],b'sound bad',[start] honor her ancestor [end]
135821,[start] woman capable of [end],b'say hormone',[start] love their child [end]
135822,[start] making a shopping list causes [end],b'visited the grocery store',[start] get hungry [end]
135823,[start] christian has property [end],b'unconscious',[start] religious [end]
135824,[start] Engineers need to has property [end],b'helpful in tools of a hills',[start] proficient in many things [end]
135825,[start] a mask receives action [end],b'worn at the halloween',[start] worn at a party [end]
135826,[start] Caneel Bay has [end],b'bishops',[start] seamless transportation package [end]
135827,[start] breathe is a [end],b'effect of improve body',[start] constant part of life [end]
135828,[start] copulate has prerequisite [end],b'wear makeup',[start] find a willing partner [end]
135829,[start] wait in line has prerequisite [end],b'get prepared exercise',[start] go somewhere popular [end]
135830,[start] iris of eye has property [end],b'small to address color',[start] color [end]
135831,[start] go to film has first subevent [end],b'decide what movie to see',[start] decide time to arrive [end]
135832,[start] eating has subevent [end],b'chew and swallow',[start] pour pepper [end]
135833,[start] terror has property [end],b'used to give predators one exercise',[start] bad [end]
135834,[start] Computers receives action [end],b'found in some homes',[start] misused by nefarious people [end]
135835,[start] it used for [end],b'go by internet at school',[start] fix glass [end]
135836,[start] gun capable of [end],b'shoot an animal',[start] be deadly weapon [end]
135837,[start] buying a house causes [end],b'britain',[start] feeling at home [end]
135838,[start] heavy pigtoe defined as [end],b'pleurobema chest',[start] Pleurobema taitianum [end]
135839,[start] get drunk used for [end],b'get drunk',[start] pleasure [end]
135840,[start] tickle motivated by goal [end],b'clean to prevent release',[start] sex [end]
135841,[start] christian capable of [end],b'pray',[start] repent [end]
135842,[start] manse is a [end],b'musical instrument',"[start] large, stately residence [end]"
135843,[start] A rubber defined as [end],b'point of a rubber blade',[start] same as a condom [end]
135844,[start] electric vehicle is a [end],b'mechanical device',[start] vehicle [end]
135845,[start] disgruntle employee at location [end],b'new jersey',[start] office [end]
135846,[start] Her eldest sister attends [end],b'her boyfriend',[start] a teachers ' training college [end]
135847,[start] many kinds at location [end],b'light',[start] fruit in a grocery store [end]
135848,[start] write poem causes [end],b'write poem',[start] emotional experience [end]
135849,[start] Planes capable of [end],b'crash a cow',[start] fly on their sides [end]
135850,[start] find lose item causes [end],b'get lose',[start] you feel happy [end]
135851,[start] cavity at location [end],b'your tooth',[start] dentist [end]
135852,[start] many criminal receives action [end],b'send to prison for trial',[start] hang in old west [end]
135853,[start] a route used for [end],b'transporting between people',[start] travelling [end]
135854,[start] i desires [end],b'reply',[start] drink milk [end]
135855,[start] fares begin at [end],b'in bus stations',[start] $ QUANT_O_1 a person [end]
135856,[start] go somewhere has subevent [end],b'that you have dry up',[start] you have accident en route [end]
135857,[start] The electroneurographic parameters to improve [end],b'diabetes outcomes',[start] as the HbA1 value decreased [end]
135858,[start] learn about world used for [end],b'travel',[start] knowledge [end]
135859,[start] credit card is a [end],b'rectangular pleasure for special person',[start] economic tool [end]
135860,[start] kindegartner capable of [end],b'travel without wear around babe',[start] dress herself [end]
135861,[start] a main traffic artery capable of [end],b'collapse from a few deep toes',[start] get congested [end]
135862,[start] John Starks is [end],b'dr',[start] Those QUANT_O_1 renegade ambassadors [end]
135863,[start] desk drawer used for [end],b'write stuff in',[start] hold paper [end]
135864,[start] car capable of [end],b'rush quickly',[start] move forward [end]
135865,[start] digest sugars has subevent [end],b'feel happy',[start] use insulin [end]
135866,[start] QUANT_S_1 acts of arson is [end],b'quanto1',[start] QUANT_O_1 arrests [end]
135867,[start] the virus causes [end],b'bridges collapse',[start] AIDS [end]
135868,[start] highway has property [end],b'modern or acoustic',[start] ugly [end]
135869,[start] many toolbox has property [end],b'tedious',[start] red [end]
135870,[start] seeing a band causes [end],b'playing in a station',[start] happiness [end]
135871,[start] organic agriculture part of [end],b'complication health',[start] commitment to humane animal husbandry [end]
135872,[start] prepare for vote has subevent [end],b'read talk to conventional people',[start] talk to your representative [end]
135873,[start] surprise someone causes [end],b'be happy',[start] you might shock them [end]
135874,[start] Ontario part of [end],b'canada',[start] Canada [end]
135875,[start] human desires [end],b'know what time every day',[start] be computer [end]
135876,[start] lead used for [end],b'write everything down',[start] light display [end]
135877,[start] swim has prerequisite [end],b'go and fast',[start] find body of water [end]
135878,[start] fight inflation causes [end],b'resistance one to britain',[start] low price [end]
135879,[start] teaspoon is a [end],b'form of sodium chloride salt',[start] a spoon [end]
135880,[start] use computer has subevent [end],b'type date',[start] you learn [end]
135881,[start] pig has property [end],b'eat fat',[start] one of most intelligent animal [end]
135882,[start] dress nice has prerequisite [end],b'put on your shoe',[start] take care of your clothes [end]
135883,[start] a checkbook holder at location [end],b'a chicken',[start] a bank [end]
135884,[start] meet girl has prerequisite [end],b'go where it be',[start] act respectful [end]
135885,[start] surprise someone used for [end],b'reproduce',[start] make them shout [end]
135886,[start] milk cow has property [end],b'good at make lot of milk',[start] graze in pasture [end]
135887,[start] proctor capable of [end],b'question reed force',[start] time exam [end]
135888,[start] reach an advantage motivated by goal [end],b'expand your horizons',[start] control [end]
135889,[start] we can dream that peace has property [end],b'very valuable',[start] possible [end]
135890,[start] person not desires [end],b'be make bad',[start] crap for present [end]
135891,[start] washing dirt from between your toes used for [end],b'personal health',[start] keeping clean [end]
135892,[start] drink a lot of alcoholic beverages has subevent [end],b'drink alcohol',[start] act stupid [end]
135893,[start] bringing home some fish used for [end],b'making the fish stew',[start] feeding the cat [end]
135894,[start] bring suit motivated by goal [end],b'compensation for injustice',[start] get even [end]
135895,[start] uganda is a [end],b'one of martial art',[start] nation [end]
135896,[start] one impairment person might have is a [end],b'your liver concussion',[start] aneurysm [end]
135897,[start] science has a [end],b'superstition',[start] developed very quickly [end]
135898,[start] boot has property [end],b'amusing',[start] associate with cowboy and cowgirl [end]
135899,[start] one impairment person might has a [end],b'be uterine prolapse',[start] be enlargement of heart [end]
135900,[start] have child causes desire [end],b'have party',[start] become inebriate [end]
135901,[start] a platform railing used for [end],b'the safe',[start] preventing children from falling [end]
135902,[start] clean your room has subevent [end],b'liquid',[start] you find your lose sock [end]
135903,[start] piece at location [end],b'paper in your hand',[start] puzzle [end]
135904,[start] swimming has subevent [end],b'kick a tires',[start] kicking your feet [end]
135905,[start] Some human being's think their power has property [end],b'simple',[start] great [end]
135906,[start] paper at location [end],b'a building',[start] library [end]
135907,[start] purchase cellular phone has last subevent [end],b'walk',[start] e [end]
135908,[start] get job causes [end],b'wageslavery',[start] earn live [end]
135909,[start] stand up causes [end],b'sore arm',[start] tire after long time [end]
135910,[start] pure aluminium is a [end],b'transparent paper',[start] silvery-white metal [end]
135911,[start] popular internet reviewers RedLetterMedia delivered [end],b'a short for equipment',[start] a scathing video critique of the film In 2010 [end]
135912,[start] understand something good has prerequisite [end],b'fully understand it',[start] think about it [end]
135913,[start] statement refrigerator is a [end],b'display of brand name on ship be call maker to roll down on store shelf',[start] machine that keep food cold help answer question do you keep food from spoil [end]
135914,[start] Certain drugs has property [end],b'illegal to cure it',[start] illegal to possess [end]
135915,[start] One space shuttle acronym is a [end],b'vibration use much steering sheet',"[start] LOS, loss of signal [end]"
135916,[start] cleaning your clothes causes [end],b'wrinkles',[start] your clothes to shrink [end]
135917,[start] rose part of [end],b'flower',[start] flower [end]
135918,[start] A baby and it's parents is a [end],b'offspring',[start] passengers on a ship [end]
135919,[start] The topic'dogs' not has a [end],b'bones',[start] these words: foot [end]
135920,[start] trash receptacle at location [end],b'town',[start] alley [end]
135921,[start] imagine is a [end],b'business',[start] song by john lennon [end]
