,Subj_Pred,Obj,Obj_true
189528,[start] killing people used for [end],b'games',[start] committing a crime [end]
189529,[start] person not desires [end],b'kill poor',[start] be mistreat [end]
189530,[start] boredom causes desire [end],b'test your strength',[start] go into trance [end]
189531,[start] Paintings has a [end],b'the effect of making others happy',[start] colour [end]
189532,[start] book has a [end],b'not everything',[start] many page [end]
189533,[start] book at location [end],b'kitchen table',[start] in church [end]
189534,[start] front yard used for [end],b'fall',[start] water [end]
189535,[start] person capable of [end],b'plan for weekend',[start] right soda can that spill [end]
189536,[start] clothe receives action [end],b'do by age or pressures',[start] make out of fabric [end]
189537,[start] paint and carpet used for [end],b'add visual image to your property',[start] make room look nice [end]
189538,[start] having a heart attack causes [end],b'severe heart attack',[start] you die [end]
189539,[start] Australian managers has property [end],b'more dominant than british and native',[start] less practical than British and U.S [end]
189540,[start] butter at location [end],b'fridge',[start] your pantry [end]
189541,[start] Romain Gary made [end],b'the whack',[start] a film [end]
189542,[start] vehicle used for [end],b'move around',[start] kill person [end]
189543,[start] Pools of water has a [end],b'magnesium',[start] chlorine [end]
189544,[start] California at location [end],b'major cities',[start] the west coast of the USA [end]
189545,[start] The solid state of water receives action [end],b'said below ice',[start] known as ice [end]
189546,[start] Political borders receives action [end],b'seen from here to competitions',[start] established by man [end]
189547,[start] give a plug has prerequisite [end],b'get out the plug',[start] get on a talkshow [end]
189548,[start] hearing music used for [end],b'having dancing',[start] relaxation [end]
189549,[start] eat quickly motivated by goal [end],b'you are at time consuming',[start] have time for something else [end]
189550,[start] change society has prerequisite [end],b'system of effort',[start] write a book [end]
189551,[start] yabby at location [end],b'church',[start] dam [end]
189552,[start] radish is a [end],b'fruit',[start] vegatable [end]
189553,[start] someone capable of [end],b'hammer nail',[start] paint birdhouse [end]
189554,[start] impanel jury motivated by goal [end],b'fairness',[start] kill them [end]
189555,[start] floss receives action [end],b'filled with gum',[start] recommend [end]
189556,[start] white sturgeon defined as [end],b'properly',[start] Acipenser transmontanus [end]
189557,[start] withces not capable of [end],b'elusive the earth',[start] perform magic [end]
189558,[start] quark is a [end],b'matter',[start] elementary particle [end]
189559,[start] Andy performing in the basement of his house [end],b'his own chief executive',[start] broadcasting his antics [end]
189560,[start] forest used for [end],b'farmland',[start] many thing produce lumber [end]
189561,[start] debating politics has subevent [end],b'yell at other people',[start] loosign a friend [end]
189562,[start] a highlighter used for [end],b'emphasize out important parts of interest',[start] make distinctions [end]
189563,[start] A yogi capable of [end],b'fast for days',[start] fast for a long time [end]
189564,[start] a stranger not capable of [end],b'have sex',[start] look familiar [end]
189565,[start] one book of bible is a [end],b'first timothy',[start] titus [end]
189566,[start] a snug bug at location [end],b'a meadow',[start] the rug [end]
189567,[start] Couples capable of [end],b'dance',[start] marry and divorce too easily [end]
189568,[start] beaver at location [end],b'pennslyvania',[start] creek [end]
189569,[start] fish hook at location [end],b'table',[start] end of line [end]
189570,[start] Wedding ceremonies receives action [end],b'worn by men and women',"[start] rooted in tradition, culture and religion [end]"
189571,[start] check vital sign has subevent [end],b'health',[start] listen for heart beat [end]
189572,[start] How-to books capable of [end],b'include worth',[start] guide home construction projects [end]
189573,[start] vase at location [end],b'cabinet',[start] cabinet [end]
189574,[start] a particularly good game asked [end],b'its limits',[start] Selma [end]
189575,[start] a speaker is a [end],b'a person who speech positions',[start] thing you need to listen to your music [end]
189576,[start] Jupiter has a [end],b'yellow faint in both make of red',[start] a very fast rate of rotation [end]
189577,[start] You serve food after it receives action [end],b'cook on grill',[start] cooked [end]
189578,[start] an exam table used for [end],b'receiving examination',[start] lie your head down on [end]
189579,[start] car jack at location [end],b'casino',[start] cabinet [end]
189580,[start] play game has prerequisite [end],b'set up piece',[start] learn one [end]
189581,[start] surf the web has prerequisite [end],b'get the whats connected',[start] use Mozilla [end]
189582,[start] cottage at location [end],b'desert',[start] rural area [end]
189583,[start] a garden hose at location [end],b'the backyard',[start] the tool shed [end]
189584,[start] copulating used for [end],b'dresses',[start] spreading disease [end]
189585,[start] a person not desires [end],b'take lessons',[start] stand on ceremony [end]
189586,[start] a subway station at location [end],b'new york city',[start] a large city [end]
189587,[start] beef has property [end],b'spicy',[start] cook before it be eat [end]
189588,[start] Mercury defined as [end],b'first planet in solar system',[start] densest planet in the Solar System [end]
189589,[start] eat in restaurant motivated by goal [end],b'you were hungry',[start] someone else to cook [end]
189590,[start] street light at location [end],b'in street',[start] a freeway [end]
189591,[start] leave drop off nearby tree capable of [end],b'die',[start] cover forest road [end]
189592,[start] fight enemy used for [end],b'settle dispute',[start] kill them [end]
189593,[start] mammal has a [end],b'very strong finger',[start] hair or fur [end]
189594,[start] workers in the back room chop [end],b'an old line for ms s telephone number',[start] scallions [end]
189595,[start] do that motivated by goal [end],b'have sec',[start] change your appearance [end]
189596,[start] Avalanches is a [end],b'jewish company',[start] deadly movements of land or snow [end]
189597,[start] ride at location [end],b'in a street',[start] carnival [end]
189598,[start] hair receives action [end],b'woven',[start] compose of dead cell [end]
189599,[start] go to market has first subevent [end],b'enter the car',[start] make a list of the things you need [end]
189600,[start] Dr. Perutz nobel prize chemistry for [end],b'1962',[start] their feats [end]
189601,[start] polite diner capable of [end],b'order food from fast food restaurant',[start] pass salt or pepper [end]
189602,[start] groundhogs day is a [end],b'round different kinds of topping',[start] holiday [end]
189603,[start] The development of lung cancer is [end],b'very complex to term adverse rehabilitation experts',[start] unique in each patient according to clinical tolerance to treatment [end]
189604,[start] Green is [end],b'male',[start] male [end]
189605,[start] Dale is a [end],b'horn',[start] a dentist [end]
189606,[start] analyse something has subevent [end],b'mind it to all a deeply',[start] solve problem [end]
189607,[start] you capable of [end],b'find a friend in a park',[start] organize party [end]
189608,[start] shallow water receives action [end],b'filled with coral reef',[start] heat by sun fast [end]
189609,[start] a well used for [end],b'raise a bridge',[start] obtaining water [end]
189610,[start] agreeing with someone used for [end],b'clarification to society',[start] harmony [end]
189611,[start] most plastic or paper bags has property [end],b'convenient',[start] recyclable [end]
189612,[start] most nuclear plants in [end],b'quanto1 times',[start] addition [end]
189613,[start] car drive has subevent [end],b'it increase',[start] it use fuel [end]
189614,[start] The more expensive units q u a n t o [end],b'the library',[start] the hotel 's facilities including 24-hour concierge [end]
189615,[start] Mark Twain is a [end],b'a very good american tool',[start] an American author [end]
189616,[start] i not capable of [end],b'speak in my mind',[start] believe in jesus either [end]
189617,[start] arsenic in water has [end],b'hydrogen',[start] early pulmonary effects [end]
189618,[start] one not capable of [end],b'never recover from death',[start] sleep with stereo [end]
189619,[start] A student capable of [end],b'prove yourself',[start] hate [end]
189620,[start] jack baby is a [end],b'smart than adult',[start] cry so he pick her up [end]
189621,[start] The capital of Nicaragua is a [end],b'mat',[start] Managua [end]
189622,[start] Montague is [end],b'male',[start] male [end]
189623,[start] example of poor personal hygiene at location [end],b'bus depot',[start] at bus depot [end]
189624,[start] english defined as [end],b'fastest english spell ever',[start] current lingua franca of international business [end]
189625,[start] get marry has subevent [end],b'you have to speak at least group',[start] taka vow [end]
189626,[start] junk at location [end],b'the desk',[start] the purse [end]
189627,[start] buy present has subevent [end],b'buy thing',[start] think [end]
189628,[start] getting away with a crime used for [end],b'puppies to gain power',[start] the lucky [end]
189629,[start] a garden hose used for [end],b'water your front lawn',[start] washing the car [end]
189630,[start] go to bed has prerequisite [end],b'brush your tooth your blood out',[start] pull back the covers [end]
189631,[start] person desires [end],b'thing to happen',[start] the newest model of an item [end]
189632,[start] cooking used for [end],b'prepare for body piercing',[start] changing the taste of foods [end]
189633,[start] fluff at location [end],b'one bellybutton',[start] bed [end]
189634,[start] obstruct justice used for [end],b'seek help toward criminal life',[start] destroy document [end]
189635,[start] going to a sporting event causes [end],b'having money',[start] to see competition [end]
189636,[start] a Phillips screwdriver used for [end],b'make things move',[start] turn a screw [end]
189637,[start] a deadbeat not desires [end],b'the job earlier by vote in out of jail',[start] a job [end]
189638,[start] every thing in this picture has property [end],b'important to look in',[start] man made [end]
189639,[start] play baseball has subevent [end],b'a jail time',[start] have three bases [end]
189640,[start] pass sentence has prerequisite [end],b'commit another crime',[start] press give me a new template [end]
189641,[start] drink alcohol has subevent [end],b'inebriation',[start] sit at bar [end]
189642,"[start] So far, a ""time machine"" not capable of [end]",b'do use',[start] exist [end]
189643,[start] stop standing in it has subevent [end],b'move on feet',[start] you have moved [end]
189644,[start] basketball is a [end],b'an athletic team',[start] subset of sport [end]
189645,[start] the bell was punched has subevent [end],b'somone will know you',[start] we had to be quiet [end]
189646,[start] see art used for [end],b'business',[start] intellectual [end]
189647,[start] Mercury defined as [end],b'best form of the earth',[start] closet plant to the sun [end]
189648,[start] urinating used for [end],b'make a stain for the edge',[start] really sick sex [end]
189649,[start] anoxia causes desire [end],b'go for jog',[start] go into coma [end]
189650,[start] bird of prey capable of [end],b'order food all day',[start] eat small lizard [end]
189651,[start] a potato at location [end],b'jar',[start] the ground before it's harvested [end]
189652,[start] Hussein el-Nashmi returned to his house [end],b'recently',[start] that afternoon [end]
189653,[start] An interior designer capable of [end],b'decorate a room',[start] look at a fabric sample [end]
189654,[start] ace of pentacle is a [end],b'ubiquitous symbol',[start] security destroy [end]
189655,[start] discounts crazy eddie [end],b'a saturday night',[start] 1987 [end]
189656,[start] something at location [end],b'shelve',[start] your shoe [end]
189657,[start] post message has subevent [end],b'person would listen',[start] lick stamp [end]
189658,[start] maintain good health has prerequisite [end],b'avoid poison',[start] sleep enough [end]
189659,[start] Cartia is a [end],b'bunch between thing',[start] a brand of aspirin [end]
189660,[start] drive your car has subevent [end],b'move heavy distance',[start] obey traffic signals [end]
189661,[start] a warrior capable of [end],b'honor his hero',[start] fight a battle [end]
189662,[start] security is a [end],b'usally work',[start] race between designer and penetrator [end]
189663,[start] robot used for [end],b'young person',[start] replace human in job [end]
189664,[start] each person will capable of [end],b'list their kind of it',[start] die [end]
189665,[start] coin purse used for [end],b'protect small change',[start] hold small change [end]
189666,[start] Flowers receives action [end],b'associated with a household called',[start] scented [end]
189667,[start] a manager capable of [end],b'perfect company',[start] pay the water bill [end]
189668,[start] A person capable of [end],b'complete your sentence',[start] serve food in a basket [end]
189669,[start] a finger used for [end],b'test pimple',[start] hold the stick of a flag [end]
189670,[start] hearing singing causes [end],b'pleasure or melancholy',[start] tapping feet [end]
189671,[start] isle used for [end],b'live',[start] walk [end]
189672,[start] a preliminary study comparing [end],b'social tickets in patients with a growth level of the themes',[start] statistically measurements of 32 variables [end]
189673,[start] people capable of [end],b'look at stars',[start] wait tables [end]
189674,[start] make phone call has prerequisite [end],b'alcohol',[start] have phone number in mind [end]
189675,[start] lip used for [end],b'pour',[start] flap [end]
189676,[start] predators capable of [end],b'kill other people',[start] live alone [end]
189677,[start] a ticket slot used for [end],b'putting a train in',[start] placing a ticket into [end]
189678,[start] remember phone number has prerequisite [end],b'repeat your memory to others',[start] have phone number to remember [end]
189679,[start] object like this one has property [end],b'very small',[start] use to cut wood [end]
189680,[start] The wind receives action [end],b'caused by the weather pattern',[start] air that blows outside [end]
189681,[start] listen to music has prerequisite [end],b'turn in the radio',[start] go to meet [end]
189682,[start] know if you're healthy has prerequisite [end],b'take a job',[start] visit the doctor [end]
189683,[start] wired magazine is a [end],b'a film sometimes',[start] magazine about the technical economy [end]
189684,[start] being sacked causes [end],b'a change in the routine',[start] its painful [end]
189685,[start] hunger strike used for [end],b'keep economy alive',[start] attract media attention [end]
189686,[start] without automobile person not capable of [end],b'beat anyone else',[start] need to pay insurance [end]
189687,[start] Most people is a [end],b'worthy armpits',[start] their own worst judge [end]
189688,[start] something at location [end],b'incorrect past',[start] the top of a tower [end]
189689,[start] a 46-yard pass was from [end],b'doing bad activities',"[start] Russell Wilson On October 14 , 2012 [end]"
189690,[start] Humans consider many animals to has property [end],b'beautiful and ugly',[start] beautiful [end]
189691,[start] Some people not has a [end],b'refrigeration to living',[start] a television [end]
189692,[start] word i and eye is a [end],b'two individual of these',[start] homophone [end]
189693,[start] someone at location [end],b'a compost heap',[start] home with animals [end]
189694,[start] many feel is a [end],b'blue plastic but',[start] negative blindly reactive and destructive [end]
189695,[start] go on the stage has prerequisite [end],b'take your lessons',[start] climb [end]
189696,[start] person desires [end],b'good shoe in world',[start] make progress [end]
189697,[start] Oil receives action [end],b'found in the earth',[start] sprayed from a can [end]
189698,[start] Andy performing to imaginary cameras [end],b'broadcasting supposedly his antics',[start] broadcasting his antics [end]
189699,[start] person capable of [end],b'thought idea or reason',[start] eat cereal for breakfast [end]
189700,[start] This used for [end],b'certify people',[start] hold up posters on the wall [end]
189701,[start] shower at location [end],b'bathroom',[start] gy mnasiu m [end]
189702,[start] a reception is a [end],b'where one recieves',[start] where one recieves [end]
189703,[start] mail letter used for [end],b'someone recieves letter',[start] communication [end]
189704,[start] garbage receives action [end],b'store in flow',[start] collect in landfill [end]
189705,[start] a small dog at location [end],b'a child arms',[start] a small house [end]
189706,[start] pigs is a [end],b'animals running to trying to digest food',[start] smart creatures [end]
189707,[start] watch tv show has prerequisite [end],b'just to get in',[start] select correct channel [end]
189708,[start] roboter is a [end],b'you',[start] object [end]
189709,[start] a critic at location [end],b'at the museum',[start] a movie [end]
189710,[start] Kathy enjoys fishing and really desires [end],b'name the subway',[start] catch big fish [end]
189711,[start] a shark at location [end],b'sea shallow of water',[start] a large aquarium [end]
189712,[start] institute civil action used for [end],b'suffer idea',[start] get justice [end]
189713,[start] Both genetic factors cause [end],b'of revitalize',"[start] type 1 diabetes can operate very early , even in utero [end]"
189714,[start] human not capable of [end],b'live without umbrella',[start] breathe underwater without mechanical assistance [end]
189715,[start] eye is a [end],b'piece of light',[start] complex but not perfect instrument [end]
189716,[start] drink motivated by goal [end],b'you love',[start] i be thirsty [end]
189717,[start] a good-natured effort cuban [end],b'late recipients of the city s lakers for existing and recording bridges',[start] spiritual uplift [end]
189718,[start] much practice receives action [end],b'designed to wear silly clothes',[start] needed to master yo-yo tricks [end]
189719,[start] This font contains [end],b'many different recognized aspects',[start] the Star of David [end]
189720,[start] eyeglass at location [end],b'currency system',[start] case [end]
189721,[start] machines must not capable of [end],b'harm for the planet itself',[start] kill humans [end]
189722,[start] salad at location [end],b'the fridge',[start] refrigerator [end]
189723,[start] find lose item has last subevent [end],b'not lose try',[start] exhale with relief [end]
189724,[start] floor at location [end],b'olympics',[start] gas station [end]
189725,[start] Screening for multiple antibodies is [end],b'an important health problem with high air pollution in all countries except live greater for the chronic respiratory disease',[start] the sensitive strategy for identifying subject at risk for type 1 diabetes [end]
189726,[start] person capable of [end],b'be break from work',[start] write thing down to remember them [end]
189727,[start] model is a [end],b'machine',[start] small rendition of much large thing [end]
189728,[start] a tooth used for [end],b'make teeth',[start] creating smiles [end]
189729,[start] the Government 's chief response has been to declare disaster emergencies in [end],b'disaster emergencies in parts of virginia',[start] Connecticut [end]
189730,[start] surfing the net has subevent [end],b'preserving information',[start] listen to music [end]
189731,[start] beaver at location [end],b'at wilderness',[start] ontario [end]
189732,[start] balance of power has property [end],b'essential to life',[start] change [end]
189733,[start] bloodhound is a [end],b'dog dog',[start] dog [end]
189734,[start] Between ten people worldwide has type has been called of [end],b'431',[start] 1 diabetes mellitus [end]
189735,[start] A roof has property [end],b'kept out of a house',[start] top of a building [end]
189736,[start] many root vegetable receives action [end],b'plant from 15 yard',[start] process to make chip [end]
189737,[start] Heavy trucks usually has property [end],b'less expensive than air parking their vehicle',[start] powered by diesel engines [end]
189738,[start] money receives action [end],b'require for obtain money',[start] laundered [end]
189739,[start] comfort friend has prerequisite [end],b'give them hug',[start] touch friend [end]
189740,[start] find lose item has prerequisite [end],b'look under pile',[start] pass around picture of it [end]
189741,[start] someone capable of [end],b'get sex',[start] make list [end]
189742,[start] a mouse at location [end],b'a meadow',[start] soup [end]
189743,[start] wristwatch has property [end],b'free',[start] digital or analog [end]
189744,[start] Finding alternative sources of ATP synthesis by energetic reconfiguration may provide [end],b'the structure of the contemporary population of new obstacles',[start] a vital link [end]
189745,[start] watch a film has prerequisite [end],b'follow the time',[start] go to the cinema [end]
189746,[start] fast food is a [end],b'capitalist fattening',[start] food [end]
189747,[start] one kind of music is a [end],b'a pair of wearing clothes',[start] that compose for string quartet [end]
189748,[start] go to concert causes [end],b'hear music',[start] person to sing along [end]
189749,[start] sells items that has property [end],b'just for a different sex',[start] grown [end]
189750,[start] your husband at location [end],b'a son',[start] you [end]
189751,[start] The market leader volkswagen [end],b'the company',[start] Fiat [end]
189752,[start] a preacher capable of [end],b'speak to others',[start] shout halleluia [end]
189753,[start] learning has prerequisite [end],b'study subject',[start] absorbing information [end]
189754,[start] This study was designed [end],b'to be free of parents since time goes to work',[start] to determine the perceived barriers to home care in adolescents with Type 1 diabetes [end]
189755,[start] Thousand is a [end],b'measure long way',[start] a possible quantity of dollars [end]
189756,[start] sources published [end],b'patient participation',[start] in the English language between January 2000 and August 2018 [end]
189757,[start] relax has prerequisite [end],b'stress',[start] call in sick [end]
189758,[start] have a party has prerequisite [end],b'mother and people invite to drink',[start] invite people to your party [end]
189759,[start] play basketball motivated by goal [end],b'lot of practice',[start] you be tall [end]
189760,[start] A woman capable of [end],b'cut as a tree',[start] doubt a man's sincerity [end]
189761,[start] alcatraz part of [end],b'a ticket turnstile',[start] san francisco [end]
189762,[start] passing your university exams causes [end],b'graduating',[start] you are happy [end]
189763,[start] attend a meeting has first subevent [end],b'wait on the table',[start] start taking notes [end]
189764,[start] murder is a [end],b'kill and destroy',[start] evil [end]
189765,[start] rice at location [end],b'resturant',[start] the refrigerator [end]
189766,[start] child at location [end],b'park',[start] soccer game [end]
189767,[start] go for swim has first subevent [end],b'put on swim suit',[start] get naked [end]
189768,[start] waiting tables causes [end],b'irregular customers said',[start] tired feet [end]
189769,[start] Fast food has property [end],b'free',[start] fatty [end]
189770,[start] examining a thing has subevent [end],b'use the phone for a cat',[start] talk with the sales clerk [end]
189771,[start] person not desires [end],b'stomach ache',[start] feel emptyness [end]
189772,[start] debating politics causes [end],b'a insight',[start] debating philosophy [end]
189773,[start] Copenhagen is a [end],b'very useful information',[start] in Denmark [end]
189774,[start] bill is a [end],b'plural',[start] pay with payment [end]
189775,[start] bucket used for [end],b'play game of jack',[start] mix cement [end]
189776,[start] study has prerequisite [end],b'open your study note',[start] you to read [end]
189777,[start] Earth and Saturn is a [end],b'seperated by the asteroid corporation',[start] both planets in our solar system [end]
189778,[start] apartment house at location [end],b'mansion',[start] apartment complex [end]
189779,[start] jog has first subevent [end],b'put on clothes',[start] put on your jogging outfit [end]
189780,[start] a stool used for [end],b'selling from the street',[start] sitting at a bar [end]
189781,[start] court used for [end],b'case prisoner',[start] play handball [end]
189782,[start] a toy ball used for [end],b'playing with friends',[start] puppies to chew [end]
189783,[start] go to sport event causes [end],b'see baseball',[start] get drunk [end]
189784,[start] mail receives action [end],b'built',[start] place in mailbox by letter carrier [end]
189785,[start] roger moore is a [end],b'actor who actor',[start] actor [end]
189786,[start] style of bicycle has a [end],b'effect of transport',[start] change over year [end]
189787,[start] a place where one capable of [end],b'perform many people',[start] buy food to eat [end]
189788,[start] stab to death causes [end],b'stab someone',[start] not pleasant experience [end]
189789,[start] caspian sea has property [end],b'known as sea',[start] know as khazar sea [end]
189790,[start] Polyester is a [end],b'a soft material',[start] material [end]
189791,[start] 10 patients assessing [end],b'the tissue of disease pressure in the weather',[start] the ability of the proposed methodology in real scenarios [end]
189792,[start] person capable of [end],b'stack sock',[start] dance to waltz [end]
189793,[start] climb causes [end],b'reach top',[start] fall [end]
189794,[start] make shop list has prerequisite [end],b'remember everything',[start] get pad and pencil [end]
189795,[start] shrimp receives action [end],b'served at restaurants',[start] serve on dish [end]
189796,[start] something at location [end],b'a creature',[start] the International Space Station [end]
189797,[start] kite at location [end],b'park',[start] toy store [end]
189798,[start] program motivated by goal [end],b'loose it',[start] new software [end]
189799,[start] a briefcase used for [end],b'holding things',[start] holding papers [end]
189800,[start] play harp has subevent [end],b'use musical note',[start] you could day dream [end]
189801,[start] reach an impasse has prerequisite [end],b'torture over an idiot',[start] be a better listener [end]
189802,[start] art lover capable of [end],b'point it out',[start] travel to paris [end]
189803,[start] lent defined as [end],b'study of prove marriage',[start] 40 day before easter [end]
189804,[start] someone capable of [end],b'bidding',[start] bore to them [end]
189805,[start] chess pawn used for [end],b'play chess',[start] attack via pawn storm [end]
189806,[start] run out of steam has prerequisite [end],b'fire',[start] blow off all your steam [end]
189807,[start] you is a [end],b'yourself or others',[start] not [end]
189808,"[start] Trouble sleeping at night, is a [end]",b'a hugely active duty during the morning',[start] a symptom of depression [end]
189809,[start] eat quickly has first subevent [end],b'open your mouth',[start] choke [end]
189810,[start] text capable of [end],b'include word',[start] be sequence of word [end]
189811,[start] have party motivated by goal [end],b'person to seek inebriation',[start] it your birthday [end]
189812,[start] A wise person has property [end],b'very healthy',[start] open to new ideas [end]
189813,[start] dive causes [end],b'see in hockey',[start] marvellous experience [end]
189814,[start] punch someone has subevent [end],b'hit bad',[start] that they might yell [end]
189815,[start] walking around a lake causes [end],b'getting exercise',[start] a good feeling [end]
189816,[start] kiwi at location [end],b'the loft',[start] market [end]
189817,[start] jog has subevent [end],b'water hold on hot dog',[start] speed up metabolism [end]
189818,[start] candle used for [end],b'celebration',[start] heat [end]
189819,[start] something capable of [end],b'falling apart',[start] play sport [end]
189820,[start] getting a good grade used for [end],b'getting your ass kicked',[start] passing a test [end]
189821,[start] machines has property [end],b'well used for pets',[start] strong [end]
189822,[start] differnt size at location [end],b'successful store',[start] body [end]
189823,[start] beautiful music causes desire [end],b'read poem',[start] go to opera [end]
189824,[start] find lose item has prerequisite [end],b'damage all around',[start] retrace your path [end]
189825,[start] house used for [end],b'house',[start] protection for environment [end]
189826,[start] a cannon used for [end],b'capture civil firing in a war',[start] shoot at armies [end]
189827,[start] SUNY officials john r ryan in [end],b'english literature chancellor',[start] January [end]
189828,[start] painting causes [end],b'feel published',[start] ordinary people to create extraordinary images [end]
189829,[start] seeing an exciting story used for [end],b'obtaining reality',[start] expanding one's horizon [end]
189830,[start] display ad for department store at location [end],b'newspaper',[start] newspaper [end]
189831,[start] QUANT_S_1 of the lawyers are [end],b'popular',[start] already [end]
189832,[start] commit suicide has prerequisite [end],b'buy ingredient',[start] fire a gun at your head [end]
189833,[start] wine used for [end],b'keep a food taste nice',[start] social drinking [end]
189834,[start] Burning coal causes [end],b'burn calories',[start] dust to form [end]
189835,[start] human feel good when they has a [end],b'air on air',[start] mean in their life [end]
189836,[start] A yo-yo goes down capable of [end],b'come in england',[start] comes up [end]
189837,[start] Some people is a [end],b'complaining about something',[start] shoe salesmen [end]
189838,[start] Joy capable of [end],b'be nerve orderly',[start] trip on the stairs [end]
189839,[start] stepladder used for [end],b'reach path',[start] climb aboard [end]
189840,[start] a kitchen used for [end],b'cooking supplies',[start] baking a pie [end]
189841,[start] a jellyfish at location [end],b'your pocket',[start] Florida [end]
189842,[start] High humidity causes [end],b'you need to wear clothes',[start] low visibility [end]
189843,[start] plant at location [end],b'countryside',[start] field [end]
189844,[start] going outside for an evening causes [end],b'increased heat',[start] being outside [end]
189845,[start] have food has subevent [end],b'you eat potato',[start] satisfy your hunger [end]
189846,[start] motorway at location [end],b'arena',[start] race arena [end]
189847,[start] side air bags to provide [end],b'almost always',[start] more protection to the chest [end]
189848,[start] postman capable of [end],b'bell cat',[start] remember address well [end]
189849,[start] an elivator at location [end],b'a lake',[start] a building [end]
189850,[start] run errands has last subevent [end],b'take your groceries off',[start] enter the store [end]
189851,[start] a cooling device at location [end],b'an electric blanket',[start] a house [end]
189852,[start] trombone used for [end],b'play banjo player',[start] make music [end]
189853,[start] a runway has property [end],b'low on airplanes',[start] used by models [end]
189854,[start] read newspaper used for [end],b'prepare for holiday',[start] fun [end]
189855,[start] some holstein cattle at location [end],b'horror movies',[start] this alpine pasture [end]
189856,[start] most sports has a [end],b'more points than a ball',[start] rules [end]
189857,[start] typewriter ribbon has property [end],b'use in construction',[start] obsolete [end]
189858,[start] take the car for a drive has prerequisite [end],b'get out the oil and gas',[start] know how to drive a car [end]
189859,[start] Bigger homes is a [end],b'smaller than cold',[start] not better - just more expensive [end]
189860,[start] a luggage trolley used for [end],b'flick a phillips move',[start] carrying luggage [end]
189861,[start] A game receives action [end],b'used in games',[start] played in a stadium [end]
189862,[start] open gift has subevent [end],b'fill some form of party',[start] get surprise [end]
189863,[start] electric socket used for [end],b'house to make mess',[start] plug in light [end]
189864,[start] print on printer causes [end],b'plot out your hair',[start] cat to be curious [end]
189865,[start] walk has subevent [end],b'breathe',[start] you might meet friend [end]
189866,[start] tv used for [end],b'get information',[start] get information [end]
189867,[start] usa and malaysia has a [end],b'a population cabinet',[start] same child mortality rate [end]
189868,[start] abstract object receives action [end],b'describe by ones husband',[start] touch [end]
189869,[start] rosemary used for [end],b'remembrance',[start] flavor pot roast [end]
189870,[start] reading a book causes [end],b'getting bored',[start] paper cuts to the fingers [end]
189871,[start] A baseball player is a [end],b'taller human for a family member',[start] swinging a bat [end]
189872,[start] program computer has prerequisite [end],b'decide whether place to buy',[start] have specification from system designer [end]
189873,[start] buy food used for [end],b'eat in when you have',[start] have food to eat [end]
189874,[start] people capable of [end],b'serve food in a bowl',[start] seek knowledge [end]
189875,[start] cannons receives action [end],b'shot in the civil war',[start] mounted on military ships [end]
189876,[start] grow vegetables has prerequisite [end],b'plant vegetables',[start] plow the ground [end]
189877,[start] make good world has last subevent [end],b'die',[start] smile [end]
189878,[start] Intelligent ideas has a [end],b'a problem in most basic religion',[start] a life of their own [end]
189879,[start] play chess has subevent [end],b'set the chessboard',[start] a textbook move [end]
189880,[start] talking with someone far away used for [end],b'earning lots of information',[start] a good time [end]
189881,[start] Thier about to has a [end],b'hands',[start] sex [end]
189882,[start] serve customer motivated by goal [end],b'job',[start] you work in retail store [end]
189883,[start] future enquiry is a [end],b'successful movie',[start] avoid dystopia [end]
189884,[start] aerospace computer electronics and pharmaceutical is a [end],b'very great traits',[start] high technology good [end]
189885,[start] boyfriend defined as [end],b'significant girlfriend',[start] in date man [end]
189886,[start] some school not capable of [end],b'participate in democracy',[start] grade [end]
189887,[start] play card has prerequisite [end],b'know how to play',[start] find pack of card [end]
189888,[start] writer capable of [end],b'supply word for write',[start] bone up on subject [end]
189889,[start] universe has a [end],b'everything',[start] more than 100 billion galaxy [end]
189890,[start] Camping too close to streams not is a [end],b'a regular thing',[start] a good idea [end]
189891,[start] a breed of dog receives action [end],b'taught to horse',[start] trained [end]
189892,[start] Even a sailboat not capable of [end],b'get a virus',[start] sail itself [end]
189893,[start] see your idea become reality has subevent [end],b'you use it',[start] joy [end]
189894,[start] NHW children were [end],b'younger at all when younger than those diagnosed with toys',[start] twice as likely to use an insulin pump as NHB children In 2005 [end]
189895,[start] pilot capable of [end],b'turn off active cliff',[start] work in airplane [end]
189896,[start] you capable of [end],b'long working class',[start] buy seed from garden catalog [end]
189897,[start] waiting your turn has subevent [end],b'take a number',[start] getting bored [end]
189898,[start] fight war has subevent [end],b'shoot',[start] global thermonuclear war [end]
189899,[start] a person at location [end],b'in the ocean',[start] dance club [end]
189900,[start] watch TV has prerequisite [end],b'sit down in front of it',[start] be near a TV [end]
189901,[start] Salvation has prerequisite [end],b'knowledge',[start] believe in Jesus Christ as Lord [end]
189902,[start] The ad space was [end],b'quanto1 in the last few years',[start] available [end]
189903,[start] piggy bank is a [end],b'an antiques',[start] often make or porcelain [end]
189904,[start] read magazine motivated by goal [end],b'learn gossip',[start] learn about subject [end]
189905,[start] This article includes attacks on [end],b'30 years',[start] continental territory [end]
189906,[start] One step to a good attitude is a [end],b'recognize the continents',[start] sing songs [end]
189907,[start] time is a [end],b'hourglass',[start] measure duration of event [end]
189908,[start] play basketball has first subevent [end],b'dry the air to pressure',[start] find a ball [end]
