source,prediction,target
saudi arabian gazelle defined as,b'might for an to it an than person it some some you one a for with someone person about for something with like a important and very the the',[start] gazella dorcas saudiya [end]
saturday defined as,b'that when it shop the in out at than to might on with both with one out that than new the in is from the one both and is',[start] day after friday [end]
society receives action,b'that very all of s the you one his about the from like in it than some you someone someone good is than in at on all as at',[start] compose of men and woman [end]
one of musical notation clef is a,b'up and up by you know at one who with it someone an about both both as on a by you person to it is be the when something',[start] g clef [end]
child capable of,b'more the most be do to get you take good have their be with very is to like good than the not are person be person like that be',[start] choose to help their mother [end]
awaking used for,b'to on something it that from about when might at be his someone to person of the new who some at by on your an more up and some',[start] going to work [end]
moisturizers used for,b'how from to what are up like at like by both the be it you not than to at might both on new you by good at about good',[start] hydrate [end]
entertain person has subevent,b'like like do take make you with one like some by up his in them as both you someone his both another might work a you might new both',[start] serve drink [end]
shower used for,b'up a your very another both the one for an of very it than with many to than different on at up is at your part your of good',[start] prepare for bed [end]
wash clothe has first subevent,b'something more music work new on have someone when have the the important both an to his on about new all and about at some is you his one',[start] dirty clothe first [end]
Hard capable of,b'have are them many more good some the to a good all that your like someone them the good as it on on about that time someone an new',[start] casts a defined shadow [end]
commit to memory has subevent,b'something store shop america and when are both some it his might open what them like that like them to like work than shop music someone that that some',[start] create mnemonic device [end]
bathroom at location,b'in the computer it many like in them by some them and as you on new be one is new like up is both it the many of it',[start] bookstore [end]
the locals speak,b'something work air knowledge pain game from people them good an them time his one for you an store game one at money an water and first at by',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'many the an i have person in at many be up his at more be might you some very up up with is not in more an many his',[start] go to a sporting event [end]
not all scam artist is a,b'what to them the in his the what with very that a someone many be with for it that them than his this up as the as at person',[start] con artist [end]
person desires,b'his are an an more your for be it someone with might one your one like might an as to good by them it and at about it good',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'that than at good all with in as very from good up to like in at that by might from in as new one all with in very by',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'many his play hurt open very might person new person to an them to someone is like an both when a with your more with an on them good',[start] repeat everything he say [end]
lose weight causes,b'how at at you person many and an in very some for very is for them with by all out by the good person out more as at it',[start] hunger [end]
a sink at location,b'you you need it to that more might wear will to to feel by an is might take from music with your to that feel you the an you',[start] a laundry room [end]
set cup on table motivated by goal,b'to a others it from to what about to are for from it you to you have the up what something like you live is the it a on',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'the out in like when at as more with many your an that a very to many an about many all person the of at very some both good',[start] pedal [end]
consult expert motivated by goal,b'someone the small the some it some at for by this that is at it the many good at by with with their with this to you be up',[start] change your appearance [end]
watching the evening news has subevent,b'very more fun fun an be are his on for both some than by this of at you the about your all for both to another as good his',[start] to recognize someone [end]
society used for,b'by from to is up many your who as when them your some some one more to be more many on be someone of person be to very them',[start] mutual protect [end]
a paper page at location,b'like open with someone something a more about be an one both be a different and with about many in your in that the very that like another many',[start] a music book [end]
play the piano has subevent,b'more on at their very one this more more in to work it with be someone some from someone an than be someone for very person in someone many',[start] your fingers hit the keys [end]
listen to music has subevent,b'is to are no will about than someone when on than at one at all an is when in more some them one person of one that very it',[start] you feel uplift [end]
play basketball has prerequisite,b'to a to them and who how than you are is have you about be his are that have someone as work might music from in from on might',[start] basketball court [end]
join the military motivated by goal,b'like his something person the by up of about both all out it new all all as very good like all at by is from time out some by',[start] fight war [end]
Western society has property,b'when some that very your about that up all more as be more the the and their very like some about an the by new that good out one',[start] patriarchal [end]
glove capable of,b'that than by from are of both at someone be many like very at like at more his person both good one some an very both be with like',[start] fit tight [end]
films are set in,b'how music people water park room and to his more at the one on his work new money new new food music an one for air more from music',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'at his take buy make that up an might very one many more both from an more for from all you many about about some someone someone the be',[start] see fish [end]
drink glass capable of,b'are an i for with might to at more very them for person to very to a than them than very on at an person someone by new than',[start] act as magnify glass [end]
make people laugh motivated by goal,b'will will with on be will you that like will have that one person good good and with something in that about might you know than be the open',[start] tensions are unpleasant [end]
legumes be served,b'that to when might might what to that in your you like very to know in on that are his like the it something it an when you about',[start] the langar [end]
teacher capable of,b'is it his not someone something like than than very to might some one and an might your about be another all someone very with about not up is',[start] work with child [end]
rats at location,b'them at many another another with to work and to know for very and than like on from it an for new person up the from you like on',[start] the roof [end]
gas burner at location,b'by like it it what be like might up up your it what something when at at many some an by for his all at is good both and',[start] kitchen [end]
see excite story has prerequisite,b'someone the the all most as by very them up them be in all and that it of his good very is open as at and someone up be',[start] watch soprano [end]
cut your hair has first subevent,b'how in many on to in about person might one off some you up by many up them some someone about might know you be something that at person',[start] use scissors [end]
person not desires,b'something water people good important it are important some that new up in at new some with a some an at is something when one a both at for',[start] lose sleep [end]
payment counter at location,b'have play fall go them more with that like that his are that have is new in in in one both that the from many be at on like',[start] business [end]
light at location,b'when be make the is up when be might at to at as is you both the up you to on a both on be good in to is',[start] plane [end]
a person not desires,b'to open not something do that you on that watch something person your is on about someone person one that many is them someone by about in more you',[start] be thought of as incompetent [end]
have physical examination used for,b'by up and his to make for from an like it like that good be in new that someone from at person by it about many more good as',[start] monitor your health [end]
person capable of,b'when your the small another from of some at with that up an the when it and your good person both both person some one and your and and',[start] carry shop [end]
someone capable of,b'it play a catch will you know when live an than be for more be than the is be like than a someone good on have work it is',[start] change windshield wiper [end]
buy food has subevent,b'is than at all more on it than at is all out out someone them it many good by more part about person one with more with it out',[start] you carry it into house [end]
People not desires,b'about that an his how be someone his is is another his them one for your as at good be good all you them to the new as both',[start] naughty behaviour [end]
A forger capable of,b'for by their small be when and and as his when the his is is in to about when you with person than it and some with both the',[start] doctor documents [end]
returning to work has prerequisite,b'with some most more when one from many up out for in as many it many for the at more out is that them and the part both the',[start] having a need to earn money [end]
A game receives action,b'will his like not an up it an more to something is is something you at are his like his a important something an them that to be by',[start] played in a stadium [end]
your lost shoe at location,b'that from up a when person to your from more up from many some be someone with something your be like on the in about watch by with not',[start] the bed [end]
if you desires,b'many up open more at in some very another your very some to to on like than up by like his than some many them at to at up',[start] your privacy do not answer door [end]
play card has subevent,b'an many be like someone them one is all when about up his very someone on another all an it them for more be to some up as another',[start] play in casino [end]
Most of the audience capable of,b'is for out for very some at to one this about someone the one is as many about his up of good it his with than like by very',[start] catch this joke [end]
eggs at location,b'up more a catch many is an who more you about you your up by very up more is one than by another when up with at on you',[start] a chicken coop [end]
meet person has prerequisite,b'like have put his at them as at someone of with the his to for to at and person about be with up than for on by in many',[start] socialize [end]
infected injuries capable of,b'be work someone like what for person that one for one both like someone at good all of both someone good the its a at be it like at',[start] cause death [end]
cut twist curl has property,b'is you not it many about might to more that from an all his more and some and very when an one of more than is more as new',[start] abbreviate to ctc [end]
judge capable of,b'on up person be his that with might be an to an like by might from with at all new both your by some from someone more it you',[start] fine defendent [end]
restaurants capable of,b'them like dont with at as them with about of both up at that open an when your in someone who when his from be an the to the',[start] serve salad [end]
do housework has subevent,b'his them live person live very more is be not one person good time like like store new time one is that open an one person on his someone',[start] sing [end]
person capable of,b'on be find person something work his person one you on an them when you be it in music work one them with more someone at more his person',[start] eat corn [end]
designing software used for,b'it your call take someone are both an many about to the person more them from with time about many the to many be more more the music with',[start] helping others [end]
The state flower for Delaware defined as,b'more for both by at one on in all very his for the about up to them is one all in for his person that at it an like',[start] peach blossom [end]
a club used for,b'in person good make take have are good someone an is like be like with one more it to new with open with something to one that one his',[start] sport activities [end]
this bike receives action,b'more his are an and is in another and the very than person or both some that good this in all an on this out your more on than',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'it live know take learn live more something them be with a on new one up store a different people something open for something many new some with many',[start] a political dimension [end]
A police officer capable of,b'person play fall water fun their the people both than water about many its it them one on all first person about people with their many the is both',[start] stop traffic with a single command [end]
vet has property,b'your something someone someone an you a about might put from it up that no that an many like more new than one all someone be one on time',[start] short for veterinarian [end]
swedish economy has a,b'about open money time a to about shop someone be for up and person them them someone something is from time to an it at some store up by',[start] strong government control [end]
finding the truth causes,b'like it up on person that one person be at for one the to live with a with one to up than about a from from in be it',[start] your illusions are shattered [end]
Most sausages has a,b'for an i good at by and your very many or your on his one is of and all with one with in out on is to new out',[start] meat [end]
a mother capable of,b'person work someone be need many you an open good as his something on new his a time open not on your one the one at for about on',[start] take a bath [end]
this is a,b'for by an another person both when them all at them more good an than to up the new some both the its some from new with be for',[start] a diagram of the human eye [end]
Google asked,b'something see become take many someone to something for one more like live from someone more new all to a at them is music that on from them with',[start] its policy [end]
jewelry used for,b'with your very more it about at someone both by by like than some than this or them or from with is at an this person more out when',[start] decorate yourself [end]
answer question has prerequisite,b'than than when with of both from the as of about by by when up by for this the this someone all both one of very person part in',[start] learn [end]
cake used for,b'is are like open up and when person of this them with them like some about very very by about them that to some this his you up an',[start] serve wed guest [end]
order a pizza has prerequisite,b'very both one person to one that might another be are all from all for your very person some by a important be for at them for person that',[start] order it on the phone [end]
bagel has property,b'in who giving wait are be have something in a them one than something an the to like good someone some by many with you it to them both',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'is will one very is person some and be his to the new more than that than his from another to about it them someone to to with by',[start] with increased risk in this population [end]
rosebush at location,b'that something something feel them might to his more it person when not it something music many might to like might are many like more up on a person',[start] bloom [end]
a pot not is a,b'one be his more be are be that about one out that another like up at one more good be the good your an from to both of you',[start] a kettle [end]
San Francisco is a,b'your you a know like his by be from tell many more someone from a good who your some from for like at them from music one both like',[start] a big city [end]
company at location,b'them person home eat bad good than time an for their than by about is it in both from store an as more good his an many one new',[start] city [end]
Relative risk were derived,b'are to do you about to very are at someone at another very be important person them your when with more an more someone it are for his some',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'it not take not an you about an be are when is to be one from one it good is are his not about some open you person some',[start] step off train [end]
bass clarinet used for,b'that than at good for about more them many many in another is from like on to at for than some very all up person to than is than',[start] low note [end]
something smaller than the box at location,b'have get the very good most make very might put with one in are make both another person the make about some that it like this both at be',[start] a box [end]
find some water motivated by goal,b'more for the his from what one his in that know than person the with is up and than the on an than you at some for be is',[start] go for a swim [end]
tape television show has subevent,b'how for your more an you for someone your them on like person many like new all for a about have something something when more up a open from',[start] run out of tape [end]
set cup on table has prerequisite,b'up more work you many might about many some good at very be this it up and at is both as that very very is all like than very',[start] slam it real hard [end]
go for jog motivated by goal,b'an the for very another more in good for its an someone that an about all than that that its its someone to someone to one from to them',[start] get in shape [end]
play card has subevent,b'the new music food water paper music money house money',[start] adjust to opponent play [end]
sun at location,b'your human eat',[start] the beach [end]
school location of action,b'than is when i someone person one both one very part on their with the people is from one in about by both the at very out to different',[start] study [end]
radish at location,b'at up like tell to one is his with one both all with and an is more by to to to than a be be good some at their',[start] refrigerator [end]
mythology capable of,b'someone a the his for be to it more with his good you work the than an the both many for more some people them the the people with',[start] express life and think [end]
Aimutis is,b'it be a be the it both from not up than be than person up more both be than many on an is its more from the person from',[start] Detective [end]
You capable of,b'have person new the good part all very them with both about small good is more his and than like an different than with your at good new his',[start] find cokes in a dorm room [end]
post message motivated by goal,b'might one on someone something be might his person are in about have on on his both from new an person good his person from an than that his',[start] get response [end]
Carpeted floors receives action,b'from the most good an and very about than that about another the all from person from his than to it some them with your is good as to',[start] found in many kinds of buildings [end]
The males go into to,b'in as about that them might than that your be person as from them than be on all is the the like all as that good on very many',[start] breed [end]
a table at location,b'the very their small the than for their about this who and your all many and by and it some be more an out about more person your people',[start] the rug [end]
Muhamad lutheran medical center,b'many someone from heavy in in one someone many when up his all be in many like on with both your one more from more all them person on',[start] Last night [end]
do housework has prerequisite,b'your your you be take his on very might that with very you might one more be some you about his many is someone when it and by very',[start] broom [end]
night watchman capable of,b'with at be have get at one an up like in than his on one many all good be about have new many it one an all his that',[start] keep key on their belt [end]
a little money capable of,b'what up an them his by up the with new about you that be good someone at on one for to know when good is his all at at',[start] seed a great venture [end]
ride horse used for,b'in up might is will you someone them person more you about good the someone some person are about on your at the people when all from with like',[start] movement [end]
candles receives action,b'the both up be do many by someone on his of you is different at to with on by one up your be new the when an as it',[start] put on birthday cakes [end]
a cup of coffee at location,b'the its person you will about have is that your that make than very another in another someone to his an one with it it good you both another',[start] your hand [end]
ride bicycle motivated by goal,b'something have take move with what to it might have are have new one at than know his it his on are with to new like an be the',[start] you do not own car [end]
prepare for vote has prerequisite,b'you see clean a like a with make person with a more in by many something person that feel for something be open one on some on the open',[start] gather information [end]
Dan Rather be correspondent for,b'when from is many by both of up to that is from on up that with on the an the his for like about on an many be an',[start] White House [end]
play sports has prerequisite,b'in it an on at your an who than someone someone by one for by at some person on by from an in this the someone by out or',[start] enjoy games [end]
deli store used for,b'is person not do are when what it for a on person it his person are for be might many when work your music when are about an good',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'you work a break know his is them for work the set a up store than person you many store more music from one his his from like time',[start] tiredness [end]
being in charge of a project has subevent,b'from up by and about in of your out as his when some his as when some as person his them who by as it on more all more',[start] change things [end]
wooden hangers has property,b'to someone more place at in like an something person an something what what not is is you music person it more with more work than be for both',[start] very sturdy [end]
bottle used for,b'on like know money good money person the some their all time of on people more for person a different both many them be on them good them it',[start] pour liquid into [end]
plenary council is a,b'in an person be your from a that his when his with some might with it about to know in with not might up be someone some about like',[start] meet of local bishop [end]
eating has subevent,b'how on an it more in be you feel with is tell many many it on another with on a that are all with like many for it all',[start] add spices [end]
footstool used for,b'about in something water paper new game out the that and their with the small or and people than like to many all people a the his new this',[start] child to sit upon [end]
a fungus at location,b'that by to are about that your with in his at be more like another them like for up and new some is when you very the it an',[start] dirt [end]
Brain opioids has property,b'your to might are an than be another good on on one someone when at like one his be up very up of from person with one is about',[start] very important in regulating social emotions [end]
One capable of,b'on an my cook do them your be is is in that some more up one that his by from with his like be all new with them is',[start] balance a checkbook [end]
wash your hand used for,b'how about one some in are what is might dont be his person more a from like when up to tell an someone at at be up on a',[start] maintain good health [end]
go into coma has subevent,b'it store open his in more are many with his are in than them at to tell than about new when someone than on many his all for be',[start] close your eye [end]
older people has a,b'many another another this many on from one who as be some that it you at for for one be in in for on about some person some both',[start] more experience [end]
bringing home some fish used for,b'with at many from might with of you up about from about an someone for about be you many many someone the person from up on by someone many',[start] making money [end]
get some physical activity motivated by goal,b'in with one good it both on you it to from by more from more the with all and this good that like some very is some an that',[start] live better [end]
improve your image causes,b'on what do take someone good up your many is is is person more that is for many up some both more you both you more it up from',[start] person to like you more [end]
clamp is a,b'many than all for like with on one when more many with like about many them be new more that one an his about you might someone at many',[start] tool develop long ago [end]
speaker capable of,b'them at on a like the both them out all from very some to like you up at your that from on an for at many this the it',[start] sound [end]
thanking someone has subevent,b'his something music important with is are many might see an person might be many are might live many open you person might your an it both in someone',[start] shaking their hand [end]
human has a,b'is you buy look many with are about to your of it them is might up in person a one many new and many his with by the on',[start] one nose [end]
Not all potatoes receives action,b'from one their you person up and some an with an about some be than about on your up like many be for at like very when them that',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'many good get their person someone than his this at it at from on their an person as with all in his by new is someone than to another',[start] Mr. Lautenberg [end]
Going broke causes desire,b'when you know to know with the it some with by for person it for than the very its at a at with someone up an on be person',[start] return to work [end]
stop being married to someone has last subevent,b'someone by than you it for one your up many as some than you his be both on at your about be at your this a one many many',[start] finalize the divorce [end]
The time between human heart beats has property,b'from more some that something to for person his for what like his someone a someone in up up and some up a many the the someone in up',[start] 1 second [end]
cleaning clothing used for,b'when to that like that to will you person be to a someone an for might a both good from to like it by something them a about someone',[start] looking smart [end]
debian is a,b'by good name place the an to them to another for his many someone at many and his to a that new person than to many the it from',[start] operate system [end]
learn has prerequisite,b'something on with in as go with one or more than know an about about to some as play them by his all an all be one the very',[start] cogitate [end]
Wine capable of,b'them and many from very both the be be like an you many very good the you both about his his an like many person on very on more',[start] helps people relax [end]
the Eiffel tower used for,b'one of than on up you have is is is you to his on them for to a like you is an at an about something many up with',[start] promoting Paris [end]
communicate has prerequisite,b'very his a person break is very is them of all about in someone at very about have might for your on more on an up as than more',"[start] talk, write or sign [end]"
Haverhill part of,b'like are watch live it it about know on store like new at up a important good is with a his on them your someone music like at store',[start] Massachusetts [end]
a lizard at location,b'something store work good their many an it very you are person on on very with to a his from up about many that person more to play his',[start] a fish tank [end]
map not is a,b'at some small very your what by that by you an many some on in up and the by this in with in all who his with more an',[start] true representation of reality [end]
perfume used for,b'something more a person might to with them someone will open like you at might person than like one from many an music something an to is something his',[start] create good smell [end]
a person not desires,b'to have need someone them on than is more what about about when by very all you his for someone and you it like up as to open by',[start] benzene overexposure [end]
a baseball ticket at location,b'for out your the when by both to at and his who when than than up to like someone and the about a it his very than on on',[start] a pocket [end]
The capital of australia is a,b'have your take write watch good by make you an watch many have at be be at very very might be know might something it them like is a',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'it new small someone you are like is like them of up person that live and be it music than an some his that someone someone when music at',[start] early [end]
kill person has subevent,b'an is by of a on about by it them as not in up the on with someone that be the on the all be one and at its',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'from with an of for and is very from at than both and about than it as to all and to by them many someone of his by one',[start] find a calculator [end]
tan lotion used for,b'when on in like to for when someone who your is them that by from is up that very as both you at more with one many all that',[start] even skin tone [end]
legal decision receives action,b'from and treatment along is it through by or over by many very this that in them out an in part is this with good to his one of',[start] make in courtroom [end]
fight war has subevent,b'many when like like it and it person an about is are his many be new his like all up that them many them some new on your in',[start] a lot of suffering [end]
Democratic incumbents are very,b'for who for and it of by than who good the all someone and some with with at the both than the as and is many or out it',[start] nervous [end]
voice at location,b'are know money people you make like make person for with is for another like your about someone by not new that are one is that a on in',[start] choir [end]
study of person is a,b'what person play more person the many his on many both his it more like them with your like someone an by at with about you at the very',[start] science [end]
kosher deli at location,b'you you be be with what feel something one about have need from the live it both in might make a like person someone on that you be the',[start] food court [end]
Sailing on rough seas has property,b'to on another more from might more many by what them you something about it by more more an might open from his open the many new one of',[start] dangerous [end]
get pay used for,b'will it shop for be like to someone and many be at an more an be in by many up as something a when it on up person than',[start] earn money [end]
human at location,b'very very take do person many in their an when for person from a some about not person to might one new and someone when be is with both',[start] command [end]
attend a classical concert has prerequisite,b'them for of at and your what it and one is like to at by up on for the like like all more for very some for and by',[start] dress heavy [end]
A hook is a,b'to be work something something in with person his about many to person something many many is at open new some his at someone when it it open like',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'something water eat do feel that need you a live music it know one the like it money by music music person some open open someone live one in',[start] get drunk [end]
lizard has a,b'than as on many on about one on as many both someone from one at at more more it good for an and it his that on someone good',[start] 4 leg [end]
attend lecture has first subevent,b'with an another this someone many with both about someone than one than more by to be very and some his on new with that many many one up',[start] find good seat [end]
school at location,b'might know work space eye be very when person when very like someone some than person some in all someone both that good and all both is it person',[start] compute [end]
corpses at location,b'when are that at with that might one be for his more is in be on with up both be be his might for that be his is the',[start] a war [end]
ET capable of,b'person you live something it person something on with that fun person be you more on many with an one someone you with be might know someone by that',[start] call home [end]
something at location,b'something them many this from to do is more by many from person the person them when new as his another many about very one to many people of',[start] dinner [end]
the Ciprianis had received a subpoena to,b'them person school play learn have someone your them someone person be someone it good the is at for it work time with many some up one new in',[start] his knowledge [end]
my hip has a,b'be you that be might something one up to live be know many a tell your very by have it when one your more like person it on store',[start] bone [end]
tell story has subevent,b'to about open know might work your open will his on more what might with than to more to person like are might someone a music for shop from',[start] announce story time [end]
Springs is a,b'from with when very for another on all all one very very from someone that on good very your an it to by on you with with from about',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'something with many more that about one of for another his than that someone in both good about your with on you are like up your them is be',[start] the service [end]
Mr. Mica said,b'up off more you a by will is someone in be new all person more at all good person and not at is at for good by someone someone',[start] irritates the other travelers [end]
selling your new book used for,b'an another take get your and of many is is all very many at you his good at on to very one at your about you both is person',[start] expanding your infulence [end]
i desires,b'for than someone in something your his be both as that like at by an very it is person someone the in for many by the on many be',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'something with be know his in you might drink something when music an on not when that that with someone be to the a for be one what his',[start] much stone [end]
Life has property,b'by good computer one is what very them some and all up both the them than from the this out good that of many as this that be up',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'that something show book with at one many both of that are from your this it about someone to both at that on them many of than new this',[start] deliberate with the other jurors [end]
utensils at location,b'many some on than are by that very by is your the part many very another as another out by some from an by at his someone out and',[start] a backpack [end]
the next presidential term begins in,b'you your very his to do be many with an not will you at a them about something in person like a know with open when work on his',[start] January [end]
liquid water has property,b'when one part at with an of up in that very more when someone in many about both that you some than to by your of at an someone',[start] wet [end]
The availability of recombinant antigens made,b'for the the someone what an is both is his from at that at than about someone some to with some someone and an some new it one the',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'is both very give from what in than an both by with in about his both by as for many more one many about good of be from by',[start] understand self and relationship [end]
A conquistador capable of,b'you buy to up many and be up is to an more are an are that about both when person on at by open on new the from their',[start] plan to conquer the new world [end]
a drive used for,b'will what someone by by to when his might someone on up one more be from up more more and many them your like with an new both with',[start] testing a car [end]
a person desires,b'something watch learn have be more is are it by you be is person good both more them one it the person from is up it from someone on',[start] what a person wants [end]
pain causes desire,b'his with who on by will feel might tell with be with at some an you person for by than on all at new in some the on the',[start] have a physical exam [end]
There is a,b'someone is good their person it them good in people all with like for them from people like some at someone one it person is many all person time',[start] a cluster of rose blossoms [end]
radio at location,b'might someone good another it from both it someone by the about it than more like on about both about some many and on some to at all with',[start] refrigerator [end]
China is undergoing,b'something something like on up who will music his good one be be at more in with like live your on with open on is is both like it',[start] unprecedented economic growth [end]
finger used for,b'up from for over at someone up some like when as you for good and in as like new about someone on on as by that and to both',[start] tip over cup [end]
Someone is a,b'how many it up one is it that both his as to tell when in some up as some is all you might more from his by on them',[start] visiting Manhattan [end]
cream cheese has property,b'like not open to from like and many might at both many with on his some with a some the at very them someone all be by some with',[start] good on bagle [end]
go to get a haircut has first subevent,b'than from like a know might than be at one with like very up someone in new them some someone in it for is both more to from up',[start] grow hair [end]
sometimes frame has property,b'might a place place at on an be one very both you something to one about from is are is in from up with the to is both when',[start] good than picture [end]
many person has property,b'more like you someone to get on his them a his person many it to them about music music something with music for work them his up it something',[start] obsess with aquiring wealth [end]
many colors at location,b'up is on and as to for as from like you about of by is in by from many more like very than up with them that very with',[start] a sunset [end]
Fleas is a,b'an his watch go an both when not very one of for from good this in as with an another up someone his part person of to at an',[start] found arounds a dog's waist [end]
she capable of,b'will many from be make someone might for from that at very someone about not be the to up be one for are by some from be new many',[start] scratch your face up [end]
A true story has property,b'many your find become you might an are good that you by than you for very on another the your another another about about on know person and his',[start] non-fiction as opposed to fiction [end]
dvd at location,b'up to not learn buy in are is will his like you with the up something something more than some like good and some in a more it new',[start] in dvd box [end]
dog is a,b'one a school food person play one store is good his on is more some about at your out person many them than an from their is from people',[start] usually about two foot tall [end]
felt is a,b'will not live people them on new an is both about by in it to are that for than is that you at for than many in be on',[start] a soft fabric [end]
u capable of,b'by in with in your his when some them all for your on for on with good someone some them at it be both in to many this person',[start] read it [end]
person blow into has subevent,b'the this of by are your you at that make about by for all and an than this very from on person who some about a with it some',[start] instrument he make music [end]
grain at location,b'might with by as what by is at many for another his one in as for with both both about as in when one than his is his them',[start] sand in spinach [end]
Peoples has a,b'your with an both on of up on the the and both than the someone to one be this an both out his more one as his of new',[start] different tastes about furniture [end]
catching a cold causes,b'something his drive want be for might see for his at by open person are with his all on more about someone that new very in it an that',[start] you will have fever as well [end]
Humans capable of,b'are at you know used be know be very up some with on many new more you good up on many like to like up something your be than',[start] fear dying [end]
person desires,b'are that your his might the up an as it by are both than with all many someone both from your part it like more from at one the',[start] sexual encounter [end]
convenience store at location,b'your person happy space space off at that at another at on more both up up by and one that on someone at all an person is it new',[start] city [end]
pretend has prerequisite,b'will by all of with by is like your all someone at from many with his at your very on another up for his when very that on with',[start] learn to act [end]
workers in the back room chop,b'at another be play take on are for know his it on you someone up them that many that person with in some both for the some and not',[start] scallions [end]
That man capable of,b'from by with them someone to his you up will when someone person at it new an you are be about with something than good in in like someone',[start] cross the room [end]
The Golden Gate Bridge is a,b'it something learn use see someone up with have money to feel when store you work good for open live is open than many work from not up at',[start] a bridge [end]
Voters capable of,b'that someone at is are that when to the person for for about an that about them at when many very like to by person you new many the',[start] voice opinions [end]
get a job has prerequisite,b'very for when have watch will than might make from you is than might someone it that both good an that all as another very more of person both',[start] go to work every day [end]
meat at location,b'for as it shop an someone like some many from be some from when his some by all like when new and someone good with at someone is many',[start] butcher [end]
discover truth causes,b'person water friend book time store his like shop music one the work it open a money money music game more them live to you you shop it one',[start] become unhappy [end]
watching a musician perform causes,b'with your it people money out the someone as one about people his in person person up be up to know about it good them about up your new',[start] enjoy their music [end]
fart has subevent,b'with of or it when what you to the many the to on are with might you good both some the up the in up to to be the',[start] drink skunk [end]
teach other people has first subevent,b'to feel something his when how for to his very when at some in what in when by not one might to is a about have up something something',[start] find out their level of education [end]
riding a horse used for,b'have feel find look watch that learn good the call that hold a at many it some your open his many someone the might an many new by its',[start] being a cowboy [end]
bathroom with bathtub is a,b'is you to work more up many be that be to it both it to person something at new what from store by might one some for up a',[start] wash area [end]
beer at location,b'you that an and is with and many on of on on be it who is one or up with the good with it as some his you that',[start] a building [end]
