Subj_Pred	Obj	Obj_true
[start] light a match has prerequisite [end]	b'catch it on a fire'	[start] check the box [end]
[start] see old thing has subevent [end]	b'think'	[start] trigger memory [end]
[start] Narcotics is a [end]	b'an equestrian event'	[start] addicting [end]
[start] prairie dog is a [end]	b'good tree'	[start] always on alert [end]
[start] three kinds: subject, title, at location [end]	b'it'	[start] author [end]
"[start] ""Gone with the Wind"" is a [end]"	b'heavier than a candle'	[start] a movie [end]
[start] do not capable of [end]	b'give satisfaction to clue'	[start] remove impale object from wind [end]
[start] write a program has prerequisite [end]	b'join the best club'	[start] write a file section [end]
[start] trial causes desire [end]	b'impanel a jury'	[start] hear testimony [end]
[start] prepare for vote has first subevent [end]	b'get elect'	[start] know candidate and their platform [end]
[start] a person not desires [end]	b'cross a weed'	[start] have evil prevail [end]
[start] not all green apple has property [end]	b'sour'	[start] unripe [end]
[start] bring suit used for [end]	b'sue others'	[start] settle issue [end]
[start] grocery shop motivated by goal [end]	b'grocery be'	[start] you neede food [end]
[start] A person has property [end]	b'religious without being fundamentalist'	[start] jealous of another person [end]
[start] entertain someone has prerequisite [end]	b'take some money'	[start] invite them to be entertained [end]
[start] issues associated [end]	b'with symptom type'	[start] with depression [end]
[start] boyancy aid receives action [end]	b'caused by bottles in low acts'	[start] position near dangerous water [end]
[start] improve yourself motivated by goal [end]	b'impress girl'	[start] life lesson never end [end]
[start] playing baseball has subevent [end]	b'you might hit a home run'	[start] hit the balll with the bat [end]
[start] play the piano has subevent [end]	b'you pluck the strings'	[start] you uncover the keyboard [end]
[start] child like dirt adult not capable of [end]	b'get toy like car'	[start] like dirt [end]
[start] hearing testimony used for [end]	b'education'	[start] deciding a trial's outcome [end]
[start] play football has prerequisite [end]	b'go to football camp'	[start] lift weights [end]
[start] shop used for [end]	b'buy thing'	[start] display good [end]
[start] small dog at location [end]	b'automobile'	[start] small apartment [end]
[start] a person capable of [end]	b'spread relationships'	[start] hand you something [end]
[start] A chain used for [end]	b'marking the boundary'	[start] secure a bicycle [end]
[start] gold in riverbed is a [end]	b'a detective'	[start] shiny than surround rock [end]
[start] eat ice cream has subevent [end]	b'get indigestion'	[start] your tongue gets very cold [end]
[start] eat quickly has first subevent [end]	b'take out your your breath'	[start] choke [end]
[start] a chapel at location [end]	b'a town'	[start] a university campus [end]
[start] The literature lacks [end]	b'that those who are literate in biology and with practice 25 to perform barriers related values in emergencies'	[start] reports on the role of the social relationships domain ( SRD ) of quality of life ( QoL ) in shaping care for patients with chronic respiratory diseases in primary care [end]
[start] many kind at location [end]	b'math'	[start] musical instrument [end]
[start] skin at location [end]	b'a cliff'	[start] bucket of chicken [end]
[start] cross street has prerequisite [end]	b'ability to see good'	[start] go outdoors [end]
[start] some bank is a [end]	b'low bank loan'	[start] federal bank [end]
[start] unite state is a [end]	b'more manager than all countries'	[start] same size as brazil [end]
[start] The murals is [end]	b'where the safety takes place'	[start] which chronicle [end]
[start] idiot has property [end]	b'dangerous'	[start] obsess with star trek [end]
[start] you capable of [end]	b'hand me a candle'	[start] a book to read it [end]
[start] ride a bike has prerequisite [end]	b'have a bike'	[start] air up the tires [end]
[start] a coffee maker at location [end]	b'my basement'	[start] a internet cafe [end]
[start] progress is a [end]	b'form of entertainment'	[start] matter of perspective [end]
[start] watch even news has subevent [end]	b'learn new thing'	[start] have dinner [end]
[start] lie has first subevent [end]	b'run truth'	[start] make up a story [end]
[start] A cloth linen is a [end]	b'a cloth'	[start] finer than paper linen [end]
[start] dog capable of [end]	b'be bind to several range'	[start] pull bone to hole [end]
[start] nanjing part of [end]	b'hemodynamic disorder'	[start] china [end]
[start] driving has subevent [end]	b'you drive a red light'	[start] the need for a bathroom break [end]
[start] spectacles used for [end]	b'navigation glasses'	[start] improve ones vision [end]
[start] key capable of [end]	b'enter door'	[start] enter lock [end]
[start] an instrument triangle at location [end]	b'a band classroom'	[start] a band room [end]
[start] red defined as [end]	b'color of love'	"[start] color for ""stop"" in many cultures [end]"
[start] hearing singing has subevent [end]	b'sing'	[start] you tap your foot [end]
[start] many person think that horse is a [end]	b'doe animal bear'	[start] magnificent animal [end]
[start] give plug used for [end]	b'promote memory'	[start] praise someone new book [end]
[start] rarely but capable of [end]	b'a muscular disease'	[start] dangerous [end]
[start] handkerchief is a [end]	b'author'	[start] often [end]
[start] Testing distributed systems has property [end]	b'abbreviated'	[start] difficult [end]
[start] a membrane used for [end]	b'separating living fluids'	[start] create osmosis [end]
[start] stairwell used for [end]	b'provide egress to pool'	[start] climb [end]
[start] ski receives action [end]	b'wear to protect snow against snow'	[start] do down hill or cross country [end]
[start] look good has prerequisite [end]	b'dress well'	[start] wash daily [end]
[start] person desires [end]	b'person who can ski'	[start] flower [end]
[start] write used for [end]	b'write information on paper'	[start] put idea down on paper [end]
[start] score a home run has subevent [end]	b'your team may win'	[start] fans cheer [end]
[start] talking with someone far away used for [end]	b'keeping stock on trunk hood'	[start] solving problems [end]
[start] fold chair used for [end]	b'use mobility to take trip'	[start] provide portable seat [end]
[start] poison capable of [end]	b'kill humans'	[start] make person unconscious [end]
[start] traveling used for [end]	b'leisure'	[start] spending time with family [end]
[start] getting paid has prerequisite [end]	b'glee'	[start] work first [end]
[start] Yorktown is a [end]	b'payed'	[start] a national cemetery in Virginia [end]
[start] a doorway used for [end]	b'providing egress'	[start] entry [end]
[start] luggage used for [end]	b'hold onto your clothe too'	[start] carry your thing while travel [end]
[start] open gift causes [end]	b'madness'	[start] be happy [end]
[start] the pair do throw in the monogrammed towel [end]	b'laying in downward interests to one your personal association with the final point in the pathogenesis of someone'	[start] a wonder [end]
[start] michelin man name is a [end]	b'tender volunteer give to him'	[start] bibendum [end]
[start] travel to other country has prerequisite [end]	b'pack your passport'	[start] passport [end]
[start] Running capable of [end]	b'be reflection of many person'	[start] make you tired [end]
[start] opening a business causes [end]	b'admiration'	[start] success [end]
[start] bob capable of [end]	b'long sheet'	[start] miss the bus [end]
[start] a channel is a [end]	b'a sequence of letters on the radio'	[start] something [end]
[start] thinking has subevent [end]	b'lie'	[start] moving your eyes [end]
[start] print on the printer has prerequisite [end]	b'get a trade cut and pencil charge'	[start] Type a document [end]
[start] The Saudi regime has property [end]	b'lightweight'	[start] repressive [end]
[start] stop your car motivated by goal [end]	b'go out'	[start] light have turn red [end]
[start] read a book has subevent [end]	b'you learn'	[start] you lose track of time [end]
[start] openmind has a [end]	b'seek help answer question instruct'	[start] many information enterers [end]
[start] a shelf at location [end]	b'a grocery store'	[start] the corner [end]
[start] a pedestal used for [end]	b'displaying a friend for something'	[start] giving recognition [end]
[start] the word capable of [end]	b'form a sentence'	[start] describe the magnitude of a percent [end]
[start] Humans consider many animals to has property [end]	b'very big and angry'	[start] beautiful [end]
[start] towels at location [end]	b'at the gym'	[start] a swimming pool [end]
[start] wage war causes [end]	b'more destruction than your own government'	[start] descimation [end]
[start] I capable of [end]	b'hear about butter at night'	[start] do whatever ordinary good people do [end]
[start] person desires [end]	b'be haircut'	[start] collection of plush hedgehog [end]
[start] see excite story has prerequisite [end]	b'go to action movie'	[start] you to have fun [end]
[start] this shell has a [end]	b'three side'	[start] many sections [end]
[start] credit card wallet used for [end]	b'store coin and purse'	[start] hold money [end]
[start] early television set not capable of [end]	b'change and see'	[start] display color signal [end]
[start] ball used for [end]	b'fun'	[start] play with dog [end]
[start] A mayor is a [end]	b'male monarch'	[start] a politician [end]
[start] a book used for [end]	b'binding on a bulletin board'	[start] entertain yourself [end]
[start] Languages receives action [end]	b'spoken for new ways'	[start] made up of words or signs [end]
[start] the wives of the men had [end]	b'personality categories'	[start] a somewhat higher prevalence of cough and / or sputum and of chest illness during the past three years than the wives of those [end]
[start] Sweat and plastic lawn chairs not capable of [end]	b'mix'	[start] mix [end]
[start] attend meet has subevent [end]	b'take note'	[start] get bore [end]
[start] killing causes [end]	b'a baby dies'	[start] emotional pain for others [end]
[start] alcohol is a [end]	b'hangover'	[start] booze [end]
[start] a fork at location [end]	b'a salad'	[start] drawer [end]
[start] fold shower door at location [end]	b'motor vehicle'	[start] your own home [end]
[start] jog has prerequisite [end]	b'buy history'	[start] leave the house [end]
[start] A calendar book used for [end]	b'planning a special appointment'	[start] record appointments [end]
[start] go for a walk has subevent [end]	b'go to the bathroom'	[start] recognizing some one [end]
[start] orchestra seat used for [end]	b'sit and hear'	[start] sit in [end]
[start] send criminal to prison used for [end]	b'ensure justice'	[start] punishment [end]
[start] Water capable of [end]	b'be electricity into stain'	[start] wear down stones [end]
[start] a politician capable of [end]	b'arm a crowd'	[start] look honest [end]
[start] memory at location [end]	b'file drawer'	[start] in pantry [end]
[start] a chess king capable of [end]	b'win a game'	[start] move one field at a time [end]
[start] common sense causes desire [end]	b'snore'	[start] get onto the web [end]
[start] obstruct justice causes [end]	b'deficit'	[start] be arrest [end]
[start] A terrorist organization is a [end]	b'organization'	[start] organization [end]
[start] create art motivated by goal [end]	b'you be develop image material'	[start] you must [end]
[start] giving a gift has subevent [end]	b'there is the spread between a friend'	[start] a suprised look [end]
[start] second floor used for [end]	b'get up and down'	[start] add floor space [end]
[start] a baseball used for [end]	b'baseball player'	[start] playing the game of baseball [end]
[start] side chair used for [end]	b'sit at table'	[start] sit in [end]
[start] bottle wine used for [end]	b'eat breakfast'	[start] eating meals [end]
[start] Watching a football game is a [end]	b'activity'	[start] one way to spend leisure time [end]
[start] slave receives action [end]	b'do in his own home'	[start] liberate [end]
[start] another Russian billionaire is [end]	b'his money'	[start] Boris A. Berezovsky [end]
[start] My sister has a [end]	b'my sister'	[start] a spine [end]
[start] a piece at location [end]	b'in a vase'	[start] change in a couch [end]
[start] the rival instant noodle soup in Tokyo has signed the actor Arnold Schwarzenegger be endorse [end]	b'the actor watching a actor'	[start] a Japanese product [end]
[start] a double edged razor at location [end]	b'an automobile'	[start] a medicine cabinet [end]
[start] play basketball has subevent [end]	b'hurt'	[start] bang into someone [end]
[start] card index is a [end]	b'index card'	[start] database [end]
[start] Country music has property [end]	b'common in drum kit'	[start] one particular kind of music [end]
[start] grocery shop has prerequisite [end]	b'have money'	[start] plan your meals [end]
[start] telephone book used for [end]	b'phone number'	[start] look up business telephone number [end]
[start] mail letter motivated by goal [end]	b'know something'	[start] give information [end]
[start] checkbook holder used for [end]	b'check your checkbook'	[start] record transaction [end]
[start] tugboat is a [end]	b'footwear'	[start] boat [end]
[start] play game of chess has subevent [end]	b'put piece piece'	[start] go by clock [end]
[start] Red is a [end]	b'a dead color'	[start] a longer wavelength [end]
[start] show jump is a [end]	b'fun game of blood'	[start] one event in three-day eventing [end]
[start] nile is a [end]	b'in africa'	[start] river [end]
[start] arena used for [end]	b'see'	[start] play professional football game [end]
[start] season is a [end]	b'period of duty'	[start] autumn [end]
[start] a mat used for [end]	b'protect the floor'	[start] wipe your shoes clean [end]
[start] fly a kite motivated by goal [end]	b'enjoy its assignments'	[start] you like the pretty kite [end]
[start] a hallway is a [end]	b'a bridge'	[start] a space [end]
[start] hand bells at location [end]	b'an auditorium'	[start] a cabinet [end]
[start] postal carrier capable of [end]	b'name your change'	[start] sort mail [end]
[start] person not desires [end]	b'get off job bridge'	[start] trauma [end]
[start] take bus has prerequisite [end]	b'have clothe'	[start] pay fare [end]
[start] balance scale has prerequisite [end]	b'add plenty of money'	[start] weigh [end]
[start] news defined as [end]	b'plural of newspaper'	[start] report of thing that have happen [end]
[start] A senior citizen has a [end]	b'24 money'	[start] usually retired [end]
[start] cigarette used for [end]	b'accident'	[start] burn [end]
[start] attending a lecture used for [end]	b'learning social skills'	[start] enjoying oneself [end]
[start] go off strike has prerequisite [end]	b'get back to agree'	[start] work [end]
[start] his mom at location [end]	b'house'	[start] friend wed [end]
[start] is where post receives action [end]	b'appraise'	[start] administered [end]
[start] country receives action [end]	b'govern for group of countries'	[start] compose of politcal alliance [end]
[start] A jeweler capable of [end]	b'eye beautiful opening'	[start] clean a diamond [end]
[start] Jesus Gutierrez Rebollo is [end]	b'parks'	[start] Gen. [end]
[start] a subway pass at location [end]	b'your wallet'	[start] city [end]
[start] enjoy the day has subevent [end]	b'you be notice'	[start] have sex [end]
[start] a date capable of [end]	b'doctor a show'	[start] pay for dinner [end]
[start] the internet is a [end]	b'a pattern with applications'	[start] a big set of computers [end]
[start] a drum at location [end]	b'a band'	[start] symphony orchestra [end]
[start] Mr. Green has [end]	b'candidacy'	[start] call for QUANT_O_1 future for QUANT_O_2 city [end]
[start] kevin costner is a [end]	b'variety'	[start] movie actor [end]
[start] not work has subevent [end]	b'get job'	[start] person may go fish [end]
[start] do housework causes [end]	b'pay late mess shortly'	[start] need for rest [end]
[start] clothes has property [end]	b'dirty'	[start] washed and dried at a laundromat [end]
[start] stop be marry to someone motivated by goal [end]	b'you have no them'	[start] stop put up with their crap [end]
[start] take the bus motivated by goal [end]	b'money'	[start] go somewhere with your friends [end]
[start] gold used for [end]	b'lover'	[start] cpu [end]
[start] go to an opera has prerequisite [end]	b'drive there'	[start] wear a suit [end]
[start] forgive someone used for [end]	b'mend your ass'	[start] end argument [end]
[start] eating ice cream used for [end]	b'drinking a excessively'	[start] happiness [end]
[start] television studio used for [end]	b'sell television show'	[start] make programme [end]
[start] stay healthy has prerequisite [end]	b'eat food'	[start] overcome temptation [end]
[start] kosher restaurant used for [end]	b'live in'	[start] keep jewish person in [end]
[start] tables has property [end]	b'square'	[start] stable [end]
[start] go to concert has prerequisite [end]	b'get dress'	[start] obtain ticket [end]
[start] pool used for [end]	b'glide'	[start] add interest to event [end]
[start] Government efforts be bolster [end]	b'the strengths'	[start] the working poor [end]
[start] set cup on table used for [end]	b'drink from'	[start] complete place set [end]
[start] cat not capable of [end]	b'read paper'	[start] fly [end]
[start] serve justice has prerequisite [end]	b'have a lawyer'	[start] not play judge yourself [end]
[start] having a nervous breakdown has subevent [end]	b'think'	[start] weakening immune system [end]
[start] teach other person has last subevent [end]	b'call them'	[start] test their knowledge [end]
[start] Fat people not desires [end]	b'look for expensive food'	[start] go far to go shopping [end]
[start] snow is a [end]	b'form of freeze water'	[start] freeze water crystal [end]
[start] contemplate causes [end]	b'abstract think'	[start] gain insight [end]
[start] my sister capable of [end]	b'bug my sister'	[start] cheat really well at poker [end]
[start] dermatologist is a [end]	b'tub paper which be consumed with diesel fuel'	[start] type of doctor [end]
[start] QUANT_S_1 firms q u a n t r technology partners [end]	b'palo alto since 1992 of their own world'	[start] Palo Alto [end]
[start] robot at location [end]	b'person at home'	[start] movie star war [end]
[start] water plant has prerequisite [end]	b'have access to water'	[start] have container [end]
[start] washing your clothes causes [end]	b'they expand your mind'	[start] the clothes become clean [end]
[start] a person not desires [end]	b'live cold people'	[start] feel alienated [end]
[start] washing clothes used for [end]	b'making them happy'	[start] being well considered in society [end]
[start] drive has subevent [end]	b'get to know location'	[start] you discover new place [end]
[start] fix computer used for [end]	b'let go of boredom'	[start] computer user [end]
[start] commit suicide motivated by goal [end]	b'help prevent me from die'	[start] avoid problems [end]
[start] woman capable of [end]	b'silly hat'	[start] oil pan with olive oil [end]
[start] you desires [end]	b'have a good an open mind'	[start] spend some money on food [end]
[start] many forms at location [end]	b'instruments'	[start] life [end]
[start] the practical difficulties of conducting QUANT_S_1 survey of public opinion in [end]	b'mr hard'	[start] addition to sampling error [end]
[start] if you smile person capable of [end]	b'play song'	[start] see your tooth [end]
[start] a carefully maintained supply of raw fish came as [end]	b'a unbalanced immune system'	[start] QUANT_O_1 surprise [end]
[start] talk on the phone has last subevent [end]	b'say farewell to the participants'	[start] hang up [end]
[start] glasgow rangers is a [end]	b'putting football together on one team'	[start] soccer team [end]
[start] read newspaper causes [end]	b'you learn something from funny'	[start] entertainment [end]
[start] the Las Vegas Hilton failed [end]	b'greatly brutal by 11 am'	[start] to provide adequate security [end]
[start] eat in restaurant used for [end]	b'eat'	[start] date [end]
[start] Several combination therapies have been examined [end]	b'changes in the lives'	[start] in phase III trials [end]
[start] win a baseball game has prerequisite [end]	b'have a baseball'	[start] to score [end]
[start] quit your job has first subevent [end]	b'get smart'	[start] feel free [end]
[start] laura is a [end]	b'gigas'	[start] teacher [end]
[start] flirt has prerequisite [end]	b'have special lips'	[start] get in sexy mood [end]
[start] World of Warcraft is a [end]	b'all one life in one continent'	[start] computer game [end]
[start] working causes [end]	b'you be entertained'	[start] prosperity [end]
[start] the colonies were being described by theologians at [end]	b'cambridge'	[start] Oxford [end]
[start] play basketball motivated by goal [end]	b'high school high poverty'	[start] exercise [end]
[start] eat hamburger has subevent [end]	b'barely chew'	[start] you drip catsup on your shirt [end]
[start] an antler is a [end]	b'a deer'	[start] horn [end]
[start]  Martha Burnham Burleigh buried at  [end]	b'three houses'	[start] Three Rivers cemetery [end]
[start] shark at location [end]	b'some large ocean'	[start] monterey aquarium [end]
[start] commotion capable of [end]	b'hang upside down'	[start] quiet down [end]
[start] a disco used for [end]	b'dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance'	[start] meet some friends [end]
[start] Slang is a [end]	b'language'	[start] nonstandard language [end]
[start] music is a [end]	b'modern art'	[start] good hobbie [end]
[start] read to your child causes [end]	b'them to be happy'	[start] they get smart [end]
[start] dog not capable of [end]	b'climb tree'	[start] wear clothe [end]
[start] big screen at location [end]	b'drivein movie'	[start] drive-in movie [end]
[start] Fluoroscopes has property [end]	b'considered'	[start] popular in shoe stores [end]
[start] high-end personal computers be costing more than [end]	b'the pcs visible bonds'	[start] QUANT_O_1 times [end]
[start] planet jupiter has a [end]	b'alot of moon'	[start] some small ring [end]
[start] have examination has last subevent [end]	b'think'	[start] thank doctor [end]
[start] flag at location [end]	b'suface of moon'	[start] country [end]
[start] person not desires [end]	b'get warm fuzzy cold'	[start] a dirty cat [end]
[start] a pit at location [end]	b'a mine'	[start] a landfill [end]
[start] buy Christmas presents has subevent [end]	b'buy a shirt'	[start] you must wrap them all [end]
[start] a main traffic artery used for [end]	b'traffic too'	[start] popular places [end]
[start] Chilly Gonzales lives in [end]	b'printing case'	[start] Cologne , Germany now [end]
[start] marriage is a [end]	b'a union member of a family'	[start] social institution [end]
[start] Baritones capable of [end]	b'use buffalo to make women'	[start] sing with a band [end]
[start] basketball championship capable of [end]	b'be game without player'	[start] require playoff [end]
[start] A man is a [end]	b'always driving forklift'	[start] someone with a penis [end]
[start] book has a [end]	b'stories'	[start] fact or fiction [end]
[start] cleaning clothing used for [end]	b'broadening your social functions'	[start] making the clothing smell better [end]
[start] running in a marathon causes [end]	b'sex'	[start] becoming tired [end]
[start] a hairdryer used for [end]	b'styling your hair'	[start] drying your hair after a shower [end]
[start] algae at location [end]	b'the water'	[start] a swimming pool [end]
[start] buy something for a loved one has subevent [end]	b'give her money'	[start] you might feel better [end]
[start] southern clubshell defined as [end]	b'pleurobema'	[start] Pleurobema decisum [end]
[start] column used for [end]	b'keep'	[start] add number [end]
[start] sleep has prerequisite [end]	b'not be aware of dream'	[start] first get tired [end]
[start] someone capable of [end]	b'slot machines'	[start] fuck the world [end]
[start] drink has prerequisite [end]	b'just buy alcohol'	[start] eat something first [end]
[start] pads at location [end]	b'a cabinet'	[start] a hockey game [end]
[start] blowfish at location [end]	b'japanese restaurant'	[start] reef [end]
[start] chips is a [end]	b'someone who like potatoes'	[start] commonly [end]
[start] a swimming pool used for [end]	b'reef swimming effects'	[start] Olympic competition [end]
[start] Fires receives action [end]	b'kept in florida'	[start] started accidently [end]
[start] going to a sporting event causes [end]	b'joy'	[start] having a good time [end]
[start] satisfy appetite with minimum effort motivated by goal [end]	b'it eat a fast food apple'	[start] you would eat [end]
[start] Rodrigues fruit bat defined as [end]	b'pteropus pteropus'	[start] Pteropus rodricensis [end]
[start] Many motor vehicles has property [end]	b'diesel in the engine'	[start] powered by diesel engines [end]
[start] at luncheon you capable of [end]	b'believe there god'	[start] eat cake [end]
[start] A helper capable of [end]	b'beats a hand'	[start] hand a wrench to a mechanic [end]
[start] add up numbers motivated by goal [end]	b'the sum is a determined'	[start] total them up [end]
[start] buy something has subevent [end]	b'sit shop'	[start] it could be booze [end]
[start] also the most dangerous scientific program be undertaken ever by [end]	b'having indonesia'	[start] the Government [end]
[start] book is a [end]	b'ideas that make sound waves these are come by by the him owners record'	[start] way of store knowledge [end]
[start] Joan Ridgway is a [end]	b'a very popular group'	[start] an Australian country music performer [end]
[start] theater seats at location [end]	b'movies'	[start] a show [end]
[start] a helicopter at location [end]	b'on the air'	[start] the air [end]
[start] design software motivated by goal [end]	b'improve program'	[start] help others [end]
[start] many different races at location [end]	b'during corn production'	[start] people in the world [end]
[start] The USA is a [end]	b'a member of the middle east'	[start] on the North American continent [end]
[start] wait table has subevent [end]	b'have lunch'	[start] you might spill drink [end]
[start] julius caesar has property [end]	b'know about graves'	[start] epileptic [end]
[start] contact sport has property [end]	b'fun'	[start] rough [end]
[start] amd is a [end]	b'flatbread'	[start] computer company [end]
[start] Some lakes defined as [end]	b'phallic'	[start] beginning spot of rivers [end]
[start] maintain good health has prerequisite [end]	b'eat less likely'	[start] ask healty person how they live [end]
[start] The disease paradigm established by 1976 is widely accepted [end]	b'as a family history of the hereditary prostate cancer'	[start] still [end]
[start] a marble not capable of [end]	b'play a game'	[start] break if dropped [end]
[start] music write on paper receives action [end]	b'write down in compact lines'	[start] save [end]
[start] The sand on shorelines has property [end]	b'red in a fade'	[start] soft [end]
[start] moving a car has prerequisite [end]	b'adjust your tires'	[start] alot of muschle power [end]
[start] philosopher capable of [end]	b'question nature'	[start] think deep thought [end]
[start] store refridgerators has a [end]	b'stock'	[start] bottles of pop [end]
[start] wreath at location [end]	b'lawn'	[start] funeral [end]
[start] the Red Planet defined as [end]	b'circle'	[start] Mars [end]
[start] bungee jump from a high bridge motivated by goal [end]	b'a thrill'	[start] have fun [end]
[start] somalia has a [end]	b'1 airports'	[start] 61 airport [end]
[start] dog may has a [end]	b'litter'	[start] flea [end]
[start] If you have long hair causes desire [end]	b'pay cash'	[start] go to get a haircut [end]
[start] bright capable of [end]	b'help prevent eye strain'	[start] prevent you from fall asleep [end]
[start] read a book has prerequisite [end]	b'find a quiet place'	[start] sit down [end]
[start] way be introduce audiences to [end]	b'new work'	[start] new work from a collection of experimental films [end]
[start] there is a [end]	b'nothing more than about their universe'	[start] bagel with cream cheese [end]
[start] have food used for [end]	b'hungry person'	[start] when you be feel hungry [end]
[start] bathe has prerequisite [end]	b'get lay'	[start] turn on the water [end]
[start] stand up has first subevent [end]	b'talk to your body'	[start] shift your weight forward [end]
[start] Steel receives action [end]	b'used somewhere in construction'	[start] recycled [end]
[start] jewelry used for [end]	b'make your neck pretty'	[start] display of wealth [end]
[start] this 8 ball has property [end]	b'easy to break'	[start] magic [end]
[start] education is [end]	b'difficult'	[start] often the most significant predictor of knowledge regarding complications [end]
[start] police capable of [end]	b'tail another person'	[start] guard prisoners [end]
[start] The increase in incidence of T2 DM is [end]	b'probably due to lack of a wide scale due to cardiovascular health problem'	[start] attributable to changes in diet [end]
[start] print on printer has prerequisite [end]	b'click on file'	[start] paper and ink [end]
[start] dish receives action [end]	b'purchased at a grocery store'	[start] serve [end]
[start] coil used for [end]	b'cut'	[start] counter conception [end]
[start] Animals has property [end]	b'generally trustworthy'	[start] used in sporting events [end]
[start] contributions memorial sloan kettering cancer center in [end]	b'national park'	[start] flowers [end]
[start] drive car has prerequisite [end]	b'buy ignition material'	[start] learn how to brake [end]
[start] want good future causes desire [end]	b'buy present for others'	[start] receive degree [end]
[start] the pope defined as [end]	b'woman who have the intermediate hearing'	[start] leader of the catholic religion [end]
[start] go for a swim motivated by goal [end]	b'have to clean your think'	[start] get fit [end]
[start] stay fit has prerequisite [end]	b'take the sport'	[start] work out [end]
[start] Coal defined as [end]	b'noise that will not fuel'	[start] dirtiest and most plentiful fossil fuel [end]
[start] have examination causes [end]	b'you get out of breath'	[start] stress over result [end]
[start] a hairdryer used for [end]	b'blowing things up and close'	[start] dry your hair [end]
[start] sending a criminal to prison used for [end]	b'criminals to escape'	[start] a judge to decide [end]
[start] splurge motivated by goal [end]	b'you be well do'	[start] it is a good offer [end]
[start] play game with your friend has subevent [end]	b'magic'	[start] lighten up [end]
[start] door receives action [end]	b'pressing up key'	[start] find on car [end]
[start] see band has subevent [end]	b'listen to music'	[start] hear music [end]
[start] chop firewood used for [end]	b'test'	[start] get some exercise [end]
[start] brownie be best when they has a [end]	b'alot of sheep'	[start] illicit drug [end]
[start] you capable of [end]	b'find stairway in virginia'	[start] draw on it [end]
[start] Algebra is a [end]	b'a subject for porcelain figure word in matters'	[start] an academic discipline [end]
[start] Workaholics desires [end]	b'show money'	[start] remain on top of things [end]
[start] a pool used for [end]	b'something to do in the past'	[start] win a few bucks [end]
[start] fruit used for [end]	b'bring water'	[start] garnish [end]
[start] cool off has prerequisite [end]	b'sit clean'	[start] turn on air conditioner [end]
[start] An hourglass receives action [end]	b'used as an acronym for one measure'	[start] used as a timer [end]
[start] weapon not is a [end]	b'a gun'	[start] toy [end]
[start] These statues is a [end]	b'often'	[start] art [end]
[start] walk around lake has subevent [end]	b'look at scenery'	[start] see some duck [end]
[start] sun has property [end]	b'very harmful to australia'	[start] far [end]
[start] One capable of [end]	b'go to civil estate agent'	[start] love one's neighbour as oneself [end]
[start] ridiculus is a [end]	b'inflammation of the vagina'	[start] a misspelling of ridiculous [end]
[start] someone at location [end]	b'the corridor'	[start] the council offices [end]
[start] bureau used for [end]	b'store clothe'	[start] storage [end]
[start] someone at location [end]	b'employer'	[start] that time of life [end]
[start] a railing at location [end]	b'in the garage'	[start] house [end]
[start] have physical examination has prerequisite [end]	b'examiner'	[start] take shower [end]
[start] oil have been [end]	b'butter steve urges'	[start] optimistic [end]
[start] kiss has prerequisite [end]	b'call her friend'	[start] indicate your willingness [end]
[start] man at location [end]	b'owned house'	[start] gym [end]
[start] buy food used for [end]	b'provide fresh vitamin'	[start] restock your refrigerator [end]
[start] microwave background radiation at location [end]	b'outerspace'	[start] outerspace [end]
[start] fish not has a [end]	b'boat which drop in water'	[start] lung [end]
[start] teamwork part of [end]	b'winner'	[start] human experience [end]
[start] a third grader is [end]	b'conventional'	[start] Nicky DeNicola [end]
[start] person not desires [end]	b'be room for old person'	[start] be by themselves [end]
[start] buy food motivated by goal [end]	b'you want to cook dinner'	[start] nourishment [end]
[start] have an examination motivated by goal [end]	b'fight military'	[start] a problem to be diagnosed [end]
[start] watch tv show used for [end]	b'mental person'	[start] see favorite star [end]
[start] buy hamburger motivated by goal [end]	b'eat'	[start] eat it [end]
[start] Mr. Larrieu attracted his own punk-fashion public at [end]	b'quanto1 valuable himself in new york as a quanto2 for the first quanto1 years in india'	[start] the Maurice Ravel Auditorium [end]
[start] container at location [end]	b'garage'	[start] closet [end]
[start] chew your food causes [end]	b'plant will grow'	[start] make it easy to digest [end]
[start] concussion capable of [end]	b'cause a serious problem'	[start] cause brain swell [end]
[start] paper clip used for [end]	b'attach paper to desk'	[start] sort paper into group [end]
[start] Some hats created by [end]	b'sovereign sails'	[start] felt [end]
[start] have pee has prerequisite [end]	b'have to drink'	[start] enter restroom [end]
[start] A person capable of [end]	b'wind pod open'	[start] pay their credit card bill [end]
[start] A contortionist capable of [end]	b'head a home'	[start] 'scape from a straightjacket [end]
[start] person desires [end]	b'enough sleep'	[start] self esteem [end]
[start] eye candy capable of [end]	b'mean object to eye strain'	[start] delight the mind [end]
[start] go to laundromat has prerequisite [end]	b'make sure you have clothe in'	[start] gather your clothe first [end]
[start] wear bikini has subevent [end]	b'treat amazona'	[start] suck in your gut [end]
[start] computer used for [end]	b'compute'	[start] send email to friend [end]
[start] rapist capable of [end]	b'even speed go up and down'	[start] be sentence to death [end]
[start] A wrestler capable of [end]	b'win an opponent'	[start] enter the ring [end]
[start] man capable of [end]	b'arm painting'	[start] commit genocide [end]
