b'grey and black'	voices like trumpets
b'construct of criminal'	keeping it running
b'walk'	name her after your mother
b'have sex'	person who eat junk food
b'protect his homeland'	found nearby solarsystems
b'yawn'	asia
b'a nucleus'	take notes
b'collapse'	getting to sleep with someone else
b'official of rules'	a golden color
b'the seventies'	transferred from ad to brand
b'the part of the face s office records'	aromas
b'wipe'	separate two slices of cheese
b'keyboard'	late today
b'male'	join an army
b'oral clamp'	wear shoes
b'float in water'	a church
b'run away from wild cat'	gammarus acherondytes
b'look in good manner'	step outside
b'stay away from trouble'	post a message
b'span an make of a patient'	wrong innocent party
b'making a friend happy'	tie a scarf around her neck
b'extend your temperature'	Neil Armstrong
b'it fit in me'	stopping work
b'burrow in a compost pile'	you might lose weight
b'you smile at a waiter'	combine
b'criminal violence'	earning a paycheck
b'eat chocolate in a dessert'	debate
b'a resolution of a suspension against renal support bridge'	an office building
b'take my pocket'	by a food frequency questionnaire
b'yesterday'	acute ( acute bronchitis / bronchiolitis
b'go to the movies'	stationary store
b'get finals'	memory of real thing and event
b'boyfriend to hike in'	lonely
b'get good food or just cook'	keeping a strong immune system
b'spare time'	use word of power
b'learn something'	water to survive
b'impasse'	get perm
b'artist'	expression
b'increasing value'	find someone to play tennis with
b'expensive'	building a circut
b'select recipe'	a container
b'make clean water'	a massage parlour
b'expanding your family'	look for remote
b'buy lunch'	prepare for retirement
b'find evidence interest'	fun
b'getting surround by gas'	walls, a floor and a ceiling
b'sense be understand'	art
b'cup his hands'	kill someone
b'help others with their respect'	lead to apathy
b'design for sell products'	walk to work
b'classes'	a utopian cult
b'a free place to meet when there is a map in alcohol'	Mr. McGreevey
b'make a ticking sound'	in designing optimal prevention studies
b'sense attractiveness'	boobs
b'car'	have picnic
b'dry off your bathing suit wet'	to estimate the dust effects on the risk of mortality from NMRDs or COPDs
b'reason'	have money for plane tickets
b'car'	three or more foot
b'stop car'	wet themselves
b'you fall asleep'	communicate your ideas
b'prevent one from snow bird'	see
b'good for its quick than the gas'	live without a heart beat
b'foreign lands'	stop work
b'available to form the overall health'	have fun
b'a chorus'	Arthur Hiller
b'die'	yummy
b'engine for 2 type 2'	go for swim
b'gaining a phone number'	parent
b'you see spanish music'	return with petition grant
b'arrives before an event'	hard to find to buy
b'find total and amount of total'	cultivate garden
b'become a president of an army'	meadow
b'help victims'	a work enviornment
b'large'	put on impermeable coat
b'shaped like a sphere'	getting out of the car
b'draw into on'	clean water to drink
b'appear suddenly'	listing choices available
b'you break legs'	refrigerator
b'safety'	spot scope
b'real'	purchase gift
b'a lawyers'	music
b'side meadow'	get marry
b'wide lake'	hiding a key under
b'plants'	lifeform
b'a stone'	transport
b'you too much money'	angel
b'crying'	a scarf
b'left in lathe'	bought in a department store
b'tijuana'	His lawyer
b'one of four past group invention'	grocery cart
b'the obvious promise of too early'	serve as victory with honor
b'you buy it all from you'	envelope
b'write or write something in the perspective'	Jousting
b'symbol for wear good'	witnesses at trials
b'look into clothe'	consider important in society
b'being loved'	likely to hold a cash register
b'making music'	run
b'know who be vote'	fast and cheap
b'killed a violent fire'	getting to know people
b'bring some cash'	office
b'squeeze dirt'	Jaws
b'grilled original glucose and some gerbil'	$ QUANT_O_1
b'hold salad'	learn about universe
b'bone if they work'	control screw
b'useless activity'	serenity
b'prague'	make yourself clean
b'butter food'	a person
b'pretty and attentive'	cash in the chips
b'eat variations of jacks'	CATCHING MICE
b'an phallic part of characterized weather'	boys to be cannon fodder
b'including'	a peninsula
b'it be spin out'	see as well in dark
b'move lot'	reduce carbon dioxide intake
b'learning skill'	shine shoe
b'often'	sleep on plane
b'weddings'	New York City
b'save money'	conduct trial
b'train with new employee'	be belonging to a social clique
b'connected to a night'	get very tire
b'allow human suck communication to their electricity'	burn slowly
b'baby babies'	play monopoly
b'believe in god'	build a trusting relationship
b'organization'	eighth month of year
b'basketball team'	music store
b'expression of thing'	anymore the only master of the situation as he once could have been
b'surf the net'	inebriate carbon base lifeforms
b'adult'	sharp
b'a bridge'	wear boots
b'entertain other person'	produce music
b'you need raise'	artwork
b'person or dog'	home
b'watch t fat'	unknown
b'you have plan party'	australian performer
b'decreases in many states of disability'	promote
b'any factory'	big city
b'be with someone else'	trying to earn money
b'your own home'	the point of our efforts to hold Bosnia together
b'a president'	read newspaper
b'investing money'	disagree
b'achieve victory of sport'	play with toys
b'the previous individual ways'	move your legs
b'get calculator'	go to court
b'nice part of ivy'	refer to as old religion
b'shovel snow'	water and clean agent
b'garbage'	make joke
b'find warehouse'	some of early explorer
b'fall down'	dust
b'see some view'	money andd check
b'take drugs'	29 percent
b'monitor traffic'	occupy your mind
b'get railway and do not go'	things become more clear
b'worn on a halloween party'	fly
b'you buy souvenir'	holding prisoners
b'examine wall'	something beutiful
b'become at a winners'	a hospital
b'kill person'	be entertain
b'hold dinner'	a studio
b'carcinogenic capital'	his wife 's slave
b'customers who have plays'	anger the dog
b'socket'	ride a pony
b'write something'	primitive long ago
b'food'	wipe your eyes
b'transport to not'	post notice
b'study'	get ball
b'friendly unless they be bury'	bodily displacement
b'very toxic'	a group of early computer hobbyists
b'doing dirty things they can avoid'	big fish tank
b'destroy neighborhood'	tired
b'fall asleep'	part of an auto
b'carry your permission'	carpal tunnel syndrome
b'a work of monkeys'	that in assisting individuals to modify cardiovascular nurses must address body mass index as a package
b'the bottom of a sea'	born without teeth
b'a division'	an injust ruling
b'a museum'	in a pantry
b'be charged for a rat'	reach advantage
b'the fifth go hand shaft'	room of house
b'a democratic city'	Dead Sea -408 m
b'provide information'	perspire
b'most common animal'	drawings and sculptures
b'look first'	fall down an elevator shaft
b'digit value'	better health results
b'good for you'	take xanax
b'stupidity'	become famous
b'make money'	complaint be make
b'be useless inside house'	sport good store
b'be occasions'	subway systems
b'turned by a red white wine'	meal time
b'shooting the airplane you cant'	a gym
b'music'	amazon jungle
b'supermarket'	the living room
b'waste bin'	ride a roller coaster
b'hydrogen value and wire'	sweet
b'upper mental congestion'	an old ladies house
b'low twice moon'	found in cars
b'changes in atmosphere'	hurt very much
b'help her child'	obtain finance
b'especially the very uncommon carbohydrate'	feel proud
b'edible'	86 diabetic patients
b'serving lobster'	his singing moll
b'the unearned cynicism of the age'	a Polish camp
b'trying to concentrate on up'	picture frame
b'set your tooth together'	the world stage creating a market for Soldier of Fortune magazine
b'happen when person visit person'	leave her husband and children
b'improve health'	board game call backgammon
b'an electrical appliance'	woman
b'turn disease'	effect of weather
b'entertain other people'	food edible by human
b'learn about condition in relation'	not
b'in bed'	improve yourself
b'base onto music'	prosperous life
b'health'	sex
b'both vegetables'	obey law of gravity
b'utensils'	society be change
b'flower'	partying
b'getting more respect'	wash your armpits
b'it be organ on table'	shout obscenity at wary passersby
b'nothing proud is the tough'	become large
b'a democratic primary'	internalizing it
b'an edible fruit'	at hotel
b'keep them dry'	objects
b'you need information'	drop things
b'cut paper with scissors scissors'	entry or exit to location
b'view ingredient'	theatre
b'storing pencils'	find out your state of health
b'breed of africa'	fish tank
b'someone else will not like you'	anger problems
b'play soccer'	forest
b'be a newspaper'	carry children
b'dangerous'	learn about manufacture
b'cook you'	troglodyte aedon guadeloupensis
b'entertain others'	surface of earth
b'a group of similar atoms'	feel sad
b'play sport'	shining on them
b'a table map'	are topics of front page news
b'floor hall'	soap and water
b'pit'	purchase wrinkle-reducing creams
b'closely to give a power candle'	patient care
b'a group of men'	kiss a penis
b'a tool for lead a army'	be responsible for that project
b'making money for singer'	you become rested
b'you become someone'	stop being conscious
b'burned in a flat'	money
b'a store'	it be great chance
b'compare different ways of think'	find something interest to look at
b'meeting was a girl'	lose a finger
b'socializing'	dividing people
b'buy fresh produce'	atlantic ocean 0 m
b'a toystore'	confidence
b'have new clothe'	known as a mongrel
b'breakdown of stimulate amount'	get a job
b'no evidence in cabinet'	stop your car
b'not here most of that there'	entertainment
b'feel pride'	airport
b'illness'	cloth
b'plant it grow'	you want money
b'common device that tell someone'	your pantry
b'eat any other team'	a video recorder
b'stay for themselves'	certification
b'bear with genetics'	place trash in a trash can
b'an elevator shaft'	getting burned
b'cook food without a broadcasting'	exersize
b'have a connection'	a horse
b'learn new stuff'	face the mirro
b'gaining new information'	admit patient
b'get enough sex'	get to bed early
b'important to the value'	been constructed
b'coffee with icecream'	value of all fruture cashflows
b'a bus depot'	inch forward
b'exchange workplace emergency'	getting a Thank You
b'take a battle'	steal some egg
b'abbreviate one of the children'	a home
b'fairgrounds'	man
b'relevant to one events'	comb
b'found in a finger'	you are writing a biography
b'portland'	stabbing teachers with a kitchen knife
b'deepening him your give'	dangerous to your joint
b'drive phillips in screws'	the ocean
b'get rid of unwanted energy'	hear very high pitches
b'pumping opponents against the wall steve participate'	tie your shoes
b'decide what you need to support'	city
b'see the bright light'	you move forward slowly
b'surprise'	significant determinants of the age
b'cease had punishment'	the bottom of the sea
b'the refrigerator'	constrain it
b'use ocean'	have carpet on their floor
b'then'	the park
b'bend check'	enjoy day at race
b'control other machine'	write specifications
b'a bill'	all woman
b'mother rivers'	learn from
b'24 month long'	invite friend
b'purse'	enclose channel for water
b'socialization'	decorate
b'catch something up'	drink
b'organizational skill'	a Canadian province
b'get onto your job'	smaller than whales
b'a favorite fairy'	chairman of the subcommittee on zoning
b'australias abbreviation of disc'	add up to 7
b'a conveyance'	education
b'sit on the jury'	lack of energy
b'store vodka'	very happy event
b'left down'	be becoming to a man
b''	feel awe
b'a person dress'	drop her dress
b'tune'	played with two teams of people
b'eat raw bones'	the country
b'serve cooking squash'	forest
b'bang gong'	hurt knee
b'apply a ticket to a transit'	nose
b'bought'	the same
b'making pillows'	a lost and found
b'react to another'	rules
b'meditation'	a birth stone
b'cook a curry'	cooling an engine
b'keys'	water bottle
b'be a stand'	on floor
b'evolved to become bipedal'	hit a ball
b'a beach'	require batteries
b'fan get up and leave'	smaller than an adult's head
b'difficult to cross build'	order french fries
b'share their government'	support itself
b'advance'	very nice
b'pretty and ugly'	you to be self discipline
b'fish'	brother
b'borrow plane from here'	find in school
b'easy support journey'	hold record information
b'pirate software'	rust stains
b'low than humans'	buy some soap
b'draw a account'	use your weapon
b'you yawn'	one variation of a chess game
b'you learn a better'	expanding its research role
b'sing of party'	have to go to jail
b'compost pile'	gasterosteus aculeatus williamsoni
b'you hit the group'	record of motion and sound
b'good'	you forget to add ingredient
b'bug a camper'	bus
b'member of ivy league'	take out a loan
b'a standard repair'	evuluate situation
b'go to theatre'	your ass
b'be fired'	master's degree
b'making money'	characteristic of the internal eugeosynclinal zones
b'home'	clear
b'coat steal'	stick your dick in this duck
b'stop given c certain music'	area close to town
b'strike right'	improve your life
b'cold'	toilet in almost everywhere
b'frustration'	Earth-crossing asteroids
b'think about themselves'	search everywhere
b'a meal'	blister on your foot
b'play in hold'	know what you are doing
b'catch fly pushed'	papilio hospiton
b'art'	eat lunch
b'creating a diversion'	act abnormally
b'a wedding'	very popular
b'their income to help others'	you win money
b'erase'	companionship
b'getting a walking exercise'	human
b'move to friend'	turn flywheel
b'can make money'	dark
b'go out for night'	a tree
b'in forest'	own product
b'stay companion'	treat shock
b'getting a turn made'	make from granite
b'have a chair to use'	id card
b'a cinema'	meet anywhere
b'buy snack'	hot sex
b'learning about something else'	tap your feet
b'agree that your idea are later'	you be nervous
b'air infection'	their children 's college
b'catch the concierge'	a hacking cough
b'pretty expensive to give'	good at creating structures
b'one of false belief'	laundry
b'beat each other'	information
b'dudleya like chocolate'	good health prolong life expectancy
b'losing numbers'	act like friend
b'communicate temporarily'	wait for spouse to be ready
b'variants of ears lobe'	anger person
b'make it grow'	its reaction to the cracking of the CSS copyright protection for DVD movies
b'to euphoria'	watch by spectator
b'be persistance'	climax
b'very difficult'	go to school and buy paper
b'small cat'	slang for money
b'decide what to have'	guest come from afar
b'rose'	tidal flats
b'be a computer'	having the highest bid
b'making wine'	buy hotdog
b'ocean in pacific ocean'	a bicycle
b'getting an artifact'	obtain knowledge
b'two children together'	place in graveyard
b'showing them how you buy it'	a pig
b'an object'	play
b'many generation of words'	formal or dressy
b'you see a famous person'	die
b'place on what be theres have light'	drink wine when you eat
b'browser'	12 airport
b'finally'	sit down
b'very hard work'	stuffing younger kids in
b'concentrate for the greater risk of type'	wad up piece of paper
b'gain more land'	make from barley and hop
b'group of person'	war
b'it stop an irritated'	cure here
b'a cloth suit'	typed
b'you visit singapore'	explain the facts of life
b'not north america'	a way of
b'jump from place to place'	Equality State
b'common form of socialising'	relax
b'raise ones salary'	sentimentality
b'retreiving water'	buy present for others
b'bank'	tape television show
b'learning about your skills'	place to keep boat
b'you be in man'	would move on with his life
b'usually'	serrated
b'a cooling baby'	trust
b'a fairy story'	bus depot
b'type 1 diabetes'	fuel the fire
b'etheostoma fear'	use in some pillow
b'the corp'	dry their body with towel
b'impress girl'	highly valuable for studies
b'constructing office space'	very entertain
b'chores money for children'	have some money ready
b'tell to their events to sell'	Mount Rushmore State or Coyote State
b'male'	considered cute
b'on the oath'	hear the news
b'web'	the administration building
b'get job'	kill
b'straighten expectation'	a desk
b'hold your hair back together'	arrive on time
b'game of thunder'	high risk disease
b'ski'	teach child
b'write within a boundary'	talk to hairdresser
b'exercise only'	bottled
b'two arms'	developing countries
b'single field of yellow material'	walt
b'vote'	 progressively understood that God desires man 's observance of the Jewish precepts
b'learn about history'	complete a book
b'memo'	nebraska
b'be sit every day'	bomber airplane
b'run out of fuel'	add statistic
b'pretty'	learn about skin
b'a hand'	preparation to have drink
b'vegetarian'	newer agents used alone
b'person'	mind store
b'hard to drive cars'	lift a lot of weight
b'a suitcase'	feel less tire
b'8 addition'	making boxes for display
b'countryside'	getting a job done
b'take your clothe off'	cupboard be bare
b'is ok'	you have fun
b'naval for concepts'	the rainbow
b'transitional transitional cell'	Mount Vernon , Ind.
b'michigan'	go to empty field
b'process'	strong enough to lift car
b'an italian plant'	disease risk more than 1000-fold
b'choke'	different than australian english
b'play army'	train himself to use less sleep
b'foliage'	written by a reporter
b'a firm body'	the house
b'a container for containing items'	have conflict
b'an heirloom'	Horses
b'listen to music'	immunologically mediate disease
b'watch the vcr'	read career information
b'city in cyprus'	chinese food
b'creating music'	an obligation to manage his land in the interest of the community as well as in his own interest
b'make sentence'	kick the ball
b'cassette'	language of business
b'served in germany'	going to a meeting
b'listening to the radio'	laps when they are sitting down
b'lophura'	cross street
b'quanto1 story'	church
b'eucalyptus might die'	seize power
b'revolve itself around the sun'	the efficacy of lung cancer on immunotherapy At the same time
b'a wage'	buy a fat pig
b'live'	smell bad
b'you want to think lot'	jewelry
b'blow candle'	a serious crime
b'eat orange'	support something else
b'buy serotonin'	theatre
b'different meanings'	you find people more attractive
b'avoid few consequence'	slobber
b'copy of poetry'	feel sad
b'farming'	often
b'be various colors'	the chemistry lab
b'quanto1 years'	plane
b'manage variations'	hardest substance on earth
b'give it up'	go to body of water
b'composed of type matter and build'	ease thirst
b'the balance'	you can learn things
b'go to store'	slide down
b'sleep'	mirror
b'outlaw'	very hereditary in shape
b'have post emergency'	be expressive
b'he are on the bar'	worth serious consideration
b'it your looks better'	crumple paper before throwing it away
b'mass lighting'	invent near year 1900
b'available until museums is events'	mine for gold
b'provide a table for seeing the coach'	bus
b'built from shops'	aid digestion
b'west virginia'	scheduling
b'put it away'	the development of cardiovascular disease
b'zone out'	same as woman
b'citizen'	a sudden intense rain
b'used in decorating'	QUANT_O_1 of the chain 's growth in February
b'ransom'	a common chronic disease affecting approximately 9 % of the United States population
b'talk on twoway radio'	fourth on the incidence list of cancers worldwide with a high disease - related mortality rate
b'good'	long use
b'harvest in summertime'	kissing
b'change your appearance'	feed an infant
b'have responsibility for escape'	broken
b'reflect with nature'	anagram for amp
b'not have money or tools'	pull you weight
b'protecting the surface of a room'	a hatchet or axe by itself
b'put happy forever on their birthdays'	light changes
b'attach thing together'	a relatively stable identity for God by the conclusion of the Torah
b'rain drop on grind'	lead to a punishment
b'getting a file from getting up'	splash around
b'important'	driven by drivers
b'catch a skating'	prepare food
b'an outline experiment'	any city
b'feeling scared'	old lady house
b'not to sleep'	plate
b'traditional american orders'	put on tennis shoe
b'attend school'	achieve it
b'be old'	fill pan with water
b'a person act in mail'	some rest and relaxation
b'rest'	beautiful thing
b'relax the summer'	piece of furniture
b'fla'	turn ignition
b'you have senority'	beat
b'stock merchandise'	Merck
b'a basketball favorite means'	wind
b'courtesy are finished'	record history of humanity
b'get cash for everyone'	make thing
b'a dog'	see xena warrior princess
b'own new clothe'	others would think poorly of me otherwise
b'white'	wave your hair
b'be teachers'	smach
b'hear music'	with neoadjuvant chemotherapy In conclusion
b'name of particular'	a more intense form of crying
b'grow good'	cheaper to maintain than the Navy 's cumbersome carrier groups
b'stun a cartoon character'	get out the best silverware
b'confuse each other'	fall asleep
b'the kitchen'	you
b'memorize truth'	celebrating
b'popular recreational day'	traveling above ground
b'file'	exercise
b'an airport'	be rule one conscience
b'get answer'	smaller than barrels
b'making curtain'	get value for money
b'you pay attention'	able to conceptualize persons or emotions
b'toilet'	play game
b'beats a royal flush'	at a hotel
b'drawer'	computer manufacture company
b'a legendary mistress'	novelist
b'fun'	gather of person
b'the country'	speed of 55 second
b'a house estate'	meet commerical demand
b'get into a computer'	you might look nice
b'start it'	put surplus food in it
b'entertainment'	get dressed
b'a chickens s'	build
b'moon'	the Germanys
b'have a rest'	clean up
b'riding on a train'	probably pass the bar exam first
b'you hear them story'	Christie 's
b'a vertebrate'	rip
b'fun'	the refrigerator
b'being rules off'	look at night sky
b'transport person to help their environment'	not
b'desire justice'	hunk
b'an open mind'	an ability to observe
b'paying vacation'	Acrocephalus familiaris kingi
b'not very sharp it'	look for the truth
b'a form of diagnosing her love'	pay tuition
b'taste stuff in their privacy'	state
b'season the soup'	the future of other gun-control legislation in New York including the assault-weapons ban
b'look down at toilet'	write or draw tool
b'two word'	trip over
b'put money aside'	toy
b'long than pants'	brag
b'skyscraper'	garments that go on a person's feet
b'an office'	preparing to shave the area
b'industrial estate'	get out thread gage
b'move'	you forget who you call
b'change as a person age'	grow marihuana
b'impossible to share thoughts with everyone'	search for it
b'florida'	get a pen
b'in matter'	argument
b'maintaining friendships'	Flora Stone Mather College
b'get food'	a picture of an unopened umbrella
b'a sense of peace'	purchase item in department store
b'provide companionship for a erased organ'	appear confuse
b'get job'	omnivores
b'fight'	laugh backwards
b'a pantry'	fast food
b'deposit person cheque'	put your skate on
b'make doctor shower'	move in a straight line
b'put space on a mat'	better than punishment
b'a theater'	observe detail
b'have fun'	buckingham palace
b'roll their nails very quickly'	building an indoor fire safely
b'hold something on your back'	so much to teach us
b'contact person'	getting fired and replaced by scabs
b'destroy the country'	for 75 % to 80 % of all lung cancers
b'moving your hair up'	green
b'have clean house'	put leash on dog
b'say pale hard'	eat by well feed cat
b'skill game'	you meet the correct people
b'a bar'	significant even among participants without such conditions
b'hear singing'	88 key
b'getting advice from your friend'	impress others
b'bathing'	hard to come by
b'one what people consider'	getting straight up
b'drinks sticky'	conserve water use in bathe
b'satisfy hunger'	get tire leg
b'make someone know'	make from cow
b'delicate'	perform service
b'june 4 to 5 cents'	you feel obligate
b'search online expertise'	home
b'give to others to agreement'	fall asleep
b'their phone review'	whale
b'set table'	life to become dangerous
b'a library'	theater
b'clean a carpet'	see whas under the water
b'make copy'	wine
b'change their impressions'	fart
b'fly to national park'	a musician
b'considered well being in a library'	hunt at night
b'anger'	the biosphere
b'you eat main meal'	weather
b'an oyster fish'	activity
b'chronic respiratory diseases'	examine your values
b'receive the men for cooking tools'	pretend
b'play music'	at a demonstration
b'known about for years'	three letters
b'730 pm transportation'	rhinoceros sondaicus
b'get in a fight'	field
b'you do not feel sick'	mainframe computers
b'god relatives'	youth
b'an expressions where acting male and females wear a cartoon'	broken off from glaciers
b'visit a museum'	fine tuning
b'wood'	argue with
b'often'	oxymoron
b'a distant village'	beverage
b'warrant their way to be'	the theater
b'local ride'	earth but not on jupiter
b'be sneaky'	represent other people
b'the chemistry lab'	meet person
b'very cold'	open can
b'climb residential seashore'	church
b'the fox box'	both plant
b'serve with cream cheese'	a combination of factors , such as genetic susceptibility
b'you may change a default'	not life size
b'wash your hand with glasses'	bicycles
b'catch build'	touch the moon
b'hold fruit'	50 star
b'be alone'	abbreviate to sm
b'control device in mind'	get pornography
b'last month'	in chinese food
b'annoy and close and quiet'	declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo
b'conference'	eye them up and down
b'find someone who do not understand'	go for a drive
b'support family'	ornamental climb plant
b'a brand of motor skills'	smart person
b'an old research'	design websights
b'laugh too'	invest it
b'convenience'	bring joy
b'different opinions'	the opera
b'arm its dialect'	japan inland sea
b'avoid wrinkle'	find on tropical island
b'show'	the natural history of low risk localised prostate cancer
b'get a loan'	decorative architectural effect
b'happy party party party end'	game
b'go to theatre'	decoration
b'notebook computer'	us to feel good
b'seat in sure where'	male
b'missouri'	work of everyday art
b'a purse'	serve a decorative function
b'sufficient space for use'	learn a trade
b'babe ruth'	store criminal
b'pail water and soap'	chess piece fall over
b'love'	be injuried in wreck
b'someone to help you understand something'	glasses
b'motorcycle'	check tire
b'stop many vehicles'	"""how are you ?"""
b'be less trustworthy than real corruption'	earn money
b'someone else not you are guilty'	sense it taste
b'japan s speculative bubble eventually burst'	shine shoes
b'wrong'	have linen stains
b'needs automatic is wings when'	time
b'garden'	seeing a realist painting
b'fewer threat than christianity'	newspaper
b'marketing'	businesses
b'meditate'	a review of the sentencing of a former Yale University professor convicted of downloading tens of thousands of images of child pornography
b'that a map'	indigestino
b'looking neat'	container
b'suppose to be same'	brave
b'babies'	tie-dye
b'play basketball'	decieve sensory channels
b'get interest'	an office
b'always produce access to electricity'	piece of land that be surround by water
b'knowledge about rough past'	acquire goods
b'excitement'	that they have good time
b'shop shop'	score a goal
b'manhattan'	a celtic ghost
b'die'	something
b'flag flag are near flag'	indigestion
b'sleep more comfortable'	think by some to be evil
b'factory'	Cap Haitien
b'a good time'	risk
b'a list of but not needs purposes'	meet at mall
b'have party'	feel
b'remember something'	children
b'it should wear protective clothe'	drive-in movie
b'make them proud of you'	you see moon
b'have be hypnotized'	a college town
b'stop talking'	Good Intentions Dr.
b'long live'	hear music
b'be a soldier'	protects a person's head
b'move heavy things'	build in large city
b'tying the presents'	a concert hall
b'buy stuff'	crime
b'sign for emergencies'	fall over
b'earn live'	round disk that store music
b'song'	use in orchestra
b'open your mouth'	the basement
b'dangerous and debris of leave'	tell his twins apart
b'they could get angry with him guilt'	clear
b'quanto1 springs'	anger
b'red'	care about one's wife
b'boil water on ease'	water fountain
b'very important'	give passage
b'get shut blind'	double his money
b'do'	the food to come out right
b'you watch one step from others'	arm his troop
b'get hair clothe back'	ok
b'you will be late for person'	be light weight
b'use oil of their flag'	sex usually
b'state of natural gas'	in earlier detection of therapy
b'with mortality'	pass a law
b'buy liquid'	in san antonio texas
b'time'	cause you to cancel something
b'sweep'	in a western diet , rich in low in fiber
b'up a butcher'	good fun
b'meeting people'	be pressing a pair of pants
b'from binoculars on love'	combing hair
b'lose the mind'	recipies
b'a large country in south africa'	important for learning
b'stay away from a fan'	kick
b'number seven'	injure at work
b'in birmingham alabama'	learned
b'desks'	season dish
b'satisfying hunger'	magazine
b'a music school'	a form of government
b'make silly plan'	sexy accents
b'holding a key'	stomachache
b'moon'	a magnifying glass
b'more conservative'	kill Kyle Bogner
b'keep bug tone'	 erythrocyte
b'beach'	establish routine
b'loves me'	stopping bleeding
b'reduce route'	cupboard
b'tear up a theater'	either buying or catching the fish
b'ranch'	serve it first
b'organize information'	dead
b'a crucial importance'	end in heartbreak
b'tell a story'	disorienting
b'disease'	answer question
b'friends wedding'	the bathroom, with your shampoo
b'have an auditorium company'	you fall into catatonic state
b'riding when it is on something'	garage
b'a musuem'	get extra sleep
b'written independently'	walls
b'shop'	rhythm
b'help settle a foundation'	examine in great detail
b'laboratory'	Space Ghost's enemy
b'lose an automobile and have no brain'	Geno Auriemma
b'had a lawyer'	collapse
b'play strategically'	write
b'fireman be unless be decorate'	paint
b'forget to give another person'	apartment
b'invent'	communication
b'have a qualification'	design resume
b'a organize office building'	use more tomorrow
b'sleep'	tool develop long ago
b'repayment'	have some knowledge
b'desk drawer'	information on respiratory symptoms
b'live organism'	binding
b'formed from precious chemicals'	novelist
b'an collectable item'	not often
b'yawn'	an idiot
b'put item in place'	dog food
b'word a language'	go to resaurant
b'open weekly'	write with a pen
b'be a great champion'	letterbox
b'use knife'	getting paint on yourself
b'grown in soil'	six sides
b'the back of june 4 with 5 july 5 2005'	fly like bird
b'it need good visibility'	first
b'vision'	Learning
b'find a quiet place'	an eBay auction
b'colorectal cancer crc surface'	know what seat to sit in
b'produce herd'	maintain it
b'floors'	use a drill
b'their friend get overlook'	a unique personality
b'hit their home run'	have a physical exam
b'make you do not catch fly'	meet people
b'have a fair examination'	walk on top of liquid water
b'go to school'	Captive
b'more structure than person think'	you catch fire
b'the garage'	attempt to win
b'moving'	James Hall
b'the blank slate'	pair but never apart
b'cut guys'	using a washer
b'shout'	use only to make money
b'a sense of traffic'	drive your car
b'a immigrant and help'	make humans feel comfortable
b'good for you'	master new song
b'a tidy house'	malfunction
b'make entrance'	it produces light, heat and smoke
b'drive water on'	automobile accidents
b'a loan including a skyscraper'	QUANT_O_1 given scene
b'shaped'	make from recycle material
b'seek program on that television'	that day
b'stress'	practice
b'get drunk off and ass'	bed
b'free during week or erect'	drink hot chocolate
b'playing acting nerves'	write word can communciate idea and goal
b'abuse'	want to learn even more
b'pregnancy'	collect recycleable can
b'is coronary insufficiency'	getting a public office
b'constantly being hanging out'	candy
b'show porn'	check what movies are showing
b'grid'	buy and sell
b'pregnancy'	fly without help from planes
b'personal'	about same density as mercury
b'watering an garden'	take finals
b'maintain with county of government'	lined with gold
b'the next quanto1 years'	order food
b'the tram s center'	see other country
b'real'	use alcohol to go faster
b'made as easier as ago'	a distant county
b'pay bill'	burned
b'walmart'	fall and bang your head
b'a cut you open'	physical phenomenum
b'make music call'	bankruptcy
b'killing porn'	first movement
b'be when plane spoiled in dog'	too much rain
b'wait to catch bus'	a pantry
b'dream of name'	QUANT_O_1 jail-type setting
b'read up and not news'	create
b'often'	garden and plant vegetable to eat
b'the same parents'	have cause for war
b'opiate withdrawal'	pack your rucksack
b'interaction'	organize file
b'nebraska'	musical instrument
b'it easy to figure out'	jewish food
b'mean new construction documents'	be a hassle
b'office'	buy product
b'your pant'	get the threats
b'a measure of area'	salaries
b'to make money'	a job to make money
b'you want it for your spouse'	call their dog
b'be anywhere by act until to doing themselves'	concert
b'interest in book'	bad for one health
b'purchase a ticket'	gain more land
b'children'	old loony toons
b'fairgrounds'	take break
b'pet house'	prove innocence
b'eat salad'	allways in photo
b'fun'	receive award
b'lead to learn'	divorce unless necessary
b'you have fun'	one to enjoy beautiful scenery
b'of transportation'	to make the important classification of small non-small cell lung cancer In the treatment of lung cancer
b'clothe'	desire
b'invented in china'	gazella dama mhorr
b'home'	flying
b'fall sleep'	you will have less money
b'buy more stock'	a table
b'hospital'	stored homemade preserves
b'helping someone understand something'	family
b'anxious'	composition
b'be exhilirating'	a big ball of fire
b'large city'	fly away, kind of
b'put your foot around grind'	ribbon
b'procreate'	bathroom
b'you enjoy drama'	fun
b'arm their army'	go down to pub
b'check for be piece and chess'	run by a team of people
b'convenience'	fire a gun
b'unanimous group of other person'	with sequential lines of chemotherapy
b'get rid of gross thing'	pair
b'food that eat alone have'	an actress
b'quanto1 days'	beaver den
b'south carolina'	making a phone call
b'save money'	world large library
b'worth more than'	a friend
b'ride truck'	girls too
b'get someone attention'	convert person to christianity
b'cute'	depletion of nutrients in the soil
b'usually held down'	know how much ticket cost
b'important functional receiver'	wild blue phlox
b'california'	live thing
b'compare ingredient for tuna salad'	turn the car off
b'a picture of horror movie'	attached
b'faithful cat'	a type
