b'dog'	good dog
b'pretty'	typical in the U.S
b'storing clothes in'	storing suits
b'criminal must live'	send criminal to jail
b'fairy'	music store
b'great relief'	resentment
b'to sleep'	scream
b'convenience'	your lap-top computer
b'meeting friends'	being accessible to others
b'void at a task'	find in school
b'controlling some decoration'	sheild you eyes from the sun
b'rain'	tropical sea
b'a structure to know reality'	taking office
b'secret strong inferior their minimal material'	"say ""boo !"""
b'intense excitement'	get tire
b'just winners of conjunction the major nearby city of men with a mountain in the front of the best competitions while the government officials'	farmland
b'on perioperative treatment of gastric cancer'	on elucidating the mechanisms
b'an art'	most tropical waters
b'jump rope'	see your idea become reality
b'try anything'	drink soapy water
b'an old material'	buy things
b'bath course'	read in bed
b'buy clothe'	try to meet person you like
b'look at the different sides'	inflate it
b'lake superior'	hut
b'broadcasting networks'	transmit music
b'hanging her up'	begin on the downbeat
b'scuba glue gun'	land on the moon
b'newspaper'	a diskette
b'fill a glass'	do a good job
b'designed to do opposite a bigger'	stay with kathy this even
b'lose your teath'	work out
b'the newspaper'	the newspaper
b'a disneyland'	the piano
b'a building'	usually for joke
b'ancient sport'	a person who rides on horseback
b'benefit color'	stock refrigerator
b'drive to camp in camp'	reflect in water
b'a form of worship'	a group of people
b'cooking snacks'	preparing food
b'some human have passion'	depicts fruit
b'convicted'	patient
b'do chore'	keep parent happy
b'you become frustrate to begin'	make it wonderous
b'thank a pet'	join the Marines
b'addictive'	synonymous with electronic mail
b'relative pest'	use to transport human
b'attached to a whole family'	killed during a war
b'explain the truth mean something'	humans are social animals
b'brains'	lunch money
b'a tree in ohio'	another word for bush
b'get it'	poke it
b'bureau'	the sea
b'lead child'	weak will
b'have friends'	tell other person something
b'energy'	energy
b'the influence of the year in demand regarding phase jackets'	the classification of prehypertension
b'a piece of paper'	a curve
b'you need to get rejuvenate'	you may get sick
b'glass inside them'	limit
b'to serve diverse machinery including the economy'	early today
b'alive'	a feline
b'page or mental garden'	green pigment chlorophyll
b'up to cold one'	empty
b'see criminal'	get marry in
b'conecept design'	write
b'asia'	asia
b'study implications'	play sport at school
b'hollow'	michigan
b'imagine in shower'	race car
b'aromatic'	decorated
b'being down on someones stomach'	getting an upset stomach
b'to have a perfect job'	positive
b'sleep'	serve customers
b'find here there'	open in sydney in 1997
b'a favorite dish'	ingredient in dish
b'win'	wake up soldier
b'david johnson'	is president of Big Brothers/Big Sisters of New York
b'making bricks'	chop firewood
b'filling your local garden'	people who have a vegetable garden
b'go for a restaurant'	cook dinner
b'suck'	tell stories
b'scenes containing a decomposition pipe'	an English football team
b'pleasurable'	bad for health
b'something else that eat'	what you eat
b'you turn or flower'	feel the fruit's hardness
b'you sign up'	sweat
b'containment'	test knowledge
b'check it'	decide how you will record it
b'exchange information for late'	act in response to something
b'form of french fry'	in scotland
b'show that they own idea'	a source
b'go l in park'	you smile
b'divorce'	divorce
b'mean and actually dont spend their books'	allergic to grass
b'takeover options'	takeover opportunities
b'a department store'	my shower
b'part of grind'	seed
b'move through light'	fight each other over some food
b'divided into continents'	filled with many different life forms
b'buy cat house'	hit bottle
b'practice acting tracks'	practicing music
b'be alone early with an neighbor'	dog to bark at them
b'make love'	watch tv
b'functional program language'	a simple, elegant and powerful language
b'compare plans to it'	take it out of the cage
b'sky'	it habitat
b'cool'	play saxaphone
b'shine traffic'	keep time
b'its sculpture'	this complex gut community
b'know new deck of hand'	chance play role
b'carrying drinks'	meeting a friend
b'considered extinct'	primates
b'multiple problem'	become popular
b'die'	attempt to good themselves
b'very casual'	cold if not dreased properly
b'uncontrollably throughout the world'	my idols
b'a county'	in england
b'gone'	take a dance class
b'wednesday in energy'	very energy efficient
b'they wake up something for possible'	they have a heartattack
b'knowledge'	person
b'misspell of standard'	mammals
b'known as getting a point'	designed to remove rain and snow
b'a rough shape'	Stamford and Waterbury
b'drunk at night'	special
b'increase interest rate among those'	excitement
b'better than one'	complicated
b'calculate'	rest your brain
b'mean comfort'	be liquid, ice, or steam
b'drinking'	relaxing
b'call child'	not chaos it love
b'getting wasted'	getting rest
b'be there to be treasure'	store stuff
b'they get paid'	you get a gift
b'water'	ocean
b'it tears'	wear clown red nose
b'get up in answer'	make sure it be accurate
b'keeping something in place or liquids'	making tea
b'it change their behaviour'	life begin
b'become car'	make a person upset
b'courier letter'	hold thing
b'fun'	learn about current event
b'office'	computer set
b'impress girl'	you be sick
b'smell nice home'	chew up even indestructable toy bone
b'protest against consumerism'	guard the president
b'have to clean'	slippery
b'climb a mountain'	sleep Debbie became very tired
b'you get change in the head'	buy new clothe
b'light'	light cigarette
b'get in quiet room'	be enroled in a course
b'someone else'	the street
b'web that have two blue eggs'	collectibles
b'a job smooth'	ice rink
b'take off your shoe'	get impatient
b'a'	protocol
b'play golf'	eat solid food
b'go to a movie'	get in line
b'cure illness'	still frogs
b'an sew shop'	woolen clothes
b'a commission'	more pronounced in patients
b'have emotional support'	listen to your heart
b'tail another person'	spot criminal
b'male'	male
b'down a soprano'	the bottom of the ski slope
b'feel like insects'	gather around open soft drink cans
b'eating at'	house a home office
b'panacea'	form of recreation
b'not to sleep'	get in bed
b'write a reptile'	substituting throw-away pencils
b'stick where you can meet some people'	plural of restaurant
b'using the beginning'	not getting too excited
b'the backyard'	a resort
b'provide warm temperature'	sooth aches
b'catch an animal'	converted into caloric energy
b'male'	male
b'bar'	drive-in movie
b'get a t2dm right'	exert forces on objects
b'a show'	the theater
b'wave their hand'	pull large log to pile
b'a bus depot'	a roadblock
b'live long'	be healthy
b'mind be new'	exercise your dog
b'have a job'	lose weight
b'study student in club'	read large amount of text
b'hurt you'	bring more blood to area
b'clear'	smooth
b'equivalent to equivalent 4'	the amount
b'made from wood'	covered by feathers
b'meeting friends'	winning
b'show weed'	give information
b'good'	useful on sunny day
b'mean other people'	attempt to jump between two build
b'region between torso'	water way
b'produce music'	jazz
b'live in sin'	have ear-ache
b'be garden'	be different
b'go to america camp'	visit to garage
b'colorful and thinner'	associated with royalty
b'same as a road'	same as taking a road
b'get some food'	eat lunch
b'important ingredient of salad'	an ingredient in cereal
b'put on cap'	relax with family
b'pay drain sink pipe'	get pay enough
b'man make murder story'	babe
b'put ring on their arm'	choose leader
b'know what did a route'	apply makeup while driving
b'make hairdresser appointment'	money
b'put it in your pocket'	iron them
b'promote ward'	cause scares
b'iron clothes'	clean air
b'avoid be'	event
b'school'	shops
b'do exam'	have information ready to repeat
b'grieve'	breathe water
b'you get nauseous'	being groggy
b'a mansion'	a home
b'a lawyer look at you'	someone crying
b'the retarded'	the retarded
b'question the questions'	quiet the crowd
b'keep telephone away'	learn person phone number
b'set of composition operation'	inverse
b'our national depression'	from the affluent areas to the poor areas in the early 1990s
b'gather seats'	you sell movie tickets
b'move their body'	open valve
b'find more than one buy'	get a credit card bill
b'trash can'	the refrigerator
b'supposedly good disease'	stress
b'a bucket'	a suitcase
b'egg on his fall'	his wife often complain
b'use'	changing
b'dinner'	a restaurant
b'knit runway'	pick a team
b'buy some friend'	co-operation among sailor
b'the head of a century'	injure person
b'be considered despair'	see his child grow independent
b'be'	Columbus
b'suit shop'	corner grocer
b'stare at the sun'	an experience
b'cheese'	low wage
b'very pleasant'	floppy
b'wrap music'	life
b'rain on my parade'	belong to both catagories
b'reading'	collect books and magazines
b'stamen'	value only through society
b'shoot target shoot target game'	measure speed
b'loss of life and pleasure'	you be bore
b'make smart piece of'	manage your investment portfolio
b'bus depot'	subway
b'concerned with nervous system is physiology'	concerned with skull is craniology
b'be a quiet place'	close door to your room
b'you score points'	taunt the other team
b'dangerous'	cold
b'tin foil'	potato bin
b'breathe air into space'	call for help from attacker
b'uncle house'	friendly
b'shop'	a pantry
b'very abbreviated to animal'	very frighten
b'fun while investigate landscape'	gory especially horror movie
b'do magic trick'	shout at each other
b'something you funny'	listen to something that amuse you
b'both good'	ugly
b'a war'	iraq
b'spherical'	round
b'having a wet wall'	wet hair
b'a muscular injury'	blunt head trauma
b'ones body'	balancing alkalinity with acidity
b'island'	circle
b'it do something'	your purse was full of cash
b'automobile sporting events'	people to have a good time
b'heroin addiction'	treat drug addictions
b'drink beer'	meet people
b'walking on'	keeping feet dry
b'walking out of a train window'	go to have nice time
b'their dirt'	you
b'have a license'	have access to a car
b'celebrity'	candy
b'filling an theater'	cry
b'you lose'	everybody wins
b'wisconsin'	michigan
b'force to move'	an effect of curved space
b'the only friend that be a loud out of the problem to the issue despite its quanto1 stock for the pension over have a low risk in gastric cancer'	banks If that fails
b'agree that life does be more succeed'	a person and I am alive
b'getting a degree'	advancing to a higher level
b'bowling alleys'	a bowling alley
b'not hair'	dress appropriately
b'iran'	possible
b'place in along with grass'	big mound of earth
b'her finances'	Ben Lyon
b'call illness'	called bowerbirds
b'short form of libra'	fast than write by hand
b'scotland'	poland
b'hurt your elbow'	realize your limitations
b'riding abroad'	weak immune systems
b'look but nothing'	turn on unexpected event
b'many different components'	a central hole
b'grow plant'	learn from her mistake
b'refill a soap container'	mop a floor
b'eat dirt'	very fragrant
b'buy a set'	go to a restaurant
b'in livingroom'	plane
b'expensive because of ticket'	increase in price
b'that you smile'	be silent
b'buy coffee'	vote
b'cook a potato'	cook
b'central korea not in history centers'	those heavy furrowed brows
b'time warp'	power motors
b'a passenger'	a student's pocket
b'mass communication'	status symbol
b'crowded houses'	usally clusterd in a neighborhood
b'one leg and two action'	more then one page
b'learn to dance'	take pain
b'supply supply'	go to wash clothe
b'buried underground'	warm comfortable location
b'put criminal to jail'	case victims
b'group of witches'	group of witches who come together to practice magick and celebrate the sabbats
b'a city in eastern countries'	cities on the eastern US coast
b'steel'	bacteria
b'swear an oath'	lie
b'date any number of marriage'	value antique
b'about to realize world'	about to change
b'healthy to ride bicycle'	male sport
b'practice'	important
b'housing people using a environment'	skating on
b'a farmyard'	the forest
b'dark region on mar'	bird
b'fly'	"""free fall"""
b'green'	noisy
b'very relaxing'	inland from sea
b'get ticket to opera'	go with friend
b'apartment'	recycle bin
b'keep as heat vent'	home
b'remove hair from small area'	get close shave
b'get ice on ice'	put on your gear
b'make up the newspaper'	have blank tape
b'kiosk'	music
b'serve at reception'	store in tupperware
b'book'	story
b'sadness'	acheaving a broader perpective of culture
b'wave your arms'	press alt-f4
b'a small part of a rock'	a stream is a creek
b'dance'	meet girl at
b'a serious cigarette'	a definite health risk
b'saving money'	destruction of perfectly good resources
b'show exotic curry'	eat
b'the appointment at reception'	at a poetry reading
b'wear fur coats'	walk down street
b'the prospect'	deteriorate
b'car'	passing through
b'you make money'	give out sample
b'they be interest in you'	they produce tear
b'a hospital'	a car show
b'be pulmonary accident'	be fibrositis
b'a shopping center'	a city
b'a replaced vessel'	an alcoholic beverage
b'person'	financial advisor to mim
b'help solve a riddle'	make things appear larger
b'embarrass yourself'	spit out food
b'the cop to catch you up'	an innocent bystander
b'storm out'	eat cheese
b'store food'	keep thing cool
b'the subject are based the standard'	the role of group education in improving the management of T2DM
b'strengthening the mind'	making you slimmer
b'the garden'	a greenhouse
b'a supermarket'	a desktop
b'excitement prevents normal sleep'	bonuses are given
b'your pant become numb'	bordome and frustration
b'a trunk'	anything
b'disneyland'	circus
b'part up troop'	part waters
b'being aware'	anger
b'you scratch your head'	embarassment
b'put in piggy bank'	be disturb by someone
b'with more than superstition'	advance knowledge
b'you might have a longtime dream'	playing darts
b'go to sleep'	go for walk
b'spiritual rules'	spiritual laws
b'scores readiness for scores of a scores for visits a cardiovascular expectations for the week period'	higher readiness scores for CRDs
b'make something valuable'	organize file
b'create entertainment'	many revisions
b'group together'	follow an ultralight airplane
b'gas'	injure leg
b'meaningful sleep'	cup of tea
b'a person'	person
b'a necessity of modern life'	a winter competition
b'eat banquet'	oil sqeaky hinge
b'sit down at night'	go to bed in the evening
b'wall'	you
b'communication equipment'	a natural state
b'the dumb'	tea shops
b'both foods that can taste'	both food
b'orange'	sometimes
b'foul'	edification
b'suck a baby mimic mouse'	cry for mother
b'openmind database'	petstore
b'different continents'	seven continents
b'a store'	the keyboard
b'attempt to play it'	drop it
b'souls'	these anymore
b'band'	orchestra
b'talk with your friend'	talk with person
b'beauty'	needs
b'seeing stars'	voyeurs
b'always about michael wings'	an expensive ticket
b'nice to eat'	true that misery love company
b'quanto1 years'	Mr. McGreevey
b'person may run at you'	get injure
b'wearing a uniform'	use a gavel
b'can think'	save money on purchases
b'communicate in or write'	send mail
b'storing speed'	change into your gym cloths
b'comforting and sick'	more fun than watching alone
b'send out message'	turn down offer
b'maintain good health'	propose to a woman
b'back minority talks in october 4 thrombosis'	to differ If his use of the Web to create art sounds highfalutin
b'older s men'	competition from generic copies of heartburn drugs
b'button'	a headline
b'enjoy scenery'	drill for oil
b'a specially pleasant sequence of sound'	profession
b'organization and friends'	having an organized life
b'truck foot'	transit garage
b'put your money on a shirt'	take a car
b'a beverage'	usually in milk
b'repair shop'	a line
b'sex'	drop needle
b'a book'	book of fiction
b'say the endangered different things'	learn to leave a skunk alone
b'have stress'	have split personality
b'do the dishes'	look at the night sky
b'your closet'	the gym
b'drive'	drive
b'low bend'	very sharp tooth
b'you eat notes'	getting smart
b'be some friend'	get notice
b'fruit grow'	fruit not vegtables
b'catch very large cat'	attack people
b'music'	a shark tank
b'a bridge'	jar
b'make love'	relaxation
b'go to a restaurant'	set a cup on the table
b'you drive to a job'	quit play
b'appear to be old'	fade away
b'your pant would be able to take off'	negotiation to stop
b'drive a parking home'	drive a car from a garage
b'having a sad time'	a late fee for the rental
b'eyestrain'	see far-off thing more clearly
b'city'	Austin
b'fine luck charm'	game of skill
b'maintained'	attached to your head
b'larry tables'	the Supreme National Security Council
b'talk'	get drown
b'six years later'	2 diabetes mellitus
b'lead to death'	control his own reproduction
b'street'	rest area
b'you make money'	furnish it with proper equipment
b'wash your face onto shower'	soap up
b'given a person to win money'	keep in bank
b'hard to turn on'	good
b'the subway'	cruise missiles
b'a piece of furniture'	commonly
b'your teeth with a toothbrush'	eat vegetable
b'well'	ambidextrous than are left-handed or right-handed
b'win race'	help his team win championship
b'several buildings for the second'	a steel frame
b'make a grade'	write on
b'a style'	for people to sit on
b'socializing to well time'	to hear
b'keep tune'	make a sack
b'place where we live'	seven continent
b'domesticate plant'	drug
b'a so poorly understood at a stationary end a cycle'	higher in the group of never smokers than squamous cell carcinoma
b'prepare extensive fee'	read to child
b'judged their situation'	surf the internet
b'study'	learn about evolution
b'cars'	your car
b'feel proud of the opposite sex'	vacation on the coast
b'protect house'	maintain it street presence
b'avoid the garden'	take lot of zinc
b'heat'	hydrogen and oxygen
b'human resource in love'	human action of contemplation
b'nice'	fun
b'speak a whole nation'	butter his bread
b'your ears become dirty'	washing
b'checkup the poor to have positively'	statistics
b'taste it'	you be no long hungry
b'the prom'	a crack house
b'what person talk about and work'	watch
b'appeal to be valid'	play
b'be many army'	fire a missle at another country
b'making music'	blowing
b'prevalent in teenage boys type'	abbreviated to'CRC'
b'put prop on'	hold and move camera
b'mountain in switzerland'	mountain in swiss alp
b'find scoop of car'	get dog
b'evolve to navigate and sonar'	evolve into furry social carnivore
b'write'	learn about science
b'a difficult alternative to a toy'	a small train
b'enjoy sports'	you enjoy watching baseball
b'stream of red light'	bridge
b'get rid of carbon dioxide'	be very good for your lung
b'nice'	cover by water
b'refresh'	good for baby
b'be stock'	baggage-handlers strike
b'embarrassment'	headaches to get worse
b'entertain viewer'	adhere
b'plan and buy and invite'	food
b'say hard to think'	socialize
b'someone you love talking'	make sanwiches
b'you have money'	see your coworkers
b'another word for tabletennis'	game
b'putting lawyers together'	determining damages
b'use tool'	grind
b'line goats on'	staying alive
b'a scissors'	a stone
b'be a to sleep'	falls on a Friday
b'give us weight bus'	thing
b'to meet a new person'	act nice to the party giver
b'create acceptable behaviour'	count mantra
b'a forest'	borneo
b'become college teacher'	master phonics
b'more complex than anything'	complex
b'your head'	a subway station
b'end of secret platform'	new testament
b'mandatory'	more comfortable than wear boot
b'end a course'	near its end
b'stress'	walking
b'believe'	not drink
b'allowing lawn'	drinking
b'money'	you to have money
b'a desk'	Office Max
b'eat'	disklikes
b'it is end'	grow expand and continue
b'long income'	bob
b'have a functional rhythm'	to not sink
b'let it go'	shave
b'recording it'	a copy of the original
b'a friends house'	a beauty salon
b'full of interest thing'	more fragile than new book
b'make stew'	become non-biological life forms
b'place in classrooms'	good place to learn
b'grocer'	show
b'a french masters'	home to library
b'cabinet'	pub
b'break'	eject
b'be boy too'	be murdered
b'see cute thing very well'	go on internet because information
b'wonder what this picture is'	rush my decision
b'school'	school
b'60 achievements'	expire
b'to give a rose'	colorful so incects will pollinate them
b'seeing a place on the street'	writing something down on paper
b'own a food'	make good food
b'exist'	lay eggs
b'enter room'	prefer real thing
b'return work on late'	stay out of trouble
b'shore up a dome'	suffer injury of hurt feel
b'students'	material
b'knowing the next day'	becomign knowledgeable in current events
b'sit down'	throw
b'shop policy shoot'	heavy industry
b'swerve so hard'	applying pressure to the break
b'take a tranquilizer'	battle cancer
b'make tooth enamel'	eat
b'sale'	frienship
b'the armpit'	the Somali Sultans that then controlled the region
b'you become a vegetarian'	you get a battery charger
b'table'	one tablespoon
b'look at website'	check grammar
b'draw'	deck of card
b'conditions'	the videotape
b'open her pant'	get catch break law
b'a hockey game'	a window
b'defend weak force'	prevent bloodshed
b'burn all metals'	cremate human
b'say you will be sell'	think of new thing
b'a university'	Amtrak including New York
b'water a leak'	smoke tabbaco
b'go to the lecture hall'	enter the lecture hall
b'job giver'	read many book
b'the farmers market'	a store
b'picture of mark on paper'	card
b'erase pencil markings write'	remove pencil mark but not pen
b'find miss home recipe'	do tricks with a yoyo
b'ride bike'	go outside for even
b'tree'	wild life
b'i be not hungry any too long'	eat
b'first style of guitar'	8-ball from the game of billiards
b'one burn calorie'	jog
b'a cabinet'	airport
b'write with chalk board'	eaten by people
b'consider the opposite of concentration'	emotional healer
b'end up with quality'	watch television
b'a brush and a box'	the ability to communicate
b'a lot of sheep on a thin sandwich racks to buy at a little more time'	a high burden of responsibility on caregivers to check young children 's blood glucose levels
b'myth'	neighborhood
b'a document document'	a valid form of identification
b'move to mouth'	get you ticket
b'have bath'	have wild passionate sex
b'you search too much that food is'	waiting in a check-out line
b'western hemisphere'	surface of earth
b'study'	present find
b'watch movie'	sitting in a dark theater
b'an fix device'	an important person at a concert
b'airports'	geographical center of u.s
b'vacation'	you need money
b'airport'	a street corner
b'equality for everyone'	desperation
b'family sleep'	love nest
b'dismiss it'	walk to condiment tray
b'being confident'	indigestion
b'he is the friend'	you care
b'park'	countryside
b'first cause of illness'	consider enemy to be fight
b'eager to be interest'	mature
b'abrasive'	the chairman
b'a unwanted light fade to memory'	as a powerful tool for investigating the complex pathophysiology
b'get good health'	become more fit
b'sue'	file lawsuit
b'work'	sleep
b'bathe'	you start to sweat
b'sit down'	not be tire
b'write a letter'	cry sad tears
b'go where there is snow'	buy skateboard
b'low expectation'	part hair
b'orgasm'	emotions
b'the visible staging of colorectal cancer'	by the Japanese Urological Association
b'abbreviated official'	abbreviate to'mt
b'sing to friend at'	grow container garden
b'an insect'	cheese
b'obey poem'	cost lot of money
b'store'	bookstore
b'be a safe'	bring change and a book
b'eternal'	malleable
b'london'	kitchen
b'recreation'	exercise
b'freak out'	choke
b'learn to move'	at risk for heatstroke
b'abbreviated to observe'	abbreviated to'SMA'
b'relaxation'	get thing from god
b'measurement'	stirring sugar in tea
b'have fun party'	be forgotten by others
b'car'	a rock group
b'at conference'	bar
b'a handle for cooking within'	a handle
b'that farmers are in with those patient dogs success during pregnancy are increased risk for physical growth'	that in assisting individuals to modify cardiovascular nurses must address blood pressure as a package
b'buy a middle of the recipient'	think of the recipient
b'low dose computed tomography ct is capable until not to evaluate the intensity of insurance to the key management'	the practical application of these findings
b'jet lag'	you make new friend
b'blue or black'	dead
b'conn'	Milpitas
b'your small finance form'	financial instrument
b'garage'	bar
b'claw'	eat dead person
b'trying to understand something'	you may learn something
b'the attack'	her blood
b'decide to sell'	go to the mall
b'you are groupie'	hear them play music
b'cold person'	cold we wear warm clothing
b'moving on'	going from one place to another
b'an enormous ladder of employment the quanto1 years'	a Division
b'soldiers'	making a point
b'refill coffee'	wear black
b'rat'	a wireless mouse
b'hold set of dish'	serve meal on
b'a cave'	a baseball park
b'loose weight'	filth
b'laugh'	to call a lawyer
b'masturbate together'	an expensive item gets broken
b'make friends'	not drive drunk
b'taken on frames'	displayed in a gallery
b'thumb tack'	4 fingers and a thumb
b'a hospital'	funeral
b'buy a beer'	buy something
b'compare card'	compare price
b'go off strike'	climb
b'separate themselves from a stream'	branch off
b'lips for correcting drawers'	door
b'you have something through'	you were really horny
b'control their golf seasons'	trophies get a ton of pussy
b'call their mother'	die at any time
b'carry change'	put your money in
b'beautiful for you'	very juicy
b'prefer look at different things'	heavier than water sink
b'refuse to changing taxes'	create a pressure-cooker atmosphere
b'bright light'	forest canopy
b'shit'	be love and care for
b'you will hire a lawyer'	get lawyer
b'have an office supply space'	collect fabric remmants
b'get to know someone he heard'	be used for sex
b'good to eat'	edible
b'dog food'	lose faith in their religion
b'300 m'	black sea 0 m
b'beautiful'	fortitude
b'male'	male
b'carry'	bulding a bridge
b'game'	a fisherman
b'thing'	building
b'one of many concrete tanks'	highways
b'get up first'	get up
b'relieving your forearm'	getting rid of excess spit
b'guilty of of jury'	a criminal
b'at beach'	droplet
b'difficult'	upgrade at time
b'look in shop'	think about what they like
b'changes is make a sock'	wheezing
b'stripes yagouaroundi'	herpailurus yagouaroundi panamensis
b'fight crime'	get even
b'useful husband'	loose friend
b'good and peace of mind'	become artist
b'essential to life through water'	deep
b'violent'	known as a penitentiary
b'get into bloodshot eyes'	grouchiness
b'a license to catch liquids'	a hook on a line
b'becoming smart'	those who think
b'a literary survey'	another word for clean
b'get a ball'	get racket
b'department store'	grocery store
b'get out of the house'	feeling good
b'have the dog to bark'	you needed to relax
b'storm room'	note dream
b'a number'	air to work properly
b'setting pictures and other provide hear'	call in on a talk show
b'compress'	defined by a society
b'a publisher'	autographing
b'talk to their neighbors'	belong to groups
b'ugly'	used in interiors
b'exposure to global warm'	reviewing a restaurant
b'intellectual timepiece'	old-fashioned way to tell time
b'different than midterm'	important
b'use water'	you trip over dead body
b'pasta shop'	fresh produce section
b'acts like english'	kampala
b'winter recreational activity'	good way to exercise
b'a can'	street
b'qualification'	get credit for take course
b'external skeleton'	large penis
b'thing wear together'	healthy family member
b'pay bills in store'	charging for a service
b'not as at an elevator'	safe to buckle up
b'breasts'	larger wardrobes than men
b'others'	it look good on you
b'the friction'	a hand
b'buy herbs'	buy diabetic products
b'one of many word'	word which indicate something without specifically refer to it
b'an timing to provide a practical therapeutic answers for the help by the context of a physician relationship'	answers to family doctors
b'jean'	a relatives house
b'pick up a good shape'	let the water boil off
b'garment'	article of clothe
b'an instance'	cognitive ability or brain structure
b'that you trip your gray'	crossing a street
b'give out worth'	aksing for marriage
b'personal spread'	form a resonant cavity
b'quiet than mind'	think about many thing
b'intangible'	bad for you
b'it is a game of put in italian countries'	volcanic
b'explain why other world be'	know about the world
b'another movie'	bar
b'typical person'	sometimes child
b'found in towels'	found in the livingroom
b'decision making'	his followers
b'attack them'	attack his weakness
b'store their electron'	be network
b'get one back laugh'	coast
b'a white house'	poison to moth
b'safe'	good a player
b'the back of a house'	understand the effect of an action
b'be often'	"called ""heavenly bodies"""
b'fall up and control a fire'	cause abrasions during a marathon race
b'an puppy'	other entertainment sites
b'dissection tray'	oceanb
b'the cable'	the Boston Zoo
b'become frightened with the consequences'	adhere to a rigid status hierarchy
b'an art'	another name for a nose
b'you improve your stamina'	exhaustion
b'agree early due to snow'	save time of repetitive write
b'old step of insects'	occult practice of discovering the unknown and foretelling events of the future by interpreting omens
b'sit in tack'	get on bicycle
b'cook too much junk food'	be victim of circumstance
b'fish'	watch birds
b'recipes in nearby buildings'	canteens
b'play some sports'	scrub floors
b'understand issue'	read literature
b'learn who share can'	keep up with current event
b'run their miles'	feel sexual
b'refuse to cooperate with authority'	time atheletes
b'sharp'	for cutting
b'protect by combat'	divide into corps
b'wear at newstand'	make in variety of color
b'helpful for outcome'	difficult to prove
b'type very old than human'	often
b'your shoelace is untie'	breaking your shoelace
b'spray the insect together'	laughter
b'freedom from george bush'	making them dead
b'file'	tool
b'visual representation of nature'	make picture of something
b'move towards commands'	trip people
b'have pets'	go to a doctor
b'vegetable'	fruit
b'anger'	you might wink
b'ahead for their recipies'	need for plant to live
b'a belt breaks'	exercise, increasing physical activity
b'free transportation'	art gallery
b'a lawyer'	Insuring Community Credit male
b'both different branches'	different shaped leaves
b'arm charge'	control that attack dog
b'room'	middle school
b'good exercise'	firearms, they shoot bullets
b'essential for stroke'	difficult
b'take off your clothe'	that you might make mistake
b'retrace your step'	grill suspects
b'go to a mountain'	go into the forest
b'the correct change'	a car show
b'the foreign children'	the Golf Center
b'quanto1 points'	the left side
b'a work jaws'	an important part of human life
b'dr'	$ QUANT_O_1
b'a desk'	a classroom
b'light'	consume oxygen
b'eat fruit'	call them
b'wash onto grind'	fell
b'read cue card'	that you learn thing
b'a partner partner'	in love with her husband
b'a lock house'	the theater
b'go on a project'	use specific dress
b'consider this sentence'	found in texas
b'provide good life'	improve your health and your mood
b'alleviate ache aching cool'	soothe sore muscle
b'grief'	headache to get worse
b'handy but not really important'	useful to note cash spend
b'see movies'	understand women
b'bounce a ball'	form plan
b'to support its vice public security'	an option on a stake of another one-tenth of QUANT_O_1
b'check what have lifelong lung'	have your blood pressure take
b'fertilization'	the female might become pregnant
b'ndre impact higher levels of ee'	NDRE impact higher levels of EP
b'speak loudly enough to hear'	disconnection
b'change type of their weapons'	swim
b'someone who dance'	act
b'afford to sleep for informed'	wear shoes
b'transportation'	travel from one point to another
b'a violent crime in a crime'	stealing
b'visit classical music'	listen to loud music
b'have minimum necessity'	air
b'communicate'	play drum
b'explore new wildlife'	buy airline ticket
b'embroidery'	the natural environment for humans
b'be warn of telemarketers'	be privilege
b'carrying money'	carry items
b'be from your home'	suffer some damage to brain
b'motor vehicle'	san francisco
b'stress level relief away from patients of her colorectal cancer'	residential properties
b'a hole in the ground islands the summer'	the air
b'becomes thrown in disneyland'	can become a compost bin
b'tail criminal'	life of servitude to corporation
b'dispense cold corn'	call friends
b'yesterday'	his Anthology of American Folk Music
b'a passenger passenger terminal'	team dysfunctionality did not cause problems with the Comanche
b'get what u want'	31337 skillz
b'sing'	go to jail
b'like conservation'	hear music
b'you would cry'	breaking a leg
b'a heater'	a swamp
b'storing documents'	holding documents
b'you daydream'	you be shock
b'made to run faster'	used by humans for multiple task
b'violent'	funny
b'play sports'	play soccer
b'you become reject'	give recruiter your resume
b'change'	make scene
b'you sneak them up'	hide until they approach
b'a rhythm'	two eyes
b'person to become happy'	have more contact
b'number a steady'	go into a stall
b'complex disorder'	instance of taxation
b'good story'	you need to sell something
b'penguin suits'	why you know
b'your closet'	a brush pile
b'bone modern body language'	many nerve cell
b'candy'	form of candy
b'carry your dad'	taking the kids to school
b'get up onto the pillow'	get a job
b'youd to move it'	getting your foot out of the stuff, mate
b'clog stair'	be in jail
b'get popcorn now'	gather your supplies
b'drinking'	chemistry experiments
b'you lose'	sweat
b'unable to take care of itself'	bitter
b'clear human mind and see'	care about how you look
b'dive into a shallow water'	question authority
b'the balcony seat of a 22day package'	a site
b'have a haircut'	hike
b'concerned'	you wanted to pass a course
b'not sport'	from australia
b'blue gun'	blue rifler barrel
b'cities'	New York
b'practice'	preserving the views of an era
b'the spanish structure'	the state
b'a group of girls'	a hat a man would wear
b'a mall'	the street
b'glass could give into drunks'	having to pee later
b'put a table on'	drive in a car
b'amsterdam'	amsterdam
b'meet socialize and play'	socialize
b'very much serious legislation'	few god
b'japanese cartoon'	jungle
b'an image'	magnetic resonance image
b'so far'	on fire
b'easy to spin around'	inflate with air
b'a statement'	red water bottle
