,Subj_Pred,Obj,Obj_true
134739,[start] girl is a [end],b'jump rope',[start] young human [end]
134740,[start] An invoice is a [end],b'a spelling error',[start] a request for payment [end]
134741,[start] Writing a research paper causes desire [end],b'visit a museum',[start] find information [end]
134742,[start] land used for [end],b'acre',[start] grow food [end]
134743,[start] usually dusty at location [end],b'the refrigerator',[start] bed [end]
134744,[start] friday be defined as [end],b'great committee on horse shoe',[start] day immediately after saturday [end]
134745,[start] food receives action [end],b'required to eat food',[start] sold at a grocery store [end]
134746,[start] dirty dishes at location [end],b'a kitchen',[start] at a party [end]
134747,[start] stairs used for [end],b'entering',[start] go to the second floor [end]
134748,[start] sleep at night has prerequisite [end],b'replenishing your bodys power',[start] rest [end]
134749,[start] prosthesis used for [end],b'enjoying yourself',[start] enlarge body part [end]
134750,[start] door of El Economico Mini Market be pushing back [end],b'former president stock exchange',[start] the gates [end]
134751,[start] a public university be located [end],b'in a district of columbia',[start] in the city of Sulaymaniyah [end]
134752,[start] health food store used for [end],b'buy protein supplement',[start] buy diabetic product [end]
134753,[start] writing a story has prerequisite [end],b'imagination',[start] a plot [end]
134754,[start] shopping used for [end],b'looking at things from bugs',[start] replenishing supplies [end]
134755,[start] wooden utensil will not capable of [end],b'wash egg',[start] hurt good kitchen pot or pan [end]
134756,[start] a small dog at location [end],b'the dog georgia missouri and georgia',[start] an owners' lap [end]
134757,[start] plain used for [end],b'adopt quarter of cattle',[start] open sky [end]
134758,[start] A wolf capable of [end],b'rain on his legs',[start] kill deer [end]
134759,[start] a doorknob at location [end],b'the front door',[start] at the front door [end]
134760,[start] genetically modify food capable of [end],b'cause cancer',[start] become sterile [end]
134761,[start] release your energy has subevent [end],b'stretch',[start] you run very fast [end]
134762,[start] buy hamburger has prerequisite [end],b'give it to your family',[start] go to takeaway [end]
134763,[start] bomb used for [end],b'harm',[start] destruction [end]
134764,[start] SOME NESTA has property [end],b'very cheap',[start] MORE ELABORATE THAN OTHERS [end]
134765,[start] concentration is a [end],b'an important skills game',[start] state of mental activity [end]
134766,[start] something at location [end],b'an open pit mine',[start] microscope slide [end]
134767,[start] you capable of [end],b'find alcohol in a doorway',[start] wrap a lemon in aluminum foil [end]
134768,[start] capital of zambia is a [end],b'baghdad',[start] lusaka [end]
134769,[start] taxi at location [end],b'car board',[start] city [end]
134770,[start] The division raced to [end],b'direct competitors',[start] Civitavecchia on 23 May [end]
134771,[start] a puppy capable of [end],b'become a useless pet',[start] knock over a glass of wine [end]
134772,[start] animal capable of [end],b'move grass',[start] step into trap [end]
134773,[start] plan vacation has subevent [end],b'you take valley',[start] buy plane ticket [end]
134774,[start] notepad at location [end],b'store',[start] desk [end]
134775,[start] get away with crime has prerequisite [end],b'see psychiatrist',[start] leave no clue behind [end]
134776,[start] hear music causes [end],b'you feel sweet',[start] vary [end]
134777,[start] some people has property [end],b'allergic to dust',[start] red [end]
134778,[start] the Takacs q u a n t r beethoven q u a n t o [end],b'the addition of reporting an experiment',[start] March [end]
134779,[start] In a hardware shop you capable of [end],b'use a screw driver',[start] buy tools [end]
134780,[start] stay in bed has prerequisite [end],b'be lazy',[start] bed [end]
134781,[start] a person not desires [end],b'lose their home',[start] be a consumer [end]
134782,[start] going to the hairdresser used for [end],b'getting your hair cut',[start] getting one's hair permed [end]
134783,[start] medical specialty that receives action [end],b'concern with way be take test',[start] concern with vein be phlebology [end]
134784,[start] Chicago join [end],b'sales',[start] the competition [end]
134785,[start] buy something small causes [end],b'new objects',[start] it may not fit [end]
134786,[start] bus has a [end],b'short passenger advance ad',[start] glass window [end]
134787,[start] build a cathedral has prerequisite [end],b'learn to raise the stones',[start] buy a land [end]
134788,[start] read the newspaper motivated by goal [end],b'how the government approved',[start] plan an outing [end]
134789,[start] a well at location [end],b'adequate',[start] an oasis [end]
134790,[start] vegemite has property [end],b'french like flute',[start] popular in australia [end]
134791,[start] committing to memory causes [end],b'quantum retention',[start] loss of memory [end]
134792,[start] life has a [end],b'life',[start] be and still be evolve [end]
134793,[start] threats to my children causes desire [end],b'fight the inflation',[start] hurt someone else [end]
134794,[start] preparing for a vote causes [end],b'preparing to order',[start] arguments in the home [end]
134795,[start] drive to library motivated by goal [end],b'common job',[start] library be air condition [end]
134796,[start] Other events besides sporting events capable of [end],b'runs',[start] cause dead rolls [end]
134797,[start] A neuron part of [end],b'a nervous system',[start] a cerebral cortex [end]
134798,[start] robots has property [end],b'used for cooking',[start] gentle with their masters [end]
134799,[start] go to work has prerequisite [end],b'clock before christmas',[start] wke up early [end]
134800,[start] This dog has a [end],b'bone but a dog',[start] been mistreated [end]
134801,[start] dollar at location [end],b'box',[start] purse [end]
134802,[start] flirting has prerequisite [end],b'personality',[start] two people [end]
134803,[start] build created by [end],b'thousands of sheep',[start] human be [end]
134804,[start] one person capable of [end],b'japanese to be roll',[start] sort apple [end]
134805,[start] have a physical examination has prerequisite [end],b'find a hospital',[start] leave the house [end]
134806,[start] a drug at location [end],b'a hospital purse',[start] a vetrinary hospital [end]
134807,[start] The gut microbiota in individuals with preclinical T1 DM is characterized [end],b'by efficacy of patients with clinically diagnosed cancers',[start] by Bacteroidetes [end]
134808,[start] cooking a curry causes [end],b'to make a dinner',[start] watery eyes [end]
134809,[start] swedish pancake has property [end],b'very very high in',[start] very thin [end]
134810,[start] pipe smoking causes [end],b'mouth cancer',[start] cancer [end]
134811,[start] play guitar used for [end],b'cause music',[start] express yourself [end]
134812,[start] minervois is a [end],b'pagan holiday',[start] french red wine [end]
134813,[start] improving yourself has subevent [end],b'edit in peace',[start] join others of like mind [end]
134814,[start] The Counting Crowes is a [end],b'a cumulative addition',[start] a good band [end]
134815,[start] something at location [end],b'new calorie',[start] a crevis [end]
134816,[start] a clothes closet used for [end],b'storing clothes on hangers',[start] clothes storage [end]
134817,[start] He capable of [end],b'laugh twice',[start] star in any picture of mine [end]
134818,[start] wiener dog at location [end],b'warm house',[start] doghouse [end]
134819,[start] laugh at a joke has prerequisite [end],b'listen to others',[start] hear it [end]
134820,[start] you capable of [end],b'read a chinese newspaper',[start] live in lodge [end]
134821,[start] A car has a [end],b'tires',[start] an engine to power its wheels [end]
134822,[start] foo is a [end],b'a famous file',[start] popular file name in example [end]
134823,[start] setting a cup on the table used for [end],b'preventing you from eating',[start] dinner [end]
134824,[start] ribbon part of [end],b'male style',[start] tyepwriter [end]
134825,[start] wait tables has last subevent [end],b'put on the compensation order',[start] pick up the tips [end]
134826,[start] go see play has subevent [end],b'radio audience',[start] sit quietly [end]
134827,[start] commit to memory has prerequisite [end],b'organize your thought',[start] decide to remember [end]
134828,[start] hitchhiking has subevent [end],b'figupon tax',[start] stick out your thumb [end]
134829,[start] a man and a woman capable of [end],b'produce a bond',[start] produce children at the park [end]
134830,[start] karaokee at location [end],b'library',[start] a bar [end]
134831,[start] testing the car has subevent [end],b'attempt to turn into a gas station',[start] crashing into a tree [end]
134832,[start] not all animal is a [end],b'animal',[start] reptile [end]
134833,[start] the neighborhood kids or anybody ever poked [end],b'a disagreement pair of going to a place on quanto1 just name',[start] fun [end]
134834,[start] pay cash has subevent [end],b'check much cash flow',[start] coin fall and roll [end]
134835,[start] person is a [end],b'breath sigh of relief',[start] young than their parent [end]
134836,[start] Some machines capable of [end],b'work on bars',[start] fly [end]
134837,[start] discovering the truth has subevent [end],b'fill the lie',[start] surprise [end]
134838,[start] book used for [end],b'spread idea',[start] learn about genealogy [end]
134839,[start] lip is a [end],b'carbonate',[start] also [end]
134840,[start] pacific ocean used for [end],b'sail',[start] separate asia from america [end]
134841,[start] a weapon used for [end],b'victims',[start] defending ones life [end]
134842,[start] have lunch has subevent [end],b'eat sandwich',[start] eat [end]
134843,[start] go for jog has last subevent [end],b'get in good shape',[start] take rest [end]
134844,[start] structure and strategy receives action [end],b'related to a group',[start] relate [end]
134845,[start] a guy capable of [end],b'wish to have sex',[start] appeal to women [end]
134846,[start] shower causes [end],b'water in the washing machine',[start] be clean [end]
134847,[start] an opener is a [end],b'a tool',[start] a tool [end]
134848,[start] pussy has property [end],b'pink',[start] healthy [end]
134849,[start] Alchohol receives action [end],b'sold',[start] produced through fermentation [end]
134850,[start] the Crisis determining death by [end],b'the problem to advance',[start] Money [end]
134851,[start] the bombing rocked [end],b'the freedom setting result',[start] the games [end]
134852,[start] physics has property [end],b'good',[start] difficult [end]
134853,[start] whiskey at location [end],b'an bar',[start] a liquor store [end]
134854,[start] A nickname for Washington is a [end],b'rose star',[start] Evergreen State [end]
134855,[start] give a gift has subevent [end],b'a happy occasion',[start] hand it over [end]
134856,[start] subway pass used for [end],b'fare on subway',[start] pay their subway fare [end]
134857,[start] eat quickly used for [end],b'life',[start] hurry [end]
134858,[start] play basketball has last subevent [end],b'tally up score',[start] shake hand with other player [end]
134859,[start] buy food has prerequisite [end],b'earn money',[start] get money [end]
134860,[start] have food has first subevent [end],b'put it down',[start] clap your hand [end]
134861,[start] potato at location [end],b'your kitchen',[start] cook pot [end]
134862,[start] a frame surrounds capable of [end],b'branch out with a wall',[start] enhances a photograph or painting [end]
134863,[start] study for a subject has prerequisite [end],b'prepare your study materials',[start] find material to study from [end]
134864,[start] The people in New York want only [end],b'antitrust charges',[start] the best [end]
134865,[start] The expressway had [end],b'quanto1 point',[start] backups of up to QUANT_O_1 miles in QUANT_O_2 direction [end]
134866,[start] animal and plant has a [end],b'different self application',[start] evolve beautiful but fragile ecosystem [end]
134867,[start] water receives action [end],b'boil',[start] find in soda [end]
134868,[start] play basketball has subevent [end],b'receive team record',[start] listen to coach direction [end]
134869,[start] opening a bag of chips used for [end],b'eating chips',"[start] munching ""junk"" [end]"
134870,[start] many different language speak at location [end],b'world',[start] world [end]
134871,[start] stand in line has first subevent [end],b'go back off',[start] wait [end]
134872,[start] hostility has property [end],b'cause to be creepy',[start] aggression [end]
134873,[start] run marathon has prerequisite [end],b'enter many way',[start] build your stamen [end]
134874,[start] express how funny something be used for [end],b'tell interest person',[start] enjoy laughter with other person [end]
134875,[start] Unemployment rates rose slightly [end],b'the shaft of the most lesion operators',[start] last month [end]
134876,[start] seeing artifacts causes [end],b'decisions deep and off',[start] gaining a better understanding of history [end]
134877,[start] send criminal to prison motivated by goal [end],b'justice',[start] he commit crime [end]
134878,[start] test car causes [end],b'feel in accident',[start] determine whether you should purchase it [end]
134879,[start] Some women has property [end],b'short',[start] beautiful when angry [end]
134880,[start] athlete capable of [end],b'attempt to score',[start] watch his weight [end]
134881,[start] go public has subevent [end],b'agent will be wrinkle',[start] you could get shot [end]
134882,[start] a saw is a [end],b'a tool',[start] a carpenter's tool [end]
134883,[start] the mutual interests of QUANT_S_1 sides be deal with [end],b'the agreement',[start] factions [end]
134884,[start] a musician at location [end],b'a play',[start] at a concert [end]
134885,[start] he is a [end],b'person taking ice',[start] upset [end]
134886,[start] Mr. Jackson the lord rings [end],b'holding jack commander',[start] QUANT_O_1 years [end]
134887,[start] view video has subevent [end],b'fall asleep',[start] put tape in vcr [end]
134888,[start] attending a lecture has subevent [end],b'sadness',[start] sleep [end]
134889,[start] stream capable of [end],b'jump from lake',[start] originate at lake [end]
134890,[start] Husbands and wives is a [end],b'partners',[start] married partners [end]
134891,[start] religious zeal causes desire [end],b'make people nervous',[start] build a cathedral [end]
134892,[start] listening to music causes [end],b'a ability to tap your foot',[start] being relaxed [end]
134893,[start] test your strength has prerequisite [end],b'excersise',[start] try to lift weight [end]
134894,[start] buy hamburger has subevent [end],b'you might also get money',[start] buy side order [end]
134895,[start] mother capable of [end],b'fee chicken',[start] read her child story [end]
134896,[start] One type or style of cooking has property [end],b'fantastic',[start] mexican [end]
134897,[start] saxophones has property [end],b'used in jazz',[start] sexy [end]
134898,[start] standing up causes [end],b'you have to feel relaxed',[start] dizzyness [end]
134899,[start] buy hamburger used for [end],b'prepare for hamburger',[start] eat cheaply [end]
134900,[start] computer related to [end],b'screen',[start] mouse [end]
134901,[start] professional football team must has a [end],b'angry name',[start] supportive fan [end]
134902,[start] pencil sharpener at location [end],b'keyboard',[start] office supply store [end]
134903,[start] socialize motivated by goal [end],b'be liked with people',[start] entertainment [end]
134904,[start] some people not has property [end],b'ethical',[start] able to use this [end]
134905,[start] Mr. Reagan was [end],b'afraid',[start] QUANT_O_1 [end]
134906,[start] a cutback in state government employment pushed unemployment over [end],b'the quanto1',[start] QUANT_O_1 [end]
134907,[start] mouthwash used for [end],b'take breath',[start] clean one mouth [end]
134908,[start] use a calculator has prerequisite [end],b'buy one at the bakery',[start] switch it on [end]
134909,[start] eat in a restaurant motivated by goal [end],b'have a snack',[start] save time [end]
134910,[start] getting some physical activity causes [end],b'a short life',[start] you become stronger [end]
134911,[start] you capable of [end],b'depress your family',[start] sit on toilet [end]
134912,[start] game receives action [end],b'play with computer',[start] played [end]
134913,[start] an alley in at location [end],b'crossroads',[start] a row of buildings [end]
134914,[start] some books has property [end],b'romantic',[start] very old [end]
134915,[start] apple tree at location [end],b'washington',[start] rhode island [end]
134916,[start] An unconstitutional statute has property [end],b'london',[start] void [end]
134917,[start] chinese food receives action [end],b'serve at chinese restaurant',[start] base on rice and chicken [end]
134918,[start] animals capable of [end],b'vomit',[start] masturbate [end]
134919,[start] customers at location [end],b'a store',[start] the market [end]
134920,[start] lunch defined as [end],b'the most frequently eating sandwich',[start] food that you eat at noon [end]
134921,[start] ride a bicycle motivated by goal [end],b'you need the bicycle',[start] enjoy riding a bicycle [end]
134922,[start] killing has prerequisite [end],b'duties',[start] a lethal weapon [end]
134923,[start] a shopping mall used for [end],b'finding money',[start] attracting a large number of shoppers [end]
134924,[start] Bloodchits identifying the crew members as downed American airmen in QUANT_S_1 local languages were tucked into the leg pockets of [end],b'the city followed by the aging region',[start] the flight suits [end]
134925,[start] a potato at location [end],b'prepared food',[start] the vegetable section [end]
134926,[start] can receives action [end],b'find in store',[start] obtain by kill bird [end]
134927,[start] Carnivores yawn and herbivores capable of [end],b'eat their pet meat',[start] n't [end]
134928,[start] riding a bike has subevent [end],b'getting up on some training',[start] braking with the feet [end]
134929,[start] corn at location [end],b'a food store',[start] shop [end]
134930,[start] tool made of [end],b'silicon and stones',[start] metal becasue metal be strong [end]
134931,[start] person capable of [end],b'eat corn',[start] open door [end]
134932,[start] a toll road used for [end],b'destroy travel products',[start] collecting money from drivers [end]
134933,[start] rock receives action [end],b'sharpening into hand',[start] make from mineral ore [end]
134934,[start] wait table used for [end],b'person',[start] earn live [end]
134935,[start] moving a car used for [end],b'accelerating it without child',[start] making room for another car [end]
134936,[start] Libertarians capable of [end],b'report crime',[start] battle oppression [end]
134937,[start] Peter looking like Cobo Hall had been dropped on [end],b'a plastic gown',[start] his head [end]
134938,[start] letter opener is a [end],b'convenient convenient convenient office',[start] convenient tool use for open letter [end]
134939,[start] possiveness capable of [end],b'sing over what they really say',[start] crowd relationship [end]
134940,[start] drink alcoholic beverage causes [end],b'get cancer in cold',[start] bad judgement [end]
134941,[start] wheelchair part of [end],b'wheel',"[start] wheels on it, and some handicapped people use wheelchars [end]"
134942,[start] mezzanine used for [end],b'pack',[start] walk around during intermission [end]
134943,[start] current research efforts directed [end],b'towards reversible epigenetic events such as diagnostic balance is or support in management',"[start] at understanding the possible reasons for this increase , including the role of perinatal factors [end]"
134944,[start] taking a course has prerequisite [end],b'you',[start] extra time [end]
134945,[start] agreeing with someone has subevent [end],b'show example',[start] nod my head [end]
134946,[start] hobbies is a [end],b'a guitar',[start] things to do in sparetime [end]
134947,[start] woodwind family used for [end],b'scottish musical instrument',[start] part of school band [end]
134948,[start] rhinoceroses at location [end],b'a medicine chest',[start] africa [end]
134949,[start] paint and carpet used for [end],b'apartment build',[start] make room look nice [end]
134950,[start] grow vegetable has prerequisite [end],b'want money',[start] water [end]
134951,[start] get fit motivated by goal [end],b'live long',[start] look and feel good [end]
134952,[start] person capable of [end],b'wish for santa to come',[start] check snow level [end]
134953,[start] This article reviews [end],b'the current musical',[start] screening [end]
134954,[start] beacon hill part of [end],b'south america',[start] boston [end]
134955,[start] do some exercises has prerequisite [end],b'be fit',[start] have sex [end]
134956,[start] cognitive-behaviour treatment for ocd is a [end],b'a disease',[start] gruelling [end]
134957,[start] going for a swim has subevent [end],b'wearing comfortable shoes',[start] grab people under the water [end]
134958,[start] play sport has last subevent [end],b'take off your uniform',[start] shower [end]
134959,[start] drink alcohol causes [end],b'license to drive',[start] blackout [end]
134960,[start] peaches has property [end],b'good or bad',[start] fuzzy [end]
134961,[start] the data are [end],b'true',[start] useful [end]
134962,[start] leaving a room in anger has subevent [end],b'vomit',[start] slam the door [end]
134963,[start] car capable of [end],b'run out of gas',[start] hit cliff [end]
134964,[start] learn about subject has subevent [end],b'read book',[start] you become more knowledgable [end]
134965,[start] shopkeeper capable of [end],b'spend lot of money',[start] price object [end]
134966,[start] a rubber at location [end],b'a cabinet',"[start] a small, square, plastic wrapper [end]"
134967,[start] meditation has property [end],b'fun',[start] fun [end]
134968,[start] man capable of [end],b'gun cigarette mine',[start] kiss his partner [end]
134969,[start] Human babies need to receives action [end],b'help to give themselves to another study',[start] held [end]
134970,[start] music capable of [end],b'pass the sign to the emotion',[start] move feel [end]
134971,[start] golf has a [end],b'lot of fat',[start] it own tv channel [end]
134972,[start] medicine capable of [end],b'fight disease',[start] fight disease [end]
134973,[start] anitbiotics not has property [end],b'same as spoil',[start] effective against viruses [end]
134974,[start] barbecue restaurant at location [end],b'commercial build',[start] austin texas [end]
134975,[start] commit suicide has prerequisite [end],b'not try ot see you again',[start] major depression [end]
134976,[start] both shrub and tomato is a [end],b'plants',[start] type of plant [end]
134977,[start] water capable of [end],b'help burn a candle',[start] circle drain [end]
134978,[start] Something you find inside is a [end],b'a neighbors house',[start] silverware [end]
134979,[start] fix a computer motivated by goal [end],b'a computer without working ability',[start] it pays well [end]
134980,[start] person need comfort when there is a [end],b'god',[start] death [end]
134981,[start] Computers capable of [end],b'vomit',[start] sort data [end]
134982,[start] civil dissent at location [end],b'the mailbox',[start] in zimbabwe [end]
134983,[start] a pool used for [end],b'sun up some people',[start] practice for the Olympics [end]
134984,[start] enjoy company of your friend used for [end],b'make love',[start] companionship [end]
134985,[start] dice at location [end],b'newspaper',[start] a board game [end]
134986,[start] serve spoon receives action [end],b'purchase at fastfood joint',[start] dip into boat of gravy [end]
134987,[start] a person not desires [end],b'eat his arm',[start] be trampled upon [end]
134988,[start] Army jumped to [end],b'the expensive pan box',[start] a 7-0 lead [end]
134989,[start] Claustrophobics not capable of [end],b'think you distinction',[start] like tight spaces [end]
134990,[start] the molecular mechanisms that promote diabetes in susceptible individuals are not established [end],b'in the implementation phase or information [ by insulin resistance',[start] yet [end]
134991,[start] a lantern used for [end],b'fire',[start] seeing in the dark [end]
134992,[start] buy present for others has prerequisite [end],b'work',[start] make shop list [end]
134993,[start] The long haired man has property [end],b'asleep',[start] singing into a microphone [end]
134994,[start] majority of human desires [end],b'socialize',[start] work [end]
134995,[start] something at location [end],b'bill station',[start] pricipals office [end]
134996,[start] An evidence based model for case finding of COPD is not [end],b'the ceremony',[start] yet available [end]
134997,[start] outer space at location [end],b'the space',[start] orbit [end]
134998,[start] Nightwatchman is a [end],b'musical score',[start] a procautionary lookout [end]
134999,[start] enjoyment causes desire [end],b'ride horse',[start] ride horse [end]
135000,[start] drink used for [end],b'cold beer',[start] get plaster [end]
135001,[start] get wet causes [end],b'apply heat',[start] shrinkage [end]
135002,[start] some person capable of [end],b'grow out of love',[start] be criminal [end]
135003,[start] Changes in the weather capable of [end],b'visit the neighbors',[start] make people get more colds [end]
135004,[start] AOL Instant Messenger part of [end],b'homer',[start] AOL [end]
135005,[start] diner capable of [end],b'salt french fries',[start] order dinner [end]
135006,[start] meat used for [end],b'eat',[start] eat protein [end]
135007,[start] a special control fade out be fade [end],b'on buggy diabetes mellitus',[start] QUANT_O_1 given scene [end]
135008,[start] fence has subevent [end],b'you try to dodge',[start] that you loose [end]
135009,[start] fly kite motivated by goal [end],b'fly kite',[start] weather be warm and windy [end]
135010,[start] barley tea instance of [end],b'tea',[start] tea [end]
135011,[start] a tongue at location [end],b'the mouth',[start] in your mouth [end]
135012,[start] a book end at location [end],b'the books shelf',[start] a book [end]
135013,[start] opening a business causes [end],b'cold cuts',[start] income [end]
135014,[start] rug receives action [end],b'find in old church',[start] find in hote [end]
135015,[start] the sea has property [end],b'full of fish',[start] wet [end]
135016,[start] This is a [end],b'a sailing canoe',[start] an old-fashioned key [end]
135017,[start] community capable of [end],b'voice their opinion',[start] be break [end]
135018,[start] a book used for [end],b'send a stray dear john',[start] reading on a train [end]
135019,[start] Fruits defined as [end],b'ovary of the animals grow',[start] fertilized reproductive cells of plants [end]
135020,[start] see artifact causes [end],b'learn how to surf',[start] learn about past [end]
135021,[start] answer question has subevent [end],b'dead person answer',[start] demonstrate knowledge [end]
135022,[start] computer has property [end],b'fun',[start] ugly [end]
135023,[start] a lack of wind caused [end],b'race 5 of america s cup around the stay on the sea',[start] Race 5 of the America 's Cup to be abandoned today [end]
135024,[start] examine thing has subevent [end],b'listen carefully',[start] use computer forensics [end]
135025,[start] bean at location [end],b'bean soup',[start] bean can [end]
135026,[start] celebrating has subevent [end],b'being satisfied',[start] exulting [end]
135027,[start] taste something sweet has first subevent [end],b'taste something for it',[start] have an olfactory orgasm [end]
135028,[start] using a VCR causes [end],b'lack of viewing tape',[start] sexual passion [end]
135029,"[start] The prevalence of chronic respiratory diseases ( CRDs ) , including chronic obstructive pulmonary disease has increased [end]",b'to high risk disease in the older population',[start] significantly over the past decades [end]
135030,[start] school cafeteria used for [end],b'feeding child',[start] feed teacher [end]
135031,[start] a person not desires [end],b'nt caught in annoyed',[start] die in an automobile accident [end]
135032,[start] a locker room used for [end],b'playing in',[start] changing clothes and taking showers [end]
135033,[start] You capable of [end],b'burn it to mirror',[start] reach high to touch the sky [end]
135034,[start] decide a criminal's fate has last subevent [end],b'give away well',[start] feel bad [end]
135035,[start] taking the car for a drive causes [end],b'to decline',[start] relaxation [end]
135036,[start] Semyon Bychkov leave in 1989 to succeed [end],b'emerge',[start] Daniel Barenboim as music director of l'Orchestre de Paris [end]
135037,[start] roanoke part of [end],b'peanut flow',[start] virginia [end]
135038,[start] cereal is a [end],b'a ingredient before it',[start] typically [end]
135039,[start] a shell defined as [end],b'an art form of many',[start] protective layer of an egg [end]
135040,[start] paint picture has prerequisite [end],b'buy paint brush',[start] canvas [end]
135041,[start] weed has property [end],b'good',[start] green [end]
135042,[start] beef receives action [end],b'heat',[start] broiled [end]
135043,[start] the Somali Sultans that controlled the region were such as [end],b'memories to stay in at a different place',[start] Boqor Osman Mahamuud then [end]
135044,[start] ali capable of [end],b'shore up his mark',[start] burn toast [end]
135045,[start] knowledge at location [end],b'museum',[start] school [end]
135046,[start] person not desires [end],b'her benefit of their enemy',[start] be unsafe [end]
135047,[start] hockey is a [end],b'a sport',[start] sport game [end]
135048,[start] lamp at location [end],b'las vegas',[start] motel [end]
135049,[start] sometimes bright light capable of [end],b'blind',[start] hurt eye [end]
135050,[start] boyfriend causes [end],b'evacuation',[start] depression [end]
135051,[start] high point in liechtenstein is a [end],b'professional expectation made legally',"[start] grauspitz 2,599 m [end]"
135052,[start] Selenium has property [end],b'illegal',[start] toxic in high doses [end]
135053,[start] weiner is a [end],b'nationality',[start] synonym for boner [end]
135054,[start] this skier capable of [end],b'go to sleep to event',[start] get hurt alot [end]
135055,[start] go see film has last subevent [end],b'leave theater',[start] exit theater [end]
135056,[start] Celery is a [end],b'a green plant',"[start] a crisp, green vegetable [end]"
135057,[start] koala at location [end],b'bamboo forest',[start] book [end]
135058,[start] bleach at location [end],b'hospital',[start] hospital [end]
135059,[start] it black underground because there not is a [end],b'a water source',[start] any light [end]
135060,[start] buy shirt motivated by goal [end],b'you need your clothe to wear',[start] wear shirt [end]
135061,[start] prescription medicine defined as [end],b'first dick',[start] sixth big killer in us [end]
135062,[start] having a rest causes [end],b'physical discomfort',[start] renewed energy [end]
135063,[start] Men capable of [end],b'desire to become better',[start] journey to Europe [end]
135064,[start] Tamarillows has property [end],b'logical',[start] shaped like eggs [end]
135065,[start] a stairwell at location [end],b'a building',[start] a two-story building [end]
135066,[start] go outside house has prerequisite [end],b'bug',[start] open door [end]
135067,[start] national highway connect capable of [end],b'drive quickly',[start] state [end]
135068,[start] buy house has subevent [end],b'avoid greenhouse gas repair or balance',[start] run credit check [end]
135069,[start] a bag at location [end],b'a store',[start] a supermarket [end]
135070,[start] San diego is a [end],b'name unite state west',[start] in california [end]
135071,[start] discover truth causes [end],b'lack of innocence',[start] knowledge [end]
135072,[start] book used for [end],b'read about news',[start] learn about soccer [end]
135073,[start] stop your car causes [end],b'bridge to family person',[start] avoid accident [end]
135074,[start] westminster abbey at location [end],b'england',[start] london [end]
135075,[start] person not desires [end],b'hassle',[start] lose finger [end]
135076,[start] Most birds capable of [end],b'fly the earth from the earth',[start] fly using their wings [end]
135077,[start] have a party has prerequisite [end],b'invite some friends',[start] buy snacks [end]
135078,[start] picnic basket at location [end],b'pine shell',[start] city park [end]
135079,[start] something capable of [end],b'play hockey',[start] ferment [end]
135080,[start] great indian rhinoceros defined as [end],b'oncorhynchus sting',[start] rhinoceros unicornis [end]
135081,[start] life has property [end],b'final',[start] amaze [end]
135082,[start] this is a [end],b'a lizard on the leaf',[start] small television set [end]
135083,[start] Numbers is a [end],b'matters',[start] a great invention of mankind [end]
135084,[start] hearing singing has prerequisite [end],b'ears',[start] air [end]
135085,[start] grain receives action [end],b'measure into packed middle regions',[start] dry to keep it from spoil [end]
135086,[start] exercise equipment has property [end],b'use in many ways',[start] expensive [end]
135087,[start] shopping has subevent [end],b'feeling a receipt',[start] buying goods [end]
135088,[start] bald man not desires [end],b'have no hole',[start] comb [end]
135089,[start] lawn at location [end],b'lawn',[start] michigan [end]
135090,[start] heifer at location [end],b'pot field',[start] new jersey [end]
135091,[start] howling with laughter causes [end],b'people to stare at you',[start] not being able to breathe [end]
135092,[start] Life has property [end],b'full of everyone',[start] full of barriers [end]
135093,"[start] ""j"" defined as [end]",b'preferred questions about the world',[start] tenth letter of the roman alphabet [end]
135094,[start] write program used for [end],b'improve record',[start] do job [end]
135095,[start] a one-armed bandit at location [end],b'an airport',[start] a casino [end]
135096,[start] the New York City economy was quite [end],b'heavily',[start] robust the 1980 's [end]
135097,[start] washing your clothes causes [end],b'clean up dirty clothes',[start] a shortage of change [end]
135098,[start] going for a walk has subevent [end],b'open a harbor',[start] lead the way [end]
135099,[start] analyse something has subevent [end],b'ask about it',[start] make list [end]
135100,[start] fundamentalism hold that religious text has property [end],b'still',[start] infallible and historically accurate [end]
135101,[start] have lunch has last subevent [end],b'eat off the table',[start] throw away your trash [end]
135102,[start] greek gods is a [end],b'often',[start] hera [end]
135103,[start] summer is a [end],b'hot than winter',[start] a good time to swim [end]
135104,[start] express how funny something be has prerequisite [end],b'laugh',[start] smile as you speak [end]
135105,[start] not all leave defined as [end],b'same as be',[start] same shape [end]
135106,[start] bring in verdict has first subevent [end],b'create shadow',[start] come to end [end]
135107,[start] the Clinton Administration republicans with mr christopher [end],b'seal',[start] the bill [end]
135108,[start] talking with someone far away has subevent [end],b'catch a long time',[start] laugh [end]
135109,[start] firebomb used for [end],b'blow burn',[start] commit terrorism [end]
135110,[start] playing hockey has prerequisite [end],b'a hockey game',[start] skill and tenacity [end]
135111,[start] celebrating has subevent [end],b'following a cohort',[start] bonuses are given [end]
135112,[start] a long line at location [end],b'the airport',[start] an airport [end]
135113,[start] conduct trial has prerequisite [end],b'testify',[start] have go to law school [end]
135114,[start] control measures against viral outbreaks may interfere [end],b'with genetically engineered channel',[start] with routine diagnosis of lung cancer patients [end]
135115,[start] local residents run [end],b'foreign money',[start] us out of town [end]
135116,[start] a student not desires [end],b'soggy pizza',[start] exams [end]
