,Subj_Pred,Obj,Obj_true
152066,[start] cleaning clothing used for [end],b'getting clean',[start] removing stains [end]
152067,[start] hydrogen at location [end],b'ocean',[start] chemistry lab [end]
152068,[start] recitation has property [end],b'risky',[start] small [end]
152069,[start] The study included [end],b'52 children in populations',[start] 28 participants with ages [end]
152070,[start] a closet receives action [end],b'found in a home',[start] cleaned for a long time [end]
152071,[start] visit art gallery causes [end],b'you feel more appreciation about artist',[start] cultural stimulation [end]
152072,[start] relax has first subevent [end],b'let your focus',[start] stop concentrate on work [end]
152073,[start] stage entrance used for [end],b'elevate your seat',[start] person in production [end]
152074,[start] potato at location [end],b'grocer shop',[start] bin of toy [end]
152075,[start] the movie twister is a [end],b'a series of movie',[start] about tornadoes [end]
152076,[start] many person is a [end],b'ski',[start] group [end]
152077,[start] keep thing orderly and tidy causes [end],b'you feel less cluttered',[start] be able to find fast [end]
152078,[start] a pair of hands be twisted in [end],b'the law',[start] anger [end]
152079,[start] office worker not desires [end],b'meet goal',[start] go on business trip [end]
152080,[start] Sky scrapers is a [end],b'at france',[start] tall buildings [end]
152081,[start] horses has property [end],b'pretty at winds',[start] used for playing polo [end]
152082,[start] binky is a [end],b'a place',[start] another word for pacifier [end]
152083,[start] a shark at location [end],b'the wilderness of salt water',[start] the Red Sea [end]
152084,[start] sleep motivated by goal [end],b'feel good for your health',[start] dream [end]
152085,[start] prepare for a vote motivated by goal [end],b'change the issue',[start] let your voice be heard [end]
152086,[start] create idea has prerequisite [end],b'have idea',[start] wake up [end]
152087,[start] Owen english colombia [end],b'today',[start] today [end]
152088,[start] A child capable of [end],b'write in a diary',[start] give his parents presents for christmas [end]
152089,[start] celebrating has subevent [end],b'a stinky carpet often',[start] special achievements are recognized [end]
152090,[start] person of jewish faith at location [end],b'church',[start] synagogue [end]
152091,[start] when horses has property [end],b'happy around they farm up',[start] sick [end]
152092,[start] an icebox at location [end],b'your house',[start] an antique store [end]
152093,[start] attraction at location [end],b'bed',[start] disneyland [end]
152094,[start] someone at location [end],b'dance at end',[start] front door [end]
152095,[start] a cowboy capable of [end],b'wear a shirt',[start] drive a herd of cattle [end]
152096,[start] bald eagle in book at location [end],b'pacifier',[start] wild life [end]
152097,[start] view a video has first subevent [end],b'opening the phone',[start] make sure it is rewound [end]
152098,[start] equality for everyone capable of [end],b'live political ideology',[start] stop oppression [end]
152099,[start] Insects and spiders is a [end],b'not plants',[start] bugs [end]
152100,[start] Efforts eurasian canada [end],b'the swiss alps',[start] the Adirondacks [end]
152101,[start] A person is a [end],b'wearing a computer',[start] a complex system [end]
152102,[start] a chain is a [end],b'a rope',[start] consructed on numerous links [end]
152103,[start] bury cat has subevent [end],b'fire produce',[start] pack down dirt [end]
152104,[start] maintain fittness causes desire [end],b'have a haircut',[start] have physical examination [end]
152105,[start] person capable of [end],b'sit with their head',[start] note fact [end]
152106,[start] medical specialty that receives action [end],b'concern with ulcer be nerve',[start] concern with intestine be entrology [end]
152107,[start] stand in a queue motivated by goal [end],b'change society',[start] you need to wait your turn [end]
152108,[start] depression causes [end],b'lot of dangerous feel',[start] inactivity [end]
152109,[start] deal drugs motivated by goal [end],b'getting to the cats from the people',[start] to make money [end]
152110,[start] write term paper used for [end],b'chemistry',[start] get grade [end]
152111,[start] be prepare motivated by goal [end],b'travel',[start] give assistance [end]
152112,[start] Lance Mountian causes desire [end],b'watch tv',[start] skateboard [end]
152113,[start] getting drunk used for [end],b'getting and getting wasted',[start] losers [end]
152114,[start] skating used for [end],b'fun',[start] entertainment [end]
152115,[start] entertain person used for [end],b'take your own home',[start] make buck [end]
152116,[start] Most other Federal internal police officers are [end],b'interested in the usa',[start] content report [end]
152117,[start] change society has subevent [end],b'form of common gain',[start] reluctance from ignorance [end]
152118,[start] become inebriate has subevent [end],b'you get scare',[start] lose judgement [end]
152119,[start] hearing music causes [end],b'joy',[start] relaxing [end]
152120,[start] something at location [end],b'a yard',[start] a pouch [end]
152121,[start] spoon at location [end],b'plate',[start] the cabinet [end]
152122,[start] Fresh fruits like these has property [end],b'ugly',[start] delicious [end]
152123,[start] A friend capable of [end],b'visit a friend',[start] shoulder a burden for a person [end]
152124,[start] write letter has prerequisite [end],b'know how to use pen',[start] buy paper [end]
152125,[start] play chess motivated by goal [end],b'know another',[start] you enjoy it [end]
152126,[start] A person capable of [end],b'trip a northern cat',[start] hate another person [end]
152127,[start] paint used for [end],b'box it up',[start] protect against weather [end]
152128,[start] Checks is a [end],b'a documents',[start] in checkbooks: personal finance [end]
152129,[start] intense pressure causes [end],b'lie',[start] pain [end]
152130,[start] gagarin has property [end],b'dangerous',[start] russian [end]
152131,[start] garbage waste at location [end],b'street',[start] garbage can [end]
152132,[start] a love seat at location [end],b'a friends house',[start] a livingroom [end]
152133,[start] have asthma attack has prerequisite [end],b'study medicine',[start] see psychiatrist [end]
152134,[start] a ring used for [end],b'strong sailing through the air',[start] Tying a rope through [end]
152135,[start] stop your bicycle has prerequisite [end],b'the brake step',[start] arrange the pedal for braking [end]
152136,[start] squirrel at location [end],b'river',[start] unite state [end]
152137,[start] picnic basket at location [end],b'sport good store',[start] picnic [end]
152138,[start] stopping your car causes [end],b'we see the sunrise',[start] your brakes to heat up [end]
152139,[start] go into trance has last subevent [end],b'say really dirty',[start] lose touch with this world [end]
152140,[start] know if you're healthy has last subevent [end],b'leave you step forward',[start] feel relieved [end]
152141,[start] these techniques may have [end],b'a reference for the symptoms of patients with prostate cancer',[start] a role in the assessment of the prognosis of an individual cancer [end]
152142,[start] having a heart attack has subevent [end],b'pain your parents',[start] call 911 [end]
152143,[start] ball at location [end],b'door',[start] sack [end]
152144,[start] a runway used for [end],b'arm for a heavy aircraft',[start] taxi a plane [end]
152145,[start] one impairment person might have is a [end],b'testicle intercourse',[start] spina bifida [end]
152146,[start] go to the hairdresser motivated by goal [end],b'look like a dog',[start] look good [end]
152147,[start] debit card has property [end],b'hard to write in',[start] link to bank account [end]
152148,[start] row house has a [end],b'volunteer fireman',[start] very small yard [end]
152149,[start] a pipe at location [end],b'the bathroom',[start] a water fountain [end]
152150,[start] bikes is a [end],b'faster than trucks',[start] efficient means of transportation [end]
152151,[start] have lunch has prerequisite [end],b'pay the bill at the restaurant',[start] go to restaurant [end]
152152,[start] passing a class used for [end],b'bundle a bed',[start] being happy [end]
152153,[start] walking causes [end],b'we get sore',[start] being somewhere new [end]
152154,[start] boats capable of [end],b'go on moving stairs',[start] sail the ocean [end]
152155,[start] statement vegetable have no seed and can be eat help answer question is a [end],b'no monkey true',[start] vegetable [end]
152156,[start] person capable of [end],b'trust someone',[start] make mistake when they write text [end]
152157,[start] person not desires [end],b'feel sad',[start] sicness [end]
152158,[start] in the bathroom at location [end],b'a bath',[start] a urinal [end]
152159,[start] buying a beer used for [end],b'pleasure',[start] going to a party [end]
152160,[start] note at location [end],b'your desk',[start] your mobile [end]
152161,[start] expert capable of [end],b'explain that situation',[start] good novice [end]
152162,[start] refrigerator freezer at location [end],b'bar',[start] appliance store [end]
152163,[start] a computer used for [end],b'improving information',[start] accessing the internet [end]
152164,[start] boredom causes desire [end],b'want to live',[start] meet interesting people [end]
152165,[start] black people has property [end],b'more likely to look noses',[start] good at basketball and picking cotton [end]
152166,[start] England is in [end],b'1998',[start] the European Union [end]
152167,[start] a person not desires [end],b'be a loved one',[start] be falsely accused of a crime [end]
152168,[start] A camping area has a [end],b'more than a campsite',[start] a tent [end]
152169,[start] a stove capable of [end],b'heat a home',[start] warm a pot of beans [end]
152170,[start] furniture made of [end],b'shiny metal',[start] wood [end]
152171,[start] judge someone has prerequisite [end],b'know fact',[start] try to keep an open mind [end]
152172,[start] This review considers [end],b'further aspects of aetiology of the disease events',[start] 1 diabetes [end]
152173,[start] think used for [end],b'understand',[start] philosopher [end]
152174,[start] garbage has property [end],b'used in store food',[start] dangerous to human [end]
152175,[start] pray has prerequisite [end],b'have peace',[start] kneel [end]
152176,[start] a rocket is a [end],b'large of space itself',[start] faster than an aeroplane [end]
152177,[start] run twenty six mile used for [end],b'make person get heavy',[start] get into shape [end]
152178,[start] express yourself has prerequisite [end],b'write letter',[start] paint a picture [end]
152179,[start] a coworker capable of [end],b'mail a new letter',[start] fancy a cheese danish [end]
152180,[start] train capable of [end],b'go to tournament',[start] arrive early [end]
152181,[start] be vocal has subevent [end],b'flesh outside of a dog',[start] dog bark [end]
152182,"[start] If you work, it has property [end]",b'manmade',"[start] important to know about ""Alt-Escape"" [end]"
152183,[start] analyse something has subevent [end],b'become aware of it beauty',[start] education [end]
152184,[start] sleep at night has subevent [end],b'you wake up tired',[start] put your head on pillow [end]
152185,[start] restaurant used for [end],b'eat thing',[start] meet friend [end]
152186,[start] high point in japan is a [end],b'10 m',"[start] fujiyama 3,776 m [end]"
152187,[start] something at location [end],b'hotel',[start] skin [end]
152188,[start] mail a letter motivated by goal [end],b'you want to keep you safe',[start] send condolences [end]
152189,[start] a museum wing used for [end],b'display artwork including a painting',[start] added spack [end]
152190,[start] water plant is a [end],b'wild plant',[start] part of garden [end]
152191,[start] someone at location [end],b'the drawing on a car',[start] an arena [end]
152192,[start] pick up truck at location [end],b'bus terminal',[start] car show [end]
152193,[start] operate system at location [end],b'television',[start] office [end]
152194,[start] paint has prerequisite [end],b'get out a brush',[start] brush it on [end]
152195,[start] sorry my poor english is a [end],b'her uncle',[start] it barbecue [end]
152196,[start] Body cells has a [end],b'cells',[start] water [end]
152197,[start] steak at location [end],b'refrigerator',[start] supermarket [end]
152198,[start] bringing home some fish used for [end],b'a cooking',[start] to stock the pond with [end]
152199,[start] go to concert used for [end],b'help person relax',[start] do something with friend [end]
152200,[start] going for a swim has subevent [end],b'trip and fall',[start] elongation of the muscles [end]
152201,[start] something capable of [end],b'nothing',[start] shudder in an earthquake [end]
152202,[start] the Deseret Bank has [end],b'monetary policy',"[start] headquarters at Pleasant Grove , Utah [end]"
152203,[start] black is a [end],b'a color',[start] shade not colour [end]
152204,[start] person receives action [end],b'terrify around compromise',[start] award for be good than others [end]
152205,[start] wall used for [end],b'divide ship in historical area',[start] lean ladder against [end]
152206,[start] navy blue is a [end],b'be return with report',[start] color [end]
152207,[start] a hairdressing salon at location [end],b'a building',[start] the mall [end]
152208,[start] a teacher receives action [end],b'found at a school',[start] required to have a teaching certificate [end]
152209,[start] eat breakfast has prerequisite [end],b'open up an egg',[start] wake up and smell coffee [end]
152210,[start] girl and boy is a [end],b'call girl',[start] child [end]
152211,[start] a penny used for [end],b'being located or shop',[start] good luck [end]
152212,[start] The agents reduce inflammatory cytokines normalizing [end],b'air cytokines',[start] membrane lipid composition [end]
152213,[start] hamster is a [end],b'small animal',[start] animal [end]
152214,[start] express yourself has prerequisite [end],b'talk to another person',[start] say what you feel [end]
152215,[start] post a message has first subevent [end],b'say flame',[start] create your message [end]
152216,[start] pass your university exam has prerequisite [end],b'study professional',[start] serious study [end]
152217,[start] A piece of paper at location [end],b'your desk',[start] any size [end]
152218,[start] a saucer at location [end],b'a characteristics hand',[start] a tea room [end]
152219,[start] travellers at location [end],b'a bus depot',[start] a train station [end]
152220,[start] duck is a [end],b'fowl',[start] aquatic bird [end]
152221,[start] a room used for [end],b'comfort',[start] store books [end]
152222,[start] gift causes desire [end],b'thank someone',[start] thank someone [end]
152223,[start] an emperor capable of [end],b'rule the entire living',[start] rule an empire [end]
152224,[start] bagel receives action [end],b'fill with mouse',[start] toast [end]
152225,[start] a shark at location [end],b'a nightmare',[start] New England [end]
152226,[start] child capable of [end],b'voice that switch',[start] experience world [end]
152227,[start] A microphone used for [end],b'recording music',[start] turn sounds into electrical signals [end]
152228,[start] vacuum cleaner has property [end],b'loud',[start] loud [end]
152229,[start] eat in fast food restaurant has subevent [end],b'order food',[start] order freedom fry [end]
152230,[start] Johnson shift the offense toward [end],b'the main street to be laid about quanto1 years ago',[start] the run [end]
152231,[start] read a book has prerequisite [end],b'buy a fucking magazine cover',[start] arrange the lighting [end]
152232,[start] a person desires [end],b'sleep well',[start] read slashdot [end]
152233,[start] saucepan at location [end],b'the refridgerator',[start] kitchen [end]
152234,[start] cooling off has subevent [end],b'go swimming',[start] jump in the water [end]
152235,[start] something at location [end],b'action show',[start] truck [end]
152236,[start] spices is a [end],b'often',[start] non-leafy flavourings [end]
152237,[start] apply for job has subevent [end],b'become nervous',[start] you fill in application form [end]
152238,[start] ticket box used for [end],b'record show',[start] collect ticket [end]
152239,[start] have physical exam used for [end],b'health maintenance',[start] diagnose disease [end]
152240,[start] The skills be gained by [end],b'the home',[start] an aerospace engineer [end]
152241,[start] tape television show has subevent [end],b'listen',[start] run out of tape [end]
152242,[start] cream cheese has property [end],b'good to produce a gift',[start] good to have on bagel [end]
152243,[start] cat capable of [end],b'meet new thing',[start] sleep on windowsill [end]
152244,[start] buy something has first subevent [end],b'go to store',[start] decide what to buy [end]
152245,[start] go for haircut has subevent [end],b'make time to change hair',[start] read magazine [end]
152246,[start] a ranch house at location [end],b'texas',[start] Montana [end]
152247,[start] sing has subevent [end],b'you feel good',[start] entertain others [end]
152248,[start] type has prerequisite [end],b'have a kind heart',[start] know how to spell [end]
152249,[start] Korean restaurants may has a [end],b'pasta',[start] Kimchi on the menu [end]
152250,[start] have dirty house causes desire [end],b'clean house',[start] clean [end]
152251,[start] eat in fast food restaurant causes [end],b'get fat',[start] you get your food fast [end]
152252,[start] teach other person used for [end],b'help from their life',[start] share knowledge [end]
152253,[start] go to sport event causes [end],b'increase cost for short term',[start] shout and clap [end]
152254,[start] a bishop at location [end],b'a church',[start] a chess game [end]
152255,[start] keep stuff is a [end],b'good idea',[start] desire [end]
152256,[start] maintain good health used for [end],b'avoid lose consciousness',[start] live long [end]
152257,[start] a staples used for [end],b'bound pieces of paper together',[start] making photocopies [end]
152258,[start] glistening pyramids of green olives be enticing [end],b'top producer',[start] arrays of huge aromatic bouquets of deep green mint [end]
152259,[start] person not desires [end],b'feel toxic',[start] founder horse [end]
152260,[start] rest causes [end],b'your foot to restore itself',[start] feel refresh [end]
152261,[start] change tire capable of [end],b'make you tire',[start] give you hernia [end]
152262,[start] you capable of [end],b'buy wetsuit at high altitudes',[start] sleigh ride because it fun [end]
152263,[start] tap at location [end],b'front door',[start] tavern [end]
152264,[start] waitress capable of [end],b'fill a dinner with customer',[start] service table [end]
152265,[start] her car has property [end],b'highway with red traffic',[start] black [end]
152266,[start] play piano motivated by goal [end],b'look at music',[start] amuse other person [end]
152267,[start] run errands has prerequisite [end],b'get collecting',[start] take your wallet with you [end]
152268,[start] class is a [end],b'way of conduct knowledge',[start] group of person [end]
152269,[start] a tissue holder used for [end],b'get tissue',[start] decorate [end]
152270,[start] your boss capable of [end],b'watch for his work',[start] tell you what to do [end]
152271,[start] go public motivated by goal [end],b'know how rich you be',[start] reveal things that public should know [end]
152272,[start] getting ready for dinner causes desire [end],b'set cup on table',[start] set a cup on a table [end]
152273,[start] Most plants is a [end],b'a bug',[start] phototropic [end]
152274,[start] column used for [end],b'decorate wall',[start] support build [end]
152275,[start] A token used for [end],b'ride a train',[start] pay for a bus ride [end]
152276,[start] run has prerequisite [end],b'run hot water',[start] look where you be go [end]
152277,[start] The winner of a race defined as [end],b'the joy of the arts',[start] person who finishes first [end]
152278,"[start] Since 1997, the Web has a [end]",b'the brain',[start] evolved into an economy [end]
152279,[start] wage war has prerequisite [end],b'have a army',[start] shoot people [end]
152280,[start] a riding lawnmower at location [end],b'the cellar',[start] a garage [end]
152281,[start] store shelf used for [end],b'display',[start] hold merchandise [end]
152282,[start] wash your hand has subevent [end],b'you get infect by hiv virus',[start] put soap on [end]
152283,[start] computer is a [end],b'a powerful tool not',[start] mostly square [end]
152284,[start] A saltshaker is a [end],b'a beginning',[start] sold along with a pepper shaker [end]
152285,[start] propose to woman has prerequisite [end],b'desire to ask question',[start] select beautiful ring [end]
152286,[start] mouse in at location [end],b'long lab',[start] cat mouth [end]
152287,[start] checking vital signs causes [end],b'you must sign',[start] you might discover an illness [end]
152288,[start] One nightly ritual is a [end],b'switch tv in',[start] taking off glasses [end]
152289,[start] sky has property [end],b'blue',[start] limitless [end]
152290,[start] tank has property [end],b'blue',[start] heavy [end]
152291,[start] babies and puppies has property [end],b'fun',[start] cute [end]
152292,[start] odin defined as [end],b'god of meditation',[start] chief deity of norse [end]
152293,[start] matchbox is a [end],b'a town in 2000',[start] hodgepodge [end]
152294,[start] decide criminal s fate causes [end],b'free atmosphere',[start] question your decision [end]
152295,[start] eating dinner used for [end],b'being your hunger to crowd',[start] a good meal at home [end]
152296,[start] lures used for [end],b'fish',[start] attract ducks [end]
152297,[start] more to help Palestinians does create jobs in [end],b'new owners',[start] Gaza [end]
152298,[start] a handle capable of [end],b'sort',[start] lower a bucket [end]
152299,[start] take break has subevent [end],b'you feel strange',[start] eat food [end]
152300,[start] medal is a [end],b'honor recognition of have fun',[start] award for merit [end]
152301,[start] club used for [end],b'overcome hit',[start] sport activity [end]
152302,[start] A man capable of [end],b'act nature',[start] transmit disease [end]
152303,[start] paper receives action [end],b'make from paper',[start] printed on by a printer [end]
152304,[start] play cards has subevent [end],b'win',[start] adjust to opponents play [end]
152305,[start] killing someone has subevent [end],b'dying',[start] being caught [end]
152306,[start] a valley used for [end],b'garden',[start] runoff of rain [end]
152307,[start] wine is a [end],b'alcoholic drink',[start] fertmented grape juice [end]
152308,[start] families has a [end],b'fairy tale',[start] dinner together [end]
152309,[start] surf web has subevent [end],b'find your seat',[start] enjoy find new web site [end]
152310,[start] have examination has subevent [end],b'you panic',[start] be focus [end]
152311,[start] bungee jump from high bridge has prerequisite [end],b'go crazy',[start] check credential of facilitator [end]
152312,[start] jihad is a [end],b'terrorism',[start] holy war [end]
152313,[start] brownstone at location [end],b'new york',[start] large city [end]
152314,[start] strike a match has prerequisite [end],b'get a flame',[start] close the cover before striking [end]
152315,[start] an adjustment of her status obtain be become [end],b'quanto1 woman decoy',[start] a green card [end]
152316,[start] get wet has subevent [end],b'have sex with stranger',[start] swim [end]
152317,[start] The San Francisco-based Oracle be backed by [end],b'air',[start] the software entrepreneur Larry Ellison [end]
152318,[start] PBS is a [end],b'an english language',[start] above average television [end]
152319,[start] president used for [end],b'intelligence',[start] lead his country [end]
152320,[start] run after the ball motivated by goal [end],b'you went to it slowly',[start] win the game [end]
152321,[start] soy bean paste soup is a [end],b'candy',[start] soup [end]
152322,[start] Events not capable of [end],b'cause a false behavior',[start] affect earlier events [end]
152323,[start] skyscraper is a [end],b'large city',[start] large tall build [end]
152324,[start] do housework has prerequisite [end],b'wring out mop',[start] buy a mop [end]
152325,[start] Blue Ridge goldenrod defined as [end],b'solidago borealis',[start] Solidago spithamaea [end]
152326,[start] Salinas is [end],b'male',[start] male [end]
152327,[start] moisturizer used for [end],b'keep skin away from dry skin',[start] relieve dry skin [end]
152328,[start] we get cold has subevent [end],b'we have to wear our',[start] our tooth chatter [end]
152329,[start] a girl at location [end],b'a department store',[start] a mall [end]
152330,[start] have fun causes [end],b'joy',[start] smile [end]
152331,[start] water capable of [end],b'form a fire',[start] cover stone [end]
152332,[start] Light objects is a [end],b'a form of light',[start] easier to see than dark ones [end]
152333,[start] eat vegetables has prerequisite [end],b'take vitamins',[start] go to the groceries [end]
152334,[start] crab at location [end],b'ocean or aquarium',[start] theocean or someone crotch [end]
152335,[start] run after ball causes [end],b'get hit by ball',[start] catch up with it [end]
152336,[start] A rotating electric fan capable of [end],b'make an example of a player',[start] make a very soothing noise [end]
152337,[start] a girl is a [end],b'a woman',[start] holding a dog [end]
152338,[start] a dancer capable of [end],b'shake his booty',[start] dance in a competition [end]
152339,[start] we capable of [end],b'good pets',[start] suprise our friend [end]
152340,[start] a condo used for [end],b'housing people',[start] reducing construction costs [end]
152341,[start] the ocean is a [end],b'salt water',[start] where life first began [end]
152342,[start] go to bar and buy drink motivated by goal [end],b'make alcoholic drink',[start] hang out at bar [end]
152343,[start] Love defined as [end],b'swedish father through binoculars',[start] most important attribute of humans [end]
152344,[start] liberal democratic party of japan receives action [end],b'pack in characterized areas',[start] consider right-wing party [end]
152345,[start] tickle motivated by goal [end],b'person have no relationship',[start] be silly [end]
152346,[start] a merchant used for [end],b'exchange money for a business',[start] selling things to people [end]
152347,[start] fall has prerequisite [end],b'support gravity',[start] be careless [end]
152348,[start] Berkowitz is [end],b'male',[start] male [end]
152349,[start] buyer capable of [end],b'open mind',[start] condition their offer [end]
152350,[start] a creature used for [end],b'contain brains',[start] reduce the amount of your labor [end]
152351,[start] so is a [end],b'car',[start] careful when you fall [end]
152352,[start] hear sing motivated by goal [end],b'you like make sound',[start] you be listen to radio [end]
152353,[start] the sun sets has subevent [end],b'the temperature increases',[start] the sky turns red and orange [end]
152354,[start] write a poem has prerequisite [end],b'have some thoughts',[start] get some paper [end]
152355,[start] make house different color has subevent [end],b'use resource',[start] paint it [end]
152356,[start] The snow has property [end],b'cold outside',[start] falling outside [end]
152357,[start] a disguise has property [end],b'worn around the neck',[start] amusing [end]
152358,[start] A back garden has property [end],b'cool or made',[start] back [end]
152359,[start] you capable of [end],b'cut and paste',[start] follow lesson in music [end]
152360,[start] play violin used for [end],b'learn to play music',[start] musician [end]
152361,[start] Calculations indicated [end],b'mortality',[start] that one - third of deaths in the study population could be attributed to comorbidities [end]
152362,[start] excess pressure is caused by [end],b'the prevalence market',[start] thermal expansion in liquid-packed vessels [end]
152363,[start] bureau used for [end],b'place and magazine',[start] storage [end]
152364,[start] palm is a [end],b'small than computer',[start] small computer [end]
152365,[start] tedium has property [end],b'hard to learn a new skill',[start] bore [end]
152366,[start] kitten at location [end],b'earth',[start] someone house [end]
152367,[start] make good world causes [end],b'walk',[start] person to rethink their ideological position [end]
152368,[start] A mountain has property [end],b'very small',[start] very beautiful [end]
152369,[start] jump at the chance motivated by goal [end],b'you wanted an opportunity',[start] the chance very badly [end]
152370,[start] knights is a [end],b'ancient creatures',[start] people who ride horses to war [end]
152371,[start] you capable of [end],b'see whether its rain is created',[start] find microphone in radio studio [end]
152372,[start] buying a beer has subevent [end],b'getting some drugs',[start] tell a joke [end]
152373,[start] machine used for [end],b'scratch water',[start] cut paper [end]
152374,[start] sea receives action [end],b'find in ocean',[start] fill with water [end]
152375,[start] bring in verdict has prerequisite [end],b'appear to be judge',[start] jury to deliberate first [end]
152376,[start] Yogurt receives action [end],b'find in refridgerator',[start] purchased at a grocery store [end]
152377,[start] The bikini has property [end],b'man made',[start] one of man's greatest inventions [end]
152378,[start] computer user at location [end],b'surf',[start] internet cafe [end]
152379,[start] we agree has subevent [end],b'we will listen',[start] we have some common grind [end]
152380,[start] You capable of [end],b'judge you unfairly',[start] read something about science in books [end]
152381,[start] place baseball motivated by goal [end],b'enjoy the play',[start] you enjoy sports [end]
152382,[start] smoke has prerequisite [end],b'get in an air conditioner',[start] get cigarette [end]
152383,[start] buy food has prerequisite [end],b'join local forces',[start] get money [end]
152384,[start] make person laugh used for [end],b'make person feel good',[start] make light of bad situation [end]
152385,[start] create idea motivated by goal [end],b'i have desire',[start] it be necessary [end]
152386,[start] two person has property [end],b'awake and asleep',[start] look through binoculars at something [end]
152387,[start] oldie is a [end],b'in san francisco',[start] music that some person listen to [end]
152388,[start] going for a haircut used for [end],b'preparing for a date',[start] Making you look neater [end]
152389,[start] rubber at location [end],b'trunk',[start] pencil case [end]
152390,[start] play grind at location [end],b'tackle box',[start] park [end]
152391,[start] playing baseball causes [end],b'risking rejection',[start] you must hide your booze [end]
152392,[start] you capable of [end],b'eat onion mushroom',[start] buy magazine at market [end]
152393,[start] she has property [end],b'angry if you a song',[start] cold if air be frigid [end]
152394,[start] pay with cash has property [end],b'due to your oil or trousers',[start] pay with check [end]
152395,[start] a finger used for [end],b'touch bench cancer',[start] press cotton in an ear [end]
152396,[start] Mr. Kim have to step lightly over [end],b'quanto1 years',[start] regional missile defense systems [end]
152397,[start] punish someone has last subevent [end],b'tell them to do something nasty',[start] untie them [end]
152398,[start] playing cards is for people who desires [end],b'eat pieces',[start] play cards [end]
152399,[start] bicycle used for [end],b'conversation',[start] transport vegetable to market [end]
152400,[start] judging someone has subevent [end],b'read about the subject',[start] eye them up and down [end]
152401,[start] cat has property [end],b'bury in pet store',[start] look at rose [end]
152402,[start] A right triangle has a [end],b'6 sides',[start] one angle that is 90 degrees [end]
152403,[start] many package meat is a [end],b'spiral slice',[start] spiral-sliced [end]
152404,[start] record somethign has subevent [end],b'get microphone with your recorder',[start] make a spelling mistake [end]
152405,[start] massive amount of propellant receives action [end],b'exceed by intensive lifestyle',[start] require for orbit insertion [end]
152406,[start] woolen fabric used for [end],b'sweater on some burn stand',[start] keep you warm in winter [end]
152407,[start] score homer has prerequisite [end],b'practice bat',[start] swing [end]
152408,[start] stone at location [end],b'a train terminal',[start] mine [end]
152409,[start] The color yellow is a [end],b'a sign to kittens',[start] a symbol for cowardice [end]
152410,[start] human body is a [end],b'biological machine',[start] one type of biological body [end]
152411,[start] a map used for [end],b'decorate wall',[start] represent features [end]
152412,[start] something capable of [end],b'breathing',[start] eat a banana [end]
152413,[start] reproduce causes [end],b'person get pregnant',[start] family [end]
152414,[start] play basketball has first subevent [end],b'sit down on the ball',[start] put on sneakers [end]
152415,[start] awake causes [end],b'you wake up dead',[start] discomfort [end]
152416,[start] Hair follicles capable of [end],b'master musical instruments',[start] become blocked [end]
152417,[start] the ability be make [end],b'improvement',[start] the material [end]
152418,[start] silk capable of [end],b'feel of sexual ulcer',[start] be dyed brilliant and vibrant colors [end]
152419,[start] get away with crime causes [end],b'guilty verdict',[start] feel of guilt [end]
152420,[start] fight war has prerequisite [end],b'shoot your child',[start] know who your enemy is [end]
152421,[start] a bass drum used for [end],b'listen',[start] percussion [end]
152422,[start] see excite story used for [end],b'live vicariously through player',[start] amusement [end]
152423,[start] bacteria is a [end],b'benign disease',[start] everywhere [end]
152424,[start] person aften desires [end],b'grow plant',[start] peer to judge him [end]
152425,[start] someone capable of [end],b'change the pace',[start] fill out an application [end]
152426,[start] seat in car is a [end],b'cowboy',[start] contour [end]
152427,[start] The common inhibiting factors were [end],b'late narrative territory',"[start] financial issues , employment status [end]"
152428,[start] person desires [end],b'be rewarded',[start] his child to be happy [end]
152429,[start] the case did seem [end],b'to go up the talks with a exquisite master',[start] meritorious [end]
152430,[start] teddy bear at location [end],b'bed',[start] shelf [end]
152431,[start] family defined as [end],b'world we live on',[start] foundation of islamic society [end]
152432,[start] Tumor heterogeneity is [end],b'an important feature of colorectal cancer crc in the national advances in designing the ace',[start] an important feature of colorectal cancer ( CRC ) manifested by dynamic changes in availability of different tumor subtypes [end]
152433,[start] tickle has subevent [end],b'become arouse',[start] hold on to someone [end]
152434,[start] Mr. of Great Neck is [end],b'beer',[start] L.I. [end]
152435,"[start] Minding one's words, one capable of [end]",b'lead and killed',[start] state their opinions clearly [end]
152436,[start] go on strike has prerequisite [end],b'prepare your ship',[start] change your mind [end]
152437,[start] white person has property [end],b'like bob from cat',[start] lame [end]
152438,[start] know how stock market perform motivated by goal [end],b'make money',[start] make profit [end]
152439,[start] living a life used for [end],b'drowning children',[start] happiness [end]
152440,[start] amusement ride at location [end],b'shop',[start] carnival [end]
152441,[start] a stall at location [end],b'an expensive house',[start] a restroom [end]
152442,[start] go to store causes [end],b'spend money',[start] get leid by hot chick [end]
152443,[start] do housework has prerequisite [end],b'make sure you have enough clean',[start] begin early in morning [end]
152444,[start] something capable of [end],b'go swim',[start] remain at rest [end]
152445,[start] taking the car for a drive has prerequisite [end],b'sight',[start] owning a car [end]
152446,[start] drive to work causes desire [end],b'get in line',[start] listen to radio [end]
152447,[start] Hot grease capable of [end],b'heat cold room',[start] cause burns [end]
152448,[start] walk dog used for [end],b'guard somewhere in the world',[start] keep dog healthy [end]
152449,[start] examine thing causes [end],b'find recognize pattern',[start] understand thing [end]
