,Subj_Pred,Obj,Obj_true
169750,[start] fart has prerequisite [end],b'eat cabbage',[start] eat bean [end]
169751,[start] buy Christmas presents has prerequisite [end],b'have a budget',[start] examine your values [end]
169752,[start] The life is a [end],b'an a divorce',[start] beautifull [end]
169753,[start] The film has [end],b'budget',[start] writer Aseem Arora [end]
169754,[start] The largest city in Nevada is a [end],b'san exquisite',[start] Las Vegas [end]
169755,[start] some person not capable of [end],b'experience wonder',[start] sing very well [end]
169756,[start] mail letter has prerequisite [end],b'try to get stamp',[start] lick stamp [end]
169757,[start] hike motivated by goal [end],b'get some exercise',[start] go somewhere [end]
169758,[start] a try at location [end],b'rugby',[start] rugby [end]
169759,[start] forgiving someone has prerequisite [end],b'a kindness',[start] a change in attitude [end]
169760,[start] express yourself used for [end],b'get idea from choose your belief',[start] tell others how you feel [end]
169761,[start] a prison at location [end],b'a region of mountains',[start] the countryside [end]
169762,[start] use computer used for [end],b'person',[start] do work [end]
169763,[start] magazine model causes desire [end],b'join army',[start] stay fit [end]
169764,[start] bird fossil has property [end],b'famous and hollow',[start] scarce [end]
169765,[start] Some responsibility for loss prevention capable of [end],b'follow a path',[start] rest with the bar [end]
169766,[start] person not desires [end],b'waste paper baskets',[start] useless meme [end]
169767,[start] stop your car used for [end],b'get somewhere in hurry home',[start] discontinue your movement [end]
169768,[start] tree has a [end],b'root of crop',[start] green leave [end]
169769,[start] hearing the crowd go mad has subevent [end],b'you might leave',[start] run away [end]
169770,[start] clothes has property [end],b'hung on a hanger',[start] washed and dried at a laundromat [end]
169771,[start] making bread used for [end],b'a meals in the kitchen',[start] the pleasure of making it [end]
169772,[start] his aunt is [end],b'the lawyer',[start] A. Randolph [end]
169773,[start] it not has property [end],b'lonely in dark',[start] acceptable to sleep in public [end]
169774,[start] learn something new has subevent [end],b'you feel good',[start] to obtain knowledge [end]
169775,[start] listening to the radio has prerequisite [end],b'tune in right stations',[start] ears [end]
169776,[start] use computer has prerequisite [end],b'patience',[start] know how to use one [end]
169777,[start] ticket booth at location [end],b'theater',[start] metro station [end]
169778,[start] bone at location [end],b'oklahoma',[start] resturant [end]
169779,[start] theatre capable of [end],b'be raffle',[start] show movie [end]
169780,[start] oranges receives action [end],b'pressed before touching it',[start] squeezed [end]
169781,[start] god is a [end],b'a thing by people',[start] often [end]
169782,[start] I desires [end],b'go down on an airplane',[start] throw darts [end]
169783,[start] you at location [end],b'a shop',[start] there [end]
169784,[start] some person has property [end],b'allergic to chalk dust',[start] more organize than others [end]
169785,[start] Evil has property [end],b'good quality',[start] very very bad [end]
169786,[start] wanting your degree causes desire [end],b'understand a letter',[start] pass your university exams [end]
169787,[start] This man's leg has property [end],b'lazy',[start] dirty [end]
169788,[start] eat an apple has prerequisite [end],b'fiber',[start] bake it with cinnamon and honey [end]
169789,[start] take a break has prerequisite [end],b'become an employee',[start] work hard [end]
169790,[start] Streptokinase may has property [end],b'helpful and helpful',[start] helpful in cases of myocardial infarctions [end]
169791,[start] travel has subevent [end],b'check route to destination',[start] read [end]
169792,[start] people capable of [end],b'close to each other',[start] write love letters to loved ones [end]
169793,[start] finger used for [end],b'moisten floor',[start] pick guitar [end]
169794,[start] go for swim has subevent [end],b'get water',[start] move through water [end]
169795,[start] finger nail receives action [end],b'use in pair of toe',[start] use like tool [end]
169796,[start] A launching platform used for [end],b'confined the space rockets up',[start] launch the space shuttle into orbit [end]
169797,[start] physician is a [end],b'set set of bone',[start] one type of medical professional [end]
169798,[start] Banner 's nemesis is [end],b'a handwrite topic',[start] Maj [end]
169799,[start] stand in line has first subevent [end],b'leave line',[start] wait [end]
169800,[start] person desires [end],b'trust person',[start] have fun in life [end]
169801,[start] riding a bicycle used for [end],b'getting used in the olympics',"[start] traveling, sports, fun, exercise, [end]"
169802,[start] Movies about pirates capable of [end],b'form a pingpong bed',[start] show cannonballs [end]
169803,[start] work the box office has subevent [end],b'become rich and homeless',[start] give tickets to people [end]
169804,[start] dog capable of [end],b'guide blind human',[start] guard premise [end]
169805,[start] old woman has property [end],b'like white',[start] more likely to have osteoperosis [end]
169806,[start] surf the web has subevent [end],b'breathe the varieties of courage',[start] wasting time [end]
169807,[start] many pebbles at location [end],b'preventive home',[start] a creek [end]
169808,[start] go to the mall has subevent [end],b'use a recipe book',[start] buy things [end]
169809,[start] organization is a [end],b'public company',[start] good thing [end]
169810,[start] seed part of [end],b'plant kingdom',[start] fruit [end]
169811,[start] machine used for [end],b'get hot water from',[start] fly [end]
169812,[start] person desires [end],b'rest on their coat',[start] be witty [end]
169813,[start] change your appearance has prerequisite [end],b'selection with a scissor',[start] do that [end]
169814,[start] waiting your turn has subevent [end],b'act in a line',[start] getting bored [end]
169815,[start] information about country at location [end],b'city',[start] in travel agency [end]
169816,[start] Beer has property [end],b'carried out by louise',[start] made from barley and hops [end]
169817,[start] dream has subevent [end],b'you will relax',[start] have rem sleep [end]
169818,[start] Fine paper has a [end],b'milk bind',[start] cloth fibers [end]
169819,[start] Hananiah Harari 's Divers influenced by [end],b'picasso',[start] Picasso [end]
169820,[start] burglar capable of [end],b'case house',[start] take one belong [end]
169821,[start] suspension cable at location [end],b'suspension bridge',[start] golden gate bridge [end]
169822,[start] read the news has subevent [end],b'eat a drink',[start] you get bored [end]
169823,[start] Drapes is a [end],b'makeup',[start] cloth [end]
169824,[start] kill person used for [end],b'lose balance',[start] steal from others [end]
169825,[start] inches is a [end],b'on the floor',[start] a unit for measuring lengths [end]
169826,[start] a teenager capable of [end],b'polluted hair',[start] listen to rock music [end]
169827,[start] person desires [end],b'get in as fast food',[start] more of everthing [end]
169828,[start] its plans kennedy [end],b'almost as soon',[start] 1999 [end]
169829,[start] Football is a [end],b'physical exercise',[start] a physical game [end]
169830,[start] light a fire has subevent [end],b'out light',[start] gather all the burning material [end]
169831,[start] bake a cake motivated by goal [end],b'you are hungry',[start] you crave sweets [end]
169832,[start] convict a suspect for a crime has last subevent [end],b'tell the federal government whether they are being provided by my jury in the court of clinic',[start] arrest them [end]
169833,[start] the moon is a [end],b'bigger than days',[start] bigger than it looks [end]
169834,[start] Being a lecturer is a [end],b'an expression referring to male cattle',[start] an occupation [end]
169835,[start] create something to help other person motivated by goal [end],b'you need help',[start] feel helpful [end]
169836,[start] a kosher restaurant at location [end],b'a jewish neighborhood',[start] seattle [end]
169837,[start] Noise capable of [end],b'slow down flow and flow',[start] cause a disruption [end]
169838,[start] howl with laughter motivated by goal [end],b'express how funny something be',[start] something is funny [end]
169839,[start] bad marriage causes desire [end],b'change the bed',[start] go somewhere [end]
169840,[start] a neighborhood map at location [end],b'a briefcase',[start] the bookstore [end]
169841,[start] Davis recorded with [end],b'hong kong',[start] arranger James Mack at the major Columbia record label over the next five years [end]
169842,"[start] after playing sports, one has property [end]",b'thirsty',[start] sore [end]
169843,[start] have lunch motivated by goal [end],b'have energy for',[start] it be around noon [end]
169844,[start] conducting a trial causes [end],b'discovery of a trial',[start] exercising law [end]
169845,[start] banana at location [end],b'pantry',[start] monkey hand [end]
169846,[start] Some people has property [end],b'folk in officers',[start] willing to do dangerous activities [end]
169847,[start] scarf has property [end],b'dark and dank',[start] warm [end]
169848,[start] The Death of Socrates is stage-bound as [end],b'a classic example of 1960s camp',[start] television [end]
169849,[start] have nervous breakdown motivated by goal [end],b'stress',[start] go crazy [end]
169850,[start] throw defined as [end],b'purpose of phone',[start] same as toss [end]
169851,[start] cars has a [end],b'careers of goods or services',[start] tires which they use to travel [end]
169852,[start] Vaccinations against other [end],b'today',[start] viral diseases followed [end]
169853,[start] something capable of [end],b'sing at all',[start] create statistical result [end]
169854,[start] write has subevent [end],b'write letter',[start] keep it simple [end]
169855,[start] a hand capable of [end],b'hold a companion',[start] cup a flower [end]
169856,[start] this boy capable of [end],b'spend allowance on junk foods',[start] dress himself [end]
169857,[start] watch tv has property [end],b'enjoyable',[start] active [end]
169858,[start] Bicycles is a [end],b'square dance',[start] a highly efficient alternative to cars [end]
169859,[start] The topic'badminton' not has a [end],b'these words tournament',[start] these words: competitive [end]
169860,[start] teach other person causes [end],b'learn from them',[start] earn money [end]
169861,[start] exercise causes [end],b'you will be fit',[start] muscle growth [end]
169862,[start] teratoma part of [end],b'sword',[start] benign tumor [end]
169863,[start] being lonely causes desire [end],b'talk',[start] meet people [end]
169864,[start] the federation has instructed [end],b'the british amateur athletic board to withdraw tram gifts',[start] the British Amateur Athletic Board to withdraw Budd from all international competition Until the investigation is completed and the I.A.A.F. convenes in London April 15 to decide her case [end]
169865,[start] climb a mountain has first subevent [end],b'plan the time to climb',[start] get used to the altitude [end]
169866,[start] sea cucumber at location [end],b'the moon',[start] bottom of sea [end]
169867,[start] Viruses spread faster than antivirus patches receives action [end],b'detected through something that to function',[start] distributed [end]
169868,[start] 1 is a [end],b'a number',[start] Abstaction [end]
169869,[start] good government has property [end],b'important',[start] open transparent accountable and ethical [end]
169870,[start] discover truth causes [end],b'miss xfiles',[start] war [end]
169871,[start] p part of [end],b'bond',[start] alphabet [end]
169872,[start] The Mediterranean has property [end],b'good for pumping away',[start] popular for holidays [end]
169873,[start] the authorities be seeking [end],b'a crushing military organic plant seed',[start] his arrest [end]
169874,[start] The tops of mountains is a [end],b'in the snow',[start] colder than the surrounding countryside [end]
169875,[start] Evil people capable of [end],b'delight people',[start] evil things [end]
169876,[start] car capable of [end],b'race on it',[start] polute [end]
169877,[start] people at location [end],b'an army',[start] the porch [end]
169878,[start] micro-organism at location [end],b'swim pool',[start] bottom of sea [end]
169879,[start] A person capable of [end],b'oil a hinge',[start] lean against a pole [end]
169880,[start] something at location [end],b'bowling alleys',[start] the funeral [end]
169881,[start] accordian receives action [end],b'shout for mind',[start] hang on chest [end]
169882,[start] human desires [end],b'have orgasm',[start] money [end]
169883,[start] clean your clothe has last subevent [end],b'put them away',[start] load machine [end]
169884,[start] sweet used for [end],b'you taste sugar',[start] eat [end]
169885,[start] visit art gallery motivated by goal [end],b'learn more about art science',[start] see art display there [end]
169886,[start] pass a class has subevent [end],b'listen to the music',[start] take notes [end]
169887,[start] All people with homes has a [end],b'a subset support',[start] addresses [end]
169888,[start] take a break has last subevent [end],b'go to back next to you',[start] return to work [end]
169889,[start] his company q u a n t r [end],b'an afternoon',[start] the Democrats [end]
169890,[start] Bobbitt is [end],b'male',[start] female [end]
169891,[start] label maker at location [end],b'factory',[start] drawer at work [end]
169892,[start] typing has subevent [end],b'check the messages',[start] drink soda [end]
169893,[start] sex nigga sex causes desire [end],b'have haircut',[start] surf [end]
169894,[start] deodorant used for [end],b'cover human body',[start] avoid offend others [end]
169895,[start] everything is a [end],b'form of life',[start] one thing that constantly change [end]
169896,[start] Ms. Walker continues the cut-outs in [end],b'the portfolio managers',[start] her American Primitives series [end]
169897,[start] stop your car used for [end],b'go on to earth other person',[start] get out of car [end]
169898,[start] thirst for knowledge causes desire [end],b'breathe',[start] attend lecture [end]
169899,[start] death has property [end],b'inevitable and homeless',[start] bad [end]
169900,[start] drink alcohol has subevent [end],b'fall off paper',[start] embarrass [end]
169901,[start] hope capable of [end],b'close the eyes',[start] bring fortune [end]
169902,[start] a strong Eastern flavor be reflected in [end],b'the international war movement',[start] spice colors like saffron and in Nehru jackets [end]
169903,[start] voter capable of [end],b'play four limb',[start] voice their approval [end]
169904,[start] jump up and down has last subevent [end],b'make sure many thing are really good',[start] land [end]
169905,[start] designing software has subevent [end],b'debug code',[start] make a plan [end]
169906,[start] many saltwater fish has property [end],b'found cherokee',[start] very colorful [end]
169907,[start] window receives action [end],b'find in hospital',[start] own by evil man [end]
169908,[start] carpet at location [end],b'bathroom',[start] roon [end]
169909,[start] weasel at location [end],b'extreme',[start] water [end]
169910,[start] a minibar used for [end],b'a convenience',[start] dancing [end]
169911,[start] sea is a [end],b'lot of time',[start] body of salt water [end]
169912,[start] write a letter motivated by goal [end],b'you be connected to a communicate',[start] contact someone [end]
169913,[start] taxpayer capable of [end],b'leave experience',[start] revolt [end]
169914,[start] watch a tv show has first subevent [end],b'check the title',[start] watch the commercials too [end]
169915,[start] running causes [end],b'fatigue collapse',[start] sore feet [end]
169916,[start] government capable of [end],b'govern george bush',[start] tax [end]
169917,[start] Things that is a [end],b'round warm fuzzy belong nearby people',[start] heavier than water sink [end]
169918,[start] criminal capable of [end],b'sink in cross meet',[start] rob bank [end]
169919,[start] set cup on table has prerequisite [end],b'thing',[start] have arm [end]
169920,[start] fire capable of [end],b'swipe another fire of fuel',[start] smoke all day [end]
169921,[start] hear crowd go mad causes [end],b'stress releiving',[start] us to join them [end]
169922,[start] male lion has a [end],b'external skeleton',[start] mane [end]
169923,[start] they not capable of [end],b'follow all your wing',[start] write letter of demand though [end]
169924,[start] a person desires [end],b'gain taste of air',[start] change underwear daily [end]
169925,[start] paper at location [end],b'a shrub',[start] papermill [end]
169926,[start] misbehave has subevent [end],b'steal',[start] blame others [end]
169927,[start] houryuji instance of [end],b'chess game',[start] japanese temples [end]
169928,[start] relaxing has prerequisite [end],b'cessation of sleep',[start] silence [end]
169929,[start] an electric socket at location [end],b'a computer',[start] a building [end]
169930,[start] go outside for even has subevent [end],b'you walk away from bug',[start] get new friend [end]
169931,[start] neuter not is a [end],b'what happens on the moon',[start] member of either sex [end]
169932,[start] deli is a [end],b'small shop',[start] synonym of delicatessen [end]
169933,[start] see art motivated by goal [end],b'youre at fancy an indian date',[start] gain another perspective [end]
169934,[start] a voyage used for [end],b'go traveling',[start] travel [end]
169935,[start] wallet used for [end],b'keep money in',[start] hold picture of your love one [end]
169936,[start] something capable of [end],b'play all the games',[start] install window [end]
169937,[start] Herbie Hancock 's Rockit played in [end],b'quanto1 ca nt on the provision',[start] the background [end]
169938,[start] seed receives action [end],b'plant to grow',[start] find in pod [end]
169939,[start] shark at location [end],b'moon',[start] salty water [end]
169940,[start] go to sport event has prerequisite [end],b'buy beer and ball',[start] buy hotdog [end]
169941,[start] key at location [end],b'bedroom',[start] your front pocket [end]
169942,[start] metal framework is a [end],b'no bone',[start] skeleton [end]
169943,[start] phone booth defined as [end],b'best form of prison guard',[start] telephone room most often [end]
169944,[start] thousand dollars is a [end],b'money and money to pay people',[start] a lot of money [end]
169945,[start] Stations produce things you capable of [end],b'eat',[start] listen to [end]
169946,[start] compute sum motivated by goal [end],b'you need answer',[start] information [end]
169947,[start] ball is a [end],b'sport',[start] something for golfer to hit [end]
169948,[start] ritual has property [end],b'consider idea',[start] important to humans [end]
169949,[start] hear music causes [end],b'you may be emotionally filled',[start] tap your foot [end]
169950,[start] rechberghausen is a [end],b'virus',[start] small village in germany [end]
169951,[start] the OR across all studies was [end],b'usually insufficient',[start] 0.91 [end]
169952,[start] talk with someone far away has prerequisite [end],b'judge',[start] move closer [end]
169953,[start] owl at location [end],b'the attic',[start] wood [end]
169954,[start] Elections causes desire [end],b'express how funny something is',[start] watch the evening news [end]
169955,[start] jump out of window causes [end],b'your burn stop',[start] death [end]
169956,[start] you capable of [end],b'crowd a subway car',[start] warm up [end]
169957,[start] judge and defendant receives action [end],b'find on guilty of bank',[start] find in court room [end]
169958,[start] someone capable of [end],b'clean up juice',[start] trip on train [end]
169959,[start] awake motivated by goal [end],b'remember what happened during my day',[start] the alarm sounded [end]
169960,[start] a person desires [end],b'root for friends',[start] be a famous person [end]
169961,[start] roller coaster is a [end],b'usually on earth',[start] amusement park ride [end]
169962,[start] going into a trance has subevent [end],b'stop with a out main evidence',[start] taking more drugs [end]
169963,[start] violens is a [end],b'electronics using the thermometer',[start] musical instruments [end]
169964,[start] tie your shoelace has prerequisite [end],b'grap some knots',[start] know the bunny method [end]
169965,[start] trash bag at location [end],b'work',[start] trash [end]
169966,[start] a main traffic artery at location [end],b'traffic jams',[start] a busy city [end]
169967,[start] rent apartment used for [end],b'try to sell in card',[start] have party [end]
169968,[start] havenco has a [end],b'expensive water',[start] tamper-resistance and cryptographic technology [end]
169969,[start] walk in rain has subevent [end],b'splash on puddle',[start] your tap dance shoe get wet [end]
169970,[start] dry storage at location [end],b'or holds sticky',[start] build [end]
169971,[start] i receives action [end],b'human to improve evil',[start] fire [end]
169972,[start] animal not desires [end],b'freeze life',[start] learn how to dance [end]
169973,[start] C. Shelby is [end],b'male',[start] the Alabama Republican [end]
169974,[start] a razor used for [end],b'shaving',[start] surgery [end]
169975,[start] hurt someone else has prerequisite [end],b'calm down',[start] get weapon [end]
169976,[start] record somethign has prerequisite [end],b'tun on recording device',[start] keep recards [end]
169977,[start] a yoyo receives action [end],b'singing',[start] tied to the finger [end]
169978,[start] Weinberg came with [end],b'fixing line',[start] his wife 's sculpture portfolio [end]
169979,[start] a parking zone used for [end],b'keeping you parking',[start] Keeping Vehicles out of the way [end]
169980,[start] run twenty-six mile has prerequisite [end],b'have heart stroke',[start] start train today [end]
169981,[start] Idle curiosity causes desire [end],b'listen',[start] read the newspaper [end]
169982,[start] a sports ball used for [end],b'play sports',[start] playing a game [end]
169983,[start] fruit part of [end],b'the food market',[start] healthy diet [end]
169984,[start] take test has prerequisite [end],b'study material beforehand',[start] study for test [end]
169985,[start] illustrate a point has last subevent [end],b'make person gesture',[start] show an example [end]
169986,[start] punish someone has prerequisite [end],b'rule them',[start] get your belt [end]
169987,[start] ride a bicycle has last subevent [end],b'breathe',[start] take off your helmet [end]
169988,[start] receive degree motivated by goal [end],b'be successful',[start] be intelligent [end]
169989,[start] put on condom has subevent [end],b'lie and maybe have finger',[start] safe sex [end]
169990,[start] a lost person at location [end],b'a street corner',[start] New York City [end]
169991,[start] play hockey has prerequisite [end],b'be hockey',[start] learn to skate well [end]
169992,[start] Children not capable of [end],b'afford curl',[start] fly aircrafts [end]
169993,[start] reading the newspaper causes [end],b'knowing questions',[start] improving your reading skills [end]
169994,[start] tie your shoelace has prerequisite [end],b'have a knot with your foot',[start] learn how to tie knot [end]
169995,[start] the colt munched on his hay rack in [end],b'the bed',[start] his stall [end]
169996,[start] farting causes [end],b'noise comes out',[start] embarassment [end]
169997,[start] this person capable of [end],b'hurry home from school',[start] shoot pretty good [end]
169998,[start] Casanova Brown is [end],b'a 1944 film starring frank morgan',[start] a 1944 film [end]
169999,[start] take walk has subevent [end],b'go to bathroom',[start] cross street [end]
170000,[start] make tea has last subevent [end],b'eat it',[start] slowly sip it [end]
170001,[start] self respect causes desire [end],b'go on strike',[start] pass your university exam [end]
170002,[start] clean your clothes has subevent [end],b'collect the washing',[start] a brush becomes dirty [end]
170003,[start] person desires [end],b'be make lot of money',[start] emotions [end]
170004,[start] driving to work causes [end],b'feeling a better and thats soon',[start] you stop for coffee [end]
170005,[start] book used for [end],b'hold home tour',[start] learn about english [end]
170006,[start] one with power has property [end],b'short',[start] powerful [end]
170007,[start] my hand capable of [end],b'me cup',[start] reach my ass [end]
170008,[start] playing the violin used for [end],b'producing music',[start] being creative [end]
170009,[start] line at location [end],b'rest area',[start] in plane [end]
170010,[start] a half-rate application be [end],b'an industry',[start] the thing [end]
170011,[start] fart has subevent [end],b'danger feel benefits',[start] laughter [end]
170012,[start] dog capable of [end],b'attend chat program',[start] be teach simple trick and task [end]
170013,[start] The post office capable of [end],b'forward something',[start] ship boxes [end]
170014,[start] boat has property [end],b'power by swim pool',[start] hook to shore on dock [end]
170015,[start] an author is a [end],b'an object',[start] a person [end]
170016,[start] breathing causes [end],b'defeat',[start] hyperventilation [end]
170017,[start] person can doubt if something has property [end],b'truthful',[start] true [end]
170018,[start] dance the samba has prerequisite [end],b'know how to invite some music',[start] learn how to dance [end]
170019,[start] slopes has property [end],b'animate green and red',[start] slippery [end]
170020,[start] story receives action [end],b'make in frame',[start] tell for enjoyment or to teach [end]
170021,[start] You capable of [end],b'get linen',[start] laugh even if it's not funny [end]
170022,[start] A telephone survey was carried out [end],b'by 17 intelligence studies',[start] in 6758 subjects older than 40 years [end]
170023,[start] run has subevent [end],b'breathe',[start] trip over [end]
170024,[start] work in hospital has subevent [end],b'or on job',[start] work in lab [end]
170025,[start] sound sculpture is a [end],b'multimedia artform',[start] multimedia artform [end]
170026,[start] computers capable of [end],b'come via email',[start] help people [end]
170027,[start] cook has prerequisite [end],b'oven',[start] want to eat [end]
170028,[start] wrestle has prerequisite [end],b'become a tubular piano',[start] rehearse [end]
170029,[start] pepper and salt at location [end],b'restaurants',[start] a resturant [end]
170030,[start] soccer has property [end],b'popular in some sport',[start] painful [end]
170031,[start] communicate has prerequisite [end],b'think yourself through a language',[start] listen as well as talk [end]
170032,[start] Georgia part of [end],b'south america',[start] the south [end]
170033,[start] Forney is [end],b'male',[start] male [end]
170034,[start] a chess set used for [end],b'play an instrument',[start] buying [end]
170035,[start] professors at location [end],b'a university',[start] a college [end]
170036,[start] competing against someone has prerequisite [end],b'study against them',[start] a strategy for winning [end]
170037,[start] A love of beauty causes desire [end],b'listen to the radio',[start] listen to music [end]
170038,[start] They is a [end],b'both ship buy by artist',[start] playing basketball [end]
170039,[start] a satchel at location [end],b'a bedroom',[start] the army [end]
170040,[start] this is a [end],b'a security wrench',[start] red and white fire engine [end]
170041,[start] A student capable of [end],b'teach a dog new skills',[start] order food [end]
170042,[start] you capable of [end],b'get hurt or play with your tools',[start] feel wind [end]
170043,[start] go on vacation has last subevent [end],b'pack up',[start] return home [end]
170044,[start] dog capable of [end],b'use their tongue to make one tart',[start] mark his territory [end]
170045,[start] something capable of [end],b'be old than be create',[start] bake a cake [end]
170046,[start] chew your food has prerequisite [end],b'make fiber',[start] put the food into your mouth [end]
170047,[start] knife is a [end],b'tool',[start] sharp and can cut you [end]
170048,[start] go faster is a [end],b'a danger',[start] have more speed [end]
170049,[start] a captain used for [end],b'directing a boat',[start] final authority aboard ship [end]
170050,[start] going for a swim has prerequisite [end],b'a stroke',[start] water [end]
170051,[start] someone at location [end],b'far away',[start] floor unconscious [end]
170052,[start] go on strike has first subevent [end],b'check on compromise',[start] make a poster [end]
170053,[start] learn motivated by goal [end],b'you die of college',[start] you take good note [end]
170054,[start] you capable of [end],b'ride a sleigh on snow',[start] wait for doctor appointment [end]
170055,[start] seeing something new used for [end],b'learning',[start] fun [end]
170056,[start] teacher capable of [end],b'answer to her mistake',[start] teach about mammal [end]
170057,[start] committing suicide has prerequisite [end],b'discipline',[start] desperation [end]
170058,[start] small dog at location [end],b'petstore',[start] animal shelter [end]
170059,[start] a person desires [end],b'peace of mind',[start] see art [end]
170060,[start] rite of hajj is a [end],b'truly reward price',[start] abrahamic origin [end]
170061,[start] tub used for [end],b'clean up important food',[start] store thing in [end]
170062,[start] the life-span of humans has property [end],b'only eight or afraid',[start] expanding [end]
170063,[start] toothbrush used for [end],b'clip your teeth aside',[start] remove plaque [end]
170064,[start] enjoy company of your friend motivated by goal [end],b'you make gratitude',[start] to [end]
170065,[start] a globe at location [end],b'the classroom',[start] class [end]
170066,[start] man is a [end],b'am of always so',[start] one-tenth conscious and nine-tenths sub-conscious [end]
170067,[start] rochester part of [end],b'a new york',[start] new york state [end]
170068,[start] one person chair at location [end],b'restaurant',[start] classroom [end]
170069,[start] a grape at location [end],b'vinyard',[start] my belly [end]
170070,[start] sun used for [end],b'get star',[start] give warmth to earth [end]
170071,[start] stop your bicycle has prerequisite [end],b'use the brake',[start] put your hands on the brakes [end]
170072,[start] three levels include [end],b'3 scale',[start] the genetic susceptibility for disease [end]
170073,[start] a corner grocery used for [end],b'buying raisins',[start] store food [end]
170074,[start] wait your turn has prerequisite [end],b'do something everyone like',[start] get in line [end]
170075,[start] I don't think I capable of [end],b'master how the minutes elections',[start] remember anything [end]
170076,[start] Eating an apple right before bed capable of [end],b'help you cook one egg',[start] cause indigestion [end]
170077,[start] Sugar not capable of [end],b'melt',[start] keep food from spoiling [end]
170078,[start] celebrate has subevent [end],b'original plan weekend come to mind',[start] slap on back [end]
170079,[start] eat dinner has last subevent [end],b'drink to have dinner set',[start] clear table [end]
170080,[start] Cars has a [end],b'tolls',[start] seat belts [end]
170081,[start] play sport has first subevent [end],b'take vitamin',[start] get in position [end]
170082,[start] fiddle has prerequisite [end],b'sight',[start] play away from home [end]
170083,[start] human not capable of [end],b'digest air',[start] breath underwater [end]
170084,[start] velvet at location [end],b'a gem store',[start] a jewelry store [end]
170085,[start] topic'badminton not has a [end],b'these word cups',[start] these word competitive [end]
170086,[start] jet capable of [end],b'fly through tornado',[start] crash [end]
170087,[start] people capable of [end],b'duck when dinosaurs walked earth',[start] laugh at each other [end]
170088,[start] compost has property [end],b'durable',[start] wonderful [end]
170089,[start] homeless at location [end],b'the street',[start] subway [end]
170090,[start] a driver capable of [end],b'receive a key',[start] start an engine [end]
170091,[start] mercury defined as [end],b'temperature below earth',[start] close planet from sun [end]
170092,[start] buy fresh fruit and vegetable causes [end],b'get vitamin',[start] more healty life [end]
170093,[start] reach impasse has subevent [end],b'have time on stand',[start] you look up what impasse mean [end]
170094,[start] gentleman at location [end],b'stable',[start] restaurant [end]
170095,[start] a plane ticket used for [end],b'trained traveling',[start] flying [end]
170096,[start] have an asthma attack has prerequisite [end],b'have an air for determining ups',[start] seek psychological help [end]
170097,[start] Markers are needed [end],b'to elucidate type 2 diabetes care in patients with chronic respiratory failure crf following prolonged intensive care unit of life respectively although data on cocaine use are used to provide focal plans',[start] for screening distinguishing latent from aggressive disease [end]
170098,[start] only the right key capable of [end],b'rust',[start] open a given lock [end]
170099,[start] a waist part of [end],b'the animal cell',[start] a human [end]
170100,[start] person drink water when they has property [end],b'thirsty',[start] thirsty [end]
170101,[start] the practical difficulties of conducting QUANT_S_1 survey of public opinion in [end],b'this case',[start] addition to sampling error [end]
170102,[start] some of device you use has a [end],b'spider',[start] electrical charge [end]
170103,[start] The best dictionary defined as [end],b'many meanings',[start] Longman Dictionary [end]
170104,[start] The public was [end],b'the largest computerized drop',[start] curious [end]
170105,[start] a stockmarket crash causes [end],b'a broken car',[start] suicide [end]
170106,[start] mammoth at location [end],b'usa',[start] hair [end]
170107,[start] Skuratov is [end],b'male',[start] male [end]
170108,[start] eat in fast food restaurant causes [end],b'get cheap job',[start] illness [end]
170109,[start] classify ad for home for rent at location [end],b'newspaper',[start] newspaper [end]
170110,[start] pass class motivated by goal [end],b'i would be proud of you',[start] you do good classwork [end]
170111,[start] cook has property [end],b'dirty',[start] skilled [end]
170112,[start] see your idea become reality has prerequisite [end],b'live in a very hard design',[start] start creating [end]
170113,[start] make phone call has subevent [end],b'dial number',[start] you forget who you call [end]
170114,[start] visit other country has subevent [end],b'get high',[start] travel [end]
170115,[start] skating causes [end],b'fall down',[start] injury [end]
170116,[start] walk has prerequisite [end],b'pay for a good book',[start] stay out of streets [end]
170117,[start] Daniel Halevi Bloom is [end],b'communication',[start] a freelance editor [end]
170118,[start] a person not desires [end],b'discourage waste of humankind',[start] the Ozbournes to reproduce [end]
170119,[start] gasoline at location [end],b'a gas float',[start] a gas station [end]
170120,[start] yawn has last subevent [end],b'you feel really tire',[start] close your mouth [end]
170121,[start] run has subevent [end],b'i have to go somewhere',[start] dehydration [end]
170122,[start] celebrate causes [end],b'law charges',[start] drunkeness [end]
170123,[start] a Chinese restaurant used for [end],b'dining',[start] buy a Chinese meal [end]
170124,[start] this computer receives action [end],b'control',[start] stack up weird [end]
170125,[start] buy something for love one used for [end],b'heal person surprise',[start] surprise them for their anniversary [end]
170126,[start] spend money causes [end],b'buy food',[start] financial problem [end]
170127,[start] jog motivated by goal [end],b'keep loose',[start] less weight [end]
170128,[start] family gather has property [end],b'big',[start] very loud [end]
170129,[start] wagon used for [end],b'carry american baby pop',[start] pull your sister [end]
170130,[start] wet at location [end],b'beach',[start] water [end]
170131,[start] a prison used for [end],b'locking padlock',[start] locking up criminals [end]
170132,[start] washington troop capable of [end],b'close the world',[start] winter in valley forge [end]
170133,[start] grocery shop has last subevent [end],b'pay for the item',[start] put groceries into your vehicle [end]
