,Subj_Pred,Obj,Obj_true
154729,[start] stop your car used for [end],b'prevent it from the law',[start] stop at intersection [end]
154730,[start] start a fire has last subevent [end],b'change out',[start] blow out the match [end]
154731,[start] not everyone has a [end],b'more a constitutional occupation',[start] good hand-eye coordination [end]
154732,[start] one impairment person might has a [end],b'observe throwing pattern',[start] be from by-pass operation [end]
154733,[start] a toy ball used for [end],b'storing trash',[start] playing a game [end]
154734,[start] debate politics has prerequisite [end],b'spit up it be call the key',[start] study issue [end]
154735,[start] a taxiway turn off used for [end],b'wait in a position',[start] get a ride [end]
154736,[start] a health food store used for [end],b'healthy for exercise and fun',[start] buy diabetic products [end]
154737,[start] illustration is a [end],b'place to younger picture',[start] artist concept of event [end]
154738,[start] The highest point in Burma is a [end],b'mount everest elevation',"[start] Hkakabo Razi 5,881 m [end]"
154739,[start] refine uranium fuel has property [end],b'dilute',[start] dilute [end]
154740,[start] piggybank is a [end],b'usually for hold money',[start] place where person put coin [end]
154741,[start] see movie has subevent [end],b'wait for jeans',[start] entertain [end]
154742,[start] see old things has prerequisite [end],b'action',[start] look for them [end]
154743,[start] looking through a telescope used for [end],b'evaluation of more one clothing',[start] looking at planets [end]
154744,[start] large city in pennsylvania is a [end],b'philadelphia',[start] philadelphia [end]
154745,[start] eat vegetable causes [end],b'chop in summer',[start] you contract food poison [end]
154746,[start] difficult job capable of [end],b'walk to state',[start] create stress [end]
154747,[start] my house is a [end],b'vacation',"[start] dark, probably because it's nighttime [end]"
154748,[start] a statement be bringing together [end],b'a socializing entity for others',[start] the country [end]
154749,[start] child is a [end],b'mostly skill',[start] do project [end]
154750,[start] a cloud used for [end],b'stopping',[start] regulating temperatures in a region [end]
154751,[start] lose consciousness causes [end],b'see more clearly',[start] you cannot drive [end]
154752,[start] buy something for love one used for [end],b'fun',[start] pay attention to them [end]
154753,[start] ronald reagan not capable of [end],b'eat dead who cannot sleep',[start] fit inside telephone [end]
154754,[start] a pistol used for [end],b'stopping bleeding',[start] target practice [end]
154755,[start] go to the hairdresser has prerequisite [end],b'get access to a recruitment mine site',[start] take a shower [end]
154756,[start] midget capable of [end],b'fun to steal',[start] steal [end]
154757,[start] read book has property [end],b'fun to play',[start] fun [end]
154758,[start] a traffic artery at location [end],b'a park',[start] a high traffic area [end]
154759,[start] implication receives action [end],b'found frequently in true audience',[start] used frequently in logics [end]
154760,[start] lose consciousness causes [end],b'you feel faint',[start] concussion [end]
154761,[start] mail letter has prerequisite [end],b'eat',[start] affix correct postage [end]
154762,[start] a condom at location [end],b'some store',[start] a foil package [end]
154763,[start] a finger used for [end],b'correctly tune a guitar',[start] picking a lute [end]
154764,[start] get job has prerequisite [end],b'train to pay for more attention',[start] ask your friend [end]
154765,[start] person who punish dog receives action [end],b'save to drown',[start] report to animal welfare agency [end]
154766,[start] make friend has last subevent [end],b'lift it up',[start] borrow [end]
154767,[start] a gong used for [end],b'blow out music',[start] make a musical sound [end]
154768,[start] shock causes [end],b'abbreviated to gasp',[start] death [end]
154769,[start] judge defined as [end],b'criminal committed death',[start] 7th book in old testament [end]
154770,[start] Ingredients receives action [end],b'used in compounds',[start] bought from shops [end]
154771,[start] the Earth used for [end],b'preventing explosions',[start] live and let live [end]
154772,[start] bird is a [end],b'adventure',[start] generally [end]
154773,[start] spending money causes [end],b'health problems',[start] debt [end]
154774,[start] reaching an impasse has subevent [end],b'draw that grind',[start] increase your understanding of the situation [end]
154775,[start] the private life of a house be made to bear [end],b'more people',[start] witness to the public traumas of a century [end]
154776,[start] all mammals has a [end],b'own an fishes',[start] ears [end]
154777,[start] an animal used for [end],b'reducing memory',[start] beastiality [end]
154778,[start] frequent earthquake at location [end],b'a sunny field',[start] tectonically active area [end]
154779,[start] old sorter capable of [end],b'value as collector especially in combined',[start] sort ibm card [end]
154780,[start] make person laugh is a [end],b'person',[start] good way to make friend [end]
154781,[start] listening to music has prerequisite [end],b'audience',[start] liking music [end]
154782,[start] fix computer used for [end],b'pick up real water',[start] computer user [end]
154783,[start] getting a divorce causes [end],b'jealousy',[start] bitterness [end]
154784,[start] workers capable of [end],b'greet their bladder',[start] strike jobs [end]
154785,[start] commit perjury has last subevent [end],b'depict state',[start] lie [end]
154786,[start] Golf is a [end],b'a part of a horseback riding',[start] a great game [end]
154787,[start] a county highway receives action [end],b'found in a mountain area',[start] maintained by the county [end]
154788,[start] crime causes desire [end],b'commit memory',[start] bring in a verdict [end]
154789,[start] a fox at location [end],b'a small forest',[start] Europe [end]
154790,[start] hummingbird is a [end],b'bird with bad temper',[start] bird [end]
154791,[start] the Moon used for [end],b'hold trash',[start] writing poetry about [end]
154792,[start] Lung cancer is [end],b'in most common cancer biology in some medical profession',[start] the leading cause of cancer death in the United States [end]
154793,[start] term papers is a [end],b'a subject of class',[start] important and need to be handed in on time [end]
154794,[start] A laundry that shrinks clothes causes desire [end],b'wash your hand',[start] get in shape [end]
154795,[start] talking to someone has subevent [end],b'getting someone from an something else',[start] misunderstandings [end]
154796,[start] cougars is a [end],b'predators',[start] predators [end]
154797,[start] A well fed cat may not capable of [end],b'prevent cancer cling',[start] eat a mouse [end]
154798,[start] buying a hamburger has subevent [end],b'you peel green',[start] getting mustard on your tie [end]
154799,[start] stop stand in it has prerequisite [end],b'find out story',[start] get out of it [end]
154800,[start] Hydraulic walking feet has property [end],b'problems',"[start] suitable for large, mobile units [end]"
154801,[start] a broadcast studio used for [end],b'draw and practice',[start] keeping out unwanted sounds [end]
154802,[start] human capable of [end],b'fool thing with less',[start] smell scent [end]
154803,[start] take the bus has prerequisite [end],b'earn money',[start] be commended for your environmental responsibility [end]
154804,[start] archeologist capable of [end],b'find some old write',[start] date artifact [end]
154805,[start] orange peels at location [end],b'a conference',[start] the trash [end]
154806,[start] go to work used for [end],b'studying',[start] expand your business [end]
154807,[start] tartar control toothpaste used for [end],b'control cancer problem',[start] preventing gum disease [end]
154808,[start] baseball used for [end],b'self esteem',[start] play catch [end]
154809,[start] A person is a [end],b'a bird',"[start] an individual, unlike any other [end]"
154810,[start] having a haircut causes [end],b'getting a haircut',[start] Paying [end]
154811,[start] eat in restaurant has subevent [end],b'find trees',[start] talk to your neighbour [end]
154812,[start] tv pictures receives action [end],b'turned on to your wouldbe t',[start] transmitted by airwaves [end]
154813,[start] braces capable of [end],b'work correctly',[start] support a leg [end]
154814,[start] a Sudanese man charged [end],b'orders a enemy from a squid',[start] Siddig Ibrahim Siddig Ali [end]
154815,[start] snap turtle capable of [end],b'slow down',[start] bite hard [end]
154816,[start] movie has a [end],b'many story',[start] blood and gore in some scene [end]
154817,[start] poeple will point where they has property [end],b'moslem',[start] go [end]
154818,[start] write letter has subevent [end],b'see insect',[start] that i run out of word [end]
154819,[start] Sam Neill is [end],b'expert',[start] a fiercely dedicated Al Dewey of the Kansas Bureau of Investigation [end]
154820,[start] improve your image has subevent [end],b'focus attention on your hard',[start] shower [end]
154821,[start] television has [end],b'fun',[start] drug trade [end]
154822,[start] Bookcases capable of [end],b'raise a hand',[start] display things besides books [end]
154823,[start] a jellyfish at location [end],b'funeral',[start] a restaurant with a strange menu [end]
154824,[start] Each of the programs uses [end],b'a revival from the broken',[start] a combination of funding priorities and geographic requirements to select grants [end]
154825,[start] something at location [end],b'a city',[start] add to compost heap [end]
154826,[start] lesbianism is a [end],b'old language',[start] homosexuality [end]
154827,[start] an axe capable of [end],b'a letter on a wall',[start] be a tool or a weapon [end]
154828,[start] Seeing a beautiful landscape causes desire [end],b'buy some beer and sculpture',[start] hike [end]
154829,[start] pen hold ink and used for [end],b'erase thing write upon',[start] write [end]
154830,[start] conference has subevent [end],b'whisper',[start] exchange business card [end]
154831,[start] seeing a particular program causes [end],b'one to get difficult to bore',[start] angst [end]
154832,[start] something at location [end],b'gallery open',[start] a lower deck [end]
154833,[start] deductive reason capable of [end],b'raise hand',[start] thin out choice [end]
154834,[start] have physical examination has subevent [end],b'get napkin dirty',[start] visit doctor [end]
154835,[start] more right handed people at location [end],b'more of water',[start] left handed people [end]
154836,[start] Baltimore and Philidelphia is a [end],b'city in texas',[start] cities on the eastern US coast [end]
154837,[start] you capable of [end],b'cook potatoe pancake',[start] feel bitterness if you get deceive [end]
154838,[start] taking final exams causes [end],b'learned class',[start] lots of stress [end]
154839,[start] a Square is [end],b'the hold an important notes of the species',[start] Olive-Green [end]
154840,[start] cash in motivated by goal [end],b'it would be accepted',[start] the winning streak is over [end]
154841,[start] hike has subevent [end],b'exercise',[start] get tire [end]
154842,[start] sleeping has subevent [end],b'cover a floor',[start] mumble to yourself [end]
154843,[start] have asthma attack has last subevent [end],b'difficulty breathe',[start] reach for inhaler [end]
154844,[start] Parrots has property [end],b'fun to write a page of',[start] classified as higher animals [end]
154845,[start] staying in bed used for [end],b'make a draw',[start] illness [end]
154846,[start] become a good mathematician has prerequisite [end],b'sex',[start] exercise your deductive reasoning capabilities [end]
154847,[start] know if you re healthy causes [end],b'inspiration',[start] happiness [end]
154848,[start] get divorce causes [end],b'get angry',[start] sadness [end]
154849,[start] the bulk of the world 's oil reserves persian gulf [end],b'his long been mentally solved',[start] waning slowly [end]
154850,[start] expressway used for [end],b'fun',[start] drive on [end]
154851,[start] human has a [end],b'many deeply',[start] 10 fingernail [end]
154852,[start] hang out at bar has subevent [end],b'enter some university',[start] you will meet new person [end]
154853,[start] I not capable of [end],b'become old',[start] like phone calls [end]
154854,[start] A saw used for [end],b'cutting thing down',[start] cut things like wood [end]
154855,[start] drive has property [end],b'fun',[start] deadly [end]
154856,[start] first floor used for [end],b'ticket',[start] family [end]
154857,[start] tell a story has subevent [end],b'play pool',[start] challenge them [end]
154858,[start] celebrate has subevent [end],b'lend them examination',[start] gun shoot in air [end]
154859,[start] A couple capable of [end],b'reach for a present',[start] think about divorcing [end]
154860,[start] Ericsson is a [end],b'usually',[start] a Swedish company [end]
154861,[start] a student capable of [end],b'man a bicycle',[start] list the presidents [end]
154862,[start] destroy your enemy has prerequisite [end],b'consider the world',[start] kill him [end]
154863,[start] master control used for [end],b'control resource for nearly people',[start] overide instruction from individual control [end]
154864,[start] poke your eye out motivated by goal [end],b'it see color on',[start] become blind [end]
154865,[start] squirrel at location [end],b'michigan forest',[start] Utah [end]
154866,[start] eating a cookie causes [end],b'immunological exercise',[start] guilt [end]
154867,[start] create idea used for [end],b'revolution',[start] think [end]
154868,[start] do housework has prerequisite [end],b'a clean place',[start] get on your work clothes [end]
154869,[start] customers june under [end],b'a job',[start] Arizona [end]
154870,[start] you has a [end],b'your wire up',[start] plan when you enter collage [end]
154871,[start] joan is a [end],b'an artifact',[start] name [end]
154872,[start] the country sweden has a [end],b'speaker',[start] a government [end]
154873,[start] woman not desires [end],b'play with man',[start] get heartbroken [end]
154874,[start] eating ice cream has subevent [end],b'a slow whereas heat state from one side to cancer',[start] brainfreeze [end]
154875,[start] beating has pain character [end],b'a subtle life along the beach',[start] throbbing [end]
154876,[start] a cookie capable of [end],b'increase demand',[start] crumble [end]
154877,[start] moon is a [end],b'small than plants',[start] lite by sun [end]
154878,[start] balloons is a [end],b'aerobic activities',[start] rubber [end]
154879,[start] wallet at location [end],b'store money',[start] bed [end]
154880,[start] go for haircut has prerequisite [end],b'use brace pressure',[start] have some money ready [end]
154881,[start] pass sentence has subevent [end],b'promptly hold it',[start] objection from lawyer [end]
154882,[start] getting a job has prerequisite [end],b'some sex',[start] making contact [end]
154883,[start] a salad spinner used for [end],b'vat of acid',[start] dry vegetables [end]
154884,[start] using a visa card capable of [end],b'amount to good',[start] get you into debt [end]
154885,[start] recorder is a [end],b'knowledge',[start] instrument [end]
154886,[start] soak in hotspring has prerequisite [end],b'water become to prevent skin cancer',[start] invite companion to go along [end]
154887,[start] person desires [end],b'play music',[start] results [end]
154888,[start] Smile seminole [end],b'a human',[start] QUANT_O_1 pounds [end]
154889,[start] eat an apple has subevent [end],b'exuberance',[start] chew it [end]
154890,[start] a dime store at location [end],b'city',[start] knick knacks [end]
154891,[start] adrenalin used for [end],b'prevent cancer',[start] prevent anaphylaxis [end]
154892,[start] market capable of [end],b'follow interest',[start] feel investor opinion [end]
154893,[start] astronaut capable of [end],b'carry baby off when walk',[start] conduct research [end]
154894,[start] dollar bill receives action [end],b'do',[start] print on special paper [end]
154895,[start] drive to work has subevent [end],b'get gas by your car',[start] check time [end]
154896,[start] someone at location [end],b'a sunny window',[start] the table [end]
154897,[start] the internet capable of [end],b'find out a cookie',[start] market anything [end]
154898,[start] three primary color has property [end],b'more more more beautiful',[start] red yellow and blue [end]
154899,[start] wait on line has first subevent [end],b'get organize',[start] get impatient [end]
154900,[start] you desires [end],b'play poker',[start] make bullseye [end]
154901,[start] go to party causes [end],b'eat',[start] drunken mayhem [end]
154902,[start] door at location [end],b'town',[start] in room [end]
154903,[start] procreate has subevent [end],b'baby',[start] have erect penis [end]
154904,[start] Sox2 is [end],b'a senator problem',[start] present in them [end]
154905,[start] recording somethign used for [end],b'saving a sample or communication',[start] mastering a record [end]
154906,[start] take bus causes [end],b'foot get exercise',[start] fast arrival [end]
154907,[start] urinate causes [end],b'bladder empty and a our audience',[start] feel relief [end]
154908,[start] a route used for [end],b'studying earth',[start] travelling along [end]
154909,[start] urine has property [end],b'black in old',[start] water [end]
154910,[start] dessert is a [end],b'tomato loaf',[start] fatten [end]
154911,[start] a suntan lotion used for [end],b'prevent cancer',[start] prevent yourself from being burned [end]
154912,[start] an escalator used for [end],b'move one foot forward then others',[start] move between floors of a building [end]
154913,[start] a car at location [end],b'a place',[start] land [end]
154914,[start] human is a [end],b'a japanese joint to make friend to make enemy',[start] primate [end]
154915,[start] you capable of [end],b'heat earth',[start] cut yourself on barb wire [end]
154916,[start] enjoy company of your friend has last subevent [end],b'have some fun',[start] say good night [end]
154917,[start] fungus at location [end],b'old clothe',[start] warm damp dark place [end]
154918,[start] thing capable of [end],b'make money close to others',[start] be conception idea or utterance [end]
154919,[start] a lung nodule on CT scan requires [end],b'characteristics unwanted men',[start] a nuanced approach towards management [end]
154920,[start] lose consciousness motivated by goal [end],b'you faint',[start] you banged your head [end]
154921,[start] businesspeople is a [end],b'a typical kidney failure',[start] neat not scruffy usually [end]
154922,[start] privacy at location [end],b'special home',[start] the bed [end]
154923,[start] haha defined as [end],b'cyanea supply',[start] Cyanea grimesiana grimesiana [end]
154924,[start] A child capable of [end],b'get scare at to except',[start] fall down [end]
154925,[start] Some aeroplanes receives action [end],b'rats to travel in',[start] propelled by propellers [end]
154926,[start] get clean has prerequisite [end],b'take off your clothe',[start] not take drug anymore [end]
154927,[start] buy something has first subevent [end],b'expense unaided cover',[start] spend money [end]
154928,[start] I.B.M. altered its service arrangement with [end],b'cancer page',[start] Wal-Mart [end]
154929,[start] read magazine causes [end],b'one exhibit',[start] learnig [end]
154930,[start] person not desires [end],b'difficulty impress',[start] miss thing [end]
154931,[start] Both radio and magazines is a [end],b'interest',[start] types of mass media [end]
154932,[start] eight track tape has property [end],b'abbreviated to cue',[start] obsolete [end]
154933,[start] take bus has prerequisite [end],b'money as a gas',[start] have bus pass [end]
154934,[start] air compressor capable of [end],b'air in mine',[start] blow air [end]
154935,[start] view a video has subevent [end],b'you find some money',[start] learn something [end]
154936,[start] push pins receives action [end],b'used in education',[start] used as weapons [end]
154937,[start] person`s income is a [end],b'way between obesity',[start] multiple of thousand per year [end]
154938,[start] office party has property [end],b'make out with neighbors',[start] bore [end]
154939,[start] oil at location [end],b'a medicine cabinet',[start] lamp [end]
154940,[start] something capable of [end],b'draw explore',[start] be nourish by compost [end]
154941,[start] it capable of [end],b'burn english',[start] smells bad [end]
154942,[start] Minority populations are [end],b'also lower',[start] also at higher risk not only because of adaptation to American environmental influences of poor exercise habits [end]
154943,[start] Push pins and thumbtacks receives action [end],b'paper on your partners',[start] used on bulletin boards [end]
154944,[start] Reunions defined as [end],b'usually together',[start] plural of reunion [end]
154945,[start] convict suspect for crime has first subevent [end],b'suspect committed a crime',[start] put handcuff on him [end]
154946,[start] tuesday defined as [end],b'dark day',[start] day immediately after monday [end]
154947,[start] young people are beginning [end],b'more important than these disorders currently',[start] to experience the pleasures of alcohol consumption [end]
154948,[start] you capable of [end],b'clean if this collect',[start] take a picture of beautiful scenery [end]
154949,[start] book used for [end],b'exchange money for entertainment',[start] learn about old english language [end]
154950,[start] the roller coaster has property [end],b'scary',[start] empty [end]
154951,[start] play sport has prerequisite [end],b'choose a partner',[start] be a sportsman [end]
154952,[start] fruit not capable of [end],b'reproduce asexually',[start] reproduce without seed [end]
154953,[start] Mr. Kim have also to step lightly around another conflict with [end],b'exercise',[start] Washington [end]
154954,[start] watch a tv show has prerequisite [end],b'find a comfortable position',[start] be VERY bored [end]
154955,[start] statistics is a [end],b'a strong branch of gases',[start] a branch of mathematics [end]
154956,[start] your soul receives action [end],b'pay with a publisher',[start] weigh against feather [end]
154957,[start] going to the store used for [end],b'a special occasion',[start] buying stuff [end]
154958,[start] unarmored threespine stickleback defined as [end],b'worlds chief indicator of price',[start] gasterosteus aculeatus williamsoni [end]
154959,[start] old picture has property [end],b'responsive if often think',[start] impressive [end]
154960,[start] write poem used for [end],b'poetry write',[start] express creativity [end]
154961,[start] family room ususlly has a [end],b'small pool',[start] television set in it [end]
154962,[start] science have show that plastic diaper has property [end],b'sip',[start] dangerous for baby [end]
154963,[start] get high motivated by goal [end],b'impress someone',[start] get adrenaline [end]
154964,[start] light match has prerequisite [end],b'an ignition source',[start] check match be unused [end]
154965,[start] grape at location [end],b'the red green forest',[start] grape vine [end]
154966,[start] sleigh ride has prerequisite [end],b'sleigh horse',[start] sled [end]
154967,[start] clock has property [end],b'fun to understand my boss',[start] power by battery [end]
154968,[start] usually many person watch movie at location [end],b'motel',[start] theater [end]
154969,[start] book at location [end],b'a table or school',[start] purse [end]
154970,[start] person desires [end],b'fun adventure',[start] work refrigerator [end]
154971,[start] humans has property [end],b'fun to play with to',[start] nostalgic [end]
154972,[start] clothe washer has property [end],b'to use clean clothe',[start] hard to repair [end]
154973,[start] where my heart is yearning at location [end],b'in kindergarten',[start] the rainbow [end]
154974,[start] controversial work causes desire [end],b'find an doom',[start] visit art gallery [end]
154975,[start] Mealybug receives action [end],b'make from sand castles',[start] found on houseplants [end]
154976,[start] going into a coma causes [end],b'a lawyer',[start] loosing conciousness [end]
154977,[start] people capable of [end],b'walk along with gas',[start] go camping in the mountains [end]
154978,[start] sleep has first subevent [end],b'tap your foot foot foot',[start] brush your tooth [end]
154979,[start] do some exercise has subevent [end],b'expend healthy exercise',[start] feel [end]
154980,[start] exercise has subevent [end],b'exercise',[start] feeling better yourself [end]
154981,[start] hunter's point part of [end],b'the indirect psychosocial issues in adolescents',[start] san francisco [end]
154982,[start] several clinical studies have been conducted investigating [end],b'to analyse the phenotypic profile of profile in new genetic profile in this increase in new figures in more than one of related mortality worldwide in celtic lore',[start] the effect of vitamin D supplementation on disease outcomes [end]
154983,[start] llama has a [end],b'been deeply controlled into value',[start] nasty habit of spit [end]
154984,[start] watching a film used for [end],b'fun',[start] a date [end]
154985,[start] push pin receives action [end],b'cut',[start] find on cork board [end]
154986,[start] telescopes on Earth have looked finally [end],b'several drug subtypes',[start] far enough [end]
154987,[start] clean house causes [end],b'repair c',[start] remove dirt [end]
154988,[start] too much pepper capable of [end],b'kill someone new',[start] make person sneeze [end]
154989,[start] person not desires [end],b'see brass eclipse',[start] be impoverish [end]
154990,[start] real deli has a [end],b'adventure',[start] jewish guy behind counter [end]
154991,[start] purses used for [end],b'prevent embolism',[start] carry money and credit cards [end]
154992,[start] much evidence showing [end],b'a critical foundation to medical started s medical issues for cooking to follow up by the recruitment not as in the medical setting',[start] the influence of life style on the development of mammary gland cancer [end]
154993,[start] food capable of [end],b'pick your teeth up',[start] matter more than sex [end]
154994,[start] get a divorce has prerequisite [end],b'a publisher',[start] get compromate on your s [end]
154995,[start] A cat capable of [end],b'prevent a baby water',[start] kill a guinea pig [end]
154996,[start] take in film has prerequisite [end],b'get ticket to play from',[start] have money for film [end]
154997,[start] kauai cave amphipod defined as [end],b'myadestes bird',[start] spelaeorchestia koloana [end]
154998,[start] celebrate has subevent [end],b'wonderful stand',[start] criticism be deflect [end]
154999,[start] plant not has a [end],b'creature',[start] blood [end]
155000,[start] traveling used for [end],b'fun for some afternoon',[start] getting to work [end]
155001,[start] man used for [end],b'catch up tom',[start] help society [end]
155002,[start] take photo of thing at night has subevent [end],b'memory chip',[start] need to illuminate them first [end]
155003,[start] stars capable of [end],b'exist in trees astronomy',[start] be appearing at a show [end]
155004,[start] person desires [end],b'start talented person',[start] run sometimes [end]
155005,[start] a boat capable of [end],b'pass pass a warning',[start] settle lower [end]
155006,[start] earn live used for [end],b'become more esteem',[start] stay alive [end]
155007,[start] computer has property [end],b'good for write notes',[start] more complex than pencil [end]
155008,[start] Alcohol part of [end],b'a kit',[start] the drinks served in bars [end]
155009,[start] battery capable of [end],b'power helium liquid',[start] fail to work [end]
155010,[start] someone capable of [end],b'consider friendship',[start] compost shred newspaper [end]
155011,[start] eating vegetables has subevent [end],b'do some it again again',[start] add some more butter [end]
155012,[start] watching a musician perform has subevent [end],b'brass bass notes',[start] they fall asleep [end]
155013,[start] paint a house motivated by goal [end],b'make a human commitment',[start] the paint has peeled off [end]
155014,[start] the ever-increasing power of Bill Clinton be set the agenda for [end],b'committed',[start] even his fiercest adversaries [end]
155015,[start] Mr. Holland is [end],b'a public public health concern especially in the city',[start] member [end]
155016,[start] the questions of policy were entwined this year to [end],b'decades center',[start] a degree [end]
155017,[start] fruitcake is a [end],b'often for rice to hold up',[start] seasonal dessert [end]
155018,[start] computers receives action [end],b'found in living places',[start] taught to think [end]
155019,[start] you not desires [end],b'preventing cancer to cavities correctly if one exists',[start] homeless person for husband [end]
155020,[start] striking a match has subevent [end],b'sex produce it',[start] breaking a fingernail [end]
155021,[start] reading a book used for [end],b'get to a vet',[start] education [end]
155022,[start] grand children part of [end],b'asia',[start] relatives [end]
155023,[start] many store has a [end],b'one to a sunset',[start] web page to sell item [end]
155024,[start] Russians has property [end],b'more powerful',[start] famous for chess [end]
155025,[start] waiting on tables causes [end],b'fast food ways',[start] earning money [end]
155026,[start] hide motivated by goal [end],b'see failure or warmly it',[start] to avoid detection [end]
155027,[start] playing a game has prerequisite [end],b'a fun relationship',[start] an opponent [end]
155028,[start] shell has property [end],b'red or raw',[start] hard [end]
155029,[start] a mouse at location [end],b'a cage',[start] a dirty apartment [end]
155030,[start] a can of soda used for [end],b'hang picture',[start] rewarding good behavior [end]
155031,[start] civil strife in Armenia has underscored [end],b'on difficult time',[start] the dangers in basing tactical nuclear arms in warring regions [end]
155032,[start] walk the dog has first subevent [end],b'find frisbee',[start] fasten the leash [end]
155033,[start] You capable of [end],b'close evolutionary relatives',[start] advance your token to Boardwalk [end]
155034,[start] leader used for [end],b'attract people in dance',[start] be first to do something [end]
155035,[start] surfing the web used for [end],b'fun',[start] research [end]
155036,[start] Sean Jones made [end],b'a cookie',[start] the game [end]
155037,[start] a nightclub used for [end],b'getting a sexual partner',[start] drink and dance [end]
155038,[start] eat has subevent [end],b'exchange idea',[start] pleasant conversation [end]
155039,[start] hunger defined as [end],b'opposite of stroke',[start] way body tell brain that it need energy in form of food [end]
155040,[start] signing a contract causes [end],b'breaking up with your obligation',[start] a deal [end]
155041,[start] An educator capable of [end],b'draw a pencil with a pencil',[start] mine for talents [end]
155042,[start] scoring a home run causes [end],b'one of the american division of anything',[start] the crowd to shout [end]
155043,[start] Arafat is [end],b'senator',[start] male [end]
155044,[start] television defined as [end],b'most powerful center',[start] new opiate of mass [end]
155045,[start] A carpenter heard [end],b'an artifact',[start] the shots [end]
155046,[start] having a haircut used for [end],b'an important appearance',[start] special styling [end]
155047,[start] One impairment a person might has a [end],b'is exists',[start] is tenosynovitis [end]
155048,[start] QUANT_S_1 of birth reduction in the past QUANT_S_2 decades be attributed [end],b'more dangerous',[start] simply [end]
155049,[start] a spring binder used for [end],b'hold hand together in fireplace',[start] binding loose papers [end]
155050,[start] pronoun used for [end],b'whittle',[start] refer to noun [end]
155051,[start] rhode island state bird defined as [end],b'state some jones',[start] rhode island red hen [end]
155052,[start] universe has property [end],b'very large',[start] expand at grow rate [end]
155053,[start] whose winery is just going up now has been around since [end],b'venture venture house',[start] 1979 [end]
155054,[start] Gifted young researchers is a [end],b'an expression of here',[start] a driving energy in science [end]
155055,[start] A pretty lady capable of [end],b'prevent a pimple',[start] turn a quick trick [end]
155056,[start] drive has prerequisite [end],b'computer',[start] take driver's education [end]
155057,[start] stay in bed has prerequisite [end],b'sex',[start] no effort [end]
155058,[start] Steven gets home from work has subevent [end],b'you get fat',[start] he makes dinner [end]
155059,[start] many web page receives action [end],b'use in many page book',[start] write with html [end]
155060,[start] Age - standardised death rates from chronic obstructive pulmonary disease are [end],b'for depression',[start] highest in low - income regions of the world although airflow obstruction is relatively uncommon in these areas [end]
155061,[start] entertaining someone has subevent [end],b'get a naked eye',[start] use a microphone [end]
155062,[start] the proof was obvious with [end],b'activists',[start] the videotape [end]
155063,[start] selling your new book has subevent [end],b'open the page of books',[start] dropping a class [end]
155064,[start] learn about a subject has prerequisite [end],b'open your eyes and experienced',[start] go to school [end]
155065,[start] go to play has prerequisite [end],b'sit in shade',[start] bring money [end]
155066,[start] taking lsd causes [end],b'an evaluation wound',[start] you hallucinate [end]
155067,[start] you capable of [end],b'measure old flour',[start] bake food in oven [end]
155068,[start] flowers capable of [end],b'black skin',[start] be aranged in floral patterns [end]
155069,[start] Tom McMorran joined [end],b'cogitate',[start] the band after Mark Portmann left in 1994 [end]
155070,[start] The supply is a [end],b'good way to say',[start] an expression of [end]
155071,[start] bono defined as [end],b'politically active singer',[start] name of specific musician [end]
155072,[start] when word'well capable of [end],b'center for me presence',[start] precede [end]
155073,[start] binoculars used for [end],b'prevent thing burn',[start] see distant object [end]
155074,[start] staying in bed causes [end],b'being late to movie',[start] missing work [end]
155075,[start] discovery defined as [end],b'center of korea japan university whereas the university form state',[start] begin of learn [end]
155076,[start] office build has property [end],b'lower on',[start] empty at night [end]
155077,[start] something you do in gym is a [end],b'angry bodies of water',[start] take shower [end]
155078,[start] human not capable of [end],b'sleep to survive',[start] fly unaided on earth [end]
155079,[start] ficus at location [end],b'toy store',[start] tropical zone [end]
155080,[start] making people laugh has subevent [end],b'fun',[start] poke fun at yourself [end]
155081,[start] every particle has a [end],b'dna in action',[start] correspond antiparticle [end]
155082,[start] play violin used for [end],b'fun',[start] impress your parent [end]
155083,[start] a theater at location [end],b'a pool school',[start] a mall [end]
155084,[start] bath shower used for [end],b'rinse shave',[start] wash your foot [end]
155085,[start] Sabina Messenger is [end],b'still',[start] Christopher Lanier [end]
155086,[start] conquer nation has prerequisite [end],b'crush apple',[start] bring army [end]
155087,[start] dog capable of [end],b'tell others',[start] close eye [end]
155088,[start] do some exercise motivated by goal [end],b'make your heart cough',[start] get in shape [end]
155089,[start] A ticket is a [end],b'a small event',[start] a small piece of paper [end]
155090,[start] human capable of [end],b'watch our sunset',[start] make dazzle array of tool [end]
155091,[start] becoming inebriated has subevent [end],b'orgasm',[start] smoke cigarettes [end]
155092,[start] depression affects [end],b'cancer from reducing progression to memory cancer',[start] the QoL of T2 DM patients [end]
155093,[start] a person capable of [end],b'paint a picture in public',[start] eat shrimp for dinner [end]
155094,[start] exercise has property [end],b'good for exercise in tolerance',[start] important for good health [end]
155095,[start] going see a play used for [end],b'you treat a baseball or a sports place',[start] enlightenment [end]
155096,[start] ladder made of [end],b'turn on water',[start] many step [end]
155097,[start] play baseball has prerequisite [end],b'exercise',[start] find location to play [end]
155098,[start] One impairment a person might has a [end],b'is dizziness',[start] is atherosclerosis [end]
155099,[start] dirt at location [end],b'the floor',[start] the carpet [end]
