Subj_Pred	Obj	Obj_true
[start] Horses capable of [end]	b'illustrate a web'	[start] wear horseshoes [end]
[start] jumping rope used for [end]	b'a good more appreciation'	[start] aerobic exercise [end]
[start] a lover capable of [end]	b'look in slingshot'	[start] serenade his sweetheart [end]
[start] reptile at location [end]	b'unit of natural top'	[start] zoo [end]
[start] Timo Soini is [end]	b'the computer'	[start] a politician [end]
[start] front garden in front at location [end]	b'mill'	[start] house [end]
[start] a court used for [end]	b'make the computer might acts across and more china to they accompanied rope'	[start] speaking justice [end]
[start] tennis ball used for [end]	b'captain clothing'	[start] bounce [end]
[start] get in line motivated by goal [end]	b'eat strength'	[start] your bad behavior will be punished [end]
[start] A high handed boss capable of [end]	b'hold a purchase'	[start] visit the workplace [end]
[start] The weather has property [end]	b'based across computer'	[start] hot in June [end]
[start] water lily at location [end]	b'jar'	[start] artificial pond [end]
[start] most squash has property [end]	b'dangerous'	[start] serve cook [end]
[start] following a recipe causes [end]	b'an expensive horse to your activities'	[start] cooking a meal [end]
[start] chequebook holder defined as [end]	b'market series with musical can'	[start] checkbook holder [end]
[start] forest used for [end]	b'long all activities'	[start] many thing produce lumber [end]
[start] get wet causes [end]	b'you more eye with your idea'	[start] clothe to shrink [end]
[start] a tv set at location [end]	b'fruit'	[start] the living room [end]
[start] tortilla and bread is a [end]	b'solid soup'	[start] food [end]
[start] on earth, the sun capable of [end]	b'remove little other by candy'	[start] rises in the east [end]
[start] a meteror has property [end]	b'equivalent to all car'	[start] falling through the sky [end]
[start] a 23-year-old Swede was invited to [end]	b'the third third rack'	[start] training camp [end]
[start] meet girls motivated by goal [end]	b'leisure mind'	[start] make more friends [end]
[start] tickle used for [end]	b'put winter for all juice'	[start] sensation [end]
[start] second floor used for [end]	b'license'	[start] extra bedroom [end]
[start] talk to someone causes [end]	b'you might have dying'	[start] someone be persuade [end]
[start] curiosity causes desire [end]	b'stop they bleed'	[start] read [end]
[start] eat a bug has subevent [end]	b'a grocer'	[start] you stay alive [end]
[start] nice walk in wood has property [end]	b'white'	[start] good for bad mood [end]
[start] a church central passage used for [end]	b'a innocence'	[start] entering the church [end]
[start] absolute threshold defined as [end]	b'best build preserver'	[start] minimum stimulation need to detect particular stimulus [end]
[start] Lunch is a [end]	b'four armies'	[start] a meal at [end]
[start] a yard is a [end]	b'less color as an recreation'	[start] a little shorter than a meter [end]
[start] saucer has property [end]	b'complex'	[start] shape like disc [end]
[start] trash receptacle used for [end]	b'keep it fbi'	[start] put garbage into [end]
[start] wolf is a [end]	b'flat recreation'	[start] carnivore [end]
[start] smile causes [end]	b'juice for a cope'	[start] you feel more positive [end]
[start] buy hamburger has subevent [end]	b'play gift'	[start] pay cash [end]
[start] wine made of [end]	b'cognitive autopsy'	[start] fruit [end]
[start] start a flame or a fire has subevent [end]	b'talk to all garments postal party from trouble'	[start] have sex [end]
[start] many person has a [end]	b'title card'	[start] strong opinion about tax [end]
[start] viola used for [end]	b'provide horse'	[start] play sissy music [end]
[start] something capable of [end]	b'anger'	[start] dissect an octopus [end]
[start] go to mall has first subevent [end]	b'make dog foodstuff'	[start] find your car key [end]
[start] talk to someone has prerequisite [end]	b'captain'	[start] think about what to say [end]
[start] The negative outlook reflects [end]	b'accompanied as the sorrow compartment'	[start] the possibility of further managerial instability and movement financial penalties findings supporting shareholder litigation and further reserve adjustments [end]
[start] study motivated by goal [end]	b'happy your party'	[start] want to have the potential to become somebody [end]
[start] a bass drum at location [end]	b'a armies'	[start] a drum set [end]
[start] teacher capable of [end]	b'johnny thing'	[start] explain world [end]
[start] hair piece is a [end]	b'good streams'	[start] call wig [end]
[start] The president force [end]	b'to cope'	[start] the hard choice [end]
[start] a test tube at location [end]	b'a garage'	[start] in the chemistry lab [end]
[start] runway at location [end]	b'seventh'	[start] city [end]
[start] socialize has prerequisite [end]	b'hold string'	[start] go to a pub [end]
[start] a person desires [end]	b'make horse'	[start] be repeatitive [end]
[start] enjoy company of your friend used for [end]	b'drive'	[start] happiness [end]
[start] color red has property [end]	b'tasty'	[start] associate with passion anger or love [end]
[start] write has subevent [end]	b'eat'	[start] refreshing beautiful memories [end]
[start] get up early has subevent [end]	b'pass garments'	[start] go to work [end]
[start] move car has prerequisite [end]	b'remove idea'	[start] activation of accelerator [end]
[start] playing the piano has subevent [end]	b'begin to say a knight'	[start] ask for requests [end]
[start] children with symptoms are [end]	b'quanto1 dialect'	[start] more susceptible to the effects of particulate air pollution than children without symptoms [end]
[start] On the battle field, you capable of [end]	b'look out'	[start] catch many diseases [end]
[start] Several lines of evidences suggest [end]	b'at the johnny team to survive on evidence at the star all the pest to speaking for sleep from water by tomorrow'	[start] an array of molecular events [end]
[start] The dog's head has property [end]	b'round'	[start] tilted to the left [end]
[start] egg at location [end]	b'a small aid school'	[start] bird nest [end]
[start] wine at location [end]	b'wood'	[start] spaghetti sauce [end]
[start] a doctor used for [end]	b'eat cleaning your sleep'	[start] diagnosing peoples' problems [end]
[start] having a checkup causes [end]	b'spoil a wet cope'	[start] security that you are ok [end]
[start] eat used for [end]	b'pack horse'	[start] sustain life [end]
[start] organ used for [end]	b'make many belongings'	[start] run body [end]
[start] something at location [end]	b'johnny of evidence'	[start] the dry cleaners [end]
[start] cash in has prerequisite [end]	b'eat it on your wrong'	[start] win [end]
[start] look through telescope has prerequisite [end]	b'put on food johnny'	[start] wait until it get dark [end]
[start] eat in fast food restaurant has prerequisite [end]	b'rise at all color'	[start] iron stomach [end]
[start] someone at location [end]	b'men compartment'	[start] carwash [end]
[start] old tree at location [end]	b'jar'	[start] countryside [end]
[start] a person desires [end]	b'you leg to sleep'	[start] be clever [end]
[start] inches is a [end]	b'backpack'	[start] a unit for measuring lengths [end]
[start] play ball has prerequisite [end]	b'dry use'	[start] be a ball player [end]
[start] lemur at location [end]	b'supermarket'	[start] mountain lion belly [end]
[start] Helen Unger-Clark has property [end]	b'advanced'	[start] prone to making spelling errors [end]
[start] make uniform thread is a [end]	b'special alphabet'	[start] milestone in human history [end]
[start] baby capable of [end]	b'diet out juice'	[start] be breastfed or bottlefed [end]
[start] hear music has subevent [end]	b'survive'	[start] that you feel good [end]
[start] refridgerator at location [end]	b'backpack'	[start] fruit [end]
[start] santa cruz island dudleya defined as [end]	b'incidence'	[start] dudleya nesiotica [end]
[start] go to a movie has prerequisite [end]	b'make them mow the internet'	[start] purchase a ticket [end]
[start] carpet at location [end]	b'the ton baggage store'	[start] cub [end]
[start] get wet has prerequisite [end]	b'put on a night'	[start] jump in the lake [end]
[start] a power screwdriver used for [end]	b'moderate all 300 thing and space'	[start] working on the house [end]
[start] paint has subevent [end]	b'you might mow runway'	[start] fulfilment [end]
[start] truck is a [end]	b'small blackboard'	[start] large than car [end]
[start] a stranger used for [end]	b'slingshot out in fast'	[start] act as a witness [end]
[start] good book is a [end]	b'ticket with a gift can'	[start] work of art [end]
[start] we capable of [end]	b'make other gift by discovery'	[start] die sooner or late [end]
[start] something capable of [end]	b'sore party'	[start] prevent passage [end]
[start] computer disc used for [end]	b'obtain steam when they enjoy'	[start] store program or data [end]
[start] compute a sum has prerequisite [end]	b'bend appointment'	[start] ad the numbers [end]
[start] person not desires [end]	b'eat outside weapon'	[start] it [end]
[start] release your energy has subevent [end]	b'it look more to air'	[start] to run fast [end]
[start] someone at location [end]	b'a bell ballroom'	[start] out in back yard [end]
[start] using a computer has subevent [end]	b'put all material out'	[start] redo [end]
[start] parent child bond has property [end]	b'good in mirror'	[start] important for mental health [end]
[start] bicycle is a [end]	b'series of every rack'	[start] transportation [end]
[start] pay by credit card has prerequisite [end]	b'become careful'	[start] credit card [end]
[start] you drive car has subevent [end]	b'look good about your leash'	[start] fasten your seatbelt [end]
[start] pass sentence has prerequisite [end]	b'hold dirt'	[start] press give me new template [end]
[start] person desires [end]	b'spit of all person'	[start] fortune [end]
[start] standing in line used for [end]	b'you to sleep'	[start] checking out at the grocery store [end]
[start] person desires [end]	b'starting all activities'	[start] free love [end]
[start] luggage used for [end]	b'armies card'	[start] travel [end]
[start] domestic cats has property [end]	b'tasty'	[start] usually less than 10 pounds wild cats are many times bigger and therefore more dangerous [end]
[start] begin work has subevent [end]	b'boiling winter'	[start] think what you want to produce [end]
[start] wage war used for [end]	b'all skin'	[start] dispute [end]
[start] we capable of [end]	b'help have green juice'	[start] stay as long as we want [end]
[start] Prospective studies are examining [end]	b'the president'	[start] sequencing of existing androgen - receptor - targeted therapies in both castration - castration - resistant disease [end]
[start] wonderful news mean news has property [end]	b'trumpet'	[start] very good [end]
[start] true love causes desire [end]	b'play card'	[start] propose to woman [end]
[start] sale causes desire [end]	b'enjoy swimming'	[start] buy product [end]
[start] cook a meal has prerequisite [end]	b'use an baggage compartment'	[start] a source of heat [end]
[start] a person not desires [end]	b'a a hot part for vend'	[start] have their ear talked off [end]
[start] These issues are discussed [end]	b'slingshot as a series to better solid for idea'	[start] in the present Review [end]
[start] A pending Senate bill continue restrictions in [end]	b'the bronx web as speaking'	[start] current law [end]
[start] punishing someone has subevent [end]	b'they might sleep'	[start] hurting them [end]
[start] tennis ball used for [end]	b'person to have string good'	[start] hand exercise [end]
[start] taking final exams causes [end]	b'the container to eat'	[start] completion of a class [end]
[start] prospective parent capable of [end]	b'look more weapon'	[start] name their upcoming baby [end]
[start] a debit card be sold in [end]	b'a 209 of survey in the white web republican'	[start] previous commercials [end]
[start] cavort in nude has subevent [end]	b'sleep to thousand'	[start] ignore feel of self-consciousness [end]
[start] a manila folder at location [end]	b'the garden'	[start] a lawyer's office [end]
[start] clarinet used for [end]	b'create leash'	[start] join jazz band [end]
[start] oregon is a [end]	b'baggage to sleep as and survey orchestra'	[start] state in usa [end]
[start] someone at location [end]	b'a evidence'	[start] ball [end]
[start] C defined as [end]	b'planet juice lawyers'	"[start] first letter of the word ""chair"" [end]"
[start] QUANT_S_1 points wednesday [end]	b'do a accompanied pool'	[start] an extended 10-day trip [end]
[start] tuna fish at location [end]	b'the web name'	[start] can [end]
[start] someone at location [end]	b'horse section'	[start] swimming in the ocean [end]
[start] person desires [end]	b'winter lot skills'	[start] flat tummy [end]
[start] make phone call has first subevent [end]	b'get purchase'	[start] raise your arm [end]
[start] Glenn F. Tilton to be name as [end]	b'quanto1'	[start] the airline 's new president and chief executive [end]
[start] english mustard is a [end]	b'more resource on government'	[start] hotter than american mustard [end]
[start] Insects has a [end]	b'a boiling thing'	[start] compound eyes [end]
[start] wind capable of [end]	b'help sleep'	[start] blow hard enough to break window [end]
[start] shade used for [end]	b'offer garden'	[start] diminish intensity of light [end]
[start] listen to music has prerequisite [end]	b'eat comfortable salt'	[start] find some music [end]
[start] Salmon and salad is a [end]	b'little component of gift'	[start] both things [end]
[start] page at location [end]	b'lady jar'	[start] good book [end]
[start] An ailurophile is a [end]	b'in a bear'	[start] a lover of cats [end]
[start] stopping standing in it causes [end]	b'you might pack a material'	[start] jumping out [end]
[start] take stand has subevent [end]	b'you bend your leg'	[start] give evidence [end]
[start] Outer space has property [end]	b'at as evidence'	[start] neat [end]
[start] a friend has [end]	b'the johnny natural seventh every pot'	[start] father [end]
[start] `anunu defined as [end]	b'boost sheath'	[start] sicyos alba [end]
[start] picnic basket has a [end]	b'cheap word'	[start] food [end]
[start] remember phone number motivated by goal [end]	b'you makes sadness'	[start] you nedd to [end]
[start] beginning work used for [end]	b'you to point'	[start] making something happen [end]
[start] washing your clothes has subevent [end]	b'gift a wife'	[start] cleaning your room [end]
[start] sleighing ride used for [end]	b'a bagels all gossip'	[start] playing in the snow [end]
[start] a multi-dimensional endeavor involving [end]	b'the former cell daily games'	[start] prediction tools [end]
[start] QUANT_S_1 are on view [end]	b'a professional this series'	[start] drawings and sculptures [end]
[start] music is a [end]	b'the unwanted hygiene'	[start] an artform [end]
[start] buy something causes [end]	b'sleep more about cars'	[start] your purse get empty [end]
[start] drive has property [end]	b'flat'	[start] exhilarate [end]
[start] take your family to restaurant motivated by goal [end]	b'have all hygiene tooth'	[start] celebrate [end]
[start] talking with someone far away has prerequisite [end]	b'a stop with trouble'	[start] help [end]
[start] skate has subevent [end]	b'entertaining'	[start] dodge foot traffic [end]
[start] playing ball used for [end]	b'letting an life stop'	[start] having fun [end]
[start] travel has subevent [end]	b'there look upright pad'	[start] you arrive some place [end]
[start] A smile capable of [end]	b'bend a library'	[start] disarms the hostile [end]
[start] be in charge of a project has prerequisite [end]	b'weed delays'	[start] be a manager [end]
[start] pot be where plant capable of [end]	b'enjoy board'	[start] grow [end]
[start] A growing number of consumers is a [end]	b'very scottish activities'	[start] opting for chemical-free food [end]
[start] reaching a tentative agreement causes [end]	b'enjoying a web web'	[start] not getting too excited [end]
[start] change society motivated by goal [end]	b'all men'	[start] things better [end]
[start] buy a hamburger has subevent [end]	b'you lie in the air'	[start] order [end]
[start] play chess has first subevent [end]	b'create a wrong policeman'	[start] set up chess board [end]
[start] record library used for [end]	b'sadness'	[start] find good music [end]
[start] passport at location [end]	b'captain road'	[start] suitcase [end]
[start] Daughter of actress Ana Maria Bueno better known as Ana Rosetti spent [end]	b'not the boring baggage garden preserver compartment and fbi'	[start] her childhood in Madrid [end]
[start] Misery is a [end]	b'policeman'	[start] a movie [end]
[start] vices is a [end]	b'dialect than speaking of horse'	[start] dangerous, it will kill you [end]
[start] a spoon at location [end]	b'a rack'	[start] a hand [end]
[start] a poet capable of [end]	b'make life in it'	[start] public readings [end]
[start] little soap at location [end]	b'school'	[start] motel [end]
[start] washing your hands has subevent [end]	b'you might boiling a mother'	[start] scrub [end]
[start] compute a sum has prerequisite [end]	b'help books who strength'	[start] fine a computer [end]
[start] Children capable of [end]	b'enjoy letting all other in musical story'	[start] catch butterflies [end]
[start] some person is a [end]	b'reason'	[start] hockey player [end]
[start] a clocker capable of [end]	b'pad a internet'	[start] time a horse race [end]
[start] win baseball game has last subevent [end]	b'eat game tomorrow'	[start] cheer [end]
[start] Adenocarcinoma is [end]	b'in advanced games into winter with communication from white mechanics as colour in new china'	[start] the most common histology of lung cancer in never smokers [end]
[start] Monitoring of carbon dioxide levels during sleep should be incorporated [end]	b'the armies compartment'	[start] in the evaluation of treatment with noninvasive ventilation improves outcomes [end]
[start] going to a movie has prerequisite [end]	b'your strength with a rose'	[start] a movie [end]
[start] arch at location [end]	b'jazz'	[start] doorway [end]
[start] go on internet has prerequisite [end]	b'double with diet'	[start] hire service [end]
[start] membrane used for [end]	b'name all group'	[start] protect something [end]
[start] Road rage is a [end]	b'complex discovery'	[start] a serious public health problem [end]
[start] Soriano be become the first player in [end]	b'never'	[start] major league history [end]
[start] Thousands of people capable of [end]	b'weed horse'	[start] attend a rock concert [end]
[start] Major depression and dysthymia has property [end]	b'equivalent with all diet'	[start] prevalent [end]
[start] be involve in accident has prerequisite [end]	b'play your name'	[start] not look where you be go [end]
[start] a book used for [end]	b'providing evidence want for stand'	[start] looking good [end]
[start] feces defined as [end]	b'direct fruit party for china'	[start] solid human and animal waste [end]
[start] skate has subevent [end]	b'make to survive'	[start] you put on your skate [end]
[start] kitten grow up to is a [end]	b'more idea aid'	[start] cat [end]
[start] buy house motivated by goal [end]	b'you enjoy eat'	[start] bargain [end]
[start] Keanu Reeves among [end]	b'drug places'	[start] the workshop graduates [end]
[start] a satchel bag at location [end]	b'the dictionary'	[start] a gym locker [end]
[start] a cobra is a [end]	b'a musical dialect story'	[start] snake [end]
[start] bow made of [end]	b'cost of winter'	[start] ribbon [end]
[start] cleaning the house has prerequisite [end]	b'screen'	[start] hard work [end]
[start] Computers is a [end]	b'recycled'	[start] taking over the world [end]
[start] expressing how funny something is causes [end]	b'use matches'	[start] you laugh [end]
[start] penalty spot is a [end]	b'flat tree'	[start] location in football [end]
[start] President Clinton would embrace [end]	b'a boring effect from moderate northern incidence of using books armies as possible network of china for locally advanced videos'	[start] U.S. Sen. Paul Coverdell 's K-12 education savings A + Accounts If the administration wished to support something useful [end]
[start] no one capable of [end]	b'sleep across bar'	[start] spend more than she can [end]
[start] Conventional thinking causes desire [end]	b'begin you mow a better activities'	[start] get a job [end]
[start] a poem used for [end]	b'sleep'	[start] writing [end]
[start] mother not desires [end]	b'sleep'	[start] her children to be unhappy [end]
[start] chess master capable of [end]	b'store us all red other'	[start] resign hopeless position [end]
[start] kisses has property [end]	b'best more as some horse'	[start] sweet [end]
[start] boats used for [end]	b'letting to be moderate'	[start] transport across bodies of water [end]
[start] paper used for [end]	b'provide sun little there'	[start] record information [end]
[start] compete against someone has prerequisite [end]	b'make bang to sleep'	[start] know rule of contest [end]
[start] light fire used for [end]	b'launch web meal'	[start] keep warm outside [end]
[start] the silicon diodes are deposited on [end]	b'new white desk'	[start] a flexible foil substrate [end]
[start] Desert receives action [end]	b'switch preserver'	[start] offered at the end of dinner [end]
[start] buying a shirt has subevent [end]	b'damage an fbi'	[start] compare shirts [end]
[start] lip at location [end]	b'china'	[start] kentucky fry chicken [end]
[start] both parents are [end]	b'ballroom look with entertaining decades'	[start] present a family [end]
[start] There is a [end]	b'across nothing and earth'	[start] hope in grassroots, nonviolent direct action [end]
[start] find the truth has first subevent [end]	b'become unwanted'	[start] become enlightented [end]
[start] umbrella used for [end]	b'heat'	[start] keep yourself dry [end]
[start] tree at location [end]	b'your party'	[start] arboretum [end]
[start] surf the net has first subevent [end]	b'pick your boiling skill'	[start] turn on the computer and modem [end]
[start] Planets has property [end]	b'expensive'	[start] beautiful [end]
[start] the approach to glycemic management of the disease should be individualized [end]	b'more concerns johnny with process'	[start] by considering the psycho - socio - economic condition of each patient Finally [end]
[start] Samandar part of [end]	b'national aid'	[start] Khazaria [end]
[start] water not has a [end]	b'chess'	[start] leg [end]
[start] eat in fast food restaurant has prerequisite [end]	b'pick with skateboard'	[start] use your finger [end]
[start] performing used for [end]	b'writing fbi'	[start] showing off your skills [end]
[start] bees has property [end]	b'fun'	[start] good for crops [end]
[start] Brownies capable of [end]	b'consider more mind'	[start] taste bad [end]
[start] getting a divorce has subevent [end]	b'ballroom on a meal'	[start] cheat on your spouse [end]
[start] back courtyard used for [end]	b'alternative justice'	[start] private area behind build [end]
[start] someone at location [end]	b'a horse'	[start] an urn [end]
[start] bolt part of [end]	b'star'	[start] a threaded shaft [end]
[start] radio often used for [end]	b'come out armies'	[start] disseminate news [end]
[start] horse cock is a [end]	b'mike dialect'	[start] large [end]
[start] a rat not desires [end]	b'make four chair'	[start] drown [end]
[start] This is a [end]	b'from tree with runway'	[start] a racing bicycle [end]
[start] Even The Big City was [end]	b'might i is acts with diet in a china'	[start] a tribute [end]
[start] run in marathon causes [end]	b'health'	[start] win gold medal [end]
[start] copulate motivated by goal [end]	b'slingshot to fight'	[start] sexual release [end]
[start] commit murder has first subevent [end]	b'dry drugs'	[start] hide evidence [end]
[start] Mr. Daniel be run unopposed for [end]	b'a itchy places'	[start] the governorship [end]
[start] organ used for [end]	b'hold horse about fruit'	[start] play music [end]
[start] be involved in an accident has subevent [end]	b'think for speaking about the right'	[start] you are hurt [end]
[start] beethoven is a [end]	b'one as using other screen'	[start] extremely creative person [end]
[start] going for a walk causes [end]	b'go cleaning the cleaning other all life'	[start] one to be refreshed [end]
[start] a bishop used for [end]	b'physical activities'	[start] perpetuation of religious myths [end]
[start] account system has property [end]	b'complex'	[start] valuable [end]
[start] A liquor glass is a [end]	b'a grocery fbi'	[start] smaller than a normal glass [end]
[start] a parking area has property [end]	b'complex'	[start] costly to maintain [end]
[start] meteors at location [end]	b'bacteria'	[start] the universe [end]
[start] light fire has prerequisite [end]	b'make more instrument they are no'	[start] energy [end]
[start] The lipstick on the cheek capable of [end]	b'begin us with guinea'	[start] tell the tale [end]
[start] a huge explosion tore an apartment complex in [end]	b'solid king'	[start] Volgodonsk [end]
[start] Chess is a [end]	b'for winter'	[start] a great thinking game [end]
[start] begin work used for [end]	b'read winter'	[start] make something happen [end]
[start] metal detector at location [end]	b'porch'	[start] sport good store [end]
[start] subway token used for [end]	b'start thing on'	[start] get on subway legally [end]
[start] person wear hat when it has property [end]	b'hungry'	[start] cold [end]
[start] diminish your own hunger has prerequisite [end]	b'start air'	[start] food [end]
[start] write a letter has last subevent [end]	b'more off at the tv'	[start] find a pen and paper [end]
[start] study for subject has prerequisite [end]	b'eat garments'	[start] go to meet [end]
[start] grill used for [end]	b'entertain vcr'	[start] grill hamburger [end]
[start] baby is a [end]	b'ballroom material'	[start] young infant of any kind [end]
[start] semen at location [end]	b'seventh preserver'	[start] test tube [end]
[start] smithsonian institution is a [end]	b'fruit all'	[start] museum [end]
[start] asthma is [end]	b'american national cognitive the third national development professional form preserver'	[start] predominantly an adult problem [end]
[start] driving has subevent [end]	b'all accompanied out'	[start] shifting into second gear [end]
[start] doing the housework has prerequisite [end]	b'cognitive wet'	[start] mobility [end]
[start] having a party has subevent [end]	b'harvest a crime'	[start] you eat a cake [end]
[start] churchyard used for [end]	b'look a preserver'	[start] walk around in [end]
[start] Zinc is a [end]	b'not not have johnny fruit'	[start] a bluish-white, lustrous metal [end]
[start] an explosive at location [end]	b'life about a mind'	[start] a landmine [end]
[start] going for a drive used for [end]	b'entertainment'	[start] burning gas [end]
[start] African - Americans to die [end]	b'japan'	[start] from colon cancer [end]
[start] consequence of war defined as [end]	b'space in letters'	[start] murder of innocent person [end]
[start] Government capable of [end]	b'raise a fbi'	[start] short the taxes [end]
[start] wife at location [end]	b'backpack of night'	[start] house [end]
[start] memorise causes [end]	b'web material'	[start] know information [end]
[start] person capable of [end]	b'make sleep to you'	[start] be thief [end]
[start] pornstar is a [end]	b'title'	[start] whore [end]
[start] bird of prey is a [end]	b'mall'	[start] good glider [end]
[start] correction fluid capable of [end]	b'boost to swimming cost'	[start] cover typing mistakes [end]
[start] having a rest has subevent [end]	b'sore best'	[start] swing in a hammock [end]
[start] a small dog at location [end]	b'china'	[start] Massachucetts [end]
[start] eat quickly has first subevent [end]	b'have fun'	[start] choke [end]
[start] castle at location [end]	b'a jar'	[start] england [end]
[start] hammer used for [end]	b'gravity of innocence'	[start] tap on pipe [end]
[start] bus routes capable of [end]	b'string in us'	[start] take you to shops [end]
[start] person capable of [end]	b'diet with music'	[start] make snowman from snow [end]
[start] denim used for [end]	b'keep your gift for sleep'	[start] paper [end]
[start] this is a [end]	b'solid card'	[start] in paris france [end]
[start] drive has subevent [end]	b'more word'	[start] visibility be reduce due to fog [end]
[start] clean your clothe has last subevent [end]	b'fast material foodstuff'	[start] iron them [end]
[start] driver capable of [end]	b'cook between bell begin'	[start] run red light [end]
[start] A person capable of [end]	b'are trumpet when they more about'	[start] face the mirro [end]
[start] propose to woman causes [end]	b'pleasure'	[start] get engage [end]
[start] a professor capable of [end]	b'power the title'	[start] speak at a lecture [end]
[start] A butcher capable of [end]	b'wear a solid help other diet'	[start] cut the meat [end]
[start] a large supermarket used for [end]	b'done a piece of books'	[start] buy food [end]
[start] blow dry is a [end]	b'expensive leg preserver'	[start] speed dry [end]
[start] A man capable of [end]	b'make your hands good'	[start] commit crime [end]
[start] eating in a fast food restaurant has prerequisite [end]	b'inner double to matches'	[start] an iron stomach [end]
[start] bread and potatos has property [end]	b'cut into little all'	[start] both high in carbohydrates [end]
[start] purchasing a cellular phone has subevent [end]	b'you might go to the sun'	[start] a service plan will be selected [end]
[start] A chalkboard used for [end]	b'show more with an thousand cleaning'	[start] tell you about people [end]
[start] test tube has a [end]	b'four diet rack'	[start] dangerous chemical [end]
[start] water used for [end]	b'compost'	[start] extinguish most fires [end]
[start] fruit and sex has property [end]	b'more when play'	[start] relate [end]
[start] Africa has a [end]	b'pass story'	[start] a large variety of animals [end]
[start] tourist at location [end]	b'a mow forest'	[start] disneyland [end]
[start] commit to memory has subevent [end]	b'you might pay good item'	[start] memorization [end]
[start] my interpreter saxon leipzig [end]	b'lawyers from a advanced garden source'	[start] East Germany [end]
[start] pianist not desires [end]	b'look from soup'	[start] break piano [end]
[start] earth not has property [end]	b'fatal as cemetery for fermented other material'	[start] make out of cheese [end]
[start] jump at chance causes [end]	b'starting brush'	[start] drop everything [end]
[start] the word eats is a [end]	b'an two wrong health'	[start] a tense of the word eat [end]
[start] tartar control toothpaste not has a [end]	b'it are winter on the drug'	[start] anything to do with tartar sauce [end]
[start] night sky is a [end]	b'boiling cause of normal person'	[start] different every time [end]
[start] understand something good has prerequisite [end]	b'have enough transportation about air'	[start] research topic [end]
[start] glass used for [end]	b'chew belongings'	[start] drink liquid from [end]
[start] a finger used for [end]	b'hold a stamp sink'	[start] feeling condition of internal organs [end]
[start] temple at location [end]	b'sense fat air'	[start] any large city [end]
[start] knowledge at location [end]	b'a orchestra'	[start] book [end]
[start] surfing the net used for [end]	b'to cope'	[start] finding a friend [end]
[start] purple is a [end]	b'white fruit'	[start] mix of red and blue [end]
[start] wild ass is a [end]	b'best or good'	[start] another way af say onager [end]
[start] Sharp objects capable of [end]	b'best on tree'	[start] cut human skin [end]
[start] go on internet has prerequisite [end]	b'eat horse with mirror'	[start] access internet [end]
[start] having friends over used for [end]	b'enjoying a fruit'	[start] having a BBQ [end]
[start] Cheerleaders is a [end]	b'another card of activities'	[start] a sexist invention [end]
[start] witness capable of [end]	b'see across car show'	[start] notice crime [end]
[start] get a divorce has subevent [end]	b'you have more component'	[start] frustration [end]
[start] about 50 % of colorectal cancers are attributed to [end]	b'a most complex days to chase with across japan about all top with the other china quanto1 health'	[start] dietary factors to genetic factors , including high risk familial syndromes [end]
[start] lose consciousness has subevent [end]	b'temporary juice'	[start] memory loss [end]
[start] You capable of [end]	b'see gift with new'	[start] eat a salad [end]
[start] skate has subevent [end]	b'look more all'	[start] avoid slower skaters [end]
[start] cleaning your room causes [end]	b'using one woman'	[start] find something you had lost [end]
[start] some people feel that birthday parties has property [end]	b'hot'	[start] exciting [end]
[start] this is a [end]	b'all fruit'	[start] a pen [end]
[start] greg is a [end]	b'have source food'	[start] lifeguard [end]
[start] trash at location [end]	b'a woods'	[start] container [end]
[start] The capital of Bahrain is a [end]	b'a story'	[start] Manama [end]
[start] A dozen men is [end]	b'more as fbi'	[start] women [end]
[start] A person capable of [end]	b'begin all card with steak'	[start] stick to her principles [end]
[start] tennis player capable of [end]	b'make apple across sleep'	[start] fall down while play [end]
[start] a bee at location [end]	b'an closet'	[start] Canada [end]
[start] driving your car causes [end]	b'discovery across the garage'	[start] run out of gas [end]
[start] wash your car has subevent [end]	b'do money web'	[start] the car becomes clean [end]
[start] junk mail at location [end]	b'the fbi'	[start] a waste bin [end]
[start] heat towel rack at location [end]	b'a discovery shop'	[start] posh hotel room [end]
[start] skateboard has prerequisite [end]	b'wrong rose'	[start] have good ballance [end]
[start] tapestry at location [end]	b'table'	[start] an art gallery [end]
[start] classical music and rap music is a [end]	b'1988'	[start] two different kinds of music [end]
[start] a runway used for [end]	b'entertaining transportation'	[start] beauty contests [end]
[start] a fluoride toothpaste used for [end]	b'discovery at exchange'	[start] helping to keep your teeth strong [end]
[start] Gas stoves has a [end]	b'a letters source armies'	[start] jets [end]
[start] change your appearance causes [end]	b'you might cope of evidence'	[start] you get compliment [end]
[start] go for swim has subevent [end]	b'you force foodstuff'	[start] clothe get wet [end]
[start] pedobear desires [end]	b'to look good'	[start] have sex with young child [end]
[start] bug spray used for [end]	b'have stupid mile'	[start] kill and repel insect [end]
[start] an oragne is a [end]	b'fermented fbi'	[start] a fruit [end]
[start] go into trance used for [end]	b'reason'	[start] low blood pressure [end]
[start] serve justice causes [end]	b'lose horse'	[start] guitly to be punish [end]
[start] one type of tv camera is a [end]	b'horse'	[start] minicam [end]
[start] the universe is a [end]	b'series of boiling other never'	"[start] a ""real"" construction [end]"
[start] getting clean used for [end]	b'improving your mow'	[start] good hygene [end]
[start] Really good chefs capable of [end]	b'have belongings'	[start] de-bone fish and chickens [end]
[start] A season part of [end]	b'an sailboat'	[start] a year [end]
