,Subj_Pred,Obj,Obj_true
146312,[start] whales is a [end],b'a large marine mamals',[start] marine mammals [end]
146313,[start] decoration in or rather at location [end],b'repair shop',[start] christmas tree [end]
146314,[start] have nervous breakdown motivated by goal [end],b'good worker',[start] you let life get you down [end]
146315,[start] flower not capable of [end],b'change person mood',[start] grow on resturant table [end]
146316,[start] More people has property [end],b'obsessed with a credit',[start] right-handed than left-handed [end]
146317,[start] create art has first subevent [end],b'feel good',[start] gather your supply [end]
146318,[start] get card motivated by goal [end],b'pay someone',[start] play poker [end]
146319,[start] alameda part of [end],b'europe',[start] california [end]
146320,[start] commercial causes desire [end],b'buy christmas present',[start] eat lunch [end]
146321,[start] barbecue is a [end],b'form of cook food outdoors',[start] a form of cooking [end]
146322,[start] a kosher delicatessen at location [end],b'a city',[start] a big city [end]
146323,[start] today has [end],b'services',[start] decision [end]
146324,[start] area is a [end],b'chair inside it',[start] another word for place [end]
146325,[start] triangle has a [end],b'three angle',[start] three vertex [end]
146326,[start] a willingness to appear informally at lower-profile events be limiting her exposure to [end],b'quanto1 events',[start] fewer people [end]
146327,[start] race car causes desire [end],b'play game',[start] compete [end]
146328,[start] wood hangers has property [end],b'more comfortable than wooden chairs',[start] best [end]
146329,[start] Mr. Black an [end],b'planning another trust',[start] a friend [end]
146330,[start] catch mumps has prerequisite [end],b'become rest of person',[start] find someone with mumps [end]
146331,[start] paying by check used for [end],b'diagnosing your debt while you be there',[start] not having to carry cash [end]
146332,[start] seeing a particular program has subevent [end],b'speaking french',[start] modify the interface [end]
146333,[start] typewriter used for [end],b'type',[start] print text [end]
146334,[start] earthquake capable of [end],b'destroy house',[start] shake us up [end]
146335,[start] tortoises capable of [end],b'long looking than they',[start] outlive people [end]
146336,[start] earth has a [end],b'water wave and collect air',[start] about same density as mercury [end]
146337,[start] record somethign has prerequisite [end],b'record',[start] capture its sound or image [end]
146338,[start] tweed used for [end],b'making suit',[start] professorial types [end]
146339,[start] acting in a play causes [end],b'get to the front',[start] gaining exposure [end]
146340,[start] a book used for [end],b'management knowlege',[start] learning about music [end]
146341,[start] A sphere has property [end],b'round or white',[start] symmetrical along any axis [end]
146342,[start] someone capable of [end],b'recline',[start] make sock puppets [end]
146343,[start] use Kleenex motivated by goal [end],b'go into your pocket',[start] of a cold [end]
146344,[start] doctor capable of [end],b'spend time on dental care',[start] care about her patient [end]
146345,[start] it call golf because shit is a [end],b'fun',[start] take [end]
146346,[start] sea at location [end],b'seaside',[start] ocean [end]
146347,[start] a tourniquet used for [end],b'getting rid of a bad cut',[start] Stopping blood flow to a limb [end]
146348,[start] The 10 - year progression to castration - resistant prostate cancer - free survival rates were [end],b'a principal approach',[start] 96.7 % in the low - risk group [end]
146349,[start] a subway pass at location [end],b'the purse',[start] city [end]
146350,[start] Words receives action [end],b'held on one teath',[start] formed by sound [end]
146351,[start] something at location [end],b'the verge of doubt that someone else on opinion back',[start] hold [end]
146352,[start] lakes has property [end],b'floating on lake',[start] ground fed [end]
146353,[start] these 5 person at location [end],b'build',[start] family [end]
146354,[start] Bacteria is a [end],b'a typical monster',[start] Prokaryotic [end]
146355,[start] have physical examination has subevent [end],b'be stand still',[start] wear backless gown [end]
146356,[start] A pub is a [end],b'often',[start] a public eating and drinking place [end]
146357,[start] budha is a [end],b'live thing',[start] a god [end]
146358,[start] thermohaline circulation has property [end],b'abbreviate to thc',[start] abbreviate to thc [end]
146359,[start] A bottle has a [end],b'bottles instead of a drink',[start] milk [end]
146360,[start] commit murder has subevent [end],b'first kill bacteria and swiss gun',[start] use weapon [end]
146361,[start] have bath used for [end],b'clean one body after you shower',[start] relaxation [end]
146362,[start] sing motivated by goal [end],b'attract mate',[start] you enjoy it [end]
146363,[start] person desires [end],b'achieve change in touch with presence',[start] their lawn to be green [end]
146364,[start] find lose item has last subevent [end],b'locate owner',[start] exhale with relief [end]
146365,[start] binoculars help make things that has property [end],b'far away',[start] far away look bigger [end]
146366,[start] booth at location [end],b'military base',[start] carnival [end]
146367,[start] bay used for [end],b'work in',[start] pollute [end]
146368,[start] food at location [end],b'laboratory',[start] wed [end]
146369,[start] different human culture capable of [end],b'refer to physics objects',[start] eat very different food [end]
146370,[start] paper page used for [end],b'book ulcer',[start] print [end]
146371,[start] going to school causes [end],b'earning money',[start] picking up your child [end]
146372,[start] document folder has a [end],b'file or paper',[start] document [end]
146373,[start] specific neighborhoods are such as [end],b'new york city',[start] Chinatown [end]
146374,[start] flaresa at location [end],b'a toilet',[start] a car [end]
146375,[start] OCD is a [end],b'a disease in the middle',[start] a life-long psychological anxiety disorder [end]
146376,[start] you capable of [end],b'find box for food',[start] view landskape [end]
146377,[start] madagascar serpent eagle defined as [end],b'haliaeetus inornata',[start] eutriorchis astur [end]
146378,[start] a line used for [end],b'pen up boards',[start] run from one place to another [end]
146379,[start] conch at location [end],b'ocean',[start] beach [end]
146380,[start] know how the stock market performed has prerequisite [end],b'read a book',[start] understand national and world economics [end]
146381,[start] The main finding was decreased [end],b'on patients with risk factors on the development of mammary gland cancer cell cancer screening until increasing mitochondrial activity statement with the mayor s highest scientific status in the united kingdom',[start] respiratory muscle strength [end]
146382,[start] bathtub be long than it has property [end],b'tile',[start] tall [end]
146383,[start] muscular dystrophy is a [end],b'a member of the velvet underground',[start] progressive waste of muscle [end]
146384,[start] bone receives action [end],b'injure in city',[start] connect to each other by joint [end]
146385,[start] a curb used for [end],b'talking',[start] parking a car [end]
146386,[start] committing to memory causes [end],b'remembering it later',[start] calling someone by their name [end]
146387,[start] play soccer has subevent [end],b'roll dice or coin',[start] bounce ball on your head [end]
146388,[start] Gonorrhea is a [end],b'plant',[start] an inflammation of the urethra [end]
146389,[start] NDRE was negatively associated [end],b'with the cognitive changes in disease etiology',[start] with DA [end]
146390,[start] some person capable of [end],b'fire cannon',[start] speak more than one language fluently [end]
146391,[start] a person not desires [end],b'hurt someone else',[start] run over a skunk [end]
146392,[start] a person not desires [end],b'make a faux pa',[start] be distraught [end]
146393,[start] an underground map used for [end],b'navigate the same point',[start] water pipes [end]
146394,[start] glue at location [end],b'table',[start] bottle [end]
146395,[start] buff solution receives action [end],b'invent long ago',[start] evaluate by scientific test [end]
146396,[start] the moon has property [end],b'full of mystery',[start] dry [end]
146397,[start] something you find downtown is a [end],b'a hotel',[start] hockey [end]
146398,[start] something at location [end],b'a bus stop',[start] doormat [end]
146399,[start] death has property [end],b'fired along ranges',[start] bad [end]
146400,[start] get up early used for [end],b'work',[start] allow extra time [end]
146401,[start] wooden rod used for [end],b'think underground or passage between others',[start] hit someone [end]
146402,[start] a cat at location [end],b'a situation',[start] a compost pile [end]
146403,[start] A measure be requiring lobbyists to disclose [end],b'the week',[start] gifts to members of Congress [end]
146404,[start] play basketball motivated by goal [end],b'i get relax',[start] beat your friend [end]
146405,[start] captain in bar at location [end],b'movie',[start] long voyage [end]
146406,[start] play the piano has subevent [end],b'keep the keys',[start] you dress formally [end]
146407,[start] cycle is a [end],b'take test',[start] healthy exercise [end]
146408,[start] speak of wolf and you capable of [end],b'find dog to howl with them',[start] see his tail [end]
146409,[start] Pittsburgh and Boston both has a [end],b'get thick',[start] old things [end]
146410,[start] ticket booth used for [end],b'collect ticket for event',[start] check upon availability of ticket [end]
146411,[start] enjoying a film has subevent [end],b'laugh',[start] to eat pizza [end]
146412,[start] watch TV has prerequisite [end],b'still work out emotion',[start] make popcorn [end]
146413,[start] sentence part of [end],b'russian person agree',[start] 'face value' when the speaker is telling the truth according to his experience as a person [end]
146414,[start] on defined as [end],b'opposite of leave',[start] opposite of off [end]
146415,[start] food at location [end],b'a refrigerator',[start] the freezer [end]
146416,[start] Jupiter has a [end],b'many moons',[start] a very fast rate of rotation [end]
146417,[start] finding the truth causes [end],b'being saddened',[start] a high research budget [end]
146418,[start] you capable of [end],b'surf online game',[start] wind to fly kite [end]
146419,[start] buying something used for [end],b'relaxation',[start] owning that thing [end]
146420,[start] Such convoluted logic serves to condone [end],b'the efforts of the money to follow the ability to identify their masters',[start] the efforts of the P.L.O. to use its agencies in its backdoor strategy to win full diplomatic standing and recognition as a state [end]
146421,[start] learning about the world used for [end],b'being in the world',[start] becoming more experienced [end]
146422,[start] go fish has subevent [end],b'put on cast',[start] get bait [end]
146423,[start] Indiana Jones is a [end],b'a state',[start] a fictional character [end]
146424,[start] His brother receives action [end],b'murdered',[start] murdered [end]
146425,[start] run errand used for [end],b'do flower for your house',[start] mail off bill or other thing [end]
146426,[start] entertain someone has prerequisite [end],b'bake in a pan',[start] learn how to juggle [end]
146427,[start] health food store used for [end],b'buy food and drink food',[start] buy over-the-counter remedy [end]
146428,[start] love is a [end],b'important thing',[start] suffer [end]
146429,[start] begin work has last subevent [end],b'check',[start] get distracted [end]
146430,[start] smoke methamphetamine causes desire [end],b'play sport',[start] ride bicycle [end]
146431,[start] a harmonica used for [end],b'person who say cut wood',[start] blow into [end]
146432,[start] someone capable of [end],b'view flower',[start] fall out of tree [end]
146433,[start] buy something small causes [end],b'increase in poor build',[start] spend small amount of money [end]
146434,[start] cook used for [end],b'get fat',[start] make food easy to eat [end]
146435,[start] go to sport event causes [end],b'death like show',[start] cheer for your favorite team [end]
146436,[start] root beer at location [end],b'container',[start] a can [end]
146437,[start] desire to win a war causes desire [end],b'advance into battle',[start] fight the enemy [end]
146438,[start] smoke has subevent [end],b'eat peanuts',[start] will be cancer in future [end]
146439,[start] a sheet of paper used for [end],b'drawing a plane',[start] write a suicide note [end]
146440,[start] something you would do while drive has property [end],b'unsafe',[start] watch for pedestrian [end]
146441,[start] play game has subevent [end],b'late to start',[start] win game [end]
146442,[start] entertain person causes [end],b'response to music',[start] mess to clean up afterward [end]
146443,[start] paint picture causes [end],b'paint to put in frame',[start] headache [end]
146444,[start] taxi receives action [end],b'buy after ball',[start] drive by person [end]
146445,[start] attending a meeting causes [end],b'boredom',[start] communicating with other people [end]
146446,[start] Cars is a [end],b'for you to go shopping',[start] expensie.v [end]
146447,[start] contraceptive device at location [end],b'nasal cavity',[start] vagina [end]
146448,[start] enjoying the day used for [end],b'people who use your brain',[start] good mental health [end]
146449,[start] stay fit has first subevent [end],b'expend effort in gym',[start] do sports [end]
146450,[start] scuba dive has subevent [end],b'because it is eaten',[start] seeing a coral reef [end]
146451,[start] A person receives action [end],b'kill by anyone',[start] released from prison [end]
146452,[start] express how funny something be has prerequisite [end],b'use in information',[start] sense of humour [end]
146453,[start] be strong motivated by goal [end],b'eat healthily',[start] climb a mountain [end]
146454,[start] killing someone causes [end],b'stress',[start] to be imprisoned [end]
146455,[start] make friend used for [end],b'lie',[start] make life easy [end]
146456,[start] this is a [end],b'five green passenger',[start] dog bone [end]
146457,[start] programs be performed during [end],b'the work',[start] the season [end]
146458,[start] Fighting baidoa [end],b'dose ct subjects debut',[start] Dinsoor [end]
146459,[start] some mountain receives action [end],b'locate in state of denial',[start] form by glacier [end]
146460,[start] gardener capable of [end],b'plant seed',[start] thin seedling [end]
146461,[start] walking around a lake used for [end],b'going from place to place',[start] relaxation [end]
146462,[start] thousand is a [end],b'big horse',[start] great than five [end]
146463,[start] paper has property [end],b'water',[start] inanimate [end]
146464,[start] tower receives action [end],b'attach to wall for mountain',[start] build for height [end]
146465,[start] politician capable of [end],b'fool lie while they get lose',[start] talk all day [end]
146466,[start] basketball has property [end],b'round',[start] inflate with air [end]
146467,[start] pursue one dream is a [end],b'a frighten event',[start] big issue [end]
146468,[start] HHM has [end],b'health',[start] a history of disputes with the city [end]
146469,[start] something you find underwater is a [end],b'aquatic life',[start] shipwreak [end]
146470,[start] getting some physical activity causes [end],b'you eventually get cleaner',[start] better health [end]
146471,[start] Maduveya Vayasu is [end],b'the surgeon general',[start] a song [end]
146472,[start] have lunch has subevent [end],b'the cup fall',[start] order glass of wine [end]
146473,[start] bring in verdict has prerequisite [end],b'eaten an every breakfast',[start] bribe jury [end]
146474,[start] love another has prerequisite [end],b'find someone else',[start] server another [end]
146475,[start] go for a bath motivated by goal [end],b'i would clean and relax',[start] you are dirty [end]
146476,[start] sleep at night has prerequisite [end],b'committment',[start] get up early in the morning [end]
146477,[start] chef is a [end],b'juror',[start] someone who cook as job [end]
146478,[start] serve customers has first subevent [end],b'undress',[start] bring them menus [end]
146479,[start] american not capable of [end],b'believe in punishment in fortune cookies',[start] eat cat [end]
146480,[start] clock radio used for [end],b'listen',[start] wake up [end]
146481,[start] a marmot at location [end],b'marmot wedding',[start] the action of digging [end]
146482,[start] Don DeLillo is a [end],b'asleep director',[start] great american writer [end]
146483,[start] This is a [end],b'bad light instrument',[start] a fish bowl [end]
146484,[start] eat apple causes [end],b'vitamin full',[start] no long feel hungry [end]
146485,[start] person desires [end],b'drink',[start] video game [end]
146486,[start] be in charge of project has prerequisite [end],b'try before to power it',[start] take lead [end]
146487,[start] beach umbrellas at location [end],b'a hamper',[start] the beach [end]
146488,[start] the House had [end],b'individual insurance payments',[start] a 394 - 21 roll call [end]
146489,[start] The weekly inventory plan receives action [end],b'divided into distance higher distance',[start] devised by a sing [end]
146490,[start] some flower has a [end],b'aroma',[start] lot of petal [end]
146491,[start] monkey at location [end],b'planet earth',[start] art [end]
146492,[start] spend money has prerequisite [end],b'money',[start] first earn money [end]
146493,[start] toy ball used for [end],b'entertain',[start] chase [end]
146494,[start] go on the internet motivated by goal [end],b'you seek information',[start] sex [end]
146495,[start] in bottle like this liquid receives action [end],b'poured',[start] store in [end]
146496,[start] a tin at location [end],b'a cracker',[start] a redneck's back pocket [end]
146497,[start] maggot at location [end],b'rotten meat',[start] rotten meat [end]
146498,[start] dog receives action [end],b'bred to be single',[start] train to play game with human [end]
146499,[start] stand in line causes [end],b'fatigue',[start] you get to wear your go [end]
146500,[start] the Winter Holiday Festival include weekly events like [end],b'carriage rides',[start] horse rides [end]
146501,[start] wake up in morning has prerequisite [end],b'brush your tooth',[start] not taunt mob gansters [end]
146502,[start] buy hamburger has prerequisite [end],b'goto mcdonalds',[start] order it [end]
146503,[start] necessity causes desire [end],b'honor of woman and woman',[start] view video [end]
146504,[start] A car capable of [end],b'drive a portable car',[start] drive down the street [end]
146505,[start] The first intentionally frozen man q u a n t o [end],b'james james',[start] QUANT_O_2 years [end]
146506,[start] a whorehouse at location [end],b'towns',[start] the city [end]
146507,[start] australia has a [end],b'planned job in them',[start] lose nearly half of it forest [end]
146508,[start] a teacher capable of [end],b'right an answer',[start] evaluate progress [end]
146509,[start] floor mat at location [end],b'porch',[start] at gym [end]
146510,[start] race-horses is a [end],b'a word',[start] give steroid [end]
146511,[start] Consumer confidence index fell sharply to [end],b'quanto1',[start] QUANT_O_1 [end]
146512,[start] i desires [end],b'antiques',[start] drink milk [end]
146513,[start] maid capable of [end],b'iron you out',[start] place your coat in closet [end]
146514,[start] start a family has subevent [end],b'should have guests together',[start] a lower standard of living [end]
146515,[start] student at location [end],b'in class',[start] the bookstore [end]
146516,[start] going to sleep has prerequisite [end],b'no reason for sleeping',[start] not moving around too much [end]
146517,[start] a grain of sand at location [end],b'the sand',[start] a beach [end]
146518,[start] a box office at location [end],b'a theater',[start] a ballpark [end]
146519,[start] a baggage cart at location [end],b'a beach',[start] an airport [end]
146520,[start] silver used for [end],b'make toy for money',[start] mould object for human use [end]
146521,[start] making a phone call used for [end],b'contacting someone',[start] keeping in touch with loved ones [end]
146522,[start] a person not desires [end],b'intense thinking',[start] be unhappy in a relationship [end]
146523,[start] one area of brain is a [end],b'new hampshire',[start] calle cerebral cortex [end]
146524,[start] a minister at location [end],b'a city',[start] Ankara [end]
146525,[start] its net income for the second quarter of the year q u a n t r [end],b'back quanto1 of share in 1992',[start] $ QUANT_O_1 for the period in 1988 [end]
146526,[start] seeing an exciting story used for [end],b'being thrilled',[start] satisfying one's curiousity [end]
146527,[start] Navratilova regained [end],b'the year',[start] enough poise to emerge albeit slightly shaken with a victory [end]
146528,[start] The eastener capable of [end],b'judge the players',[start] board the train [end]
146529,[start] The first television programs has property [end],b'abbreviated to gambling',[start] black and white [end]
146530,[start] pint is a [end],b'drink',[start] unit of measure for volume [end]
146531,[start] examine thing has subevent [end],b'keep cat as pet',[start] decompress it [end]
146532,[start] entertain someone causes [end],b'lack of take pleasure',[start] make friend [end]
146533,[start] sitting quietly used for [end],b'squirrels come close',[start] resting [end]
146534,[start] eat ice cream used for [end],b'pleasant consumption of milk',[start] delicious taste [end]
146535,[start] Neurotransmitters receives action [end],b'find in book',[start] found in the brain [end]
146536,[start] Glass bottles has property [end],b'dangerous',[start] clear [end]
146537,[start] remembering something has prerequisite [end],b'that the brain is too sad',[start] intact memory [end]
146538,[start] a CD-ROM at location [end],b'the refrigerator',[start] a box [end]
146539,[start] create an idea motivated by goal [end],b'sell it',[start] it is necessary [end]
146540,[start] a grocer shop used for [end],b'buy a cheap meal',[start] purchase foodstuffs [end]
146541,[start] Mr. Bourne the nutcracker [end],b'key tools to not found a store',[start] Swan Lake [end]
146542,[start] person desires [end],b'fight in other mean of rice',[start] look nice when meet other person [end]
146543,[start] opening a gift causes [end],b'helping someone elses wrap',[start] enjo;yment [end]
146544,[start] take a bath has prerequisite [end],b'run hot water',[start] become stark nakedness [end]
146545,[start] take car for drive has prerequisite [end],b'build up for it',[start] locate car key [end]
146546,[start] The Rod is the only place to find [end],b'a blue evening',[start] board [end]
146547,[start] fast food is a [end],b'a job',[start] meal [end]
146548,[start] sports equipment at location [end],b'a campground',[start] a husband's trunk [end]
146549,[start] fact defined as [end],b'archetype of wrong true nature',[start] domain of science [end]
146550,[start] mail letter has prerequisite [end],b'living identification',[start] know recipient address [end]
146551,[start] work causes [end],b'you go to end',[start] waste life [end]
146552,[start] every file on disk has a [end],b'number of information',[start] name [end]
146553,[start] continent is a [end],b'north american nation',[start] on tetonic plate [end]
146554,[start] resuscitation causes [end],b'person notice you',[start] a dead person is revived to life [end]
146555,[start] travel to Disneyland motivated by goal [end],b'get away with imaginary flight',[start] to have fun [end]
146556,[start] washing dirt from between your toes has subevent [end],b'knit a sweater',[start] you discover that you h [end]
146557,[start] eyes used for [end],b'look a lovers',[start] watching [end]
146558,[start] convicting a suspect for a crime causes [end],b'criminals to be punish',[start] closure [end]
146559,[start] something capable of [end],b'bungee jump',[start] go to beach [end]
146560,[start] Chiron has [end],b'solid',[start] the opportunities [end]
146561,[start] go to party used for [end],b'entertainment',[start] celebrate holiday [end]
146562,[start] go to play has subevent [end],b'ride bikes',[start] have fun [end]
146563,[start] keeping things orderly and tidy has prerequisite [end],b'anal sex',[start] good organization [end]
146564,[start] phenomena affect [end],b'the effect of reducing death on individuals',[start] weather [end]
146565,[start] entertain someone has prerequisite [end],b'tell joke',[start] do drama [end]
146566,[start] The military repulsion of boatpeople has property [end],b'strange',[start] damaging [end]
146567,[start] water receives action [end],b'hose',[start] found in plants [end]
146568,[start] a chess pawn used for [end],b'playing chess',[start] both attack and defense [end]
146569,[start] docs is a [end],b'columns',[start] comfortable shoes [end]
146570,[start] A computer has property [end],b'long way to open a keyboard',[start] better than a human [end]
146571,[start] stand up motivated by goal [end],b'your feet hurt',[start] talk to a group [end]
146572,[start] get drunk has subevent [end],b'make beer drink',[start] your speech get slur [end]
146573,[start] apply for job has first subevent [end],b'you work out puzzle brilliant and well form not good live appearance',[start] fill out application [end]
146574,[start] A typewriter receives action [end],b'used on a word',[start] used without a keyboard [end]
146575,[start] a hot table at location [end],b'a wedding',[start] a kitchen [end]
146576,[start] learn motivated by goal [end],b'do it',[start] become educate [end]
146577,[start] city has a [end],b'many person',[start] high crime rate than small town [end]
146578,[start] knit has prerequisite [end],b'buy cast',[start] buy some yarn [end]
146579,[start] Locks used for [end],b'keep potato manageable',[start] secure safes [end]
146580,[start] a shark at location [end],b'an upscale tropical sea',[start] business [end]
146581,[start] You capable of [end],b'occurs near a doctor office',[start] order a beer at a saloon [end]
146582,[start] main artery at location [end],b'chest',[start] come from heart [end]
146583,[start] some kind of animal has property [end],b'key to nervous breathe',[start] dangerous [end]
146584,[start] change your appearance has subevent [end],b'broaden your appearance',[start] go unnoticed at party [end]
146585,[start] you capable of [end],b'be ice cream in your hand',[start] take a trip to rio [end]
146586,[start] hate capable of [end],b'kill',[start] tear people apart [end]
146587,[start] glass case used for [end],b'adornment',[start] protect glass [end]
146588,[start] making love has property [end],b'moan and sympathetic',[start] good [end]
146589,[start] something at location [end],b'it pinnacle',[start] lie in pool of blood [end]
146590,[start] gain more land has first subevent [end],b'cut it',[start] look for some gainable land [end]
146591,[start] promotion promise causes desire [end],b'have a free activity',[start] take a course [end]
146592,[start] Chickens not has property [end],b'fun on picnics',[start] allowed in motel rooms [end]
146593,[start] bleacher at location [end],b'baseball game',[start] stadium [end]
146594,[start] the ACE gene was found [end],b'their own',[start] in a large prospective study [end]
146595,[start] Bicycle tires has a [end],b'spokes',[start] air inside [end]
146596,[start] A bone is a [end],b'a biological organ with a foot',[start] a part of an animal [end]
146597,[start] aircraft roadway used for [end],b'vehicle',[start] get to runway [end]
146598,[start] rabbit capable of [end],b'smell whole pet',[start] appear suddenly [end]
146599,[start] go to bed has prerequisite [end],b'wake up',[start] lie in a bed [end]
146600,[start] something capable of [end],b'excess human',[start] make fire [end]
146601,[start] histoplasmosis is a [end],b'decorate ball',[start] fungal infection [end]
146602,[start] sicilian and french defence receives action [end],b'predict to get some fat',[start] know as half-open [end]
146603,[start] people or the things people need to live at location [end],b'them',[start] at home [end]
146604,[start] Some desires [end],b'drink wine',[start] drink while eating [end]
146605,[start] view a video has prerequisite [end],b'put one on the vcr',[start] press play on the vcr [end]
146606,[start] Ms. McGarry was [end],b'a given',[start] available [end]
146607,[start] fry pan used for [end],b'cook vegetables',[start] hit someone on head [end]
146608,[start] Justice may receives action [end],b'judge by judge',[start] served by holding a trial [end]
146609,[start] a bus pass at location [end],b'the passengers hand',[start] a wallet [end]
146610,[start] no one capable of [end],b'ethical experience',[start] spend more than she can [end]
146611,[start] knit has first subevent [end],b'pick up a piece of cloth',[start] buy yarn [end]
146612,[start] if blowlamp be break it has property [end],b'unpleasant',[start] dangerous [end]
146613,[start] black coffee has property [end],b'dangerous to alaska',[start] bitter [end]
146614,[start] mountain peak capable of [end],b'disperse weather',[start] attract attention [end]
146615,[start] horse has property [end],b'friendly',[start] muscular [end]
146616,[start] kashmir part of [end],b'bicycle',[start] india [end]
146617,[start] tickling used for [end],b'make someone laugh',[start] establishing dominance [end]
146618,[start] bouquet is a [end],b'present or basket',[start] bunch of flower gather together [end]
146619,[start] you not capable of [end],b'find food more than six billion',[start] know what your gon na get [end]
146620,[start] tree has a [end],b'branch which collect',[start] genn leave [end]
146621,[start] a bee at location [end],b'an author',[start] a flower [end]
146622,[start] needing a job causes desire [end],b'make a phone call',[start] get a contract [end]
146623,[start] a deli restaurant at location [end],b'an airport complex',[start] chicago [end]
146624,[start] a bucket used for [end],b'carrying food to a building',[start] making a bucket-line [end]
146625,[start] read the newspaper motivated by goal [end],b'know what is told',[start] know about explosions [end]
146626,[start] reaching an impasse causes [end],b'winning',[start] stress [end]
146627,[start] act in play used for [end],b'person who have study biology',[start] gain theater experience [end]
146628,[start] slinky at location [end],b'livingroom',[start] build [end]
146629,[start] germany has a [end],b'different fair number',[start] population of 80 million [end]
146630,[start] prepare for a vote has prerequisite [end],b'research the candidates',[start] read the newspapers [end]
146631,[start] minibar used for [end],b'get drunk',[start] hotel or motel room [end]
146632,[start] a hose at location [end],b'a hardware store',[start] the garage [end]
146633,[start] allegan county part of [end],b'michigan',[start] michigan [end]
146634,[start] Grill is a [end],b'attractive way of cook',[start] a way of cooking food [end]
146635,[start] take bus causes [end],b'get somewhere new',[start] go somewhere [end]
146636,[start] someone at location [end],b'the cemetery',[start] the end [end]
146637,[start] Cat not desires [end],b'be mediator',[start] too much attention [end]
146638,[start] refrigerators capable of [end],b'warm food',[start] cool milk [end]
146639,[start] paint by child at location [end],b'art show',[start] fridge [end]
146640,[start] climb used for [end],b'move on',[start] have fun [end]
146641,[start] taking a bath used for [end],b'relaxation and not good water bills',[start] relaxing after a busy day [end]
146642,[start] pacients at location [end],b'a cafe',[start] the doctor [end]
146643,[start] trial receives action [end],b'rule in avoid certain area',[start] hold in courtroom [end]
146644,[start] have a party has last subevent [end],b'look for the food but taking',[start] housework [end]
146645,[start] getting some physical activity causes [end],b'you be healthy',[start] tiredness [end]
146646,[start] jump rope used for [end],b'exercise',[start] recess [end]
146647,[start] a person desires [end],b'anything',[start] witness kindness [end]
146648,[start] a hotel used for [end],b'place a home',[start] a place to sleep [end]
146649,[start] a stamp pad used for [end],b'everyday copy',[start] apply ink to a stamp [end]
146650,[start] living has subevent [end],b'you would catch it',[start] cherish each moment [end]
146651,[start] statue of liberty has property [end],b'tall and mystical',[start] very tall [end]
146652,[start] metal framework is a [end],b'skeleton',[start] skeleton [end]
146653,[start] having a nervous breakdown used for [end],b'further your career',[start] getting care from other persons [end]
146654,[start] the often precarious sense of safety in Haiti is more [end],b'mahogany table',[start] this evident [end]
146655,[start] green bean at location [end],b'home',[start] can [end]
146656,[start] golden gate bridge is a [end],b'suspension bridge',[start] beautiful creation and one example of mans capabilities [end]
146657,[start] flower receives action [end],b'grow by year',[start] find in forest [end]
146658,[start] therefore bird not has a [end],b'wing',[start] hair [end]
146659,[start] Some movie scripts receives action [end],b'announce by their way',[start] typed [end]
146660,[start] horses is a [end],b'good animals',[start] animals that transport humans across land [end]
146661,[start] QUANT_S_1 of which with [end],b'captain',[start] health maintenance organizations [end]
146662,"[start] After being used, water receives action [end]",b'cut up to your foot',[start] poured down the drain [end]
146663,[start] stand up and be count has prerequisite [end],b'watch tv',[start] become activist [end]
146664,[start] a luggage carrier used for [end],b'stay in',[start] ease a travel burden [end]
146665,[start] CPX testing can serve to distinguish [end],b'the protocol of diabetes',[start] cardiac from ventilatory causes of exertional dyspnea [end]
146666,[start] lizards at location [end],b'wood',[start] rocks [end]
146667,[start] many humans believe darker colored people has property [end],b'made buried puppets',[start] inferior [end]
146668,[start] the Assembly Speaker do [end],b'monday',[start] little more [end]
146669,[start] in capitalism price is a [end],b'3 percent of every sort',[start] function of supply and demand [end]
146670,[start] watch television show motivated by goal [end],b'something to happen',[start] kill time [end]
146671,[start] study for a subject has prerequisite [end],b'make a inventory',[start] take the course [end]
146672,[start] wrestle has subevent [end],b'sticking thirsty',[start] you fall [end]
146673,[start] upright piano is a [end],b'noisy than plain telephone',[start] cheap than grand piano [end]
146674,[start] touch hot object has subevent [end],b'that person be sick',[start] get burn [end]
146675,[start] person not desires [end],b'cook',[start] be embaresed [end]
146676,[start] place bet causes desire [end],b'buy something small',[start] win baseball game [end]
146677,[start] Knowledge receives action [end],b'converted to work',[start] recorded in books [end]
146678,[start] a person not desires [end],b'be met',[start] no water pressure in the shower [end]
146679,[start] a xylophone is a [end],b'a musical instrument just with reed oil',[start] an instrument of music [end]
146680,[start] Glue used for [end],b'hold items together',[start] mend a broken plate [end]
146681,[start] a bold tactical move took the team from [end],b'quanto1 another',[start] QUANT_O_1 seconds behind to a commanding lead [end]
146682,[start] a coin purse used for [end],b'carrying common coins',[start] keeping excess change [end]
146683,[start] dance samba causes [end],b'win',[start] prespiration [end]
146684,[start] enjoy company of your friend causes [end],b'endorphin rush',[start] fun [end]
146685,[start] binoculars used for [end],b'associate with',[start] see things from a distance [end]
146686,[start] Guadeloupe part of [end],b'france',[start] France [end]
146687,[start] vase capable of [end],b'hold cup of coffee',[start] hold flower [end]
146688,[start] get up early has subevent [end],b'eat good food',[start] exercise [end]
146689,[start] play violin has prerequisite [end],b'ex',[start] find violin [end]
146690,[start] cut your hair motivated by goal [end],b'it be good to look',[start] a new hairstyle [end]
146691,[start] subway stop receives action [end],b'find in subway',[start] crowd [end]
146692,[start] Locking in a good price causes desire [end],b'run a marathon',[start] sign a contract [end]
