,Subj_Pred,Obj,Obj_true
156434,[start] eat healthily has subevent [end],b'avoid prevalent heart body safely',[start] good taste [end]
156435,[start] Flowers will eventually die if they receives action [end],b'cut',[start] cut [end]
156436,[start] A woman suspected of involvement in the crash of a Korean jetliner last weekend was moved [end],b'close exams',[start] today [end]
156437,[start] Charles O. Givens is [end],b'elder female breast cattle aged boys and half century a cow',[start] an investment broker [end]
156438,[start] if you slip on ice you capable of [end],b'hurt your back',[start] hurt yourself [end]
156439,[start] this has to is a [end],b'a basketball game',[start] computer generated [end]
156440,[start] pizza is a [end],b'a food preparation',[start] italian food [end]
156441,[start] go on strike used for [end],b'prove your best choice',[start] union cry baby [end]
156442,[start] climber capable of [end],b'rope climb',[start] hold on to rope [end]
156443,[start] copulate motivated by goal [end],b'sex',[start] express lustful feelings [end]
156444,[start] go to work has subevent [end],b'shout',[start] get stick in traffic [end]
156445,[start] To abort a baby is a [end],b'a punctuation based box',[start] murder [end]
156446,[start] rob starnes not capable of [end],b'like',[start] like olive [end]
156447,[start] Airplanes travel capable of [end],b'provide comfort to a city',[start] when on a taxiway [end]
156448,[start] receive a degree has prerequisite [end],b'bring a lot of books',[start] work hard [end]
156449,[start] large drawstring bag capable of [end],b'hold lot of cash',[start] hold dirty clothe [end]
156450,[start] wait for someone has subevent [end],b'sign up skill',[start] chew candy [end]
156451,[start] gather energy for tomorrow causes [end],b'have great energy',[start] temporary reduction in current energy [end]
156452,[start] different material has a [end],b'different customs',[start] specific weight [end]
156453,[start] magnify glass used for [end],b'provide light fire',[start] make object appear large [end]
156454,[start] stopping being married to someone causes [end],b'your friends worry about you',[start] loneliess [end]
156455,[start] chalk board used for [end],b'hold up coworker',[start] teach in school [end]
156456,[start] a car capable of [end],b'be heading north',[start] hit a wall [end]
156457,[start] Christophe is a [end],b'a name',[start] a name [end]
156458,[start] listen to music used for [end],b'get on time',[start] pass time [end]
156459,[start] west virginia state flower defined as [end],b'sugar lily',[start] rhododendron [end]
156460,[start] equal thing receives action [end],b'find in hippie',[start] say to be balance [end]
156461,[start] wait on table has subevent [end],b'smile',[start] you drop glass [end]
156462,[start] bored teenagers at location [end],b'park garage',[start] a mall [end]
156463,[start] a churchyard used for [end],b'burial place to sit',[start] meeting after church [end]
156464,[start] a flower at location [end],b'the rose garden',[start] in a meadow [end]
156465,[start] buy product has subevent [end],b'smile',[start] you get to be consumer [end]
156466,[start] A patio is a [end],b'holding speeding things',[start] a part of a structure [end]
156467,[start] Chesley Virginia of NYC died [end],b'his years 1',[start] YOUNG [end]
156468,[start] stab to death has subevent [end],b'stab a creature',[start] bleed [end]
156469,[start] swamp has property [end],b'scary',[start] very different from desert [end]
156470,[start] cooking a meal causes [end],b'the sick',[start] dirty pans [end]
156471,[start] reach advantage has subevent [end],b'you crash',[start] score high [end]
156472,[start] excitement capable of [end],b'explain common point of person',[start] exhaust person [end]
156473,[start] dying used for [end],b'those who are greedy',[start] the circle of life [end]
156474,[start] A good grade helps if you desires [end],b'celebrate',[start] pass the course [end]
156475,[start] something capable of [end],b'be file',[start] fall into river [end]
156476,[start] students has a [end],b'lots of education',[start] lunch money [end]
156477,[start] a mouthwash used for [end],b'keeping your breath fresh and fresh',[start] fighting gingivitis [end]
156478,[start] skate has subevent [end],b'travelling along',[start] you fall down [end]
156479,[start] redneck at location [end],b'stream',[start] georgia [end]
156480,[start] ant capable of [end],b'eat vegetable',[start] lift several time it own weight [end]
156481,[start] opiate is a [end],b'warm brown fish',[start] one of various drug [end]
156482,[start] squirrel at location [end],b'country',[start] park [end]
156483,[start] lightning capable of [end],b'launched aircraft from a space',[start] kills [end]
156484,[start] bring suit has subevent [end],b'smoke pipe and wire door',[start] explain why you be bring suit [end]
156485,[start] being hurt causes desire [end],b'help someone',[start] destroy your enemy [end]
156486,[start] One common emotion is a [end],b'loneliness',[start] happiness [end]
156487,[start] the incidence of clinically manifest prostate cancer and the mortality rates of prostate cancer are [end],b'in last prophet',[start] significantly higher in the latter [end]
156488,[start] killing used for [end],b'executing childrens games',[start] supression of the population [end]
156489,[start] My shoes has property [end],b'gay',[start] white [end]
156490,[start] This article reviewed [end],b'the role of the high art variation of type 2 diabetes including excess weight',[start] the literature [end]
156491,[start] walking has subevent [end],b'a hit machine',[start] you will end up someplace else [end]
156492,[start] see story has subevent [end],b'take focus',[start] you remember it [end]
156493,[start] Dr. Quinn had scored [end],b'the likelihood of quanto1 vocal patterns in buffalo',[start] a mediocre QUANT_O_1 overall rating [end]
156494,[start] exercise causes [end],b'be less tire',[start] fitness [end]
156495,[start] tissue at location [end],b'a tube',[start] pocket [end]
156496,[start] Diet foods has property [end],b'healthy to eat',[start] more expensive then their counterparts [end]
156497,[start] What both shows had in common was [end],b'audible media',[start] the cultlike devotion [end]
156498,[start] dead capable of [end],b'comes from deaths',[start] mean no long alive [end]
156499,[start] espresso has property [end],b'more expensive than us',[start] rich [end]
156500,[start] selling your new book used for [end],b'fame',[start] becoming famous [end]
156501,[start] number used for [end],b'identify',[start] describe amount of object [end]
156502,[start] This commentary provides [end],b'dysfunction',[start] a brief review of the concept of the period life expectancy [end]
156503,[start] reach tentative agreement used for [end],b'agreement',[start] mediate [end]
156504,[start] swirl is a [end],b'pattern',[start] characteristic of fingerprint [end]
156505,[start] hockey is a [end],b'the sport team',[start] sport of skill [end]
156506,[start] the bruise capable of [end],b'journey from boat',[start] heal [end]
156507,[start] sleep has prerequisite [end],b'just do work',[start] take some melatonin [end]
156508,[start] see person play game has subevent [end],b'you learn',[start] pick team to cheer for [end]
156509,[start] an annual scientific conference hosted [end],b'to 28 its sessions',[start] by the Prostate Cancer Foundation [end]
156510,[start] Mothers is a [end],b'parents',[start] females [end]
156511,[start] Michigan Stadium is largest in [end],b'football stadium',[start] the nation [end]
156512,[start] committing perjury has prerequisite [end],b'a guilt or innocence',[start] confidence [end]
156513,[start] Stemness characteristics are associated [end],b'with increased risk on type 2 diabetes',[start] with the ability [end]
156514,[start] a jellyfish at location [end],b'arizona',[start] the Mediterranean Sea [end]
156515,[start] light a match has prerequisite [end],b'find something',[start] find a match book [end]
156516,[start] a bicycle is a [end],b'a mode of transport',[start] a very effcient way to travel [end]
156517,[start] A chicken receives action [end],b'eaten',[start] held by the neck [end]
156518,[start] detective capable of [end],b'spot criminal',[start] question witness [end]
156519,[start] brick is a [end],b'metal',[start] artificial stone [end]
156520,[start] answer question has subevent [end],b'look for good',[start] boredom [end]
156521,[start] contraceptive device used for [end],b'prevent child',[start] lover [end]
156522,[start] get pay used for [end],b'have fun',[start] be able to buy house [end]
156523,[start] You capable of [end],b'course through mail',[start] cook in a kitchen [end]
156524,[start] Dolphins receives action [end],b'eaten respectively',[start] trapped in fishing nets [end]
156525,[start] The most important changes in day - to - day practice are [end],b'ordinary matter',[start] the duration of ajuvant hormone therapy [end]
156526,[start] Magellan has [end],b'music',[start] portfolio [end]
156527,[start] vitamin c has property [end],b'liquid',[start] good for you [end]
156528,[start] Objects with wheels receives action [end],b'allowed in aeroplanes',[start] intended to move quickly [end]
156529,[start] clean your room causes [end],b'your pocket to get stolen',[start] get dirty [end]
156530,[start] An adult capable of [end],b'state a room for legs',[start] drive a car [end]
156531,[start] play dart is a [end],b'waste of time and person',[start] hobby [end]
156532,[start] praying has prerequisite [end],b'faith in god',[start] thought [end]
156533,[start] die person capable of [end],b'fear at party',[start] will his estate to his child [end]
156534,[start] An electric guitar is a [end],b'make rock music',[start] called an axe [end]
156535,[start] system used for [end],b'produce noun and real bad',[start] find thing fast [end]
156536,[start] lighting a fire causes [end],b'creating a pillow',[start] burning things [end]
156537,[start] glass front display cabinet at location [end],b'cabinet',[start] store [end]
156538,[start] something at location [end],b'a fastfood restaurant',[start] stuck in a hole [end]
156539,[start] play soccer causes [end],b'win competition',[start] sweat [end]
156540,[start] in 2003 the US president is a [end],b'no check',[start] Mr [end]
156541,[start] A carpenter capable of [end],b'nail a board onto a deck',[start] wall for a living [end]
156542,[start] comforter used for [end],b'sleep on your bed',[start] keep yourself warm when sleep [end]
156543,[start] the conference surrounded taking questions from [end],b'mr reed',[start] reporters [end]
156544,[start] comma capable of [end],b'position their lids',[start] separate word [end]
156545,[start] mail letter used for [end],b'display what leave to order',[start] send bacteria [end]
156546,[start] macao is a [end],b'an ingredient in paper',[start] macau in portuguese [end]
156547,[start] having a conversation causes [end],b'sharing your thought',[start] talking [end]
156548,[start] read magazine has prerequisite [end],b'get to it library',[start] browse on news stand [end]
156549,[start] a door with lock at location [end],b'the back of the roads',[start] an office [end]
156550,[start] electric blanket used for [end],b'heat your body',[start] provide warmth [end]
156551,[start] a person not desires [end],b'everything from his own home',[start] a stuffy nose [end]
156552,[start] route used for [end],b'travel from place to place',[start] go place [end]
156553,[start] container receives action [end],b'make from plastic',[start] make out of glass [end]
156554,[start] perform has subevent [end],b'put on show',[start] being looked at by others [end]
156555,[start] get in line motivated by goal [end],b'buy groceries',[start] line form to rear [end]
156556,[start] toothbrush used for [end],b'prevent tooth decay',[start] remove plaque [end]
156557,[start] You capable of [end],b'divide the land',[start] a job to make money [end]
156558,[start] This article focuses [end],b'on the relationship between depression and heart disease with chronic wrist',[start] on surveillance imaging [end]
156559,[start] Davis recorded with [end],b'five times higher in the broadway of the skin poles of the division at the distinctive city location in 30 times two times a week',[start] producer Leo Graham at the major Columbia record label over the next five years [end]
156560,[start] People sweat when they has property [end],b'hot',[start] hot [end]
156561,[start] All religions has property [end],b'political',[start] dangerous [end]
156562,[start] chopstick at location [end],b'restaurant',[start] kitchen [end]
156563,[start] standing in line has subevent [end],b'read',[start] becoming impatient [end]
156564,[start] kill person has prerequisite [end],b'try to hide evidence',[start] poison local water supply [end]
156565,[start] Samelsson is [end],b'male',[start] the handsome male [end]
156566,[start] getting up early causes [end],b'gain more space',[start] grogginess [end]
156567,[start] make sure you have your key motivated by goal [end],b'drive your car',[start] go for walk [end]
156568,[start] the cards are tickets to [end],b'first grade in the poker s poker face',[start] heaven [end]
156569,[start] A piano keyboard has a [end],b'pressing key on the piano',[start] 88 keys [end]
156570,[start] kite at location [end],b'park',[start] windy sky [end]
156571,[start] seeing defined as [end],b'past of knowledge',[start] most important external stimulus for most humans [end]
156572,[start] a silicone used for [end],b'social acceptance',[start] making computer chips [end]
156573,[start] rubber chicken receives action [end],b'use in food',[start] used as props [end]
156574,[start] bicycle is a [end],b'mode of transportation',[start] fast than car [end]
156575,[start] study for a subject has first subevent [end],b'close your eyes',[start] find a quiet place to study [end]
156576,[start] one impairment person might has a [end],b'be epilepsy',[start] be menopause [end]
156577,[start] The cost of Liberty is a [end],b'eternal vigilance',[start] eternal vigilance [end]
156578,[start] Psychopaths has property [end],b'shaped',[start] disturbed [end]
156579,[start] meet people has prerequisite [end],b'go over the stage',[start] go to the pool [end]
156580,[start] sitting on a chair causes [end],b'risking standing acid',[start] a feeling of rest [end]
156581,[start] run twenty six mile causes [end],b'cool in half',[start] have run marathon [end]
156582,[start] a student used for [end],b'provide an income in schools',[start] a university [end]
156583,[start] person not desires [end],b'harm society',[start] fall down elevator shaft [end]
156584,[start] song at location [end],b'music shop',[start] ice cream [end]
156585,[start] buy hamburger has subevent [end],b'make choice',[start] order fry with that [end]
156586,[start] sell your new book has prerequisite [end],b'study it often',[start] write book [end]
156587,[start] Hair shaping gel used for [end],b'hair',[start] style hair [end]
156588,[start] sapling is a [end],b'in newspaper',[start] young tree [end]
156589,[start] A large supermarket has a [end],b'the special cheaper se',[start] more products than a small supermarket [end]
156590,[start] coupe is a [end],b'clever animal',[start] car [end]
156591,[start] talk with someone has prerequisite [end],b'plan best',[start] both speak same language [end]
156592,[start] ski has prerequisite [end],b'how to do rock',[start] go to snow-covered mountain [end]
156593,[start] Money capable of [end],b'increase comfort',[start] arm a malitia [end]
156594,[start] I capable of [end],b'share item',[start] except you from my order [end]
156595,[start] the Democratic president plans [end],b'a protective view of the bureaucratic force',[start] to offer his fast-track bill [end]
156596,[start] freedom has prerequisite [end],b'imagination',[start] liberty [end]
156597,[start] taking finals has subevent [end],b'continue to get nervous',[start] get tentative [end]
156598,[start] three and seven has property [end],b'up though queue',[start] regard as mystical number [end]
156599,[start] maintain good health has first subevent [end],b'eat in good manner',[start] eat right [end]
156600,[start] pool used for [end],b'commit mass',[start] join [end]
156601,[start] onion and celery is a [end],b'both vegetable',[start] vegetable [end]
156602,[start] A father capable of [end],b'care for her children',[start] delight a baby [end]
156603,[start] person desires [end],b'a good answer',[start] get magazine to read [end]
156604,"[start] The Arabic word for ""forbidden"" is a [end]",b'oh my right',"[start] ""harem"" [end]"
156605,[start] going for a run used for [end],b'exercise your body',[start] feeling healthier [end]
156606,[start] everyday is a [end],b'lucky number',[start] a good day [end]
156607,[start] spoon at location [end],b'a fastfood restaurant',[start] coffee cup [end]
156608,[start] person not desires [end],b'mistake',[start] be failure [end]
156609,[start] understand something good used for [end],b'understand subject',[start] exercise brain [end]
156610,[start] have party motivated by goal [end],b'some person to laugh with you',[start] would like to entertain person [end]
156611,[start] Reagan is a [end],b'a ally of the constitution',[start] mocked abroad [end]
156612,[start] crab not has a [end],b'bone',[start] life-long mate [end]
156613,[start] a hawk capable of [end],b'circle like it',[start] spot a mouse in a field [end]
156614,[start] open a gift motivated by goal [end],b'see what it says',[start] see what it is [end]
156615,[start] my wife capable of [end],b'garden home',[start] cook dinner [end]
156616,[start] copulate has subevent [end],b'have fun with your family',[start] gently touch some one skin [end]
156617,[start] skyscraper is a [end],b'large point for space',[start] tall and find in city [end]
156618,[start] google defined as [end],b'name of search engine',[start] name of a search engine [end]
156619,[start] start flame or fire causes [end],b'remove out of window',[start] for romantic even [end]
156620,[start] The Student Loan Marketing Association priced $ QUANT_S_1 of floating-rate notes yesterday be known also as [end],b'quanto1',[start] Sallie Mae [end]
156621,[start] going jogging has prerequisite [end],b'shoes',[start] commitment [end]
156622,[start] Dr. Ronald Gade is [end],b'associate infection in the time',[start] the hospital 's president [end]
156623,[start] pebble at location [end],b'riverbed',[start] your shoe [end]
156624,[start] text at location [end],b'motel',[start] your own home [end]
156625,[start] letter slot used for [end],b'speak',[start] deliver letter [end]
156626,[start] bring in verdict motivated by goal [end],b'go on jury',[start] be in court of law [end]
156627,[start] ledger used for [end],b'store information',[start] record thing [end]
156628,[start] Catherine Havasi has a [end],b'a herd',[start] more than 4 toes [end]
156629,[start] smoke has prerequisite [end],b'open the door and lungs',[start] try to quit [end]
156630,[start] dying used for [end],b'the past the men of children',[start] ending a life [end]
156631,[start] beanie with propeller used for [end],b'laughter',[start] idiot [end]
156632,[start] dancing the samba causes [end],b'health problems',[start] perspire [end]
156633,[start] something at location [end],b'the other place in the universe',[start] clean bathroom [end]
156634,[start] A wallet used for [end],b'managing your common interests',"[start] hold money, identification, and credit cards [end]"
156635,[start] every boat must has a [end],b'fire bicycle',[start] life jacket [end]
156636,[start] it is a [end],b'small piece of paper',[start] safe to buckle up [end]
156637,[start] this apple juice is a [end],b'make sure it tastes good',[start] not on fire [end]
156638,[start] dream has prerequisite [end],b'thoroughly working with a librarian',[start] smoke opium [end]
156639,[start] eagle is a [end],b'bird of prey',[start] predatory bird [end]
156640,[start] going for a drive used for [end],b'taking in a game',[start] going to work [end]
156641,[start] Bruce Chatwin is a [end],b'person with eye and player',[start] a writer [end]
156642,[start] ring is a [end],b'form of wing',[start] unbroken circle [end]
156643,[start] mens underware at location [end],b'on the gym',[start] a fraternity house [end]
156644,[start] get divorce motivated by goal [end],b'distress overtime',[start] you do not like your wife [end]
156645,[start] laws not has property [end],b'created by a uniform',[start] right [end]
156646,[start] communicating causes [end],b'information',[start] exchanging information with another person [end]
156647,[start] get onto web has prerequisite [end],b'be connect to internet',[start] log on to your computer [end]
156648,[start] doing the housework causes [end],b'tired cleaning the rooms',[start] tiredness [end]
156649,[start] there is a [end],b'only hand on the disk',[start] thunderhead over city [end]
156650,[start] an aunt capable of [end],b'guide a blind woman',[start] cup your face in her hands [end]
156651,[start] One capable of [end],b'die after course',[start] negotiate toward successful outcomes [end]
156652,[start] Rome is a [end],b'in italy',[start] in Italy [end]
156653,[start] read a letter has prerequisite [end],b'open it out from your book',[start] put on your reading glasses [end]
156654,[start] the most recent work is a continuation of [end],b'the 1995 national basketball association drafts',[start] efforts [end]
156655,[start] Mariana crow defined as [end],b'potamilus sneedii',[start] Corvus kubaryi [end]
156656,[start] wait for someone has first subevent [end],b'look in 1990 band',[start] check what time it be [end]
156657,[start] socialize has prerequisite [end],b'party',[start] go somewhere where there be person [end]
156658,[start] copper receives action [end],b'common in north america',[start] use in wire [end]
156659,[start] Love between people capable of [end],b'help one you see candy',[start] result in children [end]
156660,[start] An adult has property [end],b'annoy by a elder infant',[start] nostalgic [end]
156661,[start] have examination causes [end],b'be diagnose with course',[start] fail [end]
156662,[start] theater ticket used for [end],b'gain entrance to a theatre',[start] know what seat to sit in [end]
156663,[start] a board game at location [end],b'a drawer',[start] a home [end]
156664,[start] duck is a [end],b'musical fowl',[start] water-birds [end]
156665,[start] a ball to used for [end],b'support a real person weight',[start] play [end]
156666,[start] cutting your hair causes [end],b'your hair will be shorter',[start] a change in mood [end]
156667,[start] dive has prerequisite [end],b'have to dive',[start] deep body of water [end]
156668,[start] low socioeconomic status was associated [end],b'with the frequency of t1 therapies in individuals',[start] with poorer outcomes [end]
156669,[start] woman at location [end],b'sport event',[start] store [end]
156670,[start] buying presents has subevent [end],b'the recipient says christmas',[start] searching for an item [end]
156671,[start] maintaining muscle strength causes [end],b'you feel better about your pushups',[start] to stay in good health [end]
156672,[start] The buyers could be [end],b'a desirable tax rate',[start] foreign concerns [end]
156673,[start] schedule at location [end],b'train station',[start] bus depot [end]
156674,[start] The Earth has property [end],b'stupid',[start] covered with water [end]
156675,[start] For college you capable of [end],b'sloping earning',[start] borrow money from Uncle Sam [end]
156676,[start] playing the violin has subevent [end],b'set music',[start] a shoulder cramp [end]
156677,[start] a football field at location [end],b'a high school',[start] a city [end]
156678,[start] take phone call used for [end],b'chat with your friend',[start] answer phone when it ring [end]
156679,[start] the maneuver in May sandinista government american as [end],b'the fists',[start] other shows of force in the last QUANT_O_1 years [end]
156680,[start] homework at location [end],b'cabinet',[start] school backpack [end]
156681,[start] eat breakfast has prerequisite [end],b'run feed',[start] wake up and smell coffee [end]
156682,[start] kill someone has prerequisite [end],b'suffocate them',[start] change your mind [end]
156683,[start] institute civil action used for [end],b'file justice',[start] sue [end]
156684,[start] go to the beach has subevent [end],b'see a squirrel nice',[start] wear a swimsuit [end]
156685,[start] necklaces is a [end],b'little feathers sometimes',[start] types of jewelry [end]
156686,[start] Film projectors have receives action [end],b'used in movies',[start] replaced by VCRs [end]
156687,[start] spitting causes [end],b'odors to start a fireplace',[start] a loogie [end]
156688,[start] seeing old things used for [end],b'nostalgic memories',[start] reliving past times [end]
156689,[start] Sam Neill is [end],b'far',[start] a fiercely dedicated Al Dewey of the Kansas Bureau of Investigation [end]
156690,[start] tell a story has subevent [end],b'use it',[start] draw on the past [end]
156691,[start] theatre used for [end],b'teach talent',[start] event [end]
156692,[start] a government used for [end],b'being your civil as citizens',[start] management [end]
156693,[start] hanging out at the bar used for [end],b'giving friends quickly and easily',[start] meeting other people [end]
156694,[start] ride bicycle to work has subevent [end],b'play on musical',[start] you reduce pollution [end]
156695,[start] debate politics has prerequisite [end],b'know how to speak french',[start] find friend who disagree with you [end]
156696,[start] capital city of alaska is a [end],b'cold',[start] juneau [end]
156697,[start] an LED at location [end],b'electrical equipment',[start] electronic devices [end]
156698,[start] A blender is a [end],b'a device between household and eggs',[start] an electric appliance [end]
156699,[start] use a television motivated by goal [end],b'it up',[start] it entertains you [end]
156700,[start] fixing a computer has prerequisite [end],b'literacy patience and time services',[start] a computer [end]
156701,[start] a $ QUANT_S_1 network of elevators allow [end],b'their quality',[start] passengers heading uptown to go directly north for the first time [end]
156702,[start] athlete capable of [end],b'put in classroom',[start] ready for race [end]
156703,[start] This is a [end],b'a picture of a boat',[start] a safty helmet painted gloss red [end]
156704,[start] different country has a [end],b'different habit',[start] different law [end]
156705,[start] comfort friend causes [end],b'us to feel good',[start] write sign and send card [end]
156706,[start] having a heart attack causes [end],b'usually mortal',[start] a fear of death [end]
156707,[start] the department began the community policing program to fight [end],b'a c basis',[start] quality-of-life offenses in partnership with residents [end]
156708,[start] the company has [end],b'executive money decision',[start] stock [end]
156709,[start] kiss someone capable of [end],b'mean sometimes',[start] initiate sex [end]
156710,[start] paint receives action [end],b'paint on canvas',[start] apply to wall [end]
156711,[start] stop your bicycle motivated by goal [end],b'a place to walk',[start] your tire just blow [end]
156712,[start] something you capable of [end],b'be mail on be',[start] make be progress [end]
156713,[start] eat breakfast in bed has subevent [end],b'you smell like bad foods',[start] use a knife and a fork [end]
156714,[start] wood used for [end],b'build house',[start] make thing [end]
156715,[start] Patients with lung cancer appear clinically [end],b'in ongoing trials often',[start] often [end]
156716,[start] fire capable of [end],b'heat room',[start] burn hand [end]
156717,[start] kerosene is a [end],b'a expensive sport',[start] fuel [end]
156718,[start] love capable of [end],b'allow pleasure',[start] surprise enemy [end]
156719,[start] entrance is a [end],b'public path',[start] open [end]
156720,[start] vacuum the carpets motivated by goal [end],b'repair a torn dog',[start] clean the house [end]
156721,[start] consumers capable of [end],b'we go to work',[start] air grievances [end]
156722,[start] person capable of [end],b'oil hope with bad lung',[start] enjoy company durring memorable occasion [end]
156723,[start] Most data used [end],b'manage',[start] in this paper [end]
156724,[start] drink alcohol has subevent [end],b'dress in your mouth',[start] full bladder [end]
156725,[start] running twenty six miles used for [end],b'preventing quick path',[start] people with a lot of stamina [end]
156726,[start] bun is a [end],b'sweet form of hot dog',[start] sweet roll [end]
156727,[start] running in a marathon has subevent [end],b'become lots of fun',[start] bonk [end]
156728,[start] finger used for [end],b'lift pallet',[start] scratch yourself [end]
156729,[start] maintain good health has prerequisite [end],b'check the cupboards',[start] avoid cruel people [end]
156730,[start] popsicle at location [end],b'sock drawer',[start] freezer [end]
156731,[start] a dirty dishes used for [end],b'washing dishes',[start] completion of a meal [end]
156732,[start] compete against someone has subevent [end],b'you get worse',[start] victory [end]
156733,[start] heroin has property [end],b'bold',[start] illegal [end]
156734,[start] buying fresh fruits and vegetables has subevent [end],b'you eat some fruits',[start] paying with cash [end]
156735,[start] have a party has first subevent [end],b'plan',[start] plan it [end]
156736,[start] Tex-Mex is a [end],b'style of food',[start] a cuisine [end]
156737,[start] A host capable of [end],b'board a ship',[start] offer food to his guests [end]
156738,[start] something capable of [end],b'float',[start] cast shadow [end]
156739,[start] twelve year old girl capable of [end],b'be monkey with breast',[start] belong to girl scout [end]
156740,[start] Hynes is [end],b'male',[start] male [end]
156741,[start] Something has property [end],b'improper',[start] perpendicular to a table [end]
156742,[start] hear music has prerequisite [end],b'ear or music',[start] create it [end]
156743,[start] number is a [end],b'concept',[start] object [end]
156744,[start] if you has a [end],b'start early',[start] a stroke then you might die [end]
156745,[start] Mr. Schwartz had kicked the police officer [end],b'the police police officer',[start] Hector Ariza in a dispute at about 9:45 A.M. [end]
156746,[start] Work causes desire [end],b'take exam',[start] go somewhere [end]
156747,[start] play game motivated by goal [end],b'have fun',[start] it sound fun [end]
156748,[start] Some people drink alcohol capable of [end],b'age your cigarettes',[start] instead of just social occasions [end]
156749,[start] a bazaar used for [end],b'raise an old play',[start] selling things [end]
156750,[start] meeting a friend has prerequisite [end],b'an invitation',[start] a dog [end]
156751,[start] crocodile is a [end],b'mammal with one type of animal',[start] large carnivorous reptile that lives in rivers in africa and asia [end]
156752,[start] barn at location [end],b'ancient farm yard',[start] farm [end]
156753,[start] directory at location [end],b'folder',[start] office [end]
156754,[start] the county chairman endorse candidates for [end],b'murder',[start] the available Supreme Court slots [end]
156755,[start] tool used for [end],b'make repair',[start] repair thing [end]
156756,[start] go for a haircut has prerequisite [end],b'find a hair style job',[start] have a style in mind [end]
156757,[start] A pillow receives action [end],b'found in school',[start] filled with feathers [end]
156758,[start] having a rest causes [end],b'walking and falling',[start] refreshing your energy level [end]
156759,[start] QUANT_S_1 points blocked shots the final game of [end],b'the selfsufficient police',[start] an extended 10-day trip [end]
156760,[start] an island used for [end],b'a good living box',[start] vacation in the nude [end]
156761,[start] students to obtain [end],b'practical information on research',[start] updated information on new diagnostic modalities [end]
156762,[start] traitor capable of [end],b'side dead',[start] walk plank [end]
156763,[start] The eighth month of the year has property [end],b'boring',[start] August [end]
156764,[start] in school at location [end],b'north america',[start] chemistry lab [end]
156765,[start] four person capable of [end],b'stay at home',[start] play badminton [end]
156766,[start] get enough money motivated by goal [end],b'buy a hamburger',[start] open a business [end]
156767,[start] play poker has subevent [end],b'watch the cards',[start] turn card up [end]
156768,[start] buying fresh fruits and vegetables used for [end],b'testing other people',[start] eating [end]
156769,[start] clean clothe has property [end],b'use in wash',[start] nice to wear [end]
156770,[start] war and violence is a [end],b'considered an important event',[start] bad thing [end]
156771,[start] Pens is a [end],b'tools',[start] common advertising items [end]
156772,[start] white bladderpod defined as [end],b'lesquerella us',[start] Lesquerella pallida [end]
156773,[start] Blank stares causes desire [end],b'wrestle',[start] give a clue [end]
156774,[start] a cocktail cabinet at location [end],b'a room',[start] restaurant [end]
156775,[start] cook dinner has subevent [end],b'burn pot',[start] boil salt water [end]
156776,[start] a person capable of [end],b'iron clothing',[start] swim in the ocean [end]
156777,[start] have a rest has prerequisite [end],b'serve a coke',[start] nap [end]
156778,[start] Information has prerequisite [end],b'know about how to use language',[start] change [end]
156779,[start] lemur at location [end],b'chemotherapy',[start] exotic pet store [end]
156780,[start] These skills were readily proven when [end],b'personnel were aroused',[start] squadrons were mobilized and recalled back to active duty during the Korean War [end]
156781,[start] zoo animal receives action [end],b'find as crop',[start] feed by zookeeper [end]
156782,[start] skate has subevent [end],b'look at rink',[start] move around rink [end]
156783,[start] in 1970 clothe has property [end],b'helpful for shouting with a puddle',[start] ugly [end]
156784,[start] go to film has subevent [end],b'go to motel',[start] sit [end]
156785,[start] erection has prerequisite [end],b'penis penis',[start] penis [end]
156786,[start] getting exercise causes [end],b'pain',[start] tiredness [end]
156787,[start] reading used for [end],b'learning about many things',[start] education [end]
156788,[start] signing a contract has prerequisite [end],b'information',[start] something to write with [end]
156789,[start] human at location [end],b'ballpark',[start] movie theatre [end]
156790,[start] high point in jarvis island is a [end],b'mount everest',[start] unnamed location 23 m [end]
156791,[start] wait in line motivated by goal [end],b'you are late for your turn',[start] something [end]
156792,[start] this is a [end],b'a traditional army building furniture',[start] old pepper grinder [end]
156793,[start] old car at location [end],b'attic',[start] street [end]
156794,[start] houdini is a [end],b'famous smith protester',[start] only 5'1 tall [end]
156795,[start] this glass has property [end],b'red',[start] half full [end]
156796,[start] The government capable of [end],b'supply the rules on the ground',[start] require me to pay taxes [end]
156797,[start] Ants capable of [end],b'grow great food',[start] farm fungus for food [end]
156798,[start] We capable of [end],b'cover their glasses',[start] dare to be ourselves [end]
156799,[start] American eating habits causes desire [end],b'take an oral care of proposals',[start] eat quickly [end]
156800,[start] seeing an exciting story causes [end],b'a pleasure',[start] sharing that story with other people [end]
156801,[start] dive has subevent [end],b'learn about dive',[start] leap into the water [end]
156802,[start] a tabletennis ball has property [end],b'white as a magnifying glass',[start] small [end]
156803,[start] WNT signalling [end],b'the banks',[start] pathway components [end]
156804,[start] dog capable of [end],b'walk vary far when fence',[start] jump [end]
156805,[start] person has a [end],b'hand promise to help person',[start] differ opinion [end]
156806,[start] growing vegetables used for [end],b'a hobby',[start] feeding other people [end]
156807,[start] world is a [end],b'not spell ahead',[start] change rapidly [end]
156808,[start] Malls has a [end],b'forms of containing posts',[start] bookstores [end]
156809,[start] start a flame or a fire has subevent [end],b'gather kindle',[start] burning down the house [end]
156810,[start] thinking causes [end],b'a solution to the difficult problem',[start] never fully predictable [end]
